Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
53,0.64784205,-11.517494,0.0,0.0,0.6577594,1.6046554,-2.504646,0.08605689,0.0
54,0.5672963,-11.63285,0.0,0.0,0.5974264,1.9749569,-2.4970255,0.115817554,0.0
55,0.483719,-11.718514,0.0,0.0,0.5064235,2.1123903,-2.4882271,0.14184022,0.0
56,0.4010848,-11.711624,0.0,0.0,0.5116383,2.1492689,-2.477301,0.1697827,0.0
57,0.33555606,-11.6350355,0.0,0.0,0.5101405,1.8479832,-2.4648745,0.18575817,0.0
58,0.29018506,-11.638979,0.0,0.0,0.3787369,1.4611413,-2.4550827,0.19551408,0.0
59,0.26574928,-11.6451645,0.0,0.0,0.22699423,1.0268614,-2.4461694,0.20055658,0.0
60,0.25740412,-11.70369,0.0,0.0,0.012845673,0.67499954,-2.4367716,0.20188153,0.0
61,0.25989786,-11.7827215,0.0,0.0,-0.19921476,0.40982753,-2.4298072,0.20347445,0.0
62,0.26942065,-11.892101,0.0,0.0,-0.40512267,0.20264076,-2.4304357,0.20692919,0.0
63,0.29227567,-11.966957,0.0,0.0,-0.60468996,-0.15660596,-2.4336913,0.20481002,0.0
64,0.31762248,-12.050967,0.0,0.0,-0.75258344,-0.3090661,-2.436719,0.20951426,0.0
65,0.33456007,-12.159611,0.0,0.0,-0.8581347,-0.22199072,-2.4397461,0.22124489,0.0
66,0.33970332,-12.306614,0.0,0.0,-0.9682416,-0.016311701,-2.4482863,0.23128669,0.0
67,0.33862168,-12.421124,0.0,0.0,-1.0669793,0.07036567,-2.4563768,0.24268164,0.0
68,0.34310982,-12.376301,0.0,0.0,-1.025222,-0.083624676,-2.4589734,0.24559923,0.0
69,0.36324134,-12.279653,0.0,0.0,-0.9782878,-0.43392983,-2.4634194,0.23319389,0.0
70,0.40186736,-12.189515,0.0,0.0,-0.9693249,-0.86658174,-2.4711897,0.21342923,0.0
71,0.45366883,-12.164673,0.0,0.0,-1.045697,-1.2320204,-2.478056,0.1961501,0.0
72,0.5199409,-12.118078,0.0,0.0,-1.1330028,-1.6478726,-2.482056,0.17346208,0.0
73,0.5946579,-12.102199,0.0,0.0,-1.2204326,-1.9507123,-2.4889817,0.15129305,0.0
74,0.6630434,-12.16822,0.0,0.0,-1.3044814,-1.9147274,-2.4959142,0.13693005,0.0
75,0.71957934,-12.355998,0.0,0.0,-1.5021683,-1.7279087,-2.5083547,0.12426995,0.0
76,0.7633584,-12.443734,0.0,0.0,-1.5278803,-1.4843,-2.518666,0.11451928,0.0
77,0.79982114,-12.540982,0.0,0.0,-1.6036913,-1.3319362,-2.5309765,0.09952674,0.0
78,0.8277007,-12.646188,0.0,0.0,-1.6640255,-1.1395004,-2.5458176,0.0876034,0.0
79,0.8442772,-12.752741,0.0,0.0,-1.7034031,-0.8638717,-2.5587928,0.078775816,0.0
80,0.847913,-12.827248,0.0,0.0,-1.6819636,-0.53656816,-2.5680912,0.07504361,0.0
81,0.8471243,-12.904746,0.0,0.0,-1.7147446,-0.39719263,-2.5820475,0.06905354,0.0
82,0.8531002,-13.003215,0.0,0.0,-1.8709626,-0.53830355,-2.5997136,0.059502833,0.0
83,0.87672675,-12.993997,0.0,0.0,-1.978854,-0.9668065,-2.6120949,0.043879494,0.0
84,0.9092109,-12.992112,0.0,0.0,-2.0087318,-1.1905928,-2.6303074,0.026126696,0.0
85,0.9495471,-12.925998,0.0,0.0,-1.9305148,-1.417406,-2.6471553,0.010694318,0.0
86,0.9897068,-12.857178,0.0,0.0,-1.7719707,-1.466018,-2.663397,0.0015723342,0.0
87,1.024031,-12.763426,0.0,0.0,-1.5078857,-1.3682594,-2.679407,-0.0029387875,0.0
88,1.0408814,-12.568833,0.0,0.0,-0.95036256,-0.93587124,-2.694449,-0.0019208358,0.0
89,1.0312219,-12.227427,0.0,0.0,-0.11140961,-0.22349715,-2.7044456,0.0015948515,0.0
90,1.0005378,-11.68993,0.0,0.0,0.85033023,0.38925728,-2.6990855,0.0042930883,0.0
91,0.95788276,-10.960241,0.0,0.0,1.8388131,0.77928305,-2.675236,0.010177814,0.0
92,0.9007786,-10.2179,0.0,0.0,2.7150044,1.2271745,-2.641353,0.017122842,0.0
93,0.8164114,-9.452855,0.0,0.0,3.540708,1.9367243,-2.5931103,0.03394457,0.0
94,0.7015282,-9.01364,0.0,0.0,3.9706511,2.670493,-2.541555,0.06697961,0.0
95,0.56098986,-8.619379,0.0,0.0,4.275065,3.318042,-2.4808812,0.10521738,0.0
96,0.35570577,-8.547865,0.0,0.0,4.4485445,4.8035073,-2.4200509,0.16958931,0.0
97,0.13222606,-8.601569,0.0,0.0,4.3245893,5.42855,-2.3631005,0.22427152,0.0
98,-0.11056054,-9.1369095,0.0,0.0,3.7994947,6.1448307,-2.3204565,0.28501436,0.0
99,-0.38351586,-9.654987,0.0,0.0,3.3119633,7.0931225,-2.275891,0.37332422,0.0
100,-0.68260735,-10.0768175,0.0,0.0,2.9386654,8.0786705,-2.2417982,0.46557894,0.0
101,-0.9978464,-10.448749,0.0,0.0,2.602896,8.879847,-2.2163088,0.570864,0.0
102,-1.315409,-10.757229,0.0,0.0,2.2757719,9.414797,-2.1925225,0.67090267,0.0
103,-1.6217748,-10.920338,0.0,0.0,2.0435672,9.522495,-2.1643996,0.7751211,0.0
104,-1.8987861,-10.950409,0.0,0.0,1.8933902,9.089439,-2.135894,0.8607696,0.0
105,-2.1332734,-11.029836,0.0,0.0,1.6276937,8.169167,-2.1114118,0.9435839,0.0
106,-2.3202734,-11.060008,0.0,0.0,1.4074013,7.0691056,-2.0919392,1.0104647,0.0
107,-2.4557939,-11.043858,0.0,0.0,1.208869,5.846732,-2.0727718,1.0592203,0.0
108,-2.5526695,-10.925208,0.0,0.0,1.1825897,4.8744855,-2.056223,1.106712,0.0
109,-2.6112163,-10.729735,0.0,0.0,1.2373807,3.900766,-2.041851,1.1402969,0.0
110,-2.6343021,-10.516772,0.0,0.0,1.3008289,2.9754934,-2.028225,1.1655895,0.0
111,-2.6246908,-9.964025,0.0,0.0,1.6657209,2.0675888,-2.0007281,1.1824362,0.0
112,-2.5902815,-9.432438,0.0,0.0,1.9965414,1.3461202,-1.9750278,1.1916238,0.0
113,-2.5373232,-9.046438,0.0,0.0,2.1403964,0.77042395,-1.9427432,1.1954315,0.0
114,-2.4656265,-8.817815,0.0,0.0,2.1054127,0.18425757,-1.9099793,1.1956663,0.0
115,-2.3755693,-8.643283,0.0,0.0,1.98839,-0.40158492,-1.8732902,1.1907363,0.0
116,-2.2859886,-8.727152,0.0,0.0,1.7376736,-0.5818942,-1.8449029,1.186766,0.0
117,-2.2044308,-9.123293,0.0,0.0,1.2380368,-0.57594454,-1.8226293,1.1837509,0.0
118,-2.130909,-9.585514,0.0,0.0,0.6719318,-0.5583238,-1.8035907,1.1832006,0.0
119,-2.0714352,-10.165528,0.0,0.0,0.011553268,-0.38530323,-1.7905005,1.1858776,0.0
120,-2.0246644,-10.799439,0.0,0.0,-0.7092681,-0.20129271,-1.7877473,1.1893338,0.0
121,-2.0034814,-11.49784,0.0,0.0,-1.4561558,0.31797516,-1.7963079,1.1986966,0.0
122,-2.0172505,-12.170141,0.0,0.0,-2.158523,1.1003283,-1.8154702,1.2209643,0.0
123,-2.072182,-12.738409,0.0,0.0,-2.761605,2.1158128,-1.8373802,1.2545764,0.0
124,-2.163953,-13.192511,0.0,0.0,-3.2651756,3.1424634,-1.8632174,1.2957042,0.0
125,-2.2865686,-13.589514,0.0,0.0,-3.7070587,4.098719,-1.9018495,1.3514532,0.0
126,-2.4362087,-13.917842,0.0,0.0,-4.0841827,5.044427,-1.9437995,1.4178295,0.0
127,-2.6063838,-14.192972,0.0,0.0,-4.407801,5.9291034,-1.990781,1.4867706,0.0
128,-2.7909465,-14.352353,0.0,0.0,-4.527602,6.616018,-2.0321927,1.570481,0.0
129,-2.9784102,-14.480842,0.0,0.0,-4.584493,6.9845767,-2.079048,1.6541156,0.0
130,-3.160617,-14.57572,0.0,0.0,-4.6045914,7.115614,-2.1204166,1.7297661,0.0
131,-3.3421695,-14.637084,0.0,0.0,-4.518429,7.321773,-2.1635861,1.8173271,0.0
132,-3.5206819,-14.656288,0.0,0.0,-4.313307,7.4185185,-2.2067945,1.9042102,0.0
133,-3.6863315,-14.661698,0.0,0.0,-4.1003413,7.197244,-2.2461517,1.9765432,0.0
134,-3.8348188,-14.664262,0.0,0.0,-3.8818552,6.76927,-2.2859068,2.0468528,0.0
135,-3.9654212,-14.662365,0.0,0.0,-3.674399,6.288948,-2.3217747,2.110198,0.0
136,-4.0805173,-14.613627,0.0,0.0,-3.378229,5.8313365,-2.3484352,2.1678414,0.0
137,-4.177968,-14.559076,0.0,0.0,-3.0788696,5.2692757,-2.374681,2.2204065,0.0
138,-4.249087,-14.54056,0.0,0.0,-2.9013367,4.457092,-2.4008412,2.2583723,0.0
139,-4.2845664,-14.54516,0.0,0.0,-2.8410542,3.3855495,-2.4202082,2.2789133,0.0
140,-4.2799115,-14.545396,0.0,0.0,-2.771175,2.189021,-2.4430254,2.2850053,0.0
141,-4.240231,-14.582229,0.0,0.0,-2.782346,1.1365815,-2.469714,2.2858508,0.0
142,-4.1767993,-14.662537,0.0,0.0,-2.852481,0.3657649,-2.5052063,2.2878637,0.0
143,-4.108756,-14.736023,0.0,0.0,-2.9318166,0.04652755,-2.5299535,2.296954,0.0
144,-4.049836,-14.778199,0.0,0.0,-2.8978126,0.074392475,-2.5574143,2.309389,0.0
145,-4.0089436,-14.855576,0.0,0.0,-2.9351711,0.37169647,-2.586722,2.3280873,0.0
146,-3.9791658,-14.938421,0.0,0.0,-3.021006,0.5478026,-2.6124015,2.343174,0.0
147,-3.9491835,-14.999705,0.0,0.0,-3.0542502,0.4453962,-2.6399386,2.3524785,0.0
148,-3.9116294,-15.057752,0.0,0.0,-3.0872874,0.16821565,-2.6678398,2.3535457,0.0
149,-3.8584046,-15.125131,0.0,0.0,-3.1643043,-0.306628,-2.6948848,2.3447804,0.0
150,-3.7911055,-15.1847,0.0,0.0,-3.2067342,-0.7413004,-2.7259052,2.3286555,0.0
151,-3.7123933,-15.229804,0.0,0.0,-3.2154446,-1.1289872,-2.756298,2.3097305,0.0
152,-3.6226716,-15.290931,0.0,0.0,-3.2888415,-1.5223103,-2.7843118,2.2899532,0.0
153,-3.5239942,-15.3382435,0.0,0.0,-3.310712,-1.8643261,-2.8162284,2.2644858,0.0
154,-3.4283464,-15.370431,0.0,0.0,-3.2699254,-1.9368998,-2.8477414,2.2450624,0.0
155,-3.342731,-15.348731,0.0,0.0,-3.0634751,-1.8474662,-2.8778582,2.2289195,0.0
156,-3.2634187,-15.318309,0.0,0.0,-2.829767,-1.8526043,-2.909518,2.216325,0.0
157,-3.187201,-15.253306,0.0,0.0,-2.5461185,-1.9384632,-2.9335027,2.2030141,0.0
158,-3.121936,-15.167865,0.0,0.0,-2.2107234,-1.8360637,-2.9531868,2.194908,0.0
159,-3.0658689,-14.97501,0.0,0.0,-1.6592916,-1.7614043,-2.96263,2.1806147,0.0
160,-3.0106514,-14.779891,0.0,0.0,-1.1538527,-1.841221,-2.972487,2.1583374,0.0
161,-2.9470623,-14.616738,0.0,0.0,-0.7966809,-2.1243734,-2.9793913,2.1321125,0.0
162,-2.88389,-14.418963,0.0,0.0,-0.4059599,-2.1943126,-2.9762776,2.1037226,0.0
163,-2.8277237,-14.231372,0.0,0.0,-0.061447516,-2.096611,-2.9668808,2.0770864,0.0
164,-2.7830737,-14.165144,0.0,0.0,0.051165264,-1.8515898,-2.9585195,2.053905,0.0
165,-2.7490528,-14.192971,0.0,0.0,-0.014369024,-1.5990127,-2.9526942,2.0355155,0.0
166,-2.717574,-14.201562,0.0,0.0,-0.074377924,-1.5298061,-2.9454634,2.0168414,0.0
167,-2.6861475,-14.211363,0.0,0.0,-0.12682207,-1.50274,-2.9422631,1.9953312,0.0
168,-2.657066,-14.27838,0.0,0.0,-0.27553195,-1.4140608,-2.9419184,1.9764022,0.0
169,-2.6345532,-14.304939,0.0,0.0,-0.33199477,-1.246447,-2.9398024,1.9627029,0.0
170,-2.621832,-14.284653,0.0,0.0,-0.2768847,-1.0177902,-2.9373164,1.9545743,0.0
171,-2.6197484,-14.187247,0.0,0.0,-0.051970653,-0.77492243,-2.935475,1.9489964,0.0
172,-2.6337764,-14.11754,0.0,0.0,0.12695754,-0.38947833,-2.9319992,1.950357,0.0
173,-2.6642036,-13.986158,0.0,0.0,0.3923045,0.004915968,-2.9200273,1.9562215,0.0
174,-2.71148,-13.772734,0.0,0.0,0.7801748,0.41216192,-2.9005985,1.9657218,0.0
175,-2.765396,-13.619871,0.0,0.0,1.0156825,0.62827814,-2.8817372,1.9726391,0.0
176,-2.8181317,-13.472722,0.0,0.0,1.2025937,0.65860003,-2.8610728,1.979554,0.0
177,-2.8689947,-13.373742,0.0,0.0,1.2795583,0.67797005,-2.83712,1.9871627,0.0
178,-2.9187124,-13.213684,0.0,0.0,1.4515429,0.7003458,-2.8112807,1.99372,0.0
179,-2.9621274,-13.105403,0.0,0.0,1.528092,0.61038584,-2.7890642,1.9982387,0.0
180,-2.9968388,-13.008563,0.0,0.0,1.5634394,0.4461519,-2.765104,2.002576,0.0
181,-3.0277295,-12.970717,0.0,0.0,1.5125135,0.40180176,-2.7408898,2.006871,0.0
182,-3.0645907,-12.936564,0.0,0.0,1.4852799,0.5811581,-2.7159498,2.0155969,0.0
183,-3.1132045,-12.937683,0.0,0.0,1.4343722,0.91716135,-2.6935327,2.028973,0.0
184,-3.1693456,-12.919486,0.0,0.0,1.394716,1.1691844,-2.6690629,2.0428884,0.0
185,-3.2328022,-12.925522,0.0,0.0,1.3367896,1.420057,-2.648718,2.062263,0.0
186,-3.2954204,-12.876037,0.0,0.0,1.342639,1.4877436,-2.6279485,2.075306,0.0
187,-3.3544214,-12.783712,0.0,0.0,1.3965684,1.4643177,-2.6046996,2.088514,0.0
188,-3.4046621,-12.704861,0.0,0.0,1.4243051,1.3070924,-2.585035,2.099383,0.0
189,-3.4434185,-12.627727,0.0,0.0,1.4234873,1.0922264,-2.5632265,2.1026146,0.0
190,-3.4736407,-12.529482,0.0,0.0,1.4581591,0.8856073,-2.5409346,2.1131642,0.0
191,-3.5075276,-12.435412,0.0,0.0,1.5177169,0.968004,-2.5171013,2.1271062,0.0
192,-3.5467877,-12.39309,0.0,0.0,1.5050546,1.1097218,-2.4930606,2.143248,0.0
193,-3.5981543,-12.371303,0.0,0.0,1.4828804,1.4437207,-2.4679027,2.1624408,0.0
194,-3.6586103,-12.409485,0.0,0.0,1.3742943,1.7326939,-2.444999,2.1854813,0.0
195,-3.726427,-12.489728,0.0,0.0,1.2028908,2.028757,-2.4235392,2.2066677,0.0
196,-3.7972744,-12.60783,0.0,0.0,0.9717943,2.2316551,-2.4055138,2.229684,0.0
197,-3.8629668,-12.711047,0.0,0.0,0.7480303,2.225245,-2.3909428,2.2483675,0.0
198,-3.9124138,-12.783474,0.0,0.0,0.59740144,1.8762461,-2.3903441,2.2657526,0.0
199,-3.944505,-12.778429,0.0,0.0,0.5212111,1.4683074,-2.3806188,2.2751093,0.0
200,-3.9623783,-12.721768,0.0,0.0,0.5331682,1.0895844,-2.3709278,2.2846725,0.0
201,-3.9734669,-12.6275215,0.0,0.0,0.6242136,0.8602116,-2.361312,2.2967374,0.0
202,-3.9893007,-12.46202,0.0,0.0,0.8477858,0.9034478,-2.3488808,2.3109417,0.0
203,-4.0154467,-12.314147,0.0,0.0,1.0353345,1.0766612,-2.3307176,2.3342347,0.0
204,-4.052306,-12.119784,0.0,0.0,1.2771224,1.259943,-2.3091493,2.361915,0.0
205,-4.0958633,-11.862597,0.0,0.0,1.5804527,1.380273,-2.285872,2.3831902,0.0
206,-4.1342616,-11.59233,0.0,0.0,1.8217547,1.2158163,-2.2578115,2.397269,0.0
207,-4.162847,-11.426022,0.0,0.0,1.8922883,0.9384903,-2.229794,2.4101877,0.0
208,-4.1720395,-11.227637,0.0,0.0,1.9420006,0.4250769,-2.199383,2.4110782,0.0
209,-4.153787,-10.983525,0.0,0.0,1.9911757,-0.28872165,-2.1679966,2.399767,0.0
210,-4.111602,-10.844974,0.0,0.0,1.9390262,-0.9205968,-2.1440086,2.3854852,0.0
211,-4.059503,-10.76686,0.0,0.0,1.8606693,-1.2182572,-2.119953,2.3690705,0.0
212,-4.01285,-10.566904,0.0,0.0,1.9604263,-1.1965958,-2.0905483,2.3586485,0.0
213,-3.9829593,-10.396064,0.0,0.0,2.078622,-0.91055226,-2.061942,2.357221,0.0
214,-3.970104,-10.29182,0.0,0.0,2.1317563,-0.56123143,-2.034049,2.35621,0.0
215,-3.9688861,-10.187915,0.0,0.0,2.151162,-0.30277568,-2.0024726,2.3549623,0.0
216,-3.9761603,-10.181134,0.0,0.0,2.0696378,-0.076587975,-1.9743857,2.353438,0.0
217,-3.9777334,-10.088336,0.0,0.0,2.0060055,-0.18718398,-1.942451,2.3455093,0.0
218,-3.961154,-10.035728,0.0,0.0,1.8509601,-0.5929053,-1.9132974,2.3296728,0.0
219,-3.9199374,-10.045758,0.0,0.0,1.6230444,-1.1745716,-1.8915625,2.310372,0.0
220,-3.8554938,-9.895222,0.0,0.0,1.5606229,-1.760179,-1.869344,2.2856624,0.0
221,-3.7736418,-9.545416,0.0,0.0,1.7252088,-2.267135,-1.8487557,2.261277,0.0
222,-3.681846,-9.040561,0.0,0.0,2.0554543,-2.6682096,-1.8278995,2.2433789,0.0
223,-3.5812366,-8.494404,0.0,0.0,2.3719745,-3.0080817,-1.8002617,2.215571,0.0
224,-3.4825733,-7.9464793,0.0,0.0,2.6771927,-3.1155245,-1.7644151,2.189369,0.0
225,-3.397731,-7.360524,0.0,0.0,3.044353,-2.9666846,-1.7268656,2.1688938,0.0
226,-3.3408954,-7.184952,0.0,0.0,3.1080074,-2.4784665,-1.6872299,2.159255,0.0
227,-3.3098807,-7.2189765,0.0,0.0,2.9910827,-1.9891049,-1.6465583,2.1563404,0.0
228,-3.3099153,-7.4617777,0.0,0.0,2.7106047,-1.3029308,-1.6011508,2.1572113,0.0
229,-3.3349552,-8.00107,0.0,0.0,2.187794,-0.64382315,-1.564782,2.1585908,0.0
230,-3.36158,-8.604084,0.0,0.0,1.5257355,-0.40354577,-1.5381991,2.1426768,0.0
231,-3.3604376,-9.0827,0.0,0.0,0.85688096,-0.8531088,-1.5201675,2.1145248,0.0
232,-3.3126616,-9.393793,0.0,0.0,0.26605532,-1.770738,-1.5081935,2.0724485,0.0
233,-3.2269413,-9.767452,0.0,0.0,-0.3326513,-2.5197842,-1.5076898,2.0230384,0.0
234,-3.1267242,-10.159598,0.0,0.0,-0.85709935,-2.8307004,-1.5115299,1.9822819,0.0
235,-3.0333593,-10.447368,0.0,0.0,-1.1642817,-2.7036123,-1.519815,1.9475094,0.0
236,-2.9698415,-10.709198,0.0,0.0,-1.3325201,-2.096621,-1.5290849,1.9311442,0.0
237,-2.9402928,-10.851444,0.0,0.0,-1.3353753,-1.3805321,-1.5377216,1.9272764,0.0
238,-2.9348,-10.99462,0.0,0.0,-1.3819468,-0.82590073,-1.5448898,1.9258806,0.0
239,-2.9554334,-11.137772,0.0,0.0,-1.4165192,-0.19951788,-1.5512553,1.935283,0.0
240,-3.00553,-11.326083,0.0,0.0,-1.5323488,0.4769658,-1.5477941,1.9707322,0.0
241,-3.0758243,-11.601916,0.0,0.0,-1.792622,1.0102782,-1.5470152,2.0101905,0.0
242,-3.1350043,-11.926852,0.0,0.0,-2.222742,0.9621425,-1.5568906,2.0115173,0.0
243,-3.1660416,-12.234108,0.0,0.0,-2.669039,0.48561263,-1.5791129,1.9997985,0.0
244,-3.1655755,-12.41084,0.0,0.0,-2.9116178,-0.17285626,-1.6106935,1.9879838,0.0
245,-3.135317,-12.354036,0.0,0.0,-2.8366964,-0.8654024,-1.6352717,1.9690211,0.0
246,-3.0921211,-12.173,0.0,0.0,-2.5175683,-1.2077316,-1.6608902,1.9500203,0.0
247,-3.0698957,-12.174971,0.0,0.0,-2.325081,-0.7617845,-1.6876234,1.9467745,0.0
248,-3.093533,-12.190253,0.0,0.0,-2.0897489,0.30091253,-1.7034873,1.9628699,0.0
249,-3.181271,-12.240742,0.0,0.0,-1.8581278,1.9483168,-1.7111734,2.001391,0.0
250,-3.3195913,-12.414571,0.0,0.0,-1.8400589,3.48756,-1.722064,2.0577123,0.0
251,-3.4766846,-12.65035,0.0,0.0,-2.0432706,4.3625846,-1.7338386,2.1082983,0.0
252,-3.6221492,-12.827662,0.0,0.0,-2.2621028,4.388065,-1.7485628,2.1416926,0.0
253,-3.7383163,-13.027877,0.0,0.0,-2.575932,3.880867,-1.7693115,2.1585486,0.0
254,-3.8235085,-13.18598,0.0,0.0,-2.7988203,3.2250679,-1.7979202,2.1747916,0.0
255,-3.8725564,-13.284411,0.0,0.0,-2.92261,2.3371012,-1.829947,2.186171,0.0
256,-3.894377,-13.286499,0.0,0.0,-2.8727834,1.5993679,-1.8560634,2.1989763,0.0
257,-3.9067495,-13.241422,0.0,0.0,-2.6788423,1.2577726,-1.8834357,2.2207758,0.0
258,-3.9239411,-13.208746,0.0,0.0,-2.4804533,1.3080158,-1.9076302,2.2431424,0.0
259,-3.9449747,-13.173184,0.0,0.0,-2.3002925,1.3333948,-1.927208,2.2674172,0.0
260,-3.9689503,-13.124953,0.0,0.0,-2.122313,1.3248515,-1.9418106,2.2945426,0.0
261,-3.9972377,-13.127582,0.0,0.0,-2.0281472,1.3721817,-1.956931,2.324027,0.0
262,-4.032623,-13.15106,0.0,0.0,-1.9601253,1.5188919,-1.9722896,2.3546455,0.0
263,-4.0780215,-13.154683,0.0,0.0,-1.8425058,1.7563422,-1.9880273,2.3882754,0.0
264,-4.12802,-13.088747,0.0,0.0,-1.6296301,1.8303443,-2.000209,2.4230769,0.0
265,-4.171236,-13.002778,0.0,0.0,-1.4411808,1.6061746,-2.0079846,2.449423,0.0
