Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
120,0.5319317,-2.0821044,0.0,0.0,-0.32943878,0.36559492,-0.69399714,-0.89776903,0.0
121,0.50063884,-1.8133662,0.0,0.0,0.24813782,1.1034795,-0.6968813,-0.8753221,0.0
122,0.461637,-1.6062282,0.0,0.0,0.7300656,1.7344158,-0.70545584,-0.8595905,0.0
123,0.42552048,-1.3512794,0.0,0.0,1.2016422,1.997032,-0.69498616,-0.85422814,0.0
124,0.39472508,-1.1193808,0.0,0.0,1.632422,2.1068368,-0.68577725,-0.84876007,0.0
125,0.36831945,-1.00753,0.0,0.0,1.8078107,2.178286,-0.6757415,-0.8394515,0.0
126,0.3410994,-0.80073243,0.0,0.0,2.0826805,2.3776577,-0.64865136,-0.81775093,0.0
127,0.30805653,-0.7578626,0.0,0.0,2.0927176,2.7752507,-0.63493794,-0.7870392,0.0
128,0.27017495,-0.7684533,0.0,0.0,1.9739859,3.1770117,-0.61825943,-0.7542867,0.0
129,0.22905733,-0.8448104,0.0,0.0,1.7367803,3.4796932,-0.60483104,-0.7097415,0.0
130,0.18049929,-0.9928204,0.0,0.0,1.3574517,3.9559083,-0.5926974,-0.6542286,0.0
131,0.12778842,-1.1499873,0.0,0.0,0.9738317,4.334822,-0.58312315,-0.5956596,0.0
132,0.07016389,-1.3645625,0.0,0.0,0.5264519,4.776025,-0.5832417,-0.533652,0.0
133,0.015545133,-1.6045157,0.0,0.0,0.08351283,4.9348273,-0.59327286,-0.47978738,0.0
134,-0.029049095,-1.7917943,0.0,0.0,-0.23872611,4.772304,-0.60514915,-0.43498638,0.0
135,-0.06500978,-1.9611528,0.0,0.0,-0.4979221,4.5334873,-0.62145174,-0.38513973,0.0
136,-0.08885474,-2.004588,0.0,0.0,-0.52315044,4.0902786,-0.63275206,-0.34536484,0.0
137,-0.10876812,-2.068695,0.0,0.0,-0.5676341,3.9016602,-0.64818823,-0.30378386,0.0
138,-0.12733512,-2.2281952,0.0,0.0,-0.7750796,3.8260658,-0.6698784,-0.26696333,0.0
139,-0.15464877,-2.3065033,0.0,0.0,-0.8585911,4.2208204,-0.6837096,-0.22847676,0.0
140,-0.19642858,-2.5005102,0.0,0.0,-1.0955595,4.9451632,-0.7127691,-0.18212497,0.0
141,-0.24771143,-2.7159781,0.0,0.0,-1.4683299,5.4715433,-0.72610235,-0.11735707,0.0
142,-0.2991883,-3.070584,0.0,0.0,-2.0427527,5.723338,-0.7547727,-0.06460132,0.0
143,-0.343,-3.3722165,0.0,0.0,-2.4562068,5.5924935,-0.7921369,-0.012073434,0.0
144,-0.36621594,-3.6158702,0.0,0.0,-2.778518,4.851981,-0.824317,0.022775475,0.0
145,-0.37012282,-3.8699026,0.0,0.0,-3.047599,3.9305158,-0.86943126,0.05962381,0.0
146,-0.3570727,-4.1134324,0.0,0.0,-3.3342435,2.952646,-0.9077192,0.08936159,0.0
147,-0.3373592,-4.3508387,0.0,0.0,-3.5738888,2.2513213,-0.9519261,0.12521373,0.0
148,-0.32106474,-4.5606685,0.0,0.0,-3.7594578,1.9745247,-0.9955411,0.16044831,0.0
149,-0.3127204,-4.654966,0.0,0.0,-3.6954887,1.9550283,-1.0406067,0.19628292,0.0
150,-0.3090606,-4.6843452,0.0,0.0,-3.4771225,1.8475837,-1.0889314,0.2347719,0.0
151,-0.3102476,-4.6205864,0.0,0.0,-3.0816638,1.7911898,-1.1342614,0.2747713,0.0
152,-0.31611678,-4.402056,0.0,0.0,-2.420227,1.7843549,-1.1697234,0.31426945,0.0
153,-0.3277054,-4.0710883,0.0,0.0,-1.5903102,1.9683436,-1.1937444,0.34000075,0.0
154,-0.33762765,-3.7622952,0.0,0.0,-0.82879287,1.9402493,-1.2139392,0.35206103,0.0
155,-0.34209684,-3.3361008,0.0,0.0,0.08987831,1.7649215,-1.2189361,0.35502917,0.0
156,-0.34299988,-2.9873147,0.0,0.0,0.8176964,1.5925499,-1.2188783,0.36249554,0.0
157,-0.340633,-2.5833688,0.0,0.0,1.5636455,1.3785859,-1.202056,0.37249896,0.0
158,-0.32895166,-2.2448394,0.0,0.0,2.1703534,0.9215715,-1.1847633,0.36817494,0.0
159,-0.30266458,-1.9687073,0.0,0.0,2.6202023,0.16586818,-1.1628652,0.35342503,0.0
160,-0.26653704,-1.6433967,0.0,0.0,3.1361647,-0.5184441,-1.1346525,0.33845812,0.0
161,-0.22979738,-1.3741697,0.0,0.0,3.5144334,-0.8881619,-1.102887,0.32796526,0.0
162,-0.20506293,-1.1344575,0.0,0.0,3.838402,-0.75078535,-1.0724009,0.3342246,0.0
163,-0.19975528,-0.86915874,0.0,0.0,4.1421356,-0.19580343,-1.0292033,0.3534434,0.0
164,-0.21475601,-0.6125356,0.0,0.0,4.459526,0.5865218,-0.9915025,0.37808484,0.0
165,-0.24121577,-0.34904322,0.0,0.0,4.7405143,1.1649663,-0.94503033,0.40229288,0.0
166,-0.27610934,-0.09634631,0.0,0.0,4.9894648,1.7246643,-0.8969166,0.42632416,0.0
167,-0.31594306,0.15713322,0.0,0.0,5.2077613,2.1942806,-0.8432225,0.452437,0.0
168,-0.35308522,0.3235496,0.0,0.0,5.2826753,2.3603225,-0.7961498,0.47603026,0.0
169,-0.38220814,0.4618931,0.0,0.0,5.253202,2.2589295,-0.7411587,0.4957327,0.0
170,-0.40139636,0.55206573,0.0,0.0,5.1641636,2.017135,-0.69324595,0.5085085,0.0
171,-0.41013768,0.59800154,0.0,0.0,4.964078,1.6478293,-0.64209837,0.5198119,0.0
172,-0.40434423,0.6708877,0.0,0.0,4.8337293,1.035229,-0.5932704,0.5192691,0.0
173,-0.38132632,0.62065744,0.0,0.0,4.493543,0.18207355,-0.5525861,0.51004297,0.0
174,-0.34887138,0.53761506,0.0,0.0,4.065654,-0.44993818,-0.50858843,0.4957614,0.0
175,-0.31881246,0.36888805,0.0,0.0,3.518954,-0.643621,-0.47498092,0.48734328,0.0
176,-0.30630678,0.19432014,0.0,0.0,3.002217,-0.18406352,-0.4486771,0.49764892,0.0
177,-0.31834677,0.021002304,0.0,0.0,2.5284562,0.74620396,-0.42936304,0.51904345,0.0
178,-0.3476824,-0.14924397,0.0,0.0,2.086206,1.5672355,-0.41438437,0.54498905,0.0
179,-0.38772213,-0.37578496,0.0,0.0,1.5684597,2.2503142,-0.4066641,0.5722633,0.0
180,-0.4352501,-0.5270987,0.0,0.0,1.2079368,2.8447447,-0.39897335,0.6075739,0.0
181,-0.4856465,-0.64812833,0.0,0.0,0.9345433,3.2908487,-0.39540976,0.6437438,0.0
182,-0.5403608,-0.7872792,0.0,0.0,0.6559718,3.7831078,-0.39748982,0.6889619,0.0
183,-0.5989994,-0.95534366,0.0,0.0,0.32372722,4.2786875,-0.400726,0.73826456,0.0
184,-0.65726346,-1.103035,0.0,0.0,0.04458984,4.589786,-0.40578464,0.7902999,0.0
185,-0.7101076,-1.2231368,0.0,0.0,-0.15772285,4.6828685,-0.414159,0.83694285,0.0
186,-0.75010145,-1.3895179,0.0,0.0,-0.4338905,4.362464,-0.42645317,0.88159436,0.0
187,-0.77124596,-1.4790367,0.0,0.0,-0.5639881,3.6971066,-0.43624973,0.9113548,0.0
188,-0.77462786,-1.5864245,0.0,0.0,-0.7061639,2.9175332,-0.4503997,0.9341287,0.0
189,-0.768189,-1.6984183,0.0,0.0,-0.8331308,2.331421,-0.46884298,0.9564589,0.0
190,-0.75877666,-1.7451,0.0,0.0,-0.8514708,1.981888,-0.48250297,0.97713786,0.0
191,-0.74863577,-1.791148,0.0,0.0,-0.8506819,1.7168092,-0.49924147,0.9966259,0.0
192,-0.73372954,-1.7778306,0.0,0.0,-0.73900425,1.3023345,-0.5137217,1.0070858,0.0
193,-0.71257186,-1.7638533,0.0,0.0,-0.62439966,0.8032677,-0.5284664,1.0109138,0.0
194,-0.6845168,-1.7625021,0.0,0.0,-0.5611881,0.25154546,-0.53888315,1.006951,0.0
195,-0.65537995,-1.710979,0.0,0.0,-0.40267774,-0.11369146,-0.5476739,1.0064288,0.0
196,-0.6298896,-1.661929,0.0,0.0,-0.24927723,-0.26746693,-0.5564799,1.0072893,0.0
197,-0.61270404,-1.6232281,0.0,0.0,-0.11031407,-0.18170482,-0.5665316,1.0129472,0.0
198,-0.60571593,-1.5814284,0.0,0.0,0.021543099,0.055459626,-0.574243,1.0241249,0.0
199,-0.60703444,-1.4973747,0.0,0.0,0.23259908,0.31074494,-0.58039886,1.035867,0.0
200,-0.61100346,-1.3811121,0.0,0.0,0.48351097,0.39327124,-0.58181894,1.0457394,0.0
201,-0.6143014,-1.3238922,0.0,0.0,0.6028104,0.35832578,-0.5817922,1.0530907,0.0
202,-0.6154913,-1.2354277,0.0,0.0,0.7635962,0.2532495,-0.5776615,1.0591732,0.0
203,-0.61886656,-1.1730382,0.0,0.0,0.8625973,0.31267962,-0.57226574,1.0688572,0.0
204,-0.62913054,-1.1445854,0.0,0.0,0.89880645,0.6105045,-0.5682686,1.081276,0.0
205,-0.64711505,-1.1476297,0.0,0.0,0.8779089,0.98767966,-0.5657686,1.099845,0.0
206,-0.66477823,-1.1584549,0.0,0.0,0.85584176,1.0882583,-0.56586546,1.1133878,0.0
207,-0.67777896,-1.1042525,0.0,0.0,0.940614,0.99838626,-0.56096107,1.1227438,0.0
208,-0.6666074,-1.0841165,0.0,0.0,0.9736107,0.052793186,-0.5593723,1.1075494,0.0
209,-0.6618346,-1.0253543,0.0,0.0,1.0791225,0.20739248,-0.55641127,1.1129631,0.0
210,-0.66812605,-0.96547693,0.0,0.0,1.1885433,0.64260525,-0.55373204,1.1216298,0.0
211,-0.68975055,-0.9243,0.0,0.0,1.2562968,1.3233861,-0.5506074,1.1442826,0.0
212,-0.7271669,-0.8004855,0.0,0.0,1.472215,2.1562917,-0.5432814,1.1736865,0.0
213,-0.7734372,-0.63674814,0.0,0.0,1.7457106,2.7681766,-0.5314989,1.212177,0.0
214,-0.8185736,-0.42734098,0.0,0.0,2.0991366,3.0349863,-0.5170443,1.2433625,0.0
215,-0.85380244,-0.2774318,0.0,0.0,2.3042374,2.86711,-0.49841017,1.273089,0.0
216,-0.87150186,-0.120918214,0.0,0.0,2.5122604,2.2872949,-0.47788578,1.2911314,0.0
217,-0.8728105,0.070287034,0.0,0.0,2.76175,1.6081749,-0.45200825,1.3025788,0.0
218,-0.8615619,0.23358814,0.0,0.0,2.9642427,0.9946096,-0.42807573,1.3043361,0.0
219,-0.8423736,0.3924154,0.0,0.0,3.1218817,0.48211217,-0.39800894,1.3036809,0.0
220,-0.8186397,0.5289421,0.0,0.0,3.2581263,0.055466495,-0.37229112,1.301717,0.0
221,-0.78942126,0.70907474,0.0,0.0,3.4505467,-0.41084975,-0.34054893,1.2906654,0.0
222,-0.75791246,0.88788307,0.0,0.0,3.6504936,-0.76476735,-0.3105874,1.27692,0.0
223,-0.7305148,1.0815151,0.0,0.0,3.8702948,-0.8607242,-0.27871698,1.2680537,0.0
224,-0.7071951,1.2736851,0.0,0.0,4.0535393,-0.9052915,-0.24105936,1.2581125,0.0
225,-0.68790525,1.4791313,0.0,0.0,4.272688,-0.92425716,-0.20481768,1.250993,0.0
226,-0.6664329,1.6688355,0.0,0.0,4.425836,-1.177949,-0.16284406,1.2398821,0.0
227,-0.6378278,1.8733543,0.0,0.0,4.594448,-1.6582623,-0.11819164,1.2222683,0.0
228,-0.59855837,2.0400035,0.0,0.0,4.661376,-2.316625,-0.06962338,1.1927072,0.0
229,-0.5533502,2.1178033,0.0,0.0,4.5785756,-2.8636544,-0.027235296,1.1633104,0.0
230,-0.5085895,2.189387,0.0,0.0,4.4688334,-3.1372685,0.017558774,1.1297619,0.0
231,-0.46698532,2.2725272,0.0,0.0,4.407227,-3.277827,0.058200296,1.0970197,0.0
232,-0.4353746,2.2647343,0.0,0.0,4.17159,-3.0813246,0.09610157,1.0697144,0.0
233,-0.4202708,2.2471018,0.0,0.0,3.9379137,-2.5427063,0.1301035,1.0566679,0.0
234,-0.4206663,2.237107,0.0,0.0,3.7216916,-1.9035802,0.1638403,1.0492287,0.0
235,-0.43030503,2.2102852,0.0,0.0,3.497416,-1.414045,0.19290216,1.0443697,0.0
236,-0.44535616,2.1498322,0.0,0.0,3.1888824,-1.0228692,0.22439349,1.0417197,0.0
237,-0.46071488,2.105509,0.0,0.0,2.9355543,-0.80310327,0.25216913,1.0361273,0.0
238,-0.47461185,2.008478,0.0,0.0,2.6086123,-0.67970353,0.2736548,1.0325664,0.0
239,-0.48476347,1.9196627,0.0,0.0,2.3039904,-0.6646181,0.2942509,1.0257927,0.0
240,-0.48727354,1.7444828,0.0,0.0,1.8758235,-0.85714,0.30504805,1.0149187,0.0
241,-0.48405075,1.6686242,0.0,0.0,1.6412289,-1.0248338,0.31822467,1.001372,0.0
242,-0.47482246,1.5656825,0.0,0.0,1.3817372,-1.2558484,0.32593665,0.98553324,0.0
243,-0.46558228,1.4311244,0.0,0.0,1.0847882,-1.2701142,0.32871076,0.9713215,0.0
244,-0.4557718,1.3695029,0.0,0.0,0.9382008,-1.2934346,0.33181378,0.9541849,0.0
245,-0.44651744,1.3850042,0.0,0.0,0.9534319,-1.2683401,0.33477443,0.9371311,0.0
246,-0.4415225,1.380875,0.0,0.0,0.9402146,-1.1341425,0.33556584,0.93257153,0.0
247,-0.4392968,1.3709368,0.0,0.0,0.91619295,-0.9893112,0.33612847,0.9223306,0.0
248,-0.44024196,1.4584184,0.0,0.0,1.0663376,-0.8108448,0.34173635,0.91480875,0.0
249,-0.44351938,1.5067862,0.0,0.0,1.1426,-0.6669769,0.34600183,0.9118692,0.0
250,-0.44593188,1.5952232,0.0,0.0,1.2790686,-0.6455655,0.35432112,0.9075947,0.0
251,-0.45108342,1.6911974,0.0,0.0,1.4169343,-0.4916018,0.36511362,0.9088207,0.0
252,-0.45843807,1.7923748,0.0,0.0,1.5531094,-0.3305701,0.37807456,0.9096341,0.0
253,-0.4658269,1.8381757,0.0,0.0,1.578005,-0.24157763,0.3902902,0.9089025,0.0
254,-0.46898207,1.8726532,0.0,0.0,1.5605444,-0.35176715,0.40574563,0.90656435,0.0
255,-0.46641245,1.8710799,0.0,0.0,1.4806807,-0.5664995,0.41898307,0.9016487,0.0
256,-0.4580624,1.8325217,0.0,0.0,1.3334645,-0.82401186,0.43051925,0.8928964,0.0
257,-0.44958898,1.6967939,0.0,0.0,1.0235233,-0.8904485,0.43511704,0.88761383,0.0
258,-0.444388,1.6062534,0.0,0.0,0.8191187,-0.7843945,0.43777436,0.8812274,0.0
259,-0.44010958,1.5732683,0.0,0.0,0.73743916,-0.7481363,0.43998912,0.8734337,0.0
260,-0.43589917,1.5469027,0.0,0.0,0.6858552,-0.7760955,0.43939304,0.8707838,0.0
261,-0.43239054,1.4946363,0.0,0.0,0.57448804,-0.7362256,0.43978244,0.8624649,0.0
