Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
68,4.5226693,-6.9527235,0.0,0.0,3.4037519,0.84877443,-2.6590238,-2.1810172,0.0
69,4.5148625,-7.3566594,0.0,0.0,2.9269176,1.2231516,-2.6230094,-2.151013,0.0
70,4.490089,-7.7434335,0.0,0.0,2.492547,1.6098676,-2.5923686,-2.1208851,0.0
71,4.4561357,-8.148803,0.0,0.0,2.0089293,1.7871544,-2.5706673,-2.096309,0.0
72,4.4141293,-8.494928,0.0,0.0,1.6084405,1.9835689,-2.5537255,-2.0749364,0.0
73,4.368742,-8.77949,0.0,0.0,1.2615532,2.0728343,-2.5414684,-2.0568113,0.0
74,4.327812,-8.965278,0.0,0.0,0.9769115,1.9775379,-2.532713,-2.0490215,0.0
75,4.2942195,-9.102133,0.0,0.0,0.72350055,1.7898096,-2.525452,-2.0439913,0.0
76,4.2668805,-9.198822,0.0,0.0,0.52836573,1.6310842,-2.5190947,-2.0402951,0.0
77,4.245652,-9.219851,0.0,0.0,0.43405682,1.4631941,-2.5136068,-2.034041,0.0
78,4.2259326,-9.189518,0.0,0.0,0.45070213,1.4355681,-2.5067747,-2.023407,0.0
79,4.2010984,-9.20267,0.0,0.0,0.48892352,1.5680214,-2.5020533,-2.000612,0.0
80,4.1613235,-9.2744665,0.0,0.0,0.5594097,1.9814239,-2.497883,-1.965711,0.0
81,4.109406,-9.211191,0.0,0.0,0.7662073,2.3308449,-2.4888344,-1.9246598,0.0
82,4.044231,-9.182135,0.0,0.0,0.90612984,2.7158191,-2.4726799,-1.8822384,0.0
83,3.969292,-9.068316,0.0,0.0,1.1421782,3.0193007,-2.4608908,-1.8374833,0.0
84,3.8982215,-8.785444,0.0,0.0,1.4483435,3.0080593,-2.4454093,-1.8038762,0.0
85,3.836627,-8.428011,0.0,0.0,1.7523023,2.8389611,-2.4234905,-1.7739387,0.0
86,3.7932003,-8.031595,0.0,0.0,2.028493,2.4370086,-2.4046988,-1.7551097,0.0
87,3.7680333,-7.543712,0.0,0.0,2.337759,1.9928004,-2.376108,-1.7385653,0.0
88,3.7581348,-7.1338034,0.0,0.0,2.5548706,1.5883619,-2.3465335,-1.7269359,0.0
89,3.755156,-6.942589,0.0,0.0,2.5676062,1.3333113,-2.3138216,-1.7108133,0.0
90,3.7592494,-6.8805904,0.0,0.0,2.4485357,1.0470947,-2.284003,-1.6984923,0.0
91,3.770209,-6.8497896,0.0,0.0,2.279894,0.74389166,-2.251601,-1.6880132,0.0
92,3.7853577,-7.0667925,0.0,0.0,1.8927675,0.46974546,-2.227501,-1.6797485,0.0
93,3.8039062,-7.2651715,0.0,0.0,1.5312369,0.20610622,-2.2056632,-1.671495,0.0
94,3.8210936,-7.487587,0.0,0.0,1.2029055,0.07398903,-2.1905727,-1.6605645,0.0
95,3.8376215,-7.6781588,0.0,0.0,0.9065153,-0.05940253,-2.1767278,-1.6521547,0.0
96,3.8520072,-7.9175324,0.0,0.0,0.58473223,-0.14561999,-2.1682959,-1.6446204,0.0
97,3.8577168,-8.168369,0.0,0.0,0.32041827,0.004834717,-2.1629155,-1.6372397,0.0
98,3.8549252,-8.406276,0.0,0.0,0.08500665,0.20194654,-2.1597345,-1.6338058,0.0
99,3.85096,-8.591492,0.0,0.0,-0.13380139,0.2307974,-2.1601207,-1.6388289,0.0
100,3.8488612,-8.719673,0.0,0.0,-0.2945975,0.1803674,-2.1643112,-1.6452764,0.0
101,3.8527124,-8.689136,0.0,0.0,-0.3095192,0.03689133,-2.1650903,-1.6550109,0.0
102,3.8587818,-8.693022,0.0,0.0,-0.32625303,-0.02000825,-2.168344,-1.6617975,0.0
103,3.8734348,-8.707652,0.0,0.0,-0.41712612,-0.3060959,-2.1740112,-1.6714352,0.0
104,3.8904173,-8.740775,0.0,0.0,-0.48579,-0.43013787,-2.177751,-1.6762578,0.0
105,3.9083204,-8.768903,0.0,0.0,-0.5350188,-0.5163085,-2.1816502,-1.6798965,0.0
106,3.9276025,-8.764632,0.0,0.0,-0.5619031,-0.63269776,-2.1824086,-1.6803617,0.0
107,3.9459016,-8.857526,0.0,0.0,-0.6809869,-0.7010193,-2.186714,-1.6797805,0.0
108,3.9641292,-9.040934,0.0,0.0,-0.92134064,-0.832483,-2.1950884,-1.6791327,0.0
109,3.9814394,-9.169916,0.0,0.0,-1.0830841,-0.92438054,-2.2028043,-1.6767352,0.0
110,3.9990618,-9.319897,0.0,0.0,-1.2746425,-1.0645958,-2.214941,-1.6753545,0.0
111,4.020874,-9.393811,0.0,0.0,-1.4078406,-1.3094193,-2.2276042,-1.6792359,0.0
112,4.054206,-9.388025,0.0,0.0,-1.5320094,-1.7867694,-2.240592,-1.696044,0.0
113,4.099218,-9.404193,0.0,0.0,-1.7216748,-2.3334248,-2.2540355,-1.7181242,0.0
114,4.158097,-9.448315,0.0,0.0,-2.0129175,-3.0025556,-2.2715523,-1.7571286,0.0
115,4.2209477,-9.602418,0.0,0.0,-2.355207,-3.361002,-2.292415,-1.796271,0.0
116,4.2799277,-9.867591,0.0,0.0,-2.7735076,-3.448754,-2.3147266,-1.831359,0.0
117,4.330637,-10.181836,0.0,0.0,-3.1697898,-3.3153958,-2.3455043,-1.8674366,0.0
118,4.376077,-10.470011,0.0,0.0,-3.5605662,-3.2715595,-2.382458,-1.9072497,0.0
119,4.4200416,-10.720806,0.0,0.0,-3.9696484,-3.4049065,-2.4231265,-1.9466306,0.0
120,4.4656076,-10.880962,0.0,0.0,-4.2493577,-3.597988,-2.470868,-1.9952736,0.0
121,4.5120063,-11.015174,0.0,0.0,-4.460978,-3.7638547,-2.5225198,-2.0419512,0.0
122,4.560041,-11.042459,0.0,0.0,-4.4609327,-3.8932545,-2.5721292,-2.0883844,0.0
123,4.598996,-11.164661,0.0,0.0,-4.3878903,-3.5222085,-2.618437,-2.1193347,0.0
124,4.6257615,-11.331448,0.0,0.0,-4.2952247,-2.9629686,-2.666447,-2.1469052,0.0
125,4.633382,-11.57516,0.0,0.0,-4.166358,-2.079843,-2.7128198,-2.1610274,0.0
126,4.6258364,-11.782279,0.0,0.0,-4.076765,-1.3338189,-2.748153,-2.1753936,0.0
127,4.6087604,-11.953762,0.0,0.0,-4.014208,-0.82072735,-2.7872596,-2.1883514,0.0
128,4.5856338,-12.089787,0.0,0.0,-3.93348,-0.43771335,-2.8284242,-2.1990442,0.0
129,4.5636287,-12.138977,0.0,0.0,-3.8233225,-0.3151642,-2.869163,-2.2127538,0.0
130,4.54627,-12.113192,0.0,0.0,-3.627813,-0.3294515,-2.910086,-2.224829,0.0
131,4.5375776,-12.058854,0.0,0.0,-3.4949067,-0.5584948,-2.9501667,-2.2379463,0.0
132,4.536688,-11.979274,0.0,0.0,-3.3042822,-0.7947332,-2.9901683,-2.2471566,0.0
133,4.5393305,-11.858832,0.0,0.0,-2.9465432,-0.8401809,-3.0223918,-2.2497866,0.0
134,4.5407996,-11.750916,0.0,0.0,-2.5273397,-0.7014594,-3.0494313,-2.2449124,0.0
135,4.536635,-11.617302,0.0,0.0,-1.9776628,-0.33845088,-3.067783,-2.2342048,0.0
136,4.5237513,-11.532882,0.0,0.0,-1.4988081,0.112240456,-3.0819654,-2.2176259,0.0
137,4.503788,-11.454323,0.0,0.0,-1.0901871,0.48333606,-3.093314,-2.1997309,0.0
138,4.482378,-11.293344,0.0,0.0,-0.6588845,0.67564607,-3.0994062,-2.1855924,0.0
139,4.4647646,-11.100382,0.0,0.0,-0.29150018,0.68957305,-3.103154,-2.1799853,0.0
140,4.4551,-10.867975,0.0,0.0,0.033397842,0.55718726,-3.1021519,-2.1823614,0.0
141,4.4545875,-10.603596,0.0,0.0,0.3492735,0.36978933,-3.0961385,-2.189343,0.0
142,4.461078,-10.327408,0.0,0.0,0.6892066,0.24677384,-3.0878289,-2.1976368,0.0
143,4.4727793,-10.026389,0.0,0.0,1.0642104,0.17324105,-3.0762935,-2.2046442,0.0
144,4.489334,-9.682272,0.0,0.0,1.474682,0.093303636,-3.06107,-2.2095432,0.0
145,4.5089946,-9.296435,0.0,0.0,1.9422712,0.05672487,-3.0441608,-2.210001,0.0
146,4.5286493,-8.894537,0.0,0.0,2.3981712,0.10181163,-3.016445,-2.2040105,0.0
147,4.545141,-8.448636,0.0,0.0,2.910266,0.2629002,-2.9851165,-2.1936057,0.0
148,4.55394,-8.080155,0.0,0.0,3.3018916,0.53957814,-2.945877,-2.1762793,0.0
149,4.5484066,-7.820341,0.0,0.0,3.6036787,1.0299752,-2.9066384,-2.1542118,0.0
150,4.5290394,-7.6298223,0.0,0.0,3.7648263,1.483401,-2.8593795,-2.129826,0.0
151,4.5023117,-7.5229626,0.0,0.0,3.7834983,1.7218342,-2.816784,-2.108788,0.0
152,4.4782286,-7.3832984,0.0,0.0,3.734809,1.6500869,-2.7705374,-2.0928278,0.0
153,4.464856,-7.297436,0.0,0.0,3.5746703,1.3142194,-2.730103,-2.086447,0.0
154,4.465834,-7.1945133,0.0,0.0,3.3748236,0.8243509,-2.6864707,-2.0853958,0.0
155,4.4802074,-7.2148194,0.0,0.0,3.0556352,0.2865449,-2.6505232,-2.0878222,0.0
156,4.501619,-7.294833,0.0,0.0,2.7026362,-0.095398836,-2.6134725,-2.088493,0.0
157,4.524748,-7.5667224,0.0,0.0,2.2002273,-0.3520098,-2.5868335,-2.0891788,0.0
158,4.5439377,-7.8788877,0.0,0.0,1.7087612,-0.42638075,-2.5635567,-2.0844045,0.0
159,4.5550766,-8.334212,0.0,0.0,1.101252,-0.3762558,-2.5486276,-2.0771458,0.0
160,4.5564656,-8.770184,0.0,0.0,0.55520517,-0.23326486,-2.5395443,-2.0673559,0.0
161,4.550571,-9.171856,0.0,0.0,0.05657644,-0.13336971,-2.5389156,-2.0599945,0.0
162,4.539684,-9.547757,0.0,0.0,-0.4304358,-0.08730854,-2.5417674,-2.0544214,0.0
163,4.5276794,-9.877588,0.0,0.0,-0.88600194,-0.13927329,-2.5512197,-2.0548022,0.0
164,4.520313,-10.072919,0.0,0.0,-1.2237267,-0.34156668,-2.5614243,-2.0628011,0.0
165,4.5205517,-10.208728,0.0,0.0,-1.5046726,-0.6345231,-2.577567,-2.0787897,0.0
166,4.5245066,-10.419078,0.0,0.0,-1.8578182,-0.8248641,-2.5987775,-2.09697,0.0
167,4.5308657,-10.558982,0.0,0.0,-2.074613,-0.9411419,-2.6204896,-2.11447,0.0
168,4.5394773,-10.591211,0.0,0.0,-2.1076565,-1.0095582,-2.6385942,-2.129873,0.0
169,4.548328,-10.690806,0.0,0.0,-2.2053084,-1.0410254,-2.6641078,-2.1437578,0.0
170,4.5533795,-10.869441,0.0,0.0,-2.367768,-0.9599764,-2.6929262,-2.1513703,0.0
171,4.554291,-10.990817,0.0,0.0,-2.417955,-0.8412511,-2.718585,-2.1525402,0.0
172,4.549579,-11.089678,0.0,0.0,-2.3915498,-0.6337532,-2.741923,-2.1499658,0.0
173,4.5397453,-11.1545315,0.0,0.0,-2.2844353,-0.40740415,-2.7673178,-2.1462836,0.0
174,4.5249376,-11.166452,0.0,0.0,-2.0806644,-0.15387166,-2.7887895,-2.138968,0.0
175,4.509682,-11.106479,0.0,0.0,-1.8216562,-0.03193909,-2.8095505,-2.1351326,0.0
176,4.4957128,-10.991535,0.0,0.0,-1.5155345,0.039168376,-2.8251545,-2.1311576,0.0
177,4.486942,-10.848201,0.0,0.0,-1.2477303,-0.035360914,-2.8387797,-2.13251,0.0
178,4.4905024,-10.654525,0.0,0.0,-1.0524583,-0.40151328,-2.8491688,-2.1422286,0.0
179,4.5074687,-10.465408,0.0,0.0,-0.9356961,-0.87384194,-2.8555658,-2.1570327,0.0
180,4.533499,-10.363114,0.0,0.0,-0.9379933,-1.2715639,-2.860323,-2.1721017,0.0
181,4.5642796,-10.353649,0.0,0.0,-1.046614,-1.562124,-2.8664935,-2.1883264,0.0
182,4.5962806,-10.409673,0.0,0.0,-1.2179008,-1.752614,-2.873916,-2.2030287,0.0
183,4.6287217,-10.51221,0.0,0.0,-1.4591576,-1.9473261,-2.8853405,-2.2181818,0.0
184,4.65672,-10.712476,0.0,0.0,-1.78007,-1.9731096,-2.901467,-2.2293808,0.0
185,4.6774983,-10.930227,0.0,0.0,-2.0709782,-1.8347821,-2.9169066,-2.2398746,0.0
186,4.6889534,-11.212187,0.0,0.0,-2.41044,-1.6120483,-2.9403894,-2.2469625,0.0
187,4.697319,-11.468704,0.0,0.0,-2.8269196,-1.633855,-2.9704006,-2.2629182,0.0
188,4.709274,-11.619234,0.0,0.0,-3.1810682,-1.9116024,-3.003908,-2.2856648,0.0
189,4.728546,-11.707267,0.0,0.0,-3.5338616,-2.3805368,-3.03796,-2.3142693,0.0
190,4.755302,-11.730501,0.0,0.0,-3.728444,-2.8055217,-3.0789547,-2.3530474,0.0
191,4.7846036,-11.779957,0.0,0.0,-3.849571,-3.0112286,-3.122082,-2.3884737,0.0
192,4.809724,-11.898378,0.0,0.0,-3.9216676,-2.872086,-3.1662667,-2.418119,0.0
193,4.827252,-12.009602,0.0,0.0,-3.8421643,-2.4827192,-3.2051213,-2.4403007,0.0
194,4.8347306,-12.170861,0.0,0.0,-3.762136,-1.9570255,-3.250334,-2.458933,0.0
195,4.8348503,-12.276758,0.0,0.0,-3.5948565,-1.4933265,-3.2934391,-2.4768133,0.0
196,4.83426,-12.229451,0.0,0.0,-3.2147331,-1.2442257,-3.3324702,-2.4942443,0.0
197,4.8360057,-12.113807,0.0,0.0,-2.78424,-1.118688,-3.3643272,-2.5112584,0.0
198,4.840533,-11.986787,0.0,0.0,-2.3767242,-1.0378169,-3.3915503,-2.527178,0.0
199,4.846208,-11.818903,0.0,0.0,-1.8570313,-0.85583776,-3.4104269,-2.5382018,0.0
200,4.855005,-11.626482,0.0,0.0,-1.3857733,-0.7995856,-3.4241188,-2.5483823,0.0
201,4.866663,-11.437225,0.0,0.0,-0.9678798,-0.77797276,-3.432304,-2.5558274,0.0
202,4.882127,-11.256133,0.0,0.0,-0.64088696,-0.8564441,-3.436586,-2.562693,0.0
203,4.9008493,-11.054548,0.0,0.0,-0.28492904,-0.91353875,-3.4372363,-2.5690005,0.0
204,4.9183173,-10.914092,0.0,0.0,0.018597111,-0.81509346,-3.4345844,-2.5685244,0.0
205,4.927224,-10.890857,0.0,0.0,0.23617929,-0.430288,-3.4297614,-2.5594873,0.0
206,4.923762,-10.873536,0.0,0.0,0.56588477,0.17211899,-3.4293594,-2.545925,0.0
207,4.909624,-10.84707,0.0,0.0,0.8359886,0.711706,-3.4196386,-2.5326567,0.0
208,4.892751,-10.716184,0.0,0.0,1.139504,0.97781503,-3.4083278,-2.5262058,0.0
209,4.8802257,-10.480395,0.0,0.0,1.4668572,0.9876928,-3.3919084,-2.525504,0.0
210,4.8783903,-10.156175,0.0,0.0,1.7935513,0.7429977,-3.3717985,-2.5320084,0.0
211,4.887545,-9.734064,0.0,0.0,2.2285945,0.47485098,-3.3466728,-2.5388987,0.0
212,4.900423,-9.428716,0.0,0.0,2.5204906,0.4024976,-3.31466,-2.5395024,0.0
213,4.909248,-9.245613,0.0,0.0,2.737583,0.5899026,-3.2857842,-2.5325656,0.0
214,4.9125657,-9.061286,0.0,0.0,2.9541194,0.83734095,-3.2529495,-2.5223641,0.0
215,4.9090624,-8.854445,0.0,0.0,3.209612,1.1353835,-3.218946,-2.5066032,0.0
216,4.8986554,-8.601179,0.0,0.0,3.5002666,1.4229623,-3.1806662,-2.4834976,0.0
217,4.885423,-8.296519,0.0,0.0,3.7927763,1.609247,-3.141882,-2.4692094,0.0
218,4.868567,-7.930941,0.0,0.0,4.113512,1.771607,-3.09451,-2.4422023,0.0
219,4.8482604,-7.5776043,0.0,0.0,4.4043584,1.9166594,-3.0494692,-2.414453,0.0
220,4.823919,-7.2181153,0.0,0.0,4.649747,2.0732331,-2.9959886,-2.3854473,0.0
221,4.8012357,-6.769503,0.0,0.0,4.931471,2.0745835,-2.9437208,-2.3640175,0.0
222,4.783384,-6.331397,0.0,0.0,5.1260133,1.9559916,-2.8855176,-2.346407,0.0
223,4.7735744,-5.8910966,0.0,0.0,5.2834425,1.7273328,-2.8283687,-2.335272,0.0
224,4.774047,-5.3317046,0.0,0.0,5.495129,1.3969868,-2.7640436,-2.3241577,0.0
225,4.7822847,-4.9156957,0.0,0.0,5.593932,1.0956835,-2.706833,-2.3138561,0.0
226,4.792797,-4.5312653,0.0,0.0,5.651601,0.93781763,-2.6412244,-2.2984376,0.0
227,4.802522,-4.2555127,0.0,0.0,5.640701,0.8733406,-2.5805063,-2.2835076,0.0
228,4.807792,-4.037055,0.0,0.0,5.5700665,0.9177981,-2.5137982,-2.2645564,0.0
229,4.8077035,-4.007383,0.0,0.0,5.3615904,0.9793993,-2.4543035,-2.2451525,0.0
230,4.801001,-4.0823894,0.0,0.0,5.0653467,1.094457,-2.3946302,-2.2270122,0.0
231,4.7938294,-4.1781435,0.0,0.0,4.745523,1.0368304,-2.3419898,-2.215168,0.0
232,4.786952,-4.308743,0.0,0.0,4.3898144,0.9563905,-2.2898982,-2.2052343,0.0
233,4.7837553,-4.536654,0.0,0.0,3.960344,0.7576179,-2.2475257,-2.199778,0.0
234,4.784445,-4.8296723,0.0,0.0,3.4764524,0.5247093,-2.2093966,-2.1950207,0.0
235,4.7857733,-5.0582123,0.0,0.0,3.0831106,0.41666195,-2.1741343,-2.1914651,0.0
236,4.7874436,-5.2688236,0.0,0.0,2.7085507,0.3211991,-2.1396022,-2.1883333,0.0
237,4.792291,-5.46269,0.0,0.0,2.365163,0.14179835,-2.114059,-2.189758,0.0
238,4.7979965,-5.6886444,0.0,0.0,2.0119977,0.02133517,-2.091377,-2.1892767,0.0
239,4.80223,-5.9012866,0.0,0.0,1.7038591,-0.017263385,-2.0723789,-2.186827,0.0
240,4.801257,-6.155416,0.0,0.0,1.3967997,0.06957719,-2.0570455,-2.1805775,0.0
241,4.794957,-6.397988,0.0,0.0,1.1141512,0.16398485,-2.0438795,-2.170727,0.0
242,4.7857122,-6.586839,0.0,0.0,0.8763266,0.21022053,-2.0316124,-2.1633484,0.0
243,4.7774944,-6.7661924,0.0,0.0,0.6213033,0.12791637,-2.0212586,-2.1589508,0.0
244,4.7706113,-7.0287657,0.0,0.0,0.28534004,0.018352738,-2.0165963,-2.1570168,0.0
245,4.7677007,-7.164928,0.0,0.0,0.06756395,-0.1443482,-2.0121815,-2.1599476,0.0
246,4.771422,-7.2921853,0.0,0.0,-0.14798035,-0.40031725,-2.0139441,-2.1692154,0.0
247,4.7812614,-7.404956,0.0,0.0,-0.3372406,-0.66423124,-2.019372,-2.178823,0.0
248,4.795547,-7.470298,0.0,0.0,-0.47148982,-0.8802762,-2.0221221,-2.1874208,0.0
249,4.8090076,-7.5658746,0.0,0.0,-0.5791795,-0.91701585,-2.0273912,-2.1917753,0.0
250,4.819023,-7.655506,0.0,0.0,-0.6469194,-0.8260619,-2.0327182,-2.1968534,0.0
251,4.825486,-7.830315,0.0,0.0,-0.8112871,-0.75376713,-2.0408568,-2.2007713,0.0
252,4.830509,-7.876524,0.0,0.0,-0.83468884,-0.7081426,-2.0470502,-2.2052977,0.0
253,4.839013,-7.8522468,0.0,0.0,-0.8191814,-0.81881475,-2.0539176,-2.2154844,0.0
254,4.8513184,-7.784926,0.0,0.0,-0.7581012,-0.96142554,-2.0600352,-2.2227545,0.0
255,4.868762,-7.715329,0.0,0.0,-0.70397,-1.1466873,-2.0687528,-2.2369256,0.0
256,4.887766,-7.6595774,0.0,0.0,-0.64228475,-1.2120607,-2.0747216,-2.248531,0.0
257,4.903967,-7.608356,0.0,0.0,-0.55494785,-1.1140925,-2.0758612,-2.2544374,0.0
258,4.918399,-7.621528,0.0,0.0,-0.55649567,-1.054283,-2.0786426,-2.264611,0.0
259,4.929881,-7.7171903,0.0,0.0,-0.6377515,-0.9723754,-2.084624,-2.2731354,0.0
260,4.942395,-7.6809506,0.0,0.0,-0.60556984,-0.99316174,-2.0867217,-2.2849648,0.0
261,4.957393,-7.693241,0.0,0.0,-0.6330404,-1.0928718,-2.0946832,-2.2992601,0.0
262,4.976972,-7.601394,0.0,0.0,-0.55896294,-1.2601603,-2.100725,-2.3144722,0.0
263,4.997926,-7.474959,0.0,0.0,-0.41693625,-1.3001994,-2.1035306,-2.3264554,0.0
264,5.01868,-7.439903,0.0,0.0,-0.37612435,-1.2978665,-2.107145,-2.3404799,0.0
