Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
80,-1.5307963,-7.6269836,0.0,0.0,-1.6184893,-4.4976397,-2.4715486,3.1629496,0.0
81,-1.4899621,-7.4867244,0.0,0.0,-1.2422613,-4.5516033,-2.4859545,3.1176035,0.0
82,-1.4601699,-7.3785753,0.0,0.0,-0.9584813,-4.261352,-2.4959803,3.084992,0.0
83,-1.4398234,-7.200977,0.0,0.0,-0.5289795,-3.9052308,-2.5061362,3.0491884,0.0
84,-1.4305305,-7.0327177,0.0,0.0,-0.18843392,-3.3936143,-2.504296,3.0180776,0.0
85,-1.4327741,-6.9299197,0.0,0.0,0.005485941,-2.781962,-2.500738,2.994536,0.0
86,-1.4374001,-6.82745,0.0,0.0,0.18042253,-2.4471018,-2.4940107,2.9641414,0.0
87,-1.4387248,-6.7640285,0.0,0.0,0.26743907,-2.3308,-2.486171,2.9283805,0.0
88,-1.4341327,-6.761797,0.0,0.0,0.2393329,-2.376123,-2.4805067,2.8919854,0.0
89,-1.4251348,-6.7287264,0.0,0.0,0.27412707,-2.3990502,-2.4745862,2.8532784,0.0
90,-1.412112,-6.65812,0.0,0.0,0.39131013,-2.465318,-2.469361,2.8165479,0.0
91,-1.3972772,-6.581589,0.0,0.0,0.5126721,-2.4944756,-2.4627216,2.783987,0.0
92,-1.3838754,-6.465598,0.0,0.0,0.6786256,-2.4174986,-2.449557,2.7566297,0.0
93,-1.3804779,-6.3985004,0.0,0.0,0.75485003,-1.993042,-2.4385357,2.743462,0.0
94,-1.3875706,-6.374715,0.0,0.0,0.75545806,-1.4686589,-2.4300756,2.7360425,0.0
95,-1.4102795,-6.330115,0.0,0.0,0.80477345,-0.66873443,-2.422533,2.743507,0.0
96,-1.4423021,-6.248737,0.0,0.0,0.9087873,-0.00730212,-2.4111726,2.7516477,0.0
97,-1.4795511,-6.1802263,0.0,0.0,0.9705601,0.5510108,-2.3971534,2.7608852,0.0
98,-1.5179787,-6.0192766,0.0,0.0,1.1915843,0.9925899,-2.3773031,2.7664182,0.0
99,-1.5525782,-5.8832006,0.0,0.0,1.3528054,1.2029477,-2.356086,2.7717013,0.0
100,-1.5770304,-5.8317747,0.0,0.0,1.3636945,1.1081045,-2.3394182,2.7693453,0.0
101,-1.5920372,-5.767421,0.0,0.0,1.3773313,0.93424106,-2.3185587,2.766902,0.0
102,-1.5997132,-5.736473,0.0,0.0,1.3322155,0.7514272,-2.2995968,2.7655194,0.0
103,-1.6082724,-5.7022476,0.0,0.0,1.2840828,0.822924,-2.2789388,2.774708,0.0
104,-1.6210197,-5.7146125,0.0,0.0,1.167525,1.0357975,-2.2632675,2.7887855,0.0
105,-1.6411527,-5.7207365,0.0,0.0,1.0707475,1.3853971,-2.2487679,2.8135188,0.0
106,-1.6693654,-5.689047,0.0,0.0,1.0471135,1.8168259,-2.2332697,2.8438225,0.0
107,-1.7028105,-5.6401596,0.0,0.0,1.0553081,2.1824975,-2.2170665,2.8767557,0.0
108,-1.7419564,-5.628383,0.0,0.0,1.0095851,2.623282,-2.204936,2.9107478,0.0
109,-1.7832695,-5.5439677,0.0,0.0,1.0819331,2.9399912,-2.1870022,2.9470284,0.0
110,-1.8219464,-5.0622783,0.0,0.0,1.881788,3.0894685,-2.1514664,2.9762826,0.0
111,-1.8564502,-5.089425,0.0,0.0,1.7223395,3.1314867,-2.1337144,3.0059059,0.0
112,-1.8828174,-5.190448,0.0,0.0,1.4208856,2.9898953,-2.1180677,3.0263598,0.0
113,-1.9043579,-5.182625,0.0,0.0,1.339032,2.8932014,-2.1011043,3.0509658,0.0
114,-1.9186958,-5.1918097,0.0,0.0,1.2374417,2.6614351,-2.0868607,3.069897,0.0
115,-1.9292753,-5.18203,0.0,0.0,1.1691064,2.50789,-2.0715244,3.0904193,0.0
116,-1.9424134,-5.1481457,0.0,0.0,1.152045,2.5829937,-2.056359,3.1171873,0.0
117,-1.9627508,-5.1292143,0.0,0.0,1.1007884,2.8522916,-2.0406857,3.1538413,0.0
118,-1.9926193,-5.1183443,0.0,0.0,1.0418614,3.279013,-2.0265996,3.1965125,0.0
119,-2.0309932,-5.161759,0.0,0.0,0.8916861,3.7167807,-2.0163298,3.2463927,0.0
120,-2.0710785,-5.1508636,0.0,0.0,0.85449284,4.005598,-2.005987,3.2821717,0.0
121,-2.110629,-5.151318,0.0,0.0,0.79636747,4.1324863,-1.9961175,3.3291194,0.0
122,-2.1469064,-5.117174,0.0,0.0,0.80471843,4.157774,-1.9852508,3.3699136,0.0
123,-2.1791942,-5.0775075,0.0,0.0,0.8177869,4.0531735,-1.9732039,3.4198437,0.0
124,-2.2015588,-5.0504494,0.0,0.0,0.80623126,3.7297733,-1.9614427,3.4512026,0.0
125,-2.2188823,-5.019018,0.0,0.0,0.8180929,3.5061932,-1.9521526,3.487068,0.0
126,-2.231697,-4.998973,0.0,0.0,0.8066834,3.279639,-1.9429479,3.5185914,0.0
127,-2.2410295,-4.9305286,0.0,0.0,0.87839174,3.040286,-1.9306465,3.552097,0.0
128,-2.249607,-4.87815,0.0,0.0,0.9092635,2.895514,-1.9170864,3.5856516,0.0
129,-2.2597039,-4.8422184,0.0,0.0,0.90376675,2.8245277,-1.9031774,3.6238644,0.0
130,-2.2702396,-4.8105555,0.0,0.0,0.899155,2.7426624,-1.8909605,3.6581063,0.0
131,-2.280776,-4.839334,0.0,0.0,0.7842003,2.6363585,-1.8814789,3.6935887,0.0
132,-2.292124,-4.897803,0.0,0.0,0.61752397,2.5796497,-1.8737714,3.7275338,0.0
133,-2.3010297,-4.9054565,0.0,0.0,0.55149233,2.4137917,-1.865121,3.7549026,0.0
134,-2.301997,-4.931185,0.0,0.0,0.4539626,2.0202549,-1.8575406,3.7712424,0.0
135,-2.2961018,-4.898322,0.0,0.0,0.47061104,1.5991346,-1.8485527,3.7861955,0.0
136,-2.2842746,-4.8988676,0.0,0.0,0.43443722,1.1824491,-1.8424877,3.7954895,0.0
137,-2.2671742,-4.912244,0.0,0.0,0.37099928,0.7575497,-1.8363392,3.8006668,0.0
138,-2.2435577,-4.948467,0.0,0.0,0.26236418,0.23577285,-1.8306187,3.8021371,0.0
139,-2.2167168,-4.9524794,0.0,0.0,0.20320843,-0.18758084,-1.8218315,3.802046,0.0
140,-2.1919088,-5.0145783,0.0,0.0,0.045984652,-0.4100635,-1.8170574,3.805312,0.0
141,-2.1667194,-5.111093,0.0,0.0,-0.1555893,-0.6868286,-1.8170322,3.8020236,0.0
142,-2.1426425,-5.180018,0.0,0.0,-0.29360765,-0.89331084,-1.8180386,3.798553,0.0
143,-2.120738,-5.2699256,0.0,0.0,-0.4552692,-1.0207357,-1.8225305,3.7928002,0.0
144,-2.1004298,-5.350167,0.0,0.0,-0.5978327,-1.1401696,-1.8268356,3.7851708,0.0
145,-2.0824704,-5.4040294,0.0,0.0,-0.6864553,-1.1909922,-1.8309479,3.7753823,0.0
146,-2.066912,-5.4823246,0.0,0.0,-0.811309,-1.1931545,-1.8376144,3.7624824,0.0
147,-2.0466447,-5.5666957,0.0,0.0,-0.9397528,-1.4465855,-1.8458443,3.7383509,0.0
148,-2.0230315,-5.651555,0.0,0.0,-1.0716603,-1.6809978,-1.8536521,3.7134356,0.0
149,-1.9921944,-5.7090416,0.0,0.0,-1.1490687,-2.1118758,-1.8609968,3.6835086,0.0
150,-1.9541166,-5.828182,0.0,0.0,-1.3268319,-2.5912843,-1.8732386,3.648296,0.0
151,-1.914381,-5.9541655,0.0,0.0,-1.5142512,-2.8938506,-1.8862846,3.6156323,0.0
152,-1.8784665,-6.0603085,0.0,0.0,-1.6622589,-3.0049083,-1.8989896,3.5923,0.0
153,-1.8501563,-6.145143,0.0,0.0,-1.7372832,-2.8926115,-1.9166256,3.5698414,0.0
154,-1.826689,-6.2211823,0.0,0.0,-1.7918122,-2.8249283,-1.9346296,3.5464942,0.0
155,-1.8098792,-6.284297,0.0,0.0,-1.8183113,-2.6318874,-1.9528188,3.526029,0.0
156,-1.7982903,-6.3086357,0.0,0.0,-1.7742132,-2.4345038,-1.96922,3.5055466,0.0
157,-1.7904598,-6.2882137,0.0,0.0,-1.6451701,-2.2351332,-1.9841532,3.4826674,0.0
158,-1.782094,-6.275556,0.0,0.0,-1.5411681,-2.1882758,-1.9975561,3.457222,0.0
159,-1.7710329,-6.256434,0.0,0.0,-1.4229711,-2.2157943,-2.0110774,3.425811,0.0
160,-1.7565465,-6.183737,0.0,0.0,-1.2120482,-2.2946353,-2.0212939,3.3920531,0.0
161,-1.7380286,-6.104473,0.0,0.0,-1.0094112,-2.4337776,-2.027708,3.3570364,0.0
162,-1.7156228,-6.0382752,0.0,0.0,-0.84114313,-2.5876868,-2.0328958,3.3183088,0.0
163,-1.6938827,-5.9934816,0.0,0.0,-0.71946204,-2.5991004,-2.0377588,3.285518,0.0
164,-1.6759114,-5.941843,0.0,0.0,-0.60106534,-2.4978895,-2.0395894,3.2602038,0.0
165,-1.6621145,-5.9263835,0.0,0.0,-0.556021,-2.3516865,-2.0417972,3.2376208,0.0
166,-1.6595464,-5.8822618,0.0,0.0,-0.47221416,-1.8881466,-2.0403743,3.2270815,0.0
167,-1.666577,-5.9349394,0.0,0.0,-0.56417775,-1.395341,-2.043499,3.2192018,0.0
168,-1.6798775,-5.9561806,0.0,0.0,-0.5886148,-0.97853637,-2.0469503,3.2145245,0.0
169,-1.6965237,-5.948906,0.0,0.0,-0.5535726,-0.6314449,-2.0503914,3.2092903,0.0
170,-1.7106208,-5.908497,0.0,0.0,-0.45806673,-0.5066152,-2.0523214,3.1993465,0.0
171,-1.7197647,-5.8627787,0.0,0.0,-0.35584888,-0.5076799,-2.0534923,3.1861014,0.0
172,-1.7240399,-5.821964,0.0,0.0,-0.26965502,-0.557419,-2.0536616,3.1724064,0.0
173,-1.7259618,-5.782364,0.0,0.0,-0.20405738,-0.56083816,-2.0507116,3.1622748,0.0
174,-1.7256088,-5.759152,0.0,0.0,-0.17547402,-0.5837247,-2.0472765,3.1516497,0.0
175,-1.7264559,-5.7816424,0.0,0.0,-0.20909044,-0.48099688,-2.049583,3.1441185,0.0
176,-1.7327564,-5.7848845,0.0,0.0,-0.21207473,-0.19065008,-2.0502448,3.1420965,0.0
177,-1.7421247,-5.7538457,0.0,0.0,-0.16489142,0.028404351,-2.0472083,3.142498,0.0
178,-1.7549542,-5.722338,0.0,0.0,-0.111524984,0.27001283,-2.045072,3.1478338,0.0
179,-1.7754049,-5.7342415,0.0,0.0,-0.1453863,0.70471203,-2.0435293,3.161105,0.0
180,-1.79587,-5.759559,0.0,0.0,-0.20946261,0.87109005,-2.041597,3.1712418,0.0
181,-1.8177725,-5.782193,0.0,0.0,-0.26775908,1.0750642,-2.0396967,3.186509,0.0
182,-1.8384143,-5.776823,0.0,0.0,-0.26921842,1.1896523,-2.0375133,3.1975043,0.0
183,-1.8541806,-5.8019714,0.0,0.0,-0.31302115,1.1281399,-2.039016,3.2060168,0.0
184,-1.8662063,-5.827825,0.0,0.0,-0.3620339,1.0822089,-2.0398731,3.2122233,0.0
185,-1.875,-5.8201146,0.0,0.0,-0.33549264,1.001158,-2.041677,3.2212815,0.0
186,-1.8831669,-5.823175,0.0,0.0,-0.3321768,1.00425,-2.043355,3.2315347,0.0
187,-1.8920038,-5.80939,0.0,0.0,-0.29816607,1.0582567,-2.044262,3.2426972,0.0
188,-1.9045482,-5.7751064,0.0,0.0,-0.22842489,1.2232096,-2.0439522,3.2611,0.0
189,-1.9188509,-5.771743,0.0,0.0,-0.21564998,1.3516601,-2.044952,3.2767236,0.0
190,-1.9341193,-5.727782,0.0,0.0,-0.13736278,1.4436574,-2.0426266,3.2950716,0.0
191,-1.9512537,-5.6943145,0.0,0.0,-0.07873794,1.5945959,-2.0406907,3.3128114,0.0
192,-1.9650669,-5.692235,0.0,0.0,-0.07224907,1.5329736,-2.041062,3.3271775,0.0
193,-1.9780152,-5.6206746,0.0,0.0,0.051632006,1.5377594,-2.0366569,3.3442204,0.0
194,-1.9893405,-5.5560265,0.0,0.0,0.16036999,1.5217112,-2.0321276,3.3571372,0.0
195,-2.0005488,-5.5186653,0.0,0.0,0.21402597,1.5352939,-2.0279243,3.3741813,0.0
196,-2.0104706,-5.515589,0.0,0.0,0.20942047,1.507331,-2.02602,3.3885005,0.0
197,-2.018705,-5.4980845,0.0,0.0,0.21339767,1.436429,-2.0203931,3.4042063,0.0
198,-2.0250723,-5.468798,0.0,0.0,0.23397219,1.349431,-2.0133836,3.4180686,0.0
199,-2.0321906,-5.4761157,0.0,0.0,0.19007394,1.3510983,-2.0084398,3.4349282,0.0
200,-2.0407112,-5.4906125,0.0,0.0,0.13610478,1.3992329,-2.0043468,3.4508398,0.0
201,-2.0517545,-5.4861703,0.0,0.0,0.13111827,1.4879246,-2.0018876,3.47153,0.0
202,-2.0627491,-5.4510098,0.0,0.0,0.19126786,1.4922165,-1.9996,3.4900694,0.0
203,-2.070836,-5.354706,0.0,0.0,0.35213628,1.3871193,-1.992657,3.5036092,0.0
204,-2.077375,-5.255624,0.0,0.0,0.5110092,1.3186365,-1.9843678,3.516757,0.0
205,-2.0811453,-5.1829667,0.0,0.0,0.60167396,1.1851201,-1.9738233,3.5279584,0.0
206,-2.0819507,-5.1447935,0.0,0.0,0.6113412,1.0264263,-1.9617211,3.5366964,0.0
207,-2.0821838,-5.103857,0.0,0.0,0.61991847,0.93691254,-1.9484357,3.5478182,0.0
208,-2.084461,-5.1304626,0.0,0.0,0.5148008,0.9623708,-1.9398717,3.5600708,0.0
209,-2.0888731,-5.1748843,0.0,0.0,0.37900186,1.0192916,-1.9324336,3.571691,0.0
210,-2.092596,-5.239243,0.0,0.0,0.22290514,0.9669168,-1.9286768,3.5824428,0.0
211,-2.0951424,-5.2462497,0.0,0.0,0.18043901,0.8838591,-1.9238654,3.5930321,0.0
212,-2.0966656,-5.238229,0.0,0.0,0.16807008,0.80111766,-1.9188336,3.6026738,0.0
213,-2.0955336,-5.230967,0.0,0.0,0.14178202,0.63770676,-1.9116682,3.6105723,0.0
214,-2.090377,-5.269706,0.0,0.0,0.03231685,0.40468055,-1.9067214,3.6141279,0.0
215,-2.083448,-5.3606563,0.0,0.0,-0.16141164,0.24021271,-1.9060497,3.6171904,0.0
216,-2.0789776,-5.4460545,0.0,0.0,-0.34317547,0.24315533,-1.9054476,3.6235063,0.0
217,-2.0753074,-5.5031314,0.0,0.0,-0.44463682,0.21435267,-1.9085034,3.626329,0.0
218,-2.072445,-5.5909667,0.0,0.0,-0.5844994,0.18978706,-1.916019,3.6299624,0.0
219,-2.0688844,-5.6158805,0.0,0.0,-0.61856747,0.117971,-1.9191169,3.6308017,0.0
220,-2.0639496,-5.632362,0.0,0.0,-0.6319285,0.020397035,-1.9227501,3.6292274,0.0
221,-2.0567136,-5.67317,0.0,0.0,-0.68793917,-0.12195955,-1.9277872,3.6250875,0.0
222,-2.0439763,-5.6971183,0.0,0.0,-0.70860994,-0.4273664,-1.932844,3.6177788,0.0
223,-2.0309029,-5.722817,0.0,0.0,-0.73288655,-0.5634029,-1.937914,3.6140442,0.0
224,-2.0165157,-5.711257,0.0,0.0,-0.6970306,-0.72402525,-1.9399337,3.6060085,0.0
225,-2.0026011,-5.7121034,0.0,0.0,-0.66684335,-0.8212708,-1.9454503,3.599496,0.0
226,-1.9889963,-5.7425737,0.0,0.0,-0.6935485,-0.91242576,-1.9518226,3.5915985,0.0
227,-1.9769313,-5.733872,0.0,0.0,-0.65987164,-0.9563548,-1.9545001,3.5863376,0.0
228,-1.9676952,-5.722236,0.0,0.0,-0.6215223,-0.91841584,-1.9569291,3.5808866,0.0
229,-1.955871,-5.71814,0.0,0.0,-0.603392,-1.0682619,-1.9585783,3.5680733,0.0
230,-1.9417934,-5.7374635,0.0,0.0,-0.6301549,-1.2346636,-1.9609177,3.555879,0.0
231,-1.9234719,-5.7741356,0.0,0.0,-0.67521924,-1.4916695,-1.9663496,3.5385437,0.0
232,-1.9030609,-5.830354,0.0,0.0,-0.7505061,-1.6641024,-1.9736118,3.5170443,0.0
233,-1.8803349,-5.8682446,0.0,0.0,-0.797171,-1.8657217,-1.9792074,3.494693,0.0
234,-1.8572457,-5.91298,0.0,0.0,-0.8545101,-1.9956106,-1.9854295,3.472055,0.0
235,-1.8353456,-5.9694486,0.0,0.0,-0.93808603,-2.053257,-1.9913526,3.4494116,0.0
236,-1.8161974,-6.045789,0.0,0.0,-1.0632634,-2.0400133,-1.9972577,3.4298105,0.0
237,-1.8001655,-6.150899,0.0,0.0,-1.2250642,-1.9608397,-2.007214,3.4075146,0.0
238,-1.7856563,-6.2755427,0.0,0.0,-1.4032639,-1.9345493,-2.0213816,3.3867316,0.0
239,-1.7719445,-6.354037,0.0,0.0,-1.4981062,-1.9330533,-2.033305,3.3669364,0.0
240,-1.7564049,-6.4422126,0.0,0.0,-1.5848571,-2.0188792,-2.0501158,3.3419735,0.0
241,-1.7391436,-6.564017,0.0,0.0,-1.7286419,-2.124371,-2.0692012,3.3176966,0.0
242,-1.7239723,-6.6501627,0.0,0.0,-1.8167955,-2.0954056,-2.0850408,3.2987094,0.0
243,-1.7090882,-6.701581,0.0,0.0,-1.8266417,-2.1143897,-2.1018827,3.2770133,0.0
244,-1.6939842,-6.767966,0.0,0.0,-1.8527669,-2.141886,-2.1213102,3.2532365,0.0
245,-1.6792285,-6.7818627,0.0,0.0,-1.7875786,-2.1635914,-2.137583,3.2325635,0.0
246,-1.6652392,-6.7752943,0.0,0.0,-1.6729307,-2.1569965,-2.1550202,3.2112825,0.0
247,-1.6536971,-6.756582,0.0,0.0,-1.5447263,-2.0622818,-2.170422,3.1904922,0.0
248,-1.645951,-6.734875,0.0,0.0,-1.4226556,-1.9006957,-2.1836867,3.1739526,0.0
249,-1.6410558,-6.666921,0.0,0.0,-1.2157341,-1.7297769,-2.1949308,3.155343,0.0
250,-1.6352391,-6.630008,0.0,0.0,-1.0734082,-1.6899992,-2.2062066,3.1332266,0.0
251,-1.6260259,-6.544835,0.0,0.0,-0.8560298,-1.758407,-2.2130394,3.107353,0.0
252,-1.6141887,-6.387923,0.0,0.0,-0.5258375,-1.8399749,-2.2134879,3.08352,0.0
253,-1.6010568,-6.2819104,0.0,0.0,-0.30670378,-1.8884687,-2.213108,3.0601265,0.0
254,-1.5874995,-6.19238,0.0,0.0,-0.13307452,-1.9228206,-2.210811,3.0389462,0.0
255,-1.5719205,-6.0848217,0.0,0.0,0.06077666,-2.0475848,-2.205503,3.0189004,0.0
256,-1.5555035,-6.023351,0.0,0.0,0.15136535,-2.1297307,-2.1989777,2.997722,0.0
257,-1.541223,-5.988048,0.0,0.0,0.18177682,-2.1044793,-2.1914973,2.9811833,0.0
258,-1.5306052,-5.957211,0.0,0.0,0.20056225,-1.9747429,-2.183622,2.9637794,0.0
259,-1.5259488,-5.984462,0.0,0.0,0.11105672,-1.7121097,-2.1779923,2.9497323,0.0
260,-1.5257105,-6.0180936,0.0,0.0,0.014024786,-1.4682814,-2.1733637,2.9372587,0.0
