Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
67,0.3453332,1.0830843,0.0,0.0,3.2956507,-2.0866096,-0.17865263,-0.31571475,0.0
68,0.34919617,0.7395162,0.0,0.0,2.4175837,-1.9445007,-0.15086684,-0.33581126,0.0
69,0.3583539,0.42968482,0.0,0.0,1.6623079,-2.0508788,-0.13212039,-0.36694044,0.0
70,0.3723897,0.033977695,0.0,0.0,0.8167729,-2.2271905,-0.1287519,-0.3931929,0.0
71,0.4007663,-0.32639056,0.0,0.0,0.07336302,-2.8267431,-0.13026857,-0.43470424,0.0
72,0.44094396,-0.69928694,0.0,0.0,-0.6703675,-3.4797614,-0.1362463,-0.47351924,0.0
73,0.4838937,-1.0450596,0.0,0.0,-1.2705158,-3.7942398,-0.15725714,-0.5166702,0.0
74,0.51879364,-1.2836308,0.0,0.0,-1.6052043,-3.6355705,-0.1854804,-0.5554751,0.0
75,0.53876996,-1.3681184,0.0,0.0,-1.6136348,-3.12553,-0.2145083,-0.58213794,0.0
76,0.5464945,-1.4094887,0.0,0.0,-1.5290322,-2.611039,-0.24405968,-0.603752,0.0
77,0.54177105,-1.2606463,0.0,0.0,-1.1399723,-2.0015478,-0.25761032,-0.6171016,0.0
78,0.5283981,-1.0668594,0.0,0.0,-0.652164,-1.4320266,-0.27201098,-0.63152415,0.0
79,0.51099086,-0.9558177,0.0,0.0,-0.35292324,-1.0244087,-0.28367323,-0.64084405,0.0
80,0.49955702,-0.83716434,0.0,0.0,-0.07463523,-1.0324043,-0.28895795,-0.65503883,0.0
81,0.50376076,-0.655012,0.0,0.0,0.2959683,-1.5145826,-0.2872745,-0.6799554,0.0
82,0.5259268,-0.48608127,0.0,0.0,0.63083845,-2.1170425,-0.2841799,-0.7316668,0.0
83,0.5538471,-0.3897346,0.0,0.0,0.81236017,-2.4492738,-0.2807783,-0.763196,0.0
84,0.5782033,-0.31762138,0.0,0.0,0.96381,-2.430552,-0.28093177,-0.788044,0.0
85,0.5942632,-0.23897432,0.0,0.0,1.0739999,-2.222375,-0.2716062,-0.79976004,0.0
86,0.6024848,-0.15907551,0.0,0.0,1.1886561,-1.9544896,-0.26260316,-0.80973464,0.0
87,0.60110277,-0.1592423,0.0,0.0,1.171566,-1.5129099,-0.25972193,-0.8195214,0.0
88,0.59276456,-0.086758934,0.0,0.0,1.2808299,-1.0931524,-0.25246748,-0.82936335,0.0
89,0.5875288,-0.004269963,0.0,0.0,1.4011871,-1.0556991,-0.24351001,-0.84454894,0.0
90,0.5972852,0.12558855,0.0,0.0,1.6223842,-1.5430593,-0.23487353,-0.87463593,0.0
91,0.6261738,0.28063855,0.0,0.0,1.9010289,-2.3497095,-0.22706571,-0.91304326,0.0
92,0.664509,0.52371114,0.0,0.0,2.2992167,-2.884933,-0.20816942,-0.9531037,0.0
93,0.70264226,0.8076397,0.0,0.0,2.7474897,-3.1183512,-0.18319888,-0.9827143,0.0
94,0.73209953,1.1137984,0.0,0.0,3.1980374,-2.9760332,-0.15061422,-1.0055361,0.0
95,0.7476769,1.3166984,0.0,0.0,3.460563,-2.5389497,-0.122797735,-1.019119,0.0
96,0.7483535,1.5000175,0.0,0.0,3.632459,-1.9120483,-0.086391695,-1.030116,0.0
97,0.7297434,1.7166891,0.0,0.0,3.871585,-0.94508284,-0.049582597,-1.034328,0.0
98,0.6931022,1.913057,0.0,0.0,4.0517793,0.1051673,-0.009919318,-1.0272037,0.0
99,0.6514311,2.0902827,0.0,0.0,4.200774,0.76611346,0.028240481,-1.0274957,0.0
100,0.6119503,2.2722378,0.0,0.0,4.3171935,1.1164131,0.07374274,-1.0258387,0.0
101,0.5802249,2.4930832,0.0,0.0,4.520708,1.2090263,0.11823236,-1.0305666,0.0
102,0.5622828,2.6956778,0.0,0.0,4.683365,0.9713179,0.16320877,-1.0436773,0.0
103,0.55353767,2.8679056,0.0,0.0,4.7812185,0.75744164,0.20842852,-1.0494256,0.0
104,0.5518878,3.0470407,0.0,0.0,4.8931623,0.5092176,0.2537064,-1.0497667,0.0
105,0.55377907,3.2214618,0.0,0.0,4.979682,0.32077402,0.30167517,-1.044561,0.0
106,0.54791135,3.352582,0.0,0.0,4.9546986,0.5466333,0.35327837,-1.0233711,0.0
107,0.5202764,3.4914365,0.0,0.0,4.9930267,1.4510801,0.39671162,-0.9868566,0.0
108,0.4632555,3.6652582,0.0,0.0,5.046287,2.8493183,0.45016035,-0.9305586,0.0
109,0.38661125,3.851348,0.0,0.0,5.121545,4.054339,0.50423664,-0.86735696,0.0
110,0.30404034,4.017364,0.0,0.0,5.2125793,4.8845396,0.54835665,-0.8164277,0.0
111,0.22339076,4.161581,0.0,0.0,5.258458,5.4475117,0.59242356,-0.7736832,0.0
112,0.15320376,4.3327208,0.0,0.0,5.311177,5.6011643,0.64503145,-0.73599756,0.0
113,0.098693155,4.547708,0.0,0.0,5.440508,5.4349437,0.7002283,-0.70683277,0.0
114,0.061894387,4.698227,0.0,0.0,5.44927,5.0143137,0.7530124,-0.68111485,0.0
115,0.032358903,4.7570066,0.0,0.0,5.2696443,4.834574,0.8052495,-0.64378923,0.0
116,0.0012358668,4.842528,0.0,0.0,5.1696544,4.9011593,0.85336506,-0.589572,0.0
117,-0.040833376,4.892439,0.0,0.0,5.0076795,5.377991,0.89933354,-0.5246923,0.0
118,-0.09915406,4.9821286,0.0,0.0,4.8865232,6.0784526,0.9525887,-0.4345328,0.0
119,-0.16398227,4.9757485,0.0,0.0,4.6200686,6.503327,0.9963034,-0.34762678,0.0
120,-0.23462547,4.9540277,0.0,0.0,4.3478193,6.9391384,1.0354849,-0.25627363,0.0
121,-0.31018847,4.887377,0.0,0.0,3.9921405,7.3368373,1.0728754,-0.15553048,0.0
122,-0.3834975,4.8051643,0.0,0.0,3.6331966,7.5100627,1.1052237,-0.06627798,0.0
123,-0.43935058,4.708409,0.0,0.0,3.2148046,7.0069733,1.1426183,0.0077982503,0.0
124,-0.4676681,4.552529,0.0,0.0,2.7286868,5.957967,1.1704067,0.05887852,0.0
125,-0.46820545,4.3499627,0.0,0.0,2.2085135,4.6890087,1.187249,0.093921565,0.0
126,-0.44500017,4.1502776,0.0,0.0,1.7111149,3.3475845,1.2011999,0.1224331,0.0
127,-0.40557778,3.950119,0.0,0.0,1.2442828,2.1431644,1.2096968,0.14557135,0.0
128,-0.3563756,3.7580352,0.0,0.0,0.80531347,1.0939194,1.2162893,0.16537896,0.0
129,-0.3017192,3.5521822,0.0,0.0,0.3473034,0.19521108,1.2212018,0.17762849,0.0
130,-0.25481647,3.2362547,0.0,0.0,-0.26763514,-0.18455178,1.21351,0.20074964,0.0
131,-0.21831386,2.9173925,0.0,0.0,-0.8649818,-0.30874804,1.2017126,0.21781752,0.0
132,-0.18715739,2.6357713,0.0,0.0,-1.3607012,-0.52907664,1.1857915,0.22930436,0.0
133,-0.14689708,2.2433062,0.0,0.0,-2.0359466,-1.2979524,1.160924,0.22476618,0.0
134,-0.08731186,1.8942474,0.0,0.0,-2.6201913,-2.4628537,1.1360039,0.18729328,0.0
135,-0.010853225,1.5601866,0.0,0.0,-3.147734,-3.663721,1.1066995,0.14022557,0.0
136,0.0757487,1.1568071,0.0,0.0,-3.728468,-4.6479588,1.0615784,0.08123342,0.0
137,0.17163794,0.8028784,0.0,0.0,-4.1993113,-5.697108,1.0153099,0.021128794,0.0
138,0.27667534,0.475079,0.0,0.0,-4.5555925,-6.675919,0.95867246,-0.06547972,0.0
139,0.38288298,0.17659968,0.0,0.0,-4.8852167,-7.422947,0.9079983,-0.14301623,0.0
140,0.48247594,-0.11039122,0.0,0.0,-5.1415544,-7.779879,0.8487947,-0.22381297,0.0
141,0.5681335,-0.42651215,0.0,0.0,-5.431089,-7.787736,0.78480864,-0.29118177,0.0
142,0.6385885,-0.7655244,0.0,0.0,-5.7284813,-7.547416,0.71391577,-0.36316955,0.0
143,0.695051,-0.9915093,0.0,0.0,-5.853145,-7.2431645,0.6539439,-0.427661,0.0
144,0.7410217,-1.2395251,0.0,0.0,-5.9504123,-6.9161143,0.581291,-0.49808297,0.0
145,0.78677565,-1.4927082,0.0,0.0,-6.0457377,-6.916178,0.50644785,-0.57796556,0.0
146,0.84336174,-1.5729651,0.0,0.0,-5.8418283,-7.419165,0.44229156,-0.6637942,0.0
147,0.91809076,-1.5698549,0.0,0.0,-5.422029,-8.268069,0.370916,-0.7709588,0.0
148,1.0037408,-1.4784037,0.0,0.0,-4.8472667,-9.038652,0.30462858,-0.8666533,0.0
149,1.09418,-1.4289829,0.0,0.0,-4.344322,-9.456602,0.23558201,-0.9898179,0.0
150,1.1506552,-1.3630066,0.0,0.0,-3.9689069,-8.176803,0.19449177,-1.088826,0.0
151,1.140026,-1.3148459,0.0,0.0,-3.579113,-5.21606,0.14443772,-1.1358114,0.0
152,1.0626358,-1.2386352,0.0,0.0,-3.1809378,-1.7906687,0.103032395,-1.1397352,0.0
153,0.9520653,-1.1611061,0.0,0.0,-2.7658448,0.8130584,0.059199136,-1.1560163,0.0
154,0.83235043,-1.075411,0.0,0.0,-2.3613307,2.4316008,0.020163067,-1.1443769,0.0
155,0.7228597,-0.898389,0.0,0.0,-1.838849,3.1993697,-0.0062907636,-1.132475,0.0
156,0.6481146,-0.47113368,0.0,0.0,-0.94375736,2.7130096,-0.0068288343,-1.1309847,0.0
157,0.6274524,-0.21474212,0.0,0.0,-0.34733045,1.0513971,-0.01735605,-1.155645,0.0
158,0.6641683,-0.21424536,0.0,0.0,-0.28708258,-1.1981504,-0.027520416,-1.2090222,0.0
159,0.7258538,-0.11952348,0.0,0.0,-0.15880547,-2.5898721,-0.015473699,-1.2481959,0.0
160,0.7769144,-0.11807397,0.0,0.0,-0.15487222,-2.7169034,-0.015622118,-1.2551708,0.0
161,0.79701227,-0.23335317,0.0,0.0,-0.37466407,-1.9302016,-0.019247778,-1.2297477,0.0
162,0.77798593,-0.4604004,0.0,0.0,-0.746594,-0.56341094,-0.03692164,-1.1776367,0.0
163,0.7121484,-0.6310168,0.0,0.0,-1.0178816,1.455619,-0.051652994,-1.0994279,0.0
164,0.60706335,-0.6818878,0.0,0.0,-1.0564505,3.5856814,-0.06340862,-1.0143642,0.0
165,0.484186,-0.7432578,0.0,0.0,-1.0854264,5.137689,-0.080594495,-0.9348614,0.0
166,0.38013518,-0.9774878,0.0,0.0,-1.4071853,5.3194423,-0.109503254,-0.89157456,0.0
167,0.31569684,-1.1335286,0.0,0.0,-1.6182164,4.4158955,-0.1293073,-0.8716317,0.0
168,0.28594214,-1.1839781,0.0,0.0,-1.6553754,3.4413173,-0.14106055,-0.87252724,0.0
169,0.28591657,-1.31682,0.0,0.0,-1.7993264,2.4438353,-0.16407649,-0.8929127,0.0
170,0.31491286,-1.6279647,0.0,0.0,-2.280723,1.2063285,-0.19309239,-0.92267126,0.0
171,0.3790952,-1.9139296,0.0,0.0,-2.733319,-0.5726627,-0.21798387,-0.96627265,0.0
172,0.46107778,-2.1557565,0.0,0.0,-3.048952,-1.9412181,-0.25062907,-1.0022206,0.0
173,0.52274865,-2.4325662,0.0,0.0,-3.370132,-1.8655057,-0.29497606,-1.0020663,0.0
174,0.5430941,-2.6998465,0.0,0.0,-3.663957,-0.799752,-0.34064454,-0.95912933,0.0
175,0.5292906,-2.8956892,0.0,0.0,-3.7970722,0.2835303,-0.38831753,-0.9013092,0.0
176,0.50294805,-3.021567,0.0,0.0,-3.8067236,0.7563072,-0.43207073,-0.8541731,0.0
177,0.4736035,-3.1850958,0.0,0.0,-3.89827,0.97849774,-0.47524765,-0.8192194,0.0
178,0.44399515,-3.3668766,0.0,0.0,-3.99727,1.179922,-0.5237189,-0.7969039,0.0
179,0.41553745,-3.550606,0.0,0.0,-4.131959,1.3554435,-0.5667257,-0.78100353,0.0
180,0.40148908,-3.7245193,0.0,0.0,-4.1953297,1.021708,-0.618498,-0.78961796,0.0
181,0.40648833,-3.962573,0.0,0.0,-4.3877892,0.39618322,-0.6710913,-0.8137229,0.0
182,0.42531177,-4.2027864,0.0,0.0,-4.5638585,-0.13368496,-0.72729635,-0.8462029,0.0
183,0.4551989,-4.340368,0.0,0.0,-4.5564103,-0.64237154,-0.77818954,-0.88514125,0.0
184,0.49892092,-4.536122,0.0,0.0,-4.6594825,-1.380685,-0.83096236,-0.92896146,0.0
185,0.55122685,-4.784582,0.0,0.0,-4.830869,-2.0540318,-0.89094394,-0.96684915,0.0
186,0.5882772,-5.013078,0.0,0.0,-4.9738646,-1.8415445,-0.9486564,-0.9748549,0.0
187,0.5845892,-5.2023764,0.0,0.0,-5.066974,-0.43841,-1.000887,-0.94604397,0.0
188,0.5372661,-5.4242907,0.0,0.0,-5.1758776,1.4034783,-1.0621699,-0.89173436,0.0
189,0.46829167,-5.710377,0.0,0.0,-5.3891225,2.6474035,-1.1285577,-0.8361575,0.0
190,0.40835008,-5.979788,0.0,0.0,-5.598388,2.772552,-1.1895863,-0.8036054,0.0
191,0.37147793,-6.2241683,0.0,0.0,-5.7206426,2.2314699,-1.2565993,-0.7908113,0.0
192,0.35158363,-6.431764,0.0,0.0,-5.767131,1.7540274,-1.3234353,-0.7817395,0.0
193,0.34270912,-6.6327252,0.0,0.0,-5.816636,1.3953036,-1.3873589,-0.7753105,0.0
194,0.3432673,-6.883507,0.0,0.0,-5.9246492,0.9888294,-1.4591411,-0.7685852,0.0
195,0.34968045,-7.1614556,0.0,0.0,-6.1266465,0.65192246,-1.5244858,-0.7618216,0.0
196,0.35858333,-7.433336,0.0,0.0,-6.2812037,0.4416717,-1.5958409,-0.7593332,0.0
197,0.3671575,-7.6631966,0.0,0.0,-6.374505,0.31823102,-1.6626259,-0.75310075,0.0
198,0.37825817,-7.9367247,0.0,0.0,-6.5052514,0.070934094,-1.7386883,-0.74888533,0.0
199,0.39377144,-8.219327,0.0,0.0,-6.630114,-0.2883647,-1.8190368,-0.7461057,0.0
200,0.40575656,-8.442725,0.0,0.0,-6.661266,-0.3440811,-1.8942308,-0.73747385,0.0
201,0.39892283,-8.630232,0.0,0.0,-6.596149,0.31007338,-1.9731332,-0.71601355,0.0
202,0.37264362,-8.780651,0.0,0.0,-6.443131,1.1687571,-2.0538535,-0.6885862,0.0
203,0.34753954,-8.872233,0.0,0.0,-6.227824,1.3493762,-2.1240945,-0.67959344,0.0
204,0.34393853,-8.922544,0.0,0.0,-5.917921,0.65111583,-2.1957667,-0.6916559,0.0
205,0.36558357,-8.898702,0.0,0.0,-5.5088525,-0.38853866,-2.2578142,-0.7170209,0.0
206,0.40308803,-8.917902,0.0,0.0,-5.18045,-1.2320544,-2.321453,-0.74532205,0.0
207,0.44443566,-8.899705,0.0,0.0,-4.805705,-1.7350138,-2.3796198,-0.76230025,0.0
208,0.47927856,-8.896282,0.0,0.0,-4.488889,-1.849417,-2.4331176,-0.7671539,0.0
209,0.503101,-8.883667,0.0,0.0,-4.1414347,-1.6884598,-2.4886022,-0.76889896,0.0
210,0.50888216,-8.828624,0.0,0.0,-3.7501388,-1.1167564,-2.536371,-0.76145995,0.0
211,0.5038141,-8.720579,0.0,0.0,-3.2907948,-0.65474254,-2.5767775,-0.76048833,0.0
212,0.49950746,-8.594779,0.0,0.0,-2.8025753,-0.5975844,-2.6157577,-0.76643366,0.0
213,0.5048537,-8.483948,0.0,0.0,-2.3712747,-0.9052895,-2.6502912,-0.7851135,0.0
214,0.5160651,-8.286243,0.0,0.0,-1.8009921,-1.1389552,-2.677505,-0.8032242,0.0
215,0.5243826,-8.028319,0.0,0.0,-1.1210597,-1.0190663,-2.7019525,-0.8195995,0.0
216,0.5245593,-7.705681,0.0,0.0,-0.35682425,-0.6532424,-2.7176316,-0.82895756,0.0
217,0.5242306,-7.2596564,0.0,0.0,0.59528303,-0.5429281,-2.721259,-0.84277207,0.0
218,0.5372657,-6.8474884,0.0,0.0,1.4052683,-1.0220263,-2.7125254,-0.8702444,0.0
219,0.55939424,-6.408477,0.0,0.0,2.202272,-1.4514152,-2.691867,-0.896144,0.0
220,0.58027047,-6.0040283,0.0,0.0,2.8985312,-1.5347658,-2.6662786,-0.9125406,0.0
221,0.58991283,-5.690191,0.0,0.0,3.3649154,-1.2029362,-2.6336682,-0.9148125,0.0
222,0.58303684,-5.443554,0.0,0.0,3.6798139,-0.5750609,-2.5991337,-0.90288526,0.0
223,0.5632424,-5.2022376,0.0,0.0,3.9310942,0.0033479312,-2.5555265,-0.8817654,0.0
224,0.5388061,-4.9602222,0.0,0.0,4.1711254,0.36213294,-2.5097177,-0.86726445,0.0
225,0.51810235,-4.8729725,0.0,0.0,4.1542125,0.42158434,-2.475329,-0.86224276,0.0
226,0.51164836,-4.77152,0.0,0.0,4.1253114,0.012186696,-2.4337313,-0.87142575,0.0
227,0.521554,-4.656872,0.0,0.0,4.16066,-0.62228096,-2.3984673,-0.88673526,0.0
228,0.5413069,-4.507273,0.0,0.0,4.226149,-1.0925435,-2.3558078,-0.9064701,0.0
229,0.556391,-4.3726277,0.0,0.0,4.2850003,-1.0508755,-2.3174098,-0.91187274,0.0
230,0.5628266,-4.261648,0.0,0.0,4.289933,-0.77729535,-2.2782388,-0.9147252,0.0
231,0.5628657,-4.121921,0.0,0.0,4.3406315,-0.52822953,-2.2366061,-0.9158328,0.0
232,0.5674376,-4.0076556,0.0,0.0,4.327896,-0.693878,-2.1931858,-0.92491466,0.0
233,0.577658,-3.9455545,0.0,0.0,4.2099886,-0.96181315,-2.150406,-0.9345479,0.0
234,0.5886688,-3.9459624,0.0,0.0,3.9867883,-1.0492225,-2.111985,-0.9450113,0.0
235,0.5956684,-3.9167547,0.0,0.0,3.8036659,-0.94384986,-2.0698123,-0.9500567,0.0
236,0.6016477,-3.9185002,0.0,0.0,3.5883744,-0.94064695,-2.0332434,-0.95506173,0.0
237,0.6089183,-4.018836,0.0,0.0,3.193574,-1.0085355,-2.0012178,-0.9649658,0.0
238,0.61604846,-4.134483,0.0,0.0,2.797327,-1.0117903,-1.9744668,-0.9762564,0.0
239,0.62503946,-4.2611995,0.0,0.0,2.407554,-1.1059195,-1.9528244,-0.98847973,0.0
240,0.6395285,-4.348558,0.0,0.0,2.1099105,-1.3568416,-1.9328985,-1.0074728,0.0
241,0.6589314,-4.439852,0.0,0.0,1.8308042,-1.6438361,-1.9175937,-1.025996,0.0
242,0.67906964,-4.497252,0.0,0.0,1.636942,-1.7791823,-1.9047959,-1.0447612,0.0
243,0.69413596,-4.6245365,0.0,0.0,1.3325329,-1.684898,-1.8981119,-1.0560256,0.0
244,0.7007044,-4.642724,0.0,0.0,1.2344816,-1.3673868,-1.8877381,-1.066951,0.0
245,0.70616245,-4.7172875,0.0,0.0,1.0498635,-1.2980192,-1.8827355,-1.0809387,0.0
246,0.71845907,-4.8134484,0.0,0.0,0.8213868,-1.5751473,-1.8779347,-1.0999279,0.0
247,0.7372213,-4.8956003,0.0,0.0,0.6126228,-1.8712673,-1.8714855,-1.1251606,0.0
248,0.7523799,-5.0202904,0.0,0.0,0.3389397,-1.8158209,-1.8691733,-1.1392447,0.0
249,0.7615807,-5.190938,0.0,0.0,0.0099291215,-1.614949,-1.8738829,-1.1516268,0.0
250,0.7686398,-5.3164773,0.0,0.0,-0.2252139,-1.5209281,-1.8785374,-1.1661762,0.0
251,0.7767544,-5.482244,0.0,0.0,-0.51823163,-1.5526241,-1.8876989,-1.181885,0.0
252,0.7909411,-5.6065717,0.0,0.0,-0.7109297,-1.7845618,-1.8992404,-1.2067778,0.0
253,0.81286806,-5.692335,0.0,0.0,-0.81947935,-2.134717,-1.9114066,-1.2367251,0.0
254,0.8348212,-5.8044214,0.0,0.0,-0.96125716,-2.2419279,-1.9273334,-1.2589114,0.0
255,0.8537714,-5.8769026,0.0,0.0,-1.0150084,-2.2008612,-1.9441882,-1.2810512,0.0
256,0.865475,-5.9281516,0.0,0.0,-1.0355365,-1.9611924,-1.9591311,-1.2962912,0.0
257,0.86891985,-5.955477,0.0,0.0,-1.013734,-1.6083517,-1.9727625,-1.3086847,0.0
258,0.8697123,-6.008886,0.0,0.0,-1.0480818,-1.4225531,-1.9860964,-1.3235493,0.0
259,0.87516683,-6.0290194,0.0,0.0,-1.0277212,-1.5250515,-1.9968721,-1.3449446,0.0
260,0.895172,-6.094133,0.0,0.0,-1.0847477,-2.1199758,-2.010486,-1.3735961,0.0
261,0.92340636,-6.178306,0.0,0.0,-1.1789929,-2.5504634,-2.0245476,-1.4049808,0.0
262,0.9514308,-6.300372,0.0,0.0,-1.3409278,-2.6827853,-2.0405896,-1.432563,0.0
