Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
42,1.4322624,0.1380178,0.0,0.0,3.532806,-0.37322646,-0.56034803,-2.3688977,0.0
43,1.4094765,0.21514158,0.0,0.0,3.413984,0.011721953,-0.5120126,-2.3664918,0.0
44,1.3882173,0.19288607,0.0,0.0,3.1380744,0.20199692,-0.47237563,-2.367934,0.0
45,1.3738815,0.15546514,0.0,0.0,2.8401105,0.15477401,-0.43439096,-2.3764617,0.0
46,1.3678981,0.09017785,0.0,0.0,2.5144758,-0.040238284,-0.40167192,-2.385032,0.0
47,1.3664601,-0.0075260475,0.0,0.0,2.1416726,-0.15708637,-0.3724974,-2.3912268,0.0
48,1.3680615,-0.13692147,0.0,0.0,1.7363758,-0.25273457,-0.34913996,-2.3971498,0.0
49,1.3692256,-0.22190674,0.0,0.0,1.41384,-0.30583575,-0.32406533,-2.388212,0.0
50,1.369639,-0.393156,0.0,0.0,0.95583504,-0.31941348,-0.30670038,-2.3823044,0.0
51,1.3655095,-0.5324975,0.0,0.0,0.5750758,-0.15412304,-0.29117823,-2.3738801,0.0
52,1.3535339,-0.71048677,0.0,0.0,0.15044999,0.19483604,-0.28202268,-2.360763,0.0
53,1.3357362,-0.89307976,0.0,0.0,-0.2633172,0.5413901,-0.27640423,-2.3490462,0.0
54,1.3151397,-1.0893189,0.0,0.0,-0.6644344,0.8111982,-0.2778916,-2.3383398,0.0
55,1.2954857,-1.3348838,0.0,0.0,-1.1529202,0.96172833,-0.28207156,-2.3328633,0.0
56,1.2817184,-1.5468632,0.0,0.0,-1.5400597,0.8707748,-0.29164085,-2.3292968,0.0
57,1.272515,-1.7754463,0.0,0.0,-1.9497023,0.7654188,-0.30331025,-2.3236427,0.0
58,1.2685418,-2.0392413,0.0,0.0,-2.3728075,0.5876955,-0.32535183,-2.3198314,0.0
59,1.267546,-2.3344836,0.0,0.0,-2.821902,0.4817592,-0.35424733,-2.3191566,0.0
60,1.2662721,-2.599486,0.0,0.0,-3.2211099,0.4791527,-0.38085786,-2.3148186,0.0
61,1.2615583,-2.817534,0.0,0.0,-3.497634,0.5981974,-0.41173303,-2.3046646,0.0
62,1.2520838,-3.0231786,0.0,0.0,-3.7365825,0.79067415,-0.44462934,-2.2897513,0.0
63,1.2390772,-3.2471414,0.0,0.0,-3.9727945,0.9655701,-0.4846056,-2.2731483,0.0
64,1.22278,-3.4206133,0.0,0.0,-4.103886,1.1297855,-0.5245331,-2.2504654,0.0
65,1.2066923,-3.6081958,0.0,0.0,-4.2765274,1.1870558,-0.56236815,-2.2322173,0.0
66,1.1941781,-3.8097658,0.0,0.0,-4.449937,1.1057922,-0.6051114,-2.218568,0.0
67,1.1872425,-4.0052133,0.0,0.0,-4.618269,0.92415446,-0.6465201,-2.210973,0.0
68,1.1857489,-4.1979904,0.0,0.0,-4.741927,0.7006232,-0.69468266,-2.2056043,0.0
69,1.1886932,-4.3630347,0.0,0.0,-4.8072686,0.48800614,-0.7429177,-2.2038238,0.0
70,1.1928835,-4.471621,0.0,0.0,-4.7821107,0.37884098,-0.7864277,-2.2014883,0.0
71,1.1940681,-4.6267138,0.0,0.0,-4.8026037,0.44681737,-0.8388298,-2.19634,0.0
72,1.1916268,-4.7751384,0.0,0.0,-4.841204,0.5689595,-0.8857003,-2.1895986,0.0
73,1.1861018,-4.853427,0.0,0.0,-4.727214,0.6798913,-0.93363756,-2.1788597,0.0
74,1.1771158,-4.8975315,0.0,0.0,-4.579197,0.845113,-0.97512573,-2.1682925,0.0
75,1.1645463,-4.9415407,0.0,0.0,-4.3943706,1.0366038,-1.0229404,-2.154781,0.0
76,1.1491761,-4.9640393,0.0,0.0,-4.1809483,1.2281014,-1.0679376,-2.140986,0.0
77,1.1351297,-4.962896,0.0,0.0,-3.9575543,1.2852757,-1.1061261,-2.1330137,0.0
78,1.1186886,-4.9159255,0.0,0.0,-3.649496,1.4606673,-1.1424168,-2.1172054,0.0
79,1.1025742,-4.7992945,0.0,0.0,-3.241317,1.5405284,-1.1708777,-2.1031804,0.0
80,1.0853403,-4.7200484,0.0,0.0,-2.9016502,1.6585487,-1.200987,-2.0845373,0.0
81,1.0685697,-4.6347175,0.0,0.0,-2.5831082,1.7022606,-1.2252495,-2.0644586,0.0
82,1.0565865,-4.542164,0.0,0.0,-2.287464,1.5545319,-1.2429448,-2.0485265,0.0
83,1.0494418,-4.45357,0.0,0.0,-2.0045023,1.3495433,-1.2598753,-2.0324478,0.0
84,1.0441283,-4.3839426,0.0,0.0,-1.7819538,1.2328707,-1.273211,-2.0155635,0.0
85,1.0391252,-4.3413167,0.0,0.0,-1.6130791,1.1612092,-1.2870135,-1.9972347,0.0
86,1.0318136,-4.290977,0.0,0.0,-1.4446391,1.2079943,-1.297962,-1.9778359,0.0
87,1.0217755,-4.199679,0.0,0.0,-1.2052088,1.3099023,-1.3064044,-1.9598005,0.0
88,1.0135099,-4.094953,0.0,0.0,-0.9471308,1.2435966,-1.3132204,-1.9452772,0.0
89,1.0091132,-3.9825764,0.0,0.0,-0.70376164,1.0839264,-1.3147324,-1.9354237,0.0
90,1.012038,-3.893051,0.0,0.0,-0.5049,0.7970418,-1.3167921,-1.9391391,0.0
91,1.0226922,-3.7623212,0.0,0.0,-0.24151024,0.3908778,-1.315135,-1.9401813,0.0
92,1.0361655,-3.6701262,0.0,0.0,-0.056135863,0.13162673,-1.3139014,-1.9400344,0.0
93,1.0495634,-3.5304654,0.0,0.0,0.19731028,-0.023842787,-1.3073114,-1.9388173,0.0
94,1.0609548,-3.3102312,0.0,0.0,0.58351934,-0.093293086,-1.2946001,-1.9360639,0.0
95,1.0694735,-3.1597,0.0,0.0,0.8218227,-0.11420264,-1.2814771,-1.9306906,0.0
96,1.0768037,-3.026028,0.0,0.0,1.0181144,-0.18133043,-1.2671753,-1.9259902,0.0
97,1.0865558,-2.8572252,0.0,0.0,1.2441938,-0.37598944,-1.2453446,-1.92706,0.0
98,1.0953709,-2.739343,0.0,0.0,1.3648651,-0.43007794,-1.2236724,-1.9285537,0.0
99,1.1028736,-2.6482592,0.0,0.0,1.4459811,-0.4405175,-1.204833,-1.9323663,0.0
100,1.1090913,-2.5321267,0.0,0.0,1.551646,-0.42790425,-1.181201,-1.9376988,0.0
101,1.1151198,-2.3802717,0.0,0.0,1.7396963,-0.45427337,-1.1589172,-1.9431015,0.0
102,1.1272299,-2.3161438,0.0,0.0,1.7957784,-0.73723054,-1.145467,-1.9563118,0.0
103,1.1422268,-2.2063205,0.0,0.0,1.873958,-0.94149995,-1.119355,-1.9679492,0.0
104,1.1593759,-2.1122162,0.0,0.0,1.9249485,-1.1377131,-1.0942148,-1.9802809,0.0
105,1.1782203,-2.0260737,0.0,0.0,1.9485193,-1.3328086,-1.0672086,-1.9930633,0.0
106,1.1960837,-1.9419864,0.0,0.0,1.9746706,-1.4322135,-1.0413926,-2.0031965,0.0
107,1.2093364,-1.8771037,0.0,0.0,1.9553385,-1.3598878,-1.0146499,-2.0105376,0.0
108,1.2188716,-1.8287169,0.0,0.0,1.9060141,-1.2662001,-0.988676,-2.0199988,0.0
109,1.2266715,-1.7772051,0.0,0.0,1.8739752,-1.2367764,-0.9645601,-2.0280967,0.0
110,1.2329028,-1.7473146,0.0,0.0,1.7883302,-1.1813407,-0.93898153,-2.0385153,0.0
111,1.2397707,-1.7122097,0.0,0.0,1.721221,-1.1977603,-0.9147226,-2.051915,0.0
112,1.2448498,-1.6622182,0.0,0.0,1.6797189,-1.1143446,-0.8895215,-2.0633886,0.0
113,1.2533151,-1.659764,0.0,0.0,1.5626931,-1.2326629,-0.868412,-2.0799906,0.0
114,1.2652739,-1.6263118,0.0,0.0,1.5074767,-1.3694528,-0.84679997,-2.1005177,0.0
115,1.278924,-1.6074431,0.0,0.0,1.428727,-1.4598128,-0.82638323,-2.1205904,0.0
116,1.2930566,-1.5596972,0.0,0.0,1.4039079,-1.5326475,-0.80486923,-2.1370554,0.0
117,1.3054339,-1.4972203,0.0,0.0,1.4092182,-1.5059108,-0.7832505,-2.1527324,0.0
118,1.3153322,-1.443118,0.0,0.0,1.4090705,-1.4438334,-0.7637108,-2.1652598,0.0
119,1.3173172,-1.4144969,0.0,0.0,1.3538994,-1.1371908,-0.7438627,-2.169834,0.0
120,1.3139886,-1.3679034,0.0,0.0,1.3315235,-0.87377137,-0.7231977,-2.1737115,0.0
121,1.3072027,-1.377837,0.0,0.0,1.2104576,-0.64661866,-0.7058696,-2.1768386,0.0
122,1.2999078,-1.4052888,0.0,0.0,1.0578722,-0.51502216,-0.68941176,-2.1816185,0.0
123,1.2965965,-1.4571854,0.0,0.0,0.8710402,-0.5703597,-0.67584836,-2.1908395,0.0
124,1.2960452,-1.481801,0.0,0.0,0.7316699,-0.6184787,-0.6606452,-2.198778,0.0
125,1.2966622,-1.4507337,0.0,0.0,0.7078415,-0.620803,-0.64532185,-2.2064939,0.0
126,1.2968365,-1.4570162,0.0,0.0,0.6287775,-0.5676123,-0.6339284,-2.212548,0.0
127,1.2988063,-1.4225991,0.0,0.0,0.62957585,-0.59563935,-0.6216509,-2.2223623,0.0
128,1.300959,-1.4065005,0.0,0.0,0.6029185,-0.57007104,-0.6112384,-2.2313101,0.0
129,1.2995385,-1.3577845,0.0,0.0,0.62946784,-0.39637846,-0.5982586,-2.2348254,0.0
130,1.2947962,-1.3730838,0.0,0.0,0.54286516,-0.21576868,-0.58881915,-2.2350435,0.0
131,1.287916,-1.3479159,0.0,0.0,0.5289684,-0.06748628,-0.57734483,-2.2334476,0.0
132,1.2797852,-1.3737644,0.0,0.0,0.4224273,0.04487037,-0.5682641,-2.229271,0.0
133,1.2688284,-1.4255217,0.0,0.0,0.2673088,0.23469834,-0.56013787,-2.2228835,0.0
134,1.2565441,-1.4333402,0.0,0.0,0.20142816,0.3782385,-0.55158055,-2.2158,0.0
135,1.2458807,-1.4588181,0.0,0.0,0.11367297,0.41359,-0.54561013,-2.2121565,0.0
136,1.237021,-1.4407892,0.0,0.0,0.110240124,0.42768687,-0.5385154,-2.2094524,0.0
137,1.2328736,-1.4151882,0.0,0.0,0.12016989,0.28550485,-0.5309936,-2.207845,0.0
138,1.2320203,-1.4112022,0.0,0.0,0.08783631,0.17015071,-0.5239664,-2.2078316,0.0
139,1.2304616,-1.4658313,0.0,0.0,-0.052411206,0.17878506,-0.5194396,-2.2022064,0.0
140,1.2300309,-1.5315866,0.0,0.0,-0.20140028,0.11451975,-0.51741356,-2.1980462,0.0
141,1.2303679,-1.5441194,0.0,0.0,-0.25604585,0.060893733,-0.5124912,-2.1947713,0.0
142,1.2277702,-1.6073349,0.0,0.0,-0.38991502,0.15495858,-0.512166,-2.18745,0.0
143,1.2230954,-1.6565381,0.0,0.0,-0.49035418,0.24522954,-0.5125628,-2.180975,0.0
144,1.219288,-1.6515704,0.0,0.0,-0.48551798,0.23736025,-0.5116069,-2.1781669,0.0
145,1.2170719,-1.6899883,0.0,0.0,-0.5546135,0.18737495,-0.5135247,-2.175866,0.0
146,1.2185055,-1.7321491,0.0,0.0,-0.63662386,0.03391946,-0.51455796,-2.176023,0.0
147,1.2215762,-1.7678454,0.0,0.0,-0.6970709,-0.06244272,-0.51698667,-2.1760569,0.0
148,1.2242024,-1.7964689,0.0,0.0,-0.7468862,-0.08331264,-0.5187032,-2.1747627,0.0
149,1.2250171,-1.8473197,0.0,0.0,-0.8347935,-0.040748063,-0.5218575,-2.172087,0.0
150,1.2246197,-1.9364516,0.0,0.0,-0.9795641,-0.0042978097,-0.5289947,-2.1698825,0.0
151,1.2253244,-1.9691215,0.0,0.0,-1.0100477,-0.049413394,-0.53551036,-2.1706064,0.0
152,1.2255733,-1.9797771,0.0,0.0,-1.0058947,-0.03064209,-0.5400717,-2.1712835,0.0
153,1.2247614,-2.0163765,0.0,0.0,-1.0412832,0.0049069785,-0.5471597,-2.1691074,0.0
154,1.2226716,-2.0439227,0.0,0.0,-1.0617726,0.051305175,-0.55355686,-2.1650784,0.0
155,1.2203733,-2.095699,0.0,0.0,-1.1326448,0.06339696,-0.5599879,-2.161661,0.0
156,1.2172503,-2.1662617,0.0,0.0,-1.2306378,0.10763707,-0.5685099,-2.1581693,0.0
157,1.2130581,-2.258723,0.0,0.0,-1.3758167,0.12732752,-0.5767778,-2.14744,0.0
158,1.2094581,-2.3239596,0.0,0.0,-1.4563909,0.14377049,-0.58638746,-2.1471913,0.0
159,1.2051009,-2.3942215,0.0,0.0,-1.5365902,0.20123626,-0.5978759,-2.1440012,0.0
160,1.2009795,-2.4711683,0.0,0.0,-1.6203212,0.2370458,-0.61116457,-2.1437523,0.0
161,1.1952711,-2.5580108,0.0,0.0,-1.7109786,0.3265391,-0.6268277,-2.1382551,0.0
162,1.1887646,-2.6216888,0.0,0.0,-1.7615355,0.40432432,-0.64106363,-2.134213,0.0
163,1.1796814,-2.6501179,0.0,0.0,-1.7353052,0.549941,-0.655855,-2.1256673,0.0
164,1.1700804,-2.6789873,0.0,0.0,-1.7203572,0.62628514,-0.66885406,-2.1175852,0.0
165,1.1611491,-2.7218935,0.0,0.0,-1.7290112,0.64580727,-0.6828366,-2.1088283,0.0
166,1.1731591,-2.7511854,0.0,0.0,-1.7151263,-0.17027558,-0.69577724,-2.1266217,0.0
167,1.1753651,-2.7397377,0.0,0.0,-1.6420786,0.1082585,-0.704277,-2.115842,0.0
168,1.1686141,-2.8153,0.0,0.0,-1.7221411,0.45349613,-0.7177091,-2.1047676,0.0
169,1.1584768,-2.896355,0.0,0.0,-1.8151119,0.6284995,-0.73088795,-2.094142,0.0
170,1.1473116,-2.9911506,0.0,0.0,-1.9246197,0.72740704,-0.7461637,-2.0837932,0.0
171,1.1354032,-3.0870454,0.0,0.0,-2.0263202,0.81337184,-0.76318467,-2.0717874,0.0
172,1.1234578,-3.1900775,0.0,0.0,-2.1451519,0.8812485,-0.7798196,-2.0610855,0.0
173,1.112399,-3.292374,0.0,0.0,-2.2460093,0.90124804,-0.7992934,-2.049926,0.0
174,1.0998694,-3.3683345,0.0,0.0,-2.30509,1.024602,-0.81648904,-2.0383666,0.0
175,1.0840166,-3.4507174,0.0,0.0,-2.356936,1.2437564,-0.83725417,-2.024948,0.0
176,1.0632924,-3.5509045,0.0,0.0,-2.4320571,1.5537578,-0.86042273,-2.007964,0.0
177,1.0394511,-3.6109986,0.0,0.0,-2.442465,1.8429558,-0.88031065,-1.9926618,0.0
178,1.0100921,-3.7063491,0.0,0.0,-2.4998245,2.2428648,-0.904807,-1.9706801,0.0
179,0.9790388,-3.7226453,0.0,0.0,-2.4165354,2.5275486,-0.9250869,-1.9503826,0.0
180,0.94464004,-3.7559905,0.0,0.0,-2.3657632,2.8448439,-0.9458998,-1.9194174,0.0
181,0.8927315,-3.7755964,0.0,0.0,-2.283274,3.7327697,-0.96725523,-1.8627063,0.0
182,0.8553248,-3.7267416,0.0,0.0,-2.0678957,3.4192793,-0.9868428,-1.8336238,0.0
183,0.8293561,-3.6604266,0.0,0.0,-1.8291197,3.041988,-1.0041729,-1.7964334,0.0
184,0.8077823,-3.5853386,0.0,0.0,-1.6050678,2.8619027,-1.0157998,-1.7560275,0.0
185,0.7827726,-3.492689,0.0,0.0,-1.3709977,2.9784615,-1.0228318,-1.7094954,0.0
186,0.7513208,-3.4435453,0.0,0.0,-1.2235738,3.290161,-1.030591,-1.6643461,0.0
187,0.71084183,-3.413142,0.0,0.0,-1.1499072,3.8057754,-1.0323725,-1.6198995,0.0
188,0.66295266,-3.5431023,0.0,0.0,-1.3946202,4.297172,-1.0369873,-1.5681534,0.0
189,0.60929525,-3.7639816,0.0,0.0,-1.8156778,4.783923,-1.0439279,-1.5152622,0.0
190,0.54955053,-4.0461516,0.0,0.0,-2.3233013,5.274077,-1.0580202,-1.4501982,0.0
191,0.49140525,-4.532133,0.0,0.0,-3.1662166,5.4662614,-1.087687,-1.3869293,0.0
192,0.44377372,-5.0650477,0.0,0.0,-4.1090093,5.27113,-1.1170133,-1.3345151,0.0
193,0.40662456,-5.5988407,0.0,0.0,-4.981701,4.9496636,-1.1587645,-1.2805724,0.0
194,0.3812245,-6.1904144,0.0,0.0,-5.904377,4.524582,-1.2127161,-1.2387018,0.0
195,0.3630196,-6.7664275,0.0,0.0,-6.6985703,4.1824336,-1.2832556,-1.195443,0.0
196,0.34588555,-7.3510494,0.0,0.0,-7.506171,4.098553,-1.3545903,-1.158208,0.0
197,0.32132992,-7.958015,0.0,0.0,-8.271734,4.338445,-1.4412574,-1.1080997,0.0
198,0.28317434,-8.555331,0.0,0.0,-8.990365,4.9112687,-1.5325636,-1.0494459,0.0
199,0.23585483,-9.125085,0.0,0.0,-9.66208,5.4177456,-1.622033,-0.99060243,0.0
200,0.17975652,-9.767368,0.0,0.0,-10.366612,5.9357486,-1.731995,-0.92030746,0.0
201,0.12150627,-10.368081,0.0,0.0,-11.00842,6.2781787,-1.8377954,-0.8581317,0.0
202,0.060975906,-11.008117,0.0,0.0,-11.609676,6.545201,-1.9647849,-0.7792429,0.0
203,-0.0032877566,-11.574528,0.0,0.0,-12.042143,6.8937902,-2.0943842,-0.697912,0.0
204,-0.06723842,-12.463974,0.0,0.0,-13.072309,7.1505203,-2.2372277,-0.6268427,0.0
205,-0.12832947,-12.789856,0.0,0.0,-12.964086,7.2403984,-2.3734818,-0.5497578,0.0
206,-0.19331759,-12.947826,0.0,0.0,-12.551287,7.573319,-2.5018024,-0.46369603,0.0
207,-0.26363167,-13.092965,0.0,0.0,-12.122516,7.9560223,-2.6282573,-0.3674927,0.0
208,-0.32972845,-13.2278595,0.0,0.0,-11.731031,8.05655,-2.7445657,-0.2913312,0.0
209,-0.38436335,-13.373023,0.0,0.0,-11.308686,7.7768946,-2.8698983,-0.21884394,0.0
210,-0.42508885,-13.426451,0.0,0.0,-10.742084,7.3006144,-2.9870608,-0.1546451,0.0
211,-0.45305625,-13.384199,0.0,0.0,-10.047246,6.745234,-3.0918646,-0.09370951,0.0
212,-0.46918473,-13.2279215,0.0,0.0,-9.190517,6.1624312,-3.183509,-0.043951523,0.0
213,-0.4769008,-12.982265,0.0,0.0,-8.153911,5.562967,-3.2739935,0.014010078,0.0
214,-0.47694358,-12.623165,0.0,0.0,-6.955945,4.926273,-3.351437,0.06865537,0.0
215,-0.47412074,-12.253302,0.0,0.0,-5.7981415,4.4333773,-3.4180627,0.12428537,0.0
216,-0.4736882,-11.7645855,0.0,0.0,-4.5190105,4.18177,-3.462788,0.17751864,0.0
217,-0.47702548,-11.2646675,0.0,0.0,-3.3015747,3.9885087,-3.4928157,0.2364878,0.0
218,-0.48332915,-10.810913,0.0,0.0,-2.250147,3.805737,-3.510812,0.2942597,0.0
219,-0.4869476,-10.352389,0.0,0.0,-1.2572964,3.4524,-3.516962,0.34037694,0.0
220,-0.48557842,-9.858662,0.0,0.0,-0.25527865,2.9597127,-3.5119936,0.38586497,0.0
221,-0.46941376,-9.48003,0.0,0.0,0.51897186,2.059015,-3.5091734,0.41082215,0.0
222,-0.43415284,-9.050404,0.0,0.0,1.3042997,0.9246594,-3.489864,0.41304702,0.0
223,-0.38720313,-8.450785,0.0,0.0,2.3447855,-0.04911443,-3.4533288,0.41350535,0.0
224,-0.3395664,-7.9640107,0.0,0.0,3.2130802,-0.58478886,-3.4277565,0.40941948,0.0
225,-0.2985286,-7.4852433,0.0,0.0,3.9105911,-0.72746253,-3.3755748,0.39860746,0.0
226,-0.2664578,-7.0031066,0.0,0.0,4.5711274,-0.6907993,-3.3157952,0.38956758,0.0
227,-0.24464129,-6.6969457,0.0,0.0,4.8762016,-0.48863253,-3.258078,0.3803042,0.0
228,-0.23171361,-6.42528,0.0,0.0,5.0389757,-0.231651,-3.188219,0.36999246,0.0
229,-0.22590353,-6.3216114,0.0,0.0,4.950819,0.024791399,-3.1356006,0.36179787,0.0
230,-0.22765234,-6.2652307,0.0,0.0,4.7445116,0.33671013,-3.0796275,0.36090025,0.0
231,-0.23155877,-6.0563054,0.0,0.0,4.853299,0.45294788,-3.023069,0.3623981,0.0
232,-0.23533712,-5.73356,0.0,0.0,5.2274647,0.47418892,-2.9713056,0.36498454,0.0
233,-0.24474065,-5.266832,0.0,0.0,5.910954,0.72927916,-2.92106,0.37506026,0.0
234,-0.2643464,-4.627426,0.0,0.0,6.8495026,1.1924974,-2.8526068,0.39777118,0.0
235,-0.289181,-3.8297987,0.0,0.0,8.073378,1.5034872,-2.7763786,0.42402923,0.0
236,-0.31342822,-2.9103243,0.0,0.0,9.381981,1.5815909,-2.670834,0.45120737,0.0
237,-0.33271298,-2.0951765,0.0,0.0,10.453545,1.471399,-2.5619586,0.4731271,0.0
238,-0.34368557,-1.2861034,0.0,0.0,11.335867,1.1836746,-2.4225714,0.48828334,0.0
239,-0.34839585,-0.59974736,0.0,0.0,11.981038,0.94534725,-2.2864733,0.4967982,0.0
240,-0.3500449,0.044113196,0.0,0.0,12.4513445,0.7355187,-2.135491,0.5145388,0.0
241,-0.34161714,0.5956131,0.0,0.0,12.82115,0.22339672,-2.0004487,0.52013886,0.0
242,-0.32085106,1.1619333,0.0,0.0,13.136865,-0.52235246,-1.8507079,0.52719444,0.0
243,-0.28497654,1.7018461,0.0,0.0,13.426481,-1.4693334,-1.7059757,0.52263135,0.0
244,-0.23294306,2.256879,0.0,0.0,13.642909,-2.4529626,-1.5431399,0.48889855,0.0
245,-0.17130047,2.7741427,0.0,0.0,13.857281,-3.399857,-1.3935734,0.47150615,0.0
246,-0.106891654,3.2222657,0.0,0.0,13.835745,-3.9927323,-1.2281938,0.4342716,0.0
247,-0.046492945,3.4210265,0.0,0.0,13.380688,-4.330144,-1.0778619,0.404376,0.0
248,0.012769412,3.5741282,0.0,0.0,12.773208,-4.683676,-0.9176628,0.36184892,0.0
249,0.07615624,3.5811281,0.0,0.0,11.988671,-5.23537,-0.77956384,0.31180522,0.0
250,0.15252718,3.5370946,0.0,0.0,11.1181965,-6.0962715,-0.64501333,0.23452084,0.0
251,0.23794048,3.3970466,0.0,0.0,10.18807,-6.91976,-0.53478855,0.15886982,0.0
252,0.32355556,3.287966,0.0,0.0,9.330943,-7.3697457,-0.42601603,0.076799646,0.0
253,0.40055904,3.150296,0.0,0.0,8.483981,-7.4055295,-0.32932395,-0.0026386837,0.0
254,0.4661741,3.0782163,0.0,0.0,7.8211217,-7.234176,-0.24078949,-0.077954374,0.0
255,0.52783054,3.0073678,0.0,0.0,7.171638,-7.22529,-0.1541175,-0.16505584,0.0
256,0.5906857,2.9078987,0.0,0.0,6.5106964,-7.4429026,-0.07578304,-0.24939188,0.0
257,0.6579495,2.6996546,0.0,0.0,5.611217,-7.75579,0.004534699,-0.34571433,0.0
258,0.70991766,2.2685301,0.0,0.0,4.417116,-7.246101,0.05534119,-0.42684102,0.0
259,0.75429374,1.9872929,0.0,0.0,3.4652355,-6.9433403,0.11836524,-0.5079281,0.0
260,0.78967905,1.7783673,0.0,0.0,2.7743394,-6.536542,0.16237524,-0.5811202,0.0
