Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
58,-0.13186342,-0.20392945,0.0,0.0,3.987278,-3.8745332,-0.76241434,0.6452619,0.0
59,-0.09976999,0.09156163,0.0,0.0,4.270704,-3.874641,-0.704797,0.5969387,0.0
60,-0.07065096,0.48970336,0.0,0.0,4.7648335,-3.8062215,-0.6465616,0.5521876,0.0
61,-0.041415066,0.9061858,0.0,0.0,5.237806,-3.8433459,-0.57805246,0.50544083,0.0
62,-0.011249568,1.1250823,0.0,0.0,5.3890214,-3.9660344,-0.5252165,0.465701,0.0
63,0.015997455,1.1771152,0.0,0.0,5.189778,-3.922104,-0.4720204,0.42783314,0.0
64,0.03802908,1.0673946,0.0,0.0,4.7230215,-3.7698653,-0.4309508,0.39585724,0.0
65,0.059976567,0.9733243,0.0,0.0,4.260671,-3.7513018,-0.38499355,0.35447818,0.0
66,0.08743824,0.77406013,0.0,0.0,3.6400478,-4.0123577,-0.34962502,0.31399527,0.0
67,0.12186845,0.62241095,0.0,0.0,3.149048,-4.364707,-0.3194748,0.2668576,0.0
68,0.16443837,0.6633852,0.0,0.0,3.0265002,-4.777871,-0.2835041,0.20786601,0.0
69,0.21496142,0.8218858,0.0,0.0,3.1551766,-5.28934,-0.24854533,0.15138608,0.0
70,0.2694304,1.057332,0.0,0.0,3.4126837,-5.6760902,-0.20809473,0.09217136,0.0
71,0.32729855,1.331676,0.0,0.0,3.7562647,-6.089743,-0.16848476,0.034439065,0.0
72,0.3898429,1.5336566,0.0,0.0,3.9253004,-6.5133953,-0.12481661,-0.037646532,0.0
73,0.45998913,1.532908,0.0,0.0,3.7345593,-7.092409,-0.09210488,-0.116191976,0.0
74,0.542325,1.5183091,0.0,0.0,3.5116916,-7.8986945,-0.058830153,-0.20793116,0.0
75,0.64542687,1.630696,0.0,0.0,3.4968307,-9.090523,-0.01567808,-0.326958,0.0
76,0.7643907,1.8067245,0.0,0.0,3.6134624,-10.305467,0.02771192,-0.4411599,0.0
77,0.88595927,2.1289027,0.0,0.0,3.952928,-10.994627,0.08530285,-0.5636867,0.0
78,0.9980863,2.6504035,0.0,0.0,4.652394,-11.239473,0.15257432,-0.6675418,0.0
79,1.0920645,3.2597775,0.0,0.0,5.4190216,-10.949238,0.23992126,-0.77156365,0.0
80,1.16114,3.7789395,0.0,0.0,6.000652,-10.260779,0.32667854,-0.8538485,0.0
81,1.2144027,4.1032853,0.0,0.0,6.1509776,-9.681454,0.4176892,-0.94521004,0.0
82,1.2531722,4.1700263,0.0,0.0,5.854617,-9.052205,0.49295792,-1.0266235,0.0
83,1.2826805,4.0709333,0.0,0.0,5.283149,-8.559492,0.5559466,-1.1013455,0.0
84,1.3085208,3.8445544,0.0,0.0,4.5102673,-8.2119465,0.6078277,-1.1801006,0.0
85,1.3298459,3.6600616,0.0,0.0,3.8932757,-7.8752213,0.6478814,-1.2440712,0.0
86,1.3447425,3.5717773,0.0,0.0,3.4856818,-7.419738,0.68645364,-1.3039358,0.0
87,1.3497365,3.6799035,0.0,0.0,3.4712603,-6.818871,0.7279325,-1.3483945,0.0
88,1.3495263,3.8726814,0.0,0.0,3.593125,-6.3187113,0.77639985,-1.395833,0.0
89,1.3434763,4.1509895,0.0,0.0,3.876552,-5.79714,0.8278012,-1.4324856,0.0
90,1.3339777,4.380891,0.0,0.0,4.0655656,-5.35306,0.87805676,-1.4650929,0.0
91,1.319112,4.4393244,0.0,0.0,3.9191809,-4.8047066,0.9244111,-1.4931539,0.0
92,1.2976533,4.342028,0.0,0.0,3.5307393,-4.207692,0.95641434,-1.5098649,0.0
93,1.2788326,4.215261,0.0,0.0,3.1001182,-3.9421804,0.9850849,-1.5341543,0.0
94,1.2705472,4.0274034,0.0,0.0,2.594429,-4.0759706,1.0047022,-1.5613611,0.0
95,1.2765042,3.7883592,0.0,0.0,2.0272744,-4.448757,1.0164849,-1.5982932,0.0
96,1.2865697,3.5382786,0.0,0.0,1.4554627,-4.49542,1.0250832,-1.6333622,0.0
97,1.2912426,3.2210639,0.0,0.0,0.79283696,-4.19522,1.0251468,-1.6567698,0.0
98,1.2828623,3.0359197,0.0,0.0,0.4184144,-3.5283754,1.0230408,-1.6690571,0.0
99,1.255733,2.9757092,0.0,0.0,0.31058162,-2.5585093,1.0199258,-1.6618322,0.0
100,1.2163717,3.0061028,0.0,0.0,0.3791708,-1.7412809,1.0190119,-1.6478024,0.0
101,1.1763624,3.0826051,0.0,0.0,0.54908884,-1.3306152,1.0172325,-1.6377592,0.0
102,1.1418266,3.1186163,0.0,0.0,0.6570778,-1.2012049,1.0115565,-1.629658,0.0
103,1.1141777,3.0426588,0.0,0.0,0.5663665,-1.1698865,0.9998285,-1.6267488,0.0
104,1.0938824,2.951096,0.0,0.0,0.45361906,-1.1986563,0.9862819,-1.6301943,0.0
105,1.0768553,2.8506372,0.0,0.0,0.32968843,-1.0829362,0.9714553,-1.6378028,0.0
106,1.0612376,2.7337372,0.0,0.0,0.18193519,-0.91145885,0.9548133,-1.6455914,0.0
107,1.0436226,2.5572276,0.0,0.0,-0.06532504,-0.6285341,0.9338595,-1.6470451,0.0
108,1.019944,2.3903437,0.0,0.0,-0.30860707,-0.1620163,0.91568464,-1.6423882,0.0
109,0.97806686,2.131932,0.0,0.0,-0.70760065,0.85133296,0.8913827,-1.6191505,0.0
110,0.919963,1.9292578,0.0,0.0,-0.9674749,1.9077114,0.86314493,-1.5857108,0.0
111,0.8488006,1.7994585,0.0,0.0,-1.0705794,2.9398432,0.8341053,-1.5442324,0.0
112,0.7745422,1.7407732,0.0,0.0,-1.008628,3.5826464,0.8022077,-1.4954162,0.0
113,0.7073939,1.7233062,0.0,0.0,-0.8576915,3.798661,0.76981485,-1.4529148,0.0
114,0.6543507,1.7025783,0.0,0.0,-0.7124921,3.6211696,0.73724914,-1.4151812,0.0
115,0.6150803,1.6175687,0.0,0.0,-0.6797126,3.3468184,0.70092523,-1.3846071,0.0
116,0.58516383,1.4715265,0.0,0.0,-0.7950659,3.1507976,0.6681804,-1.3565534,0.0
117,0.5658678,1.1931275,0.0,0.0,-1.1645193,2.8215308,0.63160306,-1.3338866,0.0
118,0.55327696,0.7264303,0.0,0.0,-1.8942981,2.587716,0.58936244,-1.3147562,0.0
119,0.54446507,0.09351318,0.0,0.0,-2.8923519,2.4133618,0.53351814,-1.2942061,0.0
120,0.53595376,-0.5153439,0.0,0.0,-3.8171306,2.3610845,0.4736886,-1.2726477,0.0
121,0.52755266,-1.0451227,0.0,0.0,-4.5373273,2.2556279,0.4070356,-1.2417547,0.0
122,0.5194845,-1.3603345,0.0,0.0,-4.7875147,2.1408117,0.3365684,-1.211312,0.0
123,0.51407754,-1.4506032,0.0,0.0,-4.6149006,1.9503211,0.27418834,-1.1875802,0.0
124,0.5105901,-1.4638556,0.0,0.0,-4.2933035,1.7842188,0.2138463,-1.1666678,0.0
125,0.51376736,-1.4356393,0.0,0.0,-3.9243045,1.4376028,0.1602777,-1.157479,0.0
126,0.5237079,-1.4801437,0.0,0.0,-3.690032,1.0637084,0.10375874,-1.1565738,0.0
127,0.5311021,-1.5692614,0.0,0.0,-3.5664434,1.0356257,0.050262164,-1.1500312,0.0
128,0.5330542,-1.7696941,0.0,0.0,-3.6293683,1.1636482,-0.01116423,-1.1411461,0.0
129,0.52991676,-1.9975449,0.0,0.0,-3.7873938,1.3402901,-0.0660506,-1.1330136,0.0
130,0.5239221,-2.3143218,0.0,0.0,-4.0827494,1.4171994,-0.1292823,-1.1174245,0.0
131,0.5167909,-2.6598191,0.0,0.0,-4.4373746,1.4438803,-0.19263169,-1.1021858,0.0
132,0.5073712,-2.9490592,0.0,0.0,-4.705704,1.5346262,-0.25060123,-1.0861058,0.0
133,0.49054873,-3.1821778,0.0,0.0,-4.809062,1.808975,-0.31683812,-1.0552744,0.0
134,0.4687805,-3.3092082,0.0,0.0,-4.7226586,2.0639672,-0.377596,-1.0273145,0.0
135,0.4463125,-3.3206825,0.0,0.0,-4.4038553,2.1734986,-0.43682346,-1.0005597,0.0
136,0.41929346,-3.2998483,0.0,0.0,-4.046026,2.4470332,-0.4911453,-0.96857387,0.0
137,0.38883913,-3.4615982,0.0,0.0,-4.085233,2.746724,-0.5427254,-0.9412928,0.0
138,0.3564794,-3.7910278,0.0,0.0,-4.426866,2.9804406,-0.6025326,-0.90936905,0.0
139,0.32138366,-4.1964803,0.0,0.0,-4.9393473,3.2746089,-0.6602437,-0.8771609,0.0
140,0.27640888,-4.831201,0.0,0.0,-5.815112,3.834576,-0.7378919,-0.8266391,0.0
141,0.224963,-5.5144234,0.0,0.0,-6.75877,4.2972307,-0.8213021,-0.7696656,0.0
142,0.17760314,-6.092376,0.0,0.0,-7.5177956,4.3718824,-0.8986316,-0.7218651,0.0
143,0.13525118,-6.5791802,0.0,0.0,-8.019955,4.335299,-0.9874619,-0.6709115,0.0
144,0.09934887,-6.880519,0.0,0.0,-8.202916,4.22279,-1.0645436,-0.6280456,0.0
145,0.06667725,-7.060357,0.0,0.0,-8.131781,4.150215,-1.1417043,-0.5779578,0.0
146,0.029666163,-7.2134223,0.0,0.0,-8.004804,4.343495,-1.2188646,-0.5168404,0.0
147,-0.011361981,-7.4028816,0.0,0.0,-8.00743,4.601923,-1.2867612,-0.4608057,0.0
148,-0.057624284,-7.5961084,0.0,0.0,-7.97702,4.9199996,-1.3617269,-0.3976178,0.0
149,-0.102393754,-7.689667,0.0,0.0,-7.80792,4.998306,-1.4246991,-0.33948177,0.0
150,-0.14803852,-7.671317,0.0,0.0,-7.4181676,5.136558,-1.485432,-0.27508745,0.0
151,-0.198541,-7.5761256,0.0,0.0,-6.928255,5.4502826,-1.5357602,-0.20594351,0.0
152,-0.2593772,-7.426157,0.0,0.0,-6.416624,6.0711527,-1.5700918,-0.1341797,0.0
153,-0.33003485,-7.280506,0.0,0.0,-5.9234886,6.695573,-1.6027871,-0.04861455,0.0
154,-0.3984535,-7.044939,0.0,0.0,-5.296117,6.8750925,-1.6262312,0.03104204,0.0
155,-0.45958257,-6.683729,0.0,0.0,-4.4862604,6.857302,-1.6358792,0.09868936,0.0
156,-0.5197004,-6.2335086,0.0,0.0,-3.5431786,6.9919047,-1.6364448,0.17805323,0.0
157,-0.57616496,-5.6673317,0.0,0.0,-2.4341273,7.0071135,-1.6238581,0.25397167,0.0
158,-0.6316661,-5.1259365,0.0,0.0,-1.4182211,7.1438694,-1.6041193,0.3250913,0.0
159,-0.68940306,-4.562562,0.0,0.0,-0.40188554,7.4214444,-1.5765307,0.39709246,0.0
160,-0.7414865,-4.0293865,0.0,0.0,0.534016,7.3690176,-1.545928,0.4639487,0.0
161,-0.7834282,-3.528212,0.0,0.0,1.3667805,7.0448728,-1.50904,0.5288477,0.0
162,-0.8113051,-3.1874838,0.0,0.0,1.9052783,6.5207534,-1.4791733,0.57688475,0.0
163,-0.8310594,-3.1063583,0.0,0.0,1.9402914,6.091898,-1.4559546,0.6310312,0.0
164,-0.8477134,-3.0472808,0.0,0.0,1.9204158,5.850262,-1.4312092,0.6801748,0.0
165,-0.8542471,-2.996426,0.0,0.0,1.8646665,5.346537,-1.4032227,0.71072966,0.0
166,-0.8642723,-4.091578,0.0,0.0,-0.2087228,5.255333,-1.4400014,0.76382095,0.0
167,-0.8729033,-4.558874,0.0,0.0,-1.0763286,4.9880643,-1.4586449,0.8129868,0.0
168,-0.87066615,-4.329754,0.0,0.0,-0.55681455,4.151279,-1.4657443,0.87606865,0.0
169,-0.8563901,-4.083778,0.0,0.0,-0.19002493,3.4162025,-1.4403758,0.89473367,0.0
170,-0.8326976,-3.4444013,0.0,0.0,0.94982845,2.7870376,-1.4066799,0.8956574,0.0
171,-0.81260496,-3.4678907,0.0,0.0,0.935072,2.5728843,-1.4125962,0.91534853,0.0
172,-0.7968798,-3.5941708,0.0,0.0,0.6687995,2.5739264,-1.412137,0.9134172,0.0
173,-0.7764206,-3.5441592,0.0,0.0,0.72668594,2.1707914,-1.4040871,0.9124235,0.0
174,-0.75172514,-3.3883307,0.0,0.0,0.9470653,1.6984595,-1.385943,0.91781455,0.0
175,-0.7219239,-3.1260054,0.0,0.0,1.3402342,1.210713,-1.3592391,0.9113754,0.0
176,-0.6871731,-2.7235048,0.0,0.0,1.9684881,0.6767772,-1.3225907,0.90437937,0.0
177,-0.65461,-2.3003051,0.0,0.0,2.6194088,0.40324572,-1.2824,0.9028638,0.0
178,-0.63507295,-2.360943,0.0,0.0,2.4798226,0.5979346,-1.2801584,0.91540873,0.0
179,-0.6155336,-2.9688914,0.0,0.0,1.3765641,0.39691973,-1.3088149,0.9124625,0.0
180,-0.59832925,-3.4778101,0.0,0.0,0.35635638,0.23571044,-1.3161033,0.9213629,0.0
181,-0.5711628,-3.6090236,0.0,0.0,0.01694933,-0.3544276,-1.3047701,0.9067096,0.0
182,-0.5271474,-3.629068,0.0,0.0,-0.05652745,-1.3103787,-1.299274,0.87869334,0.0
183,-0.4772692,-3.5714273,0.0,0.0,-4.9947615E-4,-1.939314,-1.2881413,0.854389,0.0
184,-0.43001205,-3.4447782,0.0,0.0,0.16026267,-2.2145782,-1.270223,0.8296714,0.0
185,-0.3842557,-3.2623224,0.0,0.0,0.43830875,-2.4919064,-1.2524399,0.8012385,0.0
186,-0.3390364,-2.968758,0.0,0.0,0.87702304,-2.7739394,-1.22234,0.7687339,0.0
187,-0.2916275,-2.7416275,0.0,0.0,1.1746923,-3.1644728,-1.1918298,0.7331579,0.0
188,-0.23556547,-2.5580175,0.0,0.0,1.3620898,-3.8071394,-1.1579564,0.6833548,0.0
189,-0.17916523,-2.4860792,0.0,0.0,1.347708,-4.177129,-1.1295066,0.6396623,0.0
190,-0.13465044,-2.5458446,0.0,0.0,1.1148151,-4.0014653,-1.1108235,0.60406876,0.0
191,-0.09783884,-2.5121613,0.0,0.0,1.0677198,-3.9024503,-1.0905346,0.5692163,0.0
192,-0.0646126,-2.4974658,0.0,0.0,0.9827096,-3.9076772,-1.070541,0.5325418,0.0
193,-0.03817739,-2.4952786,0.0,0.0,0.8759456,-3.7545238,-1.0513058,0.5020979,0.0
194,-0.01779595,-2.4379473,0.0,0.0,0.8731319,-3.5695143,-1.0301421,0.4729549,0.0
195,-0.0025594148,-2.2775414,0.0,0.0,1.0617193,-3.3722765,-1.004871,0.44557106,0.0
196,0.006228867,-2.1369236,0.0,0.0,1.2293912,-3.1021,-0.98312646,0.42591372,0.0
197,0.00876295,-1.889912,0.0,0.0,1.5766326,-2.800883,-0.9540339,0.4112918,0.0
198,0.0018667658,-1.6277676,0.0,0.0,1.9618542,-2.3214056,-0.926051,0.40426752,0.0
199,-0.014408136,-1.4397845,0.0,0.0,2.1964648,-1.786966,-0.89879805,0.40490156,0.0
200,-0.03984676,-1.2363254,0.0,0.0,2.4494426,-1.1901053,-0.8691392,0.41065592,0.0
201,-0.06961322,-1.047556,0.0,0.0,2.6608942,-0.7102381,-0.8376012,0.4136222,0.0
202,-0.1013743,-0.9010618,0.0,0.0,2.7950041,-0.32130894,-0.8079465,0.42052206,0.0
203,-0.1383414,-0.861474,0.0,0.0,2.75104,0.19086663,-0.7860891,0.43642092,0.0
204,-0.17756477,-1.0151155,0.0,0.0,2.3412929,0.58781415,-0.7707263,0.45686504,0.0
205,-0.2230924,-1.2696655,0.0,0.0,1.7556055,1.1671764,-0.7613677,0.48392317,0.0
206,-0.27734238,-1.6209973,0.0,0.0,1.0147918,1.828936,-0.760119,0.5279202,0.0
207,-0.33734462,-2.0595372,0.0,0.0,0.15093409,2.4296896,-0.7690655,0.5739826,0.0
208,-0.40491137,-2.5020428,0.0,0.0,-0.66501546,3.0928464,-0.78772277,0.6344589,0.0
209,-0.48090014,-2.8926694,0.0,0.0,-1.3469714,3.8646193,-0.8108228,0.69786286,0.0
210,-0.56587774,-3.3088932,0.0,0.0,-2.0279381,4.6637697,-0.8433287,0.77628523,0.0
211,-0.64867747,-3.7198708,0.0,0.0,-2.6847575,5.0779877,-0.87810355,0.8447893,0.0
212,-0.7215038,-4.8267927,0.0,0.0,-4.5186396,5.158386,-0.9605197,0.9016524,0.0
213,-0.7887674,-5.5299897,0.0,0.0,-5.571774,5.3208523,-1.0322131,0.96207535,0.0
214,-0.8328728,-5.0382214,0.0,0.0,-4.7542205,4.639664,-0.99607915,1.0092896,0.0
215,-0.8501855,-4.355239,0.0,0.0,-3.2979822,3.8084662,-1.0013179,1.010886,0.0
216,-0.8633606,-3.7978864,0.0,0.0,-2.132172,3.6085596,-1.0017086,1.0410498,0.0
217,-0.90025157,-3.4819396,0.0,0.0,-1.4159347,4.4421654,-1.0115284,1.1168175,0.0
218,-0.96253806,-3.057862,0.0,0.0,-0.64070565,5.6094866,-0.99254996,1.1950215,0.0
219,-1.0354414,-2.5544164,0.0,0.0,0.2484475,6.350677,-0.9646171,1.2709013,0.0
220,-1.1133286,-2.0031998,0.0,0.0,1.2115169,6.8154025,-0.9322187,1.3655573,0.0
221,-1.1879537,-1.3603743,0.0,0.0,2.2897174,7.017941,-0.88666177,1.4464749,0.0
222,-1.2579068,-0.64261436,0.0,0.0,3.4471624,7.058168,-0.8277638,1.5362867,0.0
223,-1.327535,0.02424507,0.0,0.0,4.500796,7.2696614,-0.7692934,1.6244987,0.0
224,-1.4069842,0.59548736,0.0,0.0,5.2661133,7.8404937,-0.6955083,1.7341269,0.0
225,-1.491528,0.9785656,0.0,0.0,5.6806455,8.362788,-0.6289833,1.8321803,0.0
226,-1.5768998,1.0943844,0.0,0.0,5.529578,8.737766,-0.5611298,1.929431,0.0
227,-1.661203,0.9761469,0.0,0.0,4.974059,9.0501375,-0.50781643,2.023325,0.0
228,-1.7455164,0.66676843,0.0,0.0,4.119317,9.368441,-0.47174746,2.1227546,0.0
229,-1.8320687,0.22429618,0.0,0.0,3.0773747,9.731708,-0.4513424,2.2323952,0.0
230,-1.9293978,-0.2782841,0.0,0.0,2.0083346,10.491277,-0.44794798,2.3496864,0.0
231,-2.033728,-0.85913676,0.0,0.0,0.8757003,11.104004,-0.4617956,2.4799862,0.0
232,-2.1296778,-1.565612,0.0,0.0,-0.44312185,11.193631,-0.4887693,2.5859535,0.0
233,-2.210389,-2.442971,0.0,0.0,-1.9614702,10.860523,-0.5428931,2.690574,0.0
234,-2.271489,-3.443606,0.0,0.0,-3.651585,10.306586,-0.61179525,2.769093,0.0
235,-2.3036482,-4.710342,0.0,0.0,-5.6910834,9.542789,-0.71630037,2.7735648,0.0
236,-2.3551354,-6.4718814,0.0,0.0,-8.624951,10.126667,-0.8447936,2.888418,0.0
237,-2.432959,-6.6974306,0.0,0.0,-8.614394,11.120755,-0.9280129,3.0271602,0.0
238,-2.4836652,-5.9847064,0.0,0.0,-6.568831,10.534349,-1.0243567,3.0474114,0.0
239,-2.4688127,-5.33798,0.0,0.0,-4.9592304,7.8948383,-1.0691191,3.0454187,0.0
240,-2.3989856,-5.8276854,0.0,0.0,-5.538612,4.968123,-1.1455644,3.054559,0.0
241,-2.3011734,-6.3606744,0.0,0.0,-6.3837276,2.7690322,-1.1917255,3.0606883,0.0
242,-2.185997,-5.8261404,0.0,0.0,-5.345209,0.98767674,-1.1782969,3.0335999,0.0
243,-2.0470064,-5.331295,0.0,0.0,-4.1595917,-1.2967166,-1.2045835,3.005067,0.0
244,-1.8827463,-5.812173,0.0,0.0,-4.656916,-3.6377954,-1.2920254,2.931946,0.0
245,-1.68922,-6.1102905,0.0,0.0,-5.01263,-6.115225,-1.3380047,2.8045077,0.0
246,-1.4748527,-5.6144433,0.0,0.0,-3.8856754,-8.548405,-1.353779,2.6835065,0.0
247,-1.2642128,-4.9933167,0.0,0.0,-2.4318779,-10.03868,-1.3808627,2.5672798,0.0
248,-1.0881292,-4.7451735,0.0,0.0,-1.6497124,-10.151977,-1.4264768,2.4794807,0.0
249,-0.99815625,-4.522723,0.0,0.0,-1.1003436,-7.7729063,-1.441214,2.459533,0.0
250,-0.9657086,-4.248963,0.0,0.0,-0.50749993,-5.8973417,-1.4449472,2.4500945,0.0
251,-0.99880016,-3.97341,0.0,0.0,0.041309133,-3.3087523,-1.4404535,2.4923472,0.0
252,-1.0548342,-3.4466772,0.0,0.0,0.9625917,-1.8622161,-1.4096862,2.5007074,0.0
253,-1.1446024,-2.9235113,0.0,0.0,1.8620706,0.18473534,-1.3764588,2.5387187,0.0
254,-1.2753689,-2.3729782,0.0,0.0,2.67842,2.7633111,-1.3190165,2.6090276,0.0
255,-1.4184299,-1.8381414,0.0,0.0,3.4628692,4.52548,-1.2617025,2.6582737,0.0
256,-1.5411329,-1.6047361,0.0,0.0,3.631349,4.937456,-1.2066479,2.6891575,0.0
257,-1.6254168,-1.8176384,0.0,0.0,3.057719,4.389169,-1.1843228,2.6953838,0.0
258,-1.6687806,-2.2025647,0.0,0.0,2.156119,3.3264163,-1.1673619,2.6952493,0.0
259,-1.6875193,-2.2836883,0.0,0.0,1.8082641,2.5839043,-1.1365029,2.6983683,0.0
260,-1.7012174,-2.147843,0.0,0.0,1.8583261,2.4391093,-1.0961523,2.7153728,0.0
261,-1.722724,-2.0714452,0.0,0.0,1.8327159,2.7779691,-1.0641836,2.746768,0.0
262,-1.7480887,-2.0207922,0.0,0.0,1.7685314,2.9783492,-1.0348333,2.7832332,0.0
263,-1.7701054,-2.1768577,0.0,0.0,1.4136665,2.8501992,-1.0298128,2.8224971,0.0
