Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
108,-5.121252,5.4157987,0.0,0.0,3.1774652,-0.83637005,0.62181807,2.6111956,0.0
109,-4.997461,5.251643,0.0,0.0,2.4849856,-2.1089125,0.6696154,2.565431,0.0
110,-4.8395185,4.407791,0.0,0.0,1.4679073,-3.2390118,0.68724084,2.5161445,0.0
111,-4.6697187,3.3679,0.0,0.0,0.51327413,-3.8419414,0.6963197,2.4840255,0.0
112,-4.4970436,2.6196654,0.0,0.0,-0.1252339,-4.1904435,0.69656086,2.4504478,0.0
113,-4.3387876,2.1771867,0.0,0.0,-0.4343446,-4.1666374,0.692873,2.4321911,0.0
114,-4.209289,1.3339461,0.0,0.0,-0.889196,-3.733089,0.678148,2.4146557,0.0
115,-4.1064553,0.5445418,0.0,0.0,-1.3599159,-3.307802,0.677666,2.4037569,0.0
116,-4.016111,-0.2533646,0.0,0.0,-1.8897226,-3.1521091,0.6748547,2.3869452,0.0
117,-3.8970454,-1.1239271,0.0,0.0,-2.6334026,-3.9401429,0.65931714,2.3522406,0.0
118,-3.7036722,-1.7143342,0.0,0.0,-3.3489342,-5.653809,0.6314368,2.2770274,0.0
119,-3.424473,-2.311977,0.0,0.0,-4.0538645,-7.634869,0.5900606,2.1869593,0.0
120,-3.0896351,-3.126422,0.0,0.0,-4.800115,-9.035418,0.543839,2.0838473,0.0
121,-2.7366505,-3.9991932,0.0,0.0,-5.511992,-9.679398,0.50036275,1.9707284,0.0
122,-2.3969717,-5.528961,0.0,0.0,-6.6445208,-9.744133,0.44078788,1.8755953,0.0
123,-2.0790987,-7.254592,0.0,0.0,-7.957245,-9.569791,0.35832253,1.7755421,0.0
124,-1.783764,-8.558724,0.0,0.0,-9.032014,-9.352312,0.28027734,1.6791059,0.0
125,-1.4897432,-9.881842,0.0,0.0,-10.246427,-9.579692,0.15550604,1.5638608,0.0
126,-1.1875472,-10.772731,0.0,0.0,-11.304061,-10.019568,0.04550221,1.42534,0.0
127,-0.8817891,-11.609181,0.0,0.0,-12.459906,-10.501304,-0.075685926,1.2926334,0.0
128,-0.5972916,-12.461311,0.0,0.0,-13.553766,-10.304268,-0.20572399,1.1642135,0.0
129,-0.3337777,-13.313829,0.0,0.0,-14.747481,-9.99231,-0.3682143,1.0150708,0.0
130,-0.09970175,-14.106368,0.0,0.0,-15.948064,-9.482199,-0.52739364,0.8952321,0.0
131,0.123863176,-14.478663,0.0,0.0,-16.47693,-9.400536,-0.707047,0.7619501,0.0
132,0.34596956,-14.639723,0.0,0.0,-16.602755,-9.677943,-0.9078727,0.64006305,0.0
133,0.5697784,-14.603938,0.0,0.0,-16.25971,-10.13475,-1.1093382,0.5329645,0.0
134,0.7922495,-14.423554,0.0,0.0,-15.543185,-10.667252,-1.2819816,0.46984375,0.0
135,1.0224403,-14.035818,0.0,0.0,-14.526921,-11.062621,-1.4280018,0.32366416,0.0
136,1.247212,-13.747522,0.0,0.0,-13.43322,-11.178838,-1.581412,0.22699946,0.0
137,1.4417511,-13.808667,0.0,0.0,-12.642287,-10.392704,-1.7100343,0.17035379,0.0
138,1.5960749,-14.063563,0.0,0.0,-12.066651,-9.095668,-1.8281838,0.11432285,0.0
139,1.6978946,-14.522537,0.0,0.0,-11.69285,-7.2209487,-1.9479914,0.056706306,0.0
140,1.7634009,-14.794635,0.0,0.0,-11.292392,-5.8396187,-2.048466,-0.0036389937,0.0
141,1.8130887,-14.925568,0.0,0.0,-10.892847,-5.129641,-2.1644142,-0.06681896,0.0
142,1.8566802,-15.073341,0.0,0.0,-10.780974,-4.720061,-2.2844758,-0.14133462,0.0
143,1.905742,-15.086298,0.0,0.0,-10.646179,-4.7296753,-2.3753326,-0.212673,0.0
144,1.9588033,-15.120862,0.0,0.0,-10.485677,-4.8115153,-2.4895062,-0.267473,0.0
145,2.014036,-15.168374,0.0,0.0,-10.302155,-4.8765473,-2.614689,-0.31714797,0.0
146,2.0673623,-15.166861,0.0,0.0,-9.824223,-4.783293,-2.7352917,-0.35692856,0.0
147,2.002169,-15.286951,-3.4863994,0.0,-9.281718,-4.309794,-2.8358712,-0.37250218,0.0
148,1.9789168,-15.446713,-1.5688797,0.0,-8.920603,-3.4456284,-2.9237049,-0.38649803,0.0
149,1.9707805,-15.542402,-0.70599586,0.0,-8.564196,-2.719035,-3.0056238,-0.41611704,0.0
150,1.9556959,-15.674248,-0.31769812,0.0,-8.184791,-1.8084657,-3.0905426,-0.44087514,0.0
151,1.9241287,-15.875769,-0.14296415,0.0,-8.050465,-0.8609453,-3.179446,-0.45956838,0.0
152,1.867245,-16.035192,-0.06433386,0.0,-7.7370915,0.23277523,-3.252279,-0.45718774,0.0
153,1.7832316,-16.126682,-0.028950239,0.0,-7.138981,1.3109478,-3.3319812,-0.43650356,0.0
154,1.6921539,-16.195635,-0.0130276065,0.0,-6.8142796,1.736056,-3.4092176,-0.4133989,0.0
155,1.6129004,-16.14499,-0.005862423,0.0,-6.1894097,1.5210916,-3.4932733,-0.38091454,0.0
156,1.5657269,-15.87638,-0.0026380906,0.0,-5.111235,0.64078206,-3.55921,-0.35001653,0.0
157,1.5739107,-15.251132,-0.0011871404,0.0,-3.580212,-0.8434215,-3.6025949,-0.35907358,0.0
158,1.6326271,-14.543124,-5.342136E-4,0.0,-2.3364623,-2.2944016,-3.6372685,-0.38366702,0.0
159,1.7154994,-14.014225,-2.40396E-4,0.0,-1.530379,-3.018518,-3.6400933,-0.41761467,0.0
160,1.7994715,-13.7065735,-1.081783E-4,0.0,-0.9299532,-2.98385,-3.6357424,-0.46168748,0.0
161,1.8648984,-13.5959835,-4.8680424E-5,0.0,-0.43148127,-2.3228412,-3.6289084,-0.49854156,0.0
162,1.9094864,-13.556967,-2.1906095E-5,0.0,0.010739404,-1.5909301,-3.6377292,-0.53028655,0.0
163,1.9508972,-13.363438,-9.857743E-6,0.0,0.40019214,-1.3885062,-3.628016,-0.5617523,0.0
164,1.9852448,-13.138566,-4.4356498E-6,0.0,0.8900355,-1.1712767,-3.6161911,-0.56797713,0.0
165,1.9934924,-12.976524,-1.9958038E-6,0.0,1.4596924,-0.5419511,-3.5918505,-0.5350925,0.0
166,1.9752305,-12.793535,-8.985892E-7,0.0,2.0621526,0.08184418,-3.5724406,-0.49225634,0.0
167,1.953341,-12.440033,-4.0393542E-7,0.0,2.651164,0.15149531,-3.5508778,-0.46164113,0.0
168,1.9677135,-11.643484,-1.814367E-7,0.0,3.3945103,-0.64803094,-3.514133,-0.4770846,0.0
169,2.0565856,-10.227217,-8.212398E-8,0.0,4.3799376,-2.3476145,-3.4545264,-0.5563372,0.0
170,2.2173069,-8.9612,-3.724227E-8,0.0,4.9775724,-4.383102,-3.4013913,-0.6551205,0.0
171,2.423207,-7.8462996,-1.623381E-8,0.0,5.381294,-5.88228,-3.3185687,-0.77835,0.0
172,2.6387641,-7.403262,-7.63944E-9,0.0,5.2955194,-6.5057726,-3.2495494,-0.8838101,0.0
173,2.8427894,-7.466885,-3.81972E-9,0.0,4.7644157,-6.417336,-3.1721535,-0.9830063,0.0
174,3.031887,-7.8771334,-1.90986E-9,0.0,3.8734136,-6.3018107,-3.1095867,-1.0751058,0.0
175,3.2053082,-8.666829,-9.5493E-10,0.0,2.4847555,-6.413539,-3.070962,-1.1487474,0.0
176,3.3633788,-9.220123,-0.0,0.0,1.4526918,-6.4873495,-3.0504813,-1.2082016,0.0
177,3.504638,-9.534671,-0.0,0.0,0.9591894,-6.389905,-3.05762,-1.2473764,0.0
178,3.4944146,-9.881144,-3.8351789,0.0,0.8351837,-6.1326714,-3.0704947,-1.2708026,0.0
179,3.4434772,-9.826528,-5.2122297,0.0,0.95982236,-5.8822184,-3.0567713,-1.3087074,0.0
180,3.395945,-9.627587,-5.832854,0.0,0.9686947,-6.1630244,-3.0321681,-1.384594,0.0
181,3.3461611,-9.70512,-6.459963,0.0,0.5735854,-6.412289,-3.0141454,-1.4398402,0.0
182,3.4004343,-10.007875,-2.9069834,0.0,-0.058780763,-5.9768915,-3.001989,-1.4707531,0.0
183,3.3733637,-10.610112,-4.794542,0.0,-0.8598896,-5.4407997,-3.002345,-1.4861355,0.0
184,3.3286095,-10.978262,-5.6439433,0.0,-1.7229391,-5.595519,-3.0082593,-1.5384734,0.0
185,3.4090312,-10.885641,-2.5397744,0.0,-2.2191205,-6.5409145,-3.0228276,-1.6160021,0.0
186,3.554006,-10.626021,-1.1428984,0.0,-2.3548343,-7.6161466,-3.0496643,-1.6943449,0.0
187,3.7285118,-10.318534,-0.5143043,0.0,-2.2289388,-8.5922,-3.0890822,-1.781169,0.0
188,3.924522,-9.818096,-0.23143692,0.0,-1.9368378,-9.939556,-3.1125894,-1.8945767,0.0
189,4.1373205,-9.201516,-0.104146615,0.0,-1.6006596,-11.543403,-3.1187656,-2.0370982,0.0
190,4.3606114,-8.588606,-0.046865974,0.0,-1.292596,-13.137281,-3.1224954,-2.2079253,0.0
191,4.5857453,-8.185711,-0.021089686,0.0,-1.3274975,-14.727461,-3.1337647,-2.3802347,0.0
192,4.713632,-8.071386,-3.4958897,0.0,-1.58163,-16.016499,-3.1452136,-2.5708027,0.0
193,4.8983226,-7.732523,-1.5731504,0.0,-1.5204937,-16.64303,-3.154196,-2.75013,0.0
194,5.0954247,-7.5919805,-0.70791763,0.0,-1.4740002,-16.594404,-3.175826,-2.9302013,0.0
195,5.19403,-7.580926,-4.153742,0.0,-1.2876358,-16.271627,-3.1998281,-3.1107135,0.0
196,5.270045,-7.2694182,-5.3555827,0.0,-0.99770015,-16.63623,-3.21185,-3.3406935,0.0
197,5.352183,-6.725747,-5.896412,0.0,-0.72553855,-18.210716,-3.2174494,-3.590259,0.0
198,5.4436507,-6.1038337,-6.139785,0.0,-0.17490172,-19.125692,-3.1976125,-3.8156874,0.0
199,5.53057,-5.6397457,-6.5988493,0.0,0.5274854,-18.998636,-3.1997945,-4.0093184,0.0
200,5.6214952,-5.5801535,-6.455881,0.0,0.55329263,-18.549177,-3.2253525,-4.2196217,0.0
201,5.7145567,-5.433434,-6.3915462,0.0,0.6018786,-18.04666,-3.2087753,-4.4161367,0.0
202,5.8104396,-5.0263495,-6.362595,0.0,1.1485448,-17.284248,-3.179546,-4.599908,0.0
203,5.8985972,-4.8598294,-6.698346,0.0,1.3085123,-16.856863,-3.1726959,-4.788638,0.0
204,5.9917216,-4.7801137,-6.5006557,0.0,1.1576515,-16.528267,-3.15874,-4.998326,0.0
205,6.0859594,-4.6537023,-6.411694,0.0,1.1334687,-16.046349,-3.1373026,-5.1907597,0.0
206,6.088275,-4.8369665,-10.552552,0.0,1.1608225,-15.826829,-3.1176267,-5.3792133,0.0
207,6.154549,-4.2528443,-8.236317,0.0,1.5048423,-15.626485,-3.09851,-5.583099,0.0
208,6.2480755,-3.5856073,-7.1936927,0.0,2.2645679,-15.072061,-3.0803754,-5.748141,0.0
209,6.33884,-3.270171,-7.072341,0.0,2.8369656,-13.684161,-3.0655804,-5.8641105,0.0
210,6.356586,-3.2146819,-10.155353,0.0,3.5233145,-11.93751,-3.0164454,-5.9679384,0.0
211,6.421039,-2.6345775,-8.056308,0.0,3.9742482,-10.244042,-2.96305,-6.0726814,0.0
212,6.403925,-2.97248,-11.295696,0.0,4.139393,-8.553548,-2.911354,-6.161707,0.0
213,6.447054,-2.5141833,-8.569463,0.0,4.257174,-6.85098,-2.8458772,-6.21093,0.0
214,6.502546,-2.6327307,-7.3426576,0.0,4.069951,-4.717646,-2.795645,-6.2370024,0.0
215,6.453562,-3.2593474,-10.974553,0.0,4.045891,-2.9309084,-2.7559578,-6.2625337,0.0
216,6.4631114,-2.973271,-8.424948,0.0,4.0702586,-1.5077144,-2.709383,-6.2521834,0.0
217,6.491857,-2.6876333,-7.2785773,0.0,4.2294564,-0.3025392,-2.6506193,-6.243635,0.0
218,6.4128737,-3.1534355,-10.945717,0.0,4.2728744,0.650364,-2.6039283,-6.2335224,0.0
219,6.392879,-3.054062,-8.411972,0.0,4.0743303,1.9137994,-2.5599923,-6.1798863,0.0
220,6.3848634,-3.1039438,-7.271787,0.0,3.934727,3.3396788,-2.5039601,-6.1182446,0.0
221,6.359668,-3.2708015,-7.107483,0.0,3.8920727,4.7316875,-2.4671767,-6.0533824,0.0
222,6.315782,-3.5793002,-6.684767,0.0,3.7201488,6.3455114,-2.4266593,-5.950233,0.0
223,6.2345757,-3.7851834,-6.8433237,0.0,3.7195976,7.95676,-2.3820632,-5.847835,0.0
224,6.1364956,-3.96582,-6.565895,0.0,3.603326,9.04237,-2.3391287,-5.73822,0.0
225,6.114343,-3.9908092,-2.9546528,0.0,3.293268,10.125671,-2.298038,-5.5995245,0.0
226,6.08844,-4.1202145,-1.3295938,0.0,3.1934662,11.530188,-2.2596684,-5.453928,0.0
227,6.021608,-4.4245825,-0.5983171,0.0,3.1412067,13.065383,-2.2326658,-5.2698474,0.0
228,5.910596,-4.973878,-0.2692427,0.0,2.9014888,14.233161,-2.2165337,-5.0943775,0.0
229,5.7629232,-5.1193724,-0.12115922,0.0,2.8939714,14.977848,-2.175188,-4.9101505,0.0
230,5.463308,-5.6017013,-3.5409212,0.0,2.996832,15.781914,-2.134839,-4.7092376,0.0
231,5.190429,-5.592254,-1.5934144,0.0,3.047997,16.725538,-2.1006768,-4.532019,0.0
232,4.8054705,-6.2016683,-4.203436,0.0,2.9418955,17.162426,-2.0735738,-4.35521,0.0
233,4.510842,-6.2637215,-1.891546,0.0,2.6722875,17.125847,-2.0420003,-4.2127852,0.0
234,4.2471814,-6.1480956,-0.8511957,0.0,2.6500363,17.062145,-1.9957252,-4.0351686,0.0
235,3.985551,-6.0201035,-0.38303807,0.0,2.7822096,17.175941,-1.9604129,-3.8573754,0.0
236,3.700559,-6.568519,-0.17236713,0.0,2.499773,17.473461,-1.9410392,-3.6377766,0.0
237,3.384939,-6.908164,-0.07756521,0.0,2.375876,17.884943,-1.9074315,-3.4095886,0.0
238,3.0362277,-7.2766438,-0.034904342,0.0,2.2674165,18.456947,-1.8806689,-3.1905253,0.0
239,2.6390774,-7.669394,-0.015706953,0.0,2.1764362,19.341497,-1.845653,-2.9304662,0.0
240,2.211548,-8.130496,-0.0070681283,0.0,1.9488473,20.10603,-1.8158895,-2.6986635,0.0
241,1.7447207,-8.830378,-0.003180658,0.0,1.5583739,21.07606,-1.7994109,-2.4094622,0.0
242,1.2620534,-9.237572,-0.0014312959,0.0,1.2905244,21.790663,-1.7690048,-2.1544516,0.0
243,0.8096085,-9.648933,-6.4408313E-4,0.0,0.88122004,21.257713,-1.7596308,-1.9424943,0.0
244,0.41806227,-9.995124,-2.898375E-4,0.0,0.393397,19.640083,-1.752761,-1.7505202,0.0
245,0.12472569,-10.096641,-1.3042722E-4,0.0,0.006375,17.008183,-1.7465485,-1.6205992,0.0
246,-0.07148909,-10.153324,-5.869191E-5,0.0,-0.38969618,14.314447,-1.7362169,-1.4871397,0.0
247,-0.18740268,-10.376612,-2.6411455E-5,0.0,-0.93691134,12.008546,-1.7339619,-1.3585429,0.0
248,-0.10982528,-10.156139,3.4863875,0.0,-1.4403893,9.82968,-1.7424052,-1.2506036,0.0
249,-0.04932881,-10.745677,1.5688742,0.0,-2.0569983,8.035918,-1.7576747,-1.1664809,0.0
250,0.026147068,-11.051462,0.7059935,0.0,-2.552652,6.4266777,-1.7723439,-1.1029886,0.0
251,0.1475245,-11.244982,0.31769705,0.0,-3.0528412,4.54577,-1.8036145,-1.071632,0.0
252,0.31234205,-11.413084,0.14296366,0.0,-3.5576527,2.790722,-1.8446418,-1.0537381,0.0
253,0.6191783,-11.445594,3.8995125,0.0,-4.1103024,1.711256,-1.8882077,-1.0241308,0.0
254,0.9109487,-11.824808,5.24118,0.0,-4.490797,1.9667411,-1.9276216,-0.94979393,0.0
255,1.1415011,-12.240112,5.846199,0.0,-4.594729,2.8928456,-1.9810534,-0.8579928,0.0
256,1.3224207,-12.42645,6.465968,0.0,-4.4559174,3.7467542,-2.0306106,-0.78174865,0.0
257,1.4357722,-12.496355,6.3960853,0.0,-4.047715,4.657419,-2.07539,-0.69646597,0.0
258,1.467006,-12.433795,6.3646374,0.0,-3.41914,6.058098,-2.109658,-0.5995617,0.0
259,1.4456246,-12.25212,6.6992655,0.0,-2.8066213,7.262872,-2.1387527,-0.52735066,0.0
260,1.3947829,-12.066023,6.5010686,0.0,-2.2866774,7.674967,-2.1546726,-0.47226277,0.0
261,1.3153926,-11.704613,6.41188,0.0,-1.565267,8.138671,-2.1595156,-0.40288046,0.0
