Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
137,2.7078426,7.4123034,0.0,0.0,-0.62602246,-0.3419058,1.1043496,-0.980698,0.0
138,2.7109928,7.3737845,0.0,0.0,-0.6211473,-0.10683579,1.1016501,-0.9759988,0.0
139,2.707974,7.3801208,0.0,0.0,-0.5965321,0.025555525,1.100688,-0.97265714,0.0
140,2.702714,7.2820168,0.0,0.0,-0.65717643,0.08070663,1.0974183,-0.97045183,0.0
141,2.6996205,7.1299996,0.0,0.0,-0.7680414,0.044378307,1.0930026,-0.97107524,0.0
142,2.7026455,6.9744496,0.0,0.0,-0.8758177,-0.07285339,1.0848498,-0.97654855,0.0
143,2.7103236,6.9520936,0.0,0.0,-0.87810457,-0.17657927,1.0782664,-0.9806359,0.0
144,2.725613,6.8131113,0.0,0.0,-0.97087926,-0.34878826,1.0684992,-0.98851556,0.0
145,2.741396,6.748784,0.0,0.0,-0.98965764,-0.38528815,1.059647,-0.99103755,0.0
146,2.7588997,6.799844,0.0,0.0,-0.9250295,-0.44687977,1.0525337,-0.9952021,0.0
147,2.7713518,6.830844,0.0,0.0,-0.867335,-0.37259457,1.0471487,-0.9926342,0.0
148,2.7752068,6.7985754,0.0,0.0,-0.8566155,-0.2010068,1.0429761,-0.98891175,0.0
149,2.7752044,6.645117,0.0,0.0,-0.949428,-0.124069855,1.0377342,-0.9862489,0.0
150,2.7691896,6.284643,0.0,0.0,-1.140546,0.0066465074,1.0188427,-0.98077375,0.0
151,2.7614048,6.027657,0.0,0.0,-1.2947582,0.054183237,1.0088236,-0.9779553,0.0
152,2.756974,5.8107424,0.0,0.0,-1.4082125,-0.0056451773,0.9940573,-0.97856325,0.0
153,2.7606251,5.739414,0.0,0.0,-1.4218307,-0.16630574,0.9796755,-0.98466015,0.0
154,2.7743275,5.765311,0.0,0.0,-1.377176,-0.39932638,0.9679597,-0.9907482,0.0
155,2.8000374,5.7950153,0.0,0.0,-1.3384007,-0.6939717,0.9566351,-1.0004035,0.0
156,2.8319514,5.9141555,0.0,0.0,-1.2256604,-0.8748107,0.94748193,-1.009189,0.0
157,2.868384,5.9186354,0.0,0.0,-1.1924226,-1.0302484,0.9363533,-1.0179641,0.0
158,2.9095633,6.0264053,0.0,0.0,-1.094984,-1.20293,0.9291147,-1.0271612,0.0
159,2.9496768,6.1023335,0.0,0.0,-1.0132483,-1.2458926,0.92262006,-1.0341629,0.0
160,2.984415,6.17224,0.0,0.0,-0.92756724,-1.1766512,0.916475,-1.0400606,0.0
161,3.0112135,6.1639996,0.0,0.0,-0.89292264,-1.0278257,0.9092531,-1.0455121,0.0
162,3.0348957,6.1196456,0.0,0.0,-0.8954742,-0.97166264,0.9016823,-1.0539865,0.0
163,3.0538478,6.145743,0.0,0.0,-0.8424039,-0.86471546,0.89536226,-1.0623139,0.0
164,3.0748982,6.2044005,0.0,0.0,-0.784343,-0.9024492,0.89034194,-1.0754725,0.0
165,3.1027315,6.1301427,0.0,0.0,-0.832289,-1.0490005,0.8824048,-1.0932751,0.0
166,3.131464,6.161867,0.0,0.0,-0.8025099,-1.074457,0.87901825,-1.107659,0.0
167,3.1596982,6.0989256,0.0,0.0,-0.83257097,-1.0691526,0.87261003,-1.1212505,0.0
168,3.1900094,6.0973454,0.0,0.0,-0.82417804,-1.1241819,0.8673624,-1.136397,0.0
169,3.2173688,6.00295,0.0,0.0,-0.87139827,-1.0707018,0.8603902,-1.1473273,0.0
170,3.241912,5.9885077,0.0,0.0,-0.8629143,-1.0240169,0.8555582,-1.1559252,0.0
171,3.2599525,5.952112,0.0,0.0,-0.8489225,-0.8810308,0.84763813,-1.1621395,0.0
172,3.272523,5.980239,0.0,0.0,-0.7904722,-0.7671354,0.8413517,-1.1645854,0.0
173,3.277549,5.9769626,0.0,0.0,-0.7470663,-0.58161765,0.8341441,-1.1674497,0.0
174,3.2775736,6.1102757,0.0,0.0,-0.6101377,-0.4547079,0.8297393,-1.1681391,0.0
175,3.2766376,6.2306314,0.0,0.0,-0.49659398,-0.4154354,0.8264118,-1.1703683,0.0
176,3.2764237,6.3335176,0.0,0.0,-0.40992606,-0.41661096,0.82517993,-1.1731709,0.0
177,3.2793295,6.498168,0.0,0.0,-0.28350902,-0.47201672,0.8250202,-1.1782721,0.0
178,3.288814,6.628338,0.0,0.0,-0.2036332,-0.6069194,0.8271318,-1.1879631,0.0
179,3.3041809,6.7817664,0.0,0.0,-0.10065937,-0.735257,0.8285457,-1.1989467,0.0
180,3.3163419,6.834873,0.0,0.0,-0.062096972,-0.66657394,0.8303324,-1.203806,0.0
181,3.3202603,6.824337,0.0,0.0,-0.06417097,-0.4673964,0.83217365,-1.2061595,0.0
182,3.3151884,6.824808,0.0,0.0,-0.059931837,-0.23199408,0.83553725,-1.2078003,0.0
183,3.2986796,6.777376,0.0,0.0,-0.08369136,0.06650817,0.8383831,-1.2048458,0.0
184,3.2738602,6.7237663,0.0,0.0,-0.11202961,0.30913216,0.8403129,-1.2015806,0.0
185,3.2492137,6.7468643,0.0,0.0,-0.095829494,0.3635408,0.8422049,-1.2006074,0.0
186,3.2250934,6.793889,0.0,0.0,-0.05763131,0.40721822,0.8433668,-1.1993663,0.0
187,3.2002618,6.836618,0.0,0.0,-0.021269387,0.47011542,0.844893,-1.1958883,0.0
188,3.1775908,6.9378576,0.0,0.0,0.043599468,0.45439845,0.8493495,-1.1913755,0.0
189,3.16245,7.0292363,0.0,0.0,0.08837688,0.3011827,0.8535133,-1.1882343,0.0
190,3.1508958,7.0965943,0.0,0.0,0.1193743,0.22714338,0.85812956,-1.1845039,0.0
191,3.1411755,7.0743217,0.0,0.0,0.080093876,0.17520344,0.8627116,-1.1779116,0.0
192,3.1306214,7.003351,0.0,0.0,0.019836992,0.18519965,0.8642932,-1.1705828,0.0
193,3.1192193,7.0993886,0.0,0.0,0.0841057,0.1996849,0.8689729,-1.1639539,0.0
194,3.102314,7.105803,0.0,0.0,0.09002343,0.32251394,0.8727482,-1.1544373,0.0
195,3.0829432,7.1604767,0.0,0.0,0.12309446,0.39590427,0.87799525,-1.1481256,0.0
196,3.0619268,7.214281,0.0,0.0,0.15225431,0.4575279,0.8836563,-1.1425048,0.0
197,3.0429814,7.164728,0.0,0.0,0.0918544,0.43849874,0.8881557,-1.1387832,0.0
198,3.0308442,7.043935,0.0,0.0,-0.03371592,0.3136205,0.8912295,-1.139151,0.0
199,3.024818,6.9263043,0.0,0.0,-0.14731929,0.20427714,0.8921962,-1.1425643,0.0
200,3.0255892,6.8470626,0.0,0.0,-0.23178357,0.05893146,0.8931029,-1.1456485,0.0
201,3.0278692,6.765454,0.0,0.0,-0.30582976,0.010184592,0.8939142,-1.1442174,0.0
202,3.0309968,6.5967755,0.0,0.0,-0.44317642,-0.028063674,0.8933293,-1.1422334,0.0
203,3.0353339,6.411772,0.0,0.0,-0.575192,-0.08116747,0.8885292,-1.1394067,0.0
204,3.03669,6.3667183,0.0,0.0,-0.5942929,-0.03874286,0.8861978,-1.1344879,0.0
205,3.035283,6.3794546,0.0,0.0,-0.5587801,0.0047075776,0.88214976,-1.1291677,0.0
206,3.0329177,6.4179664,0.0,0.0,-0.51636726,0.010404712,0.88038296,-1.1243882,0.0
207,3.0330148,6.4270415,0.0,0.0,-0.502584,-0.057883684,0.87779844,-1.1220752,0.0
208,3.0331783,6.456362,0.0,0.0,-0.46841913,-0.062830634,0.8754355,-1.1212641,0.0
209,3.0379689,6.441457,0.0,0.0,-0.4831537,-0.18031135,0.8735049,-1.1218306,0.0
210,3.0487957,6.4653573,0.0,0.0,-0.47491714,-0.3233553,0.87233937,-1.1272212,0.0
211,3.0630689,6.4128942,0.0,0.0,-0.5200426,-0.42262235,0.8703883,-1.1311424,0.0
212,3.0766623,6.4137278,0.0,0.0,-0.5129143,-0.417096,0.86835414,-1.136057,0.0
213,3.0933273,6.4660378,0.0,0.0,-0.47626328,-0.50054955,0.86710644,-1.1426277,0.0
214,3.1098886,6.4377193,0.0,0.0,-0.49524337,-0.5177933,0.86520743,-1.147387,0.0
215,3.1247609,6.3420253,0.0,0.0,-0.5645002,-0.4937018,0.8631611,-1.1520807,0.0
216,3.1385758,6.197152,0.0,0.0,-0.6686029,-0.47611237,0.8597963,-1.1579752,0.0
217,3.1501205,6.0172243,0.0,0.0,-0.79027987,-0.43136236,0.8549335,-1.1623381,0.0
218,3.160959,5.8767567,0.0,0.0,-0.8791554,-0.43428755,0.8493428,-1.1641471,0.0
219,3.1707895,5.6378245,0.0,0.0,-1.0336719,-0.4222135,0.8411779,-1.1672025,0.0
220,3.182166,5.407019,0.0,0.0,-1.1747605,-0.46688223,0.8302955,-1.1718843,0.0
221,3.196678,5.289768,0.0,0.0,-1.2383474,-0.5568581,0.82130295,-1.1766105,0.0
222,3.2109115,5.1868196,0.0,0.0,-1.2749887,-0.5672641,0.81055534,-1.1805078,0.0
223,3.2302554,5.044374,0.0,0.0,-1.3582431,-0.7091483,0.80030495,-1.187335,0.0
224,3.2558825,4.945869,0.0,0.0,-1.3950197,-0.87725383,0.7863509,-1.1978792,0.0
225,3.28275,4.779168,0.0,0.0,-1.4781648,-0.9517538,0.7734277,-1.2038386,0.0
226,3.3085594,4.612539,0.0,0.0,-1.550965,-0.9619523,0.75940466,-1.2107702,0.0
227,3.3322003,4.429795,0.0,0.0,-1.6305757,-0.938084,0.7448287,-1.2179688,0.0
228,3.35761,4.376426,0.0,0.0,-1.6134899,-0.9940965,0.7289903,-1.2287204,0.0
229,3.3812344,4.3871245,0.0,0.0,-1.5445026,-0.9685169,0.7146656,-1.2367662,0.0
230,3.4051428,4.3712726,0.0,0.0,-1.4953986,-0.97960496,0.6989953,-1.2480793,0.0
231,3.427439,4.486586,0.0,0.0,-1.3604587,-0.9380543,0.6880179,-1.2589434,0.0
232,3.4542575,4.661274,0.0,0.0,-1.2016355,-1.0445508,0.67878675,-1.2732614,0.0
233,3.485463,4.723126,0.0,0.0,-1.1344138,-1.1723355,0.6703199,-1.286283,0.0
234,3.5175345,4.8204384,0.0,0.0,-1.0409642,-1.2148722,0.6639008,-1.2990884,0.0
235,3.5499287,4.922592,0.0,0.0,-0.9438583,-1.2547523,0.6579036,-1.3099313,0.0
236,3.5828342,4.9809804,0.0,0.0,-0.87513804,-1.2989023,0.65044266,-1.3214569,0.0
237,3.6142912,5.045176,0.0,0.0,-0.802755,-1.292216,0.64420366,-1.3323681,0.0
238,3.6431894,5.135282,0.0,0.0,-0.7106186,-1.2493851,0.63878727,-1.3432469,0.0
239,3.6646817,5.1334243,0.0,0.0,-0.6816126,-1.0814201,0.63387895,-1.3507091,0.0
240,3.6751654,5.151444,0.0,0.0,-0.63010913,-0.80561316,0.6298006,-1.355386,0.0
241,3.6819594,5.1965933,0.0,0.0,-0.578193,-0.67994714,0.6270914,-1.365265,0.0
242,3.6894805,5.2560825,0.0,0.0,-0.5278222,-0.662028,0.6251698,-1.3762714,0.0
243,3.6980195,5.3366904,0.0,0.0,-0.45663828,-0.6564027,0.62220323,-1.3866662,0.0
244,3.7077305,5.368391,0.0,0.0,-0.43090475,-0.66812366,0.620685,-1.395441,0.0
245,3.7212942,5.4162445,0.0,0.0,-0.38912764,-0.74569184,0.61697257,-1.4066002,0.0
246,3.735071,5.433383,0.0,0.0,-0.371616,-0.74152553,0.61492085,-1.4160945,0.0
247,3.743948,5.465455,0.0,0.0,-0.3270908,-0.60193753,0.6120811,-1.423748,0.0
248,3.7466164,5.4966226,0.0,0.0,-0.29049125,-0.42530826,0.6118697,-1.4290569,0.0
249,3.7405348,5.6258707,0.0,0.0,-0.183003,-0.1945573,0.61520106,-1.4276674,0.0
250,3.722851,5.5489464,0.0,0.0,-0.21312378,0.11428094,0.6147209,-1.422618,0.0
251,3.6988473,5.446677,0.0,0.0,-0.2763693,0.31449148,0.61515534,-1.4191637,0.0
252,3.6740055,5.3652053,0.0,0.0,-0.33521855,0.381308,0.6158193,-1.4154103,0.0
253,3.6481762,5.382143,0.0,0.0,-0.3139918,0.4468738,0.6161682,-1.4097317,0.0
254,3.6266448,5.4580994,0.0,0.0,-0.26152143,0.3903115,0.61700886,-1.4073648,0.0
255,3.6176114,5.595754,0.0,0.0,-0.18601145,0.11982112,0.6189726,-1.4088336,0.0
256,3.617411,5.613411,0.0,0.0,-0.19462729,-0.080134496,0.619805,-1.4121859,0.0
257,3.623364,5.6125455,0.0,0.0,-0.2148734,-0.23983593,0.62098014,-1.414142,0.0
258,3.633369,5.7263627,0.0,0.0,-0.13803314,-0.36385712,0.6217837,-1.4146616,0.0
259,3.6421082,5.9235044,0.0,0.0,0.0044728825,-0.36174923,0.6255016,-1.4131072,0.0
260,3.6495917,6.095391,0.0,0.0,0.1305018,-0.35581326,0.62857187,-1.4118136,0.0
261,3.6536105,6.2593107,0.0,0.0,0.24811727,-0.2968254,0.63343894,-1.4084681,0.0
262,3.6557944,6.4170475,0.0,0.0,0.34830132,-0.26161066,0.6404937,-1.4077784,0.0
263,3.6572719,6.471265,0.0,0.0,0.35999107,-0.23972203,0.6479561,-1.4099606,0.0
264,3.665867,6.560346,0.0,0.0,0.3797529,-0.41281882,0.6562386,-1.415993,0.0
265,3.6804028,6.556694,0.0,0.0,0.330944,-0.5582935,0.6629894,-1.4253854,0.0
266,3.7016065,6.4184895,0.0,0.0,0.18561594,-0.7307972,0.6659245,-1.4372265,0.0
267,3.730604,6.4454517,0.0,0.0,0.15993501,-0.95955676,0.6717293,-1.4483563,0.0
268,3.7618673,6.3714833,0.0,0.0,0.069652274,-1.0511501,0.675526,-1.4603609,0.0
269,3.7936842,6.3353705,0.0,0.0,0.016044382,-1.105428,0.6787876,-1.4712542,0.0
270,3.8211863,6.381568,0.0,0.0,0.032493137,-1.0245712,0.6836612,-1.4811381,0.0
