Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,0.9290077,13.69103,0.0,0.0,7.42126,-1.2051191,0.9892303,0.1329697,0.0
28,0.9065309,14.014417,0.0,0.0,7.6198745,-1.0357369,1.0691429,0.12677072,0.0
29,0.87952214,14.339672,0.0,0.0,7.8114734,-0.87107444,1.1593713,0.11927814,0.0
30,0.84851384,14.614914,0.0,0.0,7.972224,-0.71928513,1.2446008,0.115219675,0.0
31,0.8105553,14.856343,0.0,0.0,8.075643,-0.48021662,1.3383474,0.112131655,0.0
32,0.7733728,15.058922,0.0,0.0,8.131215,-0.36808795,1.4235456,0.09904379,0.0
33,0.737504,15.230576,0.0,0.0,8.136479,-0.3236031,1.5092609,0.09630663,0.0
34,0.7111274,15.472418,0.0,0.0,8.243932,-0.495186,1.6047754,0.089552075,0.0
35,0.69495505,15.62677,0.0,0.0,8.255829,-0.70004344,1.6783314,0.08245578,0.0
36,0.68147534,15.851221,0.0,0.0,8.410076,-0.7652721,1.7735453,0.079455934,0.0
37,0.6663375,16.062447,0.0,0.0,8.618555,-0.7281775,1.8630937,0.078777686,0.0
38,0.6465081,16.265436,0.0,0.0,8.813458,-0.6188073,1.9645356,0.08139263,0.0
39,0.6318488,16.431263,0.0,0.0,8.921693,-0.7302138,2.0556073,0.07625124,0.0
40,0.6270806,16.613815,0.0,0.0,9.066773,-0.98820585,2.1527672,0.06842234,0.0
41,0.63241845,16.785494,0.0,0.0,9.159938,-1.2663965,2.2602215,0.056135308,0.0
42,0.6440766,16.904938,0.0,0.0,9.148711,-1.4632814,2.3565383,0.045237504,0.0
43,0.65841585,16.992949,0.0,0.0,9.0119,-1.5618275,2.4587302,0.032778006,0.0
44,0.6756713,17.06187,0.0,0.0,8.824747,-1.6677426,2.5554404,0.019649653,0.0
45,0.6912904,17.096582,0.0,0.0,8.520337,-1.6371078,2.6505127,0.0061570127,0.0
46,0.7107251,17.13065,0.0,0.0,8.179426,-1.6893687,2.7448964,-0.021762487,0.0
47,0.73962563,17.109919,0.0,0.0,7.6202135,-1.9089171,2.82586,-0.04752639,0.0
48,0.7823063,17.095919,0.0,0.0,7.070216,-2.2446458,2.9069455,-0.080500305,0.0
49,0.8355101,17.073383,0.0,0.0,6.5595617,-2.5298095,2.9766088,-0.11064242,0.0
50,0.8904515,17.04402,0.0,0.0,6.0618477,-2.5951989,3.0463333,-0.13916735,0.0
51,0.9415484,16.976084,0.0,0.0,5.4766054,-2.5248616,3.1078298,-0.1600476,0.0
52,0.989186,16.876713,0.0,0.0,4.791925,-2.4542239,3.1680312,-0.17842108,0.0
53,1.0365659,16.736744,0.0,0.0,4.0291376,-2.437556,3.2163482,-0.19849044,0.0
54,1.0800548,16.58357,0.0,0.0,3.2956977,-2.3161669,3.2600923,-0.21799089,0.0
55,1.1192125,16.366682,0.0,0.0,2.4845514,-2.1713595,3.2877123,-0.23297532,0.0
56,1.1545569,16.199316,0.0,0.0,1.8915005,-2.0257049,3.3103282,-0.2526557,0.0
57,1.1885026,15.995246,0.0,0.0,1.277782,-1.9330527,3.3215377,-0.2708449,0.0
58,1.2144936,15.781228,0.0,0.0,0.71785355,-1.6731715,3.3296237,-0.2859806,0.0
59,1.2400159,15.67607,0.0,0.0,0.41502163,-1.5962029,3.3386207,-0.30770764,0.0
60,1.2659941,15.627649,0.0,0.0,0.2727762,-1.5431582,3.341693,-0.33221993,0.0
61,1.2930284,15.537704,0.0,0.0,0.052335862,-1.5091017,3.341344,-0.35417733,0.0
62,1.3203696,15.545024,0.0,0.0,0.037736118,-1.4907458,3.3449914,-0.37470117,0.0
63,1.3468567,15.567733,0.0,0.0,0.060696825,-1.4789346,3.3492072,-0.38863775,0.0
64,1.3767763,15.59212,0.0,0.0,0.08394869,-1.5715976,3.3509567,-0.40449122,0.0
65,1.4150043,15.700394,0.0,0.0,0.27454656,-1.8216667,3.355099,-0.42206126,0.0
66,1.4630517,15.830243,0.0,0.0,0.5095635,-2.1430397,3.3618295,-0.44012684,0.0
67,1.5143914,15.940094,0.0,0.0,0.7222941,-2.339128,3.369479,-0.45254812,0.0
68,1.5600013,16.13273,0.0,0.0,1.1386621,-2.3290827,3.3882818,-0.4655784,0.0
69,1.596205,16.302687,0.0,0.0,1.551815,-2.185424,3.4034035,-0.48099762,0.0
70,1.6226523,16.474945,0.0,0.0,1.9866252,-2.031486,3.4233391,-0.4923512,0.0
71,1.6428503,16.660418,0.0,0.0,2.4675233,-1.9770362,3.4494174,-0.5000617,0.0
72,1.6603006,16.847742,0.0,0.0,2.9589195,-1.9702324,3.4826736,-0.51623887,0.0
73,1.6762184,17.032646,0.0,0.0,3.4819849,-1.9928505,3.5187244,-0.53342086,0.0
74,1.6888876,17.188648,0.0,0.0,3.916851,-1.9404892,3.5623171,-0.5539567,0.0
75,1.7008315,17.340057,0.0,0.0,4.369694,-1.897389,3.6062584,-0.5864211,0.0
76,1.7135477,17.503345,0.0,0.0,4.8608246,-1.9248052,3.6665335,-0.61758727,0.0
77,1.730114,17.626938,0.0,0.0,5.2237015,-2.0454788,3.7222204,-0.6452413,0.0
78,1.7486582,17.72685,0.0,0.0,5.46867,-2.121766,3.7853456,-0.67169064,0.0
79,1.7684426,17.827824,0.0,0.0,5.7607574,-2.2141578,3.849034,-0.69341457,0.0
80,1.7896298,17.923395,0.0,0.0,6.025259,-2.3296216,3.9201927,-0.7134924,0.0
81,1.8067274,17.997427,0.0,0.0,6.229415,-2.2972372,3.9849148,-0.7271376,0.0
82,1.8196071,18.071941,0.0,0.0,6.410285,-2.2585924,4.0617785,-0.7404298,0.0
83,1.8265579,18.127485,0.0,0.0,6.5123525,-2.1639986,4.1326013,-0.7476347,0.0
84,1.8217593,18.157055,0.0,0.0,6.411346,-1.8633168,4.2108984,-0.7506281,0.0
85,1.8011019,18.173073,0.0,0.0,6.2712326,-1.3893517,4.283303,-0.75084853,0.0
86,1.7678375,18.171057,0.0,0.0,5.990533,-0.9419721,4.355809,-0.75162333,0.0
87,1.727107,18.145247,0.0,0.0,5.5461144,-0.5834084,4.4192805,-0.75362223,0.0
88,1.687035,18.13518,0.0,0.0,5.1704435,-0.443025,4.4846506,-0.76245975,0.0
89,1.6514919,18.115067,0.0,0.0,4.762177,-0.39129987,4.5340986,-0.7759953,0.0
90,1.6224928,18.092684,0.0,0.0,4.338936,-0.41346142,4.5802608,-0.7898841,0.0
91,1.6048856,18.073011,0.0,0.0,3.9008846,-0.60215706,4.6267114,-0.8058957,0.0
92,1.5982305,18.07609,0.0,0.0,3.6307702,-0.83027154,4.6737285,-0.8225197,0.0
93,1.5957395,18.059742,0.0,0.0,3.319423,-0.89803284,4.708978,-0.8302941,0.0
94,1.5962905,18.042778,0.0,0.0,3.0072262,-0.95964754,4.7455482,-0.83465034,0.0
95,1.5969707,18.028753,0.0,0.0,2.751027,-0.98232764,4.779414,-0.8305432,0.0
96,1.5962987,18.01384,0.0,0.0,2.5251951,-0.9503411,4.807599,-0.8276664,0.0
97,1.5844356,17.975733,0.0,0.0,2.2296026,-0.6253835,4.8322253,-0.81596315,0.0
98,1.5621811,17.946531,0.0,0.0,2.0004985,-0.31920254,4.859096,-0.80019623,0.0
99,1.5300444,17.877745,0.0,0.0,1.5672528,0.031099483,4.8799124,-0.7829608,0.0
100,1.496688,17.813128,0.0,0.0,1.1092341,0.18314995,4.90308,-0.7763695,0.0
101,1.4635267,17.738115,0.0,0.0,0.6330178,0.2970041,4.9194517,-0.768935,0.0
102,1.4388621,17.633156,0.0,0.0,0.027992995,0.21798263,4.9198933,-0.7709339,0.0
103,1.4312016,17.542265,0.0,0.0,-0.5349539,-0.12856063,4.9211545,-0.7794305,0.0
104,1.4396307,17.46261,0.0,0.0,-0.9678998,-0.5014833,4.912841,-0.7873471,0.0
105,1.464331,17.39933,0.0,0.0,-1.2955738,-0.92210734,4.90178,-0.79758954,0.0
106,1.5040109,17.333773,0.0,0.0,-1.5792248,-1.3027636,4.883129,-0.81634045,0.0
107,1.5484716,17.255838,0.0,0.0,-1.865578,-1.4733897,4.8667235,-0.8229993,0.0
108,1.5902029,17.199492,0.0,0.0,-2.0358512,-1.4646077,4.8526826,-0.8269179,0.0
109,1.625351,17.133528,0.0,0.0,-2.1978724,-1.3626429,4.833877,-0.8237196,0.0
110,1.6472144,17.007183,0.0,0.0,-2.5454693,-1.0387454,4.8161936,-0.81513625,0.0
111,1.6617719,16.853186,0.0,0.0,-2.9484572,-0.8293105,4.791841,-0.8091254,0.0
112,1.6782554,16.661428,0.0,0.0,-3.4580052,-0.83560216,4.7645545,-0.807255,0.0
113,1.7012972,16.479183,0.0,0.0,-3.8824413,-0.9565036,4.729958,-0.8122379,0.0
114,1.737548,16.271564,0.0,0.0,-4.333407,-1.2198849,4.68813,-0.82904553,0.0
115,1.789713,16.001377,0.0,0.0,-4.882532,-1.5702748,4.641035,-0.84677064,0.0
116,1.8523531,15.739546,0.0,0.0,-5.3092184,-1.7973342,4.586644,-0.8687775,0.0
117,1.9202613,15.53241,0.0,0.0,-5.568741,-1.9423268,4.5338483,-0.8884135,0.0
118,1.9871024,15.27721,0.0,0.0,-5.8259735,-1.9189796,4.4672713,-0.9061281,0.0
119,2.0515878,15.090907,0.0,0.0,-5.9521303,-1.8888677,4.408874,-0.9227405,0.0
120,2.1087291,14.939723,0.0,0.0,-5.961387,-1.7371424,4.3449593,-0.93646747,0.0
121,2.1528325,14.740603,0.0,0.0,-6.020724,-1.4245328,4.2788877,-0.94469124,0.0
122,2.1889281,14.661298,0.0,0.0,-5.918854,-1.2535155,4.224818,-0.9521288,0.0
123,2.2228637,14.613594,0.0,0.0,-5.7433057,-1.2126452,4.163716,-0.96251357,0.0
124,2.256136,14.58614,0.0,0.0,-5.56446,-1.2122204,4.1093564,-0.9731803,0.0
125,2.295469,14.498112,0.0,0.0,-5.4840865,-1.3592495,4.0500584,-0.98809093,0.0
126,2.3375726,14.462729,0.0,0.0,-5.307916,-1.4585762,3.991468,-0.9999556,0.0
127,2.3799956,14.441033,0.0,0.0,-5.1317105,-1.5109076,3.9396238,-1.0102202,0.0
128,2.4202087,14.480805,0.0,0.0,-4.8427052,-1.5002038,3.8869915,-1.0219512,0.0
129,2.4540818,14.515887,0.0,0.0,-4.57992,-1.3920323,3.8410633,-1.0294362,0.0
130,2.4841986,14.558097,0.0,0.0,-4.3210797,-1.3198116,3.7978554,-1.0411009,0.0
131,2.5069406,14.525746,0.0,0.0,-4.186502,-1.1393733,3.7559688,-1.0492656,0.0
132,2.5221117,14.451564,0.0,0.0,-4.13504,-0.9417034,3.71769,-1.0542634,0.0
133,2.5242705,14.3740425,0.0,0.0,-4.062578,-0.5826285,3.6774273,-1.0578206,0.0
134,2.5061631,14.312106,0.0,0.0,-3.949557,-0.036531292,3.6403773,-1.053664,0.0
135,2.4726634,14.203484,0.0,0.0,-3.8855777,0.4457517,3.596889,-1.05065,0.0
136,2.4384112,14.161824,0.0,0.0,-3.7547154,0.601134,3.554104,-1.0557729,0.0
137,2.4062185,14.141334,0.0,0.0,-3.6149766,0.67378426,3.515172,-1.0600562,0.0
138,2.3808656,14.199028,0.0,0.0,-3.368709,0.60580194,3.476749,-1.0658143,0.0
139,2.358319,14.311985,0.0,0.0,-3.041394,0.60036963,3.4432294,-1.0684708,0.0
140,2.3329806,14.486714,0.0,0.0,-2.5962217,0.679827,3.4116447,-1.0621274,0.0
141,2.3020065,14.697461,0.0,0.0,-2.1047652,0.79898894,3.3891602,-1.0492295,0.0
142,2.2604644,14.982893,0.0,0.0,-1.4726033,1.003475,3.3754086,-1.0279744,0.0
143,2.2109332,15.20461,0.0,0.0,-0.94578934,1.1730497,3.3643255,-1.0056326,0.0
144,2.163422,15.4319,0.0,0.0,-0.43949905,1.0966656,3.3589687,-0.9851578,0.0
145,2.1158376,15.679788,0.0,0.0,0.11948311,1.0610886,3.361025,-0.96488357,0.0
146,2.0701377,15.8954,0.0,0.0,0.599465,0.97233593,3.371062,-0.94413567,0.0
147,2.01744,16.081808,0.0,0.0,1.0505167,1.1200843,3.3870897,-0.92174643,0.0
148,1.9561094,16.208603,0.0,0.0,1.3695983,1.3692608,3.4062169,-0.9027782,0.0
149,1.8896244,16.334265,0.0,0.0,1.6811298,1.5571396,3.4282916,-0.8857636,0.0
150,1.8250006,16.419521,0.0,0.0,1.8647479,1.6039147,3.44889,-0.8744439,0.0
151,1.7693399,16.504227,0.0,0.0,1.9970217,1.4792249,3.4736505,-0.87078387,0.0
152,1.723308,16.566914,0.0,0.0,2.0703003,1.3247558,3.4960804,-0.8687133,0.0
153,1.6854593,16.642403,0.0,0.0,2.179203,1.1790756,3.5214152,-0.8669883,0.0
154,1.6553965,16.683128,0.0,0.0,2.1803815,1.0342305,3.5463278,-0.86538815,0.0
155,1.6292825,16.658272,0.0,0.0,2.0043492,0.97727287,3.5668516,-0.8584321,0.0
156,1.6021575,16.644503,0.0,0.0,1.8699731,1.0172644,3.5916674,-0.84574467,0.0
157,1.5642724,16.622822,0.0,0.0,1.7697887,1.2992504,3.6155124,-0.8239917,0.0
158,1.5236324,16.584707,0.0,0.0,1.6013705,1.3907126,3.6352644,-0.8024451,0.0
159,1.4824516,16.546255,0.0,0.0,1.4427916,1.4336025,3.6505952,-0.7821926,0.0
160,1.4442294,16.526438,0.0,0.0,1.3314487,1.3671303,3.664178,-0.7612327,0.0
161,1.4084641,16.535856,0.0,0.0,1.3023374,1.2968104,3.6799092,-0.74041367,0.0
162,1.3787754,16.570627,0.0,0.0,1.3261707,1.1192538,3.696466,-0.7223662,0.0
163,1.3567157,16.618143,0.0,0.0,1.3687363,0.89060676,3.7154777,-0.70774066,0.0
164,1.3508965,16.63706,0.0,0.0,1.2868245,0.43627793,3.7309203,-0.69988716,0.0
165,1.3721229,16.664366,0.0,0.0,1.1775869,-0.31217158,3.7468743,-0.704525,0.0
166,1.414002,16.70924,0.0,0.0,1.1651384,-0.9353642,3.7616034,-0.7139529,0.0
167,1.4727192,16.729958,0.0,0.0,1.1043499,-1.4831558,3.7740057,-0.72613645,0.0
168,1.539755,16.751362,0.0,0.0,1.0656307,-1.8243895,3.78849,-0.74129325,0.0
169,1.599593,16.778795,0.0,0.0,1.0899769,-1.7836118,3.803213,-0.75047386,0.0
170,1.6466638,16.796757,0.0,0.0,1.1008334,-1.546893,3.8176494,-0.76232576,0.0
171,1.686406,16.777594,0.0,0.0,0.9892242,-1.3993611,3.828765,-0.77602786,0.0
172,1.7255559,16.755886,0.0,0.0,0.8446567,-1.3849002,3.8410769,-0.79711574,0.0
173,1.7663366,16.756691,0.0,0.0,0.7659896,-1.4193779,3.8539066,-0.8230421,0.0
174,1.8163624,16.733923,0.0,0.0,0.607022,-1.6353022,3.8626032,-0.8542172,0.0
175,1.8679082,16.70519,0.0,0.0,0.4584839,-1.6864258,3.8695712,-0.8790186,0.0
176,1.9234251,16.664625,0.0,0.0,0.29033932,-1.7792219,3.8713589,-0.9088174,0.0
177,1.9806249,16.629335,0.0,0.0,0.1516681,-1.8411725,3.8722827,-0.9344992,0.0
178,2.0298398,16.65146,0.0,0.0,0.19922346,-1.6901745,3.8768444,-0.9549899,0.0
179,2.0643368,16.704035,0.0,0.0,0.3793806,-1.3811654,3.878088,-0.9671556,0.0
180,2.079746,16.774502,0.0,0.0,0.6315487,-0.95748264,3.8819115,-0.97091246,0.0
181,2.077543,16.895044,0.0,0.0,1.0526301,-0.5686439,3.8905745,-0.9704036,0.0
182,2.0580797,17.039629,0.0,0.0,1.5729172,-0.18309891,3.9058118,-0.9636826,0.0
183,2.0250092,17.18855,0.0,0.0,2.1386738,0.14688809,3.9241712,-0.95719993,0.0
184,1.9824945,17.35311,0.0,0.0,2.763884,0.3725574,3.9549444,-0.9484105,0.0
185,1.9411962,17.52143,0.0,0.0,3.414815,0.33624274,3.9895692,-0.94623786,0.0
186,1.9063091,17.666933,0.0,0.0,3.9470477,0.15301473,4.035668,-0.94613117,0.0
187,1.8791825,17.81652,0.0,0.0,4.5491033,-0.09266739,4.086095,-0.9489979,0.0
188,1.8684297,17.944077,0.0,0.0,5.0000243,-0.58366346,4.1470723,-0.9607356,0.0
189,1.8669351,18.03171,0.0,0.0,5.2968535,-0.90530145,4.2036877,-0.96781063,0.0
190,1.8672715,18.102755,0.0,0.0,5.4954395,-1.0215489,4.269445,-0.9746599,0.0
191,1.8585308,18.164242,0.0,0.0,5.711479,-0.83984685,4.3334174,-0.97234917,0.0
192,1.8370173,18.19666,0.0,0.0,5.7342753,-0.47485518,4.398986,-0.97090447,0.0
193,1.8011377,18.202618,0.0,0.0,5.605687,0.013851122,4.458756,-0.9687236,0.0
194,1.7491997,18.203686,0.0,0.0,5.457147,0.58489984,4.525517,-0.96071017,0.0
195,1.6862017,18.202265,0.0,0.0,5.314289,1.0735232,4.58613,-0.95571584,0.0
196,1.61283,18.190409,0.0,0.0,5.1390686,1.5842774,4.64161,-0.94845915,0.0
197,1.5269697,18.162695,0.0,0.0,4.9116187,2.1868596,4.6955466,-0.93349713,0.0
198,1.4322106,18.12707,0.0,0.0,4.6484756,2.7141237,4.7441072,-0.915807,0.0
199,1.3409384,18.10998,0.0,0.0,4.3586597,2.8237145,4.7974405,-0.8962685,0.0
200,1.2628624,18.111362,0.0,0.0,4.0977364,2.5914838,4.8432536,-0.88066727,0.0
201,1.2045306,18.122822,0.0,0.0,3.821756,2.083632,4.8856874,-0.8652699,0.0
202,1.1519375,18.117315,0.0,0.0,3.6115837,1.9529254,4.9235873,-0.8391555,0.0
203,1.0888638,18.101837,0.0,0.0,3.5602088,2.2883599,4.960936,-0.7961213,0.0
204,1.0007894,18.063135,0.0,0.0,3.602003,3.1042702,5.0035625,-0.7320679,0.0
205,0.8869545,17.99899,0.0,0.0,3.628929,4.096843,5.041301,-0.6663784,0.0
206,0.75264496,17.938372,0.0,0.0,3.7238123,4.996365,5.0829763,-0.5905044,0.0
207,0.6102047,17.893387,0.0,0.0,3.757591,5.5805426,5.1253896,-0.5263736,0.0
208,0.4725856,17.891293,0.0,0.0,3.8144631,5.702354,5.171033,-0.47049016,0.0
209,0.34886798,17.91789,0.0,0.0,3.8249102,5.4379296,5.2179604,-0.4212515,0.0
210,0.24701911,17.968363,0.0,0.0,3.782544,4.8381968,5.260627,-0.38725168,0.0
211,0.16641162,18.020493,0.0,0.0,3.7122667,4.184613,5.306977,-0.35493252,0.0
212,0.10220485,18.059769,0.0,0.0,3.6463192,3.66952,5.3482475,-0.3255427,0.0
213,0.044736806,18.080025,0.0,0.0,3.6234539,3.447032,5.3937726,-0.2866248,0.0
214,-0.013350194,18.076965,0.0,0.0,3.6135526,3.4958477,5.4316278,-0.24439634,0.0
215,-0.08569063,18.029715,0.0,0.0,3.624964,4.0578866,5.4688497,-0.18355046,0.0
216,-0.18065968,17.950571,0.0,0.0,3.7031727,5.013314,5.5150504,-0.10296076,0.0
217,-0.29577276,17.860386,0.0,0.0,3.8153536,6.055057,5.558473,-0.023035334,0.0
218,-0.41833282,17.796711,0.0,0.0,3.8257174,6.614107,5.6024256,0.058210995,0.0
219,-0.53937775,17.771591,0.0,0.0,3.8799424,6.8507996,5.646432,0.12473574,0.0
220,-0.65236276,17.774874,0.0,0.0,3.885007,6.7440124,5.6943603,0.18821536,0.0
221,-0.7521627,17.792583,0.0,0.0,3.761517,6.375096,5.737711,0.23709416,0.0
222,-0.83955604,17.811953,0.0,0.0,3.6177485,5.952516,5.783754,0.2903059,0.0
223,-0.91586244,17.815823,0.0,0.0,3.3508732,5.559733,5.8221617,0.33642143,0.0
224,-0.98497295,17.815235,0.0,0.0,3.1719284,5.2823052,5.8616843,0.39064166,0.0
225,-1.0519708,17.781376,0.0,0.0,2.862705,5.1745443,5.899754,0.45426628,0.0
226,-1.1201462,17.7236,0.0,0.0,2.4944746,5.2102146,5.9318037,0.52056664,0.0
227,-1.1934988,17.639605,0.0,0.0,2.1025836,5.388952,5.960494,0.6013709,0.0
228,-1.2690368,17.56232,0.0,0.0,1.714467,5.4680195,5.982502,0.6752872,0.0
229,-1.3444352,17.504274,0.0,0.0,1.4354125,5.4258175,6.0004945,0.7516184,0.0
230,-1.4175774,17.452177,0.0,0.0,1.140439,5.3281226,6.013981,0.81520003,0.0
231,-1.4873296,17.415812,0.0,0.0,0.92743284,5.195072,6.027233,0.87310195,0.0
232,-1.5523456,17.396463,0.0,0.0,0.7977705,4.995571,6.0367575,0.9272338,0.0
233,-1.6078212,17.401716,0.0,0.0,0.6500379,4.5899835,6.0416117,0.9639688,0.0
234,-1.6531037,17.42341,0.0,0.0,0.5509238,4.11593,6.051293,0.99951166,0.0
235,-1.6863445,17.452076,0.0,0.0,0.4074684,3.5455377,6.0579915,1.0243901,0.0
236,-1.7052516,17.494162,0.0,0.0,0.23699482,2.8399055,6.0668635,1.0425729,0.0
237,-1.7083293,17.529684,0.0,0.0,-0.05912229,2.016046,6.072372,1.0568336,0.0
238,-1.6982127,17.54355,0.0,0.0,-0.4426022,1.2616359,6.0762243,1.0724118,0.0
239,-1.6797099,17.511106,0.0,0.0,-0.9847016,0.6909664,6.071078,1.0872401,0.0
240,-1.6599926,17.443422,0.0,0.0,-1.5338328,0.40240338,6.064025,1.1069173,0.0
241,-1.640623,17.352993,0.0,0.0,-2.0987897,0.19769174,6.0451074,1.1235303,0.0
242,-1.6218846,17.231277,0.0,0.0,-2.767586,0.018106693,6.0209928,1.1376905,0.0
243,-1.6015288,17.128199,0.0,0.0,-3.292147,-0.21757752,5.9904785,1.146846,0.0
244,-1.5809157,16.985954,0.0,0.0,-3.9098048,-0.3438521,5.955016,1.1458477,0.0
245,-1.5538453,16.833872,0.0,0.0,-4.57146,-0.6509084,5.9082923,1.132222,0.0
246,-1.5148637,16.678452,0.0,0.0,-5.225605,-1.1232895,5.853146,1.1091776,0.0
247,-1.4585383,16.514347,0.0,0.0,-5.8902307,-1.7164772,5.793681,1.0701782,0.0
248,-1.3949229,16.26287,0.0,0.0,-6.5743346,-1.9817263,5.722297,1.0351652,0.0
249,-1.3248954,15.920333,0.0,0.0,-7.383397,-2.2081125,5.6480665,0.9997217,0.0
250,-1.2405399,15.575037,0.0,0.0,-8.07521,-2.638748,5.5583687,0.9543116,0.0
251,-1.1417946,15.246815,0.0,0.0,-8.6438055,-3.1039588,5.4746695,0.91270924,0.0
252,-1.0288764,14.787912,0.0,0.0,-9.279586,-3.5553162,5.367919,0.8700621,0.0
253,-0.90913403,14.319135,0.0,0.0,-9.773342,-3.8359504,5.2602596,0.8326677,0.0
254,-0.7914396,13.923092,0.0,0.0,-10.053465,-3.92898,5.160409,0.80459917,0.0
255,-0.68168235,13.367403,0.0,0.0,-10.406633,-3.8315217,5.04233,0.7760856,0.0
256,-0.5847113,12.84305,0.0,0.0,-10.66505,-3.6160605,4.9351525,0.7533748,0.0
257,-0.4928525,12.405421,0.0,0.0,-10.766048,-3.5356188,4.820292,0.72026336,0.0
258,-0.4011633,11.836245,0.0,0.0,-10.991974,-3.5360148,4.700618,0.68009,0.0
259,-0.3016915,11.306264,0.0,0.0,-11.202534,-3.7381086,4.5893397,0.6365271,0.0
260,-0.19025606,10.728191,0.0,0.0,-11.385652,-4.006648,4.463256,0.5814659,0.0
261,-0.06376658,10.211314,0.0,0.0,-11.526536,-4.3669,4.3465786,0.5224766,0.0
262,0.07806881,9.6436405,0.0,0.0,-11.6382,-4.7340593,4.2170258,0.45713356,0.0
263,0.24083555,9.194515,0.0,0.0,-11.631349,-5.2385306,4.087112,0.38247,0.0
264,0.41798398,8.731008,0.0,0.0,-11.647485,-5.6613407,3.9680655,0.31394643,0.0
265,0.6026003,8.312292,0.0,0.0,-11.606016,-5.9597263,3.8528748,0.24827613,0.0
266,0.7884869,7.836111,0.0,0.0,-11.541897,-6.110626,3.7271202,0.18153761,0.0
267,0.96363914,7.338424,0.0,0.0,-11.505625,-6.011723,3.6136336,0.12622392,0.0
268,1.1200167,6.6887856,0.0,0.0,-11.51914,-5.673459,3.4902384,0.07088228,0.0
269,1.2500724,5.9338775,0.0,0.0,-11.609414,-5.156095,3.3745503,0.027437516,0.0
270,1.3628697,5.226165,0.0,0.0,-11.6617775,-4.7869077,3.25818,-0.021086331,0.0
271,1.4655939,4.4153895,0.0,0.0,-11.737912,-4.5339317,3.1273165,-0.07596874,0.0
272,1.5622346,3.8862662,0.0,0.0,-11.646822,-4.360774,3.0084553,-0.12910044,0.0
273,1.6627873,3.3770542,0.0,0.0,-11.517569,-4.384302,2.8781815,-0.19201727,0.0
274,1.7687068,2.9871495,0.0,0.0,-11.353774,-4.4726243,2.7602673,-0.25217456,0.0
275,1.8784909,2.743479,0.0,0.0,-11.056916,-4.5103946,2.6388824,-0.31566417,0.0
276,1.983223,2.4665792,0.0,0.0,-10.808309,-4.36514,2.5288446,-0.3711891,0.0
