Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
90,5.700304,-11.317874,0.0,0.0,0.3489514,-0.030069398,-4.047785,-3.4515517,0.0
91,5.7011423,-11.341773,0.0,0.0,0.25348833,-0.0721352,-4.041144,-3.447624,0.0
92,5.70314,-11.317128,0.0,0.0,0.23250069,-0.16083196,-4.0331626,-3.4458451,0.0
93,5.7055945,-11.293918,0.0,0.0,0.2345766,-0.20138624,-4.0253186,-3.443597,0.0
94,5.709572,-11.226748,0.0,0.0,0.315915,-0.2486747,-4.0154943,-3.4443393,0.0
95,5.7136555,-11.188034,0.0,0.0,0.36552957,-0.23963404,-4.005822,-3.4435914,0.0
96,5.718068,-11.153401,0.0,0.0,0.39797932,-0.24334657,-3.9970093,-3.4451313,0.0
97,5.721755,-11.134962,0.0,0.0,0.42000362,-0.19858517,-3.987284,-3.4442248,0.0
98,5.7260513,-11.129107,0.0,0.0,0.3630474,-0.24702995,-3.9794886,-3.4495099,0.0
99,5.732274,-11.062652,0.0,0.0,0.42136523,-0.3118345,-3.9702806,-3.4561598,0.0
100,5.739552,-11.009857,0.0,0.0,0.4638948,-0.34250104,-3.9602826,-3.462269,0.0
101,5.748319,-10.953384,0.0,0.0,0.48637128,-0.42140484,-3.9491532,-3.4679983,0.0
102,5.757331,-10.898145,0.0,0.0,0.5512106,-0.41154054,-3.9379272,-3.472266,0.0
103,5.7678328,-10.837694,0.0,0.0,0.5789245,-0.49364728,-3.927178,-3.4792275,0.0
104,5.777188,-10.7841015,0.0,0.0,0.6821639,-0.4016232,-3.915236,-3.4796867,0.0
105,5.784395,-10.725704,0.0,0.0,0.828921,-0.22654,-3.9010704,-3.4770036,0.0
106,5.7902794,-10.6793165,0.0,0.0,0.9127811,-0.13065459,-3.8870304,-3.4741273,0.0
107,5.7952466,-10.634676,0.0,0.0,0.9742363,-0.061619226,-3.872025,-3.4716833,0.0
108,5.7998695,-10.552615,0.0,0.0,1.1024512,0.013275654,-3.8546963,-3.4689007,0.0
109,5.805151,-10.469916,0.0,0.0,1.1899992,0.02519267,-3.8364456,-3.469573,0.0
110,5.812,-10.362008,0.0,0.0,1.2977109,-0.0150607275,-3.8172853,-3.4701896,0.0
111,5.8211823,-10.223595,0.0,0.0,1.4412657,-0.09352433,-3.7975852,-3.4713373,0.0
112,5.831911,-10.116284,0.0,0.0,1.5166095,-0.1663164,-3.7762392,-3.4730434,0.0
113,5.844143,-10.001792,0.0,0.0,1.5922872,-0.23657852,-3.7526088,-3.4757922,0.0
114,5.8560762,-9.937639,0.0,0.0,1.6097181,-0.24749199,-3.7306826,-3.4758723,0.0
115,5.866883,-9.87062,0.0,0.0,1.6519079,-0.18922144,-3.7067297,-3.4751725,0.0
116,5.8756337,-9.851041,0.0,0.0,1.6190702,-0.10685962,-3.6830864,-3.473759,0.0
117,5.8834124,-9.760763,0.0,0.0,1.713411,-0.026294876,-3.6591585,-3.4707773,0.0
118,5.889958,-9.696272,0.0,0.0,1.7522051,0.05213553,-3.633931,-3.4680984,0.0
119,5.8955984,-9.698324,0.0,0.0,1.6587603,0.058319245,-3.6130514,-3.4681644,0.0
120,5.9010715,-9.661977,0.0,0.0,1.6154336,0.04297574,-3.5894995,-3.4666207,0.0
121,5.906594,-9.628835,0.0,0.0,1.5662845,0.022141682,-3.5673041,-3.467205,0.0
122,5.9106483,-9.624904,0.0,0.0,1.4914548,0.082622364,-3.5432627,-3.4666803,0.0
123,5.9135227,-9.660054,0.0,0.0,1.3487588,0.09567837,-3.5237632,-3.4668553,0.0
124,5.910795,-9.77576,0.0,0.0,1.1666483,0.33295777,-3.5044873,-3.4597805,0.0
125,5.9024777,-9.927511,0.0,0.0,0.9315501,0.57203114,-3.4878826,-3.4536216,0.0
126,5.8892,-10.094407,0.0,0.0,0.66998667,0.77149653,-3.4746664,-3.4457889,0.0
127,5.8711934,-10.237841,0.0,0.0,0.47121197,1.0004884,-3.463052,-3.4366627,0.0
128,5.849522,-10.358695,0.0,0.0,0.31173396,1.1751084,-3.4542363,-3.4228115,0.0
129,5.825094,-10.4480915,0.0,0.0,0.20232989,1.3428195,-3.44462,-3.4096804,0.0
130,5.7971587,-10.614268,0.0,0.0,-0.03346725,1.4783225,-3.4404726,-3.3933232,0.0
131,5.7690363,-10.704912,0.0,0.0,-0.17949978,1.4899157,-3.4378114,-3.3777452,0.0
132,5.740087,-10.833824,0.0,0.0,-0.39481354,1.4843124,-3.436652,-3.3589745,0.0
133,5.7117844,-10.93449,0.0,0.0,-0.5745106,1.4156215,-3.4386852,-3.3406155,0.0
134,5.6841993,-11.019764,0.0,0.0,-0.71555865,1.3468199,-3.4426575,-3.3210492,0.0
135,5.659013,-11.047687,0.0,0.0,-0.78848004,1.2387097,-3.4424748,-3.3047786,0.0
136,5.6350594,-11.105975,0.0,0.0,-0.89124537,1.1389606,-3.4467115,-3.2848084,0.0
137,5.611335,-11.20394,0.0,0.0,-1.0541974,1.0578959,-3.454053,-3.2654364,0.0
138,5.5903525,-11.26802,0.0,0.0,-1.2267978,0.8681896,-3.4590805,-3.251704,0.0
139,5.5745683,-11.271488,0.0,0.0,-1.322148,0.57441646,-3.4670565,-3.2412252,0.0
140,5.564979,-11.261679,0.0,0.0,-1.4256217,0.22491378,-3.4772093,-3.2383745,0.0
141,5.5612974,-11.261155,0.0,0.0,-1.5669911,-0.14385396,-3.488237,-3.2407427,0.0
142,5.5619617,-11.276419,0.0,0.0,-1.7041377,-0.46408004,-3.5031865,-3.2440443,0.0
143,5.5672154,-11.273163,0.0,0.0,-1.8176845,-0.78650814,-3.5179803,-3.2534251,0.0
144,5.576251,-11.260058,0.0,0.0,-1.8855482,-1.0715318,-3.5341866,-3.2632678,0.0
145,5.587141,-11.272216,0.0,0.0,-1.9702818,-1.2656462,-3.5492454,-3.2737849,0.0
146,5.599285,-11.283557,0.0,0.0,-2.023205,-1.4067229,-3.5663633,-3.2868059,0.0
147,5.6113486,-11.299587,0.0,0.0,-2.03878,-1.4434726,-3.5823088,-3.2999694,0.0
148,5.6231694,-11.324179,0.0,0.0,-2.0717432,-1.4721978,-3.5986145,-3.3144436,0.0
149,5.6349187,-11.349694,0.0,0.0,-2.1255352,-1.5125155,-3.612803,-3.3300664,0.0
150,5.6455784,-11.408452,0.0,0.0,-2.2137332,-1.5222777,-3.63296,-3.3447163,0.0
151,5.6556983,-11.475177,0.0,0.0,-2.3417678,-1.5634253,-3.6551137,-3.3639007,0.0
152,5.665144,-11.530475,0.0,0.0,-2.4249878,-1.5709155,-3.6772292,-3.3821816,0.0
153,5.6734905,-11.573562,0.0,0.0,-2.4437776,-1.5193619,-3.6989777,-3.3980265,0.0
154,5.6802616,-11.639092,0.0,0.0,-2.5199451,-1.472976,-3.7200031,-3.4118438,0.0
155,5.6864305,-11.674272,0.0,0.0,-2.5251184,-1.4367551,-3.742258,-3.426706,0.0
156,5.6912827,-11.729008,0.0,0.0,-2.5502706,-1.363836,-3.7664728,-3.4413624,0.0
157,5.693761,-11.8235445,0.0,0.0,-2.6501749,-1.2796417,-3.7936573,-3.452829,0.0
158,5.693215,-11.90741,0.0,0.0,-2.6826048,-1.1063778,-3.816773,-3.460595,0.0
159,5.6897764,-11.992841,0.0,0.0,-2.694649,-0.91884357,-3.843697,-3.4683065,0.0
160,5.685021,-12.065176,0.0,0.0,-2.7381015,-0.82891566,-3.8699622,-3.4776084,0.0
161,5.6798177,-12.099945,0.0,0.0,-2.6871576,-0.7405918,-3.8948185,-3.4851696,0.0
162,5.676153,-12.106718,0.0,0.0,-2.6553683,-0.7672913,-3.9164762,-3.496492,0.0
163,5.673393,-12.1116085,0.0,0.0,-2.5857093,-0.7589211,-3.9391346,-3.5048177,0.0
164,5.6727123,-12.0977745,0.0,0.0,-2.5131645,-0.832656,-3.9630806,-3.5143266,0.0
165,5.6726146,-12.109237,0.0,0.0,-2.46931,-0.8495585,-3.9864562,-3.5212493,0.0
166,5.672748,-12.091603,0.0,0.0,-2.3215566,-0.7852192,-4.003199,-3.5253053,0.0
167,5.671387,-12.121893,0.0,0.0,-2.24529,-0.6596518,-4.0236907,-3.5284941,0.0
168,5.666838,-12.188223,0.0,0.0,-2.20542,-0.4532949,-4.0443144,-3.5279856,0.0
169,5.661078,-12.207465,0.0,0.0,-2.0964217,-0.30515957,-4.060883,-3.528658,0.0
170,5.6525135,-12.254029,0.0,0.0,-2.0052605,-0.07615587,-4.0762014,-3.525351,0.0
171,5.6441836,-12.251767,0.0,0.0,-1.8830415,0.006117192,-4.0915594,-3.5255017,0.0
172,5.63652,-12.261741,0.0,0.0,-1.8262818,0.02088179,-4.1092324,-3.5266032,0.0
173,5.6296515,-12.253645,0.0,0.0,-1.7203274,0.045638017,-4.1249895,-3.526145,0.0
174,5.625098,-12.204748,0.0,0.0,-1.5680687,0.028262109,-4.1352296,-3.529846,0.0
175,5.6231904,-12.162769,0.0,0.0,-1.4670023,-0.06674892,-4.1482024,-3.5328872,0.0
176,5.622544,-12.120978,0.0,0.0,-1.3218107,-0.075658046,-4.1576185,-3.5324254,0.0
177,5.6208625,-12.111602,0.0,0.0,-1.1993636,0.013960276,-4.164053,-3.5256014,0.0
178,5.6182904,-12.109851,0.0,0.0,-1.1004747,0.09824398,-4.171722,-3.5211167,0.0
179,5.6144977,-12.104575,0.0,0.0,-0.98065305,0.2111715,-4.1768856,-3.5141776,0.0
180,5.6084847,-12.125061,0.0,0.0,-0.889657,0.3710568,-4.1837053,-3.5065,0.0
181,5.586242,-12.317988,0.0,0.0,-0.72418696,1.3286299,-4.1862664,-3.4783468,0.0
182,5.5678606,-12.244541,0.0,0.0,-0.54952353,1.264793,-4.1879473,-3.4692895,0.0
183,5.5568876,-12.115831,0.0,0.0,-0.38243717,0.9933635,-4.1878915,-3.4653633,0.0
184,5.5524373,-11.979439,0.0,0.0,-0.19774096,0.7489019,-4.1849604,-3.4628484,0.0
185,5.552238,-11.88079,0.0,0.0,-0.06544881,0.5738275,-4.1821876,-3.4604945,0.0
186,5.5541325,-11.791942,0.0,0.0,0.09301117,0.5085585,-4.175284,-3.454929,0.0
187,5.5557942,-11.725819,0.0,0.0,0.27177766,0.5761642,-4.1681814,-3.4475121,0.0
188,5.5564203,-11.676935,0.0,0.0,0.42156938,0.6588157,-4.1605124,-3.4366963,0.0
189,5.5583405,-11.56304,0.0,0.0,0.6560118,0.66558194,-4.149212,-3.4277663,0.0
190,5.560051,-11.470188,0.0,0.0,0.8696637,0.7211184,-4.137147,-3.4146798,0.0
191,5.563387,-11.317302,0.0,0.0,1.1476275,0.71591204,-4.1187663,-3.402749,0.0
192,5.5672255,-11.195967,0.0,0.0,1.3682983,0.7388782,-4.1015825,-3.391243,0.0
193,5.571385,-11.062505,0.0,0.0,1.58773,0.7732899,-4.078095,-3.3788197,0.0
194,5.5746937,-10.951836,0.0,0.0,1.776401,0.8724019,-4.0538063,-3.3684268,0.0
195,5.579101,-10.842712,0.0,0.0,1.8772619,0.8362335,-4.027176,-3.3608062,0.0
196,5.5849285,-10.7595215,0.0,0.0,1.8969493,0.7412174,-4.001174,-3.3545516,0.0
197,5.592965,-10.615991,0.0,0.0,2.0228426,0.64861774,-3.9729388,-3.3487782,0.0
198,5.602799,-10.52303,0.0,0.0,2.0241115,0.51204556,-3.9440987,-3.3439226,0.0
199,5.6103654,-10.521084,0.0,0.0,1.9492267,0.54899895,-3.9190035,-3.3361795,0.0
200,5.6197596,-10.394965,0.0,0.0,2.0237224,0.45564833,-3.8890202,-3.3321147,0.0
201,5.628649,-10.352178,0.0,0.0,1.9749362,0.41752738,-3.8607755,-3.3261616,0.0
202,5.6356187,-10.356034,0.0,0.0,1.880526,0.42837238,-3.836479,-3.3184373,0.0
203,5.64005,-10.358583,0.0,0.0,1.8084761,0.49196914,-3.8109527,-3.3093376,0.0
204,5.641955,-10.393966,0.0,0.0,1.6902798,0.54749304,-3.7902567,-3.3017015,0.0
205,5.643294,-10.409247,0.0,0.0,1.5520192,0.49965167,-3.7668664,-3.2946267,0.0
206,5.6428103,-10.474596,0.0,0.0,1.3519725,0.4929799,-3.7466743,-3.287325,0.0
207,5.639205,-10.570721,0.0,0.0,1.1351273,0.5540071,-3.72885,-3.27889,0.0
208,5.637335,-10.570195,0.0,0.0,1.0015374,0.42624918,-3.7100973,-3.276601,0.0
209,5.6365776,-10.588084,0.0,0.0,0.8510409,0.30599645,-3.6944587,-3.273522,0.0
210,5.6375604,-10.571112,0.0,0.0,0.76048756,0.1791412,-3.6785572,-3.271859,0.0
211,5.639436,-10.594821,0.0,0.0,0.60157615,0.059021026,-3.6646783,-3.2709522,0.0
212,5.6413617,-10.657385,0.0,0.0,0.38538933,-0.056707118,-3.6544359,-3.2691982,0.0
213,5.640787,-10.776861,0.0,0.0,0.12667625,-0.053728733,-3.6478395,-3.266214,0.0
214,5.638588,-10.877986,0.0,0.0,-0.103810415,-0.06713328,-3.642646,-3.2649772,0.0
215,5.633242,-11.014184,0.0,0.0,-0.35355398,-0.006715589,-3.641311,-3.2619429,0.0
216,5.6236744,-11.177293,0.0,0.0,-0.6169143,0.11753363,-3.6430385,-3.2579613,0.0
217,5.612358,-11.2579775,0.0,0.0,-0.73425937,0.19948775,-3.6444685,-3.2551703,0.0
218,5.6018777,-11.326134,0.0,0.0,-0.8980702,0.123727195,-3.6488137,-3.2547204,0.0
219,5.592308,-11.393406,0.0,0.0,-1.0577648,0.03707097,-3.6556358,-3.2545443,0.0
220,5.583754,-11.443053,0.0,0.0,-1.1774821,-0.04075061,-3.6622846,-3.2544398,0.0
221,5.576795,-11.490937,0.0,0.0,-1.3182971,-0.16666394,-3.669934,-3.255456,0.0
222,5.569476,-11.568975,0.0,0.0,-1.458129,-0.20034072,-3.6818972,-3.2550426,0.0
223,5.5613728,-11.65698,0.0,0.0,-1.6032492,-0.21290506,-3.6958456,-3.2545917,0.0
224,5.552847,-11.710202,0.0,0.0,-1.6496285,-0.19716483,-3.7106104,-3.253306,0.0
225,5.5474815,-11.692257,0.0,0.0,-1.638286,-0.33782247,-3.722836,-3.2562091,0.0
226,5.5415697,-11.754263,0.0,0.0,-1.7122529,-0.34514606,-3.7396271,-3.2557054,0.0
227,5.5365276,-11.751811,0.0,0.0,-1.6561283,-0.3503271,-3.752315,-3.2566276,0.0
228,5.5338717,-11.709368,0.0,0.0,-1.5509737,-0.41766545,-3.763325,-3.2588315,0.0
229,5.5337896,-11.712896,0.0,0.0,-1.6019063,-0.5825954,-3.7773564,-3.2644901,0.0
230,5.5372815,-11.662855,0.0,0.0,-1.5448537,-0.7513365,-3.7889805,-3.272564,0.0
231,5.5443406,-11.594094,0.0,0.0,-1.4461141,-0.91608644,-3.7998362,-3.2814784,0.0
232,5.5544496,-11.535922,0.0,0.0,-1.3766769,-1.0742487,-3.81,-3.2927957,0.0
233,5.5660386,-11.462498,0.0,0.0,-1.216756,-1.1107217,-3.8159533,-3.3007617,0.0
234,5.577783,-11.441457,0.0,0.0,-1.1584423,-1.1240642,-3.824673,-3.3102167,0.0
235,5.5909414,-11.380869,0.0,0.0,-1.0491729,-1.1775324,-3.8296332,-3.321086,0.0
236,5.605144,-11.336264,0.0,0.0,-0.9730055,-1.2362015,-3.8364098,-3.332503,0.0
237,5.620392,-11.302086,0.0,0.0,-0.9337524,-1.3119272,-3.843347,-3.346062,0.0
238,5.637728,-11.214838,0.0,0.0,-0.8033876,-1.4020517,-3.845005,-3.3598826,0.0
239,5.654765,-11.1958885,0.0,0.0,-0.76947635,-1.3960829,-3.8499548,-3.3752196,0.0
240,5.6708517,-11.180085,0.0,0.0,-0.71980333,-1.3331604,-3.8532329,-3.3899715,0.0
241,5.6868215,-11.114189,0.0,0.0,-0.5602485,-1.2614366,-3.8538597,-3.4030542,0.0
242,5.701741,-11.0711155,0.0,0.0,-0.43647367,-1.1565769,-3.85354,-3.4140027,0.0
243,5.717602,-10.998583,0.0,0.0,-0.3136154,-1.1492733,-3.8519323,-3.430167,0.0
244,5.73167,-10.946056,0.0,0.0,-0.15324017,-0.967183,-3.8466754,-3.4400218,0.0
245,5.7442007,-10.898076,0.0,0.0,-0.020831956,-0.81478477,-3.8404238,-3.4485292,0.0
246,5.754801,-10.88121,0.0,0.0,0.04376949,-0.68380886,-3.8353796,-3.454424,0.0
247,5.764424,-10.850292,0.0,0.0,0.114065066,-0.5976913,-3.8301246,-3.4609997,0.0
248,5.7714114,-10.819803,0.0,0.0,0.2449788,-0.39357984,-3.823449,-3.4615886,0.0
249,5.776525,-10.758017,0.0,0.0,0.43470195,-0.20803297,-3.8165607,-3.459731,0.0
250,5.781973,-10.648774,0.0,0.0,0.64653504,-0.11389636,-3.804812,-3.4616256,0.0
251,5.786217,-10.560411,0.0,0.0,0.84408814,0.043165464,-3.791903,-3.4589334,0.0
252,5.789307,-10.487031,0.0,0.0,0.9874433,0.17277634,-3.7768176,-3.4554749,0.0
253,5.7913184,-10.386357,0.0,0.0,1.1797572,0.33267987,-3.7585998,-3.4518871,0.0
254,5.7927337,-10.32941,0.0,0.0,1.2448777,0.3832131,-3.740894,-3.4454346,0.0
255,5.794956,-10.219027,0.0,0.0,1.3819208,0.41082215,-3.7209466,-3.4425695,0.0
256,5.7970986,-10.113244,0.0,0.0,1.5141702,0.47143385,-3.698255,-3.436599,0.0
257,5.7991138,-10.013058,0.0,0.0,1.63288,0.534937,-3.676019,-3.4320045,0.0
258,5.7999344,-9.933403,0.0,0.0,1.7199591,0.61835504,-3.6515536,-3.4218524,0.0
259,5.801429,-9.818068,0.0,0.0,1.8220518,0.61521864,-3.6256146,-3.4136546,0.0
260,5.801184,-9.775448,0.0,0.0,1.8444755,0.6980329,-3.6022947,-3.403282,0.0
261,5.7978873,-9.740586,0.0,0.0,1.8739501,0.85451883,-3.575915,-3.3894005,0.0
262,5.7918777,-9.709358,0.0,0.0,1.8942556,0.9974871,-3.5502172,-3.375188,0.0
263,5.78287,-9.685087,0.0,0.0,1.9030235,1.1433398,-3.523061,-3.357242,0.0
264,5.7719593,-9.672713,0.0,0.0,1.8791953,1.2391983,-3.4987128,-3.3422773,0.0
265,5.7609706,-9.674927,0.0,0.0,1.7822702,1.2136027,-3.4740138,-3.3277855,0.0
266,5.7524285,-9.6160145,0.0,0.0,1.7431014,1.0929594,-3.4491208,-3.316761,0.0
