Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
30,0.20055121,-2.9334154,0.0,0.0,0.3708131,1.7187762,-1.1221273,-0.6430883,0.0
31,0.20446642,-2.85204,0.0,0.0,0.4783983,1.5257965,-1.1113596,-0.6261334,0.0
32,0.20787129,-2.8428044,0.0,0.0,0.44998187,1.3913811,-1.1031156,-0.60812986,0.0
33,0.2116124,-2.8596928,0.0,0.0,0.3668048,1.2354131,-1.0948322,-0.592168,0.0
34,0.21772625,-2.9470303,0.0,0.0,0.1619314,0.99943566,-1.0909303,-0.57958215,0.0
35,0.22296497,-3.0297825,0.0,0.0,-0.024943825,0.8829574,-1.0884879,-0.56552523,0.0
36,0.22778817,-3.15944,0.0,0.0,-0.28515393,0.76575536,-1.0902929,-0.5532516,0.0
37,0.23076123,-3.293556,0.0,0.0,-0.555332,0.7162905,-1.0919857,-0.5399843,0.0
38,0.2334378,-3.4733305,0.0,0.0,-0.88853157,0.63441473,-1.0992577,-0.53011316,0.0
39,0.23970504,-3.6538966,0.0,0.0,-1.201508,0.45510527,-1.1103055,-0.5340345,0.0
40,0.24726503,-3.8353512,0.0,0.0,-1.5097772,0.29635683,-1.1224881,-0.53006214,0.0
41,0.25707167,-4.0137177,0.0,0.0,-1.7805396,0.09830821,-1.1400357,-0.5295123,0.0
42,0.2681884,-4.1922784,0.0,0.0,-1.9918599,-0.04035661,-1.1679249,-0.5351701,0.0
43,0.27426365,-4.381377,0.0,0.0,-2.2473862,0.076189116,-1.1919849,-0.53465354,0.0
44,0.2699011,-4.482337,0.0,0.0,-2.3056257,0.49653912,-1.2183497,-0.5315654,0.0
45,0.24368702,-4.46782,0.0,0.0,-2.148545,1.4865402,-1.2402834,-0.51188177,0.0
46,0.19465564,-4.512466,0.0,0.0,-2.132021,2.6461244,-1.2592793,-0.47249028,0.0
47,0.12880154,-4.48526,0.0,0.0,-2.0133975,3.7273405,-1.2699989,-0.42621687,0.0
48,0.05848888,-4.5827665,0.0,0.0,-2.068379,4.4226127,-1.2956963,-0.38440263,0.0
49,-0.008769388,-4.7285533,0.0,0.0,-2.2156441,4.7277536,-1.3228533,-0.33107138,0.0
50,-0.06852766,-4.6425676,0.0,0.0,-1.9772493,4.8124523,-1.3330386,-0.28274867,0.0
51,-0.116982,-4.660851,0.0,0.0,-1.8917466,4.598707,-1.3544077,-0.23009215,0.0
52,-0.15451047,-4.6612864,0.0,0.0,-1.8053797,4.339413,-1.3694857,-0.18747519,0.0
53,-0.18250647,-4.7197514,0.0,0.0,-1.8301551,4.056752,-1.38629,-0.14986135,0.0
54,-0.20160067,-4.743688,0.0,0.0,-1.811097,3.7055676,-1.3982109,-0.1135286,0.0
55,-0.21225423,-4.7418814,0.0,0.0,-1.7085656,3.2980728,-1.4152663,-0.08058521,0.0
56,-0.210652,-4.8008385,0.0,0.0,-1.7284728,2.6526823,-1.4330763,-0.054630145,0.0
57,-0.2010555,-4.823736,0.0,0.0,-1.6744177,2.1027129,-1.4506606,-0.03254676,0.0
58,-0.1885147,-4.809218,0.0,0.0,-1.5439907,1.7035158,-1.4679483,-0.009376967,0.0
59,-0.1754867,-4.7174954,0.0,0.0,-1.2535745,1.4106598,-1.4850343,0.010801232,0.0
60,-0.16448717,-4.514729,0.0,0.0,-0.76488084,1.2374276,-1.4963291,0.030716209,0.0
61,-0.15202151,-4.283889,0.0,0.0,-0.2518224,0.92977124,-1.5017034,0.048385467,0.0
62,-0.13670552,-3.9625018,0.0,0.0,0.38944793,0.55129147,-1.4965682,0.06390645,0.0
63,-0.12506062,-3.6323872,0.0,0.0,1.0031921,0.45648095,-1.483537,0.08012174,0.0
64,-0.12708896,-3.2912934,0.0,0.0,1.6200023,0.803463,-1.4670892,0.1106349,0.0
65,-0.14413892,-3.0286262,0.0,0.0,2.0480814,1.3249396,-1.446327,0.14834166,0.0
66,-0.18026765,-2.7610219,0.0,0.0,2.4297175,2.1853259,-1.4157706,0.19067654,0.0
67,-0.23747669,-2.3820832,0.0,0.0,2.8460257,3.226434,-1.3510551,0.25388,0.0
68,-0.312799,-2.0919802,0.0,0.0,3.297042,4.439989,-1.3243843,0.30428424,0.0
69,-0.3974755,-1.9225394,0.0,0.0,3.494525,5.295147,-1.297423,0.37551075,0.0
70,-0.48985386,-1.6329772,0.0,0.0,3.801253,6.10063,-1.2460098,0.45837057,0.0
71,-0.58032924,-1.4226317,0.0,0.0,3.9542053,6.5371423,-1.1965903,0.5386681,0.0
72,-0.6606724,-1.3345166,0.0,0.0,3.9075816,6.623627,-1.1567653,0.6070246,0.0
73,-0.73408514,-1.2741563,0.0,0.0,3.7733145,6.5406117,-1.1118051,0.7089765,0.0
74,-0.7869788,-1.31672,0.0,0.0,3.537211,6.01133,-1.0863574,0.7636878,0.0
75,-0.80493987,-1.2075474,0.0,0.0,3.4705143,4.785548,-1.0354255,0.7801407,0.0
76,-0.7658041,-1.1311111,0.0,0.0,3.4146285,2.387842,-0.99813056,0.74768263,0.0
77,-0.677456,-1.0264733,0.0,0.0,3.4256542,-0.16521367,-0.9622149,0.69955844,0.0
78,-0.5482858,-0.95326865,0.0,0.0,3.399192,-2.783289,-0.93115395,0.6394306,0.0
79,-0.39983073,-0.7825175,0.0,0.0,3.4741335,-4.765257,-0.88244367,0.57349294,0.0
80,-0.2522362,-0.6078937,0.0,0.0,3.5915086,-5.9307637,-0.8396898,0.5007068,0.0
81,-0.11403222,-0.5401789,0.0,0.0,3.5361905,-6.738128,-0.8056706,0.43908134,0.0
82,0.011008658,-0.45068833,0.0,0.0,3.4797354,-7.2015114,-0.7636104,0.36908838,0.0
83,0.12099662,-0.41341165,0.0,0.0,3.3262877,-7.412373,-0.7236332,0.29725596,0.0
84,0.20203726,-0.4487302,0.0,0.0,3.0125856,-6.8872614,-0.6821754,0.24374238,0.0
85,0.24724741,-0.5720988,0.0,0.0,2.596584,-5.77469,-0.6548209,0.20226026,0.0
86,0.256215,-0.70128894,0.0,0.0,2.1587732,-4.373032,-0.62581015,0.18192641,0.0
87,0.2333461,-0.7809252,0.0,0.0,1.894031,-2.8677244,-0.6088345,0.17536402,0.0
88,0.19539313,-0.7991833,0.0,0.0,1.7640474,-1.8500007,-0.59299207,0.1723087,0.0
89,0.158882,-0.70731413,0.0,0.0,1.8804348,-1.4762073,-0.57997775,0.16946608,0.0
90,0.1406699,-0.5291492,0.0,0.0,2.111843,-1.8732456,-0.5556875,0.15497479,0.0
91,0.14587136,-0.2947972,0.0,0.0,2.4070342,-2.667604,-0.52213794,0.131054,0.0
92,0.17433545,-0.1495985,0.0,0.0,2.5574093,-3.6116884,-0.49571744,0.09039247,0.0
93,0.21938384,-0.12431998,0.0,0.0,2.4185743,-4.474218,-0.46258268,0.047389172,0.0
94,0.28454518,-0.15571056,0.0,0.0,2.1629064,-5.5468316,-0.42969325,-0.01925219,0.0
95,0.37032726,-0.29453352,0.0,0.0,1.7257999,-6.8308854,-0.4041975,-0.092145115,0.0
96,0.4732749,-0.34626105,0.0,0.0,1.4991957,-7.99759,-0.38365737,-0.19334951,0.0
97,0.58638674,-0.4751065,0.0,0.0,1.1636398,-8.986304,-0.37211227,-0.29879498,0.0
98,0.701662,-0.5337059,0.0,0.0,0.9782734,-9.688088,-0.36118674,-0.40550244,0.0
99,0.8154879,-0.4868655,0.0,0.0,0.9762633,-10.1407,-0.3439158,-0.5273548,0.0
100,0.9199965,-0.3954419,0.0,0.0,1.0681937,-10.330327,-0.3268038,-0.627111,0.0
101,1.0173252,-0.332636,0.0,0.0,1.1043489,-10.403491,-0.31038004,-0.7452986,0.0
102,1.101392,-0.36586908,0.0,0.0,0.9369324,-10.122291,-0.29343498,-0.8594995,0.0
103,1.1679554,-0.4904851,0.0,0.0,0.57859343,-9.511792,-0.2764745,-0.96923983,0.0
104,1.2121717,-0.77043396,0.0,0.0,-0.064917915,-8.552276,-0.26628196,-1.0654373,0.0
105,1.2403414,-1.2477429,0.0,0.0,-1.070172,-7.7647605,-0.26477242,-1.1437088,0.0
106,1.2496129,-1.7883191,0.0,0.0,-2.1321146,-6.7099185,-0.27629757,-1.2135818,0.0
107,1.2450628,-2.3931606,0.0,0.0,-3.2528317,-5.681027,-0.30084836,-1.2852087,0.0
108,1.2285011,-3.1254728,0.0,0.0,-4.518177,-4.732238,-0.34638858,-1.3337111,0.0
109,1.2114263,-3.7315264,0.0,0.0,-5.449651,-4.116661,-0.4040643,-1.3975068,0.0
110,1.1990044,-4.198588,0.0,0.0,-6.034047,-3.8195806,-0.4715657,-1.4502017,0.0
111,1.1875411,-4.5201764,0.0,0.0,-6.279188,-3.4330375,-0.5452144,-1.496616,0.0
112,1.1693121,-4.661161,0.0,0.0,-6.1347747,-2.7748694,-0.62103575,-1.5276895,0.0
113,1.1438968,-4.563888,0.0,0.0,-5.570989,-2.074786,-0.68337977,-1.5501142,0.0
114,1.1173421,-4.4115143,0.0,0.0,-4.9152737,-1.5958016,-0.7417271,-1.571797,0.0
115,1.0869154,-4.2912397,0.0,0.0,-4.380935,-1.0105561,-0.7906844,-1.5870311,0.0
116,1.0477256,-3.9138966,0.0,0.0,-3.4567568,-0.23839426,-0.81428134,-1.5869579,0.0
117,1.0111088,-3.6482077,0.0,0.0,-2.7570505,0.051463313,-0.83935446,-1.5831436,0.0
118,0.99681807,-3.6047375,0.0,0.0,-2.7427833,-0.44308278,-0.8261266,-1.6133078,0.0
119,0.9962426,-3.7624485,0.0,0.0,-2.96468,-0.92570394,-0.84466,-1.6181685,0.0
120,0.9892494,-4.0751386,0.0,0.0,-3.4306183,-0.7810255,-0.8769472,-1.5901973,0.0
121,0.95840085,-4.0458565,0.0,0.0,-3.2414212,0.13272725,-0.8991043,-1.5369633,0.0
122,0.89647394,-4.1059775,0.0,0.0,-3.1155016,1.5012435,-0.942592,-1.4571542,0.0
123,0.8229936,-4.151241,0.0,0.0,-3.0457134,2.4414108,-0.97101045,-1.4060521,0.0
124,0.7491822,-4.0476007,0.0,0.0,-2.7025754,2.9650898,-0.99293816,-1.3557723,0.0
125,0.68774086,-4.242751,0.0,0.0,-2.8647826,3.0168707,-1.03531,-1.3289434,0.0
126,0.64602613,-4.2378116,0.0,0.0,-2.7532332,2.6640773,-1.0527967,-1.3172736,0.0
127,0.6210041,-4.20356,0.0,0.0,-2.5090034,2.1775153,-1.0826304,-1.2959566,0.0
128,0.6336857,-4.203255,0.0,0.0,-2.3367002,0.7467672,-1.1122503,-1.3182169,0.0
129,0.6573144,-3.9940834,0.0,0.0,-1.8174342,0.14164637,-1.1265025,-1.3301324,0.0
130,0.68769187,-3.9179597,0.0,0.0,-1.5263206,-0.41276065,-1.1493255,-1.3369056,0.0
131,0.72716266,-3.589798,0.0,0.0,-0.8471229,-1.036184,-1.148289,-1.36295,0.0
132,0.7847431,-3.2929895,0.0,0.0,-0.16729484,-2.0833802,-1.1586561,-1.4081836,0.0
133,0.8425083,-3.1624079,0.0,0.0,0.11629207,-2.6241162,-1.1605333,-1.4264346,0.0
134,0.88285786,-2.8185055,0.0,0.0,0.67962193,-2.3552535,-1.1338242,-1.4362662,0.0
135,0.8804197,-2.6049256,0.0,0.0,1.0870494,-0.9083619,-1.1272224,-1.4043168,0.0
136,0.8318133,-2.4341192,0.0,0.0,1.3897581,1.1232789,-1.1179758,-1.3625232,0.0
137,0.7606268,-2.1479712,0.0,0.0,1.8655552,2.5094554,-1.0970169,-1.3199162,0.0
138,0.67736685,-1.911941,0.0,0.0,2.3023558,3.548586,-1.0873902,-1.2639717,0.0
139,0.58483356,-1.5366088,0.0,0.0,2.873854,4.513063,-1.0507903,-1.1965421,0.0
140,0.49233234,-1.1354742,0.0,0.0,3.4658732,5.122765,-1.00842,-1.1288459,0.0
141,0.40322563,-0.961033,0.0,0.0,3.6297,5.5079503,-0.973828,-1.0518491,0.0
142,0.33026516,-0.73524916,0.0,0.0,3.7528222,5.3356442,-0.91366726,-0.9917981,0.0
143,0.28427383,-0.6262068,0.0,0.0,3.7001193,4.539459,-0.86521566,-0.94587845,0.0
144,0.2662927,-0.66110164,0.0,0.0,3.4218335,3.5378013,-0.82969636,-0.9234532,0.0
145,0.27604488,-0.5380276,0.0,0.0,3.4245856,2.2544603,-0.7857458,-0.9041192,0.0
146,0.31045744,-0.5094673,0.0,0.0,3.3372028,0.9213572,-0.7603079,-0.90230066,0.0
147,0.35128805,-0.4426581,0.0,0.0,3.25601,0.30058563,-0.722161,-0.91515785,0.0
148,0.38956934,-0.3495277,0.0,0.0,3.2248008,0.053310018,-0.68316644,-0.9287926,0.0
149,0.41547272,-0.30272004,0.0,0.0,3.099314,0.26751176,-0.64460486,-0.934499,0.0
150,0.44411618,-0.16657896,0.0,0.0,3.1701028,0.005953922,-0.6077195,-0.960428,0.0
151,0.48834497,-0.024230212,0.0,0.0,3.2555776,-0.8783881,-0.5711142,-0.9925637,0.0
152,0.54509455,0.112157464,0.0,0.0,3.365728,-1.7845942,-0.5409207,-1.0251296,0.0
153,0.60107434,0.37215495,0.0,0.0,3.6598454,-2.2437172,-0.49793994,-1.047378,0.0
154,0.6415833,0.57334423,0.0,0.0,3.8650508,-2.0992098,-0.4608274,-1.0494962,0.0
155,0.66525096,0.86861366,0.0,0.0,4.1801047,-1.727893,-0.4087679,-1.0493323,0.0
156,0.6735318,1.0767257,0.0,0.0,4.3811116,-1.2766409,-0.36844447,-1.0431873,0.0
157,0.6786423,1.1560004,0.0,0.0,4.241316,-1.1895751,-0.31569847,-1.0470223,0.0
158,0.6930811,1.2440416,0.0,0.0,4.0867963,-1.5838931,-0.25723225,-1.0662072,0.0
159,0.7217886,1.3887732,0.0,0.0,4.0823183,-2.2468932,-0.20423283,-1.0978608,0.0
160,0.76006824,1.5632882,0.0,0.0,4.1734266,-2.85828,-0.15700665,-1.126546,0.0
161,0.8017969,1.7068797,0.0,0.0,4.2180285,-3.271031,-0.11290405,-1.1560683,0.0
162,0.83400804,1.6985308,0.0,0.0,3.9695625,-3.2030914,-0.072984174,-1.166993,0.0
163,0.85176456,1.5270851,0.0,0.0,3.3670204,-2.7859077,-0.030726247,-1.1778536,0.0
164,0.8615353,1.3653733,0.0,0.0,2.749257,-2.5356011,0.017676195,-1.186908,0.0
165,0.8664578,1.2562184,0.0,0.0,2.2864275,-2.362208,0.058267925,-1.193995,0.0
166,0.86980075,1.1375417,0.0,0.0,1.8514651,-2.2628207,0.09061239,-1.2061558,0.0
167,0.8680601,0.99097264,0.0,0.0,1.429172,-1.9997251,0.110702276,-1.2141737,0.0
168,0.8621407,0.77411157,0.0,0.0,0.9349387,-1.706668,0.11786693,-1.2249204,0.0
169,0.8521881,0.60287315,0.0,0.0,0.5003195,-1.3834366,0.13118614,-1.2341448,0.0
170,0.82835984,0.43851417,0.0,0.0,0.08801956,-0.6655671,0.14311753,-1.2221506,0.0
171,0.7871591,0.2272707,0.0,0.0,-0.41464192,0.28972238,0.15374191,-1.195885,0.0
172,0.73334384,-0.044032596,0.0,0.0,-1.0100642,1.1995528,0.1587302,-1.1685294,0.0
173,0.6668428,-0.41822764,0.0,0.0,-1.7979467,2.1179929,0.15985653,-1.1195956,0.0
174,0.5888078,-0.7690652,0.0,0.0,-2.4681244,3.0686624,0.14906855,-1.0621786,0.0
175,0.4962565,-0.9859087,0.0,0.0,-2.8413527,4.2815886,0.13529652,-1.0025592,0.0
176,0.38509288,-1.1516417,0.0,0.0,-3.0538366,5.63965,0.1121792,-0.9083193,0.0
177,0.2596361,-1.1006356,0.0,0.0,-2.8253176,6.9602036,0.091042005,-0.80864483,0.0
178,0.12027251,-0.5996753,0.0,0.0,-1.7572315,8.2191725,0.08714003,-0.67689174,0.0
179,-0.032248024,0.24027395,0.0,0.0,-0.14090572,9.59053,0.110781014,-0.54402345,0.0
180,-0.20437512,1.0448016,0.0,0.0,1.345356,11.177684,0.14410834,-0.37183642,0.0
181,-0.390458,1.6798612,0.0,0.0,2.4055398,12.756347,0.1899261,-0.20735219,0.0
182,-0.58273107,2.1421418,0.0,0.0,3.0535865,13.9937725,0.24463947,-0.024480388,0.0
183,-0.7716116,2.419177,0.0,0.0,3.3361113,14.907331,0.29569995,0.14615895,0.0
184,-0.95353824,2.5661795,0.0,0.0,3.3296885,15.503643,0.34979054,0.3332312,0.0
185,-1.1165913,2.7149713,0.0,0.0,3.3627396,15.5579195,0.3977234,0.50105387,0.0
186,-1.2502105,2.9968228,0.0,0.0,3.6287084,15.026627,0.45342636,0.6458923,0.0
187,-1.3573989,3.3111494,0.0,0.0,3.972483,14.258504,0.50740796,0.7991848,0.0
188,-1.4440318,3.6908681,0.0,0.0,4.4948955,13.5984535,0.5541112,0.9340986,0.0
189,-1.5170295,4.175356,0.0,0.0,5.144979,13.067414,0.6165432,1.0658596,0.0
190,-1.5838931,4.602059,0.0,0.0,5.6621428,12.707586,0.6810938,1.2045941,0.0
191,-1.6382164,5.04669,0.0,0.0,6.195742,12.142742,0.7492793,1.3151115,0.0
192,-1.6743339,5.359003,0.0,0.0,6.4431906,11.26381,0.81919014,1.4090066,0.0
193,-1.689773,5.47604,0.0,0.0,6.2845345,10.107898,0.888842,1.495139,0.0
194,-1.6741037,5.3447704,0.0,0.0,5.7252426,8.424317,0.9381709,1.5469637,0.0
195,-1.6309276,5.0834713,0.0,0.0,4.9344773,6.6614637,0.9805982,1.5840446,0.0
196,-1.5707994,4.286512,0.0,0.0,3.2496958,5.1059756,0.9842786,1.6214716,0.0
197,-1.4959629,4.0762835,0.0,0.0,2.7358243,3.5602775,0.9972832,1.6446719,0.0
198,-1.4162842,4.069912,0.0,0.0,2.6811347,2.4035308,1.0044715,1.6569122,0.0
199,-1.3479662,4.207716,0.0,0.0,2.8894496,1.9909697,1.0182008,1.6687884,0.0
200,-1.3029631,4.1668844,0.0,0.0,2.7974799,2.2439606,1.0193598,1.6885062,0.0
201,-1.2811942,3.9051237,0.0,0.0,2.224278,2.746883,1.0239687,1.7095196,0.0
202,-1.2811161,3.328793,0.0,0.0,1.1125453,3.347742,1.0081555,1.7443292,0.0
203,-1.2978092,2.6083548,0.0,0.0,-0.20089798,3.9323394,0.9752136,1.7820295,0.0
204,-1.3295833,1.985018,0.0,0.0,-1.1930641,4.623444,0.9217816,1.8195564,0.0
205,-1.376503,1.7284534,0.0,0.0,-1.5000763,5.4003778,0.8822579,1.8707929,0.0
206,-1.4375588,1.7769424,0.0,0.0,-1.286664,6.227191,0.86284375,1.9331939,0.0
207,-1.501365,1.8897594,0.0,0.0,-0.99265546,6.6460705,0.85271764,1.9967409,0.0
208,-1.5481623,2.0460234,0.0,0.0,-0.5618307,6.2669806,0.8346475,2.0378394,0.0
209,-1.57607,2.1731405,0.0,0.0,-0.17959891,5.667069,0.81446826,2.0690212,0.0
210,-1.5939353,2.2831938,0.0,0.0,0.14819622,5.2601104,0.7975352,2.1048667,0.0
211,-1.6054324,2.4271939,0.0,0.0,0.5076605,4.9372764,0.78737324,2.1381173,0.0
212,-1.6204371,2.6169233,0.0,0.0,0.8290403,4.9235997,0.8002764,2.187885,0.0
213,-1.6373556,2.6590793,0.0,0.0,0.9549012,4.967353,0.7937313,2.2224467,0.0
214,-1.6470716,2.1790793,0.0,0.0,0.12798645,4.704182,0.7634766,2.2381363,0.0
215,-1.6367723,2.2114873,0.0,0.0,0.23047364,3.824692,0.7574827,2.2389274,0.0
216,-1.5941328,2.100845,0.0,0.0,0.07765734,2.3068488,0.7440239,2.2093554,0.0
217,-1.5261574,1.8574823,0.0,0.0,-0.33683652,0.86809474,0.7279068,2.164255,0.0
218,-1.4531913,1.3492274,0.0,0.0,-1.1905279,0.0919503,0.69211113,2.127444,0.0
219,-1.3870558,0.7301462,0.0,0.0,-2.1779237,-0.19251548,0.6394283,2.095873,0.0
220,-1.3228503,0.22155611,0.0,0.0,-2.917725,-0.57146525,0.5838229,2.053317,0.0
221,-1.2490622,-0.1554062,0.0,0.0,-3.3215492,-1.394215,0.51765865,1.9949199,0.0
222,-1.1626053,-0.4311818,0.0,0.0,-3.609804,-2.4194267,0.468031,1.9275393,0.0
223,-1.0634546,-0.69371605,0.0,0.0,-3.85001,-3.4549272,0.41488004,1.8391091,0.0
224,-0.96285444,-1.093667,0.0,0.0,-4.3322234,-4.136275,0.35396764,1.7594838,0.0
225,-0.87342465,-1.6293002,0.0,0.0,-4.9941077,-4.3012667,0.27514327,1.6936827,0.0
226,-0.78867465,-2.3102467,0.0,0.0,-5.8837233,-4.6624446,0.18325718,1.6283185,0.0
227,-0.69430715,-2.948038,0.0,0.0,-6.701475,-5.641828,0.09453801,1.557925,0.0
228,-0.5779782,-3.6119714,0.0,0.0,-7.4934134,-7.14842,-0.008052845,1.4579235,0.0
229,-0.44536874,-4.3047314,0.0,0.0,-8.346658,-8.5959425,-0.11044879,1.353702,0.0
230,-0.3025442,-5.02519,0.0,0.0,-9.160973,-9.828885,-0.22956592,1.2337745,0.0
231,-0.15879935,-5.85556,0.0,0.0,-10.126388,-10.720395,-0.36222932,1.1139334,0.0
232,-0.029354261,-6.622202,0.0,0.0,-11.002154,-11.001804,-0.48741436,1.0142297,0.0
233,0.07960683,-7.403246,0.0,0.0,-11.830846,-10.810196,-0.6259419,0.9132075,0.0
234,0.16788042,-8.15625,0.0,0.0,-12.59947,-10.440925,-0.7647412,0.8220654,0.0
235,0.23775777,-8.992431,0.0,0.0,-13.578411,-10.030418,-0.897207,0.74334913,0.0
236,0.29437274,-9.824197,0.0,0.0,-14.448577,-9.641908,-1.0468745,0.6609164,0.0
237,0.33341363,-10.573027,0.0,0.0,-15.147594,-8.976006,-1.1962085,0.5916773,0.0
238,0.34678015,-10.988401,0.0,0.0,-15.330046,-7.8849397,-1.3145338,0.54934776,0.0
239,0.34150246,-11.103252,0.0,0.0,-14.837026,-6.908562,-1.4411675,0.5161313,0.0
240,0.3179502,-10.929972,0.0,0.0,-13.850108,-5.7968025,-1.549215,0.4917563,0.0
241,0.27068722,-10.63698,0.0,0.0,-12.775629,-4.32843,-1.6292245,0.4856899,0.0
242,0.19422549,-10.369992,0.0,0.0,-11.764417,-2.5116172,-1.707696,0.50926936,0.0
243,0.086651534,-10.145092,0.0,0.0,-10.85595,-0.45090076,-1.7836063,0.5610035,0.0
244,-0.04551132,-9.831279,0.0,0.0,-9.877634,1.5669591,-1.839517,0.62410146,0.0
245,-0.2002866,-9.237586,0.0,0.0,-8.380064,3.5847158,-1.8841958,0.7155081,0.0
246,-0.36501685,-8.398996,0.0,0.0,-6.5286856,5.2314496,-1.9016637,0.8074088,0.0
247,-0.5260256,-7.5208397,0.0,0.0,-4.7267838,6.2781253,-1.8962953,0.9055951,0.0
248,-0.6731363,-6.7487254,0.0,0.0,-3.2095816,6.873286,-1.8799717,0.98950595,0.0
249,-0.8183469,-6.3981237,0.0,0.0,-2.5731137,7.7804675,-1.8635225,1.0925905,0.0
250,-0.9612478,-6.3188267,0.0,0.0,-2.4246457,8.551152,-1.8606123,1.2106738,0.0
251,-1.0948681,-6.0977354,0.0,0.0,-2.00004,9.017453,-1.8542587,1.3186251,0.0
252,-1.2140217,-5.667891,0.0,0.0,-1.2058023,9.127509,-1.8364631,1.4261084,0.0
253,-1.3186259,-4.907033,0.0,0.0,0.14327224,9.11188,-1.7951314,1.5271161,0.0
254,-1.4159255,-4.2312036,0.0,0.0,1.305333,9.293209,-1.7521621,1.6274236,0.0
255,-1.5051762,-3.6781733,0.0,0.0,2.1780586,9.342333,-1.7034904,1.7298679,0.0
256,-1.5839069,-3.2297425,0.0,0.0,2.8326464,9.288793,-1.654853,1.8150687,0.0
257,-1.6521742,-2.8709264,0.0,0.0,3.291146,9.086699,-1.6046546,1.9054928,0.0
258,-1.7018204,-2.4567344,0.0,0.0,3.831115,8.456892,-1.5485448,1.9815784,0.0
259,-1.7208954,-1.7892033,0.0,0.0,4.779677,7.1923375,-1.4716322,2.0321116,0.0
260,-1.713837,-1.0209879,0.0,0.0,5.902093,5.9171796,-1.3884381,2.0645,0.0
261,-1.699392,-0.32291266,0.0,0.0,6.7934813,5.2410502,-1.2906421,2.101398,0.0
262,-1.6930488,0.20395853,0.0,0.0,7.3490973,5.2038617,-1.1966022,2.1444952,0.0
263,-1.6994783,0.50899565,0.0,0.0,7.447575,5.451063,-1.1036017,2.1933131,0.0
