Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
56,-0.13507192,-5.7413297,0.0,0.0,0.3990115,-3.5340345,-2.13975,0.56395507,0.0
57,-0.098779894,-5.879758,0.0,0.0,0.07525586,-3.62645,-2.1337347,0.53033566,0.0
58,-0.0656979,-5.996598,0.0,0.0,-0.2029682,-3.693504,-2.1278007,0.50143117,0.0
59,-0.034404505,-6.1355257,0.0,0.0,-0.49295542,-3.7405937,-2.1278014,0.46404344,0.0
60,-0.007164881,-6.253556,0.0,0.0,-0.731357,-3.6681569,-2.1291811,0.4285343,0.0
61,0.014302033,-6.421352,0.0,0.0,-1.0462954,-3.4838555,-2.1352909,0.39589566,0.0
62,0.032269903,-6.584418,0.0,0.0,-1.3298709,-3.2960212,-2.1451135,0.3553031,0.0
63,0.050966736,-6.756104,0.0,0.0,-1.6075355,-3.247973,-2.1590621,0.31018385,0.0
64,0.07119312,-6.9309464,0.0,0.0,-1.88812,-3.2493622,-2.1736436,0.26536396,0.0
65,0.095322005,-7.092832,0.0,0.0,-2.1245248,-3.3566916,-2.1911817,0.21614324,0.0
66,0.11986271,-7.259718,0.0,0.0,-2.35895,-3.3975794,-2.2108672,0.17658977,0.0
67,0.14268804,-7.4133835,0.0,0.0,-2.5530179,-3.3458362,-2.23276,0.13818574,0.0
68,0.16381788,-7.5329657,0.0,0.0,-2.6594555,-3.29474,-2.2575,0.1027719,0.0
69,0.17776628,-7.635618,0.0,0.0,-2.740864,-3.0336652,-2.280465,0.0797804,0.0
70,0.185862,-7.7084556,0.0,0.0,-2.7451806,-2.7511244,-2.3059967,0.055833537,0.0
71,0.18634532,-7.770515,0.0,0.0,-2.737475,-2.3663352,-2.3297217,0.03978349,0.0
72,0.18625897,-7.7703786,0.0,0.0,-2.5878336,-2.2036257,-2.3555307,0.017657997,0.0
73,0.1850245,-7.7647963,0.0,0.0,-2.4456666,-2.0115788,-2.3780847,-0.0035997403,0.0
74,0.18135998,-7.7421665,0.0,0.0,-2.2918446,-1.7782463,-2.396505,-0.019391805,0.0
75,0.17567576,-7.6572094,0.0,0.0,-2.0278385,-1.5305014,-2.4114823,-0.03633144,0.0
76,0.16826494,-7.5633545,0.0,0.0,-1.7557633,-1.2849851,-2.4246447,-0.05160914,0.0
77,0.16439798,-7.49425,0.0,0.0,-1.5434071,-1.246354,-2.43641,-0.072052896,0.0
78,0.1640669,-7.4098754,0.0,0.0,-1.328737,-1.2507689,-2.443066,-0.09192765,0.0
79,0.1656721,-7.3311543,0.0,0.0,-1.1251438,-1.2193294,-2.449848,-0.111326486,0.0
80,0.1629159,-7.271569,0.0,0.0,-0.96354336,-0.9422674,-2.4562838,-0.12407601,0.0
81,0.15476908,-7.140295,0.0,0.0,-0.68468726,-0.58140624,-2.4571242,-0.13433029,0.0
82,0.14197384,-6.9718375,0.0,0.0,-0.33587885,-0.24232897,-2.4566393,-0.1373397,0.0
83,0.12283823,-6.8195252,0.0,0.0,-0.02378297,0.1800886,-2.4556382,-0.13213025,0.0
84,0.10056348,-6.5908837,0.0,0.0,0.40091774,0.5039106,-2.4465587,-0.12494216,0.0
85,0.08055236,-6.3433995,0.0,0.0,0.83609265,0.5912376,-2.4324858,-0.11676665,0.0
86,0.06478236,-6.094034,0.0,0.0,1.2480879,0.55808765,-2.4137263,-0.108930826,0.0
87,0.05398874,-5.8186574,0.0,0.0,1.6685047,0.44218522,-2.3870368,-0.101261094,0.0
88,0.047048546,-5.570044,0.0,0.0,2.0245929,0.31961557,-2.3588855,-0.09265657,0.0
89,0.04572602,-5.3255396,0.0,0.0,2.324396,0.09727922,-2.3224883,-0.08882647,0.0
90,0.049420502,-5.125237,0.0,0.0,2.5388699,-0.15085435,-2.28729,-0.08623164,0.0
91,0.057239406,-4.9750915,0.0,0.0,2.6358411,-0.38481092,-2.249881,-0.087850764,0.0
92,0.065334134,-4.846745,0.0,0.0,2.6879232,-0.49495414,-2.2125826,-0.08647497,0.0
93,0.07255708,-4.732084,0.0,0.0,2.6895657,-0.5368603,-2.171507,-0.087455995,0.0
94,0.0761176,-4.6865015,0.0,0.0,2.5838945,-0.4398371,-2.1368103,-0.08717042,0.0
95,0.0773517,-4.7227554,0.0,0.0,2.3165517,-0.3536391,-2.1036978,-0.08904066,0.0
96,0.07919264,-4.7611823,0.0,0.0,2.0577524,-0.3592962,-2.0728426,-0.09503964,0.0
97,0.086141415,-4.8361173,0.0,0.0,1.7441993,-0.54932535,-2.0456896,-0.10792993,0.0
98,0.101011164,-4.953843,0.0,0.0,1.3526347,-0.89605284,-2.020487,-0.12697174,0.0
99,0.119122386,-5.0970592,0.0,0.0,0.9410765,-1.1196605,-2.0010273,-0.14320046,0.0
100,0.1376448,-5.3684106,0.0,0.0,0.3155645,-1.2321968,-1.9908215,-0.16075538,0.0
101,0.15419006,-5.619769,0.0,0.0,-0.2477329,-1.2665417,-1.9841561,-0.17285521,0.0
102,0.1690428,-5.9275255,0.0,0.0,-0.8639275,-1.2919306,-1.9886942,-0.18506902,0.0
103,0.18059504,-6.2360077,0.0,0.0,-1.4431268,-1.2341763,-1.9998887,-0.19493069,0.0
104,0.19116303,-6.506372,0.0,0.0,-1.928261,-1.2670956,-2.0135844,-0.20259342,0.0
105,0.19980662,-6.774343,0.0,0.0,-2.3741233,-1.2558304,-2.0332036,-0.20819151,0.0
106,0.20980343,-7.0605927,0.0,0.0,-2.824334,-1.3452278,-2.0586615,-0.2199133,0.0
107,0.21882737,-7.356401,0.0,0.0,-3.2763207,-1.345807,-2.0872629,-0.23001084,0.0
108,0.22625467,-7.58861,0.0,0.0,-3.5620465,-1.2823483,-2.1216521,-0.24365371,0.0
109,0.23079012,-7.820105,0.0,0.0,-3.824588,-1.1406271,-2.1597922,-0.25676975,0.0
110,0.23371486,-8.03724,0.0,0.0,-4.0465193,-1.0222207,-2.1997683,-0.27101377,0.0
111,0.23756395,-8.177005,0.0,0.0,-4.086191,-0.986505,-2.2433257,-0.28901562,0.0
112,0.23898458,-8.228873,0.0,0.0,-3.9530058,-0.805541,-2.28505,-0.30557606,0.0
113,0.23660342,-8.250893,0.0,0.0,-3.7755847,-0.5577954,-2.323653,-0.3177149,0.0
114,0.22736397,-8.252785,0.0,0.0,-3.5540516,-0.15587682,-2.3626227,-0.32373324,0.0
115,0.21227995,-8.178261,0.0,0.0,-3.2016299,0.24907568,-2.3966455,-0.32592598,0.0
116,0.18804388,-8.030845,0.0,0.0,-2.750297,0.8184695,-2.4214718,-0.31804705,0.0
117,0.15523893,-7.837032,0.0,0.0,-2.1904848,1.4098885,-2.4483078,-0.301931,0.0
118,0.11820526,-7.6190968,0.0,0.0,-1.6539278,1.8584082,-2.4624217,-0.2817226,0.0
119,0.07879322,-7.4027734,0.0,0.0,-1.1531109,2.2361457,-2.4709404,-0.25719196,0.0
120,0.041864198,-7.1360703,0.0,0.0,-0.5486554,2.374928,-2.4791877,-0.22843684,0.0
121,0.007816356,-6.8399596,0.0,0.0,0.04132712,2.478764,-2.474326,-0.20165874,0.0
122,-0.02324715,-6.535796,0.0,0.0,0.6083321,2.52061,-2.462588,-0.17100722,0.0
123,-0.053032327,-6.2269735,0.0,0.0,1.1438903,2.5993288,-2.4437368,-0.13823554,0.0
124,-0.08234218,-5.9240327,0.0,0.0,1.6521745,2.705948,-2.4222958,-0.10590609,0.0
125,-0.10812916,-5.6164393,0.0,0.0,2.1198251,2.64816,-2.392151,-0.07210944,0.0
126,-0.12695353,-5.2929626,0.0,0.0,2.6056974,2.4166327,-2.3594205,-0.04382377,0.0
127,-0.13672486,-4.9696074,0.0,0.0,3.0427642,2.026623,-2.318296,-0.0190917,0.0
128,-0.13668022,-4.633903,0.0,0.0,3.491922,1.5267692,-2.274802,9.972907E-4,0.0
129,-0.1320168,-4.3117323,0.0,0.0,3.8732197,1.1645776,-2.224468,0.02225916,0.0
130,-0.12219942,-4.002696,0.0,0.0,4.1951,0.77075166,-2.168604,0.036168784,0.0
131,-0.110166386,-3.7692187,0.0,0.0,4.3749065,0.47843918,-2.1154487,0.047705136,0.0
132,-0.09862618,-3.5979085,0.0,0.0,4.4029427,0.3210857,-2.0584972,0.055020753,0.0
133,-0.08905497,-3.4621115,0.0,0.0,4.379032,0.2436967,-2.0053823,0.06204042,0.0
134,-0.079433225,-3.3024485,0.0,0.0,4.3849406,0.12212669,-1.9488096,0.06386081,0.0
135,-0.06462507,-3.2327392,0.0,0.0,4.242621,-0.21452066,-1.8990656,0.059699014,0.0
136,-0.0441419,-3.1278355,0.0,0.0,4.1512957,-0.5790407,-1.8454365,0.046943825,0.0
137,-0.018769206,-3.1173787,0.0,0.0,3.916212,-0.9682126,-1.801034,0.034104563,0.0
138,0.013964404,-3.105401,0.0,0.0,3.6698039,-1.4747602,-1.754122,0.011945011,0.0
139,0.0513857,-3.1413102,0.0,0.0,3.3584273,-1.9405652,-1.7132581,-0.008968288,0.0
140,0.09126013,-3.1922557,0.0,0.0,3.0194461,-2.279172,-1.673051,-0.040941916,0.0
141,0.1272707,-3.26879,0.0,0.0,2.6581986,-2.4162414,-1.6382326,-0.060075317,0.0
142,0.15893658,-3.3442123,0.0,0.0,2.3190088,-2.4732468,-1.606827,-0.08126123,0.0
143,0.18577284,-3.486854,0.0,0.0,1.884044,-2.4641924,-1.5831212,-0.101403385,0.0
144,0.20412093,-3.6166732,0.0,0.0,1.4967777,-2.2426553,-1.5630382,-0.11813495,0.0
145,0.21359716,-3.7348907,0.0,0.0,1.1501392,-1.9072667,-1.5457941,-0.13480075,0.0
146,0.2167451,-3.7755735,0.0,0.0,0.9737963,-1.5960555,-1.5300069,-0.1516424,0.0
147,0.22038601,-3.8954275,0.0,0.0,0.67495805,-1.4983475,-1.5216056,-0.1764717,0.0
148,0.22341484,-3.9790397,0.0,0.0,0.44837353,-1.3642173,-1.5126172,-0.19935246,0.0
149,0.22912647,-4.01628,0.0,0.0,0.31220984,-1.3597054,-1.5025216,-0.22624892,0.0
150,0.23505513,-4.084162,0.0,0.0,0.14087956,-1.2928894,-1.4974043,-0.24861163,0.0
151,0.24020793,-4.1167645,0.0,0.0,0.042267036,-1.2081089,-1.4921265,-0.26649302,0.0
152,0.24351928,-4.141816,0.0,0.0,-0.025150472,-1.0883846,-1.4895164,-0.2802478,0.0
153,0.24021125,-4.1287055,0.0,0.0,-0.019639263,-0.77590156,-1.4857479,-0.28409636,0.0
154,0.22939962,-4.08318,0.0,0.0,0.05156984,-0.37826845,-1.4816421,-0.28278178,0.0
155,0.21182679,-4.026458,0.0,0.0,0.13656498,0.018377244,-1.4758809,-0.27375656,0.0
156,0.19279228,-3.9023955,0.0,0.0,0.344165,0.23258491,-1.4670091,-0.26505023,0.0
157,0.17412202,-3.7469125,0.0,0.0,0.60007066,0.36846685,-1.4551481,-0.255552,0.0
158,0.15970059,-3.5870826,0.0,0.0,0.8414212,0.33228543,-1.4391992,-0.24967517,0.0
159,0.15049726,-3.4626594,0.0,0.0,1.0159858,0.2187314,-1.4244796,-0.24664313,0.0
160,0.1479859,-3.291567,0.0,0.0,1.2482529,0.006245695,-1.4028928,-0.24868736,0.0
161,0.15310986,-3.123142,0.0,0.0,1.4718573,-0.24968542,-1.380769,-0.2630657,0.0
162,0.15895024,-3.0238976,0.0,0.0,1.5546119,-0.31536192,-1.3592677,-0.26734683,0.0
163,0.16393718,-2.8908052,0.0,0.0,1.6821381,-0.31571507,-1.3332953,-0.27103198,0.0
164,0.16815065,-2.7659242,0.0,0.0,1.7973284,-0.31680214,-1.3081534,-0.2737072,0.0
165,0.1693889,-2.680876,0.0,0.0,1.8256905,-0.22949563,-1.2823796,-0.2718813,0.0
166,0.16951741,-2.5937743,0.0,0.0,1.8360778,-0.18788724,-1.2527585,-0.2720343,0.0
167,0.1666948,-2.576812,0.0,0.0,1.7280623,-0.06993411,-1.2279811,-0.26798356,0.0
168,0.16427143,-2.5224545,0.0,0.0,1.6877279,-0.044720598,-1.2014066,-0.27004933,0.0
169,0.16016586,-2.4921422,0.0,0.0,1.6116319,0.06671911,-1.1773287,-0.27028686,0.0
170,0.15674873,-2.5514195,0.0,0.0,1.3766795,0.10412608,-1.1581161,-0.27424327,0.0
171,0.15085101,-2.5343308,0.0,0.0,1.2662721,0.25578472,-1.1328808,-0.27287182,0.0
172,0.14146131,-2.5519714,0.0,0.0,1.1199836,0.47189447,-1.113975,-0.26942664,0.0
173,0.13045941,-2.5750022,0.0,0.0,0.9866639,0.63688254,-1.0992528,-0.26629928,0.0
174,0.11613866,-2.6286893,0.0,0.0,0.80283666,0.88178164,-1.0868641,-0.2596852,0.0
175,0.10139433,-2.6350563,0.0,0.0,0.71245074,1.0066522,-1.0735492,-0.2506976,0.0
176,0.08481852,-2.5650165,0.0,0.0,0.7736683,1.180838,-1.0588701,-0.2378218,0.0
177,0.06516504,-2.5597212,0.0,0.0,0.7281754,1.4018542,-1.0491085,-0.21942054,0.0
178,0.041780863,-2.5145695,0.0,0.0,0.75260514,1.6716734,-1.037054,-0.19819607,0.0
179,0.01641752,-2.4447157,0.0,0.0,0.81266475,1.8713269,-1.022244,-0.17286463,0.0
180,-0.007275641,-2.3378022,0.0,0.0,0.93561065,1.9335198,-1.0049284,-0.15063454,0.0
181,-0.027292943,-2.299179,0.0,0.0,0.93397254,1.8769721,-0.9907156,-0.1281836,0.0
182,-0.043036457,-2.2347414,0.0,0.0,0.9845038,1.7629195,-0.9762035,-0.107816935,0.0
183,-0.05696776,-2.1616173,0.0,0.0,1.0439026,1.7081336,-0.96009195,-0.08529229,0.0
184,-0.06597176,-2.0534375,0.0,0.0,1.1602257,1.5221721,-0.941167,-0.06944357,0.0
185,-0.074414045,-1.9400117,0.0,0.0,1.2895895,1.4769945,-0.9226068,-0.05069329,0.0
186,-0.08160005,-1.8791555,0.0,0.0,1.3137053,1.4022112,-0.9048226,-0.03365377,0.0
187,-0.08635451,-1.8150921,0.0,0.0,1.3380715,1.2843457,-0.88592315,-0.021160083,0.0
188,-0.09075813,-1.7299073,0.0,0.0,1.3838336,1.2206937,-0.86310375,-0.005396691,0.0
189,-0.0988456,-1.6482282,0.0,0.0,1.4305236,1.331858,-0.8417143,0.0134497415,0.0
190,-0.11032846,-1.5714035,0.0,0.0,1.4652872,1.4582173,-0.820016,0.034196384,0.0
191,-0.121223934,-1.5196438,0.0,0.0,1.4505435,1.4662634,-0.7988012,0.048746377,0.0
192,-0.13006814,-1.4884665,0.0,0.0,1.4055917,1.4085804,-0.779789,0.06127294,0.0
193,-0.13522005,-1.4306585,0.0,0.0,1.4178567,1.2634343,-0.7610543,0.0712346,0.0
194,-0.13721569,-1.3760296,0.0,0.0,1.425833,1.1148909,-0.7427247,0.07933935,0.0
195,-0.13962184,-1.3296427,0.0,0.0,1.4201238,1.0847982,-0.7250068,0.090816766,0.0
196,-0.1473535,-1.1911637,0.0,0.0,1.5821238,1.2698652,-0.7030549,0.10718805,0.0
197,-0.16151974,-1.0507586,0.0,0.0,1.7293794,1.5386659,-0.6778638,0.12839583,0.0
198,-0.17813247,-0.93901265,0.0,0.0,1.8282261,1.7039655,-0.6546432,0.14642,0.0
199,-0.19680549,-0.8499633,0.0,0.0,1.8731458,1.8481275,-0.6302915,0.16912623,0.0
200,-0.21622239,-0.7666608,0.0,0.0,1.9057487,1.9641547,-0.6058838,0.1897168,0.0
201,-0.23617472,-0.6867235,0.0,0.0,1.9202793,2.0647945,-0.57956713,0.21243955,0.0
202,-0.2546569,-0.609864,0.0,0.0,1.9400722,2.0935996,-0.55526763,0.23189247,0.0
203,-0.27185902,-0.5757845,0.0,0.0,1.8694843,2.0976174,-0.5307821,0.25412434,0.0
204,-0.2877321,-0.50304335,0.0,0.0,1.872351,2.09662,-0.5050426,0.27449673,0.0
205,-0.30235547,-0.45236605,0.0,0.0,1.8313046,2.0732377,-0.4796735,0.29665998,0.0
206,-0.31595534,-0.41166422,0.0,0.0,1.7882359,2.058639,-0.4575532,0.31697375,0.0
207,-0.32587647,-0.34499735,0.0,0.0,1.7710353,1.9013823,-0.43053275,0.33739132,0.0
208,-0.33449987,-0.2975312,0.0,0.0,1.7237867,1.8158619,-0.40524808,0.35842952,0.0
209,-0.34401953,-0.29452786,0.0,0.0,1.6043046,1.7953953,-0.38352245,0.3839171,0.0
210,-0.357456,-0.27814287,0.0,0.0,1.5277246,1.9619478,-0.3643879,0.4049066,0.0
211,-0.3763868,-0.28635642,0.0,0.0,1.3849146,2.179889,-0.34268513,0.43697274,0.0
212,-0.397989,-0.2979141,0.0,0.0,1.247721,2.3557951,-0.32315782,0.46352354,0.0
213,-0.41487026,-0.33138582,0.0,0.0,1.0668857,2.2410407,-0.30398592,0.48334676,0.0
214,-0.4248268,-0.3214226,0.0,0.0,0.9748411,1.9766139,-0.28448373,0.501322,0.0
215,-0.42599812,-0.31718248,0.0,0.0,0.9005124,1.585021,-0.27010223,0.51264906,0.0
216,-0.419198,-0.36674675,0.0,0.0,0.74266917,1.1556997,-0.26069623,0.5206572,0.0
217,-0.40710425,-0.3958008,0.0,0.0,0.60563797,0.7602034,-0.24748863,0.5299555,0.0
218,-0.39491147,-0.38399363,0.0,0.0,0.5429057,0.54794204,-0.23238492,0.5412358,0.0
219,-0.38478577,-0.43052745,0.0,0.0,0.37579188,0.43198067,-0.22029237,0.55394435,0.0
220,-0.37608972,-0.58821124,0.0,0.0,-0.0031448002,0.32261235,-0.21169269,0.5643366,0.0
221,-0.36878294,-0.7449561,0.0,0.0,-0.36217898,0.18698382,-0.2061928,0.58109677,0.0
222,-0.360098,-0.97788596,0.0,0.0,-0.8371424,0.00995275,-0.20814043,0.585389,0.0
223,-0.35428014,-1.2341974,0.0,0.0,-1.3274744,0.019816726,-0.21587157,0.59066767,0.0
224,-0.35064724,-1.5010914,0.0,0.0,-1.8153609,0.040869728,-0.22784267,0.5939753,0.0
225,-0.34478852,-1.7939569,0.0,0.0,-2.3054633,-0.0802285,-0.24879429,0.58937967,0.0
226,-0.33583036,-2.054004,0.0,0.0,-2.7061894,-0.25208935,-0.27334905,0.5820688,0.0
227,-0.32107985,-2.2711322,0.0,0.0,-3.018416,-0.54433507,-0.29770997,0.5673696,0.0
228,-0.30268753,-2.5268664,0.0,0.0,-3.3576558,-0.79056203,-0.33132938,0.55181116,0.0
229,-0.28367135,-2.7991326,0.0,0.0,-3.7150881,-0.93982154,-0.36777103,0.53789717,0.0
230,-0.26882207,-3.0076828,0.0,0.0,-3.9566278,-0.9023367,-0.40126023,0.53056353,0.0
231,-0.25759107,-3.26466,0.0,0.0,-4.2429934,-0.8357197,-0.44447276,0.5217685,0.0
232,-0.25380787,-3.5235424,0.0,0.0,-4.5182157,-0.5894291,-0.49030375,0.5207404,0.0
233,-0.25766423,-3.7607427,0.0,0.0,-4.7578387,-0.2744242,-0.5344676,0.5235682,0.0
234,-0.26477158,-3.992783,0.0,0.0,-4.9431767,-0.084120534,-0.5861465,0.52558875,0.0
235,-0.27236947,-4.1954184,0.0,0.0,-5.0567584,0.012549957,-0.6396147,0.526742,0.0
236,-0.27897418,-4.389852,0.0,0.0,-5.1772914,0.04974229,-0.68892163,0.52664363,0.0
237,-0.2848229,-4.5539155,0.0,0.0,-5.209523,0.08795036,-0.74253094,0.5264624,0.0
238,-0.2887845,-4.657847,0.0,0.0,-5.129547,0.071911775,-0.7938363,0.52472574,0.0
239,-0.28962734,-4.789273,0.0,0.0,-5.124009,-0.025715118,-0.84219503,0.52296615,0.0
240,-0.28916264,-4.9216647,0.0,0.0,-5.0906796,-0.07703649,-0.8957051,0.52241325,0.0
241,-0.2859239,-4.961524,0.0,0.0,-4.898296,-0.1926425,-0.94331837,0.5183102,0.0
242,-0.28203374,-4.9909883,0.0,0.0,-4.6684732,-0.24326256,-0.9936524,0.51549333,0.0
243,-0.2786023,-4.97568,0.0,0.0,-4.367209,-0.27066833,-1.0401819,0.5164678,0.0
244,-0.27783304,-4.872516,0.0,0.0,-3.9356673,-0.20253342,-1.0775343,0.5202691,0.0
245,-0.27981865,-4.7957077,0.0,0.0,-3.562699,-0.10370092,-1.114274,0.52466786,0.0
246,-0.28519356,-4.729765,0.0,0.0,-3.2389126,0.043624442,-1.1464369,0.53122306,0.0
247,-0.2895367,-4.5916104,0.0,0.0,-2.8112583,0.041245524,-1.1704953,0.5331251,0.0
248,-0.29100028,-4.479408,0.0,0.0,-2.4635577,-0.047555685,-1.1900975,0.5325042,0.0
249,-0.28530496,-4.4069295,0.0,0.0,-2.1957755,-0.3426746,-1.2102133,0.5261437,0.0
250,-0.27663106,-4.354185,0.0,0.0,-1.9876974,-0.5083123,-1.2271346,0.51907325,0.0
251,-0.2651074,-4.1846285,0.0,0.0,-1.5717818,-0.6758626,-1.2378317,0.5080174,0.0
252,-0.25478256,-4.057665,0.0,0.0,-1.2478049,-0.70725214,-1.2480109,0.50182134,0.0
253,-0.2460392,-3.894498,0.0,0.0,-0.8911092,-0.7034086,-1.250786,0.49515986,0.0
254,-0.23816097,-3.8017654,0.0,0.0,-0.6852424,-0.7280685,-1.2529057,0.49024782,0.0
255,-0.23176508,-3.675331,0.0,0.0,-0.43702462,-0.7063135,-1.2501879,0.48433268,0.0
256,-0.22542924,-3.5935304,0.0,0.0,-0.28614286,-0.7361594,-1.2467504,0.47816,0.0
257,-0.2215728,-3.631465,0.0,0.0,-0.3637296,-0.65691453,-1.2470294,0.47364455,0.0
258,-0.22040617,-3.647402,0.0,0.0,-0.39682055,-0.53970265,-1.247063,0.46916747,0.0
