Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
24,0.049278166,-3.8694453,0.0,0.0,-0.08637239,0.17179133,-1.3807588,-0.055079743,0.0
25,0.035624202,-3.8740535,0.0,0.0,-0.10376932,0.34626216,-1.3794215,-0.04314829,0.0
26,0.021339035,-3.8727787,0.0,0.0,-0.10825734,0.48085135,-1.3781916,-0.034869485,0.0
27,0.00969782,-3.8582387,0.0,0.0,-0.09048616,0.48257944,-1.3760189,-0.028588546,0.0
28,0.0038655663,-3.8904324,0.0,0.0,-0.15450574,0.38862744,-1.3765675,-0.03557134,0.0
29,0.0025720864,-3.9106433,0.0,0.0,-0.19299877,0.25078428,-1.3772032,-0.03696916,0.0
30,0.0036366656,-3.8749306,0.0,0.0,-0.12501064,0.14953475,-1.3760659,-0.036245294,0.0
31,0.0059683262,-3.8671327,0.0,0.0,-0.11365443,0.07944531,-1.3752131,-0.036594443,0.0
32,0.0074991966,-3.8753293,0.0,0.0,-0.12673154,0.08125807,-1.3759103,-0.0350595,0.0
33,0.0080623925,-3.9144473,0.0,0.0,-0.1962811,0.09214353,-1.3780036,-0.032232147,0.0
34,0.004174521,-3.878852,0.0,0.0,-0.12421679,0.24260421,-1.3776205,-0.023328373,0.0
35,-0.004708188,-3.8298154,0.0,0.0,-0.02775809,0.45614532,-1.3766065,-0.012186661,0.0
36,-0.017040363,-3.7547615,0.0,0.0,0.110874034,0.6574815,-1.3734946,-0.0018344796,0.0
37,-0.033273418,-3.6295748,0.0,0.0,0.32653004,0.87797755,-1.3656095,0.015144654,0.0
38,-0.050142933,-3.564859,0.0,0.0,0.4275874,0.9982005,-1.3597329,0.030056655,0.0
39,-0.06463443,-3.5540388,0.0,0.0,0.42269504,0.9943015,-1.3549868,0.04264455,0.0
40,-0.07460178,-3.5438569,0.0,0.0,0.40860814,0.88646185,-1.3488787,0.050916497,0.0
41,-0.08059787,-3.4817789,0.0,0.0,0.4797303,0.7667585,-1.3387737,0.057161067,0.0
42,-0.08383104,-3.5163147,0.0,0.0,0.39176562,0.6558537,-1.3360299,0.06416008,0.0
43,-0.084501706,-3.4624946,0.0,0.0,0.4645224,0.5241107,-1.3291849,0.07103275,0.0
44,-0.083770745,-3.4151413,0.0,0.0,0.52347887,0.42538777,-1.322289,0.077032536,0.0
45,-0.08483578,-3.3462095,0.0,0.0,0.6096014,0.4378531,-1.3123068,0.08758657,0.0
46,-0.08859845,-3.3001919,0.0,0.0,0.6585693,0.52377844,-1.3041722,0.09669943,0.0
47,-0.09435993,-3.2648613,0.0,0.0,0.6748693,0.5812906,-1.2942476,0.10972655,0.0
48,-0.102281734,-3.2560616,0.0,0.0,0.64044726,0.6684866,-1.28513,0.12287861,0.0
49,-0.1112353,-3.274907,0.0,0.0,0.5558632,0.7257177,-1.2773161,0.1359004,0.0
50,-0.11887928,-3.3331804,0.0,0.0,0.40629137,0.7058379,-1.2724929,0.14485055,0.0
51,-0.1223869,-3.382455,0.0,0.0,0.2817376,0.5639155,-1.2687424,0.14889006,0.0
52,-0.12266073,-3.3834493,0.0,0.0,0.24016637,0.4162623,-1.2619148,0.1534403,0.0
53,-0.118227854,-3.3598244,0.0,0.0,0.24396881,0.18339178,-1.2540438,0.15429603,0.0
54,-0.11062963,-3.4401214,0.0,0.0,0.07357379,-0.020718671,-1.2535598,0.1541578,0.0
55,-0.10193169,-3.4881063,0.0,0.0,-0.03503144,-0.16007435,-1.2520984,0.15414815,0.0
56,-0.09310435,-3.536781,0.0,0.0,-0.13743028,-0.26612127,-1.2519593,0.15443534,0.0
57,-0.08741919,-3.5799034,0.0,0.0,-0.22710338,-0.18769275,-1.2520211,0.1506989,0.0
58,-0.08462011,-3.5957634,0.0,0.0,-0.25579956,-0.13966085,-1.2527847,0.15536472,0.0
59,-0.08737333,-3.6358943,0.0,0.0,-0.32306543,0.045492128,-1.2556432,0.16416404,0.0
60,-0.09229249,-3.6653624,0.0,0.0,-0.382653,0.14672758,-1.2559803,0.16984932,0.0
61,-0.09677849,-3.7287252,0.0,0.0,-0.4937203,0.15467523,-1.2596456,0.17397451,0.0
62,-0.09783655,-3.76506,0.0,0.0,-0.56168485,0.0337935,-1.2610054,0.17446256,0.0
63,-0.09568291,-3.851511,0.0,0.0,-0.70128375,-0.08225348,-1.2680645,0.16977334,0.0
64,-0.08867651,-3.927517,0.0,0.0,-0.8221026,-0.30304956,-1.2745978,0.16319636,0.0
65,-0.0762643,-3.9839053,0.0,0.0,-0.88763785,-0.607874,-1.2836039,0.15697765,0.0
66,-0.061263334,-4.0349894,0.0,0.0,-0.9511352,-0.80804837,-1.2910515,0.14647627,0.0
67,-0.04424858,-4.070583,0.0,0.0,-0.9790217,-0.9803088,-1.2990646,0.13142943,0.0
68,-0.029248638,-4.083864,0.0,0.0,-0.96556723,-1.0338396,-1.3061768,0.12529746,0.0
69,-0.015902141,-4.155579,0.0,0.0,-1.0587851,-1.0998015,-1.3159347,0.12190502,0.0
70,-0.0038581789,-4.1630783,0.0,0.0,-1.03075,-1.1258627,-1.3234812,0.1124289,0.0
71,0.0076945517,-4.228846,0.0,0.0,-1.1067184,-1.1797173,-1.3340745,0.10336288,0.0
72,0.018359886,-4.251463,0.0,0.0,-1.0894521,-1.1845689,-1.3452138,0.09050537,0.0
73,0.027551267,-4.254038,0.0,0.0,-1.0402446,-1.1725757,-1.3546435,0.081112914,0.0
74,0.035173103,-4.223849,0.0,0.0,-0.9513285,-1.132114,-1.3591172,0.070584826,0.0
75,0.04349672,-4.2178054,0.0,0.0,-0.8970631,-1.1482126,-1.3663113,0.054156363,0.0
76,0.052830134,-4.2064962,0.0,0.0,-0.8438608,-1.2115296,-1.3714212,0.041547354,0.0
77,0.06486711,-4.2121105,0.0,0.0,-0.82218075,-1.3415172,-1.3771865,0.0245341,0.0
78,0.0806156,-4.2763047,0.0,0.0,-0.90428704,-1.5335233,-1.3861473,0.00469562,0.0
79,0.09479948,-4.29424,0.0,0.0,-0.9056517,-1.5469865,-1.3923783,-0.008990937,0.0
80,0.1088818,-4.322333,0.0,0.0,-0.90759873,-1.6011989,-1.4021713,-0.024816398,0.0
81,0.11733806,-4.312725,0.0,0.0,-0.849543,-1.4292781,-1.40874,-0.033306293,0.0
82,0.11984362,-4.2925253,0.0,0.0,-0.7779497,-1.2036206,-1.4138293,-0.037775986,0.0
83,0.118051246,-4.285543,0.0,0.0,-0.7342942,-0.9988235,-1.418859,-0.04121231,0.0
84,0.1148052,-4.2897935,0.0,0.0,-0.7666396,-0.8771931,-1.414807,-0.045954503,0.0
85,0.1127666,-4.33313,0.0,0.0,-0.8215231,-0.85131216,-1.4209558,-0.05364574,0.0
86,0.11466638,-4.4011016,0.0,0.0,-0.9178796,-0.9431362,-1.4288211,-0.06608364,0.0
87,0.1207721,-4.446162,0.0,0.0,-0.9302548,-1.0798792,-1.442931,-0.080496766,0.0
88,0.13159607,-4.532864,0.0,0.0,-1.0616012,-1.2750776,-1.4515032,-0.09711856,0.0
89,0.14603716,-4.617079,0.0,0.0,-1.1885765,-1.4605533,-1.459933,-0.11510585,0.0
90,0.16219255,-4.7274966,0.0,0.0,-1.3594743,-1.5940458,-1.4702266,-0.13295625,0.0
91,0.17530231,-4.855932,0.0,0.0,-1.5432726,-1.5597296,-1.4847953,-0.14341319,0.0
92,0.18492797,-5.0187597,0.0,0.0,-1.7781664,-1.4760662,-1.5029426,-0.15285338,0.0
93,0.19195825,-5.0988955,0.0,0.0,-1.8444796,-1.3859096,-1.5203907,-0.16403203,0.0
94,0.19521247,-5.1640687,0.0,0.0,-1.8770258,-1.2484299,-1.538278,-0.16891658,0.0
95,0.19604279,-5.2270937,0.0,0.0,-1.884874,-1.105747,-1.559658,-0.17841178,0.0
96,0.19865581,-5.2586727,0.0,0.0,-1.8519071,-1.1180202,-1.5767431,-0.19177881,0.0
97,0.20504725,-5.2589717,0.0,0.0,-1.7668546,-1.2274579,-1.5915418,-0.20845398,0.0
98,0.21498637,-5.256034,0.0,0.0,-1.6607492,-1.354997,-1.6088096,-0.22718681,0.0
99,0.2286722,-5.1408067,0.0,0.0,-1.3305769,-1.519691,-1.6242877,-0.24789572,0.0
100,0.2368892,-4.9074683,0.0,0.0,-0.7931982,-1.3204242,-1.6329755,-0.26121446,0.0
101,0.2283212,-4.526527,0.0,0.0,-0.008564175,-0.50111043,-1.6311622,-0.27491793,0.0
102,0.18357795,-4.055,0.0,0.0,1.0266656,1.2593234,-1.6400025,-0.2569745,0.0
103,0.118331075,-3.67829,0.0,0.0,1.7293193,2.6120412,-1.6255721,-0.23205382,0.0
104,0.049687084,-3.0145998,0.0,0.0,2.6803055,3.2401028,-1.5505184,-0.18906859,0.0
105,-0.011308963,-2.6300569,0.0,0.0,3.3117723,3.4476895,-1.5209326,-0.15936932,0.0
106,-0.06400722,-2.4262533,0.0,0.0,3.51775,3.4955597,-1.4830184,-0.12306593,0.0
107,-0.09575751,-2.1085596,0.0,0.0,3.9249213,2.9045331,-1.4387671,-0.09877435,0.0
108,-0.10137845,-1.7845402,0.0,0.0,4.335542,1.8805319,-1.3928157,-0.083503075,0.0
109,-0.09058191,-1.3648978,0.0,0.0,4.8333035,1.0971053,-1.3274343,-0.07722671,0.0
110,-0.075192094,-1.0818079,0.0,0.0,5.129693,0.68083376,-1.2765235,-0.06630701,0.0
111,-0.06469539,-0.9189564,0.0,0.0,5.1196837,0.6064922,-1.2160527,-0.043914348,0.0
112,-0.06557759,-0.66371936,0.0,0.0,5.2661552,0.86378306,-1.1493058,-0.014873136,0.0
113,-0.091272466,-0.53303593,0.0,0.0,5.2017765,1.7679831,-1.091075,0.03646099,0.0
114,-0.14378323,-0.46703762,0.0,0.0,5.03123,3.067074,-1.0378448,0.08502988,0.0
115,-0.22298324,-0.38264236,0.0,0.0,4.8995166,4.6079082,-0.98469794,0.14203836,0.0
116,-0.32272363,-0.3247385,0.0,0.0,4.740959,5.9845204,-0.936467,0.22462371,0.0
117,-0.4276821,-0.17983745,0.0,0.0,4.7455015,6.853891,-0.88502365,0.3048554,0.0
118,-0.5190821,0.03358862,0.0,0.0,4.8898144,6.877986,-0.8329892,0.38210663,0.0
119,-0.5921462,0.26562122,0.0,0.0,5.0718007,6.64543,-0.7807432,0.4387495,0.0
120,-0.6505172,0.5052097,0.0,0.0,5.227452,6.3674808,-0.7212192,0.4982844,0.0
121,-0.69297034,0.69484174,0.0,0.0,5.2631545,5.858721,-0.65898216,0.55868083,0.0
122,-0.7173612,0.87560016,0.0,0.0,5.2940383,5.1688533,-0.59910595,0.6027855,0.0
123,-0.7280344,1.0500903,0.0,0.0,5.297248,4.5089297,-0.5367086,0.6438196,0.0
124,-0.72794497,1.1818044,0.0,0.0,5.2497935,3.9179604,-0.48098674,0.6725531,0.0
125,-0.7239189,1.2583199,0.0,0.0,5.074666,3.533416,-0.42312086,0.7025623,0.0
126,-0.7210421,1.2780544,0.0,0.0,4.7867193,3.298265,-0.36624724,0.7414602,0.0
127,-0.71177346,1.2721568,0.0,0.0,4.4729743,2.7827392,-0.3141528,0.7681521,0.0
128,-0.695112,1.2432054,0.0,0.0,4.131937,2.1507096,-0.26565468,0.7941274,0.0
129,-0.67604697,1.2265061,0.0,0.0,3.8578327,1.7407418,-0.22430682,0.8106374,0.0
130,-0.657239,1.2578045,0.0,0.0,3.68114,1.4448614,-0.18248023,0.8255129,0.0
131,-0.63298863,1.2252578,0.0,0.0,3.4100976,0.9081141,-0.1473734,0.834651,0.0
132,-0.59620196,1.2677722,0.0,0.0,3.263485,0.03855429,-0.10668058,0.83163255,0.0
133,-0.55060756,1.2561697,0.0,0.0,3.0090907,-0.7749458,-0.066885605,0.826448,0.0
134,-0.50720674,1.1636231,0.0,0.0,2.6384258,-1.1155404,-0.03621021,0.81633306,0.0
135,-0.47600332,1.0266693,0.0,0.0,2.1904788,-0.990763,-0.008213427,0.81426036,0.0
136,-0.4570071,0.90760094,0.0,0.0,1.8188802,-0.75812304,0.013039017,0.8168782,0.0
137,-0.44185072,0.8030058,0.0,0.0,1.5067788,-0.74740094,0.029237978,0.8112728,0.0
138,-0.4296256,0.76172674,0.0,0.0,1.3316542,-0.74128574,0.04460784,0.8061579,0.0
139,-0.4190325,0.24614991,0.0,0.0,0.29345787,-0.7511793,0.038022082,0.79869795,0.0
140,-0.40319154,0.24296698,0.0,0.0,0.1947471,-1.0317432,0.053938802,0.78347945,0.0
141,-0.38313794,0.19990069,0.0,0.0,0.061231833,-1.3316203,0.061484117,0.77002865,0.0
142,-0.36518994,0.07284856,0.0,0.0,-0.23215117,-1.3700117,0.066350795,0.7568445,0.0
143,-0.3598774,-0.04810872,0.0,0.0,-0.48641193,-0.9170387,0.06664175,0.7515225,0.0
144,-0.37287468,-0.21866937,0.0,0.0,-0.78030443,-0.10325689,0.05587683,0.7556866,0.0
145,-0.40211248,-0.33002725,0.0,0.0,-0.95793617,0.78754836,0.0463749,0.76412696,0.0
146,-0.43409342,-0.31057927,0.0,0.0,-0.84762824,1.2457396,0.034315694,0.76495874,0.0
147,-0.4593926,-0.28029567,0.0,0.0,-0.7738974,1.2598519,0.03249691,0.7676405,0.0
148,-0.47508898,-0.30748412,0.0,0.0,-0.81767285,1.0702158,0.03025728,0.7679682,0.0
149,-0.49219906,-0.34081498,0.0,0.0,-0.89701474,1.2281185,0.031937163,0.7818623,0.0
150,-0.5132068,-0.42121172,0.0,0.0,-1.0430576,1.4693413,0.028162124,0.804383,0.0
151,-0.53418577,-0.521354,0.0,0.0,-1.1890366,1.554387,0.01725809,0.8280107,0.0
152,-0.55227774,-0.62186,0.0,0.0,-1.3398526,1.5085756,0.007062378,0.85007,0.0
153,-0.56452453,-0.6912209,0.0,0.0,-1.4457527,1.318876,3.446858E-4,0.86677,0.0
154,-0.5735868,-0.8141716,0.0,0.0,-1.6361233,1.1947345,-0.011109329,0.8833919,0.0
155,-0.5789283,-0.9478039,0.0,0.0,-1.8501877,1.0155576,-0.022320455,0.8988897,0.0
156,-0.5838432,-1.1299921,0.0,0.0,-2.1274102,0.9260584,-0.04013564,0.91918635,0.0
157,-0.58826685,-1.2968493,0.0,0.0,-2.363442,0.8294683,-0.059537593,0.93934304,0.0
158,-0.5953684,-1.4665323,0.0,0.0,-2.5786128,0.905803,-0.08356788,0.955917,0.0
159,-0.6046366,-1.6799885,0.0,0.0,-2.8345253,0.98542804,-0.11634786,0.9727561,0.0
160,-0.6114658,-1.8317379,0.0,0.0,-2.9806857,0.88988847,-0.14582828,0.9853595,0.0
161,-0.61367553,-1.9026494,0.0,0.0,-2.949118,0.6730677,-0.17685485,0.99586123,0.0
162,-0.6120109,-1.9596881,0.0,0.0,-2.8810809,0.45609638,-0.20917821,1.0039705,0.0
163,-0.609065,-1.9707731,0.0,0.0,-2.738313,0.35409057,-0.2378409,1.0071747,0.0
164,-0.6055577,-1.9422432,0.0,0.0,-2.5223186,0.2818711,-0.26486737,1.008987,0.0
165,-0.59963405,-1.9307971,0.0,0.0,-2.3465457,0.12845907,-0.2911039,1.0082303,0.0
166,-0.59174985,-1.8049991,0.0,0.0,-1.983688,-0.027850313,-0.30841848,1.0071781,0.0
167,-0.5820451,-1.6964059,0.0,0.0,-1.6457199,-0.17564294,-0.32763812,1.0023888,0.0
168,-0.5726562,-1.6011672,0.0,0.0,-1.3649086,-0.23055768,-0.34180164,0.99628407,0.0
169,-0.56626475,-1.4945138,0.0,0.0,-1.0968232,-0.16889209,-0.3496527,0.993141,0.0
170,-0.5661555,-1.4240233,0.0,0.0,-0.9075462,0.045104474,-0.3569361,0.99675417,0.0
171,-0.57006,-1.3887491,0.0,0.0,-0.79600483,0.23357916,-0.3634903,0.99794626,0.0
172,-0.5792488,-1.3621802,0.0,0.0,-0.6975982,0.51013684,-0.37091804,1.0022125,0.0
173,-0.5913974,-1.338477,0.0,0.0,-0.6165067,0.73638624,-0.3763866,1.0057635,0.0
174,-0.6018387,-1.2745612,0.0,0.0,-0.4759095,0.78608114,-0.37762702,1.0062293,0.0
175,-0.6077456,-1.2345775,0.0,0.0,-0.36376572,0.67242897,-0.38257876,1.007517,0.0
176,-0.61001897,-1.1757348,0.0,0.0,-0.22274971,0.5514044,-0.38571614,1.0089121,0.0
177,-0.61845684,-1.0871705,0.0,0.0,-0.04380583,0.79622453,-0.3846972,1.0221221,0.0
178,-0.63571346,-0.98913205,0.0,0.0,0.15048718,1.2026277,-0.38291836,1.0413561,0.0
179,-0.6606119,-0.907439,0.0,0.0,0.29459855,1.6122503,-0.378366,1.0665991,0.0
180,-0.68553305,-0.82507545,0.0,0.0,0.43800098,1.7460983,-0.37344185,1.0898252,0.0
181,-0.70397234,-0.7270296,0.0,0.0,0.5920339,1.606092,-0.36468968,1.1058589,0.0
182,-0.71449083,-0.6084538,0.0,0.0,0.76828265,1.3306189,-0.35236648,1.1206114,0.0
183,-0.71667755,-0.5020415,0.0,0.0,0.9269133,0.9653751,-0.34138328,1.1322919,0.0
184,-0.71282536,-0.39968655,0.0,0.0,1.0532448,0.6127092,-0.3262828,1.1449913,0.0
185,-0.7024546,-0.26174197,0.0,0.0,1.2275872,0.18704098,-0.3066379,1.1547782,0.0
186,-0.6858753,-0.16618018,0.0,0.0,1.3215442,-0.2490732,-0.2883901,1.1570529,0.0
187,-0.6671317,-0.09061695,0.0,0.0,1.376469,-0.55127525,-0.2706151,1.1585493,0.0
188,-0.6479755,-0.016696673,0.0,0.0,1.423084,-0.7581911,-0.25199917,1.1547525,0.0
189,-0.62927294,0.01074128,0.0,0.0,1.3913329,-0.9156666,-0.23661037,1.1491416,0.0
190,-0.6111075,0.033364,0.0,0.0,1.3297604,-1.0492417,-0.2178065,1.1412104,0.0
191,-0.59587246,0.07423725,0.0,0.0,1.3050582,-1.0231164,-0.1987944,1.1275893,0.0
192,-0.58306605,0.07107324,0.0,0.0,1.1967224,-1.0138094,-0.18121609,1.1179321,0.0
193,-0.57170093,0.032344718,0.0,0.0,1.0255339,-1.0258242,-0.16560572,1.1082897,0.0
194,-0.55734503,-0.08155359,0.0,0.0,0.7197139,-1.1903027,-0.15384243,1.0908892,0.0
195,-0.536111,-0.21287696,0.0,0.0,0.40325302,-1.5311439,-0.14652003,1.0658628,0.0
196,-0.50974417,-0.32123172,0.0,0.0,0.15354615,-1.8416075,-0.14244682,1.0373764,0.0
197,-0.482522,-0.36657244,0.0,0.0,0.041459493,-2.0124369,-0.13942638,1.0109234,0.0
198,-0.46013418,-0.46277368,0.0,0.0,-0.15220322,-1.948995,-0.14066342,0.9901128,0.0
199,-0.44540867,-0.5275249,0.0,0.0,-0.28076822,-1.7349228,-0.14180915,0.9760415,0.0
200,-0.43837607,-0.61888635,0.0,0.0,-0.459826,-1.4573396,-0.14383157,0.9657783,0.0
201,-0.43628594,-0.6517646,0.0,0.0,-0.52123004,-1.2432922,-0.1450863,0.957856,0.0
202,-0.44061658,-0.6687437,0.0,0.0,-0.5588879,-0.9316573,-0.14471267,0.95476717,0.0
203,-0.44684875,-0.69831544,0.0,0.0,-0.6220073,-0.76850784,-0.14447802,0.9514509,0.0
204,-0.44932413,-0.7633163,0.0,0.0,-0.7222723,-0.82307434,-0.15059808,0.9419784,0.0
205,-0.4459289,-0.7931165,0.0,0.0,-0.737726,-0.99101853,-0.15867124,0.92733693,0.0
206,-0.43917683,-0.8459982,0.0,0.0,-0.8050429,-1.1095648,-0.16610995,0.91398346,0.0
207,-0.42963958,-0.807504,0.0,0.0,-0.71511173,-1.2357523,-0.16775858,0.9003137,0.0
208,-0.4190126,-0.76331425,0.0,0.0,-0.6165752,-1.312702,-0.1688409,0.8870828,0.0
209,-0.41001615,-0.75112075,0.0,0.0,-0.5857796,-1.291084,-0.16976285,0.8774635,0.0
210,-0.40408897,-0.79263926,0.0,0.0,-0.6604412,-1.1857225,-0.17184022,0.8686804,0.0
211,-0.39901426,-0.81754863,0.0,0.0,-0.69816667,-1.1371956,-0.17430697,0.8571172,0.0
212,-0.3998104,-0.8589743,0.0,0.0,-0.75873345,-0.8826209,-0.17879096,0.8534733,0.0
213,-0.40265977,-0.89282113,0.0,0.0,-0.7899319,-0.7257375,-0.18561292,0.84605044,0.0
214,-0.4109171,-0.88839036,0.0,0.0,-0.75085723,-0.4237265,-0.19077477,0.84538686,0.0
215,-0.42408192,-0.8550514,0.0,0.0,-0.67338526,-0.09179543,-0.19214515,0.84571373,0.0
216,-0.43681726,-0.87263745,0.0,0.0,-0.68976635,0.059975076,-0.19566302,0.8417842,0.0
217,-0.44611758,-0.8566932,0.0,0.0,-0.64218146,0.06707269,-0.19813442,0.8366122,0.0
218,-0.44873068,-0.9044662,0.0,0.0,-0.7208403,-0.104287505,-0.20177053,0.82828575,0.0
219,-0.44995555,-0.96651775,0.0,0.0,-0.8202242,-0.13164558,-0.20698,0.8264717,0.0
220,-0.44988254,-1.048618,0.0,0.0,-0.94749665,-0.16754466,-0.21460202,0.82424366,0.0
221,-0.45505792,-1.1114194,0.0,0.0,-1.0367068,0.03886305,-0.22184692,0.83224857,0.0
222,-0.46752384,-1.1452194,0.0,0.0,-1.0535026,0.37822512,-0.23114721,0.8444214,0.0
223,-0.48636273,-1.1597223,0.0,0.0,-1.026694,0.7329473,-0.2410222,0.85998636,0.0
224,-0.50755346,-1.0828291,0.0,0.0,-0.8314798,0.9821528,-0.24702533,0.8723193,0.0
225,-0.5251561,-1.0350468,0.0,0.0,-0.6895646,0.98423934,-0.25431255,0.8817517,0.0
226,-0.5382538,-0.9537599,0.0,0.0,-0.51041687,0.91042346,-0.25594535,0.88968724,0.0
227,-0.5481649,-0.9033161,0.0,0.0,-0.39646766,0.8485691,-0.25743824,0.8979685,0.0
228,-0.55761135,-0.855743,0.0,0.0,-0.3015032,0.87264943,-0.25668877,0.9081475,0.0
229,-0.56588584,-0.83807623,0.0,0.0,-0.26557782,0.8641515,-0.2565246,0.91715866,0.0
230,-0.5721635,-0.8341008,0.0,0.0,-0.25902402,0.79081523,-0.2562222,0.9279254,0.0
231,-0.5751431,-0.8295041,0.0,0.0,-0.2538922,0.6533948,-0.25544786,0.9351699,0.0
232,-0.57803243,-0.85531604,0.0,0.0,-0.30773878,0.6217629,-0.25545445,0.94475037,0.0
233,-0.5813355,-0.8926105,0.0,0.0,-0.37895492,0.6148864,-0.25660232,0.9541722,0.0
234,-0.5866303,-0.9429302,0.0,0.0,-0.4745047,0.6824511,-0.25824624,0.9648204,0.0
235,-0.5970818,-1.0083632,0.0,0.0,-0.5877387,0.8939833,-0.26229054,0.9808299,0.0
236,-0.6121437,-1.0504931,0.0,0.0,-0.6555889,1.1379883,-0.2657721,0.99662566,0.0
237,-0.6305837,-1.0556756,0.0,0.0,-0.63539714,1.3652153,-0.2711387,1.0136892,0.0
238,-0.64435023,-1.0871193,0.0,0.0,-0.66494036,1.2803351,-0.27737534,1.02355,0.0
239,-0.648879,-1.0513817,0.0,0.0,-0.57733816,0.9597331,-0.27961284,1.0269182,0.0
240,-0.64455724,-1.0043832,0.0,0.0,-0.46832734,0.56028163,-0.28148454,1.0293454,0.0
241,-0.6328204,-0.97990614,0.0,0.0,-0.40507215,0.1307703,-0.28357264,1.031949,0.0
242,-0.6164104,-0.9528807,0.0,0.0,-0.34935156,-0.23951273,-0.28344077,1.0333189,0.0
243,-0.5977696,-0.87381893,0.0,0.0,-0.20175597,-0.5468013,-0.28041527,1.0353996,0.0
244,-0.5793877,-0.8363401,0.0,0.0,-0.13547614,-0.7323183,-0.27834198,1.0336157,0.0
245,-0.56185347,-0.8163929,0.0,0.0,-0.11162524,-0.8759856,-0.27526245,1.0302535,0.0
246,-0.5442251,-0.79204684,0.0,0.0,-0.08285886,-1.0394063,-0.27144498,1.0242069,0.0
247,-0.52681494,-0.823373,0.0,0.0,-0.15395099,-1.1885762,-0.27045506,1.0181677,0.0
248,-0.50882053,-0.868726,0.0,0.0,-0.25034845,-1.3497702,-0.2701518,1.0081887,0.0
249,-0.4891347,-0.8546489,0.0,0.0,-0.24003227,-1.5508956,-0.26684886,0.99488634,0.0
250,-0.46852288,-0.90878904,0.0,0.0,-0.35294,-1.7360814,-0.26686138,0.98200536,0.0
251,-0.44862506,-0.96840495,0.0,0.0,-0.47328135,-1.822611,-0.26756707,0.9646315,0.0
252,-0.42745775,-1.0494229,0.0,0.0,-0.6300586,-1.9655523,-0.2696951,0.9420418,0.0
253,-0.40506572,-1.1381528,0.0,0.0,-0.80093247,-2.1111937,-0.27216896,0.9179733,0.0
254,-0.3789352,-1.3036677,0.0,0.0,-1.0950223,-2.349492,-0.2810464,0.8868565,0.0
255,-0.3500292,-1.4878883,0.0,0.0,-1.4064586,-2.5701482,-0.29367396,0.8537923,0.0
256,-0.32124165,-1.6952027,0.0,0.0,-1.7503214,-2.6907473,-0.30903143,0.82246023,0.0
257,-0.29533708,-1.8581846,0.0,0.0,-1.9895251,-2.6782126,-0.32648513,0.7917684,0.0
