Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
43,0.4468767,-0.70893157,0.0,0.0,8.211205,-3.459316,-1.6742853,-0.17371391,0.0
44,0.39330205,-0.54265803,0.0,0.0,8.038718,-1.4317701,-1.5845696,-0.15152842,0.0
45,0.3221519,-0.3469337,0.0,0.0,7.9733973,0.03638577,-1.5027324,-0.15185888,0.0
46,0.2586529,-0.23318371,0.0,0.0,7.7099047,0.5564988,-1.4161963,-0.16705678,0.0
47,0.21389434,-0.3821321,0.0,0.0,6.94695,0.46354178,-1.3380995,-0.18508236,0.0
48,0.1901448,-0.50267404,0.0,0.0,6.1699996,0.022279399,-1.2473277,-0.19897842,0.0
49,0.19085962,-0.68939626,0.0,0.0,5.384586,-0.70993006,-1.1789533,-0.23103416,0.0
50,0.22714095,-0.88820165,0.0,0.0,4.629396,-2.0586543,-1.120138,-0.29531124,0.0
51,0.29125133,-1.2134181,0.0,0.0,3.7253196,-3.340594,-1.0811929,-0.37321308,0.0
52,0.3531896,-1.442498,0.0,0.0,3.0243626,-3.5583436,-1.0426954,-0.4357345,0.0
53,0.38633826,-1.5025822,0.0,0.0,2.6681936,-2.5987337,-1.0028497,-0.4737581,0.0
54,0.38428456,-1.697625,0.0,0.0,2.1389837,-1.0916433,-0.98180354,-0.49736872,0.0
55,0.36172688,-2.0498552,0.0,0.0,1.3226928,0.026628984,-0.96784425,-0.5111685,0.0
56,0.3326313,-2.2093284,0.0,0.0,0.81623554,0.64949495,-0.9378792,-0.5187341,0.0
57,0.3036373,-2.4523487,0.0,0.0,0.29417512,0.99414945,-0.9353458,-0.5222942,0.0
58,0.27736363,-2.6860714,0.0,0.0,-0.23111525,1.149001,-0.9288961,-0.51638955,0.0
59,0.2663078,-2.8618474,0.0,0.0,-0.5591772,0.7245743,-0.93560475,-0.52082956,0.0
60,0.2787783,-2.9514868,0.0,0.0,-0.6791916,-0.21479356,-0.9471745,-0.53544617,0.0
61,0.31723723,-2.8647792,0.0,0.0,-0.5055389,-1.4186677,-0.94586575,-0.56915647,0.0
62,0.38370815,-2.6396794,0.0,0.0,-0.048512604,-2.8428054,-0.94359076,-0.6299124,0.0
63,0.47377497,-2.3875442,0.0,0.0,0.50143176,-4.380713,-0.9476137,-0.6881555,0.0
64,0.55833536,-2.0258439,0.0,0.0,1.1509275,-4.9167295,-0.92934597,-0.7206434,0.0
65,0.6032412,-1.5582925,0.0,0.0,1.9764602,-3.933796,-0.90335965,-0.7182137,0.0
66,0.58109343,-1.1412926,0.0,0.0,2.703983,-1.4891019,-0.8787206,-0.6636032,0.0
67,0.48320398,-0.65059173,0.0,0.0,3.4454648,1.8571602,-0.829943,-0.56492496,0.0
68,0.33233663,-0.27338955,0.0,0.0,3.9818676,4.9258866,-0.78666794,-0.46464,0.0
69,0.17810354,0.010001949,0.0,0.0,4.21015,6.2718544,-0.7239465,-0.3832922,0.0
70,0.061306342,0.14840782,0.0,0.0,4.099436,5.9066124,-0.6548983,-0.34238568,0.0
71,4.240874E-4,0.0017052114,0.0,0.0,3.447796,4.3982773,-0.5951897,-0.33081973,0.0
72,0.001450592,-0.26089653,0.0,0.0,2.6365778,2.1647694,-0.54968685,-0.3504976,0.0
73,0.0507432,-0.66890764,0.0,0.0,1.6755023,-0.0025241494,-0.5307368,-0.3846404,0.0
74,0.13133138,-1.0772171,0.0,0.0,0.74411684,-1.8043718,-0.5170305,-0.4304571,0.0
75,0.21862033,-1.3523537,0.0,0.0,0.15327951,-2.7241602,-0.51415163,-0.4802387,0.0
76,0.28319818,-1.6210722,0.0,0.0,-0.34894204,-2.4977055,-0.52430314,-0.49467522,0.0
77,0.30403644,-1.7118752,0.0,0.0,-0.49512848,-1.15816,-0.5318318,-0.48138294,0.0
78,0.2788953,-1.6297039,0.0,0.0,-0.28629032,0.6462236,-0.538328,-0.44648263,0.0
79,0.21392347,-1.5149719,0.0,0.0,-0.001757205,2.565745,-0.5461657,-0.39587414,0.0
80,0.11215735,-1.3155464,0.0,0.0,0.3745533,4.626995,-0.53932047,-0.32051829,0.0
81,-0.011560678,-1.0862994,0.0,0.0,0.7688994,6.3933315,-0.524829,-0.24846764,0.0
82,-0.1265916,-0.91853637,0.0,0.0,1.037153,6.972461,-0.5106952,-0.18775648,0.0
83,-0.20518926,-0.8259959,0.0,0.0,1.0988961,6.201883,-0.48797315,-0.14465483,0.0
84,-0.222811,-0.7393366,0.0,0.0,1.1301643,4.048786,-0.46206272,-0.13836539,0.0
85,-0.17803933,-0.7695806,0.0,0.0,0.96526676,1.3130311,-0.44440287,-0.15929267,0.0
86,-0.08286017,-0.78563327,0.0,0.0,0.8045631,-1.4797148,-0.42234236,-0.18894802,0.0
87,0.033085424,-0.7507423,0.0,0.0,0.800897,-3.3863485,-0.40906128,-0.21797004,0.0
88,0.13649923,-0.66702485,0.0,0.0,0.92807084,-4.0622816,-0.40081042,-0.21978581,0.0
89,0.19706056,-0.44639823,0.0,0.0,1.3067423,-3.289379,-0.3866746,-0.19284388,0.0
90,0.20374809,-0.030898135,0.0,0.0,2.020442,-1.6085253,-0.3601648,-0.14768642,0.0
91,0.16301155,0.2989422,0.0,0.0,2.6075828,0.320169,-0.34269643,-0.09609384,0.0
92,0.097352274,0.67858636,0.0,0.0,3.1553469,1.7372357,-0.3004488,-0.054151297,0.0
93,0.036186952,1.1711938,0.0,0.0,3.8994856,2.1809433,-0.25135747,-0.042552117,0.0
94,-0.011314629,1.4697744,0.0,0.0,4.2895794,2.1270788,-0.21106456,-0.03152027,0.0
95,-0.051976886,1.7914752,0.0,0.0,4.6379056,2.3185642,-0.15522118,-0.030516779,0.0
96,-0.08968094,2.1596124,0.0,0.0,5.0507646,2.5500271,-0.093779646,-0.017850408,0.0
97,-0.117866784,2.3898757,0.0,0.0,5.233304,2.481812,-0.042264976,-0.014018902,0.0
98,-0.13233845,2.6217651,0.0,0.0,5.347421,2.1664586,0.021666532,-0.020615045,0.0
99,-0.13914068,2.7840874,0.0,0.0,5.3441525,1.9727256,0.08078474,-0.023848454,0.0
100,-0.14648451,2.9685576,0.0,0.0,5.348856,2.078367,0.14650579,-0.024246065,0.0
101,-0.15433756,3.2525349,0.0,0.0,5.5729713,2.2012205,0.21020839,-0.026653187,0.0
102,-0.16049784,3.4109943,0.0,0.0,5.601003,2.1793606,0.26252034,-0.02239576,0.0
103,-0.16199738,3.569246,0.0,0.0,5.5595484,1.9657961,0.3267683,-0.013904677,0.0
104,-0.14182185,3.8391075,0.0,0.0,5.720339,1.0106845,0.39635253,-0.028625473,0.0
105,-0.086237855,4.0373673,0.0,0.0,5.7619014,-0.69344324,0.46073505,-0.07011393,0.0
106,0.01770572,4.2022295,0.0,0.0,5.730492,-3.273355,0.52570814,-0.1366593,0.0
107,0.16428854,4.371817,0.0,0.0,5.687747,-6.015489,0.59435326,-0.21902767,0.0
108,0.31788072,4.5121894,0.0,0.0,5.6094923,-7.7032504,0.6585667,-0.26707703,0.0
109,0.43138435,4.6694255,0.0,0.0,5.561556,-7.4240766,0.72356623,-0.27266765,0.0
110,0.48700047,4.7402325,0.0,0.0,5.3152866,-5.994912,0.79162174,-0.25056913,0.0
111,0.3487886,4.7000837,-3.8363304,0.0,4.875771,-4.196117,0.85303456,-0.20702055,0.0
112,0.27590862,4.661348,-1.7263486,0.0,4.440412,-2.391205,0.9142165,-0.16087362,0.0
113,0.21869627,4.528973,-0.77685684,0.0,3.8690112,-0.85568416,0.96514344,-0.12878944,0.0
114,0.16879943,4.235217,-0.34958556,0.0,3.048356,0.13290358,1.0009457,-0.12005417,0.0
115,0.13276155,3.89392,-0.15731351,0.0,2.154031,0.48216045,1.0323495,-0.14014825,0.0
116,0.23132792,3.5826385,3.4156084,0.0,1.3379035,0.7128509,1.0610682,-0.15330663,0.0
117,0.22906145,3.1936975,1.5370237,0.0,0.45207518,1.2598193,1.0738261,-0.15992934,0.0
118,0.1917361,2.815916,0.69166064,0.0,-0.3573148,1.5495203,1.0774012,-0.16708769,0.0
119,0.15428416,2.440386,0.3112473,0.0,-1.0745262,1.4110936,1.0658716,-0.18486765,0.0
120,0.13437979,2.060363,0.14006127,0.0,-1.7771221,0.86555994,1.0502082,-0.21650831,0.0
121,0.13125895,1.7196523,0.063027576,0.0,-2.3606958,0.35393685,1.0281606,-0.2522673,0.0
122,0.1363371,1.4599401,0.028362406,0.0,-2.8053775,0.06396523,1.011325,-0.27429768,0.0
123,0.14518304,1.1162243,0.012763083,0.0,-3.3914557,-0.12083196,0.98861694,-0.28774568,0.0
124,0.17175946,0.6462689,0.005743386,0.0,-4.203449,-0.9366279,0.9594275,-0.31418464,0.0
125,0.23988043,0.12418058,0.002584524,0.0,-5.090646,-2.9313886,0.92446417,-0.36964512,0.0
126,0.37613052,-0.46421698,0.001163036,0.0,-6.0141754,-6.293715,0.8719069,-0.4887019,0.0
127,0.58620393,-1.1197051,5.233656E-4,0.0,-7.005289,-10.538675,0.806859,-0.63327646,0.0
128,0.83919847,-1.7567477,2.355144E-4,0.0,-7.8495035,-14.119512,0.72306925,-0.77384365,0.0
129,1.0845618,-2.231414,1.05981955E-4,0.0,-8.341189,-15.875875,0.63688743,-0.886346,0.0
130,1.1340582,-2.5839403,-3.835131,0.0,-8.552869,-15.490956,0.5463222,-0.9401904,0.0
131,1.2110187,-2.8733187,-1.725809,0.0,-8.5563135,-13.442447,0.44248438,-0.9719918,0.0
132,1.2401212,-2.9480915,-0.776614,0.0,-8.271314,-10.231252,0.36618552,-0.97756916,0.0
133,1.2131665,-2.9681048,-0.3494763,0.0,-7.816338,-6.9867573,0.2802664,-0.9865089,0.0
134,1.1546208,-2.9711425,-0.15726432,0.0,-7.313681,-4.5029073,0.19225241,-1.0317057,0.0
135,1.0859315,-2.871079,-0.070768945,0.0,-6.6699414,-2.9019935,0.11707362,-1.0775545,0.0
136,1.1265336,-2.664994,3.4545534,0.0,-5.8517394,-1.0785217,0.049979135,-1.1012183,0.0
137,1.0635061,-2.3345306,1.554549,0.0,-4.8065825,0.37760696,-0.011439175,-1.1328467,0.0
138,0.9760389,-1.9438134,0.69954705,0.0,-3.73181,0.937576,-0.056224823,-1.1599643,0.0
139,0.91532344,-1.535527,0.31479615,0.0,-2.6604261,0.227632,-0.094052695,-1.2083155,0.0
140,0.9259144,-1.0439931,0.14165826,0.0,-1.5357856,-2.0946095,-0.1110029,-1.3358405,0.0
141,1.0057498,-0.5344477,0.063746214,0.0,-0.47615895,-4.9032893,-0.11020436,-1.4703608,0.0
142,1.1284795,-0.112826474,0.028685795,0.0,0.3473229,-7.025563,-0.10033263,-1.6196351,0.0
143,1.2599757,0.2967247,0.012908608,0.0,1.0831735,-8.158515,-0.07970134,-1.731011,0.0
144,1.3827969,0.7018408,0.0058088736,0.0,1.7671537,-8.469128,-0.051729985,-1.8500009,0.0
145,1.4927994,1.055299,0.002613993,0.0,2.3561673,-8.484528,-0.02599225,-1.9669541,0.0
146,1.5799574,1.3594038,0.0011762971,0.0,2.8677418,-7.9982696,-0.004692755,-2.0620763,0.0
147,1.6479146,1.827015,5.2933395E-4,0.0,3.6155744,-7.4420085,0.03475855,-2.1557603,0.0
148,1.687312,2.2492774,2.3819966E-4,0.0,4.36121,-6.413961,0.058215477,-2.2171423,0.0
149,1.6662405,2.8885186,1.0718994E-4,0.0,5.4103284,-3.886648,0.107451506,-2.2169187,0.0
150,1.5694203,3.8290467,4.8235423E-5,0.0,6.940972,-0.27865678,0.18212427,-2.161431,0.0
151,1.4027739,4.735932,2.170556E-5,0.0,8.3953285,3.629618,0.2578265,-2.064872,0.0
152,1.1975859,5.6721616,9.7679795E-6,0.0,9.675952,6.621618,0.3741501,-1.9424738,0.0
153,0.9881391,6.571284,4.395543E-6,0.0,10.851723,8.447582,0.49523664,-1.8335841,0.0
154,0.80068815,7.283036,1.97766E-6,0.0,11.635474,9.122016,0.6165064,-1.739045,0.0
155,0.64227587,7.8468657,8.899948E-7,0.0,11.967957,9.2079525,0.7624088,-1.6452698,0.0
156,0.5062521,8.34939,4.0011568E-7,0.0,12.178104,9.342118,0.9073367,-1.5590408,0.0
157,0.39256018,8.662516,1.8048178E-7,0.0,12.087946,9.24311,1.035845,-1.4752893,0.0
158,0.30133095,8.83471,8.116905E-8,0.0,11.630595,8.918575,1.1769711,-1.3965746,0.0
159,0.23857728,8.938191,3.628734E-8,0.0,11.114251,8.171358,1.3035204,-1.3376436,0.0
160,0.19718933,8.88754,1.623381E-8,0.0,10.373282,7.442608,1.4132868,-1.276997,0.0
161,0.16567889,8.99959,7.63944E-9,0.0,9.885017,6.943161,1.5380707,-1.2013339,0.0
162,0.13389663,9.020626,2.86479E-9,0.0,9.346446,6.769553,1.6387091,-1.1158963,0.0
163,0.086587794,8.87241,1.90986E-9,0.0,8.499121,7.158069,1.7316273,-1.0003624,0.0
164,0.024517654,8.696252,9.5493E-10,0.0,7.5614643,7.635949,1.8300704,-0.87731993,0.0
165,-0.038611196,8.53008,0.0,0.0,6.717673,7.7077637,1.9159088,-0.7702923,0.0
166,-0.0909481,8.250612,0.0,0.0,5.7475953,7.288057,1.9827167,-0.67573535,0.0
167,-0.119096614,8.070965,0.0,0.0,4.981608,6.2623444,2.0502868,-0.60859805,0.0
168,-0.09988933,7.917595,0.0,0.0,4.3693237,4.071311,2.100815,-0.5801654,0.0
169,-0.06715557,7.7716684,0.0,0.0,3.8440506,2.9666128,2.1389666,-0.54479766,0.0
170,-0.032349803,7.7945685,0.0,0.0,3.613064,2.315988,2.187155,-0.5162465,0.0
171,-8.798921E-4,7.847318,0.0,0.0,3.4816923,1.9660158,2.228891,-0.49687776,0.0
172,0.02834261,7.795516,0.0,0.0,3.149936,1.6940334,2.2675362,-0.4923429,0.0
173,0.046454668,7.620963,0.0,0.0,2.529811,1.8342763,2.3117175,-0.48012894,0.0
174,0.047977444,7.4702115,0.0,0.0,1.9942966,2.3601832,2.3498528,-0.46657556,0.0
175,0.031759515,7.262653,0.0,0.0,1.4557523,3.1109734,2.3680143,-0.45015374,0.0
176,-6.232775E-4,7.047167,0.0,0.0,0.94393235,3.9365578,2.3786952,-0.42628583,0.0
177,-0.051066346,6.7758713,0.0,0.0,0.3476787,4.8992896,2.383828,-0.38067994,0.0
178,-0.119717,6.387587,0.0,0.0,-0.51048195,5.9797444,2.39201,-0.32046556,0.0
179,-0.20535305,6.0284944,0.0,0.0,-1.2781271,7.16014,2.3950772,-0.2532028,0.0
180,-0.29840428,5.561959,0.0,0.0,-2.1531792,7.9574103,2.377957,-0.16957061,0.0
181,-0.38215828,5.0295873,0.0,0.0,-3.1261818,8.100148,2.3540328,-0.09911475,0.0
182,-0.44390363,4.569868,0.0,0.0,-3.8534353,7.519973,2.3138752,-0.029660683,0.0
183,-0.4872669,4.192135,0.0,0.0,-4.4028926,6.863917,2.2725732,0.04085195,0.0
184,-0.5310403,3.915097,0.0,0.0,-4.680597,6.8050857,2.2206218,0.13025895,0.0
185,-0.5895278,3.8418717,0.0,0.0,-4.540372,7.3733325,2.1699564,0.23237254,0.0
186,-0.67033076,3.8311317,0.0,0.0,-4.220511,8.33264,2.110778,0.35783365,0.0
187,-0.76776636,4.0114927,0.0,0.0,-3.5968177,9.318649,2.068031,0.47458744,0.0
188,-0.8679256,4.3673744,0.0,0.0,-2.6978593,9.823441,2.0410464,0.5889096,0.0
189,-0.9508961,4.7315183,0.0,0.0,-1.8565993,9.551383,2.0270343,0.67621624,0.0
190,-1.001992,5.079651,0.0,0.0,-1.1442705,8.480377,2.029549,0.7452095,0.0
191,-1.0143269,5.210063,0.0,0.0,-0.90676695,6.802581,2.035593,0.8000095,0.0
192,-0.9897126,5.2131906,0.0,0.0,-0.95841014,4.8569098,2.0456958,0.8423747,0.0
193,-0.9370726,5.1259694,0.0,0.0,-1.1829646,2.9817517,2.0530865,0.87727726,0.0
194,-0.8577731,4.9920335,0.0,0.0,-1.4977278,0.98246956,2.0592206,0.89264464,0.0
195,-0.75815403,4.7252502,0.0,0.0,-1.9602729,-0.9628698,2.0429716,0.9013763,0.0
196,-0.65119827,4.432163,0.0,0.0,-2.4830253,-2.4744782,2.0276268,0.90630835,0.0
197,-0.55871975,4.0547934,0.0,0.0,-3.1514838,-3.0168188,2.0070293,0.91445315,0.0
198,-0.5011062,3.5261505,0.0,0.0,-4.092806,-2.4448462,1.9789805,0.9305585,0.0
199,-0.48840365,2.8088434,0.0,0.0,-5.420395,-1.0423162,1.9495937,0.95536196,0.0
200,-0.5098793,1.7197454,0.0,0.0,-7.3358717,0.39361337,1.8876752,0.97132194,0.0
201,-0.5453483,0.34989798,0.0,0.0,-9.675231,1.3339473,1.7977425,0.9695671,0.0
202,-0.5895582,-1.2258646,0.0,0.0,-12.20123,2.0667663,1.6657889,0.9846483,0.0
203,-0.63749975,-2.7271516,0.0,0.0,-14.566152,2.6550424,1.5328707,0.99919266,0.0
204,-0.67474425,-4.1381865,0.0,0.0,-16.442196,2.6137016,1.3480566,1.0077982,0.0
205,-0.69810957,-5.4742327,0.0,0.0,-18.109743,2.3557599,1.1542741,1.0069238,0.0
206,-0.7127208,-6.657028,0.0,0.0,-19.318695,2.1745358,0.9365313,1.0090669,0.0
207,-0.71863514,-7.566161,0.0,0.0,-20.04888,1.9528266,0.7347788,1.002507,0.0
208,-0.7153062,-8.923055,0.0,0.0,-21.385551,1.6602093,0.47631264,0.9874711,0.0
209,-0.718518,-9.626982,0.0,0.0,-21.605255,1.9021505,0.2603635,0.99409616,0.0
210,-0.75301653,-10.165922,0.0,0.0,-21.367584,3.2830815,0.024865465,1.0245067,0.0
211,-0.82580405,-10.562551,0.0,0.0,-20.941414,5.2779846,-0.19189121,1.0678375,0.0
212,-0.92425275,-10.952981,0.0,0.0,-20.411156,6.9642944,-0.4243913,1.1298519,0.0
213,-1.0304111,-11.1806965,0.0,0.0,-19.584023,8.050239,-0.64947945,1.1929,0.0
214,-1.1231955,-11.316951,0.0,0.0,-18.699602,8.309974,-0.8514516,1.2364833,0.0
215,-1.2033603,-11.335007,0.0,0.0,-17.591507,8.293825,-1.0494295,1.3057351,0.0
216,-1.2702973,-11.111982,0.0,0.0,-16.128378,8.114367,-1.2217878,1.3736538,0.0
217,-1.319118,-10.715552,0.0,0.0,-14.491527,7.5372186,-1.3616037,1.4429544,0.0
218,-1.333951,-10.38247,0.0,0.0,-12.932961,6.166256,-1.5107166,1.482285,0.0
219,-1.3037922,-9.975126,0.0,0.0,-11.359244,4.03737,-1.6356357,1.495584,0.0
220,-1.2381606,-9.405932,0.0,0.0,-9.574929,1.9958652,-1.7385614,1.4891038,0.0
221,-1.1561741,-8.730587,0.0,0.0,-7.608381,0.5927931,-1.8347002,1.4672166,0.0
222,-1.1011752,-8.0043125,0.0,0.0,-5.6212893,0.76540726,-1.9160657,1.5038327,0.0
223,-1.1183459,-6.909262,0.0,0.0,-3.100119,3.0905836,-1.9567604,1.5990645,0.0
224,-1.2106452,-5.6269298,0.0,0.0,-0.36662933,6.042484,-1.9666139,1.7463802,0.0
225,-1.3504558,-4.3203206,0.0,0.0,2.2696092,8.421484,-1.9508976,1.9031863,0.0
226,-1.4962186,-2.9216914,0.0,0.0,4.834767,9.335594,-1.88967,2.0531263,0.0
227,-1.6072264,-1.4435555,0.0,0.0,7.4237256,8.585824,-1.8038275,2.1604738,0.0
228,-1.6751771,-0.10905309,0.0,0.0,9.54593,7.182459,-1.6891254,2.2449248,0.0
229,-1.7006899,1.1894505,0.0,0.0,11.482159,5.5472937,-1.5552632,2.2943733,0.0
230,-1.6905644,2.4050329,0.0,0.0,13.137445,3.9148605,-1.4027652,2.3208454,0.0
231,-1.6465665,3.4788368,0.0,0.0,14.538275,2.1757782,-1.2574332,2.3146174,0.0
232,-1.5811101,4.5680413,0.0,0.0,15.761992,0.7501903,-1.075951,2.2951136,0.0
233,-1.5020951,5.5857596,0.0,0.0,16.865267,-0.49984407,-0.8994472,2.2711089,0.0
234,-1.4208522,6.499096,0.0,0.0,17.585054,-1.3394945,-0.69434506,2.246175,0.0
235,-1.3496767,7.325802,0.0,0.0,18.149775,-1.668939,-0.49371314,2.2321393,0.0
236,-1.2902759,7.91079,0.0,0.0,18.12632,-1.8139449,-0.27864915,2.2201033,0.0
237,-1.24326,8.2232485,0.0,0.0,17.604286,-1.8456004,-0.07574561,2.215806,0.0
238,-1.2010447,8.288339,0.0,0.0,16.506163,-2.0482357,0.1374735,2.2016423,0.0
239,-1.1528244,8.022928,0.0,0.0,14.899323,-2.6835093,0.31939158,2.1804621,0.0
240,-1.081801,7.4741945,0.0,0.0,12.866963,-4.034161,0.47265956,2.1312344,0.0
241,-0.9797248,6.802752,0.0,0.0,10.698368,-5.857273,0.605223,2.0521233,0.0
242,-0.8551247,6.0795517,0.0,0.0,8.672138,-7.583292,0.6945196,1.9687462,0.0
243,-0.72086674,5.632141,0.0,0.0,7.292782,-8.861899,0.7715155,1.8745857,0.0
244,-0.59836096,5.1938095,0.0,0.0,6.047613,-9.301794,0.8285771,1.7969892,0.0
245,-0.50691116,4.7800617,0.0,0.0,4.854501,-8.677201,0.8854806,1.7219715,0.0
246,-0.45540327,4.1563735,0.0,0.0,3.2509909,-7.3402147,0.9375445,1.6585457,0.0
247,-0.43943316,3.4302442,0.0,0.0,1.4250973,-5.8496594,0.9910736,1.607587,0.0
248,-0.44091898,2.3076842,0.0,0.0,-0.9546786,-4.849847,0.9973232,1.5568738,0.0
249,-0.44212446,0.8783434,0.0,0.0,-3.784388,-4.4930744,0.9706751,1.5010439,0.0
250,-0.42484158,-0.4649797,0.0,0.0,-6.178047,-4.916998,0.89973634,1.4266866,0.0
251,-0.37463263,-1.6403159,0.0,0.0,-8.122067,-6.2355766,0.81172854,1.3487343,0.0
252,-0.25857988,-2.4865475,0.0,0.0,-9.298465,-9.068293,0.70984817,1.1959878,0.0
253,-0.067301586,-3.114278,0.0,0.0,-10.057542,-12.917538,0.61471087,1.0140841,0.0
254,0.18917416,-3.8391697,0.0,0.0,-10.863698,-16.799337,0.49267197,0.78163594,0.0
255,0.48706222,-4.5106635,0.0,0.0,-11.621796,-20.18495,0.38158098,0.5397017,0.0
256,0.77516246,-5.191519,0.0,0.0,-12.385968,-21.904451,0.2681144,0.35849094,0.0
257,1.0122154,-6.0522294,0.0,0.0,-13.305922,-21.588047,0.116631046,0.1933623,0.0
258,1.1746461,-6.836004,0.0,0.0,-14.127104,-19.840979,-0.024214659,0.07586843,0.0
259,1.2919352,-7.635991,0.0,0.0,-14.865548,-18.522015,-0.18519457,-0.0703474,0.0
260,1.3987521,-8.348014,0.0,0.0,-15.519699,-18.43918,-0.3289788,-0.21030237,0.0
261,1.5239038,-9.145982,0.0,0.0,-16.117258,-19.191456,-0.51351315,-0.42333618,0.0
262,1.678189,-9.989813,0.0,0.0,-16.777344,-20.41677,-0.70376956,-0.6780064,0.0
263,1.849512,-10.793511,0.0,0.0,-17.482096,-21.398153,-0.871838,-0.929036,0.0
