Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
28,8.216366,-1.2700212,0.0,0.0,-1.0771775,-0.9919741,-1.448077,-6.7194095,0.0
29,8.217288,-1.350476,0.0,0.0,-1.1809268,-1.1049483,-1.4536674,-6.7392387,0.0
30,8.217846,-1.4846084,0.0,0.0,-1.3115139,-1.1091837,-1.4620293,-6.757406,0.0
31,8.2169695,-1.7693228,0.0,0.0,-1.5782185,-1.071886,-1.4757226,-6.7724867,0.0
32,8.214542,-2.0626688,0.0,0.0,-1.8487836,-1.0070028,-1.4897996,-6.784208,0.0
33,8.210804,-2.3439837,0.0,0.0,-2.0889053,-0.95225304,-1.5090684,-6.7956777,0.0
34,8.205396,-2.6545918,0.0,0.0,-2.3315651,-0.8535186,-1.5333562,-6.8016295,0.0
35,8.19931,-2.8332508,0.0,0.0,-2.4350405,-0.7836752,-1.55543,-6.804849,0.0
36,8.193387,-2.8981109,0.0,0.0,-2.400874,-0.7444847,-1.5791323,-6.805957,0.0
37,8.187645,-2.9359324,0.0,0.0,-2.3290687,-0.68757105,-1.602539,-6.8040934,0.0
38,8.18202,-2.985921,0.0,0.0,-2.2899897,-0.63621175,-1.6223198,-6.803159,0.0
39,8.176753,-3.0321984,0.0,0.0,-2.2581384,-0.63520783,-1.6424229,-6.804755,0.0
40,8.172054,-3.1009235,0.0,0.0,-2.2729883,-0.71953607,-1.6632028,-6.8108945,0.0
41,8.168725,-3.1107376,0.0,0.0,-2.265257,-0.93176585,-1.6799392,-6.8206697,0.0
42,8.165695,-3.2187352,0.0,0.0,-2.335472,-1.0256436,-1.7014141,-6.833674,0.0
43,8.1637745,-3.2494066,0.0,0.0,-2.3430765,-1.2098293,-1.7209222,-6.849868,0.0
44,8.162315,-3.3240223,0.0,0.0,-2.3936102,-1.3315065,-1.7397555,-6.864553,0.0
45,8.161724,-3.4103782,0.0,0.0,-2.4729712,-1.5766144,-1.7635595,-6.887288,0.0
46,8.161413,-3.4905434,0.0,0.0,-2.5104976,-1.6828473,-1.7873195,-6.9045186,0.0
47,8.160498,-3.5940762,0.0,0.0,-2.5337844,-1.5790838,-1.8096355,-6.916467,0.0
48,8.159174,-3.690804,0.0,0.0,-2.5456402,-1.5040979,-1.8342695,-6.928878,0.0
49,8.157243,-3.814118,0.0,0.0,-2.585245,-1.4050808,-1.8594453,-6.94173,0.0
50,8.154833,-3.9017298,0.0,0.0,-2.580983,-1.2749759,-1.8818725,-6.951082,0.0
51,8.152395,-4.0193253,0.0,0.0,-2.6433258,-1.3348817,-1.9089175,-6.964767,0.0
52,8.150236,-4.073558,0.0,0.0,-2.6262195,-1.3516649,-1.9330959,-6.977821,0.0
53,8.149576,-4.0356627,0.0,0.0,-2.5411685,-1.5423621,-1.9559323,-6.997639,0.0
54,8.149694,-4.029828,0.0,0.0,-2.4817991,-1.635109,-1.9766809,-7.014303,0.0
55,8.150182,-4.057456,0.0,0.0,-2.4456217,-1.6782347,-1.9999638,-7.0321712,0.0
56,8.151215,-4.0336123,0.0,0.0,-2.3358643,-1.6652755,-2.0215447,-7.049601,0.0
57,8.152029,-4.039729,0.0,0.0,-2.2431052,-1.5171798,-2.0394924,-7.0600114,0.0
58,8.152523,-4.046966,0.0,0.0,-2.1362221,-1.3076732,-2.0581923,-7.0718217,0.0
59,8.152086,-4.1460743,0.0,0.0,-2.1467676,-1.1103461,-2.0781245,-7.0828085,0.0
60,8.151539,-4.1941943,0.0,0.0,-2.1341484,-1.0499476,-2.0955882,-7.0954285,0.0
61,8.150742,-4.2310185,0.0,0.0,-2.0819001,-0.92159647,-2.1143796,-7.1052203,0.0
62,8.150465,-4.253137,0.0,0.0,-2.0606313,-1.006446,-2.1340623,-7.119725,0.0
63,8.150901,-4.2229958,0.0,0.0,-2.0099127,-1.0901465,-2.1435337,-7.1301637,0.0
64,8.151921,-4.1919255,0.0,0.0,-1.9153134,-1.151327,-2.1612043,-7.1396246,0.0
65,8.152758,-4.2359824,0.0,0.0,-1.8995785,-1.1564393,-2.1803026,-7.1472244,0.0
66,8.154292,-4.1625776,0.0,0.0,-1.7526162,-1.1759586,-2.1944795,-7.1551266,0.0
67,8.156036,-4.1408315,0.0,0.0,-1.6638144,-1.1774744,-2.2100408,-7.162553,0.0
68,8.15814,-4.0389876,0.0,0.0,-1.4555819,-1.0409912,-2.2210138,-7.1676636,0.0
69,8.159559,-4.041301,0.0,0.0,-1.3665444,-0.82660174,-2.231242,-7.1691475,0.0
70,8.161158,-4.0007353,0.0,0.0,-1.2665006,-0.7524804,-2.2403104,-7.1777124,0.0
71,8.16342,-3.9211445,0.0,0.0,-1.1465493,-0.77047664,-2.2473378,-7.187034,0.0
72,8.165869,-3.8655112,0.0,0.0,-1.0419827,-0.72277653,-2.2537632,-7.1927843,0.0
73,8.169014,-3.7949917,0.0,0.0,-0.95410806,-0.7859605,-2.2595613,-7.205619,0.0
74,8.172865,-3.7309399,0.0,0.0,-0.88661283,-0.909646,-2.265542,-7.2178373,0.0
75,8.177531,-3.6114616,0.0,0.0,-0.75035214,-0.96251357,-2.267487,-7.2297926,0.0
76,8.182178,-3.56234,0.0,0.0,-0.6760666,-0.92821276,-2.2706416,-7.238339,0.0
77,8.186234,-3.579268,0.0,0.0,-0.6634512,-0.8524982,-2.2763562,-7.2451334,0.0
78,8.189938,-3.5413957,0.0,0.0,-0.58733934,-0.74687433,-2.2780404,-7.247254,0.0
79,8.193205,-3.5136325,0.0,0.0,-0.5184629,-0.62155664,-2.2800486,-7.249308,0.0
80,8.195962,-3.4947689,0.0,0.0,-0.4593577,-0.470714,-2.281294,-7.2518473,0.0
81,8.198676,-3.4437568,0.0,0.0,-0.38618562,-0.38878784,-2.2804914,-7.256276,0.0
82,8.201394,-3.3742018,0.0,0.0,-0.2873457,-0.284332,-2.2790926,-7.260053,0.0
83,8.204014,-3.3207316,0.0,0.0,-0.21016036,-0.19214387,-2.2777627,-7.26276,0.0
84,8.206875,-3.223347,0.0,0.0,-0.09568461,-0.13193364,-2.2740219,-7.2645087,0.0
85,8.209429,-3.2136621,0.0,0.0,-0.08765433,-0.087210156,-2.2713966,-7.266079,0.0
86,8.21162,-3.2168844,0.0,0.0,-0.10185844,-0.04691049,-2.2674265,-7.2671905,0.0
87,8.213331,-3.2230577,0.0,0.0,-0.10960066,-5.4977037E-4,-2.2641683,-7.2631702,0.0
88,8.214451,-3.2471375,0.0,0.0,-0.13654497,0.07537355,-2.2604945,-7.260643,0.0
89,8.215005,-3.2583582,0.0,0.0,-0.13468172,0.16329055,-2.2583175,-7.254623,0.0
90,8.215986,-3.1502674,0.0,0.0,-0.01220675,0.18709476,-2.2536278,-7.249106,0.0
91,8.217687,-3.0530994,0.0,0.0,0.072981365,0.07753942,-2.2505324,-7.2456627,0.0
92,8.220033,-2.911249,0.0,0.0,0.21464796,0.0450171,-2.2438912,-7.2395754,0.0
93,8.222037,-2.8892167,0.0,0.0,0.23227654,0.08490625,-2.2387533,-7.234339,0.0
94,8.224328,-2.7585523,0.0,0.0,0.36249456,0.13245986,-2.2289784,-7.227199,0.0
95,8.226918,-2.6818273,0.0,0.0,0.40652403,0.08259906,-2.2200365,-7.224746,0.0
96,8.22948,-2.6840956,0.0,0.0,0.34089354,-0.02078703,-2.2103436,-7.2240067,0.0
97,8.231609,-2.7540126,0.0,0.0,0.2024747,-0.11235546,-2.2022789,-7.225027,0.0
98,8.233177,-2.8310628,0.0,0.0,0.07517399,-0.14981037,-2.1964257,-7.226628,0.0
99,8.234126,-2.9660656,0.0,0.0,-0.12788114,-0.25625053,-2.1933467,-7.231205,0.0
100,8.235862,-2.953166,0.0,0.0,-0.19054428,-0.48272976,-2.1886714,-7.241039,0.0
101,8.237115,-3.0700903,0.0,0.0,-0.36289573,-0.6038362,-2.188991,-7.2465343,0.0
102,8.237951,-3.1532714,0.0,0.0,-0.4860161,-0.65017843,-2.187839,-7.2521,0.0
103,8.238025,-3.2533672,0.0,0.0,-0.5898777,-0.60684705,-2.1909597,-7.254896,0.0
104,8.236836,-3.3969302,0.0,0.0,-0.7208285,-0.48216584,-2.1954765,-7.2538257,0.0
105,8.234948,-3.502732,0.0,0.0,-0.82174593,-0.42142743,-2.199877,-7.2545276,0.0
106,8.23251,-3.61592,0.0,0.0,-0.9307569,-0.40783796,-2.2071962,-7.2557425,0.0
107,8.229677,-3.6719928,0.0,0.0,-0.9560885,-0.30196106,-2.2122219,-7.255327,0.0
108,8.227288,-3.6744266,0.0,0.0,-0.9524275,-0.33809084,-2.216381,-7.258616,0.0
109,8.225162,-3.7072868,0.0,0.0,-0.98584795,-0.38794747,-2.2219512,-7.263231,0.0
110,8.223326,-3.757367,0.0,0.0,-1.0502263,-0.48961475,-2.228649,-7.269816,0.0
111,8.222085,-3.7805543,0.0,0.0,-1.0974855,-0.64577097,-2.234565,-7.27774,0.0
112,8.2209835,-3.8763194,0.0,0.0,-1.2257107,-0.8302975,-2.2453654,-7.2872047,0.0
113,8.220123,-3.9248166,0.0,0.0,-1.2855079,-0.9462935,-2.2541516,-7.295304,0.0
114,8.218743,-4.0447345,0.0,0.0,-1.411062,-0.989799,-2.2648938,-7.2999763,0.0
115,8.216568,-4.194144,0.0,0.0,-1.5581092,-0.99564415,-2.2777724,-7.3032627,0.0
116,8.214212,-4.234837,0.0,0.0,-1.5485156,-0.9203069,-2.2887468,-7.304806,0.0
117,8.21147,-4.328568,0.0,0.0,-1.6171324,-0.89991254,-2.3014257,-7.30753,0.0
118,8.208726,-4.4409056,0.0,0.0,-1.7446188,-1.0183761,-2.3163362,-7.3184733,0.0
119,8.2063675,-4.5185876,0.0,0.0,-1.8417265,-1.1964797,-2.3312926,-7.330597,0.0
120,8.203435,-4.693633,0.0,0.0,-2.0469725,-1.2780219,-2.3479495,-7.343443,0.0
121,8.200319,-4.8365674,0.0,0.0,-2.2105818,-1.3864994,-2.3670084,-7.359164,0.0
122,8.197483,-4.9515457,0.0,0.0,-2.353703,-1.5681987,-2.3879917,-7.3803368,0.0
123,8.194362,-5.1019716,0.0,0.0,-2.5162694,-1.6463708,-2.410692,-7.399545,0.0
124,8.190945,-5.2304144,0.0,0.0,-2.6367102,-1.6574882,-2.43176,-7.4158444,0.0
125,8.186581,-5.435047,0.0,0.0,-2.8290741,-1.6433893,-2.4616506,-7.4312167,0.0
126,8.181447,-5.615531,0.0,0.0,-2.9851081,-1.608611,-2.4910245,-7.444698,0.0
127,8.17635,-5.703468,0.0,0.0,-3.0180879,-1.5788015,-2.5163462,-7.456975,0.0
128,8.171417,-5.766572,0.0,0.0,-2.9822445,-1.4995834,-2.5457118,-7.4696264,0.0
129,8.166713,-5.829002,0.0,0.0,-2.9590676,-1.4545895,-2.5744245,-7.4831076,0.0
130,8.162512,-5.846918,0.0,0.0,-2.874887,-1.3989874,-2.5995831,-7.49401,0.0
131,8.158569,-5.8786974,0.0,0.0,-2.7892032,-1.292714,-2.6270642,-7.5052195,0.0
132,8.155081,-5.897117,0.0,0.0,-2.7067928,-1.2313032,-2.6522772,-7.518191,0.0
133,8.152185,-5.906987,0.0,0.0,-2.6345246,-1.2264054,-2.6758475,-7.5320115,0.0
134,8.150222,-5.883318,0.0,0.0,-2.5223265,-1.2569895,-2.6992457,-7.548393,0.0
135,8.149098,-5.8364415,0.0,0.0,-2.3610249,-1.2293675,-2.7205505,-7.560473,0.0
136,8.148662,-5.8050594,0.0,0.0,-2.2443595,-1.2348933,-2.739642,-7.573219,0.0
137,8.148894,-5.754157,0.0,0.0,-2.0816336,-1.1926789,-2.7588737,-7.584533,0.0
138,8.149637,-5.7060246,0.0,0.0,-1.9177122,-1.1209463,-2.777495,-7.595175,0.0
139,8.150974,-5.6236744,0.0,0.0,-1.6997284,-1.0064869,-2.7929673,-7.6027107,0.0
140,8.1529,-5.522646,0.0,0.0,-1.4540713,-0.87488705,-2.806821,-7.6076894,0.0
141,8.154801,-5.470519,0.0,0.0,-1.2727543,-0.6896598,-2.819537,-7.610161,0.0
142,8.157178,-5.3567185,0.0,0.0,-1.0330422,-0.5215142,-2.8258483,-7.612928,0.0
143,8.16012,-5.1890593,0.0,0.0,-0.70939755,-0.26588184,-2.8277793,-7.611826,0.0
144,8.163528,-5.051731,0.0,0.0,-0.46493936,-0.10614715,-2.8291402,-7.613011,0.0
145,8.167466,-4.8895564,0.0,0.0,-0.20615697,0.06589625,-2.8257635,-7.6136284,0.0
146,8.172094,-4.705352,0.0,0.0,0.049139544,0.1769881,-2.8187237,-7.612944,0.0
147,8.177134,-4.5617805,0.0,0.0,0.22847746,0.24002062,-2.810958,-7.612707,0.0
148,8.182336,-4.4179835,0.0,0.0,0.41785336,0.3611679,-2.80212,-7.6094513,0.0
149,8.187717,-4.2835383,0.0,0.0,0.5707875,0.4211659,-2.7916803,-7.605764,0.0
150,8.19347,-4.0983744,0.0,0.0,0.78411794,0.501471,-2.7784328,-7.598929,0.0
151,8.199479,-3.9141085,0.0,0.0,0.98780876,0.55759835,-2.7643318,-7.5877433,0.0
152,8.205795,-3.723319,0.0,0.0,1.1841094,0.60132885,-2.7485971,-7.578111,0.0
153,8.212235,-3.5174143,0.0,0.0,1.3926604,0.703145,-2.7283933,-7.564751,0.0
154,8.2176895,-3.4350035,0.0,0.0,1.4779186,0.90549046,-2.7104516,-7.5490036,0.0
155,8.222827,-3.2531238,0.0,0.0,1.6560192,1.089531,-2.6865032,-7.5309377,0.0
156,8.227312,-3.125207,0.0,0.0,1.7752296,1.2792972,-2.664804,-7.513507,0.0
157,8.23171,-2.9823518,0.0,0.0,1.8610905,1.3290278,-2.6394517,-7.4993505,0.0
158,8.236281,-2.8416364,0.0,0.0,1.9231775,1.2974097,-2.6141155,-7.487644,0.0
159,8.240961,-2.7698488,0.0,0.0,1.8776615,1.1534896,-2.589094,-7.4789267,0.0
160,8.2457485,-2.682979,0.0,0.0,1.8525981,1.040716,-2.5633242,-7.470528,0.0
161,8.250077,-2.6288865,0.0,0.0,1.812647,1.0485922,-2.5370126,-7.4603934,0.0
162,8.253873,-2.6363978,0.0,0.0,1.6970459,0.9725865,-2.5140464,-7.4509926,0.0
163,8.257322,-2.6248581,0.0,0.0,1.6034929,0.8848539,-2.491435,-7.4411964,0.0
164,8.259276,-2.753669,0.0,0.0,1.3930224,0.890248,-2.4745018,-7.42676,0.0
165,8.26043,-2.7839074,0.0,0.0,1.2934216,0.8907042,-2.456031,-7.4102345,0.0
166,8.261273,-2.74785,0.0,0.0,1.280254,0.9071335,-2.439152,-7.3960223,0.0
167,8.261475,-2.80734,0.0,0.0,1.1448637,0.8361281,-2.424038,-7.3807034,0.0
168,8.261681,-2.77744,0.0,0.0,1.1002053,0.76883864,-2.4058833,-7.3678746,0.0
169,8.262123,-2.7353916,0.0,0.0,1.0601928,0.6567876,-2.3879905,-7.3566737,0.0
170,8.262151,-2.8102381,0.0,0.0,0.89369446,0.54371035,-2.3736691,-7.348476,0.0
171,8.262328,-2.8538735,0.0,0.0,0.7362701,0.3479003,-2.358209,-7.345494,0.0
172,8.262689,-2.8708265,0.0,0.0,0.6267873,0.20624444,-2.3442569,-7.3439617,0.0
173,8.263043,-2.9604876,0.0,0.0,0.4312335,-3.210226E-4,-2.334973,-7.347301,0.0
174,8.263212,-3.035125,0.0,0.0,0.2745428,-0.12890187,-2.3262298,-7.347815,0.0
175,8.26281,-3.1347783,0.0,0.0,0.119464494,-0.16840804,-2.3204527,-7.3472285,0.0
176,8.261608,-3.2568035,0.0,0.0,-0.043133635,-0.15311393,-2.316732,-7.346345,0.0
177,8.25971,-3.348674,0.0,0.0,-0.15206495,-0.083457716,-2.313941,-7.344108,0.0
178,8.25724,-3.4409726,0.0,0.0,-0.2599447,-0.04835278,-2.31303,-7.340784,0.0
179,8.254749,-3.470444,0.0,0.0,-0.29764357,-0.04339053,-2.3119106,-7.3380384,0.0
180,8.251787,-3.5552027,0.0,0.0,-0.38626766,-0.009445544,-2.3133576,-7.334392,0.0
181,8.249227,-3.5309792,0.0,0.0,-0.3535946,7.1233E-4,-2.313048,-7.333189,0.0
182,8.246992,-3.5189784,0.0,0.0,-0.3480221,-0.013835468,-2.3111649,-7.331431,0.0
183,8.244571,-3.5691283,0.0,0.0,-0.40656266,0.0036019522,-2.310915,-7.3297596,0.0
184,8.242599,-3.5795429,0.0,0.0,-0.4475217,-0.09519502,-2.3098621,-7.331208,0.0
185,8.240524,-3.6444845,0.0,0.0,-0.538261,-0.14136313,-2.3103964,-7.331882,0.0
186,8.238555,-3.7080548,0.0,0.0,-0.63399017,-0.25525132,-2.3131368,-7.3335,0.0
187,8.2364,-3.7774932,0.0,0.0,-0.7086435,-0.2884469,-2.3179517,-7.3331866,0.0
188,8.234873,-3.7308786,0.0,0.0,-0.64600253,-0.3322312,-2.3206704,-7.3327546,0.0
189,8.233053,-3.7641318,0.0,0.0,-0.65277344,-0.27761582,-2.3249097,-7.3283534,0.0
190,8.231258,-3.712693,0.0,0.0,-0.5402481,-0.1256486,-2.3263514,-7.322407,0.0
191,8.229591,-3.6676743,0.0,0.0,-0.44979784,-0.0151046105,-2.327472,-7.3189516,0.0
192,8.22864,-3.6213098,0.0,0.0,-0.4145466,-0.12276226,-2.3272274,-7.3179297,0.0
193,8.228478,-3.5613163,0.0,0.0,-0.36760807,-0.2129639,-2.3260415,-7.321454,0.0
194,8.228985,-3.503142,0.0,0.0,-0.3250342,-0.27914312,-2.3236191,-7.3264904,0.0
195,8.229371,-3.52859,0.0,0.0,-0.36867577,-0.30291474,-2.3226407,-7.3283386,0.0
196,8.229293,-3.5761292,0.0,0.0,-0.41391885,-0.2268169,-2.3230023,-7.3313217,0.0
197,8.229305,-3.5553398,0.0,0.0,-0.38142908,-0.18614542,-2.3229165,-7.3333325,0.0
198,8.229377,-3.512385,0.0,0.0,-0.31665483,-0.105061606,-2.3211257,-7.3324857,0.0
199,8.229026,-3.5350342,0.0,0.0,-0.31811216,-0.002511785,-2.32203,-7.33181,0.0
200,8.228305,-3.5205452,0.0,0.0,-0.27055734,0.14940256,-2.3199923,-7.3269873,0.0
201,8.227658,-3.5144496,0.0,0.0,-0.26685712,0.12965494,-2.319126,-7.323268,0.0
202,8.227179,-3.480732,0.0,0.0,-0.22491236,0.13803421,-2.3176513,-7.3192825,0.0
203,8.226902,-3.4188256,0.0,0.0,-0.14461066,0.17692557,-2.314954,-7.313291,0.0
204,8.226785,-3.3875425,0.0,0.0,-0.11595092,0.15766518,-2.312359,-7.3084264,0.0
205,8.226752,-3.3368933,0.0,0.0,-0.055656515,0.194683,-2.3084385,-7.302118,0.0
206,8.227223,-3.257077,0.0,0.0,0.012714391,0.15736306,-2.3024352,-7.2980537,0.0
207,8.227913,-3.2189362,0.0,0.0,0.029115532,0.1164446,-2.2967486,-7.2949986,0.0
208,8.228458,-3.2546518,0.0,0.0,-0.043855265,0.048215073,-2.2932568,-7.294274,0.0
209,8.229193,-3.206171,0.0,0.0,-0.005554828,0.04260612,-2.2879772,-7.291324,0.0
210,8.23013,-3.1835086,0.0,0.0,-0.005757844,-0.016176272,-2.284333,-7.2908454,0.0
211,8.231159,-3.1460307,0.0,0.0,0.01849679,-0.017222716,-2.279012,-7.2889338,0.0
212,8.231905,-3.1259475,0.0,0.0,0.046467055,0.057071067,-2.2751238,-7.284372,0.0
213,8.2326975,-3.1052084,0.0,0.0,0.050032742,0.052756228,-2.270296,-7.283899,0.0
214,8.234209,-3.037509,0.0,0.0,0.07471418,-0.07811402,-2.2639244,-7.2858872,0.0
215,8.2351465,-3.0884025,0.0,0.0,0.0047686836,-0.06019727,-2.2607367,-7.283753,0.0
216,8.235939,-3.0881908,0.0,0.0,-0.012647584,-0.062101644,-2.2562995,-7.281627,0.0
217,8.236248,-3.1040761,0.0,0.0,-0.026901025,0.019571654,-2.2526956,-7.27805,0.0
218,8.235943,-3.1395798,0.0,0.0,-0.062197052,0.111717574,-2.24898,-7.27342,0.0
219,8.23551,-3.121957,0.0,0.0,-0.039371327,0.18659052,-2.2450676,-7.270739,0.0
220,8.235323,-3.1385517,0.0,0.0,-0.09749946,0.060610265,-2.2422662,-7.2699122,0.0
221,8.235033,-3.1367607,0.0,0.0,-0.10291201,0.07647979,-2.2389157,-7.266377,0.0
222,8.234926,-3.1541765,0.0,0.0,-0.15598355,-0.038570806,-2.2368329,-7.2649384,0.0
223,8.235008,-3.1595159,0.0,0.0,-0.18491124,-0.13130139,-2.2359014,-7.263814,0.0
224,8.235216,-3.1370723,0.0,0.0,-0.16946886,-0.14856043,-2.2335029,-7.2618074,0.0
225,8.235498,-3.0895445,0.0,0.0,-0.114626944,-0.1088779,-2.229883,-7.2577076,0.0
226,8.235991,-3.0361667,0.0,0.0,-0.06066932,-0.086037666,-2.225988,-7.2563596,0.0
227,8.236768,-2.9950762,0.0,0.0,-0.034720443,-0.12891926,-2.2223027,-7.2551475,0.0
228,8.237461,-2.984055,0.0,0.0,-0.03994988,-0.1194324,-2.2172375,-7.2534695,0.0
229,8.237836,-3.0326076,0.0,0.0,-0.12076092,-0.14161009,-2.2133732,-7.253708,0.0
230,8.237321,-3.1439855,0.0,0.0,-0.24953897,-0.091624804,-2.2124176,-7.253073,0.0
231,8.236554,-3.198429,0.0,0.0,-0.3260879,-0.10604772,-2.2109635,-7.2534456,0.0
232,8.235832,-3.2361622,0.0,0.0,-0.38788155,-0.17857763,-2.2111783,-7.254382,0.0
233,8.234728,-3.3318317,0.0,0.0,-0.50507545,-0.23099113,-2.2141423,-7.255232,0.0
234,8.233604,-3.3723629,0.0,0.0,-0.55697215,-0.26805994,-2.2159698,-7.2567687,0.0
235,8.231978,-3.4617252,0.0,0.0,-0.6506243,-0.25882244,-2.2193935,-7.2561035,0.0
236,8.230549,-3.4821928,0.0,0.0,-0.68007374,-0.31424192,-2.221492,-7.257109,0.0
237,8.229042,-3.5206573,0.0,0.0,-0.71898156,-0.3292823,-2.224235,-7.256632,0.0
238,8.227721,-3.5366344,0.0,0.0,-0.7360319,-0.37927178,-2.2274678,-7.2569814,0.0
239,8.225763,-3.629777,0.0,0.0,-0.8166334,-0.3173696,-2.2327282,-7.2566533,0.0
240,8.223656,-3.6860313,0.0,0.0,-0.86737347,-0.30607462,-2.2373674,-7.2586794,0.0
241,8.222155,-3.6884925,0.0,0.0,-0.87494254,-0.40520638,-2.2429836,-7.2652993,0.0
242,8.220427,-3.7491832,0.0,0.0,-0.92372406,-0.3797602,-2.24911,-7.268777,0.0
243,8.219404,-3.706825,0.0,0.0,-0.871935,-0.42216077,-2.252222,-7.2747583,0.0
244,8.218484,-3.7529933,0.0,0.0,-0.92851675,-0.48951086,-2.2576609,-7.2806177,0.0
245,8.217949,-3.7423286,0.0,0.0,-0.90470713,-0.52339655,-2.2630885,-7.286234,0.0
246,8.217342,-3.7648003,0.0,0.0,-0.91066366,-0.502207,-2.2679613,-7.2891684,0.0
247,8.216628,-3.790814,0.0,0.0,-0.90937096,-0.47669202,-2.2751389,-7.2915034,0.0
248,8.215855,-3.7718039,0.0,0.0,-0.8319745,-0.36979726,-2.2815764,-7.290825,0.0
249,8.215725,-3.6426687,0.0,0.0,-0.6361182,-0.2587977,-2.2827604,-7.2896314,0.0
250,8.21546,-3.6245167,0.0,0.0,-0.58118016,-0.1654945,-2.2849097,-7.2878594,0.0
251,8.2152,-3.6025681,0.0,0.0,-0.5310835,-0.1189643,-2.2870615,-7.285499,0.0
252,8.215305,-3.5425296,0.0,0.0,-0.45271587,-0.094351664,-2.2865417,-7.285795,0.0
253,8.21577,-3.478048,0.0,0.0,-0.36847204,-0.084513426,-2.286536,-7.28466,0.0
254,8.216393,-3.4342382,0.0,0.0,-0.31235468,-0.079953365,-2.2859013,-7.281783,0.0
255,8.216692,-3.468188,0.0,0.0,-0.34199065,-0.053955823,-2.2877352,-7.282649,0.0
256,8.217837,-3.3686256,0.0,0.0,-0.24358878,-0.1310689,-2.2861042,-7.28432,0.0
257,8.219055,-3.3189585,0.0,0.0,-0.17759217,-0.08327542,-2.2846825,-7.2838902,0.0
258,8.220807,-3.2335057,0.0,0.0,-0.09932951,-0.12729108,-2.2806973,-7.2841125,0.0
259,8.222014,-3.2210267,0.0,0.0,-0.0679749,-0.006315756,-2.2771115,-7.2784576,0.0
260,8.223394,-3.158523,0.0,0.0,-0.007191024,0.010235265,-2.272212,-7.2763166,0.0
261,8.223892,-3.1978774,0.0,0.0,-0.038494572,0.1360291,-2.268366,-7.2696614,0.0
262,8.224492,-3.1214013,0.0,0.0,0.047278512,0.20904124,-2.2619019,-7.2644525,0.0
263,8.225459,-3.0375204,0.0,0.0,0.12598833,0.21056068,-2.255757,-7.2609468,0.0
