Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
119,-0.86354244,0.055882055,0.0,0.0,-0.43274766,1.728442,0.09473923,1.2028787,0.0
120,-0.86036456,0.11862703,0.0,0.0,-0.25811505,1.7131971,0.087197095,1.2371556,0.0
121,-0.8688387,0.10970143,0.0,0.0,-0.1800004,2.0065167,0.070470564,1.2756077,0.0
122,-0.8807472,0.15576869,0.0,0.0,-0.006910601,2.0536811,0.057176426,1.3098384,0.0
123,-0.88291264,0.30655983,0.0,0.0,0.32173762,1.5770969,0.05479392,1.3306086,0.0
124,-0.87113446,0.4163774,0.0,0.0,0.5824951,0.8696732,0.04937066,1.337943,0.0
125,-0.8537556,0.53330773,0.0,0.0,0.8202598,0.44330034,0.050478842,1.3408953,0.0
126,-0.84770304,0.7381598,0.0,0.0,1.1926415,0.7044865,0.0600209,1.3566953,0.0
127,-0.8517072,0.87041175,0.0,0.0,1.4726073,1.0140946,0.05934175,1.3750993,0.0
128,-0.85777056,0.95830214,0.0,0.0,1.6035179,1.0911558,0.068421565,1.3860145,0.0
129,-0.8571881,1.0097054,0.0,0.0,1.6251156,0.7789891,0.083238706,1.3944926,0.0
130,-0.85020465,0.99812114,0.0,0.0,1.5331473,0.4417644,0.09495993,1.3970339,0.0
131,-0.83181363,0.9668753,0.0,0.0,1.3968945,-0.15376142,0.10724921,1.3901515,0.0
132,-0.78949,0.81200576,0.0,0.0,1.0691916,-1.3959967,0.108046755,1.367944,0.0
133,-0.7265405,0.58739775,0.0,0.0,0.60372514,-2.7018685,0.10749658,1.3389714,0.0
134,-0.6607369,0.44220746,0.0,0.0,0.2927734,-3.3872821,0.10887861,1.3133295,0.0
135,-0.6136329,0.2544798,0.0,0.0,-0.021762487,-3.1367092,0.095509596,1.3020864,0.0
136,-0.5888265,0.027034532,0.0,0.0,-0.38048965,-2.5328882,0.0754383,1.2961754,0.0
137,-0.57603616,-0.10864054,0.0,0.0,-0.5301701,-2.1443703,0.05235414,1.2840499,0.0
138,-0.5652565,-0.1358134,0.0,0.0,-0.48338306,-2.085761,0.034469534,1.2677003,0.0
139,-0.55464226,-0.016641939,0.0,0.0,-0.17667837,-2.0190814,0.024462631,1.2393274,0.0
140,-0.543716,0.20359087,0.0,0.0,0.31295857,-1.985354,0.01930198,1.2127451,0.0
141,-0.5235765,0.33000532,0.0,0.0,0.6164338,-2.3452454,0.012478074,1.1786883,0.0
142,-0.4861861,0.5235184,0.0,0.0,1.0010592,-3.148141,0.015848992,1.1358587,0.0
143,-0.43330353,0.7251084,0.0,0.0,1.3651512,-3.9824827,0.02568385,1.081028,0.0
144,-0.37496313,0.92658794,0.0,0.0,1.7174438,-4.50222,0.037509587,1.0268928,0.0
145,-0.32382557,1.1007173,0.0,0.0,1.9841435,-4.5079703,0.054244213,0.98016095,0.0
146,-0.28453955,1.2116586,0.0,0.0,2.1330843,-4.3203225,0.068526275,0.9517461,0.0
147,-0.25823808,1.2364277,0.0,0.0,2.076,-3.9658978,0.087317504,0.9268269,0.0
148,-0.24805169,1.2176462,0.0,0.0,1.8898376,-3.3325114,0.1126932,0.9052009,0.0
149,-0.2563021,1.0738463,0.0,0.0,1.4884585,-2.5050492,0.13015264,0.89954656,0.0
150,-0.27404937,0.9058068,0.0,0.0,1.0777756,-1.8787258,0.14048128,0.8890011,0.0
151,-0.28480604,0.5711171,0.0,0.0,0.42518198,-1.8882751,0.13251534,0.86777246,0.0
152,-0.27862197,0.24070682,0.0,0.0,-0.23586404,-2.3433788,0.12756772,0.82728016,0.0
153,-0.26115143,0.017872544,0.0,0.0,-0.70197505,-2.7040794,0.1277401,0.7856906,0.0
154,-0.23984389,-0.20797211,0.0,0.0,-1.0944599,-2.8176208,0.11409944,0.74284995,0.0
155,-0.21923652,-0.54315674,0.0,0.0,-1.6003412,-2.7625747,0.080608405,0.70178753,0.0
156,-0.20248494,-0.74648523,0.0,0.0,-1.852136,-2.6229854,0.050773084,0.6731007,0.0
157,-0.19151591,-0.84078336,0.0,0.0,-1.8939878,-2.3487275,0.0239866,0.6449437,0.0
158,-0.19125335,-0.82346535,0.0,0.0,-1.7082486,-1.8501838,-0.001871109,0.6298405,0.0
159,-0.20937853,-0.73948616,0.0,0.0,-1.4011707,-0.9745792,-0.02466195,0.633804,0.0
160,-0.24190922,-0.60469574,0.0,0.0,-1.0020037,-0.11919342,-0.045037523,0.64269197,0.0
161,-0.27551985,-0.4026539,0.0,0.0,-0.51483566,0.2666619,-0.056347985,0.6478783,0.0
162,-0.30530518,-0.26271552,0.0,0.0,-0.16272718,0.42561534,-0.06671702,0.65274495,0.0
163,-0.32874963,-0.037785184,0.0,0.0,0.29436523,0.43756148,-0.06456431,0.654514,0.0
164,-0.34186807,0.17198764,0.0,0.0,0.7152273,0.19696859,-0.061611194,0.6539799,0.0
165,-0.33944416,0.26253554,0.0,0.0,0.91353035,-0.37946144,-0.06319773,0.6476694,0.0
166,-0.3261333,0.38452885,0.0,0.0,1.1193388,-0.8970496,-0.054739427,0.6406097,0.0
167,-0.305816,0.54141146,0.0,0.0,1.3898864,-1.3161249,-0.044884067,0.6287862,0.0
168,-0.28431565,0.663445,0.0,0.0,1.5947293,-1.546627,-0.036251247,0.61994153,0.0
169,-0.26627347,0.78841895,0.0,0.0,1.7763553,-1.5666592,-0.022552384,0.6117816,0.0
170,-0.25731617,0.89652693,0.0,0.0,1.9347152,-1.3314992,-0.010925237,0.61312664,0.0
171,-0.25767264,1.0294021,0.0,0.0,2.0895839,-1.0054263,0.010235133,0.6180174,0.0
172,-0.26182452,1.1277703,0.0,0.0,2.1934304,-0.8181214,0.02776803,0.6185289,0.0
173,-0.26521197,1.163105,0.0,0.0,2.1880488,-0.75213057,0.04144126,0.6095505,0.0
174,-0.2634878,1.1572307,0.0,0.0,2.0881636,-0.87147105,0.056584556,0.59474653,0.0
175,-0.25047442,1.1844947,0.0,0.0,2.04009,-1.282913,0.07473803,0.5690562,0.0
176,-0.222339,1.1579334,0.0,0.0,1.9120079,-1.9622352,0.08730975,0.53588563,0.0
177,-0.18152966,1.1190237,0.0,0.0,1.7377896,-2.6357574,0.10340023,0.49396,0.0
178,-0.13676895,1.0078229,0.0,0.0,1.4432853,-3.0860069,0.11419248,0.46197122,0.0
179,-0.098299675,0.85713845,0.0,0.0,1.091366,-3.1350687,0.120651595,0.4391056,0.0
180,-0.06858886,0.68587464,0.0,0.0,0.7304895,-3.010499,0.121229894,0.41913378,0.0
181,-0.052861284,0.49292684,0.0,0.0,0.36847946,-2.584605,0.11417304,0.40767083,0.0
182,-0.048283927,0.3282875,0.0,0.0,0.073014416,-2.129974,0.105827644,0.39450443,0.0
183,-0.055665128,0.21114534,0.0,0.0,-0.12665716,-1.5386701,0.0980582,0.38581887,0.0
184,-0.07140528,0.09011593,0.0,0.0,-0.31748325,-0.989264,0.08735871,0.37704042,0.0
185,-0.0910528,-0.042395506,0.0,0.0,-0.51919514,-0.5466275,0.0744012,0.36541277,0.0
186,-0.11771062,-0.20292112,0.0,0.0,-0.78526264,0.11806109,0.06245207,0.34974006,0.0
187,-0.15478997,-0.38732976,0.0,0.0,-1.0790515,0.91851604,0.046672683,0.3515388,0.0
188,-0.19687136,-0.5860254,0.0,0.0,-1.3644974,1.5316695,0.0243028,0.35935056,0.0
189,-0.23532732,-0.80883795,0.0,0.0,-1.6555601,1.7721386,-0.0057852487,0.367935,0.0
190,-0.25849485,-0.92798877,0.0,0.0,-1.7411505,1.5536834,-0.03396944,0.35204664,0.0
191,-0.26928166,-1.0049624,0.0,0.0,-1.7359318,1.267762,-0.06262792,0.34223706,0.0
192,-0.27942905,-1.0465442,0.0,0.0,-1.6321574,1.2820385,-0.09555809,0.35415834,0.0
193,-0.30521315,-0.9258093,0.0,0.0,-1.2578472,1.9350321,-0.11670409,0.39038917,0.0
194,-0.35539755,-0.8423255,0.0,0.0,-0.9636238,2.9829512,-0.13746354,0.46001318,0.0
195,-0.42797387,-0.7205093,0.0,0.0,-0.63249946,4.187864,-0.15077874,0.53257066,0.0
196,-0.5112136,-0.63930124,0.0,0.0,-0.3786201,5.103435,-0.16538776,0.59954506,0.0
197,-0.5978986,-0.5175225,0.0,0.0,-0.09429122,5.714124,-0.17061698,0.67756975,0.0
198,-0.6724076,-0.39603758,0.0,0.0,0.17989375,5.7482033,-0.1741818,0.7315392,0.0
199,-0.73043925,-0.31872085,0.0,0.0,0.36187997,5.448979,-0.17773739,0.7831467,0.0
200,-0.7722723,-0.23615661,0.0,0.0,0.54398483,5.0564494,-0.17941615,0.8224089,0.0
201,-0.8027405,-0.14566971,0.0,0.0,0.72467893,4.6970205,-0.17799355,0.8652035,0.0
202,-0.8181676,-1.559937E-4,0.0,0.0,1.0037612,4.098534,-0.17371418,0.89704734,0.0
203,-0.82350004,0.09428216,0.0,0.0,1.168406,3.5469058,-0.16808568,0.93318087,0.0
204,-0.8218875,0.17578557,0.0,0.0,1.3164052,3.0731435,-0.16424783,0.96354634,0.0
205,-0.82078326,0.2633291,0.0,0.0,1.451377,2.8219757,-0.15598701,1.0042745,0.0
206,-0.82418835,0.41598552,0.0,0.0,1.6971799,2.7502768,-0.1433949,1.0486134,0.0
207,-0.83395827,0.52941155,0.0,0.0,1.856128,2.7917418,-0.12995021,1.097486,0.0
208,-0.85170037,0.607818,0.0,0.0,1.9394045,2.974466,-0.11606701,1.1478251,0.0
209,-0.8769544,0.6924853,0.0,0.0,2.0074823,3.2147298,-0.09730179,1.1996574,0.0
210,-0.90055484,0.76754206,0.0,0.0,2.0801,3.1857417,-0.08277934,1.236215,0.0
211,-0.9121447,0.8224299,0.0,0.0,2.115548,2.729574,-0.0690962,1.2569219,0.0
212,-0.89847225,0.8953412,0.0,0.0,2.1633823,1.6151069,-0.05103144,1.2574254,0.0
213,-0.8586038,0.9275169,0.0,0.0,2.1114078,0.23687568,-0.030405002,1.2474978,0.0
214,-0.7984981,0.9416138,0.0,0.0,2.0427241,-1.0596358,-0.013412173,1.2244167,0.0
215,-0.73085785,0.9329873,0.0,0.0,1.9269402,-2.0058312,0.003513361,1.2086743,0.0
216,-0.6665828,0.85120326,0.0,0.0,1.6689912,-2.4949718,0.018602107,1.1919774,0.0
217,-0.6135602,0.74740136,0.0,0.0,1.3750745,-2.6162992,0.031952273,1.1843793,0.0
218,-0.5811229,0.6501108,0.0,0.0,1.1111524,-2.192688,0.042451918,1.1831307,0.0
219,-0.56673366,0.47962213,0.0,0.0,0.7338419,-1.6497952,0.046135865,1.1798977,0.0
220,-0.5664178,0.21413134,0.0,0.0,0.20399044,-1.1167855,0.041907787,1.1794134,0.0
221,-0.5643739,-0.027946195,0.0,0.0,-0.26114917,-1.0964681,0.03495859,1.1622441,0.0
222,-0.5477148,-0.26845756,0.0,0.0,-0.7100671,-1.649751,0.025788771,1.1325752,0.0
223,-0.5130893,-0.55765396,0.0,0.0,-1.22394,-2.431671,0.010289942,1.087065,0.0
224,-0.4631834,-0.8975784,0.0,0.0,-1.8005512,-3.265117,-0.012663484,1.0386472,0.0
225,-0.39873132,-1.2715638,0.0,0.0,-2.3729324,-4.1569433,-0.04862982,0.97802657,0.0
226,-0.3225416,-1.603496,0.0,0.0,-2.8762329,-5.0697865,-0.08136183,0.9167007,0.0
227,-0.24657576,-1.8833089,0.0,0.0,-3.2179384,-5.515054,-0.123227246,0.85353416,0.0
228,-0.18804686,-2.1715086,0.0,0.0,-3.5255704,-5.266902,-0.17402618,0.8148427,0.0
229,-0.16127972,-2.34719,0.0,0.0,-3.6221905,-4.260705,-0.220723,0.79856145,0.0
230,-0.16601223,-2.4910595,0.0,0.0,-3.6089053,-2.9856572,-0.27494544,0.7941636,0.0
231,-0.19549134,-2.5792806,0.0,0.0,-3.495789,-1.7161014,-0.32634673,0.79413533,0.0
232,-0.23325762,-2.5664432,0.0,0.0,-3.2176752,-0.92568314,-0.3697925,0.78595835,0.0
233,-0.262344,-2.6098387,0.0,0.0,-3.062268,-0.7972957,-0.41230094,0.7653615,0.0
234,-0.27174222,-2.6775937,0.0,0.0,-2.9720705,-1.2300843,-0.45231152,0.73254585,0.0
235,-0.25579327,-2.7904081,0.0,0.0,-2.983719,-2.0807157,-0.49096388,0.6868521,0.0
236,-0.22266562,-2.9395816,0.0,0.0,-3.0763834,-2.8184671,-0.5287345,0.64173514,0.0
237,-0.18161997,-3.1237288,0.0,0.0,-3.220857,-3.2468395,-0.5701754,0.5891446,0.0
238,-0.14286774,-3.3030462,0.0,0.0,-3.3080585,-3.30856,-0.61978006,0.54384553,0.0
239,-0.11784287,-3.4637432,0.0,0.0,-3.3542624,-2.9048417,-0.66976655,0.5178481,0.0
240,-0.11018919,-3.5399976,0.0,0.0,-3.2401197,-2.2594123,-0.7170083,0.5063208,0.0
241,-0.12052233,-3.5521252,0.0,0.0,-3.0072064,-1.4877298,-0.76164675,0.51046216,0.0
242,-0.14764935,-3.572877,0.0,0.0,-2.8226922,-0.63376135,-0.80103785,0.52427644,0.0
243,-0.18038769,-3.585402,0.0,0.0,-2.6264632,-0.12640627,-0.83947676,0.5358497,0.0
244,-0.20958705,-3.576676,0.0,0.0,-2.4070654,0.0253647,-0.8742435,0.54252225,0.0
245,-0.22899762,-3.5535083,0.0,0.0,-2.1906285,-0.112721495,-0.9032807,0.5401852,0.0
246,-0.237728,-3.5495186,0.0,0.0,-1.9982282,-0.3328219,-0.9350784,0.5265098,0.0
247,-0.23371382,-3.611986,0.0,0.0,-1.958478,-0.7131882,-0.9644664,0.50316864,0.0
248,-0.22201051,-3.652577,0.0,0.0,-1.9097856,-0.9998018,-0.9875104,0.48163465,0.0
249,-0.20388961,-3.6933584,0.0,0.0,-1.85586,-1.2914371,-1.0115265,0.4571143,0.0
250,-0.18609421,-3.7101214,0.0,0.0,-1.7614733,-1.3719463,-1.0338762,0.44019172,0.0
251,-0.17637019,-3.7541635,0.0,0.0,-1.6973826,-1.137537,-1.0608405,0.4342277,0.0
252,-0.1787102,-3.8305237,0.0,0.0,-1.6794806,-0.6754629,-1.091489,0.43762282,0.0
253,-0.19203554,-3.8891833,0.0,0.0,-1.6517138,-0.14773528,-1.1174601,0.4436923,0.0
254,-0.21864879,-3.9619846,0.0,0.0,-1.6814284,0.5078677,-1.1386062,0.4669327,0.0
255,-0.24655485,-4.0530825,0.0,0.0,-1.7164413,0.82802534,-1.1654265,0.47364464,0.0
256,-0.26968092,-4.1035023,0.0,0.0,-1.6729902,0.8758473,-1.1911236,0.47852653,0.0
257,-0.28366637,-4.2810326,0.0,0.0,-1.8500189,0.6760488,-1.224567,0.4801859,0.0
258,-0.2890391,-4.3623757,0.0,0.0,-1.8860893,0.43196207,-1.2476684,0.47671264,0.0
259,-0.28696698,-4.3625836,0.0,0.0,-1.739294,0.14388637,-1.2730985,0.4739588,0.0
260,-0.28253457,-4.4096575,0.0,0.0,-1.6898706,9.1100315E-4,-1.298613,0.4745371,0.0
261,-0.27556515,-4.3222017,0.0,0.0,-1.386584,-0.11927953,-1.3194653,0.4659579,0.0
262,-0.26872066,-4.3123884,0.0,0.0,-1.2257532,-0.20539485,-1.3437109,0.46814987,0.0
263,-0.2669696,-4.2728934,0.0,0.0,-1.0631098,-0.080643006,-1.3575703,0.47582433,0.0
264,-0.26332766,-4.219888,0.0,0.0,-0.86744857,-0.19685178,-1.3722544,0.47638825,0.0
