Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
40,-3.920266,-0.18891431,0.0,0.0,5.809399,0.6871933,-1.0544623,1.7754799,0.0
41,-3.8594453,-0.6072673,0.0,0.0,5.2589912,0.32978064,-1.0056846,1.7972392,0.0
42,-3.7962492,-1.0044644,0.0,0.0,4.7508326,0.04932574,-0.9625114,1.8078113,0.0
43,-3.7332623,-1.3742776,0.0,0.0,4.2793636,-0.17591016,-0.9207411,1.8199964,0.0
44,-3.6649635,-1.836571,0.0,0.0,3.755628,-0.46063933,-0.8882375,1.8183223,0.0
45,-3.5902705,-1.9797622,0.0,0.0,3.4116044,-0.7327584,-0.84754175,1.8069242,0.0
46,-3.5130742,-2.1271145,0.0,0.0,3.1365466,-0.8989942,-0.81954116,1.7914021,0.0
47,-3.4370663,-2.2590652,0.0,0.0,2.9020097,-0.94104034,-0.7944822,1.7685877,0.0
48,-3.3610907,-2.2572274,0.0,0.0,2.7304983,-0.9588335,-0.76331156,1.736113,0.0
49,-3.2929752,-2.5516896,0.0,0.0,2.3811836,-0.85385203,-0.73105425,1.7173707,0.0
50,-3.2388623,-2.742202,0.0,0.0,2.1368713,-0.6053031,-0.6983755,1.703478,0.0
51,-3.1940265,-2.8749287,0.0,0.0,1.9577218,-0.45438612,-0.6748634,1.6929262,0.0
52,-3.1656122,-3.16605,0.0,0.0,1.7374413,-0.17708834,-0.6589885,1.6973889,0.0
53,-3.160494,-3.6076665,0.0,0.0,1.4858936,0.30256718,-0.6513447,1.7063475,0.0
54,-3.1867373,-3.8040295,0.0,0.0,1.4376405,1.0269507,-0.6362723,1.7226326,0.0
55,-3.2458477,-3.9458854,0.0,0.0,1.4581759,1.8423345,-0.6205541,1.7524434,0.0
56,-3.3300724,-4.036744,0.0,0.0,1.5051365,2.5780954,-0.60616827,1.7825341,0.0
57,-3.426118,-4.178656,0.0,0.0,1.447628,3.0248256,-0.59017324,1.8136444,0.0
58,-3.5224295,-4.2579527,0.0,0.0,1.3754004,3.180149,-0.5739893,1.8418559,0.0
59,-3.619761,-4.0596285,0.0,0.0,1.5261874,3.3024402,-0.5593259,1.8798683,0.0
60,-3.7092764,-3.6760707,0.0,0.0,1.8292532,3.2140498,-0.5601984,1.9049487,0.0
61,-3.7910469,-2.7500732,0.0,0.0,2.4567242,3.0698586,-0.54572856,1.9359456,0.0
62,-3.8610883,-1.3473766,0.0,0.0,3.342416,2.8102713,-0.52269757,1.9635793,0.0
63,-3.923848,0.20048463,0.0,0.0,4.242531,2.6560678,-0.47782308,1.9975523,0.0
64,-3.9842129,1.5854263,0.0,0.0,5.031871,2.6675367,-0.4259881,2.031209,0.0
65,-4.051309,2.6744347,0.0,0.0,5.6455393,2.9201841,-0.36198163,2.079383,0.0
66,-4.125968,3.4838457,0.0,0.0,6.118157,3.269701,-0.30291903,2.1242123,0.0
67,-4.198769,4.549948,0.0,0.0,6.6707892,3.3822572,-0.22646506,2.1665277,0.0
68,-4.2689624,5.4374037,0.0,0.0,7.171272,3.4873288,-0.1636319,2.2051952,0.0
69,-4.3335657,6.11037,0.0,0.0,7.457818,3.4883287,-0.093064085,2.2373621,0.0
70,-4.3923755,6.856558,0.0,0.0,7.7572737,3.4843893,-0.0052120783,2.2710967,0.0
71,-4.440889,7.4247127,0.0,0.0,7.9091406,3.3125017,0.07136747,2.2916415,0.0
72,-4.4811325,7.9890294,0.0,0.0,8.026922,3.2007074,0.16352722,2.3114076,0.0
73,-4.512113,8.260484,0.0,0.0,7.882579,3.0062537,0.24625225,2.3197107,0.0
74,-4.5482163,8.03026,0.0,0.0,7.4043264,3.177524,0.3277467,2.3449202,0.0
75,-4.597968,7.499406,0.0,0.0,6.730868,3.604046,0.4141518,2.3860369,0.0
76,-4.667612,6.4400225,0.0,0.0,5.7862573,4.2532344,0.47542363,2.4343274,0.0
77,-4.757969,5.066116,0.0,0.0,4.679022,4.945083,0.5287565,2.4990864,0.0
78,-4.868511,3.5068247,0.0,0.0,3.5160477,5.760246,0.57701826,2.570325,0.0
79,-4.9955287,1.5450629,0.0,0.0,2.1475186,6.5716414,0.6025471,2.6367595,0.0
80,-5.132899,-0.69338024,0.0,0.0,0.58526105,7.1870193,0.6151005,2.7088652,0.0
81,-5.2807546,-3.2238123,0.0,0.0,-1.1605551,7.8996773,0.61279047,2.8014748,0.0
82,-5.4286113,-5.551262,0.0,0.0,-2.9274092,8.248573,0.6004011,2.887173,0.0
83,-5.574118,-7.7194977,0.0,0.0,-4.6593137,8.606697,0.5559634,2.9757037,0.0
84,-5.707015,-8.943146,0.0,0.0,-5.620386,8.281391,0.47874066,3.0559316,0.0
85,-5.8151183,-9.336383,0.0,0.0,-5.7509913,6.9050803,0.37844697,3.1360917,0.0
86,-5.8873396,-8.857659,0.0,0.0,-5.0385814,4.7523904,0.2853691,3.202758,0.0
87,-5.921819,-7.3824534,0.0,0.0,-3.588916,2.485422,0.23216936,3.2683914,0.0
88,-5.9168477,-5.7102256,0.0,0.0,-2.2641964,0.49801457,0.20047732,3.3018975,0.0
89,-5.883141,-3.9259312,0.0,0.0,-1.0719571,-0.8649742,0.2020973,3.3200238,0.0
90,-5.8370066,-2.5829294,0.0,0.0,-0.24379739,-1.4643168,0.21621886,3.316354,0.0
91,-5.8001204,-2.4333363,0.0,0.0,-0.086894706,-1.2515332,0.21363144,3.3085766,0.0
92,-5.79549,-2.9310925,0.0,0.0,-0.22601275,-0.18051352,0.21187927,3.316752,0.0
93,-5.8298798,-3.3883913,0.0,0.0,-0.30264872,1.331828,0.2239418,3.3468456,0.0
94,-5.886768,-4.222028,0.0,0.0,-0.7113208,2.5173345,0.2216659,3.3624775,0.0
95,-5.9442625,-5.1088595,0.0,0.0,-1.3303672,2.8616161,0.21168584,3.362542,0.0
96,-5.9891033,-5.9991755,0.0,0.0,-2.0489037,2.6105354,0.19013767,3.3509932,0.0
97,-6.016361,-6.735189,0.0,0.0,-2.6445794,2.1109166,0.15380384,3.3340685,0.0
98,-6.01967,-7.0356884,0.0,0.0,-2.9199452,1.2653702,0.11736334,3.3151867,0.0
99,-5.9964314,-7.096533,0.0,0.0,-2.9747305,0.20846806,0.07383703,3.3061504,0.0
100,-5.9516115,-7.468643,0.0,0.0,-3.2861164,-0.6678312,0.030858278,3.30394,0.0
101,-5.9066095,-7.9582243,0.0,0.0,-3.6338813,-0.8435892,-0.001039426,3.3150918,0.0
102,-5.8915877,-8.644215,0.0,0.0,-3.9803236,-0.014496703,-0.038515862,3.3569152,0.0
103,-5.907589,-9.443043,0.0,0.0,-4.3264465,1.0428305,-0.107985884,3.4069312,0.0
104,-5.943326,-9.8841,0.0,0.0,-4.373252,1.7772874,-0.17859888,3.4562316,0.0
105,-5.984711,-9.935249,0.0,0.0,-4.107853,1.9805728,-0.23843719,3.4919887,0.0
106,-6.0131025,-9.516608,0.0,0.0,-3.549526,1.4210638,-0.2708268,3.4976635,0.0
107,-6.00948,-9.161254,0.0,0.0,-3.204039,0.21408318,-0.30566064,3.4746556,0.0
108,-5.959071,-9.120456,0.0,0.0,-3.3254342,-1.3278502,-0.3341058,3.4272933,0.0
109,-5.86638,-9.155928,0.0,0.0,-3.5122564,-2.5859435,-0.36105135,3.365462,0.0
110,-5.741371,-9.206238,0.0,0.0,-3.6105049,-3.5318766,-0.40106332,3.3034408,0.0
111,-5.6101737,-9.769676,0.0,0.0,-4.146232,-3.7610915,-0.4377203,3.2603843,0.0
112,-5.4889917,-10.745944,0.0,0.0,-5.0118327,-3.531585,-0.5019416,3.2352521,0.0
113,-5.399982,-11.41823,0.0,0.0,-5.6313047,-2.7697392,-0.5369496,3.234081,0.0
114,-5.355037,-12.109157,0.0,0.0,-6.216064,-1.5085056,-0.592741,3.2441945,0.0
115,-5.340973,-12.998697,0.0,0.0,-7.18161,-0.29961282,-0.68559414,3.251719,0.0
116,-5.341412,-13.681605,0.0,0.0,-8.177023,0.4907507,-0.759332,3.2606437,0.0
117,-5.336979,-14.29489,0.0,0.0,-9.238811,0.6673155,-0.85331285,3.2700293,0.0
118,-5.3128223,-14.719681,0.0,0.0,-10.024584,0.33345607,-0.9517904,3.251913,0.0
119,-5.248008,-15.071253,0.0,0.0,-10.500029,-0.70417976,-1.0969533,3.2070825,0.0
120,-5.1277504,-15.427346,0.0,0.0,-10.973747,-2.3213184,-1.2531444,3.172667,0.0
121,-4.95596,-15.587313,0.0,0.0,-11.0331,-3.960403,-1.354241,3.1265922,0.0
122,-4.7566013,-15.776496,0.0,0.0,-11.080533,-4.9513187,-1.4824883,3.0835693,0.0
123,-4.558333,-15.99745,0.0,0.0,-11.307543,-5.1793756,-1.6054285,3.0477443,0.0
124,-4.364054,-16.224894,0.0,0.0,-11.580778,-5.3170776,-1.7355388,3.0131855,0.0
125,-4.173628,-16.443726,0.0,0.0,-11.941787,-5.498291,-1.8544595,2.9880211,0.0
126,-3.9923308,-16.596691,0.0,0.0,-11.995524,-5.5008273,-1.9856299,2.9529672,0.0
127,-3.8227556,-16.72873,0.0,0.0,-11.91995,-5.3857436,-2.1292164,2.9135852,0.0
128,-3.650156,-16.862305,0.0,0.0,-11.913938,-5.608112,-2.2705193,2.8574955,0.0
129,-3.463804,-16.972769,0.0,0.0,-11.946547,-6.0942235,-2.398075,2.7798383,0.0
130,-3.2605524,-17.01623,0.0,0.0,-11.70639,-6.684984,-2.5275042,2.6839423,0.0
131,-3.0446317,-17.001905,0.0,0.0,-11.256993,-7.1958013,-2.6521108,2.5798295,0.0
132,-2.8114047,-16.981728,0.0,0.0,-10.944783,-7.8352304,-2.780965,2.4600396,0.0
133,-2.56513,-16.93954,0.0,0.0,-10.694193,-8.496174,-2.8961184,2.3534267,0.0
134,-2.3188982,-16.880718,0.0,0.0,-10.247213,-8.791882,-3.0125153,2.248357,0.0
135,-2.091913,-16.868143,0.0,0.0,-9.730985,-8.5096245,-3.1231182,2.160347,0.0
136,-1.9010185,-16.889368,0.0,0.0,-9.046116,-7.680809,-3.2296188,2.0933564,0.0
137,-1.7576507,-16.958704,0.0,0.0,-8.40394,-6.464586,-3.3369603,2.0482392,0.0
138,-1.6626364,-17.036861,0.0,0.0,-7.898133,-5.197704,-3.433601,2.02422,0.0
139,-1.6102488,-17.086388,0.0,0.0,-7.410873,-3.9789631,-3.5225158,1.9979249,0.0
140,-1.6028541,-17.128954,0.0,0.0,-6.946569,-2.6764817,-3.613706,1.9941771,0.0
141,-1.6541017,-17.14456,0.0,0.0,-6.4720516,-0.96465486,-3.7023757,2.0192714,0.0
142,-1.7780915,-17.092606,0.0,0.0,-6.0003633,1.2859136,-3.786006,2.0620596,0.0
143,-1.9682248,-16.97189,0.0,0.0,-5.44335,3.4433882,-3.8655195,2.1390412,0.0
144,-2.2179716,-16.77518,0.0,0.0,-4.6302314,5.578965,-3.930829,2.2338824,0.0
145,-2.5131881,-16.566275,0.0,0.0,-3.74994,7.514949,-3.980782,2.340704,0.0
146,-2.8413794,-16.38315,0.0,0.0,-2.95609,9.247389,-4.0230837,2.4757993,0.0
147,-3.1909258,-16.202784,0.0,0.0,-2.0730689,10.719351,-4.0602927,2.631868,0.0
148,-3.5475085,-16.043571,0.0,0.0,-1.231348,11.765863,-4.089815,2.7976363,0.0
149,-3.896992,-15.89238,0.0,0.0,-0.39569154,12.274971,-4.105119,2.9465609,0.0
150,-4.242294,-15.749386,0.0,0.0,0.2192245,13.054768,-4.1002083,3.114392,0.0
151,-4.5737543,-15.596191,0.0,0.0,0.8827613,13.332333,-4.079451,3.2623844,0.0
152,-4.890863,-15.549675,0.0,0.0,0.9724767,13.755561,-4.064463,3.4398315,0.0
153,-5.191424,-15.539981,0.0,0.0,0.9784956,14.109211,-4.070851,3.6126254,0.0
154,-5.4841022,-15.258697,0.0,0.0,2.1533957,14.541064,-4.0336514,3.7743053,0.0
155,-5.764125,-15.1289835,0.0,0.0,2.629545,15.019101,-4.018133,3.9501069,0.0
156,-6.0340786,-15.017868,0.0,0.0,2.881737,15.945909,-3.98305,4.1401753,0.0
157,-6.291244,-14.8857155,0.0,0.0,3.2295947,16.7634,-3.946191,4.30355,0.0
158,-6.5369296,-14.691994,0.0,0.0,3.7628238,17.58696,-3.8936028,4.494526,0.0
159,-6.770506,-14.410561,0.0,0.0,4.559193,18.374384,-3.828208,4.6713896,0.0
160,-6.990244,-14.088838,0.0,0.0,5.3415456,18.7816,-3.7389975,4.859334,0.0
161,-7.195613,-13.697977,0.0,0.0,6.22234,19.04932,-3.6444075,5.0352182,0.0
162,-7.3868594,-13.2437525,0.0,0.0,7.055363,19.21611,-3.5267854,5.222511,0.0
163,-7.563425,-12.64894,0.0,0.0,8.023511,19.00427,-3.399244,5.4019876,0.0
164,-7.724841,-11.961906,0.0,0.0,8.952458,18.516104,-3.269434,5.5596085,0.0
165,-7.8705378,-11.215402,0.0,0.0,9.698753,17.532274,-3.126074,5.709696,0.0
166,-7.999006,-10.228946,0.0,0.0,10.526097,15.927394,-2.977308,5.8184657,0.0
167,-8.109996,-9.143135,0.0,0.0,11.148824,14.062499,-2.811549,5.9175987,0.0
168,-8.2028475,-7.983655,0.0,0.0,11.588479,11.989453,-2.6394303,5.98994,0.0
169,-8.276849,-6.629294,0.0,0.0,12.072459,9.877114,-2.4768708,6.0322504,0.0
170,-8.331223,-5.1443677,0.0,0.0,12.447745,7.7280817,-2.3019326,6.05608,0.0
171,-8.363947,-3.3346853,0.0,0.0,12.956262,5.4840417,-2.1298523,6.0638037,0.0
172,-8.373812,-1.5261174,0.0,0.0,13.321858,3.2672434,-1.9544591,6.051281,0.0
173,-8.356039,0.15878624,0.0,0.0,13.516092,0.7657907,-1.8017814,5.9971914,0.0
174,-8.309715,1.7800518,0.0,0.0,13.59899,-1.4710213,-1.6383104,5.9295907,0.0
175,-8.23316,2.980973,0.0,0.0,13.425734,-3.6407542,-1.5050296,5.8486786,0.0
176,-8.125584,3.857311,0.0,0.0,12.932071,-5.570429,-1.3597649,5.746667,0.0
177,-7.981571,4.3508525,0.0,0.0,12.215802,-7.5139756,-1.245787,5.6265545,0.0
178,-7.8022614,4.8689594,0.0,0.0,11.55826,-9.102813,-1.1219281,5.4987807,0.0
179,-7.586912,4.8701077,0.0,0.0,10.664774,-10.607521,-1.0283515,5.374363,0.0
180,-7.3340845,4.4969835,0.0,0.0,9.555782,-11.8846245,-0.93866897,5.2206397,0.0
181,-7.0361085,4.0433187,0.0,0.0,8.519867,-13.241719,-0.8713279,5.0689855,0.0
182,-6.7117786,3.5108373,0.0,0.0,7.576816,-14.070366,-0.80600005,4.925236,0.0
183,-6.3689604,2.9755294,0.0,0.0,6.7160788,-14.791391,-0.74560094,4.806457,0.0
184,-6.016632,2.5074694,0.0,0.0,5.948227,-15.117494,-0.68574697,4.650661,0.0
185,-5.679442,1.9391291,0.0,0.0,5.2716274,-14.934028,-0.6430043,4.5107927,0.0
186,-5.356868,1.4519283,0.0,0.0,4.65486,-14.79126,-0.5987932,4.3860135,0.0
187,-5.0580444,0.61838806,0.0,0.0,3.9236867,-14.391222,-0.5757575,4.263073,0.0
188,-4.7871065,-0.2263147,0.0,0.0,3.2232387,-13.767272,-0.5566744,4.1256094,0.0
189,-4.5647697,-0.17243299,0.0,0.0,3.1892889,-12.741845,-0.52684367,4.010421,0.0
190,-4.4127784,0.5722324,0.0,0.0,3.6863863,-11.304648,-0.48375568,3.9363132,0.0
191,-4.330819,1.5608821,0.0,0.0,4.369966,-9.662351,-0.43257812,3.8653154,0.0
192,-4.3120923,2.7019103,0.0,0.0,5.186825,-7.9592433,-0.37507325,3.8081877,0.0
193,-4.3632946,3.3426883,0.0,0.0,5.840464,-5.938121,-0.32418203,3.801799,0.0
194,-4.4685254,4.0642824,0.0,0.0,6.547752,-3.902295,-0.25503096,3.8055284,0.0
195,-4.611341,4.5591044,0.0,0.0,7.147541,-1.9836723,-0.18992993,3.8244472,0.0
196,-4.808503,-4.346924,0.0,0.0,1.4364399,0.25560117,-0.28474852,3.8629365,0.0
197,-4.9486055,-7.787147,0.0,0.0,-1.6117215,-0.98397404,-0.32472277,3.8243608,0.0
198,-5.0747547,-3.9851952,0.0,0.0,1.1957818,-0.9986106,-0.2351465,3.7809618,0.0
199,-5.2471404,-2.8842752,0.0,0.0,2.4471457,1.593757,-0.20243628,3.839919,0.0
200,-5.441603,-3.4510703,0.0,0.0,2.291403,4.0404415,-0.16277938,3.8471339,0.0
201,-5.6467223,-4.0259466,0.0,0.0,2.2916136,5.947743,-0.1800823,3.9077113,0.0
202,-5.8602953,-4.2030363,0.0,0.0,2.4916325,8.038082,-0.156838,4.0141845,0.0
203,-6.0624514,-2.943467,0.0,0.0,3.3853054,9.007267,-0.06398496,4.0992365,0.0
204,-6.2594314,-1.3204954,0.0,0.0,4.865951,10.755068,0.012442225,4.2518764,0.0
205,-6.4433823,0.32348487,0.0,0.0,6.1632624,11.860244,0.123790234,4.415015,0.0
206,-6.610892,1.5055652,0.0,0.0,6.9984975,12.208365,0.2248188,4.5616045,0.0
207,-6.7631655,2.1409361,0.0,0.0,7.3960643,12.342816,0.3021085,4.6731606,0.0
208,-6.9029922,2.9091918,0.0,0.0,7.895429,12.568,0.41077706,4.8432465,0.0
209,-7.0223093,4.182116,0.0,0.0,8.682026,12.01509,0.5190323,4.9383817,0.0
210,-7.13894,1.4533914,0.0,0.0,5.6344786,9.949685,0.5196532,5.003893,0.0
211,-7.201073,3.6433923,0.0,0.0,5.7154055,5.3028846,0.683045,4.888283,0.0
212,-7.0908327,6.578688,3.8347952,0.0,6.281176,0.4793476,0.8022957,4.8988185,0.0
213,-7.0434,6.7788053,1.7256578,0.0,5.93954,-0.65772146,0.90873736,4.887027,0.0
214,-7.0200176,7.0970736,0.776546,0.0,5.72184,-0.82531613,1.0447066,4.8806615,0.0
215,-7.0643373,7.1462398,-3.4853494,0.0,5.691574,-1.1205846,1.1343497,4.8852,0.0
216,-7.070863,7.4923577,-1.5684073,0.0,5.1676164,-1.4088608,1.2609211,4.8247695,0.0
217,-7.077821,3.8320856,-0.7057832,0.0,1.9453447,-1.3360275,1.2204663,4.812549,0.0
218,-7.0891123,1.2984672,-0.31760246,0.0,0.049313344,-0.9348595,1.2025338,4.8078256,0.0
219,-7.101331,1.7949703,-0.14292109,0.0,0.3204973,-0.80375594,1.2464758,4.8688865,0.0
220,-7.1224303,-0.19828945,-0.06431449,0.0,-0.90634346,-0.46735403,1.1927874,4.899737,0.0
221,-7.130271,-2.9837675,-0.028941521,0.0,-2.9826941,-1.3190958,1.1262938,4.8666363,0.0
222,-6.993712,-3.5588691,3.4730587,0.0,-4.229763,-3.5180805,1.0627912,4.70751,0.0
223,-6.8417883,-2.7773774,1.5628763,0.0,-3.9730444,-6.25657,1.0511001,4.530248,0.0
224,-6.6085334,-2.2353954,0.70329434,0.0,-4.050266,-9.410904,1.0027137,4.376675,0.0
225,-6.2699513,-1.2690898,0.31648245,0.0,-3.7771335,-12.053778,0.9395317,4.1614547,0.0
226,-5.9030085,-1.019011,0.14241709,0.0,-3.712469,-12.865992,0.9015946,3.9981098,0.0
227,-5.612838,-1.5449106,0.0640877,0.0,-3.6321425,-11.436564,0.83703494,3.8986661,0.0
228,-5.4828463,-2.2738862,0.02883946,0.0,-3.2230062,-7.8846436,0.779036,3.8715622,0.0
229,-5.5109816,-2.6384232,0.012977757,0.0,-2.2034934,-3.312229,0.7082495,3.9091907,0.0
230,-5.632569,-2.502974,0.0058399914,0.0,-1.009965,0.8978353,0.6614606,3.9692519,0.0
231,-5.7942686,-1.1278092,0.002627996,0.0,0.6617472,4.2438564,0.68631953,4.0389147,0.0
232,-5.9747477,0.12715355,0.0011825977,0.0,2.3211377,7.4080505,0.7013053,4.1327653,0.0
233,-6.1553655,0.8765206,5.321691E-4,0.0,3.441593,9.738291,0.71422124,4.2000856,0.0
234,-6.3290353,1.6556263,2.3947639E-4,0.0,4.419163,11.457227,0.75371486,4.295163,0.0
235,-6.4893694,3.0979714,1.0776385E-4,0.0,5.9164486,12.650415,0.81264085,4.4279447,0.0
236,-6.626245,4.993588,4.8494214E-5,0.0,7.701501,12.835781,0.8833166,4.522531,0.0
237,-6.7393117,6.5220604,2.1822061E-5,0.0,9.137693,12.51452,0.96097785,4.599312,0.0
238,-6.8370924,7.508241,9.819545E-6,0.0,10.172216,12.769276,1.0746486,4.7182574,0.0
239,-6.9271007,7.985389,4.419416E-6,0.0,10.809474,13.612016,1.1944206,4.854942,0.0
240,-7.014987,8.069294,1.9881643E-6,0.0,11.064135,14.756074,1.3076955,5.016714,0.0
241,-7.1077905,7.6570745,8.9476947E-7,0.0,10.728848,16.27371,1.4255984,5.234501,0.0
242,-7.208139,6.8470435,4.0298048E-7,0.0,10.044302,18.326189,1.5287644,5.4676633,0.0
243,-7.315871,5.813185,1.814367E-7,0.0,9.286322,20.828312,1.6233739,5.7399526,0.0
244,-7.4251137,5.1801753,8.116905E-8,0.0,9.078909,23.117613,1.7153519,6.0459037,0.0
245,-7.5310626,4.880966,3.628734E-8,0.0,8.930153,23.83548,1.779254,6.308956,0.0
246,-7.630031,4.945044,1.623381E-8,0.0,8.574458,22.490324,1.8534902,6.5201836,0.0
247,-7.7166142,5.6712275,7.63944E-9,0.0,8.533082,19.895103,1.9720726,6.6979566,0.0
248,-7.790859,6.34265,3.81972E-9,0.0,8.339426,16.931465,2.0705557,6.8271623,0.0
249,-7.8582416,6.378793,1.90986E-9,0.0,7.4350185,14.257051,2.1383085,6.9469423,0.0
250,-7.9216375,6.0981207,9.5493E-10,0.0,6.2583785,12.028818,2.206136,7.083787,0.0
251,-7.982072,5.7191367,0.0,0.0,5.219812,10.44972,2.2640169,7.2208266,0.0
252,-8.04192,5.10783,0.0,0.0,4.237394,9.791674,2.311005,7.3599105,0.0
253,-8.104334,4.0845394,0.0,0.0,3.1220405,9.948663,2.3433917,7.516584,0.0
254,-8.170824,2.6131892,0.0,0.0,1.741368,10.47505,2.3624911,7.6793723,0.0
255,-8.237785,1.4366944,0.0,0.0,0.6303274,10.538332,2.3740687,7.81728,0.0
256,-8.301334,0.90636486,0.0,0.0,0.09700703,9.99287,2.3731136,7.9383097,0.0
257,-8.36186,0.15741394,0.0,0.0,-0.60246503,9.166982,2.3456757,8.045255,0.0
258,-8.415983,0.10652068,0.0,0.0,-0.7745123,8.059786,2.3332338,8.110556,0.0
259,-8.460171,0.80384564,0.0,0.0,-0.44435892,6.373003,2.334679,8.142766,0.0
260,-8.492992,1.7585931,0.0,0.0,2.8259435E-4,4.300265,2.3409727,8.157274,0.0
261,-8.5146475,2.6100466,0.0,0.0,0.2496783,2.2275062,2.363108,8.151412,0.0
262,-8.528881,2.761311,0.0,0.0,-0.0550122,0.68031925,2.3782475,8.126827,0.0
263,-8.541939,2.3425562,0.0,0.0,-0.62513053,0.28100717,2.397674,8.13256,0.0
264,-8.5608015,1.2448938,0.0,0.0,-1.422816,1.1174866,2.402005,8.191546,0.0
265,-8.588634,-0.68960404,0.0,0.0,-2.703262,2.5274067,2.3759952,8.269759,0.0
266,-8.622537,-2.3648977,0.0,0.0,-3.7595317,3.786911,2.3411005,8.351065,0.0
267,-8.659171,-3.3284779,0.0,0.0,-4.167787,4.724987,2.2857459,8.441298,0.0
268,-8.695252,-3.794707,0.0,0.0,-4.2138305,5.0874586,2.2199771,8.500349,0.0
