Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
42,3.9050376,4.412475,0.0,0.0,0.081940204,0.24423094,0.32521597,-1.600533,0.0
43,3.8952558,4.2575307,0.0,0.0,-0.020797769,0.34439605,0.32494366,-1.5885043,0.0
44,3.8758535,4.2042966,0.0,0.0,-0.03945697,0.57726294,0.32629463,-1.576226,0.0
45,3.8551795,4.1515985,0.0,0.0,-0.076070435,0.6348642,0.327419,-1.5703623,0.0
46,3.8394673,4.081335,0.0,0.0,-0.13961108,0.5462735,0.3278884,-1.5692536,0.0
47,3.8374908,3.9924219,0.0,0.0,-0.23730588,0.22801697,0.32728437,-1.5744623,0.0
48,3.8436458,3.9719365,0.0,0.0,-0.24210726,0.040840056,0.32008716,-1.5816957,0.0
49,3.8613393,3.793414,0.0,0.0,-0.4013748,-0.26808116,0.3175574,-1.5914307,0.0
50,3.8853095,3.617122,0.0,0.0,-0.5316161,-0.4637961,0.31118104,-1.6006601,0.0
51,3.9140763,3.6648998,0.0,0.0,-0.5064821,-0.64077604,0.3095868,-1.6072824,0.0
52,3.9405665,3.6484063,0.0,0.0,-0.50060314,-0.6409725,0.30493256,-1.6105918,0.0
53,3.9590578,3.6630137,0.0,0.0,-0.46153888,-0.48662654,0.30177718,-1.6092391,0.0
54,3.9685585,3.572456,0.0,0.0,-0.48555127,-0.30449438,0.2956573,-1.6040198,0.0
55,3.9668777,3.5686917,0.0,0.0,-0.44575262,-0.04437033,0.29224813,-1.596286,0.0
56,3.9577758,3.629446,0.0,0.0,-0.36142778,0.14024708,0.2885568,-1.5887291,0.0
57,3.9475098,3.8981285,0.0,0.0,-0.1506041,0.20195803,0.28911573,-1.5869001,0.0
58,3.9439945,4.1130877,0.0,0.0,-0.0014929624,0.07833324,0.28960598,-1.5930464,0.0
59,3.950242,4.2957234,0.0,0.0,0.11664992,-0.14181615,0.28953275,-1.6016383,0.0
60,3.9669724,4.3715563,0.0,0.0,0.13647948,-0.40752664,0.29200694,-1.61284,0.0
61,3.988662,4.540315,0.0,0.0,0.22918868,-0.5546064,0.29708874,-1.621596,0.0
62,4.0109406,4.6739187,0.0,0.0,0.3016808,-0.593912,0.30266345,-1.6295084,0.0
63,4.031585,4.6800075,0.0,0.0,0.28576982,-0.586791,0.30675557,-1.6347821,0.0
64,4.0456405,4.7480717,0.0,0.0,0.32692555,-0.45674372,0.3118758,-1.6338829,0.0
65,4.0492263,4.7946124,0.0,0.0,0.36091754,-0.21142358,0.31723142,-1.629921,0.0
66,4.043117,4.7881503,0.0,0.0,0.36072335,0.02069957,0.32122418,-1.622713,0.0
67,4.0339975,4.776184,0.0,0.0,0.3472262,0.095217176,0.32425076,-1.6171719,0.0
68,4.022581,4.859645,0.0,0.0,0.39393538,0.16388093,0.33033392,-1.6125369,0.0
69,4.010988,4.931636,0.0,0.0,0.42957172,0.19471358,0.3357665,-1.6112101,0.0
70,4.000287,5.039097,0.0,0.0,0.4814865,0.19988327,0.34325093,-1.6106985,0.0
71,3.9968214,5.1102247,0.0,0.0,0.4911283,0.058023203,0.3502309,-1.6176343,0.0
72,3.997304,5.1807623,0.0,0.0,0.50136805,-0.023279771,0.3584301,-1.6223062,0.0
73,3.9940305,5.108779,0.0,0.0,0.42956036,0.086967476,0.3635313,-1.6239954,0.0
74,3.9901655,4.923761,0.0,0.0,0.27755383,0.1115522,0.36528775,-1.6249769,0.0
75,3.9846742,4.9316525,0.0,0.0,0.2666312,0.16351636,0.3701904,-1.6242474,0.0
76,3.973987,4.923795,0.0,0.0,0.25685856,0.29996443,0.37418613,-1.6192752,0.0
77,3.957069,4.868552,0.0,0.0,0.22310266,0.4600461,0.3762333,-1.6106399,0.0
78,3.9337735,4.8776855,0.0,0.0,0.23443842,0.63846266,0.3799886,-1.6015062,0.0
79,3.9074492,4.8682528,0.0,0.0,0.22546777,0.72730625,0.38371634,-1.5898842,0.0
80,3.879277,4.820604,0.0,0.0,0.19492847,0.7950642,0.38510126,-1.5790659,0.0
81,3.8544436,4.8986783,0.0,0.0,0.23834026,0.7527613,0.38898924,-1.5732903,0.0
82,3.8347433,4.8694253,0.0,0.0,0.2035132,0.6499205,0.39045885,-1.5675136,0.0
83,3.8190777,4.9643307,0.0,0.0,0.24932523,0.57486975,0.39587852,-1.5637664,0.0
84,3.8072112,4.943787,0.0,0.0,0.21564583,0.4923846,0.3987759,-1.5599256,0.0
85,3.7974048,4.9049454,0.0,0.0,0.16719642,0.43580556,0.4025879,-1.5539305,0.0
86,3.785977,4.9093823,0.0,0.0,0.15658815,0.4745803,0.407397,-1.5475984,0.0
87,3.772322,4.771042,0.0,0.0,0.05812908,0.5303593,0.4073196,-1.5408983,0.0
88,3.7564294,4.695997,0.0,0.0,0.0060921647,0.5941806,0.40811095,-1.5343014,0.0
89,3.7388642,4.542563,0.0,0.0,-0.09419347,0.6442736,0.40594763,-1.5271381,0.0
90,3.7217383,4.4319453,0.0,0.0,-0.1742231,0.6452957,0.4056509,-1.5207585,0.0
91,3.7050176,4.4037466,0.0,0.0,-0.19675113,0.64043707,0.40686008,-1.5128499,0.0
92,3.6929286,4.4587545,0.0,0.0,-0.16277435,0.53712994,0.4073229,-1.5080177,0.0
93,3.6856804,4.427342,0.0,0.0,-0.19188155,0.41797486,0.406506,-1.504242,0.0
94,3.681406,4.440348,0.0,0.0,-0.18710762,0.3377873,0.40659854,-1.5004941,0.0
95,3.6798005,4.395562,0.0,0.0,-0.2158617,0.26018843,0.40413672,-1.4974452,0.0
96,3.6803067,4.3820996,0.0,0.0,-0.22825897,0.19738503,0.40356404,-1.4957361,0.0
97,3.684779,4.39451,0.0,0.0,-0.22073801,0.07326009,0.40194342,-1.4930241,0.0
98,3.6926773,4.457956,0.0,0.0,-0.17947213,-0.00924761,0.40144855,-1.4977173,0.0
99,3.7018833,4.5850034,0.0,0.0,-0.08585631,-0.08805854,0.40174377,-1.4928255,0.0
100,3.7125068,4.695861,0.0,0.0,-0.008678635,-0.16289185,0.40272734,-1.4903177,0.0
101,3.7248313,4.621974,0.0,0.0,-0.074104965,-0.25464025,0.40307236,-1.4880834,0.0
102,3.7410378,4.698119,0.0,0.0,-0.036838584,-0.3912487,0.40533897,-1.48943,0.0
103,3.7606008,4.739929,0.0,0.0,-0.022045052,-0.5099255,0.40660197,-1.4939386,0.0
104,3.7805002,4.709379,0.0,0.0,-0.056930188,-0.5528356,0.4076448,-1.4988338,0.0
105,3.802405,4.5871005,0.0,0.0,-0.16125385,-0.63613266,0.40712667,-1.5061092,0.0
106,3.8291068,4.629664,0.0,0.0,-0.15406889,-0.7739955,0.4088444,-1.5189915,0.0
107,3.8541453,4.612176,0.0,0.0,-0.17469704,-0.7604227,0.40947276,-1.5278083,0.0
108,3.8783953,4.5505304,0.0,0.0,-0.23434444,-0.76087165,0.41061667,-1.5383946,0.0
109,3.9058392,4.446232,0.0,0.0,-0.3253903,-0.864776,0.40916353,-1.5515122,0.0
110,3.9332383,4.367854,0.0,0.0,-0.38710013,-0.8935128,0.40730488,-1.5623449,0.0
111,3.9572456,4.262628,0.0,0.0,-0.4444308,-0.8356884,0.40162244,-1.5705329,0.0
112,3.9786427,4.238027,0.0,0.0,-0.44141912,-0.7952018,0.39645162,-1.5771825,0.0
113,3.9990005,4.3335238,0.0,0.0,-0.35030425,-0.78363407,0.3919317,-1.5847664,0.0
114,4.015502,4.3095737,0.0,0.0,-0.34041828,-0.70823616,0.3862925,-1.5887791,0.0
115,4.027467,4.443394,0.0,0.0,-0.22883733,-0.6063521,0.38624632,-1.5909071,0.0
116,4.035492,4.63084,0.0,0.0,-0.08837747,-0.5089049,0.38912016,-1.5929737,0.0
117,4.0439334,4.754758,0.0,0.0,-0.005024996,-0.51179206,0.3914429,-1.5987896,0.0
118,4.0506654,4.69302,0.0,0.0,-0.048265845,-0.47031093,0.39050144,-1.6024323,0.0
119,4.0566645,4.6690965,0.0,0.0,-0.06323369,-0.44734773,0.38947004,-1.6067955,0.0
120,4.06314,4.7586017,0.0,0.0,-0.0088154115,-0.4443794,0.39224613,-1.6132729,0.0
121,4.0707293,4.777159,0.0,0.0,-0.0032413264,-0.46434966,0.39310417,-1.6195796,0.0
122,4.077984,4.885716,0.0,0.0,0.064100504,-0.45072562,0.39681256,-1.6243153,0.0
123,4.0865397,4.875481,0.0,0.0,0.04796367,-0.47127837,0.39724025,-1.6322867,0.0
124,4.093346,4.930601,0.0,0.0,0.08181596,-0.42452437,0.39970282,-1.6361973,0.0
125,4.094337,4.782252,0.0,0.0,-0.018110314,-0.27706745,0.39838374,-1.6365918,0.0
126,4.091481,4.740326,0.0,0.0,-0.04601646,-0.17293125,0.39917526,-1.6359682,0.0
127,4.084183,4.743152,0.0,0.0,-0.037944604,-0.04048915,0.40034387,-1.6351469,0.0
128,4.068926,4.6762834,0.0,0.0,-0.06924102,0.1932939,0.40025446,-1.6325084,0.0
129,4.0512037,4.727131,0.0,0.0,-0.033486795,0.29427573,0.40340334,-1.6298922,0.0
130,4.033079,4.6448593,0.0,0.0,-0.09647705,0.34571978,0.40428984,-1.6284977,0.0
131,4.012443,4.6459985,0.0,0.0,-0.090544194,0.45127058,0.4056228,-1.6252809,0.0
132,3.992447,4.608784,0.0,0.0,-0.121931,0.4747463,0.40702966,-1.6223186,0.0
133,3.973972,4.5721464,0.0,0.0,-0.15911296,0.46692437,0.4093645,-1.6184822,0.0
134,3.960839,4.383088,0.0,0.0,-0.30459172,0.34736526,0.4071347,-1.6154195,0.0
135,3.952193,4.164999,0.0,0.0,-0.46144363,0.23773651,0.40260616,-1.6128007,0.0
136,3.9404402,3.9291549,0.0,0.0,-0.6000504,0.3081639,0.3951977,-1.6056526,0.0
137,3.9286666,3.8274348,0.0,0.0,-0.64820254,0.30611965,0.38932967,-1.5987949,0.0
138,3.9155526,3.653778,0.0,0.0,-0.74373204,0.3350841,0.38245505,-1.5912589,0.0
139,3.9006386,3.5796542,0.0,0.0,-0.7587907,0.38033724,0.3752168,-1.5827379,0.0
140,3.8843307,3.5958066,0.0,0.0,-0.71611094,0.4295516,0.37044466,-1.5757439,0.0
141,3.867988,3.5841184,0.0,0.0,-0.70303994,0.4402741,0.36680084,-1.5682781,0.0
142,3.8567162,3.476104,0.0,0.0,-0.7647141,0.33103976,0.36007914,-1.5661043,0.0
143,3.8519812,3.4431167,0.0,0.0,-0.78018486,0.17418146,0.35473552,-1.5651213,0.0
144,3.8544261,3.3276029,0.0,0.0,-0.84393024,-0.012838024,0.34512526,-1.5662322,0.0
145,3.8658993,3.2299156,0.0,0.0,-0.90610015,-0.26666182,0.33663756,-1.5692197,0.0
146,3.8878841,3.3538845,0.0,0.0,-0.81106216,-0.55366117,0.3297561,-1.5781056,0.0
147,3.9144194,3.443022,0.0,0.0,-0.7317095,-0.72080433,0.32346338,-1.5831428,0.0
148,3.9416509,3.4139917,0.0,0.0,-0.7206655,-0.794919,0.31387967,-1.5878108,0.0
149,3.9625287,3.4946852,0.0,0.0,-0.62441874,-0.6755836,0.30842316,-1.5886025,0.0
150,3.9783025,3.6730185,0.0,0.0,-0.46964648,-0.5706179,0.30647802,-1.5896147,0.0
151,3.9874587,3.6376557,0.0,0.0,-0.46940503,-0.4157143,0.3030312,-1.5909681,0.0
152,3.9963565,3.6820672,0.0,0.0,-0.43515033,-0.4005976,0.30243966,-1.597367,0.0
153,4.0037637,3.7054331,0.0,0.0,-0.40973026,-0.36176094,0.30098236,-1.6012584,0.0
154,4.014945,3.7230752,0.0,0.0,-0.4051849,-0.44994885,0.30014738,-1.6099612,0.0
155,4.030864,3.731308,0.0,0.0,-0.40319285,-0.5777709,0.2975187,-1.6188225,0.0
156,4.053435,3.7592852,0.0,0.0,-0.38041884,-0.76728487,0.29232654,-1.6295878,0.0
157,4.0784144,3.8622608,0.0,0.0,-0.3055389,-0.8572279,0.29066604,-1.6385893,0.0
158,4.0997443,3.945622,0.0,0.0,-0.23058711,-0.7958095,0.28893715,-1.6428504,0.0
159,4.119786,4.0993733,0.0,0.0,-0.11615873,-0.7861342,0.28960988,-1.6483849,0.0
160,4.135589,4.1854796,0.0,0.0,-0.04819347,-0.692715,0.29049796,-1.6528077,0.0
161,4.1456795,4.240881,0.0,0.0,-3.6600558E-4,-0.5469362,0.29151228,-1.6567235,0.0
162,4.1489944,4.341676,0.0,0.0,0.07629507,-0.36801052,0.29502663,-1.6575832,0.0
163,4.1471477,4.3659472,0.0,0.0,0.09856088,-0.22098766,0.29679188,-1.6584444,0.0
164,4.144804,4.5117073,0.0,0.0,0.19642678,-0.17562033,0.30064338,-1.662662,0.0
165,4.1468887,4.444002,0.0,0.0,0.13852318,-0.26497695,0.29920223,-1.6699393,0.0
166,4.151908,4.504434,0.0,0.0,0.16490749,-0.31916347,0.3019597,-1.6774613,0.0
167,4.1593957,4.656847,0.0,0.0,0.25637093,-0.37016216,0.3065452,-1.684064,0.0
168,4.1691437,4.710222,0.0,0.0,0.27010676,-0.42954013,0.31110778,-1.6901131,0.0
169,4.180762,4.768368,0.0,0.0,0.2816473,-0.48039058,0.31707463,-1.6970452,0.0
170,4.189433,4.6171002,0.0,0.0,0.15368398,-0.42896187,0.3197812,-1.698141,0.0
171,4.1927648,4.4847,0.0,0.0,0.05016174,-0.30637303,0.3219092,-1.6972886,0.0
172,4.1865144,4.388407,0.0,0.0,-0.0075157997,-0.06080516,0.32291865,-1.6926352,0.0
173,4.1723423,4.2418575,0.0,0.0,-0.09349138,0.1532398,0.3213233,-1.6866298,0.0
174,4.157084,4.2492313,0.0,0.0,-0.08293396,0.21395686,0.32170755,-1.6842233,0.0
175,4.1446714,4.3233027,0.0,0.0,-0.028585246,0.18005589,0.32176897,-1.6844684,0.0
176,4.1333175,4.367356,0.0,0.0,0.001662174,0.18243091,0.32284012,-1.6836133,0.0
177,4.1221232,4.403887,0.0,0.0,0.018597255,0.20664647,0.3259974,-1.6827853,0.0
178,4.115798,4.400842,0.0,0.0,-0.0013985676,0.105191335,0.3278642,-1.6844177,0.0
179,4.113197,4.2782063,0.0,0.0,-0.104103655,0.023817852,0.32759884,-1.6871794,0.0
180,4.1107163,4.111937,0.0,0.0,-0.23026715,0.023086311,0.32681,-1.6876346,0.0
181,4.107903,4.032704,0.0,0.0,-0.2824344,0.01962863,0.32512453,-1.6840961,0.0
182,4.108046,3.9700344,0.0,0.0,-0.32617456,-0.06717313,0.3225751,-1.6827661,0.0
183,4.108208,3.954905,0.0,0.0,-0.32914063,-0.07739761,0.32066882,-1.6808774,0.0
184,4.1058335,3.7632647,0.0,0.0,-0.43748915,-0.032858215,0.31314084,-1.6761719,0.0
185,4.1010075,3.534018,0.0,0.0,-0.56964755,0.020387433,0.30456844,-1.6726239,0.0
186,4.0936937,3.6702795,0.0,0.0,-0.44817007,0.09557558,0.3029043,-1.6687772,0.0
187,4.0852814,3.7330987,0.0,0.0,-0.3887054,0.13853174,0.30166438,-1.665992,0.0
188,4.0791564,3.700073,0.0,0.0,-0.40100488,0.10285214,0.29782373,-1.6672417,0.0
189,4.076012,3.7470698,0.0,0.0,-0.3640362,0.047660794,0.2962941,-1.6694067,0.0
190,4.0745416,3.6713765,0.0,0.0,-0.4138601,0.014439607,0.2934548,-1.6712054,0.0
191,4.0754256,3.5813956,0.0,0.0,-0.47965372,-0.037522756,0.2911597,-1.6744751,0.0
192,4.078078,3.512222,0.0,0.0,-0.5196734,-0.08799964,0.28700536,-1.6756537,0.0
193,4.0810404,3.466674,0.0,0.0,-0.5380674,-0.10617446,0.2829013,-1.6755296,0.0
194,4.082766,3.3820195,0.0,0.0,-0.5721183,-0.0892724,0.2764666,-1.6736922,0.0
195,4.0825167,3.4060166,0.0,0.0,-0.52852225,-0.05491172,0.2721231,-1.6692839,0.0
196,4.082417,3.3997173,0.0,0.0,-0.51303524,-0.06889661,0.26761708,-1.6668698,0.0
197,4.0814576,3.3936415,0.0,0.0,-0.50043315,-0.054060593,0.26436064,-1.664489,0.0
198,4.078931,3.3760211,0.0,0.0,-0.49231327,-0.013397488,0.26054004,-1.6627061,0.0
199,4.071583,3.3063962,0.0,0.0,-0.51609313,0.11489505,0.25691366,-1.65916,0.0
200,4.064857,3.232517,0.0,0.0,-0.5511753,0.10954961,0.25213015,-1.6577858,0.0
201,4.0629463,3.1962144,0.0,0.0,-0.56968987,0.0062245126,0.2474344,-1.6612872,0.0
202,4.063114,3.1839654,0.0,0.0,-0.5668789,-0.035074,0.24348429,-1.6638874,0.0
203,4.068214,3.3355746,0.0,0.0,-0.4530957,-0.14273608,0.24119163,-1.6696376,0.0
204,4.0762324,3.4695442,0.0,0.0,-0.35016862,-0.22977096,0.23942032,-1.6709096,0.0
205,4.0873685,3.523858,0.0,0.0,-0.30063394,-0.32772163,0.23546351,-1.6736981,0.0
206,4.0990806,3.6287925,0.0,0.0,-0.22003847,-0.37004542,0.2347443,-1.6741301,0.0
207,4.111984,3.7488656,0.0,0.0,-0.12866646,-0.41722643,0.23378897,-1.6774853,0.0
208,4.1235027,3.8739605,0.0,0.0,-0.0329331,-0.40400285,0.23422706,-1.678319,0.0
209,4.1319394,3.9349818,0.0,0.0,0.015511584,-0.34017098,0.23506153,-1.6790227,0.0
210,4.140615,4.074577,0.0,0.0,0.11096975,-0.35360622,0.23741004,-1.681652,0.0
211,4.146984,4.1612954,0.0,0.0,0.17709708,-0.29688707,0.23846819,-1.6837128,0.0
212,4.155684,4.2499466,0.0,0.0,0.22132963,-0.35304037,0.24226911,-1.6897074,0.0
213,4.1642127,4.3707504,0.0,0.0,0.28709522,-0.34235704,0.24813464,-1.6954672,0.0
214,4.172551,4.5629535,0.0,0.0,0.39736956,-0.3266679,0.2566629,-1.7016752,0.0
215,4.177467,4.6444035,0.0,0.0,0.43903828,-0.22920199,0.2628336,-1.7056495,0.0
216,4.183733,4.5732255,0.0,0.0,0.35768446,-0.25487843,0.26722994,-1.7124659,0.0
217,4.188747,4.6528,0.0,0.0,0.39283848,-0.21793161,0.27355084,-1.7160523,0.0
218,4.189343,4.6357274,0.0,0.0,0.37613234,-0.11289049,0.2763509,-1.7142079,0.0
219,4.1858487,4.751493,0.0,0.0,0.4528016,-0.016649198,0.2818844,-1.7092631,0.0
220,4.181504,4.789432,0.0,0.0,0.46355218,0.008915227,0.28685948,-1.7074718,0.0
221,4.175448,4.82457,0.0,0.0,0.46613634,0.045985673,0.2937813,-1.7026453,0.0
222,4.164501,4.8525677,0.0,0.0,0.471294,0.18249871,0.3005545,-1.6983337,0.0
223,4.150382,4.911361,0.0,0.0,0.4859187,0.2778452,0.3100604,-1.6931416,0.0
224,4.135462,4.883311,0.0,0.0,0.44324273,0.31544206,0.31599474,-1.6885942,0.0
225,4.1243157,4.904224,0.0,0.0,0.4286065,0.24275237,0.3218282,-1.6875242,0.0
226,4.1139355,4.9305706,0.0,0.0,0.42660186,0.23648518,0.32723308,-1.6845251,0.0
227,4.1041293,4.84125,0.0,0.0,0.34182957,0.23813634,0.33074686,-1.6830748,0.0
228,4.095178,4.801498,0.0,0.0,0.2931553,0.2344055,0.33473507,-1.6822137,0.0
229,4.085355,4.769965,0.0,0.0,0.2529053,0.26921633,0.33921874,-1.6796,0.0
230,4.073264,4.730135,0.0,0.0,0.21517964,0.3332767,0.3425831,-1.6743047,0.0
231,4.063947,4.6088285,0.0,0.0,0.11545597,0.27193663,0.3428801,-1.6718731,0.0
232,4.0509744,4.696774,0.0,0.0,0.17586705,0.3672977,0.34753516,-1.6644161,0.0
233,4.03464,4.6946616,0.0,0.0,0.17767537,0.46623272,0.34951124,-1.6578549,0.0
234,4.0157766,4.6308966,0.0,0.0,0.13233063,0.53737926,0.35109186,-1.6490512,0.0
235,3.9940686,4.725649,0.0,0.0,0.20055892,0.6284365,0.35531712,-1.6403288,0.0
236,3.9734857,4.747643,0.0,0.0,0.21171114,0.62808603,0.3574816,-1.6343877,0.0
237,3.9555192,4.81678,0.0,0.0,0.25458813,0.59210414,0.3598797,-1.6300377,0.0
238,3.939082,4.8021708,0.0,0.0,0.23304357,0.5762512,0.3624666,-1.6256346,0.0
239,3.9233265,4.7987747,0.0,0.0,0.21421084,0.5681781,0.3668788,-1.6189663,0.0
240,3.908841,4.8829665,0.0,0.0,0.25939497,0.55369776,0.3718917,-1.6142244,0.0
241,3.896161,4.79782,0.0,0.0,0.1833646,0.5196395,0.37395748,-1.6100589,0.0
242,3.8836565,4.8993134,0.0,0.0,0.24190852,0.5201119,0.37949917,-1.6038383,0.0
243,3.8710837,4.967936,0.0,0.0,0.27779925,0.5249629,0.3844884,-1.5974098,0.0
244,3.8555434,5.0506516,0.0,0.0,0.3364292,0.59360325,0.3885629,-1.587457,0.0
245,3.836761,5.1522727,0.0,0.0,0.40964985,0.6694523,0.3930817,-1.5758749,0.0
246,3.8180351,5.2395926,0.0,0.0,0.4665861,0.68265855,0.39700133,-1.5683228,0.0
247,3.7967439,5.3418775,0.0,0.0,0.5321191,0.7576506,0.4031204,-1.5589621,0.0
248,3.774197,5.508286,0.0,0.0,0.6294061,0.805811,0.4129385,-1.5501771,0.0
249,3.7523696,5.6765027,0.0,0.0,0.72717965,0.81384593,0.42200994,-1.5435022,0.0
250,3.7311826,5.7883916,0.0,0.0,0.7767389,0.82108647,0.4319388,-1.5369594,0.0
251,3.7102404,6.0067434,0.0,0.0,0.8992964,0.81977725,0.44497705,-1.526897,0.0
252,3.6936784,6.171301,0.0,0.0,0.9737834,0.72483015,0.45702907,-1.5207696,0.0
253,3.6765466,6.1666636,0.0,0.0,0.9341298,0.74302214,0.46653798,-1.5130578,0.0
254,3.6582134,6.278737,0.0,0.0,0.9825088,0.7624989,0.4779182,-1.5018126,0.0
255,3.6384013,6.4092083,0.0,0.0,1.0476866,0.7894006,0.48916376,-1.4899675,0.0
256,3.6191268,6.6680245,0.0,0.0,1.2034059,0.77978903,0.502638,-1.4810228,0.0
257,3.6013272,6.9158163,0.0,0.0,1.3380467,0.7446098,0.51872253,-1.4726553,0.0
258,3.5827212,7.134134,0.0,0.0,1.455644,0.7638998,0.53461325,-1.4639375,0.0
259,3.5627503,7.364827,0.0,0.0,1.5750461,0.7881835,0.5531753,-1.4531964,0.0
260,3.5453324,7.5020022,0.0,0.0,1.601826,0.7208416,0.5732695,-1.4443104,0.0
261,3.5256705,7.643658,0.0,0.0,1.6361814,0.7700091,0.59489363,-1.4348307,0.0
262,3.504394,7.604402,0.0,0.0,1.5326916,0.81666714,0.61276984,-1.4264,0.0
263,3.4863114,7.558881,0.0,0.0,1.4075414,0.7488071,0.6320138,-1.4196991,0.0
264,3.469092,7.4002905,0.0,0.0,1.2186326,0.7307191,0.64518845,-1.4117016,0.0
265,3.452476,7.3518867,0.0,0.0,1.1266332,0.72220224,0.65757316,-1.4048773,0.0
266,3.436199,7.320038,0.0,0.0,1.0523005,0.70842516,0.66931087,-1.3958845,0.0
267,3.4225352,7.2372947,0.0,0.0,0.9432281,0.64128906,0.6780881,-1.3881338,0.0
268,3.4110308,7.2207527,0.0,0.0,0.88557523,0.57764983,0.6878715,-1.3802258,0.0
269,3.3999293,7.261764,0.0,0.0,0.86622745,0.5554853,0.70061797,-1.3727576,0.0
270,3.3868368,7.2728176,0.0,0.0,0.8302117,0.5937346,0.71267974,-1.3648888,0.0
