Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
26,-0.23407829,-1.3393773,0.0,0.0,-1.260362,-0.078982845,-0.26538503,0.46896702,0.0
27,-0.25880668,-1.3567464,0.0,0.0,-1.1975236,0.632938,-0.2825297,0.49720678,0.0
28,-0.2959005,-1.3505918,0.0,0.0,-1.0994849,1.3089964,-0.29727158,0.5267802,0.0
29,-0.3365218,-1.3014407,0.0,0.0,-0.9211719,1.7516729,-0.3103684,0.5502796,0.0
30,-0.3717804,-1.2856798,0.0,0.0,-0.8113809,1.8512963,-0.3236598,0.5679489,0.0
31,-0.39281872,-1.1882225,0.0,0.0,-0.57722485,1.5461227,-0.3289588,0.5731929,0.0
32,-0.3967539,-1.0832347,0.0,0.0,-0.34391174,0.99230325,-0.33138734,0.56991804,0.0
33,-0.38377526,-1.0336196,0.0,0.0,-0.2280391,0.29499182,-0.33349153,0.5594995,0.0
34,-0.36264548,-1.0446626,0.0,0.0,-0.23962198,-0.18662575,-0.33545825,0.55056137,0.0
35,-0.34564155,-1.079894,0.0,0.0,-0.30194712,-0.24255766,-0.3373946,0.55277497,0.0
36,-0.3380145,-1.1864586,0.0,0.0,-0.4918412,-0.04917566,-0.3430272,0.5630514,0.0
37,-0.34514356,-1.308376,0.0,0.0,-0.69842225,0.45445305,-0.3513243,0.5822875,0.0
38,-0.36570063,-1.4208488,0.0,0.0,-0.85628664,1.0048206,-0.364635,0.61062354,0.0
39,-0.39636347,-1.495652,0.0,0.0,-0.9431388,1.5335966,-0.37662822,0.64113325,0.0
40,-0.43192264,-1.5503342,0.0,0.0,-0.9899713,1.9526713,-0.38827583,0.6672199,0.0
41,-0.4676098,-1.6814175,0.0,0.0,-1.1648684,2.2042933,-0.40534952,0.69194406,0.0
42,-0.495971,-1.7171526,0.0,0.0,-1.175718,2.1554804,-0.4163664,0.70708066,0.0
43,-0.5112292,-1.7079803,0.0,0.0,-1.0880138,1.7788061,-0.42820325,0.7164324,0.0
44,-0.5126203,-1.7248033,0.0,0.0,-1.0432682,1.2559448,-0.44198862,0.7195123,0.0
45,-0.50400215,-1.7124313,0.0,0.0,-0.95320874,0.77187186,-0.4530729,0.72135955,0.0
46,-0.48915926,-1.7138731,0.0,0.0,-0.8961097,0.3517255,-0.46344617,0.7243843,0.0
47,-0.47526652,-1.7423162,0.0,0.0,-0.89992726,0.1721442,-0.47304022,0.7336361,0.0
48,-0.4690087,-1.7344202,0.0,0.0,-0.8361887,0.2675634,-0.48120782,0.75274444,0.0
49,-0.47219217,-1.7222556,0.0,0.0,-0.75280166,0.5137235,-0.49123558,0.7756204,0.0
50,-0.4874487,-1.6768268,0.0,0.0,-0.6172813,0.95900875,-0.49827945,0.80421746,0.0
51,-0.5109605,-1.6057085,0.0,0.0,-0.43626866,1.3611358,-0.5039169,0.83164066,0.0
52,-0.534901,-1.5180392,0.0,0.0,-0.23424262,1.515121,-0.5072082,0.85243946,0.0
53,-0.5525424,-1.4530395,0.0,0.0,-0.08959393,1.4072875,-0.5087547,0.863306,0.0
54,-0.55972904,-1.4132705,0.0,0.0,-0.0077164546,1.0867084,-0.50854903,0.864398,0.0
55,-0.5562623,-1.3498988,0.0,0.0,0.10825178,0.66150945,-0.5057163,0.8618631,0.0
56,-0.5451867,-1.3193855,0.0,0.0,0.16390629,0.28058204,-0.5043149,0.85695094,0.0
57,-0.5276409,-1.2976513,0.0,0.0,0.1982191,-0.11469463,-0.5023916,0.8495882,0.0
58,-0.50840956,-1.298997,0.0,0.0,0.19992235,-0.36935887,-0.5031625,0.8455743,0.0
59,-0.4942886,-1.2432634,0.0,0.0,0.3008767,-0.35280386,-0.50050175,0.8483806,0.0
60,-0.4884084,-1.2215691,0.0,0.0,0.33658722,-0.16376205,-0.49885178,0.8572919,0.0
61,-0.4915968,-1.180099,0.0,0.0,0.4100987,0.12449271,-0.4966037,0.8715992,0.0
62,-0.5042732,-1.1470015,0.0,0.0,0.46635544,0.5021943,-0.49439782,0.89114904,0.0
63,-0.5247889,-1.0333906,0.0,0.0,0.65448767,0.9003629,-0.48593777,0.911547,0.0
64,-0.5468818,-0.9115838,0.0,0.0,0.8528406,1.1164687,-0.47628245,0.92607737,0.0
65,-0.56541055,-0.7784768,0.0,0.0,1.0700141,1.1225035,-0.4657968,0.93671906,0.0
66,-0.57743424,-0.685963,0.0,0.0,1.209881,0.9792518,-0.45659122,0.94180006,0.0
67,-0.5792231,-0.49496672,0.0,0.0,1.4951845,0.6255714,-0.436985,0.93963134,0.0
68,-0.5712262,-0.34213197,0.0,0.0,1.7216116,0.19266848,-0.4209677,0.93527627,0.0
69,-0.55993056,-0.22684166,0.0,0.0,1.8511794,-0.045892082,-0.40176225,0.9331653,0.0
70,-0.54717094,-0.09581404,0.0,0.0,2.0137339,-0.25474507,-0.3825807,0.9347339,0.0
71,-0.5393744,0.01568862,0.0,0.0,2.1153224,-0.19507608,-0.3599159,0.9411535,0.0
72,-0.53814137,0.18228424,0.0,0.0,2.3261185,-0.02087777,-0.33625197,0.9507143,0.0
73,-0.54151297,0.3106858,0.0,0.0,2.4478478,0.13130774,-0.31097537,0.96021223,0.0
74,-0.55223554,0.4374685,0.0,0.0,2.5620456,0.42801675,-0.2849863,0.9763683,0.0
75,-0.56562084,0.55238235,0.0,0.0,2.6247165,0.5859547,-0.2543719,0.9911187,0.0
76,-0.57833815,0.6252039,0.0,0.0,2.6170747,0.6460628,-0.22678857,1.0002067,0.0
77,-0.58957046,0.6842305,0.0,0.0,2.5795019,0.6636995,-0.19900814,1.0084763,0.0
78,-0.5951248,0.7085927,0.0,0.0,2.4647574,0.50701046,-0.17039186,1.0091084,0.0
79,-0.59456956,0.74132705,0.0,0.0,2.3720615,0.28021222,-0.14256273,1.0073824,0.0
80,-0.5889173,0.76665854,0.0,0.0,2.2653248,0.051061872,-0.11497717,1.0030383,0.0
81,-0.5807069,0.7049189,0.0,0.0,2.0161018,-0.11488852,-0.09418055,0.9993653,0.0
82,-0.5722831,0.6400524,0.0,0.0,1.7559673,-0.20609775,-0.07262857,0.9975426,0.0
83,-0.56891704,0.57752633,0.0,0.0,1.5233989,-0.07015409,-0.055001993,1.0003716,0.0
84,-0.57393026,0.5015489,0.0,0.0,1.274882,0.24744433,-0.03947758,1.0092655,0.0
85,-0.58687526,0.40003103,0.0,0.0,0.9991038,0.6143804,-0.0284575,1.0217705,0.0
86,-0.6056976,0.27287582,0.0,0.0,0.68408704,0.94854784,-0.019904898,1.0375868,0.0
87,-0.62724894,0.15440713,0.0,0.0,0.39179176,1.1776829,-0.012142486,1.0559896,0.0
88,-0.6467144,0.030838912,0.0,0.0,0.111699745,1.238004,-0.008322903,1.0685322,0.0
89,-0.6619126,-0.09657036,0.0,0.0,-0.1472287,1.174008,-0.009541635,1.0800743,0.0
90,-0.67270845,-0.2274207,0.0,0.0,-0.3950751,1.0685405,-0.013914668,1.0895413,0.0
91,-0.6784741,-0.33757588,0.0,0.0,-0.58514667,0.895229,-0.020802977,1.0970356,0.0
92,-0.6810265,-0.40344667,0.0,0.0,-0.6803506,0.76392347,-0.028110014,1.1030661,0.0
93,-0.6820971,-0.44565114,0.0,0.0,-0.7175959,0.68201965,-0.036895957,1.1090276,0.0
94,-0.68516254,-0.468492,0.0,0.0,-0.7165241,0.7150713,-0.045321476,1.1211851,0.0
95,-0.69147986,-0.4855775,0.0,0.0,-0.698773,0.8109503,-0.054555044,1.1367145,0.0
96,-0.70032966,-0.45968732,0.0,0.0,-0.59787595,0.889506,-0.06265332,1.1551677,0.0
97,-0.7096379,-0.36902925,0.0,0.0,-0.3890263,0.9070167,-0.066040404,1.1716602,0.0
98,-0.71740705,-0.28990442,0.0,0.0,-0.20536055,0.83814365,-0.06923374,1.1871071,0.0
99,-0.7212955,-0.24635462,0.0,0.0,-0.10448357,0.6704377,-0.07095139,1.1972581,0.0
100,-0.7199124,-0.16159037,0.0,0.0,0.060377277,0.42049178,-0.06885536,1.202716,0.0
101,-0.711883,-0.13056394,0.0,0.0,0.11824043,0.040134944,-0.067651294,1.2087407,0.0
102,-0.69943035,-0.11480158,0.0,0.0,0.14213304,-0.25229862,-0.06608501,1.2063396,0.0
103,-0.6841541,-0.060132414,0.0,0.0,0.22930893,-0.4930011,-0.061420202,1.2003338,0.0
104,-0.6712816,-0.067064635,0.0,0.0,0.20949414,-0.5280508,-0.0604948,1.1974083,0.0
105,-0.65825516,-0.07929831,0.0,0.0,0.1763775,-0.6333348,-0.059181202,1.1899929,0.0
106,-0.6500697,-0.032480422,0.0,0.0,0.24637969,-0.5329828,-0.054391023,1.1885935,0.0
107,-0.6463207,0.008526189,0.0,0.0,0.29610163,-0.40354466,-0.048194155,1.1880546,0.0
108,-0.6460031,0.025429077,0.0,0.0,0.30160815,-0.26278704,-0.043052394,1.1858044,0.0
109,-0.6485838,-0.011979672,0.0,0.0,0.21467263,-0.12836614,-0.04152876,1.1865077,0.0
110,-0.6502022,-0.044537097,0.0,0.0,0.1413594,-0.124459416,-0.040605143,1.1830053,0.0
111,-0.6519896,-0.06204674,0.0,0.0,0.10147565,-0.085139774,-0.040030807,1.1809819,0.0
112,-0.6526323,-0.07678835,0.0,0.0,0.06777898,-0.11322738,-0.039525196,1.1797075,0.0
113,-0.65337646,-0.069920234,0.0,0.0,0.08224924,-0.08545254,-0.03954874,1.1772504,0.0
114,-0.65664005,-0.015095021,0.0,0.0,0.17680877,0.025630243,-0.036114905,1.1805812,0.0
115,-0.65808344,-0.054599535,0.0,0.0,0.106363356,-0.022439167,-0.038191292,1.1798396,0.0
116,-0.6604086,-0.05249733,0.0,0.0,0.11192442,0.018382825,-0.038395323,1.1827972,0.0
117,-0.6642097,-0.03054139,0.0,0.0,0.15579352,0.09092708,-0.03805808,1.1869216,0.0
118,-0.671556,0.010005964,0.0,0.0,0.23689245,0.25312704,-0.037450477,1.1955646,0.0
119,-0.6791104,0.09728507,0.0,0.0,0.38623282,0.29451504,-0.03177446,1.2036808,0.0
120,-0.68583083,0.19063145,0.0,0.0,0.5512793,0.3068296,-0.026622683,1.2086698,0.0
121,-0.69156873,0.2324675,0.0,0.0,0.6060582,0.30201808,-0.020997932,1.2137318,0.0
122,-0.6951994,0.268181,0.0,0.0,0.63813496,0.24070375,-0.013657359,1.2172438,0.0
123,-0.6961376,0.28221175,0.0,0.0,0.6348404,0.13773629,-0.008024758,1.2190529,0.0
124,-0.69533134,0.35784045,0.0,0.0,0.7387505,0.06335111,0.0013026658,1.218926,0.0
125,-0.6946717,0.45162365,0.0,0.0,0.8797881,0.048281457,0.010761778,1.2210104,0.0
126,-0.69490254,0.51853544,0.0,0.0,0.9623586,0.06332113,0.020629432,1.2243748,0.0
127,-0.6965815,0.5935178,0.0,0.0,1.0449827,0.11380759,0.033397738,1.22805,0.0
128,-0.6999807,0.61533606,0.0,0.0,1.0251889,0.19684684,0.04468473,1.2312677,0.0
129,-0.70417905,0.6210082,0.0,0.0,0.9722613,0.24975577,0.05587339,1.2351483,0.0
130,-0.7115176,0.60949355,0.0,0.0,0.8831633,0.41246727,0.06710904,1.2412772,0.0
131,-0.7184671,0.58461004,0.0,0.0,0.77414477,0.44464082,0.07696803,1.2462038,0.0
132,-0.7256408,0.5401849,0.0,0.0,0.6354216,0.49958566,0.08491016,1.2516026,0.0
133,-0.733147,0.51524526,0.0,0.0,0.5438151,0.5576401,0.09173966,1.2577486,0.0
134,-0.739346,0.4793199,0.0,0.0,0.44572833,0.5527038,0.09572825,1.2617072,0.0
135,-0.7440332,0.4399552,0.0,0.0,0.34259984,0.52379525,0.09934818,1.2655423,0.0
136,-0.74815214,0.43199867,0.0,0.0,0.294766,0.50480276,0.10474274,1.2724495,0.0
137,-0.75324667,0.39171362,0.0,0.0,0.18898162,0.55779314,0.10848723,1.2789636,0.0
138,-0.7629013,0.33031473,0.0,0.0,0.05249209,0.7615293,0.109916545,1.2912208,0.0
139,-0.77701044,0.22759372,0.0,0.0,-0.14535013,0.98918205,0.10704045,1.3069754,0.0
140,-0.7957056,0.20634675,0.0,0.0,-0.1837968,1.2688498,0.106009565,1.3234428,0.0
141,-0.81334877,0.18872401,0.0,0.0,-0.20146815,1.3301799,0.10270237,1.3387717,0.0
142,-0.8274081,0.20776238,0.0,0.0,-0.15611121,1.2778645,0.1017322,1.3505323,0.0
143,-0.8398055,0.17457424,0.0,0.0,-0.21843547,1.2674838,0.10052819,1.3642242,0.0
144,-0.8500913,0.10997387,0.0,0.0,-0.3485227,1.1999848,0.09970353,1.3804961,0.0
145,-0.85666233,0.08854327,0.0,0.0,-0.39021808,1.0444492,0.09918053,1.3944802,0.0
146,-0.85890985,0.06629539,0.0,0.0,-0.42009413,0.83944607,0.09632251,1.4049582,0.0
147,-0.8585776,0.025485639,0.0,0.0,-0.47671413,0.6742268,0.0913893,1.415012,0.0
148,-0.8585772,0.011403209,0.0,0.0,-0.48299918,0.62252533,0.087396614,1.4251579,0.0
149,-0.85937315,-0.009661993,0.0,0.0,-0.48276418,0.58402103,0.07975825,1.4374117,0.0
150,-0.8579851,0.015627803,0.0,0.0,-0.40092692,0.4331612,0.0747441,1.445693,0.0
151,-0.85425836,0.069092564,0.0,0.0,-0.2741525,0.26270205,0.07212916,1.451992,0.0
152,-0.84929454,0.10208593,0.0,0.0,-0.20258448,0.13958706,0.071667805,1.4552156,0.0
153,-0.8431396,0.11012014,0.0,0.0,-0.18922187,0.005053346,0.072260894,1.4584032,0.0
154,-0.83517534,0.091874935,0.0,0.0,-0.23173487,-0.15209216,0.0730302,1.4582516,0.0
155,-0.8224947,0.03214168,0.0,0.0,-0.3504235,-0.44434965,0.072000794,1.4536653,0.0
156,-0.8039131,-0.060226757,0.0,0.0,-0.5156806,-0.8101321,0.0672489,1.4431264,0.0
157,-0.7829406,-0.13245101,0.0,0.0,-0.64994234,-1.0643351,0.06440486,1.4317344,0.0
158,-0.76229405,-0.20485955,0.0,0.0,-0.7686382,-1.2002299,0.058801793,1.4185021,0.0
159,-0.74377847,-0.29755324,0.0,0.0,-0.9002568,-1.2603081,0.04811244,1.4078823,0.0
160,-0.7228855,-0.3650963,0.0,0.0,-0.98331267,-1.4922591,0.038109176,1.3931992,0.0
161,-0.7027895,-0.4579105,0.0,0.0,-1.0946447,-1.5918967,0.023872701,1.3780375,0.0
162,-0.6840894,-0.56848174,0.0,0.0,-1.240077,-1.6584146,0.009122116,1.3637093,0.0
163,-0.66710716,-0.57914114,0.0,0.0,-1.1916786,-1.6873813,-0.0030817578,1.3484259,0.0
164,-0.6527003,-0.6181553,0.0,0.0,-1.1874901,-1.6642716,-0.017876238,1.3346231,0.0
165,-0.6374486,-0.62137675,0.0,0.0,-1.1309282,-1.7516173,-0.02880619,1.3162924,0.0
166,-0.6245209,-0.61343354,0.0,0.0,-1.0571101,-1.6926728,-0.038694784,1.2979532,0.0
167,-0.61134714,-0.68695503,0.0,0.0,-1.0889182,-1.70544,-0.059715036,1.2751201,0.0
168,-0.60205233,-0.7326531,0.0,0.0,-1.1236202,-1.5675161,-0.070204325,1.2600651,0.0
169,-0.5951962,-0.7111417,0.0,0.0,-1.02074,-1.4421364,-0.08022261,1.2426986,0.0
170,-0.5890956,-0.760302,0.0,0.0,-1.0502384,-1.3716552,-0.09285813,1.2252687,0.0
171,-0.5845133,-0.7911627,0.0,0.0,-1.048944,-1.2716063,-0.104214534,1.2104293,0.0
172,-0.5822542,-0.7865589,0.0,0.0,-0.9801915,-1.1291355,-0.11443586,1.1978306,0.0
173,-0.58192664,-0.8074741,0.0,0.0,-0.96262455,-1.0010202,-0.1250179,1.188583,0.0
174,-0.58343667,-0.7794892,0.0,0.0,-0.85826623,-0.8666564,-0.13295813,1.181046,0.0
175,-0.58570945,-0.78133804,0.0,0.0,-0.8040429,-0.76570106,-0.14299613,1.1737058,0.0
176,-0.5919232,-0.7718774,0.0,0.0,-0.73013604,-0.53125715,-0.15235992,1.1713034,0.0
177,-0.6005724,-0.745825,0.0,0.0,-0.62882733,-0.3300598,-0.16047299,1.1694623,0.0
178,-0.60955983,-0.7210617,0.0,0.0,-0.53921264,-0.20894791,-0.16702847,1.168314,0.0
179,-0.61728716,-0.6968791,0.0,0.0,-0.45448062,-0.16037583,-0.17294775,1.1668167,0.0
180,-0.6259496,-0.6296253,0.0,0.0,-0.3091108,-0.017514804,-0.173811,1.1652308,0.0
181,-0.63860905,-0.54407454,0.0,0.0,-0.13637415,0.24841489,-0.172807,1.1696303,0.0
182,-0.6531989,-0.50334066,0.0,0.0,-0.05013413,0.46315533,-0.17302215,1.1731709,0.0
183,-0.6669587,-0.4959802,0.0,0.0,-0.040883746,0.5595485,-0.1719696,1.1774035,0.0
184,-0.6791686,-0.46107268,0.0,0.0,0.016157381,0.61136943,-0.16923684,1.1816148,0.0
185,-0.6899343,-0.4567064,0.0,0.0,0.033052802,0.6386786,-0.17058313,1.1877646,0.0
186,-0.69901955,-0.43583912,0.0,0.0,0.07344537,0.6476735,-0.1700367,1.19241,0.0
187,-0.7091754,-0.37007236,0.0,0.0,0.19254665,0.73672837,-0.166897,1.2027781,0.0
188,-0.72041065,-0.29549584,0.0,0.0,0.3264225,0.8413134,-0.16313288,1.212662,0.0
189,-0.73607093,-0.25463718,0.0,0.0,0.38248932,1.0660721,-0.15809095,1.2314477,0.0
190,-0.7538979,-0.21156321,0.0,0.0,0.44095856,1.2594029,-0.15266412,1.2455267,0.0
191,-0.77258676,-0.17370054,0.0,0.0,0.47749698,1.3934178,-0.14532651,1.2626902,0.0
192,-0.7918166,-0.15767452,0.0,0.0,0.47759667,1.5130106,-0.13956912,1.2811706,0.0
193,-0.8075904,-0.11722097,0.0,0.0,0.5223612,1.4636565,-0.13271302,1.2962711,0.0
194,-0.8202194,-0.041191634,0.0,0.0,0.63176894,1.4012991,-0.1241932,1.309705,0.0
195,-0.83004695,-0.017414803,0.0,0.0,0.6384622,1.3151169,-0.11677282,1.3239849,0.0
196,-0.83874875,-0.0048589683,0.0,0.0,0.6272916,1.295036,-0.110314846,1.3358598,0.0
197,-0.84636974,0.0059578964,0.0,0.0,0.6067884,1.2432755,-0.10287086,1.3510859,0.0
198,-0.85048,0.017500222,0.0,0.0,0.5819775,1.0823193,-0.09441751,1.3627809,0.0
199,-0.85429984,0.027772767,0.0,0.0,0.5569872,1.0430096,-0.086394385,1.3740269,0.0
200,-0.8605846,0.05678298,0.0,0.0,0.57520455,1.0996543,-0.07908109,1.3909862,0.0
201,-0.8697052,0.030794349,0.0,0.0,0.49105695,1.2043133,-0.07392062,1.4076178,0.0
202,-0.8786573,8.38654E-4,0.0,0.0,0.3969977,1.1915219,-0.06847539,1.4245142,0.0
203,-0.8865374,0.0023444982,0.0,0.0,0.36517173,1.1579747,-0.062433887,1.4373786,0.0
204,-0.89229965,0.0058763158,0.0,0.0,0.34059232,1.0620544,-0.05691182,1.4500725,0.0
205,-0.89261436,-0.038646154,0.0,0.0,0.23191258,0.81638145,-0.05418712,1.4568164,0.0
206,-0.8899806,-0.060719732,0.0,0.0,0.17139423,0.6270195,-0.05168777,1.4643927,0.0
207,-0.8834138,-0.07359286,0.0,0.0,0.13077097,0.37151697,-0.049305066,1.4695387,0.0
208,-0.87378865,-0.14333215,0.0,0.0,-0.0057170666,0.13069062,-0.05087027,1.4721764,0.0
209,-0.86371785,-0.14836292,0.0,0.0,-0.017944105,-0.019298252,-0.05056753,1.4753165,0.0
210,-0.856192,-0.11374018,0.0,0.0,0.042456992,-0.032975603,-0.048514508,1.4793489,0.0
211,-0.850803,-0.107054226,0.0,0.0,0.0474469,-0.038424693,-0.046964657,1.4834324,0.0
212,-0.847177,-0.09431984,0.0,0.0,0.049746517,-0.03677622,-0.04276869,1.4872881,0.0
213,-0.84301394,-0.15686026,0.0,0.0,-0.08474534,-0.100604646,-0.04208723,1.4867636,0.0
214,-0.8370835,-0.22622138,0.0,0.0,-0.21987322,-0.22479531,-0.043754246,1.4852711,0.0
215,-0.8277605,-0.22229828,0.0,0.0,-0.22017673,-0.41394463,-0.04228052,1.4782864,0.0
216,-0.8154929,-0.30942917,0.0,0.0,-0.37958094,-0.6158117,-0.046159606,1.4707667,0.0
217,-0.8016221,-0.37266192,0.0,0.0,-0.4836116,-0.7660753,-0.05098722,1.460281,0.0
218,-0.7871569,-0.49098426,0.0,0.0,-0.6785354,-0.8803244,-0.059981782,1.4490935,0.0
219,-0.77328783,-0.54967123,0.0,0.0,-0.76188016,-0.9550878,-0.06674591,1.4398534,0.0
220,-0.76082456,-0.58502406,0.0,0.0,-0.79070383,-0.98254526,-0.07451499,1.4304839,0.0
221,-0.74984574,-0.6141537,0.0,0.0,-0.8052697,-0.9908934,-0.08250352,1.4212033,0.0
222,-0.74331313,-0.6623055,0.0,0.0,-0.8652591,-0.8637216,-0.0895092,1.4161409,0.0
223,-0.7412727,-0.6993265,0.0,0.0,-0.89717823,-0.68532485,-0.097351864,1.4112394,0.0
224,-0.74158376,-0.7558425,0.0,0.0,-0.94993234,-0.5564989,-0.108625196,1.4055254,0.0
225,-0.74524325,-0.74823594,0.0,0.0,-0.9301408,-0.37621513,-0.10930612,1.403596,0.0
226,-0.7490108,-0.7645513,0.0,0.0,-0.9018514,-0.29977533,-0.1200809,1.3988602,0.0
227,-0.75074446,-0.7519537,0.0,0.0,-0.8217082,-0.30550757,-0.12938362,1.3906703,0.0
228,-0.7503522,-0.70334244,0.0,0.0,-0.6785743,-0.34571806,-0.13657883,1.3835988,0.0
229,-0.74738646,-0.7084203,0.0,0.0,-0.6469345,-0.43293315,-0.14387411,1.3767043,0.0
230,-0.743513,-0.6676663,0.0,0.0,-0.5426623,-0.48082206,-0.14718851,1.371958,0.0
231,-0.74001294,-0.60801166,0.0,0.0,-0.41115186,-0.4932012,-0.14839287,1.3699349,0.0
232,-0.73944265,-0.62154084,0.0,0.0,-0.41141382,-0.39411765,-0.15323015,1.3708123,0.0
233,-0.7425049,-0.6469173,0.0,0.0,-0.43541977,-0.23268323,-0.15824021,1.372498,0.0
234,-0.7483279,-0.6672749,0.0,0.0,-0.40752912,-0.08056752,-0.1704067,1.375336,0.0
235,-0.7553297,-0.7191151,0.0,0.0,-0.47678825,0.024483703,-0.17714223,1.3782312,0.0
236,-0.7618179,-0.7050299,0.0,0.0,-0.42535695,0.06823075,-0.18094985,1.3797635,0.0
237,-0.76750195,-0.683839,0.0,0.0,-0.3254028,0.09685119,-0.19057767,1.3805186,0.0
238,-0.7686841,-0.6249864,0.0,0.0,-0.20617877,-0.03781144,-0.18994558,1.3769345,0.0
239,-0.7632315,-0.64537853,0.0,0.0,-0.22502846,-0.306693,-0.19403604,1.3700037,0.0
240,-0.75280017,-0.5853233,0.0,0.0,-0.14895308,-0.5757439,-0.18551026,1.3641744,0.0
241,-0.7412848,-0.5515228,0.0,0.0,-0.080651075,-0.71148694,-0.18511483,1.358682,0.0
242,-0.7301866,-0.47907108,0.0,0.0,0.047030907,-0.7851676,-0.18103941,1.3531154,0.0
243,-0.72320336,-0.5068251,0.0,0.0,-0.0014208442,-0.6952974,-0.18268032,1.3511605,0.0
244,-0.7207823,-0.49459514,0.0,0.0,0.013756596,-0.54307866,-0.1808952,1.350135,0.0
245,-0.7217419,-0.48917863,0.0,0.0,0.012314197,-0.4005495,-0.17869613,1.3495677,0.0
246,-0.72747827,-0.49849662,0.0,0.0,-0.015588341,-0.16958119,-0.17724289,1.3518692,0.0
247,-0.73235464,-0.49918538,0.0,0.0,-0.026060004,-0.12708578,-0.17568345,1.3486689,0.0
248,-0.73294985,-0.5373919,0.0,0.0,-0.099447034,-0.23937607,-0.17678133,1.3418344,0.0
249,-0.7293908,-0.5819036,0.0,0.0,-0.19072281,-0.37562093,-0.17706145,1.3321699,0.0
250,-0.7208953,-0.61557364,0.0,0.0,-0.25260115,-0.57535356,-0.17850803,1.3190868,0.0
251,-0.7081094,-0.6292938,0.0,0.0,-0.2795415,-0.8129752,-0.17879404,1.3082377,0.0
252,-0.69263816,-0.63036126,0.0,0.0,-0.27116922,-1.0056496,-0.1806184,1.2951318,0.0
253,-0.6791254,-0.6514154,0.0,0.0,-0.30243337,-1.0365243,-0.18280831,1.2877475,0.0
254,-0.66971165,-0.6567981,0.0,0.0,-0.30310068,-0.9522762,-0.18463564,1.2822713,0.0
255,-0.66816115,-0.67540294,0.0,0.0,-0.33623695,-0.6845061,-0.18562815,1.2843026,0.0
256,-0.67196727,-0.6984628,0.0,0.0,-0.36885485,-0.44528645,-0.18831678,1.2853462,0.0
257,-0.67999107,-0.7026211,0.0,0.0,-0.3708024,-0.20475781,-0.18948738,1.2868522,0.0
258,-0.6895158,-0.7411457,0.0,0.0,-0.4311521,-0.036311492,-0.19296111,1.2861443,0.0
