Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
33,-9.700429,-14.664557,0.0,0.0,1.3181283,-0.23013148,-3.425563,17.414124,0.0
34,-9.700342,-14.688834,0.0,0.0,1.0647322,-0.5817768,-3.399168,17.391733,0.0
35,-9.700079,-14.713608,0.0,0.0,0.7939117,-0.764364,-3.3727398,17.37449,0.0
36,-9.699729,-14.745275,0.0,0.0,0.49600527,-0.78110904,-3.3557043,17.367184,0.0
37,-9.699308,-14.790128,0.0,0.0,0.12325131,-0.7196368,-3.3471901,17.364769,0.0
38,-9.698937,-14.820962,0.0,0.0,-0.17807992,-0.49266475,-3.336614,17.372526,0.0
39,-9.698695,-14.829217,0.0,0.0,-0.31748793,-0.23208374,-3.325317,17.386648,0.0
40,-9.698554,-14.812445,0.0,0.0,-0.24058762,-0.16540058,-3.3147645,17.39517,0.0
41,-9.698493,-14.80493,0.0,0.0,-0.20875071,-0.07255585,-3.311039,17.403126,0.0
42,-9.698552,-14.771075,0.0,0.0,-0.01581458,3.6010408E-4,-3.297205,17.407455,0.0
43,-9.698785,-14.717976,0.0,0.0,0.2919836,0.14398742,-3.2791626,17.411674,0.0
44,-9.699145,-14.665562,0.0,0.0,0.5831022,0.26053217,-3.2600782,17.411121,0.0
45,-9.699551,-14.635316,0.0,0.0,0.70573014,0.34913853,-3.23962,17.4093,0.0
46,-9.699992,-14.592962,0.0,0.0,0.9016254,0.38473263,-3.2167017,17.404703,0.0
47,-9.7004385,-14.551002,0.0,0.0,1.0864097,0.36136818,-3.1927133,17.39983,0.0
48,-9.700754,-14.526715,0.0,0.0,1.1711259,0.09813371,-3.1711688,17.389158,0.0
49,-9.700917,-14.521426,0.0,0.0,1.1237867,-0.15418544,-3.1484673,17.37952,0.0
50,-9.70096,-14.521668,0.0,0.0,1.0322379,-0.3231665,-3.124746,17.369503,0.0
51,-9.700909,-14.562262,0.0,0.0,0.69528544,-0.3020111,-3.1080663,17.36802,0.0
52,-9.700751,-14.606038,0.0,0.0,0.33986968,-0.31458485,-3.0934381,17.367481,0.0
53,-9.700576,-14.6424,0.0,0.0,0.026805261,-0.19262272,-3.0808127,17.37458,0.0
54,-9.700399,-14.689816,0.0,0.0,-0.3488079,0.020122273,-3.0755186,17.384758,0.0
55,-9.700204,-14.720376,0.0,0.0,-0.58268064,0.076958366,-3.074651,17.394701,0.0
56,-9.699984,-14.728651,0.0,0.0,-0.650825,9.0828736E-4,-3.0721304,17.399488,0.0
57,-9.6998,-14.722745,0.0,0.0,-0.62649924,-0.015128509,-3.0676827,17.40508,0.0
58,-9.699688,-14.713631,0.0,0.0,-0.5819611,0.058794774,-3.0639164,17.410822,0.0
59,-9.69974,-14.692057,0.0,0.0,-0.48258126,0.31982374,-3.0547411,17.419947,0.0
60,-9.69993,-14.663716,0.0,0.0,-0.34173548,0.5343525,-3.0430984,17.427153,0.0
61,-9.7001505,-14.657277,0.0,0.0,-0.3395816,0.6360016,-3.0343919,17.431574,0.0
62,-9.700249,-14.670642,0.0,0.0,-0.46065155,0.47235075,-3.0260706,17.429617,0.0
63,-9.700247,-14.677395,0.0,0.0,-0.5330902,0.29266083,-3.0177445,17.427921,0.0
64,-9.700128,-14.693345,0.0,0.0,-0.647657,0.09946474,-3.014875,17.423534,0.0
65,-9.699935,-14.725321,0.0,0.0,-0.8649101,0.082627945,-3.0186603,17.419497,0.0
66,-9.6996765,-14.749179,0.0,0.0,-1.0255692,0.015027175,-3.021604,17.416845,0.0
67,-9.699462,-14.753226,0.0,0.0,-1.045014,0.07409097,-3.025404,17.41914,0.0
68,-9.699291,-14.771572,0.0,0.0,-1.1600358,0.21724796,-3.0341613,17.4243,0.0
69,-9.699157,-14.780489,0.0,0.0,-1.2149489,0.29859802,-3.0392942,17.429659,0.0
70,-9.699094,-14.774007,0.0,0.0,-1.1641418,0.36545277,-3.041418,17.43954,0.0
71,-9.699074,-14.768356,0.0,0.0,-1.1089232,0.3840883,-3.045113,17.44787,0.0
72,-9.699099,-14.751949,0.0,0.0,-0.9726195,0.36848688,-3.0475385,17.450638,0.0
73,-9.699078,-14.7402725,0.0,0.0,-0.85026145,0.16121385,-3.0518887,17.449574,0.0
74,-9.699042,-14.7157755,0.0,0.0,-0.6459,-0.035460938,-3.0535102,17.446175,0.0
75,-9.699057,-14.695929,0.0,0.0,-0.4844486,-0.04470825,-3.0570462,17.445393,0.0
76,-9.699203,-14.664669,0.0,0.0,-0.27214986,0.109838545,-3.0563643,17.448767,0.0
77,-9.699505,-14.619617,0.0,0.0,0.0041206395,0.30231386,-3.0492778,17.45453,0.0
78,-9.700002,-14.567445,0.0,0.0,0.3059133,0.61382365,-3.0398326,17.463503,0.0
79,-9.700525,-14.527385,0.0,0.0,0.5254047,0.63851255,-3.0281215,17.463253,0.0
80,-9.700969,-14.49158,0.0,0.0,0.70471454,0.429003,-3.0124335,17.460104,0.0
81,-9.701294,-14.450384,0.0,0.0,0.90055394,0.098211765,-2.992968,17.455189,0.0
82,-9.701546,-14.427203,0.0,0.0,0.9646198,-0.059325784,-2.9722245,17.453032,0.0
83,-9.701752,-14.435739,0.0,0.0,0.83228725,-0.03588744,-2.9536612,17.456121,0.0
84,-9.701945,-14.44262,0.0,0.0,0.7119567,0.04781325,-2.9361668,17.461119,0.0
85,-9.702173,-14.462617,0.0,0.0,0.5104268,0.2604703,-2.9209518,17.478413,0.0
86,-9.702322,-14.495727,0.0,0.0,0.2545278,0.27210185,-2.9113007,17.4844,0.0
87,-9.702352,-14.517255,0.0,0.0,0.08124749,0.11315501,-2.9021542,17.48603,0.0
88,-9.702326,-14.527273,0.0,0.0,-0.014658935,0.02843787,-2.8943877,17.489273,0.0
89,-9.702273,-14.5347805,0.0,0.0,-0.094662674,0.0030727736,-2.8870132,17.490269,0.0
90,-9.702204,-14.547488,0.0,0.0,-0.20689492,0.027292058,-2.8807778,17.489946,0.0
91,-9.702166,-14.566604,0.0,0.0,-0.3761873,0.20636487,-2.8734062,17.492085,0.0
92,-9.702207,-14.561728,0.0,0.0,-0.40333256,0.40830714,-2.8615868,17.49538,0.0
93,-9.702208,-14.573109,0.0,0.0,-0.50159556,0.3953316,-2.8564532,17.49264,0.0
94,-9.702113,-14.606282,0.0,0.0,-0.74773645,0.33547893,-2.8518074,17.490982,0.0
95,-9.701959,-14.643874,0.0,0.0,-1.0290378,0.36763313,-2.8487613,17.491867,0.0
96,-9.701778,-14.668564,0.0,0.0,-1.2164222,0.39809224,-2.8472419,17.493969,0.0
97,-9.701512,-14.714454,0.0,0.0,-1.5172286,0.37378123,-2.8560684,17.495209,0.0
98,-9.701258,-14.742192,0.0,0.0,-1.6964126,0.4739549,-2.8652856,17.49922,0.0
99,-9.701085,-14.747023,0.0,0.0,-1.7176166,0.6416025,-2.8720438,17.501997,0.0
100,-9.700984,-14.755523,0.0,0.0,-1.7426884,0.79892135,-2.884671,17.507147,0.0
101,-9.700959,-14.743635,0.0,0.0,-1.6221036,0.8628165,-2.8928285,17.512077,0.0
102,-9.701087,-14.70728,0.0,0.0,-1.3404984,0.9977533,-2.8965719,17.520685,0.0
103,-9.7013445,-14.653099,0.0,0.0,-0.9362598,1.0147017,-2.897835,17.529999,0.0
104,-9.701735,-14.601786,0.0,0.0,-0.5741164,1.1012068,-2.8981872,17.54388,0.0
105,-9.702233,-14.54893,0.0,0.0,-0.23648095,1.1777015,-2.8926105,17.559937,0.0
106,-9.702851,-14.496564,0.0,0.0,0.09858197,1.3025278,-2.89048,17.583393,0.0
107,-9.703469,-14.448333,0.0,0.0,0.34748468,1.253553,-2.8740747,17.59156,0.0
108,-9.704056,-14.436454,0.0,0.0,0.38002926,1.2318252,-2.8642137,17.611649,0.0
109,-9.704543,-14.438945,0.0,0.0,0.29383045,1.140246,-2.8471296,17.621696,0.0
110,-9.705002,-14.452083,0.0,0.0,0.15299812,1.2165554,-2.8354325,17.642063,0.0
111,-9.705423,-14.4868965,0.0,0.0,-0.07628736,1.3577161,-2.83758,17.657343,0.0
112,-9.705744,-14.542865,0.0,0.0,-0.4399658,1.4297434,-2.8429165,17.6676,0.0
113,-9.705973,-14.571562,0.0,0.0,-0.63224095,1.3761624,-2.8447134,17.675848,0.0
114,-9.706035,-14.610867,0.0,0.0,-0.86616635,1.145291,-2.8529022,17.678288,0.0
115,-9.705956,-14.641085,0.0,0.0,-1.0274974,0.90622693,-2.8632743,17.676638,0.0
116,-9.705773,-14.6528425,0.0,0.0,-1.0716306,0.636561,-2.8693705,17.676245,0.0
117,-9.705602,-14.660246,0.0,0.0,-1.0974525,0.6018495,-2.8762677,17.686367,0.0
118,-9.705483,-14.678686,0.0,0.0,-1.1969441,0.725808,-2.8879704,17.70302,0.0
119,-9.705453,-14.698288,0.0,0.0,-1.3160691,0.95888096,-2.8997874,17.724937,0.0
120,-9.705501,-14.698232,0.0,0.0,-1.29555,1.0882466,-2.9078627,17.743593,0.0
121,-9.705555,-14.705675,0.0,0.0,-1.3103932,1.0846825,-2.918763,17.758223,0.0
122,-9.705597,-14.696326,0.0,0.0,-1.2036383,0.9401145,-2.9254622,17.767462,0.0
123,-9.705635,-14.695684,0.0,0.0,-1.1451806,0.8724527,-2.9376352,17.775896,0.0
124,-9.70569,-14.686261,0.0,0.0,-1.0499012,0.827203,-2.943035,17.782274,0.0
125,-9.7058,-14.653585,0.0,0.0,-0.8070932,0.78114283,-2.942401,17.786364,0.0
126,-9.705855,-14.64137,0.0,0.0,-0.6910443,0.56795484,-2.9455879,17.785778,0.0
127,-9.7058525,-14.629666,0.0,0.0,-0.5953485,0.34988186,-2.9450357,17.784191,0.0
128,-9.705794,-14.61372,0.0,0.0,-0.47309482,0.11212703,-2.943517,17.780005,0.0
129,-9.705786,-14.59195,0.0,0.0,-0.3312156,0.11350189,-2.9408605,17.782116,0.0
130,-9.705849,-14.575743,0.0,0.0,-0.24555603,0.22015028,-2.93591,17.786905,0.0
131,-9.706025,-14.576538,0.0,0.0,-0.28665355,0.54105055,-2.9320595,17.799128,0.0
132,-9.706233,-14.580651,0.0,0.0,-0.34706768,0.6885164,-2.9268801,17.807804,0.0
133,-9.70638,-14.603064,0.0,0.0,-0.51715094,0.6810057,-2.9245965,17.815052,0.0
134,-9.706414,-14.624405,0.0,0.0,-0.6629592,0.50909764,-2.9242396,17.816994,0.0
135,-9.706366,-14.64537,0.0,0.0,-0.798024,0.38951263,-2.9267676,17.81841,0.0
136,-9.706276,-14.6705675,0.0,0.0,-0.9613205,0.383581,-2.9321973,17.82203,0.0
137,-9.70619,-14.695108,0.0,0.0,-1.1269281,0.4959444,-2.938506,17.8261,0.0
138,-9.706187,-14.705648,0.0,0.0,-1.2058232,0.7432596,-2.94329,17.834133,0.0
139,-9.706239,-14.703211,0.0,0.0,-1.166645,0.845318,-2.9502234,17.84047,0.0
140,-9.706328,-14.68555,0.0,0.0,-1.0114135,0.8257673,-2.9551632,17.844992,0.0
141,-9.706396,-14.675072,0.0,0.0,-0.91382575,0.70179945,-2.9578207,17.846968,0.0
142,-9.706434,-14.655676,0.0,0.0,-0.76655453,0.5046237,-2.955772,17.849257,0.0
143,-9.706419,-14.663878,0.0,0.0,-0.8136783,0.39228827,-2.9575214,17.852251,0.0
144,-9.706448,-14.673154,0.0,0.0,-0.8865997,0.52868044,-2.9593537,17.863201,0.0
145,-9.706556,-14.68048,0.0,0.0,-0.9537861,0.7617333,-2.9611113,17.879251,0.0
146,-9.706647,-14.6961355,0.0,0.0,-1.0569593,0.78970885,-2.9659176,17.889097,0.0
147,-9.706743,-14.708519,0.0,0.0,-1.139285,0.86438525,-2.9708798,17.900063,0.0
148,-9.706848,-14.718338,0.0,0.0,-1.1838742,0.9150376,-2.9799721,17.91178,0.0
149,-9.706947,-14.726087,0.0,0.0,-1.2066244,0.9282686,-2.9896302,17.919422,0.0
150,-9.707026,-14.724864,0.0,0.0,-1.1565049,0.8505226,-2.9980712,17.921803,0.0
151,-9.707124,-14.717143,0.0,0.0,-1.0667839,0.83696485,-3.0053277,17.928095,0.0
152,-9.707265,-14.690193,0.0,0.0,-0.8496984,0.7914071,-3.0072684,17.932001,0.0
153,-9.707392,-14.669803,0.0,0.0,-0.6863043,0.64877266,-3.007433,17.933867,0.0
154,-9.707458,-14.659678,0.0,0.0,-0.60228705,0.4407126,-3.0062842,17.93285,0.0
155,-9.707551,-14.653102,0.0,0.0,-0.5564489,0.46996135,-3.0066051,17.941292,0.0
156,-9.707673,-14.644665,0.0,0.0,-0.4996569,0.50206983,-3.0062816,17.948816,0.0
157,-9.707807,-14.645904,0.0,0.0,-0.50198925,0.5398048,-3.009021,17.957737,0.0
158,-9.707999,-14.635428,0.0,0.0,-0.4307875,0.6416665,-3.0099304,17.970617,0.0
159,-9.708207,-14.627173,0.0,0.0,-0.36110935,0.64648515,-3.01286,17.98104,0.0
160,-9.7084465,-14.588212,0.0,0.0,-0.08106598,0.5479796,-3.0117164,17.987305,0.0
161,-9.708682,-14.549314,0.0,0.0,0.19315648,0.3801626,-3.0100815,17.990223,0.0
162,-9.708951,-14.510872,0.0,0.0,0.4391643,0.33466253,-3.0057173,17.994656,0.0
163,-9.709235,-14.461973,0.0,0.0,0.7106632,0.23756503,-2.9919279,17.997553,0.0
164,-9.709458,-14.448061,0.0,0.0,0.7509276,0.1140279,-2.9786942,17.997307,0.0
165,-9.709634,-14.4585705,0.0,0.0,0.62963253,0.115024,-2.966194,17.999538,0.0
166,-9.709763,-14.500852,0.0,0.0,0.3140494,0.2538176,-2.9592783,18.001898,0.0
167,-9.709827,-14.544923,0.0,0.0,0.0075468365,0.33024186,-2.9588294,18.003792,0.0
168,-9.709816,-14.582215,0.0,0.0,-0.23752418,0.3306829,-2.962483,18.00104,0.0
169,-9.709726,-14.615698,0.0,0.0,-0.43834963,0.2841518,-2.970759,17.996138,0.0
170,-9.709631,-14.627163,0.0,0.0,-0.49848297,0.3075479,-2.976284,17.992249,0.0
171,-9.709507,-14.628893,0.0,0.0,-0.49168766,0.21523711,-2.9792733,17.98703,0.0
172,-9.709348,-14.617331,0.0,0.0,-0.40092462,0.032762095,-2.9780898,17.980736,0.0
173,-9.709199,-14.605531,0.0,0.0,-0.32240224,-0.041506875,-2.9755728,17.978807,0.0
174,-9.709072,-14.58848,0.0,0.0,-0.20664379,-0.114225455,-2.9734983,17.979809,0.0
175,-9.708945,-14.577353,0.0,0.0,-0.136495,-0.21217243,-2.9704545,17.980629,0.0
176,-9.708857,-14.563399,0.0,0.0,-0.06019325,-0.21476996,-2.9657195,17.984613,0.0
177,-9.708845,-14.544254,0.0,0.0,0.037909698,-0.12992251,-2.9590847,17.992435,0.0
178,-9.708884,-14.516262,0.0,0.0,0.18175806,-0.110311784,-2.94835,17.995247,0.0
179,-9.708969,-14.488311,0.0,0.0,0.3248045,-0.090480395,-2.9381938,17.998152,0.0
180,-9.709026,-14.454604,0.0,0.0,0.51394725,-0.26599127,-2.928632,17.993307,0.0
181,-9.709129,-14.402789,0.0,0.0,0.78977644,-0.30424157,-2.9149423,17.989964,0.0
182,-9.709234,-14.355833,0.0,0.0,1.0166962,-0.38918826,-2.89854,17.980804,0.0
183,-9.70936,-14.311851,0.0,0.0,1.1958289,-0.3927976,-2.8775446,17.97493,0.0
184,-9.709786,-14.305555,0.0,0.0,1.113477,0.5221725,-2.8543959,17.989082,0.0
185,-9.710269,-14.343632,0.0,0.0,0.75347084,1.0131506,-2.8275971,18.006046,0.0
186,-9.710583,-14.347449,0.0,0.0,0.6154053,0.77391714,-2.7983522,17.999102,0.0
187,-9.710638,-14.384538,0.0,0.0,0.43890092,0.28970852,-2.8075802,17.980299,0.0
188,-9.71037,-14.459461,0.0,0.0,-0.0632642,-0.16783944,-2.7974517,17.951658,0.0
189,-9.710012,-14.440571,0.0,0.0,0.007560582,-0.5017741,-2.7817678,17.939335,0.0
190,-9.709678,-14.416852,0.0,0.0,0.16043636,-0.5912089,-2.7808883,17.92573,0.0
191,-9.709286,-14.450827,0.0,0.0,-0.04816817,-0.6416507,-2.7816978,17.910192,0.0
192,-9.708951,-14.484091,0.0,0.0,-0.2951274,-0.41235656,-2.776409,17.90809,0.0
193,-9.708755,-14.459178,0.0,0.0,-0.24580942,-0.15203148,-2.7516341,17.907728,0.0
194,-9.708504,-14.513347,0.0,0.0,-0.5635889,-0.16095255,-2.7616682,17.914042,0.0
195,-9.708234,-14.591351,0.0,0.0,-1.0905703,0.044287547,-2.7678118,17.930109,0.0
196,-9.708168,-14.596746,0.0,0.0,-1.2092335,0.5593988,-2.7564478,17.950747,0.0
197,-9.708264,-14.617903,0.0,0.0,-1.304816,1.0076088,-2.7775521,17.975405,0.0
198,-9.708356,-14.636719,0.0,0.0,-1.3980267,1.0564028,-2.789853,17.9866,0.0
199,-9.708396,-14.599503,0.0,0.0,-1.1051234,0.69408524,-2.7897494,17.987875,0.0
200,-9.708446,-14.557004,0.0,0.0,-0.7951156,0.49900964,-2.7889814,17.986225,0.0
201,-9.708561,-14.51422,0.0,0.0,-0.5016859,0.49443287,-2.7881594,17.984898,0.0
202,-9.708778,-14.486266,0.0,0.0,-0.313073,0.6819178,-2.789882,17.987085,0.0
203,-9.709024,-14.462549,0.0,0.0,-0.2123827,0.75798416,-2.7767477,17.987202,0.0
204,-9.709236,-14.453414,0.0,0.0,-0.17719413,0.6913202,-2.7702298,17.990107,0.0
205,-9.709275,-14.503198,0.0,0.0,-0.4822637,0.471904,-2.7748427,17.987911,0.0
206,-9.709132,-14.561443,0.0,0.0,-0.8610728,0.25759718,-2.777708,17.981976,0.0
207,-9.708944,-14.608545,0.0,0.0,-1.1584157,0.30253744,-2.7875013,17.985968,0.0
208,-9.708828,-14.626875,0.0,0.0,-1.2661672,0.52285033,-2.796793,17.99067,0.0
209,-9.708802,-14.65325,0.0,0.0,-1.3724192,0.805511,-2.8227787,18.004229,0.0
210,-9.70893,-14.659773,0.0,0.0,-1.366655,1.1833365,-2.8426178,18.024279,0.0
211,-9.709227,-14.619962,0.0,0.0,-1.0498655,1.4172727,-2.8512583,18.0414,0.0
212,-9.709452,-14.59738,0.0,0.0,-0.79345405,1.0742301,-2.8683286,18.044218,0.0
213,-9.709435,-14.567318,0.0,0.0,-0.5075856,0.25723392,-2.8742006,18.030947,0.0
214,-9.709177,-14.56136,0.0,0.0,-0.39342535,-0.46330935,-2.8820705,18.015156,0.0
215,-9.708873,-14.550824,0.0,0.0,-0.28511602,-0.698055,-2.8872452,18.003693,0.0
216,-9.708588,-14.566934,0.0,0.0,-0.34978858,-0.6646562,-2.8983796,18.000324,0.0
217,-9.708379,-14.585157,0.0,0.0,-0.44402748,-0.46046963,-2.9086478,18.001783,0.0
218,-9.7083235,-14.566824,0.0,0.0,-0.3210228,-0.19229686,-2.9108746,18.005396,0.0
219,-9.708383,-14.537902,0.0,0.0,-0.0930515,-0.061340284,-2.9192562,18.008986,0.0
220,-9.708415,-14.512769,0.0,0.0,0.1083658,-0.24200866,-2.9242213,18.001577,0.0
221,-9.708403,-14.451419,0.0,0.0,0.48618072,-0.5950707,-2.9140623,17.99112,0.0
222,-9.708316,-14.381965,0.0,0.0,0.8858266,-1.0204384,-2.901036,17.97564,0.0
223,-9.708206,-14.339762,0.0,0.0,1.0848973,-1.1935842,-2.88581,17.96353,0.0
224,-9.708134,-14.339622,0.0,0.0,1.0303538,-1.0548943,-2.8731158,17.955671,0.0
225,-9.708143,-14.290573,0.0,0.0,1.2005633,-0.91164315,-2.8447337,17.944738,0.0
226,-9.708189,-14.220029,0.0,0.0,1.4879562,-0.9208953,-2.81611,17.92999,0.0
227,-9.708235,-14.167175,0.0,0.0,1.6993134,-0.94987047,-2.7958632,17.910332,0.0
228,-9.708298,-14.138693,0.0,0.0,1.7392646,-0.8525875,-2.7682261,17.898088,0.0
229,-9.708411,-14.086171,0.0,0.0,1.8706814,-0.7079306,-2.7325768,17.889639,0.0
230,-9.708587,-14.032715,0.0,0.0,1.9987994,-0.5358436,-2.6965823,17.889065,0.0
231,-9.708684,-14.037878,0.0,0.0,1.8595816,-0.56863797,-2.669264,17.878778,0.0
232,-9.708681,-14.078653,0.0,0.0,1.5244373,-0.5737247,-2.6394527,17.867538,0.0
233,-9.708653,-14.09375,0.0,0.0,1.2897953,-0.44706446,-2.6021423,17.85804,0.0
234,-9.70859,-14.159844,0.0,0.0,0.8725421,-0.2827324,-2.5877883,17.848677,0.0
235,-9.708484,-14.24168,0.0,0.0,0.36247396,-0.08379861,-2.5763772,17.839172,0.0
236,-9.708333,-14.284897,0.0,0.0,0.035916176,-0.0048872572,-2.5587232,17.831217,0.0
237,-9.708186,-14.319849,0.0,0.0,-0.21489611,0.14771006,-2.5492816,17.825312,0.0
238,-9.707916,-14.378355,0.0,0.0,-0.5690749,0.02092985,-2.549327,17.813942,0.0
239,-9.707531,-14.431962,0.0,0.0,-0.8840273,-0.13777128,-2.5535705,17.804579,0.0
240,-9.707145,-14.46222,0.0,0.0,-1.0839944,-0.10202098,-2.5527833,17.801819,0.0
241,-9.706851,-14.482644,0.0,0.0,-1.2196506,0.12016728,-2.5546906,17.807028,0.0
242,-9.706658,-14.524087,0.0,0.0,-1.4609213,0.44118083,-2.5675254,17.82146,0.0
243,-9.706603,-14.567498,0.0,0.0,-1.7347757,0.9090221,-2.5804205,17.840883,0.0
244,-9.706659,-14.574179,0.0,0.0,-1.7671915,1.1781437,-2.588113,17.858608,0.0
245,-9.706742,-14.569705,0.0,0.0,-1.6881157,1.1821921,-2.5998058,17.867682,0.0
246,-9.706783,-14.58275,0.0,0.0,-1.7038002,1.0762212,-2.6172771,17.872652,0.0
247,-9.7067375,-14.601481,0.0,0.0,-1.764857,0.8871978,-2.6325037,17.872007,0.0
248,-9.706655,-14.593,0.0,0.0,-1.6445348,0.6932333,-2.643869,17.868359,0.0
249,-9.706578,-14.595856,0.0,0.0,-1.5888163,0.6604748,-2.6613111,17.865232,0.0
250,-9.706537,-14.599629,0.0,0.0,-1.5449873,0.71140474,-2.6788168,17.866758,0.0
251,-9.706522,-14.602362,0.0,0.0,-1.5027169,0.7393285,-2.6939511,17.8689,0.0
252,-9.706553,-14.587781,0.0,0.0,-1.3480166,0.7339075,-2.70599,17.874256,0.0
253,-9.706568,-14.592077,0.0,0.0,-1.3012012,0.6339986,-2.723552,17.881393,0.0
254,-9.706541,-14.604016,0.0,0.0,-1.3158681,0.51397544,-2.7392716,17.88795,0.0
255,-9.706531,-14.60046,0.0,0.0,-1.231019,0.4619885,-2.7531078,17.89577,0.0
256,-9.706572,-14.589433,0.0,0.0,-1.0969802,0.47277474,-2.7668114,17.904615,0.0
257,-9.706698,-14.570533,0.0,0.0,-0.9238976,0.5616208,-2.7778044,17.916632,0.0
258,-9.706882,-14.549899,0.0,0.0,-0.7475833,0.58842456,-2.786227,17.928068,0.0
259,-9.707082,-14.526416,0.0,0.0,-0.56404686,0.5166428,-2.7908647,17.93624,0.0
260,-9.707293,-14.518652,0.0,0.0,-0.48743412,0.52991974,-2.7968674,17.941906,0.0
261,-9.707513,-14.503592,0.0,0.0,-0.36916032,0.51620793,-2.8007367,17.946997,0.0
262,-9.7076845,-14.478823,0.0,0.0,-0.1991809,0.33420917,-2.7995472,17.941164,0.0
263,-9.707836,-14.45955,0.0,0.0,-0.06724146,0.25332913,-2.7996068,17.93519,0.0
264,-9.70796,-14.426548,0.0,0.0,0.1391295,0.10024601,-2.7960725,17.927542,0.0
265,-9.708003,-14.415704,0.0,0.0,0.1973006,-0.0919302,-2.7913868,17.915863,0.0
266,-9.708019,-14.412738,0.0,0.0,0.19651997,-0.1255217,-2.7861319,17.908527,0.0
267,-9.708061,-14.39656,0.0,0.0,0.26386377,-0.08806851,-2.778029,17.90662,0.0
268,-9.708069,-14.40732,0.0,0.0,0.18087655,-0.10272085,-2.7741663,17.903336,0.0
269,-9.70803,-14.414088,0.0,0.0,0.119402565,-0.17789799,-2.768969,17.899027,0.0
270,-9.707951,-14.423067,0.0,0.0,0.040909853,-0.23152906,-2.7632885,17.89547,0.0
271,-9.707882,-14.430258,0.0,0.0,-0.026802242,-0.18081711,-2.7584975,17.895504,0.0
