Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
53,2.1889513,7.892374,0.0,0.0,11.498829,1.275255,0.8603486,-3.935995,0.0
54,2.1648762,8.24142,0.0,0.0,11.562527,1.421003,0.97523504,-3.9214997,0.0
55,2.1400228,8.569004,0.0,0.0,11.594523,1.6448437,1.0878555,-3.9080648,0.0
56,2.10877,8.888575,0.0,0.0,11.538983,2.0663772,1.2127029,-3.8808458,0.0
57,2.0753798,9.194192,0.0,0.0,11.521095,2.3559704,1.3260156,-3.8545158,0.0
58,2.042634,9.542613,0.0,0.0,11.573901,2.5160959,1.4425567,-3.825531,0.0
59,2.0093102,9.893241,0.0,0.0,11.578501,2.7079663,1.5682214,-3.7932181,0.0
60,1.971203,10.188903,0.0,0.0,11.537534,3.1018665,1.6819273,-3.7591467,0.0
61,1.9257505,10.502073,0.0,0.0,11.51114,3.6239157,1.7994261,-3.7169416,0.0
62,1.8748552,10.794936,0.0,0.0,11.410594,4.067196,1.9224131,-3.6640263,0.0
63,1.8235493,11.029235,0.0,0.0,11.256624,4.356625,2.033511,-3.616209,0.0
64,1.7737036,11.296615,0.0,0.0,11.1211605,4.5397406,2.1533463,-3.565394,0.0
65,1.7202116,11.486345,0.0,0.0,10.895799,4.9401937,2.2607002,-3.5118613,0.0
66,1.6637813,11.696945,0.0,0.0,10.714071,5.331453,2.3680425,-3.4559002,0.0
67,1.6047454,11.937906,0.0,0.0,10.501804,5.6705637,2.4916131,-3.3890731,0.0
68,1.5480397,12.106021,0.0,0.0,10.256286,5.840716,2.5946586,-3.3292463,0.0
69,1.4939505,12.24883,0.0,0.0,9.931001,5.935325,2.7023604,-3.2638488,0.0
70,1.4409487,12.401787,0.0,0.0,9.710079,6.104584,2.7956889,-3.2030184,0.0
71,1.3837066,12.513009,0.0,0.0,9.36457,6.447856,2.8954847,-3.13025,0.0
72,1.3230798,12.6011305,0.0,0.0,9.02635,6.7997775,2.985688,-3.0579646,0.0
73,1.2637239,12.636472,0.0,0.0,8.625911,6.9595184,3.067609,-2.985453,0.0
74,1.2058856,12.778789,0.0,0.0,8.377623,7.0772843,3.1618285,-2.9104867,0.0
75,1.1467357,12.8176365,0.0,0.0,7.999221,7.3121324,3.241205,-2.834744,0.0
76,1.0833235,12.821865,0.0,0.0,7.5397134,7.637863,3.3221042,-2.74813,0.0
77,1.0185488,12.806476,0.0,0.0,7.0949044,7.864338,3.3933904,-2.6607833,0.0
78,0.9541469,12.775072,0.0,0.0,6.6355886,8.037527,3.4614086,-2.576068,0.0
79,0.8878963,12.779142,0.0,0.0,6.245924,8.250779,3.5301857,-2.481106,0.0
80,0.8208063,12.696614,0.0,0.0,5.7561355,8.485285,3.5850263,-2.3940496,0.0
81,0.74864876,12.610761,0.0,0.0,5.2709007,8.828659,3.6378765,-2.2898867,0.0
82,0.6750243,12.487808,0.0,0.0,4.7601047,9.08659,3.6817644,-2.1911793,0.0
83,0.60064703,12.335746,0.0,0.0,4.1709194,9.268611,3.728698,-2.0834253,0.0
84,0.52494615,12.230995,0.0,0.0,3.7107286,9.516328,3.7704074,-1.9802793,0.0
85,0.44690233,12.082404,0.0,0.0,3.2132444,9.820883,3.802745,-1.8758496,0.0
86,0.3628449,11.870648,0.0,0.0,2.6095843,10.235612,3.8306408,-1.7561766,0.0
87,0.27471206,11.679758,0.0,0.0,2.0889452,10.649857,3.8517184,-1.6407945,0.0
88,0.18668255,11.468545,0.0,0.0,1.5623999,10.835403,3.866491,-1.5144995,0.0
89,0.09959352,11.236487,0.0,0.0,1.01637,11.054227,3.8771122,-1.4001355,0.0
90,0.009511663,10.960807,0.0,0.0,0.42324334,11.424299,3.880131,-1.2808013,0.0
91,-0.08734817,10.699323,0.0,0.0,-0.110006265,11.88215,3.877921,-1.1406491,0.0
92,-0.18736991,10.409963,0.0,0.0,-0.67825794,12.285815,3.8717055,-1.0079701,0.0
93,-0.28690982,10.120649,0.0,0.0,-1.204013,12.469726,3.8581703,-0.8632612,0.0
94,-0.38141406,9.791653,0.0,0.0,-1.7887009,12.540421,3.8405075,-0.7368635,0.0
95,-0.4682815,9.48289,0.0,0.0,-2.2916183,12.413461,3.8160207,-0.60838187,0.0
96,-0.54137707,9.123102,0.0,0.0,-2.844894,11.99289,3.7818403,-0.49469957,0.0
97,-0.5946101,8.749035,0.0,0.0,-3.4170377,11.243397,3.7457812,-0.4007831,0.0
98,-0.62806743,8.388458,0.0,0.0,-3.9102736,10.275354,3.7009616,-0.30693993,0.0
99,-0.64752674,7.957125,0.0,0.0,-4.514385,9.438613,3.649776,-0.22408949,0.0
100,-0.67032963,7.5777392,0.0,0.0,-4.9768496,9.162654,3.5928378,-0.120065466,0.0
101,-0.70602304,7.2384224,0.0,0.0,-5.371538,9.375867,3.5386274,-0.013261474,0.0
102,-0.7556896,6.8607726,0.0,0.0,-5.77044,9.674568,3.4713144,0.111318685,0.0
103,-0.81546944,6.4729867,0.0,0.0,-6.196214,9.997719,3.404987,0.22688866,0.0
104,-0.8860773,6.0620613,0.0,0.0,-6.5750175,10.374382,3.3221948,0.35749903,0.0
105,-0.9710796,5.671093,0.0,0.0,-6.9684105,11.0595,3.2491121,0.48630244,0.0
106,-1.0676883,5.248134,0.0,0.0,-7.399417,11.725122,3.1709886,0.6220941,0.0
107,-1.1662465,4.866233,0.0,0.0,-7.707899,12.025685,3.0865142,0.76118684,0.0
108,-1.2537732,4.5148582,0.0,0.0,-7.9745646,11.869944,3.0058398,0.8750606,0.0
109,-1.3267434,4.0707693,0.0,0.0,-8.344797,11.428667,2.9096274,0.9870869,0.0
110,-1.3789561,3.69218,0.0,0.0,-8.621008,10.670133,2.8208065,1.0752574,0.0
111,-1.4147933,3.2608225,0.0,0.0,-8.974834,9.910348,2.7263649,1.1607887,0.0
112,-1.4395326,2.8372834,0.0,0.0,-9.245812,9.172447,2.6204286,1.25475,0.0
113,-1.460606,2.446761,0.0,0.0,-9.482278,8.68919,2.5204318,1.34648,0.0
114,-1.492645,2.0496392,0.0,0.0,-9.680116,8.751383,2.411364,1.4591138,0.0
115,-1.541501,1.6544201,0.0,0.0,-9.910927,9.231032,2.3086672,1.5707036,0.0
116,-1.6055526,1.2164925,0.0,0.0,-10.154801,9.725869,2.1928203,1.6971548,0.0
117,-1.6750497,0.8336526,0.0,0.0,-10.334806,9.982813,2.0858142,1.8124838,0.0
118,-1.7456275,0.45244166,0.0,0.0,-10.4978,10.117499,1.97646,1.9229097,0.0
119,-1.8118627,0.04206531,0.0,0.0,-10.653097,10.001552,1.8552631,2.0327413,0.0
120,-1.8689135,-0.33416155,0.0,0.0,-10.785261,9.708277,1.7423933,2.1252997,0.0
121,-1.9164954,-0.72181803,0.0,0.0,-10.87501,9.278901,1.6180768,2.220834,0.0
122,-1.9471303,-1.0749114,0.0,0.0,-10.951692,8.508562,1.5039811,2.2953765,0.0
123,-1.9604603,-1.399636,0.0,0.0,-10.9100685,7.542544,1.3796841,2.3679576,0.0
124,-1.9628997,-1.7293229,0.0,0.0,-10.93585,6.7469525,1.2652403,2.4326947,0.0
125,-1.9635602,-2.0101056,0.0,0.0,-10.825694,6.2266874,1.1449411,2.5053332,0.0
126,-1.9720461,-2.325463,0.0,0.0,-10.817197,6.126324,1.0297233,2.5830421,0.0
127,-1.9929638,-2.667619,0.0,0.0,-10.81152,6.249615,0.90531886,2.6750674,0.0
128,-2.024756,-2.963173,0.0,0.0,-10.785534,6.461414,0.79421157,2.7631004,0.0
129,-2.0638857,-3.2832766,0.0,0.0,-10.752061,6.6151094,0.67295665,2.85216,0.0
130,-2.1021838,-3.5763009,0.0,0.0,-10.72115,6.5585256,0.5619181,2.9240599,0.0
131,-2.1319542,-3.9319065,0.0,0.0,-10.753516,6.148111,0.4392502,2.9906285,0.0
132,-2.1435807,-4.2202945,0.0,0.0,-10.726124,5.3014016,0.3305168,3.036337,0.0
133,-2.132755,-4.541218,0.0,0.0,-10.695583,4.1265545,0.20951556,3.0682235,0.0
134,-2.1049078,-4.851864,0.0,0.0,-10.693431,3.0217524,0.09712626,3.0913444,0.0
135,-2.0701783,-5.2061806,0.0,0.0,-10.7123575,2.2221339,-0.027380064,3.11475,0.0
136,-2.0378678,-5.517355,0.0,0.0,-10.709757,1.7811141,-0.14005491,3.1414962,0.0
137,-2.0064716,-5.7710805,0.0,0.0,-10.555659,1.3052984,-0.2581828,3.1663527,0.0
138,-1.9786482,-6.048247,0.0,0.0,-10.499508,0.9765099,-0.3678468,3.1902483,0.0
139,-1.9574857,-6.364329,0.0,0.0,-10.467199,0.8407566,-0.48743346,3.2139688,0.0
140,-1.9454784,-6.635618,0.0,0.0,-10.362147,0.897709,-0.60343814,3.2384415,0.0
141,-1.9409578,-6.8822727,0.0,0.0,-10.264379,0.9849848,-0.7093004,3.261427,0.0
142,-1.9335593,-7.2162857,0.0,0.0,-10.2769575,0.7233277,-0.8275964,3.2723718,0.0
143,-1.9145995,-7.4622073,0.0,0.0,-10.187735,0.101029046,-0.9316962,3.2677715,0.0
144,-1.880039,-7.752926,0.0,0.0,-10.137271,-0.7378364,-1.045249,3.2455056,0.0
145,-1.8318939,-8.01962,0.0,0.0,-10.091941,-1.6122136,-1.1492467,3.2168067,0.0
146,-1.7728928,-8.344754,0.0,0.0,-10.106746,-2.4708433,-1.2639327,3.1826832,0.0
147,-1.7050883,-8.6398,0.0,0.0,-10.084787,-3.3228579,-1.3741171,3.144178,0.0
148,-1.6387635,-8.923429,0.0,0.0,-10.089718,-3.827966,-1.4755476,3.1150696,0.0
149,-1.5852706,-9.308144,0.0,0.0,-10.208341,-3.7908177,-1.5938108,3.0910573,0.0
150,-1.548744,-9.713484,0.0,0.0,-10.370681,-3.437467,-1.711971,3.0719755,0.0
151,-1.5239745,-10.06677,0.0,0.0,-10.442737,-3.1491134,-1.8269538,3.0528479,0.0
152,-1.5026014,-10.426057,0.0,0.0,-10.570482,-3.111357,-1.9344727,3.029277,0.0
153,-1.4750277,-10.845616,0.0,0.0,-10.738902,-3.4063911,-2.056693,2.9898102,0.0
154,-1.4381803,-11.282364,0.0,0.0,-10.949255,-3.8457074,-2.1778634,2.9382792,0.0
155,-1.3936951,-11.670396,0.0,0.0,-11.110787,-4.3035583,-2.2898955,2.885907,0.0
156,-1.3389325,-12.099092,0.0,0.0,-11.278305,-4.8950033,-2.4155562,2.820594,0.0
157,-1.273074,-12.5822,0.0,0.0,-11.534146,-5.6073546,-2.5455778,2.7497797,0.0
158,-1.1997584,-13.052087,0.0,0.0,-11.750752,-6.245618,-2.6776109,2.675812,0.0
159,-1.1288522,-13.529536,0.0,0.0,-11.962184,-6.502809,-2.813276,2.605001,0.0
160,-1.0679827,-13.97003,0.0,0.0,-12.154799,-6.460095,-2.938872,2.5502982,0.0
161,-1.0183394,-14.446112,0.0,0.0,-12.34535,-6.254254,-3.077667,2.4968805,0.0
162,-0.9765325,-14.886437,0.0,0.0,-12.446952,-6.091968,-3.2189333,2.4439604,0.0
163,-0.9399867,-15.258587,0.0,0.0,-12.407119,-5.952043,-3.3600452,2.388493,0.0
164,-0.9067199,-15.591193,0.0,0.0,-12.35605,-5.8582416,-3.4888344,2.334266,0.0
165,-0.8682722,-15.942398,0.0,0.0,-12.278839,-6.045887,-3.6288402,2.2646523,0.0
166,-0.81676924,-16.222761,0.0,0.0,-12.069283,-6.5955286,-3.7661483,2.1818984,0.0
167,-0.7460875,-16.469284,0.0,0.0,-11.806717,-7.507481,-3.9003975,2.0856643,0.0
168,-0.65983933,-16.641718,0.0,0.0,-11.467092,-8.473329,-4.021235,1.9919325,0.0
169,-0.5673883,-16.7966,0.0,0.0,-11.061044,-9.096822,-4.1472263,1.8891789,0.0
170,-0.4796075,-16.964577,0.0,0.0,-10.693481,-9.316733,-4.2713027,1.796066,0.0
171,-0.40204725,-17.079044,0.0,0.0,-10.248728,-9.257987,-4.3894243,1.7103121,0.0
172,-0.3331289,-17.127522,0.0,0.0,-9.7583685,-9.207684,-4.491624,1.6317797,0.0
173,-0.27015838,-17.18828,0.0,0.0,-9.26095,-9.123534,-4.5994744,1.5423383,0.0
174,-0.2128665,-17.203934,0.0,0.0,-8.705829,-8.978881,-4.7010283,1.4518117,0.0
175,-0.15297598,-17.196085,0.0,0.0,-8.134298,-9.119271,-4.796931,1.3521421,0.0
176,-0.08197467,-17.137388,0.0,0.0,-7.5068526,-9.637528,-4.884142,1.2414725,0.0
177,0.0017386163,-17.058092,0.0,0.0,-6.896548,-10.358698,-4.9609556,1.1306975,0.0
178,0.09834251,-16.954525,0.0,0.0,-6.2467318,-11.094407,-5.035838,0.9982761,0.0
179,0.20416121,-16.768005,0.0,0.0,-5.477498,-11.762393,-5.1014347,0.86080784,0.0
180,0.3149349,-16.560015,0.0,0.0,-4.6807437,-12.402978,-5.1640425,0.7357107,0.0
181,0.42764184,-16.288631,0.0,0.0,-3.8487198,-12.879284,-5.209882,0.59933394,0.0
182,0.5399063,-16.027845,0.0,0.0,-3.0709314,-13.238216,-5.250176,0.4594307,0.0
183,0.64294887,-15.750606,0.0,0.0,-2.308974,-13.263863,-5.281811,0.33581337,0.0
184,0.73474216,-15.4449835,0.0,0.0,-1.5336398,-13.038521,-5.3055267,0.20466936,0.0
185,0.81988937,-15.122896,0.0,0.0,-0.7837671,-12.902761,-5.318903,0.07191766,0.0
186,0.8985229,-14.799133,0.0,0.0,-0.06245418,-12.798482,-5.3267403,-0.04509991,0.0
187,0.9777798,-14.421019,0.0,0.0,0.6875227,-12.850757,-5.319921,-0.18121299,0.0
188,1.0603399,-14.155168,0.0,0.0,1.1960768,-13.022707,-5.311878,-0.32032996,0.0
189,1.1487895,-13.755311,0.0,0.0,1.8634641,-13.288604,-5.28294,-0.4705408,0.0
190,1.2459124,-13.408655,0.0,0.0,2.4917657,-13.804319,-5.2664304,-0.61336637,0.0
191,1.3543304,-13.085792,0.0,0.0,3.0122597,-14.395361,-5.239871,-0.78002733,0.0
192,1.469061,-12.725092,0.0,0.0,3.5638855,-14.871711,-5.2050467,-0.94618034,0.0
193,1.580614,-12.406587,0.0,0.0,4.036893,-15.076251,-5.1718664,-1.092816,0.0
194,1.6866934,-11.970143,0.0,0.0,4.6434073,-15.027716,-5.11922,-1.2559493,0.0
195,1.7887825,-11.569251,0.0,0.0,5.188957,-15.006706,-5.0688624,-1.4165303,0.0
196,1.8877358,-11.277943,0.0,0.0,5.515372,-15.066898,-5.020169,-1.5638435,0.0
197,1.9867842,-10.876394,0.0,0.0,5.9642677,-15.1104,-4.952873,-1.7332882,0.0
198,2.084287,-10.5055895,0.0,0.0,6.3463583,-15.1114645,-4.8851256,-1.8968731,0.0
199,2.1762915,-10.170101,0.0,0.0,6.682957,-14.994468,-4.822262,-2.0456877,0.0
200,2.268142,-9.787183,0.0,0.0,7.0562506,-14.982119,-4.7486253,-2.209685,0.0
201,2.3601606,-9.425738,0.0,0.0,7.372436,-14.985477,-4.6728683,-2.3734293,0.0
202,2.4515157,-9.027799,0.0,0.0,7.756259,-15.019475,-4.595633,-2.5261848,0.0
203,2.5457609,-8.645445,0.0,0.0,8.084147,-15.120483,-4.5143523,-2.6947517,0.0
204,2.6395967,-8.261459,0.0,0.0,8.424554,-15.172788,-4.434648,-2.850537,0.0
205,2.7339876,-7.791943,0.0,0.0,8.836343,-15.193994,-4.336427,-3.0179892,0.0
206,2.8272812,-7.3313847,0.0,0.0,9.224931,-15.156699,-4.23743,-3.1828392,0.0
207,2.9149125,-6.873898,0.0,0.0,9.634725,-14.986926,-4.14321,-3.3312376,0.0
208,2.999194,-6.39893,0.0,0.0,10.017602,-14.775694,-4.0380344,-3.4940772,0.0
209,3.0779645,-5.98748,0.0,0.0,10.313003,-14.532464,-3.9406576,-3.6392558,0.0
210,3.1573389,-5.508052,0.0,0.0,10.639042,-14.436682,-3.8240504,-3.7988155,0.0
211,3.2364748,-4.991443,0.0,0.0,11.035536,-14.328712,-3.7062063,-3.9548366,0.0
212,3.3119094,-4.5336595,0.0,0.0,11.360318,-14.088865,-3.5971937,-4.104392,0.0
213,3.3823545,-4.0258765,0.0,0.0,11.688836,-13.731981,-3.4707956,-4.255852,0.0
214,3.4441047,-3.5476344,0.0,0.0,12.006867,-13.266316,-3.3532455,-4.3868914,0.0
215,3.498265,-2.9860995,0.0,0.0,12.392705,-12.749044,-3.2173698,-4.519217,0.0
216,3.5439067,-2.4340935,0.0,0.0,12.750807,-12.141694,-3.0801423,-4.6450896,0.0
217,3.5812597,-1.9222472,0.0,0.0,13.104866,-11.554121,-2.9567032,-4.754511,0.0
218,3.6159093,-1.3196791,0.0,0.0,13.508239,-11.030297,-2.809059,-4.882489,0.0
219,3.6460729,-0.6441914,0.0,0.0,14.075552,-10.535129,-2.6634393,-4.987319,0.0
220,3.6743991,-0.063295364,0.0,0.0,14.431201,-10.093772,-2.5153656,-5.0962443,0.0
221,3.702341,0.51006275,0.0,0.0,14.707228,-9.707311,-2.3562527,-5.2045107,0.0
222,3.7214148,1.1026543,0.0,0.0,15.089261,-9.03512,-2.208527,-5.291385,0.0
223,3.734235,1.7161583,0.0,0.0,15.411381,-8.36663,-2.0429072,-5.3822207,0.0
224,3.7413847,2.3581371,0.0,0.0,15.814978,-7.7271338,-1.8810945,-5.4619093,0.0
225,3.7441924,2.9736006,0.0,0.0,16.091454,-7.122599,-1.7068818,-5.5363207,0.0
226,3.7371435,3.5541115,0.0,0.0,16.345688,-6.2937417,-1.5414412,-5.595658,0.0
227,3.7141166,4.0806146,0.0,0.0,16.391623,-5.0887246,-1.3595026,-5.6493874,0.0
228,3.6673632,4.5419507,0.0,0.0,16.364668,-3.4810572,-1.1884896,-5.678218,0.0
229,3.5976598,5.0042,0.0,0.0,16.27491,-1.767015,-1.0063026,-5.6877584,0.0
230,3.5042756,5.2890277,0.0,0.0,15.963589,0.11035385,-0.8498363,-5.676693,0.0
231,3.3818345,5.6073046,0.0,0.0,15.629372,2.325338,-0.67736244,-5.6351914,0.0
232,3.225912,5.89409,0.0,0.0,15.335141,4.935019,-0.5231706,-5.570113,0.0
233,3.0423594,6.186921,0.0,0.0,15.073275,7.4781785,-0.37239254,-5.480519,0.0
234,2.8427722,6.529824,0.0,0.0,14.848394,9.593275,-0.20993541,-5.364289,0.0
235,2.6636353,6.8768516,0.0,0.0,14.721378,10.350485,-0.062859535,-5.288304,0.0
236,2.5377219,7.2503524,0.0,0.0,14.585277,9.491208,0.09538521,-5.2476954,0.0
237,2.479539,7.677437,0.0,0.0,14.646915,7.551184,0.23882805,-5.2434735,0.0
238,2.4819572,8.034331,0.0,0.0,14.619106,5.2695704,0.37242386,-5.2502027,0.0
239,2.5171869,8.571848,0.0,0.0,14.828641,3.5417445,0.5301479,-5.2362876,0.0
240,2.5654745,9.203165,0.0,0.0,15.254756,2.4801562,0.68426895,-5.2325177,0.0
241,2.6115184,9.812518,0.0,0.0,15.644014,1.9978374,0.83682024,-5.224645,0.0
242,2.6411333,10.450048,0.0,0.0,15.97353,2.1150985,1.0098382,-5.197389,0.0
243,2.6478868,11.087721,0.0,0.0,16.357231,2.6863925,1.1735306,-5.162747,0.0
244,2.635984,11.807587,0.0,0.0,16.776964,3.2656105,1.3606426,-5.1214156,0.0
245,2.6123557,12.344972,0.0,0.0,16.98093,3.7004683,1.5192171,-5.0779586,0.0
246,2.554107,13.042147,0.0,0.0,17.36014,5.033507,1.7051184,-4.977862,0.0
247,2.4363384,13.779145,0.0,0.0,17.786968,7.559937,1.8971158,-4.8115473,0.0
248,2.264606,14.418769,0.0,0.0,18.094368,10.405642,2.0746117,-4.6331224,0.0
249,2.061068,15.190299,0.0,0.0,18.483839,12.679218,2.2855165,-4.440533,0.0
250,1.861179,15.7439,0.0,0.0,18.603905,13.869809,2.4643953,-4.295608,0.0
251,1.6783789,16.282867,0.0,0.0,18.625683,14.365879,2.654997,-4.1517925,0.0
252,1.5117531,16.941734,0.0,0.0,18.79051,14.669767,2.864137,-4.000866,0.0
253,1.3582367,17.48874,0.0,0.0,18.8602,14.93309,3.0493684,-3.8484612,0.0
254,1.220053,18.110704,0.0,0.0,18.936127,14.861616,3.2605693,-3.683714,0.0
255,1.1069891,18.621414,0.0,0.0,18.919106,14.341289,3.447717,-3.5512502,0.0
256,1.0087731,19.13222,0.0,0.0,18.80016,13.971745,3.6525064,-3.4074676,0.0
257,0.92120475,19.574297,0.0,0.0,18.633564,13.767437,3.8407362,-3.2835314,0.0
258,0.8416456,19.995985,0.0,0.0,18.423779,13.531278,4.029075,-3.1529896,0.0
259,0.7708738,20.382715,0.0,0.0,18.083452,13.092584,4.227365,-3.010725,0.0
260,0.70944655,20.66054,0.0,0.0,17.632874,12.639706,4.405425,-2.8861365,0.0
261,0.64777195,20.986328,0.0,0.0,17.20401,12.479871,4.597025,-2.7499719,0.0
262,0.5815019,21.227037,0.0,0.0,16.729101,12.587681,4.765886,-2.6218865,0.0
263,0.5094712,21.444397,0.0,0.0,16.21373,12.756395,4.933313,-2.4862208,0.0
264,0.43762848,21.665821,0.0,0.0,15.66832,12.636652,5.1074038,-2.3409486,0.0
265,0.37431872,21.745823,0.0,0.0,14.961947,12.235764,5.2583036,-2.2163706,0.0
266,0.31234735,21.820303,0.0,0.0,14.2126,12.046097,5.4146323,-2.0844593,0.0
267,0.24459627,21.846603,0.0,0.0,13.468927,12.224076,5.5525913,-1.9577363,0.0
268,0.1679645,21.823748,0.0,0.0,12.613098,12.495581,5.6921954,-1.8114635,0.0
269,0.09471026,21.670345,0.0,0.0,11.622463,12.394755,5.8080134,-1.6857582,0.0
270,0.03276704,21.583654,0.0,0.0,10.775588,11.907789,5.923068,-1.5666419,0.0
271,-0.026700873,21.47712,0.0,0.0,9.925571,11.690023,6.0315,-1.4415435,0.0
272,-0.08765024,21.29083,0.0,0.0,9.0034,11.6685295,6.123627,-1.3211238,0.0
273,-0.15426928,21.006102,0.0,0.0,7.9311585,11.740406,6.2061715,-1.1803224,0.0
274,-0.2167275,20.652859,0.0,0.0,6.7986884,11.523452,6.27442,-1.0601327,0.0
