Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
37,0.39241502,0.7595678,0.0,0.0,2.4199986,2.4805403,-0.14413205,-0.97576433,0.0
38,0.3764304,0.786635,0.0,0.0,2.332139,2.4041195,-0.11918947,-0.95179254,0.0
39,0.36075574,0.7731178,0.0,0.0,2.1691701,2.4179106,-0.09591055,-0.92800796,0.0
40,0.34785998,0.7111649,0.0,0.0,1.9153117,2.310115,-0.0743948,-0.9047339,0.0
41,0.33405483,0.6079868,0.0,0.0,1.5864341,2.313185,-0.05479037,-0.87527704,0.0
42,0.31819177,0.540197,0.0,0.0,1.3298377,2.391049,-0.03491236,-0.84710354,0.0
43,0.3046583,0.43563056,0.0,0.0,1.0636219,2.3300228,-0.026633099,-0.82739305,0.0
44,0.2928034,0.27165434,0.0,0.0,0.6835637,2.254123,-0.020112682,-0.8044172,0.0
45,0.2851634,0.17285599,0.0,0.0,0.43647698,2.0495331,-0.013053673,-0.7837834,0.0
46,0.27871257,0.02338585,0.0,0.0,0.11951334,1.9344735,-0.01220082,-0.7612878,0.0
47,0.27427775,-0.15300533,0.0,0.0,-0.23497202,1.8098717,-0.014574464,-0.74581003,0.0
48,0.2691914,-0.33188307,0.0,0.0,-0.56497884,1.7686375,-0.022076862,-0.7263761,0.0
49,0.26114762,-0.49359807,0.0,0.0,-0.8599938,1.8301581,-0.02943774,-0.7041167,0.0
50,0.2491729,-0.62197834,0.0,0.0,-1.0789901,1.955244,-0.037911557,-0.6790926,0.0
51,0.23710963,-0.82434607,0.0,0.0,-1.4064776,1.9767351,-0.054324187,-0.6605493,0.0
52,0.22670175,-1.0362904,0.0,0.0,-1.7401145,1.8952996,-0.073125795,-0.6391312,0.0
53,0.21878736,-1.2374345,0.0,0.0,-2.0356886,1.7620708,-0.09460655,-0.6189772,0.0
54,0.21037172,-1.4049157,0.0,0.0,-2.2656145,1.761838,-0.11529145,-0.60100895,0.0
55,0.19869675,-1.647407,0.0,0.0,-2.603952,1.8603935,-0.14430407,-0.57634825,0.0
56,0.18654482,-1.933616,0.0,0.0,-3.0243385,1.8737854,-0.17490678,-0.5540457,0.0
57,0.17275925,-2.1772768,0.0,0.0,-3.3385265,1.9416113,-0.20851304,-0.53051716,0.0
58,0.15911081,-2.4411683,0.0,0.0,-3.641526,1.952628,-0.25134787,-0.50886095,0.0
59,0.14505355,-2.6902084,0.0,0.0,-3.9151242,2.0011592,-0.29390684,-0.4891344,0.0
60,0.1323474,-2.8602467,0.0,0.0,-4.0143805,1.9799186,-0.33809075,-0.47132424,0.0
61,0.11899605,-2.9629707,0.0,0.0,-3.9895678,2.018295,-0.37943313,-0.44983572,0.0
62,0.10598379,-3.1234255,0.0,0.0,-4.0486765,2.0016928,-0.4270975,-0.42615998,0.0
63,0.096761376,-3.2303708,0.0,0.0,-4.0094647,1.8608469,-0.47244477,-0.41024494,0.0
64,0.09102324,-3.3159916,0.0,0.0,-3.9396796,1.6936295,-0.51538193,-0.39452124,0.0
65,0.0889827,-3.3577318,0.0,0.0,-3.793097,1.4734955,-0.5557589,-0.3782825,0.0
66,0.09100192,-3.3651433,0.0,0.0,-3.5721707,1.2226415,-0.5965972,-0.3665657,0.0
67,0.09852639,-3.4041646,0.0,0.0,-3.4106586,0.8658736,-0.63856804,-0.35654745,0.0
68,0.10954113,-3.3305078,0.0,0.0,-3.0771587,0.5517895,-0.6696133,-0.34740382,0.0
69,0.12383256,-3.2725828,0.0,0.0,-2.7642362,0.2557961,-0.70277727,-0.34565175,0.0
70,0.1402108,-3.192901,0.0,0.0,-2.4441926,-0.012708603,-0.7293246,-0.3448215,0.0
71,0.15672247,-3.0453622,0.0,0.0,-2.0180278,-0.19902621,-0.7497339,-0.3455135,0.0
72,0.17167833,-2.982407,0.0,0.0,-1.7661963,-0.30838272,-0.7705332,-0.34548423,0.0
73,0.1866047,-2.842781,0.0,0.0,-1.4009056,-0.4519581,-0.78328,-0.34913394,0.0
74,0.19634926,-2.7616255,0.0,0.0,-1.1412166,-0.38293827,-0.7988775,-0.34631827,0.0
75,0.19959298,-2.6833923,0.0,0.0,-0.91626185,-0.189805,-0.8095315,-0.34366557,0.0
76,0.19712007,-2.572818,0.0,0.0,-0.64006144,0.031517684,-0.8173759,-0.3400118,0.0
77,0.18881546,-2.4657323,0.0,0.0,-0.38338503,0.29365304,-0.82310706,-0.33176377,0.0
78,0.17992093,-2.3306832,0.0,0.0,-0.08774891,0.39138177,-0.82547885,-0.32788143,0.0
79,0.16958229,-2.1572073,0.0,0.0,0.2864581,0.47479218,-0.8275659,-0.31406632,0.0
80,0.15897636,-1.9501439,0.0,0.0,0.6911879,0.5670727,-0.82281184,-0.30821806,0.0
81,0.14838617,-1.6866908,0.0,0.0,1.1679013,0.6432245,-0.81015503,-0.3015452,0.0
82,0.13852897,-1.4511691,0.0,0.0,1.5856103,0.710299,-0.7973778,-0.2990312,0.0
83,0.12539677,-1.1700526,0.0,0.0,2.035418,0.9078466,-0.773705,-0.28731894,0.0
84,0.10954514,-0.9139364,0.0,0.0,2.4398782,1.1195762,-0.7512151,-0.27634385,0.0
85,0.09115791,-0.6652679,0.0,0.0,2.802315,1.3150926,-0.72415096,-0.25940976,0.0
86,0.06781954,-0.39854506,0.0,0.0,3.1864696,1.6484649,-0.6943313,-0.24099763,0.0
87,0.03840357,-0.11370348,0.0,0.0,3.5617497,2.0486925,-0.6564456,-0.21561384,0.0
88,0.002730268,0.17873183,0.0,0.0,3.940995,2.485494,-0.61650795,-0.18382488,0.0
89,-0.037492245,0.4651949,0.0,0.0,4.268703,2.8826935,-0.5698195,-0.14793217,0.0
90,-0.08092507,0.7164749,0.0,0.0,4.535455,3.2650905,-0.5252893,-0.112017445,0.0
91,-0.1260265,0.97108305,0.0,0.0,4.7566137,3.5641243,-0.47167954,-0.06920664,0.0
92,-0.16961959,1.1715391,0.0,0.0,4.896341,3.7565286,-0.42352903,-0.031249484,0.0
93,-0.20937756,1.402947,0.0,0.0,5.0542326,3.8049827,-0.36734897,0.00870357,0.0
94,-0.2458428,1.5778853,0.0,0.0,5.1280766,3.8558934,-0.31701502,0.045672134,0.0
95,-0.28630835,1.8022022,0.0,0.0,5.284888,4.1694183,-0.2632133,0.091921866,0.0
96,-0.33304483,2.0111506,0.0,0.0,5.388451,4.5773125,-0.20575851,0.1479893,0.0
97,-0.38400725,2.175124,0.0,0.0,5.438185,4.9626656,-0.155225,0.202877,0.0
98,-0.43398762,2.3716686,0.0,0.0,5.49746,5.1554537,-0.09458626,0.25525784,0.0
99,-0.47416943,2.5673206,0.0,0.0,5.5839124,5.0045266,-0.038954496,0.29175413,0.0
100,-0.5015307,2.756707,0.0,0.0,5.630683,4.6331167,0.021280915,0.32222387,0.0
101,-0.5106586,2.9567053,0.0,0.0,5.7179594,3.946483,0.07835625,0.33771184,0.0
102,-0.5014331,3.1838448,0.0,0.0,5.8635936,3.0964122,0.13514459,0.34571272,0.0
103,-0.48233724,3.4307907,0.0,0.0,6.0105047,2.4115977,0.19885254,0.3608734,0.0
104,-0.45836914,3.6548803,0.0,0.0,6.1249857,1.8785396,0.2599161,0.37334007,0.0
105,-0.43714598,3.941334,0.0,0.0,6.3559804,1.5988903,0.3233354,0.39625287,0.0
106,-0.4224823,4.2233534,0.0,0.0,6.554206,1.5247821,0.390811,0.4211848,0.0
107,-0.40878218,4.5046754,0.0,0.0,6.743446,1.2988771,0.45959163,0.43830448,0.0
108,-0.3979364,4.745559,0.0,0.0,6.853022,1.1552997,0.5275483,0.45880798,0.0
109,-0.39299977,5.028774,0.0,0.0,7.0063066,1.1788137,0.6032164,0.4816996,0.0
110,-0.39466974,5.2779865,0.0,0.0,7.1248527,1.2818234,0.6726194,0.50793827,0.0
111,-0.403033,5.501469,0.0,0.0,7.181731,1.4620794,0.7433938,0.53437907,0.0
112,-0.41856238,5.766045,0.0,0.0,7.265972,1.6973761,0.8242604,0.5676774,0.0
113,-0.43625876,6.0124917,0.0,0.0,7.3538556,1.8055302,0.89796185,0.59497744,0.0
114,-0.44916502,6.1638947,0.0,0.0,7.262788,1.6468683,0.9683087,0.61426866,0.0
115,-0.46275142,6.401159,0.0,0.0,7.27685,1.6984392,1.0514549,0.63431287,0.0
116,-0.4814145,6.5760765,0.0,0.0,7.2263727,1.9058748,1.1232593,0.6650675,0.0
117,-0.50141203,6.813353,0.0,0.0,7.2937274,2.0243154,1.1971998,0.6898455,0.0
118,-0.5164989,7.0639057,0.0,0.0,7.360806,1.91804,1.2759835,0.7040155,0.0
119,-0.5211068,7.261839,0.0,0.0,7.3615665,1.5781014,1.3472542,0.7031566,0.0
120,-0.509078,7.466554,0.0,0.0,7.360795,0.88816434,1.421247,0.6911829,0.0
121,-0.48054713,7.723107,0.0,0.0,7.441749,0.07911479,1.4998221,0.6695345,0.0
122,-0.4391023,7.9421024,0.0,0.0,7.475648,-0.74819607,1.5729822,0.64932406,0.0
123,-0.39129686,8.134139,0.0,0.0,7.4439063,-1.4011307,1.6477556,0.6295149,0.0
124,-0.3473286,8.37562,0.0,0.0,7.4603477,-1.6846209,1.7320275,0.6192152,0.0
125,-0.31308055,8.588933,0.0,0.0,7.4609017,-1.6654332,1.8088754,0.6135856,0.0
126,-0.2872929,8.741961,0.0,0.0,7.3577332,-1.603285,1.8818977,0.6086494,0.0
127,-0.26510888,8.935448,0.0,0.0,7.2899942,-1.669509,1.9633951,0.60131115,0.0
128,-0.24758032,9.091862,0.0,0.0,7.205111,-1.6643906,2.0344806,0.59726435,0.0
129,-0.23277913,9.275078,0.0,0.0,7.129352,-1.6832142,2.1136572,0.5903006,0.0
130,-0.22001848,9.360014,0.0,0.0,6.9220657,-1.711181,2.1801097,0.584291,0.0
131,-0.2105932,9.454885,0.0,0.0,6.7019105,-1.6299074,2.2523665,0.5747044,0.0
132,-0.20396942,9.553366,0.0,0.0,6.5162964,-1.5574087,2.3199573,0.56827873,0.0
133,-0.20060168,9.64062,0.0,0.0,6.319969,-1.4148417,2.3853474,0.5592896,0.0
134,-0.19821875,9.663981,0.0,0.0,5.984455,-1.3399974,2.451742,0.54914975,0.0
135,-0.19411509,9.620141,0.0,0.0,5.5421014,-1.3692082,2.5123599,0.5361936,0.0
136,-0.18357904,9.591284,0.0,0.0,5.1165504,-1.5458355,2.5754848,0.5069024,0.0
137,-0.1659314,9.50342,0.0,0.0,4.6451836,-1.8067374,2.6252449,0.4742301,0.0
138,-0.13829125,9.322696,0.0,0.0,4.020704,-2.2676983,2.6679723,0.43816993,0.0
139,-0.09886924,9.149529,0.0,0.0,3.4392793,-2.8635664,2.7059915,0.39179206,0.0
140,-0.051781993,8.892133,0.0,0.0,2.7361836,-3.4002159,2.7346509,0.34709743,0.0
141,-0.0010784351,8.647869,0.0,0.0,2.0848806,-3.7783735,2.759095,0.29519397,0.0
142,0.046273615,8.360274,0.0,0.0,1.3777153,-3.9536836,2.7775552,0.25890917,0.0
143,0.08530303,8.073888,0.0,0.0,0.7176155,-3.8580165,2.788311,0.22436129,0.0
144,0.11504836,7.7133827,0.0,0.0,-0.03309657,-3.6701202,2.787985,0.19748096,0.0
145,0.1336143,7.40505,0.0,0.0,-0.64938134,-3.3027449,2.783245,0.17344499,0.0
146,0.13774715,7.0910664,0.0,0.0,-1.2259012,-2.6957047,2.7695887,0.15665466,0.0
147,0.12817992,6.75998,0.0,0.0,-1.8155648,-1.9933726,2.7520301,0.14474528,0.0
148,0.10756814,6.4491773,0.0,0.0,-2.3285022,-1.3146333,2.7285304,0.14026652,0.0
149,0.08258867,6.1079516,0.0,0.0,-2.8418522,-0.82481366,2.6941335,0.13340688,0.0
150,0.05861489,5.7801995,0.0,0.0,-3.3537557,-0.55657744,2.664352,0.12758882,0.0
151,0.044064905,5.4647145,0.0,0.0,-3.7731493,-0.6330189,2.6230226,0.10908561,0.0
152,0.039313864,5.164983,0.0,0.0,-4.1645784,-0.8306861,2.5825474,0.09008603,0.0
153,0.044504344,4.8300896,0.0,0.0,-4.5611577,-1.1201324,2.5302835,0.06707966,0.0
154,0.05566486,4.5616937,0.0,0.0,-4.8553867,-1.3626492,2.4843192,0.049835127,0.0
155,0.0672704,4.2852716,0.0,0.0,-5.133649,-1.4230927,2.4326968,0.036118574,0.0
156,0.07763279,3.9978771,0.0,0.0,-5.3728395,-1.4011192,2.3703635,0.02169797,0.0
157,0.085683174,3.7895293,0.0,0.0,-5.4874954,-1.3445084,2.3150234,0.012307212,0.0
158,0.08944408,3.57783,0.0,0.0,-5.5605197,-1.1832387,2.2512784,0.005837938,0.0
159,0.08983148,3.460226,0.0,0.0,-5.4805775,-1.0275804,2.195043,7.589115E-4,0.0
160,0.084289454,3.3126633,0.0,0.0,-5.444173,-0.7456322,2.1355202,0.0015592021,0.0
161,0.07349664,3.1864824,0.0,0.0,-5.344214,-0.41274786,2.072727,-4.2527806E-4,0.0
162,0.053681992,3.1140897,0.0,0.0,-5.1759653,0.065145984,2.0175307,0.013272223,0.0
163,0.02998136,3.0385122,0.0,0.0,-4.9897895,0.4029053,1.9580913,0.025254516,0.0
164,0.0068477634,2.9813728,0.0,0.0,-4.801782,0.58770794,1.9049903,0.033731114,0.0
165,-0.009846718,3.0127487,0.0,0.0,-4.4640546,0.5213744,1.8579556,0.03528811,0.0
166,-0.017078765,3.0142057,0.0,0.0,-4.179729,0.26139894,1.8093622,0.032532137,0.0
167,-0.0135601135,3.0594547,0.0,0.0,-3.8576674,-0.124839224,1.7700491,0.02292334,0.0
168,-0.0051713213,3.0733824,0.0,0.0,-3.5863678,-0.3562465,1.7282052,0.015419296,0.0
169,0.004503729,3.0869799,0.0,0.0,-3.3364022,-0.47553623,1.6899254,0.009379712,0.0
170,0.013733086,3.1137402,0.0,0.0,-3.0569263,-0.52065986,1.6512927,0.0027865812,0.0
171,0.023266496,3.2371695,0.0,0.0,-2.635201,-0.6080861,1.6229513,-0.0021550152,0.0
172,0.03215712,3.3541558,0.0,0.0,-2.2315657,-0.6511485,1.5954102,-0.0072932797,0.0
173,0.039116587,3.4664915,0.0,0.0,-1.851902,-0.6240551,1.5703315,-0.012369693,0.0
174,0.043493547,3.6253414,0.0,0.0,-1.4213036,-0.56245184,1.5532284,-0.014413509,0.0
175,0.04473559,3.7938213,0.0,0.0,-0.99367505,-0.46637368,1.5401106,-0.013031076,0.0
176,0.0440861,3.9828732,0.0,0.0,-0.5385557,-0.39118856,1.5296634,-0.012434008,0.0
177,0.04549193,4.188899,0.0,0.0,-0.0840833,-0.46627903,1.5254549,-0.015378083,0.0
178,0.051477194,4.4110546,0.0,0.0,0.37391466,-0.6683749,1.526459,-0.021502288,0.0
179,0.06204413,4.620619,0.0,0.0,0.78036547,-0.89188206,1.5318289,-0.032388758,0.0
180,0.0810884,4.888019,0.0,0.0,1.2709296,-1.3255172,1.5435338,-0.048458096,0.0
181,0.10756735,5.0783954,0.0,0.0,1.5893286,-1.7656413,1.5572041,-0.070454456,0.0
182,0.13428861,5.2899857,0.0,0.0,1.9278988,-1.9573131,1.5750343,-0.089063585,0.0
183,0.15440103,5.5182595,0.0,0.0,2.2614799,-1.818629,1.5997345,-0.10709858,0.0
184,0.16408549,5.7660766,0.0,0.0,2.6254404,-1.4712193,1.6262283,-0.11672645,0.0
185,0.16421421,5.922465,0.0,0.0,2.8124018,-1.0612189,1.6503232,-0.12449637,0.0
186,0.15914597,6.0879126,0.0,0.0,2.9752278,-0.74021363,1.681858,-0.13507645,0.0
187,0.15462145,6.299964,0.0,0.0,3.2265737,-0.63192785,1.7149136,-0.14739358,0.0
188,0.15536866,6.473396,0.0,0.0,3.3763564,-0.7532552,1.7515942,-0.16110848,0.0
189,0.15759884,6.615328,0.0,0.0,3.4626844,-0.7651505,1.7878736,-0.17205836,0.0
190,0.15938647,6.3251014,0.0,0.0,2.7743866,-0.7255393,1.8021134,-0.17882685,0.0
191,0.15893127,6.553465,0.0,0.0,3.037479,-0.6164935,1.8390231,-0.18181098,0.0
192,0.15875003,6.867462,0.0,0.0,3.4735572,-0.58225816,1.8769345,-0.18853301,0.0
193,0.16186237,7.080926,0.0,0.0,3.6877937,-0.68841994,1.9169176,-0.19700266,0.0
194,0.1683061,7.22956,0.0,0.0,3.7880592,-0.81296355,1.9532098,-0.20870745,0.0
195,0.17054236,7.4312787,0.0,0.0,3.9697661,-0.6790622,1.99457,-0.20863426,0.0
196,0.1671704,7.584338,0.0,0.0,4.0838017,-0.43661365,2.030068,-0.20736277,0.0
197,0.15749384,7.756179,0.0,0.0,4.2043457,-0.12739384,2.071213,-0.20127706,0.0
198,0.14125907,7.9768496,0.0,0.0,4.3828497,0.22209541,2.1199543,-0.18839376,0.0
199,0.124168724,8.205161,0.0,0.0,4.5769944,0.41261336,2.168754,-0.18302017,0.0
200,0.110112734,8.365181,0.0,0.0,4.6110744,0.44587007,2.220582,-0.18148029,0.0
201,0.10437143,8.4410925,0.0,0.0,4.5104585,0.22228217,2.2653522,-0.18574488,0.0
202,0.106456466,8.526659,0.0,0.0,4.414719,-0.058670364,2.3127654,-0.19191901,0.0
203,0.119334504,8.592124,0.0,0.0,4.28531,-0.53089356,2.3587518,-0.20480247,0.0
204,0.13480392,8.5715275,0.0,0.0,4.0155807,-0.78704304,2.3979347,-0.20731685,0.0
205,0.14489904,8.583686,0.0,0.0,3.8088055,-0.70250154,2.438045,-0.20641139,0.0
206,0.14910382,8.561961,0.0,0.0,3.5318356,-0.54096186,2.4780593,-0.20412019,0.0
207,0.15204225,8.452506,0.0,0.0,3.108819,-0.51574695,2.5116675,-0.2057298,0.0
208,0.15817825,8.334704,0.0,0.0,2.6707084,-0.6795324,2.5448782,-0.20988894,0.0
209,0.17029312,8.028137,0.0,0.0,1.9293176,-0.9955112,2.5624075,-0.21727325,0.0
210,0.19014034,7.7838306,0.0,0.0,1.3144894,-1.4192418,2.5805306,-0.23186214,0.0
211,0.21268004,7.5248713,0.0,0.0,0.7211381,-1.6878755,2.589654,-0.24555571,0.0
212,0.23373546,7.2037873,0.0,0.0,0.08235702,-1.8394122,2.5842147,-0.25010917,0.0
213,0.25907648,6.9793096,0.0,0.0,-0.39807606,-2.1566482,2.5862675,-0.27063558,0.0
214,0.28949723,6.7608633,0.0,0.0,-0.8267236,-2.5468426,2.5815506,-0.2934115,0.0
215,0.33008417,6.3862,0.0,0.0,-1.4771792,-3.134527,2.5588179,-0.33348626,0.0
216,0.38032687,6.096427,0.0,0.0,-2.0207174,-3.7683444,2.5482342,-0.38035756,0.0
217,0.4309804,5.6831098,0.0,0.0,-2.6547165,-4.0822387,2.5087097,-0.42314303,0.0
218,0.4827171,5.297372,0.0,0.0,-3.2748013,-4.399059,2.4767292,-0.47141054,0.0
219,0.5366417,5.120795,0.0,0.0,-3.4396343,-4.7341976,2.4415355,-0.5272839,0.0
220,0.5870473,4.7961154,0.0,0.0,-3.8013887,-4.8912225,2.38694,-0.5708805,0.0
221,0.6359328,4.6310344,0.0,0.0,-3.9244914,-4.995411,2.3486762,-0.6320824,0.0
222,0.67952293,4.6196814,0.0,0.0,-3.6817563,-5.009568,2.3026483,-0.6755143,0.0
223,0.7213922,4.39887,0.0,0.0,-3.7726357,-5.0600915,2.238713,-0.7315385,0.0
224,0.76503116,4.479338,0.0,0.0,-3.4733374,-5.2801023,2.2160378,-0.7848346,0.0
225,0.8120573,4.5617104,0.0,0.0,-3.0940862,-5.561863,2.1802373,-0.8440742,0.0
226,0.86720604,4.5299926,0.0,0.0,-2.9507954,-6.0940847,2.1440616,-0.9065221,0.0
227,0.9313447,4.676181,0.0,0.0,-2.5629084,-6.6132812,2.1297963,-0.9921673,0.0
228,1.0036227,4.6366806,0.0,0.0,-2.4330642,-7.2360024,2.0931416,-1.0708238,0.0
229,1.0867608,4.6459136,0.0,0.0,-2.302419,-7.918606,2.0739305,-1.1755754,0.0
230,1.1757072,4.7367005,0.0,0.0,-2.0163918,-8.555934,2.0572875,-1.267554,0.0
231,1.2612991,4.6516795,0.0,0.0,-2.0175872,-8.898129,2.026848,-1.3453407,0.0
232,1.3439299,4.673201,0.0,0.0,-1.9402937,-9.071287,2.0212736,-1.446907,0.0
233,1.4297458,4.5213428,0.0,0.0,-2.07147,-9.494966,1.9891881,-1.5513582,0.0
234,1.5075996,4.2864733,0.0,0.0,-2.4178565,-9.533034,1.9643326,-1.6358467,0.0
235,1.5717169,4.151514,0.0,0.0,-2.5693605,-9.162893,1.9418309,-1.725849,0.0
236,1.6090354,3.8955297,0.0,0.0,-2.9271438,-8.218948,1.9112974,-1.7807169,0.0
237,1.6125546,3.597221,0.0,0.0,-3.369671,-6.7333074,1.8801212,-1.8192315,0.0
238,1.5865531,3.256485,0.0,0.0,-3.8912058,-5.182239,1.8472874,-1.8412939,0.0
239,1.5410458,2.7608905,0.0,0.0,-4.621853,-3.7918038,1.7947295,-1.8633125,0.0
240,1.4931513,2.3615072,0.0,0.0,-5.2014546,-2.9496126,1.7507923,-1.8969841,0.0
241,1.4535763,1.8998644,0.0,0.0,-5.745226,-2.610518,1.6782218,-1.9300698,0.0
242,1.4293829,1.4451563,0.0,0.0,-6.2981887,-2.6609833,1.6097528,-1.9712114,0.0
243,1.4158592,1.1851391,0.0,0.0,-6.448252,-2.6759796,1.541895,-2.0086946,0.0
244,1.4135364,0.8960459,0.0,0.0,-6.610105,-2.801934,1.4655911,-2.0517168,0.0
245,1.4257512,0.6125683,0.0,0.0,-6.7539034,-3.1436644,1.3882008,-2.1064384,0.0
246,1.456932,0.41896728,0.0,0.0,-6.750124,-3.8479733,1.3177416,-2.1640773,0.0
247,1.5046262,0.18122476,0.0,0.0,-6.7899623,-4.595817,1.2389003,-2.2294712,0.0
248,1.5600572,0.08737718,0.0,0.0,-6.6064687,-5.1302276,1.1733687,-2.2897706,0.0
249,1.609698,-0.008596759,0.0,0.0,-6.3767853,-5.163571,1.099075,-2.3379517,0.0
250,1.636793,-0.14469078,0.0,0.0,-6.278404,-4.506188,1.0329744,-2.3549013,0.0
251,1.6394403,-0.25915942,0.0,0.0,-6.155526,-3.540923,0.9704306,-2.3656914,0.0
252,1.6209488,-0.35049713,0.0,0.0,-5.9822707,-2.492039,0.90752167,-2.3719711,0.0
253,1.5907031,-0.5927046,0.0,0.0,-6.110328,-1.657972,0.84226,-2.3796363,0.0
254,1.5610605,-0.8709111,0.0,0.0,-6.3045616,-1.1961374,0.7754583,-2.4035518,0.0
255,1.5409052,-1.2080815,0.0,0.0,-6.6273065,-1.1512871,0.70960474,-2.431639,0.0
256,1.5289698,-1.6359135,0.0,0.0,-7.1211195,-1.1838483,0.6406098,-2.4545054,0.0
257,1.522051,-2.188349,0.0,0.0,-7.8458223,-1.1374217,0.5665621,-2.479575,0.0
258,1.5142751,-2.9418895,0.0,0.0,-8.8600645,-0.90213865,0.46999812,-2.4977882,0.0
259,1.5021476,-3.7576187,0.0,0.0,-9.943567,-0.5352271,0.36296526,-2.5081484,0.0
260,1.4918056,-4.5645347,0.0,0.0,-10.985399,-0.4126321,0.25191826,-2.5198336,0.0
261,1.485912,-5.318257,0.0,0.0,-11.780063,-0.4870697,0.117357805,-2.5242493,0.0
262,1.4835842,-6.0522842,0.0,0.0,-12.499645,-0.5224638,-0.023071632,-2.535874,0.0
263,1.4807888,-6.5736504,0.0,0.0,-12.715526,-0.44714853,-0.1738276,-2.5400178,0.0
264,1.4476622,-6.8896217,0.0,0.0,-12.471887,0.8154059,-0.32993093,-2.4990659,0.0
265,1.4067273,-6.917353,0.0,0.0,-11.773541,1.3942478,-0.46061286,-2.4711015,0.0
