Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
49,-7.2090807,-11.212678,0.0,0.0,0.809263,8.659437,-4.1856794,12.12583,0.0
50,-7.331493,-10.815806,0.0,0.0,1.4589096,9.519477,-4.1548142,12.233571,0.0
51,-7.444941,-10.464423,0.0,0.0,1.9989845,9.854245,-4.1214104,12.329117,0.0
52,-7.5415998,-10.095013,0.0,0.0,2.5132532,9.668756,-4.0770297,12.430303,0.0
53,-7.621192,-9.697553,0.0,0.0,3.0478487,9.333752,-4.0260386,12.523022,0.0
54,-7.68963,-9.325641,0.0,0.0,3.5509465,9.097767,-3.978821,12.615436,0.0
55,-7.749744,-9.002247,0.0,0.0,3.9145026,8.79812,-3.9249926,12.719932,0.0
56,-7.7997427,-8.692685,0.0,0.0,4.241671,8.38025,-3.8698614,12.8144045,0.0
57,-7.8416705,-8.273336,0.0,0.0,4.723356,7.957548,-3.8018272,12.907471,0.0
58,-7.8750987,-7.9314694,0.0,0.0,5.079054,7.495144,-3.7399695,12.9891205,0.0
59,-7.90273,-7.602136,0.0,0.0,5.3587046,7.033236,-3.6694934,13.076509,0.0
60,-7.9203615,-7.3197727,0.0,0.0,5.547094,6.3641467,-3.6001847,13.153748,0.0
61,-7.926662,-6.9724016,0.0,0.0,5.7857018,5.5558176,-3.516099,13.224874,0.0
62,-7.9199405,-6.7613153,0.0,0.0,5.805469,4.609815,-3.443354,13.284504,0.0
63,-7.902055,-6.603473,0.0,0.0,5.67575,3.7226503,-3.3639855,13.326114,0.0
64,-7.870583,-6.528739,0.0,0.0,5.3990097,2.659823,-3.2891853,13.356847,0.0
65,-7.8225784,-6.4804974,0.0,0.0,5.057959,1.4023063,-3.2128212,13.371353,0.0
66,-7.757401,-6.6063914,0.0,0.0,4.43855,0.009653237,-3.1511674,13.372873,0.0
67,-7.679285,-6.836309,0.0,0.0,3.648827,-1.2818867,-3.0976079,13.360764,0.0
68,-7.5953026,-7.0819893,0.0,0.0,2.8665771,-2.3582428,-3.0510304,13.346546,0.0
69,-7.5125313,-7.3257723,0.0,0.0,2.1336648,-3.1017835,-3.0123017,13.324257,0.0
70,-7.434778,-7.6423664,0.0,0.0,1.3256477,-3.6378684,-2.9868648,13.300884,0.0
71,-7.357869,-7.8787923,0.0,0.0,0.71778876,-4.1938243,-2.9670928,13.257203,0.0
72,-7.281241,-8.058524,0.0,0.0,0.25088662,-4.6913333,-2.9512274,13.20142,0.0
73,-7.2103515,-8.183139,0.0,0.0,-0.067424186,-4.958945,-2.9411619,13.152176,0.0
74,-7.140691,-8.208483,0.0,0.0,-0.16522339,-5.2634206,-2.9333878,13.0839615,0.0
75,-7.069868,-8.108308,0.0,0.0,-0.019468218,-5.701651,-2.9224172,13.020501,0.0
76,-6.9979815,-7.938273,0.0,0.0,0.2643277,-6.0628242,-2.9101007,12.943579,0.0
77,-6.935173,-7.6738515,0.0,0.0,0.7103979,-5.9585176,-2.8917897,12.869949,0.0
78,-6.884757,-7.4476695,0.0,0.0,1.0890218,-5.631706,-2.8756263,12.803017,0.0
79,-6.846996,-7.1077538,0.0,0.0,1.6234965,-5.1507154,-2.8453724,12.735777,0.0
80,-6.8208504,-6.6564384,0.0,0.0,2.34822,-4.619993,-2.8078108,12.675089,0.0
81,-6.8118415,-6.2038136,0.0,0.0,3.0739138,-3.7792816,-2.7699554,12.628902,0.0
82,-6.8212667,-5.797373,0.0,0.0,3.6609874,-2.7493503,-2.724815,12.5933275,0.0
83,-6.8519454,-5.4336653,0.0,0.0,4.1476083,-1.4954557,-2.6777408,12.576981,0.0
84,-6.8940525,-5.0849776,0.0,0.0,4.517123,-0.53085977,-2.6158445,12.567812,0.0
85,-6.939342,-4.8165483,0.0,0.0,4.699473,0.14802109,-2.5505514,12.560057,0.0
86,-6.9818583,-4.680865,0.0,0.0,4.6462026,0.58147454,-2.492422,12.550497,0.0
87,-7.02362,-4.693794,0.0,0.0,4.298573,1.010862,-2.437038,12.552318,0.0
88,-7.0625024,-4.812823,0.0,0.0,3.7947614,1.286201,-2.3929346,12.560627,0.0
89,-7.1027865,-5.033142,0.0,0.0,3.1222374,1.6393659,-2.3562188,12.584764,0.0
90,-7.1493063,-5.290748,0.0,0.0,2.4326763,2.2103698,-2.3300154,12.614489,0.0
91,-7.206056,-5.6250505,0.0,0.0,1.6345277,2.9513931,-2.3127203,12.659432,0.0
92,-7.266537,-6.047639,0.0,0.0,0.6902406,3.5090353,-2.3020155,12.701063,0.0
93,-7.3213983,-6.532449,0.0,0.0,-0.32126394,3.6940742,-2.3021288,12.735582,0.0
94,-7.363637,-6.9806933,0.0,0.0,-1.236861,3.5225658,-2.3056128,12.762092,0.0
95,-7.391388,-7.510283,0.0,0.0,-2.218197,3.1388946,-2.3270726,12.78522,0.0
96,-7.402791,-8.147503,0.0,0.0,-3.3801174,2.6002495,-2.3561459,12.79268,0.0
97,-7.395877,-8.874077,0.0,0.0,-4.626243,1.8263698,-2.4028914,12.792977,0.0
98,-7.375914,-9.684792,0.0,0.0,-5.958425,1.1236485,-2.4651184,12.790411,0.0
99,-7.343388,-10.482628,0.0,0.0,-7.2681313,0.4573414,-2.5265818,12.762716,0.0
100,-7.297935,-11.21688,0.0,0.0,-8.266012,-0.3604908,-2.6189823,12.733811,0.0
101,-7.255824,-11.784072,0.0,0.0,-8.974334,-0.7140406,-2.701169,12.734898,0.0
102,-7.2340403,-12.10481,0.0,0.0,-9.177132,-0.3438264,-2.7818272,12.7594185,0.0
103,-7.2265267,-11.920969,0.0,0.0,-8.510165,0.04499693,-2.8307645,12.770082,0.0
104,-7.226663,-11.2877655,0.0,0.0,-6.98478,0.20928298,-2.8659315,12.790148,0.0
105,-7.233819,-10.394019,0.0,0.0,-5.0601425,0.41528636,-2.8761055,12.812306,0.0
106,-7.2491918,-9.756517,0.0,0.0,-3.6217556,0.77255607,-2.894697,12.832339,0.0
107,-7.2711506,-9.047516,0.0,0.0,-2.192027,1.0903774,-2.8860028,12.860527,0.0
108,-7.287882,-7.981524,0.0,0.0,-0.26213366,0.94497234,-2.834949,12.881874,0.0
109,-7.2926955,-6.9455504,0.0,0.0,1.5022861,0.52507144,-2.7661233,12.885382,0.0
110,-7.2892475,-6.528336,0.0,0.0,2.1475444,0.23040755,-2.7271144,12.876339,0.0
111,-7.2880154,-6.304239,0.0,0.0,2.3281708,0.24693498,-2.677493,12.884805,0.0
112,-7.2791014,-5.858335,0.0,0.0,2.8830903,-0.16943842,-2.612525,12.888752,0.0
113,-7.249238,-5.2053766,0.0,0.0,3.7903895,-1.1849796,-2.533738,12.870715,0.0
114,-7.1953235,-4.5846186,0.0,0.0,4.5916443,-2.4462469,-2.4482336,12.830236,0.0
115,-7.118594,-3.8865066,0.0,0.0,5.509961,-3.8876169,-2.3550465,12.785102,0.0
116,-7.014595,-2.7405608,0.0,0.0,7.056829,-5.6308274,-2.2089171,12.712566,0.0
117,-6.8722415,-1.2682436,0.0,0.0,9.159064,-8.038682,-2.0410001,12.610565,0.0
118,-6.70177,0.24923469,0.0,0.0,11.218156,-10.175199,-1.8493428,12.477091,0.0
119,-6.5184994,1.5593915,0.0,0.0,12.8275,-11.763426,-1.6547707,12.32603,0.0
120,-6.3295827,2.8309746,0.0,0.0,14.36058,-13.19256,-1.4609393,12.1826315,0.0
121,-6.1291776,4.3983417,0.0,0.0,16.194054,-14.833959,-1.2123141,12.017403,0.0
122,-5.908363,6.275764,0.0,0.0,18.586798,-16.940346,-0.948469,11.835974,0.0
123,-5.662421,8.282213,0.0,0.0,20.93294,-19.164148,-0.63002455,11.600272,0.0
124,-5.407164,10.085298,0.0,0.0,22.949718,-21.009993,-0.3280358,11.382997,0.0
125,-5.1552753,11.708727,0.0,0.0,24.439892,-22.175482,1.2155876E-4,11.140201,0.0
126,-4.9178724,13.083268,0.0,0.0,25.53858,-22.911518,0.30613267,10.92184,0.0
127,-4.696695,14.275879,0.0,0.0,26.15402,-23.248533,0.63000673,10.679699,0.0
128,-4.5037045,15.042023,0.0,0.0,26.160217,-23.031124,0.9053016,10.47163,0.0
129,-4.345427,15.590386,0.0,0.0,25.667513,-22.185404,1.1882244,10.265027,0.0
130,-4.230967,15.749746,0.0,0.0,24.659218,-20.831778,1.4198984,10.110479,0.0
131,-4.1613393,15.637253,0.0,0.0,23.171186,-18.98359,1.6363876,9.963488,0.0
132,-4.135019,15.295699,0.0,0.0,21.468548,-16.84928,1.8073223,9.839042,0.0
133,-4.1523933,14.789437,0.0,0.0,19.538677,-14.334347,1.958094,9.734373,0.0
134,-4.2170825,13.896414,0.0,0.0,17.129839,-11.448747,2.0521016,9.676804,0.0
135,-4.3124228,12.767599,0.0,0.0,14.357727,-8.914015,2.1238327,9.629295,0.0
136,-4.435534,11.452707,0.0,0.0,11.511819,-6.39032,2.1411939,9.615575,0.0
137,-4.578286,10.134991,0.0,0.0,8.747477,-4.0813594,2.1434457,9.621948,0.0
138,-4.748003,8.728709,0.0,0.0,5.9168506,-1.3379711,2.1251905,9.651409,0.0
139,-4.9442153,6.9009,0.0,0.0,2.5707886,1.3777206,2.0439444,9.72945,0.0
140,-5.147778,5.0530033,0.0,0.0,-0.58762133,3.635881,1.9230441,9.7781925,0.0
141,-5.327532,3.4498825,0.0,0.0,-3.269581,4.6245065,1.8081496,9.798645,0.0
142,-5.4514585,1.9786022,0.0,0.0,-5.576141,4.112396,1.6759962,9.765343,0.0
143,-5.511007,0.640529,0.0,0.0,-7.417566,2.6303272,1.5115567,9.719748,0.0
144,-5.500788,0.27067724,0.0,0.0,-7.777558,0.4820112,1.4404154,9.623277,0.0
145,-5.416399,0.57328933,0.0,0.0,-6.9483047,-2.3453925,1.4063792,9.476041,0.0
146,-5.2759194,0.681971,0.0,0.0,-6.3062787,-4.985768,1.3347434,9.307934,0.0
147,-5.113704,0.38828334,0.0,0.0,-6.4485774,-6.8276987,1.2534686,9.180795,0.0
148,-4.969519,0.09020412,0.0,0.0,-6.653184,-7.2039156,1.1813326,9.092223,0.0
149,-4.8813353,0.009579436,0.0,0.0,-6.543794,-5.9605856,1.1333271,9.074566,0.0
150,-4.8585505,-0.21697208,0.0,0.0,-6.633651,-3.8554318,1.0670817,9.093145,0.0
151,-4.9062905,-0.6397079,0.0,0.0,-7.112233,-1.0063549,0.99720913,9.150105,0.0
152,-5.023097,-1.2549943,0.0,0.0,-7.8496966,2.3238573,0.90259296,9.244942,0.0
153,-5.195382,-1.7912447,0.0,0.0,-8.470059,5.734621,0.8162445,9.344201,0.0
154,-5.386528,-2.1487489,0.0,0.0,-8.625438,7.98176,0.714059,9.441494,0.0
155,-5.56507,-2.4385567,0.0,0.0,-8.659619,9.09511,0.61538386,9.507131,0.0
156,-5.704338,-2.8093667,0.0,0.0,-8.82187,8.897662,0.5096589,9.550407,0.0
157,-5.794407,-3.0395145,0.0,0.0,-8.853183,7.9449444,0.43207267,9.566219,0.0
158,-5.839954,-2.9535332,0.0,0.0,-8.272871,6.699225,0.3628486,9.577268,0.0
159,-5.847931,-2.8191967,0.0,0.0,-7.573693,5.327971,0.29053563,9.58306,0.0
160,-5.8428965,-2.8277535,0.0,0.0,-7.0857296,4.578379,0.20315842,9.614587,0.0
161,-5.8629146,-2.7396586,0.0,0.0,-6.5363955,5.267199,0.13999642,9.691262,0.0
162,-5.940261,-2.4750273,0.0,0.0,-5.711002,7.4217434,0.09276543,9.831415,0.0
163,-6.073758,-2.1076295,0.0,0.0,-4.717265,10.051322,0.05349683,9.989169,0.0
164,-6.2429085,-1.5822259,0.0,0.0,-3.4623551,12.191167,0.026103899,10.1648445,0.0
165,-6.429786,-0.8377753,0.0,0.0,-1.8568712,13.9613495,0.017157337,10.323063,0.0
166,-6.615415,0.07460518,0.0,0.0,-0.08285879,14.983781,0.0396838,10.483556,0.0
167,-6.780992,1.1454167,0.0,0.0,1.867884,15.279845,0.08884306,10.610626,0.0
168,-6.914535,2.1164823,0.0,0.0,3.481288,14.74408,0.16033429,10.740462,0.0
169,-7.009761,2.9803164,0.0,0.0,4.8204365,13.69871,0.2405516,10.845169,0.0
170,-7.072551,3.7096076,0.0,0.0,5.7900796,12.529583,0.33608916,10.947044,0.0
171,-7.1141844,4.349835,0.0,0.0,6.4836044,11.454396,0.4472077,11.064055,0.0
172,-7.140643,4.9019256,0.0,0.0,7.061157,10.466721,0.54657286,11.17611,0.0
173,-7.163857,5.3036447,0.0,0.0,7.3726993,9.824381,0.63765115,11.299278,0.0
174,-7.1987314,5.6180663,0.0,0.0,7.4429674,9.705546,0.73891246,11.449699,0.0
175,-7.253376,5.9298615,0.0,0.0,7.5084186,10.109641,0.84004295,11.601169,0.0
176,-7.3272033,6.2593555,0.0,0.0,7.619288,10.71718,0.93970287,11.751053,0.0
177,-7.41147,6.46576,0.0,0.0,7.492232,11.113403,1.0360782,11.900503,0.0
178,-7.4869604,6.583222,0.0,0.0,7.2228823,10.875303,1.1249771,12.01953,0.0
179,-7.5309825,6.7541943,0.0,0.0,7.0586734,9.632737,1.2150422,12.105502,0.0
180,-7.534561,6.9493794,0.0,0.0,6.94909,7.7826643,1.3044239,12.1619005,0.0
181,-7.496229,6.9386225,0.0,0.0,6.53437,5.565394,1.3722595,12.193122,0.0
182,-7.423443,6.843464,0.0,0.0,5.964418,3.3637922,1.4364763,12.205352,0.0
183,-7.323903,6.784706,0.0,0.0,5.4144225,1.2489439,1.5103755,12.202493,0.0
184,-7.211476,6.7755938,0.0,0.0,5.047063,-0.49105507,1.5706172,12.200562,0.0
185,-7.105116,6.660599,0.0,0.0,4.560298,-1.501962,1.6132779,12.207723,0.0
186,-7.0194755,6.502568,0.0,0.0,4.0194206,-1.7629337,1.649743,12.2209425,0.0
187,-6.9620323,6.4610634,0.0,0.0,3.708248,-1.4791754,1.688533,12.242949,0.0
188,-6.92736,6.5403404,0.0,0.0,3.6359136,-1.1108701,1.7296178,12.259543,0.0
189,-6.9049096,6.707853,0.0,0.0,3.8030405,-0.8685696,1.7611586,12.254592,0.0
190,-6.885761,6.821381,0.0,0.0,3.8753695,-0.87907934,1.7896131,12.24203,0.0
191,-6.8545127,7.084372,0.0,0.0,4.148938,-1.46396,1.8372257,12.2065115,0.0
192,-6.799423,7.4410353,0.0,0.0,4.5850577,-2.6262283,1.8905588,12.14958,0.0
193,-6.7128577,7.786203,0.0,0.0,4.968312,-4.255473,1.9488962,12.064821,0.0
194,-6.6038184,8.0582485,0.0,0.0,5.2047415,-5.80539,2.0062268,11.981533,0.0
195,-6.4826336,8.294752,0.0,0.0,5.3336267,-7.072535,2.0693126,11.89386,0.0
196,-6.364899,8.474343,0.0,0.0,5.3452787,-7.7291965,2.1321094,11.809263,0.0
197,-6.265338,8.502177,0.0,0.0,5.1040134,-7.7947392,2.1838481,11.751698,0.0
198,-6.191523,8.709286,0.0,0.0,5.132774,-7.321396,2.2535784,11.70006,0.0
199,-6.1471243,8.928464,0.0,0.0,5.212811,-6.4374175,2.3187885,11.657765,0.0
200,-6.128019,9.056297,0.0,0.0,5.084865,-5.4041576,2.38698,11.612112,0.0
201,-6.1279254,9.125398,0.0,0.0,4.8424664,-4.4068613,2.4537616,11.56829,0.0
202,-6.137684,9.179675,0.0,0.0,4.5595665,-3.620478,2.5221987,11.520434,0.0
203,-6.144574,9.236772,0.0,0.0,4.2796803,-3.2372956,2.5911436,11.455025,0.0
204,-6.1445966,9.184559,0.0,0.0,3.8450477,-3.073674,2.6474054,11.388154,0.0
205,-6.1408453,9.031547,0.0,0.0,3.2171915,-2.8369374,2.7006924,11.321561,0.0
206,-6.1358643,8.885172,0.0,0.0,2.6431706,-2.5594919,2.7470703,11.26158,0.0
207,-6.132507,8.714295,0.0,0.0,2.0829039,-2.2254477,2.7822325,11.212618,0.0
208,-6.138535,8.584536,0.0,0.0,1.6270802,-1.6340913,2.8141704,11.186137,0.0
209,-6.16239,8.45058,0.0,0.0,1.1904293,-0.69224405,2.84127,11.186467,0.0
210,-6.210075,8.278322,0.0,0.0,0.7151723,0.559974,2.861213,11.2160015,0.0
211,-6.2851825,8.165026,0.0,0.0,0.39590162,2.1209354,2.8754597,11.266965,0.0
212,-6.3837843,7.894291,0.0,0.0,-0.12551925,3.6483438,2.867844,11.341397,0.0
213,-6.4873443,7.5677967,0.0,0.0,-0.7780726,4.5653286,2.8627896,11.410076,0.0
214,-6.578183,7.281491,0.0,0.0,-1.3835094,4.7996616,2.8641105,11.458159,0.0
215,-6.648059,6.8848615,0.0,0.0,-2.0870285,4.515355,2.8426006,11.501592,0.0
216,-6.6884556,6.367271,0.0,0.0,-3.0006773,3.6992962,2.8137846,11.525709,0.0
217,-6.695607,5.779032,0.0,0.0,-4.0055614,2.4886754,2.775264,11.530577,0.0
218,-6.6793017,5.126517,0.0,0.0,-5.066282,1.4014366,2.723206,11.532918,0.0
219,-6.649665,4.488003,0.0,0.0,-6.088449,0.52651405,2.669532,11.538672,0.0
220,-6.6130686,3.7375104,0.0,0.0,-7.1752777,-0.12937284,2.5866358,11.535629,0.0
221,-6.5722136,2.927328,0.0,0.0,-8.3583355,-0.7318917,2.4988348,11.532766,0.0
222,-6.536804,2.201906,0.0,0.0,-9.285179,-0.9498902,2.397327,11.536933,0.0
223,-6.510227,1.669082,0.0,0.0,-9.841732,-0.93718016,2.3013031,11.540609,0.0
224,-6.4944487,1.1066258,0.0,0.0,-10.31958,-0.7218464,2.180986,11.543227,0.0
225,-6.489125,0.6763046,0.0,0.0,-10.587207,-0.41412398,2.0720038,11.547754,0.0
226,-6.492185,0.3643796,0.0,0.0,-10.568962,-0.08236383,1.9563329,11.550971,0.0
227,-6.4955945,0.19628957,0.0,0.0,-10.339097,0.038820837,1.8559853,11.539966,0.0
228,-6.487988,0.076696105,0.0,0.0,-9.960281,-0.28654853,1.7474083,11.511903,0.0
229,-6.4618583,0.05980131,0.0,0.0,-9.466108,-1.0436058,1.6559564,11.474195,0.0
230,-6.4198775,0.18070199,0.0,0.0,-8.719473,-1.8192312,1.5705888,11.427281,0.0
231,-6.368005,0.49265477,0.0,0.0,-7.66161,-2.4935856,1.5003573,11.38248,0.0
232,-6.3228197,0.7882224,0.0,0.0,-6.626819,-2.559609,1.4281845,11.352723,0.0
233,-6.295972,1.151985,0.0,0.0,-5.5528216,-2.1081035,1.3738185,11.343524,0.0
234,-6.2922707,1.6676068,0.0,0.0,-4.285705,-1.3084133,1.3408486,11.349205,0.0
235,-6.312186,2.2050173,0.0,0.0,-3.0384283,-0.2824207,1.3191566,11.363882,0.0
236,-6.349478,2.713046,0.0,0.0,-1.9177483,0.65702957,1.3087406,11.38572,0.0
237,-6.394577,3.166999,0.0,0.0,-0.9785581,1.3395531,1.3101834,11.404714,0.0
238,-6.435507,3.6714616,0.0,0.0,-9.258371E-4,1.5548763,1.323216,11.418395,0.0
239,-6.463596,4.156113,0.0,0.0,0.8851379,1.3698407,1.3449364,11.420602,0.0
240,-6.4717054,4.602392,0.0,0.0,1.6490208,0.8200107,1.3739387,11.402234,0.0
241,-6.4611483,5.0272517,0.0,0.0,2.3022954,0.1041304,1.414332,11.38481,0.0
242,-6.4343667,5.431637,0.0,0.0,2.9141552,-0.6822374,1.4544995,11.364337,0.0
243,-6.396315,5.6743126,0.0,0.0,3.1839554,-1.404443,1.4954392,11.343389,0.0
244,-6.3579617,5.8867507,0.0,0.0,3.3412642,-1.7691101,1.5448986,11.331093,0.0
245,-6.329581,6.091957,0.0,0.0,3.477742,-1.7313998,1.5953361,11.33446,0.0
246,-6.31682,6.181521,0.0,0.0,3.3960938,-1.358631,1.6417389,11.34644,0.0
247,-6.3223934,6.1112494,0.0,0.0,3.0457861,-0.7162442,1.6768994,11.364638,0.0
248,-6.3377023,6.0210676,0.0,0.0,2.6435585,-0.2503188,1.7138534,11.376513,0.0
249,-6.3516145,5.969409,0.0,0.0,2.3082266,-0.13634995,1.7531543,11.37486,0.0
250,-6.3531523,5.847506,0.0,0.0,1.8992376,-0.469886,1.7798588,11.356202,0.0
251,-6.3332644,5.7181153,0.0,0.0,1.4976627,-1.266603,1.802597,11.318482,0.0
252,-6.2922316,5.544114,0.0,0.0,1.0222989,-2.257459,1.8220007,11.275571,0.0
253,-6.2367086,5.3930697,0.0,0.0,0.6149594,-3.1340652,1.8379302,11.228726,0.0
254,-6.1744566,5.1283083,0.0,0.0,0.043211196,-3.767502,1.8412434,11.178003,0.0
255,-6.1124988,4.801416,0.0,0.0,-0.6323376,-4.191826,1.8400745,11.136809,0.0
256,-6.0547442,4.5770216,0.0,0.0,-1.0821775,-4.4126477,1.836873,11.094346,0.0
257,-6.0029454,4.3699307,0.0,0.0,-1.4632876,-4.5313244,1.8280339,11.056808,0.0
258,-5.9594173,4.166051,0.0,0.0,-1.7854395,-4.4907722,1.8101612,11.022658,0.0
259,-5.929576,4.024884,0.0,0.0,-1.9710078,-4.1644855,1.7913008,11.000101,0.0
260,-5.9112,3.8740208,0.0,0.0,-2.148594,-3.770118,1.7675608,10.9738455,0.0
261,-5.898413,3.8842132,0.0,0.0,-2.0456164,-3.500601,1.7534405,10.942055,0.0
262,-5.8828044,3.9129617,0.0,0.0,-1.8905165,-3.5112712,1.7370158,10.899155,0.0
263,-5.856354,3.9428127,0.0,0.0,-1.7388891,-3.8899422,1.7216002,10.847127,0.0
264,-5.8150706,3.931938,0.0,0.0,-1.6908646,-4.477731,1.7094032,10.777899,0.0
265,-5.7624345,3.9601157,0.0,0.0,-1.6010375,-5.080763,1.7040707,10.711765,0.0
266,-5.700125,3.8914545,0.0,0.0,-1.6443523,-5.6841445,1.6868144,10.638567,0.0
267,-5.636055,3.7145987,0.0,0.0,-1.9450319,-6.059567,1.6749938,10.573614,0.0
268,-5.5766873,3.503207,0.0,0.0,-2.2751265,-6.1374583,1.6557902,10.508705,0.0
269,-5.524599,3.312117,0.0,0.0,-2.5445535,-6.1058383,1.633423,10.454848,0.0
270,-5.482958,3.135431,0.0,0.0,-2.768898,-5.8548703,1.6084551,10.403856,0.0
271,-5.448212,2.9071887,0.0,0.0,-3.074027,-5.6909866,1.5788504,10.357592,0.0
272,-5.416613,2.7287393,0.0,0.0,-3.266348,-5.5755143,1.5477164,10.302127,0.0
273,-5.387523,2.5438643,0.0,0.0,-3.4848938,-5.486569,1.5187961,10.251482,0.0
274,-5.3545833,2.312023,0.0,0.0,-3.7601895,-5.5794415,1.4827465,10.184659,0.0
275,-5.314475,2.0858042,0.0,0.0,-4.0304894,-5.8397446,1.447867,10.111693,0.0
