Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
82,-6.0237803,2.7278543,0.0,0.0,-0.6246398,-0.15211137,1.0907518,10.609019,0.0
83,-6.00544,2.6798296,0.0,0.0,-0.7248941,-0.40216088,1.0907599,10.609593,0.0
84,-5.9896803,2.6664646,0.0,0.0,-0.74183273,-0.48106608,1.0888692,10.609517,0.0
85,-5.983289,2.6628203,0.0,0.0,-0.73666865,-0.2162458,1.086656,10.612419,0.0
86,-5.9885697,2.6607642,0.0,0.0,-0.73130655,0.22679582,1.0849751,10.621689,0.0
87,-6.000498,2.7068796,0.0,0.0,-0.6351529,0.55717295,1.084985,10.630467,0.0
88,-6.0103903,2.7503998,0.0,0.0,-0.536649,0.5718875,1.0836617,10.63352,0.0
89,-6.01356,2.8164978,0.0,0.0,-0.42581138,0.3811017,1.0883576,10.629039,0.0
90,-6.0098014,2.9397693,0.0,0.0,-0.22498846,0.12829807,1.0981303,10.620824,0.0
91,-6.0025854,3.0050116,0.0,0.0,-0.15573096,-0.05217137,1.1097023,10.615822,0.0
92,-5.9939,3.0377803,0.0,0.0,-0.16778547,-0.18361804,1.123609,10.612368,0.0
93,-5.9876723,2.9870446,0.0,0.0,-0.32576612,-0.16138199,1.1326046,10.612516,0.0
94,-5.990673,2.867606,0.0,0.0,-0.6330529,0.16287163,1.142607,10.621875,0.0
95,-6.0053277,2.6947367,0.0,0.0,-1.0148817,0.66053975,1.1462104,10.639049,0.0
96,-6.029942,2.4622583,0.0,0.0,-1.4725808,1.1537408,1.1414208,10.664469,0.0
97,-6.055576,2.3186235,0.0,0.0,-1.7283411,1.3568723,1.1337937,10.68399,0.0
98,-6.07533,2.2130315,0.0,0.0,-1.8890103,1.3001422,1.1234668,10.692815,0.0
99,-6.089941,2.154365,0.0,0.0,-1.928044,1.228235,1.1090506,10.699322,0.0
100,-6.0989075,2.2075455,0.0,0.0,-1.7449427,1.0651511,1.0965997,10.707199,0.0
101,-6.1033125,2.2613573,0.0,0.0,-1.5819292,0.89107794,1.087848,10.715196,0.0
102,-6.1055107,2.334671,0.0,0.0,-1.405504,0.7724283,1.0838116,10.724621,0.0
103,-6.090366,2.3898427,0.0,0.0,-1.2768788,-0.012132603,1.0815107,10.717817,0.0
104,-6.087432,2.4222686,0.0,0.0,-1.1780093,0.3183031,1.0761147,10.733516,0.0
105,-6.0992336,2.3068526,0.0,0.0,-1.3634088,0.80900604,1.0665021,10.765163,0.0
106,-6.117838,2.284999,0.0,0.0,-1.3691531,1.1872935,1.0595996,10.779165,0.0
107,-6.134254,2.281125,0.0,0.0,-1.3013474,1.2030424,1.0464844,10.792715,0.0
108,-6.144849,2.2044444,0.0,0.0,-1.3475126,1.0435407,1.0268053,10.801857,0.0
109,-6.1519365,2.1626754,0.0,0.0,-1.3467224,0.91216516,1.0116051,10.814184,0.0
110,-6.1521387,2.3291495,0.0,0.0,-0.9965951,0.6459005,1.0111638,10.8153715,0.0
111,-6.146286,2.4393954,0.0,0.0,-0.7311941,0.3575608,1.0050815,10.81427,0.0
112,-6.138804,2.5075512,0.0,0.0,-0.5514091,0.19945046,0.9986067,10.8162,0.0
113,-6.134167,2.6405404,0.0,0.0,-0.29874805,0.22828555,1.00292,10.820442,0.0
114,-6.1315165,2.7539997,0.0,0.0,-0.097096846,0.24079189,1.0090027,10.825648,0.0
115,-6.130824,2.8025143,0.0,0.0,-0.011003549,0.2611665,1.0116259,10.832922,0.0
116,-6.132496,2.824719,0.0,0.0,-0.0028937818,0.31003368,1.0182317,10.842319,0.0
117,-6.138476,2.9045684,0.0,0.0,0.09605692,0.49185356,1.0299307,10.850009,0.0
118,-6.145537,2.9525857,0.0,0.0,0.1441968,0.5668402,1.0389296,10.857168,0.0
119,-6.148134,3.0143735,0.0,0.0,0.21751395,0.41916627,1.0485522,10.8583765,0.0
120,-6.14053,3.096168,0.0,0.0,0.31472167,-0.015096269,1.0612719,10.852398,0.0
121,-6.126568,3.1740544,0.0,0.0,0.38848493,-0.37812552,1.0766317,10.846882,0.0
122,-6.1111403,3.2157032,0.0,0.0,0.3912091,-0.5905854,1.0911907,10.844279,0.0
123,-6.1019335,3.203377,0.0,0.0,0.28435132,-0.48666352,1.1052053,10.8487625,0.0
124,-6.1005764,3.1310136,0.0,0.0,0.069396324,-0.2520994,1.1162373,10.856299,0.0
125,-6.10483,3.0666902,0.0,0.0,-0.12942646,-0.028599793,1.1273818,10.86214,0.0
126,-6.1089506,2.9389803,0.0,0.0,-0.4241413,0.01518605,1.1322366,10.861753,0.0
127,-6.1065283,2.794307,0.0,0.0,-0.7348639,-0.21122245,1.1337466,10.854043,0.0
128,-6.0955534,2.6440172,0.0,0.0,-1.0399455,-0.59817445,1.1322614,10.844479,0.0
129,-6.0793915,2.5437055,0.0,0.0,-1.2126812,-0.89535016,1.1259346,10.831677,0.0
130,-6.058486,2.5246115,0.0,0.0,-1.2133482,-1.2165661,1.119174,10.816902,0.0
131,-6.041587,2.5101092,0.0,0.0,-1.1849941,-1.1704394,1.1090451,10.803607,0.0
132,-6.027482,2.5589457,0.0,0.0,-1.0348514,-1.1439223,1.1007198,10.791115,0.0
133,-6.0160174,2.6799715,0.0,0.0,-0.7688424,-1.0857732,1.0984126,10.777385,0.0
134,-6.0132227,2.8070333,0.0,0.0,-0.5094121,-0.7363027,1.0994104,10.769137,0.0
135,-6.014856,2.9307108,0.0,0.0,-0.28563765,-0.50039583,1.1053509,10.761287,0.0
136,-6.026303,2.9930198,0.0,0.0,-0.16727313,0.03975249,1.1073593,10.755057,0.0
137,-6.041026,3.0547569,0.0,0.0,-0.067913115,0.3259565,1.1124513,10.755608,0.0
138,-6.052285,3.0858111,0.0,0.0,-0.02411696,0.3561967,1.1160839,10.750085,0.0
139,-6.0574665,3.039808,0.0,0.0,-0.13612124,0.24615309,1.1188457,10.740286,0.0
140,-6.055791,2.9795532,0.0,0.0,-0.28901774,0.022241805,1.1235359,10.731628,0.0
141,-6.0518856,2.8980753,0.0,0.0,-0.44315046,-0.08441874,1.1207815,10.728198,0.0
142,-6.048367,2.8384523,0.0,0.0,-0.5584524,-0.114676036,1.1191986,10.729043,0.0
143,-6.047337,2.7604604,0.0,0.0,-0.7029943,-0.06253943,1.1160396,10.733879,0.0
144,-6.0539203,2.706406,0.0,0.0,-0.7732448,0.21768245,1.1086715,10.74688,0.0
145,-6.0641646,2.691778,0.0,0.0,-0.7768374,0.37871984,1.1040102,10.76154,0.0
146,-6.075497,2.7030594,0.0,0.0,-0.72910124,0.45528087,1.0998276,10.776075,0.0
147,-6.0866933,2.7472394,0.0,0.0,-0.6138759,0.54029906,1.0958511,10.781704,0.0
148,-6.0974855,2.7536519,0.0,0.0,-0.59924424,0.6019479,1.095633,10.788706,0.0
149,-6.112375,2.6618373,0.0,0.0,-0.78283566,0.8870555,1.0942276,10.794635,0.0
150,-6.123748,2.666048,0.0,0.0,-0.8100717,0.86878604,1.1004515,10.79666,0.0
151,-6.128884,2.6052613,0.0,0.0,-0.9203969,0.713883,1.0975918,10.792908,0.0
152,-6.124715,2.4408598,0.0,0.0,-1.1866328,0.39256954,1.0843025,10.780553,0.0
153,-6.115703,2.413343,0.0,0.0,-1.2017046,0.13828537,1.0769893,10.775726,0.0
154,-6.105032,2.5162246,0.0,0.0,-0.95972496,-0.029110666,1.0722947,10.773286,0.0
155,-6.09932,2.6080685,0.0,0.0,-0.7287926,0.055792004,1.06552,10.779413,0.0
156,-6.10306,2.7959623,0.0,0.0,-0.34994268,0.39655074,1.0678251,10.7888155,0.0
157,-6.1152673,3.0466394,0.0,0.0,0.14063893,0.7533609,1.0734694,10.804815,0.0
158,-6.129123,3.3464096,0.0,0.0,0.7011854,0.8863473,1.0847387,10.818264,0.0
159,-6.1404734,3.5789201,0.0,0.0,1.089759,0.8176398,1.1014667,10.834257,0.0
160,-6.144884,3.7748978,0.0,0.0,1.3549925,0.5387105,1.1263345,10.84459,0.0
161,-6.146625,3.8953912,0.0,0.0,1.4550163,0.38400498,1.1525171,10.856127,0.0
162,-6.148428,3.904975,0.0,0.0,1.350508,0.35593954,1.1740309,10.864128,0.0
163,-6.1496453,3.8873568,0.0,0.0,1.2097569,0.32384762,1.1919954,10.867853,0.0
164,-6.1498113,3.7864983,0.0,0.0,0.93490666,0.30410844,1.2031052,10.864979,0.0
165,-6.1495247,3.6563919,0.0,0.0,0.6203735,0.31100678,1.2105213,10.860677,0.0
166,-6.1454897,3.5898724,0.0,0.0,0.418065,0.1709794,1.2214873,10.853191,0.0
167,-6.1359625,3.4961236,0.0,0.0,0.17690592,-0.08553023,1.2293478,10.843921,0.0
168,-6.125212,3.3556097,0.0,0.0,-0.1243182,-0.22296248,1.2307153,10.839223,0.0
169,-6.117554,3.2111206,0.0,0.0,-0.4056413,-0.16973625,1.227205,10.83574,0.0
170,-6.111653,3.1478512,0.0,0.0,-0.55026466,-0.16203532,1.2293724,10.834564,0.0
171,-6.108686,3.1518564,0.0,0.0,-0.54930836,-0.08563945,1.23065,10.8348,0.0
172,-6.106088,3.1584558,0.0,0.0,-0.5378126,-0.097077996,1.2310447,10.834204,0.0
173,-6.1085706,3.1757214,0.0,0.0,-0.5133107,0.08391492,1.2330334,10.840435,0.0
174,-6.1139264,3.264147,0.0,0.0,-0.3636893,0.21612075,1.2390724,10.84626,0.0
175,-6.122158,3.2740648,0.0,0.0,-0.36518696,0.35359478,1.2429035,10.856375,0.0
176,-6.1334763,3.3027241,0.0,0.0,-0.32841757,0.51668423,1.2468817,10.869183,0.0
177,-6.144809,3.3126621,0.0,0.0,-0.3408703,0.57494015,1.2526147,10.880182,0.0
178,-6.1489844,3.3277216,0.0,0.0,-0.33336914,0.37124148,1.2567558,10.876921,0.0
179,-6.149201,3.3263884,0.0,0.0,-0.3451241,0.22652963,1.2583097,10.876459,0.0
180,-6.1453996,3.3600721,0.0,0.0,-0.30097225,0.06550453,1.2628357,10.871094,0.0
181,-6.139412,3.3835194,0.0,0.0,-0.2696204,-0.03331619,1.2658796,10.862985,0.0
182,-6.1359816,3.38763,0.0,0.0,-0.2683011,0.04480867,1.2671328,10.859867,0.0
183,-6.1394386,3.3407087,0.0,0.0,-0.37319437,0.32673988,1.2683239,10.862709,0.0
184,-6.146823,3.2630885,0.0,0.0,-0.53374165,0.53658676,1.2680594,10.866188,0.0
185,-6.153072,3.1326253,0.0,0.0,-0.77507514,0.54265916,1.2626985,10.869528,0.0
186,-6.156312,2.9686556,0.0,0.0,-1.0821668,0.45445058,1.2566165,10.8712,0.0
187,-6.1560717,2.8216383,0.0,0.0,-1.3261665,0.33915472,1.2457495,10.868148,0.0
188,-6.154804,2.7264733,0.0,0.0,-1.4554039,0.28404045,1.233755,10.868453,0.0
189,-6.159622,2.6328435,0.0,0.0,-1.5389096,0.5163585,1.2144042,10.8767395,0.0
190,-6.1667733,2.5979357,0.0,0.0,-1.5101746,0.66263324,1.1968436,10.8803,0.0
191,-6.1730237,2.6454093,0.0,0.0,-1.3338163,0.6621962,1.1834954,10.886066,0.0
192,-6.1758494,2.7498865,0.0,0.0,-1.0689718,0.5224248,1.1754233,10.892646,0.0
193,-6.1761017,2.9118183,0.0,0.0,-0.7221482,0.38341582,1.1739107,10.899637,0.0
194,-6.170869,3.0229259,0.0,0.0,-0.4907403,0.1535422,1.1740111,10.893812,0.0
195,-6.1658955,3.1256022,0.0,0.0,-0.29501024,0.057071414,1.1772306,10.90177,0.0
196,-6.161627,3.1659453,0.0,0.0,-0.22669788,0.011805725,1.1799805,10.905556,0.0
197,-6.161611,3.1429322,0.0,0.0,-0.28074765,0.12907878,1.181015,10.912464,0.0
198,-6.1651406,3.1041865,0.0,0.0,-0.38174358,0.28477818,1.184485,10.915366,0.0
199,-6.1685534,3.0735967,0.0,0.0,-0.45050332,0.31364658,1.1853304,10.916164,0.0
200,-6.1701794,2.9930747,0.0,0.0,-0.6049683,0.2946197,1.1829755,10.911365,0.0
201,-6.1669393,2.9367516,0.0,0.0,-0.7192922,0.12731044,1.1824181,10.902907,0.0
202,-6.1575804,2.889091,0.0,0.0,-0.8188274,-0.10652483,1.1824327,10.886603,0.0
203,-6.143264,2.7769592,0.0,0.0,-1.0218449,-0.35190275,1.1770731,10.870273,0.0
204,-6.1276994,2.6747868,0.0,0.0,-1.17499,-0.50620645,1.1666864,10.859545,0.0
205,-6.113983,2.5795903,0.0,0.0,-1.3370584,-0.5589665,1.1603545,10.854594,0.0
206,-6.1082764,2.5325587,0.0,0.0,-1.3862901,-0.34602106,1.1518912,10.858779,0.0
207,-6.114311,2.4627268,0.0,0.0,-1.4658321,0.099065915,1.1404335,10.869485,0.0
208,-6.127792,2.3879418,0.0,0.0,-1.5364482,0.45290765,1.1256487,10.882103,0.0
209,-6.1441402,2.4179716,0.0,0.0,-1.4238675,0.6787721,1.1170207,10.892612,0.0
210,-6.1578836,2.528466,0.0,0.0,-1.1535263,0.7077802,1.1101639,10.8968315,0.0
211,-6.1677766,2.6112802,0.0,0.0,-0.9378647,0.65726656,1.1027732,10.899317,0.0
212,-6.1738005,2.7118678,0.0,0.0,-0.7238538,0.5611173,1.1020799,10.902031,0.0
213,-6.1738243,2.8348556,0.0,0.0,-0.50929075,0.35307708,1.1093746,10.899008,0.0
214,-6.1699333,2.8763666,0.0,0.0,-0.45039627,0.17931992,1.1141768,10.896109,0.0
215,-6.165397,2.828863,0.0,0.0,-0.5529729,0.12153781,1.1147677,10.893322,0.0
216,-6.1616335,2.7747786,0.0,0.0,-0.6701479,0.12635604,1.1155055,10.890504,0.0
217,-6.162652,2.735992,0.0,0.0,-0.7320753,0.30539113,1.1122102,10.892668,0.0
218,-6.1702805,2.6837451,0.0,0.0,-0.7996339,0.5912601,1.105029,10.900626,0.0
219,-6.1822104,2.6434326,0.0,0.0,-0.84502065,0.8321604,1.0983223,10.909507,0.0
220,-6.1950345,2.6301572,0.0,0.0,-0.8343763,0.95249987,1.0916901,10.918616,0.0
221,-6.2045794,2.699702,0.0,0.0,-0.67625827,0.8965112,1.0894554,10.924767,0.0
222,-6.206816,2.785903,0.0,0.0,-0.49133995,0.6241056,1.0886046,10.928007,0.0
223,-6.202019,2.8114076,0.0,0.0,-0.44536838,0.3100893,1.0898699,10.926973,0.0
224,-6.193444,2.8484008,0.0,0.0,-0.38695198,0.071054526,1.0931271,10.926884,0.0
225,-6.188337,2.8314242,0.0,0.0,-0.4221766,0.10831088,1.0930889,10.932692,0.0
226,-6.1895022,2.7280006,0.0,0.0,-0.61418843,0.29814127,1.0889546,10.942327,0.0
227,-6.195489,2.6364439,0.0,0.0,-0.7703946,0.47710383,1.0829139,10.953549,0.0
228,-6.2043552,2.5745687,0.0,0.0,-0.8783132,0.62659675,1.0792365,10.962915,0.0
229,-6.21535,2.489437,0.0,0.0,-1.0163622,0.8063879,1.072376,10.966784,0.0
230,-6.225839,2.3361883,0.0,0.0,-1.2856404,0.87394005,1.0636226,10.971702,0.0
231,-6.234798,2.194714,0.0,0.0,-1.550307,0.9112605,1.0583205,10.972556,0.0
232,-6.240895,2.030864,0.0,0.0,-1.7995676,0.8764515,1.0422882,10.971743,0.0
233,-6.240547,1.8644361,0.0,0.0,-2.0329206,0.6906737,1.0225827,10.961895,0.0
234,-6.237812,1.7537457,0.0,0.0,-2.1574597,0.5624375,1.0041785,10.962993,0.0
235,-6.2310386,1.7069298,0.0,0.0,-2.1559882,0.34687814,0.9870445,10.960838,0.0
236,-6.2255225,1.704659,0.0,0.0,-2.0566535,0.30315372,0.96906394,10.965475,0.0
237,-6.2271485,1.7196845,0.0,0.0,-1.9289236,0.4958392,0.95240855,10.980673,0.0
238,-6.234495,1.8568056,0.0,0.0,-1.6174875,0.73151845,0.9480503,10.990733,0.0
239,-6.2468467,2.0332944,0.0,0.0,-1.1632595,0.91203344,0.9332208,11.014095,0.0
240,-6.262024,2.2181666,0.0,0.0,-0.7429254,1.0681379,0.92727184,11.033287,0.0
241,-6.270578,2.399001,0.0,0.0,-0.36491907,0.8823966,0.9271902,11.038152,0.0
242,-6.2719827,2.5962284,0.0,0.0,-0.025262503,0.58489025,0.939651,11.0448265,0.0
243,-6.2694616,2.7524548,0.0,0.0,0.22979993,0.36870086,0.95193726,11.050985,0.0
244,-6.2682056,2.778369,0.0,0.0,0.24543336,0.34096578,0.95858353,11.060706,0.0
245,-6.2660227,2.7748075,0.0,0.0,0.21324492,0.28290892,0.96286225,11.06045,0.0
246,-6.2622943,2.6764765,0.0,0.0,0.015097582,0.21059506,0.9616329,11.056005,0.0
247,-6.260204,2.6037965,0.0,0.0,-0.14213522,0.27509463,0.9625828,11.051917,0.0
248,-6.2571716,2.564172,0.0,0.0,-0.22541799,0.23789515,0.96268153,11.046773,0.0
249,-6.253273,2.554172,0.0,0.0,-0.22357234,0.19678687,0.9587575,11.041161,0.0
250,-6.2470317,2.497377,0.0,0.0,-0.3153944,0.06532293,0.95414096,11.036823,0.0
251,-6.244269,2.4966412,0.0,0.0,-0.32507035,0.15728539,0.95554507,11.038215,0.0
252,-6.2421284,2.4792068,0.0,0.0,-0.35812938,0.15220827,0.95496875,11.038942,0.0
253,-6.2393713,2.4653766,0.0,0.0,-0.3966586,0.05089599,0.95663995,11.046355,0.0
254,-6.2339597,2.5055811,0.0,0.0,-0.32914004,-0.11011399,0.95948046,11.046284,0.0
255,-6.2283177,2.5494478,0.0,0.0,-0.25316072,-0.1942933,0.96217793,11.048184,0.0
256,-6.226195,2.577907,0.0,0.0,-0.19684592,-0.124757394,0.9627111,11.054496,0.0
257,-6.230491,2.5998936,0.0,0.0,-0.17107816,0.08935349,0.9661826,11.066728,0.0
258,-6.235954,2.6386633,0.0,0.0,-0.1315345,0.16411893,0.9733315,11.0716,0.0
259,-6.241715,2.6071382,0.0,0.0,-0.20504384,0.21190841,0.97465944,11.076066,0.0
260,-6.2441254,2.5430899,0.0,0.0,-0.33869478,0.12138483,0.974652,11.074585,0.0
261,-6.2391777,2.5528529,0.0,0.0,-0.33355728,-0.14384393,0.9772938,11.0636425,0.0
262,-6.2250032,2.5742683,0.0,0.0,-0.30061677,-0.5461128,0.97933966,11.046786,0.0
263,-6.20367,2.5611715,0.0,0.0,-0.33209118,-0.9309234,0.9800671,11.02684,0.0
264,-6.181939,2.480503,0.0,0.0,-0.5174188,-1.0673419,0.98299766,11.007439,0.0
265,-6.1692405,2.3791692,0.0,0.0,-0.7603304,-0.8729355,0.98841304,11.008265,0.0
266,-6.1631775,2.2722013,0.0,0.0,-0.9803422,-0.6562933,0.9878386,11.003016,0.0
267,-6.1625824,2.0620525,0.0,0.0,-1.3494707,-0.42485496,0.975811,10.998147,0.0
268,-6.164644,1.8317608,0.0,0.0,-1.7352875,-0.24130295,0.95940244,10.98873,0.0
269,-6.1707454,1.7029598,0.0,0.0,-1.9184271,0.0035395166,0.9445804,10.985083,0.0
270,-6.177596,1.6610739,0.0,0.0,-1.9361668,0.16212386,0.93253297,10.976684,0.0
271,-6.1849484,1.5619584,0.0,0.0,-2.006517,0.29254103,0.9089338,10.972145,0.0
272,-6.1929383,1.5938191,0.0,0.0,-1.8582313,0.43049434,0.894801,10.96836,0.0
273,-6.2004,1.7569394,0.0,0.0,-1.4845948,0.5096134,0.8890785,10.965944,0.0
274,-6.208093,1.8974897,0.0,0.0,-1.1321476,0.5982662,0.8788757,10.966985,0.0
