Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
151,-12.215733,-7.265054,0.0,0.0,-0.6751624,0.6191907,-2.506048,21.547094,0.0
152,-12.213882,-7.2181582,0.0,0.0,-0.5462469,0.64401805,-2.5114079,21.558651,0.0
153,-12.211719,-7.1955123,0.0,0.0,-0.46631318,0.56112415,-2.5170484,21.566025,0.0
154,-12.20999,-7.208541,0.0,0.0,-0.45272344,0.51741785,-2.5240948,21.572453,0.0
155,-12.209572,-7.1874566,0.0,0.0,-0.38872454,0.53396606,-2.5275483,21.576944,0.0
156,-12.211177,-7.146265,0.0,0.0,-0.3000138,0.5970799,-2.52802,21.581926,0.0
157,-12.211622,-7.098806,0.0,0.0,-0.21113305,0.5690158,-2.5262575,21.580217,0.0
158,-12.208373,-7.12663,0.0,0.0,-0.26506144,0.42705458,-2.5269716,21.574747,0.0
159,-12.2034,-7.109059,0.0,0.0,-0.24544096,0.34204432,-2.524021,21.56903,0.0
160,-12.19496,-7.1297007,0.0,0.0,-0.2961153,0.16393763,-2.5227048,21.561419,0.0
161,-12.183975,-7.142094,0.0,0.0,-0.34212297,-0.003822942,-2.51922,21.553194,0.0
162,-12.171319,-7.155599,0.0,0.0,-0.36578277,-0.12232658,-2.5199983,21.539438,0.0
163,-12.164567,-7.1786184,0.0,0.0,-0.42812896,-0.011043233,-2.5175319,21.545214,0.0
164,-12.165208,-7.1949615,0.0,0.0,-0.47298056,0.23611124,-2.5156844,21.551579,0.0
165,-12.168174,-7.2910542,0.0,0.0,-0.6369073,0.33591303,-2.5220244,21.555002,0.0
166,-12.172003,-7.33314,0.0,0.0,-0.7095419,0.40184158,-2.524657,21.556547,0.0
167,-12.175144,-7.3175464,0.0,0.0,-0.69187474,0.41245666,-2.5220857,21.556343,0.0
168,-12.178704,-7.2832313,0.0,0.0,-0.62220395,0.46166247,-2.5217476,21.557386,0.0
169,-12.1826315,-7.254209,0.0,0.0,-0.5583835,0.5120157,-2.5223079,21.558609,0.0
170,-12.18357,-7.2271204,0.0,0.0,-0.51783556,0.43662223,-2.5195408,21.554285,0.0
171,-12.185236,-7.1793513,0.0,0.0,-0.43863577,0.49217385,-2.5159965,21.552835,0.0
172,-12.186004,-7.1775866,0.0,0.0,-0.42265707,0.4977613,-2.5181205,21.547932,0.0
173,-12.184115,-7.207748,0.0,0.0,-0.48339033,0.40717742,-2.5185034,21.542994,0.0
174,-12.18328,-7.211721,0.0,0.0,-0.5013912,0.4408616,-2.516827,21.542488,0.0
175,-12.1796255,-7.268428,0.0,0.0,-0.5935633,0.3158425,-2.5213518,21.538881,0.0
176,-12.178874,-7.2881784,0.0,0.0,-0.6051992,0.40480295,-2.5264676,21.540867,0.0
177,-12.179442,-7.292352,0.0,0.0,-0.60896343,0.44191292,-2.527324,21.543913,0.0
178,-12.178486,-7.324298,0.0,0.0,-0.6380626,0.37370992,-2.5338168,21.543861,0.0
179,-12.176242,-7.3774586,0.0,0.0,-0.690354,0.29219732,-2.5439544,21.545046,0.0
180,-12.174697,-7.3617415,0.0,0.0,-0.63271505,0.2416918,-2.548243,21.554453,0.0
181,-12.176983,-7.261582,0.0,0.0,-0.42234635,0.368081,-2.5484674,21.561476,0.0
182,-12.178625,-7.078495,0.0,0.0,-0.06553317,0.3427568,-2.5440784,21.56454,0.0
183,-12.180678,-6.9943213,0.0,0.0,0.0972537,0.35066134,-2.5418441,21.56939,0.0
184,-12.1826315,-6.908903,0.0,0.0,0.21091643,0.3571905,-2.5306733,21.571224,0.0
185,-12.185582,-6.803821,0.0,0.0,0.3548238,0.39700794,-2.5176365,21.576149,0.0
186,-12.186885,-6.85315,0.0,0.0,0.22536951,0.3526498,-2.513061,21.575594,0.0
187,-12.18915,-6.931816,0.0,0.0,0.02851052,0.41312447,-2.507424,21.575836,0.0
188,-12.191382,-7.019715,0.0,0.0,-0.16945104,0.45037973,-2.5049264,21.573717,0.0
189,-12.190966,-7.0951557,0.0,0.0,-0.3310415,0.3884843,-2.5042162,21.566902,0.0
190,-12.188163,-7.1819835,0.0,0.0,-0.48807192,0.3154586,-2.5084002,21.559177,0.0
191,-12.17922,-7.1634912,0.0,0.0,-0.42891392,0.06142971,-2.511943,21.546675,0.0
192,-12.171834,-7.044059,0.0,0.0,-0.23260105,0.05295403,-2.5027823,21.544214,0.0
193,-12.169537,-6.929823,0.0,0.0,-0.06339871,0.2020408,-2.4908166,21.547058,0.0
194,-12.176594,-6.9222894,0.0,0.0,-0.09177604,0.5197319,-2.4832063,21.5654,0.0
195,-12.190057,-7.0192723,0.0,0.0,-0.30672646,0.78707135,-2.4810581,21.585423,0.0
196,-12.206319,-7.13965,0.0,0.0,-0.56953746,0.9630711,-2.4790764,21.603249,0.0
197,-12.221709,-7.136269,0.0,0.0,-0.57232237,1.0400136,-2.4773798,21.613192,0.0
198,-12.235005,-7.1613526,0.0,0.0,-0.58608556,1.0685064,-2.4840515,21.619755,0.0
199,-12.24445,-7.117821,0.0,0.0,-0.49612626,1.0265967,-2.483893,21.62008,0.0
200,-12.252589,-7.0498424,0.0,0.0,-0.3775689,1.0501505,-2.4798589,21.623001,0.0
201,-12.258902,-7.0245647,0.0,0.0,-0.31890672,1.0507387,-2.4808776,21.623175,0.0
202,-12.263076,-7.1227984,0.0,0.0,-0.48641336,0.9998042,-2.4873674,21.625824,0.0
203,-12.264309,-7.208176,0.0,0.0,-0.64595497,0.89537066,-2.4905949,21.626905,0.0
204,-12.2633505,-7.355914,0.0,0.0,-0.9089238,0.80165726,-2.498445,21.626884,0.0
205,-12.262199,-7.551311,0.0,0.0,-1.199389,0.76770157,-2.5187364,21.629045,0.0
206,-12.259848,-7.6014824,0.0,0.0,-1.2365098,0.67645687,-2.530417,21.632093,0.0
207,-12.257641,-7.571045,0.0,0.0,-1.1275531,0.6257614,-2.5382621,21.637047,0.0
208,-12.255635,-7.574768,0.0,0.0,-1.0676109,0.578563,-2.5499606,21.642141,0.0
209,-12.251345,-7.5483084,0.0,0.0,-0.9625847,0.4273275,-2.5585587,21.644728,0.0
210,-12.248634,-7.4771423,0.0,0.0,-0.79640615,0.43414068,-2.561602,21.648289,0.0
211,-12.246698,-7.390767,0.0,0.0,-0.6135739,0.44355375,-2.5620365,21.648008,0.0
212,-12.243812,-7.3746457,0.0,0.0,-0.5632105,0.38796803,-2.5649216,21.645966,0.0
213,-12.241741,-7.347884,0.0,0.0,-0.51356715,0.39920446,-2.563846,21.645405,0.0
214,-12.24032,-7.3497543,0.0,0.0,-0.52327204,0.40491605,-2.5628438,21.645868,0.0
215,-12.240703,-7.41278,0.0,0.0,-0.645665,0.45586118,-2.5644314,21.649296,0.0
216,-12.241176,-7.4713526,0.0,0.0,-0.75578934,0.45240867,-2.5665312,21.651217,0.0
217,-12.242677,-7.558048,0.0,0.0,-0.9080625,0.48911086,-2.5714934,21.654245,0.0
218,-12.244111,-7.5914474,0.0,0.0,-0.9558899,0.4954322,-2.5752773,21.655392,0.0
219,-12.245969,-7.6358447,0.0,0.0,-1.0063624,0.51722527,-2.5825715,21.657785,0.0
220,-12.247253,-7.5823593,0.0,0.0,-0.88199866,0.49978262,-2.5847666,21.659384,0.0
221,-12.250801,-7.4955816,0.0,0.0,-0.7090703,0.59365594,-2.5833478,21.6644,0.0
222,-12.259036,-7.438324,0.0,0.0,-0.5943465,0.7846708,-2.5825238,21.676905,0.0
223,-12.269061,-7.4513993,0.0,0.0,-0.6044616,0.88435864,-2.5854964,21.68967,0.0
224,-12.27794,-7.4779787,0.0,0.0,-0.6338306,0.8999169,-2.5900106,21.696106,0.0
225,-12.282705,-7.4453187,0.0,0.0,-0.5661775,0.79696393,-2.589917,21.696201,0.0
226,-12.286553,-7.384339,0.0,0.0,-0.44538614,0.78986317,-2.5887923,21.698662,0.0
227,-12.288789,-7.3848705,0.0,0.0,-0.44903803,0.75711596,-2.5883527,21.69815,0.0
228,-12.289691,-7.3910403,0.0,0.0,-0.46563962,0.7099621,-2.5877085,21.699211,0.0
229,-12.290187,-7.4393234,0.0,0.0,-0.5583218,0.70812064,-2.5891101,21.697952,0.0
230,-12.289198,-7.540288,0.0,0.0,-0.7223983,0.6314259,-2.5971768,21.699425,0.0
231,-12.287907,-7.5725718,0.0,0.0,-0.7589418,0.5908064,-2.6025062,21.70173,0.0
232,-12.286094,-7.5671053,0.0,0.0,-0.7209187,0.53545314,-2.6071024,21.70413,0.0
233,-12.287066,-7.528285,0.0,0.0,-0.62716514,0.608305,-2.6093013,21.711031,0.0
234,-12.28776,-7.545454,0.0,0.0,-0.6369972,0.5978322,-2.6137953,21.712236,0.0
235,-12.284604,-7.561012,0.0,0.0,-0.6558365,0.44579208,-2.616147,21.707607,0.0
236,-12.275105,-7.578153,0.0,0.0,-0.66150594,0.18322384,-2.6213417,21.69424,0.0
237,-12.261336,-7.523861,0.0,0.0,-0.53896505,-0.040821526,-2.6229234,21.679632,0.0
238,-12.249595,-7.4502745,0.0,0.0,-0.39412192,-0.042754784,-2.6214056,21.671227,0.0
239,-12.241876,-7.3908343,0.0,0.0,-0.28337926,0.038634066,-2.6191013,21.668753,0.0
240,-12.2381525,-7.391613,0.0,0.0,-0.29284525,0.13269386,-2.6177485,21.67121,0.0
241,-12.237765,-7.3950777,0.0,0.0,-0.31365535,0.21968044,-2.6154056,21.676744,0.0
242,-12.241128,-7.3967032,0.0,0.0,-0.3179244,0.32690108,-2.615258,21.688232,0.0
243,-12.248113,-7.4138126,0.0,0.0,-0.35339996,0.44306794,-2.6153045,21.70396,0.0
244,-12.257356,-7.4078846,0.0,0.0,-0.3400859,0.5299461,-2.6154704,21.720154,0.0
245,-12.267528,-7.3155746,0.0,0.0,-0.1796899,0.589639,-2.6098912,21.73434,0.0
246,-12.278974,-7.247713,0.0,0.0,-0.073143594,0.7112651,-2.6038275,21.743074,0.0
247,-12.289737,-7.174317,0.0,0.0,0.03760416,0.79617506,-2.596492,21.744686,0.0
248,-12.2937765,-7.140542,0.0,0.0,0.057295617,0.65326566,-2.587708,21.734179,0.0
249,-12.292512,-7.181537,0.0,0.0,-0.061096605,0.51104456,-2.5820343,21.722649,0.0
250,-12.290225,-7.329305,0.0,0.0,-0.37010685,0.49400908,-2.581942,21.715172,0.0
251,-12.163407,-7.547241,3.4863994,0.0,-0.77578455,0.5523581,-2.5904648,21.715048,0.0
252,-12.137012,-7.7023973,1.5688797,0.0,-1.0590357,0.62422645,-2.5974796,21.719164,0.0
253,-12.147958,-7.7599072,0.70599586,0.0,-1.1409286,0.6010587,-2.6040702,21.723312,0.0
254,-12.169843,-7.7444835,0.31769812,0.0,-1.0593095,0.53317475,-2.6126075,21.729248,0.0
255,-12.192592,-7.7304254,0.14296415,0.0,-0.9725602,0.47878736,-2.6225252,21.734293,0.0
256,-12.21129,-7.6563735,0.06433386,0.0,-0.7925536,0.38941684,-2.6269155,21.735247,0.0
257,-12.227604,-7.4911795,0.028950239,0.0,-0.45566854,0.36407533,-2.6255386,21.743986,0.0
258,-12.23961,-7.435812,0.0130276065,0.0,-0.33770296,0.32460216,-2.6259496,21.74127,0.0
259,-12.250047,-7.416026,0.005862423,0.0,-0.30277705,0.35128978,-2.6248493,21.74418,0.0
260,-12.260676,-7.421498,0.0026380906,0.0,-0.3242756,0.4392642,-2.6231117,21.749403,0.0
261,-12.270393,-7.449181,0.0011871404,0.0,-0.38112113,0.47238374,-2.6232774,21.755545,0.0
262,-12.279717,-7.3999248,5.342136E-4,0.0,-0.2985405,0.52684724,-2.6197817,21.760958,0.0
263,-12.28985,-7.3908815,2.40396E-4,0.0,-0.27346042,0.6158985,-2.6208568,21.769636,0.0
264,-12.300083,-7.38583,1.081783E-4,0.0,-0.26222378,0.6818754,-2.6209793,21.777945,0.0
265,-12.309701,-7.3238153,4.8680424E-5,0.0,-0.15312551,0.7244438,-2.617463,21.784592,0.0
266,-12.322417,-7.242868,2.1906095E-5,0.0,-0.005817208,0.9036211,-2.6137242,21.797398,0.0
267,-12.220888,-7.216933,3.4864094,0.0,0.036853585,1.3866209,-2.6117644,21.836655,0.0
