Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
64,-0.7901893,5.635784,0.0,0.0,0.74924546,7.530738,1.9030421,0.47987506,0.0
65,-0.8261907,5.574653,0.0,0.0,0.57899785,7.136356,1.910411,0.55481696,0.0
66,-0.8528024,5.5050383,0.0,0.0,0.38207254,6.6820917,1.919332,0.6176499,0.0
67,-0.8705332,5.4469543,0.0,0.0,0.20935307,6.1748605,1.9282329,0.67611176,0.0
68,-0.88367504,5.3468013,0.0,0.0,-0.0147720715,5.742407,1.9308391,0.7402716,0.0
69,-0.89627683,5.205968,0.0,0.0,-0.3081208,5.4687266,1.9307287,0.8026126,0.0
70,-0.91248065,5.091098,0.0,0.0,-0.55039203,5.366007,1.9311528,0.86912274,0.0
71,-0.9338558,4.965343,0.0,0.0,-0.7907506,5.334161,1.9273179,0.94300634,0.0
72,-0.958256,4.8358493,0.0,0.0,-1.0350815,5.2951813,1.9228206,1.0105536,0.0
73,-0.9805325,4.7025027,0.0,0.0,-1.2555139,5.069301,1.9128101,1.073044,0.0
74,-0.99188375,4.507001,0.0,0.0,-1.5752273,4.4867725,1.8975452,1.1198057,0.0
75,-0.98904324,4.3181376,0.0,0.0,-1.8775315,3.667108,1.8816751,1.1592743,0.0
76,-0.97012544,4.1998215,0.0,0.0,-2.0220456,2.655246,1.8639953,1.1892675,0.0
77,-0.93585366,4.142702,0.0,0.0,-2.0372808,1.5683138,1.8460559,1.2081845,0.0
78,-0.8875529,4.046285,0.0,0.0,-2.09916,0.464347,1.822004,1.2128178,0.0
79,-0.82915264,4.004697,0.0,0.0,-2.0809913,-0.5550959,1.8038967,1.2096894,0.0
80,-0.7633772,3.9774168,0.0,0.0,-2.0413148,-1.4753135,1.7872329,1.1941054,0.0
81,-0.6940904,3.9950287,0.0,0.0,-1.9093925,-2.216918,1.7708194,1.1672097,0.0
82,-0.6267894,3.9650114,0.0,0.0,-1.8714722,-2.7133152,1.7534614,1.1380166,0.0
83,-0.56428134,3.945719,0.0,0.0,-1.7949212,-3.0201972,1.733292,1.1042082,0.0
84,-0.51012754,3.9846883,0.0,0.0,-1.6364923,-3.1268075,1.719984,1.0749174,0.0
85,-0.4652325,4.064983,0.0,0.0,-1.4054842,-3.0778973,1.709037,1.0429189,0.0
86,-0.4316101,4.127793,0.0,0.0,-1.2245309,-2.8745189,1.7004261,1.0185912,0.0
87,-0.40574008,4.214923,0.0,0.0,-1.0169334,-2.7034323,1.6959841,0.99205744,0.0
88,-0.38530084,4.237505,0.0,0.0,-0.94601405,-2.5706384,1.6918757,0.9673179,0.0
89,-0.36610848,4.270422,0.0,0.0,-0.8569246,-2.5561795,1.6883587,0.93843895,0.0
90,-0.3531722,4.2826424,0.0,0.0,-0.801208,-2.323882,1.683136,0.916245,0.0
91,-0.34548718,4.325853,0.0,0.0,-0.70880264,-2.0922368,1.6827517,0.89746046,0.0
92,-0.34099025,4.313568,0.0,0.0,-0.709863,-1.9031876,1.6785002,0.87871385,0.0
93,-0.34016028,4.283713,0.0,0.0,-0.74389726,-1.6725484,1.6736069,0.8627744,0.0
94,-0.3427682,4.2952385,0.0,0.0,-0.7052047,-1.4252793,1.6710726,0.848939,0.0
95,-0.34966996,4.2714367,0.0,0.0,-0.73501897,-1.1214663,1.6676306,0.8389196,0.0
96,-0.35861176,4.203465,0.0,0.0,-0.8479287,-0.879003,1.6626152,0.82871956,0.0
97,-0.3717529,4.1289105,0.0,0.0,-0.9774291,-0.5381981,1.6580889,0.82336754,0.0
98,-0.39017606,4.0673103,0.0,0.0,-1.0664362,-0.13633975,1.6512362,0.8242279,0.0
99,-0.41214502,3.980255,0.0,0.0,-1.2059098,0.22436632,1.6439221,0.8274879,0.0
100,-0.43641502,3.8286686,0.0,0.0,-1.4340903,0.5381201,1.6286596,0.8347947,0.0
101,-0.4588568,3.7406616,0.0,0.0,-1.5450732,0.6780215,1.6160853,0.84159255,0.0
102,-0.4743543,3.6877055,0.0,0.0,-1.5774817,0.55372834,1.6025856,0.84716046,0.0
103,-0.48004955,3.6200523,0.0,0.0,-1.6357212,0.24815142,1.5882536,0.84685045,0.0
104,-0.47666717,3.5449512,0.0,0.0,-1.7123365,-0.10923991,1.5744127,0.84294814,0.0
105,-0.46656963,3.4466465,0.0,0.0,-1.8189793,-0.4268557,1.5573901,0.83498734,0.0
106,-0.45236054,3.3505967,0.0,0.0,-1.9242746,-0.6814895,1.5409468,0.82536757,0.0
107,-0.4365434,3.2618666,0.0,0.0,-1.9997686,-0.84495544,1.5219926,0.81348264,0.0
108,-0.4199694,3.1326737,0.0,0.0,-2.150317,-0.98707634,1.5014108,0.8019786,0.0
109,-0.40476397,3.0065956,0.0,0.0,-2.284689,-1.0308087,1.4791552,0.7900895,0.0
110,-0.39227533,2.887179,0.0,0.0,-2.4136293,-1.0136384,1.4583615,0.7814745,0.0
111,-0.38186157,2.7259748,0.0,0.0,-2.5955667,-0.9903747,1.4316518,0.77173835,0.0
112,-0.3731778,2.6039882,0.0,0.0,-2.7067716,-0.978901,1.4068667,0.7648691,0.0
113,-0.36389282,2.4317627,0.0,0.0,-2.8861732,-1.0430756,1.3757458,0.7549252,0.0
114,-0.35602906,2.2686658,0.0,0.0,-3.0564792,-1.033244,1.3463438,0.7479227,0.0
115,-0.34918588,2.1692507,0.0,0.0,-3.0662193,-1.027326,1.3121691,0.7409497,0.0
116,-0.34036037,2.0897348,0.0,0.0,-3.0501535,-1.1459692,1.2807168,0.73215324,0.0
117,-0.328911,1.9999906,0.0,0.0,-3.0419898,-1.3000454,1.2469418,0.720456,0.0
118,-0.3157686,1.9333405,0.0,0.0,-3.0057926,-1.4371433,1.216653,0.7086439,0.0
119,-0.29914987,1.9229088,0.0,0.0,-2.850349,-1.6530343,1.1860411,0.6924301,0.0
120,-0.28014174,1.9464846,0.0,0.0,-2.65775,-1.8569163,1.1612756,0.6765843,0.0
121,-0.26392895,1.9105226,0.0,0.0,-2.571021,-1.8428307,1.1333214,0.6623158,0.0
122,-0.24854766,1.8737415,0.0,0.0,-2.5006363,-1.8790529,1.1078969,0.6457135,0.0
123,-0.2337356,1.8284429,0.0,0.0,-2.4411407,-1.9073282,1.0812814,0.62729776,0.0
124,-0.22211437,1.8260216,0.0,0.0,-2.315819,-1.8201095,1.0587547,0.6119988,0.0
125,-0.21426494,1.8254042,0.0,0.0,-2.187275,-1.6631694,1.0363197,0.59586316,0.0
126,-0.20817113,1.7977868,0.0,0.0,-2.1190553,-1.5711203,1.0145705,0.5810226,0.0
127,-0.20158622,1.792843,0.0,0.0,-2.0059042,-1.558227,0.99323815,0.564362,0.0
128,-0.19485284,1.807132,0.0,0.0,-1.8725034,-1.5511085,0.97534454,0.55039966,0.0
129,-0.18727009,1.791011,0.0,0.0,-1.7856342,-1.5807981,0.9545228,0.53654665,0.0
130,-0.17729439,1.8434348,0.0,0.0,-1.5861772,-1.6849738,0.9389744,0.52096903,0.0
131,-0.16629942,1.8146132,0.0,0.0,-1.5408446,-1.7371796,0.9207494,0.5035997,0.0
132,-0.15108053,1.8196836,0.0,0.0,-1.4507442,-1.9442323,0.9070187,0.4840036,0.0
133,-0.13259889,1.8137865,0.0,0.0,-1.3750995,-2.1297557,0.8918297,0.46097076,0.0
134,-0.113838516,1.820659,0.0,0.0,-1.2908763,-2.210376,0.87976164,0.43873933,0.0
135,-0.094969995,1.7877005,0.0,0.0,-1.2896863,-2.2700732,0.8676727,0.41403487,0.0
136,-0.07949315,1.7480291,0.0,0.0,-1.3084439,-2.2012296,0.8566048,0.39599946,0.0
137,-0.06625926,1.716132,0.0,0.0,-1.2929971,-2.143319,0.8424316,0.3767958,0.0
138,-0.052699838,1.6889434,0.0,0.0,-1.2704992,-2.1819654,0.8287409,0.3568876,0.0
139,-0.038539585,1.6324308,0.0,0.0,-1.2991363,-2.2226586,0.8133086,0.33458957,0.0
140,-0.022267696,1.6182305,0.0,0.0,-1.2657232,-2.3473089,0.8024195,0.31275728,0.0
141,-0.0063544014,1.600274,0.0,0.0,-1.2314414,-2.3653507,0.7900226,0.28951353,0.0
142,0.009193212,1.6019316,0.0,0.0,-1.158751,-2.3927317,0.7780645,0.26843482,0.0
143,0.027853552,1.5699564,0.0,0.0,-1.1397594,-2.536012,0.7632569,0.23931521,0.0
144,0.048251748,1.6090076,0.0,0.0,-0.99560213,-2.6559582,0.7524416,0.2116544,0.0
145,0.06781676,1.6379944,0.0,0.0,-0.86905664,-2.6681914,0.7410361,0.18385324,0.0
146,0.08611054,1.7110515,0.0,0.0,-0.6753374,-2.6491683,0.73391944,0.15599465,0.0
147,0.102356955,1.7929231,0.0,0.0,-0.47263527,-2.587227,0.72842866,0.12963839,0.0
148,0.11546422,1.844166,0.0,0.0,-0.34261626,-2.4535673,0.7244462,0.104064725,0.0
149,0.12416908,1.8464855,0.0,0.0,-0.32103905,-2.2556374,0.72155124,0.08371729,0.0
150,0.12815166,1.8562785,0.0,0.0,-0.29173473,-1.9996259,0.7200149,0.06449477,0.0
151,0.12857287,1.9036239,0.0,0.0,-0.19271775,-1.7571164,0.71997863,0.04677592,0.0
152,0.12705207,1.9134128,0.0,0.0,-0.18203527,-1.5604316,0.72165924,0.030047957,0.0
153,0.12672065,1.4368597,0.0,0.0,-1.0302544,-1.4669106,0.69632214,0.0087631,0.0
154,0.12664773,1.4567318,0.0,0.0,-0.97119945,-1.3623261,0.6932846,-0.009163409,0.0
155,0.12866198,1.5574862,0.0,0.0,-0.72925913,-1.3410443,0.68782455,-0.028587867,0.0
156,0.13047174,1.5999106,0.0,0.0,-0.6132441,-1.2547382,0.6830806,-0.04420014,0.0
157,0.130683,1.6333083,0.0,0.0,-0.5234,-1.1193576,0.6796009,-0.056381244,0.0
158,0.12718037,1.6228924,0.0,0.0,-0.51938134,-0.8981761,0.67514366,-0.06285827,0.0
159,0.11904716,1.6130042,0.0,0.0,-0.52372897,-0.62703884,0.67232037,-0.06351922,0.0
160,0.10770602,1.5568807,0.0,0.0,-0.6141856,-0.3846214,0.6676984,-0.062466532,0.0
161,0.09499913,1.5002155,0.0,0.0,-0.70816123,-0.20184202,0.6634905,-0.060599092,0.0
162,0.084759295,1.3923149,0.0,0.0,-0.8923236,-0.17677821,0.6563891,-0.061146617,0.0
163,0.07824197,1.2286633,0.0,0.0,-1.1721246,-0.23130083,0.6457056,-0.06324782,0.0
164,0.07758076,1.0412679,0.0,0.0,-1.4937146,-0.41628912,0.6336822,-0.06791202,0.0
165,0.08202102,0.8163286,0.0,0.0,-1.8432302,-0.61931694,0.6129429,-0.07426587,0.0
166,0.09332681,1.0656669,0.0,0.0,-1.3245025,-0.9424498,0.61326283,-0.08440426,0.0
167,0.11038555,0.7799365,0.0,0.0,-1.7585328,-1.2651488,0.5852036,-0.09815585,0.0
168,0.13088529,0.46317232,0.0,0.0,-2.2562728,-1.547163,0.5569575,-0.11060093,0.0
169,0.15215644,0.21620871,0.0,0.0,-2.5796883,-1.7026747,0.52376544,-0.12841205,0.0
170,0.16917682,0.03020059,0.0,0.0,-2.790376,-1.661014,0.4930768,-0.1397552,0.0
171,0.18112913,-0.1039435,0.0,0.0,-2.8865917,-1.5196192,0.4613139,-0.15295984,0.0
172,0.19187698,-0.23400478,0.0,0.0,-2.9810266,-1.5057175,0.43071923,-0.16701975,0.0
173,0.20273606,-0.3536747,0.0,0.0,-3.0260086,-1.5205926,0.39532927,-0.18460833,0.0
174,0.2130446,-0.42255345,0.0,0.0,-2.9780333,-1.5084121,0.36219752,-0.20153137,0.0
175,0.22604915,-0.48244604,0.0,0.0,-2.9009628,-1.616145,0.32728374,-0.22373599,0.0
176,0.24203289,-0.5033922,0.0,0.0,-2.7676349,-1.7599705,0.29669884,-0.24722388,0.0
177,0.26051617,-0.49669027,0.0,0.0,-2.6060383,-1.930517,0.27120307,-0.26805902,0.0
178,0.2799671,-0.49891132,0.0,0.0,-2.464841,-2.0416193,0.24601197,-0.29082802,0.0
179,0.2987618,-0.557614,0.0,0.0,-2.4509666,-2.1023512,0.22244546,-0.31066614,0.0
180,0.3135263,-0.64747345,0.0,0.0,-2.4794252,-2.015059,0.19495058,-0.32653037,0.0
181,0.32390952,-0.74674743,0.0,0.0,-2.5232818,-1.862351,0.16671829,-0.34284598,0.0
182,0.33338416,-0.7855945,0.0,0.0,-2.4551814,-1.8351979,0.14094101,-0.35850996,0.0
183,0.34243077,-0.8633275,0.0,0.0,-2.438907,-1.8015008,0.110092245,-0.3773231,0.0
184,0.3509077,-0.8818654,0.0,0.0,-2.3200388,-1.7665393,0.082868606,-0.39447796,0.0
185,0.36073563,-0.83025867,0.0,0.0,-2.0776627,-1.7844238,0.059608035,-0.41718084,0.0
186,0.3729966,-0.8321331,0.0,0.0,-1.9418011,-1.8639289,0.035462413,-0.4409478,0.0
187,0.38695002,-0.80968213,0.0,0.0,-1.7866889,-1.9438497,0.016764864,-0.46322078,0.0
188,0.40278092,-0.7949043,0.0,0.0,-1.6475948,-2.0354242,-0.001932169,-0.488092,0.0
189,0.41707295,-0.7974843,0.0,0.0,-1.5498403,-2.0059698,-0.019751025,-0.50889546,0.0
190,0.4277881,-0.78033817,0.0,0.0,-1.4143999,-1.8679714,-0.03696943,-0.5282917,0.0
191,0.43456203,-0.7344801,0.0,0.0,-1.2396847,-1.701654,-0.050618786,-0.54298496,0.0
192,0.4385965,-0.7541831,0.0,0.0,-1.203748,-1.5669831,-0.06393721,-0.5550115,0.0
193,0.44082782,-0.7215493,0.0,0.0,-1.0834452,-1.4488546,-0.072954446,-0.56683004,0.0
194,0.44267568,-0.74373144,0.0,0.0,-1.057193,-1.3695617,-0.08549246,-0.580332,0.0
195,0.44717765,-0.796634,0.0,0.0,-1.1059265,-1.4218353,-0.096151404,-0.59595,0.0
196,0.45396224,-0.8684091,0.0,0.0,-1.1795173,-1.4741299,-0.1093224,-0.61339176,0.0
197,0.4622777,-0.9497655,0.0,0.0,-1.2503601,-1.5049013,-0.12642448,-0.63244987,0.0
198,0.47475526,-0.96879786,0.0,0.0,-1.2082089,-1.6706017,-0.14056553,-0.6533389,0.0
199,0.49063212,-0.9594471,0.0,0.0,-1.1031421,-1.8312994,-0.15533914,-0.67648613,0.0
200,0.50668484,-0.9659893,0.0,0.0,-1.0407319,-1.902041,-0.16847771,-0.69485706,0.0
201,0.5219321,-0.9716734,0.0,0.0,-0.98788315,-1.931435,-0.179656,-0.71245325,0.0
202,0.536029,-0.9837328,0.0,0.0,-0.9527338,-1.9346511,-0.19007652,-0.7300763,0.0
203,0.5474092,-1.0524292,0.0,0.0,-1.0363587,-1.8515261,-0.2004066,-0.7471354,0.0
204,0.5612544,-1.1255158,0.0,0.0,-1.1285235,-1.9589982,-0.21083911,-0.7694862,0.0
205,0.5738602,-1.2661035,0.0,0.0,-1.3275802,-1.9265743,-0.22715417,-0.7895558,0.0
206,0.5868756,-1.4052496,0.0,0.0,-1.5302442,-1.9477284,-0.24232441,-0.81176025,0.0
207,0.60149086,-1.5547879,0.0,0.0,-1.7424988,-2.0048676,-0.25958472,-0.83824587,0.0
208,0.61689657,-1.7887846,0.0,0.0,-2.1170707,-2.048381,-0.2792641,-0.86344016,0.0
209,0.6312332,-2.0043306,0.0,0.0,-2.4196808,-2.0076663,-0.30472407,-0.8889086,0.0
210,0.6431636,-2.2298243,0.0,0.0,-2.6983628,-1.8995652,-0.33790854,-0.9127433,0.0
211,0.6514496,-2.409096,0.0,0.0,-2.8905737,-1.7224091,-0.36936373,-0.9336048,0.0
212,0.6562689,-2.5777514,0.0,0.0,-3.029667,-1.5212741,-0.40616825,-0.95316446,0.0
213,0.65705144,-2.7024767,0.0,0.0,-3.0817087,-1.2847449,-0.44216967,-0.96773815,0.0
214,0.6515699,-2.8279996,0.0,0.0,-3.1396928,-0.9292574,-0.4774361,-0.97664714,0.0
215,0.63802415,-2.8459024,0.0,0.0,-3.0033603,-0.4424501,-0.50746274,-0.9812071,0.0
216,0.6174767,-2.934961,0.0,0.0,-2.9851332,0.040609144,-0.54274976,-0.9791084,0.0
217,0.5955907,-3.0491996,0.0,0.0,-3.0272572,0.33619404,-0.57668656,-0.9789264,0.0
218,0.57140356,-3.0694299,0.0,0.0,-2.900156,0.64567775,-0.60595477,-0.97109646,0.0
219,0.5493343,-3.11427,0.0,0.0,-2.787515,0.77538764,-0.64159596,-0.9650888,0.0
220,0.53105927,-3.0939243,0.0,0.0,-2.5558937,0.7985429,-0.6742791,-0.9590259,0.0
221,0.51423496,-2.9872367,0.0,0.0,-2.1750176,0.8632603,-0.7016086,-0.9480754,0.0
222,0.49840555,-2.850691,0.0,0.0,-1.7615771,0.9312502,-0.7237949,-0.9366794,0.0
223,0.47999713,-2.6901903,0.0,0.0,-1.339924,1.1254128,-0.7387636,-0.9192391,0.0
224,0.46095133,-2.5193546,0.0,0.0,-0.9069507,1.269793,-0.75195897,-0.9044269,0.0
225,0.44016662,-2.378102,0.0,0.0,-0.5523738,1.441569,-0.7622808,-0.8842621,0.0
226,0.41883332,-2.174494,0.0,0.0,-0.10521634,1.5743268,-0.7661064,-0.864087,0.0
227,0.39799958,-1.9223119,0.0,0.0,0.4216683,1.6732692,-0.76618564,-0.84573275,0.0
228,0.38120115,-1.6830491,0.0,0.0,0.889528,1.6111398,-0.7607218,-0.830268,0.0
229,0.36947873,-1.4234344,0.0,0.0,1.3525909,1.4798228,-0.74708587,-0.81911504,0.0
230,0.36107054,-1.1782876,0.0,0.0,1.7422807,1.3629962,-0.7259913,-0.8055871,0.0
231,0.3569046,-1.0273037,0.0,0.0,1.9440176,1.1961987,-0.7063845,-0.7972496,0.0
232,0.35385245,-0.85611725,0.0,0.0,2.1390312,1.1117015,-0.6783314,-0.7851595,0.0
233,0.35154662,-0.7362576,0.0,0.0,2.2702787,1.0445276,-0.6577745,-0.77492994,0.0
234,0.34755635,-0.60809106,0.0,0.0,2.387185,1.0609463,-0.63174605,-0.76036125,0.0
235,0.3420994,-0.47622633,0.0,0.0,2.530122,1.0907778,-0.6088818,-0.7466112,0.0
236,0.33835343,-0.35839772,0.0,0.0,2.628372,0.9804442,-0.58335525,-0.73278433,0.0
237,0.3365272,-0.2281192,0.0,0.0,2.752609,0.8482592,-0.5578274,-0.7201641,0.0
238,0.33754593,-0.084181935,0.0,0.0,2.8731647,0.67030084,-0.52673525,-0.71090204,0.0
239,0.3434102,0.03204848,0.0,0.0,2.951141,0.3930845,-0.49827662,-0.7065399,0.0
240,0.3532571,0.15746869,0.0,0.0,3.017887,0.13521388,-0.46456277,-0.70713425,0.0
241,0.36714008,0.26318812,0.0,0.0,3.060743,-0.1574189,-0.43382588,-0.70972294,0.0
242,0.38079205,0.30075747,0.0,0.0,2.9541755,-0.28218532,-0.40185755,-0.71286565,0.0
243,0.39256954,0.33102626,0.0,0.0,2.8384144,-0.3185224,-0.37093654,-0.7168077,0.0
244,0.40127268,0.3359741,0.0,0.0,2.6695716,-0.27277094,-0.3399797,-0.72107196,0.0
245,0.4059238,0.27875343,0.0,0.0,2.4101622,-0.1532059,-0.31580108,-0.7239484,0.0
246,0.40746507,0.20267409,0.0,0.0,2.1135406,-0.043154147,-0.29199532,-0.72544175,0.0
247,0.40545756,0.06344734,0.0,0.0,1.7274475,0.116881676,-0.2755094,-0.7259024,0.0
248,0.39956364,0.003999019,0.0,0.0,1.5081401,0.3111419,-0.25906628,-0.7228503,0.0
249,0.3925622,-0.072069265,0.0,0.0,1.2932222,0.41880643,-0.24937406,-0.7207924,0.0
250,0.38489085,-0.16545595,0.0,0.0,1.0616438,0.50637937,-0.24304953,-0.71699274,0.0
251,0.37773395,-0.21970229,0.0,0.0,0.9098566,0.53771836,-0.23639199,-0.7123167,0.0
252,0.37350523,-0.22240047,0.0,0.0,0.86679333,0.45430997,-0.22992311,-0.70916706,0.0
253,0.36897057,-0.2192825,0.0,0.0,0.8372789,0.47331744,-0.2237003,-0.70228976,0.0
254,0.36632013,-0.14868982,0.0,0.0,0.92021877,0.4021533,-0.21256678,-0.6976278,0.0
255,0.36230308,-0.10346784,0.0,0.0,0.94860953,0.4459842,-0.20116276,-0.6892407,0.0
256,0.35758114,-0.032319795,0.0,0.0,1.0217845,0.4718768,-0.18814473,-0.6807313,0.0
257,0.35210168,-0.0027775913,0.0,0.0,1.0329045,0.5206114,-0.17941245,-0.67416835,0.0
258,0.34415764,-0.028004956,0.0,0.0,0.9451761,0.64335316,-0.17335872,-0.6646994,0.0
259,0.33654392,-0.017437493,0.0,0.0,0.90645754,0.67103475,-0.16285917,-0.6575345,0.0
260,0.33153814,-0.00879768,0.0,0.0,0.8572158,0.6114257,-0.15123393,-0.65484613,0.0
261,0.330122,-0.032344826,0.0,0.0,0.7709411,0.48642004,-0.14481765,-0.65407795,0.0
262,0.32979923,-0.044504777,0.0,0.0,0.7068153,0.43943247,-0.13812298,-0.6526294,0.0
263,0.33012125,-0.11330523,0.0,0.0,0.5462189,0.40039098,-0.1351903,-0.6508942,0.0
