Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
63,-3.9311857,-13.404637,0.0,0.0,-0.4484997,-0.7078425,-4.7581816,7.052654,0.0
64,-3.9244144,-13.401018,0.0,0.0,-0.44142053,-0.7148116,-4.7580976,7.03511,0.0
65,-3.9174948,-13.38066,0.0,0.0,-0.40316936,-0.74555874,-4.7573614,7.026798,0.0
66,-3.9097588,-13.34674,0.0,0.0,-0.35266137,-0.8065534,-4.7538505,7.0178165,0.0
67,-3.9026015,-13.3313055,0.0,0.0,-0.33688715,-0.80591875,-4.751008,7.0084777,0.0
68,-3.895849,-13.293004,0.0,0.0,-0.28741643,-0.7960328,-4.745739,6.9973574,0.0
69,-3.8892963,-13.297677,0.0,0.0,-0.30495808,-0.79660505,-4.744393,6.9870176,0.0
70,-3.881946,-13.26479,0.0,0.0,-0.27693257,-0.800784,-4.737371,6.9698653,0.0
71,-3.87408,-13.193014,0.0,0.0,-0.16496918,-0.84909123,-4.7308245,6.9604435,0.0
72,-3.8673313,-13.1921015,0.0,0.0,-0.18339516,-0.83981335,-4.7273107,6.9536924,0.0
73,-3.8579626,-13.224127,0.0,0.0,-0.24351995,-0.91465807,-4.7284703,6.933209,0.0
74,-3.8524613,-13.258977,0.0,0.0,-0.327029,-0.7896367,-4.726614,6.9268527,0.0
75,-3.8451798,-13.226574,0.0,0.0,-0.28641874,-0.8660708,-4.72194,6.9153447,0.0
76,-3.838058,-13.219529,0.0,0.0,-0.27653015,-0.8328319,-4.721107,6.8984194,0.0
77,-3.8303685,-13.259166,0.0,0.0,-0.36475256,-0.8612345,-4.7201586,6.885862,0.0
78,-3.8244002,-13.238705,0.0,0.0,-0.3443693,-0.8012269,-4.7163005,6.8760996,0.0
79,-3.8213255,-13.218598,0.0,0.0,-0.31306198,-0.68265957,-4.7144604,6.8692417,0.0
80,-3.8168705,-13.195218,0.0,0.0,-0.2705466,-0.71728593,-4.713371,6.8585415,0.0
81,-3.8133628,-13.156973,0.0,0.0,-0.2089414,-0.66733974,-4.710221,6.850105,0.0
82,-3.8098912,-13.175129,0.0,0.0,-0.25697744,-0.64942473,-4.70847,6.8413324,0.0
83,-3.809065,-13.163429,0.0,0.0,-0.26451865,-0.52485657,-4.70295,6.8360324,0.0
84,-3.8105583,-13.158932,0.0,0.0,-0.2642773,-0.39041585,-4.7013726,6.8313403,0.0
85,-3.8151298,-13.199098,0.0,0.0,-0.34035316,-0.2041986,-4.702721,6.8284736,0.0
86,-3.821493,-13.240351,0.0,0.0,-0.42271465,-0.05134409,-4.703375,6.82636,0.0
87,-3.8291864,-13.2657385,0.0,0.0,-0.47510684,0.09047308,-4.7034845,6.825584,0.0
88,-3.8375998,-13.282286,0.0,0.0,-0.50396746,0.20588103,-4.7044706,6.826603,0.0
89,-3.846458,-13.253924,0.0,0.0,-0.46227425,0.3010641,-4.701448,6.8299584,0.0
90,-3.855368,-13.302528,0.0,0.0,-0.5537036,0.38458428,-4.7031856,6.8328943,0.0
91,-3.8644395,-13.308392,0.0,0.0,-0.5582894,0.47425532,-4.704511,6.835804,0.0
92,-3.875967,-13.367754,0.0,0.0,-0.6579387,0.64911515,-4.7087116,6.8433514,0.0
93,-3.887768,-13.38432,0.0,0.0,-0.6843059,0.7459844,-4.7101355,6.8506365,0.0
94,-3.9012363,-13.334649,0.0,0.0,-0.587375,0.89963526,-4.7089725,6.8602557,0.0
95,-3.9159315,-13.339934,0.0,0.0,-0.58382493,1.0340948,-4.7114983,6.872446,0.0
96,-3.9304197,-13.392008,0.0,0.0,-0.6728395,1.1109906,-4.714905,6.884777,0.0
97,-3.9457724,-13.407779,0.0,0.0,-0.69733477,1.2358489,-4.716366,6.897483,0.0
98,-3.9617767,-13.422036,0.0,0.0,-0.7144273,1.3462771,-4.7185607,6.912348,0.0
99,-3.977738,-13.430379,0.0,0.0,-0.7261377,1.4279853,-4.719551,6.927514,0.0
100,-3.9909792,-13.406227,0.0,0.0,-0.68516845,1.3989648,-4.7179193,6.939314,0.0
101,-4.001329,-13.479866,0.0,0.0,-0.81695557,1.3262904,-4.72171,6.9518504,0.0
102,-4.010284,-13.522621,0.0,0.0,-0.88798326,1.2801269,-4.7248597,6.966678,0.0
103,-4.0173287,-13.505405,0.0,0.0,-0.8426702,1.2064906,-4.726479,6.979374,0.0
104,-4.0219784,-13.516514,0.0,0.0,-0.8450091,1.0972854,-4.7300797,6.9905324,0.0
105,-4.0258217,-13.5325165,0.0,0.0,-0.8510807,1.0350655,-4.7348013,7.002346,0.0
106,-4.0294876,-13.55176,0.0,0.0,-0.8653371,1.0093172,-4.7392793,7.0118513,0.0
107,-4.03559,-13.509954,0.0,0.0,-0.7711447,1.0838698,-4.740478,7.0254917,0.0
108,-4.0438213,-13.496808,0.0,0.0,-0.7388141,1.1660907,-4.741326,7.039855,0.0
109,-4.053957,-13.531524,0.0,0.0,-0.7950211,1.2768016,-4.744141,7.0517573,0.0
110,-4.065234,-13.556865,0.0,0.0,-0.83129394,1.3572179,-4.7470183,7.0659046,0.0
111,-4.0772786,-13.622727,0.0,0.0,-0.9280584,1.4447825,-4.75406,7.0780435,0.0
112,-4.0873613,-13.679574,0.0,0.0,-1.0177747,1.4228885,-4.7590637,7.087652,0.0
113,-4.097336,-13.708587,0.0,0.0,-1.0369546,1.4539361,-4.7662168,7.099805,0.0
114,-4.1051936,-13.717499,0.0,0.0,-1.0112193,1.3935442,-4.7738776,7.110612,0.0
115,-4.110866,-13.717792,0.0,0.0,-0.98785144,1.306029,-4.7780194,7.121414,0.0
116,-4.118741,-13.702153,0.0,0.0,-0.94069904,1.3740476,-4.780529,7.137827,0.0
117,-4.129905,-13.716542,0.0,0.0,-0.9463896,1.5055932,-4.7847414,7.156556,0.0
118,-4.14461,-13.760444,0.0,0.0,-1.0039883,1.6672572,-4.790631,7.1783085,0.0
119,-4.162524,-13.832152,0.0,0.0,-1.1183579,1.8483264,-4.796743,7.2007194,0.0
120,-4.1807594,-13.872461,0.0,0.0,-1.1604525,1.9283828,-4.8040137,7.222358,0.0
121,-4.1965113,-13.90564,0.0,0.0,-1.1819072,1.8878847,-4.812276,7.2418427,0.0
122,-4.208154,-13.877766,0.0,0.0,-1.0933979,1.7808217,-4.817513,7.254811,0.0
123,-4.215152,-13.860328,0.0,0.0,-1.0291966,1.6099105,-4.822313,7.266412,0.0
124,-4.220417,-13.7880125,0.0,0.0,-0.87491745,1.5077705,-4.8228836,7.2815075,0.0
125,-4.221596,-13.726732,0.0,0.0,-0.73688924,1.315084,-4.824624,7.2895637,0.0
126,-4.2220187,-13.696088,0.0,0.0,-0.6647666,1.1985965,-4.82603,7.3041778,0.0
127,-4.2231627,-13.62886,0.0,0.0,-0.5385969,1.1568718,-4.82358,7.3171067,0.0
128,-4.224827,-13.582938,0.0,0.0,-0.4495142,1.1151516,-4.8224077,7.3297553,0.0
129,-4.2301216,-13.520821,0.0,0.0,-0.3412701,1.1996701,-4.8187084,7.347533,0.0
130,-4.237394,-13.46746,0.0,0.0,-0.2607999,1.2409621,-4.8133674,7.3657513,0.0
131,-4.241732,-13.397887,0.0,0.0,-0.1568594,1.1177851,-4.8062296,7.3753347,0.0
132,-4.2447543,-13.34648,0.0,0.0,-0.08549942,1.0369977,-4.8000154,7.3855777,0.0
133,-4.2437887,-13.286813,0.0,0.0,-9.327756E-5,0.835934,-4.793245,7.39174,0.0
134,-4.236625,-13.191435,0.0,0.0,0.15054195,0.520264,-4.78486,7.39177,0.0
135,-4.2247796,-13.133196,0.0,0.0,0.21897435,0.21878749,-4.775668,7.390327,0.0
136,-4.210048,-13.08813,0.0,0.0,0.25426683,-0.046996564,-4.7655025,7.3888745,0.0
137,-4.1954293,-13.028607,0.0,0.0,0.30707064,-0.19706355,-4.753151,7.3872952,0.0
138,-4.180502,-13.032251,0.0,0.0,0.24192098,-0.35881022,-4.743203,7.384499,0.0
139,-4.1659565,-13.1122875,0.0,0.0,0.047572132,-0.49042904,-4.7384877,7.3817525,0.0
140,-4.1536508,-13.140006,0.0,0.0,-0.043274503,-0.52304107,-4.732787,7.378469,0.0
141,-4.1448054,-13.160372,0.0,0.0,-0.111307226,-0.47294438,-4.7283783,7.3755703,0.0
142,-4.1394906,-13.193921,0.0,0.0,-0.1980687,-0.37278366,-4.725491,7.3714576,0.0
143,-4.132435,-13.217402,0.0,0.0,-0.2738982,-0.4685877,-4.720855,7.363643,0.0
144,-4.12452,-13.271861,0.0,0.0,-0.395014,-0.5248456,-4.719569,7.3533416,0.0
145,-4.1151648,-13.353886,0.0,0.0,-0.5576538,-0.61312926,-4.7210507,7.342063,0.0
146,-4.106081,-13.452803,0.0,0.0,-0.7364357,-0.6243526,-4.7258377,7.329341,0.0
147,-4.094258,-13.529443,0.0,0.0,-0.86035466,-0.7688321,-4.732065,7.3147774,0.0
148,-4.0828357,-13.570801,0.0,0.0,-0.9073371,-0.8010266,-4.7388625,7.3019905,0.0
149,-4.0736213,-13.602367,0.0,0.0,-0.92767566,-0.75280356,-4.746734,7.291239,0.0
150,-4.0705833,-13.59556,0.0,0.0,-0.88942516,-0.52925485,-4.7508936,7.287519,0.0
151,-4.073697,-13.575841,0.0,0.0,-0.8248261,-0.2357738,-4.75495,7.283523,0.0
152,-4.0832872,-13.568295,0.0,0.0,-0.79417366,0.10372297,-4.757534,7.285702,0.0
153,-4.097125,-13.588577,0.0,0.0,-0.8108088,0.39663988,-4.7619853,7.289432,0.0
154,-4.1153274,-13.584822,0.0,0.0,-0.7862493,0.7159013,-4.764884,7.297452,0.0
155,-4.1300044,-13.562668,0.0,0.0,-0.7306107,0.74480057,-4.766509,7.297836,0.0
156,-4.143049,-13.576085,0.0,0.0,-0.73955864,0.80966127,-4.7698054,7.3009763,0.0
157,-4.154957,-13.522179,0.0,0.0,-0.63600624,0.8795551,-4.768256,7.3042727,0.0
158,-4.164546,-13.520657,0.0,0.0,-0.63420945,0.873459,-4.7680187,7.308374,0.0
159,-4.175489,-13.585108,0.0,0.0,-0.74943125,0.9910789,-4.771363,7.317325,0.0
160,-4.19019,-13.610512,0.0,0.0,-0.79540074,1.2140428,-4.772591,7.3306994,0.0
161,-4.207527,-13.638103,0.0,0.0,-0.83375806,1.4206898,-4.7759233,7.34462,0.0
162,-4.2275205,-13.640142,0.0,0.0,-0.8153231,1.6319823,-4.7798524,7.3626313,0.0
163,-4.2524147,-13.6590185,0.0,0.0,-0.82061166,1.9412627,-4.785759,7.3873096,0.0
164,-4.280108,-13.633497,0.0,0.0,-0.7550342,2.1992137,-4.787895,7.4124737,0.0
165,-4.3085413,-13.618834,0.0,0.0,-0.7096455,2.3986576,-4.7904572,7.4358735,0.0
166,-4.336257,-13.550548,0.0,0.0,-0.56800365,2.5265868,-4.7903066,7.4605594,0.0
167,-4.361325,-13.490958,0.0,0.0,-0.46512383,2.552471,-4.7865925,7.4851103,0.0
168,-4.3790483,-13.425296,0.0,0.0,-0.36176124,2.364859,-4.7807646,7.50223,0.0
169,-4.3927464,-13.396202,0.0,0.0,-0.3330593,2.2317567,-4.775229,7.523457,0.0
170,-4.404028,-13.444902,0.0,0.0,-0.4454555,2.1307602,-4.7733746,7.544958,0.0
171,-4.415742,-13.506501,0.0,0.0,-0.57505906,2.1499286,-4.773203,7.565305,0.0
172,-4.426949,-13.509391,0.0,0.0,-0.5777924,2.1141748,-4.773774,7.587804,0.0
173,-4.442517,-13.49709,0.0,0.0,-0.53927064,2.2606187,-4.776,7.618399,0.0
174,-4.4600863,-13.452232,0.0,0.0,-0.4425378,2.3699625,-4.776539,7.6442904,0.0
175,-4.4776692,-13.418517,0.0,0.0,-0.3804808,2.394662,-4.775104,7.671671,0.0
176,-4.4933486,-13.364902,0.0,0.0,-0.2923557,2.3380253,-4.7709928,7.697043,0.0
177,-4.50549,-13.31895,0.0,0.0,-0.21132508,2.2051108,-4.768417,7.7183914,0.0
178,-4.5131197,-13.276935,0.0,0.0,-0.13877867,1.9926497,-4.7657933,7.738473,0.0
179,-4.5171065,-13.271439,0.0,0.0,-0.13344428,1.7743107,-4.764728,7.7582183,0.0
180,-4.5183716,-13.239809,0.0,0.0,-0.08635388,1.5819379,-4.7614517,7.774537,0.0
181,-4.5193677,-13.233424,0.0,0.0,-0.07417473,1.4662726,-4.761251,7.792955,0.0
182,-4.517405,-13.190767,0.0,0.0,-5.0389365E-4,1.2491279,-4.758588,7.8060465,0.0
183,-4.5151005,-13.185232,0.0,0.0,-0.011355248,1.1187263,-4.754714,7.820493,0.0
184,-4.511618,-13.189468,0.0,0.0,-0.038822122,0.9556249,-4.7514925,7.833015,0.0
185,-4.507766,-13.216303,0.0,0.0,-0.09857524,0.8352245,-4.750844,7.842968,0.0
186,-4.501655,-13.234035,0.0,0.0,-0.14473267,0.64638734,-4.7492595,7.8484235,0.0
187,-4.4976883,-13.247326,0.0,0.0,-0.17713948,0.62417585,-4.7484536,7.8577194,0.0
188,-4.4923944,-13.266356,0.0,0.0,-0.22199683,0.4962817,-4.747564,7.860573,0.0
189,-4.4843373,-13.287018,0.0,0.0,-0.26965445,0.2986502,-4.7467766,7.86094,0.0
190,-4.474709,-13.284639,0.0,0.0,-0.29327926,0.13406135,-4.7418313,7.8604355,0.0
191,-4.463913,-13.318303,0.0,0.0,-0.3839996,-0.006096474,-4.738294,7.8564177,0.0
192,-4.453557,-13.37959,0.0,0.0,-0.5224566,-0.08866692,-4.7364745,7.853711,0.0
193,-4.445923,-13.392359,0.0,0.0,-0.5636275,-0.06487332,-4.733966,7.852697,0.0
194,-4.4411345,-13.435024,0.0,0.0,-0.65006655,-0.0067910645,-4.7344217,7.8520565,0.0
195,-4.438034,-13.430583,0.0,0.0,-0.6421064,0.036545776,-4.734196,7.8498187,0.0
196,-4.4374027,-13.397519,0.0,0.0,-0.5859217,0.12248282,-4.73198,7.849904,0.0
197,-4.437741,-13.425464,0.0,0.0,-0.6358621,0.17024072,-4.733432,7.848767,0.0
198,-4.4382634,-13.387549,0.0,0.0,-0.5687395,0.18614714,-4.7313538,7.848288,0.0
199,-4.4373355,-13.286653,0.0,0.0,-0.39661908,0.13983151,-4.7246985,7.845269,0.0
200,-4.437032,-13.254903,0.0,0.0,-0.35382998,0.1682924,-4.72064,7.84398,0.0
201,-4.4369335,-13.253632,0.0,0.0,-0.3740239,0.17675002,-4.716693,7.843693,0.0
202,-4.439399,-13.216278,0.0,0.0,-0.327207,0.27900115,-4.711312,7.8472686,0.0
203,-4.4443054,-13.201315,0.0,0.0,-0.3149789,0.40679765,-4.708031,7.8504086,0.0
204,-4.449311,-13.219137,0.0,0.0,-0.36183992,0.43937713,-4.7063646,7.854738,0.0
205,-4.456312,-13.264115,0.0,0.0,-0.46317834,0.5474485,-4.705083,7.862048,0.0
206,-4.463193,-13.263584,0.0,0.0,-0.47371027,0.5918556,-4.7030735,7.866526,0.0
207,-4.468654,-13.259148,0.0,0.0,-0.4594736,0.57147163,-4.7039332,7.8709393,0.0
208,-4.472896,-13.277096,0.0,0.0,-0.48794857,0.55643,-4.7054877,7.873545,0.0
209,-4.4748664,-13.25471,0.0,0.0,-0.44519866,0.4837706,-4.7047977,7.874916,0.0
210,-4.4766994,-13.274641,0.0,0.0,-0.47769916,0.47165662,-4.7063713,7.879262,0.0
211,-4.479235,-13.287771,0.0,0.0,-0.49824923,0.49493328,-4.7075577,7.8842916,0.0
212,-4.481347,-13.292404,0.0,0.0,-0.49821055,0.47141513,-4.709235,7.8892145,0.0
213,-4.481306,-13.277929,0.0,0.0,-0.4657367,0.41976762,-4.709624,7.884412,0.0
214,-4.4828916,-13.271531,0.0,0.0,-0.44768,0.46916714,-4.7104373,7.8891606,0.0
215,-4.4849973,-13.256182,0.0,0.0,-0.42098278,0.49110886,-4.7095146,7.8925433,0.0
216,-4.4867597,-13.290777,0.0,0.0,-0.48815757,0.47086412,-4.7103863,7.896815,0.0
217,-4.488892,-13.314897,0.0,0.0,-0.54947764,0.47489485,-4.708492,7.902175,0.0
218,-4.491031,-13.338806,0.0,0.0,-0.5992468,0.47062528,-4.708517,7.906687,0.0
219,-4.4920135,-13.360886,0.0,0.0,-0.6425512,0.41538632,-4.7089977,7.910226,0.0
220,-4.489501,-13.41149,0.0,0.0,-0.7252671,0.25982308,-4.7129545,7.909414,0.0
221,-4.486032,-13.4053955,0.0,0.0,-0.69714236,0.1786408,-4.7156134,7.910349,0.0
222,-4.4812164,-13.395906,0.0,0.0,-0.6578869,0.08072715,-4.71897,7.9092045,0.0
223,-4.4775996,-13.372677,0.0,0.0,-0.6077654,0.07033656,-4.7192507,7.911597,0.0
224,-4.4754186,-13.355586,0.0,0.0,-0.5659429,0.08448184,-4.7203126,7.914086,0.0
225,-4.4707413,-13.343908,0.0,0.0,-0.53472304,-0.05047161,-4.7214904,7.9121504,0.0
226,-4.4681735,-13.33703,0.0,0.0,-0.5162307,-0.008667474,-4.7222056,7.9136195,0.0
227,-4.4677978,-13.330567,0.0,0.0,-0.50172967,0.06643252,-4.7223816,7.9142137,0.0
228,-4.466331,-13.283377,0.0,0.0,-0.4180131,0.027900796,-4.719824,7.9111633,0.0
229,-4.463607,-13.191566,0.0,0.0,-0.266868,-0.029776106,-4.7128205,7.9079113,0.0
230,-4.459683,-13.174851,0.0,0.0,-0.2502404,-0.09457803,-4.7096624,7.903996,0.0
231,-4.4558067,-13.156539,0.0,0.0,-0.2319354,-0.12190443,-4.7062187,7.9017215,0.0
232,-4.452096,-13.177381,0.0,0.0,-0.28167808,-0.1344741,-4.705141,7.898109,0.0
233,-4.451612,-13.20712,0.0,0.0,-0.34767437,-0.0153257325,-4.7044683,7.8977513,0.0
234,-4.4519405,-13.224119,0.0,0.0,-0.3933559,0.02512194,-4.7027082,7.896814,0.0
235,-4.455451,-13.186024,0.0,0.0,-0.3289573,0.16345684,-4.700098,7.900244,0.0
236,-4.4599996,-13.20002,0.0,0.0,-0.35648915,0.24159695,-4.700392,7.9021916,0.0
237,-4.4651113,-13.190119,0.0,0.0,-0.3420546,0.3120284,-4.699317,7.9035125,0.0
238,-4.4701686,-13.238617,0.0,0.0,-0.43726534,0.3626105,-4.7003617,7.9041767,0.0
239,-4.4737177,-13.229888,0.0,0.0,-0.43333235,0.34984803,-4.697892,7.9034667,0.0
240,-4.4749427,-13.2717905,0.0,0.0,-0.50419444,0.28381005,-4.7007613,7.902158,0.0
241,-4.477251,-13.288729,0.0,0.0,-0.53473353,0.3401176,-4.7015963,7.9038496,0.0
242,-4.482794,-13.296061,0.0,0.0,-0.55023474,0.49852976,-4.7015676,7.90803,0.0
243,-4.4866943,-13.332607,0.0,0.0,-0.61107975,0.45155078,-4.7042365,7.9125395,0.0
244,-4.4919853,-13.350137,0.0,0.0,-0.63521117,0.5306581,-4.7063923,7.9177637,0.0
245,-4.4978156,-13.386779,0.0,0.0,-0.7000516,0.5822835,-4.7084084,7.9231844,0.0
246,-4.5028715,-13.424018,0.0,0.0,-0.753862,0.57740873,-4.7125435,7.928291,0.0
247,-4.509301,-13.425551,0.0,0.0,-0.7397167,0.6601831,-4.7155437,7.9348555,0.0
248,-4.517977,-13.407431,0.0,0.0,-0.6941615,0.79328686,-4.716883,7.9426794,0.0
249,-4.526085,-13.393497,0.0,0.0,-0.653422,0.81157535,-4.7188983,7.9507756,0.0
250,-4.531599,-13.3816595,0.0,0.0,-0.61722964,0.733724,-4.72088,7.95733,0.0
251,-4.5348506,-13.384862,0.0,0.0,-0.61599505,0.6660337,-4.7222476,7.9602494,0.0
252,-4.537034,-13.371521,0.0,0.0,-0.5911697,0.6120154,-4.7217236,7.9662538,0.0
253,-4.536454,-13.385485,0.0,0.0,-0.61336017,0.4865121,-4.722923,7.9685054,0.0
254,-4.5339656,-13.392474,0.0,0.0,-0.6219025,0.38043818,-4.723965,7.969413,0.0
255,-4.530331,-13.388645,0.0,0.0,-0.6064092,0.29669046,-4.7252584,7.9693265,0.0
256,-4.5281215,-13.3765135,0.0,0.0,-0.57145756,0.30606246,-4.7269216,7.972447,0.0
257,-4.527231,-13.335626,0.0,0.0,-0.48188123,0.3249626,-4.727651,7.9757805,0.0
258,-4.5288296,-13.261074,0.0,0.0,-0.33725762,0.39665595,-4.725751,7.982192,0.0
259,-4.529409,-13.230232,0.0,0.0,-0.27696046,0.3517027,-4.725044,7.984213,0.0
260,-4.529487,-13.176767,0.0,0.0,-0.19018719,0.32080147,-4.7207513,7.9862323,0.0
261,-4.5328374,-13.15679,0.0,0.0,-0.18067789,0.4570188,-4.7151923,7.990257,0.0
262,-4.538831,-13.178138,0.0,0.0,-0.2482682,0.5826587,-4.7112184,7.9968762,0.0
263,-4.5427837,-13.221086,0.0,0.0,-0.3510469,0.5437361,-4.708951,7.997819,0.0
264,-4.545431,-13.276516,0.0,0.0,-0.46067518,0.5137411,-4.7100024,7.999446,0.0
265,-4.547243,-13.282003,0.0,0.0,-0.47885337,0.4913951,-4.708841,8.001186,0.0
