Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
50,-5.601169,-5.6257405,0.0,0.0,-3.0505433,0.057259936,-1.5031332,10.069371,0.0
51,-5.631916,-6.0551596,0.0,0.0,-3.747545,0.69824314,-1.5376146,10.065596,0.0
52,-5.6704617,-6.437863,0.0,0.0,-4.2839303,1.398457,-1.5829997,10.069996,0.0
53,-5.7070327,-6.781058,0.0,0.0,-4.74659,1.7484376,-1.6268629,10.067994,0.0
54,-5.739443,-7.0909014,0.0,0.0,-5.058325,1.952323,-1.6847689,10.068611,0.0
55,-5.77434,-7.3805747,0.0,0.0,-5.3193054,2.4423196,-1.7441766,10.068088,0.0
56,-5.812082,-7.6791563,0.0,0.0,-5.588062,2.931184,-1.8054544,10.074924,0.0
57,-5.853004,-7.9902315,0.0,0.0,-5.837547,3.3809197,-1.8745685,10.095592,0.0
58,-5.8881545,-8.319711,0.0,0.0,-6.143346,3.4762092,-1.9405806,10.108538,0.0
59,-5.9120035,-8.809675,0.0,0.0,-6.6861305,3.2365346,-2.0235226,10.121275,0.0
60,-5.9198356,-9.276616,0.0,0.0,-7.1427183,2.7164505,-2.1130433,10.121659,0.0
61,-5.9044623,-9.546525,0.0,0.0,-7.249983,1.7688457,-2.1918375,10.10538,0.0
62,-5.8443613,-9.742264,0.0,0.0,-7.1937957,-0.26056367,-2.272085,10.051883,0.0
63,-5.769223,-9.990415,0.0,0.0,-7.3087645,-1.4097029,-2.341688,10.010049,0.0
64,-5.6799536,-10.378813,0.0,0.0,-7.617707,-2.5780265,-2.4283595,9.951562,0.0
65,-5.570163,-10.794748,0.0,0.0,-7.9730525,-4.095526,-2.5169349,9.873573,0.0
66,-5.4364824,-11.128814,0.0,0.0,-8.201765,-5.9212604,-2.597848,9.781698,0.0
67,-5.280165,-11.309677,0.0,0.0,-8.1112995,-7.75968,-2.6786454,9.659121,0.0
68,-5.1038456,-11.335777,0.0,0.0,-7.7183967,-9.587151,-2.7558725,9.515051,0.0
69,-4.9146194,-11.23866,0.0,0.0,-7.1668644,-11.218874,-2.8160672,9.359595,0.0
70,-4.7225575,-11.192914,0.0,0.0,-6.7646775,-12.54062,-2.868996,9.21039,0.0
71,-4.5292788,-11.337237,0.0,0.0,-6.6955113,-13.653492,-2.932947,9.035743,0.0
72,-4.339149,-11.548101,0.0,0.0,-6.711243,-14.558924,-3.0062358,8.860054,0.0
73,-4.158479,-11.875319,0.0,0.0,-6.924354,-15.097787,-3.0873997,8.681041,0.0
74,-4.1810718,-12.007013,0.0,0.0,-6.790637,-7.5003223,-3.1582122,8.737428,0.0
75,-4.376469,-10.015324,0.0,0.0,-2.8445866,0.5452809,-3.1218524,8.847633,0.0
76,-4.64942,-9.352879,0.0,0.0,-1.0689219,5.1465845,-3.1898677,9.069511,0.0
77,-4.8735833,-9.0240965,0.0,0.0,-0.54027945,6.846733,-3.162673,8.907147,0.0
78,-5.0503182,-8.14221,0.0,0.0,1.1385605,7.023132,-3.13467,8.90923,0.0
79,-5.209029,-7.1898246,0.0,0.0,2.9343522,7.0078306,-3.101448,9.085462,0.0
80,-5.413868,-8.043612,0.0,0.0,1.2691239,10.10721,-3.1217968,9.235654,0.0
81,-5.663428,-10.628338,0.0,0.0,-3.4420846,13.366073,-3.2402153,9.431645,0.0
82,-5.9415665,-12.674019,0.0,0.0,-7.216515,16.305843,-3.3260531,9.632145,0.0
83,-6.2106147,-13.2992,0.0,0.0,-8.091148,17.672285,-3.4005055,9.839496,0.0
84,-6.439335,-12.928759,0.0,0.0,-6.9723225,17.546064,-3.4602258,10.024001,0.0
85,-6.625824,-12.347489,0.0,0.0,-5.500881,16.959913,-3.5048091,10.194783,0.0
86,-6.791984,-12.408827,0.0,0.0,-5.2133512,16.741108,-3.576632,10.402531,0.0
87,-6.9762864,-12.686434,0.0,0.0,-5.47489,17.957079,-3.6316366,10.646159,0.0
88,-7.1841273,-12.631131,0.0,0.0,-5.2513013,19.620127,-3.6503963,10.893266,0.0
89,-7.4061923,-12.442379,0.0,0.0,-4.6717668,21.082499,-3.6825178,11.141557,0.0
90,-7.609531,-12.496679,0.0,0.0,-4.5003242,21.3375,-3.731761,11.350069,0.0
91,-7.767189,-12.557601,0.0,0.0,-4.420293,20.183092,-3.7675562,11.538734,0.0
92,-7.8644304,-12.232018,0.0,0.0,-3.742177,18.15,-3.767246,11.670728,0.0
93,-7.9284663,-11.872402,0.0,0.0,-2.9623084,16.597284,-3.7722516,11.830769,0.0
94,-7.986156,-11.7753725,0.0,0.0,-2.5666823,15.884389,-3.8056047,12.007683,0.0
95,-8.041185,-11.579214,0.0,0.0,-2.1460857,15.329538,-3.8075206,12.176988,0.0
96,-8.092131,-11.279243,0.0,0.0,-1.5081056,14.596066,-3.809547,12.35872,0.0
97,-8.130863,-10.792116,0.0,0.0,-0.5374103,13.621257,-3.8015437,12.50824,0.0
98,-8.15427,-10.336374,0.0,0.0,0.3427598,12.557188,-3.7892153,12.626025,0.0
99,-8.161898,-9.816002,0.0,0.0,1.2959262,11.225737,-3.7661786,12.75531,0.0
100,-8.147927,-9.138578,0.0,0.0,2.4625137,9.564529,-3.7233577,12.863514,0.0
101,-8.12689,-8.608929,0.0,0.0,3.371176,8.348352,-3.6892848,12.975866,0.0
102,-8.123288,-8.347472,0.0,0.0,3.6758137,8.252716,-3.6476173,13.088889,0.0
103,-8.152086,-8.116587,0.0,0.0,3.8403406,8.959346,-3.5927935,13.222308,0.0
104,-8.20512,-7.97643,0.0,0.0,3.8254938,9.516835,-3.5397022,13.373422,0.0
105,-8.263815,-7.953465,0.0,0.0,3.5984876,9.523238,-3.4922094,13.510436,0.0
106,-8.31943,-8.059945,0.0,0.0,3.174773,9.235122,-3.4574113,13.63618,0.0
107,-8.367532,-8.134541,0.0,0.0,2.7980602,8.813133,-3.4192283,13.743185,0.0
108,-8.418775,-8.35316,0.0,0.0,2.2108204,8.713115,-3.3966293,13.8687,0.0
109,-8.4880295,-8.768302,0.0,0.0,1.2872943,9.31661,-3.3868325,14.004102,0.0
110,-8.579402,-9.124113,0.0,0.0,0.50792855,10.145508,-3.3805523,14.167738,0.0
111,-8.706961,-9.606137,0.0,0.0,-0.39304733,11.837587,-3.398812,14.343499,0.0
112,-8.846982,-10.159857,0.0,0.0,-1.3530833,12.760035,-3.4327078,14.52091,0.0
113,-8.979396,-10.573805,0.0,0.0,-2.0765026,13.056832,-3.4570525,14.663501,0.0
114,-9.080757,-10.938457,0.0,0.0,-2.651652,12.328054,-3.4892018,14.772593,0.0
115,-9.123259,-11.232877,0.0,0.0,-3.1033733,10.296202,-3.5173018,14.816548,0.0
116,-9.09332,-11.392518,0.0,0.0,-3.2954128,7.252381,-3.541619,14.810452,0.0
117,-9.001701,-11.613516,0.0,0.0,-3.5543058,4.062827,-3.576506,14.782304,0.0
118,-8.883283,-11.875242,0.0,0.0,-3.9098566,1.7715467,-3.6094053,14.773504,0.0
119,-8.768626,-12.085294,0.0,0.0,-4.163625,0.5686755,-3.6412823,14.782442,0.0
120,-8.6732025,-12.375029,0.0,0.0,-4.4942803,0.09043349,-3.6886373,14.803692,0.0
121,-8.599995,-12.666539,0.0,0.0,-4.802143,-0.04603381,-3.7405822,14.828264,0.0
122,-8.551966,-12.915792,0.0,0.0,-5.063531,0.18775211,-3.7853277,14.8567915,0.0
123,-8.532698,-12.987989,0.0,0.0,-4.9663854,0.80847764,-3.82817,14.896703,0.0
124,-8.544903,-13.056356,0.0,0.0,-4.8001604,1.792066,-3.8815799,14.951407,0.0
125,-8.587003,-13.042646,0.0,0.0,-4.507414,2.9704778,-3.9272537,15.018965,0.0
126,-8.663747,-12.936807,0.0,0.0,-4.019825,4.492414,-3.9733756,15.122181,0.0
127,-8.76801,-12.703318,0.0,0.0,-3.3465948,6.1532817,-4.0055356,15.209667,0.0
128,-8.865846,-12.2691765,0.0,0.0,-2.3497775,6.689162,-4.021198,15.260197,0.0
129,-8.929344,-11.81297,0.0,0.0,-1.347228,5.964508,-4.0298533,15.281792,0.0
130,-8.940379,-11.164691,0.0,0.0,-0.1258559,4.198215,-4.0070033,15.266256,0.0
131,-8.907848,-10.449919,0.0,0.0,1.1682441,2.3401375,-3.9727285,15.241153,0.0
132,-8.861341,-9.937448,0.0,0.0,2.0231056,1.3565317,-3.9355538,15.2302685,0.0
133,-8.829485,-9.616541,0.0,0.0,2.4583993,1.4210391,-3.8950145,15.251211,0.0
134,-8.8262415,-9.325813,0.0,0.0,2.8234136,2.1704564,-3.8532393,15.298374,0.0
135,-8.850153,-9.0745735,0.0,0.0,3.1013863,3.0514526,-3.8106756,15.364214,0.0
136,-8.893739,-8.846891,0.0,0.0,3.3245707,3.846063,-3.7671423,15.433844,0.0
137,-8.947874,-8.611695,0.0,0.0,3.5413082,4.406408,-3.7197795,15.504571,0.0
138,-9.00781,-8.349886,0.0,0.0,3.8172865,4.9066133,-3.6730516,15.566669,0.0
139,-9.071346,-8.0176,0.0,0.0,4.2012873,5.313536,-3.6195657,15.636722,0.0
140,-9.134278,-7.76701,0.0,0.0,4.4557505,5.58132,-3.5731611,15.702504,0.0
141,-9.187516,-7.500017,0.0,0.0,4.6798477,5.4658833,-3.515582,15.757182,0.0
142,-9.221371,-7.2474217,0.0,0.0,4.883295,4.891305,-3.4596133,15.791975,0.0
143,-9.234451,-7.0024877,0.0,0.0,5.026759,4.094087,-3.396036,15.816736,0.0
144,-9.223007,-6.792991,0.0,0.0,5.1366158,2.993021,-3.3394227,15.823486,0.0
145,-9.190269,-6.5480084,0.0,0.0,5.2584944,1.7943921,-3.2720823,15.827202,0.0
146,-9.146699,-6.4424043,0.0,0.0,5.155115,0.8386875,-3.2161012,15.835936,0.0
147,-9.1095495,-6.453473,0.0,0.0,4.8292184,0.51673007,-3.1637747,15.859267,0.0
148,-9.093382,-6.5713797,0.0,0.0,4.3136635,0.853505,-3.117236,15.902979,0.0
149,-9.109951,-6.6468096,0.0,0.0,3.851591,1.9000325,-3.0646396,15.963066,0.0
150,-9.158835,-6.82665,0.0,0.0,3.2749166,3.260046,-3.029914,16.028494,0.0
151,-9.227069,-7.086005,0.0,0.0,2.5389488,4.3211064,-2.99634,16.097857,0.0
152,-9.298174,-7.2623324,0.0,0.0,2.0030806,4.956252,-2.9673796,16.140963,0.0
153,-9.355121,-7.5122204,0.0,0.0,1.4388506,4.948734,-2.9600315,16.158476,0.0
154,-9.395214,-7.775263,0.0,0.0,0.8176126,4.5867295,-2.9475684,16.185932,0.0
155,-9.415759,-7.8633037,0.0,0.0,0.53664315,3.8877676,-2.9307632,16.215752,0.0
156,-9.408507,-7.9223228,0.0,0.0,0.3646751,2.7222483,-2.9223073,16.220541,0.0
157,-9.376846,-8.042065,0.0,0.0,0.12340817,1.486515,-2.9237754,16.213375,0.0
158,-9.337646,-8.186563,0.0,0.0,-0.18463126,0.70473075,-2.9226487,16.222113,0.0
159,-9.304771,-8.243316,0.0,0.0,-0.29253396,0.44210842,-2.924467,16.24309,0.0
160,-9.285484,-8.3166485,0.0,0.0,-0.41217235,0.517674,-2.9302487,16.278242,0.0
161,-9.293959,-8.491361,0.0,0.0,-0.7043452,1.3420897,-2.9428105,16.32925,0.0
162,-9.340901,-8.507021,0.0,0.0,-0.69307154,2.848378,-2.9504554,16.404953,0.0
163,-9.424193,-8.478111,0.0,0.0,-0.6256349,4.643161,-2.9517388,16.48692,0.0
164,-9.50701,-8.58498,0.0,0.0,-0.72398126,5.198745,-2.973319,16.543337,0.0
165,-9.589559,-8.572227,0.0,0.0,-0.68400353,5.790641,-2.975652,16.594763,0.0
166,-9.646721,-8.432226,0.0,0.0,-0.43225405,5.3181715,-2.968645,16.618866,0.0
167,-9.660208,-8.399914,0.0,0.0,-0.36775088,3.87707,-2.9680974,16.608952,0.0
168,-9.629331,-8.497953,0.0,0.0,-0.59140575,1.9881014,-2.9647627,16.58689,0.0
169,-9.572458,-8.690992,0.0,0.0,-0.99869287,0.41648558,-2.9639728,16.578516,0.0
170,-9.510294,-8.919534,0.0,0.0,-1.44667,-0.48872796,-2.9689758,16.579441,0.0
171,-9.461962,-9.270189,0.0,0.0,-2.0428839,-0.64241815,-2.992435,16.60071,0.0
172,-9.4418955,-9.656933,0.0,0.0,-2.652096,-0.0773036,-3.0266879,16.645031,0.0
173,-9.459596,-9.910443,0.0,0.0,-3.0144806,1.1635985,-3.0555532,16.706532,0.0
174,-9.509308,-10.062133,0.0,0.0,-3.1477346,2.5033543,-3.087287,16.774801,0.0
175,-9.581767,-10.156111,0.0,0.0,-3.1343653,3.7496688,-3.1235373,16.842745,0.0
176,-9.666417,-10.221817,0.0,0.0,-3.0389266,4.7459836,-3.1637645,16.90861,0.0
177,-9.745671,-10.214331,0.0,0.0,-2.8596766,5.178154,-3.1920552,16.948729,0.0
178,-9.8026085,-9.995265,0.0,0.0,-2.3245955,4.932197,-3.2054892,16.95504,0.0
179,-9.830185,-9.776585,0.0,0.0,-1.7385741,4.1708136,-3.2278464,16.948473,0.0
180,-9.825677,-9.71426,0.0,0.0,-1.5408819,3.0538883,-3.2394917,16.924797,0.0
181,-9.795601,-9.490225,0.0,0.0,-1.1085681,1.880172,-3.2333434,16.903717,0.0
182,-9.756596,-9.2361555,0.0,0.0,-0.6155818,1.1240789,-3.2268555,16.900425,0.0
183,-9.725845,-9.175309,0.0,0.0,-0.481167,1.0009049,-3.2281272,16.914694,0.0
184,-9.722761,-9.198887,0.0,0.0,-0.52292764,1.7020321,-3.2294374,16.964088,0.0
185,-9.745902,-9.131771,0.0,0.0,-0.4341103,2.486251,-3.2206018,17.038282,0.0
186,-9.785504,-9.00726,0.0,0.0,-0.17607327,3.1228065,-3.2202988,17.106552,0.0
187,-9.825543,-9.034162,0.0,0.0,-0.18311499,3.231378,-3.2287943,17.163074,0.0
188,-9.855244,-8.907503,0.0,0.0,0.029339792,2.9128113,-3.2198138,17.204197,0.0
189,-9.862621,-8.633419,0.0,0.0,0.49596784,1.9831026,-3.2015536,17.230478,0.0
190,-9.837979,-8.375067,0.0,0.0,0.9150631,0.54026586,-3.1807373,17.222906,0.0
191,-9.796647,-8.268332,0.0,0.0,1.0438079,-0.49106163,-3.1644511,17.212505,0.0
192,-9.756781,-8.0601635,0.0,0.0,1.3215847,-0.84750855,-3.1373467,17.206795,0.0
193,-9.723876,-7.768889,0.0,0.0,1.7639562,-0.91337943,-3.108713,17.20047,0.0
194,-9.693016,-7.5566916,0.0,0.0,2.0869691,-1.0673226,-3.0879765,17.182243,0.0
195,-9.657029,-7.2869396,0.0,0.0,2.4810133,-1.4868969,-3.0587451,17.153944,0.0
196,-9.616911,-6.909671,0.0,0.0,2.9911118,-1.8922523,-3.0107849,17.122019,0.0
197,-9.576312,-6.5875697,0.0,0.0,3.4024553,-2.1875966,-2.9656632,17.093735,0.0
198,-9.539303,-6.3453794,0.0,0.0,3.676,-2.3205743,-2.9255612,17.070532,0.0
199,-9.50587,-6.2742486,0.0,0.0,3.6099474,-2.4083102,-2.888486,17.046465,0.0
200,-9.485082,-6.237289,0.0,0.0,3.4748142,-2.0855176,-2.8518126,17.034288,0.0
201,-9.469054,-6.175469,0.0,0.0,3.3385491,-1.913436,-2.8059723,17.007177,0.0
202,-9.448008,-6.21556,0.0,0.0,3.0184166,-2.2002144,-2.7651105,16.985077,0.0
203,-9.41823,-6.290023,0.0,0.0,2.6734223,-2.6408136,-2.7323449,16.949558,0.0
204,-9.38088,-6.409125,0.0,0.0,2.2440717,-3.0905464,-2.7011042,16.908972,0.0
205,-9.339766,-6.5853143,0.0,0.0,1.7651637,-3.4883575,-2.6818936,16.876297,0.0
206,-9.307368,-6.8145437,0.0,0.0,1.2313311,-3.3718536,-2.6723394,16.852585,0.0
207,-9.291176,-6.9739857,0.0,0.0,0.8581425,-2.8330486,-2.6653824,16.835768,0.0
208,-9.297464,-7.148296,0.0,0.0,0.49033597,-1.8823386,-2.6647315,16.831375,0.0
209,-9.321126,-7.2435794,0.0,0.0,0.2608656,-0.89483005,-2.65948,16.821438,0.0
210,-9.349909,-7.3863363,0.0,0.0,-0.017206054,-0.33185706,-2.6629438,16.814291,0.0
211,-9.369519,-7.4880075,0.0,0.0,-0.27463678,-0.3359661,-2.6551383,16.79485,0.0
212,-9.373527,-7.521021,0.0,0.0,-0.37077773,-0.7242024,-2.6504235,16.76989,0.0
213,-9.366118,-7.758407,0.0,0.0,-0.7920682,-1.0929791,-2.6632457,16.746653,0.0
214,-9.353311,-8.133046,0.0,0.0,-1.5443058,-1.3117219,-2.668397,16.726158,0.0
215,-9.3377075,-8.568384,0.0,0.0,-2.3325942,-1.4880638,-2.6892145,16.709585,0.0
216,-9.320394,-8.996829,0.0,0.0,-3.0703871,-1.6528461,-2.7162707,16.694641,0.0
217,-9.299961,-9.471518,0.0,0.0,-3.7897356,-1.8422817,-2.7631915,16.669634,0.0
218,-9.27833,-10.015474,0.0,0.0,-4.623031,-2.0131407,-2.8154106,16.651049,0.0
219,-9.265514,-10.492676,0.0,0.0,-5.35746,-1.8193843,-2.8606446,16.650478,0.0
220,-9.260557,-11.084705,0.0,0.0,-6.165817,-1.563284,-2.9345257,16.648277,0.0
221,-9.264407,-11.662096,0.0,0.0,-6.892244,-1.2198008,-3.0172856,16.653587,0.0
222,-9.274028,-11.667059,0.0,0.0,-6.5372453,-0.91938806,-3.080421,16.657757,0.0
223,-9.281887,-11.962698,0.0,0.0,-6.678833,-0.83544904,-3.162595,16.647902,0.0
224,-9.275205,-12.155279,0.0,0.0,-6.563785,-1.2687613,-3.2519221,16.617432,0.0
225,-9.2499485,-12.1096,0.0,0.0,-6.0411544,-2.0031102,-3.325721,16.577381,0.0
226,-9.208051,-11.806403,0.0,0.0,-5.1265044,-2.782921,-3.3743646,16.526552,0.0
227,-9.163451,-11.483951,0.0,0.0,-4.2608967,-3.112604,-3.407601,16.483274,0.0
228,-9.131425,-11.295513,0.0,0.0,-3.6645272,-2.8193336,-3.4426763,16.455381,0.0
229,-9.117013,-11.092441,0.0,0.0,-3.076403,-2.2073894,-3.4710586,16.438597,0.0
230,-9.118041,-10.764906,0.0,0.0,-2.2707343,-1.5418179,-3.4921384,16.42774,0.0
231,-9.129733,-10.329267,0.0,0.0,-1.2538476,-0.9503422,-3.5107186,16.41891,0.0
232,-9.1434965,-9.822567,0.0,0.0,-0.13604711,-0.6408017,-3.5210958,16.406862,0.0
233,-9.154581,-9.110388,0.0,0.0,1.2459296,-0.53532284,-3.5029962,16.393835,0.0
234,-9.160352,-8.465338,0.0,0.0,2.3405282,-0.5893413,-3.4594522,16.380796,0.0
235,-9.163261,-8.056612,0.0,0.0,2.8708885,-0.6067679,-3.4036615,16.371601,0.0
236,-9.170581,-7.9861727,0.0,0.0,2.6944525,-0.33273017,-3.3477778,16.367722,0.0
237,-9.183416,-8.190179,0.0,0.0,2.0349615,0.046450783,-3.307427,16.363655,0.0
238,-9.197352,-8.593439,0.0,0.0,1.0997534,0.26980263,-3.2913034,16.359724,0.0
239,-9.206986,-9.137421,0.0,0.0,-0.046051715,0.27573803,-3.2895443,16.350151,0.0
240,-9.219463,-9.601186,0.0,0.0,-0.9981789,0.552747,-3.2923224,16.345581,0.0
241,-9.248472,-10.1938715,0.0,0.0,-2.0554304,1.3462853,-3.3234556,16.370722,0.0
242,-9.29517,-10.680038,0.0,0.0,-2.8479023,2.3247344,-3.3619225,16.40497,0.0
243,-9.352417,-11.124878,0.0,0.0,-3.4379065,3.0454783,-3.4204605,16.455908,0.0
244,-9.407017,-11.525865,0.0,0.0,-3.9575171,3.2854867,-3.4753299,16.499054,0.0
245,-9.460771,-11.938503,0.0,0.0,-4.5064883,3.5231836,-3.5293295,16.55186,0.0
246,-9.510468,-12.394774,0.0,0.0,-5.1328835,3.6906142,-3.5856872,16.589329,0.0
247,-9.551454,-12.783277,0.0,0.0,-5.5683904,3.5934713,-3.650574,16.625267,0.0
248,-9.579378,-13.2030735,0.0,0.0,-6.029982,3.254962,-3.7222338,16.650095,0.0
249,-9.589353,-13.48202,0.0,0.0,-6.2004223,2.6238368,-3.7933846,16.660006,0.0
250,-9.585951,-13.640599,0.0,0.0,-6.0906215,2.0240836,-3.8695383,16.66859,0.0
251,-9.57581,-13.6454,0.0,0.0,-5.707717,1.5836815,-3.9374158,16.67979,0.0
252,-9.560668,-13.598264,0.0,0.0,-5.2498393,1.1367824,-3.9995127,16.693521,0.0
253,-9.5477,-13.482849,0.0,0.0,-4.718837,0.98877853,-4.049625,16.70688,0.0
254,-9.54531,-13.376177,0.0,0.0,-4.262095,1.2426747,-4.0900717,16.72584,0.0
255,-9.552316,-13.429698,0.0,0.0,-4.117044,1.5241151,-4.134447,16.750063,0.0
256,-9.570162,-13.530283,0.0,0.0,-4.139628,1.9388316,-4.16684,16.781124,0.0
257,-9.596312,-13.574404,0.0,0.0,-4.1129627,2.3685107,-4.1873765,16.809376,0.0
258,-9.628964,-13.802,0.0,0.0,-4.349028,2.8040197,-4.228698,16.837482,0.0
259,-9.660662,-14.18192,0.0,0.0,-4.863608,2.9798498,-4.276833,16.860254,0.0
260,-9.678499,-14.479032,0.0,0.0,-5.2648787,2.6006417,-4.31466,16.868834,0.0
261,-9.679773,-14.633604,0.0,0.0,-5.3293667,1.9420595,-4.3592544,16.875935,0.0
262,-9.663515,-14.792739,0.0,0.0,-5.372658,1.1701972,-4.409151,16.864017,0.0
263,-9.643452,-14.9937935,0.0,0.0,-5.5157323,0.81256723,-4.4569387,16.862103,0.0
264,-9.632107,-15.170618,0.0,0.0,-5.5674787,0.944171,-4.5117807,16.87336,0.0
265,-9.634062,-15.265092,0.0,0.0,-5.4948287,1.343706,-4.5584207,16.893335,0.0
266,-9.649676,-15.364741,0.0,0.0,-5.4488134,1.9089931,-4.6023316,16.913538,0.0
267,-9.677786,-15.524445,0.0,0.0,-5.4858875,2.470985,-4.6535497,16.949457,0.0
268,-9.709304,-15.574684,0.0,0.0,-5.325117,2.7506416,-4.6994605,16.981632,0.0
269,-9.733207,-15.591276,0.0,0.0,-5.1035995,2.6100895,-4.7437177,17.000656,0.0
270,-9.749955,-15.605202,0.0,0.0,-4.8696747,2.4048016,-4.789155,17.01996,0.0
271,-9.7643795,-15.491746,0.0,0.0,-4.4001937,2.3405874,-4.829349,17.04178,0.0
272,-9.769545,-15.305381,0.0,0.0,-3.8098667,2.0093517,-4.8641157,17.047817,0.0
