Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
36,-1.0093895,-17.032003,0.0,1.527888E-7,4.763095,2.876405,-5.772945,1.5678242,0.0
37,-1.1850917,-16.881521,0.0,6.8754964E-8,5.150666,3.2613754,-5.703597,1.5961449,0.0
38,-1.3697133,-16.75707,0.0,3.055776E-8,5.2853117,3.7534883,-5.621181,1.6334156,0.0
39,-1.5567117,-16.719255,0.0,1.432395E-8,5.0352616,4.174064,-5.5471096,1.667058,0.0
40,-1.7449193,-16.73007,0.0,6.6845103E-9,4.5301824,4.5575767,-5.470507,1.7137322,0.0
41,-1.9304535,-16.789585,0.0,2.86479E-9,3.8519049,4.8698564,-5.4094095,1.765816,0.0
42,-2.1181471,-16.873186,0.0,9.5493E-10,3.0056982,5.293777,-5.356454,1.837298,0.0
43,-2.312638,-16.959875,0.0,9.5493E-10,2.0878246,5.9105983,-5.3231645,1.9163622,0.0
44,-2.5108361,-17.027622,0.0,0.0,1.1661036,6.476381,-5.2860575,1.9979994,0.0
45,-2.7137663,-17.06899,0.0,0.0,0.38393906,7.0429163,-5.261767,2.0949523,0.0
46,-2.9140878,-17.143133,0.0,0.0,-0.5316701,7.535176,-5.264394,2.1825733,0.0
47,-3.1155229,-17.192749,0.0,0.0,-1.4323896,8.124542,-5.2688766,2.2854352,0.0
48,-3.309282,-17.25387,0.0,0.0,-2.2855628,8.451039,-5.2843704,2.382953,0.0
49,-3.4947648,-17.301514,0.0,0.0,-3.0524752,8.6795025,-5.296409,2.487618,0.0
50,-3.6307566,-17.478748,0.0,0.0,-3.801231,7.5100226,-5.3312635,2.5367014,0.0
51,-3.7433145,-17.599728,0.0,0.0,-4.6096315,7.062647,-5.380535,2.620282,0.0
52,-3.83794,-17.683512,0.0,0.0,-5.1676474,6.706445,-5.4186473,2.6900234,0.0
53,-3.9158568,-17.759003,0.0,0.0,-5.502123,6.2593675,-5.465119,2.762811,0.0
54,-3.9787364,-17.845564,0.0,0.0,-5.941964,5.8444977,-5.528611,2.8411694,0.0
55,-4.033297,-17.908659,0.0,0.0,-6.3714437,5.651158,-5.589071,2.914377,0.0
56,-4.0892305,-17.931755,0.0,0.0,-6.6090307,5.753414,-5.654412,2.9909747,0.0
57,-4.149149,-17.933363,0.0,0.0,-6.5813193,5.907235,-5.7246537,3.067413,0.0
58,-4.209907,-17.929419,0.0,0.0,-6.350793,5.9311156,-5.782042,3.1307724,0.0
59,-4.2660007,-17.947813,0.0,0.0,-6.1302085,5.778929,-5.848959,3.1883118,0.0
60,-4.3203206,-17.94781,0.0,0.0,-5.8071985,5.6833835,-5.9013057,3.2431884,0.0
61,-4.375321,-17.932432,0.0,0.0,-5.4652653,5.6806746,-5.939498,3.2915895,0.0
62,-4.4323363,-17.910574,0.0,0.0,-5.0769258,5.7069345,-5.978967,3.3436933,0.0
63,-4.495104,-17.87589,0.0,0.0,-4.775443,5.908022,-6.0161085,3.3987484,0.0
64,-4.559118,-17.86115,0.0,0.0,-4.63882,6.039398,-6.0542846,3.4456646,0.0
65,-4.6268206,-17.840103,0.0,0.0,-4.646247,6.282036,-6.085777,3.5009136,0.0
66,-4.7047753,-17.790215,0.0,0.0,-4.5734806,6.736737,-6.119966,3.5731437,0.0
67,-4.7944775,-17.72691,0.0,0.0,-4.444506,7.300002,-6.15627,3.647411,0.0
68,-4.8969517,-17.654148,0.0,0.0,-4.3535643,8.00575,-6.1936817,3.7232206,0.0
69,-5.011907,-17.577831,0.0,0.0,-4.267107,8.694647,-6.22627,3.8208408,0.0
70,-5.141849,-17.4816,0.0,0.0,-4.083384,9.524915,-6.252617,3.92991,0.0
71,-5.281075,-17.401443,0.0,0.0,-3.9104269,10.259848,-6.278761,4.0274334,0.0
72,-5.421525,-17.354616,0.0,0.0,-3.7991898,10.646252,-6.308656,4.1321864,0.0
73,-5.5582137,-17.324472,0.0,0.0,-3.6039257,10.729492,-6.3346033,4.2347083,0.0
74,-5.6922617,-17.283157,0.0,0.0,-3.2092817,10.783269,-6.3542094,4.330526,0.0
75,-5.821974,-17.24828,0.0,0.0,-2.7473152,10.651081,-6.372741,4.433434,0.0
76,-5.9507914,-17.195356,0.0,0.0,-2.1617846,10.619164,-6.3862233,4.5398016,0.0
77,-6.080447,-17.130396,0.0,0.0,-1.52592,10.683297,-6.3927164,4.6418242,0.0
78,-6.2148833,-17.047739,0.0,0.0,-0.89441395,10.931888,-6.3934665,4.7657413,0.0
79,-6.350893,-16.974674,0.0,0.0,-0.2969781,11.035488,-6.389509,4.8907704,0.0
80,-6.4867773,-16.907387,0.0,0.0,0.19522962,11.117454,-6.376141,5.0133824,0.0
81,-6.621277,-16.84188,0.0,0.0,0.65658516,11.128622,-6.3516483,5.1362104,0.0
82,-6.7503023,-16.794693,0.0,0.0,1.0387911,10.877718,-6.3240457,5.2556434,0.0
83,-6.8687334,-16.778917,0.0,0.0,1.2146971,10.407377,-6.300031,5.3532004,0.0
84,-6.9778104,-16.765207,0.0,0.0,1.3487833,9.957972,-6.279069,5.4573154,0.0
85,-7.077915,-16.746971,0.0,0.0,1.5076138,9.484993,-6.2443523,5.5463014,0.0
86,-7.167213,-16.743196,0.0,0.0,1.6073544,8.848115,-6.212063,5.630671,0.0
87,-7.243667,-16.768469,0.0,0.0,1.4066488,8.191762,-6.1830378,5.7084274,0.0
88,-7.311004,-16.791578,0.0,0.0,1.0294476,7.8717985,-6.1538157,5.782951,0.0
89,-7.3738923,-16.804207,0.0,0.0,0.55832976,7.8571143,-6.1270914,5.8726444,0.0
90,-7.4331236,-16.815477,0.0,0.0,0.08912476,7.9429417,-6.1083226,5.953477,0.0
91,-7.4860854,-16.850971,0.0,0.0,-0.54500604,7.918008,-6.109988,6.039846,0.0
92,-7.531348,-16.889002,0.0,0.0,-1.0640708,7.6709514,-6.1135545,6.1212687,0.0
93,-7.5649137,-16.929613,0.0,0.0,-1.1591958,6.851636,-6.114155,6.179624,0.0
94,-7.5837064,-16.986967,0.0,0.0,-1.1553136,5.741952,-6.1217957,6.2271676,0.0
95,-7.5887265,-17.04696,0.0,0.0,-1.1861545,4.7107944,-6.126044,6.266978,0.0
96,-7.587247,-17.078753,0.0,0.0,-1.2207823,4.1090136,-6.122409,6.3085356,0.0
97,-7.58515,-17.089533,0.0,0.0,-1.3230095,3.8898253,-6.1191554,6.355456,0.0
98,-7.5852084,-17.09038,0.0,0.0,-1.4707123,3.9059145,-6.1212215,6.4006386,0.0
99,-7.5884356,-17.092766,0.0,0.0,-1.7973015,4.1577935,-6.131492,6.4418764,0.0
100,-7.5937843,-17.089483,0.0,0.0,-1.894477,4.21097,-6.137103,6.483448,0.0
101,-7.5950484,-17.106222,0.0,0.0,-1.7452472,3.763853,-6.1469555,6.5115933,0.0
102,-7.587741,-17.14172,0.0,0.0,-1.4997836,2.993112,-6.155949,6.527358,0.0
103,-7.567903,-17.194258,0.0,0.0,-1.1746279,1.9576439,-6.1580873,6.528421,0.0
104,-7.541683,-17.22165,0.0,0.0,-0.82297516,1.2148949,-6.156479,6.5371456,0.0
105,-7.5123143,-17.232212,0.0,0.0,-0.48403966,0.6955013,-6.146116,6.5319633,0.0
106,-7.4815183,-17.233686,0.0,0.0,-0.13820028,0.24721035,-6.1322956,6.5289116,0.0
107,-7.449765,-17.230228,0.0,0.0,0.24890782,-0.1940505,-6.118664,6.5258527,0.0
108,-7.423019,-17.199467,0.0,0.0,0.57732147,-0.3236842,-6.099584,6.5292764,0.0
109,-7.404539,-17.154284,0.0,0.0,0.78628176,-0.20854706,-6.073688,6.5339165,0.0
110,-7.3989825,-17.100323,0.0,0.0,0.7440479,0.3017967,-6.053081,6.5529346,0.0
111,-7.4001346,-17.07509,0.0,0.0,0.5799336,0.6416863,-6.032959,6.565654,0.0
112,-7.3978815,-17.089909,0.0,0.0,0.4435339,0.50736845,-6.013148,6.557565,0.0
113,-7.381128,-17.164932,0.0,0.0,0.20509979,-0.14915584,-6.0035267,6.5391455,0.0
114,-7.3410063,-17.298677,0.0,0.0,-0.26231292,-1.0676315,-6.0004435,6.496597,0.0
115,-7.2744813,-17.448647,0.0,0.0,-0.60018295,-2.214349,-5.9949636,6.4510064,0.0
116,-7.1883144,-17.573572,0.0,0.0,-0.84022397,-3.1018767,-5.993428,6.402297,0.0
117,-7.1020756,-17.630386,0.0,0.0,-1.2328397,-3.1692154,-5.999466,6.3714404,0.0
118,-7.032095,-17.628653,0.0,0.0,-1.8905078,-2.4630616,-6.0121536,6.359826,0.0
119,-6.982407,-17.60063,0.0,0.0,-2.6479733,-1.5047519,-6.0232396,6.3655906,0.0
120,-6.9436893,-17.609745,0.0,0.0,-3.5588942,-0.74323326,-6.0497026,6.368087,0.0
121,-6.903761,-17.668127,0.0,0.0,-4.466191,-0.45976144,-6.0867105,6.3610334,0.0
122,-6.8510547,-17.785295,0.0,0.0,-5.4448705,-0.6325352,-6.145882,6.342305,0.0
123,-6.7807455,-17.927876,0.0,0.0,-6.3105235,-1.1174607,-6.212177,6.318237,0.0
124,-6.6852627,-18.108007,0.0,0.0,-6.9205923,-2.0827532,-6.283358,6.2843494,0.0
125,-6.552026,-18.345358,0.0,0.0,-7.410093,-3.6669557,-6.358743,6.23699,0.0
126,-6.3771014,-18.581367,0.0,0.0,-7.7679143,-5.4394164,-6.4482107,6.1650124,0.0
127,-6.167368,-18.751373,0.0,0.0,-7.782713,-7.141067,-6.5299034,6.0860825,0.0
128,-5.938058,-18.848684,0.0,0.0,-7.642479,-8.378965,-6.612135,6.0090647,0.0
129,-5.707084,-18.895288,0.0,0.0,-7.4413347,-8.995333,-6.6934905,5.937223,0.0
130,-5.4942927,-18.906244,0.0,0.0,-7.238801,-8.891891,-6.760298,5.878772,0.0
131,-5.3144236,-18.8893,0.0,0.0,-6.9030766,-8.147387,-6.8263044,5.820182,0.0
132,-5.1637383,-18.864544,0.0,0.0,-6.4231515,-7.419164,-6.8866906,5.7512994,0.0
133,-5.012653,-18.88148,0.0,0.0,-5.9670177,-7.625885,-6.948512,5.649829,0.0
134,-4.8396544,-18.911732,0.0,0.0,-5.505664,-8.613184,-6.9962635,5.525976,0.0
135,-4.6364665,-18.913445,0.0,0.0,-4.90663,-9.891818,-7.036668,5.3703966,0.0
136,-4.407367,-18.873264,0.0,0.0,-4.1528482,-11.097208,-7.0721784,5.208163,0.0
137,-4.1610465,-18.808352,0.0,0.0,-3.4164824,-12.02868,-7.109285,5.043391,0.0
138,-3.9092782,-18.724993,0.0,0.0,-2.543134,-12.681499,-7.1347046,4.901646,0.0
139,-3.6668274,-18.645481,0.0,0.0,-1.6200749,-12.802876,-7.1474524,4.7658806,0.0
140,-3.4475722,-18.574003,0.0,0.0,-0.56629163,-12.42534,-7.1451197,4.6446986,0.0
141,-3.2695336,-18.534592,0.0,0.0,0.42560148,-11.358077,-7.1311936,4.541008,0.0
142,-3.1435795,-18.510035,0.0,0.0,1.328285,-9.904708,-7.1102996,4.467683,0.0
143,-3.0665493,-18.470303,0.0,0.0,2.0993614,-8.459797,-7.0746546,4.4008102,0.0
144,-3.0284138,-18.39544,0.0,0.0,2.9428487,-7.247528,-7.032145,4.330084,0.0
145,-3.0049455,-18.316278,0.0,0.0,3.5852191,-6.6911535,-6.9901433,4.250114,0.0
146,-2.968451,-18.23208,0.0,0.0,4.0295086,-6.885024,-6.9332533,4.141334,0.0
147,-2.9046412,-18.147182,0.0,0.0,4.2418313,-7.496545,-6.872796,4.0196342,0.0
148,-2.8127234,-18.073944,0.0,0.0,4.1463256,-8.162324,-6.8101454,3.8956227,0.0
149,-2.7048888,-18.03674,0.0,0.0,3.813941,-8.538831,-6.756829,3.786067,0.0
150,-2.6037934,-18.064701,0.0,0.0,3.289507,-8.245451,-6.713272,3.69277,0.0
151,-2.5248582,-18.148546,0.0,0.0,2.52955,-7.473705,-6.6766086,3.6232753,0.0
152,-2.478474,-18.241114,0.0,0.0,1.750595,-6.3869348,-6.64439,3.5835428,0.0
153,-2.453258,-18.307432,0.0,0.0,1.0446421,-5.588014,-6.622497,3.5481396,0.0
154,-2.435889,-18.35888,0.0,0.0,0.37449446,-5.1392484,-6.610087,3.5067222,0.0
155,-2.4182866,-18.409744,0.0,0.0,-0.3320773,-4.93749,-6.6080637,3.4674237,0.0
156,-2.3923948,-18.464655,0.0,0.0,-1.1605761,-4.9707613,-6.6154394,3.4215055,0.0
157,-2.3514216,-18.49915,0.0,0.0,-1.8500443,-5.2465854,-6.6227064,3.3613226,0.0
158,-2.2959375,-18.54507,0.0,0.0,-2.7674487,-5.536228,-6.643488,3.3016453,0.0
159,-2.2352374,-18.60676,0.0,0.0,-3.8967757,-5.496684,-6.6819086,3.2386138,0.0
160,-2.1777604,-18.663338,0.0,0.0,-4.9286394,-5.197085,-6.7230945,3.1811392,0.0
161,-2.1187413,-18.709383,0.0,0.0,-5.887246,-5.062743,-6.7783027,3.122388,0.0
162,-2.0513227,-18.744226,0.0,0.0,-6.820155,-5.1770544,-6.8476415,3.056915,0.0
163,-1.9750062,-18.77176,0.0,0.0,-7.7379045,-5.391311,-6.923098,2.998139,0.0
164,-1.890451,-18.786522,0.0,0.0,-8.371546,-5.6601725,-7.013387,2.9416409,0.0
165,-1.8025793,-18.802347,0.0,0.0,-8.950368,-5.7807455,-7.112067,2.8873863,0.0
166,-1.7188873,-18.823524,0.0,0.0,-9.4152775,-5.6288896,-7.214206,2.8378534,0.0
167,-1.6486533,-18.849045,0.0,0.0,-9.61424,-5.148133,-7.302561,2.8016164,0.0
168,-1.5936923,-18.879223,0.0,0.0,-9.764457,-4.527176,-7.4095035,2.7682784,0.0
169,-1.5476444,-18.892418,0.0,0.0,-9.557921,-4.149156,-7.5091867,2.7332852,0.0
170,-1.4969492,-18.883549,0.0,0.0,-9.147638,-4.295763,-7.6079316,2.686846,0.0
171,-1.4354715,-18.863022,0.0,0.0,-8.758427,-4.7264996,-7.703451,2.637565,0.0
172,-1.3707173,-18.846075,0.0,0.0,-8.242442,-4.8800774,-7.7903576,2.5853796,0.0
173,-1.3174267,-18.849155,0.0,0.0,-7.5802755,-4.478511,-7.8685455,2.5489218,0.0
174,-1.2776864,-18.85287,0.0,0.0,-6.7933536,-3.951058,-7.9402847,2.5120556,0.0
175,-1.2496514,-18.854506,0.0,0.0,-6.063977,-3.4723978,-8.000507,2.478796,0.0
176,-1.2263736,-18.849154,0.0,0.0,-5.4482813,-3.203426,-8.059603,2.4378219,0.0
177,-1.2027234,-18.830036,0.0,0.0,-4.693646,-3.1572547,-8.103015,2.396412,0.0
178,-1.1783673,-18.813328,0.0,0.0,-4.06666,-3.134287,-8.146777,2.3595102,0.0
179,-1.1576372,-18.803732,0.0,0.0,-3.5078888,-2.9767199,-8.181807,2.3327901,0.0
180,-1.1434212,-18.799768,0.0,0.0,-3.0345178,-2.7011266,-8.206988,2.3098326,0.0
181,-1.1362591,-18.798342,0.0,0.0,-2.6133914,-2.4274392,-8.227496,2.297849,0.0
182,-1.1180089,-18.761425,0.0,0.0,-1.9929118,-2.8276315,-8.243865,2.2699523,0.0
183,-1.0721829,-18.688675,0.0,0.0,-1.4372263,-3.837456,-8.262812,2.2155888,0.0
184,-1.0159916,-18.64661,0.0,0.0,-1.1526995,-4.3152957,-8.274453,2.179425,0.0
185,-0.9704853,-18.64135,0.0,0.0,-0.80695504,-4.0212097,-8.2627325,2.1570368,0.0
186,-0.95085806,-18.674084,0.0,0.0,-0.5806665,-3.1368682,-8.250636,2.1544094,0.0
187,-0.95855117,-18.72603,0.0,0.0,-0.7547719,-2.0908604,-8.253725,2.1565733,0.0
188,-0.9856233,-18.767897,0.0,0.0,-1.1364073,-1.2448583,-8.250515,2.1566358,0.0
189,-1.0170857,-18.791046,0.0,0.0,-1.519969,-0.87321997,-8.259801,2.1474798,0.0
190,-1.033904,-18.786953,0.0,0.0,-1.8042395,-1.1905818,-8.270104,2.1218143,0.0
191,-0.9980692,-18.712923,0.0,0.0,-2.0052712,-3.0033512,-8.2956295,2.0608883,0.0
192,-0.93999505,-18.66053,0.0,0.0,-2.0007653,-3.9243271,-8.317512,2.0221388,0.0
193,-0.8611318,-18.578304,0.0,0.0,-1.5730331,-4.823641,-8.326256,1.9600761,0.0
194,-0.76263964,-18.48031,0.0,0.0,-1.0656036,-5.815436,-8.344463,1.9049225,0.0
195,-0.6500724,-18.381067,0.0,0.0,-0.59778553,-6.636713,-8.355097,1.8429761,0.0
196,-0.5315031,-18.280014,0.0,0.0,0.10338769,-7.159197,-8.345125,1.7818538,0.0
197,-0.41779307,-18.210533,0.0,0.0,0.80324554,-7.1562757,-8.324855,1.7150347,0.0
198,-0.31940064,-18.184336,0.0,0.0,1.441459,-6.6611757,-8.295342,1.6544505,0.0
199,-0.24924289,-18.229076,0.0,0.0,1.8199613,-5.6192226,-8.269231,1.6140124,0.0
200,-0.21605441,-18.312794,0.0,0.0,2.077231,-4.2236714,-8.244067,1.595561,0.0
201,-0.22028859,-18.380838,0.0,0.0,2.4629142,-2.7919939,-8.205263,1.5890844,0.0
202,-0.2608225,-18.448221,0.0,0.0,2.6897068,-1.3496028,-8.175536,1.5890409,0.0
203,-0.3135807,-18.453142,0.0,0.0,2.974762,-0.6817841,-8.138293,1.5729,0.0
204,-0.3522674,-18.395748,0.0,0.0,3.346748,-0.9052784,-8.087759,1.5368663,0.0
205,-0.3526094,-18.275543,0.0,0.0,3.6723912,-1.9895796,-8.041148,1.4753078,0.0
206,-0.31701005,-18.129719,0.0,0.0,3.9824324,-3.1018748,-7.997497,1.4053768,0.0
207,-0.26432043,-18.01005,0.0,0.0,4.317702,-3.6696942,-7.9458256,1.3466403,0.0
208,-0.211676,-17.934086,0.0,0.0,4.6966076,-3.6893096,-7.8898478,1.3044122,0.0
209,-0.17466213,-17.906162,0.0,0.0,5.1410794,-3.1849341,-7.8298106,1.2824099,0.0
210,-0.16412695,-17.942688,0.0,0.0,5.305141,-2.3030097,-7.7673955,1.276049,0.0
211,-0.19522516,-18.025425,0.0,0.0,5.3472786,-0.8987816,-7.69364,1.2887039,0.0
212,-0.2781137,-18.114521,0.0,0.0,5.342763,0.85516876,-7.6262836,1.3216451,0.0
213,-0.4223828,-18.175716,0.0,0.0,5.2692122,2.9178052,-7.560046,1.3833101,0.0
214,-0.6147719,-18.174898,0.0,0.0,5.119629,4.693167,-7.4994187,1.4487684,0.0
215,-0.82456756,-18.149426,0.0,0.0,4.929982,5.6647606,-7.448248,1.5011578,0.0
216,-1.0267291,-18.11398,0.0,0.0,4.8625197,5.8537736,-7.3782716,1.5427026,0.0
217,-1.1957954,-18.119009,0.0,0.0,4.6715665,5.3090615,-7.322653,1.5586444,0.0
218,-1.318119,-18.161615,0.0,0.0,4.1389537,4.269619,-7.2700243,1.56975,0.0
219,-1.4077932,-18.19133,0.0,0.0,3.5900085,3.5120027,-7.216189,1.5875297,0.0
220,-1.4913195,-18.235952,0.0,0.0,2.8824773,3.490412,-7.180957,1.6255352,0.0
221,-1.5962785,-18.261568,0.0,0.0,2.2861476,4.234431,-7.150957,1.6990734,0.0
222,-1.7351704,-18.253521,0.0,0.0,1.7610056,5.4539585,-7.1337857,1.787166,0.0
223,-1.9020591,-18.21465,0.0,0.0,1.3661323,6.5304785,-7.120504,1.891637,0.0
224,-2.090774,-18.147802,0.0,0.0,1.1464785,7.459972,-7.103214,2.000734,0.0
225,-2.299364,-18.057688,0.0,0.0,1.0410006,8.411585,-7.0932555,2.1114156,0.0
226,-2.521963,-17.962795,0.0,0.0,1.0231129,9.217841,-7.0878644,2.2266235,0.0
227,-2.741072,-17.900326,0.0,0.0,1.1851752,9.460247,-7.072223,2.3177762,0.0
228,-2.9407184,-17.89014,0.0,0.0,1.4463005,9.06581,-7.0572653,2.4017386,0.0
229,-3.1018188,-17.94511,0.0,0.0,1.6971176,7.9794207,-7.033914,2.4569962,0.0
230,-3.2199335,-18.006935,0.0,0.0,2.062707,6.6668124,-7.0057693,2.491051,0.0
231,-3.3003767,-18.058088,0.0,0.0,2.3312395,5.445011,-6.9757857,2.526763,0.0
232,-3.3527617,-18.073668,0.0,0.0,2.7034574,4.434298,-6.9426904,2.5615635,0.0
233,-3.4022017,-18.040966,0.0,0.0,2.9857268,4.134423,-6.9076853,2.6194973,0.0
234,-3.46656,-17.974226,0.0,0.0,3.154377,4.456573,-6.872717,2.6814916,0.0
235,-3.5575101,-17.866253,0.0,0.0,3.323394,5.136575,-6.830458,2.7650177,0.0
236,-3.677835,-17.735905,0.0,0.0,3.4354563,6.019581,-6.7891374,2.8545377,0.0
237,-3.820242,-17.610373,0.0,0.0,3.5436897,6.790374,-6.750417,2.9417126,0.0
238,-3.9773219,-17.480904,0.0,0.0,3.851738,7.2637167,-6.7040563,3.0392914,0.0
239,-4.1299534,-17.410086,0.0,0.0,4.1853538,7.1725197,-6.6661634,3.1136801,0.0
240,-4.260314,-17.38488,0.0,0.0,4.588488,6.38529,-6.611685,3.1726131,0.0
241,-4.3587985,-17.369802,0.0,0.0,5.128728,5.215294,-6.548417,3.2085207,0.0
242,-4.4146852,-17.384237,0.0,0.0,5.610626,3.7250285,-6.488688,3.2226923,0.0
243,-4.4395423,-17.339855,0.0,0.0,6.102562,2.5481546,-6.411717,3.230437,0.0
244,-4.4380317,-17.27909,0.0,0.0,6.5212083,1.5183321,-6.3379292,3.2327318,0.0
245,-4.431151,-17.18282,0.0,0.0,6.765098,1.0943053,-6.252702,3.2428002,0.0
246,-4.4320383,-17.089022,0.0,0.0,6.8180804,1.0776327,-6.167203,3.2625973,0.0
247,-4.4543376,-16.992226,0.0,0.0,6.7684684,1.510043,-6.09141,3.2938817,0.0
248,-4.5031233,-16.887173,0.0,0.0,6.6157165,2.1779182,-6.0078177,3.3306308,0.0
249,-4.573676,-16.809666,0.0,0.0,6.3555517,2.843207,-5.9345107,3.3693652,0.0
250,-4.657014,-16.787306,0.0,0.0,5.860181,3.3715208,-5.8645153,3.4109342,0.0
251,-4.7383566,-16.78752,0.0,0.0,5.407214,3.51769,-5.794517,3.4327295,0.0
252,-4.7945795,-16.832787,0.0,0.0,5.0686445,2.879136,-5.729757,3.4402053,0.0
253,-4.819118,-16.880032,0.0,0.0,4.835585,1.9541767,-5.665253,3.4388328,0.0
254,-4.809345,-16.930906,0.0,0.0,4.663268,0.9080462,-5.6107554,3.4287462,0.0
255,-4.768758,-16.987709,0.0,0.0,4.4161544,-0.042497676,-5.5605974,3.411391,0.0
256,-4.7205095,-16.979406,0.0,0.0,4.3073344,-0.46968016,-5.5089917,3.412964,0.0
257,-4.690188,-16.906757,0.0,0.0,4.3240447,-0.20499814,-5.457223,3.4260495,0.0
258,-4.69125,-16.80927,0.0,0.0,4.324187,0.5125822,-5.406775,3.4480093,0.0
259,-4.7251863,-16.682669,0.0,0.0,4.410099,1.3826263,-5.358303,3.4695423,0.0
260,-4.785358,-16.569397,0.0,0.0,4.3992023,2.1338239,-5.300287,3.5027132,0.0
261,-4.8591,-16.46993,0.0,0.0,4.3871527,2.594216,-5.235977,3.527261,0.0
262,-4.9308343,-16.450312,0.0,0.0,4.144192,2.7152963,-5.179107,3.5377893,0.0
263,-4.9957976,-16.478767,0.0,0.0,3.706873,2.7325277,-5.123865,3.547421,0.0
264,-5.049378,-16.54397,0.0,0.0,3.1500928,2.6533916,-5.075313,3.5480611,0.0
265,-5.089578,-16.63811,0.0,0.0,2.4940755,2.5033069,-5.0351286,3.550058,0.0
266,-5.111793,-16.752825,0.0,0.0,1.8280523,2.1659286,-5.005147,3.5512094,0.0
267,-5.1214643,-16.869131,0.0,0.0,1.1153708,1.9660488,-4.9842834,3.5573726,0.0
