Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,-9.490821,-4.7772217,0.0,0.0,-0.3368572,0.4061815,2.654569,17.835056,0.0
28,-9.491174,-4.7703347,0.0,0.0,-0.3372614,0.47709903,2.6619234,17.843653,0.0
29,-9.491513,-4.7687187,0.0,0.0,-0.34099817,0.55223733,2.6688974,17.85376,0.0
30,-9.491853,-4.789244,0.0,0.0,-0.38448107,0.5302169,2.6737325,17.863798,0.0
31,-9.492026,-4.7358594,0.0,0.0,-0.3453121,0.47288916,2.6809313,17.87418,0.0
32,-9.492097,-4.6921597,0.0,0.0,-0.30672583,0.4723466,2.6885114,17.888025,0.0
33,-9.492144,-4.690813,0.0,0.0,-0.3302274,0.422872,2.6949127,17.901028,0.0
34,-9.492146,-4.655115,0.0,0.0,-0.2883914,0.49006128,2.7026317,17.916306,0.0
35,-9.492425,-4.7555094,0.0,0.0,-0.38759997,0.6460234,2.705002,17.933643,0.0
36,-9.4927845,-4.7900686,0.0,0.0,-0.42235368,0.711462,2.708685,17.95048,0.0
37,-9.49321,-4.8362823,0.0,0.0,-0.48525852,0.7204306,2.7115657,17.96193,0.0
38,-9.493608,-4.852606,0.0,0.0,-0.52017754,0.6542449,2.7138045,17.972946,0.0
39,-9.494035,-4.8789907,0.0,0.0,-0.5445409,0.65477836,2.7135453,17.984852,0.0
40,-9.494534,-4.9257436,0.0,0.0,-0.59229684,0.6764986,2.7134717,17.99789,0.0
41,-9.494873,-4.8791466,0.0,0.0,-0.54841834,0.6097782,2.7168682,18.00714,0.0
42,-9.4952,-4.8826933,0.0,0.0,-0.5467485,0.626103,2.7180088,18.016615,0.0
43,-9.495398,-4.8449154,0.0,0.0,-0.51208633,0.5422864,2.7196357,18.024376,0.0
44,-9.495455,-4.805186,0.0,0.0,-0.4857678,0.40799358,2.7214417,18.031818,0.0
45,-9.495267,-4.6895833,0.0,0.0,-0.35361484,0.3662361,2.726955,18.040613,0.0
46,-9.494941,-4.6055336,0.0,0.0,-0.24822216,0.36352193,2.7311742,18.052868,0.0
47,-9.494657,-4.6070466,0.0,0.0,-0.25225875,0.34825018,2.7332847,18.064224,0.0
48,-9.494332,-4.559477,0.0,0.0,-0.18993834,0.3937394,2.738583,18.077572,0.0
49,-9.493953,-4.4864297,0.0,0.0,-0.08427225,0.52751863,2.7463326,18.092968,0.0
50,-9.493465,-4.4163013,0.0,0.0,-0.009956611,0.49780688,2.7520576,18.104544,0.0
51,-9.492881,-4.350281,0.0,0.0,0.05283119,0.45376307,2.7581503,18.114454,0.0
52,-9.492402,-4.36274,0.0,0.0,0.03330639,0.50223386,2.7635233,18.125671,0.0
53,-9.491957,-4.346299,0.0,0.0,0.049134195,0.54445964,2.769138,18.135658,0.0
54,-9.491326,-4.2378144,0.0,0.0,0.16488944,0.52649444,2.776796,18.142776,0.0
55,-9.490657,-4.2096343,0.0,0.0,0.15937524,0.41059506,2.7827072,18.14847,0.0
56,-9.48984,-4.1404586,0.0,0.0,0.18347923,0.24237382,2.7912211,18.150425,0.0
57,-9.488786,-4.014403,0.0,0.0,0.28413424,0.119226865,2.8015969,18.152576,0.0
58,-9.487568,-3.8965933,0.0,0.0,0.38855717,0.08821813,2.8132265,18.15667,0.0
59,-9.486284,-3.8204584,0.0,0.0,0.43587148,0.046691418,2.8248892,18.161386,0.0
60,-9.485174,-3.824,0.0,0.0,0.42427814,0.16901082,2.8345277,18.170332,0.0
61,-9.484183,-3.8326278,0.0,0.0,0.37952965,0.17479305,2.8440914,18.176363,0.0
62,-9.483205,-3.798878,0.0,0.0,0.38011166,0.1622741,2.8552961,18.182446,0.0
63,-9.482212,-3.7594483,0.0,0.0,0.38139337,0.12504664,2.8666415,18.187393,0.0
64,-9.481417,-3.7853885,0.0,0.0,0.340886,0.26878056,2.8772993,18.196693,0.0
65,-9.480853,-3.848046,0.0,0.0,0.24720478,0.3578947,2.8857186,18.203213,0.0
66,-9.480461,-3.8892896,0.0,0.0,0.18567847,0.46082032,2.8943732,18.212078,0.0
67,-9.480091,-3.8849938,0.0,0.0,0.16103067,0.46507323,2.9030192,18.217531,0.0
68,-9.479625,-3.830764,0.0,0.0,0.1902105,0.4418782,2.913201,18.222685,0.0
69,-9.479169,-3.8249307,0.0,0.0,0.16165674,0.3997685,2.9206407,18.226624,0.0
70,-9.478729,-3.8313506,0.0,0.0,0.11082242,0.30127236,2.9268322,18.231024,0.0
71,-9.478286,-3.8211923,0.0,0.0,0.08329028,0.2602504,2.9354303,18.234888,0.0
72,-9.477928,-3.838959,0.0,0.0,0.041037403,0.28941414,2.9429362,18.242163,0.0
73,-9.477646,-3.8649116,0.0,0.0,-0.013987681,0.27945462,2.9471924,18.241333,0.0
74,-9.477516,-3.9318964,0.0,0.0,-0.11619467,0.24327326,2.9499388,18.247484,0.0
75,-9.477404,-3.9294229,0.0,0.0,-0.11571668,0.25418743,2.952767,18.25495,0.0
76,-9.477428,-3.9795778,0.0,0.0,-0.17174774,0.30596527,2.9544084,18.26245,0.0
77,-9.477614,-4.0411396,0.0,0.0,-0.23161793,0.38646394,2.9549518,18.2711,0.0
78,-9.4778,-4.0331135,0.0,0.0,-0.1991156,0.44851264,2.954753,18.28019,0.0
79,-9.477948,-4.0168724,0.0,0.0,-0.17195383,0.46094626,2.955613,18.28741,0.0
80,-9.47774,-3.8668895,0.0,0.0,-0.004624401,0.3577113,2.9592335,18.29194,0.0
81,-9.477168,-3.707436,0.0,0.0,0.15495679,0.21300736,2.9652007,18.295563,0.0
82,-9.476294,-3.5568187,0.0,0.0,0.30382898,0.10982302,2.972149,18.296444,0.0
83,-9.475294,-3.4776073,0.0,0.0,0.3569201,0.01698802,2.98002,18.297972,0.0
84,-9.474175,-3.3793552,0.0,0.0,0.45171556,0.019283412,2.9889066,18.300661,0.0
85,-9.472854,-3.236928,0.0,0.0,0.5920101,0.040427063,3.001764,18.303852,0.0
86,-9.471535,-3.1778865,0.0,0.0,0.6352294,0.073462665,3.0123093,18.307093,0.0
87,-9.470219,-3.1284542,0.0,0.0,0.6528698,0.05683984,3.0234544,18.310556,0.0
88,-9.469225,-3.217634,0.0,0.0,0.5121397,0.08158623,3.0318644,18.316751,0.0
89,-9.468497,-3.292717,0.0,0.0,0.39678216,0.12868327,3.0392315,18.32082,0.0
90,-9.4679785,-3.3610315,0.0,0.0,0.28064388,0.13133636,3.0465522,18.3247,0.0
91,-9.467414,-3.3258593,0.0,0.0,0.2866403,0.10125357,3.0556052,18.329119,0.0
92,-9.4668665,-3.3216798,0.0,0.0,0.256765,0.042069897,3.0611956,18.329863,0.0
93,-9.466375,-3.3204982,0.0,0.0,0.23944397,0.08300225,3.0685196,18.333132,0.0
94,-9.465951,-3.3149116,0.0,0.0,0.24508339,0.18301794,3.0751433,18.338106,0.0
95,-9.465583,-3.3149774,0.0,0.0,0.23722559,0.23685601,3.0807269,18.342468,0.0
96,-9.465156,-3.2648075,0.0,0.0,0.2885563,0.29317948,3.087612,18.344782,0.0
97,-9.464722,-3.2544477,0.0,0.0,0.26639375,0.2415032,3.094175,18.347755,0.0
98,-9.464154,-3.1967273,0.0,0.0,0.2831453,0.13686466,3.1029408,18.348005,0.0
99,-9.463578,-3.172056,0.0,0.0,0.28433993,0.1297275,3.1106372,18.3508,0.0
100,-9.462979,-3.1427593,0.0,0.0,0.28909066,0.10979637,3.118222,18.35339,0.0
101,-9.46237,-3.1136234,0.0,0.0,0.30134386,0.11083186,3.1254547,18.357796,0.0
102,-9.461858,-3.1357784,0.0,0.0,0.24494411,0.09744715,3.13273,18.364082,0.0
103,-9.461442,-3.1420617,0.0,0.0,0.23859663,0.20127875,3.138866,18.369524,0.0
104,-9.461017,-3.1132805,0.0,0.0,0.26215595,0.24414605,3.1458697,18.375717,0.0
105,-9.460831,-3.1897347,0.0,0.0,0.17512394,0.32844645,3.1487858,18.383417,0.0
106,-9.460695,-3.2083578,0.0,0.0,0.13749306,0.30672875,3.1518533,18.388021,0.0
107,-9.46053,-3.2010062,0.0,0.0,0.12558334,0.20235619,3.1539,18.397999,0.0
108,-9.460287,-3.171716,0.0,0.0,0.13418119,0.124509454,3.157246,18.398993,0.0
109,-9.459848,-3.0699213,0.0,0.0,0.24765162,0.13371392,3.1632848,18.40245,0.0
110,-9.45933,-3.0196023,0.0,0.0,0.2900833,0.10845193,3.1678813,18.403784,0.0
111,-9.458579,-2.9063036,0.0,0.0,0.3887946,0.04040693,3.1761272,18.403742,0.0
112,-9.457651,-2.7920763,0.0,0.0,0.5052455,0.07452882,3.1862047,18.405933,0.0
113,-9.456732,-2.75074,0.0,0.0,0.5399626,0.12151363,3.1939752,18.40906,0.0
114,-9.455936,-2.771661,0.0,0.0,0.48107487,0.120274015,3.2019656,18.411314,0.0
115,-9.455257,-2.7866342,0.0,0.0,0.4364271,0.16833718,3.2112842,18.414806,0.0
116,-9.45472,-2.8380337,0.0,0.0,0.33073083,0.087796405,3.2162063,18.414562,0.0
117,-9.454253,-2.861293,0.0,0.0,0.26218417,0.021633703,3.2222042,18.416096,0.0
118,-9.45392,-2.8966599,0.0,0.0,0.20673549,0.069052994,3.2276895,18.419565,0.0
119,-9.453883,-3.012818,0.0,0.0,0.060150195,0.106569886,3.2289023,18.421902,0.0
120,-9.454187,-3.1364899,0.0,0.0,-0.058121182,0.30132312,3.2298846,18.427956,0.0
121,-9.454701,-3.20969,0.0,0.0,-0.1052512,0.5266368,3.231544,18.435774,0.0
122,-9.455128,-3.1737556,0.0,0.0,-0.039042126,0.62732494,3.233617,18.441763,0.0
123,-9.45546,-3.1692693,0.0,0.0,-0.05924899,0.50244457,3.2337713,18.443388,0.0
124,-9.455582,-3.09349,0.0,0.0,0.018324153,0.4619504,3.2379723,18.447721,0.0
125,-9.455574,-3.0530589,0.0,0.0,0.043529466,0.3752901,3.240863,18.450827,0.0
126,-9.455401,-2.9942257,0.0,0.0,0.082767986,0.2711467,3.245128,18.45346,0.0
127,-9.455142,-2.9549606,0.0,0.0,0.11000275,0.22915624,3.2494044,18.45639,0.0
128,-9.454866,-2.938214,0.0,0.0,0.11192679,0.2224086,3.2549758,18.461355,0.0
129,-9.454572,-2.911989,0.0,0.0,0.1390012,0.25448334,3.2597394,18.467178,0.0
130,-9.454308,-2.9071932,0.0,0.0,0.14258413,0.28211218,3.2633312,18.473673,0.0
131,-9.45411,-2.9212964,0.0,0.0,0.122662835,0.30534863,3.2663367,18.479958,0.0
132,-9.453936,-2.904598,0.0,0.0,0.1578765,0.40538922,3.270386,18.488537,0.0
133,-9.453791,-2.9121182,0.0,0.0,0.14151612,0.39119512,3.2720914,18.492435,0.0
134,-9.453701,-2.9337354,0.0,0.0,0.10451023,0.3703472,3.2735794,18.494713,0.0
135,-9.453564,-2.9057195,0.0,0.0,0.1333179,0.3955343,3.2775106,18.497753,0.0
136,-9.45317,-2.810055,0.0,0.0,0.20621106,0.23131396,3.281199,18.49668,0.0
137,-9.452753,-2.7958612,0.0,0.0,0.20144291,0.151595,3.2825494,18.496557,0.0
138,-9.452142,-2.692426,0.0,0.0,0.3108215,0.15411654,3.2888067,18.496277,0.0
139,-9.451623,-2.6911774,0.0,0.0,0.32553855,0.25925308,3.2918606,18.49891,0.0
140,-9.451174,-2.6938019,0.0,0.0,0.31680384,0.30238608,3.2964501,18.503378,0.0
141,-9.450666,-2.6495266,0.0,0.0,0.35585117,0.30066335,3.3016996,18.506926,0.0
142,-9.45014,-2.6362877,0.0,0.0,0.3316411,0.20563415,3.3067079,18.507542,0.0
143,-9.449625,-2.615642,0.0,0.0,0.34714127,0.23211725,3.3116984,18.51114,0.0
144,-9.449293,-2.6777887,0.0,0.0,0.25583202,0.22436051,3.3144107,18.514284,0.0
145,-9.448972,-2.6755393,0.0,0.0,0.23161611,0.18956347,3.319602,18.516666,0.0
146,-9.448612,-2.6438584,0.0,0.0,0.25596917,0.20583352,3.3253822,18.52026,0.0
147,-9.44824,-2.625815,0.0,0.0,0.25828117,0.20169513,3.3308492,18.522861,0.0
148,-9.448008,-2.6712253,0.0,0.0,0.18982561,0.22289197,3.3345525,18.524672,0.0
149,-9.447781,-2.6705139,0.0,0.0,0.17043222,0.19174561,3.3379924,18.525713,0.0
150,-9.447565,-2.6699378,0.0,0.0,0.1578518,0.17495313,3.3402925,18.525755,0.0
151,-9.447356,-2.665601,0.0,0.0,0.14600682,0.18528785,3.3451047,18.526129,0.0
152,-9.447335,-2.7253165,0.0,0.0,0.08871492,0.28476182,3.3461583,18.529436,0.0
153,-9.447333,-2.7261865,0.0,0.0,0.08898549,0.33855435,3.3492532,18.531948,0.0
154,-9.44734,-2.7194765,0.0,0.0,0.10144902,0.41331083,3.353113,18.535273,0.0
155,-9.447323,-2.7007682,0.0,0.0,0.13082726,0.46655646,3.355429,18.538036,0.0
156,-9.447403,-2.7407033,0.0,0.0,0.08022818,0.4884626,3.3571548,18.542328,0.0
157,-9.447518,-2.7663374,0.0,0.0,0.032797433,0.44717386,3.3589244,18.5452,0.0
158,-9.44759,-2.7650487,0.0,0.0,0.010571269,0.36167437,3.3607676,18.548004,0.0
159,-9.447608,-2.758358,0.0,0.0,-0.006762927,0.2710216,3.3628967,18.550953,0.0
160,-9.447764,-2.8158624,0.0,0.0,-0.070728384,0.29978326,3.362483,18.554459,0.0
161,-9.447946,-2.8175097,0.0,0.0,-0.04909543,0.38173515,3.3627224,18.561314,0.0
162,-9.448352,-2.9207795,0.0,0.0,-0.16259357,0.41088107,3.3599732,18.565886,0.0
163,-9.448789,-2.9556625,0.0,0.0,-0.20371974,0.37431124,3.357949,18.5704,0.0
164,-9.449159,-2.9304972,0.0,0.0,-0.14929444,0.4352872,3.3576114,18.577038,0.0
165,-9.449295,-2.8512661,0.0,0.0,-0.060721565,0.3440711,3.356961,18.578667,0.0
166,-9.449258,-2.7952764,0.0,0.0,-0.011066736,0.23288013,3.356748,18.578371,0.0
167,-9.449152,-2.7600913,0.0,0.0,0.034300573,0.23793684,3.3578022,18.58088,0.0
168,-9.448945,-2.7046108,0.0,0.0,0.106053464,0.26691544,3.360177,18.58336,0.0
169,-9.448785,-2.7113407,0.0,0.0,0.10403878,0.29405925,3.3604462,18.585318,0.0
170,-9.448488,-2.6529477,0.0,0.0,0.15860967,0.2290066,3.362414,18.585983,0.0
171,-9.448161,-2.6302218,0.0,0.0,0.17171142,0.2148752,3.3659363,18.587223,0.0
172,-9.447698,-2.5656388,0.0,0.0,0.22345506,0.15573223,3.370799,18.587954,0.0
173,-9.447298,-2.574903,0.0,0.0,0.20587792,0.1444878,3.3723583,18.591604,0.0
174,-9.446961,-2.5867436,0.0,0.0,0.18468225,0.13183962,3.3736343,18.594124,0.0
175,-9.446814,-2.635807,0.0,0.0,0.15076771,0.25748837,3.3741693,18.598787,0.0
176,-9.446749,-2.6627176,0.0,0.0,0.11818415,0.2801947,3.375288,18.601192,0.0
177,-9.446597,-2.6345387,0.0,0.0,0.12671994,0.21389982,3.378089,18.59924,0.0
178,-9.446544,-2.6606116,0.0,0.0,0.10961065,0.24315023,3.3783567,18.61112,0.0
179,-9.446289,-2.5807245,0.0,0.0,0.18043609,0.17647214,3.3828528,18.610868,0.0
180,-9.446029,-2.5608823,0.0,0.0,0.2051274,0.22157644,3.3862414,18.613693,0.0
181,-9.445852,-2.5865667,0.0,0.0,0.16897129,0.22948891,3.3874238,18.614418,0.0
182,-9.445567,-2.537666,0.0,0.0,0.20671797,0.20092653,3.3920121,18.613676,0.0
183,-9.445177,-2.4825072,0.0,0.0,0.25966164,0.18365185,3.3960474,18.615162,0.0
184,-9.4447775,-2.4658794,0.0,0.0,0.26331517,0.16764663,3.3998005,18.616388,0.0
185,-9.444423,-2.4721396,0.0,0.0,0.24201399,0.14586063,3.4020498,18.617624,0.0
186,-9.444059,-2.4472575,0.0,0.0,0.26821372,0.19617231,3.4070141,18.620764,0.0
187,-9.443911,-2.5101576,0.0,0.0,0.20633365,0.3073822,3.4089894,18.624624,0.0
188,-9.443807,-2.5249722,0.0,0.0,0.1802409,0.29773667,3.4106877,18.627274,0.0
189,-9.443804,-2.5536802,0.0,0.0,0.15681979,0.3709245,3.4124377,18.6325,0.0
190,-9.443793,-2.545777,0.0,0.0,0.16413026,0.40775013,3.415723,18.634966,0.0
191,-9.443708,-2.5251749,0.0,0.0,0.16736336,0.3213841,3.4170272,18.636002,0.0
192,-9.443653,-2.5264843,0.0,0.0,0.17044652,0.37723628,3.4193783,18.638136,0.0
193,-9.443566,-2.5170789,0.0,0.0,0.16501343,0.34757102,3.4220378,18.63817,0.0
194,-9.443443,-2.4975963,0.0,0.0,0.18052399,0.35014227,3.4251552,18.640612,0.0
195,-9.443126,-2.43266,0.0,0.0,0.21180245,0.18870632,3.428915,18.638845,0.0
196,-9.442852,-2.4293804,0.0,0.0,0.22277415,0.24767353,3.4311492,18.641602,0.0
197,-9.442609,-2.4423914,0.0,0.0,0.18390018,0.18575253,3.4327743,18.640553,0.0
198,-9.4424925,-2.4932773,0.0,0.0,0.112639196,0.14780848,3.432133,18.641827,0.0
199,-9.442665,-2.6008015,0.0,0.0,0.0027728016,0.24350625,3.431099,18.647278,0.0
200,-9.442886,-2.6171777,0.0,0.0,-8.9721207E-4,0.3198277,3.4318929,18.651428,0.0
201,-9.443102,-2.6056674,0.0,0.0,0.037998162,0.43456313,3.433391,18.655836,0.0
202,-9.443407,-2.6492994,0.0,0.0,-0.008137688,0.47284472,3.4333153,18.658293,0.0
203,-9.443636,-2.647781,0.0,0.0,-0.033807635,0.34933987,3.43307,18.657173,0.0
204,-9.443745,-2.608727,0.0,0.0,0.0063492344,0.31661776,3.43423,18.658154,0.0
205,-9.44392,-2.6609569,0.0,0.0,-0.08177263,0.20616609,3.4326587,18.65677,0.0
206,-9.444103,-2.68057,0.0,0.0,-0.114770256,0.15180066,3.4313416,18.656141,0.0
207,-9.444247,-2.6506846,0.0,0.0,-0.049208153,0.26493153,3.4323049,18.661287,0.0
208,-9.444295,-2.588394,0.0,0.0,0.060699977,0.41939047,3.4351015,18.666477,0.0
209,-9.444254,-2.5465755,0.0,0.0,0.115326785,0.44639596,3.437232,18.668964,0.0
210,-9.44433,-2.598079,0.0,0.0,0.05128394,0.4293457,3.436231,18.672365,0.0
211,-9.444396,-2.605388,0.0,0.0,0.032361876,0.36670798,3.4351766,18.672676,0.0
212,-9.444263,-2.5234394,0.0,0.0,0.12635465,0.33124927,3.436902,18.674084,0.0
213,-9.444143,-2.520586,0.0,0.0,0.13280301,0.34170425,3.4375079,18.676989,0.0
214,-9.443988,-2.5140197,0.0,0.0,0.12072929,0.24670601,3.437214,18.676405,0.0
215,-9.44368,-2.457105,0.0,0.0,0.16084504,0.12429129,3.4391909,18.677666,0.0
216,-9.443423,-2.4828775,0.0,0.0,0.10475301,0.019425888,3.4385061,18.676094,0.0
217,-9.442948,-2.3738384,0.0,0.0,0.23464157,0.029202517,3.4424465,18.677464,0.0
218,-9.442515,-2.3808665,0.0,0.0,0.20815445,-0.030897906,3.4434443,18.677952,0.0
219,-9.442092,-2.366136,0.0,0.0,0.21891594,-0.026264613,3.4460647,18.67938,0.0
220,-9.44176,-2.3656232,0.0,0.0,0.24912745,0.12401864,3.447828,18.682314,0.0
221,-9.441735,-2.4679563,0.0,0.0,0.15462814,0.23644407,3.4451284,18.685347,0.0
222,-9.442022,-2.5837867,0.0,0.0,0.04821048,0.36574602,3.4420385,18.689226,0.0
223,-9.442111,-2.5149035,0.0,0.0,0.122544296,0.32989207,3.4432395,18.685995,0.0
224,-9.4420395,-2.4547389,0.0,0.0,0.18459515,0.2928949,3.4449246,18.684372,0.0
225,-9.441715,-2.372474,0.0,0.0,0.23038335,0.10463943,3.447906,18.677263,0.0
226,-9.440989,-2.2053528,0.0,0.0,0.38855118,-0.02227483,3.4543295,18.672577,0.0
227,-9.44021,-2.1647205,0.0,0.0,0.40942052,-0.09012445,3.4575272,18.669313,0.0
228,-9.439537,-2.1706772,0.0,0.0,0.40112966,-0.03176648,3.4611268,18.670576,0.0
229,-9.438885,-2.1542203,0.0,0.0,0.40349662,-0.034403417,3.465488,18.670364,0.0
230,-9.438149,-2.099997,0.0,0.0,0.43996912,-0.080950886,3.4710658,18.670128,0.0
231,-9.4375305,-2.1158516,0.0,0.0,0.4145546,-0.042627342,3.4745886,18.671404,0.0
232,-9.437033,-2.1419063,0.0,0.0,0.37108663,-0.032363985,3.4777298,18.67277,0.0
233,-9.436444,-2.0835834,0.0,0.0,0.42619273,-0.031649243,3.4830713,18.673986,0.0
234,-9.435839,-2.0454886,0.0,0.0,0.46896094,0.023018723,3.4880886,18.675528,0.0
235,-9.435447,-2.0960631,0.0,0.0,0.42220405,0.14383292,3.490422,18.676882,0.0
236,-9.435317,-2.1883662,0.0,0.0,0.3083765,0.1982993,3.4915323,18.67598,0.0
237,-9.435219,-2.1990886,0.0,0.0,0.2832546,0.20587347,3.4937983,18.672703,0.0
238,-9.434984,-2.1364055,0.0,0.0,0.34942386,0.23084761,3.498083,18.669182,0.0
239,-9.434545,-2.0358374,0.0,0.0,0.460978,0.26932523,3.5045857,18.667715,0.0
240,-9.434131,-2.0342624,0.0,0.0,0.44122258,0.26022246,3.5086884,18.665264,0.0
241,-9.433842,-2.064516,0.0,0.0,0.41922674,0.29266676,3.506148,18.66471,0.0
242,-9.433697,-2.1156187,0.0,0.0,0.34194583,0.31431615,3.5095644,18.663658,0.0
243,-9.433422,-2.0673573,0.0,0.0,0.36413524,0.24137934,3.5152216,18.663227,0.0
244,-9.433249,-2.1027358,0.0,0.0,0.30432627,0.23776858,3.518805,18.665499,0.0
245,-9.433248,-2.1670597,0.0,0.0,0.22067794,0.25558352,3.5203907,18.668512,0.0
246,-9.433397,-2.2339685,0.0,0.0,0.13401395,0.25111786,3.5208154,18.672178,0.0
247,-9.433814,-2.3393924,0.0,0.0,0.02997031,0.35487676,3.520229,18.680178,0.0
248,-9.434237,-2.3539639,0.0,0.0,0.024208192,0.37703177,3.5191789,18.684088,0.0
249,-9.434696,-2.3862,0.0,0.0,-0.008785864,0.3802955,3.5180411,18.687891,0.0
250,-9.4351635,-2.4045966,0.0,0.0,-0.019261897,0.39944106,3.516645,18.69138,0.0
251,-9.435631,-2.4131694,0.0,0.0,-0.0069527538,0.45848173,3.5148578,18.69409,0.0
252,-9.435994,-2.382281,0.0,0.0,0.045147285,0.482975,3.513631,18.69489,0.0
253,-9.436039,-2.2683916,0.0,0.0,0.17202412,0.40710774,3.5148892,18.694695,0.0
254,-9.435987,-2.2341342,0.0,0.0,0.20122734,0.36533323,3.5165088,18.695267,0.0
255,-9.435778,-2.1631315,0.0,0.0,0.28267533,0.37133932,3.5196033,18.69523,0.0
256,-9.435631,-2.1793084,0.0,0.0,0.26292288,0.383071,3.5207653,18.698832,0.0
257,-9.435495,-2.1906834,0.0,0.0,0.22354443,0.30143616,3.522202,18.69906,0.0
258,-9.435402,-2.2069008,0.0,0.0,0.19209388,0.28088072,3.523759,18.70008,0.0
259,-9.4353075,-2.1967652,0.0,0.0,0.20965959,0.31891066,3.5255644,18.703213,0.0
260,-9.435248,-2.2040238,0.0,0.0,0.20255062,0.33962497,3.5269597,18.7067,0.0
261,-9.435278,-2.2504003,0.0,0.0,0.13141501,0.26567918,3.5256407,18.707714,0.0
262,-9.435309,-2.2487612,0.0,0.0,0.13877968,0.28395048,3.525863,18.709677,0.0
263,-9.435417,-2.2867694,0.0,0.0,0.087596476,0.26144916,3.525089,18.71022,0.0
264,-9.435626,-2.3360465,0.0,0.0,0.029938143,0.2514434,3.523273,18.71186,0.0
265,-9.435777,-2.3126464,0.0,0.0,0.07118792,0.28783277,3.523389,18.714603,0.0
266,-9.435677,-2.212485,0.0,0.0,0.18446155,0.2679979,3.5264962,18.714043,0.0
267,-9.435412,-2.1554804,0.0,0.0,0.22071083,0.16619453,3.5288804,18.708956,0.0
268,-9.435261,-2.1852145,0.0,0.0,0.19388519,0.21522343,3.5291634,18.711014,0.0
269,-9.434951,-2.1170073,0.0,0.0,0.25692588,0.20221682,3.5333753,18.705465,0.0
270,-9.434525,-2.0609474,0.0,0.0,0.3066309,0.15483353,3.5367222,18.706726,0.0
271,-9.4342375,-2.1153095,0.0,0.0,0.21815002,0.098118216,3.5364356,18.701248,0.0
272,-9.434149,-2.176843,0.0,0.0,0.15845494,0.18134189,3.5362952,18.702402,0.0
273,-9.434096,-2.1872747,0.0,0.0,0.14266293,0.21127604,3.5382974,18.701834,0.0
274,-9.434216,-2.239004,0.0,0.0,0.10852377,0.32934085,3.5386539,18.709934,0.0
275,-9.434342,-2.2419457,0.0,0.0,0.11633058,0.34425658,3.5380483,18.715597,0.0
276,-9.434562,-2.2990737,0.0,0.0,0.030580625,0.2572164,3.5363677,18.717577,0.0
