Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
54,-1.3385456,14.240231,0.0,0.0,-2.273294,15.180314,5.528575,0.758382,0.0
55,-1.4594343,14.044396,0.0,0.0,-2.454229,15.086354,5.4891825,0.9320822,0.0
56,-1.5604343,14.025318,0.0,0.0,-2.3566663,14.574161,5.4654417,1.073135,0.0
57,-1.652791,14.040683,0.0,0.0,-2.195244,14.292427,5.4430842,1.2297589,0.0
58,-1.7360861,14.146581,0.0,0.0,-1.8909526,14.022946,5.4286985,1.3658665,0.0
59,-1.8000962,14.22722,0.0,0.0,-1.5797577,13.145753,5.4040275,1.5025097,0.0
60,-1.8343228,14.318366,0.0,0.0,-1.2832954,11.746417,5.38571,1.605912,0.0
61,-1.8314741,14.51466,0.0,0.0,-0.83805174,9.848539,5.37963,1.6785926,0.0
62,-1.7946261,14.607501,0.0,0.0,-0.56422323,7.808906,5.3658605,1.7317286,0.0
63,-1.7438843,14.664777,0.0,0.0,-0.39172703,6.3236885,5.356757,1.7929989,0.0
64,-1.6912682,14.719656,0.0,0.0,-0.26470253,5.2542114,5.3546343,1.8572373,0.0
65,-1.6491702,14.737745,0.0,0.0,-0.18207654,4.696812,5.3468976,1.9334569,0.0
66,-1.6217054,14.654348,0.0,0.0,-0.2757581,4.4782605,5.3330073,2.0067778,0.0
67,-1.6108541,14.607898,0.0,0.0,-0.35824242,4.487486,5.330501,2.0854733,0.0
68,-1.6107672,14.561434,0.0,0.0,-0.4149524,4.46975,5.323537,2.1525247,0.0
69,-1.6130987,14.482859,0.0,0.0,-0.5060061,4.1978745,5.3109317,2.2140462,0.0
70,-1.6109921,14.39255,0.0,0.0,-0.65311027,3.6984966,5.303785,2.2625792,0.0
71,-1.6007572,14.30821,0.0,0.0,-0.75467145,3.06954,5.2909274,2.295065,0.0
72,-1.5782785,14.251954,0.0,0.0,-0.80863094,2.2462168,5.279982,2.311879,0.0
73,-1.5385159,14.197047,0.0,0.0,-0.8491001,1.1690422,5.2672024,2.3079386,0.0
74,-1.4803724,14.095031,0.0,0.0,-0.9737329,-0.080691345,5.251979,2.292059,0.0
75,-1.4075443,14.022745,0.0,0.0,-1.0980467,-1.2629068,5.247424,2.2615845,0.0
76,-1.3315758,13.957209,0.0,0.0,-1.1780729,-2.100493,5.237643,2.2402105,0.0
77,-1.2707819,13.817047,0.0,0.0,-1.3568618,-2.1659503,5.2179856,2.233468,0.0
78,-1.2337313,13.673789,0.0,0.0,-1.5397309,-1.7185153,5.1979003,2.239165,0.0
79,-1.2229956,13.545785,0.0,0.0,-1.6973462,-0.9414037,5.1789417,2.2549038,0.0
80,-1.2340122,13.473666,0.0,0.0,-1.7108179,-0.11981182,5.155233,2.2749126,0.0
81,-1.2557693,13.371642,0.0,0.0,-1.78266,0.45599726,5.1308284,2.28689,0.0
82,-1.2741616,13.325632,0.0,0.0,-1.7488108,0.54904103,5.1083803,2.2847028,0.0
83,-1.2807962,13.295644,0.0,0.0,-1.6812567,0.24927126,5.0859003,2.2734396,0.0
84,-1.2734725,13.271018,0.0,0.0,-1.624669,-0.24483967,5.0672555,2.2549195,0.0
85,-1.2510413,13.275879,0.0,0.0,-1.5048466,-0.90174335,5.048327,2.2284114,0.0
86,-1.2235644,13.257764,0.0,0.0,-1.4526608,-1.2944471,5.0327897,2.2114537,0.0
87,-1.2024684,13.239855,0.0,0.0,-1.4135689,-1.234533,5.019577,2.2027428,0.0
88,-1.1941525,13.135889,0.0,0.0,-1.5398887,-0.8840485,5.0038934,2.2091315,0.0
89,-1.199829,12.9534,0.0,0.0,-1.7989683,-0.40076134,4.98282,2.2266397,0.0
90,-1.2159357,12.789538,0.0,0.0,-2.017007,0.04903523,4.961374,2.246627,0.0
91,-1.2400609,12.637094,0.0,0.0,-2.1809847,0.4813777,4.934705,2.2691658,0.0
92,-1.2697091,12.483125,0.0,0.0,-2.335107,0.8657463,4.905784,2.2941453,0.0
93,-1.2964841,12.353006,0.0,0.0,-2.4322236,0.9484027,4.8756256,2.3114126,0.0
94,-1.3103651,12.269308,0.0,0.0,-2.4342146,0.59507084,4.845788,2.3146617,0.0
95,-1.3062167,12.228077,0.0,0.0,-2.363307,-0.07120987,4.8186836,2.304593,0.0
96,-1.2846031,12.163297,0.0,0.0,-2.3137314,-0.84757626,4.7867756,2.2842865,0.0
97,-1.2478455,12.125682,0.0,0.0,-2.2368963,-1.6815848,4.7599597,2.2600965,0.0
98,-1.2030303,12.085032,0.0,0.0,-2.1647701,-2.3316896,4.7328587,2.2349806,0.0
99,-1.1597033,12.058964,0.0,0.0,-2.078874,-2.665522,4.708628,2.2196991,0.0
100,-1.1256142,12.004887,0.0,0.0,-2.0440228,-2.6348183,4.683104,2.2096384,0.0
101,-1.1079743,11.933681,0.0,0.0,-2.0405247,-2.1931388,4.656806,2.2070398,0.0
102,-1.1037254,11.878157,0.0,0.0,-2.0200143,-1.7309921,4.6332235,2.2066736,0.0
103,-1.1044433,11.81357,0.0,0.0,-2.0070877,-1.4858193,4.607688,2.198962,0.0
104,-1.1036721,11.788763,0.0,0.0,-1.9175116,-1.4626452,4.5832634,2.1850226,0.0
105,-1.0957283,11.750881,0.0,0.0,-1.8478528,-1.6670973,4.557572,2.1602802,0.0
106,-1.0792774,11.705656,0.0,0.0,-1.812678,-1.9706129,4.535193,2.1280966,0.0
107,-1.0537876,11.688486,0.0,0.0,-1.7270259,-2.3405492,4.5142155,2.0871768,0.0
108,-1.0222192,11.636923,0.0,0.0,-1.7109144,-2.6847894,4.492847,2.0491278,0.0
109,-0.98568964,11.572217,0.0,0.0,-1.7253522,-3.046786,4.472018,2.0117664,0.0
110,-0.94942164,11.484014,0.0,0.0,-1.7737044,-3.2247236,4.4485674,1.977064,0.0
111,-0.92114687,11.415827,0.0,0.0,-1.8084258,-3.1056917,4.429972,1.9559312,0.0
112,-0.907336,11.333828,0.0,0.0,-1.8387488,-2.6274114,4.4056244,1.942471,0.0
113,-0.9094447,11.22387,0.0,0.0,-1.9089203,-1.9663064,4.37807,1.9371094,0.0
114,-0.92600393,11.159004,0.0,0.0,-1.9121958,-1.2505605,4.355218,1.9399729,0.0
115,-0.9472968,11.094864,0.0,0.0,-1.8998994,-0.7896676,4.3299446,1.9333239,0.0
116,-0.96582735,11.065119,0.0,0.0,-1.8348312,-0.62089324,4.3079677,1.9230314,0.0
117,-0.9728184,11.013488,0.0,0.0,-1.7973446,-0.8381544,4.282874,1.9006827,0.0
118,-0.9631616,10.964037,0.0,0.0,-1.7563069,-1.3819023,4.257964,1.8697652,0.0
119,-0.94056153,10.906118,0.0,0.0,-1.7391231,-1.936269,4.2341228,1.8397228,0.0
120,-0.9134635,10.828327,0.0,0.0,-1.7579819,-2.2337666,4.2093344,1.8116857,0.0
121,-0.89062274,10.796976,0.0,0.0,-1.7035129,-2.2290828,4.1886177,1.7958894,0.0
122,-0.87849855,10.749673,0.0,0.0,-1.6656013,-1.9064119,4.164998,1.7875625,0.0
123,-0.87726617,10.699455,0.0,0.0,-1.6472218,-1.4789577,4.143698,1.7830704,0.0
124,-0.88375163,10.6528635,0.0,0.0,-1.618833,-1.1085488,4.121978,1.7822863,0.0
125,-0.8940388,10.632572,0.0,0.0,-1.5363183,-0.83066636,4.1003942,1.7794203,0.0
126,-0.90671635,10.642576,0.0,0.0,-1.4066113,-0.5695494,4.0815835,1.7749974,0.0
127,-0.9194823,10.6238365,0.0,0.0,-1.3213564,-0.35093102,4.0600877,1.763666,0.0
128,-0.9275635,10.591743,0.0,0.0,-1.2867025,-0.3736479,4.0425253,1.753558,0.0
129,-0.92537737,10.556684,0.0,0.0,-1.2566526,-0.67331624,4.0246964,1.7355465,0.0
130,-0.91107553,10.523252,0.0,0.0,-1.2285035,-1.1287669,4.007789,1.709567,0.0
131,-0.8866132,10.480992,0.0,0.0,-1.2176988,-1.6236959,3.990696,1.6834899,0.0
132,-0.8600152,10.469262,0.0,0.0,-1.1539813,-1.8616129,3.975466,1.6610699,0.0
133,-0.8383674,10.428942,0.0,0.0,-1.1447239,-1.8450061,3.959325,1.6496549,0.0
134,-0.82801306,10.401145,0.0,0.0,-1.1032618,-1.5256652,3.9421282,1.6484466,0.0
135,-0.8337763,10.39073,0.0,0.0,-1.0336446,-0.92033416,3.9263258,1.6595573,0.0
136,-0.85379666,10.363856,0.0,0.0,-1.0024698,-0.23104422,3.9112256,1.6715817,0.0
137,-0.87937796,10.394695,0.0,0.0,-0.8797274,0.2099948,3.901127,1.6806256,0.0
138,-0.9010643,10.457139,0.0,0.0,-0.690019,0.2964887,3.8908682,1.6821438,0.0
139,-0.9120768,10.451168,0.0,0.0,-0.63523334,0.07595754,3.8792543,1.6726274,0.0
140,-0.9107741,10.447973,0.0,0.0,-0.5924594,-0.31124836,3.8707225,1.6577481,0.0
141,-0.8980113,10.505594,0.0,0.0,-0.42309222,-0.76496696,3.8622572,1.6381485,0.0
142,-0.87913865,10.555198,0.0,0.0,-0.28155056,-1.1122397,3.8557055,1.6229182,0.0
143,-0.8586537,10.586875,0.0,0.0,-0.19173175,-1.3234848,3.8516207,1.6102675,0.0
144,-0.84187937,10.61417,0.0,0.0,-0.1153193,-1.3268211,3.8482656,1.6032314,0.0
145,-0.8313025,10.634803,0.0,0.0,-0.020014608,-1.2048583,3.8392386,1.6022929,0.0
146,-0.82913435,10.559902,0.0,0.0,-0.13547981,-0.92658216,3.8321648,1.6048328,0.0
147,-0.83709997,10.537915,0.0,0.0,-0.1579804,-0.504446,3.8281097,1.6129677,0.0
148,-0.8510328,10.5450325,0.0,0.0,-0.123808384,-0.1726978,3.824762,1.6210272,0.0
149,-0.8661752,10.542434,0.0,0.0,-0.110655464,0.016129421,3.8215458,1.6253257,0.0
150,-0.87475765,10.5155735,0.0,0.0,-0.16609958,-0.10562947,3.8214397,1.6205232,0.0
151,-0.8728705,10.467851,0.0,0.0,-0.26561373,-0.436171,3.8214297,1.6067077,0.0
152,-0.8565582,10.377103,0.0,0.0,-0.41944104,-1.0303054,3.8152943,1.5852368,0.0
153,-0.82926327,10.226105,0.0,0.0,-0.67107415,-1.5809141,3.8043253,1.5580063,0.0
154,-0.79705197,10.089885,0.0,0.0,-0.8998603,-1.993223,3.7947361,1.5365192,0.0
155,-0.7688994,9.931636,0.0,0.0,-1.1368551,-2.0479584,3.7786093,1.5194924,0.0
156,-0.7520062,9.858797,0.0,0.0,-1.2197851,-1.754431,3.7666595,1.5105534,0.0
157,-0.75131404,9.691854,0.0,0.0,-1.468127,-1.1466627,3.7493358,1.5103284,0.0
158,-0.7644991,9.525729,0.0,0.0,-1.6879627,-0.51250297,3.7273803,1.5166553,0.0
159,-0.78358275,9.413283,0.0,0.0,-1.8037851,-0.098186694,3.7068205,1.5204091,0.0
160,-0.8039156,9.349967,0.0,0.0,-1.7956145,0.1638965,3.6825619,1.5225899,0.0
161,-0.81861866,9.343194,0.0,0.0,-1.6881702,0.1424298,3.6615546,1.5183785,0.0
162,-0.8237313,9.365059,0.0,0.0,-1.520742,-0.10837165,3.6405199,1.509652,0.0
163,-0.8181038,9.370801,0.0,0.0,-1.3923268,-0.5059284,3.6204152,1.4981549,0.0
164,-0.80339855,9.396643,0.0,0.0,-1.2429432,-0.9132475,3.6039386,1.4820384,0.0
165,-0.78095156,9.455648,0.0,0.0,-1.0403738,-1.3630491,3.590237,1.4668849,0.0
166,-0.7575322,9.48937,0.0,0.0,-0.89817315,-1.5893906,3.5778399,1.4552374,0.0
167,-0.7369684,9.50543,0.0,0.0,-0.80470026,-1.663775,3.5674865,1.4475759,0.0
168,-0.7243892,9.495568,0.0,0.0,-0.75382835,-1.4994893,3.5551367,1.4470968,0.0
169,-0.71958005,9.485469,0.0,0.0,-0.718348,-1.267736,3.545358,1.4484714,0.0
170,-0.7234153,9.452469,0.0,0.0,-0.727041,-0.90299624,3.534947,1.4494253,0.0
171,-0.7325701,9.389451,0.0,0.0,-0.78595555,-0.5865065,3.5223868,1.44754,0.0
172,-0.7405883,9.341554,0.0,0.0,-0.80786157,-0.48266855,3.508892,1.4385748,0.0
173,-0.7367298,9.345954,0.0,0.0,-0.7454605,-0.83372194,3.499709,1.4160771,0.0
174,-0.71831954,9.334213,0.0,0.0,-0.7263363,-1.388161,3.492188,1.3838583,0.0
175,-0.6869232,9.244389,0.0,0.0,-0.8385579,-2.0132327,3.4791992,1.3491163,0.0
176,-0.64974636,9.119306,0.0,0.0,-1.0048276,-2.433861,3.4628267,1.3149596,0.0
177,-0.61374867,9.044695,0.0,0.0,-1.0866199,-2.635117,3.450057,1.2899102,0.0
178,-0.5872831,8.935634,0.0,0.0,-1.2089287,-2.4576192,3.4318502,1.2719665,0.0
179,-0.5719004,8.898926,0.0,0.0,-1.2059568,-2.140416,3.4180899,1.2609147,0.0
180,-0.5693496,8.841282,0.0,0.0,-1.2211268,-1.6347712,3.3999064,1.2533492,0.0
181,-0.57887816,8.804509,0.0,0.0,-1.2067589,-1.0627176,3.3841443,1.252233,0.0
182,-0.5926943,8.721116,0.0,0.0,-1.2787312,-0.7215646,3.36649,1.2485505,0.0
183,-0.60431385,8.639773,0.0,0.0,-1.343339,-0.6188033,3.3483098,1.239803,0.0
184,-0.60788995,8.559894,0.0,0.0,-1.4012665,-0.7721971,3.329511,1.2222325,0.0
185,-0.60178906,8.451128,0.0,0.0,-1.5234511,-1.0721955,3.3114004,1.2008604,0.0
186,-0.5858831,8.331465,0.0,0.0,-1.6509223,-1.4518088,3.2902758,1.1738902,0.0
187,-0.5615761,8.2132845,0.0,0.0,-1.7764337,-1.8769102,3.2693493,1.1475956,0.0
188,-0.53175694,8.108771,0.0,0.0,-1.8646843,-2.2501428,3.246914,1.120617,0.0
189,-0.50398815,7.992252,0.0,0.0,-1.985999,-2.369707,3.2258534,1.1024855,0.0
190,-0.48542994,7.8241057,0.0,0.0,-2.1812608,-2.1534183,3.1989377,1.090526,0.0
191,-0.48050424,7.6693425,0.0,0.0,-2.3497815,-1.6822566,3.1722202,1.0889815,0.0
192,-0.48809928,7.500158,0.0,0.0,-2.5118003,-1.1378773,3.1391745,1.0914432,0.0
193,-0.50186205,7.366615,0.0,0.0,-2.6251066,-0.7478605,3.1105716,1.091202,0.0
194,-0.5157629,7.2723155,0.0,0.0,-2.6282926,-0.54457843,3.0771024,1.0846022,0.0
195,-0.5204932,7.172556,0.0,0.0,-2.6510987,-0.7271086,3.0450659,1.0669335,0.0
196,-0.512037,7.0831404,0.0,0.0,-2.642069,-1.1480144,3.0112674,1.0394651,0.0
197,-0.49011946,7.0130277,0.0,0.0,-2.626479,-1.7126279,2.983303,1.0091523,0.0
198,-0.46085054,6.956663,0.0,0.0,-2.5677888,-2.121091,2.9528475,0.9777041,0.0
199,-0.4283946,6.8777914,0.0,0.0,-2.5551724,-2.4374304,2.922232,0.9509775,0.0
200,-0.3997247,6.8039093,0.0,0.0,-2.5256712,-2.4690983,2.8904905,0.9277557,0.0
201,-0.38293025,6.7629375,0.0,0.0,-2.4567108,-2.135636,2.8637908,0.916372,0.0
202,-0.3761542,6.7319593,0.0,0.0,-2.3498013,-1.779579,2.834137,0.90808636,0.0
203,-0.3791189,6.6503243,0.0,0.0,-2.3555126,-1.3560177,2.8056672,0.9047678,0.0
204,-0.38828915,6.613031,0.0,0.0,-2.2748785,-1.0002078,2.7782736,0.9020022,0.0
205,-0.40029734,6.604476,0.0,0.0,-2.1535258,-0.6774082,2.7542117,0.8893327,0.0
206,-0.4113909,6.597355,0.0,0.0,-2.015972,-0.5312218,2.7278724,0.88046485,0.0
207,-0.41325682,6.569565,0.0,0.0,-1.9383134,-0.7432179,2.7044375,0.86202335,0.0
208,-0.40583014,6.553985,0.0,0.0,-1.8331897,-1.0404326,2.6806645,0.84015644,0.0
209,-0.39021975,6.569603,0.0,0.0,-1.6864325,-1.3654009,2.6609528,0.8147841,0.0
210,-0.36818084,6.6062355,0.0,0.0,-1.5013622,-1.6796632,2.6422014,0.78681725,0.0
211,-0.3472014,6.5686517,0.0,0.0,-1.4836067,-1.7548531,2.6255825,0.7677984,0.0
212,-0.3322691,6.5440564,0.0,0.0,-1.4493799,-1.6266323,2.6107957,0.7572445,0.0
213,-0.33008575,6.4926496,0.0,0.0,-1.4625137,-1.1667478,2.5945108,0.7570589,0.0
214,-0.34124395,6.410644,0.0,0.0,-1.5199761,-0.57341707,2.574843,0.7630274,0.0
215,-0.36186504,6.2624183,0.0,0.0,-1.6907095,-0.025741896,2.5508614,0.7697865,0.0
216,-0.3882426,6.2284417,0.0,0.0,-1.6451267,0.42005867,2.5307157,0.7806616,0.0
217,-0.41398597,6.1952295,0.0,0.0,-1.5502886,0.64947265,2.5023415,0.7863284,0.0
218,-0.43067133,6.204826,0.0,0.0,-1.4207735,0.51715434,2.4834275,0.7826197,0.0
219,-0.4387044,6.2253,0.0,0.0,-1.2803001,0.3140909,2.4665468,0.77715355,0.0
220,-0.4385167,6.251886,0.0,0.0,-1.1481059,0.05961156,2.453303,0.7677991,0.0
221,-0.43316972,6.250651,0.0,0.0,-1.0710888,-0.15600787,2.4395573,0.7614747,0.0
222,-0.4251932,6.1941524,0.0,0.0,-1.0988649,-0.32682568,2.423983,0.7585499,0.0
223,-0.41705093,6.1809335,0.0,0.0,-1.049766,-0.41800207,2.4107351,0.7575015,0.0
224,-0.4136328,6.2374325,0.0,0.0,-0.8755496,-0.31010166,2.4010103,0.76266825,0.0
225,-0.4181953,6.2420793,0.0,0.0,-0.7923419,-0.025200022,2.3883014,0.77354157,0.0
226,-0.42886868,6.257694,0.0,0.0,-0.703088,0.24579261,2.3785033,0.78626597,0.0
227,-0.44438538,6.2471747,0.0,0.0,-0.67097515,0.5186064,2.3691514,0.79971313,0.0
228,-0.46040022,6.252724,0.0,0.0,-0.6238531,0.65226454,2.3630059,0.8100109,0.0
229,-0.47036433,6.279415,0.0,0.0,-0.5336612,0.51644826,2.3570526,0.81292397,0.0
230,-0.47043073,6.2286263,0.0,0.0,-0.58295727,0.18240003,2.3472598,0.8065481,0.0
231,-0.45738512,6.182733,0.0,0.0,-0.62496597,-0.38013533,2.3379815,0.7937413,0.0
232,-0.43204147,6.1032295,0.0,0.0,-0.7291597,-1.0002313,2.3273273,0.77306974,0.0
233,-0.4002823,6.034653,0.0,0.0,-0.8039811,-1.4931158,2.3155365,0.75613195,0.0
234,-0.36876905,5.9811935,0.0,0.0,-0.84062016,-1.7240678,2.3025947,0.73814195,0.0
235,-0.3467638,5.916849,0.0,0.0,-0.9034219,-1.5740067,2.2902348,0.7322996,0.0
236,-0.33428663,5.8530374,0.0,0.0,-0.9516176,-1.32032,2.27554,0.7271258,0.0
237,-0.33084172,5.864401,0.0,0.0,-0.8630004,-1.0016078,2.2643197,0.7247468,0.0
238,-0.33078337,5.8288608,0.0,0.0,-0.85242957,-0.8367223,2.24967,0.7188781,0.0
239,-0.33295518,5.808656,0.0,0.0,-0.8287211,-0.6902473,2.2382824,0.7129534,0.0
240,-0.3358057,5.8320427,0.0,0.0,-0.7273601,-0.58160955,2.229202,0.70492214,0.0
241,-0.33438063,5.8101554,0.0,0.0,-0.7129714,-0.66991544,2.2188246,0.6907486,0.0
242,-0.32513422,5.7912207,0.0,0.0,-0.68850005,-0.93510777,2.2077758,0.6694034,0.0
243,-0.3089963,5.7849636,0.0,0.0,-0.64898217,-1.244844,2.1987019,0.6484245,0.0
244,-0.287967,5.7701745,0.0,0.0,-0.62789667,-1.5105442,2.1897347,0.62378335,0.0
245,-0.26875088,5.7271814,0.0,0.0,-0.66165555,-1.5516875,2.1800637,0.6070301,0.0
246,-0.25390753,5.7076845,0.0,0.0,-0.64052385,-1.4762989,2.1693802,0.5949554,0.0
247,-0.2461375,5.692505,0.0,0.0,-0.6219096,-1.2590351,2.160684,0.58919543,0.0
248,-0.24737339,5.681548,0.0,0.0,-0.59204286,-0.901003,2.1515622,0.58875835,0.0
249,-0.25780684,5.6752396,0.0,0.0,-0.54927284,-0.45491403,2.141884,0.5918878,0.0
250,-0.2747866,5.663642,0.0,0.0,-0.52190256,-0.0360145,2.132959,0.5950613,0.0
251,-0.29231438,5.667514,0.0,0.0,-0.4790993,0.17568763,2.126953,0.5960232,0.0
252,-0.3017865,5.68448,0.0,0.0,-0.40834707,0.0190575,2.1208518,0.5893524,0.0
253,-0.30156827,5.650441,0.0,0.0,-0.42598602,-0.2615176,2.11163,0.57527167,0.0
254,-0.29454046,5.6152754,0.0,0.0,-0.445357,-0.51624656,2.1023006,0.56226546,0.0
255,-0.2832652,5.614464,0.0,0.0,-0.40881163,-0.72706056,2.095701,0.5501205,0.0
256,-0.27159667,5.6215906,0.0,0.0,-0.35832316,-0.81754184,2.0895522,0.54134476,0.0
257,-0.26219645,5.600334,0.0,0.0,-0.40984207,-0.8071439,2.0907874,0.5365969,0.0
258,-0.2577546,5.547221,0.0,0.0,-0.4716665,-0.66760206,2.0823085,0.53635645,0.0
259,-0.2582697,5.503926,0.0,0.0,-0.52022237,-0.48124504,2.0750763,0.53751355,0.0
260,-0.26534992,5.4507155,0.0,0.0,-0.5841938,-0.18071401,2.066928,0.5419196,0.0
261,-0.27777952,5.368026,0.0,0.0,-0.709343,0.12203897,2.0587158,0.5481928,0.0
262,-0.2914962,5.2425003,0.0,0.0,-0.89993566,0.2958113,2.0463636,0.55280286,0.0
263,-0.30302373,5.128185,0.0,0.0,-1.0718962,0.33008346,2.0348399,0.55474913,0.0
264,-0.312041,5.0028987,0.0,0.0,-1.246307,0.3370145,2.0197833,0.5546354,0.0
265,-0.31220245,4.8653545,0.0,0.0,-1.4415143,0.06343336,2.0039074,0.5451186,0.0
266,-0.3041924,4.676824,0.0,0.0,-1.7230675,-0.27253518,1.9845623,0.5350455,0.0
267,-0.29205996,4.4720416,0.0,0.0,-2.0055394,-0.50783664,1.9595113,0.52599466,0.0
268,-0.27609438,4.3311863,0.0,0.0,-2.160883,-0.7675888,1.9355546,0.5157312,0.0
269,-0.26501048,4.192816,0.0,0.0,-2.279523,-0.6928275,1.9061427,0.51347107,0.0
270,-0.26224813,4.047099,0.0,0.0,-2.4195864,-0.42799377,1.8777767,0.5165556,0.0
271,-0.26794392,3.921942,0.0,0.0,-2.5056212,-0.096960485,1.8474885,0.5250149,0.0
