Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
82,-5.0164747,-18.025442,0.0,0.0,-8.6310966E-4,-3.050334,-6.502362,9.109526,0.0
83,-4.972597,-18.035295,0.0,0.0,-0.040739868,-3.263751,-6.4990144,9.075094,0.0
84,-4.931631,-18.04795,0.0,0.0,-0.05701341,-3.3734777,-6.500759,9.0371475,0.0
85,-4.912433,-18.052898,0.0,0.0,-0.067476556,-2.656474,-6.5007524,9.020154,0.0
86,-4.8881273,-18.053894,0.0,0.0,-0.073951334,-2.8872063,-6.4999824,8.982884,0.0
87,-4.8584094,-18.08758,0.0,0.0,-0.12882604,-3.1905136,-6.502639,8.945648,0.0
88,-4.829472,-18.11744,0.0,0.0,-0.18647239,-3.229221,-6.5034432,8.905083,0.0
89,-4.803775,-18.13148,0.0,0.0,-0.20838131,-3.1472554,-6.5047193,8.865937,0.0
90,-4.782497,-18.205564,0.0,0.0,-0.3480989,-2.9751856,-6.5073023,8.827467,0.0
91,-4.759678,-18.269909,0.0,0.0,-0.46257883,-3.0428882,-6.5107245,8.7884445,0.0
92,-4.7376223,-18.306444,0.0,0.0,-0.49600878,-3.0440032,-6.518124,8.75405,0.0
93,-4.7184496,-18.350775,0.0,0.0,-0.5188929,-2.9256752,-6.530159,8.718605,0.0
94,-4.7043023,-18.3287,0.0,0.0,-0.42792243,-2.6492658,-6.537918,8.67994,0.0
95,-4.702698,-18.387484,0.0,0.0,-0.4911967,-2.08297,-6.548203,8.662752,0.0
96,-4.710637,-18.333002,0.0,0.0,-0.38006637,-1.5376629,-6.547767,8.647866,0.0
97,-4.7232933,-18.276464,0.0,0.0,-0.24221681,-1.1256206,-6.5512033,8.633505,0.0
98,-4.7376432,-18.372406,0.0,0.0,-0.37770677,-0.8010556,-6.562408,8.617868,0.0
99,-4.7598433,-18.396751,0.0,0.0,-0.4204468,-0.24992293,-6.5638213,8.617234,0.0
100,-4.7861285,-18.336885,0.0,0.0,-0.30197263,0.1951558,-6.562712,8.618059,0.0
101,-4.8122864,-18.382933,0.0,0.0,-0.36165056,0.47867882,-6.5690203,8.618958,0.0
102,-4.837754,-18.425655,0.0,0.0,-0.41923028,0.72177744,-6.57449,8.621642,0.0
103,-4.864564,-18.374763,0.0,0.0,-0.31306824,1.03789,-6.5744877,8.627353,0.0
104,-4.8908143,-18.301384,0.0,0.0,-0.15280892,1.2375686,-6.575718,8.639055,0.0
105,-4.9147234,-18.2024,0.0,0.0,0.06417251,1.337628,-6.57751,8.651676,0.0
106,-4.939664,-18.048227,0.0,0.0,0.33954218,1.5817568,-6.5694876,8.66356,0.0
107,-4.969926,-17.905964,0.0,0.0,0.5694347,1.9682237,-6.5579095,8.688096,0.0
108,-5.0057697,-17.740908,0.0,0.0,0.82530457,2.3698497,-6.542599,8.721694,0.0
109,-5.042442,-17.595999,0.0,0.0,1.0255991,2.619258,-6.524949,8.752352,0.0
110,-5.075448,-17.544453,0.0,0.0,1.0516875,2.6686904,-6.5108705,8.781179,0.0
111,-5.102542,-17.50178,0.0,0.0,1.0479413,2.5939345,-6.494833,8.805678,0.0
112,-5.122753,-17.469288,0.0,0.0,1.0170553,2.397745,-6.4777746,8.831328,0.0
113,-5.1362343,-17.47235,0.0,0.0,0.92668205,2.1608312,-6.46326,8.85238,0.0
114,-5.143775,-17.521662,0.0,0.0,0.74812126,1.899967,-6.4501905,8.871394,0.0
115,-5.148787,-17.542692,0.0,0.0,0.6260669,1.71666,-6.4366846,8.894097,0.0
116,-5.1491976,-17.625233,0.0,0.0,0.46442217,1.4353777,-6.438521,8.911692,0.0
117,-5.1456356,-17.685867,0.0,0.0,0.31121382,1.14474,-6.4339128,8.927484,0.0
118,-5.136634,-17.804987,0.0,0.0,0.07099374,0.7729178,-6.4353633,8.937654,0.0
119,-5.124396,-17.846197,0.0,0.0,-0.03529069,0.46114492,-6.4318557,8.945791,0.0
120,-5.1099887,-17.911541,0.0,0.0,-0.16175635,0.19799909,-6.433566,8.948787,0.0
121,-5.093212,-17.96137,0.0,0.0,-0.24995433,-0.090419434,-6.436291,8.950368,0.0
122,-5.0742617,-18.004814,0.0,0.0,-0.32275438,-0.35295874,-6.439374,8.945179,0.0
123,-5.0547647,-18.048256,0.0,0.0,-0.39529568,-0.5480907,-6.4425015,8.938115,0.0
124,-5.0334578,-18.121677,0.0,0.0,-0.52578396,-0.7789378,-6.4464307,8.925918,0.0
125,-5.0110674,-18.166922,0.0,0.0,-0.59656113,-0.9849454,-6.450513,8.912225,0.0
126,-4.987961,-18.205463,0.0,0.0,-0.6515158,-1.164558,-6.4549117,8.895294,0.0
127,-4.966278,-18.24182,0.0,0.0,-0.7107815,-1.2422277,-6.4577804,8.877601,0.0
128,-4.9458523,-18.287031,0.0,0.0,-0.7722996,-1.3056878,-6.4634542,8.858895,0.0
129,-4.929204,-18.30884,0.0,0.0,-0.79008025,-1.2546268,-6.468248,8.8439,0.0
130,-4.9156036,-18.34906,0.0,0.0,-0.8274736,-1.2038544,-6.4762936,8.829988,0.0
131,-4.905034,-18.368671,0.0,0.0,-0.82366717,-1.119749,-6.484026,8.816091,0.0
132,-4.8971434,-18.329685,0.0,0.0,-0.71128285,-1.021675,-6.4893823,8.802638,0.0
133,-4.892509,-18.279083,0.0,0.0,-0.5757452,-0.88736063,-6.494551,8.792693,0.0
134,-4.889832,-18.22996,0.0,0.0,-0.4509342,-0.7844963,-6.4983997,8.783421,0.0
135,-4.8894863,-18.13107,0.0,0.0,-0.24817744,-0.6559574,-6.497765,8.776462,0.0
136,-4.889923,-18.025902,0.0,0.0,-0.037852537,-0.5684547,-6.4961734,8.768107,0.0
137,-4.892053,-17.974482,0.0,0.0,0.06675177,-0.44943777,-6.4957027,8.763227,0.0
138,-4.8945956,-17.910666,0.0,0.0,0.18467586,-0.37447518,-6.493062,8.758377,0.0
139,-4.8949947,-17.799212,0.0,0.0,0.36950177,-0.41679493,-6.4847937,8.752939,0.0
140,-4.8965077,-17.730547,0.0,0.0,0.4653806,-0.33557373,-6.4765944,8.749463,0.0
141,-4.89868,-17.65566,0.0,0.0,0.56600124,-0.27245966,-6.4669704,8.747307,0.0
142,-4.90308,-17.667622,0.0,0.0,0.5047804,-0.14384672,-6.460711,8.748136,0.0
143,-4.906615,-17.709576,0.0,0.0,0.38913688,-0.119407594,-6.455864,8.74538,0.0
144,-4.9111333,-17.708813,0.0,0.0,0.35931662,-0.023613134,-6.450439,8.744161,0.0
145,-4.916861,-17.697588,0.0,0.0,0.35149935,0.08390144,-6.445043,8.74459,0.0
146,-4.9242067,-17.68151,0.0,0.0,0.35284212,0.19968665,-6.4394803,8.749028,0.0
147,-4.9308524,-17.702711,0.0,0.0,0.28642398,0.23132017,-6.4356523,8.751638,0.0
148,-4.9362674,-17.69478,0.0,0.0,0.27729768,0.23504293,-6.4312162,8.753296,0.0
149,-4.9432163,-17.687128,0.0,0.0,0.2689681,0.34443846,-6.42702,8.757537,0.0
150,-4.950615,-17.706377,0.0,0.0,0.19103234,0.41898766,-6.4205008,8.76159,0.0
151,-4.957303,-17.757124,0.0,0.0,0.061574597,0.4443863,-6.416439,8.765199,0.0
152,-4.9634743,-17.843117,0.0,0.0,-0.118684046,0.46267164,-6.4163117,8.770171,0.0
153,-4.969858,-17.914776,0.0,0.0,-0.2733477,0.5110039,-6.415438,8.775144,0.0
154,-4.974034,-17.976374,0.0,0.0,-0.38898745,0.4554376,-6.4176755,8.77811,0.0
155,-4.9772787,-18.00196,0.0,0.0,-0.42568433,0.42238554,-6.420564,8.783515,0.0
156,-4.9795637,-18.070673,0.0,0.0,-0.530959,0.37608418,-6.4271584,8.789138,0.0
157,-4.9768896,-18.498468,0.0,0.0,-1.2762339,0.16512133,-6.452688,8.788023,0.0
158,-4.9705367,-18.419357,0.0,0.0,-1.0881469,-0.04726841,-6.4566445,8.788265,0.0
159,-4.9633203,-18.25407,0.0,0.0,-0.72990584,-0.17106758,-6.458919,8.789826,0.0
160,-4.9542475,-18.133595,0.0,0.0,-0.47428054,-0.32353312,-6.4596252,8.78669,0.0
161,-4.945524,-18.084206,0.0,0.0,-0.36959296,-0.39393634,-6.459896,8.784411,0.0
162,-4.938944,-18.051182,0.0,0.0,-0.29521215,-0.3746706,-6.460836,8.7825165,0.0
163,-4.9349103,-18.014605,0.0,0.0,-0.22085671,-0.31933025,-6.4604907,8.781864,0.0
164,-4.930715,-17.975773,0.0,0.0,-0.15614899,-0.3518201,-6.457663,8.778581,0.0
165,-4.9241734,-17.954355,0.0,0.0,-0.13379328,-0.47194457,-6.453797,8.771892,0.0
166,-4.9151316,-17.972754,0.0,0.0,-0.18212005,-0.60196674,-6.452078,8.761418,0.0
167,-4.9050536,-17.984253,0.0,0.0,-0.2103276,-0.68899494,-6.4513483,8.751073,0.0
168,-4.8928328,-18.022614,0.0,0.0,-0.29061225,-0.82096845,-6.451308,8.737396,0.0
169,-4.879424,-18.026575,0.0,0.0,-0.29667526,-0.9356127,-6.451684,8.724599,0.0
170,-4.8666253,-18.046925,0.0,0.0,-0.3276396,-0.99509287,-6.4536715,8.714925,0.0
171,-4.8538017,-18.00962,0.0,0.0,-0.2525649,-1.0642074,-6.453183,8.70293,0.0
172,-4.8444824,-18.013414,0.0,0.0,-0.24472317,-0.9778401,-6.455908,8.693733,0.0
173,-4.838017,-17.965431,0.0,0.0,-0.14346023,-0.8857012,-6.456098,8.684788,0.0
174,-4.8339214,-17.947548,0.0,0.0,-0.10090999,-0.79975927,-6.4570007,8.678138,0.0
175,-4.832309,-17.918667,0.0,0.0,-0.0528618,-0.68599087,-6.454888,8.672172,0.0
176,-4.8304615,-17.884212,0.0,0.0,-0.0042302236,-0.66553515,-6.4508634,8.664264,0.0
177,-4.8293858,-17.836319,0.0,0.0,0.064227656,-0.60083157,-6.4454174,8.6567545,0.0
178,-4.8255944,-17.834705,0.0,0.0,0.044169433,-0.67973346,-6.4413667,8.646238,0.0
179,-4.821794,-17.886618,0.0,0.0,-0.06873964,-0.67191947,-6.4405823,8.638207,0.0
180,-4.8172455,-17.931515,0.0,0.0,-0.16565521,-0.6807032,-6.4400306,8.627047,0.0
181,-4.8124757,-17.942322,0.0,0.0,-0.19534552,-0.68964934,-6.438797,8.61867,0.0
182,-4.808691,-17.991693,0.0,0.0,-0.2885279,-0.64888346,-6.4405055,8.611417,0.0
183,-4.8045716,-18.018665,0.0,0.0,-0.33370697,-0.66298056,-6.4424276,8.60433,0.0
184,-4.8007975,-18.077854,0.0,0.0,-0.42936444,-0.64578027,-6.4472485,8.596985,0.0
185,-4.7995944,-18.072638,0.0,0.0,-0.40918145,-0.5395187,-6.4488564,8.593463,0.0
186,-4.798825,-18.083223,0.0,0.0,-0.4054263,-0.49982718,-6.453325,8.58842,0.0
187,-4.799993,-18.079609,0.0,0.0,-0.38199946,-0.39509532,-6.4560714,8.585561,0.0
188,-4.799829,-18.054716,0.0,0.0,-0.31989452,-0.4081094,-6.4578223,8.579349,0.0
189,-4.7988176,-18.011082,0.0,0.0,-0.225387,-0.42272317,-6.4584117,8.574789,0.0
190,-4.797453,-17.989077,0.0,0.0,-0.18240364,-0.42646107,-6.4579005,8.570845,0.0
191,-4.7938304,-18.458876,0.0,0.0,-1.017313,-0.5079388,-6.4830966,8.563774,0.0
192,-4.7928343,-18.392035,0.0,0.0,-0.8720883,-0.3984234,-6.4840817,8.560433,0.0
193,-4.794199,-18.227974,0.0,0.0,-0.54365456,-0.281308,-6.4816556,8.558493,0.0
194,-4.796296,-18.124989,0.0,0.0,-0.34066218,-0.21323356,-6.479584,8.555845,0.0
195,-4.7991667,-18.085512,0.0,0.0,-0.26811948,-0.13942559,-6.4778814,8.553919,0.0
196,-4.8020334,-18.112312,0.0,0.0,-0.31698522,-0.09127897,-6.4791064,8.551384,0.0
197,-4.805962,-18.152157,0.0,0.0,-0.38479528,-0.0019921921,-6.4817653,8.5506115,0.0
198,-4.8129654,-18.170338,0.0,0.0,-0.41956902,0.17294164,-6.48232,8.553825,0.0
199,-4.821325,-18.218847,0.0,0.0,-0.50215125,0.29994452,-6.4855523,8.556723,0.0
200,-4.8281336,-18.271395,0.0,0.0,-0.58644164,0.31322855,-6.489944,8.557429,0.0
201,-4.834136,-18.323727,0.0,0.0,-0.6562746,0.33190328,-6.4967546,8.560308,0.0
202,-4.8366237,-18.323952,0.0,0.0,-0.6366674,0.22567046,-6.5002213,8.560461,0.0
203,-4.840691,-18.362686,0.0,0.0,-0.681561,0.29438972,-6.5064387,8.566284,0.0
204,-4.847288,-18.401163,0.0,0.0,-0.72710866,0.4342466,-6.5124516,8.571045,0.0
205,-4.855333,-18.390755,0.0,0.0,-0.6840752,0.5355851,-6.516136,8.577987,0.0
206,-4.864768,-18.368248,0.0,0.0,-0.60998356,0.641398,-6.520824,8.586342,0.0
207,-4.8746715,-18.36539,0.0,0.0,-0.5745483,0.71938545,-6.5259194,8.594406,0.0
208,-4.8828015,-18.359064,0.0,0.0,-0.5401203,0.7059962,-6.529587,8.600335,0.0
209,-4.8908954,-18.347538,0.0,0.0,-0.49984366,0.7350546,-6.53239,8.609893,0.0
210,-4.897238,-18.332695,0.0,0.0,-0.45659277,0.7028806,-6.534509,8.615741,0.0
211,-4.9029503,-18.311535,0.0,0.0,-0.4100885,0.70081556,-6.534912,8.622436,0.0
212,-4.906782,-18.262308,0.0,0.0,-0.30820432,0.6341178,-6.534759,8.62851,0.0
213,-4.910043,-18.230328,0.0,0.0,-0.25044817,0.6110289,-6.5332026,8.634521,0.0
214,-4.913369,-18.237587,0.0,0.0,-0.26868623,0.6226168,-6.5326705,8.638989,0.0
215,-4.9173317,-18.25053,0.0,0.0,-0.2973127,0.6421176,-6.5323944,8.646748,0.0
216,-4.92407,-18.275558,0.0,0.0,-0.34775284,0.7558102,-6.532712,8.657363,0.0
217,-4.9332848,-18.31755,0.0,0.0,-0.42184606,0.8917282,-6.535061,8.667083,0.0
218,-4.9407268,-18.269602,0.0,0.0,-0.31992626,0.85197324,-6.5353756,8.675951,0.0
219,-4.9449735,-18.223581,0.0,0.0,-0.22865295,0.74597496,-6.5345445,8.6811,0.0
220,-4.9477034,-18.13609,0.0,0.0,-0.06580011,0.6909578,-6.531123,8.68555,0.0
221,-4.9502807,-18.071804,0.0,0.0,0.05130894,0.6762976,-6.5281696,8.691523,0.0
222,-4.9503303,-18.007462,0.0,0.0,0.15817189,0.5547693,-6.5234222,8.69567,0.0
223,-4.949317,-17.942436,0.0,0.0,0.26111344,0.5227807,-6.517753,8.692562,0.0
224,-4.949343,-17.866514,0.0,0.0,0.3719336,0.5118073,-6.5095162,8.70056,0.0
225,-4.95116,-17.817064,0.0,0.0,0.42445728,0.5522848,-6.5007567,8.708108,0.0
226,-4.95406,-17.75203,0.0,0.0,0.500822,0.584111,-6.4904947,8.71471,0.0
227,-4.9565353,-17.694908,0.0,0.0,0.54955536,0.5501532,-6.4783106,8.721924,0.0
228,-4.9562616,-17.672634,0.0,0.0,0.5392407,0.42425063,-6.4684916,8.724863,0.0
229,-4.9549556,-17.666895,0.0,0.0,0.50259346,0.34687948,-6.460087,8.728585,0.0
230,-4.9507,-17.669954,0.0,0.0,0.45059317,0.18998592,-6.4522014,8.728148,0.0
231,-4.945723,-17.68818,0.0,0.0,0.3715902,0.10045797,-6.445123,8.72914,0.0
232,-4.9384546,-17.671745,0.0,0.0,0.35952753,-0.042296004,-6.4371066,8.725062,0.0
233,-4.931948,-17.689686,0.0,0.0,0.30011576,-0.08740871,-6.4333105,8.725199,0.0
234,-4.925192,-17.727463,0.0,0.0,0.19942315,-0.15820615,-6.4295363,8.722893,0.0
235,-4.918133,-17.784676,0.0,0.0,0.07058238,-0.2373958,-6.427909,8.72106,0.0
236,-4.9097366,-17.81113,0.0,0.0,0.0011804252,-0.3535936,-6.4254556,8.716503,0.0
237,-4.902419,-17.828339,0.0,0.0,-0.04253645,-0.38141966,-6.4241076,8.714366,0.0
238,-4.8945622,-17.893501,0.0,0.0,-0.17207073,-0.45219016,-6.425228,8.708371,0.0
239,-4.887573,-17.936033,0.0,0.0,-0.2600539,-0.47038248,-6.425366,8.704028,0.0
240,-4.8797007,-17.966942,0.0,0.0,-0.31541622,-0.53807265,-6.426946,8.695468,0.0
241,-4.873649,-17.995674,0.0,0.0,-0.36091378,-0.4872022,-6.4294486,8.687593,0.0
242,-4.866746,-17.991108,0.0,0.0,-0.3493906,-0.53688437,-6.4297905,8.67809,0.0
243,-4.8603444,-17.994263,0.0,0.0,-0.3456109,-0.5335793,-6.43158,8.669209,0.0
244,-4.8556657,-18.05759,0.0,0.0,-0.4523301,-0.47742328,-6.4359846,8.662355,0.0
245,-4.8532305,-18.091288,0.0,0.0,-0.5098068,-0.38969475,-6.43821,8.65761,0.0
246,-4.8528395,-18.141352,0.0,0.0,-0.5882304,-0.2851378,-6.4427204,8.652643,0.0
247,-4.854698,-18.21362,0.0,0.0,-0.71656114,-0.15176913,-6.446617,8.648352,0.0
248,-4.8596225,-18.27834,0.0,0.0,-0.8189766,0.030485976,-6.452271,8.646663,0.0
249,-4.865653,-18.338593,0.0,0.0,-0.9066567,0.14387594,-6.458859,8.646083,0.0
250,-4.873284,-18.375134,0.0,0.0,-0.9354122,0.27071166,-6.467075,8.649179,0.0
251,-4.882462,-18.382034,0.0,0.0,-0.91147906,0.4067963,-6.4737034,8.653239,0.0
252,-4.89029,-18.390985,0.0,0.0,-0.8873867,0.42583618,-6.4810963,8.656042,0.0
253,-4.8950152,-18.3189,0.0,0.0,-0.71444285,0.3518797,-6.4849744,8.6575365,0.0
254,-4.8996654,-18.291862,0.0,0.0,-0.62207025,0.3788782,-6.4911838,8.661076,0.0
255,-4.905138,-18.228518,0.0,0.0,-0.4650662,0.4390168,-6.495465,8.666212,0.0
256,-4.9120317,-18.145105,0.0,0.0,-0.28344414,0.5289127,-6.4967628,8.672754,0.0
257,-4.921443,-18.051455,0.0,0.0,-0.09401565,0.67024016,-6.4957175,8.682206,0.0
258,-4.930565,-17.976753,0.0,0.0,0.048296176,0.7188303,-6.493364,8.68899,0.0
259,-4.940094,-17.85946,0.0,0.0,0.25240177,0.7786804,-6.4863257,8.698886,0.0
260,-4.948441,-17.771383,0.0,0.0,0.38283476,0.7856559,-6.4770937,8.705521,0.0
261,-4.955602,-17.708235,0.0,0.0,0.4629044,0.78204495,-6.468152,8.711703,0.0
262,-4.960799,-17.660595,0.0,0.0,0.51138383,0.73209083,-6.459344,8.717057,0.0
263,-4.964038,-17.630165,0.0,0.0,0.5194844,0.6689605,-6.4497666,8.721052,0.0
264,-4.9692593,-17.644588,0.0,0.0,0.43735006,0.75310993,-6.440781,8.728901,0.0
265,-4.9757137,-17.665234,0.0,0.0,0.3476092,0.8292441,-6.432725,8.735712,0.0
266,-4.98361,-17.672266,0.0,0.0,0.28521445,0.9101389,-6.4244847,8.745583,0.0
267,-4.9915576,-17.707,0.0,0.0,0.18957181,0.94114906,-6.4204903,8.755099,0.0
268,-4.998786,-17.785542,0.0,0.0,0.016479298,0.93429744,-6.418914,8.764703,0.0
269,-5.005442,-17.867004,0.0,0.0,-0.16348301,0.9250823,-6.4172044,8.774549,0.0
