Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,3.3322423,15.19681,0.0,0.0,5.1185164,0.3159588,1.8997501,-1.4303312,0.0
24,3.2852798,15.280317,0.0,0.0,5.069479,0.6639886,1.9564565,-1.4152459,0.0
25,3.2258153,15.438858,0.0,0.0,5.170616,1.0293435,2.0174494,-1.4097478,0.0
26,3.1565413,15.492618,0.0,0.0,5.104885,1.3445147,2.0667078,-1.3949662,0.0
27,3.0810199,15.518931,0.0,0.0,4.980963,1.6075658,2.1149619,-1.3819708,0.0
28,2.9942007,15.634459,0.0,0.0,5.030645,1.9612329,2.174659,-1.3626305,0.0
29,2.8901696,15.703754,0.0,0.0,5.0562296,2.4662747,2.2242389,-1.3319857,0.0
30,2.7782984,15.70891,0.0,0.0,4.9282165,2.81002,2.2709758,-1.3056918,0.0
31,2.6604335,15.768042,0.0,0.0,4.888712,3.067571,2.3278072,-1.270584,0.0
32,2.5422359,15.744999,0.0,0.0,4.6990175,3.230701,2.370488,-1.238265,0.0
33,2.4262965,15.77415,0.0,0.0,4.562273,3.283097,2.427768,-1.2007827,0.0
34,2.3199792,15.767673,0.0,0.0,4.3758826,3.166386,2.4691908,-1.1680937,0.0
35,2.2276826,15.688086,0.0,0.0,4.017521,2.9439323,2.5045092,-1.1395999,0.0
36,2.1493032,15.651714,0.0,0.0,3.7145028,2.6697314,2.5498617,-1.1104516,0.0
37,2.0821524,15.571334,0.0,0.0,3.3857458,2.4588566,2.57996,-1.0839146,0.0
38,2.0249963,15.456124,0.0,0.0,2.9840171,2.2551184,2.610481,-1.0565596,0.0
39,1.9822223,15.3670845,0.0,0.0,2.6476023,1.9379337,2.635861,-1.0365661,0.0
40,1.9520158,15.254193,0.0,0.0,2.283801,1.6395962,2.658096,-1.0168874,0.0
41,1.9325981,15.156776,0.0,0.0,1.9726931,1.3822782,2.677681,-1.003214,0.0
42,1.918821,15.036948,0.0,0.0,1.6801313,1.239044,2.6876662,-0.9891459,0.0
43,1.9095931,14.923744,0.0,0.0,1.4018596,1.1059371,2.6993454,-0.97480464,0.0
44,1.9052496,14.833411,0.0,0.0,1.1676806,0.958397,2.7113864,-0.9628882,0.0
45,1.9025109,14.778458,0.0,0.0,1.0184455,0.8765968,2.721769,-0.9508031,0.0
46,1.9024442,14.650476,0.0,0.0,0.7672338,0.8054736,2.724635,-0.944056,0.0
47,1.9011604,14.540282,0.0,0.0,0.5642179,0.81112295,2.7277699,-0.9344307,0.0
48,1.9049697,14.485393,0.0,0.0,0.4421511,0.65510523,2.7305894,-0.9272794,0.0
49,1.9156106,14.46797,0.0,0.0,0.38171786,0.44635642,2.7327096,-0.92282397,0.0
50,1.931073,14.422974,0.0,0.0,0.29019493,0.2852109,2.732222,-0.9197109,0.0
51,1.9514928,14.359558,0.0,0.0,0.18459287,0.1172995,2.7277298,-0.9175625,0.0
52,1.975494,14.341116,0.0,0.0,0.16635302,-0.030766752,2.721388,-0.9163828,0.0
53,2.002911,14.417387,0.0,0.0,0.27613008,-0.19645098,2.7222502,-0.9168401,0.0
54,2.0326526,14.417954,0.0,0.0,0.27709955,-0.3222102,2.7192712,-0.9182166,0.0
55,2.070098,14.449616,0.0,0.0,0.2963848,-0.5735136,2.7210276,-0.9257554,0.0
56,2.113138,14.530022,0.0,0.0,0.39905483,-0.79148895,2.7241325,-0.9352629,0.0
57,2.1582527,14.561395,0.0,0.0,0.41679648,-0.92880905,2.729131,-0.9434381,0.0
58,2.2014847,14.571857,0.0,0.0,0.4161118,-0.949657,2.7317348,-0.9540439,0.0
59,2.2436948,14.473681,0.0,0.0,0.23282647,-0.96993595,2.732477,-0.9634981,0.0
60,2.2825522,14.425145,0.0,0.0,0.12254332,-0.93919957,2.737756,-0.9727117,0.0
61,2.3161669,14.35588,0.0,0.0,0.0022844751,-0.85685486,2.738704,-0.9792797,0.0
62,2.3475218,14.212167,0.0,0.0,-0.22465162,-0.8101226,2.7350953,-0.9886558,0.0
63,2.3784714,14.043663,0.0,0.0,-0.47068563,-0.80369514,2.7276049,-0.99767584,0.0
64,2.4079678,13.881406,0.0,0.0,-0.6957277,-0.7747663,2.71997,-1.0059509,0.0
65,2.4321105,13.691208,0.0,0.0,-0.9321321,-0.65102357,2.709151,-1.0109026,0.0
66,2.4509132,13.463538,0.0,0.0,-1.1909034,-0.50817055,2.6935241,-1.0159192,0.0
67,2.4626532,13.29439,0.0,0.0,-1.3657637,-0.33139572,2.6813946,-1.0183121,0.0
68,2.4693484,13.102659,0.0,0.0,-1.5450835,-0.1895772,2.664092,-1.0200144,0.0
69,2.4723177,12.849061,0.0,0.0,-1.7864892,-0.07381119,2.643753,-1.0193945,0.0
70,2.4768577,12.609673,0.0,0.0,-2.0124054,-0.07464168,2.6237493,-1.0220971,0.0
71,2.4819903,12.348973,0.0,0.0,-2.2231524,-0.06298234,2.5969605,-1.0225089,0.0
72,2.4834728,11.973039,0.0,0.0,-2.5410957,0.054874003,2.5683765,-1.0206081,0.0
73,2.4788318,11.712216,0.0,0.0,-2.7048018,0.21083218,2.540532,-1.0144517,0.0
74,2.4699461,11.366871,0.0,0.0,-2.9354284,0.34219772,2.5078552,-1.0089284,0.0
75,2.4614828,11.029225,0.0,0.0,-3.1463518,0.36953613,2.4728727,-1.0051582,0.0
76,2.4555745,10.622578,0.0,0.0,-3.4246724,0.33424833,2.438286,-0.9998882,0.0
77,2.4490738,10.178558,0.0,0.0,-3.6755493,0.37624878,2.3940616,-0.99501944,0.0
78,2.444093,9.862717,0.0,0.0,-3.8139362,0.34485793,2.3545763,-0.9880142,0.0
79,2.4403386,9.4577465,0.0,0.0,-3.9892962,0.32252556,2.306019,-0.9813525,0.0
80,2.4380083,9.057606,0.0,0.0,-4.1676865,0.29101688,2.2613301,-0.9753649,0.0
81,2.4328842,8.727058,0.0,0.0,-4.237845,0.3503337,2.2110362,-0.9670134,0.0
82,2.4308565,8.516023,0.0,0.0,-4.225637,0.2845464,2.1636136,-0.9631839,0.0
83,2.4359026,8.283579,0.0,0.0,-4.224681,0.12396431,2.1121473,-0.96214414,0.0
84,2.4503374,8.0492325,0.0,0.0,-4.2447896,-0.103864975,2.0637844,-0.96360725,0.0
85,2.4744215,8.026734,0.0,0.0,-4.1054068,-0.35175747,2.0206523,-0.96810985,0.0
86,2.500814,7.9126415,0.0,0.0,-3.9956453,-0.44348383,1.9703444,-0.9704208,0.0
87,2.527823,7.8648005,0.0,0.0,-3.853586,-0.5102415,1.9267682,-0.9707037,0.0
88,2.5564833,7.941632,0.0,0.0,-3.615456,-0.5890281,1.885113,-0.9745418,0.0
89,2.5899067,8.1207905,0.0,0.0,-3.308987,-0.74499595,1.8463902,-0.98042136,0.0
90,2.6304832,8.222943,0.0,0.0,-3.0679495,-0.9492774,1.8059034,-0.99168736,0.0
91,2.675967,8.433893,0.0,0.0,-2.7549195,-1.1182375,1.7721366,-1.0030618,0.0
92,2.7294629,8.7572155,0.0,0.0,-2.3671985,-1.3582127,1.7432326,-1.0205549,0.0
93,2.7891517,9.039262,0.0,0.0,-2.0161548,-1.5863345,1.7162741,-1.0358694,0.0
94,2.8493774,9.275985,0.0,0.0,-1.7064004,-1.6769544,1.6925467,-1.0523278,0.0
95,2.9091637,9.59762,0.0,0.0,-1.3412459,-1.7392292,1.6759076,-1.0710075,0.0
96,2.9680111,9.877799,0.0,0.0,-1.0192232,-1.79133,1.6617695,-1.0892091,0.0
97,3.0291653,10.15159,0.0,0.0,-0.7199366,-1.9202131,1.6514874,-1.1100342,0.0
98,3.0939624,10.456557,0.0,0.0,-0.437234,-2.0976295,1.6532694,-1.1317946,0.0
99,3.1607208,10.682032,0.0,0.0,-0.19576076,-2.2224464,1.6478782,-1.1562223,0.0
100,3.2249227,10.973722,0.0,0.0,0.11386838,-2.2481885,1.6458838,-1.178069,0.0
101,3.2863781,11.197031,0.0,0.0,0.31427678,-2.258053,1.6535856,-1.2008564,0.0
102,3.3441632,11.433667,0.0,0.0,0.5626024,-2.2386396,1.6554923,-1.2229426,0.0
103,3.4011824,11.580729,0.0,0.0,0.7070623,-2.2620926,1.65817,-1.24969,0.0
104,3.4576206,11.829968,0.0,0.0,0.9481876,-2.3181906,1.6670234,-1.2733237,0.0
105,3.511836,11.923743,0.0,0.0,1.0142916,-2.3089929,1.6753,-1.2975299,0.0
106,3.571056,12.160427,0.0,0.0,1.2127918,-2.511941,1.692147,-1.3238344,0.0
107,3.6297076,12.285837,0.0,0.0,1.3271645,-2.561559,1.699338,-1.3488669,0.0
108,3.6871731,12.307595,0.0,0.0,1.2992079,-2.5853078,1.7098018,-1.3731273,0.0
109,3.7448113,12.367894,0.0,0.0,1.2920732,-2.637978,1.7263262,-1.4005886,0.0
110,3.7974322,12.280683,0.0,0.0,1.157924,-2.536224,1.7302903,-1.4237822,0.0
111,3.8451269,12.3595,0.0,0.0,1.1789092,-2.397631,1.7460055,-1.4570755,0.0
112,3.881301,12.386275,0.0,0.0,1.2081027,-2.0990312,1.7467023,-1.4780152,0.0
113,3.90645,12.467528,0.0,0.0,1.2686682,-1.7869036,1.7562231,-1.5003619,0.0
114,3.9186544,12.751981,0.0,0.0,1.5738232,-1.4299201,1.7714996,-1.5207412,0.0
115,3.9133496,12.99984,0.0,0.0,1.8261805,-0.97650105,1.7925166,-1.5277876,0.0
116,3.9008338,13.150077,0.0,0.0,1.9942225,-0.75742996,1.8027567,-1.5336753,0.0
117,3.8871577,13.489222,0.0,0.0,2.3492458,-0.71751344,1.8323585,-1.5419219,0.0
118,3.879868,13.748312,0.0,0.0,2.651363,-0.83565813,1.8503151,-1.5577699,0.0
119,3.8765266,13.966803,0.0,0.0,2.8549228,-0.8908006,1.8801521,-1.5764368,0.0
120,3.8699944,14.199093,0.0,0.0,3.0992332,-0.8089688,1.9106848,-1.5855243,0.0
121,3.8519974,14.325333,0.0,0.0,3.1371753,-0.5322961,1.9522806,-1.5816029,0.0
122,3.8234205,14.500594,0.0,0.0,3.2932632,-0.24632253,1.9880322,-1.5809168,0.0
123,3.78769,14.567977,0.0,0.0,3.2907288,-0.016497098,2.0179381,-1.5770612,0.0
124,3.7398481,14.59955,0.0,0.0,3.2252657,0.3466853,2.049989,-1.5675937,0.0
125,3.6792338,14.666222,0.0,0.0,3.2143178,0.74841785,2.0855448,-1.5585486,0.0
126,3.6135855,14.696806,0.0,0.0,3.1635756,0.9884381,2.113946,-1.5502846,0.0
127,3.5458248,14.720846,0.0,0.0,3.0749757,1.1637187,2.1476417,-1.5423148,0.0
128,3.4822278,14.7588215,0.0,0.0,3.0267107,1.1905386,2.1755636,-1.5374393,0.0
129,3.4197717,14.711589,0.0,0.0,2.8306055,1.2804623,2.203024,-1.5269885,0.0
130,3.360052,14.742958,0.0,0.0,2.7766194,1.3202294,2.230059,-1.5194577,0.0
131,3.3011663,14.791808,0.0,0.0,2.7597904,1.3856269,2.2569969,-1.5091496,0.0
132,3.2438977,14.785216,0.0,0.0,2.6493592,1.4237856,2.2818387,-1.4950806,0.0
133,3.1817427,14.803141,0.0,0.0,2.5937786,1.5972259,2.3080382,-1.4755753,0.0
134,3.108948,14.838691,0.0,0.0,2.5892432,1.9088161,2.3342159,-1.4515249,0.0
135,3.0244694,14.80798,0.0,0.0,2.488088,2.2815974,2.356802,-1.4254476,0.0
136,2.933759,14.774206,0.0,0.0,2.3720176,2.5372045,2.379848,-1.398543,0.0
137,2.8338768,14.725001,0.0,0.0,2.2386448,2.8467066,2.4042945,-1.3629427,0.0
138,2.731939,14.677537,0.0,0.0,2.0650885,3.0139914,2.4347181,-1.332098,0.0
139,2.6302817,14.57003,0.0,0.0,1.8330516,3.128008,2.4532418,-1.2987926,0.0
140,2.531606,14.526816,0.0,0.0,1.7109729,3.1699266,2.4708176,-1.2680011,0.0
141,2.4432538,14.391293,0.0,0.0,1.43782,3.036751,2.4804108,-1.2388217,0.0
142,2.3656366,14.278617,0.0,0.0,1.2109702,2.8628826,2.4882455,-1.2099752,0.0
143,2.2992039,14.177959,0.0,0.0,1.0227739,2.6583858,2.4913514,-1.1832769,0.0
144,2.2426653,14.096326,0.0,0.0,0.8444591,2.4683113,2.500004,-1.1596047,0.0
145,2.1857085,14.157111,0.0,0.0,0.9052247,2.4636986,2.514176,-1.1291143,0.0
146,2.1275148,14.016139,0.0,0.0,0.7253996,2.5119812,2.5104709,-1.0972751,0.0
147,2.0738263,13.945614,0.0,0.0,0.59626466,2.434934,2.5164568,-1.0727801,0.0
148,2.0194185,13.89063,0.0,0.0,0.51923394,2.4557607,2.5205047,-1.0432838,0.0
149,1.9624764,13.813145,0.0,0.0,0.42500687,2.5321558,2.5225627,-1.0143882,0.0
150,1.9082351,13.7561455,0.0,0.0,0.35294345,2.5020971,2.5224626,-0.99087936,0.0
151,1.8623214,13.662079,0.0,0.0,0.22542764,2.3114793,2.5174139,-0.9648589,0.0
152,1.82312,13.627125,0.0,0.0,0.15192878,2.1443617,2.5210533,-0.9415114,0.0
153,1.7964345,13.702389,0.0,0.0,0.23285481,1.8392262,2.5210702,-0.9271204,0.0
154,1.783251,13.702368,0.0,0.0,0.21221446,1.478426,2.5173903,-0.91088855,0.0
155,1.7771623,13.735555,0.0,0.0,0.23691227,1.2406403,2.5190542,-0.8941646,0.0
156,1.7803748,13.816364,0.0,0.0,0.33494866,0.9553523,2.51834,-0.88443774,0.0
157,1.7899811,13.839342,0.0,0.0,0.3470247,0.7220355,2.5191102,-0.8732273,0.0
158,1.8023533,13.896053,0.0,0.0,0.41424718,0.56791645,2.5213828,-0.8635193,0.0
159,1.8152615,13.953195,0.0,0.0,0.4982925,0.48047325,2.5214655,-0.85698766,0.0
160,1.8281269,13.9534855,0.0,0.0,0.48257348,0.4180675,2.5245085,-0.8511045,0.0
161,1.8383408,13.96999,0.0,0.0,0.4916534,0.40881297,2.5295358,-0.84289014,0.0
162,1.848407,13.930383,0.0,0.0,0.40584424,0.36838594,2.5345683,-0.83830374,0.0
163,1.8655956,13.828536,0.0,0.0,0.1911895,0.1700756,2.542344,-0.83804077,0.0
164,1.8918923,13.568119,0.0,0.0,-0.23162656,-0.0685354,2.5431778,-0.83858514,0.0
165,1.9259906,13.204334,0.0,0.0,-0.74746484,-0.2741476,2.536645,-0.84091073,0.0
166,1.9745542,12.809185,0.0,0.0,-1.2519155,-0.6155289,2.5200596,-0.8543325,0.0
167,2.0337985,12.44426,0.0,0.0,-1.6284612,-0.9160162,2.4910793,-0.8648635,0.0
168,2.1008167,12.193372,0.0,0.0,-1.8846682,-1.1633021,2.471723,-0.88048977,0.0
169,2.1677184,12.053501,0.0,0.0,-1.9742242,-1.2917821,2.450443,-0.88513124,0.0
170,2.2306428,11.73393,0.0,0.0,-2.2015502,-1.2900642,2.4154484,-0.89161533,0.0
171,2.2960765,11.464213,0.0,0.0,-2.3973782,-1.4096328,2.385521,-0.90761995,0.0
172,2.3576891,11.362465,0.0,0.0,-2.415294,-1.4224763,2.3621483,-0.9163107,0.0
173,2.4147146,11.216581,0.0,0.0,-2.4656625,-1.3927093,2.3359065,-0.92673755,0.0
174,2.4743836,11.0192795,0.0,0.0,-2.5650897,-1.4759158,2.305111,-0.9495471,0.0
175,2.5343003,10.658475,0.0,0.0,-2.7704396,-1.5349905,2.2617052,-0.9633302,0.0
176,2.5897012,10.398252,0.0,0.0,-2.915756,-1.4778153,2.2326233,-0.97794735,0.0
177,2.646479,10.218038,0.0,0.0,-2.973076,-1.5328563,2.2001634,-0.9999276,0.0
178,2.7080507,9.7853775,0.0,0.0,-3.2850273,-1.6821874,2.168298,-1.0205427,0.0
179,2.7679837,9.494334,0.0,0.0,-3.4289644,-1.6891023,2.1344826,-1.0393363,0.0
180,2.820592,9.160992,0.0,0.0,-3.58177,-1.565185,2.0978544,-1.0526814,0.0
181,2.8653567,8.796758,0.0,0.0,-3.7262554,-1.4172233,2.0551705,-1.0639437,0.0
182,2.9033344,8.423712,0.0,0.0,-3.877826,-1.2804666,2.0138857,-1.0750054,0.0
183,2.9345229,8.024032,0.0,0.0,-4.002495,-1.1235716,1.9631836,-1.0861664,0.0
184,2.9578729,7.8373275,0.0,0.0,-3.9743054,-0.9435966,1.9221946,-1.0938233,0.0
185,2.9747548,7.663719,0.0,0.0,-3.9009728,-0.78911287,1.8737245,-1.0990547,0.0
186,2.9883058,7.5111504,0.0,0.0,-3.8242128,-0.6911944,1.8274337,-1.1064962,0.0
187,3.006054,7.3085265,0.0,0.0,-3.812239,-0.7719462,1.7823882,-1.116655,0.0
188,3.02388,7.386863,0.0,0.0,-3.5970504,-0.7622628,1.7473783,-1.1256773,0.0
189,3.0424268,7.3389745,0.0,0.0,-3.458658,-0.75501734,1.705128,-1.1373205,0.0
190,3.0605004,7.124658,0.0,0.0,-3.4498646,-0.73335356,1.6612573,-1.1459852,0.0
191,3.0740747,6.9425592,0.0,0.0,-3.4199202,-0.6064603,1.6212739,-1.1543041,0.0
192,3.0815017,6.7638607,0.0,0.0,-3.3906395,-0.43702352,1.5836375,-1.160245,0.0
193,3.085315,6.71879,0.0,0.0,-3.208416,-0.31083456,1.5354772,-1.1666424,0.0
194,3.0900064,6.501682,0.0,0.0,-3.1737654,-0.28169838,1.4863802,-1.1759558,0.0
195,3.0969691,6.6429687,0.0,0.0,-2.903682,-0.30267173,1.4497588,-1.183032,0.0
196,3.1042516,6.580172,0.0,0.0,-2.7578716,-0.2636128,1.4043027,-1.1929026,0.0
197,3.1186762,6.5858192,0.0,0.0,-2.6178088,-0.4024004,1.3689933,-1.2042762,0.0
198,3.138785,6.68425,0.0,0.0,-2.431268,-0.5635087,1.3412188,-1.2077028,0.0
199,3.1642358,6.789884,0.0,0.0,-2.2447765,-0.7169437,1.3147517,-1.2142465,0.0
200,3.193103,6.9594536,0.0,0.0,-2.0408976,-0.83549696,1.2972575,-1.2210777,0.0
201,3.2243078,6.990226,0.0,0.0,-1.9096396,-0.9276336,1.2705617,-1.2289132,0.0
202,3.2592106,6.96872,0.0,0.0,-1.8574979,-1.073558,1.2511855,-1.2355446,0.0
203,3.294615,7.1257486,0.0,0.0,-1.653917,-1.1302068,1.2327131,-1.2444514,0.0
204,3.3314152,7.071437,0.0,0.0,-1.608985,-1.2140337,1.2096416,-1.2532308,0.0
205,3.3689604,7.0533576,0.0,0.0,-1.5545871,-1.2645239,1.1913779,-1.2663409,0.0
206,3.4125557,7.107087,0.0,0.0,-1.4533193,-1.437564,1.1735313,-1.2851344,0.0
207,3.462667,7.195295,0.0,0.0,-1.332002,-1.6396836,1.1574217,-1.3048825,0.0
208,3.513713,7.341194,0.0,0.0,-1.1660855,-1.7086049,1.1446761,-1.3238848,0.0
209,3.5650294,7.414162,0.0,0.0,-1.0367347,-1.7453729,1.1264219,-1.3459638,0.0
210,3.614628,7.491648,0.0,0.0,-0.9345894,-1.7477565,1.1162027,-1.3643901,0.0
211,3.6624894,7.6251774,0.0,0.0,-0.7880378,-1.729795,1.1069059,-1.3859165,0.0
212,3.7068682,7.6027417,0.0,0.0,-0.7510507,-1.6600592,1.092753,-1.4064337,0.0
213,3.7462764,7.789261,0.0,0.0,-0.5766282,-1.5533103,1.0893332,-1.424464,0.0
214,3.7746363,7.838572,0.0,0.0,-0.47092825,-1.2804253,1.0773865,-1.437163,0.0
215,3.7938602,7.9087906,0.0,0.0,-0.38117567,-1.0277785,1.072834,-1.451501,0.0
216,3.8038583,8.073444,0.0,0.0,-0.20254792,-0.7684131,1.0676116,-1.4619205,0.0
217,3.8062098,8.073646,0.0,0.0,-0.15575902,-0.54922146,1.0595839,-1.4679121,0.0
218,3.7997296,8.3150215,0.0,0.0,0.066991374,-0.28682902,1.0608175,-1.4733653,0.0
219,3.781091,8.4265175,0.0,0.0,0.21535927,0.064059876,1.0552624,-1.4732333,0.0
220,3.748598,8.682419,0.0,0.0,0.4783682,0.47366732,1.0548152,-1.4712813,0.0
221,3.7046187,9.113622,0.0,0.0,0.87750036,0.8238067,1.0605619,-1.4657229,0.0
222,3.6435769,9.625071,0.0,0.0,1.3721277,1.3035952,1.0679255,-1.4536328,0.0
223,3.5581565,10.167123,0.0,0.0,1.9141499,1.9596701,1.0806382,-1.4342519,0.0
224,3.4539564,10.675153,0.0,0.0,2.36095,2.4711406,1.1117074,-1.4061404,0.0
225,3.3250458,10.981972,0.0,0.0,2.6486998,3.1555986,1.1415957,-1.373005,0.0
226,3.1669006,11.0873785,0.0,0.0,2.7508163,3.961608,1.1742699,-1.3281177,0.0
227,2.9799392,10.991908,0.0,0.0,2.673387,4.7843657,1.2056149,-1.2715156,0.0
228,2.762377,10.817944,0.0,0.0,2.5879602,5.695366,1.229866,-1.2064928,0.0
229,2.5162566,10.594712,0.0,0.0,2.4853482,6.5716662,1.2549336,-1.1250732,0.0
230,2.2482042,10.445262,0.0,0.0,2.488386,7.38648,1.2764597,-1.0449657,0.0
231,1.9643368,10.277111,0.0,0.0,2.472181,8.049605,1.2997051,-0.94853514,0.0
232,1.6721537,10.064738,0.0,0.0,2.396138,8.600587,1.3239589,-0.85547084,0.0
233,1.3795512,9.781058,0.0,0.0,2.23255,8.968559,1.3451443,-0.76170605,0.0
234,1.0867137,9.309028,0.0,0.0,1.9128776,9.255617,1.3637011,-0.65144306,0.0
235,0.7945113,8.943965,0.0,0.0,1.7153487,9.578324,1.3813131,-0.54832447,0.0
236,0.5088259,8.443629,0.0,0.0,1.3961763,9.752197,1.3898634,-0.45184055,0.0
237,0.2340455,8.025808,0.0,0.0,1.1067383,9.723975,1.4007745,-0.34690043,0.0
238,-0.023594461,7.7210274,0.0,0.0,0.8865526,9.540803,1.4054406,-0.25675234,0.0
239,-0.27196327,7.4084244,0.0,0.0,0.7254838,9.510259,1.4085739,-0.1566332,0.0
240,-0.51612115,7.09885,0.0,0.0,0.6109501,9.558578,1.4111141,-0.044100095,0.0
241,-0.7547963,6.708027,0.0,0.0,0.43677545,9.626359,1.4097931,0.054814026,0.0
242,-0.9801832,6.5273757,0.0,0.0,0.35587385,9.419932,1.4096092,0.15269154,0.0
243,-1.1848024,6.5534863,0.0,0.0,0.3650707,9.0200615,1.4099557,0.23170537,0.0
244,-1.3665017,6.7213635,0.0,0.0,0.45035514,8.512952,1.4111888,0.30508363,0.0
245,-1.5253421,6.907828,0.0,0.0,0.521642,7.917527,1.4144524,0.380522,0.0
246,-1.6652325,7.059772,0.0,0.0,0.5848124,7.4060383,1.4172943,0.4514476,0.0
247,-1.7941059,7.1474986,0.0,0.0,0.6530808,7.0871096,1.4197798,0.52488416,0.0
248,-1.9105303,7.3944926,0.0,0.0,0.818775,6.6810904,1.4261065,0.60058254,0.0
249,-2.0186746,7.528252,0.0,0.0,0.91866684,6.407532,1.4323425,0.6693567,0.0
250,-2.1213958,7.6006103,0.0,0.0,0.9766536,6.208873,1.4407302,0.7366045,0.0
251,-2.2220743,7.6643047,0.0,0.0,1.0329678,6.082405,1.4542063,0.80891514,0.0
252,-2.321596,7.598155,0.0,0.0,1.0091537,6.0054026,1.4615229,0.8747245,0.0
253,-2.415507,7.5638013,0.0,0.0,0.962734,5.764747,1.4698935,0.9407555,0.0
254,-2.5024233,7.58515,0.0,0.0,0.92785364,5.460387,1.4826548,1.0067297,0.0
255,-2.5726762,7.5695553,0.0,0.0,0.79078877,4.875076,1.4886091,1.0563664,0.0
256,-2.6255252,7.5654902,0.0,0.0,0.64594,4.233742,1.4947855,1.1033545,0.0
257,-2.659985,7.6102247,0.0,0.0,0.5437916,3.5437355,1.4969534,1.1459825,0.0
258,-2.6680856,7.7740183,0.0,0.0,0.4780713,2.6376061,1.4985236,1.1761869,0.0
259,-2.6522272,7.881169,0.0,0.0,0.40170047,1.7901813,1.4947944,1.2001022,0.0
260,-2.624673,7.889527,0.0,0.0,0.32420003,1.2692304,1.4910349,1.2219417,0.0
261,-2.5920467,8.2039385,0.0,0.0,0.5385783,0.9619129,1.4917324,1.2380459,0.0
262,-2.5523708,8.657862,0.0,0.0,0.87464046,0.597646,1.4911844,1.252766,0.0
263,-2.495919,9.158361,0.0,0.0,1.1830728,-0.0192179,1.4952159,1.2603576,0.0
264,-2.4137225,9.871183,0.0,0.0,1.6028972,-0.8363718,1.5134358,1.2539066,0.0
265,-2.3105364,10.407778,0.0,0.0,1.8986547,-1.5369012,1.5335467,1.23904,0.0
266,-2.1923077,10.763767,0.0,0.0,2.047818,-2.0973911,1.555699,1.2188196,0.0
267,-2.0626621,10.99471,0.0,0.0,2.1057665,-2.5732048,1.5741287,1.1945734,0.0
268,-1.926612,11.158018,0.0,0.0,2.1219301,-2.8798573,1.5913298,1.1586322,0.0
269,-1.7971247,11.386737,0.0,0.0,2.248002,-2.8975651,1.6141987,1.1275717,0.0
270,-1.6830162,11.47904,0.0,0.0,2.245612,-2.6636136,1.6411713,1.0952517,0.0
271,-1.586252,11.499326,0.0,0.0,2.1811512,-2.3727539,1.6673167,1.0695475,0.0
272,-1.4958516,11.455609,0.0,0.0,2.014947,-2.3051217,1.6900356,1.0410722,0.0
273,-1.4088637,11.408364,0.0,0.0,1.8359326,-2.300215,1.7124345,1.0131258,0.0
274,-1.3235985,11.490454,0.0,0.0,1.7898154,-2.326801,1.7370839,0.9841001,0.0
