Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
144,-9.6367445,-10.417804,2.7474456,0.0,-0.576605,2.262237,0.5941296,18.060884,0.0
145,-9.638432,-10.627926,1.2363504,0.0,-0.8773544,1.7075481,0.58335465,18.04069,0.0
146,-9.640957,-10.52572,4.391536,0.0,-1.0677733,1.5245991,0.58437383,18.04107,0.0
147,-9.642801,-10.707582,1.9761913,0.0,-1.0997385,1.8054194,0.5857732,18.071138,0.0
148,-9.645433,-10.67316,4.3756857,0.0,-1.2109529,2.3804812,0.57545215,18.131273,0.0
149,-9.647643,-10.913178,1.9690585,0.0,-1.2842144,3.0848172,0.567918,18.19934,0.0
150,-9.64915,-10.933293,0.8860763,0.0,-1.1715066,3.2550201,0.56247014,18.245258,0.0
151,-9.650102,-10.882262,0.39873433,0.0,-1.0052408,3.0973086,0.5568089,18.270088,0.0
152,-9.650483,-10.740014,0.17943044,0.0,-0.73549247,2.661687,0.55999553,18.277481,0.0
153,-9.650525,-10.667419,0.08074369,0.0,-0.6075749,2.2434688,0.55673337,18.273336,0.0
154,-9.650449,-10.662055,0.03633466,0.0,-0.6094113,2.0504417,0.5538929,18.25948,0.0
155,-9.650229,-10.65473,0.016350597,0.0,-0.62398696,1.7258831,0.55020434,18.23617,0.0
156,-9.6499,-10.650232,0.0073577682,0.0,-0.6310075,1.4070288,0.5432754,18.213425,0.0
157,-9.649477,-10.677474,0.0033109954,0.0,-0.70627594,0.9599764,0.53308994,18.191244,0.0
158,-9.648979,-10.699348,0.0014899477,0.0,-0.7781002,0.5617682,0.5271802,18.178762,0.0
159,-9.648573,-10.728084,6.7047647E-4,0.0,-0.82143277,0.5188699,0.52279454,18.188972,0.0
160,-9.648473,-10.860648,3.0171493E-4,0.0,-1.0436926,0.6697358,0.5139685,18.213272,0.0
161,-9.648646,-10.973942,1.3577194E-4,0.0,-1.2309557,0.872911,0.507829,18.249847,0.0
162,-9.649038,-11.061883,6.109738E-5,0.0,-1.36079,1.0632453,0.5006967,18.29492,0.0
163,-9.649736,-11.230719,2.749339E-5,0.0,-1.6596532,1.2734102,0.4882858,18.338629,0.0
164,-9.650777,-11.412804,1.2372073E-5,0.0,-1.9550768,1.5995457,0.46662754,18.38348,0.0
165,-9.65209,-11.550761,5.5672417E-6,0.0,-2.144132,2.0022833,0.44286945,18.423239,0.0
166,-9.653305,-11.6184025,2.5057363E-6,0.0,-2.2460635,1.6949325,0.42014083,18.435188,0.0
167,-9.654688,-11.689409,1.1277723E-6,0.0,-2.269587,2.1149457,0.39310622,18.455635,0.0
168,-9.656097,-11.712588,5.0706785E-7,0.0,-2.1986682,2.3733866,0.3675238,18.45866,0.0
169,-9.657242,-11.684146,2.2822827E-7,0.0,-2.0524118,1.9377307,0.33913434,18.444689,0.0
170,-9.657993,-11.620048,1.0313244E-7,0.0,-1.8642416,1.2175589,0.31498462,18.420992,0.0
171,-9.658404,-11.57219,4.583664E-8,0.0,-1.7376274,0.53996885,0.29593664,18.39775,0.0
172,-9.658578,-11.521847,2.100846E-8,0.0,-1.58035,0.057471424,0.2755638,18.382801,0.0
173,-9.65872,-11.503556,9.5493E-9,0.0,-1.4628991,-0.042664308,0.25560644,18.38172,0.0
174,-9.658984,-11.555183,3.81972E-9,0.0,-1.4796667,0.009438084,0.2310447,18.390465,0.0
175,-9.659296,-11.486187,1.90986E-9,0.0,-1.2023809,0.2624744,0.21262164,18.411333,0.0
176,-9.659527,-11.303544,9.5493E-10,0.0,-0.6734829,0.54748315,0.19995381,18.438137,0.0
177,-9.659532,-11.044606,0.0,0.0,-0.020126393,0.7011678,0.1932394,18.46617,0.0
178,-9.65914,-10.694763,0.0,0.0,0.75947815,0.723111,0.1940841,18.490273,0.0
179,-9.658183,-10.252727,0.0,0.0,1.6209484,0.6781522,0.20863418,18.507355,0.0
180,-9.6565275,-9.719197,0.0,0.0,2.5734103,0.6331436,0.23007786,18.517214,0.0
181,-9.654131,-9.177858,0.0,0.0,3.4234095,0.5522308,0.26276928,18.517832,0.0
182,-9.651044,-8.706542,0.0,0.0,4.0572057,0.27434593,0.29795036,18.506632,0.0
183,-9.647315,-8.324172,0.0,0.0,4.417239,-0.29864076,0.34345317,18.487783,0.0
184,-9.643244,-8.08758,0.0,0.0,4.5030417,-0.81109995,0.39454618,18.467144,0.0
185,-9.639404,-8.190118,0.0,0.0,4.004785,-1.335875,0.45152128,18.43675,0.0
186,-9.636152,-8.459468,0.0,0.0,3.3379996,-1.6809253,0.49085987,18.412403,0.0
187,-9.633699,-8.858186,0.0,0.0,2.530407,-1.9009324,0.5145823,18.389362,0.0
188,-9.63207,-9.260307,0.0,0.0,1.7794048,-1.8826804,0.5269077,18.372936,0.0
189,-9.63098,-9.5436535,0.0,0.0,1.2360909,-1.8999766,0.5331583,18.353384,0.0
190,-9.630047,-9.5771475,0.0,0.0,1.1455913,-1.8126957,0.5412956,18.338736,0.0
191,-9.629119,-9.519863,0.0,0.0,1.2348964,-1.7673484,0.54465884,18.326477,0.0
192,-9.627813,-9.253895,0.0,0.0,1.6408414,-1.8484058,0.5560908,18.309998,0.0
193,-9.625693,-8.73701,0.0,0.0,2.3656988,-1.9777037,0.5871762,18.288889,0.0
194,-9.62275,-8.176447,0.0,0.0,3.114021,-2.0427463,0.6220675,18.270632,0.0
195,-9.618989,-7.5954523,0.0,0.0,3.8077285,-2.00491,0.6714277,18.248629,0.0
196,-9.614777,-7.2062116,0.0,0.0,4.1802506,-2.0229437,0.71924525,18.227169,0.0
197,-9.610486,-6.9878693,0.0,0.0,4.271294,-1.9098008,0.7762959,18.206148,0.0
198,-9.606384,-6.8996763,0.0,0.0,4.181436,-1.7513971,0.83272505,18.189835,0.0
199,-9.602753,-7.0019355,0.0,0.0,3.8067172,-1.7352067,0.88397366,18.169537,0.0
200,-9.599969,-7.3283463,0.0,0.0,3.1570687,-1.7321224,0.9207125,18.151867,0.0
201,-9.597764,-7.602303,0.0,0.0,2.5617716,-1.9032015,0.95311254,18.122305,0.0
202,-9.595823,-7.7432394,0.0,0.0,2.1853917,-2.1512828,0.9774492,18.089146,0.0
203,-9.594202,-7.8678555,0.0,0.0,1.8973683,-2.1579378,0.99569553,18.058273,0.0
204,-9.592754,-7.887957,0.0,0.0,1.7976614,-2.0402894,1.0128049,18.033655,0.0
205,-9.591257,-7.7853622,0.0,0.0,1.8706185,-1.9056394,1.0350318,18.012917,0.0
206,-9.589594,-7.585971,0.0,0.0,2.1013327,-1.6753762,1.0591937,17.999603,0.0
207,-9.587532,-7.258918,0.0,0.0,2.4736445,-1.437528,1.0952035,17.989456,0.0
208,-9.585094,-6.9703183,0.0,0.0,2.7491546,-1.3802894,1.13217,17.980982,0.0
209,-9.582463,-6.784592,0.0,0.0,2.8378503,-1.3698395,1.174471,17.97042,0.0
210,-9.580118,-6.818204,0.0,0.0,2.6461987,-1.231051,1.2131748,17.963312,0.0
211,-9.578377,-7.0073533,0.0,0.0,2.253528,-0.9238481,1.2529231,17.96061,0.0
212,-9.5775585,-7.382309,0.0,0.0,1.6276871,-0.5018691,1.2856386,17.96021,0.0
213,-9.577668,-7.8185296,0.0,0.0,0.9196837,-0.075502224,1.3116053,17.961195,0.0
214,-9.578582,-8.269806,0.0,0.0,0.1829597,0.24238975,1.3277454,17.955574,0.0
215,-9.580154,-8.731344,0.0,0.0,-0.5752089,0.34870207,1.330033,17.945398,0.0
216,-9.582151,-9.10379,0.0,0.0,-1.2025619,0.42336968,1.3290001,17.932001,0.0
217,-9.5844345,-9.416785,0.0,0.0,-1.7094516,0.46543914,1.3174274,17.914314,0.0
218,-9.5867605,-9.588158,0.0,0.0,-1.9707649,0.48748443,1.304824,17.90045,0.0
219,-9.589172,-9.700454,0.0,0.0,-2.0603864,0.7851478,1.2859381,17.8986,0.0
220,-9.591397,-9.653528,0.0,0.0,-1.8944458,1.0352209,1.2746876,17.898764,0.0
221,-9.593372,-9.540036,0.0,0.0,-1.5926284,1.2762055,1.261216,17.910614,0.0
222,-9.595095,-9.404009,0.0,0.0,-1.2581692,1.5348312,1.2508415,17.930056,0.0
223,-9.596461,-9.220796,0.0,0.0,-0.8804976,1.6560619,1.2462579,17.957119,0.0
224,-9.597753,-9.176816,0.0,0.0,-0.7320269,1.8698889,1.2407122,17.989902,0.0
225,-9.59893,-9.1335,0.0,0.0,-0.65056247,2.041367,1.2501601,18.02632,0.0
226,-9.600357,-9.304542,0.0,0.0,-0.89600575,2.2131932,1.2464416,18.06387,0.0
227,-9.60223,-9.609635,0.0,0.0,-1.3587174,2.4257524,1.2350752,18.103949,0.0
228,-9.604601,-9.985238,0.0,0.0,-1.9560934,2.6373196,1.2168319,18.139038,0.0
229,-9.607363,-10.334708,0.0,0.0,-2.497278,2.7652073,1.1860512,18.172195,0.0
230,-9.610303,-10.609517,0.0,0.0,-2.926534,2.7377713,1.1521195,18.19136,0.0
231,-9.613234,-10.786201,0.0,0.0,-3.1490488,2.5714896,1.1105437,18.205738,0.0
232,-9.61588,-10.803946,0.0,0.0,-3.0585394,2.250603,1.0711081,18.209536,0.0
233,-9.618121,-10.709548,0.0,0.0,-2.727071,1.9269677,1.032178,18.211674,0.0
234,-9.619838,-10.503021,0.0,0.0,-2.1959505,1.6233802,1.0018464,18.21656,0.0
235,-9.62097,-10.184573,0.0,0.0,-1.4769031,1.5035125,0.9828968,18.227541,0.0
236,-9.621684,-9.922825,0.0,0.0,-0.89209044,1.5122658,0.9683136,18.24649,0.0
237,-9.622043,-9.741436,0.0,0.0,-0.52047247,1.3139527,0.9583374,18.263994,0.0
238,-9.622134,-9.637234,0.0,0.0,-0.34385967,1.0111912,0.95577806,18.282564,0.0
239,-9.622268,-9.676022,0.0,0.0,-0.40114394,0.9056838,0.95150757,18.304338,0.0
240,-9.622679,-9.822769,0.0,0.0,-0.61005837,0.9871108,0.94075406,18.330875,0.0
241,-9.623435,-10.028708,0.0,0.0,-0.91341484,1.0896083,0.92355084,18.352398,0.0
242,-9.624357,-10.161901,0.0,0.0,-1.0809284,1.0703686,0.9014188,18.365677,0.0
243,-9.6252365,-10.188238,0.0,0.0,-1.0474108,0.93657154,0.87715065,18.369576,0.0
244,-9.6258545,-10.079583,0.0,0.0,-0.7793065,0.7619097,0.85882795,18.365694,0.0
245,-9.62599,-9.863567,0.0,0.0,-0.37011802,0.40211305,0.8486481,18.352022,0.0
246,-9.625554,-9.583441,0.0,0.0,0.10823609,0.006750671,0.84553915,18.334143,0.0
247,-9.624618,-9.309028,0.0,0.0,0.53435695,-0.28272584,0.850948,18.31391,0.0
248,-9.623276,-9.07546,0.0,0.0,0.8605345,-0.56690085,0.85980487,18.29575,0.0
249,-9.621622,-8.885146,0.0,0.0,1.0795966,-0.83102596,0.8749008,18.279203,0.0
250,-9.619783,-8.738216,0.0,0.0,1.2326465,-1.0186899,0.88975793,18.266344,0.0
251,-9.618074,-8.735289,0.0,0.0,1.1807652,-1.0692712,0.9010823,18.261795,0.0
252,-9.616688,-8.8028345,0.0,0.0,1.055418,-0.9053757,0.90997523,18.26523,0.0
253,-9.615514,-8.8309965,0.0,0.0,0.9843237,-0.7715969,0.92056054,18.267935,0.0
254,-9.614508,-8.831883,0.0,0.0,0.96759343,-0.59647566,0.9310545,18.274084,0.0
255,-9.613596,-8.821265,0.0,0.0,0.96299785,-0.52682287,0.939081,18.275446,0.0
256,-9.612648,-8.752958,0.0,0.0,1.0491735,-0.52528346,0.9454197,18.269478,0.0
257,-9.611512,-8.627301,0.0,0.0,1.1961415,-0.6501218,0.95430905,18.253872,0.0
258,-9.609904,-8.322493,0.0,0.0,1.6113809,-0.7707418,0.9683943,18.236689,0.0
259,-9.607828,-7.9951754,0.0,0.0,2.0346558,-0.8302568,0.9876141,18.215942,0.0
260,-9.605165,-7.611471,0.0,0.0,2.4954472,-1.0174739,1.0109316,18.196856,0.0
261,-9.601879,-7.2367167,0.0,0.0,2.8609147,-1.3680656,1.0423998,18.171585,0.0
262,-9.59832,-7.0050054,0.0,0.0,3.0247931,-1.6165059,1.0725316,18.15018,0.0
263,-9.594569,-6.7869368,0.0,0.0,3.1603281,-1.7464443,1.1081465,18.130053,0.0
264,-9.590937,-6.733702,0.0,0.0,3.0720193,-1.922604,1.137477,18.110256,0.0
265,-9.58752,-6.7313466,0.0,0.0,2.9057207,-2.038385,1.1698474,18.088278,0.0
266,-9.584419,-6.777914,0.0,0.0,2.7008543,-2.0978324,1.1972451,18.069023,0.0
267,-9.581684,-6.8523626,0.0,0.0,2.4700136,-2.0860045,1.2241409,18.050396,0.0
268,-9.579254,-6.8810754,0.0,0.0,2.3344526,-1.9551086,1.2498258,18.037935,0.0
269,-9.576924,-6.8343644,0.0,0.0,2.286109,-1.89483,1.2770461,18.019714,0.0
270,-9.57472,-6.802093,0.0,0.0,2.2287512,-1.8284476,1.3019172,18.003305,0.0
271,-9.572415,-6.626795,0.0,0.0,2.3782194,-1.6309807,1.3321773,17.989132,0.0
272,-9.569839,-6.3696985,0.0,0.0,2.6228933,-1.4815589,1.364948,17.974302,0.0
