Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
37,2.3496497,3.3990374,0.0,0.0,0.74147826,1.3317533,1.0982959,-4.2066526,0.0
38,2.3139932,3.1448956,0.0,0.0,0.19947472,1.8532213,1.1002569,-4.184893,0.0
39,2.26414,2.9060044,0.0,0.0,-0.28109333,2.687978,1.0970932,-4.1432514,0.0
40,2.1791208,2.6520846,0.0,0.0,-0.765744,4.522508,1.0891829,-4.07156,0.0
41,2.0896792,2.3852508,0.0,0.0,-1.2370871,5.321558,1.0743432,-4.0125246,0.0
42,1.9970251,2.153649,0.0,0.0,-1.6165255,6.01908,1.0563339,-3.9390013,0.0
43,1.9060754,1.9176136,0.0,0.0,-1.9882997,6.5231357,1.0354067,-3.8673859,0.0
44,1.8181472,1.646067,0.0,0.0,-2.3886213,6.939104,1.0066057,-3.7951093,0.0
45,1.7367463,1.4080955,0.0,0.0,-2.7233238,7.1885347,0.9785828,-3.729102,0.0
46,1.6651909,1.1419518,0.0,0.0,-3.0536218,7.183483,0.93964493,-3.6602514,0.0
47,1.6077607,0.87356037,0.0,0.0,-3.4055274,6.938893,0.90363795,-3.6042578,0.0
48,1.5596154,0.6992951,0.0,0.0,-3.5555372,6.748955,0.86669767,-3.5444078,0.0
49,1.5115893,0.48431334,0.0,0.0,-3.7355516,6.7899914,0.82024825,-3.4663866,0.0
50,1.4599748,0.20898227,0.0,0.0,-4.019709,7.0160584,0.7700196,-3.38902,0.0
51,1.4011266,0.072460435,0.0,0.0,-4.0555825,7.3749948,0.7269556,-3.297983,0.0
52,1.336215,-3.438413E-4,0.0,0.0,-3.9675307,7.7607436,0.6854612,-3.207422,0.0
53,1.2613863,-0.08261805,0.0,0.0,-3.8899093,8.34862,0.64234656,-3.108112,0.0
54,1.1781784,-0.13650197,0.0,0.0,-3.7414346,8.904585,0.5972297,-2.9981005,0.0
55,1.0923448,-0.19604217,0.0,0.0,-3.602502,9.326661,0.55172503,-2.896721,0.0
56,1.0163238,-0.25251868,0.0,0.0,-3.4641426,9.193877,0.50744045,-2.799592,0.0
57,0.9577982,-0.1348025,0.0,0.0,-3.0292778,8.704983,0.47476843,-2.7232652,0.0
58,0.9160695,-0.025016809,0.0,0.0,-2.5894294,8.059036,0.43838057,-2.6477728,0.0
59,0.8866038,0.07729958,0.0,0.0,-2.1818635,7.4812284,0.40487596,-2.5776663,0.0
60,0.86174434,0.30866277,0.0,0.0,-1.6043533,7.0857015,0.38855,-2.4986923,0.0
61,0.83659285,0.54789215,0.0,0.0,-1.0160087,6.885105,0.37318426,-2.420661,0.0
62,0.8036842,0.7591462,0.0,0.0,-0.51382554,6.9864435,0.36260554,-2.331857,0.0
63,0.76088196,1.0041655,0.0,0.0,0.028212486,7.288938,0.3573135,-2.244469,0.0
64,0.7059968,1.2316103,0.0,0.0,0.49760553,7.7290635,0.3582285,-2.1442642,0.0
65,0.6476372,1.4956477,0.0,0.0,0.9941966,7.975326,0.36764863,-2.058801,0.0
66,0.59111774,1.7330247,0.0,0.0,1.4321344,8.024003,0.37759218,-1.9772128,0.0
67,0.54064673,1.880856,0.0,0.0,1.6882063,7.8037686,0.386667,-1.8890884,0.0
68,0.50150955,2.0683496,0.0,0.0,1.9301112,7.4205914,0.41250223,-1.8269755,0.0
69,0.47246933,2.2229772,0.0,0.0,2.1349027,6.9706616,0.43289798,-1.7648422,0.0
70,0.45162582,2.275344,0.0,0.0,2.1266425,6.485736,0.4532212,-1.7003559,0.0
71,0.439352,2.3557768,0.0,0.0,2.1613946,5.941219,0.4762389,-1.6439009,0.0
72,0.4333266,2.4216979,0.0,0.0,2.1786158,5.425909,0.49705106,-1.5892541,0.0
73,0.42246035,2.4701061,0.0,0.0,2.1522436,5.3097277,0.5190669,-1.5226679,0.0
74,0.40244398,2.545492,0.0,0.0,2.193033,5.445665,0.53920144,-1.4538594,0.0
75,0.3699715,2.609922,0.0,0.0,2.226864,5.7991414,0.5565793,-1.3775069,0.0
76,0.32813585,2.6342053,0.0,0.0,2.1603167,6.107262,0.5768199,-1.2958862,0.0
77,0.28060752,2.7216039,0.0,0.0,2.2080543,6.387923,0.60008043,-1.2217928,0.0
78,0.23637684,2.7905,0.0,0.0,2.236744,6.3704753,0.6199671,-1.1602879,0.0
79,0.20114598,2.8196435,0.0,0.0,2.170896,6.0587883,0.6418581,-1.1024235,0.0
80,0.18023361,2.8282566,0.0,0.0,2.0727422,5.4655128,0.6619353,-1.0573405,0.0
81,0.17077838,2.8720512,0.0,0.0,2.0440214,4.86451,0.68270695,-1.0142468,0.0
82,0.17054552,2.898529,0.0,0.0,1.9939128,4.2577205,0.7009291,-0.9732321,0.0
83,0.17438142,2.8837981,0.0,0.0,1.872116,3.816572,0.7166696,-0.9347462,0.0
84,0.1769152,2.8890328,0.0,0.0,1.784454,3.5717418,0.73370844,-0.8928029,0.0
85,0.17427944,2.888572,0.0,0.0,1.6838024,3.4807956,0.75093216,-0.84283656,0.0
86,0.16627832,2.848388,0.0,0.0,1.5134648,3.4729757,0.76586574,-0.7952996,0.0
87,0.15079531,2.771199,0.0,0.0,1.2818877,3.6171308,0.7780279,-0.7458118,0.0
88,0.12913555,2.7429335,0.0,0.0,1.1335038,3.7673428,0.79346156,-0.69412994,0.0
89,0.106022134,2.6134338,0.0,0.0,0.82285947,3.8130116,0.800419,-0.65162617,0.0
90,0.08344231,2.5036755,0.0,0.0,0.5567412,3.785684,0.80680585,-0.61043775,0.0
91,0.071583316,2.3627148,0.0,0.0,0.2620967,3.3309546,0.80688006,-0.5817617,0.0
92,0.07311519,2.1934078,0.0,0.0,-0.06356791,2.683214,0.8020963,-0.5623554,0.0
93,0.08547661,2.0935733,0.0,0.0,-0.2536485,2.0448895,0.7989458,-0.5483264,0.0
94,0.10439539,1.9975716,0.0,0.0,-0.40969008,1.5155942,0.7912944,-0.53758144,0.0
95,0.12579018,1.9013869,0.0,0.0,-0.5586439,1.099564,0.7823495,-0.5246882,0.0
96,0.14428529,1.810287,0.0,0.0,-0.69308174,0.8987064,0.7727245,-0.50845,0.0
97,0.15884471,1.7651274,0.0,0.0,-0.73158467,0.77279866,0.7630919,-0.49086115,0.0
98,0.16375452,1.6586114,0.0,0.0,-0.8908324,0.94257,0.7521816,-0.46863335,0.0
99,0.16099615,1.6143167,0.0,0.0,-0.9218387,1.1195277,0.74155587,-0.44579065,0.0
100,0.155425,1.5418828,0.0,0.0,-1.0026982,1.1743678,0.72939724,-0.42773244,0.0
101,0.15458538,1.3983383,0.0,0.0,-1.2042582,0.9467605,0.7124524,-0.4186257,0.0
102,0.1617382,1.3091373,0.0,0.0,-1.3208703,0.5520991,0.7004373,-0.41684273,0.0
103,0.1746384,1.1942302,0.0,0.0,-1.4527402,0.19693692,0.681786,-0.41805997,0.0
104,0.1918738,1.081264,0.0,0.0,-1.573394,-0.12994118,0.6618967,-0.42298448,0.0
105,0.21788938,0.9736402,0.0,0.0,-1.6854749,-0.6809885,0.64246017,-0.43469945,0.0
106,0.25049242,0.88496995,0.0,0.0,-1.7397035,-1.2028241,0.6198645,-0.44959491,0.0
107,0.28532168,0.7798581,0.0,0.0,-1.8470409,-1.5880789,0.6005111,-0.46390393,0.0
108,0.31681645,0.7135148,0.0,0.0,-1.8589295,-1.7433304,0.5786431,-0.475331,0.0
109,0.34177306,0.6458156,0.0,0.0,-1.8770336,-1.7338825,0.5573548,-0.48198566,0.0
110,0.35923296,0.5889591,0.0,0.0,-1.8728808,-1.6143284,0.53612816,-0.4869836,0.0
111,0.37189874,0.5720691,0.0,0.0,-1.789955,-1.5372752,0.51570755,-0.49293754,0.0
112,0.383166,0.5136997,0.0,0.0,-1.770879,-1.5266157,0.4913596,-0.50624686,0.0
113,0.39685482,0.4720656,0.0,0.0,-1.7418238,-1.660039,0.47132805,-0.52396643,0.0
114,0.41924343,0.47632992,0.0,0.0,-1.6263962,-2.0525234,0.4529368,-0.5537955,0.0
115,0.4537739,0.43341026,0.0,0.0,-1.5982898,-2.6714847,0.43262127,-0.5900146,0.0
116,0.4983643,0.42441663,0.0,0.0,-1.5272081,-3.2807598,0.41711837,-0.63315505,0.0
117,0.55014396,0.35698953,0.0,0.0,-1.5738724,-3.8676624,0.40088293,-0.675406,0.0
118,0.6011193,0.2744458,0.0,0.0,-1.6326517,-4.1344028,0.38127965,-0.7189385,0.0
119,0.6435005,0.15303715,0.0,0.0,-1.7725666,-4.0772805,0.3616666,-0.75173295,0.0
120,0.6812747,0.054686088,0.0,0.0,-1.8450266,-4.0903335,0.33871722,-0.7891327,0.0
121,0.7144178,-0.03745045,0.0,0.0,-1.9210765,-4.074024,0.31862828,-0.82280636,0.0
122,0.74280226,-0.106026456,0.0,0.0,-1.9415082,-3.9707198,0.29742524,-0.86100596,0.0
123,0.77010596,-0.19485848,0.0,0.0,-1.9821877,-3.9795735,0.27241746,-0.90158963,0.0
124,0.79697245,-0.24994142,0.0,0.0,-1.9544048,-3.9865997,0.24775402,-0.9455381,0.0
125,0.82776934,-0.29087025,0.0,0.0,-1.8930919,-4.1756687,0.22240801,-0.99385816,0.0
126,0.864807,-0.33178627,0.0,0.0,-1.8416623,-4.513423,0.19877885,-1.043606,0.0
127,0.9097326,-0.33001786,0.0,0.0,-1.706096,-4.9123945,0.1760118,-1.107542,0.0
128,0.96021485,-0.2908579,0.0,0.0,-1.5155172,-5.305086,0.15722679,-1.1683816,0.0
129,1.0125725,-0.27833295,0.0,0.0,-1.3797252,-5.5649037,0.13829748,-1.2314942,0.0
130,1.060745,-0.1978664,0.0,0.0,-1.1488371,-5.622068,0.1274373,-1.2829076,0.0
131,1.1035988,-0.14445464,0.0,0.0,-0.95703834,-5.5491543,0.1135687,-1.3386345,0.0
132,1.1384073,-0.121448554,0.0,0.0,-0.83284926,-5.3153863,0.1004092,-1.3891602,0.0
133,1.1651437,-0.07856535,0.0,0.0,-0.69204956,-5.0312943,0.09154689,-1.4331472,0.0
134,1.188068,-0.036098816,0.0,0.0,-0.5610983,-4.826342,0.08423796,-1.4833667,0.0
135,1.2125185,-0.021578562,0.0,0.0,-0.4832363,-4.8332624,0.07602753,-1.5347911,0.0
136,1.2439268,-0.020165116,0.0,0.0,-0.43877125,-5.0519867,0.06886668,-1.5976274,0.0
137,1.2813553,0.02482889,0.0,0.0,-0.31970733,-5.278481,0.064536944,-1.6643091,0.0
138,1.3224037,0.02911931,0.0,0.0,-0.27488077,-5.49372,0.058351994,-1.7248282,0.0
139,1.3645984,0.029136114,0.0,0.0,-0.23628105,-5.604765,0.051698964,-1.7890283,0.0
140,1.4048574,0.0629315,0.0,0.0,-0.14266154,-5.6412063,0.04772073,-1.8431284,0.0
141,1.442021,0.11272906,0.0,0.0,-0.030794956,-5.572688,0.04635882,-1.901365,0.0
142,1.4724733,0.13831022,0.0,0.0,0.032442167,-5.3417897,0.044658992,-1.9516897,0.0
143,1.4963342,0.19867244,0.0,0.0,0.15482567,-5.0437,0.04528286,-2.0016418,0.0
144,1.5135719,0.19844863,0.0,0.0,0.16519296,-4.710067,0.04340584,-2.0452614,0.0
145,1.5267589,0.20103067,0.0,0.0,0.17680316,-4.4177923,0.042326942,-2.0905597,0.0
146,1.537029,0.27461246,0.0,0.0,0.31020978,-4.161835,0.0458139,-2.131731,0.0
147,1.548845,0.3228868,0.0,0.0,0.3953064,-4.052458,0.04852392,-2.1792128,0.0
148,1.566171,0.33576438,0.0,0.0,0.40182167,-4.1132374,0.0520491,-2.2333288,0.0
149,1.5892377,0.35170808,0.0,0.0,0.4168045,-4.270955,0.055220094,-2.2837086,0.0
150,1.6200782,0.3456208,0.0,0.0,0.3956781,-4.5375896,0.0566876,-2.3428578,0.0
151,1.6518286,0.33886307,0.0,0.0,0.3817894,-4.619937,0.05665741,-2.3916388,0.0
152,1.6777736,0.3934977,0.0,0.0,0.4737282,-4.4253716,0.060478073,-2.433651,0.0
153,1.6948102,0.45204452,0.0,0.0,0.5546386,-4.0380907,0.067609176,-2.4717085,0.0
154,1.7027246,0.46481377,0.0,0.0,0.55516857,-3.5968335,0.07211389,-2.5008209,0.0
155,1.7065226,0.4061204,0.0,0.0,0.4154339,-3.2751265,0.07508018,-2.5337083,0.0
156,1.7059258,0.41976216,0.0,0.0,0.41823927,-2.921148,0.079508,-2.5622296,0.0
157,1.7041154,0.33343133,0.0,0.0,0.2509214,-2.6535196,0.0772723,-2.5939972,0.0
158,1.7041703,0.3441041,0.0,0.0,0.2598987,-2.5207012,0.079569,-2.6262212,0.0
159,1.7060125,0.3154601,0.0,0.0,0.20978484,-2.4150338,0.077894814,-2.656862,0.0
160,1.7103927,0.3297997,0.0,0.0,0.23855364,-2.361179,0.078097,-2.6883218,0.0
161,1.7181256,0.29246882,0.0,0.0,0.17819609,-2.3850343,0.07506338,-2.7183368,0.0
162,1.7270901,0.32092747,0.0,0.0,0.22741187,-2.33747,0.076825954,-2.7491198,0.0
163,1.7321672,0.3184907,0.0,0.0,0.22560008,-2.1203043,0.07625579,-2.7691486,0.0
164,1.7344165,0.34256408,0.0,0.0,0.28076592,-1.9270442,0.0754034,-2.786725,0.0
165,1.7312413,0.42290282,0.0,0.0,0.4284757,-1.6135412,0.07885198,-2.7981224,0.0
166,1.721801,0.52353656,0.0,0.0,0.61627084,-1.2350397,0.082692355,-2.8036315,0.0
167,1.7052017,0.69093853,0.0,0.0,0.9026359,-0.7577799,0.093581446,-2.8066804,0.0
168,1.6826402,0.8235083,0.0,0.0,1.1466787,-0.27930912,0.09921842,-2.806501,0.0
169,1.6588855,0.93954855,0.0,0.0,1.3443667,0.0413056,0.10690658,-2.807822,0.0
170,1.6432309,1.1321037,0.0,0.0,1.642313,-0.033714604,0.124882355,-2.81667,0.0
171,1.6350143,1.2869613,0.0,0.0,1.8821803,-0.16273044,0.13929783,-2.826232,0.0
172,1.6290711,1.3669897,0.0,0.0,1.9277823,-0.13919255,0.16028373,-2.8330026,0.0
173,1.6234331,1.4828454,0.0,0.0,2.012731,-0.058511164,0.18739243,-2.8375585,0.0
174,1.6123526,1.5332572,0.0,0.0,1.9844413,0.23652972,0.21045437,-2.8319027,0.0
175,1.5985574,1.5282735,0.0,0.0,1.8567522,0.47264957,0.23071098,-2.828449,0.0
176,1.5785733,1.5373726,0.0,0.0,1.7682372,0.8726605,0.24927355,-2.8190987,0.0
177,1.5519646,1.5267552,0.0,0.0,1.6640863,1.3048645,0.26342404,-2.8004684,0.0
178,1.520478,1.458891,0.0,0.0,1.4551826,1.7329564,0.2750248,-2.7829833,0.0
179,1.4861693,1.4307234,0.0,0.0,1.3167566,2.082084,0.28876838,-2.76033,0.0
180,1.4495116,1.414506,0.0,0.0,1.2140468,2.405473,0.3006515,-2.732275,0.0
181,1.4135907,1.3454671,0.0,0.0,1.0162029,2.6386406,0.30992216,-2.7097485,0.0
182,1.3791018,1.2463598,0.0,0.0,0.76895595,2.8216493,0.31688458,-2.686006,0.0
183,1.3448952,1.1292256,0.0,0.0,0.48646525,2.9936645,0.32343397,-2.6541505,0.0
184,1.3144528,1.023828,0.0,0.0,0.22941476,3.0330136,0.3298254,-2.6288655,0.0
185,1.2859342,0.9028786,0.0,0.0,-0.02495196,3.0953572,0.33014303,-2.599613,0.0
186,1.2529033,0.7382207,0.0,0.0,-0.32718518,3.3814116,0.32295865,-2.5591564,0.0
187,1.2121596,0.6272466,0.0,0.0,-0.52975166,3.8533409,0.3179116,-2.5152063,0.0
188,1.162916,0.51951057,0.0,0.0,-0.703859,4.4000564,0.30911216,-2.4632697,0.0
189,1.1087289,0.39488253,0.0,0.0,-0.8896244,4.8346996,0.29623646,-2.4061515,0.0
190,1.0535975,0.29169753,0.0,0.0,-1.0285134,5.169863,0.2829988,-2.3555844,0.0
191,0.9999335,0.18892613,0.0,0.0,-1.1065791,5.363072,0.25940493,-2.2996447,0.0
192,0.9518527,0.14976408,0.0,0.0,-1.1116756,5.3903065,0.2461525,-2.2520392,0.0
193,0.90924,0.10880328,0.0,0.0,-1.1056349,5.3681836,0.23032878,-2.205657,0.0
194,0.8709709,0.10945656,0.0,0.0,-1.0224829,5.287992,0.21619338,-2.1510878,0.0
195,0.83325785,0.11117788,0.0,0.0,-0.94541985,5.3468814,0.20349163,-2.0967965,0.0
196,0.793176,0.1782785,0.0,0.0,-0.71386886,5.4709597,0.18767703,-2.0310931,0.0
197,0.74949414,0.19446258,0.0,0.0,-0.60411817,5.718046,0.17453833,-1.9710505,0.0
198,0.7027806,0.29409736,0.0,0.0,-0.39556864,5.914973,0.17443,-1.9011115,0.0
199,0.6540058,0.33767343,0.0,0.0,-0.28958502,6.1136117,0.17182271,-1.8335912,0.0
200,0.60508996,-0.13973522,0.0,0.0,-1.1191572,6.2510414,0.1429451,-1.7676412,0.0
201,0.5560259,0.012091264,0.0,0.0,-0.81415075,6.350157,0.14499861,-1.6953461,0.0
202,0.5073366,0.1578342,0.0,0.0,-0.47046936,6.457175,0.13817567,-1.628093,0.0
203,0.45918187,0.25959754,0.0,0.0,-0.23071194,6.516104,0.13344644,-1.5551531,0.0
204,0.41779274,0.40971896,0.0,0.0,0.07645754,6.341645,0.13451979,-1.4946603,0.0
205,0.38316768,0.5613171,0.0,0.0,0.3822383,6.0662847,0.1363688,-1.4302332,0.0
206,0.35384595,0.7298601,0.0,0.0,0.71171534,5.8410225,0.14023511,-1.374384,0.0
207,0.3270558,0.8542678,0.0,0.0,0.94556457,5.677756,0.14470296,-1.316227,0.0
208,0.29760844,1.0212774,0.0,0.0,1.2211382,5.6655054,0.15732314,-1.2461458,0.0
209,0.26424733,1.1878549,0.0,0.0,1.4792762,5.7739673,0.17279659,-1.1806557,0.0
210,0.23036689,1.314175,0.0,0.0,1.6494938,5.779149,0.18894306,-1.118251,0.0
211,0.19284584,1.3789935,0.0,0.0,1.6691015,5.8923144,0.20892484,-1.0477537,0.0
212,0.15634638,1.3776145,0.0,0.0,1.5686047,5.878467,0.225785,-0.9869153,0.0
213,0.12303016,1.4163984,0.0,0.0,1.5378374,5.7512093,0.24508731,-0.92675775,0.0
214,0.09474373,1.3944117,0.0,0.0,1.4105889,5.5002284,0.25914365,-0.86704373,0.0
215,0.07305173,1.3293893,0.0,0.0,1.219558,5.172282,0.26870063,-0.8162433,0.0
216,0.05681477,1.2581633,0.0,0.0,1.0131248,4.8503523,0.27868173,-0.7692541,0.0
217,0.043840222,1.2417985,0.0,0.0,0.9099896,4.547232,0.2906028,-0.7179041,0.0
218,0.034920428,1.151986,0.0,0.0,0.68654686,4.21218,0.2968199,-0.67344856,0.0
219,0.03052927,1.0289134,0.0,0.0,0.42144644,3.8306856,0.29823962,-0.63253313,0.0
220,0.02881654,0.94633853,0.0,0.0,0.22796324,3.4803257,0.3018921,-0.5902146,0.0
221,0.025919534,0.85836875,0.0,0.0,0.039890055,3.2949176,0.30265945,-0.5487204,0.0
222,0.01975158,0.76039857,0.0,0.0,-0.16169287,3.2283556,0.30215046,-0.50769657,0.0
223,0.014389729,0.63499874,0.0,0.0,-0.39635795,3.0125031,0.29746783,-0.46893257,0.0
224,0.012482577,0.46751514,0.0,0.0,-0.6981845,2.7008078,0.28921315,-0.437017,0.0
225,0.016727423,0.26946676,0.0,0.0,-1.0352638,2.2747138,0.27602887,-0.41409874,0.0
226,0.029353125,0.07657003,0.0,0.0,-1.3379316,1.7268021,0.25876173,-0.40015915,0.0
227,0.04979721,-0.05926101,0.0,0.0,-1.5257653,1.1386404,0.24223894,-0.39037427,0.0
228,0.07643229,-0.21477556,0.0,0.0,-1.7175578,0.5814877,0.21930045,-0.38673234,0.0
229,0.1085514,-0.33418658,0.0,0.0,-1.8547835,0.0077865566,0.19995743,-0.38597912,0.0
230,0.14269851,-0.4681174,0.0,0.0,-1.9979544,-0.4949758,0.17640238,-0.37934342,0.0
231,0.17430718,-0.589498,0.0,0.0,-2.1170459,-0.75457424,0.15320732,-0.37926385,0.0
232,0.2030382,-0.7010933,0.0,0.0,-2.2007124,-0.95022374,0.1274193,-0.38214365,0.0
233,0.23110841,-0.77678233,0.0,0.0,-2.2190897,-1.2024008,0.10330348,-0.3881927,0.0
234,0.26202196,-0.8837488,0.0,0.0,-2.2807257,-1.5634648,0.07538393,-0.40306598,0.0
235,0.29716903,-0.9351507,0.0,0.0,-2.2538917,-1.9964012,0.05222291,-0.42242423,0.0
236,0.3372186,-1.0519791,0.0,0.0,-2.3288043,-2.4659865,0.023044404,-0.4486989,0.0
237,0.38056302,-1.0989383,0.0,0.0,-2.2853224,-2.870881,-0.0013898873,-0.48141202,0.0
238,0.42924118,-1.1848396,0.0,0.0,-2.3329344,-3.400398,-0.02412733,-0.5161168,0.0
239,0.48255295,-1.3233455,0.0,0.0,-2.450631,-3.8988833,-0.053729746,-0.5597518,0.0
240,0.5394253,-1.4134426,0.0,0.0,-2.4793758,-4.3497767,-0.08124086,-0.6107973,0.0
241,0.59680283,-1.5273211,0.0,0.0,-2.5601442,-4.725624,-0.10834355,-0.656303,0.0
242,0.65389276,-1.6443838,0.0,0.0,-2.617577,-5.017825,-0.14062852,-0.7097584,0.0
243,0.7098632,-1.7556059,0.0,0.0,-2.6612039,-5.26256,-0.17319348,-0.76374334,0.0
244,0.7633241,-1.7964821,0.0,0.0,-2.585698,-5.453263,-0.20097058,-0.81348747,0.0
245,0.81238306,-1.8776562,0.0,0.0,-2.5691297,-5.495291,-0.23310381,-0.8675658,0.0
246,0.8600135,-1.9000888,0.0,0.0,-2.4558997,-5.5860205,-0.26074895,-0.9292135,0.0
247,0.90871906,-1.9968406,0.0,0.0,-2.4921172,-5.793116,-0.28937605,-0.9893798,0.0
248,0.9626705,-2.0343463,0.0,0.0,-2.4151714,-6.1402326,-0.31618083,-1.0617082,0.0
249,1.0236294,-2.0718071,0.0,0.0,-2.3425324,-6.5890307,-0.34222156,-1.1409599,0.0
250,1.0868812,-2.167516,0.0,0.0,-2.383346,-6.926471,-0.369673,-1.2136482,0.0
251,1.1493962,-2.2810757,0.0,0.0,-2.4462118,-7.095581,-0.3997572,-1.2934709,0.0
252,1.2079356,-2.3592799,0.0,0.0,-2.4667447,-7.123612,-0.4244073,-1.3691301,0.0
253,1.2623687,-2.4281995,0.0,0.0,-2.474193,-7.1424394,-0.44797027,-1.4381745,0.0
254,1.3152485,-2.571469,0.0,0.0,-2.591706,-7.1855793,-0.47933298,-1.5159005,0.0
255,1.3662344,-2.7263067,0.0,0.0,-2.7216494,-7.1919293,-0.51272166,-1.594034,0.0
256,1.4126748,-2.8147995,0.0,0.0,-2.7318091,-7.0954037,-0.5428799,-1.6644772,0.0
257,1.458053,-2.9041576,0.0,0.0,-2.724054,-7.066628,-0.57644325,-1.743184,0.0
258,1.5038378,-2.9594898,0.0,0.0,-2.6473536,-7.083971,-0.6096446,-1.8241214,0.0
259,1.5501735,-3.0542216,0.0,0.0,-2.6639066,-7.159248,-0.64094377,-1.897754,0.0
260,1.5978944,-3.067518,0.0,0.0,-2.5305395,-7.2168145,-0.66877246,-1.9816326,0.0
261,1.6467909,-3.084697,0.0,0.0,-2.402972,-7.27041,-0.69699943,-2.0669687,0.0
262,1.692647,-3.1663423,0.0,0.0,-2.4071522,-7.1995835,-0.72572,-2.1413243,0.0
263,1.7363024,-3.2860377,0.0,0.0,-2.4887373,-7.11251,-0.75479156,-2.2193637,0.0
264,1.7751956,-3.3437936,0.0,0.0,-2.448944,-6.888259,-0.7824977,-2.29528,0.0
265,1.8079249,-3.364345,0.0,0.0,-2.3317387,-6.5674143,-0.81016284,-2.3671203,0.0
266,1.8336211,-3.398136,0.0,0.0,-2.2561383,-6.192678,-0.83541745,-2.4297872,0.0
267,1.8555933,-3.3905694,0.0,0.0,-2.0989964,-5.885204,-0.8598418,-2.4950292,0.0
