Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
19,-7.6307926,11.377803,0.0,0.0,-5.367873,-6.218251,5.7358,7.7665133,0.0
20,-7.6317954,11.3733,0.0,0.0,-4.79989,-5.154086,5.6897645,7.7283335,0.0
21,-7.6354833,11.331594,0.0,0.0,-4.321519,-4.1436286,5.6393194,7.6879654,0.0
22,-7.639117,11.369395,0.0,0.0,-3.853426,-3.6393433,5.5843515,7.6544375,0.0
23,-7.638651,11.617633,0.0,0.0,-3.1172202,-3.4887109,5.5417175,7.616129,0.0
24,-7.6314173,12.002905,0.0,0.0,-2.17608,-3.4980016,5.5155344,7.5710955,0.0
25,-7.618476,12.345671,0.0,0.0,-1.2819822,-3.42622,5.5006056,7.531945,0.0
26,-7.6017785,12.619381,0.0,0.0,-0.41030976,-3.1584115,5.487286,7.5003066,0.0
27,-7.5817327,12.867248,0.0,0.0,0.3924595,-2.87634,5.4874716,7.4717317,0.0
28,-7.5585737,13.120949,0.0,0.0,1.2957201,-2.4977055,5.499213,7.453822,0.0
29,-7.5348253,13.27958,0.0,0.0,2.0656128,-1.9138572,5.51713,7.446094,0.0
30,-7.5135574,13.336667,0.0,0.0,2.8204584,-0.8696382,5.540513,7.4533515,0.0
31,-7.494312,13.39492,0.0,0.0,3.590954,0.20985426,5.579893,7.4739966,0.0
32,-7.475489,13.486789,0.0,0.0,4.426676,1.1466832,5.6212974,7.4986796,0.0
33,-7.4548225,13.63105,0.0,0.0,5.155616,1.6305467,5.672627,7.518257,0.0
34,-7.431945,13.782768,0.0,0.0,5.8360195,1.946446,5.725952,7.5386796,0.0
35,-7.4060555,13.954749,0.0,0.0,6.580291,2.2743556,5.7982826,7.5621133,0.0
36,-7.3769913,14.127359,0.0,0.0,7.456351,2.7133021,5.8724947,7.5881796,0.0
37,-7.3467402,14.242732,0.0,0.0,8.147584,3.1898415,5.9471536,7.6193767,0.0
38,-7.3152194,14.36166,0.0,0.0,8.802459,3.6023612,6.038814,7.659989,0.0
39,-7.282214,14.483544,0.0,0.0,9.507332,4.0149627,6.133489,7.703743,0.0
40,-7.2486753,14.580521,0.0,0.0,10.140693,4.487456,6.241836,7.7587247,0.0
41,-7.215821,14.647036,0.0,0.0,10.657745,4.949866,6.3459187,7.818621,0.0
42,-7.1827407,14.742615,0.0,0.0,11.098847,5.159776,6.471977,7.885795,0.0
43,-7.150431,14.815704,0.0,0.0,11.420328,5.309005,6.5877924,7.9522247,0.0
44,-7.1198235,14.863797,0.0,0.0,11.515968,5.3893743,6.7052603,8.013163,0.0
45,-7.0923266,14.877712,0.0,0.0,11.437352,5.515527,6.835418,8.087678,0.0
46,-7.069642,14.844611,0.0,0.0,11.074498,5.608481,6.947875,8.153784,0.0
47,-7.0512857,14.814093,0.0,0.0,10.638967,5.6320457,7.068778,8.221235,0.0
48,-7.037301,14.776721,0.0,0.0,10.082823,5.5253263,7.1761646,8.28127,0.0
49,-7.027943,14.733905,0.0,0.0,9.31997,5.174344,7.2739644,8.33667,0.0
50,-7.023688,14.675426,0.0,0.0,8.336614,4.6484156,7.3665032,8.38938,0.0
51,-7.025481,14.584308,0.0,0.0,7.0647397,3.9458973,7.4420385,8.432838,0.0
52,-7.033876,14.463636,0.0,0.0,5.5131907,3.0491521,7.507475,8.469614,0.0
53,-7.051612,14.238127,0.0,0.0,3.526711,2.1842716,7.552391,8.503961,0.0
54,-7.078332,13.963502,0.0,0.0,1.2901539,1.1370168,7.57588,8.520806,0.0
55,-7.1152444,13.5650015,0.0,0.0,-1.199962,0.23670155,7.5778594,8.534648,0.0
56,-7.162129,13.0548725,0.0,0.0,-3.677282,-0.53075385,7.5453773,8.552173,0.0
57,-7.2180343,12.396631,0.0,0.0,-5.9928737,-0.92320657,7.465015,8.552706,0.0
58,-7.281357,11.581732,0.0,0.0,-8.179493,-1.1475356,7.365249,8.553636,0.0
59,-7.348241,10.740706,0.0,0.0,-9.8782425,-1.4333991,7.2383866,8.543643,0.0
60,-7.4144244,10.016155,0.0,0.0,-11.041359,-1.9443233,7.103298,8.521199,0.0
61,-7.476106,9.492016,0.0,0.0,-11.793004,-2.7814548,6.975107,8.4857645,0.0
62,-7.5317283,9.083219,0.0,0.0,-12.192509,-3.6639614,6.82419,8.43417,0.0
63,-7.579966,8.860322,0.0,0.0,-12.310926,-4.553216,6.6870646,8.380957,0.0
64,-7.6204815,8.76418,0.0,0.0,-12.155075,-5.287897,6.541132,8.313978,0.0
65,-7.653809,8.889748,0.0,0.0,-11.655458,-5.7595754,6.4153056,8.260183,0.0
66,-7.680967,9.037416,0.0,0.0,-11.040042,-6.0147753,6.2829256,8.198935,0.0
67,-7.702466,9.280433,0.0,0.0,-10.291941,-6.1156006,6.166253,8.140289,0.0
68,-7.719241,9.587471,0.0,0.0,-9.373235,-5.9683867,6.0544124,8.080794,0.0
69,-7.7315083,10.028477,0.0,0.0,-8.217002,-5.6255264,5.964985,8.030354,0.0
70,-7.740735,10.369094,0.0,0.0,-7.129074,-5.1107802,5.8778715,7.982963,0.0
71,-7.749131,10.630412,0.0,0.0,-6.0380616,-4.2387533,5.802644,7.9506288,0.0
72,-7.7564607,10.872796,0.0,0.0,-4.9758453,-3.3034065,5.7413874,7.9182086,0.0
73,-7.7595224,11.242229,0.0,0.0,-3.7784586,-2.663042,5.6937118,7.8743777,0.0
74,-7.753397,11.784433,0.0,0.0,-2.4731076,-2.764692,5.6588697,7.8192024,0.0
75,-7.7329025,12.461812,0.0,0.0,-1.1700394,-3.673725,5.634933,7.7465496,0.0
76,-7.695887,13.167672,0.0,0.0,0.05082245,-4.9899993,5.623149,7.679618,0.0
77,-7.644815,13.749739,0.0,0.0,1.1468687,-5.868065,5.6324635,7.604499,0.0
78,-7.5875387,14.143643,0.0,0.0,2.3906295,-5.77981,5.659873,7.5652184,0.0
79,-7.533781,14.264179,0.0,0.0,3.3361669,-4.8345647,5.6890545,7.549546,0.0
80,-7.4860125,14.286392,0.0,0.0,4.063944,-3.6551356,5.728741,7.543648,0.0
81,-7.442676,14.317535,0.0,0.0,4.7371736,-2.534921,5.7872205,7.5416193,0.0
82,-7.4014955,14.377077,0.0,0.0,5.2282524,-1.8442687,5.8435597,7.532834,0.0
83,-7.3616204,14.430316,0.0,0.0,5.4181943,-1.4467518,5.90395,7.5084186,0.0
84,-7.3188686,14.572742,0.0,0.0,5.431245,-1.7683016,5.9606996,7.4599104,0.0
85,-7.271829,14.755303,0.0,0.0,5.4911337,-2.3456252,6.012644,7.413004,0.0
86,-7.218537,14.974995,0.0,0.0,5.563766,-3.1214502,6.0720153,7.356909,0.0
87,-7.161196,15.139525,0.0,0.0,5.609791,-3.6918201,6.115535,7.2976475,0.0
88,-7.1013737,15.26516,0.0,0.0,5.57777,-4.0705976,6.1666675,7.2359776,0.0
89,-7.032933,15.5314455,0.0,0.0,6.5933576,-4.2330656,6.2438703,7.186073,0.0
90,-6.9631567,15.641807,0.0,0.0,6.7522197,-4.3589454,6.3025985,7.126567,0.0
91,-6.89829,15.657195,0.0,0.0,6.6522374,-4.1631804,6.353687,7.094146,0.0
92,-6.841911,15.61254,0.0,0.0,6.578498,-3.420837,6.4166303,7.0777264,0.0
93,-6.796569,15.513449,0.0,0.0,6.772326,-1.9929233,6.4840417,7.0827293,0.0
94,-6.7595377,15.423946,0.0,0.0,6.873153,-0.7467081,6.55585,7.081692,0.0
95,-6.732598,15.270879,0.0,0.0,6.509395,0.22344853,6.603668,7.0857835,0.0
96,-6.7061243,15.286161,0.0,0.0,6.2705483,0.3543196,6.6785884,7.058616,0.0
97,-6.674786,15.415021,0.0,0.0,6.1102085,-0.26195902,6.744763,7.0168805,0.0
98,-6.637283,15.5550165,0.0,0.0,5.5263195,-1.5098993,6.790874,6.9507484,0.0
99,-6.5947227,15.655617,0.0,0.0,4.583793,-2.8706694,6.8392963,6.8788314,0.0
100,-6.553426,15.653324,0.0,0.0,3.5485141,-3.6695387,6.8818045,6.8346443,0.0
101,-6.520835,15.5143175,0.0,0.0,2.3452907,-3.7416754,6.909019,6.803167,0.0
102,-6.501467,15.26665,0.0,0.0,1.1169012,-3.3691223,6.9166656,6.7880516,0.0
103,-6.498999,14.87443,0.0,0.0,-0.23962846,-2.6594565,6.8962398,6.7800517,0.0
104,-6.5097394,14.499391,0.0,0.0,-1.3278778,-2.0196233,6.879864,6.7816386,0.0
105,-6.526484,14.259255,0.0,0.0,-2.0131314,-1.7538537,6.8528996,6.7717347,0.0
106,-6.543078,14.135193,0.0,0.0,-2.6803691,-2.210934,6.8075476,6.7426643,0.0
107,-6.556084,14.094948,0.0,0.0,-3.206721,-2.869384,6.7698374,6.7060304,0.0
108,-6.5673037,14.034625,0.0,0.0,-3.5197785,-3.1582768,6.727709,6.6739964,0.0
109,-6.5721803,14.10176,0.0,0.0,-3.552647,-3.6168673,6.6832876,6.6220574,0.0
110,-6.568722,14.205789,0.0,0.0,-3.6201587,-4.3060555,6.6321054,6.5566425,0.0
111,-6.5512233,14.438013,0.0,0.0,-3.5473197,-5.3677554,6.581277,6.4697385,0.0
112,-6.514873,14.78146,0.0,0.0,-3.289927,-6.6904607,6.5486646,6.378154,0.0
113,-6.4646964,15.014717,0.0,0.0,-3.0896285,-7.5905676,6.510353,6.2839203,0.0
114,-6.414802,15.01806,0.0,0.0,-3.1605692,-7.645655,6.470065,6.215551,0.0
115,-6.3802705,14.773932,0.0,0.0,-3.4500754,-6.64763,6.434312,6.1738358,0.0
116,-6.362716,14.427038,0.0,0.0,-3.858834,-5.4096346,6.399128,6.135446,0.0
117,-6.3571143,14.04149,0.0,0.0,-4.539479,-4.6637936,6.349375,6.0903277,0.0
118,-6.3561645,13.649114,0.0,0.0,-5.512627,-4.607191,6.2817173,6.0214458,0.0
119,-6.3489656,13.4616785,0.0,0.0,-6.296864,-5.2696834,6.216663,5.936995,0.0
120,-6.3281455,13.4655695,0.0,0.0,-6.7073116,-6.2388487,6.134751,5.834716,0.0
121,-6.2910075,13.602074,0.0,0.0,-6.7903624,-7.2563415,6.04917,5.7355,0.0
122,-6.2390175,13.801384,0.0,0.0,-6.5515556,-8.008333,5.956194,5.6339765,0.0
123,-6.185267,13.947191,0.0,0.0,-5.9684205,-7.8625026,5.872167,5.55304,0.0
124,-6.140708,14.101669,0.0,0.0,-4.9414296,-6.8814178,5.8092,5.499239,0.0
125,-6.1059976,14.231778,0.0,0.0,-3.844027,-5.688018,5.754413,5.4503374,0.0
126,-6.0738025,14.42062,0.0,0.0,-2.811345,-4.9230494,5.7084465,5.399395,0.0
127,-6.037035,14.656893,0.0,0.0,-1.9865212,-4.651271,5.683294,5.3367157,0.0
128,-5.990986,14.978307,0.0,0.0,-1.0640281,-4.6589403,5.6812644,5.2735515,0.0
129,-5.93895,15.195303,0.0,0.0,-0.44967362,-4.6894617,5.685175,5.2176857,0.0
130,-5.884926,15.240963,0.0,0.0,-0.48876658,-4.724089,5.6770706,5.145823,0.0
131,-5.8331075,15.187179,0.0,0.0,-0.86439365,-4.669136,5.6750445,5.0822234,0.0
132,-5.7791295,15.20627,0.0,0.0,-1.0656917,-4.8010483,5.6686573,5.0128374,0.0
133,-5.7209663,15.211723,0.0,0.0,-1.389107,-5.1305447,5.6457953,4.9351144,0.0
134,-5.6626534,15.110192,0.0,0.0,-1.9951675,-5.4072742,5.6148305,4.867237,0.0
135,-5.611655,14.916808,0.0,0.0,-2.580292,-5.190083,5.586246,4.807502,0.0
136,-5.5772443,14.65124,0.0,0.0,-2.9439492,-4.368755,5.563741,4.7761097,0.0
137,-5.5645924,14.1945715,0.0,0.0,-3.4429214,-3.2614322,5.508204,4.753418,0.0
138,-5.5737343,13.513237,0.0,0.0,-4.3383384,-2.1907952,5.4505672,4.7345457,0.0
139,-5.6003375,12.904727,0.0,0.0,-4.9071846,-1.1483037,5.397823,4.728498,0.0
140,-5.635336,12.492865,0.0,0.0,-5.171448,-0.46391344,5.3386154,4.715324,0.0
141,-5.6680512,12.164949,0.0,0.0,-5.5920134,-0.53113306,5.266486,4.675826,0.0
142,-5.6901774,11.9663315,0.0,0.0,-6.0160546,-1.2241157,5.1878133,4.6267986,0.0
143,-5.702003,11.898198,0.0,0.0,-6.206084,-1.7917881,5.1273594,4.5845075,0.0
144,-5.7119484,11.704749,0.0,0.0,-6.308017,-1.8238955,5.0579896,4.549798,0.0
145,-5.7354875,11.079326,0.0,0.0,-6.6157036,-1.0422796,4.9767013,4.541749,0.0
146,-5.776989,10.284033,0.0,0.0,-6.908746,0.18812911,4.8890247,4.540782,0.0
147,-5.8335543,9.628722,0.0,0.0,-6.967705,1.4476649,4.8057995,4.5549088,0.0
148,-5.8989596,9.256138,0.0,0.0,-6.7990947,2.4665256,4.741931,4.5811515,0.0
149,-5.9714227,8.728461,0.0,0.0,-6.803712,3.2016337,4.652409,4.6155696,0.0
150,-6.0484433,8.161372,0.0,0.0,-6.92479,3.8330364,4.572204,4.643781,0.0
151,-6.129816,7.761396,0.0,0.0,-6.8158746,4.5919743,4.5016913,4.687056,0.0
152,-6.215306,7.3051925,0.0,0.0,-6.737771,5.359551,4.425612,4.735152,0.0
153,-6.301743,6.7658978,0.0,0.0,-6.860399,5.7654943,4.34995,4.7756386,0.0
154,-6.3872776,6.280317,0.0,0.0,-6.960767,5.9212184,4.2716303,4.819748,0.0
155,-6.471913,5.8620996,0.0,0.0,-6.9787083,6.1492987,4.198994,4.866265,0.0
156,-6.5569696,5.4132404,0.0,0.0,-6.9479475,6.485405,4.118526,4.92205,0.0
157,-6.6413417,5.1995325,0.0,0.0,-6.6673326,6.814903,4.0380754,4.9825134,0.0
158,-6.7276416,4.96595,0.0,0.0,-6.2842712,7.435472,3.952047,5.0641026,0.0
159,-6.8177104,5.030649,0.0,0.0,-5.463961,8.669261,3.881123,5.1778293,0.0
160,-6.9104495,5.3373866,0.0,0.0,-4.254121,10.419272,3.8176582,5.302792,0.0
161,-7.0055256,5.4898295,0.0,0.0,-3.1513479,12.2259035,3.7574825,5.455463,0.0
162,-7.096079,6.0997877,0.0,0.0,-1.7245893,13.671608,3.7292018,5.5920453,0.0
163,-7.177029,6.9744997,0.0,0.0,-0.2917007,14.0977,3.7301896,5.721612,0.0
164,-7.2462373,7.865805,0.0,0.0,1.033834,13.913013,3.742151,5.827509,0.0
165,-7.3060417,8.475872,0.0,0.0,1.9239751,13.483993,3.7629104,5.93144,0.0
166,-7.3612585,8.703871,0.0,0.0,2.241704,13.070952,3.787328,6.050694,0.0
167,-7.4150763,8.761537,0.0,0.0,2.4840033,13.3616905,3.8265195,6.191747,0.0
168,-7.46977,8.66898,0.0,0.0,2.6458833,13.98753,3.8565469,6.350919,0.0
169,-7.530114,8.142945,0.0,0.0,2.270399,14.905947,3.8701766,6.5384016,0.0
170,-7.595067,7.5414515,0.0,0.0,1.819486,15.907697,3.8842125,6.721394,0.0
171,-7.661878,7.1167397,0.0,0.0,1.6731663,16.939644,3.901004,6.9083433,0.0
172,-7.730394,6.651728,0.0,0.0,1.4447078,17.70476,3.909255,7.1089754,0.0
173,-7.7991166,6.220462,0.0,0.0,1.0695406,17.815166,3.910723,7.2835064,0.0
174,-7.8669505,5.875746,0.0,0.0,0.69738126,17.60151,3.9200642,7.4567986,0.0
175,-7.934188,5.45257,0.0,0.0,0.12863189,17.0058,3.9266384,7.631555,0.0
176,-8.000391,5.010958,0.0,0.0,-0.4020211,16.629625,3.9347897,7.795739,0.0
177,-8.066804,4.320936,0.0,0.0,-1.1500492,16.351555,3.9315495,7.9637794,0.0
178,-8.135275,3.1675906,0.0,0.0,-2.292619,16.016819,3.8950129,8.129409,0.0
179,-8.20338,2.2105312,0.0,0.0,-3.3144631,15.163874,3.8639085,8.27568,0.0
180,-8.27162,1.1402824,0.0,0.0,-4.2580914,14.435899,3.8125641,8.4551935,0.0
181,-8.339902,-0.21016002,0.0,0.0,-5.429591,13.780063,3.752409,8.607802,0.0
182,-8.408783,-1.892311,0.0,0.0,-6.7677994,13.649074,3.683536,8.759501,0.0
183,-8.478447,-3.7288935,0.0,0.0,-8.113453,13.910792,3.5952885,8.934246,0.0
184,-8.547845,-5.559338,0.0,0.0,-9.513225,14.265872,3.4965093,9.089933,0.0
185,-8.616153,-7.305867,0.0,0.0,-10.901715,14.345531,3.366567,9.253735,0.0
186,-8.681964,-8.803956,0.0,0.0,-12.241082,14.172007,3.2301655,9.392739,0.0
187,-8.744341,-9.884538,0.0,0.0,-13.192242,13.755137,3.0812144,9.530556,0.0
188,-8.802575,-10.656742,0.0,0.0,-13.867262,13.176359,2.9362504,9.646158,0.0
189,-8.856578,-11.423095,0.0,0.0,-14.57693,12.243716,2.7565613,9.762072,0.0
190,-8.906105,-12.009044,0.0,0.0,-15.137562,11.2504225,2.586777,9.869731,0.0
191,-8.951449,-12.392828,0.0,0.0,-15.392089,10.540851,2.4315548,9.965048,0.0
192,-8.993586,-12.854715,0.0,0.0,-15.797315,10.384561,2.2480602,10.080697,0.0
193,-9.032989,-13.284533,0.0,0.0,-16.310799,10.705903,2.073656,10.2013235,0.0
194,-9.070144,-13.602608,0.0,0.0,-16.557482,11.097838,1.8852618,10.341114,0.0
195,-9.105226,-13.82617,0.0,0.0,-16.657955,11.526881,1.7164024,10.480188,0.0
196,-9.138351,-13.98238,0.0,0.0,-16.466604,11.727696,1.5280094,10.61489,0.0
197,-9.169697,-14.10693,0.0,0.0,-16.138773,11.878724,1.3303921,10.7482605,0.0
198,-9.199456,-14.114558,0.0,0.0,-15.381646,11.77824,1.1607715,10.866695,0.0
199,-9.2278595,-13.951638,0.0,0.0,-13.860754,11.112393,1.0014732,10.980428,0.0
200,-9.254367,-13.617445,0.0,0.0,-11.85018,9.787608,0.8642083,11.061962,0.0
201,-9.278254,-13.0626335,0.0,0.0,-9.465395,7.927396,0.74103665,11.11687,0.0
202,-9.299433,-12.12642,0.0,0.0,-6.699405,6.3828597,0.6557876,11.187726,0.0
203,-9.3178215,-10.676451,0.0,0.0,-3.650696,5.7954173,0.60676056,11.2607355,0.0
204,-9.332687,-8.849394,0.0,0.0,-0.8079488,5.640683,0.59882396,11.350853,0.0
205,-9.343796,-6.9760303,0.0,0.0,1.599085,5.963714,0.61852145,11.45329,0.0
206,-9.350399,-5.097384,0.0,0.0,3.6085417,6.0845547,0.67301387,11.55089,0.0
207,-9.35237,-3.3874636,0.0,0.0,5.2437243,5.955819,0.73329353,11.625797,0.0
208,-9.350633,-2.2067232,0.0,0.0,6.1288805,5.2039294,0.79947805,11.693141,0.0
209,-9.345059,-1.1686293,0.0,0.0,6.6653886,3.784242,0.8691001,11.726393,0.0
210,-9.335241,-0.15979244,0.0,0.0,6.9499702,1.8416469,0.95267236,11.727296,0.0
211,-9.322032,0.48813444,0.0,0.0,6.8359413,-0.31962848,1.0193275,11.699574,0.0
212,-9.307296,0.7398009,0.0,0.0,6.449392,-1.9231149,1.0810634,11.674114,0.0
213,-9.291628,0.95761305,0.0,0.0,6.09639,-3.0182986,1.1503093,11.639321,0.0
214,-9.276079,0.940593,0.0,0.0,5.6492677,-3.8465958,1.1990229,11.60135,0.0
215,-9.26145,0.72122556,0.0,0.0,5.0536585,-4.444366,1.2473812,11.561347,0.0
216,-9.247985,0.4488587,0.0,0.0,4.4699173,-4.9375334,1.2901225,11.533384,0.0
217,-9.2362995,0.01721785,0.0,0.0,3.841065,-5.195987,1.3195218,11.501095,0.0
218,-9.227611,-0.6306413,0.0,0.0,3.1176605,-4.8880515,1.3509983,11.465394,0.0
219,-9.222366,-1.4121077,0.0,0.0,2.377854,-4.360202,1.3701037,11.441689,0.0
220,-9.220125,-2.3723068,0.0,0.0,1.4912572,-4.001843,1.3712454,11.397003,0.0
221,-9.217968,-2.9471834,0.0,0.0,0.7764848,-4.471258,1.3764608,11.327207,0.0
222,-9.213989,-3.130588,0.0,0.0,0.3795378,-5.301527,1.3747479,11.230908,0.0
223,-9.207746,-3.2482681,0.0,0.0,0.05928061,-6.267253,1.364946,11.136004,0.0
224,-9.199733,-3.3419483,0.0,0.0,-0.18673791,-6.934551,1.3552686,11.035892,0.0
225,-9.191088,-3.3270001,0.0,0.0,-0.24494283,-7.142852,1.3489095,10.958471,0.0
226,-9.183571,-3.4075477,0.0,0.0,-0.24451034,-6.7756166,1.3342732,10.891222,0.0
227,-9.178769,-3.5418606,0.0,0.0,-0.18237184,-5.856088,1.3214039,10.850473,0.0
228,-9.176868,-3.67813,0.0,0.0,-0.08489865,-4.7208858,1.3098966,10.817943,0.0
229,-9.177841,-3.670508,0.0,0.0,0.18944801,-3.267054,1.3037876,10.796796,0.0
230,-9.180302,-3.4363308,0.0,0.0,0.63010854,-2.0072584,1.3017763,10.776248,0.0
231,-9.182847,-3.1357832,0.0,0.0,1.007421,-1.2724835,1.3075724,10.752893,0.0
232,-9.184114,-2.6314008,0.0,0.0,1.4594393,-0.96301365,1.321469,10.71865,0.0
233,-9.18421,-2.1890693,0.0,0.0,1.8196623,-0.7342443,1.3398998,10.687327,0.0
234,-9.185533,-2.3667634,0.0,0.0,1.7078812,-0.11662188,1.351498,10.675396,0.0
235,-9.1884575,-2.6886582,0.0,0.0,1.447248,0.5704998,1.3704456,10.676066,0.0
236,-9.193345,-3.245901,0.0,0.0,0.9813554,1.2205883,1.382255,10.683987,0.0
237,-9.200174,-4.0365005,0.0,0.0,0.276127,1.648721,1.3841697,10.693363,0.0
238,-9.20911,-4.9556003,0.0,0.0,-0.51887506,2.1546237,1.3760672,10.711684,0.0
239,-9.219475,-5.7069654,0.0,0.0,-1.1528822,2.6088107,1.3624004,10.736736,0.0
240,-9.2317505,-6.606885,0.0,0.0,-1.8866607,3.3237393,1.3371222,10.775502,0.0
241,-9.24549,-7.3758698,0.0,0.0,-2.474294,4.039754,1.3008454,10.827849,0.0
242,-9.260293,-8.04411,0.0,0.0,-2.9921758,4.7579575,1.2647426,10.888877,0.0
243,-9.275456,-8.572082,0.0,0.0,-3.3910353,5.1625853,1.2223864,10.958632,0.0
244,-9.290527,-9.080929,0.0,0.0,-3.8194082,5.3538113,1.1751658,11.01313,0.0
245,-9.304657,-9.392063,0.0,0.0,-4.049349,5.039689,1.1240323,11.061855,0.0
246,-9.317045,-9.582639,0.0,0.0,-4.2040133,4.1582155,1.0757831,11.09651,0.0
247,-9.327003,-9.620884,0.0,0.0,-4.1913724,2.8270593,1.0252756,11.116063,0.0
248,-9.334491,-9.4481125,0.0,0.0,-3.9073708,1.592237,0.98401886,11.135491,0.0
249,-9.339718,-9.284285,0.0,0.0,-3.611755,0.4360465,0.9359756,11.147413,0.0
250,-9.343705,-9.171576,0.0,0.0,-3.3639336,-0.16235198,0.8986678,11.166744,0.0
251,-9.347005,-9.000437,0.0,0.0,-3.015946,-0.36347735,0.86640257,11.180016,0.0
252,-9.34976,-8.846919,0.0,0.0,-2.7045822,-0.5649402,0.837557,11.20275,0.0
253,-9.351665,-8.771648,0.0,0.0,-2.5305605,-0.9685394,0.80766654,11.206489,0.0
254,-9.352335,-8.63651,0.0,0.0,-2.3294013,-1.5244637,0.78210294,11.196262,0.0
255,-9.351786,-8.446749,0.0,0.0,-2.070167,-2.0004985,0.7584421,11.172386,0.0
256,-9.34939,-8.1710615,0.0,0.0,-1.7551696,-2.7066379,0.7339926,11.127842,0.0
257,-9.34463,-7.8092594,0.0,0.0,-1.40552,-3.6244287,0.7139372,11.077803,0.0
258,-9.336245,-7.221409,0.0,0.0,-0.9322451,-4.8299804,0.7040018,10.996209,0.0
259,-9.323829,-6.4248323,0.0,0.0,-0.31752688,-6.026969,0.7020478,10.912973,0.0
260,-9.308752,-5.880524,0.0,0.0,0.0657999,-6.8098936,0.6978503,10.82438,0.0
261,-9.293002,-5.5440764,0.0,0.0,0.29551455,-7.0804577,0.6999331,10.755555,0.0
262,-9.278142,-5.2114787,0.0,0.0,0.5779664,-6.815832,0.70941234,10.696951,0.0
263,-9.265495,-5.1517467,0.0,0.0,0.67420554,-6.264449,0.7138714,10.651668,0.0
264,-9.255795,-5.3922453,0.0,0.0,0.52615047,-5.522134,0.7141926,10.602665,0.0
265,-9.24899,-5.5846,0.0,0.0,0.43375558,-4.657015,0.7177404,10.5625105,0.0
266,-9.243539,-5.581561,0.0,0.0,0.4771259,-4.081998,0.72097313,10.508754,0.0
267,-9.238187,-5.4963284,0.0,0.0,0.5653056,-3.918767,0.7166301,10.451864,0.0
268,-9.23105,-5.227951,0.0,0.0,0.72187454,-4.3235683,0.7137472,10.379958,0.0
269,-9.22107,-4.730066,0.0,0.0,1.0050131,-4.9758186,0.72085965,10.305552,0.0
270,-9.209338,-4.3281374,0.0,0.0,1.2255932,-5.326768,0.7304975,10.231762,0.0
271,-9.198031,-4.2385073,0.0,0.0,1.2566149,-5.266167,0.736045,10.180901,0.0
272,-9.188822,-4.418853,0.0,0.0,1.0990698,-4.7941065,0.74449605,10.135811,0.0
273,-9.181618,-4.578229,0.0,0.0,0.9593602,-4.2761183,0.7556918,10.095716,0.0
274,-9.176012,-4.714971,0.0,0.0,0.8387869,-3.8640609,0.76455396,10.065024,0.0
275,-9.171905,-5.0171895,0.0,0.0,0.5821844,-3.524587,0.7641913,10.028241,0.0
276,-9.169468,-5.427338,0.0,0.0,0.21765168,-3.1688888,0.76572794,10.000002,0.0
277,-9.168458,-5.7441883,0.0,0.0,-0.051124245,-2.7704887,0.7663023,9.97262,0.0
278,-9.168622,-6.0891957,0.0,0.0,-0.32910752,-2.4678392,0.758461,9.950798,0.0
279,-9.169793,-6.526186,0.0,0.0,-0.69683737,-2.2261033,0.7451672,9.92584,0.0
