Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
126,-1.4084368,0.53954905,0.0,0.0,0.83219475,-0.52845156,0.050581504,2.5345151,0.0
127,-1.400253,0.54307336,0.0,0.0,0.81681013,-0.5845567,0.0545134,2.527832,0.0
128,-1.3966556,0.52874684,0.0,0.0,0.7684393,-0.43742254,0.057699878,2.5256658,0.0
129,-1.3961308,0.5547116,0.0,0.0,0.7971208,-0.31170234,0.062106486,2.5232759,0.0
130,-1.397188,0.5687639,0.0,0.0,0.8045297,-0.23058702,0.06589279,2.5218127,0.0
131,-1.3991296,0.64153796,0.0,0.0,0.9036636,-0.15999752,0.075011805,2.5194085,0.0
132,-1.4022734,0.6691573,0.0,0.0,0.9266189,-0.075510226,0.08100525,2.5188432,0.0
133,-1.4031836,0.6430719,0.0,0.0,0.8568156,-0.13421315,0.08365852,2.5163605,0.0
134,-1.4035733,0.6260214,0.0,0.0,0.8052326,-0.13903327,0.08642112,2.5146995,0.0
135,-1.4030253,0.673151,0.0,0.0,0.8697186,-0.16023187,0.09227947,2.5114625,0.0
136,-1.4029247,0.7081653,0.0,0.0,0.9084298,-0.13397141,0.09821984,2.5098166,0.0
137,-1.402137,0.7188571,0.0,0.0,0.9024811,-0.15308017,0.10310484,2.5073252,0.0
138,-1.3988466,0.72804046,0.0,0.0,0.8856976,-0.2575297,0.10932034,2.5029986,0.0
139,-1.393406,0.69594204,0.0,0.0,0.7936906,-0.3701296,0.11364321,2.4982557,0.0
140,-1.388391,0.6375748,0.0,0.0,0.6582971,-0.39063588,0.11598472,2.4951422,0.0
141,-1.3866901,0.6017161,0.0,0.0,0.56472254,-0.28551808,0.119215764,2.4953613,0.0
142,-1.3846895,0.5675179,0.0,0.0,0.48509452,-0.3067454,0.12063951,2.49337,0.0
143,-1.385034,0.5104564,0.0,0.0,0.368011,-0.21903592,0.1202849,2.4941697,0.0
144,-1.3863007,0.4753326,0.0,0.0,0.30649793,-0.16330895,0.118242554,2.4931397,0.0
145,-1.3890386,0.4667807,0.0,0.0,0.29402587,-0.06718726,0.117310114,2.4916267,0.0
146,-1.3889828,0.42263752,0.0,0.0,0.22591539,-0.13664655,0.11315813,2.4857771,0.0
147,-1.3841587,0.36738622,0.0,0.0,0.13689844,-0.32788992,0.108615436,2.4788747,0.0
148,-1.3786557,0.35127816,0.0,0.0,0.12641728,-0.37810358,0.104618415,2.4729738,0.0
149,-1.3727212,0.36213464,0.0,0.0,0.16795833,-0.4180375,0.10135884,2.4661648,0.0
150,-1.3658401,0.37195063,0.0,0.0,0.2115329,-0.4344917,0.09737251,2.4508884,0.0
151,-1.3598976,0.44189468,0.0,0.0,0.3619575,-0.4360637,0.09661158,2.4462068,0.0
152,-1.3580132,0.46897364,0.0,0.0,0.42141116,-0.30100384,0.09610307,2.4458246,0.0
153,-1.3578981,0.46845415,0.0,0.0,0.4319354,-0.22307509,0.09409537,2.4439056,0.0
154,-1.3572564,0.48893595,0.0,0.0,0.48022696,-0.22527282,0.093139604,2.4399629,0.0
155,-1.3590268,0.5514774,0.0,0.0,0.5966345,-0.11101758,0.095582,2.4395003,0.0
156,-1.3622886,0.5953378,0.0,0.0,0.6772417,-0.019641813,0.09747227,2.4397876,0.0
157,-1.3661604,0.6465226,0.0,0.0,0.7613795,0.053454243,0.101394854,2.4387698,0.0
158,-1.3704748,0.71882,0.0,0.0,0.87903756,0.11009559,0.10714133,2.4401317,0.0
159,-1.3728604,0.70777905,0.0,0.0,0.83757234,0.06910952,0.11032415,2.4392943,0.0
160,-1.3725864,0.67351955,0.0,0.0,0.7522788,-0.0104862545,0.11270619,2.435459,0.0
161,-1.3733379,0.67792094,0.0,0.0,0.74515814,0.03451881,0.115522765,2.435825,0.0
162,-1.3750607,0.6823466,0.0,0.0,0.73953205,0.08420806,0.11808961,2.4368503,0.0
163,-1.3770499,0.6875781,0.0,0.0,0.72571355,0.10638299,0.12236324,2.4384751,0.0
164,-1.3797266,0.6453476,0.0,0.0,0.6287128,0.15147462,0.123889096,2.4402208,0.0
165,-1.382584,0.6672589,0.0,0.0,0.6491334,0.1717147,0.12826318,2.4431775,0.0
166,-1.3855612,0.62967604,0.0,0.0,0.56823814,0.19455528,0.12868324,2.4455721,0.0
167,-1.3883297,0.5824199,0.0,0.0,0.47053728,0.20097531,0.12851827,2.4482238,0.0
168,-1.3904103,0.5163295,0.0,0.0,0.34521368,0.18559554,0.12633324,2.4502277,0.0
169,-1.3908905,0.41723493,0.0,0.0,0.16204253,0.12938705,0.122239895,2.450377,0.0
170,-1.3916204,0.3439452,0.0,0.0,0.039622005,0.12955363,0.11695618,2.4531415,0.0
171,-1.3930391,0.3242951,0.0,0.0,0.021729799,0.15826556,0.11295889,2.4552476,0.0
172,-1.3943094,0.30919662,0.0,0.0,0.012128151,0.15868825,0.10917173,2.4565458,0.0
173,-1.3940791,0.26471117,0.0,0.0,-0.046387147,0.09672665,0.10323794,2.4569395,0.0
174,-1.3934038,0.26265055,0.0,0.0,-0.022024563,0.07563852,0.09828601,2.4564073,0.0
175,-1.3922136,0.25183323,0.0,0.0,-0.013240979,0.046745844,0.09286757,2.4557743,0.0
176,-1.3916106,0.24039122,0.0,0.0,-0.0050672065,0.05544702,0.08732802,2.4568439,0.0
177,-1.3921409,0.22799699,0.0,0.0,7.322919E-4,0.094993494,0.081854284,2.458322,0.0
178,-1.3892729,0.22218028,0.0,0.0,0.02067609,-0.048134953,0.07631459,2.455493,0.0
179,-1.3856776,0.23660024,0.0,0.0,0.0788491,-0.1088862,0.07146674,2.4543495,0.0
180,-1.384934,0.2342234,0.0,0.0,0.10073717,-0.018706597,0.066825226,2.4558566,0.0
181,-1.3853467,0.28825438,0.0,0.0,0.22080888,0.032923993,0.065566674,2.4553573,0.0
182,-1.3839929,0.322382,0.0,0.0,0.29967254,-0.036787055,0.064252436,2.4533887,0.0
183,-1.3816314,0.331562,0.0,0.0,0.3328382,-0.09183488,0.061835043,2.451858,0.0
184,-1.3788724,0.37221742,0.0,0.0,0.4237563,-0.13067538,0.060791846,2.4507136,0.0
185,-1.374449,0.40014055,0.0,0.0,0.47927245,-0.21671358,0.06127447,2.4464872,0.0
186,-1.3683165,0.42528176,0.0,0.0,0.536969,-0.3161558,0.060377505,2.4410756,0.0
187,-1.3641957,0.47093925,0.0,0.0,0.6189144,-0.27948835,0.06268693,2.4400117,0.0
188,-1.3610854,0.4773554,0.0,0.0,0.6276938,-0.25995243,0.06348419,2.4374566,0.0
189,-1.3575019,0.51137996,0.0,0.0,0.6869773,-0.2892044,0.06551506,2.432883,0.0
190,-1.3539574,0.56273466,0.0,0.0,0.7641876,-0.2999838,0.07069893,2.4285293,0.0
191,-1.3510592,0.5761199,0.0,0.0,0.7743966,-0.28619477,0.07376307,2.425077,0.0
192,-1.3471329,0.5412992,0.0,0.0,0.68678683,-0.3369152,0.07634255,2.4199657,0.0
193,-1.3431545,0.55301476,0.0,0.0,0.69085085,-0.34905154,0.07986705,2.414512,0.0
194,-1.3399061,0.5243539,0.0,0.0,0.61502594,-0.33802342,0.082630344,2.411375,0.0
195,-1.3370123,0.48974782,0.0,0.0,0.5395247,-0.33942327,0.08319357,2.4085846,0.0
196,-1.3349913,0.4563337,0.0,0.0,0.46950722,-0.3086455,0.08323835,2.4053628,0.0
197,-1.3338608,0.43952388,0.0,0.0,0.43717414,-0.26255867,0.0827607,2.4014108,0.0
198,-1.3353441,0.45766643,0.0,0.0,0.4753794,-0.1433943,0.082700275,2.400872,0.0
199,-1.3382461,0.45895463,0.0,0.0,0.47506166,-0.051064022,0.08321715,2.3999362,0.0
200,-1.3404768,0.4598533,0.0,0.0,0.4855555,-0.035045598,0.08172769,2.3973486,0.0
201,-1.342019,0.48177636,0.0,0.0,0.5338116,-0.033465937,0.08129749,2.3957148,0.0
202,-1.3426979,0.4921341,0.0,0.0,0.55085945,-0.043798395,0.0820883,2.3933856,0.0
203,-1.3451854,0.5029201,0.0,0.0,0.5680447,0.048548188,0.08300677,2.394044,0.0
204,-1.3486013,0.5028704,0.0,0.0,0.5633054,0.119500004,0.0838055,2.394461,0.0
205,-1.351483,0.50715095,0.0,0.0,0.56789243,0.1278564,0.08455641,2.395058,0.0
206,-1.3532296,0.54403365,0.0,0.0,0.62851554,0.09919032,0.08738596,2.3958912,0.0
207,-1.3557082,0.56810457,0.0,0.0,0.65929073,0.161225,0.09074908,2.3948758,0.0
208,-1.3577312,0.5592488,0.0,0.0,0.6290349,0.16155393,0.092782184,2.3956885,0.0
209,-1.361644,0.54522264,0.0,0.0,0.6001864,0.30483627,0.0927035,2.3913214,0.0
210,-1.3668468,0.5610686,0.0,0.0,0.61788595,0.38276023,0.09535815,2.3959715,0.0
211,-1.3735024,0.5663494,0.0,0.0,0.6191782,0.4800866,0.09703616,2.4011104,0.0
212,-1.3801339,0.5860109,0.0,0.0,0.6421357,0.52950394,0.10015927,2.4049332,0.0
213,-1.38729,0.5845133,0.0,0.0,0.6212441,0.59144473,0.103226095,2.4109924,0.0
214,-1.3937249,0.597332,0.0,0.0,0.6298265,0.60444695,0.106365696,2.4160438,0.0
215,-1.3995808,0.5512231,0.0,0.0,0.541887,0.61301196,0.104927495,2.4216177,0.0
216,-1.4059681,0.52540547,0.0,0.0,0.48407707,0.6646538,0.10560128,2.4279792,0.0
217,-1.4134197,0.47753218,0.0,0.0,0.3947314,0.73701066,0.10376766,2.4361498,0.0
218,-1.4217752,0.44687667,0.0,0.0,0.34225366,0.8181259,0.101774134,2.443579,0.0
219,-1.4317893,0.42130682,0.0,0.0,0.30040124,0.92972857,0.09977805,2.453655,0.0
220,-1.4387718,0.3977292,0.0,0.0,0.26833108,0.9013153,0.09681497,2.4523919,0.0
221,-1.4439024,0.3959531,0.0,0.0,0.27663207,0.83080083,0.094741054,2.4615433,0.0
222,-1.4469044,0.4014205,0.0,0.0,0.30370837,0.7303779,0.09203687,2.4699862,0.0
223,-1.4478885,0.4365043,0.0,0.0,0.38183737,0.61719394,0.091194905,2.4775224,0.0
224,-1.4488432,0.4688167,0.0,0.0,0.4482357,0.56926197,0.0913783,2.4866064,0.0
225,-1.4514669,0.45637542,0.0,0.0,0.42527533,0.5901246,0.09085648,2.4979541,0.0
226,-1.4535633,0.41374722,0.0,0.0,0.34745178,0.53172696,0.08892784,2.5077388,0.0
227,-1.4525918,0.43073702,0.0,0.0,0.37850377,0.3699081,0.089694954,2.5131996,0.0
228,-1.4467896,0.41739205,0.0,0.0,0.35643902,0.11356257,0.0887011,2.5144653,0.0
229,-1.4404316,0.42788544,0.0,0.0,0.37576437,-0.003783402,0.08915049,2.5183806,0.0
230,-1.4337035,0.40726608,0.0,0.0,0.34094486,-0.09147957,0.08773223,2.5180712,0.0
231,-1.4290478,0.3427578,0.0,0.0,0.23051974,-0.06394707,0.08354327,2.5178647,0.0
232,-1.423487,0.34175092,0.0,0.0,0.24923934,-0.12993537,0.079948254,2.5129974,0.0
233,-1.4153829,0.32639986,0.0,0.0,0.23926748,-0.26688063,0.07613894,2.5050175,0.0
234,-1.4087057,0.3404187,0.0,0.0,0.28280696,-0.25731057,0.07367337,2.500196,0.0
235,-1.4023149,0.34991378,0.0,0.0,0.32314375,-0.28098908,0.07013036,2.4943073,0.0
236,-1.3955655,0.3467803,0.0,0.0,0.3436267,-0.32691315,0.06546332,2.487434,0.0
237,-1.3898731,0.3840587,0.0,0.0,0.43102658,-0.3122114,0.06380902,2.481337,0.0
238,-1.3892313,0.42528018,0.0,0.0,0.5109812,-0.12624654,0.064858034,2.481062,0.0
239,-1.3933833,0.4674989,0.0,0.0,0.5925637,0.091285765,0.06598412,2.4827745,0.0
240,-1.4004891,0.47450003,0.0,0.0,0.6090178,0.26963642,0.06566097,2.4849043,0.0
241,-1.4078913,0.5323889,0.0,0.0,0.70367503,0.3614162,0.07018326,2.4853246,0.0
242,-1.41723,0.58937156,0.0,0.0,0.8000599,0.51413566,0.07407819,2.4893744,0.0
243,-1.425708,0.6274025,0.0,0.0,0.85348755,0.55480784,0.078562535,2.4928477,0.0
244,-1.4321407,0.6093305,0.0,0.0,0.8014787,0.5228157,0.08103015,2.4970737,0.0
245,-1.4390721,0.59991693,0.0,0.0,0.7696637,0.57796645,0.08312924,2.503652,0.0
246,-1.4456704,0.62297183,0.0,0.0,0.7930426,0.5929852,0.08740425,2.5109947,0.0
247,-1.4516377,0.61310726,0.0,0.0,0.7557351,0.5955011,0.090291165,2.5174127,0.0
248,-1.458904,0.6150621,0.0,0.0,0.7410178,0.6683187,0.09353603,2.526583,0.0
249,-1.4654922,0.64834297,0.0,0.0,0.7880858,0.6749958,0.09740677,2.5331626,0.0
250,-1.4711341,0.6880838,0.0,0.0,0.8428414,0.6517423,0.10228015,2.54118,0.0
251,-1.4756655,0.70448047,0.0,0.0,0.8555625,0.62680197,0.105996355,2.546514,0.0
252,-1.4792999,0.66890097,0.0,0.0,0.7747707,0.5962659,0.107122324,2.5524166,0.0
253,-1.4824306,0.6619122,0.0,0.0,0.7357495,0.56492907,0.1113437,2.5599043,0.0
254,-1.4816804,0.63945657,0.0,0.0,0.6811035,0.38679183,0.11269036,2.563472,0.0
255,-1.4796101,0.63490266,0.0,0.0,0.666051,0.2843402,0.11365124,2.5680714,0.0
256,-1.476745,0.6321835,0.0,0.0,0.6477801,0.20336272,0.11582952,2.5710146,0.0
257,-1.4723908,0.6588814,0.0,0.0,0.6784282,0.088221714,0.120167345,2.5725543,0.0
258,-1.4675117,0.6181859,0.0,0.0,0.5889239,-7.199733E-4,0.120955825,2.5747962,0.0
259,-1.4613111,0.5625588,0.0,0.0,0.4759386,-0.11150267,0.1204165,2.5733747,0.0
260,-1.4546622,0.5087134,0.0,0.0,0.3642324,-0.20542425,0.120298296,2.573722,0.0
261,-1.4477582,0.478636,0.0,0.0,0.31118327,-0.29102728,0.11861823,2.5734575,0.0
262,-1.4378321,0.42363527,0.0,0.0,0.22286065,-0.48545745,0.11404639,2.5684538,0.0
263,-1.4279696,0.40216985,0.0,0.0,0.20117061,-0.5577353,0.11005461,2.5627437,0.0
264,-1.4195695,0.38056216,0.0,0.0,0.18275757,-0.5590261,0.105443336,2.5567925,0.0
265,-1.4124632,0.3952683,0.0,0.0,0.23596813,-0.55017173,0.10155483,2.5505264,0.0
266,-1.4064686,0.40302515,0.0,0.0,0.26560852,-0.5305169,0.099231854,2.543438,0.0
267,-1.4022927,0.44841555,0.0,0.0,0.36324403,-0.46966127,0.098733656,2.5373042,0.0
