Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
135,-10.53715,-8.727842,0.0,0.0,7.4480762,4.6046553,-4.4369693,18.231081,0.0
136,-10.566542,-8.535047,0.0,0.0,7.3627844,4.1863327,-4.3526855,18.263233,0.0
137,-10.576453,-8.427553,0.0,0.0,7.0410757,3.39711,-4.2583103,18.288853,0.0
138,-10.563166,-8.404089,0.0,0.0,6.5537577,2.263779,-4.165618,18.305378,0.0
139,-10.526959,-8.672761,0.0,0.0,5.4850144,0.875848,-4.0778313,18.323103,0.0
140,-10.4749975,-9.142341,0.0,0.0,4.1452427,-0.36381716,-4.015685,18.332329,0.0
141,-10.426458,-9.681007,0.0,0.0,2.802234,-0.8981623,-3.9779181,18.351046,0.0
142,-10.399655,-10.219605,0.0,0.0,1.668124,-0.6289478,-3.9762442,18.391058,0.0
143,-10.399745,-10.684638,0.0,0.0,0.7782387,0.11995675,-3.9902475,18.433924,0.0
144,-10.420713,-10.978666,0.0,0.0,0.27212605,0.92212486,-4.0088816,18.469435,0.0
145,-10.448227,-11.075819,0.0,0.0,0.09805869,1.3851314,-4.013864,18.484325,0.0
146,-10.469225,-10.847634,0.0,0.0,0.49115497,1.3540953,-3.9994793,18.487505,0.0
147,-10.47211,-10.547305,0.0,0.0,0.99783486,0.8192869,-3.9786808,18.468653,0.0
148,-10.450934,-10.414837,0.0,0.0,1.1518917,-0.119185865,-3.9574897,18.435265,0.0
149,-10.41432,-10.282101,0.0,0.0,1.2715054,-0.90864325,-3.930253,18.402533,0.0
150,-10.374263,-10.099302,0.0,0.0,1.5024561,-1.3086632,-3.9042063,18.373993,0.0
151,-10.337353,-9.912802,0.0,0.0,1.7486774,-1.437795,-3.8794706,18.347721,0.0
152,-10.307786,-9.7888,0.0,0.0,1.862706,-1.3786888,-3.8544436,18.329872,0.0
153,-10.292798,-9.68349,0.0,0.0,1.8895199,-0.9853213,-3.8211007,18.328415,0.0
154,-10.297831,-9.610843,0.0,0.0,1.8563348,-0.25302866,-3.789184,18.341545,0.0
155,-10.318357,-9.656471,0.0,0.0,1.6011592,0.4257598,-3.7615743,18.363537,0.0
156,-10.348238,-9.799832,0.0,0.0,1.1607958,0.9687263,-3.7372165,18.386826,0.0
157,-10.386693,-9.954739,0.0,0.0,0.73073906,1.5663543,-3.7188067,18.41203,0.0
158,-10.427494,-10.112606,0.0,0.0,0.36388007,1.986394,-3.712379,18.432167,0.0
159,-10.460311,-10.211461,0.0,0.0,0.1388348,2.0074632,-3.7091565,18.439302,0.0
160,-10.48063,-10.2124,0.0,0.0,0.09287559,1.7720598,-3.7015502,18.43773,0.0
161,-10.492088,-10.02873,0.0,0.0,0.34945557,1.5740086,-3.6796281,18.436312,0.0
162,-10.500788,-9.904169,0.0,0.0,0.47763002,1.5559491,-3.656846,18.438087,0.0
163,-10.509882,-9.911555,0.0,0.0,0.33277085,1.5962951,-3.6344845,18.450218,0.0
164,-10.525956,-9.974062,0.0,0.0,0.05231257,1.8934608,-3.6085835,18.473604,0.0
165,-10.549579,-10.070641,0.0,0.0,-0.27637225,2.2572763,-3.5866425,18.503267,0.0
166,-10.577415,-10.26719,0.0,0.0,-0.7248249,2.5268636,-3.5800653,18.535322,0.0
167,-10.605814,-10.40347,0.0,0.0,-1.0067705,2.6817327,-3.5805147,18.564629,0.0
168,-10.632041,-10.491674,0.0,0.0,-1.1778997,2.752963,-3.5827672,18.58693,0.0
169,-10.653443,-10.484813,0.0,0.0,-1.1867212,2.69988,-3.5787694,18.60441,0.0
170,-10.667256,-10.468368,0.0,0.0,-1.17045,2.4840715,-3.5756454,18.61758,0.0
171,-10.670269,-10.317615,0.0,0.0,-0.92333794,2.042176,-3.5639544,18.628052,0.0
172,-10.664343,-10.2564125,0.0,0.0,-0.85935456,1.5825603,-3.552922,18.636606,0.0
173,-10.653454,-10.186338,0.0,0.0,-0.7503997,1.1906501,-3.5464606,18.64945,0.0
174,-10.639232,-10.216758,0.0,0.0,-0.7862516,0.8077023,-3.5512276,18.664717,0.0
175,-10.623985,-10.335212,0.0,0.0,-0.9884025,0.45750657,-3.5590167,18.68682,0.0
176,-10.609451,-10.175806,0.0,0.0,-0.6678857,0.17976339,-3.556891,18.709124,0.0
177,-10.58998,-9.925515,0.0,0.0,-0.15174085,-0.30535245,-3.5557773,18.72161,0.0
178,-10.56699,-9.719632,0.0,0.0,0.28387997,-0.73215926,-3.5567691,18.72713,0.0
179,-10.5422125,-9.463587,0.0,0.0,0.7684908,-1.1172389,-3.5481331,18.733244,0.0
180,-10.519777,-9.175567,0.0,0.0,1.2675269,-1.3263649,-3.530462,18.740465,0.0
181,-10.50103,-8.884828,0.0,0.0,1.7028732,-1.4038361,-3.5008087,18.741493,0.0
182,-10.488164,-8.633783,0.0,0.0,2.0536337,-1.3107307,-3.4708638,18.739153,0.0
183,-10.477174,-8.3839855,0.0,0.0,2.3859801,-1.2871922,-3.4381847,18.727165,0.0
184,-10.4642105,-8.146451,0.0,0.0,2.642128,-1.3756089,-3.3967597,18.706314,0.0
185,-10.446526,-7.9581976,0.0,0.0,2.7932086,-1.5585247,-3.354953,18.67556,0.0
186,-10.424585,-7.8457394,0.0,0.0,2.7835732,-1.7525196,-3.3127165,18.6418,0.0
187,-10.402081,-7.835446,0.0,0.0,2.5687737,-1.7949944,-3.271886,18.605196,0.0
188,-10.380132,-7.8296485,0.0,0.0,2.3471332,-1.8085312,-3.2314959,18.57172,0.0
189,-10.35543,-7.8466506,0.0,0.0,2.1434991,-1.956513,-3.202437,18.534784,0.0
190,-10.324755,-7.85503,0.0,0.0,1.9828627,-2.257654,-3.1776917,18.492153,0.0
191,-10.291103,-7.880398,0.0,0.0,1.826716,-2.5030758,-3.1598513,18.453379,0.0
192,-10.265655,-7.8904305,0.0,0.0,1.7164695,-2.3279068,-3.1444232,18.429659,0.0
193,-10.261113,-8.017075,0.0,0.0,1.3896462,-1.569817,-3.1336544,18.427034,0.0
194,-10.279384,-8.144081,0.0,0.0,1.0335312,-0.5709574,-3.1179647,18.438282,0.0
195,-10.316462,-8.49064,0.0,0.0,0.2745565,0.44632798,-3.111863,18.456038,0.0
196,-10.365307,-9.010518,0.0,0.0,-0.7799741,1.3015038,-3.1172082,18.478134,0.0
197,-10.418055,-9.514341,0.0,0.0,-1.7024013,1.8845594,-3.13958,18.503052,0.0
198,-10.467316,-10.030079,0.0,0.0,-2.5883358,2.2060854,-3.1725466,18.518845,0.0
199,-10.506435,-10.5762825,0.0,0.0,-3.4429576,2.2107713,-3.2219026,18.526844,0.0
200,-10.543,-11.119785,0.0,0.0,-4.2510104,2.4110384,-3.278336,18.54482,0.0
201,-10.579312,-11.793598,0.0,0.0,-5.2796435,2.672744,-3.343662,18.566439,0.0
202,-10.622829,-12.422169,0.0,0.0,-6.207227,3.22591,-3.4101372,18.599445,0.0
203,-10.6706915,-13.063486,0.0,0.0,-7.042376,3.6770813,-3.4971793,18.639154,0.0
204,-10.7174,-13.658854,0.0,0.0,-7.715875,3.9415739,-3.5955713,18.673372,0.0
205,-10.759397,-14.194805,0.0,0.0,-8.248952,4.025307,-3.696789,18.706474,0.0
206,-10.799388,-14.677207,0.0,0.0,-8.665329,4.1304913,-3.7988565,18.74883,0.0
207,-10.839299,-15.2128935,0.0,0.0,-9.241999,4.3372684,-3.8924496,18.78652,0.0
208,-10.879463,-15.8775625,0.0,0.0,-10.011939,4.5039387,-3.9991732,18.832989,0.0
209,-10.917581,-16.617163,0.0,0.0,-10.925596,4.555632,-4.10809,18.88021,0.0
210,-10.951821,-17.418322,0.0,0.0,-11.901969,4.4945607,-4.22837,18.927408,0.0
211,-10.982657,-18.215118,0.0,0.0,-12.879336,4.4809675,-4.3469057,18.963898,0.0
212,-11.015939,-19.002127,0.0,0.0,-13.694691,4.680375,-4.48991,19.006094,0.0
213,-11.058732,-19.848269,0.0,0.0,-14.53278,5.1441607,-4.650324,19.065725,0.0
214,-11.117013,-20.662132,0.0,0.0,-15.271831,5.872316,-4.8162165,19.146852,0.0
215,-11.179261,-21.213865,0.0,0.0,-15.583849,6.339363,-4.9613338,19.207312,0.0
216,-11.234346,-21.585077,0.0,0.0,-15.454105,6.182862,-5.11765,19.28688,0.0
217,-11.245019,-21.541391,0.0,0.0,-14.611849,4.379664,-5.2473707,19.324682,0.0
218,-11.184766,-21.376028,0.0,0.0,-13.541805,1.1511399,-5.3725133,19.303,0.0
219,-11.071496,-21.285358,0.0,0.0,-12.646735,-1.905239,-5.4943643,19.267221,0.0
220,-10.938913,-21.060009,0.0,0.0,-11.550747,-3.9147277,-5.602379,19.233587,0.0
221,-10.949395,-20.910336,-3.4863994,0.0,-10.677597,-4.59105,-5.6992207,19.235706,0.0
222,-10.893179,-20.68724,-1.5688797,0.0,-9.689136,-4.4373927,-5.789545,19.251184,0.0
223,-10.842375,-20.511206,-0.70599586,0.0,-8.815637,-3.4548123,-5.8769994,19.280659,0.0
224,-10.817807,-20.480658,-0.31769812,0.0,-8.230989,-2.2088847,-5.9670296,19.306437,0.0
225,-10.811235,-20.573673,-0.14296415,0.0,-7.8561544,-1.4032793,-6.065366,19.324347,0.0
226,-10.8030405,-20.479755,-0.06433386,0.0,-7.2045755,-1.3235494,-6.1440706,19.309586,0.0
227,-10.792289,-20.09433,-0.028950239,0.0,-6.0441475,-1.3709354,-6.2055435,19.292604,0.0
228,-10.773531,-19.500828,-0.0130276065,0.0,-4.5387597,-1.6529157,-6.251559,19.26039,0.0
229,-10.743553,-18.837042,-0.005862423,0.0,-2.9534326,-2.1912396,-6.286027,19.227028,0.0
230,-10.6979,-18.3928,-0.0026380906,0.0,-1.8750637,-2.9475935,-6.3120837,19.172516,0.0
231,-10.634623,-17.95802,-0.0011871404,0.0,-0.95180213,-3.8376222,-6.314748,19.095673,0.0
232,-10.579695,-17.360016,-5.342136E-4,0.0,0.22366491,-3.8719864,-6.302139,19.05377,0.0
233,-10.541873,-16.41093,-2.40396E-4,0.0,2.0287716,-3.4251359,-6.2717,19.018541,0.0
234,-10.526764,-15.504526,-1.081783E-4,0.0,3.7512019,-2.607593,-6.2423835,18.998615,0.0
235,-10.538097,-14.783588,-4.8680424E-5,0.0,5.015685,-1.4030145,-6.200854,18.986805,0.0
236,-10.564471,-14.015523,-2.1906095E-5,0.0,6.2399654,-0.41037586,-6.1353745,18.966913,0.0
237,-10.590133,-12.976351,-9.857743E-6,0.0,7.835266,0.16267015,-6.0362,18.917725,0.0
238,-10.612491,-12.129753,-4.4356498E-6,0.0,9.065673,0.43757743,-5.9434333,18.894236,0.0
239,-10.625898,-11.476947,-1.9958038E-6,0.0,9.812429,0.42338648,-5.836993,18.866714,0.0
240,-10.623574,-11.00095,-8.985892E-7,0.0,10.102346,0.064251885,-5.7153835,18.825161,0.0
241,-10.623228,-10.903196,-4.0393542E-7,0.0,9.619984,0.20931241,-5.596786,18.813507,0.0
242,-10.639904,-11.179457,-1.814367E-7,0.0,8.388639,0.94286716,-5.483703,18.82917,0.0
243,-10.674055,-11.675312,-8.212398E-8,0.0,6.888525,1.8441839,-5.403396,18.852081,0.0
244,-10.718353,-12.143991,-3.724227E-8,0.0,5.585473,2.5322945,-5.3473306,18.882797,0.0
245,-10.763331,-12.70953,-1.623381E-8,0.0,4.207012,2.8933973,-5.3131633,18.909687,0.0
246,-10.806066,-13.411258,-7.63944E-9,0.0,2.6312814,3.1745536,-5.294032,18.927723,0.0
247,-10.846323,-13.972439,-3.81972E-9,0.0,1.3753251,3.3810918,-5.2794547,18.951746,0.0
248,-10.879999,-14.347328,-1.90986E-9,0.0,0.5522435,3.3496833,-5.2724676,18.977087,0.0
249,-10.903039,-14.774383,-9.5493E-10,0.0,-0.2910491,3.0875244,-5.2807965,18.995716,0.0
250,-10.914809,-15.152223,-0.0,0.0,-1.0134766,2.6413314,-5.2922516,19.01961,0.0
251,-10.907671,-15.475383,-0.0,0.0,-1.6465093,1.7572786,-5.299416,19.033356,0.0
252,-10.880642,-16.01746,-0.0,0.0,-2.6150904,0.75796753,-5.32756,19.02413,0.0
253,-10.854865,-16.738974,-0.0,0.0,-3.844715,0.35165685,-5.375341,19.050022,0.0
254,-10.849013,-17.336054,-0.0,0.0,-4.8397117,0.75039613,-5.4188023,19.095926,0.0
255,-10.867425,-17.378408,-0.0,0.0,-4.806234,1.4904233,-5.439888,19.156961,0.0
256,-10.908211,-16.953194,-0.0,0.0,-3.9281247,2.3316789,-5.438265,19.2304,0.0
257,-10.966604,-16.665266,-0.0,0.0,-3.2561567,3.1323752,-5.4505434,19.312967,0.0
258,-11.036109,-16.611647,-0.0,0.0,-3.0488214,3.8387513,-5.4670553,19.391275,0.0
259,-11.09681,-16.494396,-0.0,0.0,-2.7636662,3.8223245,-5.4740405,19.44889,0.0
260,-11.128547,-16.43449,-0.0,0.0,-2.5403795,2.8839264,-5.490991,19.480015,0.0
261,-11.126434,-16.459179,-0.0,0.0,-2.4550407,1.5390965,-5.5146055,19.486013,0.0
262,-11.088773,-16.397148,-0.0,0.0,-2.2754683,-0.059601597,-5.5232105,19.458834,0.0
263,-11.024661,-16.474846,-0.0,0.0,-2.330186,-1.5925721,-5.5417333,19.428795,0.0
264,-10.949852,-16.806969,-0.0,0.0,-2.8421829,-2.6670089,-5.573029,19.40165,0.0
265,-10.882707,-17.489685,-0.0,0.0,-3.8353207,-2.985005,-5.647672,19.378555,0.0
266,-10.833082,-18.23418,-0.0,0.0,-4.9172845,-2.7399907,-5.7292676,19.356668,0.0
267,-10.802517,-18.562105,-0.0,0.0,-5.2411833,-2.2635877,-5.7915945,19.341274,0.0
268,-10.784275,-18.517818,-0.0,0.0,-4.8411527,-1.9036118,-5.8447447,19.325813,0.0
269,-10.775504,-18.325312,-0.0,0.0,-4.2151637,-1.5772057,-5.883473,19.315384,0.0
270,-10.773968,-18.050758,-0.0,0.0,-3.512279,-1.234396,-5.905895,19.301823,0.0
271,-10.784742,-17.812864,-0.0,0.0,-2.9608185,-0.63388246,-5.9153857,19.299807,0.0
