Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
25,1.5671343,17.806238,0.0,0.0,0.4995918,0.11305893,4.958843,-0.98647743,0.0
26,1.5720599,17.803543,0.0,0.0,0.43073738,-0.10101796,4.960289,-0.989999,0.0
27,1.5789427,17.793663,0.0,0.0,0.35768598,-0.16592266,4.9609394,-0.99050283,0.0
28,1.5921619,17.784304,0.0,0.0,0.26948968,-0.34566045,4.9598093,-0.9963322,0.0
29,1.6084747,17.770565,0.0,0.0,0.17006613,-0.44612682,4.9594817,-1.0011122,0.0
30,1.6255525,17.75709,0.0,0.0,0.09392225,-0.4896813,4.957028,-1.0047253,0.0
31,1.6411437,17.73232,0.0,0.0,-0.021748666,-0.46604154,4.952624,-1.0063467,0.0
32,1.6552802,17.713554,0.0,0.0,-0.1055401,-0.44194254,4.948775,-1.0084734,0.0
33,1.6674142,17.69877,0.0,0.0,-0.15733504,-0.40068144,4.9435077,-1.010414,0.0
34,1.6774437,17.67,0.0,0.0,-0.2656234,-0.3354337,4.935223,-1.0128957,0.0
35,1.6868827,17.672468,0.0,0.0,-0.24364133,-0.33508974,4.932495,-1.0158201,0.0
36,1.6940316,17.680689,0.0,0.0,-0.18176991,-0.28292984,4.9294267,-1.0193434,0.0
37,1.7049242,17.676172,0.0,0.0,-0.2093816,-0.37193885,4.9248524,-1.0279803,0.0
38,1.7200788,17.64942,0.0,0.0,-0.3359626,-0.47120488,4.916426,-1.0360061,0.0
39,1.7377383,17.636776,0.0,0.0,-0.39000142,-0.53852,4.9096255,-1.0447252,0.0
40,1.7576739,17.606031,0.0,0.0,-0.51512504,-0.5936956,4.8990345,-1.0527498,0.0
41,1.7753627,17.580925,0.0,0.0,-0.5850826,-0.5387909,4.8872294,-1.0576334,0.0
42,1.7878717,17.564503,0.0,0.0,-0.6082172,-0.41634324,4.8779697,-1.0584608,0.0
43,1.7990558,17.551907,0.0,0.0,-0.62290305,-0.38845357,4.867726,-1.0611084,0.0
44,1.8079865,17.571707,0.0,0.0,-0.49166125,-0.3559948,4.860554,-1.0635084,0.0
45,1.8176646,17.561447,0.0,0.0,-0.50160044,-0.37763438,4.8499517,-1.066934,0.0
46,1.8255562,17.572823,0.0,0.0,-0.40945375,-0.34766555,4.8422365,-1.0694019,0.0
47,1.8308673,17.57999,0.0,0.0,-0.34026334,-0.290412,4.8362193,-1.0708781,0.0
48,1.8346026,17.587118,0.0,0.0,-0.27653643,-0.2532773,4.830657,-1.0728648,0.0
49,1.8388493,17.587894,0.0,0.0,-0.25488085,-0.25233385,4.8254104,-1.0783978,0.0
50,1.8415611,17.589909,0.0,0.0,-0.22159827,-0.20246643,4.8210664,-1.0818636,0.0
51,1.845544,17.57606,0.0,0.0,-0.26510963,-0.21143557,4.8138766,-1.0869439,0.0
52,1.8506045,17.57234,0.0,0.0,-0.2666386,-0.23782387,4.8085694,-1.0897492,0.0
53,1.8541528,17.575766,0.0,0.0,-0.22086868,-0.1976784,4.8029065,-1.0919976,0.0
54,1.8566326,17.568287,0.0,0.0,-0.22770026,-0.17011985,4.797125,-1.0916841,0.0
55,1.8608885,17.571575,0.0,0.0,-0.19276804,-0.21876124,4.7907043,-1.0943485,0.0
56,1.8649137,17.578878,0.0,0.0,-0.13625045,-0.21963005,4.7856755,-1.0962542,0.0
57,1.8665669,17.587145,0.0,0.0,-0.06935524,-0.16447268,4.7816677,-1.0964953,0.0
58,1.867786,17.599154,0.0,0.0,0.0073359706,-0.16343245,4.777949,-1.0967578,0.0
59,1.8675508,17.608479,0.0,0.0,0.07748674,-0.12562129,4.7738705,-1.0975451,0.0
60,1.8652668,17.615244,0.0,0.0,0.13072625,-0.07073443,4.7716618,-1.0969348,0.0
61,1.8629328,17.620165,0.0,0.0,0.16881321,-0.059782084,4.7688575,-1.0980985,0.0
62,1.8611013,17.620106,0.0,0.0,0.17892502,-0.06325367,4.7662168,-1.0988867,0.0
63,1.8610322,17.643711,0.0,0.0,0.27967298,-0.108361565,4.7682395,-1.1034911,0.0
64,1.8617413,17.63007,0.0,0.0,0.21810316,-0.107868195,4.765681,-1.1059835,0.0
65,1.8617988,17.642044,0.0,0.0,0.27963606,-0.09283999,4.765896,-1.1074853,0.0
66,1.8621929,17.654778,0.0,0.0,0.33832377,-0.10165912,4.766693,-1.1100075,0.0
67,1.8621083,17.646053,0.0,0.0,0.30680388,-0.072721995,4.764177,-1.111628,0.0
68,1.8607594,17.664843,0.0,0.0,0.39534545,-0.05791589,4.7672224,-1.1100812,0.0
69,1.8546218,17.669207,0.0,0.0,0.44470233,0.073880196,4.7666903,-1.1071827,0.0
70,1.843772,17.66167,0.0,0.0,0.43300402,0.21847929,4.7669597,-1.1024114,0.0
71,1.8309736,17.665823,0.0,0.0,0.46647006,0.29157367,4.7680106,-1.0992001,0.0
72,1.8162293,17.682095,0.0,0.0,0.5557582,0.35150456,4.771101,-1.0941335,0.0
73,1.8010441,17.703474,0.0,0.0,0.6629263,0.37184072,4.774855,-1.090006,0.0
74,1.7886101,17.708862,0.0,0.0,0.67068726,0.32110298,4.7780523,-1.0883869,0.0
75,1.7768562,17.72642,0.0,0.0,0.7472926,0.30405605,4.78281,-1.084533,0.0
76,1.7656473,17.733034,0.0,0.0,0.7680218,0.3025072,4.787085,-1.0815971,0.0
77,1.7539184,17.74164,0.0,0.0,0.80216205,0.32949433,4.792101,-1.0785462,0.0
78,1.7427576,17.739763,0.0,0.0,0.77522004,0.3342271,4.7967644,-1.075651,0.0
79,1.7333512,17.750326,0.0,0.0,0.8004273,0.32767332,4.80273,-1.0805365,0.0
80,1.7243832,17.755026,0.0,0.0,0.8140717,0.3198501,4.806301,-1.076741,0.0
81,1.7193357,17.78109,0.0,0.0,0.9100653,0.19473328,4.8132696,-1.075007,0.0
82,1.7147555,17.80456,0.0,0.0,1.0139296,0.16371468,4.8196883,-1.0729029,0.0
83,1.7070614,17.81527,0.0,0.0,1.0593512,0.2358045,4.8280334,-1.0674758,0.0
84,1.6967906,17.843058,0.0,0.0,1.1934985,0.29204452,4.838562,-1.0633525,0.0
85,1.6863021,17.849178,0.0,0.0,1.2050178,0.30360344,4.8458776,-1.059317,0.0
86,1.6780725,17.874771,0.0,0.0,1.3028488,0.23285526,4.8562026,-1.0577512,0.0
87,1.6747072,17.913057,0.0,0.0,1.4607573,0.08063192,4.867004,-1.0600996,0.0
88,1.6711261,17.944176,0.0,0.0,1.6034093,0.06497902,4.8789177,-1.0600873,0.0
89,1.665286,17.966686,0.0,0.0,1.6924958,0.1069538,4.894438,-1.0572828,0.0
90,1.6563913,18.005774,0.0,0.0,1.8901163,0.1618446,4.9122825,-1.0539722,0.0
91,1.6466984,18.038298,0.0,0.0,2.0302455,0.18069272,4.9316826,-1.0547484,0.0
92,1.6357038,18.04887,0.0,0.0,2.0423992,0.22384784,4.9482865,-1.0520765,0.0
93,1.6194668,18.058434,0.0,0.0,2.0557497,0.37935266,4.969967,-1.0459911,0.0
94,1.5992658,18.085972,0.0,0.0,2.1899936,0.504126,4.992331,-1.0420094,0.0
95,1.5783498,18.090292,0.0,0.0,2.1625693,0.55558145,5.0100665,-1.036537,0.0
96,1.5571139,18.106035,0.0,0.0,2.1937132,0.5876359,5.0325036,-1.0317883,0.0
97,1.5359466,18.117125,0.0,0.0,2.2056253,0.6126446,5.0515466,-1.026747,0.0
98,1.510845,18.129528,0.0,0.0,2.2537134,0.74035734,5.07319,-1.0165695,0.0
99,1.4849735,18.130968,0.0,0.0,2.2153945,0.803002,5.090865,-1.0088713,0.0
100,1.4637353,18.137115,0.0,0.0,2.1536915,0.6904411,5.1106644,-1.001815,0.0
101,1.445997,18.144323,0.0,0.0,2.1005988,0.59433305,5.131794,-0.9939697,0.0
102,1.4282798,18.14931,0.0,0.0,2.0754504,0.59926903,5.1495233,-0.98531604,0.0
103,1.4076724,18.16347,0.0,0.0,2.1293561,0.6798788,5.17151,-0.9747963,0.0
104,1.3855847,18.156889,0.0,0.0,2.045221,0.7493319,5.1870713,-0.9647448,0.0
105,1.3617442,18.16115,0.0,0.0,2.0296829,0.8110838,5.2070804,-0.95265406,0.0
106,1.340055,18.161102,0.0,0.0,1.9683366,0.7795876,5.2213817,-0.9454011,0.0
107,1.3229619,18.17478,0.0,0.0,1.977622,0.65947783,5.237295,-0.94085217,0.0
108,1.3104738,18.188469,0.0,0.0,1.9757488,0.52079654,5.2549925,-0.9358164,0.0
109,1.3005992,18.207207,0.0,0.0,2.023488,0.42619473,5.27424,-0.9307202,0.0
110,1.2931366,18.22252,0.0,0.0,2.0438838,0.34057695,5.293638,-0.9272488,0.0
111,1.2883737,18.230284,0.0,0.0,2.0098972,0.25042298,5.3106217,-0.92468363,0.0
112,1.2866004,18.230434,0.0,0.0,1.9128633,0.15428036,5.3267117,-0.9229372,0.0
113,1.2841944,18.22566,0.0,0.0,1.7980819,0.16252641,5.34507,-0.9191882,0.0
114,1.2821579,18.21799,0.0,0.0,1.6683887,0.1470434,5.3597336,-0.9160412,0.0
115,1.2786832,18.208395,0.0,0.0,1.5369111,0.1922378,5.3752265,-0.9130315,0.0
116,1.273366,18.205965,0.0,0.0,1.4377657,0.23659474,5.39748,-0.90810275,0.0
117,1.268744,18.171171,0.0,0.0,1.1325265,0.25355515,5.404853,-0.9056086,0.0
118,1.2657087,18.149778,0.0,0.0,0.9308009,0.2231861,5.4114523,-0.9027783,0.0
119,1.2672237,18.141418,0.0,0.0,0.801726,0.09483851,5.417452,-0.9035001,0.0
120,1.2721857,18.107746,0.0,0.0,0.52302086,0.013754183,5.4178295,-0.9038111,0.0
121,1.2830294,18.09925,0.0,0.0,0.39202854,-0.16656558,5.421285,-0.907587,0.0
122,1.2969583,18.073153,0.0,0.0,0.18515034,-0.2545081,5.41906,-0.9114887,0.0
123,1.310055,18.05785,0.0,0.0,0.078328304,-0.2511076,5.418419,-0.9126577,0.0
124,1.3245498,18.035822,0.0,0.0,-0.078153715,-0.3083804,5.415566,-0.9139756,0.0
125,1.3383954,17.995815,0.0,0.0,-0.32071382,-0.28401995,5.409684,-0.91576314,0.0
126,1.3504001,17.956964,0.0,0.0,-0.52508193,-0.22454417,5.4009156,-0.91683125,0.0
127,1.3630193,17.929844,0.0,0.0,-0.6696107,-0.23930755,5.392655,-0.9199238,0.0
128,1.3781346,17.8972,0.0,0.0,-0.8360131,-0.30763048,5.3798285,-0.92332834,0.0
129,1.3952836,17.859785,0.0,0.0,-1.0181569,-0.35999376,5.3659205,-0.9276785,0.0
130,1.4161912,17.832455,0.0,0.0,-1.1345804,-0.46567905,5.3487806,-0.9351456,0.0
131,1.4387326,17.808664,0.0,0.0,-1.2119305,-0.5210002,5.3307443,-0.94225883,0.0
132,1.4600861,17.775328,0.0,0.0,-1.3212252,-0.50017315,5.312505,-0.9462855,0.0
133,1.4810371,17.751627,0.0,0.0,-1.3719264,-0.50353324,5.292701,-0.95129853,0.0
134,1.5038978,17.733686,0.0,0.0,-1.4094993,-0.57667345,5.274382,-0.95749485,0.0
135,1.5250798,17.733086,0.0,0.0,-1.3397349,-0.565613,5.257017,-0.96253824,0.0
136,1.5450147,17.734247,0.0,0.0,-1.2611237,-0.55184156,5.239276,-0.97011214,0.0
137,1.5600171,17.719936,0.0,0.0,-1.2505664,-0.42913625,5.223413,-0.9733342,0.0
138,1.5738491,17.716415,0.0,0.0,-1.1949925,-0.40522248,5.206111,-0.9787616,0.0
139,1.5827336,17.703287,0.0,0.0,-1.1660802,-0.27069223,5.188646,-0.9806205,0.0
140,1.5897416,17.71099,0.0,0.0,-1.0531205,-0.21689717,5.1732974,-0.9858899,0.0
141,1.5913347,17.716614,0.0,0.0,-0.9365505,-0.06894358,5.1599402,-0.9866216,0.0
142,1.5910087,17.716505,0.0,0.0,-0.83306897,0.010436923,5.138817,-0.9905686,0.0
143,1.5897526,17.724642,0.0,0.0,-0.7247524,0.0434054,5.1254706,-0.99184126,0.0
144,1.588088,17.73395,0.0,0.0,-0.62507755,0.05983654,5.1149635,-0.9927928,0.0
145,1.5848043,17.756239,0.0,0.0,-0.48894912,0.09093884,5.113916,-0.99153996,0.0
146,1.5766855,17.77902,0.0,0.0,-0.29774764,0.21496047,5.1067686,-0.9875298,0.0
147,1.5695633,17.803858,0.0,0.0,-0.13652524,0.18880208,5.101494,-0.9873014,0.0
148,1.5634,17.827742,0.0,0.0,0.0198905,0.1567124,5.096628,-0.986169,0.0
149,1.5541525,17.853327,0.0,0.0,0.20174016,0.23236836,5.0949645,-0.9823498,0.0
150,1.5424062,17.886007,0.0,0.0,0.41473415,0.2919132,5.096299,-0.9783973,0.0
151,1.5302622,17.897514,0.0,0.0,0.49450436,0.31068766,5.096834,-0.9741554,0.0
152,1.5179678,17.909967,0.0,0.0,0.5746295,0.31503287,5.0985303,-0.9685104,0.0
153,1.5031345,17.93909,0.0,0.0,0.75889885,0.3725305,5.1045165,-0.96143353,0.0
154,1.4853112,17.952377,0.0,0.0,0.8548244,0.4633145,5.110172,-0.9535873,0.0
155,1.4686399,17.97645,0.0,0.0,0.98516065,0.44440916,5.1169024,-0.9503684,0.0
156,1.452454,17.994297,0.0,0.0,1.0749524,0.43769756,5.125347,-0.9450062,0.0
157,1.4367394,18.012465,0.0,0.0,1.1679617,0.42957872,5.13392,-0.93966657,0.0
158,1.4237452,18.028133,0.0,0.0,1.2168969,0.3598614,5.144475,-0.9364932,0.0
159,1.412779,18.046633,0.0,0.0,1.29013,0.29849774,5.1550665,-0.93286806,0.0
160,1.4043581,18.053247,0.0,0.0,1.2826467,0.23355027,5.1641936,-0.93091136,0.0
161,1.396684,18.062904,0.0,0.0,1.2951375,0.20949212,5.1765027,-0.92795974,0.0
162,1.387936,18.059511,0.0,0.0,1.2432243,0.2452207,5.1864033,-0.92301434,0.0
163,1.3814802,18.063583,0.0,0.0,1.2161136,0.19237573,5.195911,-0.9228997,0.0
164,1.3739761,18.049587,0.0,0.0,1.1041094,0.23903619,5.2025666,-0.9188985,0.0
165,1.3641504,18.05062,0.0,0.0,1.1010811,0.3126227,5.2108407,-0.9143438,0.0
166,1.3550656,18.045975,0.0,0.0,1.0317867,0.30753723,5.21967,-0.91129494,0.0
167,1.3466331,18.035295,0.0,0.0,0.930552,0.3120438,5.2264795,-0.908847,0.0
168,1.3354983,18.028063,0.0,0.0,0.87874794,0.4018547,5.2342687,-0.90283775,0.0
169,1.3232335,18.03102,0.0,0.0,0.87664115,0.44917297,5.243812,-0.8987426,0.0
170,1.3121845,18.013391,0.0,0.0,0.7376281,0.4433276,5.248521,-0.89441323,0.0
171,1.3026106,18.000422,0.0,0.0,0.634621,0.42112046,5.25175,-0.89005876,0.0
172,1.2954038,17.990398,0.0,0.0,0.54018664,0.37215558,5.255421,-0.8876771,0.0
173,1.2892036,17.975182,0.0,0.0,0.4337527,0.35281995,5.256795,-0.8828519,0.0
174,1.2854136,17.976719,0.0,0.0,0.42238507,0.2779932,5.2583594,-0.8796478,0.0
175,1.2857711,17.979973,0.0,0.0,0.40107006,0.14999947,5.2608156,-0.8789223,0.0
176,1.2878804,17.959654,0.0,0.0,0.26542094,0.08595072,5.2590723,-0.8736125,0.0
177,1.2917031,17.942974,0.0,0.0,0.15363784,0.025514089,5.2572584,-0.8706178,0.0
178,1.2988042,17.93803,0.0,0.0,0.09856791,-0.08901676,5.2563615,-0.87004876,0.0
179,1.304653,17.928097,0.0,0.0,0.04537039,-0.080956385,5.2556252,-0.8662771,0.0
180,1.3098415,17.905205,0.0,0.0,-0.07642183,-0.06523232,5.251638,-0.8646206,0.0
181,1.3142447,17.887587,0.0,0.0,-0.16546884,-0.043595154,5.248201,-0.8639803,0.0
182,1.3203847,17.871643,0.0,0.0,-0.25054803,-0.090024,5.2422285,-0.8654254,0.0
183,1.3280741,17.845982,0.0,0.0,-0.3845367,-0.124160156,5.234826,-0.8675038,0.0
184,1.3395268,17.826492,0.0,0.0,-0.49200794,-0.22743356,5.2263365,-0.8716699,0.0
185,1.3513218,17.811176,0.0,0.0,-0.5493294,-0.24695061,5.217264,-0.8740662,0.0
186,1.3665164,17.802402,0.0,0.0,-0.58600974,-0.3523341,5.207291,-0.879737,0.0
187,1.3819891,17.794573,0.0,0.0,-0.5955625,-0.37391126,5.196735,-0.8848763,0.0
188,1.3965552,17.800884,0.0,0.0,-0.52585804,-0.37389365,5.1878786,-0.889601,0.0
189,1.4114162,17.793753,0.0,0.0,-0.5324436,-0.39907056,5.177728,-0.893819,0.0
190,1.4269716,17.78446,0.0,0.0,-0.55567825,-0.42497298,5.1679535,-0.9002647,0.0
191,1.441581,17.777128,0.0,0.0,-0.55934787,-0.4157817,5.15865,-0.9042487,0.0
192,1.4553447,17.772272,0.0,0.0,-0.5460852,-0.4103529,5.1486793,-0.90788424,0.0
193,1.4679817,17.771414,0.0,0.0,-0.5115287,-0.39552295,5.139342,-0.9118564,0.0
194,1.4761779,17.759367,0.0,0.0,-0.51290196,-0.28929257,5.1293497,-0.9108081,0.0
195,1.4844788,17.763474,0.0,0.0,-0.4583422,-0.3034639,5.12074,-0.9140048,0.0
196,1.4948725,17.758755,0.0,0.0,-0.46322992,-0.36763892,5.1118984,-0.9181063,0.0
197,1.5061213,17.747852,0.0,0.0,-0.4932005,-0.3923992,5.102592,-0.92265964,0.0
198,1.5156194,17.754137,0.0,0.0,-0.42469996,-0.36766085,5.0956454,-0.92445797,0.0
199,1.52441,17.752045,0.0,0.0,-0.4006073,-0.3517488,5.0871744,-0.9284387,0.0
200,1.5315568,17.756239,0.0,0.0,-0.34463146,-0.3098908,5.080524,-0.93254715,0.0
201,1.5363381,17.7474,0.0,0.0,-0.3446873,-0.23868035,5.071898,-0.9347052,0.0
202,1.5355477,17.757517,0.0,0.0,-0.23514588,-0.12354512,5.0672593,-0.92738205,0.0
203,1.5325295,17.761778,0.0,0.0,-0.17320901,-0.049699683,5.0618777,-0.9282754,0.0
204,1.5246543,17.904799,0.0,0.0,0.61434335,-0.011955949,5.0785785,-0.9289596,0.0
205,1.5191908,17.882225,0.0,0.0,0.48732072,-0.038574,5.0738916,-0.92959887,0.0
206,1.5177593,17.841333,0.0,0.0,0.25127706,-0.103844695,5.0673757,-0.9309011,0.0
207,1.5186503,17.8182,0.0,0.0,0.123965696,-0.14373595,5.0628033,-0.9323168,0.0
208,1.5224928,17.811975,0.0,0.0,0.08322277,-0.21770836,5.059527,-0.93526685,0.0
209,1.5218191,17.816706,0.0,0.0,0.14720981,-0.09983602,5.057216,-0.9337815,0.0
210,1.5160464,17.811707,0.0,0.0,0.1610625,0.052489668,5.0555453,-0.93102777,0.0
211,1.5073214,17.8262,0.0,0.0,0.26955745,0.13695645,5.0554814,-0.9281938,0.0
212,1.4959061,17.82273,0.0,0.0,0.2773187,0.22433196,5.0552773,-0.92258537,0.0
213,1.4848088,17.835756,0.0,0.0,0.35292324,0.23900071,5.0565696,-0.92258185,0.0
214,1.4722241,17.837753,0.0,0.0,0.42007512,0.30146906,5.0487857,-0.9185235,0.0
215,1.4593894,17.837431,0.0,0.0,0.42652157,0.3366721,5.049595,-0.9159864,0.0
216,1.4470729,17.850405,0.0,0.0,0.49381784,0.33242399,5.053084,-0.9125362,0.0
217,1.4371535,17.84724,0.0,0.0,0.46379614,0.29346275,5.053732,-0.9115679,0.0
218,1.4284974,17.852016,0.0,0.0,0.4847824,0.27791065,5.054917,-0.91100764,0.0
219,1.4205492,17.862444,0.0,0.0,0.53303254,0.26527426,5.058303,-0.90935946,0.0
220,1.4134394,17.870787,0.0,0.0,0.56842434,0.24714012,5.0615573,-0.9075326,0.0
221,1.4081855,17.874683,0.0,0.0,0.57280064,0.20102496,5.063958,-0.90628093,0.0
222,1.4037613,17.875292,0.0,0.0,0.5666197,0.1763751,5.065843,-0.90338475,0.0
223,1.3971983,17.87306,0.0,0.0,0.56632704,0.2309474,5.0676327,-0.897553,0.0
224,1.3882731,17.877647,0.0,0.0,0.5958596,0.29134077,5.0727506,-0.89141154,0.0
225,1.3817459,17.868086,0.0,0.0,0.52272755,0.23510829,5.0738807,-0.8880444,0.0
226,1.3797144,17.869328,0.0,0.0,0.49383587,0.10764577,5.0756083,-0.88707334,0.0
227,1.3809112,17.869669,0.0,0.0,0.4631514,0.010793469,5.0779696,-0.88693804,0.0
228,1.3820533,17.86581,0.0,0.0,0.4364508,0.0028268485,5.0788083,-0.8850845,0.0
229,1.3835793,17.862091,0.0,0.0,0.4052335,-0.0077677746,5.0799837,-0.88554585,0.0
230,1.3868366,17.872665,0.0,0.0,0.4452574,-0.072325535,5.0820603,-0.8864274,0.0
231,1.3942012,17.892035,0.0,0.0,0.5101391,-0.2108309,5.0864177,-0.89031315,0.0
232,1.4040476,17.880053,0.0,0.0,0.41147208,-0.28588817,5.087191,-0.89351356,0.0
233,1.4159113,17.861765,0.0,0.0,0.2813701,-0.3391602,5.0871267,-0.898569,0.0
234,1.4280806,17.849926,0.0,0.0,0.21023642,-0.3520222,5.084983,-0.9032575,0.0
235,1.4413581,17.842497,0.0,0.0,0.16088505,-0.39856598,5.0827928,-0.9071301,0.0
236,1.4534509,17.835218,0.0,0.0,0.12257881,-0.3849896,5.081544,-0.90946966,0.0
237,1.4641615,17.83547,0.0,0.0,0.12799898,-0.36348146,5.080648,-0.9127981,0.0
238,1.4721415,17.832052,0.0,0.0,0.12611592,-0.305836,5.078935,-0.9133276,0.0
239,1.4807453,17.820452,0.0,0.0,0.061594255,-0.31838402,5.0761685,-0.91764,0.0
240,1.4903609,17.820175,0.0,0.0,0.059526008,-0.36229908,5.07354,-0.9203756,0.0
241,1.5001746,17.818344,0.0,0.0,0.052821107,-0.36993372,5.0707498,-0.9257471,0.0
242,1.5079522,17.809494,0.0,0.0,0.019841822,-0.31684637,5.0681205,-0.92822486,0.0
243,1.5128447,17.811703,0.0,0.0,0.04890228,-0.24008739,5.0671186,-0.9309111,0.0
244,1.5136516,17.813316,0.0,0.0,0.08853393,-0.12455755,5.0653152,-0.9318699,0.0
245,1.5125918,17.81153,0.0,0.0,0.10312353,-0.051697455,5.0621557,-0.9349467,0.0
246,1.5089797,17.82025,0.0,0.0,0.17187253,0.026114365,5.061807,-0.9354101,0.0
247,1.503508,17.822992,0.0,0.0,0.2127174,0.0903575,5.0596175,-0.934708,0.0
248,1.4970267,17.809666,0.0,0.0,0.1616586,0.15248483,5.056362,-0.93501234,0.0
249,1.4888602,17.811575,0.0,0.0,0.19781506,0.21237499,5.0545273,-0.93253595,0.0
250,1.4819548,17.809996,0.0,0.0,0.19855137,0.1969012,5.051739,-0.93177867,0.0
251,1.4748217,17.811237,0.0,0.0,0.21797791,0.2055303,5.050712,-0.9277764,0.0
252,1.4651692,17.825005,0.0,0.0,0.31848645,0.27342543,5.0514007,-0.9232578,0.0
253,1.4590423,17.840754,0.0,0.0,0.39261338,0.17771068,5.051238,-0.92276496,0.0
254,1.4517988,17.845884,0.0,0.0,0.43648982,0.19509022,5.0514154,-0.9160368,0.0
255,1.4459511,17.85339,0.0,0.0,0.47750893,0.14564574,5.0513945,-0.91147393,0.0
256,1.4412532,17.869375,0.0,0.0,0.5560478,0.10082775,5.054335,-0.908849,0.0
257,1.4352282,17.879747,0.0,0.0,0.62526447,0.13244553,5.0559244,-0.90562,0.0
258,1.4285959,17.895542,0.0,0.0,0.712092,0.1428836,5.0600877,-0.90293425,0.0
259,1.4189972,17.912035,0.0,0.0,0.8090831,0.26477918,5.0667386,-0.9077324,0.0
260,1.4076076,17.934296,0.0,0.0,0.94149673,0.32181773,5.0731106,-0.90582573,0.0
261,1.3925956,17.957169,0.0,0.0,1.0810035,0.42431128,5.0834317,-0.90034616,0.0
262,1.3778111,17.968212,0.0,0.0,1.1272755,0.44092697,5.091498,-0.8978152,0.0
263,1.3626251,17.95438,0.0,0.0,1.0315908,0.49085352,5.0966597,-0.89351517,0.0
264,1.348153,17.957645,0.0,0.0,1.0314844,0.49505213,5.103074,-0.89000636,0.0
265,1.3331007,17.972593,0.0,0.0,1.1148208,0.51894414,5.1103835,-0.88457674,0.0
266,1.3187829,17.997095,0.0,0.0,1.2406844,0.49457267,5.1201997,-0.8793882,0.0
267,1.3061179,18.024582,0.0,0.0,1.3782635,0.4381462,5.130672,-0.87484366,0.0
268,1.2944839,18.040068,0.0,0.0,1.4325377,0.3984173,5.143048,-0.8686679,0.0
269,1.2850461,18.06007,0.0,0.0,1.5050604,0.33014983,5.1558647,-0.86600345,0.0
270,1.2736188,18.062994,0.0,0.0,1.5042528,0.3885412,5.1669297,-0.85960436,0.0
271,1.2638019,18.073399,0.0,0.0,1.5088856,0.3394438,5.1813874,-0.85543287,0.0
272,1.2562574,18.090685,0.0,0.0,1.5580243,0.26157278,5.1953545,-0.8521809,0.0
273,1.2507411,18.093605,0.0,0.0,1.5145975,0.19861545,5.2070723,-0.8490048,0.0
274,1.2457082,18.08925,0.0,0.0,1.4385111,0.1819156,5.2172356,-0.8448465,0.0
275,1.2390774,18.10051,0.0,0.0,1.4771833,0.20766354,5.231311,-0.8390623,0.0
