Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
57,-4.123396,-8.582453,0.0,0.0,-0.44852406,0.8762607,-1.0296924,2.1757514,0.0
58,-4.117235,-8.715331,0.0,0.0,-0.6353147,0.6304489,-1.0263076,2.1814356,0.0
59,-4.1069036,-8.791841,0.0,0.0,-0.75585055,0.47163135,-1.0216273,2.1878357,0.0
60,-4.095929,-8.964071,0.0,0.0,-0.9367246,0.4098531,-1.0215634,2.194674,0.0
61,-4.083441,-9.214545,0.0,0.0,-1.1857322,0.3343771,-1.0259402,2.20127,0.0
62,-4.07015,-9.323701,0.0,0.0,-1.2948726,0.26311728,-1.0291291,2.206703,0.0
63,-4.0581784,-9.516781,0.0,0.0,-1.4608432,0.2590687,-1.0375226,2.2124543,0.0
64,-4.048257,-9.648102,0.0,0.0,-1.5697143,0.2693037,-1.0436865,2.2185812,0.0
65,-4.035741,-9.699532,0.0,0.0,-1.60826,0.16937889,-1.0514035,2.2199981,0.0
66,-4.020701,-9.755921,0.0,0.0,-1.6461003,0.026839547,-1.0606484,2.2288067,0.0
67,-4.009924,-9.71137,0.0,0.0,-1.5500212,0.07006035,-1.0682087,2.2338517,0.0
68,-4.0002317,-9.690374,0.0,0.0,-1.4915497,0.058069475,-1.0761372,2.2355828,0.0
69,-3.9909296,-9.598585,0.0,0.0,-1.372074,0.019334216,-1.0813289,2.2373943,0.0
70,-3.9819975,-9.417127,0.0,0.0,-1.1680057,-0.027463086,-1.0844743,2.2385597,0.0
71,-3.9741886,-9.197235,0.0,0.0,-0.9364153,-0.054495387,-1.0848867,2.239352,0.0
72,-3.9741294,-9.088232,0.0,0.0,-0.7896058,0.0585111,-1.0850085,2.2517502,0.0
73,-3.979988,-8.875562,0.0,0.0,-0.5588317,0.17108172,-1.0820991,2.2564523,0.0
74,-3.9876754,-8.527201,0.0,0.0,-0.24086118,0.18742271,-1.0739735,2.2582588,0.0
75,-3.995042,-8.3097725,0.0,0.0,-0.0701528,0.19742745,-1.0650425,2.2541323,0.0
76,-4.006126,-8.114628,0.0,0.0,0.08419591,0.27742013,-1.0532982,2.258636,0.0
77,-4.0238576,-8.050432,0.0,0.0,0.13560076,0.44792712,-1.042375,2.2665176,0.0
78,-4.045341,-7.969879,0.0,0.0,0.1813184,0.5537965,-1.0293412,2.274732,0.0
79,-4.0623956,-7.87375,0.0,0.0,0.19620696,0.46667817,-1.0153672,2.277125,0.0
80,-4.0784144,-7.800444,0.0,0.0,0.20061475,0.4436804,-1.000396,2.2837758,0.0
81,-4.095881,-7.901086,0.0,0.0,0.07507443,0.5013617,-0.9892557,2.2913644,0.0
82,-4.114395,-7.973797,0.0,0.0,-0.026408395,0.54648936,-0.97817713,2.2995353,0.0
83,-4.1345067,-8.025068,0.0,0.0,-0.10238143,0.6063987,-0.967668,2.3081672,0.0
84,-4.151819,-8.188997,0.0,0.0,-0.2853652,0.56464416,-0.9619583,2.3151739,0.0
85,-4.1682034,-8.302097,0.0,0.0,-0.41385347,0.562992,-0.95619905,2.3223577,0.0
86,-4.183287,-8.458839,0.0,0.0,-0.57669425,0.5472834,-0.95296615,2.3306775,0.0
87,-4.1953316,-8.633637,0.0,0.0,-0.7632785,0.4863796,-0.9510248,2.337822,0.0
88,-4.2013955,-8.7418585,0.0,0.0,-0.88757867,0.33962032,-0.9525682,2.3419952,0.0
89,-4.2033734,-8.891427,0.0,0.0,-1.0376432,0.22673127,-0.95631313,2.3480332,0.0
90,-4.198649,-8.963134,0.0,0.0,-1.1286267,0.035909254,-0.9594851,2.3507724,0.0
91,-4.188178,-9.012868,0.0,0.0,-1.1890386,-0.13578795,-0.96424663,2.351221,0.0
92,-4.1692753,-9.094543,0.0,0.0,-1.2913355,-0.38834304,-0.97056466,2.3509076,0.0
93,-4.1412416,-9.089441,0.0,0.0,-1.3050573,-0.672569,-0.9786164,2.3471167,0.0
94,-4.106134,-9.034389,0.0,0.0,-1.2666668,-0.9209236,-0.9856696,2.342063,0.0
95,-4.067664,-8.950344,0.0,0.0,-1.1982411,-1.0882028,-0.9896647,2.3368607,0.0
96,-4.020971,-8.934221,0.0,0.0,-1.2133771,-1.3443942,-0.99602175,2.3242664,0.0
97,-3.9661262,-8.890383,0.0,0.0,-1.210144,-1.6067123,-1.0010996,2.3093185,0.0
98,-3.902165,-8.802935,0.0,0.0,-1.1799289,-1.8812958,-1.0045633,2.28788,0.0
99,-3.8351173,-8.883397,0.0,0.0,-1.2891495,-2.0118558,-1.0084045,2.2679713,0.0
100,-3.7633576,-8.897711,0.0,0.0,-1.3476282,-2.1641977,-1.0111028,2.2417772,0.0
101,-3.6850104,-9.052256,0.0,0.0,-1.5364695,-2.3587239,-1.0185914,2.2156456,0.0
102,-3.6080008,-9.281827,0.0,0.0,-1.782876,-2.3925831,-1.0230755,2.195185,0.0
103,-3.5274718,-9.605584,0.0,0.0,-2.115939,-2.483164,-1.0368756,2.165163,0.0
104,-3.4440289,-9.977978,0.0,0.0,-2.5054662,-2.5606432,-1.0524211,2.1351776,0.0
105,-3.357669,-10.435562,0.0,0.0,-3.0016198,-2.6338148,-1.0704478,2.105195,0.0
106,-3.2678719,-10.872087,0.0,0.0,-3.4644077,-2.725537,-1.097385,2.0751023,0.0
107,-3.178064,-11.3379545,0.0,0.0,-3.9401882,-2.7288191,-1.1332479,2.0440357,0.0
108,-3.0944867,-11.737614,0.0,0.0,-4.3404927,-2.611722,-1.1673176,2.0187798,0.0
109,-3.016843,-12.127655,0.0,0.0,-4.7082033,-2.4725268,-1.2122068,1.9916102,0.0
110,-2.9512637,-12.4358835,0.0,0.0,-4.952063,-2.1995122,-1.256935,1.9701147,0.0
111,-2.8970187,-12.746828,0.0,0.0,-5.1923833,-1.9223002,-1.3083694,1.9516715,0.0
112,-2.8536935,-13.006202,0.0,0.0,-5.36367,-1.6338959,-1.3609959,1.9340647,0.0
113,-2.8226657,-13.251415,0.0,0.0,-5.5264173,-1.3051513,-1.4125624,1.921882,0.0
114,-2.8047287,-13.37973,0.0,0.0,-5.485403,-0.97106403,-1.4632188,1.9151908,0.0
115,-2.8009245,-13.535648,0.0,0.0,-5.4734087,-0.56900805,-1.5189228,1.9099283,0.0
116,-2.8040228,-13.636235,0.0,0.0,-5.386987,-0.32869992,-1.5739666,1.9037957,0.0
117,-2.8108497,-13.697501,0.0,0.0,-5.291623,-0.16065103,-1.6170825,1.8965815,0.0
118,-2.822695,-13.767544,0.0,0.0,-5.177435,0.030369537,-1.6668152,1.8945869,0.0
119,-2.8369465,-13.789304,0.0,0.0,-4.9873405,0.148837,-1.7133502,1.8928016,0.0
120,-2.8634968,-13.809465,0.0,0.0,-4.7676835,0.5061519,-1.7582239,1.8987751,0.0
121,-2.9051464,-13.895967,0.0,0.0,-4.687248,0.98148423,-1.8012135,1.9089268,0.0
122,-2.9607058,-13.948689,0.0,0.0,-4.5342703,1.4322585,-1.8449934,1.9252701,0.0
123,-3.022588,-13.911518,0.0,0.0,-4.221417,1.676828,-1.8852801,1.9416215,0.0
124,-3.0805285,-13.871155,0.0,0.0,-3.9435673,1.6571852,-1.9228302,1.9551827,0.0
125,-3.1268725,-13.769271,0.0,0.0,-3.5812607,1.3885474,-1.9561815,1.9679424,0.0
126,-3.1593926,-13.690592,0.0,0.0,-3.306845,1.0234511,-1.9846214,1.9835376,0.0
127,-3.1871772,-13.606028,0.0,0.0,-3.0426373,0.871658,-2.00463,1.999898,0.0
128,-3.218969,-13.582866,0.0,0.0,-2.861911,0.9570237,-2.0275738,2.0190387,0.0
129,-3.262514,-13.521851,0.0,0.0,-2.5940452,1.2433352,-2.0480402,2.041176,0.0
130,-3.3123972,-13.497796,0.0,0.0,-2.4095495,1.4293357,-2.0691195,2.0626109,0.0
131,-3.3644679,-13.407779,0.0,0.0,-2.133989,1.500288,-2.0852304,2.0826356,0.0
132,-3.4099054,-13.213005,0.0,0.0,-1.7175368,1.3429706,-2.0975006,2.0926588,0.0
133,-3.4513988,-13.008521,0.0,0.0,-1.3001517,1.2418067,-2.1084733,2.1031473,0.0
134,-3.4848728,-12.70889,0.0,0.0,-0.7847004,1.0231398,-2.1140862,2.1077533,0.0
135,-3.5027835,-12.266218,0.0,0.0,-0.15199105,0.5707287,-2.1119475,2.1088305,0.0
136,-3.5023003,-11.685233,0.0,0.0,0.5638379,0.019036485,-2.103237,2.1061227,0.0
137,-3.4833074,-11.02961,0.0,0.0,1.2352039,-0.5331003,-2.083395,2.0977654,0.0
138,-3.4546936,-10.338192,0.0,0.0,1.8574191,-0.9165429,-2.0533452,2.0959642,0.0
139,-3.4322643,-9.670704,0.0,0.0,2.434587,-0.94776034,-2.0179205,2.1012602,0.0
140,-3.4247718,-9.156984,0.0,0.0,2.825128,-0.7347722,-1.975453,2.1089532,0.0
141,-3.4359875,-8.845956,0.0,0.0,3.001914,-0.36680788,-1.9282256,2.1174583,0.0
142,-3.462314,-8.742342,0.0,0.0,2.9889398,-0.0031375696,-1.8859527,2.1241813,0.0
143,-3.4845295,-8.66593,0.0,0.0,2.864792,-0.028333679,-1.8432412,2.1190953,0.0
144,-3.4894671,-8.735351,0.0,0.0,2.552299,-0.3394201,-1.8039974,2.1049793,0.0
145,-3.4654677,-8.939654,0.0,0.0,2.058935,-0.91167295,-1.767806,2.0800989,0.0
146,-3.411512,-9.379779,0.0,0.0,1.3478144,-1.5203674,-1.7411003,2.0510428,0.0
147,-3.3334394,-9.927371,0.0,0.0,0.55353093,-2.0462792,-1.7232251,2.0238671,0.0
148,-3.23787,-10.533287,0.0,0.0,-0.2879709,-2.4604647,-1.7136887,1.9971318,0.0
149,-3.1346617,-11.2204485,0.0,0.0,-1.2077866,-2.697296,-1.7125378,1.9764597,0.0
150,-3.0347235,-11.903101,0.0,0.0,-2.0750768,-2.6616461,-1.7287662,1.9520154,0.0
151,-2.9570613,-12.609187,0.0,0.0,-2.938086,-2.1795223,-1.7556633,1.9377955,0.0
152,-2.9129796,-13.215296,0.0,0.0,-3.6718717,-1.3800975,-1.7909635,1.9328834,0.0
153,-2.8981574,-13.689127,0.0,0.0,-4.293141,-0.59832996,-1.8274531,1.9305816,0.0
154,-2.9029305,-14.090594,0.0,0.0,-4.8394303,0.041750357,-1.8768423,1.9256192,0.0
155,-2.9207041,-14.376486,0.0,0.0,-5.211476,0.532198,-1.928693,1.9236665,0.0
156,-2.9412646,-14.602216,0.0,0.0,-5.501384,0.796759,-1.9829273,1.9157891,0.0
157,-2.952237,-14.778759,0.0,0.0,-5.7316704,0.7227384,-2.0348287,1.9039056,0.0
158,-2.9602427,-14.923289,0.0,0.0,-5.841493,0.77096,-2.094447,1.897685,0.0
159,-2.979848,-15.05567,0.0,0.0,-5.9035354,1.1504825,-2.1547523,1.9071633,0.0
160,-3.0268388,-15.142761,0.0,0.0,-5.863257,1.9554954,-2.2090008,1.9299788,0.0
161,-3.106514,-15.170359,0.0,0.0,-5.694646,2.8928802,-2.2534788,1.9752722,0.0
162,-3.224489,-15.207192,0.0,0.0,-5.5304356,4.0879817,-2.3061209,2.0399137,0.0
163,-3.3726232,-15.229212,0.0,0.0,-5.3554444,5.215947,-2.3553753,2.1059685,0.0
164,-3.5380785,-15.233307,0.0,0.0,-5.0912666,6.0034385,-2.4096787,2.1805923,0.0
165,-3.710493,-15.192128,0.0,0.0,-4.685092,6.463494,-2.4581687,2.2538497,0.0
166,-3.8789783,-15.10555,0.0,0.0,-4.1723022,6.548387,-2.4944494,2.3154423,0.0
167,-4.033846,-15.039669,0.0,0.0,-3.7396102,6.2762628,-2.5297756,2.3728518,0.0
168,-4.174059,-14.968432,0.0,0.0,-3.3001153,5.909597,-2.564596,2.42984,0.0
169,-4.3041153,-14.914844,0.0,0.0,-2.9645479,5.7193265,-2.592826,2.481271,0.0
170,-4.426604,-14.814745,0.0,0.0,-2.55302,5.5067368,-2.607135,2.540789,0.0
171,-4.547352,-14.697791,0.0,0.0,-2.08679,5.468949,-2.6248689,2.6030362,0.0
172,-4.669983,-14.6429405,0.0,0.0,-1.7736613,5.623215,-2.6505346,2.6677725,0.0
173,-4.802252,-14.492726,0.0,0.0,-1.2649418,5.9446826,-2.6585743,2.7497084,0.0
174,-4.949644,-14.293495,0.0,0.0,-0.637921,6.516469,-2.6647716,2.838037,0.0
175,-5.0989695,-14.101434,0.0,0.0,-0.09151479,6.719339,-2.6661088,2.9086945,0.0
176,-5.242113,-13.919098,0.0,0.0,0.35044354,6.5800223,-2.6575403,2.9802763,0.0
177,-5.375522,-13.768707,0.0,0.0,0.66634595,6.302226,-2.6442335,3.0482965,0.0
178,-5.495036,-13.550115,0.0,0.0,1.0548153,5.809261,-2.6214042,3.1037972,0.0
179,-5.5996704,-13.4552765,0.0,0.0,1.1904991,5.32047,-2.606891,3.1566947,0.0
180,-5.686616,-13.376312,0.0,0.0,1.2544549,4.6790524,-2.5881143,3.205689,0.0
181,-5.760717,-13.297049,0.0,0.0,1.310084,4.1991215,-2.566591,3.2525508,0.0
182,-5.8261313,-13.249215,0.0,0.0,1.3089325,3.8380706,-2.544686,3.3053591,0.0
183,-5.8849993,-13.286647,0.0,0.0,1.172389,3.6144826,-2.528915,3.3525379,0.0
184,-5.938333,-13.336853,0.0,0.0,1.002126,3.399876,-2.5110526,3.4027236,0.0
185,-5.986967,-13.37306,0.0,0.0,0.84459525,3.202393,-2.4900062,3.4505966,0.0
186,-6.024486,-13.440355,0.0,0.0,0.6317029,2.7840295,-2.4755797,3.4882922,0.0
187,-6.0432963,-13.547692,0.0,0.0,0.35436347,2.1197698,-2.4710655,3.5108058,0.0
188,-6.043288,-13.627045,0.0,0.0,0.12926227,1.4429587,-2.4669232,3.522599,0.0
189,-6.020223,-13.6838045,0.0,0.0,-0.10149438,0.605009,-2.4546762,3.5249944,0.0
190,-5.980162,-13.732617,0.0,0.0,-0.29988614,-0.03562855,-2.44366,3.5218968,0.0
191,-5.923587,-13.867353,0.0,0.0,-0.6244827,-0.58405477,-2.4450297,3.5073137,0.0
192,-5.857461,-14.041446,0.0,0.0,-1.0084239,-0.9176006,-2.450516,3.4937198,0.0
193,-5.791702,-14.089047,0.0,0.0,-1.1148543,-1.043232,-2.453223,3.4836352,0.0
194,-5.7308555,-14.068464,0.0,0.0,-1.0491788,-1.07121,-2.4585135,3.4759347,0.0
195,-5.6730385,-14.016479,0.0,0.0,-0.9036753,-1.1287364,-2.4671688,3.46156,0.0
196,-5.6262875,-13.935849,0.0,0.0,-0.71798456,-0.97780603,-2.4678056,3.4560852,0.0
197,-5.597671,-13.77509,0.0,0.0,-0.39624727,-0.6250955,-2.4584057,3.4551108,0.0
198,-5.577688,-13.651475,0.0,0.0,-0.18015274,-0.4795137,-2.4481184,3.450445,0.0
199,-5.5554085,-13.5246,0.0,0.0,-7.1616314E-4,-0.6135509,-2.4357624,3.4353774,0.0
200,-5.5287876,-13.467397,0.0,0.0,0.040439215,-0.7813364,-2.425171,3.4201736,0.0
201,-5.496307,-13.409802,0.0,0.0,0.07200135,-0.9891615,-2.4141037,3.4011962,0.0
202,-5.459832,-13.375182,0.0,0.0,0.078198686,-1.1498365,-2.4064112,3.3840213,0.0
203,-5.416823,-13.414709,0.0,0.0,-0.051011212,-1.3572218,-2.4010754,3.3653674,0.0
204,-5.371784,-13.388783,0.0,0.0,-0.06348808,-1.4874791,-2.3923388,3.3497462,0.0
205,-5.3292313,-13.420995,0.0,0.0,-0.1498209,-1.4733661,-2.388274,3.3370574,0.0
206,-5.2899776,-13.505831,0.0,0.0,-0.31716496,-1.4136411,-2.38752,3.32663,0.0
207,-5.2571955,-13.540425,0.0,0.0,-0.38047615,-1.2930961,-2.3868868,3.3211284,0.0
208,-5.2306037,-13.575045,0.0,0.0,-0.44955078,-1.1468754,-2.385111,3.31284,0.0
209,-5.212478,-13.645965,0.0,0.0,-0.5588512,-0.9163434,-2.3884566,3.3097227,0.0
210,-5.2006125,-13.733575,0.0,0.0,-0.69243467,-0.7023542,-2.395412,3.3037949,0.0
211,-5.1916556,-13.742264,0.0,0.0,-0.6904435,-0.6088448,-2.3990705,3.2968793,0.0
212,-5.179258,-13.768543,0.0,0.0,-0.73403233,-0.66113704,-2.4040337,3.2823877,0.0
213,-5.1568313,-13.776634,0.0,0.0,-0.758854,-0.9101592,-2.4087458,3.2621136,0.0
214,-5.1233335,-13.749916,0.0,0.0,-0.71819806,-1.241666,-2.4133785,3.2437572,0.0
215,-5.085512,-13.706444,0.0,0.0,-0.644107,-1.4132534,-2.4153836,3.2273512,0.0
216,-5.0790424,-13.742577,0.0,0.0,-0.62830997,-0.60867697,-2.419662,3.2392628,0.0
217,-5.073026,-13.770597,0.0,0.0,-0.65945137,-0.57932717,-2.425492,3.2350574,0.0
218,-5.06483,-13.8159485,0.0,0.0,-0.7452522,-0.6341056,-2.4284809,3.2332363,0.0
219,-5.0574875,-13.852644,0.0,0.0,-0.81064403,-0.59948784,-2.4308803,3.230333,0.0
220,-5.0536013,-13.88474,0.0,0.0,-0.87165445,-0.4841609,-2.4310668,3.227763,0.0
221,-5.052339,-14.031313,0.0,0.0,-1.1458926,-0.30153006,-2.4390938,3.2215922,0.0
222,-5.0503974,-14.212852,0.0,0.0,-1.5157126,-0.18373197,-2.4481,3.2141547,0.0
223,-5.0492077,-14.37776,0.0,0.0,-1.8727034,-0.07199557,-2.4550061,3.2161803,0.0
224,-5.0364103,-14.912972,0.0,0.0,-3.0866165,-0.053391594,-2.4994016,3.2119899,0.0
225,-5.0204296,-15.062074,0.0,0.0,-3.4164586,-0.017821698,-2.5233288,3.199264,0.0
226,-5.0022593,-15.180791,0.0,0.0,-3.6405287,-0.019195456,-2.5528393,3.1944466,0.0
227,-4.994636,-15.349956,0.0,0.0,-3.9242158,0.17779493,-2.6053977,3.2452188,0.0
228,-4.9935884,-15.521908,0.0,0.0,-4.334056,0.53159165,-2.647951,3.2495513,0.0
229,-5.0040936,-15.6589775,0.0,0.0,-4.6579065,1.0085065,-2.6935928,3.2669997,0.0
230,-5.0251904,-15.796493,0.0,0.0,-4.9950595,1.5656416,-2.7490354,3.276877,0.0
231,-5.0540857,-15.887736,0.0,0.0,-5.1614413,1.9633868,-2.804347,3.298757,0.0
232,-5.0855503,-15.957052,0.0,0.0,-5.233549,2.2155187,-2.8594515,3.3116813,0.0
233,-5.112533,-16.024656,0.0,0.0,-5.2560005,2.1915307,-2.916624,3.3259175,0.0
234,-5.1387815,-16.050694,0.0,0.0,-5.149649,2.2249124,-2.963039,3.3422413,0.0
235,-5.1703453,-16.050705,0.0,0.0,-4.9225607,2.424334,-3.0146646,3.365313,0.0
236,-5.205756,-16.057734,0.0,0.0,-4.7277617,2.6071537,-3.0663776,3.387273,0.0
237,-5.2419634,-16.065939,0.0,0.0,-4.558739,2.6970468,-3.1110623,3.4067593,0.0
238,-5.284677,-16.027761,0.0,0.0,-4.2046137,2.8906398,-3.1516557,3.4378364,0.0
239,-5.331567,-15.966022,0.0,0.0,-3.7348628,2.9765444,-3.1894329,3.468336,0.0
240,-5.3848124,-15.909067,0.0,0.0,-3.3414037,3.1773956,-3.2217784,3.5011768,0.0
241,-5.4448533,-15.868928,0.0,0.0,-3.043353,3.4348388,-3.253178,3.5397682,0.0
242,-5.512345,-15.761966,0.0,0.0,-2.5095525,3.6332376,-3.2695985,3.5802367,0.0
243,-5.344559,-9.939928,0.0,0.0,-1.7662266,3.4009504,-3.2804317,3.6090083,0.0
244,-1.7108216,-9.628014,0.0,0.0,-1.1088842,2.9451299,-3.281861,3.6619005,0.0
245,-2.208247,-9.284466,0.0,0.0,-0.4264021,2.4172976,-3.2755997,3.6994572,0.0
246,-2.244822,-8.932642,0.0,0.0,0.14356656,1.9720777,-3.2471995,3.704158,0.0
247,-2.2394226,-8.65539,0.0,0.0,0.58991873,1.4905351,-3.2243068,3.7303321,0.0
248,-2.2194614,-8.450301,0.0,0.0,0.8997021,1.1097432,-3.2038453,3.7254534,0.0
249,-2.1985826,-8.295419,0.0,0.0,1.099305,0.7905276,-3.1824567,3.7284791,0.0
250,-2.1870484,-8.15984,0.0,0.0,1.2775878,0.7125167,-3.1643546,3.7372875,0.0
251,-2.1852114,-7.952011,0.0,0.0,1.556787,0.78664386,-3.1376338,3.7473512,0.0
252,-2.1775002,-7.7388015,0.0,0.0,1.866076,0.6085724,-3.1141632,3.7419674,0.0
253,-2.2026064,-7.6133566,0.0,0.0,1.9747316,1.4544977,-3.0877144,3.7673688,0.0
254,-2.2189581,-7.4140997,0.0,0.0,2.2113335,1.4247589,-3.0567248,3.7739882,0.0
255,-2.2302876,-7.223037,0.0,0.0,2.4156516,1.365825,-3.0231116,3.7868311,0.0
256,-2.235782,-7.090853,0.0,0.0,2.5277238,1.24534,-2.9947953,3.7932765,0.0
257,-2.2394688,-6.9865813,0.0,0.0,2.5514536,1.1782665,-2.9612842,3.8034558,0.0
258,-2.2406597,-6.9149723,0.0,0.0,2.5046096,1.0771921,-2.9273596,3.8107696,0.0
259,-2.24657,-6.899655,0.0,0.0,2.3499446,1.19187,-2.895116,3.825464,0.0
260,-2.2572973,-6.9589415,0.0,0.0,2.0714173,1.3761443,-2.8683834,3.839392,0.0
261,-2.2703786,-7.0735044,0.0,0.0,1.6895752,1.4977318,-2.843737,3.856284,0.0
262,-2.2837718,-7.1241617,0.0,0.0,1.4412851,1.5680058,-2.819113,3.8719025,0.0
263,-2.295165,-7.2461534,0.0,0.0,1.0911075,1.558524,-2.802613,3.8846154,0.0
264,-2.30753,-7.441913,0.0,0.0,0.62591517,1.6336128,-2.7928512,3.9007463,0.0
265,-2.3198025,-7.5853577,0.0,0.0,0.27237776,1.6492674,-2.7835097,3.9205108,0.0
