Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
64,-9.634971,-14.758449,2.3819966E-4,0.0,-5.2717824,3.5472074,-1.9358867,14.628597,0.0
65,-9.635325,-14.660547,1.0718994E-4,0.0,-4.3769507,2.2330916,-1.9727939,14.643373,0.0
66,-9.634594,-14.541733,4.8235423E-5,0.0,-3.288251,-0.068308786,-2.0333924,14.620271,0.0
67,-9.633083,-14.446511,2.170556E-5,0.0,-2.6273642,-1.6658429,-2.053681,14.613892,0.0
68,-9.632204,-14.203106,9.7679795E-6,0.0,-1.5125573,-1.7704828,-2.0294845,14.630421,0.0
69,-9.632738,-13.933338,4.395543E-6,0.0,-0.42614055,-0.57910806,-1.999555,14.669322,0.0
70,-9.634391,-13.881212,1.97766E-6,0.0,-0.18855608,0.95489705,-1.9973692,14.719597,0.0
71,-9.636709,-13.800178,8.899948E-7,0.0,0.06313728,2.0877287,-1.9709525,14.768799,0.0
72,-9.639554,-13.627151,4.0011568E-7,0.0,0.6211149,3.0710332,-1.930888,14.824642,0.0
73,-9.642544,-13.475042,1.8048178E-7,0.0,1.1091683,3.5365736,-1.9038743,14.880192,0.0
74,-9.64542,-13.349067,8.116905E-8,0.0,1.4730432,3.6497264,-1.8788552,14.925321,0.0
75,-9.648118,-13.222717,3.628734E-8,0.0,1.7961367,3.7578104,-1.8488953,14.949136,0.0
76,-9.650875,-12.973972,1.623381E-8,0.0,2.4465158,4.2925653,-1.8014495,14.989421,0.0
77,-9.653566,-12.738789,7.63944E-9,0.0,3.029257,4.7401156,-1.761761,15.014906,0.0
78,-9.655743,-12.533536,2.86479E-9,0.0,3.3866518,4.4009886,-1.7103391,15.0250845,0.0
79,-9.657082,-12.22629,1.90986E-9,0.0,3.8966875,3.5325434,-1.6504048,15.018075,0.0
80,-9.657673,-11.908043,9.5493E-10,0.0,4.3668137,2.8198004,-1.588325,15.0193815,0.0
81,-9.657931,-11.6316595,0.0,0.0,4.74613,2.7469904,-1.5266387,15.04308,0.0
82,-9.658426,-11.484483,0.0,0.0,4.912187,3.4818387,-1.4686389,15.098509,0.0
83,-9.659104,-11.252921,0.0,0.0,5.2166257,4.3425474,-1.3965595,15.178649,0.0
84,-9.659635,-10.867394,0.0,0.0,5.832205,4.936353,-1.3325061,15.260852,0.0
85,-9.65973,-10.438176,0.0,0.0,6.4461713,5.1509953,-1.265375,15.346113,0.0
86,-9.65916,-9.944867,0.0,0.0,7.0689044,5.1800485,-1.1874833,15.428887,0.0
87,-9.657478,-9.214758,0.0,0.0,7.987832,5.1825557,-1.098035,15.505839,0.0
88,-9.654696,-8.486759,0.0,0.0,8.775103,5.4136634,-0.9887491,15.585541,0.0
89,-9.651028,-7.8831944,0.0,0.0,9.330591,5.6481104,-0.8825463,15.656773,0.0
90,-9.646778,-7.4250126,0.0,0.0,9.6019535,5.959428,-0.76384366,15.721764,0.0
91,-9.642184,-7.072593,0.0,0.0,9.736769,6.290644,-0.6540838,15.766396,0.0
92,-9.637076,-6.7462435,0.0,0.0,9.696466,6.012282,-0.53873336,15.791833,0.0
93,-9.631559,-6.5220346,0.0,0.0,9.48107,5.2164006,-0.4385864,15.812286,0.0
94,-9.625423,-6.18025,0.0,0.0,9.3722725,4.5714707,-0.3216977,15.831185,0.0
95,-9.619191,-5.9846716,0.0,0.0,9.167612,4.2206445,-0.21794441,15.860669,0.0
96,-9.612904,-5.7597694,0.0,0.0,9.033747,4.078104,-0.1107601,15.908947,0.0
97,-9.606638,-5.538712,0.0,0.0,8.946477,4.079209,-0.010198463,15.9592705,0.0
98,-9.600463,-5.318991,0.0,0.0,8.853297,4.2748995,0.10180415,16.023125,0.0
99,-9.594584,-5.1382475,0.0,0.0,8.797246,4.7735066,0.20821026,16.100048,0.0
100,-9.588732,-4.874136,0.0,0.0,8.805717,5.1881766,0.3233866,16.181099,0.0
101,-9.583069,-4.720573,0.0,0.0,8.651117,5.326143,0.429836,16.256552,0.0
102,-9.577568,-4.6113596,0.0,0.0,8.374628,5.130581,0.5360914,16.328815,0.0
103,-9.572036,-4.442288,0.0,0.0,8.174078,4.8428264,0.6361335,16.388039,0.0
104,-9.566822,-4.4070096,0.0,0.0,7.8576856,4.616135,0.72336495,16.441513,0.0
105,-9.562304,-4.5311284,0.0,0.0,7.350473,4.5407767,0.81281346,16.493597,0.0
106,-9.55858,-4.7651052,0.0,0.0,6.6841416,4.2780695,0.893692,16.528976,0.0
107,-9.555682,-5.0814986,0.0,0.0,5.8926167,3.8826745,0.97055805,16.556217,0.0
108,-9.554394,-5.8160114,0.0,0.0,4.610787,3.505765,1.0278524,16.572582,0.0
109,-9.554964,-6.802043,0.0,0.0,3.0053127,3.1827512,1.0739106,16.587687,0.0
110,-9.557164,-7.895594,0.0,0.0,1.2229049,2.6119616,1.0981641,16.599709,0.0
111,-9.560523,-9.036238,0.0,0.0,-0.7212315,1.535262,1.0967796,16.596624,0.0
112,-9.564816,-10.208265,0.0,0.0,-2.7655478,0.4517489,1.0623837,16.585684,0.0
113,-9.56972,-11.247576,0.0,0.0,-4.7579165,-0.43520314,1.0163352,16.583918,0.0
114,-9.575,-12.075104,0.0,0.0,-6.472406,-0.97246283,0.9465551,16.589542,0.0
115,-9.580417,-12.780886,0.0,0.0,-8.12107,-1.434629,0.85395044,16.591923,0.0
116,-9.585562,-13.293167,0.0,0.0,-9.436868,-2.0375423,0.7432973,16.582254,0.0
117,-9.590252,-13.681914,0.0,0.0,-10.500238,-2.5961018,0.6210211,16.570648,0.0
118,-9.594536,-13.978959,0.0,0.0,-11.301335,-2.7972605,0.48665664,16.55638,0.0
119,-9.598467,-14.135682,0.0,0.0,-11.560397,-2.8253539,0.36117873,16.541243,0.0
120,-9.60198,-14.244737,0.0,0.0,-11.519356,-3.0167086,0.21531121,16.5105,0.0
121,-9.604975,-14.289329,0.0,0.0,-11.176346,-3.4382486,0.080130205,16.460361,0.0
122,-9.607719,-14.247011,0.0,0.0,-10.452455,-3.5757883,-0.030249134,16.414085,0.0
123,-9.610357,-14.158136,0.0,0.0,-9.523435,-3.5096028,-0.13297185,16.359943,0.0
124,-9.612779,-14.019799,0.0,0.0,-8.468199,-3.582709,-0.21584328,16.293066,0.0
125,-9.614798,-13.895257,0.0,0.0,-7.628364,-3.9020064,-0.2776902,16.228245,0.0
126,-9.616578,-13.791023,0.0,0.0,-6.9312887,-3.9512832,-0.33418,16.168234,0.0
127,-9.618302,-13.667922,0.0,0.0,-6.1626635,-3.7588649,-0.3928978,16.118866,0.0
128,-9.619761,-13.494418,0.0,0.0,-5.3016667,-3.8247447,-0.43811312,16.055397,0.0
129,-9.620705,-13.296741,0.0,0.0,-4.4739485,-4.255838,-0.47252563,15.987144,0.0
130,-9.621106,-13.160796,0.0,0.0,-3.9323266,-4.6655455,-0.5015377,15.897942,0.0
131,-9.6208,-13.003854,0.0,0.0,-3.4673762,-5.2449045,-0.50708026,15.797337,0.0
132,-9.6199665,-12.8524885,0.0,0.0,-3.0176384,-5.6570077,-0.51768285,15.706671,0.0
133,-9.618723,-12.814045,0.0,0.0,-2.8928633,-5.9963636,-0.531727,15.6141405,0.0
134,-9.618025,-12.886482,0.0,0.0,-2.9884071,-5.342674,-0.5497327,15.579419,0.0
135,-9.617764,-12.721101,0.0,0.0,-2.4899738,-4.589279,-0.5444537,15.552778,0.0
136,-9.617164,-12.242967,0.0,0.0,-1.3365209,-4.525389,-0.5213887,15.514396,0.0
137,-9.615756,-11.564345,0.0,0.0,0.021713268,-4.742719,-0.484145,15.473665,0.0
138,-9.61403,-10.982907,0.0,0.0,1.07488,-4.3597445,-0.4503322,15.444812,0.0
139,-9.612402,-10.685842,0.0,0.0,1.5818845,-3.810441,-0.4274734,15.419081,0.0
140,-9.610301,-10.372879,0.0,0.0,1.9647492,-3.9043245,-0.39275244,15.37274,0.0
141,-9.607401,-9.990968,0.0,0.0,2.3580468,-4.3226495,-0.34893134,15.323268,0.0
142,-9.604944,-10.113576,0.0,0.0,2.0446086,-4.1292973,-0.32044026,15.295597,0.0
143,-9.604024,-10.817911,0.0,0.0,0.9271269,-3.4457183,-0.33453426,15.2732,0.0
144,-9.603511,-11.135857,0.0,0.0,0.30023292,-3.3438294,-0.3303417,15.242387,0.0
145,-9.601044,-10.497396,0.0,0.0,1.0619218,-4.6082706,-0.27185404,15.147299,0.0
146,-9.596242,-9.663076,0.0,0.0,1.9284478,-5.9252744,-0.19941682,15.045876,0.0
147,-9.591746,-9.778972,0.0,0.0,1.6521577,-6.0418053,-0.18767056,14.981059,0.0
148,-9.587921,-10.178066,0.0,0.0,0.9323338,-6.095336,-0.17829034,14.910373,0.0
149,-9.582799,-9.909676,0.0,0.0,1.0395005,-7.106492,-0.14148332,14.809452,0.0
150,-9.574302,-8.925042,0.0,0.0,1.9251179,-8.9467,-0.08035551,14.670426,0.0
151,-9.563753,-8.295325,0.0,0.0,2.2877262,-10.007053,-0.019535586,14.530624,0.0
152,-9.554104,-8.504346,0.0,0.0,1.849919,-9.963247,0.007665525,14.431238,0.0
153,-9.547,-9.575048,0.0,0.0,0.4626712,-9.605677,-0.014663164,14.336299,0.0
154,-9.540536,-9.958719,0.0,0.0,-0.22696783,-9.681561,3.508279E-4,14.245831,0.0
155,-9.53123,-9.081563,0.0,0.0,0.55715156,-10.698641,0.06232918,14.0878,0.0
156,-9.516929,-7.4045796,0.0,0.0,1.9579908,-12.127307,0.15664013,13.913669,0.0
157,-9.499831,-6.0602584,0.0,0.0,3.0030198,-12.672346,0.22418433,13.781619,0.0
158,-9.482072,-5.373981,0.0,0.0,3.3806531,-12.695155,0.28322762,13.648921,0.0
159,-9.464728,-5.242235,0.0,0.0,3.267364,-12.705388,0.31803897,13.509166,0.0
160,-9.45079,-5.821521,0.0,0.0,2.6759403,-11.92718,0.32932007,13.410488,0.0
161,-9.439915,-5.906774,0.0,0.0,2.5382984,-10.6266365,0.37840778,13.338348,0.0
162,-9.427015,-4.609473,0.0,0.0,3.4317846,-10.384365,0.47520673,13.228285,0.0
163,-9.405576,-1.6569124,0.0,0.0,5.475888,-11.607958,0.59288937,13.082885,0.0
164,-9.37952,0.35763648,0.0,0.0,6.840815,-12.015025,0.68722993,12.987058,0.0
165,-9.35938,-0.31259426,0.0,0.0,6.257297,-10.653632,0.71812695,12.896897,0.0
166,-9.347969,-1.7634968,0.0,0.0,5.1506143,-8.565411,0.7425091,12.879981,0.0
167,-9.3391,-1.7654154,0.0,0.0,5.013169,-7.2329097,0.8267939,12.837478,0.0
168,-9.324836,0.1763807,0.0,0.0,6.2918673,-7.543139,0.94311583,12.75373,0.0
169,-9.30631,1.9481686,0.0,0.0,7.6298037,-7.486782,1.0426015,12.698365,0.0
170,-9.287766,2.5961633,0.0,0.0,8.08314,-6.985855,1.1136837,12.651133,0.0
171,-9.272552,2.4213192,0.0,0.0,7.832611,-6.0521693,1.175251,12.632685,0.0
172,-9.258764,2.6821692,0.0,0.0,7.9349785,-5.166009,1.2641084,12.618954,0.0
173,-9.24678,2.8744857,0.0,0.0,8.101291,-4.0079985,1.3418666,12.620191,0.0
174,-9.235772,3.087447,0.0,0.0,8.198059,-3.1789668,1.4172024,12.593455,0.0
175,-9.2228775,3.8091059,0.0,0.0,8.571189,-3.2264268,1.5154021,12.557993,0.0
176,-9.209211,4.296725,0.0,0.0,8.799557,-3.2261086,1.5951501,12.538409,0.0
177,-9.199772,3.6120257,0.0,0.0,7.902366,-2.7397592,1.6374319,12.527301,0.0
178,-9.197016,2.2242112,0.0,0.0,6.4739285,-1.7438366,1.6631222,12.549449,0.0
179,-9.198869,1.037199,0.0,0.0,5.271461,-1.0501466,1.6809427,12.553503,0.0
180,-9.202553,0.37397024,0.0,0.0,4.474938,-0.93732065,1.7090454,12.555834,0.0
181,-9.208498,-0.6206692,0.0,0.0,3.3849587,-1.0794715,1.7139463,12.554444,0.0
182,-9.218775,-2.5189934,0.0,0.0,1.5992094,-1.0529722,1.678067,12.55903,0.0
183,-9.234296,-5.222758,0.0,0.0,-0.8915986,-0.82135457,1.6083423,12.566027,0.0
184,-9.253167,-7.677635,0.0,0.0,-3.2984548,-0.6031057,1.5193663,12.5745735,0.0
185,-9.273136,-9.436661,0.0,0.0,-5.2608986,-0.50124633,1.4323771,12.577131,0.0
186,-9.293081,-10.637035,0.0,0.0,-6.6877046,-0.34734863,1.3295735,12.586261,0.0
187,-9.312299,-11.329334,0.0,0.0,-7.5446005,-0.075455084,1.2440764,12.600477,0.0
188,-9.330571,-11.453066,0.0,0.0,-7.438543,0.45538813,1.1784865,12.629074,0.0
189,-9.348041,-11.433351,0.0,0.0,-6.957486,1.0837728,1.0942496,12.666128,0.0
190,-9.36446,-11.444488,0.0,0.0,-6.6322675,1.4998606,1.0251471,12.68734,0.0
191,-9.379898,-11.414461,0.0,0.0,-6.18038,1.8250327,0.9447089,12.720523,0.0
192,-9.3938265,-11.073567,0.0,0.0,-5.283458,1.9316397,0.8936397,12.738588,0.0
193,-9.405693,-10.6597185,0.0,0.0,-4.390306,1.5675318,0.8485283,12.720494,0.0
194,-9.41599,-10.524515,0.0,0.0,-4.003037,1.2674867,0.80181056,12.696187,0.0
195,-9.424558,-10.333781,0.0,0.0,-3.6573796,0.89150345,0.7804883,12.651518,0.0
196,-9.430927,-10.063598,0.0,0.0,-3.2334905,0.052819047,0.7527653,12.58874,0.0
197,-9.434882,-9.8807,0.0,0.0,-2.9860973,-1.1358469,0.7179666,12.508106,0.0
198,-9.43666,-9.721191,0.0,0.0,-2.7985132,-2.1914203,0.6894652,12.426133,0.0
199,-9.436695,-9.236489,0.0,0.0,-2.1341927,-2.723842,0.67236936,12.368274,0.0
200,-9.435941,-8.71946,0.0,0.0,-1.3846453,-2.6633408,0.6570351,12.335411,0.0
201,-9.434927,-8.243655,0.0,0.0,-0.698029,-2.322486,0.6480584,12.321229,0.0
202,-9.433075,-7.4343634,0.0,0.0,0.3040884,-2.0169394,0.6548658,12.320777,0.0
203,-9.42935,-6.2996955,0.0,0.0,1.5234263,-1.9810926,0.6743996,12.313561,0.0
204,-9.424314,-5.3267756,0.0,0.0,2.541831,-1.7720927,0.6926586,12.316576,0.0
205,-9.418091,-4.467467,0.0,0.0,3.33038,-1.5981821,0.7280376,12.318973,0.0
206,-9.410258,-3.5259352,0.0,0.0,4.1165066,-1.5703338,0.77208805,12.313167,0.0
207,-9.40144,-2.7544963,0.0,0.0,4.709379,-1.3412977,0.826507,12.306579,0.0
208,-9.393223,-2.409221,0.0,0.0,4.988794,-0.6602827,0.87422615,12.306379,0.0
209,-9.386037,-2.2949696,0.0,0.0,4.9904566,-0.016647685,0.93116194,12.308186,0.0
210,-9.379502,-2.2389898,0.0,0.0,4.875339,0.21984546,0.9816303,12.303192,0.0
211,-9.372949,-2.141177,0.0,0.0,4.695933,-0.012917653,1.0334939,12.287678,0.0
212,-9.366739,-2.2310193,0.0,0.0,4.350633,-0.3297101,1.0729939,12.261289,0.0
213,-9.3616295,-2.685911,0.0,0.0,3.675066,-0.75417715,1.0974864,12.231766,0.0
214,-9.358832,-3.8574772,0.0,0.0,2.3583848,-1.409196,1.0893162,12.189976,0.0
215,-9.357654,-5.320214,0.0,0.0,0.72882396,-2.5720942,1.0564286,12.122856,0.0
216,-9.35677,-6.7887373,0.0,0.0,-0.9535367,-4.087126,1.00861,12.038054,0.0
217,-9.35542,-8.201018,0.0,0.0,-2.5727417,-5.4380274,0.9418589,11.927251,0.0
218,-9.353055,-9.493719,0.0,0.0,-4.1282225,-6.607314,0.86616206,11.819622,0.0
219,-9.348978,-10.518062,0.0,0.0,-5.4101706,-7.5661345,0.77573514,11.700441,0.0
220,-9.342569,-11.400216,0.0,0.0,-6.589684,-8.386472,0.67422163,11.574438,0.0
221,-9.334211,-12.065808,0.0,0.0,-7.5248613,-8.795051,0.5780013,11.455593,0.0
222,-9.324665,-12.445032,0.0,0.0,-7.9312186,-8.857957,0.47678503,11.334295,0.0
223,-9.314474,-12.516731,0.0,0.0,-7.7863364,-8.877318,0.39746675,11.222343,0.0
224,-9.302869,-12.08189,0.0,0.0,-6.7701745,-9.288003,0.3507333,11.10033,0.0
225,-9.288611,-11.319666,0.0,0.0,-5.3896785,-9.934649,0.31972712,10.959217,0.0
226,-9.269937,-10.337775,0.0,0.0,-3.9950204,-10.83321,0.30309367,10.80702,0.0
227,-9.2469,-9.281343,0.0,0.0,-2.745189,-11.636922,0.29467323,10.672551,0.0
228,-9.221474,-8.370665,0.0,0.0,-1.7736691,-11.912283,0.28964823,10.533402,0.0
229,-9.1945715,-7.468718,0.0,0.0,-0.9075893,-11.952279,0.29330003,10.39486,0.0
230,-9.170528,-6.4459925,0.0,0.0,0.06769221,-11.242779,0.3184773,10.306673,0.0
231,-9.151194,-4.7425246,0.0,0.0,1.5625577,-9.757366,0.38972557,10.242711,0.0
232,-9.132906,-2.4352312,0.0,0.0,3.3736775,-8.423014,0.48920426,10.180888,0.0
233,-9.116451,-0.5645428,0.0,0.0,4.8501024,-6.893219,0.5943235,10.168868,0.0
234,-9.101521,0.35855344,0.0,0.0,5.537244,-5.7525244,0.67271936,10.126348,0.0
235,-9.085371,0.8850747,0.0,0.0,5.702902,-5.807277,0.73050696,10.064908,0.0
236,-9.068807,1.0253441,0.0,0.0,5.534481,-6.0392723,0.7756833,10.007288,0.0
237,-9.05101,0.9570175,0.0,0.0,5.038194,-6.526574,0.8316154,9.911239,0.0
238,-9.031917,0.65362793,0.0,0.0,4.374478,-7.166147,0.86881065,9.807022,0.0
239,-9.009599,0.27349943,0.0,0.0,3.6467178,-8.262839,0.88416576,9.695362,0.0
240,-8.983186,-0.109744966,0.0,0.0,2.9554076,-9.395606,0.8913922,9.580557,0.0
241,-8.95403,-0.43129343,0.0,0.0,2.4457953,-10.097322,0.89124227,9.467614,0.0
242,-8.923913,-0.7614699,0.0,0.0,2.0030582,-10.390384,0.8934335,9.353125,0.0
243,-8.8967285,-1.4014207,0.0,0.0,1.44437,-10.168673,0.8904297,9.258461,0.0
244,-8.875994,-2.565334,0.0,0.0,0.62614805,-9.497839,0.86783355,9.176714,0.0
245,-8.861909,-3.8457847,0.0,0.0,-0.27458572,-8.748031,0.8431696,9.112082,0.0
246,-8.850123,-4.962812,0.0,0.0,-1.1203856,-8.490885,0.80769074,9.030264,0.0
247,-8.834209,-5.625908,0.0,0.0,-1.7544285,-9.0980015,0.77700806,8.941166,0.0
248,-8.808033,-6.063836,0.0,0.0,-2.293734,-10.329755,0.7412508,8.821033,0.0
249,-8.769208,-6.4024878,0.0,0.0,-2.7519403,-11.597343,0.7035616,8.687277,0.0
250,-8.723878,-7.0195246,0.0,0.0,-3.3268,-12.179358,0.6601771,8.575711,0.0
251,-8.678298,-7.979956,0.0,0.0,-4.098638,-12.070121,0.60223013,8.462503,0.0
252,-8.6362095,-9.233955,0.0,0.0,-5.1665053,-11.573237,0.53435093,8.3669615,0.0
253,-8.599503,-10.441727,0.0,0.0,-6.2556806,-10.7602005,0.45172316,8.273802,0.0
254,-8.565713,-11.640637,0.0,0.0,-7.5448227,-9.976056,0.35537475,8.18842,0.0
255,-8.528022,-12.474812,0.0,0.0,-8.616129,-9.775721,0.26294822,8.110076,0.0
256,-8.483772,-13.037218,0.0,0.0,-9.333709,-9.808387,0.1592208,8.0219965,0.0
257,-8.438308,-13.443182,0.0,0.0,-9.768165,-9.548386,0.05119543,7.945781,0.0
258,-8.401189,-13.701518,0.0,0.0,-9.925889,-8.756833,-0.042647645,7.894442,0.0
259,-8.375985,-13.872926,0.0,0.0,-9.880713,-7.6691756,-0.13621254,7.8464217,0.0
260,-8.363342,-13.964844,0.0,0.0,-9.669786,-6.4949713,-0.22268203,7.80839,0.0
261,-8.361846,-13.974332,0.0,0.0,-9.273773,-5.428258,-0.302204,7.782595,0.0
262,-8.367316,-13.948381,0.0,0.0,-8.851089,-4.6992397,-0.3703169,7.7642784,0.0
263,-8.378259,-13.85996,0.0,0.0,-8.271205,-4.1917844,-0.4364687,7.761459,0.0
264,-8.394236,-13.728952,0.0,0.0,-7.615013,-3.6856806,-0.49522132,7.7586102,0.0
265,-8.416318,-13.573735,0.0,0.0,-6.9388394,-3.0042152,-0.5435227,7.766901,0.0
266,-8.443391,-13.485256,0.0,0.0,-6.458643,-2.2080233,-0.5872152,7.774104,0.0
267,-8.473545,-13.523296,0.0,0.0,-6.2651987,-1.4475394,-0.6398592,7.792907,0.0
268,-8.504638,-13.5776,0.0,0.0,-6.140852,-0.8924335,-0.6908493,7.8107114,0.0
269,-8.534882,-13.636188,0.0,0.0,-6.0611787,-0.5809205,-0.7387988,7.8287725,0.0
270,-8.563237,-13.724769,0.0,0.0,-6.0960226,-0.42312726,-0.7824912,7.8514595,0.0
271,-8.591016,-13.825769,0.0,0.0,-6.154957,-0.08370195,-0.8284801,7.88195,0.0
272,-8.619952,-13.900546,0.0,0.0,-6.152933,0.48674032,-0.870839,7.9233613,0.0
273,-8.651204,-14.024607,0.0,0.0,-6.285163,1.3714322,-0.9180197,7.980235,0.0
