Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
21,1.475151,-4.484426,0.0,0.0,4.2865815,5.8526745,-2.3579884,-3.2079878,0.0
22,1.4163738,-4.4577007,0.0,0.0,4.1140056,6.0212917,-2.318544,-3.1525736,0.0
23,1.3606337,-4.352665,0.0,0.0,4.085783,6.167229,-2.2757945,-3.0889537,0.0
24,1.3065022,-4.226989,0.0,0.0,4.086469,6.3575215,-2.2305954,-3.0282183,0.0
25,1.2533356,-4.1081767,0.0,0.0,4.080573,6.5006623,-2.1867342,-2.958747,0.0
26,1.2029483,-3.8653495,0.0,0.0,4.3022785,6.5890894,-2.1374643,-2.8960094,0.0
27,1.151124,-3.7764103,0.0,0.0,4.2339573,6.7373204,-2.0935926,-2.81716,0.0
28,1.0972337,-3.6991396,0.0,0.0,4.1258755,6.9450393,-2.0470617,-2.740611,0.0
29,1.0370944,-3.5936306,0.0,0.0,4.062945,7.297098,-1.9981517,-2.652166,0.0
30,0.97179747,-3.5546656,0.0,0.0,3.904808,7.7073007,-1.9567957,-2.5697396,0.0
31,0.9032764,-3.5347116,0.0,0.0,3.6979458,8.047082,-1.9138769,-2.481422,0.0
32,0.84512085,-3.6037169,0.0,0.0,3.3515074,7.8943934,-1.8789144,-2.4118361,0.0
33,0.7998091,-3.5847242,0.0,0.0,3.1433926,7.506658,-1.8361034,-2.3429122,0.0
34,0.7638968,-3.6313636,0.0,0.0,2.8601294,7.1747336,-1.803982,-2.2802296,0.0
35,0.73017627,-3.689223,0.0,0.0,2.5658004,7.00828,-1.7740003,-2.2061512,0.0
36,0.69875586,-3.7852068,0.0,0.0,2.211262,6.8356466,-1.7473663,-2.1359563,0.0
37,0.6630047,-3.9036353,0.0,0.0,1.8390164,6.8579483,-1.725775,-2.0502424,0.0
38,0.62658894,-4.0231647,0.0,0.0,1.4843645,6.8248444,-1.7076186,-1.9760001,0.0
39,0.5886124,-4.170505,0.0,0.0,1.0956938,6.7923946,-1.6936163,-1.8938657,0.0
40,0.54733723,-4.3383384,0.0,0.0,0.681333,6.8893867,-1.6825705,-1.8161025,0.0
41,0.5048127,-4.428159,0.0,0.0,0.42913875,6.890048,-1.6714027,-1.7329649,0.0
42,0.4670415,-4.5700502,0.0,0.0,0.119845636,6.7042603,-1.6691447,-1.6642649,0.0
43,0.43336487,-4.730181,0.0,0.0,-0.19009088,6.4805098,-1.6733534,-1.5930657,0.0
44,0.40225595,-4.8556705,0.0,0.0,-0.41720566,6.3492966,-1.6793786,-1.532091,0.0
45,0.3709241,-4.9246583,0.0,0.0,-0.5079046,6.29444,-1.6885961,-1.4663074,0.0
46,0.34216827,-4.9554605,0.0,0.0,-0.5250796,6.131293,-1.6967403,-1.4046144,0.0
47,0.3174766,-4.9152327,0.0,0.0,-0.3946101,5.909325,-1.7047719,-1.3497268,0.0
48,0.29489222,-4.8633676,0.0,0.0,-0.23120865,5.7183933,-1.7142966,-1.291912,0.0
49,0.27095178,-4.691374,0.0,0.0,0.12456764,5.688717,-1.7137343,-1.2365925,0.0
50,0.24171026,-4.497724,0.0,0.0,0.4975811,5.8002267,-1.7083437,-1.1706893,0.0
51,0.20757753,-4.352041,0.0,0.0,0.76858807,5.979482,-1.7026318,-1.1092105,0.0
52,0.17134054,-4.1117115,0.0,0.0,1.1771712,6.040849,-1.6865494,-1.0419627,0.0
53,0.14041306,-3.9512856,0.0,0.0,1.4374906,5.8299646,-1.6736624,-0.9853242,0.0
54,0.116617374,-3.8596375,0.0,0.0,1.5286793,5.450149,-1.6563562,-0.92557144,0.0
55,0.1011657,-3.7332478,0.0,0.0,1.6679298,4.9862475,-1.6348195,-0.87462014,0.0
56,0.09128728,-3.6698158,0.0,0.0,1.691159,4.559357,-1.6159456,-0.82291466,0.0
57,0.08394369,-3.6029189,0.0,0.0,1.719915,4.240947,-1.5967795,-0.774727,0.0
58,0.08141705,-3.571932,0.0,0.0,1.6762993,3.80138,-1.5780576,-0.7295914,0.0
59,0.08208389,-3.5518663,0.0,0.0,1.6357384,3.4088192,-1.5638037,-0.68786764,0.0
60,0.0830301,-3.4482105,0.0,0.0,1.7266406,3.138861,-1.5421165,-0.648602,0.0
61,0.08426027,-3.371856,0.0,0.0,1.7868204,2.891849,-1.5249689,-0.61349064,0.0
62,0.08859507,-3.3298092,0.0,0.0,1.7625197,2.5228505,-1.5055957,-0.5814804,0.0
63,0.0988114,-3.2911897,0.0,0.0,1.7287846,2.0332224,-1.4858243,-0.5574609,0.0
64,0.1145838,-3.2437758,0.0,0.0,1.7056557,1.5273039,-1.4647125,-0.5387939,0.0
65,0.1365017,-3.2053525,0.0,0.0,1.6797009,0.9873137,-1.4463532,-0.52918386,0.0
66,0.1619887,-3.1863613,0.0,0.0,1.6046836,0.5348067,-1.4265276,-0.5243247,0.0
67,0.1891022,-3.1725335,0.0,0.0,1.5281396,0.15585181,-1.4083025,-0.5223529,0.0
68,0.2156216,-3.1779182,0.0,0.0,1.4008942,-0.12680946,-1.3882495,-0.52125186,0.0
69,0.24314475,-3.2347963,0.0,0.0,1.1997463,-0.45639142,-1.3739997,-0.5240756,0.0
70,0.27315786,-3.2694154,0.0,0.0,1.0480499,-0.8227341,-1.3602638,-0.5344011,0.0
71,0.29932824,-3.3259308,0.0,0.0,0.8834242,-0.9047625,-1.3521997,-0.54492176,0.0
72,0.32151353,-3.3417025,0.0,0.0,0.8154345,-0.9316994,-1.346138,-0.5562133,0.0
73,0.33706272,-3.3101182,0.0,0.0,0.8269372,-0.8055474,-1.3367348,-0.56403756,0.0
74,0.34454542,-3.2742765,0.0,0.0,0.863038,-0.5782952,-1.3300496,-0.5649491,0.0
75,0.34631068,-3.1944358,0.0,0.0,0.96330863,-0.3773221,-1.3185812,-0.5656113,0.0
76,0.34142482,-3.0855968,0.0,0.0,1.099077,-0.09642867,-1.3027898,-0.56150025,0.0
77,0.3296048,-3.0237978,0.0,0.0,1.1597645,0.25531653,-1.2909954,-0.55457246,0.0
78,0.31330654,-3.01021,0.0,0.0,1.1177378,0.560853,-1.2788432,-0.54709166,0.0
79,0.29308003,-3.0176313,0.0,0.0,1.0340841,0.86456704,-1.267077,-0.53564054,0.0
80,0.26826417,-3.1074965,0.0,0.0,0.7972067,1.2023083,-1.2585756,-0.51746106,0.0
81,0.23583204,-3.1651034,0.0,0.0,0.61513144,1.6985159,-1.2479128,-0.49267352,0.0
82,0.19757812,-3.2883813,0.0,0.0,0.34293953,2.160386,-1.2453667,-0.46286896,0.0
83,0.15699726,-3.453244,0.0,0.0,-0.0022756916,2.5408845,-1.245201,-0.43699676,0.0
84,0.1165802,-3.6013303,0.0,0.0,-0.31563267,2.7922149,-1.2444855,-0.40592727,0.0
85,0.076543726,-3.7927153,0.0,0.0,-0.6796071,3.0340161,-1.2506416,-0.3753263,0.0
86,0.03806295,-3.9859433,0.0,0.0,-1.0167444,3.1990073,-1.2620972,-0.34239292,0.0
87,0.0021198383,-4.2471924,0.0,0.0,-1.4574119,3.2919354,-1.2801977,-0.30846235,0.0
88,-0.032261994,-4.4870405,0.0,0.0,-1.8732929,3.353081,-1.2948611,-0.26644433,0.0
89,-0.06453489,-4.649156,0.0,0.0,-2.1362853,3.4427774,-1.3079026,-0.23595329,0.0
90,-0.08773854,-4.874178,0.0,0.0,-2.4634652,3.2263088,-1.3325344,-0.21487017,0.0
91,-0.09251149,-5.1693053,0.0,0.0,-2.8943496,2.5453916,-1.3645201,-0.20918664,0.0
92,-0.06944363,-5.370462,0.0,0.0,-3.149736,1.270745,-1.3929143,-0.21548703,0.0
93,-0.022088949,-5.630229,0.0,0.0,-3.5054965,-0.08087603,-1.425102,-0.23146884,0.0
94,0.047949303,-6.070831,0.0,0.0,-4.132401,-1.5105374,-1.4756626,-0.2657894,0.0
95,0.12642163,-6.545123,0.0,0.0,-4.8192616,-2.546784,-1.5280259,-0.29192004,0.0
96,0.20835762,-6.8548956,0.0,0.0,-5.1836324,-3.3583016,-1.5767726,-0.32993412,0.0
97,0.28792024,-7.1756887,0.0,0.0,-5.4955635,-3.9229627,-1.6385615,-0.36778063,0.0
98,0.3617418,-7.490417,0.0,0.0,-5.747827,-4.2322993,-1.708479,-0.41559464,0.0
99,0.4242648,-7.678361,0.0,0.0,-5.7521963,-4.234629,-1.7755063,-0.45857137,0.0
100,0.46632695,-7.771453,0.0,0.0,-5.582029,-3.7400527,-1.8384929,-0.48886022,0.0
101,0.46402207,-7.791215,0.0,0.0,-5.262715,-2.0460188,-1.9008372,-0.48672298,0.0
102,0.44104263,-7.7883105,0.0,0.0,-4.8752217,-0.97596383,-1.9667703,-0.49116495,0.0
103,0.39654458,-7.733483,0.0,0.0,-4.44751,0.25678995,-2.0209312,-0.47805518,0.0
104,0.32431796,-7.5577555,0.0,0.0,-3.8466203,1.8751249,-2.06142,-0.43945307,0.0
105,0.22412165,-7.402759,0.0,0.0,-3.2879827,3.6402807,-2.1020937,-0.37295413,0.0
106,0.10516545,-7.2979884,0.0,0.0,-2.8750262,5.2847614,-2.1357114,-0.30922285,0.0
107,-0.019381257,-7.116657,0.0,0.0,-2.374169,6.4434967,-2.1568892,-0.23769335,0.0
108,-0.12668683,-7.0027175,0.0,0.0,-1.9994291,6.7468266,-2.180559,-0.19833933,0.0
109,-0.199052,-6.931373,0.0,0.0,-1.7342637,6.087123,-2.2006304,-0.17486797,0.0
110,-0.23063122,-6.8076477,0.0,0.0,-1.3886473,4.879958,-2.2156894,-0.17232624,0.0
111,-0.23138681,-6.6927533,0.0,0.0,-1.1153139,3.7094948,-2.2214427,-0.17066081,0.0
112,-0.21826597,-6.596808,0.0,0.0,-0.8779882,2.9201157,-2.2278197,-0.15237021,0.0
113,-0.2057643,-6.4951487,0.0,0.0,-0.635381,2.5918167,-2.2330606,-0.119029544,0.0
114,-0.19876845,-6.4415674,0.0,0.0,-0.47407505,2.5486417,-2.241604,-0.09168684,0.0
115,-0.20103319,-6.36413,0.0,0.0,-0.28975475,2.6950884,-2.2455256,-0.055377908,0.0
116,-0.2169493,-6.2401214,0.0,0.0,-0.034863774,3.096493,-2.2448506,-0.008819674,0.0
117,-0.24273005,-6.163011,0.0,0.0,0.17004882,3.469182,-2.2524564,0.037116844,0.0
118,-0.27926636,-6.099759,0.0,0.0,0.3045538,3.910791,-2.2528996,0.09659092,0.0
119,-0.32538232,-5.9989243,0.0,0.0,0.4758711,4.383313,-2.246149,0.16114743,0.0
120,-0.3806566,-5.90182,0.0,0.0,0.62969154,4.9282737,-2.2377243,0.2279991,0.0
121,-0.4442579,-5.8756404,0.0,0.0,0.6408633,5.463648,-2.2302358,0.30616638,0.0
122,-0.5052945,-5.8288684,0.0,0.0,0.6929399,5.63203,-2.2223766,0.37254253,0.0
123,-0.5607199,-5.750174,0.0,0.0,0.786449,5.591023,-2.210156,0.44378632,0.0
124,-0.6049529,-5.734462,0.0,0.0,0.75914776,5.2897134,-2.1997705,0.50286424,0.0
125,-0.6425768,-5.7735176,0.0,0.0,0.62187856,5.0652595,-2.1901412,0.5655101,0.0
126,-0.68059635,-5.8132277,0.0,0.0,0.46941173,5.1025023,-2.1781292,0.62946093,0.0
127,-0.7227086,-5.8847656,0.0,0.0,0.26810285,5.269001,-2.1691625,0.70239204,0.0
128,-0.75882405,-6.0053086,0.0,0.0,-0.018529845,5.074045,-2.1631188,0.7613691,0.0
129,-0.780899,-6.213516,0.0,0.0,-0.43871063,4.5092955,-2.1656094,0.80567604,0.0
130,-0.7734347,-6.4400454,0.0,0.0,-0.8807731,3.2431211,-2.170904,0.81555456,0.0
131,-0.7383816,-6.747281,0.0,0.0,-1.4454353,1.8486202,-2.18412,0.80840695,0.0
132,-0.6603109,-7.066396,0.0,0.0,-1.9955645,-0.39236048,-2.2041035,0.7662296,0.0
133,-0.5793298,-7.4104953,0.0,0.0,-2.546411,-1.2840493,-2.2330115,0.7458799,0.0
134,-0.5042973,-7.7309313,0.0,0.0,-3.023807,-1.7384846,-2.2660866,0.7200723,0.0
135,-0.44134492,-7.992303,0.0,0.0,-3.3797965,-1.9283308,-2.2988431,0.7106187,0.0
136,-0.39232108,-8.289619,0.0,0.0,-3.7465432,-1.8985534,-2.3427134,0.702272,0.0
137,-0.36187714,-8.594288,0.0,0.0,-4.0963993,-1.5253977,-2.3921652,0.70052093,0.0
138,-0.3487641,-8.785363,0.0,0.0,-4.2556224,-1.0426924,-2.4335861,0.7047541,0.0
139,-0.3472933,-8.982629,0.0,0.0,-4.3934145,-0.64701164,-2.480942,0.7093435,0.0
140,-0.3510491,-9.156607,0.0,0.0,-4.4711676,-0.43466872,-2.5302668,0.71375835,0.0
141,-0.35518706,-9.281973,0.0,0.0,-4.462485,-0.31878167,-2.5769885,0.70509,0.0
142,-0.3544757,-9.502749,0.0,0.0,-4.573938,-0.42944172,-2.637361,0.6922752,0.0
143,-0.33973217,-9.718874,0.0,0.0,-4.702218,-0.94472265,-2.693135,0.6634871,0.0
144,-0.30175656,-9.81825,0.0,0.0,-4.642973,-2.0059903,-2.739182,0.6246127,0.0
145,-0.24437346,-9.963678,0.0,0.0,-4.6065693,-3.0829406,-2.797891,0.5766611,0.0
146,-0.1816208,-10.078111,0.0,0.0,-4.5327516,-3.7264056,-2.851895,0.53475153,0.0
147,-0.13747256,-10.129483,0.0,0.0,-4.3366117,-3.3965578,-2.9043171,0.5156613,0.0
148,-0.12265805,-10.122848,0.0,0.0,-4.0495358,-2.4640136,-2.9515476,0.5176826,0.0
149,-0.1343509,-10.016327,0.0,0.0,-3.59,-1.4003509,-2.9925544,0.5291277,0.0
150,-0.15896156,-9.919277,0.0,0.0,-3.13071,-0.6758352,-3.0369265,0.5357159,0.0
151,-0.18405288,-9.740643,0.0,0.0,-2.5493057,-0.34511954,-3.0729592,0.53090084,0.0
152,-0.19888978,-9.45678,0.0,0.0,-1.8315549,-0.4553165,-3.0945811,0.5132562,0.0
153,-0.1980137,-9.159026,0.0,0.0,-1.097301,-0.88720685,-3.1140332,0.4858493,0.0
154,-0.18371576,-8.877708,0.0,0.0,-0.44906694,-1.3569763,-3.1245492,0.4543168,0.0
155,-0.15988976,-8.536916,0.0,0.0,0.25374717,-1.8049097,-3.1230428,0.42573005,0.0
156,-0.13404675,-8.217569,0.0,0.0,0.87491596,-2.005929,-3.115172,0.39953244,0.0
157,-0.11269279,-7.8632536,0.0,0.0,1.5142384,-1.9407308,-3.0978324,0.3782071,0.0
158,-0.09941259,-7.5468082,0.0,0.0,2.06868,-1.7164303,-3.0794923,0.3675429,0.0
159,-0.09479509,-7.309278,0.0,0.0,2.4039705,-1.4119853,-3.0517552,0.36312556,0.0
160,-0.103556335,-7.0911775,0.0,0.0,2.6983986,-0.8457348,-3.023975,0.36933953,0.0
161,-0.12585752,-6.9159446,0.0,0.0,2.8673823,-0.17584589,-2.9899867,0.38418543,0.0
162,-0.15952502,-6.785869,0.0,0.0,2.9676182,0.5344982,-2.9604108,0.3998078,0.0
163,-0.19750275,-6.6672015,0.0,0.0,3.028903,1.039755,-2.9282143,0.41323227,0.0
164,-0.22890198,-6.6256547,0.0,0.0,2.9282548,1.1121669,-2.8958437,0.418158,0.0
165,-0.2452953,-6.5670123,0.0,0.0,2.8662653,0.76914173,-2.8639734,0.411609,0.0
166,-0.2399247,-6.5592833,0.0,0.0,2.7064,0.004983411,-2.8335426,0.3924834,0.0
167,-0.21605664,-6.5863957,0.0,0.0,2.5019217,-0.83943355,-2.8079667,0.3727498,0.0
168,-0.18785864,-6.6007257,0.0,0.0,2.3163218,-1.246072,-2.7810538,0.36100045,0.0
169,-0.16226567,-6.655461,0.0,0.0,2.070084,-1.3905802,-2.7582452,0.35399133,0.0
170,-0.14803202,-6.692238,0.0,0.0,1.871706,-1.1435467,-2.7372406,0.35771313,0.0
171,-0.14928508,-6.799229,0.0,0.0,1.5722967,-0.61480135,-2.724115,0.369142,0.0
172,-0.16207759,-6.8291645,0.0,0.0,1.4158355,-0.10875945,-2.7078946,0.38101065,0.0
173,-0.18354577,-6.8946576,0.0,0.0,1.2020029,0.36146346,-2.6945872,0.39679214,0.0
174,-0.21161212,-6.9405437,0.0,0.0,1.0408431,0.82825243,-2.6833088,0.4123919,0.0
175,-0.23413646,-7.004749,0.0,0.0,0.8646874,0.84103316,-2.676034,0.41718304,0.0
176,-0.24081378,-7.0560393,0.0,0.0,0.7181939,0.39757133,-2.6692114,0.40421394,0.0
177,-0.2315998,-7.0556693,0.0,0.0,0.66219896,-0.18652062,-2.6593857,0.3849807,0.0
178,-0.21040484,-7.115644,0.0,0.0,0.52155775,-0.6962117,-2.6567013,0.35614228,0.0
179,-0.18334681,-7.103518,0.0,0.0,0.5094089,-1.0809381,-2.6502147,0.3337798,0.0
180,-0.15867193,-7.1586432,0.0,0.0,0.4004233,-1.1883864,-2.6512618,0.3212187,0.0
181,-0.14026953,-7.1491275,0.0,0.0,0.38621604,-1.1280974,-2.6453748,0.31658125,0.0
182,-0.13110067,-7.1181903,0.0,0.0,0.4097654,-0.89065444,-2.6382902,0.31808078,0.0
183,-0.13623364,-7.128391,0.0,0.0,0.3774204,-0.36652258,-2.636396,0.330029,0.0
184,-0.15559459,-7.1598153,0.0,0.0,0.29501113,0.2873047,-2.633512,0.3463091,0.0
185,-0.18539564,-7.188406,0.0,0.0,0.21315168,0.89694446,-2.629701,0.36542454,0.0
186,-0.21926342,-7.23282,0.0,0.0,0.10665682,1.3278892,-2.627336,0.38182807,0.0
187,-0.2454053,-7.306267,0.0,0.0,-0.044154454,1.3210604,-2.6277733,0.3830652,0.0
188,-0.2587166,-7.3546333,0.0,0.0,-0.12923852,1.0244209,-2.630511,0.37673873,0.0
189,-0.25524795,-7.3668466,0.0,0.0,-0.15115492,0.44100043,-2.6311128,0.36227503,0.0
190,-0.24177364,-7.3796926,0.0,0.0,-0.1752132,-0.014552108,-2.6315756,0.35040745,0.0
191,-0.22536264,-7.3688927,0.0,0.0,-0.1382599,-0.2691347,-2.6340566,0.3439022,0.0
192,-0.21087618,-7.3667245,0.0,0.0,-0.12680958,-0.37543076,-2.6352487,0.3464916,0.0
193,-0.20520104,-7.377781,0.0,0.0,-0.14583391,-0.18546721,-2.6359549,0.35915807,0.0
194,-0.21200758,-7.429521,0.0,0.0,-0.22664584,0.2610109,-2.6406682,0.3754425,0.0
195,-0.2284057,-7.459743,0.0,0.0,-0.26283368,0.67968494,-2.6453302,0.39584148,0.0
196,-0.2496464,-7.430009,0.0,0.0,-0.19266208,0.9718309,-2.64674,0.41638938,0.0
197,-0.26866123,-7.40562,0.0,0.0,-0.14230584,1.0065596,-2.6466472,0.43132773,0.0
198,-0.2829864,-7.3906484,0.0,0.0,-0.09590316,0.9323215,-2.6492639,0.44040328,0.0
199,-0.2884638,-7.379977,0.0,0.0,-0.06394733,0.66540056,-2.6509297,0.43931502,0.0
200,-0.28389537,-7.3369293,0.0,0.0,0.016034458,0.27704,-2.6492107,0.4324024,0.0
201,-0.27110502,-7.313399,0.0,0.0,0.051559187,-0.11615282,-2.6468492,0.42257753,0.0
202,-0.24600258,-7.3142195,0.0,0.0,0.04833938,-0.7510861,-2.6465685,0.4045923,0.0
203,-0.21333362,-7.3258085,0.0,0.0,0.02239054,-1.2797382,-2.6462474,0.3847997,0.0
204,-0.1799793,-7.3085823,0.0,0.0,0.048892967,-1.5830112,-2.644601,0.36938745,0.0
205,-0.15286414,-7.340056,0.0,0.0,0.001915324,-1.6048206,-2.6478333,0.3620498,0.0
206,-0.13715898,-7.3216577,0.0,0.0,0.03677491,-1.3431644,-2.6472259,0.36115137,0.0
207,-0.13330704,-7.319624,0.0,0.0,0.046626892,-0.96099865,-2.6482043,0.36491477,0.0
208,-0.13673751,-7.3185916,0.0,0.0,0.046204966,-0.66266346,-2.6477675,0.36748332,0.0
209,-0.14517361,-7.292621,0.0,0.0,0.090489395,-0.3773208,-2.6460598,0.3673616,0.0
210,-0.1525053,-7.3000207,0.0,0.0,0.070389114,-0.28351718,-2.6452584,0.35895607,0.0
211,-0.15230821,-7.334136,0.0,0.0,0.003623415,-0.44677275,-2.6460228,0.33932915,0.0
212,-0.14144889,-7.366826,0.0,0.0,-0.06376642,-0.8321446,-2.646158,0.31709552,0.0
213,-0.12200416,-7.3917246,0.0,0.0,-0.10944136,-1.2080742,-2.647234,0.29056418,0.0
214,-0.09842144,-7.424379,0.0,0.0,-0.16310619,-1.483224,-2.6497293,0.26739317,0.0
215,-0.07885995,-7.469941,0.0,0.0,-0.23128551,-1.4558169,-2.6543815,0.25241885,0.0
216,-0.06851727,-7.5852804,0.0,0.0,-0.4346261,-1.1886969,-2.6608567,0.24706388,0.0
217,-0.070872456,-7.6146674,0.0,0.0,-0.4641169,-0.715406,-2.6663742,0.2525107,0.0
218,-0.083413444,-7.6442585,0.0,0.0,-0.49188367,-0.22537233,-2.6722643,0.25835714,0.0
219,-0.10148412,-7.6871786,0.0,0.0,-0.5407747,0.13988745,-2.67931,0.2658513,0.0
220,-0.124002814,-7.7603016,0.0,0.0,-0.6416435,0.51841664,-2.6882694,0.27267152,0.0
221,-0.14645045,-7.842137,0.0,0.0,-0.76481295,0.73556924,-2.696514,0.27779964,0.0
222,-0.16260825,-7.901972,0.0,0.0,-0.8338827,0.7219039,-2.7061632,0.27099162,0.0
223,-0.16825466,-7.974436,0.0,0.0,-0.92198706,0.42333892,-2.71707,0.26524433,0.0
224,-0.1679897,-7.995169,0.0,0.0,-0.9123164,0.22645845,-2.7262137,0.2604805,0.0
225,-0.16511633,-8.051429,0.0,0.0,-0.95819473,0.1176265,-2.7385762,0.2569531,0.0
226,-0.16013609,-8.096994,0.0,0.0,-0.9800468,0.0028026584,-2.7512321,0.2536339,0.0
227,-0.15998833,-8.117869,0.0,0.0,-0.95161134,0.14011508,-2.7636783,0.2606103,0.0
228,-0.16565081,-8.160265,0.0,0.0,-0.97476286,0.35889754,-2.774977,0.2708871,0.0
229,-0.17717996,-8.196625,0.0,0.0,-0.98266107,0.604194,-2.786736,0.28772557,0.0
230,-0.1930853,-8.198669,0.0,0.0,-0.93635887,0.8385678,-2.795482,0.3051349,0.0
231,-0.20934917,-8.212693,0.0,0.0,-0.90348846,0.9520265,-2.8062246,0.31822732,0.0
232,-0.22478065,-8.218444,0.0,0.0,-0.8546434,1.0112274,-2.8167417,0.33128136,0.0
233,-0.23566784,-8.248733,0.0,0.0,-0.8626086,0.9195868,-2.8262894,0.33787316,0.0
234,-0.23842773,-8.213709,0.0,0.0,-0.74182725,0.64003646,-2.8345177,0.33826607,0.0
235,-0.23292641,-8.202357,0.0,0.0,-0.66833854,0.29618123,-2.8431108,0.33335012,0.0
236,-0.22372158,-8.179326,0.0,0.0,-0.5727236,0.07916896,-2.8513172,0.32911134,0.0
237,-0.2135778,-8.105505,0.0,0.0,-0.37574,-0.05068038,-2.8587203,0.32598847,0.0
238,-0.20647497,-7.9596252,0.0,0.0,-0.05915711,-0.020907735,-2.8608012,0.32687795,0.0
239,-0.20457883,-7.8150883,0.0,0.0,0.22983806,0.11121419,-2.8586035,0.33380932,0.0
240,-0.20688717,-7.700856,0.0,0.0,0.4466609,0.2482334,-2.8548672,0.34143224,0.0
241,-0.2129968,-7.600292,0.0,0.0,0.6198348,0.40099743,-2.8485203,0.35090277,0.0
242,-0.21924692,-7.492504,0.0,0.0,0.78977466,0.42556685,-2.8390055,0.35895455,0.0
243,-0.22633475,-7.4299273,0.0,0.0,0.8686264,0.48248783,-2.8300607,0.36755824,0.0
244,-0.22938016,-7.3759713,0.0,0.0,0.9182641,0.36217484,-2.8191724,0.36776632,0.0
245,-0.2278152,-7.358083,0.0,0.0,0.8946659,0.17317843,-2.8086376,0.36723793,0.0
246,-0.22079739,-7.3752327,0.0,0.0,0.8098748,-0.07534135,-2.800166,0.36138943,0.0
247,-0.20907143,-7.3703322,0.0,0.0,0.7657586,-0.34468567,-2.790768,0.3549296,0.0
248,-0.19628902,-7.399822,0.0,0.0,0.6657894,-0.49558738,-2.7841265,0.3497492,0.0
249,-0.18502888,-7.481453,0.0,0.0,0.47765353,-0.5413375,-2.7810621,0.3461017,0.0
250,-0.17714725,-7.5305786,0.0,0.0,0.34442666,-0.50342417,-2.775763,0.34634903,0.0
251,-0.17630033,-7.5563717,0.0,0.0,0.26106775,-0.23298258,-2.770671,0.3442503,0.0
252,-0.18090656,-7.619151,0.0,0.0,0.13225989,-0.0017488339,-2.7710664,0.3485529,0.0
253,-0.18828973,-7.73436,0.0,0.0,-0.080391675,0.18138158,-2.7758856,0.34936365,0.0
254,-0.19740897,-7.822406,0.0,0.0,-0.24189883,0.34360635,-2.7797434,0.35032624,0.0
255,-0.2057577,-7.826798,0.0,0.0,-0.24515142,0.41105297,-2.7807682,0.3498831,0.0
256,-0.20991278,-7.846084,0.0,0.0,-0.2749181,0.32768416,-2.7825794,0.34532318,0.0
257,-0.20987287,-7.9161363,0.0,0.0,-0.38961697,0.20030233,-2.7880254,0.34025985,0.0
258,-0.2095091,-7.953447,0.0,0.0,-0.43720567,0.1935519,-2.7932606,0.33874205,0.0
259,-0.20900142,-8.000104,0.0,0.0,-0.49738702,0.1792995,-2.799691,0.33922982,0.0
260,-0.20999195,-8.038128,0.0,0.0,-0.5253062,0.2281141,-2.808584,0.34224576,0.0
261,-0.21481575,-8.061871,0.0,0.0,-0.5244639,0.37414038,-2.817298,0.35069,0.0
