Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
146,-1.4192209,18.235786,0.0,0.0,0.9172471,0.99975437,7.4518294,1.10502,0.0
147,-1.4250405,18.248217,0.0,0.0,0.9957284,0.8257156,7.4622445,1.1248149,0.0
148,-1.4234138,18.28239,0.0,0.0,1.0584311,0.40703362,7.4753313,1.132474,0.0
149,-1.4121081,18.317936,0.0,0.0,0.9503969,-0.1464849,7.4891768,1.1341017,0.0
150,-1.3887447,18.355284,0.0,0.0,0.6868643,-0.82714784,7.5020247,1.1274577,0.0
151,-1.3546494,18.381876,0.0,0.0,0.32058725,-1.4358007,7.5076823,1.1122643,0.0
152,-1.3088149,18.40277,0.0,0.0,-0.16368376,-2.0989885,7.504575,1.0922751,0.0
153,-1.2552387,18.41403,0.0,0.0,-0.5679812,-2.560511,7.495003,1.0659204,0.0
154,-1.1975257,18.419157,0.0,0.0,-0.88776916,-2.8791325,7.484325,1.0414014,0.0
155,-1.1348437,18.425398,0.0,0.0,-1.2098291,-3.1833985,7.4716096,1.0055196,0.0
156,-1.0702707,18.423279,0.0,0.0,-1.5084561,-3.3475974,7.4560437,0.96769863,0.0
157,-1.005829,18.412123,0.0,0.0,-1.8368293,-3.4310358,7.4395385,0.9319168,0.0
158,-0.94847125,18.378897,0.0,0.0,-2.1763337,-3.2221837,7.4196754,0.9004411,0.0
159,-0.89865905,18.33796,0.0,0.0,-2.5305824,-2.9718585,7.395631,0.871259,0.0
160,-0.85654044,18.287374,0.0,0.0,-2.8986406,-2.671662,7.361847,0.8406011,0.0
161,-0.821809,18.235716,0.0,0.0,-3.2354324,-2.3744912,7.3291054,0.81397295,0.0
162,-0.7864449,18.203552,0.0,0.0,-3.5168502,-2.3659985,7.286571,0.7821131,0.0
163,-0.74443465,18.200478,0.0,0.0,-3.649777,-2.5936334,7.2430134,0.74569553,0.0
164,-0.69397116,18.200151,0.0,0.0,-3.8015409,-2.9245884,7.2006407,0.71165407,0.0
165,-0.6359385,18.211851,0.0,0.0,-3.7993038,-3.2370148,7.155215,0.6753261,0.0
166,-0.5828448,18.195272,0.0,0.0,-3.7883508,-3.1474252,7.1118855,0.6543714,0.0
167,-0.5389994,18.170782,0.0,0.0,-3.7331533,-2.8581471,7.067104,0.6318187,0.0
168,-0.5004336,18.16101,0.0,0.0,-3.617891,-2.6888883,7.024081,0.60773563,0.0
169,-0.4676899,18.143469,0.0,0.0,-3.5568905,-2.4826396,6.9833584,0.5853629,0.0
170,-0.43759078,18.148178,0.0,0.0,-3.3580391,-2.3733482,6.9432063,0.5596662,0.0
171,-0.4107058,18.151066,0.0,0.0,-3.159113,-2.2454202,6.9038906,0.5368724,0.0
172,-0.38351166,18.166298,0.0,0.0,-2.9225862,-2.226852,6.8647084,0.50967175,0.0
173,-0.3522506,18.198193,0.0,0.0,-2.6314497,-2.341644,6.828941,0.47777805,0.0
174,-0.31617558,18.241474,0.0,0.0,-2.2773979,-2.5038908,6.7996464,0.4448579,0.0
175,-0.27421325,18.292322,0.0,0.0,-1.88464,-2.6957734,6.773916,0.40471712,0.0
176,-0.22609776,18.342445,0.0,0.0,-1.5174598,-2.9333186,6.7535605,0.36683452,0.0
177,-0.17783603,18.375319,0.0,0.0,-1.2190135,-2.9729385,6.737867,0.33250648,0.0
178,-0.13184021,18.397566,0.0,0.0,-0.97763723,-2.9069777,6.722134,0.29681206,0.0
179,-0.0971445,18.405233,0.0,0.0,-0.71101063,-2.5370214,6.7115717,0.27273694,0.0
180,-0.08033519,18.40144,0.0,0.0,-0.38461253,-1.8995082,6.703991,0.25753126,0.0
181,-0.080189005,18.384487,0.0,0.0,-0.14541398,-1.2348074,6.694109,0.24622788,0.0
182,-0.09163312,18.37532,0.0,0.0,0.09450918,-0.7113679,6.690335,0.23699407,0.0
183,-0.10742852,18.392445,0.0,0.0,0.47079343,-0.42927346,6.689962,0.22442508,0.0
184,-0.122385316,18.415123,0.0,0.0,0.76737016,-0.33524185,6.691808,0.20953076,0.0
185,-0.13491242,18.453556,0.0,0.0,1.1837063,-0.32226503,6.703261,0.19460674,0.0
186,-0.14216262,18.502295,0.0,0.0,1.6384681,-0.4460457,6.719753,0.17905824,0.0
187,-0.14765476,18.536415,0.0,0.0,2.0322847,-0.4581557,6.734068,0.16798131,0.0
188,-0.1572841,18.552635,0.0,0.0,2.3718383,-0.25563824,6.753547,0.16514163,0.0
189,-0.17729947,18.547169,0.0,0.0,2.6502347,0.21973255,6.7772193,0.16980352,0.0
190,-0.21064931,18.538317,0.0,0.0,3.0703216,0.848758,6.810215,0.1837923,0.0
191,-0.25828642,18.504957,0.0,0.0,3.3064628,1.6068748,6.8346024,0.20141639,0.0
192,-0.31721434,18.47503,0.0,0.0,3.529646,2.2691808,6.8740854,0.22890744,0.0
193,-0.38240382,18.448456,0.0,0.0,3.6636508,2.7669249,6.9074435,0.25478086,0.0
194,-0.4490942,18.436419,0.0,0.0,3.7753904,3.050933,6.9527197,0.28263992,0.0
195,-0.5131896,18.435574,0.0,0.0,3.8350992,3.140183,6.999504,0.30814278,0.0
196,-0.5740905,18.42718,0.0,0.0,3.7622967,3.1863708,7.0303483,0.33240974,0.0
197,-0.6324551,18.426413,0.0,0.0,3.8023279,3.2230523,7.076507,0.363408,0.0
198,-0.6875421,18.426146,0.0,0.0,3.824107,3.2064583,7.1137257,0.39422604,0.0
199,-0.7387798,18.420507,0.0,0.0,3.6577122,3.1207151,7.152119,0.42697755,0.0
200,-0.79101336,18.398926,0.0,0.0,3.530037,3.2686675,7.1889014,0.46370742,0.0
201,-0.84909517,18.351524,0.0,0.0,3.3111043,3.6260538,7.221915,0.5146571,0.0
202,-0.9127812,18.30427,0.0,0.0,3.1703131,4.0145,7.253146,0.5669913,0.0
203,-0.97757614,18.269342,0.0,0.0,2.9874415,4.198896,7.27953,0.61464345,0.0
204,-1.0411665,18.245226,0.0,0.0,2.824592,4.2361298,7.3088,0.6659016,0.0
205,-1.1040431,18.220312,0.0,0.0,2.6975176,4.331676,7.336074,0.71158624,0.0
206,-1.1623584,18.215208,0.0,0.0,2.6130087,4.1881275,7.363335,0.7575225,0.0
207,-1.211159,18.232176,0.0,0.0,2.495148,3.7738252,7.3877854,0.7908791,0.0
208,-1.2498295,18.250885,0.0,0.0,2.2915092,3.2812788,7.410216,0.82023835,0.0
209,-1.2791839,18.26951,0.0,0.0,2.0886157,2.7873144,7.4313874,0.8488879,0.0
210,-1.3031477,18.27172,0.0,0.0,1.8406,2.4735665,7.449097,0.87710667,0.0
211,-1.3257546,18.263527,0.0,0.0,1.6750379,2.3379395,7.468041,0.9117333,0.0
212,-1.3482416,18.246895,0.0,0.0,1.4581629,2.2673864,7.482813,0.94524795,0.0
213,-1.3723403,18.220808,0.0,0.0,1.2173204,2.2743635,7.495109,0.98246855,0.0
214,-1.39435,18.209724,0.0,0.0,0.9918903,2.117068,7.504339,1.0116315,0.0
215,-1.4117832,18.21245,0.0,0.0,0.82758415,1.8465216,7.509947,1.0335333,0.0
216,-1.4222593,18.231157,0.0,0.0,0.74237394,1.4461817,7.5151453,1.050869,0.0
217,-1.4243532,18.25618,0.0,0.0,0.64240974,0.9659308,7.516922,1.061605,0.0
218,-1.4189782,18.27734,0.0,0.0,0.50038207,0.5231582,7.5180073,1.067364,0.0
219,-1.4029107,18.319736,0.0,0.0,0.48521754,-0.06686544,7.518801,1.0635794,0.0
220,-1.3760787,18.365992,0.0,0.0,0.475423,-0.6702651,7.524951,1.0538327,0.0
221,-1.3421942,18.39822,0.0,0.0,0.4339017,-1.1178002,7.5269804,1.0428009,0.0
222,-1.3049366,18.419025,0.0,0.0,0.387138,-1.4121149,7.5290766,1.0329754,0.0
223,-1.2654907,18.44293,0.0,0.0,0.4208645,-1.6354706,7.538128,1.0186739,0.0
224,-1.2257304,18.452349,0.0,0.0,0.34960932,-1.7762358,7.5361185,1.0047495,0.0
225,-1.1882225,18.45042,0.0,0.0,0.21370037,-1.8073496,7.5363865,0.9941153,0.0
226,-1.1572431,18.445148,0.0,0.0,0.23752119,-1.6239552,7.543867,0.9854393,0.0
227,-1.1298918,18.444593,0.0,0.0,0.25378656,-1.5240089,7.543558,0.97149473,0.0
228,-1.1035205,18.447287,0.0,0.0,0.18961771,-1.4983784,7.5445127,0.9497566,0.0
229,-1.0774766,18.45249,0.0,0.0,0.13784344,-1.4937772,7.545671,0.92681366,0.0
230,-1.0542259,18.444525,0.0,0.0,0.017789492,-1.3853636,7.54264,0.90781283,0.0
231,-1.0323364,18.44843,0.0,0.0,0.027381966,-1.327005,7.542071,0.88751197,0.0
232,-1.0135177,18.441118,0.0,0.0,-0.0383309,-1.188909,7.538373,0.8694773,0.0
233,-1.0036033,18.418201,0.0,0.0,-0.031573825,-0.8077205,7.5364685,0.8637717,0.0
234,-1.00112,18.39503,0.0,0.0,-0.04633458,-0.47112522,7.5340605,0.8617182,0.0
235,-1.0042679,18.374313,0.0,0.0,-0.07461769,-0.20410633,7.532585,0.86319304,0.0
236,-1.009948,18.361305,0.0,0.0,-0.11355328,-0.06798353,7.530307,0.86501294,0.0
237,-1.0191153,18.336441,0.0,0.0,-0.2632622,0.11325385,7.5259867,0.86966103,0.0
238,-1.0306252,18.314503,0.0,0.0,-0.39304173,0.24889639,7.5189695,0.87525034,0.0
239,-1.0423573,18.297373,0.0,0.0,-0.5462063,0.28767607,7.5108404,0.8804365,0.0
240,-1.0531602,18.283558,0.0,0.0,-0.68494093,0.2702446,7.4975395,0.8851748,0.0
241,-1.05846,18.29596,0.0,0.0,-0.6913062,0.042788424,7.4862094,0.885023,0.0
242,-1.0582134,18.308582,0.0,0.0,-0.709907,-0.19842765,7.472301,0.882207,0.0
243,-1.0524973,18.324316,0.0,0.0,-0.7076345,-0.44278434,7.459906,0.87612486,0.0
244,-1.0442297,18.330685,0.0,0.0,-0.7291641,-0.5822353,7.450063,0.8730132,0.0
245,-1.0309918,18.346369,0.0,0.0,-0.7411649,-0.82373065,7.4395924,0.8645042,0.0
246,-1.0120858,18.364092,0.0,0.0,-0.77301997,-1.1056098,7.42894,0.8532638,0.0
247,-0.99066967,18.369143,0.0,0.0,-0.8444875,-1.250956,7.414617,0.84072673,0.0
248,-0.9691126,18.37155,0.0,0.0,-0.8634916,-1.2880222,7.4025555,0.8271778,0.0
249,-0.94783515,18.371487,0.0,0.0,-0.89451003,-1.3272135,7.389884,0.81789875,0.0
250,-0.92702013,18.36891,0.0,0.0,-0.94023573,-1.3083864,7.374298,0.7995986,0.0
251,-0.90509546,18.369175,0.0,0.0,-1.0198725,-1.3546067,7.3606744,0.7800506,0.0
252,-0.88228387,18.370651,0.0,0.0,-1.0661936,-1.3767868,7.3449855,0.75712526,0.0
253,-0.86150897,18.367512,0.0,0.0,-1.0536392,-1.2863612,7.3291574,0.738023,0.0
254,-0.8425391,18.369469,0.0,0.0,-0.9815701,-1.2003306,7.3155465,0.7192758,0.0
255,-0.82631135,18.361923,0.0,0.0,-0.98692137,-1.0822802,7.300755,0.70467204,0.0
256,-0.8161337,18.347927,0.0,0.0,-0.9359131,-0.82357556,7.288103,0.6952028,0.0
257,-0.8095416,18.332294,0.0,0.0,-0.9794361,-0.6461793,7.274523,0.68486404,0.0
258,-0.8104013,18.301268,0.0,0.0,-1.0443641,-0.3015628,7.261707,0.6810109,0.0
259,-0.81874263,18.266403,0.0,0.0,-1.104747,0.059397,7.2470746,0.68166476,0.0
260,-0.8329421,18.237766,0.0,0.0,-1.1074655,0.377572,7.231678,0.6830589,0.0
261,-0.85233665,18.210794,0.0,0.0,-1.0761343,0.6825386,7.214787,0.6869161,0.0
262,-0.875724,18.187113,0.0,0.0,-1.0259595,0.9405238,7.1978087,0.6939253,0.0
263,-0.89936984,18.174362,0.0,0.0,-0.9991631,1.0407604,7.1829386,0.6995496,0.0
264,-0.9226461,18.168118,0.0,0.0,-0.92454505,1.093654,7.1696844,0.7087361,0.0
265,-0.94422644,18.171587,0.0,0.0,-0.7998398,1.0923516,7.1584325,0.7155726,0.0
266,-0.9650901,18.173174,0.0,0.0,-0.6628366,1.1153595,7.148017,0.7256255,0.0
267,-0.9863132,18.163284,0.0,0.0,-0.6309985,1.1659743,7.139071,0.7394746,0.0
268,-1.0111248,18.148033,0.0,0.0,-0.50803226,1.3553622,7.1310306,0.75928396,0.0
269,-1.037938,18.133553,0.0,0.0,-0.4329432,1.488521,7.12307,0.7779917,0.0
270,-1.0658735,18.122963,0.0,0.0,-0.34698325,1.5762266,7.1168556,0.7990713,0.0
271,-1.0931627,18.113161,0.0,0.0,-0.3323845,1.5887147,7.1097426,0.81753623,0.0
272,-1.1153126,18.12929,0.0,0.0,-0.2290556,1.3904878,7.105556,0.83187103,0.0
273,-1.1326579,18.138468,0.0,0.0,-0.21511537,1.2018161,7.0991635,0.84194016,0.0
274,-1.146055,18.150877,0.0,0.0,-0.13953237,1.0384951,7.0934916,0.85160583,0.0
275,-1.1567432,18.161184,0.0,0.0,-0.065645866,0.9178175,7.092114,0.8615625,0.0
276,-1.1644665,18.172215,0.0,0.0,-0.0099242,0.7774227,7.091172,0.87004524,0.0
