Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
113,-2.482516,-2.7821367,0.0,0.0,-2.2783034,-1.0778767,0.2479352,1.5594777,0.0
114,-2.4660127,-2.9102404,0.0,0.0,-2.2680545,-0.89911425,0.22985806,1.548639,0.0
115,-2.4541337,-2.9596877,0.0,0.0,-2.2057052,-0.7830548,0.2109159,1.5410583,0.0
116,-2.4457262,-2.9310832,0.0,0.0,-2.1054797,-0.6917255,0.19557066,1.5346628,0.0
117,-2.4470654,-2.9713488,0.0,0.0,-2.0117707,-0.4558954,0.17801425,1.5326908,0.0
118,-2.454926,-3.082438,0.0,0.0,-1.9860419,-0.28451255,0.16147542,1.5325587,0.0
119,-2.4683008,-3.1151268,0.0,0.0,-1.9089935,-0.13024674,0.14595862,1.5338624,0.0
120,-2.486175,-3.053204,0.0,0.0,-1.7703295,0.004754136,0.13171634,1.5363904,0.0
121,-2.5060017,-3.0213714,0.0,0.0,-1.6726692,0.099636614,0.119279265,1.5365337,0.0
122,-2.526531,-2.9098527,0.0,0.0,-1.5291388,0.15948136,0.10838032,1.5379312,0.0
123,-2.5459409,-2.76448,0.0,0.0,-1.3800447,0.1770016,0.09964209,1.5387137,0.0
124,-2.5625553,-2.5412443,0.0,0.0,-1.194401,0.14946216,0.0931448,1.539113,0.0
125,-2.5758162,-2.4778752,0.0,0.0,-1.126386,0.10470299,0.08597329,1.5391275,0.0
126,-2.5877943,-2.369257,0.0,0.0,-1.0220584,0.10105168,0.08004794,1.5397359,0.0
127,-2.6034808,-2.2090871,0.0,0.0,-0.8691704,0.19958976,0.077333234,1.5446101,0.0
128,-2.6236558,-2.1241653,0.0,0.0,-0.7598337,0.32468987,0.07362105,1.5503986,0.0
129,-2.649421,-1.9799109,0.0,0.0,-0.6135974,0.4822646,0.0731222,1.5578166,0.0
130,-2.6773481,-1.8786012,0.0,0.0,-0.51260144,0.56912214,0.07239102,1.5646565,0.0
131,-2.7085586,-1.7451216,0.0,0.0,-0.39439428,0.6839844,0.074659705,1.5730104,0.0
132,-2.7437227,-1.663792,0.0,0.0,-0.3074916,0.8173233,0.07690778,1.5832008,0.0
133,-2.77887,-1.5987489,0.0,0.0,-0.24687433,0.860695,0.07796148,1.5924407,0.0
134,-2.8095267,-1.4034804,0.0,0.0,-0.13451472,0.79686475,0.082518466,1.5991281,0.0
135,-2.8350317,-1.1370747,0.0,0.0,0.01669486,0.71388096,0.08815413,1.6038717,0.0
136,-2.8593354,-0.8523299,0.0,0.0,0.19569147,0.7041033,0.094615504,1.6122442,0.0
137,-2.8825855,-0.6047974,0.0,0.0,0.34087938,0.7001136,0.10279277,1.6198336,0.0
138,-2.9094305,-0.38815066,0.0,0.0,0.4733654,0.7880664,0.11478823,1.6333296,0.0
139,-2.934365,-0.124402456,0.0,0.0,0.60671246,0.76057476,0.12738486,1.6425008,0.0
140,-2.9578338,0.057918582,0.0,0.0,0.6863814,0.7477921,0.13959868,1.6502686,0.0
141,-2.9840803,0.16301371,0.0,0.0,0.7294296,0.8181805,0.15329576,1.6634202,0.0
142,-3.0107303,0.33793724,0.0,0.0,0.8059245,0.845195,0.16776659,1.6741974,0.0
143,-3.033498,0.44808546,0.0,0.0,0.81307334,0.7744274,0.1820674,1.6812781,0.0
144,-3.052316,0.50628513,0.0,0.0,0.7799397,0.69583094,0.19670394,1.6874206,0.0
145,-3.0667639,0.43613982,0.0,0.0,0.66859925,0.6000363,0.20763806,1.6923538,0.0
146,-3.077347,0.3775183,0.0,0.0,0.56656927,0.5160835,0.2184335,1.6955608,0.0
147,-3.0840507,0.32292256,0.0,0.0,0.46851367,0.41712195,0.22840959,1.6995358,0.0
148,-3.092242,0.15201327,0.0,0.0,0.32951802,0.4453117,0.23582125,1.7050943,0.0
149,-3.0971637,0.2106594,0.0,0.0,0.3095217,0.36195418,0.24653357,1.7082429,0.0
150,-3.1027246,0.2031179,0.0,0.0,0.274435,0.36718482,0.254874,1.7130365,0.0
151,-3.1134198,0.114790015,0.0,0.0,0.21101369,0.4687416,0.26283163,1.723067,0.0
152,-3.1288724,0.09009319,0.0,0.0,0.18817158,0.58092207,0.27196002,1.7321643,0.0
153,-3.142898,0.008689122,0.0,0.0,0.10547527,0.54506975,0.27793828,1.7392602,0.0
154,-3.1562645,-0.13183978,0.0,0.0,-0.01034345,0.524401,0.28286445,1.7467077,0.0
155,-3.170386,-0.29627344,0.0,0.0,-0.12779693,0.5402427,0.28613356,1.7543441,0.0
156,-3.1804645,-0.26897058,0.0,0.0,-0.14068846,0.44913903,0.28983074,1.7576346,0.0
157,-3.1844018,-0.20851737,0.0,0.0,-0.13781399,0.30095074,0.29188603,1.7587734,0.0
158,-3.181947,-0.12330316,0.0,0.0,-0.13605496,0.1444905,0.29715383,1.7573649,0.0
159,-3.1748044,-0.06531205,0.0,0.0,-0.14240552,0.01914001,0.3013978,1.7557658,0.0
160,-3.1682174,-0.12266353,0.0,0.0,-0.1920617,0.014639805,0.30341694,1.7558115,0.0
161,-3.165091,-0.06855613,0.0,0.0,-0.15841216,0.07685267,0.30807525,1.758471,0.0
162,-3.1657994,-0.13806446,0.0,0.0,-0.20214376,0.14967138,0.3116276,1.7627832,0.0
163,-3.1648262,-0.10732412,0.0,0.0,-0.20704149,0.10754283,0.3155633,1.762492,0.0
164,-3.1599734,0.023304518,0.0,0.0,-0.15897822,-0.0011584179,0.32018352,1.762631,0.0
165,-3.1520712,-0.074537635,0.0,0.0,-0.25287277,-0.094561756,0.32140145,1.7621305,0.0
166,-3.1402762,0.020721896,0.0,0.0,-0.22957005,-0.21009362,0.32521155,1.7602003,0.0
167,-3.1216486,-0.058504913,0.0,0.0,-0.3319044,-0.39566863,0.3257177,1.7548703,0.0
168,-3.0982585,0.024503764,0.0,0.0,-0.32367483,-0.55253553,0.32869303,1.7514173,0.0
169,-3.0703752,0.0223198,0.0,0.0,-0.36884037,-0.70119655,0.33016804,1.7456899,0.0
170,-3.0377088,0.008341676,0.0,0.0,-0.42493516,-0.8660008,0.3314535,1.7396423,0.0
171,-3.002002,0.046452414,0.0,0.0,-0.43645108,-0.9816041,0.33254337,1.7308227,0.0
172,-2.9622324,0.050230548,0.0,0.0,-0.47606137,-1.1281993,0.33306614,1.7216287,0.0
173,-2.9241643,-0.02795565,0.0,0.0,-0.53593534,-1.1312332,0.3317054,1.7114499,0.0
174,-2.8888981,-0.05908335,0.0,0.0,-0.5574745,-1.1063097,0.33058804,1.7021034,0.0
175,-2.8496158,0.06588478,0.0,0.0,-0.5092562,-1.2078735,0.33066502,1.6852983,0.0
176,-2.8120208,0.019938795,0.0,0.0,-0.5462265,-1.1986278,0.3292951,1.673073,0.0
177,-2.775771,0.016399968,0.0,0.0,-0.55751115,-1.1824145,0.32863113,1.6587442,0.0
178,-2.7376611,-0.027871901,0.0,0.0,-0.6033466,-1.237139,0.32577795,1.6432319,0.0
179,-2.696736,0.042611293,0.0,0.0,-0.5801306,-1.3131188,0.32414812,1.6264114,0.0
180,-2.654664,0.10527184,0.0,0.0,-0.55885804,-1.3655967,0.3233569,1.6117975,0.0
181,-2.612926,0.21859272,0.0,0.0,-0.4964791,-1.3782408,0.32283875,1.5961657,0.0
182,-2.5766683,0.31063488,0.0,0.0,-0.42441761,-1.2803657,0.3226225,1.5840029,0.0
183,-2.5505667,0.29150218,0.0,0.0,-0.39698762,-1.0759035,0.3209341,1.5763947,0.0
184,-2.5314305,0.34723997,0.0,0.0,-0.33928347,-0.9315914,0.32178268,1.5699694,0.0
185,-2.513233,0.5106589,0.0,0.0,-0.23956208,-0.9043784,0.323951,1.5603948,0.0
186,-2.4981759,0.5627763,0.0,0.0,-0.1940214,-0.82820445,0.32347518,1.5524875,0.0
187,-2.488692,0.65117806,0.0,0.0,-0.12566625,-0.6900769,0.3268309,1.5460562,0.0
188,-2.481269,0.7310417,0.0,0.0,-0.07562427,-0.615247,0.3295538,1.5375139,0.0
189,-2.471627,0.8439253,0.0,0.0,-0.031105539,-0.63705975,0.33395952,1.5277029,0.0
190,-2.4634867,0.88021,0.0,0.0,-0.015642934,-0.582581,0.3369654,1.5202043,0.0
191,-2.4568343,0.9947092,0.0,0.0,0.04601854,-0.5242955,0.34203148,1.512717,0.0
192,-2.449318,1.0347735,0.0,0.0,0.050256986,-0.5170633,0.34575987,1.5042363,0.0
193,-2.443053,1.0069418,0.0,0.0,0.021966305,-0.4696249,0.3485206,1.4978307,0.0
194,-2.4445229,1.0428942,0.0,0.0,0.061945967,-0.283422,0.3537539,1.4971327,0.0
195,-2.4559534,0.99901056,0.0,0.0,0.06783817,-0.03972489,0.35786024,1.500389,0.0
196,-2.4708624,0.9043547,0.0,0.0,0.01130928,0.07617576,0.3615266,1.5011736,0.0
197,-2.4894671,0.7959927,0.0,0.0,-0.052193712,0.19573463,0.36533338,1.5041112,0.0
198,-2.5078397,0.7391114,0.0,0.0,-0.09938172,0.2377406,0.36917886,1.5042452,0.0
199,-2.5254848,0.6296402,0.0,0.0,-0.17838322,0.25866428,0.37121958,1.505676,0.0
200,-2.545013,0.57225126,0.0,0.0,-0.201388,0.33952865,0.3719571,1.5084752,0.0
201,-2.5665061,0.46302393,0.0,0.0,-0.2560864,0.42702794,0.37204564,1.5113882,0.0
202,-2.5887809,0.39825273,0.0,0.0,-0.28722167,0.48526183,0.372567,1.5149596,0.0
203,-2.6165588,0.30143633,0.0,0.0,-0.31403407,0.64738476,0.37319067,1.5231142,0.0
204,-2.6443105,0.22868177,0.0,0.0,-0.34848186,0.6822524,0.3729187,1.5301926,0.0
205,-2.6704426,0.16637911,0.0,0.0,-0.3865768,0.6719716,0.37303925,1.5376703,0.0
206,-2.698261,0.040091224,0.0,0.0,-0.44932836,0.73846984,0.37270212,1.5466422,0.0
207,-2.728835,-0.06338898,0.0,0.0,-0.48892325,0.8316949,0.37235346,1.5570213,0.0
208,-2.7575924,-0.14419322,0.0,0.0,-0.5337735,0.8617987,0.37131363,1.5576437,0.0
209,-2.7828217,-0.12763041,0.0,0.0,-0.5164101,0.7910967,0.36885694,1.5671681,0.0
210,-2.8071759,-0.13134696,0.0,0.0,-0.5002193,0.7840361,0.36651137,1.5765615,0.0
211,-2.8320086,1.1595317,0.0,0.0,0.33018222,0.8208325,0.38687867,1.5866581,0.0
212,-2.8521056,0.9701803,0.0,0.0,0.18669394,0.7220395,0.3861711,1.5928266,0.0
213,-2.8661232,0.7622332,0.0,0.0,0.01881853,0.5801036,0.3857133,1.5978986,0.0
214,-2.876687,0.77307785,0.0,0.0,0.0017629402,0.48976746,0.3884744,1.6041591,0.0
215,-2.8853767,0.9936694,0.0,0.0,0.1310512,0.4388251,0.392935,1.6097643,0.0
216,-2.892741,1.136251,0.0,0.0,0.21009158,0.39473948,0.39691392,1.6158003,0.0
217,-2.9055226,1.306845,0.0,0.0,0.32718468,0.5009581,0.4055377,1.6275276,0.0
218,-2.9216824,1.3388339,0.0,0.0,0.35238814,0.5908146,0.41116583,1.6346692,0.0
219,-2.9365234,1.5370564,0.0,0.0,0.45733276,0.57064813,0.419292,1.6404108,0.0
220,-2.9476836,1.716046,0.0,0.0,0.51846087,0.49204236,0.43107224,1.6442716,0.0
221,-2.9541194,1.9324167,0.0,0.0,0.6045354,0.38913804,0.44129768,1.6456019,0.0
222,-2.9645534,1.9654682,0.0,0.0,0.6095527,0.48608375,0.45189956,1.6515796,0.0
223,-2.979705,2.0111005,0.0,0.0,0.6253572,0.60067904,0.4636622,1.6602656,0.0
224,-2.9959936,2.0658717,0.0,0.0,0.6329605,0.64469635,0.4745385,1.6661451,0.0
225,-3.0085847,2.1626105,0.0,0.0,0.641535,0.5639906,0.48531932,1.6707025,0.0
226,-3.0158398,2.1850493,0.0,0.0,0.58895355,0.4363064,0.49533013,1.6733553,0.0
227,-3.017682,2.3865504,0.0,0.0,0.65131396,0.2902241,0.5071679,1.6769778,0.0
228,-3.0152678,2.7200954,0.0,0.0,0.80609876,0.15559949,0.5202323,1.6821955,0.0
229,-3.0096192,2.871528,0.0,0.0,0.8440001,0.039215803,0.5314549,1.6865308,0.0
230,-3.00397,3.0232894,0.0,0.0,0.8912256,-0.0023414616,0.5446981,1.6919435,0.0
231,-2.9975154,3.2041173,0.0,0.0,0.956157,-0.06281786,0.5576156,1.6968786,0.0
232,-2.9894583,3.3757708,0.0,0.0,1.0032489,-0.12405011,0.57215047,1.6976016,0.0
233,-2.977105,3.5563037,0.0,0.0,1.0403444,-0.24964827,0.58669037,1.69583,0.0
234,-2.9600394,3.7554328,0.0,0.0,1.0757891,-0.36545315,0.60390323,1.6883446,0.0
235,-2.938732,3.825895,0.0,0.0,1.0293134,-0.48893654,0.6186268,1.6818478,0.0
236,-2.9098318,3.9182124,0.0,0.0,0.9807116,-0.64797306,0.6328611,1.6636271,0.0
237,-2.8752408,3.9544659,0.0,0.0,0.8953665,-0.80647355,0.64777726,1.6510341,0.0
238,-2.8370044,3.8184628,0.0,0.0,0.72304624,-0.9321332,0.6559728,1.6393358,0.0
239,-2.792862,3.7829928,0.0,0.0,0.60183054,-1.1018534,0.6661175,1.6237172,0.0
240,-2.7457566,3.6920767,0.0,0.0,0.46220177,-1.2228642,0.67436,1.6106215,0.0
241,-2.6966975,3.5965815,0.0,0.0,0.3313821,-1.3162706,0.6808497,1.5960674,0.0
242,-2.6509023,3.5311816,0.0,0.0,0.25071508,-1.3094529,0.6868159,1.5869871,0.0
243,-2.6127288,3.361344,0.0,0.0,0.13072926,-1.1944842,0.69026244,1.5799743,0.0
244,-2.5770686,3.2554796,0.0,0.0,0.035311583,-1.1741966,0.69342923,1.5699309,0.0
245,-2.5433888,3.1261935,0.0,0.0,-0.073561385,-1.1633252,0.69553804,1.560252,0.0
246,-2.5128944,3.0786884,0.0,0.0,-0.12452933,-1.1050948,0.6994819,1.548659,0.0
247,-2.4857633,2.8619301,0.0,0.0,-0.27572328,-1.0384849,0.6994304,1.5375688,0.0
248,-2.4598749,2.5793362,0.0,0.0,-0.46768275,-1.0027429,0.69604224,1.5236337,0.0
249,-2.4321826,2.3628347,0.0,0.0,-0.6336048,-1.0393581,0.6940283,1.509405,0.0
250,-2.405924,2.1665366,0.0,0.0,-0.758819,-0.9947669,0.68967974,1.4946771,0.0
251,-2.3847792,1.7743446,0.0,0.0,-0.9894399,-0.87789965,0.68257236,1.4843658,0.0
252,-2.3677475,1.4478474,0.0,0.0,-1.1604798,-0.7764408,0.6718881,1.4747062,0.0
253,-2.3558717,1.0301788,0.0,0.0,-1.3840339,-0.64779675,0.6604611,1.4668549,0.0
254,-2.3500566,0.7508936,0.0,0.0,-1.4919227,-0.4988766,0.64640343,1.462173,0.0
255,-2.3507934,0.45253748,0.0,0.0,-1.6039392,-0.32920012,0.63160545,1.4589796,0.0
256,-2.3565602,0.31328368,0.0,0.0,-1.6045566,-0.18986678,0.6156877,1.4574734,0.0
257,-2.3670638,0.118282296,0.0,0.0,-1.6432716,-0.04970937,0.59984744,1.456895,0.0
258,-2.3811445,-0.18495837,0.0,0.0,-1.7471329,0.06407083,0.5806489,1.4579157,0.0
259,-2.3981,-0.3476201,0.0,0.0,-1.7634544,0.16542087,0.5635062,1.45972,0.0
260,-2.4185314,-0.4515263,0.0,0.0,-1.7318391,0.279577,0.5459274,1.4635502,0.0
261,-2.4391434,-0.41939116,0.0,0.0,-1.631657,0.32481393,0.53082883,1.4658604,0.0
262,-2.4621422,-0.34096822,0.0,0.0,-1.493989,0.41113016,0.51739615,1.4714801,0.0
263,-2.4834251,-0.30284277,0.0,0.0,-1.4084826,0.40889287,0.5045124,1.4745778,0.0
264,-2.5060728,-0.32979414,0.0,0.0,-1.349566,0.46847114,0.49095792,1.4804801,0.0
