Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
47,-0.5270489,24.131813,0.0,0.0,1.9216849,4.37581,8.371981,0.44833863,0.0
48,-0.56890035,24.300144,0.0,0.0,2.12504,4.683509,8.397547,0.51950544,0.0
49,-0.611755,24.515594,0.0,0.0,2.4042635,4.8047795,8.427004,0.58255047,0.0
50,-0.6485723,24.846264,0.0,0.0,2.863633,4.6936293,8.466903,0.62968636,0.0
51,-0.6802025,25.138138,0.0,0.0,3.2380805,4.538536,8.507482,0.6795546,0.0
52,-0.7010168,25.426895,0.0,0.0,3.5842707,4.180523,8.551826,0.7087014,0.0
53,-0.69797623,25.710995,0.0,0.0,3.883963,3.2226343,8.602545,0.7124631,0.0
54,-0.6697016,25.860155,0.0,0.0,3.9089046,2.0370982,8.652071,0.6990355,0.0
55,-0.6150464,25.958145,0.0,0.0,3.8350306,0.6107111,8.700224,0.6698652,0.0
56,-0.54355884,26.068445,0.0,0.0,3.7609806,-0.6306648,8.752844,0.638467,0.0
57,-0.4649677,26.060507,0.0,0.0,3.52682,-1.6103055,8.790473,0.61114097,0.0
58,-0.39367008,26.020222,0.0,0.0,3.1862237,-2.0184212,8.834807,0.59245366,0.0
59,-0.34030864,25.992184,0.0,0.0,2.903413,-1.9106843,8.873561,0.5877306,0.0
60,-0.30432057,25.945267,0.0,0.0,2.6058457,-1.6247284,8.908048,0.5824028,0.0
61,-0.2847504,25.81117,0.0,0.0,2.165294,-1.2262506,8.935788,0.5827903,0.0
62,-0.28559166,25.717813,0.0,0.0,1.7857519,-0.51070327,8.967671,0.59324175,0.0
63,-0.30487818,25.6438,0.0,0.0,1.5230601,0.27175745,8.9863405,0.6141544,0.0
64,-0.33846402,25.545315,0.0,0.0,1.2697834,1.0145144,8.994554,0.64196604,0.0
65,-0.37117162,25.552357,0.0,0.0,1.1814288,1.2643166,9.012349,0.65535194,0.0
66,-0.38653004,25.577702,0.0,0.0,1.1454029,0.8444195,9.027725,0.64521825,0.0
67,-0.37739396,25.591848,0.0,0.0,1.0725551,-0.017665854,9.04544,0.6186857,0.0
68,-0.34663984,25.598486,0.0,0.0,0.9539112,-0.97894776,9.068363,0.5866196,0.0
69,-0.30207583,25.497982,0.0,0.0,0.66235346,-1.7867135,9.082515,0.5524767,0.0
70,-0.2563768,25.353243,0.0,0.0,0.30427098,-2.1902978,9.092193,0.5282918,0.0
71,-0.22060362,25.231037,0.0,0.0,0.020700216,-2.1399283,9.097112,0.51620114,0.0
72,-0.2000962,25.181908,0.0,0.0,-0.07531762,-1.7776757,9.095973,0.5139065,0.0
73,-0.18869922,25.203466,0.0,0.0,-0.0170237,-1.5344708,9.093672,0.50976884,0.0
74,-0.18262134,25.302698,0.0,0.0,0.16930042,-1.3887095,9.097268,0.5077824,0.0
75,-0.18035565,25.472458,0.0,0.0,0.4723419,-1.2457304,9.106137,0.5039894,0.0
76,-0.1825397,25.716064,0.0,0.0,0.8957395,-1.0405241,9.120845,0.50208426,0.0
77,-0.18941876,25.943094,0.0,0.0,1.2901306,-0.768549,9.1345825,0.49943978,0.0
78,-0.18996292,26.145527,0.0,0.0,1.5790031,-0.89586085,9.157692,0.48261017,0.0
79,-0.17623651,26.357435,0.0,0.0,1.8636111,-1.4252073,9.184968,0.45644906,0.0
80,-0.1443102,26.491123,0.0,0.0,1.9934416,-2.1976297,9.210783,0.412856,0.0
81,-0.10052608,26.61659,0.0,0.0,2.1008735,-2.876801,9.2375,0.3714368,0.0
82,-0.051511332,26.662983,0.0,0.0,2.0456898,-3.3637302,9.263788,0.3300351,0.0
83,-0.0075707743,26.72247,0.0,0.0,2.025164,-3.485605,9.2888,0.30165863,0.0
84,0.029548656,26.83533,0.0,0.0,2.1179202,-3.470693,9.313486,0.27424526,0.0
85,0.058844633,26.91805,0.0,0.0,2.157197,-3.359871,9.336537,0.2515727,0.0
86,0.08054207,27.023592,0.0,0.0,2.2340577,-3.186188,9.361324,0.23111628,0.0
87,0.09903921,27.17528,0.0,0.0,2.3841293,-3.108461,9.390108,0.20517284,0.0
88,0.11696207,27.305664,0.0,0.0,2.5009782,-3.108619,9.416951,0.1768324,0.0
89,0.13812548,27.43986,0.0,0.0,2.6022916,-3.235216,9.447857,0.13987769,0.0
90,0.16143526,27.549137,0.0,0.0,2.6510818,-3.3479,9.47885,0.10346497,0.0
91,0.18661314,27.697803,0.0,0.0,2.734991,-3.4219134,9.5179825,0.05929875,0.0
92,0.21763131,27.764303,0.0,0.0,2.6881816,-3.693931,9.550069,0.0122597255,0.0
93,0.25361115,27.761873,0.0,0.0,2.5257032,-3.9685009,9.577278,-0.037923656,0.0
94,0.29353777,27.780018,0.0,0.0,2.4029095,-4.219406,9.605052,-0.092773296,0.0
95,0.33369175,27.863928,0.0,0.0,2.4352095,-4.378654,9.629747,-0.14024326,0.0
96,0.3693026,27.967237,0.0,0.0,2.509469,-4.320467,9.654183,-0.18543124,0.0
97,0.39406377,28.15041,0.0,0.0,2.731628,-3.9868476,9.681863,-0.21711291,0.0
98,0.4072221,28.43687,0.0,0.0,3.1139545,-3.528223,9.719121,-0.2434321,0.0
99,0.40965137,28.760813,0.0,0.0,3.5679986,-3.014684,9.7575035,-0.26461077,0.0
100,0.4091529,29.002197,0.0,0.0,3.8242943,-2.735493,9.800281,-0.29027662,0.0
101,0.409922,29.201134,0.0,0.0,3.9640515,-2.6219842,9.847887,-0.31713927,0.0
102,0.4195385,29.348064,0.0,0.0,3.9301045,-2.862939,9.906758,-0.34909776,0.0
103,0.4394699,29.339407,0.0,0.0,3.6370487,-3.2377093,9.954283,-0.38701555,0.0
104,0.46897352,29.259785,0.0,0.0,3.2331483,-3.6672208,9.995365,-0.42883295,0.0
105,0.4956685,29.137848,0.0,0.0,2.786803,-3.6737905,10.028506,-0.45834997,0.0
106,0.51242566,29.007097,0.0,0.0,2.358082,-3.288667,10.055412,-0.48940685,0.0
107,0.5189437,28.882645,0.0,0.0,1.9616863,-2.8159993,10.079001,-0.51431245,0.0
108,0.51548743,28.809366,0.0,0.0,1.6602803,-2.2852955,10.104633,-0.5322653,0.0
109,0.5070235,28.673157,0.0,0.0,1.290128,-1.8929799,10.119447,-0.5492062,0.0
110,0.4993992,28.48965,0.0,0.0,0.8442694,-1.7230012,10.130288,-0.56752676,0.0
111,0.49645695,28.297403,0.0,0.0,0.37402532,-1.746893,10.142196,-0.58654356,0.0
112,0.50033087,28.146439,0.0,0.0,0.034724973,-1.8861331,10.146373,-0.612218,0.0
113,0.50697297,27.979065,0.0,0.0,-0.2752147,-1.9086503,10.139555,-0.63701004,0.0
114,0.5125269,27.944983,0.0,0.0,-0.31500405,-1.7826599,10.134134,-0.6602413,0.0
115,0.51499796,27.96171,0.0,0.0,-0.22255325,-1.6029904,10.12419,-0.6745415,0.0
116,0.51458704,28.011295,0.0,0.0,-0.122801244,-1.418844,10.124837,-0.68563676,0.0
117,0.51406825,28.051422,0.0,0.0,-0.097525656,-1.3465959,10.134942,-0.6954745,0.0
118,0.51370513,27.969736,0.0,0.0,-0.2882938,-1.3132223,10.138438,-0.7010274,0.0
119,0.5138655,27.819712,0.0,0.0,-0.6082469,-1.2868272,10.139606,-0.70860684,0.0
120,0.5163709,27.656715,0.0,0.0,-0.9433395,-1.3428652,10.138713,-0.7182352,0.0
121,0.51895005,27.44856,0.0,0.0,-1.2667704,-1.3222634,10.119515,-0.72650355,0.0
122,0.52424884,27.334429,0.0,0.0,-1.3639477,-1.3990521,10.095141,-0.74005854,0.0
123,0.5331237,27.343159,0.0,0.0,-1.2494663,-1.5359755,10.078516,-0.7555923,0.0
124,0.5448152,27.490158,0.0,0.0,-0.8654291,-1.6623365,10.065189,-0.77324903,0.0
125,0.5558452,27.624279,0.0,0.0,-0.52649564,-1.6835595,10.055008,-0.78551656,0.0
126,0.56417733,27.831188,0.0,0.0,-0.11181816,-1.5971947,10.057991,-0.7977943,0.0
127,0.56852746,27.979527,0.0,0.0,0.20613469,-1.4261036,10.056557,-0.80869627,0.0
128,0.56626135,28.129957,0.0,0.0,0.476089,-1.1087657,10.064166,-0.81518114,0.0
129,0.55572236,28.277498,0.0,0.0,0.69867057,-0.6491922,10.078913,-0.81952524,0.0
130,0.53750473,28.349977,0.0,0.0,0.78317183,-0.16770333,10.090441,-0.8172581,0.0
131,0.5172759,28.345316,0.0,0.0,0.7034052,0.113564685,10.102532,-0.8137271,0.0
132,0.50519025,28.339983,0.0,0.0,0.62536734,-0.00877806,10.114094,-0.82169276,0.0
133,0.50316036,28.252298,0.0,0.0,0.42056367,-0.3043465,10.117861,-0.83160144,0.0
134,0.5133301,28.176863,0.0,0.0,0.26985466,-0.771851,10.116705,-0.8488446,0.0
135,0.5338031,28.205875,0.0,0.0,0.3325226,-1.2707264,10.116358,-0.8680737,0.0
136,0.5612843,28.286087,0.0,0.0,0.5136175,-1.6987008,10.114016,-0.8912146,0.0
137,0.59267086,28.544851,0.0,0.0,1.0152125,-2.0079129,10.120698,-0.9214681,0.0
138,0.6228138,28.850334,0.0,0.0,1.5994645,-2.1113396,10.129944,-0.95119005,0.0
139,0.64527327,29.225576,0.0,0.0,2.2425475,-1.8798902,10.154179,-0.9816051,0.0
140,0.6499907,29.624369,0.0,0.0,2.9119606,-1.1623421,10.182343,-0.99708503,0.0
141,0.63325703,30.036657,0.0,0.0,3.5711343,-0.17703523,10.217134,-0.99457586,0.0
142,0.59415215,30.448627,0.0,0.0,4.1984243,1.0211848,10.25731,-0.9804727,0.0
143,0.5375668,30.867207,0.0,0.0,4.7838807,2.1125467,10.307098,-0.94774806,0.0
144,0.47165948,31.321524,0.0,0.0,5.452528,2.9781199,10.35541,-0.9116596,0.0
145,0.40891355,31.765175,0.0,0.0,6.041944,3.3412933,10.413576,-0.87656826,0.0
146,0.3526162,32.259727,0.0,0.0,6.6643867,3.448986,10.484404,-0.83225906,0.0
147,0.30858853,32.76702,0.0,0.0,7.295301,3.2910872,10.558371,-0.8026276,0.0
148,0.27088967,33.196762,0.0,0.0,7.6914377,3.226732,10.644929,-0.7634413,0.0
149,0.2352443,33.679943,0.0,0.0,8.165384,3.28406,10.737314,-0.7215254,0.0
150,0.20211667,34.135334,0.0,0.0,8.542136,3.2924747,10.836471,-0.6791321,0.0
151,0.1748382,34.407887,0.0,0.0,8.630309,3.264144,10.919542,-0.6612489,0.0
152,0.14775619,34.664196,0.0,0.0,8.6231575,3.3784997,11.01322,-0.63241315,0.0
153,0.111409806,34.919456,0.0,0.0,8.56933,3.8324153,11.114573,-0.5841291,0.0
154,0.06969202,35.10528,0.0,0.0,8.473077,4.190796,11.198214,-0.5345286,0.0
155,0.026054341,35.260895,0.0,0.0,8.3028755,4.3664217,11.283737,-0.4733249,0.0
156,-0.015604993,35.40376,0.0,0.0,8.121541,4.408135,11.366591,-0.41781858,0.0
157,-0.054443505,35.602062,0.0,0.0,8.058984,4.4109426,11.44892,-0.36621815,0.0
158,-0.08639807,35.852234,0.0,0.0,8.067372,4.1903486,11.537706,-0.31588,0.0
159,-0.10360341,36.04487,0.0,0.0,8.0153055,3.6157348,11.616196,-0.28289217,0.0
160,-0.100218125,36.165573,0.0,0.0,7.768782,2.6809664,11.702352,-0.26453835,0.0
161,-0.08537334,36.25102,0.0,0.0,7.450992,1.974577,11.788098,-0.2479312,0.0
162,-0.07205786,36.247616,0.0,0.0,6.9519005,1.753691,11.873109,-0.2275278,0.0
163,-0.062813915,36.085293,0.0,0.0,6.2198544,1.6970104,11.941043,-0.21060778,0.0
164,-0.055113,35.85862,0.0,0.0,5.400325,1.5543007,12.000885,-0.19249943,0.0
165,-0.04662708,35.518623,0.0,0.0,4.4296412,1.3412383,12.045969,-0.17860836,0.0
166,-0.037488453,35.251774,0.0,0.0,3.6394436,1.1693035,12.086252,-0.17157789,0.0
167,-0.027661128,35.015896,0.0,0.0,2.999223,0.9908367,12.1117935,-0.16495663,0.0
168,-0.014264067,34.840714,0.0,0.0,2.518866,0.6557169,12.131612,-0.15718235,0.0
169,0.007169612,34.756153,0.0,0.0,2.2587574,0.09661025,12.146069,-0.15504166,0.0
170,0.03823713,34.83158,0.0,0.0,2.3230467,-0.6023472,12.1621895,-0.15747927,0.0
171,0.07608238,35.003468,0.0,0.0,2.5663373,-1.2523423,12.182173,-0.16258374,0.0
172,0.12309498,35.126545,0.0,0.0,2.627594,-2.0306993,12.216007,-0.1779875,0.0
173,0.17762122,35.146515,0.0,0.0,2.4681394,-2.8094335,12.250788,-0.1967665,0.0
174,0.24355768,35.099915,0.0,0.0,2.2047381,-3.7581153,12.279523,-0.23227963,0.0
175,0.3166391,35.00102,0.0,0.0,1.8974355,-4.608915,12.296979,-0.27040112,0.0
176,0.39104143,34.84132,0.0,0.0,1.5024703,-5.1777368,12.307642,-0.32052818,0.0
177,0.46200135,34.733566,0.0,0.0,1.2330818,-5.5907073,12.315341,-0.36064863,0.0
178,0.5320898,34.715622,0.0,0.0,1.1202303,-5.9788814,12.328386,-0.4185212,0.0
179,0.5984165,34.63463,0.0,0.0,0.89741915,-6.229419,12.337684,-0.47414944,0.0
180,0.6594268,34.49006,0.0,0.0,0.540915,-6.3505263,12.347146,-0.5314721,0.0
181,0.7072818,34.218887,0.0,0.0,-0.081406444,-6.094488,12.35686,-0.578079,0.0
182,0.737834,33.821766,0.0,0.0,-0.92298096,-5.494104,12.359016,-0.6235204,0.0
183,0.7569667,33.340584,0.0,0.0,-1.871911,-5.0311947,12.349403,-0.66220313,0.0
184,0.77322185,32.70162,0.0,0.0,-3.0074582,-4.8606205,12.315129,-0.7007453,0.0
185,0.7780888,32.12109,0.0,0.0,-3.9462197,-4.245764,12.267921,-0.73828995,0.0
186,0.760164,31.587658,0.0,0.0,-4.7476783,-3.0855737,12.213958,-0.7532454,0.0
187,0.72430915,31.084158,0.0,0.0,-5.4040093,-1.9967617,12.145717,-0.7542106,0.0
188,0.67900467,30.71713,0.0,0.0,-5.8127694,-1.1334034,12.08393,-0.75356567,0.0
189,0.6339365,30.389364,0.0,0.0,-6.0886054,-0.59220755,12.013348,-0.76044405,0.0
190,0.59811425,30.071478,0.0,0.0,-6.3397946,-0.38096458,11.94208,-0.7855528,0.0
191,0.5795331,29.86522,0.0,0.0,-6.432463,-0.65360695,11.883701,-0.812712,0.0
192,0.58749247,29.575691,0.0,0.0,-6.592771,-1.4866667,11.8069935,-0.85414606,0.0
193,0.61509156,29.299623,0.0,0.0,-6.7267003,-2.298549,11.730584,-0.8924805,0.0
194,0.64420515,29.182259,0.0,0.0,-6.5721273,-2.5419621,11.661554,-0.9147857,0.0
195,0.6595749,29.090944,0.0,0.0,-6.3584504,-2.1496155,11.59169,-0.92176306,0.0
196,0.6625413,28.917849,0.0,0.0,-6.329094,-1.698641,11.524172,-0.9240039,0.0
197,0.6589809,28.686169,0.0,0.0,-6.3973083,-1.4165008,11.452384,-0.92317647,0.0
198,0.65063846,28.543898,0.0,0.0,-6.3251815,-1.1561744,11.388598,-0.9208605,0.0
199,0.633549,28.4313,0.0,0.0,-6.165213,-0.6857766,11.320332,-0.9124602,0.0
200,0.6033259,28.281963,0.0,0.0,-6.0521684,0.0148215005,11.246913,-0.89084697,0.0
201,0.564189,28.139587,0.0,0.0,-5.9513535,0.6505717,11.178118,-0.8684293,0.0
202,0.5230591,28.110722,0.0,0.0,-5.6370473,1.0266933,11.113386,-0.84290487,0.0
203,0.4871479,28.079624,0.0,0.0,-5.395822,1.066164,11.060485,-0.8166493,0.0
204,0.45893583,27.993082,0.0,0.0,-5.2274065,0.991421,11.000171,-0.80086744,0.0
205,0.43679067,28.023205,0.0,0.0,-4.897986,0.9030188,10.954118,-0.78392863,0.0
206,0.42158148,27.952698,0.0,0.0,-4.7005067,0.71162397,10.894568,-0.76823884,0.0
207,0.40945557,27.911963,0.0,0.0,-4.4661613,0.637684,10.839387,-0.75350815,0.0
208,0.39905214,27.962698,0.0,0.0,-4.0462637,0.6116704,10.785136,-0.7412584,0.0
209,0.3862851,28.121407,0.0,0.0,-3.4712243,0.7544384,10.743021,-0.72700816,0.0
210,0.38415325,28.21348,0.0,0.0,-3.035026,0.4042567,10.700875,-0.7315925,0.0
211,0.3978897,28.316214,0.0,0.0,-2.6273713,-0.26138204,10.667517,-0.74584925,0.0
212,0.42416975,28.454107,0.0,0.0,-2.1946087,-0.90164196,10.642502,-0.76647526,0.0
213,0.45385394,28.62456,0.0,0.0,-1.7346002,-1.2534211,10.6245165,-0.783992,0.0
214,0.47811764,28.722748,0.0,0.0,-1.4210228,-1.23426,10.605756,-0.7976409,0.0
215,0.49409103,28.848711,0.0,0.0,-1.1202118,-1.0470189,10.599214,-0.80593836,0.0
216,0.50286144,29.011261,0.0,0.0,-0.7235238,-0.843698,10.5893,-0.8105004,0.0
217,0.5119633,29.1111,0.0,0.0,-0.45543328,-0.86996055,10.578994,-0.82449156,0.0
218,0.524174,29.192202,0.0,0.0,-0.2878364,-1.0529581,10.579295,-0.8358743,0.0
219,0.53796816,29.286253,0.0,0.0,-0.07178796,-1.1735411,10.575896,-0.8507939,0.0
220,0.54885995,29.378145,0.0,0.0,0.15490797,-1.126115,10.569874,-0.86024183,0.0
221,0.5541592,29.504763,0.0,0.0,0.41860628,-0.94605476,10.569978,-0.8646076,0.0
222,0.55432355,29.59862,0.0,0.0,0.57690835,-0.72593147,10.576475,-0.8689212,0.0
223,0.5522959,29.637321,0.0,0.0,0.60394377,-0.5894993,10.585759,-0.8737433,0.0
224,0.55209917,29.592522,0.0,0.0,0.46209773,-0.5965074,10.594109,-0.8832405,0.0
225,0.55808675,29.474766,0.0,0.0,0.2025987,-0.802034,10.5964775,-0.8984232,0.0
226,0.56998086,29.325785,0.0,0.0,-0.08982612,-1.0446575,10.593274,-0.91656804,0.0
227,0.58236617,29.173214,0.0,0.0,-0.38610896,-1.1286876,10.589438,-0.9282168,0.0
228,0.59067756,29.029947,0.0,0.0,-0.64200044,-1.0198505,10.581974,-0.9357662,0.0
229,0.5938717,28.827183,0.0,0.0,-0.9821131,-0.83930635,10.567598,-0.93931216,0.0
230,0.59749866,28.680138,0.0,0.0,-1.2006859,-0.83509696,10.552325,-0.9490009,0.0
231,0.6057908,28.562742,0.0,0.0,-1.3445364,-1.0194416,10.5348425,-0.9625298,0.0
232,0.6167461,28.448168,0.0,0.0,-1.4543672,-1.139992,10.512497,-0.9788753,0.0
233,0.62969714,28.388245,0.0,0.0,-1.4546126,-1.2496573,10.490931,-0.9964877,0.0
234,0.6384399,28.36356,0.0,0.0,-1.3982415,-1.1356193,10.472285,-1.0048243,0.0
235,0.63951916,28.392101,0.0,0.0,-1.2315152,-0.8270311,10.453765,-1.0095986,0.0
236,0.62888205,28.43726,0.0,0.0,-1.039971,-0.27279463,10.436943,-1.00811,0.0
237,0.61189085,28.511858,0.0,0.0,-0.7944468,0.15090775,10.421416,-1.0068268,0.0
238,0.5939882,28.62976,0.0,0.0,-0.50227016,0.353531,10.413454,-1.001595,0.0
239,0.5796517,28.757757,0.0,0.0,-0.18906623,0.41148078,10.405504,-1.0066459,0.0
240,0.56888896,28.887888,0.0,0.0,0.110802785,0.41348496,10.40063,-1.0092514,0.0
241,0.5607587,29.060625,0.0,0.0,0.47114468,0.4091855,10.400675,-1.0099018,0.0
242,0.5518177,29.251083,0.0,0.0,0.84990656,0.5074629,10.403926,-1.0047023,0.0
243,0.5416151,29.431675,0.0,0.0,1.1739992,0.5973726,10.413064,-0.9932448,0.0
244,0.53370947,29.586472,0.0,0.0,1.4368447,0.5485579,10.423485,-0.9852574,0.0
245,0.52859515,29.745306,0.0,0.0,1.6617829,0.447787,10.441914,-0.9769779,0.0
246,0.52690595,29.93022,0.0,0.0,1.9415543,0.32090986,10.460275,-0.9744485,0.0
247,0.52476174,30.051401,0.0,0.0,2.0769835,0.31846076,10.480584,-0.9675339,0.0
248,0.5206416,30.110155,0.0,0.0,2.072978,0.40466338,10.502465,-0.9620054,0.0
249,0.5123794,30.093172,0.0,0.0,1.9116288,0.58573127,10.524211,-0.95113915,0.0
250,0.5013725,30.040663,0.0,0.0,1.6999093,0.7251694,10.541847,-0.93719333,0.0
251,0.4927315,30.015928,0.0,0.0,1.5760593,0.67984223,10.554323,-0.92885953,0.0
252,0.48845714,29.951159,0.0,0.0,1.3943961,0.5173467,10.562352,-0.92175055,0.0
253,0.49198228,29.967363,0.0,0.0,1.3804853,0.17943682,10.570611,-0.9213336,0.0
254,0.50524694,29.999098,0.0,0.0,1.397664,-0.29893455,10.579103,-0.92763436,0.0
255,0.5250433,30.104948,0.0,0.0,1.5150863,-0.7100863,10.597008,-0.93694144,0.0
256,0.5485488,30.13679,0.0,0.0,1.4975312,-1.042863,10.611538,-0.9483119,0.0
257,0.5689969,30.117945,0.0,0.0,1.3654062,-1.0968109,10.627572,-0.9577821,0.0
258,0.584459,30.068054,0.0,0.0,1.1983576,-1.0050824,10.638439,-0.9698603,0.0
259,0.5938829,29.991425,0.0,0.0,1.0131396,-0.83081555,10.642797,-0.9779588,0.0
260,0.5981819,29.983435,0.0,0.0,0.9179289,-0.6286606,10.656362,-0.98682946,0.0
261,0.5956038,30.005798,0.0,0.0,0.96991783,-0.31081825,10.655437,-0.9912786,0.0
262,0.5903824,30.089304,0.0,0.0,1.0949737,-0.13003337,10.663945,-0.99473447,0.0
263,0.5821787,30.149366,0.0,0.0,1.1503536,0.0508509,10.676035,-0.990886,0.0
264,0.5712933,30.09384,0.0,0.0,0.99052155,0.23886938,10.683617,-0.98520166,0.0
265,0.56210464,30.122942,0.0,0.0,0.9361135,0.23138058,10.703513,-0.9778654,0.0
266,0.5637961,30.176685,0.0,0.0,0.9868443,-0.16857477,10.714143,-0.9828338,0.0
267,0.5799553,30.1558,0.0,0.0,0.9524226,-0.82615685,10.712578,-0.9942738,0.0
268,0.61170316,30.227627,0.0,0.0,1.0891147,-1.6069705,10.714892,-1.0206295,0.0
269,0.65632963,30.431917,0.0,0.0,1.4463274,-2.3867247,10.726887,-1.0537895,0.0
270,0.7009393,30.637712,0.0,0.0,1.812462,-2.7586386,10.73787,-1.0741386,0.0
271,0.740355,30.798637,0.0,0.0,2.0224314,-2.8288627,10.759644,-1.1019139,0.0
272,0.7716544,31.0042,0.0,0.0,2.285112,-2.77459,10.788404,-1.1174533,0.0
273,0.79509574,31.111286,0.0,0.0,2.349258,-2.5988247,10.815947,-1.1397709,0.0
274,0.81079435,31.165081,0.0,0.0,2.33139,-2.3786418,10.838433,-1.1560508,0.0
275,0.8183798,31.220436,0.0,0.0,2.3174202,-2.076212,10.860806,-1.1687016,0.0
276,0.81583637,31.311108,0.0,0.0,2.3574402,-1.6623079,10.886585,-1.1689153,0.0
277,0.7960407,31.34953,0.0,0.0,2.291174,-0.84354454,10.911869,-1.1598015,0.0
