Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
106,-1.8621849,-17.836714,0.0,0.0,2.570035,7.110058,-6.6254,1.6033493,0.0
107,-2.0299478,-17.847824,0.0,0.0,2.2136085,7.1014433,-6.5969844,1.6768918,0.0
108,-2.1866107,-17.87696,0.0,0.0,1.7098986,7.001346,-6.568428,1.7558594,0.0
109,-2.329527,-17.923115,0.0,0.0,1.0995178,6.8373475,-6.5469027,1.828265,0.0
110,-2.4569879,-17.98122,0.0,0.0,0.44916373,6.5708933,-6.5332675,1.9039165,0.0
111,-2.567096,-18.052027,0.0,0.0,-0.2921072,6.275146,-6.52885,1.9662913,0.0
112,-2.6587667,-18.135212,0.0,0.0,-1.1297202,5.902825,-6.5335546,2.0296502,0.0
113,-2.7355573,-18.21182,0.0,0.0,-1.9226428,5.583076,-6.550115,2.0953982,0.0
114,-2.7998078,-18.276827,0.0,0.0,-2.580228,5.285784,-6.573399,2.158012,0.0
115,-2.8525298,-18.336472,0.0,0.0,-3.1735427,5.005043,-6.6024885,2.2131302,0.0
116,-2.8994575,-18.379744,0.0,0.0,-3.6108973,4.843252,-6.638371,2.2745125,0.0
117,-2.9427285,-18.408392,0.0,0.0,-3.8283284,4.7334547,-6.677361,2.328691,0.0
118,-2.9817894,-18.429249,0.0,0.0,-3.8506098,4.578212,-6.716507,2.3766513,0.0
119,-3.0158076,-18.447592,0.0,0.0,-3.7569687,4.3753448,-6.757671,2.4200864,0.0
120,-3.0433767,-18.458294,0.0,0.0,-3.4692132,4.095348,-6.7929487,2.4541352,0.0
121,-3.063017,-18.45847,0.0,0.0,-2.9790251,3.7153766,-6.815357,2.4800372,0.0
122,-3.07958,-18.451984,0.0,0.0,-2.5044465,3.4745812,-6.8403907,2.5109537,0.0
123,-3.093094,-18.447618,0.0,0.0,-2.124947,3.2498653,-6.8607745,2.5389118,0.0
124,-3.1118302,-18.42334,0.0,0.0,-1.6937726,3.275873,-6.870794,2.5715754,0.0
125,-3.1402938,-18.391771,0.0,0.0,-1.3410264,3.4735298,-6.8770614,2.6092823,0.0
126,-3.1804938,-18.354511,0.0,0.0,-1.0400133,3.7701654,-6.881626,2.6508327,0.0
127,-3.226345,-18.33064,0.0,0.0,-0.8528857,3.9252944,-6.885245,2.688241,0.0
128,-3.2774816,-18.306244,0.0,0.0,-0.6916529,4.0640926,-6.8857975,2.731118,0.0
129,-3.3310454,-18.284266,0.0,0.0,-0.5004303,4.1000147,-6.883738,2.7750962,0.0
130,-3.3819196,-18.279762,0.0,0.0,-0.41411775,4.0030923,-6.8844476,2.8146253,0.0
131,-3.428873,-18.274153,0.0,0.0,-0.25880048,3.8336918,-6.882296,2.8532684,0.0
132,-3.4717479,-18.273611,0.0,0.0,-0.17030051,3.6678615,-6.88157,2.8905897,0.0
133,-3.5099661,-18.277285,0.0,0.0,-0.13541597,3.4868727,-6.8791184,2.925432,0.0
134,-3.5429463,-18.278849,0.0,0.0,-0.022587258,3.2477927,-6.875752,2.9602368,0.0
135,-3.5685902,-18.286669,0.0,0.0,0.07588889,2.9329891,-6.872637,2.9913983,0.0
136,-3.5903933,-18.292944,0.0,0.0,0.10555359,2.7252657,-6.8719893,3.025844,0.0
137,-3.6075153,-18.297302,0.0,0.0,0.19296521,2.480303,-6.8699956,3.0551875,0.0
138,-3.620452,-18.296545,0.0,0.0,0.35520625,2.2137961,-6.8666463,3.0853982,0.0
139,-3.6272247,-18.295559,0.0,0.0,0.55651623,1.8766391,-6.8596625,3.1089604,0.0
140,-3.623922,-18.307114,0.0,0.0,0.64590603,1.4234498,-6.849351,3.126999,0.0
141,-3.6080372,-18.319056,0.0,0.0,0.76494396,0.8575718,-6.8362894,3.140545,0.0
142,-3.5745986,-18.339401,0.0,0.0,0.80582213,0.14247425,-6.8219523,3.1423342,0.0
143,-3.5208478,-18.361618,0.0,0.0,0.7785762,-0.66953486,-6.808154,3.1345162,0.0
144,-3.4497478,-18.382656,0.0,0.0,0.6530863,-1.4024357,-6.7989907,3.1222515,0.0
145,-3.3672504,-18.394037,0.0,0.0,0.5139368,-1.9583461,-6.7873917,3.1031127,0.0
146,-3.2808862,-18.405148,0.0,0.0,0.31545076,-2.2790954,-6.7779737,3.0838869,0.0
147,-3.1959,-18.4151,0.0,0.0,0.12255011,-2.4380414,-6.771101,3.066818,0.0
148,-3.111859,-18.43178,0.0,0.0,-0.1534463,-2.5486307,-6.77064,3.0405364,0.0
149,-3.023413,-18.452927,0.0,0.0,-0.5248326,-2.8053153,-6.771857,3.007751,0.0
150,-2.9290857,-18.473396,0.0,0.0,-0.91748375,-3.1150978,-6.7775116,2.9717183,0.0
151,-2.8253567,-18.479849,0.0,0.0,-1.1900172,-3.5418613,-6.784767,2.9238062,0.0
152,-2.7165248,-18.489601,0.0,0.0,-1.5183284,-3.832289,-6.796872,2.8733916,0.0
153,-2.604375,-18.501665,0.0,0.0,-1.8826983,-4.068749,-6.8156347,2.8217864,0.0
154,-2.489742,-18.499714,0.0,0.0,-2.0671992,-4.3258786,-6.8315744,2.7726524,0.0
155,-2.3786867,-18.505014,0.0,0.0,-2.238715,-4.3688555,-6.8552203,2.7246237,0.0
156,-2.2709024,-18.506882,0.0,0.0,-2.3552074,-4.4003572,-6.8814106,2.673295,0.0
157,-2.1713989,-18.50869,0.0,0.0,-2.3442504,-4.2641573,-6.907721,2.6270516,0.0
158,-2.080805,-18.50765,0.0,0.0,-2.2584004,-4.1130705,-6.9310937,2.5878212,0.0
159,-2.0006945,-18.511198,0.0,0.0,-2.190533,-3.849288,-6.9554815,2.5449886,0.0
160,-1.9357468,-18.51726,0.0,0.0,-2.0581927,-3.3967543,-6.9753413,2.5063686,0.0
161,-1.8880996,-18.526852,0.0,0.0,-1.9263774,-2.8274155,-6.9956226,2.4720855,0.0
162,-1.8580973,-18.5334,0.0,0.0,-1.72569,-2.200869,-7.0181823,2.4406314,0.0
163,-1.8455286,-18.53075,0.0,0.0,-1.4563817,-1.5469934,-7.028678,2.4107697,0.0
164,-1.8510919,-18.51804,0.0,0.0,-1.0500021,-0.8796555,-7.036539,2.392288,0.0
165,-1.870821,-18.51226,0.0,0.0,-0.810968,-0.29610384,-7.0501847,2.3789716,0.0
166,-1.908963,-18.490505,0.0,0.0,-0.42186013,0.4151307,-7.0510736,2.3743703,0.0
167,-1.967584,-18.452148,0.0,0.0,0.11940637,1.174918,-7.0506682,2.382578,0.0
168,-2.0455184,-18.411064,0.0,0.0,0.54198277,1.8885429,-7.045704,2.4079585,0.0
169,-2.1369803,-18.37372,0.0,0.0,0.8354836,2.411591,-7.038191,2.4473565,0.0
170,-2.225669,-18.337833,0.0,0.0,1.2252773,2.3765695,-7.016944,2.4836833,0.0
171,-2.3179142,-18.296968,0.0,0.0,1.6168761,2.4846616,-7.0022726,2.536637,0.0
172,-2.4164937,-18.265907,0.0,0.0,1.7690493,2.8391654,-6.9960117,2.5712116,0.0
173,-2.5200548,-18.194242,0.0,0.0,2.3129823,2.9883685,-6.9597373,2.617812,0.0
174,-2.621546,-18.146723,0.0,0.0,2.7366827,2.9608905,-6.9419975,2.662504,0.0
175,-2.7091355,-18.127071,0.0,0.0,2.8907375,2.6661267,-6.9052744,2.680178,0.0
176,-2.7852995,-18.102358,0.0,0.0,3.0378838,2.3914497,-6.8627024,2.7005377,0.0
177,-2.8528018,-18.115583,0.0,0.0,2.785062,2.2503247,-6.8354793,2.7274218,0.0
178,-2.9082475,-18.12814,0.0,0.0,2.5232532,1.9965147,-6.794693,2.7429245,0.0
179,-2.939069,-18.188274,0.0,0.0,2.000203,1.3831385,-6.7726064,2.7504,0.0
180,-2.9585564,-18.250446,0.0,0.0,1.1705394,1.1048378,-6.739389,2.7747653,0.0
181,-2.978127,-18.302462,0.0,0.0,0.3344515,1.1883038,-6.7204394,2.802139,0.0
182,-3.0020595,-18.376198,0.0,0.0,-0.9033641,1.5605724,-6.72566,2.8244922,0.0
183,-3.0369582,-18.427694,0.0,0.0,-2.1253312,2.1892343,-6.738098,2.8515904,0.0
184,-3.080408,-18.478537,0.0,0.0,-3.410132,2.8482301,-6.777318,2.8774776,0.0
185,-3.1414766,-18.490192,0.0,0.0,-4.6309876,3.867159,-6.8177648,2.912875,0.0
186,-3.2279522,-18.453127,0.0,0.0,-5.5390167,5.178275,-6.876181,2.970454,0.0
187,-3.3356965,-18.401058,0.0,0.0,-6.3409915,6.456728,-6.952027,3.036802,0.0
188,-3.4457302,-18.389708,0.0,0.0,-6.998297,7.109169,-7.025872,3.0841014,0.0
189,-3.5523782,-18.393188,0.0,0.0,-7.2698884,7.390759,-7.111744,3.1456492,0.0
190,-3.6577852,-18.385902,0.0,0.0,-7.403953,7.683308,-7.195789,3.2154922,0.0
191,-3.7697794,-18.338308,0.0,0.0,-7.2648573,8.239007,-7.2719536,3.2865145,0.0
192,-3.886852,-18.297657,0.0,0.0,-7.050831,8.628671,-7.3595204,3.389157,0.0
193,-4.006467,-18.25892,0.0,0.0,-6.620001,8.8238,-7.4311366,3.495,0.0
194,-4.1121483,-18.286318,0.0,0.0,-6.1016526,8.313364,-7.4865055,3.5751393,0.0
195,-4.1993976,-18.342424,0.0,0.0,-5.652999,7.530684,-7.5447984,3.66233,0.0
196,-4.2654004,-18.416388,0.0,0.0,-5.3525286,6.6522164,-7.60126,3.734952,0.0
197,-4.305465,-18.510626,0.0,0.0,-5.079312,5.545638,-7.647002,3.7904084,0.0
198,-4.315552,-18.627888,0.0,0.0,-4.9973555,4.290513,-7.716094,3.839029,0.0
199,-4.293496,-18.747665,0.0,0.0,-5.1402726,2.9682539,-7.7817698,3.8668861,0.0
200,-4.249531,-18.826445,0.0,0.0,-5.2815366,1.9725348,-7.828891,3.883314,0.0
201,-4.2032447,-18.86881,0.0,0.0,-5.8116503,1.7445799,-7.8975654,3.9224923,0.0
202,-4.163798,-18.89607,0.0,0.0,-6.8090105,1.9354771,-7.962751,3.9769444,0.0
203,-4.1282177,-18.92779,0.0,0.0,-8.148906,2.1491754,-8.025141,4.0202823,0.0
204,-4.094815,-18.970093,0.0,0.0,-9.812156,2.3176746,-8.130395,4.0925517,0.0
205,-4.069455,-18.99356,0.0,0.0,-11.869959,2.9659097,-8.26376,4.1504073,0.0
206,-4.049824,-19.010159,0.0,0.0,-13.862646,3.6216686,-8.401344,4.190283,0.0
207,-4.035708,-19.02268,0.0,0.0,-15.649958,4.2670684,-8.572773,4.2399545,0.0
208,-4.0302014,-19.019644,0.0,0.0,-17.21596,5.063924,-8.759583,4.2938323,0.0
209,-4.039839,-18.987312,0.0,0.0,-18.218922,6.1042647,-8.944519,4.3542085,0.0
210,-4.070156,-18.922028,0.0,0.0,-18.405788,7.286306,-9.102605,4.4208817,0.0
211,-4.1248875,-18.829197,0.0,0.0,-17.587029,8.444309,-9.252421,4.5135193,0.0
212,-4.201048,-18.732246,0.0,0.0,-15.968516,9.279878,-9.368677,4.617104,0.0
213,-4.2888513,-18.669178,0.0,0.0,-13.506203,9.41257,-9.432196,4.7040343,0.0
214,-4.380286,-18.641312,0.0,0.0,-10.589524,8.9075775,-9.462642,4.7933817,0.0
215,-4.4729576,-18.618256,0.0,0.0,-7.2133217,8.056198,-9.450288,4.8695498,0.0
216,-4.562475,-18.60153,0.0,0.0,-3.2552817,6.720884,-9.387672,4.919571,0.0
217,-4.6467886,-18.562565,0.0,0.0,0.89797926,5.112367,-9.273692,4.9470263,0.0
218,-4.723678,-18.475052,0.0,0.0,5.082834,3.4014502,-9.118321,4.9334164,0.0
219,-4.796325,-18.319702,0.0,0.0,8.524545,1.9322467,-8.946909,4.9376907,0.0
220,-4.8683305,-18.070232,0.0,0.0,11.443717,0.8064354,-8.738553,4.9192724,0.0
221,-4.9412694,-17.691347,0.0,0.0,14.251044,-0.1665504,-8.522562,4.892532,0.0
222,-5.022384,-17.098175,0.0,0.0,16.799456,-0.7717114,-8.264146,4.857562,0.0
223,-5.1199584,-16.149128,0.0,0.0,19.34481,-0.98854965,-7.9809337,4.818866,0.0
224,-5.2367887,-14.851632,0.0,0.0,21.574493,-0.8718562,-7.703756,4.793427,0.0
225,-5.3747416,-13.230665,0.0,0.0,23.261477,-0.41718757,-7.3927336,4.776838,0.0
226,-5.5270996,-11.211105,0.0,0.0,24.733412,0.10315654,-7.071788,4.764315,0.0
227,-5.68165,-9.102311,0.0,0.0,25.844582,0.5022001,-6.7744694,4.7528563,0.0
228,-5.8225126,-6.638343,0.0,0.0,26.722956,0.4460604,-6.441331,4.7381344,0.0
229,-5.9398036,-4.2016563,0.0,0.0,27.36982,0.09817409,-6.1327143,4.720487,0.0
230,-6.0306053,-1.8337777,0.0,0.0,27.68564,-0.36549768,-5.7987475,4.6975946,0.0
231,-6.0933566,-0.05202831,0.0,0.0,27.607468,-0.99237335,-5.498987,4.6705565,0.0
232,-6.126391,1.4502825,0.0,0.0,27.18718,-1.800717,-5.1828585,4.63757,0.0
233,-6.1272545,2.669511,0.0,0.0,26.545816,-2.7780206,-4.8773375,4.5946155,0.0
234,-6.086424,3.591592,0.0,0.0,25.728842,-4.1209617,-4.6060886,4.5376406,0.0
235,-6.000178,4.590404,0.0,0.0,24.90818,-5.4974403,-4.323017,4.4590273,0.0
236,-5.862233,5.200272,0.0,0.0,23.921267,-7.056144,-4.0771904,4.3714027,0.0
237,-5.674877,5.8732753,0.0,0.0,22.997618,-8.448595,-3.821853,4.263007,0.0
238,-5.4440403,6.1970773,0.0,0.0,21.992092,-9.719125,-3.6006217,4.155791,0.0
239,-5.173448,6.5650115,0.0,0.0,21.006926,-10.835554,-3.3669484,4.0287457,0.0
240,-4.8711457,6.442214,0.0,0.0,19.809284,-11.824408,-3.1697905,3.9072473,0.0
241,-4.536214,6.509063,0.0,0.0,18.752213,-12.751406,-2.9653056,3.7620835,0.0
242,-4.168861,6.561906,0.0,0.0,17.825409,-13.747822,-2.788496,3.6246772,0.0
243,-3.7660468,6.75344,0.0,0.0,16.988602,-14.779347,-2.6051786,3.462333,0.0
244,-3.3398619,6.9946284,0.0,0.0,16.306904,-15.671277,-2.4393942,3.3093412,0.0
245,-2.9069571,7.4867,0.0,0.0,15.810997,-16.166164,-2.2582688,3.138916,0.0
246,-2.4832485,7.9178367,0.0,0.0,15.392337,-16.382067,-2.0966878,2.9889946,0.0
247,-2.074418,8.694414,0.0,0.0,15.266272,-16.353323,-1.9208803,2.8198302,0.0
248,-1.6874353,9.43012,0.0,0.0,15.231102,-16.203573,-1.7606539,2.6716745,0.0
249,-1.3188971,10.132905,0.0,0.0,15.167663,-16.027983,-1.592279,2.5106096,0.0
250,-0.97778535,10.621194,0.0,0.0,14.995064,-15.653387,-1.4422505,2.373122,0.0
251,-0.6717478,11.015434,0.0,0.0,14.692613,-14.96749,-1.2842617,2.2336354,0.0
252,-0.4156402,11.442153,0.0,0.0,14.5253315,-13.906627,-1.1410704,2.1187763,0.0
253,-0.21102053,11.931363,0.0,0.0,14.422979,-12.732565,-0.9877155,2.0107148,0.0
254,-0.07234001,12.397059,0.0,0.0,14.362985,-11.167059,-0.8379352,1.9208351,0.0
255,-0.0047421576,12.824742,0.0,0.0,14.401184,-9.469178,-0.70152366,1.8575833,0.0
256,0.007466278,13.331368,0.0,0.0,14.585843,-8.034354,-0.5505116,1.8012767,0.0
257,-0.021182349,13.837704,0.0,0.0,14.921424,-6.897714,-0.40779364,1.7645786,0.0
258,-0.07764587,14.376045,0.0,0.0,15.356458,-5.9895034,-0.24563017,1.7348095,0.0
259,-0.15846272,14.879538,0.0,0.0,15.970339,-5.093346,-0.095818035,1.7153243,0.0
260,-0.26393408,15.359683,0.0,0.0,16.677868,-4.0810494,0.07838894,1.7029436,0.0
261,-0.40171844,15.737142,0.0,0.0,17.455608,-2.7492642,0.2562763,1.7111678,0.0
262,-0.57514626,15.964255,0.0,0.0,18.168951,-1.1001654,0.4230333,1.7364391,0.0
263,-0.78385293,16.03651,0.0,0.0,18.54009,0.78724796,0.6089881,1.7848477,0.0
264,-1.0341675,15.853963,0.0,0.0,18.425055,3.1813834,0.76998407,1.8659656,0.0
265,-1.3216999,15.434886,0.0,0.0,17.7093,5.7638245,0.9333037,1.9753038,0.0
266,-1.6481059,14.574344,0.0,0.0,16.385786,8.795706,1.058064,2.1094308,0.0
267,-2.0083678,13.248675,0.0,0.0,14.758001,11.906866,1.161538,2.2765822,0.0
268,-2.3964243,11.614793,0.0,0.0,13.076399,14.99696,1.2542713,2.4964032,0.0
269,-2.801068,9.938702,0.0,0.0,11.522639,18.145037,1.3223091,2.725827,0.0
270,-3.2099168,8.496336,0.0,0.0,10.388415,21.037416,1.3912925,3.0047922,0.0
