Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
63,1.3927684,16.589088,0.0,0.0,2.7026894,4.4170485,3.4622042,-1.094284,0.0
64,1.309277,16.521015,0.0,0.0,2.427787,4.413254,3.4900737,-1.0444722,0.0
65,1.2523154,16.503164,0.0,0.0,2.1405907,3.740666,3.5109668,-1.0190765,0.0
66,1.2205533,16.526676,0.0,0.0,1.9704959,3.0539165,3.535442,-0.9994154,0.0
67,1.2090716,16.519335,0.0,0.0,1.7966121,2.508326,3.5454419,-0.989888,0.0
68,1.207664,16.539804,0.0,0.0,1.740225,2.1413898,3.561243,-0.96992093,0.0
69,1.2081393,16.576878,0.0,0.0,1.7828368,1.9477074,3.5763342,-0.9441407,0.0
70,1.2133255,16.641926,0.0,0.0,1.8922281,1.6562691,3.5932221,-0.91844296,0.0
71,1.2139859,16.698853,0.0,0.0,2.0244873,1.6028844,3.611447,-0.8893139,0.0
72,1.1949695,16.698454,0.0,0.0,2.067242,1.9897821,3.6294749,-0.85269356,0.0
73,1.1403908,16.659285,0.0,0.0,2.098454,2.8446012,3.6541474,-0.7986758,0.0
74,1.0590669,16.626738,0.0,0.0,2.1718178,3.588179,3.67511,-0.7484287,0.0
75,0.97197956,16.579115,0.0,0.0,2.0407572,3.8038669,3.698915,-0.70288813,0.0
76,0.89587003,16.519043,0.0,0.0,1.73054,3.601718,3.7204382,-0.67509735,0.0
77,0.8345652,16.458466,0.0,0.0,1.3903509,3.2710075,3.7397816,-0.65209377,0.0
78,0.7819966,16.34691,0.0,0.0,0.9771369,3.0905704,3.7518198,-0.6276903,0.0
79,0.7375475,16.20482,0.0,0.0,0.5210374,2.9171033,3.7570899,-0.60464084,0.0
80,0.7036171,16.057922,0.0,0.0,0.07162232,2.628943,3.7574923,-0.57769233,0.0
81,0.6841937,15.926833,0.0,0.0,-0.34221718,2.2004113,3.756176,-0.55279195,0.0
82,0.66619116,15.778667,0.0,0.0,-0.70080966,2.1063082,3.7556064,-0.52483064,0.0
83,0.62834126,15.495523,0.0,0.0,-1.1517073,2.5684006,3.7432387,-0.47884732,0.0
84,0.5583794,15.050205,0.0,0.0,-1.7295817,3.4010806,3.7207925,-0.41782343,0.0
85,0.46658468,14.636134,0.0,0.0,-2.1944644,4.012475,3.6968331,-0.35661432,0.0
86,0.37593487,14.370247,0.0,0.0,-2.4985523,4.0285006,3.6705616,-0.3079423,0.0
87,0.30587447,14.142592,0.0,0.0,-2.8136318,3.4740453,3.6302104,-0.266232,0.0
88,0.26504695,14.051504,0.0,0.0,-2.9738147,2.7329624,3.5937338,-0.24952045,0.0
89,0.2529595,14.08446,0.0,0.0,-2.9216628,1.9343107,3.5553546,-0.23326318,0.0
90,0.26563084,14.167132,0.0,0.0,-2.8101902,1.1684111,3.5276954,-0.21512696,0.0
91,0.3060937,14.304398,0.0,0.0,-2.619133,0.33056456,3.4997468,-0.21163212,0.0
92,0.3696686,14.334859,0.0,0.0,-2.5663738,-0.40607265,3.4692955,-0.21241668,0.0
93,0.42776385,14.289866,0.0,0.0,-2.560508,-0.46728653,3.4497986,-0.20307533,0.0
94,0.46989614,14.2387495,0.0,0.0,-2.4891665,-0.22900589,3.424471,-0.19358283,0.0
95,0.49045572,14.112487,0.0,0.0,-2.4804654,0.16545077,3.3940759,-0.17412467,0.0
96,0.50240296,14.007003,0.0,0.0,-2.489204,0.30141288,3.364546,-0.16236109,0.0
97,0.5207106,13.964337,0.0,0.0,-2.4922616,0.0903305,3.3410268,-0.15965657,0.0
98,0.55142665,13.944042,0.0,0.0,-2.469247,-0.2558172,3.3128011,-0.16589193,0.0
99,0.5879734,13.943137,0.0,0.0,-2.4163585,-0.44883612,3.2909365,-0.17417875,0.0
100,0.63071245,13.858685,0.0,0.0,-2.460985,-0.6489546,3.2610824,-0.18338656,0.0
101,0.6889236,13.783897,0.0,0.0,-2.5340402,-1.0808569,3.2330916,-0.19846681,0.0
102,0.7701273,13.777667,0.0,0.0,-2.535534,-1.7014861,3.2068725,-0.22435826,0.0
103,0.85640305,13.747876,0.0,0.0,-2.4998972,-1.945376,3.1779282,-0.24238655,0.0
104,0.92918867,13.720013,0.0,0.0,-2.4175525,-1.7722404,3.1526597,-0.24957462,0.0
105,0.969628,13.5989895,0.0,0.0,-2.399172,-1.1337844,3.126856,-0.24178502,0.0
106,0.9822993,13.409693,0.0,0.0,-2.4722984,-0.55466247,3.1013799,-0.22774118,0.0
107,0.98395526,13.256039,0.0,0.0,-2.5339725,-0.32853284,3.074752,-0.2175344,0.0
108,0.98785377,13.123584,0.0,0.0,-2.6066532,-0.37685722,3.047028,-0.216796,0.0
109,1.0053222,12.962577,0.0,0.0,-2.759053,-0.6821064,3.0192971,-0.22428745,0.0
110,1.0412738,12.81461,0.0,0.0,-2.8870988,-1.1149644,2.9865413,-0.23822977,0.0
111,1.1087428,12.732849,0.0,0.0,-2.9695048,-1.8829116,2.9542828,-0.26247922,0.0
112,1.2093561,12.618397,0.0,0.0,-3.0650196,-2.7335784,2.9162898,-0.2935606,0.0
113,1.3340414,12.540819,0.0,0.0,-3.0971322,-3.445304,2.8818214,-0.32469833,0.0
114,1.461914,12.473204,0.0,0.0,-3.053072,-3.6788747,2.843604,-0.35609424,0.0
115,1.5754172,12.417039,0.0,0.0,-2.9567795,-3.4985387,2.805136,-0.380288,0.0
116,1.6720881,12.455802,0.0,0.0,-2.758819,-3.2512457,2.7726388,-0.39991245,0.0
117,1.7616806,12.605157,0.0,0.0,-2.440759,-3.2005794,2.7408884,-0.4249408,0.0
118,1.856256,12.704687,0.0,0.0,-2.2239091,-3.4182444,2.713197,-0.45517442,0.0
119,1.9563202,12.898542,0.0,0.0,-1.8973564,-3.6173425,2.6889803,-0.49770582,0.0
120,2.0579646,13.045965,0.0,0.0,-1.6249812,-3.7234738,2.66599,-0.5407667,0.0
121,2.166505,13.251647,0.0,0.0,-1.3092177,-3.9752266,2.6513414,-0.58732986,0.0
122,2.2901301,13.465091,0.0,0.0,-0.98303294,-4.437736,2.6375873,-0.6428058,0.0
123,2.4281242,13.611344,0.0,0.0,-0.7425244,-4.9305234,2.6248877,-0.69838184,0.0
124,2.569813,13.725169,0.0,0.0,-0.5633116,-5.130224,2.618052,-0.7625321,0.0
125,2.6982772,13.818683,0.0,0.0,-0.41282603,-4.907457,2.6131933,-0.8159507,0.0
126,2.7992654,13.885956,0.0,0.0,-0.30194277,-4.3260684,2.610674,-0.8508933,0.0
127,2.8770096,13.858315,0.0,0.0,-0.31855127,-3.7865992,2.6040883,-0.88312495,0.0
128,2.9392009,13.865141,0.0,0.0,-0.29230228,-3.4256551,2.6000578,-0.9120629,0.0
129,2.9884467,13.865919,0.0,0.0,-0.2774522,-3.0702527,2.596262,-0.94594073,0.0
130,3.018085,13.825925,0.0,0.0,-0.30534124,-2.5188198,2.590435,-0.9739274,0.0
131,3.0342524,13.750089,0.0,0.0,-0.37953976,-2.0881855,2.582565,-0.9999546,0.0
132,3.0438526,13.667027,0.0,0.0,-0.47549152,-1.8003446,2.5761,-1.0278523,0.0
133,3.063124,13.622011,0.0,0.0,-0.53951186,-1.934884,2.5704627,-1.0570705,0.0
134,3.0899105,13.522103,0.0,0.0,-0.64895546,-2.0288143,2.5574923,-1.0859289,0.0
135,3.1110215,13.486482,0.0,0.0,-0.664404,-1.8256894,2.548932,-1.1088368,0.0
136,3.1151733,13.418488,0.0,0.0,-0.6826272,-1.3571193,2.53521,-1.1191324,0.0
137,3.1030552,13.429889,0.0,0.0,-0.5917109,-0.91144335,2.5241475,-1.1229454,0.0
138,3.082479,13.552813,0.0,0.0,-0.36124647,-0.66226035,2.5161467,-1.1247348,0.0
139,3.0582023,13.599454,0.0,0.0,-0.24195011,-0.52319336,2.5071468,-1.1228802,0.0
140,3.026711,13.7414875,0.0,0.0,-0.008045098,-0.30306458,2.5065143,-1.1205775,0.0
141,2.9856763,13.882441,0.0,0.0,0.22660308,-0.023977203,2.50838,-1.1143835,0.0
142,2.9381573,14.003708,0.0,0.0,0.42788756,0.19045867,2.511358,-1.1059715,0.0
143,2.901143,14.09514,0.0,0.0,0.5497241,0.013452526,2.5137544,-1.1042577,0.0
144,2.8861456,14.239377,0.0,0.0,0.7071115,-0.4438683,2.5220659,-1.1159115,0.0
145,2.8868768,14.387179,0.0,0.0,0.8938977,-0.78218263,2.5292559,-1.1309787,0.0
146,2.8915167,14.47266,0.0,0.0,1.0011547,-0.8536032,2.536137,-1.1424814,0.0
147,2.8935769,14.544912,0.0,0.0,1.0824702,-0.7701883,2.5466082,-1.151995,0.0
148,2.8911288,14.606228,0.0,0.0,1.1480247,-0.6615929,2.557875,-1.1542875,0.0
149,2.8823197,14.727609,0.0,0.0,1.3060312,-0.5141113,2.5742548,-1.1552514,0.0
150,2.8634503,14.811259,0.0,0.0,1.4201149,-0.24725649,2.5879958,-1.1551107,0.0
151,2.8297918,14.853994,0.0,0.0,1.4759661,0.16313572,2.6015115,-1.1512944,0.0
152,2.780953,14.849817,0.0,0.0,1.4579316,0.6024325,2.6143017,-1.1412377,0.0
153,2.7328126,14.910771,0.0,0.0,1.5091534,0.66396666,2.6313913,-1.1351771,0.0
154,2.6935837,14.951013,0.0,0.0,1.5460832,0.53130543,2.6381123,-1.1326327,0.0
155,2.6675098,15.000332,0.0,0.0,1.5436052,0.28128132,2.6549397,-1.1351888,0.0
156,2.6466389,15.032265,0.0,0.0,1.5269057,0.19793013,2.671401,-1.1349865,0.0
157,2.6168427,14.985209,0.0,0.0,1.4020734,0.44756672,2.6855001,-1.1246976,0.0
158,2.5789094,14.980788,0.0,0.0,1.3644454,0.6842322,2.69916,-1.1134231,0.0
159,2.540246,14.955364,0.0,0.0,1.2786834,0.75386524,2.7108123,-1.1026406,0.0
160,2.5019047,14.954737,0.0,0.0,1.2262702,0.8072354,2.7249985,-1.0952048,0.0
161,2.4583576,14.926978,0.0,0.0,1.1475457,0.9996853,2.737267,-1.085026,0.0
162,2.4005606,14.875472,0.0,0.0,1.0672745,1.4067671,2.7474945,-1.0657836,0.0
163,2.3264863,14.791855,0.0,0.0,0.96201724,1.8910468,2.7545044,-1.0421095,0.0
164,2.2514381,14.745993,0.0,0.0,0.8796198,2.0252469,2.7619138,-1.0226736,0.0
165,2.1843524,14.7920685,0.0,0.0,0.9183816,1.9543985,2.7721999,-1.013133,0.0
166,2.1261714,14.803205,0.0,0.0,0.8988962,1.8374046,2.7797325,-1.0020832,0.0
167,2.0686083,14.76983,0.0,0.0,0.826651,1.8838339,2.787302,-0.98248774,0.0
168,2.0104356,14.712674,0.0,0.0,0.71969265,1.9643328,2.7941785,-0.9625816,0.0
169,1.9568633,14.75404,0.0,0.0,0.7632121,1.8670443,2.8031728,-0.9383482,0.0
170,1.9122097,14.776747,0.0,0.0,0.76347023,1.6621398,2.8099916,-0.9172996,0.0
171,1.8677181,14.758115,0.0,0.0,0.7234776,1.6690412,2.815784,-0.8950711,0.0
172,1.8072356,14.729376,0.0,0.0,0.72625846,2.0537734,2.8233242,-0.86172974,0.0
173,1.7339433,14.713516,0.0,0.0,0.7560639,2.399814,2.8300314,-0.8289412,0.0
174,1.6580267,14.66685,0.0,0.0,0.70027226,2.512314,2.8348854,-0.7960934,0.0
175,1.5950382,14.715926,0.0,0.0,0.7370869,2.2477415,2.8414197,-0.77393615,0.0
176,1.5504532,14.805741,0.0,0.0,0.81468546,1.8208367,2.8491607,-0.75730306,0.0
177,1.5193465,14.883717,0.0,0.0,0.88512194,1.4959103,2.8578212,-0.7440354,0.0
178,1.4973149,14.969562,0.0,0.0,0.98695177,1.2639526,2.866612,-0.73331565,0.0
179,1.4824452,15.014643,0.0,0.0,1.0169779,1.0531597,2.8754787,-0.7199161,0.0
180,1.4799559,15.092234,0.0,0.0,1.0802444,0.69293684,2.8864093,-0.70994055,0.0
181,1.4836851,15.156395,0.0,0.0,1.1314151,0.47025916,2.8992262,-0.7007178,0.0
182,1.4872923,15.18137,0.0,0.0,1.137565,0.40880993,2.9094803,-0.6913271,0.0
183,1.4860436,15.178925,0.0,0.0,1.1022652,0.47278127,2.9206274,-0.6804058,0.0
184,1.4758974,15.166121,0.0,0.0,1.0578508,0.6300922,2.9334204,-0.66338956,0.0
185,1.4601437,15.13282,0.0,0.0,0.9697051,0.7396422,2.9447558,-0.6487455,0.0
186,1.4447495,15.078539,0.0,0.0,0.822802,0.7286635,2.9549615,-0.63824505,0.0
187,1.4370925,15.007841,0.0,0.0,0.6238672,0.56179047,2.9629416,-0.6357222,0.0
188,1.4308587,14.899736,0.0,0.0,0.3880629,0.54817927,2.9687765,-0.6325287,0.0
189,1.4311045,14.783927,0.0,0.0,0.13281357,0.41090527,2.9723504,-0.63209593,0.0
190,1.4464852,14.642221,0.0,0.0,-0.1762403,0.04481471,2.971372,-0.6340863,0.0
191,1.4789822,14.513345,0.0,0.0,-0.44661495,-0.40533698,2.9668546,-0.6376545,0.0
192,1.5226023,14.332231,0.0,0.0,-0.7630533,-0.72664046,2.958355,-0.64198923,0.0
193,1.5611362,14.129755,0.0,0.0,-1.0326105,-0.6781337,2.9445567,-0.64000875,0.0
194,1.5912352,13.953626,0.0,0.0,-1.2359427,-0.5568016,2.9306247,-0.6336954,0.0
195,1.6131343,13.832513,0.0,0.0,-1.334831,-0.43671712,2.914413,-0.6259252,0.0
196,1.6370904,13.711688,0.0,0.0,-1.4498483,-0.52724385,2.8960016,-0.62541085,0.0
197,1.670679,13.623301,0.0,0.0,-1.5369437,-0.795403,2.8776014,-0.6309183,0.0
198,1.7122048,13.559665,0.0,0.0,-1.5745144,-1.0211517,2.8572607,-0.6417042,0.0
199,1.7612458,13.563158,0.0,0.0,-1.5320611,-1.2613983,2.8412385,-0.6537612,0.0
200,1.8221503,13.60626,0.0,0.0,-1.4432555,-1.6088842,2.8253043,-0.6724249,0.0
201,1.901176,13.635848,0.0,0.0,-1.3850003,-2.1140206,2.8089051,-0.6988518,0.0
202,1.9988226,13.6007395,0.0,0.0,-1.424052,-2.6631522,2.7935095,-0.7280087,0.0
203,2.103592,13.574643,0.0,0.0,-1.4264656,-2.948374,2.7776537,-0.7600133,0.0
204,2.2081854,13.551118,0.0,0.0,-1.4210917,-3.0797195,2.76378,-0.7880413,0.0
205,2.3106291,13.468358,0.0,0.0,-1.4780849,-3.1382494,2.7451317,-0.81785065,0.0
206,2.4053001,13.4006,0.0,0.0,-1.5136995,-3.072026,2.7289557,-0.84154,0.0
207,2.49402,13.362114,0.0,0.0,-1.5035884,-3.0149267,2.7115672,-0.87007177,0.0
208,2.5757651,13.35532,0.0,0.0,-1.4447247,-2.9157515,2.6938832,-0.89920026,0.0
209,2.6476703,13.260844,0.0,0.0,-1.501867,-2.7158642,2.6754854,-0.9262076,0.0
210,2.7137482,13.309592,0.0,0.0,-1.3779558,-2.597602,2.6608987,-0.9582445,0.0
211,2.78329,13.392314,0.0,0.0,-1.2224156,-2.7185779,2.6477988,-0.99149513,0.0
212,2.8604639,13.431825,0.0,0.0,-1.1213907,-2.9276543,2.6320693,-1.0312753,0.0
213,2.9399586,13.592586,0.0,0.0,-0.85675293,-3.0421216,2.6214304,-1.0699667,0.0
214,3.0132911,13.779218,0.0,0.0,-0.5453579,-2.9799523,2.6129313,-1.099181,0.0
215,3.0733805,13.928128,0.0,0.0,-0.28890228,-2.7196581,2.6069999,-1.1237633,0.0
216,3.1219702,14.119816,0.0,0.0,0.030310566,-2.5080233,2.604241,-1.1433653,0.0
217,3.164637,14.299498,0.0,0.0,0.3212146,-2.4061878,2.604797,-1.1661295,0.0
218,3.199812,14.517362,0.0,0.0,0.67354655,-2.2747216,2.609622,-1.1853415,0.0
219,3.2238357,14.705204,0.0,0.0,0.96821755,-2.021662,2.61967,-1.2039236,0.0
220,3.2340863,14.867047,0.0,0.0,1.233719,-1.6796081,2.6293178,-1.2188512,0.0
221,3.2412903,15.040964,0.0,0.0,1.5007461,-1.5877494,2.6444063,-1.2372434,0.0
222,3.249624,15.1758375,0.0,0.0,1.6994587,-1.59942,2.6592805,-1.2546082,0.0
223,3.2678256,15.391699,0.0,0.0,2.0340862,-1.8432137,2.682738,-1.2816819,0.0
224,3.2948604,15.573076,0.0,0.0,2.3328767,-2.0744603,2.703292,-1.3104808,0.0
225,3.3228316,15.77381,0.0,0.0,2.6740823,-2.1397505,2.730795,-1.3361778,0.0
226,3.3499177,15.950611,0.0,0.0,2.9771204,-2.1731625,2.760117,-1.3578928,0.0
227,3.3857377,16.116953,0.0,0.0,3.2699447,-2.4741585,2.7917378,-1.3820591,0.0
228,3.4237816,16.27323,0.0,0.0,3.5369723,-2.6217356,2.8286705,-1.4054669,0.0
229,3.4562624,16.398485,0.0,0.0,3.7409253,-2.5547686,2.8634634,-1.4249505,0.0
230,3.4722826,16.531317,0.0,0.0,3.9455793,-2.1936293,2.9057672,-1.4378995,0.0
231,3.4744403,16.63878,0.0,0.0,4.0988197,-1.8567632,2.9460392,-1.4495904,0.0
232,3.4734848,16.730293,0.0,0.0,4.183267,-1.744601,2.992803,-1.4704424,0.0
233,3.4765394,16.803854,0.0,0.0,4.227693,-1.8105721,3.0373862,-1.4936149,0.0
234,3.4869714,16.850733,0.0,0.0,4.1733737,-1.9368796,3.0841787,-1.5244468,0.0
235,3.50239,16.888285,0.0,0.0,4.113895,-2.0208466,3.125588,-1.5527759,0.0
236,3.520957,16.917536,0.0,0.0,4.016581,-2.0565383,3.1687582,-1.5822079,0.0
237,3.5461664,16.920956,0.0,0.0,3.8629804,-2.1898758,3.2046971,-1.6109889,0.0
238,3.5761046,16.95728,0.0,0.0,3.8053827,-2.306656,3.2466295,-1.6413358,0.0
239,3.6028962,17.023859,0.0,0.0,3.8780346,-2.2608657,3.2846158,-1.6636035,0.0
240,3.61837,17.05888,0.0,0.0,3.8127697,-1.95858,3.32412,-1.6810396,0.0
241,3.6162992,17.09532,0.0,0.0,3.7653155,-1.4874641,3.3609867,-1.6881524,0.0
242,3.5997088,17.136616,0.0,0.0,3.7274404,-1.0693712,3.4023166,-1.6942785,0.0
243,3.575849,17.149555,0.0,0.0,3.6100447,-0.79543877,3.4378557,-1.7016327,0.0
244,3.5435865,17.163391,0.0,0.0,3.4851525,-0.48515582,3.4767375,-1.7058618,0.0
245,3.5058234,17.18193,0.0,0.0,3.3866894,-0.2282253,3.5145576,-1.7124443,0.0
246,3.4680815,17.182203,0.0,0.0,3.2212467,-0.08995256,3.5506368,-1.7216524,0.0
247,3.4364038,17.156677,0.0,0.0,2.975742,-0.10363088,3.5809977,-1.7314712,0.0
248,3.4189258,17.143513,0.0,0.0,2.7807388,-0.3683432,3.6106732,-1.7441053,0.0
249,3.4167662,17.10978,0.0,0.0,2.5390275,-0.6817363,3.6335356,-1.7588191,0.0
250,3.4181263,17.075218,0.0,0.0,2.2981668,-0.7275624,3.6566083,-1.7663724,0.0
251,3.409115,17.06233,0.0,0.0,2.1564124,-0.42943454,3.6769085,-1.7655898,0.0
252,3.3543847,17.028421,0.0,0.0,1.9949958,0.7887922,3.6951396,-1.7342436,0.0
253,3.295722,17.011173,0.0,0.0,1.8698276,1.0091559,3.7131073,-1.7229664,0.0
254,3.240698,17.002975,0.0,0.0,1.7555802,1.0155234,3.7335334,-1.7114114,0.0
255,3.1867259,16.97274,0.0,0.0,1.5873759,1.1185209,3.7491698,-1.7035704,0.0
256,3.128522,16.95304,0.0,0.0,1.4679544,1.3445479,3.76555,-1.692022,0.0
257,3.0700216,16.889158,0.0,0.0,1.2069443,1.4886105,3.7782745,-1.6787311,0.0
258,3.02059,16.836262,0.0,0.0,0.9712464,1.396664,3.7894638,-1.6731802,0.0
259,2.9845946,16.782238,0.0,0.0,0.7255162,1.1684334,3.8001904,-1.6704302,0.0
260,2.9579253,16.676334,0.0,0.0,0.35601407,1.0547196,3.8043702,-1.6689477,0.0
261,2.9348989,16.538898,0.0,0.0,-0.06986352,1.0599564,3.8060112,-1.661113,0.0
262,2.908724,16.328423,0.0,0.0,-0.6247519,1.2361292,3.7996461,-1.6444314,0.0
263,2.8769891,16.081425,0.0,0.0,-1.2100044,1.4788122,3.7910023,-1.6247061,0.0
264,2.832968,15.81296,0.0,0.0,-1.7286915,1.8635851,3.7728412,-1.5928444,0.0
265,2.7741468,15.508964,0.0,0.0,-2.244613,2.3484795,3.751889,-1.5610795,0.0
266,2.6981487,15.147563,0.0,0.0,-2.7565126,2.8975296,3.721258,-1.5202848,0.0
267,2.6087563,14.7339325,0.0,0.0,-3.2976472,3.4002917,3.6895607,-1.4830594,0.0
268,2.5225694,14.30549,0.0,0.0,-3.823148,3.4902663,3.649137,-1.449305,0.0
269,2.451971,13.800874,0.0,0.0,-4.4416676,3.2751274,3.6043818,-1.4237202,0.0
270,2.4026833,13.249552,0.0,0.0,-5.0412126,2.886925,3.548547,-1.4032059,0.0
271,2.3647964,12.737414,0.0,0.0,-5.5103145,2.6853435,3.4952977,-1.3813573,0.0
272,2.3328335,12.134004,0.0,0.0,-5.959987,2.5776277,3.4260838,-1.3542408,0.0
273,2.302345,11.549526,0.0,0.0,-6.3358407,2.546476,3.3592298,-1.3247379,0.0
274,2.272897,10.891743,0.0,0.0,-6.695925,2.4925387,3.2799685,-1.2895689,0.0
