Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,2.005198,14.647921,0.0,0.0,1.0838546,-3.6973748,2.6345966,-0.46406817,0.0
36,2.0921695,14.710066,0.0,0.0,1.1171778,-3.9315274,2.6455271,-0.507304,0.0
37,2.1872358,14.769362,0.0,0.0,1.1358837,-4.167479,2.6592207,-0.5550661,0.0
38,2.2814536,14.773419,0.0,0.0,1.0676192,-4.2131324,2.6718993,-0.5943496,0.0
39,2.3686655,14.750059,0.0,0.0,0.9740027,-4.078837,2.6798234,-0.6338091,0.0
40,2.442751,14.72937,0.0,0.0,0.8874049,-3.8032534,2.689272,-0.66436577,0.0
41,2.5021186,14.693188,0.0,0.0,0.7895482,-3.440076,2.6956828,-0.6958114,0.0
42,2.5559323,14.666559,0.0,0.0,0.7115514,-3.2835357,2.7000422,-0.7283738,0.0
43,2.6130652,14.636341,0.0,0.0,0.6191749,-3.3078766,2.703741,-0.7700609,0.0
44,2.6742287,14.651567,0.0,0.0,0.60906947,-3.3767908,2.70756,-0.81111264,0.0
45,2.7442398,14.659971,0.0,0.0,0.58505934,-3.5590353,2.7107177,-0.8586047,0.0
46,2.8212876,14.670432,0.0,0.0,0.56474113,-3.742638,2.714925,-0.9017581,0.0
47,2.898766,14.605847,0.0,0.0,0.4213289,-3.7853155,2.7175076,-0.9364091,0.0
48,2.971321,14.493719,0.0,0.0,0.20952937,-3.6616035,2.7172835,-0.9719402,0.0
49,3.0374897,14.419062,0.0,0.0,0.05365022,-3.4992764,2.7205124,-1.0064026,0.0
50,3.094992,14.271721,0.0,0.0,-0.20585562,-3.2625878,2.7204883,-1.0357393,0.0
51,3.1455495,14.06372,0.0,0.0,-0.5362635,-3.0393193,2.7159333,-1.0647846,0.0
52,3.1936533,13.797237,0.0,0.0,-0.9153362,-2.9062867,2.7042663,-1.0950958,0.0
53,3.2407095,13.516043,0.0,0.0,-1.2843488,-2.8231964,2.689707,-1.122144,0.0
54,3.2861538,13.232603,0.0,0.0,-1.6144804,-2.7061126,2.669789,-1.1528046,0.0
55,3.3302855,12.934484,0.0,0.0,-1.9389311,-2.6204157,2.648178,-1.1782401,0.0
56,3.3795369,12.677045,0.0,0.0,-2.1929884,-2.6836042,2.6244347,-1.211588,0.0
57,3.4394765,12.348116,0.0,0.0,-2.5166266,-2.8867311,2.5969262,-1.2512171,0.0
58,3.5080495,12.046309,0.0,0.0,-2.7906065,-3.0915334,2.5696945,-1.2875601,0.0
59,3.5840268,11.604218,0.0,0.0,-3.1810617,-3.2678661,2.5344305,-1.3265523,0.0
60,3.6610856,11.164001,0.0,0.0,-3.5439954,-3.324328,2.4998994,-1.3585955,0.0
61,3.7351065,10.58221,0.0,0.0,-3.9853249,-3.244317,2.4540808,-1.3931195,0.0
62,3.7969825,9.925059,0.0,0.0,-4.468693,-2.925693,2.410122,-1.4200004,0.0
63,3.8463552,9.256445,0.0,0.0,-4.887257,-2.5700045,2.3571928,-1.4464003,0.0
64,3.882035,8.507444,0.0,0.0,-5.310927,-2.1673126,2.2965431,-1.4691958,0.0
65,3.9006586,7.7082486,0.0,0.0,-5.745275,-1.6736454,2.2377465,-1.4851416,0.0
66,3.9040892,6.9445457,0.0,0.0,-6.079367,-1.2101508,2.170034,-1.4978397,0.0
67,3.8904796,6.1599603,0.0,0.0,-6.4074874,-0.6874107,2.1043189,-1.5058919,0.0
68,3.8253436,5.2099547,0.0,0.0,-6.6948028,0.66832066,2.028266,-1.4834118,0.0
69,3.7537367,4.3968577,0.0,0.0,-6.973432,1.0163525,1.9549111,-1.4835117,0.0
70,3.686754,3.5606449,0.0,0.0,-7.283992,1.0601418,1.8798343,-1.4804504,0.0
71,3.6232834,2.8180897,0.0,0.0,-7.475895,1.1219733,1.7963117,-1.4766423,0.0
72,3.5651455,2.107106,0.0,0.0,-7.6595254,1.124931,1.7153783,-1.4734145,0.0
73,3.505219,1.3343962,0.0,0.0,-7.82418,1.2669356,1.6252488,-1.4630044,0.0
74,3.4379706,0.64413726,0.0,0.0,-7.938191,1.5216001,1.5432621,-1.4446474,0.0
75,3.3635757,0.0144204525,0.0,0.0,-7.971632,1.7787832,1.4546291,-1.4230937,0.0
76,3.2799814,-0.6707303,0.0,0.0,-8.060765,2.079678,1.3714222,-1.3978994,0.0
77,3.1907985,-1.2107118,0.0,0.0,-8.051686,2.3258708,1.2890608,-1.3745457,0.0
78,3.0940773,-1.9488683,0.0,0.0,-8.137724,2.5747447,1.1952811,-1.3414015,0.0
79,2.9927745,-2.5776224,0.0,0.0,-8.193546,2.7799685,1.1109669,-1.3108044,0.0
80,2.8869553,-3.113448,0.0,0.0,-8.143379,2.9744577,1.0196373,-1.2742594,0.0
81,2.7800813,-3.6373103,0.0,0.0,-8.138845,3.1059344,0.9363027,-1.2416154,0.0
82,2.6722293,-4.355571,0.0,0.0,-8.25336,3.2051914,0.84152865,-1.2049563,0.0
83,2.5679474,-4.8950925,0.0,0.0,-8.297543,3.2089965,0.7574114,-1.1701595,0.0
84,2.4658027,-5.507415,0.0,0.0,-8.361766,3.216428,0.6624984,-1.1310304,0.0
85,2.3718915,-6.025008,0.0,0.0,-8.415809,3.091109,0.5735693,-1.0967823,0.0
86,2.289347,-6.4313993,0.0,0.0,-8.360718,2.8878407,0.4762149,-1.0646588,0.0
87,2.2209055,-6.632416,0.0,0.0,-8.18409,2.6229222,0.38898057,-1.0373838,0.0
88,2.163804,-6.84999,0.0,0.0,-7.9841876,2.3921864,0.29432303,-1.0097343,0.0
89,2.115131,-6.929144,0.0,0.0,-7.6935754,2.2271657,0.21136259,-0.984447,0.0
90,2.075033,-6.979171,0.0,0.0,-7.373801,2.0368764,0.12704095,-0.95857733,0.0
91,2.0420835,-7.0623727,0.0,0.0,-7.128728,1.8683372,0.052402757,-0.93577266,0.0
92,2.020172,-7.1452374,0.0,0.0,-6.8914924,1.5978042,-0.026479736,-0.9162751,0.0
93,2.0072663,-7.1452622,0.0,0.0,-6.6090803,1.3694392,-0.09608413,-0.89968926,0.0
94,2.006397,-7.161052,0.0,0.0,-6.3495455,1.0516249,-0.16927418,-0.88613224,0.0
95,2.0155814,-7.1019325,0.0,0.0,-6.0267034,0.77084535,-0.23887894,-0.87492764,0.0
96,2.0323405,-6.9562535,0.0,0.0,-5.6486387,0.55024487,-0.299793,-0.86705166,0.0
97,2.0561543,-6.814612,0.0,0.0,-5.275712,0.33617306,-0.36100355,-0.862037,0.0
98,2.0872636,-6.5424533,0.0,0.0,-4.8267426,0.1140438,-0.41217187,-0.8586888,0.0
99,2.1228104,-6.368333,0.0,0.0,-4.452868,-0.056074765,-0.46577814,-0.8565464,0.0
100,2.1628325,-6.1223493,0.0,0.0,-4.037222,-0.21928227,-0.51433253,-0.8574237,0.0
101,2.1987388,-5.85061,0.0,0.0,-3.5937104,-0.18225704,-0.55457467,-0.85452294,0.0
102,2.230341,-5.587648,0.0,0.0,-3.173013,-0.11520749,-0.5921087,-0.85509974,0.0
103,2.2612004,-5.394761,0.0,0.0,-2.847974,-0.14177456,-0.6271518,-0.8557193,0.0
104,2.2875896,-5.2385306,0.0,0.0,-2.5654337,-0.08144914,-0.656357,-0.8546756,0.0
105,2.3130727,-5.072133,0.0,0.0,-2.30525,-0.101004854,-0.68242013,-0.85454035,0.0
106,2.341384,-4.9085097,0.0,0.0,-2.0742753,-0.20562856,-0.70684314,-0.8571593,0.0
107,2.3719165,-4.7720966,0.0,0.0,-1.8770825,-0.28465927,-0.72906023,-0.8639103,0.0
108,2.4044006,-4.6630116,0.0,0.0,-1.7023656,-0.35478377,-0.75173026,-0.87273794,0.0
109,2.4464736,-4.310518,0.0,0.0,-1.368491,-0.57381976,-0.7709476,-0.89004254,0.0
110,2.488867,-4.0290504,0.0,0.0,-1.0669394,-0.60501915,-0.78858185,-0.9015267,0.0
111,2.5261583,-3.6570303,0.0,0.0,-0.689588,-0.49742427,-0.8013176,-0.91036165,0.0
112,2.5532806,-3.1600974,0.0,0.0,-0.2118849,-0.26319095,-0.80944526,-0.9134567,0.0
113,2.5649805,-2.6471014,0.0,0.0,0.26811826,0.09208082,-0.8120138,-0.90941703,0.0
114,2.5575163,-2.0799365,0.0,0.0,0.7210003,0.5334182,-0.7972848,-0.898494,0.0
115,2.5390375,-1.65603,0.0,0.0,1.0558419,0.81362605,-0.7887982,-0.8907845,0.0
116,2.5135217,-1.2155964,0.0,0.0,1.3686213,1.0176493,-0.77628154,-0.8836484,0.0
117,2.4846108,-0.7044561,0.0,0.0,1.6872966,1.1428028,-0.75668454,-0.87610215,0.0
118,2.4561608,-0.3490804,0.0,0.0,1.8859104,1.1712743,-0.7398052,-0.8682284,0.0
119,2.4323008,0.06680216,0.0,0.0,2.0927424,1.0898297,-0.71824026,-0.85906976,0.0
120,2.4063199,0.509149,0.0,0.0,2.3355694,1.1482635,-0.6960674,-0.84726924,0.0
121,2.3772874,0.8642495,0.0,0.0,2.502863,1.2107787,-0.67078984,-0.8318824,0.0
122,2.3426764,1.2504013,0.0,0.0,2.702385,1.3230988,-0.6458027,-0.8129384,0.0
123,2.3022623,1.5440162,0.0,0.0,2.8426304,1.4399478,-0.62223697,-0.79199606,0.0
124,2.264607,1.9169477,0.0,0.0,2.9859855,1.37679,-0.59225434,-0.7737514,0.0
125,2.2347126,2.468481,0.0,0.0,3.239261,1.2056797,-0.5614447,-0.758815,0.0
126,2.251295,3.1792517,0.0,0.0,3.4608512,0.20632243,-0.5225993,-0.7705404,0.0
127,2.2684112,3.627809,0.0,0.0,3.6277628,0.10993898,-0.48669747,-0.76315224,0.0
128,2.281418,3.9831307,0.0,0.0,3.737461,0.12777887,-0.4503997,-0.7564134,0.0
129,2.299623,4.4326673,0.0,0.0,3.8651543,-0.05727703,-0.40715712,-0.7533879,0.0
130,2.3336794,4.7511196,0.0,0.0,3.8920121,-0.4886024,-0.36907426,-0.7569456,0.0
131,2.3836112,5.176727,0.0,0.0,3.9650478,-0.9419564,-0.32289162,-0.76593673,0.0
132,2.4483495,5.447105,0.0,0.0,3.9518502,-1.3986924,-0.28330576,-0.7783581,0.0
133,2.5338252,5.677212,0.0,0.0,3.8800192,-2.000645,-0.2405843,-0.80310595,0.0
134,2.6398706,5.8576574,0.0,0.0,3.7908258,-2.660238,-0.20253411,-0.83092546,0.0
135,2.7585454,6.007137,0.0,0.0,3.6864076,-3.1368458,-0.16362016,-0.8673214,0.0
136,2.8895311,6.164867,0.0,0.0,3.6087215,-3.6474102,-0.12896073,-0.90633154,0.0
137,3.02878,6.365016,0.0,0.0,3.5572906,-4.047354,-0.091066495,-0.9550678,0.0
138,3.1700778,6.560283,0.0,0.0,3.5324478,-4.3210325,-0.057117477,-0.9993536,0.0
139,3.3061547,6.681614,0.0,0.0,3.459241,-4.365647,-0.023510551,-1.0466968,0.0
140,3.4308054,6.822763,0.0,0.0,3.4194298,-4.232062,0.009119062,-1.087484,0.0
141,3.5382795,6.9569616,0.0,0.0,3.3697765,-3.891579,0.04506066,-1.1264211,0.0
142,3.623568,7.058982,0.0,0.0,3.3189514,-3.391649,0.0778557,-1.1563807,0.0
143,3.68837,7.094429,0.0,0.0,3.203962,-2.8978627,0.112782806,-1.184066,0.0
144,3.7276127,6.962235,0.0,0.0,2.9935727,-2.26035,0.1407778,-1.2002606,0.0
145,3.7434378,6.870517,0.0,0.0,2.8194163,-1.6458324,0.16939108,-1.2130333,0.0
146,3.7329862,6.6843004,0.0,0.0,2.5938177,-0.9371206,0.19539405,-1.2189944,0.0
147,3.69119,6.3325295,0.0,0.0,2.2815468,-0.09917142,0.2163834,-1.2137575,0.0
148,3.6150818,6.0571795,0.0,0.0,2.0487,0.80364853,0.2397818,-1.1960299,0.0
149,3.5073085,5.67005,0.0,0.0,1.7707211,1.6787723,0.25723734,-1.1746043,0.0
150,3.3690283,5.16441,0.0,0.0,1.4421268,2.5396075,0.2707938,-1.1451956,0.0
151,3.204283,4.658177,0.0,0.0,1.1401788,3.2950923,0.28214994,-1.1031089,0.0
152,3.0155058,4.0730767,0.0,0.0,0.8254239,4.0297437,0.2874391,-1.0580384,0.0
153,2.8109736,3.6228917,0.0,0.0,0.6083041,4.606404,0.29199055,-1.0102031,0.0
154,2.6057487,3.2506244,0.0,0.0,0.40031645,4.870767,0.29737914,-0.9642118,0.0
155,2.4194384,2.8095908,0.0,0.0,0.0927331,4.7452292,0.2965377,-0.9332077,0.0
156,2.2727304,2.4394772,0.0,0.0,-0.2382429,4.159078,0.2919108,-0.9170967,0.0
157,2.1709805,2.1360512,0.0,0.0,-0.5530371,3.3738673,0.2869757,-0.90544,0.0
158,2.1052759,1.7796595,0.0,0.0,-0.87737685,2.7011743,0.28009394,-0.89620906,0.0
159,2.0617177,1.2664933,0.0,0.0,-1.2366948,2.2321215,0.2642334,-0.8796796,0.0
160,2.0182993,0.64016247,0.0,0.0,-1.6027524,2.1798694,0.24754018,-0.8522762,0.0
161,1.9724414,0.029571433,0.0,0.0,-1.9223896,2.2019687,0.224857,-0.8271804,0.0
162,1.9149822,-0.51964647,0.0,0.0,-2.1391728,2.4048388,0.19755277,-0.792344,0.0
163,1.8472803,-1.0382335,0.0,0.0,-2.3479915,2.6088688,0.17339444,-0.7590237,0.0
164,1.7692096,-1.5275784,0.0,0.0,-2.4886734,2.8105395,0.14006755,-0.7191725,0.0
165,1.6812552,-2.0450318,0.0,0.0,-2.6584563,3.0102172,0.10898412,-0.67691916,0.0
166,1.5914572,-2.4119244,0.0,0.0,-2.7452512,3.0594056,0.07749133,-0.6371824,0.0
167,1.5029029,-2.723261,0.0,0.0,-2.8022432,3.045649,0.04556198,-0.5983291,0.0
168,1.4178233,-3.0567577,0.0,0.0,-2.8675356,2.9808686,0.008908185,-0.5604554,0.0
169,1.3493801,-3.1717873,0.0,0.0,-2.8540187,2.6407416,-0.021895366,-0.5306526,0.0
170,1.2954552,-3.2724295,0.0,0.0,-2.8146842,2.3112357,-0.055457998,-0.5005077,0.0
171,1.260933,-3.2010293,0.0,0.0,-2.6873868,1.8874762,-0.08508466,-0.48052922,0.0
172,1.242676,-3.1619928,0.0,0.0,-2.5651236,1.4848412,-0.117702305,-0.45920902,0.0
173,1.2403041,-3.1816096,0.0,0.0,-2.4974647,1.0804607,-0.14949678,-0.44421893,0.0
174,1.2572887,-3.0178065,0.0,0.0,-2.2961626,0.59896076,-0.18358067,-0.43658325,0.0
175,1.2895836,-2.9507394,0.0,0.0,-2.1842942,0.17875962,-0.21238841,-0.43277252,0.0
176,1.3391491,-2.7602277,0.0,0.0,-2.01313,-0.29973724,-0.23567693,-0.43417478,0.0
177,1.3991505,-2.4450922,0.0,0.0,-1.7350303,-0.6260762,-0.2561247,-0.44025818,0.0
178,1.4689813,-2.0956059,0.0,0.0,-1.4317343,-0.9491343,-0.27656424,-0.4493326,0.0
179,1.543436,-1.66161,0.0,0.0,-1.0687507,-1.1662955,-0.2922163,-0.4583028,0.0
180,1.6225698,-1.0738566,0.0,0.0,-0.6154065,-1.3625829,-0.30270892,-0.47314674,0.0
181,1.7050292,-0.43502006,0.0,0.0,-0.14875771,-1.5319705,-0.3075755,-0.48933953,0.0
182,1.7870367,0.14404972,0.0,0.0,0.26514935,-1.6242304,-0.3088165,-0.5048024,0.0
183,1.8687904,0.7857905,0.0,0.0,0.68927556,-1.7093631,-0.3025364,-0.5229047,0.0
184,1.944993,1.2992629,0.0,0.0,1.0274606,-1.6815934,-0.2950447,-0.5379905,0.0
185,2.0126884,1.6215999,0.0,0.0,1.2077457,-1.5719775,-0.28192252,-0.5535409,0.0
186,2.0661035,1.9340523,0.0,0.0,1.3894786,-1.3373969,-0.26637685,-0.56106234,0.0
187,2.1021123,2.0185928,0.0,0.0,1.4171582,-1.0134039,-0.25113147,-0.5655181,0.0
188,2.1214077,2.0199208,0.0,0.0,1.394585,-0.6726697,-0.23755136,-0.56915903,0.0
189,2.1279116,2.0638335,0.0,0.0,1.3987745,-0.40344176,-0.22418585,-0.5700141,0.0
190,2.126453,2.1356568,0.0,0.0,1.4167929,-0.21778978,-0.2116422,-0.5717053,0.0
191,2.120397,2.164024,0.0,0.0,1.4040488,-0.087845236,-0.2010767,-0.575012,0.0
192,2.1051464,2.2910967,0.0,0.0,1.4662595,0.13110265,-0.18746881,-0.57152003,0.0
193,2.0788827,2.4417353,0.0,0.0,1.5549898,0.40044582,-0.17394276,-0.56521094,0.0
194,2.0495431,2.6463082,0.0,0.0,1.6468409,0.504543,-0.15695554,-0.55901796,0.0
195,2.01107,2.562359,0.0,0.0,1.5492477,0.74169827,-0.14010179,-0.5502419,0.0
196,1.9718556,2.524438,0.0,0.0,1.4575399,0.8352946,-0.12238435,-0.5483165,0.0
197,1.9424391,2.402479,0.0,0.0,1.2878647,0.7142962,-0.108535744,-0.55331135,0.0
198,1.9285982,2.1765945,0.0,0.0,1.0334123,0.45206806,-0.09759034,-0.5628346,0.0
199,1.9280574,1.9361184,0.0,0.0,0.7729389,0.2084661,-0.087249756,-0.57324517,0.0
200,1.9327368,1.5781287,0.0,0.0,0.4678299,0.10661496,-0.081419855,-0.5801749,0.0
201,1.9290358,0.9377065,0.0,0.0,0.0365137,0.27764595,-0.08413072,-0.5796822,0.0
202,1.9076432,0.3605184,0.0,0.0,-0.30323988,0.64319736,-0.08880151,-0.56903154,0.0
203,1.8602992,-0.10887376,0.0,0.0,-0.5225456,1.2080739,-0.0937353,-0.55026627,0.0
204,1.7912122,-0.5847029,0.0,0.0,-0.72417647,1.706022,-0.10374063,-0.5266846,0.0
205,1.7033728,-1.1255796,0.0,0.0,-0.9612392,2.1640885,-0.116270445,-0.499968,0.0
206,1.5944833,-1.4867088,0.0,0.0,-1.040079,2.680828,-0.12970164,-0.4646052,0.0
207,1.4668233,-1.7172565,0.0,0.0,-1.0211239,3.1869779,-0.14260942,-0.4274402,0.0
208,1.325231,-1.8620603,0.0,0.0,-0.9340068,3.5936909,-0.15871143,-0.38380888,0.0
209,1.180527,-1.7900009,0.0,0.0,-0.72253644,3.8081963,-0.17628454,-0.34496477,0.0
210,1.0399104,-1.3754504,0.0,0.0,-0.31919768,3.8915346,-0.18823107,-0.31124142,0.0
211,0.91549563,-0.6107651,0.0,0.0,0.23883283,3.701829,-0.19215868,-0.28122738,0.0
212,0.8071363,0.34428465,0.0,0.0,0.8903513,3.480688,-0.18949753,-0.25178075,0.0
213,0.70931834,1.3634728,0.0,0.0,1.5522935,3.3278918,-0.17603523,-0.21852091,0.0
214,0.61129457,2.2819355,0.0,0.0,2.175253,3.3793366,-0.1605474,-0.18164639,0.0
215,0.508266,3.40152,0.0,0.0,2.9045124,3.4823997,-0.13092145,-0.1331657,0.0
216,0.39918166,4.5604024,0.0,0.0,3.6721628,3.633477,-0.09846353,-0.08660482,0.0
217,0.28773487,5.7077584,0.0,0.0,4.376527,3.7019942,-0.050252043,-0.03812172,0.0
218,0.18390706,6.879113,0.0,0.0,5.0932593,3.5715446,-0.0016383505,0.0036418529,0.0
219,0.08507573,7.8951674,0.0,0.0,5.71964,3.4668484,0.052205406,0.049041748,0.0
220,-0.0028851684,8.864603,0.0,0.0,6.2340336,3.222194,0.1278471,0.0904774,0.0
221,-0.074189804,9.915868,0.0,0.0,6.8794074,2.8625698,0.19919327,0.12069709,0.0
222,-0.123220176,10.599187,0.0,0.0,7.2028127,2.322007,0.26843515,0.14887926,0.0
223,-0.14750864,11.212768,0.0,0.0,7.397503,1.7027124,0.35585126,0.16819523,0.0
224,-0.14583594,11.617416,0.0,0.0,7.4190164,1.0257264,0.43369338,0.18086584,0.0
225,-0.1259754,11.983592,0.0,0.0,7.4425116,0.51444685,0.5112633,0.18654716,0.0
226,-0.09240467,12.307412,0.0,0.0,7.4491014,0.08160069,0.58791745,0.18963939,0.0
227,-0.043302864,12.577848,0.0,0.0,7.450811,-0.40055817,0.6513015,0.1872594,0.0
228,0.015582528,13.105245,0.0,0.0,7.742742,-0.7838678,0.7383987,0.18144614,0.0
229,0.07759726,13.63591,0.0,0.0,8.174953,-1.0258244,0.8147057,0.17428032,0.0
230,0.13806283,14.054589,0.0,0.0,8.470095,-1.156967,0.899796,0.16681847,0.0
231,0.20472686,14.548389,0.0,0.0,8.938919,-1.4583932,0.98569,0.15164775,0.0
232,0.27948654,15.046952,0.0,0.0,9.507259,-1.8183318,1.0740416,0.13185453,0.0
233,0.35701594,15.502508,0.0,0.0,10.060157,-2.0634854,1.1769973,0.10947317,0.0
234,0.4429842,15.937675,0.0,0.0,10.71246,-2.425589,1.2746888,0.075814,0.0
235,0.5347609,16.370457,0.0,0.0,11.443462,-2.784603,1.3962255,0.043826748,0.0
236,0.6249227,16.775202,0.0,0.0,12.370115,-3.0026436,1.512729,0.016082605,0.0
237,0.7153013,17.11992,0.0,0.0,13.211691,-3.2411366,1.649159,-0.020726899,0.0
238,0.7952493,17.413015,0.0,0.0,14.110821,-3.2204037,1.7845739,-0.05023977,0.0
239,0.8600835,17.663725,0.0,0.0,14.990759,-3.0471103,1.9326439,-0.07676983,0.0
240,0.9119023,17.877459,0.0,0.0,15.735513,-2.8818202,2.1078582,-0.10531203,0.0
241,0.95908916,18.047777,0.0,0.0,16.351503,-2.900258,2.2764843,-0.13850065,0.0
242,0.9997982,18.15929,0.0,0.0,16.455873,-2.8414187,2.463299,-0.1681235,0.0
243,1.036645,18.233776,0.0,0.0,16.260136,-2.809405,2.6409316,-0.20010082,0.0
244,1.0702806,18.295067,0.0,0.0,15.864079,-2.7596211,2.831438,-0.23714246,0.0
245,1.0965543,18.297562,0.0,0.0,14.93803,-2.5489156,2.9978304,-0.26492244,0.0
246,1.1192309,18.27401,0.0,0.0,13.78438,-2.3634195,3.1467314,-0.30183497,0.0
247,1.138314,18.270763,0.0,0.0,12.886641,-2.230188,3.299189,-0.3302254,0.0
248,1.1535065,18.210114,0.0,0.0,11.652505,-2.0237126,3.4053826,-0.35569468,0.0
249,1.1624528,18.170885,0.0,0.0,10.628181,-1.7682569,3.528654,-0.37852675,0.0
250,1.1630174,18.131987,0.0,0.0,9.778424,-1.4658244,3.6318579,-0.39180085,0.0
251,1.1561085,18.070162,0.0,0.0,8.824993,-1.1644918,3.7233264,-0.40141428,0.0
252,1.1404729,18.024323,0.0,0.0,8.104201,-0.850831,3.8081784,-0.40272018,0.0
253,1.1160519,17.980854,0.0,0.0,7.456907,-0.4923869,3.888997,-0.40703994,0.0
254,1.0790745,17.916185,0.0,0.0,6.851735,-0.025924308,3.945808,-0.3985011,0.0
255,1.0443745,17.911789,0.0,0.0,6.5242343,0.040637754,4.0092044,-0.4058882,0.0
256,1.0202972,17.94816,0.0,0.0,6.4290586,-0.17069253,4.067051,-0.41818735,0.0
257,1.0016084,17.993387,0.0,0.0,6.4512196,-0.28602317,4.125773,-0.42377168,0.0
258,0.9791638,18.060194,0.0,0.0,6.67302,-0.14407283,4.200933,-0.42806435,0.0
259,0.9305911,18.066517,0.0,0.0,6.7525554,0.73397034,4.2718244,-0.41624877,0.0
260,0.8321452,17.954994,0.0,0.0,6.3921614,2.5622127,4.350506,-0.38548705,0.0
261,0.6773685,17.720482,0.0,0.0,5.7053843,5.072216,4.4277205,-0.3646171,0.0
262,0.4662541,17.286589,0.0,0.0,4.472884,7.812358,4.49439,-0.28846857,0.0
263,0.2187349,16.598366,0.0,0.0,2.4242525,10.029399,4.532022,-0.20854324,0.0
264,-0.04516241,15.767488,0.0,0.0,0.2878995,11.297471,4.564059,-0.10319846,0.0
265,-0.31715906,14.776473,0.0,0.0,-1.642924,12.135043,4.5677905,0.008263017,0.0
266,-0.5958676,13.49862,0.0,0.0,-3.4593704,12.643622,4.5189295,0.1496638,0.0
267,-0.8793475,11.9270315,0.0,0.0,-5.2116814,12.982268,4.4434733,0.29143015,0.0
268,-1.1520519,10.7128105,0.0,0.0,-6.377925,12.5443735,4.355804,0.4399319,0.0
269,-1.3912809,10.213175,0.0,0.0,-6.9937944,11.149699,4.284763,0.5647291,0.0
