Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,-0.13083896,3.5547473,0.0,0.0,-0.1826234,0.17457989,1.3136992,0.24726897,0.0
30,-0.1398421,3.5704083,0.0,0.0,-0.17854491,0.2966731,1.3186392,0.25263458,0.0
31,-0.15031378,3.6250973,0.0,0.0,-0.11099119,0.44084916,1.3266882,0.25711954,0.0
32,-0.16040885,3.6388776,0.0,0.0,-0.12048543,0.5232187,1.3332958,0.26014635,0.0
33,-0.17114472,3.6206124,0.0,0.0,-0.19910322,0.62628293,1.340287,0.26686648,0.0
34,-0.18378848,3.6281173,0.0,0.0,-0.23712525,0.7845678,1.3495576,0.27559394,0.0
35,-0.19801517,3.5553255,0.0,0.0,-0.3976107,0.93940467,1.3510246,0.28583813,0.0
36,-0.2130105,3.537743,0.0,0.0,-0.47213608,1.07112,1.3575537,0.29638237,0.0
37,-0.22787525,3.5404565,0.0,0.0,-0.48106197,1.1420625,1.3600706,0.31103265,0.0
38,-0.24531204,3.5339787,0.0,0.0,-0.51691866,1.3329428,1.3639219,0.3271146,0.0
39,-0.2655674,3.5112667,0.0,0.0,-0.5894093,1.5529569,1.368246,0.34509048,0.0
40,-0.28495428,3.4819155,0.0,0.0,-0.6454324,1.6095448,1.3673345,0.36568308,0.0
41,-0.30317038,3.4188554,0.0,0.0,-0.7674834,1.6422457,1.3656733,0.38614756,0.0
42,-0.3199471,3.3824618,0.0,0.0,-0.83139867,1.6542616,1.3635865,0.4056963,0.0
43,-0.33370477,3.3100784,0.0,0.0,-0.96595836,1.5860837,1.3607271,0.42317304,0.0
44,-0.34544295,3.226412,0.0,0.0,-1.1168005,1.5411464,1.3566108,0.43925187,0.0
45,-0.35684216,3.1528773,0.0,0.0,-1.2339996,1.5393934,1.3503348,0.45782694,0.0
46,-0.37049344,3.1197212,0.0,0.0,-1.278642,1.6380584,1.3460838,0.4798961,0.0
47,-0.38447115,3.0265331,0.0,0.0,-1.4173608,1.6876371,1.3364356,0.49888375,0.0
48,-0.3997487,2.9623976,0.0,0.0,-1.5110761,1.7793517,1.3294894,0.51930326,0.0
49,-0.41701972,2.8770814,0.0,0.0,-1.6283463,1.8959054,1.3189721,0.54346615,0.0
50,-0.43386942,2.7898502,0.0,0.0,-1.7628207,1.9448925,1.3107388,0.5631947,0.0
51,-0.45152038,2.6567936,0.0,0.0,-1.9702083,2.0430284,1.298573,0.5838527,0.0
52,-0.47249857,2.4853046,0.0,0.0,-2.220468,2.2339642,1.2799491,0.6108051,0.0
53,-0.4925745,2.3024457,0.0,0.0,-2.4948409,2.3006363,1.2613941,0.6305901,0.0
54,-0.5111959,2.1941092,0.0,0.0,-2.5960295,2.3118975,1.239798,0.653236,0.0
55,-0.5264588,2.0458002,0.0,0.0,-2.7657893,2.2361488,1.2156342,0.6722936,0.0
56,-0.5385679,1.9444911,0.0,0.0,-2.849014,2.1270707,1.1934729,0.6922185,0.0
57,-0.54805976,1.8103611,0.0,0.0,-2.9693956,1.9881264,1.165894,0.7153986,0.0
58,-0.55745786,1.6857827,0.0,0.0,-3.088111,1.9436677,1.14147,0.73854744,0.0
59,-0.5673434,1.5828308,0.0,0.0,-3.1462753,1.9117284,1.1143839,0.7640517,0.0
60,-0.5796624,1.4165862,0.0,0.0,-3.3697076,1.9752551,1.0930207,0.79042506,0.0
61,-0.59504765,1.2661088,0.0,0.0,-3.5037043,2.0822978,1.0618905,0.8191535,0.0
62,-0.6107408,1.1161938,0.0,0.0,-3.6388986,2.122565,1.031172,0.842497,0.0
63,-0.62780935,0.9816511,0.0,0.0,-3.7353156,2.1987374,0.99929714,0.8689898,0.0
64,-0.6429011,0.82794833,0.0,0.0,-3.8242528,2.1351287,0.95922303,0.8940092,0.0
65,-0.6582255,0.6984067,0.0,0.0,-3.893648,2.1689937,0.92448455,0.91725373,0.0
66,-0.6696933,0.55661947,0.0,0.0,-3.9544866,2.0216408,0.88385624,0.9378194,0.0
67,-0.6765175,0.4930581,0.0,0.0,-3.8905442,1.8086337,0.8498863,0.9557979,0.0
68,-0.67862695,0.41687122,0.0,0.0,-3.8342843,1.5648025,0.8126913,0.9698444,0.0
69,-0.6757669,0.3764146,0.0,0.0,-3.7012842,1.2609046,0.77512693,0.98302466,0.0
70,-0.67082214,0.38396746,0.0,0.0,-3.499534,1.0386409,0.7429987,0.9968643,0.0
71,-0.6662658,0.36267298,0.0,0.0,-3.3410072,0.9269137,0.7079307,1.0087306,0.0
72,-0.6620126,0.35609582,0.0,0.0,-3.2184036,0.8349218,0.68437743,1.017512,0.0
73,-0.65889287,0.2688361,0.0,0.0,-3.2439067,0.75266796,0.65731156,1.0317348,0.0
74,-0.6574128,0.105244406,0.0,0.0,-3.407131,0.73718065,0.6265067,1.0413567,0.0
75,-0.6531062,-0.02779057,0.0,0.0,-3.535424,0.54701656,0.6006932,1.0468258,0.0
76,-0.64777774,-0.18035902,0.0,0.0,-3.6838174,0.3874143,0.57130617,1.0564489,0.0
77,-0.6385909,-0.47414485,0.0,0.0,-4.1020846,0.1299422,0.53761464,1.0577116,0.0
78,-0.6233433,-0.82349217,0.0,0.0,-4.596435,-0.26496604,0.49703228,1.0567387,0.0
79,-0.6036752,-1.1815813,0.0,0.0,-5.0811067,-0.6493915,0.4516247,1.0560765,0.0
80,-0.5808754,-1.6276424,0.0,0.0,-5.6638274,-0.97346395,0.39142594,1.0480388,0.0
81,-0.5542599,-2.062902,0.0,0.0,-6.243316,-1.3498449,0.3345666,1.0373957,0.0
82,-0.5260627,-2.4992104,0.0,0.0,-6.7357135,-1.6543853,0.26227984,1.025967,0.0
83,-0.49682125,-2.941416,0.0,0.0,-7.221406,-1.9241514,0.18670677,1.0104107,0.0
84,-0.46678203,-3.3203316,0.0,0.0,-7.5740232,-2.1557024,0.110968985,0.9888807,0.0
85,-0.43730262,-3.6923397,0.0,0.0,-7.8482733,-2.3078823,0.024180505,0.96393555,0.0
86,-0.4057387,-3.9401107,0.0,0.0,-7.95364,-2.5593228,-0.04697271,0.9351402,0.0
87,-0.37043214,-4.280289,0.0,0.0,-8.134042,-2.890222,-0.13848968,0.9023251,0.0
88,-0.33631796,-4.6790648,0.0,0.0,-8.4314165,-3.010783,-0.23093766,0.86794966,0.0
89,-0.30144912,-5.03738,0.0,0.0,-8.739412,-3.1752691,-0.30695504,0.82752234,0.0
90,-0.2653697,-5.4168086,0.0,0.0,-8.986372,-3.3849356,-0.40113246,0.7893487,0.0
91,-0.20990859,-5.8692503,0.0,0.0,-9.2997,-4.3391266,-0.51015526,0.72559005,0.0
92,-0.16584359,-6.176715,0.0,0.0,-9.381082,-4.1807218,-0.60699314,0.69057053,0.0
93,-0.13218269,-6.4606457,0.0,0.0,-9.364904,-3.9474468,-0.71220165,0.6562576,0.0
94,-0.103263564,-6.6481495,0.0,0.0,-9.188735,-3.870835,-0.8102691,0.6212096,0.0
95,-0.07784636,-6.823249,0.0,0.0,-9.030512,-3.8334835,-0.90076107,0.5911557,0.0
96,-0.051961493,-7.0407743,0.0,0.0,-8.9047985,-3.9055393,-1.0009356,0.55379087,0.0
97,-0.023577493,-7.139761,0.0,0.0,-8.585592,-4.0519547,-1.0917827,0.5115739,0.0
98,0.007884348,-7.1100883,0.0,0.0,-8.028352,-4.2687674,-1.1773484,0.47154352,0.0
99,0.041365404,-7.0689116,0.0,0.0,-7.4097247,-4.423543,-1.2693722,0.42447066,0.0
100,0.07746124,-6.8860054,0.0,0.0,-6.613031,-4.574325,-1.3410405,0.3685648,0.0
101,0.10790343,-6.669188,0.0,0.0,-5.8339205,-4.436391,-1.397448,0.32659054,0.0
102,0.13490029,-6.4711804,0.0,0.0,-5.108545,-4.3028135,-1.4513557,0.27820545,0.0
103,0.16166568,-6.2884245,0.0,0.0,-4.4690413,-4.2603774,-1.4959253,0.22539014,0.0
104,0.18594404,-6.2044888,0.0,0.0,-4.0613093,-4.1653376,-1.5360955,0.18218252,0.0
105,0.21099322,-6.143634,0.0,0.0,-3.7188635,-4.156456,-1.5733081,0.1317155,0.0
106,0.23219648,-6.085243,0.0,0.0,-3.4014094,-3.9876273,-1.6070967,0.090449035,0.0
107,0.24901858,-6.08188,0.0,0.0,-3.1898263,-3.736941,-1.6424434,0.047238685,0.0
108,0.2593416,-6.0272255,0.0,0.0,-2.923694,-3.383448,-1.6687186,0.012004616,0.0
109,0.26441115,-5.9406724,0.0,0.0,-2.5809305,-3.0301301,-1.6967287,-0.021333752,0.0
110,0.26380602,-5.771093,0.0,0.0,-2.0604074,-2.6088464,-1.7255073,-0.052813213,0.0
111,0.25770256,-5.5005155,0.0,0.0,-1.3561153,-2.1744797,-1.7496091,-0.077658005,0.0
112,0.24698035,-5.1399207,0.0,0.0,-0.5374436,-1.7448825,-1.7610048,-0.09881739,0.0
113,0.23163879,-4.749604,0.0,0.0,0.24170534,-1.2993237,-1.7548528,-0.11429409,0.0
114,0.21391611,-4.3790193,0.0,0.0,0.93984836,-0.934156,-1.7418199,-0.12624693,0.0
115,0.19451438,-4.014995,0.0,0.0,1.5386659,-0.5967628,-1.7139915,-0.13503481,0.0
116,0.17277038,-3.7933218,0.0,0.0,1.8836883,-0.24786565,-1.693659,-0.13751252,0.0
117,0.15251605,-3.6180325,0.0,0.0,2.1221526,-0.077097274,-1.6716411,-0.13744289,0.0
118,0.13289107,-3.3852646,0.0,0.0,2.4688954,0.13115807,-1.6476002,-0.1392604,0.0
119,0.11089533,-3.187355,0.0,0.0,2.7390492,0.4330147,-1.6229024,-0.13369466,0.0
120,0.0849971,-3.0190547,0.0,0.0,2.889833,0.79698145,-1.5882623,-0.12184157,0.0
121,0.054135703,-2.8189974,0.0,0.0,3.1134284,1.2334489,-1.5547507,-0.10628048,0.0
122,0.018826079,-2.6784987,0.0,0.0,3.1827989,1.6453937,-1.5160748,-0.082035,0.0
123,-0.017657157,-2.6009116,0.0,0.0,3.1358573,1.9809312,-1.4799923,-0.06323871,0.0
124,-0.055297583,-2.5306227,0.0,0.0,3.0722165,2.2732337,-1.4436564,-0.03566266,0.0
125,-0.09239016,-2.497586,0.0,0.0,2.9668937,2.4939475,-1.4135534,-0.007960748,0.0
126,-0.12929557,-2.4447663,0.0,0.0,2.867801,2.7083807,-1.3773911,0.02255926,0.0
127,-0.16475639,-2.491736,0.0,0.0,2.6079946,2.8455477,-1.3494524,0.055189095,0.0
128,-0.19935577,-2.5725136,0.0,0.0,2.294491,3.0039456,-1.3244307,0.08642891,0.0
129,-0.23455612,-2.673527,0.0,0.0,1.930359,3.1881607,-1.2979614,0.12341058,0.0
130,-0.27111924,-2.7998774,0.0,0.0,1.5494188,3.428343,-1.2777286,0.15853328,0.0
131,-0.30826437,-2.9413223,0.0,0.0,1.1605055,3.6157753,-1.2615614,0.19834389,0.0
132,-0.34284225,-3.161839,0.0,0.0,0.6409691,3.678306,-1.2513423,0.23447159,0.0
133,-0.37520626,-3.4266741,0.0,0.0,0.07120277,3.7106028,-1.2484292,0.27355793,0.0
134,-0.404768,-3.727158,0.0,0.0,-0.5278479,3.7014525,-1.2533131,0.31069317,0.0
135,-0.43196326,-3.9101872,0.0,0.0,-0.8804426,3.653499,-1.2584131,0.3523598,0.0
136,-0.47148865,-4.1503882,0.0,0.0,-1.1663024,3.8862517,-1.2956771,0.45952633,0.0
137,-0.52202725,-4.2545586,0.0,0.0,-1.2195566,4.5628815,-1.3240746,0.5082887,0.0
138,-0.5898663,-4.1944466,0.0,0.0,-1.0849079,5.525051,-1.3256924,0.58029544,0.0
139,-0.65837747,-4.2229114,0.0,0.0,-1.096176,5.9312763,-1.3340329,0.64175755,0.0
140,-0.7108725,-4.3285127,0.0,0.0,-1.2771871,5.6473465,-1.340847,0.6838899,0.0
141,-0.7457707,-4.5583115,0.0,0.0,-1.6676749,5.108851,-1.3562572,0.72552615,0.0
142,-0.76247853,-4.766567,0.0,0.0,-1.9850156,4.3674283,-1.3765279,0.7633646,0.0
143,-0.75843525,-4.895268,0.0,0.0,-2.1428936,3.339592,-1.3956453,0.79427,0.0
144,-0.74630725,-5.0417876,0.0,0.0,-2.3111398,2.6546984,-1.4194075,0.8324847,0.0
145,-0.72805655,-5.3485193,0.0,0.0,-2.7808313,2.0720797,-1.4488751,0.8554339,0.0
146,-0.70674706,-5.6247315,0.0,0.0,-3.2656956,1.5725685,-1.464715,0.878171,0.0
147,-0.6791318,-5.9861426,0.0,0.0,-3.833018,0.92331594,-1.4970336,0.8939274,0.0
148,-0.63925046,-6.373257,0.0,0.0,-4.3948283,-3.8016334E-4,-1.5395666,0.8955762,0.0
149,-0.5832677,-6.7161407,0.0,0.0,-4.7874193,-1.1149563,-1.5953755,0.87583375,0.0
150,-0.5154097,-7.0133452,0.0,0.0,-5.0369554,-2.1373603,-1.659426,0.8457569,0.0
151,-0.44113657,-7.151749,0.0,0.0,-5.016554,-3.0103357,-1.7128408,0.81337756,0.0
152,-0.36375657,-7.23249,0.0,0.0,-4.8520436,-3.7163994,-1.7703593,0.76893246,0.0
153,-0.2841202,-7.300853,0.0,0.0,-4.690895,-4.3714046,-1.822833,0.7175136,0.0
154,-0.20895062,-7.278993,0.0,0.0,-4.4081097,-4.737736,-1.8637887,0.668681,0.0
155,-0.14500967,-7.2872853,0.0,0.0,-4.181408,-4.716624,-1.905941,0.6190738,0.0
156,-0.0986666,-7.288713,0.0,0.0,-3.9596636,-4.360112,-1.9447721,0.5858591,0.0
157,-0.065613344,-7.2874227,0.0,0.0,-3.741389,-4.0738773,-1.9820232,0.5615419,0.0
158,-0.032259803,-7.212563,0.0,0.0,-3.3914053,-4.1785398,-2.0154834,0.51707846,0.0
159,0.008220241,-7.169372,0.0,0.0,-3.099929,-4.5391674,-2.050249,0.45953053,0.0
160,0.05358087,-7.1263833,0.0,0.0,-2.8603008,-4.87549,-2.07613,0.4029258,0.0
161,0.10241698,-7.092499,0.0,0.0,-2.644554,-5.1471047,-2.1011696,0.33834785,0.0
162,0.15550219,-7.096983,0.0,0.0,-2.4991531,-5.4844265,-2.127892,0.27197388,0.0
163,0.20616484,-7.209931,0.0,0.0,-2.6042037,-5.575051,-2.150471,0.21087946,0.0
164,0.2439129,-7.304471,0.0,0.0,-2.672017,-5.1468964,-2.1728592,0.15358938,0.0
165,0.2610714,-7.5183616,0.0,0.0,-2.9515734,-4.2962403,-2.2017257,0.11206502,0.0
166,0.26013792,-7.7268925,0.0,0.0,-3.187237,-3.3726416,-2.2362468,0.07618332,0.0
167,0.24047162,-7.8737836,0.0,0.0,-3.2538965,-2.2739396,-2.277742,0.04973257,0.0
168,0.20923392,-7.816097,0.0,0.0,-2.8924398,-1.427579,-2.3194113,0.04079153,0.0
169,0.17217825,-7.5672674,0.0,0.0,-2.1992877,-0.7430282,-2.3494432,0.03328806,0.0
170,0.13135925,-7.3774133,0.0,0.0,-1.6927015,-0.069286756,-2.3685122,0.021877335,0.0
171,0.08951282,-7.3116217,0.0,0.0,-1.5041304,0.43344396,-2.3773797,0.022917576,0.0
172,0.047674473,-7.347396,0.0,0.0,-1.5404927,0.87127507,-2.3840163,0.027994027,0.0
173,0.0050569377,-7.668488,0.0,0.0,-2.0616622,1.3465319,-2.4098022,0.033258814,0.0
174,-0.037155975,-8.106784,0.0,0.0,-2.816211,1.769798,-2.4375381,0.038931057,0.0
175,-0.076098055,-8.4424715,0.0,0.0,-3.3190787,1.9904294,-2.471744,0.053632542,0.0
176,-0.09668902,-8.62943,0.0,0.0,-3.4950047,1.528339,-2.5087721,0.05330456,0.0
177,-0.09127327,-8.621901,0.0,0.0,-3.2563703,0.577969,-2.5472605,0.038095076,0.0
178,-0.070897676,-8.610344,0.0,0.0,-2.9937236,-0.08741757,-2.5884511,0.017454673,0.0
179,-0.056542166,-8.554457,0.0,0.0,-2.7097564,-0.07127446,-2.6173563,0.025449665,0.0
180,-0.05728915,-8.482522,0.0,0.0,-2.3990595,0.33283198,-2.645104,0.053345792,0.0
181,-0.07531501,-8.47058,0.0,0.0,-2.2201483,0.9293991,-2.6717281,0.094544664,0.0
182,-0.10708199,-8.565192,0.0,0.0,-2.2626197,1.5222409,-2.6985369,0.13954742,0.0
183,-0.15003832,-8.801339,0.0,0.0,-2.6052253,2.1246257,-2.7245412,0.18763249,0.0
184,-0.20013538,-8.938016,0.0,0.0,-2.7960188,2.6773047,-2.740896,0.2320087,0.0
185,-0.25206897,-8.980484,0.0,0.0,-2.65416,3.078112,-2.7807417,0.27187383,0.0
186,-0.29410392,-8.981121,0.0,0.0,-2.4100525,3.037388,-2.8231518,0.29365262,0.0
187,-0.31444156,-8.852533,0.0,0.0,-1.9682475,2.4344838,-2.8530915,0.295076,0.0
188,-0.31083098,-8.693109,0.0,0.0,-1.5283893,1.5510652,-2.8715615,0.28481787,0.0
189,-0.28771502,-8.551833,0.0,0.0,-1.1666405,0.63443184,-2.8830795,0.27177832,0.0
190,-0.2583954,-8.498476,0.0,0.0,-1.01417,0.099615335,-2.8901603,0.26705378,0.0
191,-0.23522675,-8.466098,0.0,0.0,-0.93592703,3.3002382E-6,-2.8919964,0.27847052,0.0
192,-0.22660807,-8.455019,0.0,0.0,-0.88579494,0.3162058,-2.8966708,0.30032295,0.0
193,-0.23566046,-7.9112744,0.0,0.0,0.12972578,0.90972537,-2.8760238,0.3284243,0.0
194,-0.25713807,-7.5415087,0.0,0.0,0.76958984,1.4363158,-2.8532238,0.3577527,0.0
195,-0.2794277,-7.0044875,0.0,0.0,1.664603,1.5798907,-2.8141696,0.37949306,0.0
196,-0.29229048,-6.310929,0.0,0.0,2.8118105,1.323506,-2.762215,0.3863758,0.0
197,-0.2900375,-5.74693,0.0,0.0,3.632291,0.7879597,-2.7005303,0.3764684,0.0
198,-0.27178526,-5.174658,0.0,0.0,4.434904,0.110869154,-2.6327689,0.35522914,0.0
199,-0.23967202,-4.579958,0.0,0.0,5.1853666,-0.58726335,-2.547905,0.3255136,0.0
200,-0.19616349,-4.041622,0.0,0.0,5.852604,-1.3060181,-2.46899,0.29358745,0.0
201,-0.14596628,-3.4263725,0.0,0.0,6.5730906,-1.8832917,-2.3715363,0.2556234,0.0
202,-0.08852284,-2.6195526,0.0,0.0,7.582906,-2.529511,-2.2549708,0.2123481,0.0
203,-0.025690267,-1.7109437,0.0,0.0,8.784183,-3.119813,-2.134772,0.16179447,0.0
204,0.04253628,-0.86047214,0.0,0.0,9.778516,-3.7037196,-1.999787,0.10063498,0.0
205,0.116727285,-0.020514634,0.0,0.0,10.741658,-4.346927,-1.8632025,0.034840025,0.0
206,0.19913453,1.0746777,0.0,0.0,12.036872,-5.091364,-1.6919272,-0.043027505,0.0
207,0.29116076,2.3901384,0.0,0.0,13.724743,-5.9648194,-1.5090406,-0.12599286,0.0
208,0.39247516,3.8530593,0.0,0.0,15.4862175,-6.8222117,-1.2856821,-0.22599167,0.0
209,0.50127584,5.276314,0.0,0.0,17.186283,-7.703459,-1.0660192,-0.32472658,0.0
210,0.61681527,6.7026443,0.0,0.0,18.683107,-8.538606,-0.8101311,-0.43821654,0.0
211,0.7317817,7.949122,0.0,0.0,19.902628,-9.115394,-0.5712099,-0.5477221,0.0
212,0.8407674,9.100698,0.0,0.0,20.795416,-9.364584,-0.31007558,-0.66596365,0.0
213,0.94107574,10.132667,0.0,0.0,21.57095,-9.479923,-0.07182851,-0.773804,0.0
214,1.0359286,11.164574,0.0,0.0,22.21643,-9.611224,0.18886667,-0.88871753,0.0
215,1.1245039,12.102766,0.0,0.0,22.801357,-9.733353,0.42622066,-0.98902506,0.0
216,1.209945,13.06174,0.0,0.0,23.27904,-9.881643,0.68960035,-1.0984452,0.0
217,1.2898369,13.883477,0.0,0.0,23.6217,-9.930922,0.92680556,-1.1991988,0.0
218,1.3688806,14.725805,0.0,0.0,23.863249,-10.094456,1.1889105,-1.3085381,0.0
219,1.4483569,15.395465,0.0,0.0,23.914968,-10.377501,1.4215363,-1.4074445,0.0
220,1.5274413,15.896936,0.0,0.0,23.547207,-10.544578,1.6659728,-1.5190222,0.0
221,1.6008558,16.074778,0.0,0.0,22.727594,-10.553765,1.871742,-1.6138815,0.0
222,1.6678725,16.11959,0.0,0.0,21.622871,-10.412761,2.0787857,-1.7167386,0.0
223,1.7304127,16.068369,0.0,0.0,20.493261,-10.332267,2.255491,-1.813599,0.0
224,1.7944114,16.057888,0.0,0.0,19.473993,-10.435573,2.4278326,-1.919548,0.0
225,1.8438337,15.440161,0.0,0.0,17.680529,-10.021714,2.5148911,-1.9853253,0.0
226,1.8691784,14.187528,0.0,0.0,14.817494,-8.966818,2.5577228,-2.0527132,0.0
227,1.8627369,12.7256775,0.0,0.0,11.652719,-7.542007,2.5772102,-2.075965,0.0
228,1.8303936,11.588991,0.0,0.0,9.131641,-6.1358004,2.6027627,-2.0855367,0.0
229,1.7800454,10.548682,0.0,0.0,6.951651,-4.8520966,2.6041467,-2.091081,0.0
230,1.7138551,9.505542,0.0,0.0,4.938212,-3.4826767,2.5757294,-2.0949912,0.0
231,1.632672,8.018869,0.0,0.0,2.235675,-2.1260996,2.5063918,-2.0753489,0.0
232,1.5391384,6.417242,0.0,0.0,-0.6040852,-0.8083793,2.419299,-2.0434725,0.0
233,1.4416226,5.633782,0.0,0.0,-2.1043997,0.23559463,2.3958936,-2.0113943,0.0
234,1.3470416,5.733343,0.0,0.0,-1.8979853,0.93279916,2.3961117,-1.9711888,0.0
235,1.2528591,5.9285026,0.0,0.0,-1.3727564,1.7683454,2.3757236,-1.9383574,0.0
236,1.1567503,5.866098,0.0,0.0,-1.2354455,2.647944,2.329456,-1.8951494,0.0
237,1.0646853,5.8440285,0.0,0.0,-1.069966,3.2381768,2.2928777,-1.8491621,0.0
238,0.9836923,5.995041,0.0,0.0,-0.59193295,3.4334862,2.2647386,-1.8025353,0.0
239,0.9107751,6.5369415,0.0,0.0,0.37760684,3.6678064,2.2926679,-1.75847,0.0
240,0.83542174,7.124057,0.0,0.0,1.45853,4.326121,2.3176498,-1.7141109,0.0
241,0.7587013,7.477021,0.0,0.0,2.035895,4.9246964,2.3451803,-1.6642896,0.0
242,0.6952814,7.7117,0.0,0.0,2.3762252,4.925514,2.3710182,-1.6314722,0.0
243,0.65752053,7.8432612,0.0,0.0,2.55028,4.257375,2.388412,-1.6125344,0.0
244,0.635219,8.08078,0.0,0.0,2.7901776,3.771502,2.432644,-1.5887663,0.0
245,0.6171814,8.417338,0.0,0.0,3.197593,3.6683161,2.483646,-1.5659862,0.0
246,0.61146873,8.486086,0.0,0.0,3.225792,3.1729429,2.5035825,-1.5513984,0.0
247,0.6254822,8.4943075,0.0,0.0,3.055466,2.2380648,2.5360024,-1.5467193,0.0
248,0.6585608,8.674653,0.0,0.0,3.191091,1.1813112,2.5776503,-1.5526769,0.0
249,0.70195174,8.76193,0.0,0.0,3.1729932,0.40065384,2.6122832,-1.5681417,0.0
250,0.74844635,8.809849,0.0,0.0,3.0695221,-0.1545072,2.6474643,-1.5815738,0.0
251,0.7982352,8.791863,0.0,0.0,2.9157224,-0.76273566,2.6675715,-1.5936167,0.0
252,0.8539506,8.839496,0.0,0.0,2.8602827,-1.493323,2.6943564,-1.6126117,0.0
253,0.9115914,8.932173,0.0,0.0,2.8705902,-2.0260453,2.7260249,-1.6423142,0.0
254,0.9616705,9.01775,0.0,0.0,2.9111078,-2.1332712,2.7498999,-1.6690003,0.0
255,0.9969059,9.14801,0.0,0.0,2.991952,-1.8625038,2.782913,-1.6854424,0.0
256,1.0239451,9.379043,0.0,0.0,3.2682781,-1.7439549,2.8185015,-1.7030904,0.0
257,1.0432101,9.511963,0.0,0.0,3.3746343,-1.6234168,2.848068,-1.709782,0.0
258,1.039093,9.6323595,0.0,0.0,3.401728,-0.81812274,2.8867903,-1.6896837,0.0
259,0.99608666,9.884358,0.0,0.0,3.693261,0.82464993,2.9272637,-1.6399928,0.0
260,0.9126392,10.101889,0.0,0.0,3.9023573,2.7925549,2.9695342,-1.5605816,0.0
261,0.80545175,10.255294,0.0,0.0,3.999729,4.4215283,3.007986,-1.4854759,0.0
262,0.7032409,10.427276,0.0,0.0,4.127144,5.0346565,3.0479755,-1.4306728,0.0
263,0.6174068,10.578361,0.0,0.0,4.1827927,5.0906854,3.0928442,-1.3852019,0.0
264,0.5489945,10.748367,0.0,0.0,4.259273,4.9896803,3.1409457,-1.3521082,0.0
265,0.4921116,10.899207,0.0,0.0,4.297313,4.9092846,3.1887746,-1.3074682,0.0
