Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
119,-1.9796168,0.19929479,0.0,0.0,-0.9999549,-0.732251,0.35258278,1.121883,0.0
120,-1.9105148,0.831849,0.0,0.0,-0.60115504,-1.0867615,0.34424004,1.1099149,0.0
121,-1.8348544,1.4607501,0.0,0.0,-0.20343412,-1.3266705,0.34035683,1.0953386,0.0
122,-1.7605543,1.9419312,0.0,0.0,0.11383804,-1.4149764,0.3388685,1.0846744,0.0
123,-1.6873893,2.570058,0.0,0.0,0.5057869,-1.4813806,0.3442907,1.069489,0.0
124,-1.617337,3.2311366,0.0,0.0,0.92095006,-1.5141948,0.35260895,1.0572256,0.0
125,-1.5516762,3.8873458,0.0,0.0,1.3262174,-1.5094081,0.3651028,1.0448161,0.0
126,-1.4903328,4.565959,0.0,0.0,1.747665,-1.4850136,0.3795606,1.0302532,0.0
127,-1.4290056,5.176196,0.0,0.0,2.1024044,-1.5356697,0.3961331,1.0123923,0.0
128,-1.3595061,5.955457,0.0,0.0,2.5227556,-1.743053,0.4221544,0.987131,0.0
129,-1.2826254,6.585247,0.0,0.0,2.8453357,-1.9523244,0.44802392,0.96184,0.0
130,-1.2057031,7.2173758,0.0,0.0,3.1532362,-2.009308,0.48681343,0.9366671,0.0
131,-1.1311866,7.721211,0.0,0.0,3.3898833,-2.019597,0.5232177,0.91350245,0.0
132,-1.065096,8.07944,0.0,0.0,3.5238311,-1.8928164,0.5625373,0.8926149,0.0
133,-1.014691,8.136565,0.0,0.0,3.4215014,-1.5959277,0.6047516,0.87679523,0.0
134,-0.9870843,7.9557314,0.0,0.0,3.1801536,-1.1162485,0.6405929,0.86690176,0.0
135,-0.9812527,7.649056,0.0,0.0,2.8458605,-0.6212213,0.67630273,0.8607428,0.0
136,-0.98947895,7.227971,0.0,0.0,2.4411306,-0.25677642,0.7031099,0.85420775,0.0
137,-1.007895,6.6150594,0.0,0.0,1.9196304,0.02432531,0.72135395,0.85188484,0.0
138,-1.0263869,6.1103897,0.0,0.0,1.4640979,0.1018804,0.7373273,0.84546936,0.0
139,-1.0502678,5.7079344,0.0,0.0,1.1353593,0.2762146,0.74971,0.8458048,0.0
140,-1.0776255,5.3528757,0.0,0.0,0.8641005,0.40735206,0.7567183,0.8479511,0.0
141,-1.1056693,4.933251,0.0,0.0,0.5581305,0.4645199,0.7586936,0.85239214,0.0
142,-1.1347476,4.564085,0.0,0.0,0.3010314,0.50534916,0.75930864,0.86188734,0.0
143,-1.1637843,4.3885303,0.0,0.0,0.1806382,0.5051076,0.7605002,0.8748722,0.0
144,-1.1961076,4.1986117,0.0,0.0,0.07847164,0.592502,0.7590495,0.8870633,0.0
145,-1.2307024,4.0152774,0.0,0.0,-0.015636299,0.6571321,0.75624144,0.9003536,0.0
146,-1.2639272,3.9240494,0.0,0.0,-0.055991456,0.64266926,0.752578,0.91258913,0.0
147,-1.2926395,3.9880428,0.0,0.0,-0.007418992,0.5517931,0.7505249,0.92400646,0.0
148,-1.3068696,4.0210667,0.0,0.0,-0.019721724,0.24461718,0.7455218,0.92712253,0.0
149,-1.2968006,4.2491155,0.0,0.0,0.05474527,-0.28545448,0.74150026,0.92098176,0.0
150,-1.2604699,4.560947,0.0,0.0,0.16615391,-0.89705676,0.7403259,0.91178286,0.0
151,-1.1991407,4.9574146,0.0,0.0,0.33354095,-1.4958459,0.7417349,0.8956334,0.0
152,-1.1110396,5.34761,0.0,0.0,0.48889253,-2.1682208,0.7438379,0.87548757,0.0
153,-1.004644,5.5111494,0.0,0.0,0.50156856,-2.6703777,0.746676,0.849912,0.0
154,-0.88968885,5.552613,0.0,0.0,0.45503023,-2.9892137,0.7491793,0.82509536,0.0
155,-0.77409434,5.517039,0.0,0.0,0.36651763,-3.13782,0.75356156,0.7993568,0.0
156,-0.66398835,5.356968,0.0,0.0,0.22125888,-3.119356,0.7537862,0.7689624,0.0
157,-0.56077456,5.0315475,0.0,0.0,-0.036023524,-3.0541239,0.752699,0.7383859,0.0
158,-0.462927,4.7371035,0.0,0.0,-0.2807187,-2.976298,0.7537134,0.7014313,0.0
159,-0.36912072,4.2577868,0.0,0.0,-0.63974625,-2.9199004,0.7493675,0.664974,0.0
160,-0.27275106,3.7165499,0.0,0.0,-1.0369316,-2.964187,0.73928934,0.61979485,0.0
161,-0.1771248,3.01829,0.0,0.0,-1.5133884,-2.9600127,0.72426033,0.57837963,0.0
162,-0.08549765,2.4838312,0.0,0.0,-1.8383093,-2.8896239,0.70497096,0.5391925,0.0
163,0.0032977941,1.950373,0.0,0.0,-2.1517885,-2.85111,0.6829023,0.50237054,0.0
164,0.082087226,1.4102703,0.0,0.0,-2.4115756,-2.6617584,0.6535478,0.470295,0.0
165,0.14770758,0.82501805,0.0,0.0,-2.677565,-2.4162083,0.6217818,0.4460132,0.0
166,0.187366,0.46539167,0.0,0.0,-2.7407393,-1.8788867,0.59324074,0.43026733,0.0
167,0.19795436,0.07893755,0.0,0.0,-2.7729173,-1.2616407,0.55944586,0.4249739,0.0
168,0.18566158,-0.34675935,0.0,0.0,-2.8459241,-0.72816,0.5265871,0.42074898,0.0
169,0.1511713,-0.7359203,0.0,0.0,-2.8739176,-0.1820376,0.49196374,0.4217973,0.0
170,0.10220854,-0.8764765,0.0,0.0,-2.7635512,0.2496622,0.46192002,0.4208612,0.0
171,0.05286546,-1.0188715,0.0,0.0,-2.6947489,0.39831883,0.42843422,0.41701198,0.0
172,0.006107174,-1.1583472,0.0,0.0,-2.648846,0.4801425,0.39761922,0.41260114,0.0
173,-0.03483221,-1.2517074,0.0,0.0,-2.5807266,0.46996328,0.36575738,0.4101684,0.0
174,-0.06865987,-1.2713939,0.0,0.0,-2.4863482,0.41390514,0.33813095,0.40814433,0.0
175,-0.09872572,-1.2442964,0.0,0.0,-2.3473132,0.3991821,0.3107982,0.4103263,0.0
176,-0.1292057,-1.2332777,0.0,0.0,-2.1987429,0.4458076,0.2825476,0.4179266,0.0
177,-0.17219535,-1.1766366,0.0,0.0,-1.986037,0.7259788,0.25965586,0.43564287,0.0
178,-0.22602579,-1.0363538,0.0,0.0,-1.7165105,0.9925116,0.23719946,0.4543716,0.0
179,-0.2837695,-0.8667792,0.0,0.0,-1.4648677,1.173403,0.21739756,0.4629911,0.0
180,-0.34678134,-0.6745276,0.0,0.0,-1.1959261,1.3402461,0.19910535,0.4822604,0.0
181,-0.40942648,-0.19698861,0.0,0.0,-0.78729653,1.4043314,0.18939385,0.49824423,0.0
182,-0.45874563,0.34871966,0.0,0.0,-0.39709064,1.1956019,0.1806677,0.50717354,0.0
183,-0.4892106,0.9351675,0.0,0.0,-0.0139508,0.84837854,0.17305398,0.51171565,0.0
184,-0.49957353,1.6624131,0.0,0.0,0.4267257,0.45633647,0.1723858,0.51118493,0.0
185,-0.4883085,2.4668202,0.0,0.0,0.8886054,-0.0031406349,0.17730358,0.50802064,0.0
186,-0.4579661,3.3933809,0.0,0.0,1.404436,-0.44289738,0.19243848,0.50277686,0.0
187,-0.41562527,4.2287054,0.0,0.0,1.8758248,-0.76391196,0.21020427,0.49736843,0.0
188,-0.3659537,4.772858,0.0,0.0,2.1500218,-0.9974354,0.2295367,0.490163,0.0
189,-0.32331452,5.1700444,0.0,0.0,2.3451052,-0.95347863,0.25413987,0.4900455,0.0
190,-0.29264092,5.5737557,0.0,0.0,2.5520155,-0.76754653,0.28246593,0.48772386,0.0
191,-0.27293503,5.92292,0.0,0.0,2.7136717,-0.5795392,0.31278786,0.485981,0.0
192,-0.2606499,6.1505404,0.0,0.0,2.788564,-0.43161133,0.3402168,0.4812419,0.0
193,-0.25230375,6.35596,0.0,0.0,2.8192399,-0.33119828,0.3718756,0.4732779,0.0
194,-0.2403939,6.505099,0.0,0.0,2.7915292,-0.36027408,0.40100133,0.4582022,0.0
195,-0.22088714,6.580769,0.0,0.0,2.6925828,-0.47541916,0.42962915,0.43986487,0.0
196,-0.19682308,6.6013126,0.0,0.0,2.566619,-0.5465561,0.4564856,0.4234601,0.0
197,-0.17355788,6.5095563,0.0,0.0,2.381201,-0.5258605,0.48076874,0.4117178,0.0
198,-0.15830608,6.431998,0.0,0.0,2.2212296,-0.37852105,0.507992,0.40847474,0.0
199,-0.16011485,6.1712003,0.0,0.0,1.9904215,-0.025737863,0.52750194,0.41085908,0.0
200,-0.18375379,5.749018,0.0,0.0,1.6836495,0.4314135,0.54328406,0.42305678,0.0
201,-0.22623402,5.4521513,0.0,0.0,1.4768027,0.84230864,0.5593712,0.4409928,0.0
202,-0.28332248,5.1047854,0.0,0.0,1.2497106,1.2027696,0.5706281,0.4584804,0.0
203,-0.3454091,4.839634,0.0,0.0,1.0466352,1.3705672,0.5831379,0.4754229,0.0
204,-0.40279776,4.585677,0.0,0.0,0.8286298,1.3446966,0.5917343,0.48666736,0.0
205,-0.448954,4.3417535,0.0,0.0,0.5975042,1.1514665,0.597926,0.49731418,0.0
206,-0.47419152,4.183966,0.0,0.0,0.38823092,0.7356193,0.60280645,0.50102925,0.0
207,-0.47103387,4.075739,0.0,0.0,0.19393131,0.13179918,0.6040272,0.49805763,0.0
208,-0.44679403,3.7977028,0.0,0.0,-0.079512976,-0.37212822,0.60058576,0.4973588,0.0
209,-0.4113305,3.4664888,0.0,0.0,-0.346499,-0.68577653,0.5946427,0.4957114,0.0
210,-0.36335513,3.1452768,0.0,0.0,-0.5923664,-1.0446763,0.58394015,0.49226433,0.0
211,-0.30513304,3.061573,0.0,0.0,-0.6604714,-1.3610857,0.57299834,0.48575932,0.0
212,-0.2401397,2.957965,0.0,0.0,-0.725256,-1.6144724,0.5603526,0.47825167,0.0
213,-0.16833527,2.9147663,0.0,0.0,-0.7486177,-1.8423946,0.5477127,0.46275723,0.0
214,-0.08879472,2.9621472,0.0,0.0,-0.72505194,-2.0893555,0.538213,0.44372323,0.0
215,-9.743646E-4,3.0572827,0.0,0.0,-0.67578435,-2.3211021,0.52988464,0.4157597,0.0
216,0.09981805,3.04452,0.0,0.0,-0.71741045,-2.6549242,0.5206224,0.3820575,0.0
217,0.21250717,2.9664123,0.0,0.0,-0.8059382,-2.9677243,0.5113341,0.342521,0.0
218,0.3358444,3.0066054,0.0,0.0,-0.8218674,-3.273829,0.50559443,0.30130854,0.0
219,0.46749818,2.940849,0.0,0.0,-0.89511484,-3.5446887,0.49639693,0.25805283,0.0
220,0.59935504,2.6839612,0.0,0.0,-1.0745801,-3.632006,0.48412606,0.21191734,0.0
221,0.7243925,2.5451555,0.0,0.0,-1.1619062,-3.5944915,0.47542536,0.17445417,0.0
222,0.8414872,2.2496243,0.0,0.0,-1.3293988,-3.5278623,0.46000877,0.1393242,0.0
223,0.9475789,1.877062,0.0,0.0,-1.5369477,-3.3923042,0.44349214,0.10858046,0.0
224,1.0320214,1.5519959,0.0,0.0,-1.6911908,-3.0010302,0.4310685,0.08391836,0.0
225,1.101159,1.0744917,0.0,0.0,-1.9146047,-2.6974852,0.40637875,0.055934153,0.0
226,1.1647162,0.59555393,0.0,0.0,-2.1661806,-2.5928051,0.3818402,0.027464908,0.0
227,1.2268473,0.22470686,0.0,0.0,-2.3364964,-2.564071,0.35397458,-0.002686984,0.0
228,1.289377,-0.07865594,0.0,0.0,-2.4705646,-2.5755663,0.32760936,-0.032949947,0.0
229,1.3536779,-0.22541468,0.0,0.0,-2.476627,-2.5888329,0.2973411,-0.068430305,0.0
230,1.4186586,-0.2895783,0.0,0.0,-2.4249291,-2.59531,0.26873824,-0.10040654,0.0
231,1.4820176,-0.45703062,0.0,0.0,-2.4296966,-2.5653937,0.23711938,-0.12948884,0.0
232,1.5420375,-0.3636846,0.0,0.0,-2.2707884,-2.496224,0.21433754,-0.15527911,0.0
233,1.5935324,-0.30439216,0.0,0.0,-2.1102011,-2.2968616,0.18964092,-0.17971995,0.0
234,1.6310244,-0.43681428,0.0,0.0,-2.0615468,-1.9935474,0.1628689,-0.19533674,0.0
235,1.653788,-0.55026907,0.0,0.0,-2.0150843,-1.6630458,0.1416855,-0.2064741,0.0
236,1.6705041,-0.66566074,0.0,0.0,-1.9889861,-1.5019139,0.11915484,-0.21936747,0.0
237,1.683213,-0.7702234,0.0,0.0,-1.9633281,-1.373987,0.0974064,-0.23266101,0.0
238,1.6961856,-0.95239663,0.0,0.0,-1.9867213,-1.3269265,0.07037062,-0.24909006,0.0
239,1.7169442,-1.0332575,0.0,0.0,-1.9787416,-1.4377434,0.047099505,-0.27048182,0.0
240,1.7420499,-1.0920775,0.0,0.0,-1.9500741,-1.500199,0.025139924,-0.28853515,0.0
241,1.7719522,-1.2662792,0.0,0.0,-1.9964452,-1.5703161,-5.601982E-4,-0.31045064,0.0
242,1.805339,-1.3906124,0.0,0.0,-2.0089166,-1.6308414,-0.024739588,-0.33000788,0.0
243,1.8358414,-1.6494691,0.0,0.0,-2.083905,-1.5524268,-0.05328822,-0.34837145,0.0
244,1.8584752,-1.7945194,0.0,0.0,-2.0732298,-1.356469,-0.07702269,-0.36292648,0.0
245,1.8763921,-1.778806,0.0,0.0,-1.9609118,-1.2290982,-0.09753569,-0.37422624,0.0
246,1.8881471,-1.8485194,0.0,0.0,-1.8895046,-1.0574027,-0.12202451,-0.38548723,0.0
247,1.892342,-1.8079624,0.0,0.0,-1.7295905,-0.8275853,-0.14556123,-0.3973367,0.0
248,1.8868663,-1.7765497,0.0,0.0,-1.5707607,-0.5571215,-0.16787292,-0.40365425,0.0
249,1.8740144,-1.4915508,0.0,0.0,-1.2486408,-0.32025307,-0.18460767,-0.4081733,0.0
250,1.8617849,-1.0902739,0.0,0.0,-0.87918675,-0.24994262,-0.19897197,-0.4143874,0.0
251,1.8552777,-0.47787455,0.0,0.0,-0.40747815,-0.29137975,-0.20587733,-0.42243904,0.0
252,1.850687,0.060619738,0.0,0.0,0.0038179287,-0.26286677,-0.20987113,-0.42991224,0.0
253,1.8452655,0.65758663,0.0,0.0,0.4322398,-0.19109397,-0.2067555,-0.43418926,0.0
254,1.8360668,1.3088076,0.0,0.0,0.896475,-0.06831718,-0.20111206,-0.4345608,0.0
255,1.8183898,1.9409186,0.0,0.0,1.3273836,0.13517837,-0.18780102,-0.4282092,0.0
256,1.7933813,2.5806355,0.0,0.0,1.7495239,0.33469298,-0.17175071,-0.4234842,0.0
257,1.7608919,3.1740453,0.0,0.0,2.0779746,0.5245059,-0.141307,-0.41445053,0.0
258,1.727571,3.794327,0.0,0.0,2.438689,0.5881517,-0.117366664,-0.40816268,0.0
259,1.6928318,4.353021,0.0,0.0,2.7374697,0.64001095,-0.08825029,-0.3972999,0.0
260,1.6635956,4.822589,0.0,0.0,2.956349,0.5615702,-0.059915334,-0.3924804,0.0
261,1.6453922,5.2300434,0.0,0.0,3.1076777,0.3613316,-0.030114157,-0.39217582,0.0
262,1.6377265,5.560336,0.0,0.0,3.1951537,0.16860393,0.0012299918,-0.39648783,0.0
263,1.6434226,5.8652887,0.0,0.0,3.2470503,-0.10624894,0.03449448,-0.40311506,0.0
264,1.659955,6.224557,0.0,0.0,3.3451734,-0.3617504,0.06858368,-0.40856224,0.0
265,1.6845456,6.595289,0.0,0.0,3.4729264,-0.58397347,0.100220144,-0.41295817,0.0
266,1.7125554,7.032803,0.0,0.0,3.6595397,-0.7236325,0.13424364,-0.4162211,0.0
