Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
87,1.5587568,19.301369,0.0,0.0,1.6917065,-3.0602305,8.640818,-1.5982859,0.0
88,1.600797,19.305065,0.0,0.0,1.6757672,-3.0381718,8.655913,-1.6304859,0.0
89,1.6396444,19.310823,0.0,0.0,1.767823,-2.9920633,8.66872,-1.657746,0.0
90,1.6756873,19.3181,0.0,0.0,1.8831553,-2.9338002,8.68649,-1.6908559,0.0
91,1.7079587,19.325169,0.0,0.0,2.0206153,-2.8553092,8.702938,-1.7173982,0.0
92,1.7361176,19.332996,0.0,0.0,2.1663635,-2.7381065,8.723915,-1.7475169,0.0
93,1.7585444,19.340456,0.0,0.0,2.3206108,-2.5556798,8.745764,-1.7735486,0.0
94,1.7752703,19.344706,0.0,0.0,2.353203,-2.314439,8.76771,-1.8023599,0.0
95,1.7885631,19.347727,0.0,0.0,2.3382292,-2.1635919,8.789217,-1.8249649,0.0
96,1.794968,19.35323,0.0,0.0,2.4491017,-1.896776,8.816124,-1.8435731,0.0
97,1.7943939,19.356771,0.0,0.0,2.5276508,-1.5965512,8.8401575,-1.8593508,0.0
98,1.7857807,19.358711,0.0,0.0,2.5668452,-1.2347281,8.870046,-1.8710879,0.0
99,1.7697682,19.356089,0.0,0.0,2.4911232,-0.8563698,8.8939295,-1.877813,0.0
100,1.7503462,19.35163,0.0,0.0,2.3002045,-0.5993754,8.91594,-1.8842065,0.0
101,1.7326846,19.325495,0.0,0.0,1.2980042,-0.39991143,8.914383,-1.8879708,0.0
102,1.7143178,19.328264,0.0,0.0,1.361239,-0.30751255,8.9326105,-1.8916014,0.0
103,1.6957735,19.333128,0.0,0.0,1.5398178,-0.24806207,8.942476,-1.8944196,0.0
104,1.6782521,19.337122,0.0,0.0,1.6257776,-0.24471095,8.9592905,-1.8947446,0.0
105,1.6589627,19.336536,0.0,0.0,1.6396589,-0.11821557,8.971576,-1.8916205,0.0
106,1.6388719,19.339314,0.0,0.0,1.7355599,-0.04074112,8.989364,-1.8898515,0.0
107,1.6218005,19.344616,0.0,0.0,1.8374368,-0.11309311,9.003583,-1.8915155,0.0
108,1.6042652,19.346405,0.0,0.0,1.8958465,-0.051028512,9.01893,-1.8897172,0.0
109,1.5880545,19.352716,0.0,0.0,2.0679088,-0.079417594,9.0371685,-1.8902646,0.0
110,1.5715269,19.356195,0.0,0.0,2.1709514,-0.04689051,9.057419,-1.8869826,0.0
111,1.5559379,19.36157,0.0,0.0,2.3075752,-0.067911774,9.079045,-1.885727,0.0
112,1.5377948,19.365295,0.0,0.0,2.465049,0.040023997,9.107706,-1.8807695,0.0
113,1.518522,19.365425,0.0,0.0,2.4682517,0.13355327,9.129539,-1.8770193,0.0
114,1.502013,19.367176,0.0,0.0,2.365549,0.11660283,9.155131,-1.8849587,0.0
115,1.4874504,19.369299,0.0,0.0,2.3165307,0.07115744,9.180188,-1.8827482,0.0
116,1.4746851,19.368336,0.0,0.0,2.155411,0.055144966,9.200238,-1.8822379,0.0
117,1.4667807,19.367935,0.0,0.0,1.8880447,-0.03975212,9.220065,-1.893674,0.0
118,1.4622442,19.365498,0.0,0.0,1.6054033,-0.12750398,9.237065,-1.8947436,0.0
119,1.4597293,19.359617,0.0,0.0,1.2427032,-0.14242525,9.249506,-1.8971952,0.0
120,1.4568193,19.35222,0.0,0.0,0.91433907,-0.072198346,9.259754,-1.8965205,0.0
121,1.4506488,19.34131,0.0,0.0,0.58604085,0.12414286,9.264363,-1.8927532,0.0
122,1.4435085,19.329916,0.0,0.0,0.20799284,0.24955551,9.265692,-1.8904015,0.0
123,1.4370664,19.31886,0.0,0.0,-0.15689075,0.3093728,9.259922,-1.8879559,0.0
124,1.4325475,19.31079,0.0,0.0,-0.4469042,0.2992446,9.254416,-1.885852,0.0
125,1.4302732,19.30395,0.0,0.0,-0.6900692,0.26036677,9.246552,-1.8835404,0.0
126,1.4282306,19.291693,0.0,0.0,-1.015894,0.3103151,9.23243,-1.8779752,0.0
127,1.4249111,19.277378,0.0,0.0,-1.3272774,0.42950448,9.213802,-1.872332,0.0
128,1.4211823,19.268843,0.0,0.0,-1.4828389,0.4918878,9.197347,-1.8682731,0.0
129,1.4172606,19.260212,0.0,0.0,-1.6104275,0.54342765,9.17471,-1.8630861,0.0
130,1.4142839,19.250717,0.0,0.0,-1.7854431,0.55735266,9.151322,-1.8584582,0.0
131,1.413526,19.247,0.0,0.0,-1.8367183,0.49117017,9.129659,-1.8548939,0.0
132,1.4115566,19.237736,0.0,0.0,-1.950974,0.56088287,9.107547,-1.8473724,0.0
133,1.4087194,19.232353,0.0,0.0,-1.9574964,0.60142034,9.084813,-1.8398361,0.0
134,1.4050475,19.22204,0.0,0.0,-2.0801914,0.66680515,9.059244,-1.8318721,0.0
135,1.3980578,19.210938,0.0,0.0,-2.135917,0.8217435,9.031286,-1.820966,0.0
136,1.3902065,19.203266,0.0,0.0,-2.1672919,0.8808424,9.005945,-1.8112296,0.0
137,1.3810519,19.193651,0.0,0.0,-2.2162504,0.9628138,8.977696,-1.8000635,0.0
138,1.3733431,19.188425,0.0,0.0,-2.2343163,0.93366337,8.951479,-1.7915055,0.0
139,1.3640507,19.182653,0.0,0.0,-2.1743045,0.999009,8.923365,-1.7785821,0.0
140,1.3539374,19.179941,0.0,0.0,-2.0783944,1.0322497,8.900401,-1.7671103,0.0
141,1.3438289,19.174877,0.0,0.0,-2.051325,1.041791,8.875522,-1.7544633,0.0
142,1.3308426,19.16964,0.0,0.0,-1.9601628,1.1566839,8.8540745,-1.7404929,0.0
143,1.3155609,19.160637,0.0,0.0,-1.9564561,1.2650975,8.830878,-1.7241591,0.0
144,1.2983572,19.150972,0.0,0.0,-1.9733981,1.3736743,8.808638,-1.7087256,0.0
145,1.2813106,19.136534,0.0,0.0,-2.1230738,1.4281796,8.779316,-1.6931654,0.0
146,1.262895,19.125134,0.0,0.0,-2.1734343,1.5200292,8.75536,-1.6762615,0.0
147,1.2412452,19.107082,0.0,0.0,-2.283633,1.6935061,8.727108,-1.6548603,0.0
148,1.2136816,19.089382,0.0,0.0,-2.2962646,1.9720585,8.70351,-1.6319762,0.0
149,1.1824545,19.070036,0.0,0.0,-2.3595057,2.164423,8.675357,-1.6034762,0.0
150,1.149526,19.051994,0.0,0.0,-2.439416,2.3000612,8.647562,-1.5776783,0.0
151,1.1153437,19.038296,0.0,0.0,-2.4245887,2.4058633,8.618724,-1.5511053,0.0
152,1.0789344,19.020927,0.0,0.0,-2.4382281,2.5549035,8.589928,-1.5223553,0.0
153,1.0420511,19.003115,0.0,0.0,-2.4935915,2.6327624,8.558232,-1.4912473,0.0
154,1.004859,18.988,0.0,0.0,-2.5168846,2.7139854,8.531593,-1.4641207,0.0
155,0.96527225,18.971981,0.0,0.0,-2.4625149,2.8552413,8.503107,-1.4313889,0.0
156,0.9229374,18.948858,0.0,0.0,-2.510899,3.0399985,8.47426,-1.399068,0.0
157,0.8799232,18.932398,0.0,0.0,-2.4774168,3.1290052,8.44219,-1.3654469,0.0
158,0.83931065,18.927687,0.0,0.0,-2.3528705,3.0806797,8.413161,-1.3348918,0.0
159,0.80132407,18.929941,0.0,0.0,-2.1143277,2.9955149,8.384245,-1.3040545,0.0
160,0.7673827,18.942617,0.0,0.0,-1.7642665,2.8387976,8.360581,-1.2781154,0.0
161,0.73471195,18.953735,0.0,0.0,-1.3511273,2.7606459,8.340516,-1.2477475,0.0
162,0.69949293,18.96133,0.0,0.0,-0.8492266,2.8396711,8.324283,-1.2166122,0.0
163,0.66139483,18.971525,0.0,0.0,-0.25424296,2.9214547,8.3130865,-1.1817083,0.0
164,0.62115014,18.986279,0.0,0.0,0.4430902,2.9773366,8.307204,-1.1469344,0.0
165,0.57685703,18.999691,0.0,0.0,1.2371005,3.1130617,8.313444,-1.1085387,0.0
166,0.53025126,19.017069,0.0,0.0,2.1425376,3.205056,8.319889,-1.0734761,0.0
167,0.48150164,19.031687,0.0,0.0,2.979318,3.2817357,8.346519,-1.0329646,0.0
168,0.4312605,19.047564,0.0,0.0,3.894165,3.3553584,8.381251,-0.99549156,0.0
169,0.38196567,19.065546,0.0,0.0,4.756327,3.3389976,8.423638,-0.9620948,0.0
170,0.3337461,19.082277,0.0,0.0,5.5759797,3.2963738,8.483111,-0.9253856,0.0
171,0.2879077,19.098558,0.0,0.0,6.3183393,3.2191834,8.542676,-0.8954473,0.0
172,0.2604665,19.152508,0.0,0.0,6.8554544,2.325559,8.617893,-0.88473755,0.0
173,0.23056403,19.154505,0.0,0.0,7.2710495,2.3932319,8.692923,-0.85245407,0.0
174,0.19495247,19.142982,0.0,0.0,7.4362884,2.6577632,8.778021,-0.81672263,0.0
175,0.15577021,19.131489,0.0,0.0,7.4862084,2.8584647,8.8532915,-0.78186107,0.0
176,0.11624438,19.12538,0.0,0.0,7.4172463,2.9167192,8.92908,-0.75024307,0.0
177,0.0761539,19.115744,0.0,0.0,7.164675,2.9698982,9.010598,-0.71303886,0.0
178,0.036646247,19.105545,0.0,0.0,6.767715,2.9966226,9.07964,-0.6810084,0.0
179,-0.0022733337,19.092108,0.0,0.0,6.1865745,3.0040019,9.148254,-0.6441671,0.0
180,-0.03775176,19.08423,0.0,0.0,5.4954195,2.8817463,9.207796,-0.6148712,0.0
181,-0.07034314,19.07296,0.0,0.0,4.717814,2.7624812,9.2611685,-0.581932,0.0
182,-0.10053542,19.057028,0.0,0.0,3.8387961,2.6740375,9.302113,-0.55047095,0.0
183,-0.12863663,19.039778,0.0,0.0,3.00921,2.5961134,9.333737,-0.5194296,0.0
184,-0.15579703,19.013166,0.0,0.0,2.0111191,2.5865126,9.35425,-0.48833025,0.0
185,-0.17853434,18.994522,0.0,0.0,1.0263182,2.4001374,9.365514,-0.46213648,0.0
186,-0.19699289,18.972471,0.0,0.0,0.015241966,2.2107728,9.368464,-0.43640882,0.0
187,-0.21173552,18.945925,0.0,0.0,-0.970324,2.0461695,9.358287,-0.41176826,0.0
188,-0.22363342,18.91544,0.0,0.0,-1.8970681,1.9292506,9.340922,-0.3900401,0.0
189,-0.23585083,18.874475,0.0,0.0,-2.7233484,1.9383938,9.3109455,-0.361619,0.0
190,-0.24879523,18.829556,0.0,0.0,-3.4845812,1.9785771,9.27118,-0.33480763,0.0
191,-0.26205882,18.787971,0.0,0.0,-4.061876,1.9811139,9.218724,-0.3053641,0.0
192,-0.27585033,18.75295,0.0,0.0,-4.4259324,1.9884404,9.16408,-0.27728668,0.0
193,-0.2877779,18.739937,0.0,0.0,-4.47791,1.8699636,9.110245,-0.2525508,0.0
194,-0.2956138,18.725956,0.0,0.0,-4.627614,1.6630323,9.043931,-0.23239204,0.0
195,-0.2991744,18.73016,0.0,0.0,-4.5611315,1.4538951,9.001256,-0.22257149,0.0
196,-0.3004765,18.73315,0.0,0.0,-4.360565,1.2865752,8.944073,-0.20518051,0.0
197,-0.302946,18.725695,0.0,0.0,-4.2152925,1.2799082,8.895924,-0.1879366,0.0
198,-0.30570468,18.722258,0.0,0.0,-4.041132,1.2255281,8.848847,-0.16925684,0.0
199,-0.3115618,18.707872,0.0,0.0,-3.9041798,1.2877791,8.800214,-0.14480567,0.0
200,-0.32021236,18.69584,0.0,0.0,-3.758186,1.371811,8.759929,-0.12559596,0.0
201,-0.33104944,18.689686,0.0,0.0,-3.51878,1.4274653,8.719465,-0.10494281,0.0
202,-0.33908024,18.689459,0.0,0.0,-3.4320433,1.2852645,8.676974,-0.09108185,0.0
203,-0.34388563,18.694578,0.0,0.0,-3.296211,1.1032776,8.637419,-0.076934494,0.0
204,-0.3474888,18.708536,0.0,0.0,-2.9421258,0.9890361,8.608066,-0.06254322,0.0
205,-0.3513346,18.71643,0.0,0.0,-2.613868,0.9457777,8.576918,-0.048550427,0.0
206,-0.35504287,18.72165,0.0,0.0,-2.3571253,0.89790314,8.546307,-0.03642584,0.0
207,-0.35876805,18.7309,0.0,0.0,-2.042923,0.8352682,8.523651,-0.021072626,0.0
208,-0.36275235,18.732677,0.0,0.0,-1.8577002,0.7894322,8.500106,-0.0051711695,0.0
209,-0.36648396,18.739601,0.0,0.0,-1.6221634,0.732619,8.482544,0.0070240125,0.0
210,-0.3701666,18.741005,0.0,0.0,-1.4620551,0.6912639,8.4591,0.019173112,0.0
211,-0.37574837,18.738977,0.0,0.0,-1.2814775,0.7385027,8.442184,0.032664962,0.0
212,-0.38346696,18.743437,0.0,0.0,-0.9666194,0.80030453,8.433397,0.04605375,0.0
213,-0.39053857,18.750902,0.0,0.0,-0.7155303,0.74710464,8.417497,0.057352986,0.0
214,-0.39625582,18.763454,0.0,0.0,-0.4156321,0.6610705,8.405687,0.06660732,0.0
215,-0.40002346,18.77712,0.0,0.0,-0.15291385,0.5432795,8.39817,0.074632406,0.0
216,-0.4026484,18.795832,0.0,0.0,0.23563707,0.44924822,8.401032,0.08244532,0.0
217,-0.40352026,18.816202,0.0,0.0,0.6278806,0.31361976,8.404778,0.09097351,0.0
218,-0.40610495,18.823477,0.0,0.0,0.9314806,0.33379146,8.411225,0.1032003,0.0
219,-0.4123421,18.82469,0.0,0.0,1.2301122,0.4502062,8.422337,0.11852772,0.0
220,-0.42179722,18.826492,0.0,0.0,1.5413346,0.56384695,8.436713,0.13409895,0.0
221,-0.42918643,18.838472,0.0,0.0,1.7240613,0.4610543,8.451544,0.14060824,0.0
222,-0.43425062,18.85085,0.0,0.0,1.8631145,0.32585302,8.470828,0.14843956,0.0
223,-0.4367865,18.861713,0.0,0.0,1.9322627,0.18011045,8.487972,0.15417077,0.0
224,-0.43749627,18.873062,0.0,0.0,2.0437617,0.06306774,8.508375,0.15842727,0.0
225,-0.43884227,18.874811,0.0,0.0,2.083286,0.053413976,8.525453,0.16645437,0.0
226,-0.442392,18.870634,0.0,0.0,2.093911,0.09887055,8.542065,0.18142961,0.0
227,-0.4454346,18.877356,0.0,0.0,2.167188,0.057869818,8.56828,0.18555124,0.0
228,-0.44564986,18.883884,0.0,0.0,2.0501528,-0.09577729,8.586789,0.18812741,0.0
229,-0.4429236,18.891539,0.0,0.0,1.9087472,-0.25185227,8.610145,0.18675613,0.0
230,-0.43868986,18.89307,0.0,0.0,1.7033165,-0.34326652,8.628582,0.18572234,0.0
231,-0.43269265,18.889584,0.0,0.0,1.3362033,-0.44742572,8.641722,0.18472274,0.0
232,-0.42703065,18.878725,0.0,0.0,0.9302616,-0.45595893,8.653319,0.18576857,0.0
233,-0.4222717,18.865005,0.0,0.0,0.5451677,-0.42459425,8.65639,0.18586819,0.0
234,-0.4166299,18.854935,0.0,0.0,0.14658584,-0.480352,8.658804,0.18589477,0.0
235,-0.4090514,18.849222,0.0,0.0,-0.1829619,-0.56819016,8.655847,0.1805861,0.0
236,-0.3993463,18.837141,0.0,0.0,-0.6504714,-0.6784177,8.645564,0.17834938,0.0
237,-0.38706255,18.825981,0.0,0.0,-1.0959162,-0.7967293,8.631435,0.17182446,0.0
238,-0.3717797,18.815628,0.0,0.0,-1.5279042,-0.9416398,8.61538,0.16477872,0.0
239,-0.3554956,18.797468,0.0,0.0,-1.9674945,-0.9946405,8.591504,0.15795448,0.0
240,-0.33779642,18.783354,0.0,0.0,-2.328706,-1.0677515,8.5687685,0.14964221,0.0
241,-0.31812918,18.76544,0.0,0.0,-2.7263005,-1.1575187,8.534918,0.14030118,0.0
242,-0.2985664,18.743793,0.0,0.0,-3.0610464,-1.1607988,8.498199,0.13172068,0.0
243,-0.27778724,18.722532,0.0,0.0,-3.4172544,-1.2161503,8.460042,0.1221643,0.0
244,-0.2553623,18.702509,0.0,0.0,-3.714876,-1.2730657,8.41405,0.10840265,0.0
245,-0.2316494,18.69273,0.0,0.0,-3.84834,-1.3519676,8.375509,0.09804802,0.0
246,-0.20805949,18.676525,0.0,0.0,-3.974509,-1.3501049,8.325881,0.084721014,0.0
247,-0.1855919,18.64568,0.0,0.0,-4.242948,-1.2971764,8.270293,0.073798105,0.0
248,-0.16204515,18.636362,0.0,0.0,-4.323057,-1.3396485,8.230302,0.0583768,0.0
249,-0.1323437,18.637436,0.0,0.0,-4.347257,-1.5784496,8.173714,0.037923425,0.0
250,-0.1004623,18.631277,0.0,0.0,-4.371157,-1.6908952,8.12217,0.022145417,0.0
251,-0.06964546,18.628283,0.0,0.0,-4.259724,-1.6745334,8.071991,0.0042547234,0.0
252,-0.038932215,18.625034,0.0,0.0,-4.153843,-1.7017757,8.017273,-0.011365647,0.0
253,-0.012080804,18.617983,0.0,0.0,-4.045573,-1.6009157,7.9761176,-0.021927515,0.0
254,0.011206517,18.618904,0.0,0.0,-3.8080363,-1.4915879,7.9304056,-0.035543777,0.0
255,0.03566142,18.62034,0.0,0.0,-3.6957679,-1.5520531,7.885679,-0.050154068,0.0
256,0.061394494,18.624952,0.0,0.0,-3.570366,-1.5959022,7.8461003,-0.07088253,0.0
257,0.08973174,18.64084,0.0,0.0,-3.3175275,-1.7149267,7.803695,-0.09095693,0.0
258,0.12142498,18.652676,0.0,0.0,-3.1553395,-1.8689814,7.764519,-0.110709734,0.0
259,0.15153784,18.662289,0.0,0.0,-2.9143457,-1.8555577,7.729503,-0.12751348,0.0
260,0.1792534,18.66835,0.0,0.0,-2.692002,-1.8124402,7.6941347,-0.14153463,0.0
261,0.20504138,18.682201,0.0,0.0,-2.4003885,-1.774382,7.6662025,-0.15912798,0.0
262,0.22588962,18.692015,0.0,0.0,-2.0735626,-1.6246042,7.638407,-0.17277862,0.0
263,0.24607411,18.709724,0.0,0.0,-1.7555073,-1.6309451,7.615829,-0.18748152,0.0
264,0.26803312,18.734413,0.0,0.0,-1.4287237,-1.6797903,7.5998244,-0.21523851,0.0
265,0.28941432,18.749504,0.0,0.0,-1.1755962,-1.683415,7.5841475,-0.23185043,0.0
266,0.3080939,18.76233,0.0,0.0,-0.9040119,-1.6014076,7.571339,-0.24794964,0.0
267,0.32472318,18.77494,0.0,0.0,-0.6513611,-1.5423408,7.560742,-0.2624901,0.0
268,0.336362,18.830889,0.0,0.0,0.36921746,-1.4537638,7.57302,-0.2746016,0.0
269,0.34655523,18.828798,0.0,0.0,0.35159227,-1.3601358,7.5682006,-0.29042643,0.0
270,0.35643262,18.826008,0.0,0.0,0.2802119,-1.3084043,7.56518,-0.3055938,0.0
271,0.3681494,18.825554,0.0,0.0,0.19077079,-1.3434113,7.5604005,-0.32111216,0.0
272,0.37798446,18.827793,0.0,0.0,0.2309217,-1.2682111,7.563796,-0.3317604,0.0
273,0.3872341,18.82925,0.0,0.0,0.23836237,-1.2262572,7.5632463,-0.34414536,0.0
274,0.39520898,18.824934,0.0,0.0,0.16998781,-1.1490806,7.561894,-0.35542026,0.0
275,0.399463,18.814848,0.0,0.0,0.09207767,-0.9777389,7.559327,-0.36276597,0.0
276,0.4013959,18.807917,0.0,0.0,0.041931618,-0.86263627,7.556438,-0.3681633,0.0
277,0.40216136,18.804356,0.0,0.0,0.011772923,-0.7837168,7.555456,-0.3750298,0.0
278,0.40362707,18.802275,0.0,0.0,-0.04979146,-0.76488954,7.554023,-0.38446146,0.0
279,0.40589908,18.78977,0.0,0.0,-0.2685096,-0.7342038,7.5467873,-0.39374152,0.0
