Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,-0.36510038,2.7816207,0.0,0.0,2.4152746,0.7551123,0.5859226,0.580461,0.0
24,-0.37519518,2.7839787,0.0,0.0,2.2787669,0.8396565,0.6103551,0.58800465,0.0
25,-0.3912204,2.7762306,0.0,0.0,2.1389306,1.1438522,0.6317109,0.6014996,0.0
26,-0.41211548,2.773537,0.0,0.0,2.0126567,1.4494127,0.6525458,0.61809045,0.0
27,-0.43853137,2.802348,0.0,0.0,1.9461269,1.8097484,0.6744196,0.63982034,0.0
28,-0.46436113,2.8080866,0.0,0.0,1.8455265,1.9656179,0.69386363,0.65882987,0.0
29,-0.48918685,2.8275704,0.0,0.0,1.7812209,2.0866616,0.7119954,0.679042,0.0
30,-0.5108752,2.8371513,0.0,0.0,1.7046746,2.1016996,0.72867334,0.6981262,0.0
31,-0.52949905,2.8458009,0.0,0.0,1.6358632,2.0983765,0.7436798,0.7148199,0.0
32,-0.5471933,2.87619,0.0,0.0,1.6101518,2.1451285,0.7590795,0.7339946,0.0
33,-0.5642043,2.9640422,0.0,0.0,1.6669394,2.1694202,0.7809523,0.75682867,0.0
34,-0.57821125,3.0094173,0.0,0.0,1.6649225,2.1008842,0.79766685,0.775478,0.0
35,-0.5926467,3.0464714,0.0,0.0,1.6066422,2.1485002,0.82109785,0.7963392,0.0
36,-0.61076427,3.0844831,0.0,0.0,1.5705374,2.304716,0.84103936,0.8255346,0.0
37,-0.63067997,3.1186569,0.0,0.0,1.5508159,2.4118056,0.8567669,0.8547588,0.0
38,-0.6525478,3.1464858,0.0,0.0,1.5242025,2.548111,0.8713957,0.88375974,0.0
39,-0.675944,3.1631904,0.0,0.0,1.4696295,2.667609,0.886843,0.9156606,0.0
40,-0.7020773,3.217697,0.0,0.0,1.4940001,2.856692,0.9022834,0.9485481,0.0
41,-0.7252249,3.2329519,0.0,0.0,1.4467678,2.826308,0.91594374,0.9771001,0.0
42,-0.7435231,3.2681158,0.0,0.0,1.4361959,2.693024,0.93045425,1.0022118,0.0
43,-0.75257903,3.3161042,0.0,0.0,1.4525557,2.3325245,0.9449446,1.0207342,0.0
44,-0.7560175,3.3217983,0.0,0.0,1.3866804,2.035128,0.95838684,1.0406175,0.0
45,-0.7581301,3.3750186,0.0,0.0,1.4034799,1.8701378,0.97468346,1.0625812,0.0
46,-0.7608451,3.463222,0.0,0.0,1.4894637,1.7902982,0.99164265,1.0835866,0.0
47,-0.76467955,3.515242,0.0,0.0,1.5018847,1.7377115,1.0082597,1.1053498,0.0
48,-0.77155477,3.5374231,0.0,0.0,1.4460692,1.7610431,1.0259014,1.1319464,0.0
49,-0.7761302,3.5546596,0.0,0.0,1.3930001,1.6001577,1.0412904,1.1518235,0.0
50,-0.7775586,3.541158,0.0,0.0,1.294,1.4011564,1.0535301,1.1670742,0.0
51,-0.77457434,3.5221946,0.0,0.0,1.1775603,1.1263224,1.0668153,1.1789088,0.0
52,-0.7658298,3.5193493,0.0,0.0,1.1030413,0.7788627,1.078674,1.1839329,0.0
53,-0.754823,3.5314512,0.0,0.0,1.0534998,0.5218807,1.0916063,1.1914665,0.0
54,-0.7398608,3.5154846,0.0,0.0,0.96717936,0.1982811,1.1007714,1.1923971,0.0
55,-0.7204548,3.498165,0.0,0.0,0.8822725,-0.16523126,1.1092061,1.1888164,0.0
56,-0.6989519,3.4856899,0.0,0.0,0.81202644,-0.45472363,1.1168532,1.1838114,0.0
57,-0.67681766,3.49081,0.0,0.0,0.78203326,-0.6776007,1.1238905,1.1759114,0.0
58,-0.6566804,3.504107,0.0,0.0,0.78118396,-0.7979262,1.1288387,1.1710546,0.0
59,-0.6370181,3.504647,0.0,0.0,0.7500233,-0.9468194,1.1344235,1.1624737,0.0
60,-0.6188964,3.5774612,0.0,0.0,0.8482994,-1.0349525,1.1437117,1.1534028,0.0
61,-0.60365325,3.6130354,0.0,0.0,0.88635755,-1.0381534,1.1499693,1.1440295,0.0
62,-0.5904152,3.6789265,0.0,0.0,0.9696824,-1.0315773,1.1593409,1.1314625,0.0
63,-0.5787829,3.7927244,0.0,0.0,1.1368169,-1.0256824,1.1715113,1.119472,0.0
64,-0.5654009,3.8387794,0.0,0.0,1.1669767,-1.1441799,1.1829172,1.1039673,0.0
65,-0.5483103,3.875024,0.0,0.0,1.1862502,-1.361965,1.1926687,1.0858469,0.0
66,-0.5272436,3.9067378,0.0,0.0,1.1973095,-1.6051406,1.2022065,1.0630761,0.0
67,-0.5076004,3.9633057,0.0,0.0,1.2480175,-1.6468073,1.2138528,1.0432948,0.0
68,-0.49330753,4.0781355,0.0,0.0,1.4077604,-1.5270452,1.2276696,1.0310022,0.0
69,-0.48321286,4.1360946,0.0,0.0,1.4541477,-1.4037747,1.2405589,1.018725,0.0
70,-0.47492954,4.201751,0.0,0.0,1.5131891,-1.3551251,1.2540396,1.007174,0.0
71,-0.46935618,4.276738,0.0,0.0,1.5717596,-1.2499473,1.2709655,0.99688447,0.0
72,-0.46552703,4.352345,0.0,0.0,1.6445359,-1.1637642,1.2856607,0.98691505,0.0
73,-0.46019825,4.4065228,0.0,0.0,1.6632779,-1.1915299,1.301966,0.972875,0.0
74,-0.45315802,4.466317,0.0,0.0,1.6870538,-1.2430862,1.3194284,0.9582857,0.0
75,-0.44522938,4.5012784,0.0,0.0,1.6605608,-1.2792916,1.3366184,0.9446188,0.0
76,-0.43389466,4.5326924,0.0,0.0,1.6196902,-1.4150892,1.3550165,0.9255709,0.0
77,-0.42092255,4.5552,0.0,0.0,1.5731184,-1.5089248,1.371186,0.9075712,0.0
78,-0.40451854,4.519078,0.0,0.0,1.418696,-1.698197,1.3848455,0.8878132,0.0
79,-0.38693592,4.505616,0.0,0.0,1.3031527,-1.8153157,1.399959,0.868052,0.0
80,-0.370336,4.459634,0.0,0.0,1.1443881,-1.8488086,1.410808,0.8497626,0.0
81,-0.35468763,4.408511,0.0,0.0,0.9809092,-1.8806167,1.4206171,0.83271027,0.0
82,-0.3425372,4.305554,0.0,0.0,0.7380805,-1.7862517,1.425436,0.81718147,0.0
83,-0.33355775,4.2881026,0.0,0.0,0.6578893,-1.687847,1.4329956,0.8046856,0.0
84,-0.32286367,4.266739,0.0,0.0,0.5833376,-1.7601875,1.4381745,0.7868721,0.0
85,-0.31047332,4.255112,0.0,0.0,0.5310422,-1.8414043,1.4430207,0.76755905,0.0
86,-0.291892,4.221187,0.0,0.0,0.44326556,-2.100978,1.4459602,0.73852485,0.0
87,-0.26898777,4.2162094,0.0,0.0,0.40668175,-2.3449483,1.4504957,0.71053183,0.0
88,-0.24818063,4.1865187,0.0,0.0,0.32970747,-2.3323467,1.4530889,0.6841693,0.0
89,-0.23022778,4.1835585,0.0,0.0,0.31289834,-2.2741299,1.4549266,0.6602009,0.0
90,-0.21450187,4.1647787,0.0,0.0,0.2676503,-2.2178302,1.455972,0.6367338,0.0
91,-0.20090142,4.159404,0.0,0.0,0.24753323,-2.1411133,1.4575095,0.61320823,0.0
92,-0.19062562,4.1170163,0.0,0.0,0.16673869,-1.9864248,1.4561782,0.5904494,0.0
93,-0.18152578,4.1108866,0.0,0.0,0.15649857,-1.9002624,1.4557363,0.5677379,0.0
94,-0.17436622,4.1540766,0.0,0.0,0.24087238,-1.7915789,1.4567351,0.54948676,0.0
95,-0.17024884,4.178901,0.0,0.0,0.28773785,-1.6109239,1.4575884,0.531866,0.0
96,-0.16801423,4.2286544,0.0,0.0,0.37950101,-1.464915,1.4596766,0.5161179,0.0
97,-0.16899194,4.296105,0.0,0.0,0.49858594,-1.2523866,1.463425,0.5035245,0.0
98,-0.17137647,4.34326,0.0,0.0,0.5676659,-1.0856932,1.4684942,0.4898604,0.0
99,-0.1722219,4.3624673,0.0,0.0,0.5826362,-1.043489,1.4728351,0.47549045,0.0
100,-0.17049967,4.4296865,0.0,0.0,0.674721,-1.0598326,1.481172,0.45965156,0.0
101,-0.16873896,4.4765763,0.0,0.0,0.74301046,-1.0194278,1.4862854,0.44991934,0.0
102,-0.16625859,4.4961987,0.0,0.0,0.7543662,-1.0090923,1.4914014,0.4395813,0.0
103,-0.16580354,4.524651,0.0,0.0,0.78492916,-0.8821935,1.4963804,0.43086144,0.0
104,-0.16942048,4.57155,0.0,0.0,0.8495702,-0.6577991,1.502122,0.4262227,0.0
105,-0.17815249,4.6145444,0.0,0.0,0.89392567,-0.35718337,1.5099576,0.42486995,0.0
106,-0.19008704,4.735943,0.0,0.0,1.084757,-0.09327777,1.5207657,0.42355013,0.0
107,-0.20034888,4.839621,0.0,0.0,1.2285788,-0.005725483,1.5333093,0.41793013,0.0
108,-0.21020618,4.923103,0.0,0.0,1.3365295,0.09267969,1.5447657,0.41746694,0.0
109,-0.218913,5.0152135,0.0,0.0,1.4530714,0.16155468,1.5578511,0.4151609,0.0
110,-0.22940001,5.1337433,0.0,0.0,1.6021326,0.32477072,1.574844,0.41865683,0.0
111,-0.24196807,5.2104144,0.0,0.0,1.6822612,0.5233447,1.5886476,0.4220647,0.0
112,-0.2549317,5.3219957,0.0,0.0,1.8183612,0.6481574,1.6053745,0.42773265,0.0
113,-0.27059457,5.4352207,0.0,0.0,1.9474187,0.8644846,1.623908,0.43752837,0.0
114,-0.28679952,5.557231,0.0,0.0,2.0863528,1.0152339,1.6439055,0.44573018,0.0
115,-0.30227312,5.66515,0.0,0.0,2.1829016,1.0938458,1.6661458,0.45640263,0.0
116,-0.31907487,5.7694063,0.0,0.0,2.2580934,1.2336664,1.6907529,0.4720928,0.0
117,-0.33746463,5.836608,0.0,0.0,2.2804,1.3984028,1.7111309,0.4882229,0.0
118,-0.35397273,5.9145923,0.0,0.0,2.3171332,1.416753,1.73291,0.5033605,0.0
119,-0.37142453,6.015547,0.0,0.0,2.3768718,1.5268313,1.7589965,0.52259904,0.0
120,-0.39008188,6.0682535,0.0,0.0,2.3641918,1.6751058,1.7801918,0.5395143,0.0
121,-0.40676695,6.157039,0.0,0.0,2.4090421,1.6824199,1.8044645,0.5561662,0.0
122,-0.41944602,6.2566404,0.0,0.0,2.4664552,1.5648664,1.8304715,0.5732514,0.0
123,-0.42666215,6.326749,0.0,0.0,2.47652,1.3646173,1.8540242,0.5849798,0.0
124,-0.43219003,6.3934355,0.0,0.0,2.4824388,1.2803347,1.877056,0.5979928,0.0
125,-0.4384471,6.4301395,0.0,0.0,2.432523,1.2766281,1.8989182,0.6140455,0.0
126,-0.44833013,6.514056,0.0,0.0,2.4680042,1.4125462,1.9230504,0.63182473,0.0
127,-0.4610091,6.630495,0.0,0.0,2.5658164,1.5519798,1.9481435,0.6490428,0.0
128,-0.4720969,6.7006383,0.0,0.0,2.5667377,1.5153353,1.973284,0.6649826,0.0
129,-0.48190334,6.8126507,0.0,0.0,2.65332,1.4903632,1.9987255,0.6786593,0.0
130,-0.492634,6.9589047,0.0,0.0,2.8084033,1.5066711,2.0246806,0.700656,0.0
131,-0.5044579,7.080224,0.0,0.0,2.9016318,1.5706354,2.0523286,0.7180822,0.0
132,-0.5208359,7.226078,0.0,0.0,3.0553193,1.8046489,2.0783744,0.7374538,0.0
133,-0.5415508,7.3588934,0.0,0.0,3.161481,2.0543752,2.107928,0.76074183,0.0
134,-0.56415004,7.496106,0.0,0.0,3.2700744,2.2422419,2.1386487,0.7824628,0.0
135,-0.58713156,7.699705,0.0,0.0,3.488504,2.3871698,2.174339,0.8026523,0.0
136,-0.61045295,7.901833,0.0,0.0,3.7093072,2.5324311,2.209088,0.8231382,0.0
137,-0.6337515,8.113004,0.0,0.0,3.9266548,2.6277323,2.2476969,0.8493001,0.0
138,-0.6580238,8.32428,0.0,0.0,4.13376,2.786203,2.2881122,0.8731812,0.0
139,-0.67872477,8.5403185,0.0,0.0,4.340798,2.731722,2.3302624,0.8971461,0.0
140,-0.7018833,8.784113,0.0,0.0,4.56905,2.8632464,2.3787534,0.93218315,0.0
141,-0.7257325,9.015608,0.0,0.0,4.784946,2.9722264,2.4249432,0.96143216,0.0
142,-0.75304246,9.212113,0.0,0.0,4.916327,3.1695366,2.473112,0.99945575,0.0
143,-0.78263384,9.39996,0.0,0.0,4.982566,3.3410552,2.529413,1.0385425,0.0
144,-0.81027704,9.5611725,0.0,0.0,5.031192,3.370136,2.5791547,1.0713484,0.0
145,-0.837098,9.691463,0.0,0.0,5.0222783,3.432056,2.6276844,1.1042492,0.0
146,-0.86458206,9.805175,0.0,0.0,4.9472475,3.5078125,2.6816566,1.1450311,0.0
147,-0.89201,9.907632,0.0,0.0,4.890502,3.5836341,2.72841,1.181398,0.0
148,-0.91321325,10.005938,0.0,0.0,4.827481,3.3910763,2.7747586,1.2121764,0.0
149,-0.92867535,10.137991,0.0,0.0,4.8121586,3.1520767,2.82504,1.2429904,0.0
150,-0.93304473,10.184321,0.0,0.0,4.6466537,2.6127496,2.8703597,1.2695087,0.0
151,-0.9264516,10.260076,0.0,0.0,4.563654,2.0014856,2.91204,1.2887092,0.0
152,-0.9178075,10.423298,0.0,0.0,4.580916,1.6674548,2.9679391,1.3138306,0.0
153,-0.91272444,10.496806,0.0,0.0,4.4875603,1.5649822,3.0105848,1.3422987,0.0
154,-0.91048414,10.498526,0.0,0.0,4.225967,1.4897139,3.0564036,1.3672206,0.0
155,-0.91076684,10.495774,0.0,0.0,3.9692886,1.4433651,3.0997596,1.3901412,0.0
156,-0.9156295,10.491741,0.0,0.0,3.7433236,1.524795,3.137343,1.4133247,0.0
157,-0.92074364,10.452651,0.0,0.0,3.4827936,1.5087198,3.1682568,1.4264472,0.0
158,-0.9204436,10.430036,0.0,0.0,3.249701,1.2384394,3.2003796,1.4361876,0.0
159,-0.90821844,10.401089,0.0,0.0,3.002461,0.67903155,3.2326725,1.431451,0.0
160,-0.88246256,10.423246,0.0,0.0,2.8677948,-0.053408343,3.2639544,1.4204099,0.0
161,-0.8479313,10.429045,0.0,0.0,2.7633975,-0.68011576,3.284104,1.4055603,0.0
162,-0.80651754,10.442881,0.0,0.0,2.641866,-1.2763426,3.3101132,1.3850142,0.0
163,-0.7644978,10.584524,0.0,0.0,2.7377071,-1.6839811,3.3446593,1.3711782,0.0
164,-0.7277172,10.573035,0.0,0.0,2.6364095,-1.8168916,3.3580248,1.358246,0.0
165,-0.70121384,10.686249,0.0,0.0,2.6377795,-1.6952405,3.398623,1.3535137,0.0
166,-0.6880578,10.744043,0.0,0.0,2.6317315,-1.338693,3.4205058,1.3537543,0.0
167,-0.68025047,10.639473,0.0,0.0,2.3200974,-1.1749854,3.4366283,1.3460685,0.0
168,-0.6762662,10.644858,0.0,0.0,2.1623144,-1.0205222,3.465829,1.3374963,0.0
169,-0.6694202,10.652188,0.0,0.0,2.0675473,-1.1125777,3.4848504,1.32276,0.0
170,-0.6558294,10.562607,0.0,0.0,1.7892289,-1.3665015,3.5006356,1.2983745,0.0
171,-0.62926155,10.517672,0.0,0.0,1.6029451,-1.8901831,3.516632,1.2562524,0.0
172,-0.5970892,10.446665,0.0,0.0,1.3929867,-2.27682,3.5273116,1.2266663,0.0
173,-0.56335306,10.410748,0.0,0.0,1.2485174,-2.4606698,3.5393276,1.1864733,0.0
174,-0.5281835,10.389519,0.0,0.0,1.1559778,-2.6906762,3.5476704,1.1518013,0.0
175,-0.49849126,10.2739,0.0,0.0,0.89496356,-2.6541865,3.5510683,1.1261326,0.0
176,-0.4753224,10.244299,0.0,0.0,0.75100386,-2.5289466,3.5652645,1.1042889,0.0
177,-0.46488622,10.190186,0.0,0.0,0.60092986,-2.0793254,3.571665,1.090986,0.0
178,-0.46726665,10.00468,0.0,0.0,0.22643544,-1.5801634,3.5694451,1.0931082,0.0
179,-0.47324508,9.882039,0.0,0.0,-0.030546764,-1.309875,3.5696034,1.082582,0.0
180,-0.4738042,9.726484,0.0,0.0,-0.29935828,-1.4118103,3.5599442,1.0672405,0.0
181,-0.46571723,9.616519,0.0,0.0,-0.49829257,-1.6863571,3.554661,1.0444964,0.0
182,-0.44905818,9.523877,0.0,0.0,-0.61377853,-1.9972869,3.5412107,1.0127273,0.0
183,-0.42210948,9.418688,0.0,0.0,-0.7512137,-2.456008,3.5270317,0.9757521,0.0
184,-0.39018127,9.380535,0.0,0.0,-0.7979113,-2.8018153,3.5213525,0.94389075,0.0
185,-0.35648468,9.320022,0.0,0.0,-0.85354465,-3.034816,3.5091488,0.9102987,0.0
186,-0.32573724,9.221618,0.0,0.0,-1.0009528,-3.0904663,3.49913,0.88217247,0.0
187,-0.3044374,9.014513,0.0,0.0,-1.3316349,-2.8009562,3.481559,0.8552105,0.0
188,-0.29457757,8.806037,0.0,0.0,-1.6781266,-2.3565104,3.4662194,0.8360127,0.0
189,-0.2910508,8.62132,0.0,0.0,-1.951409,-2.0130138,3.4468026,0.81342864,0.0
190,-0.28511333,8.39446,0.0,0.0,-2.2291434,-2.0018568,3.4129639,0.7867076,0.0
191,-0.27329192,8.06711,0.0,0.0,-2.7033057,-2.1491914,3.3768225,0.7537839,0.0
192,-0.25513816,7.783733,0.0,0.0,-3.1079466,-2.3721457,3.3445327,0.7188778,0.0
193,-0.23619135,7.5652447,0.0,0.0,-3.3467498,-2.4271643,3.3069901,0.68919754,0.0
194,-0.21765284,7.372415,0.0,0.0,-3.5368257,-2.4119453,3.2702818,0.6563428,0.0
195,-0.20415576,7.106465,0.0,0.0,-3.787187,-2.2431402,3.2176101,0.63591075,0.0
196,-0.19510625,6.8989477,0.0,0.0,-3.9761908,-2.039325,3.1754122,0.6142912,0.0
197,-0.19193728,6.770566,0.0,0.0,-3.9929368,-1.7572665,3.1319926,0.59932727,0.0
198,-0.19747595,6.567559,0.0,0.0,-4.146069,-1.3103504,3.0852153,0.59070814,0.0
199,-0.20887764,6.2971864,0.0,0.0,-4.4266977,-0.8853638,3.0361686,0.578934,0.0
200,-0.2263882,6.1080365,0.0,0.0,-4.5688934,-0.4259862,2.9924982,0.57404083,0.0
201,-0.24597724,5.367181,0.0,0.0,-5.6568985,-0.055768486,2.913249,0.5627994,0.0
202,-0.26442167,5.165459,0.0,0.0,-5.7778587,0.15388072,2.8613815,0.5555813,0.0
203,-0.2817891,4.9751835,0.0,0.0,-5.792012,0.34196928,2.7951896,0.5502571,0.0
204,-0.30094263,4.7682633,0.0,0.0,-5.8788414,0.6313371,2.7355475,0.5492482,0.0
205,-0.31932828,4.5434756,0.0,0.0,-5.9949656,0.8094106,2.6745253,0.54916275,0.0
206,-0.3407658,4.271219,0.0,0.0,-6.132576,1.1106486,2.6000896,0.55790514,0.0
207,-0.3676019,4.0551763,0.0,0.0,-6.2058153,1.5363115,2.5348043,0.5706276,0.0
208,-0.40400195,3.860314,0.0,0.0,-6.1792917,2.1322613,2.4599154,0.5983617,0.0
209,-0.4508382,3.6921623,0.0,0.0,-6.141664,2.8369446,2.392738,0.6326695,0.0
210,-0.50078994,3.6007879,0.0,0.0,-5.983303,3.275968,2.3324006,0.6706359,0.0
211,-0.550048,3.4733572,0.0,0.0,-5.873997,3.5901647,2.2675366,0.7042836,0.0
212,-0.5983494,3.323425,0.0,0.0,-5.838725,3.8590171,2.2073495,0.7418193,0.0
213,-0.6441541,3.2031095,0.0,0.0,-5.717912,4.0266814,2.1430678,0.7816808,0.0
214,-0.6857206,3.0384934,0.0,0.0,-5.710232,4.096515,2.0823572,0.8190465,0.0
215,-0.7216167,2.8532538,0.0,0.0,-5.716231,4.0209217,2.0165756,0.86073595,0.0
216,-0.75132245,2.68354,0.0,0.0,-5.724045,3.8745124,1.9567101,0.8995101,0.0
217,-0.7758594,2.5380952,0.0,0.0,-5.684617,3.716649,1.8974369,0.9370327,0.0
218,-0.7976113,2.357532,0.0,0.0,-5.666391,3.5948763,1.8291588,0.97817785,0.0
219,-0.821038,2.2270806,0.0,0.0,-5.5841885,3.6474729,1.7678972,1.0214573,0.0
220,-0.8462123,2.1238692,0.0,0.0,-5.427983,3.69223,1.7036747,1.069509,0.0
221,-0.875552,2.0866935,0.0,0.0,-5.1810894,3.8861127,1.6475974,1.1158789,0.0
222,-0.90455335,2.0199587,0.0,0.0,-4.9671254,3.9126444,1.5865526,1.1611167,0.0
223,-0.9316959,2.041089,0.0,0.0,-4.623663,3.895298,1.5348272,1.2008847,0.0
224,-0.9537829,2.0620208,0.0,0.0,-4.289849,3.7330532,1.4847019,1.2354279,0.0
225,-0.9683918,2.082744,0.0,0.0,-3.971905,3.4083626,1.4372482,1.2678484,0.0
226,-0.9749213,2.1373425,0.0,0.0,-3.6335049,3.0173519,1.398482,1.2928051,0.0
227,-0.9764666,2.2166362,0.0,0.0,-3.2596376,2.6831365,1.362494,1.3184725,0.0
228,-0.9756018,2.2861216,0.0,0.0,-2.9367976,2.4284058,1.3317827,1.34272,0.0
229,-0.97379565,2.312162,0.0,0.0,-2.7079484,2.2267337,1.3016394,1.3657112,0.0
230,-0.97225046,2.3275657,0.0,0.0,-2.5069818,2.0632803,1.2724758,1.390327,0.0
231,-0.9719519,2.3306396,0.0,0.0,-2.3453665,1.9579036,1.2456626,1.4138855,0.0
232,-0.97339904,2.3380105,0.0,0.0,-2.174391,1.8753815,1.2187811,1.4399197,0.0
233,-0.9783115,2.3350172,0.0,0.0,-2.0289474,1.912558,1.1925691,1.4634981,0.0
234,-0.9846522,2.3909433,0.0,0.0,-1.782448,1.8885591,1.1701504,1.4870784,0.0
235,-0.98872304,2.4550068,0.0,0.0,-1.531076,1.7478918,1.1498286,1.5029194,0.0
236,-0.9881736,2.557923,0.0,0.0,-1.2116137,1.4950929,1.1317598,1.5141987,0.0
237,-0.98001117,2.6659074,0.0,0.0,-0.8928041,1.0736939,1.1156373,1.5206764,0.0
238,-0.9656002,2.824372,0.0,0.0,-0.50345623,0.65251654,1.105536,1.524196,0.0
239,-0.94716054,2.9723284,0.0,0.0,-0.15137331,0.28185877,1.098082,1.5258763,0.0
240,-0.92848426,3.1709607,0.0,0.0,0.26739073,0.052480076,1.0973817,1.527525,0.0
241,-0.9095382,3.3717492,0.0,0.0,0.66756487,-0.17078094,1.1006708,1.5275316,0.0
242,-0.8933102,3.5842538,0.0,0.0,1.0602885,-0.26666054,1.1094697,1.530132,0.0
243,-0.8765447,3.8282158,0.0,0.0,1.498869,-0.46827745,1.1216949,1.5289903,0.0
244,-0.85877204,4.031619,0.0,0.0,1.8292768,-0.68263316,1.1379814,1.5252627,0.0
245,-0.8401747,4.2076116,0.0,0.0,2.102108,-0.8780802,1.1543287,1.51818,0.0
246,-0.820411,4.4572325,0.0,0.0,2.496881,-1.0836977,1.1761649,1.5085887,0.0
247,-0.79850036,4.6945925,0.0,0.0,2.8284297,-1.3036364,1.2045033,1.4915819,0.0
248,-0.7744171,4.904805,0.0,0.0,3.1070182,-1.543068,1.2322011,1.4736444,0.0
249,-0.74675816,5.0949445,0.0,0.0,3.3066797,-1.8357674,1.2662976,1.4493763,0.0
250,-0.71548915,5.2561984,0.0,0.0,3.450071,-2.1551085,1.2996986,1.4227029,0.0
251,-0.68277484,5.4072185,0.0,0.0,3.54768,-2.378274,1.3373164,1.3912379,0.0
252,-0.65213907,5.560233,0.0,0.0,3.6557865,-2.478582,1.3738362,1.3651521,0.0
253,-0.62337726,5.652897,0.0,0.0,3.640951,-2.5621004,1.4098289,1.3385178,0.0
254,-0.59636414,5.7146063,0.0,0.0,3.5531454,-2.6126697,1.4472631,1.3090372,0.0
255,-0.57489073,5.730146,0.0,0.0,3.404323,-2.482134,1.4785813,1.2834821,0.0
256,-0.558125,5.736241,0.0,0.0,3.219383,-2.3315177,1.5127323,1.2581319,0.0
257,-0.545997,5.69457,0.0,0.0,2.9765658,-2.1460598,1.5396528,1.2350931,0.0
258,-0.53693724,5.6732755,0.0,0.0,2.7773817,-1.9821453,1.5663844,1.2115072,0.0
259,-0.52893645,5.6107473,0.0,0.0,2.5113733,-1.8738165,1.5897906,1.1865526,0.0
260,-0.52156484,5.5466037,0.0,0.0,2.2599745,-1.789644,1.6100903,1.1639558,0.0
261,-0.5118216,5.460785,0.0,0.0,1.9762307,-1.8111506,1.6281637,1.1358768,0.0
262,-0.5050272,5.3852735,0.0,0.0,1.7305478,-1.654763,1.6433734,1.1167831,0.0
263,-0.50297326,5.3080387,0.0,0.0,1.4995037,-1.3979369,1.6554289,1.1009672,0.0
264,-0.50656074,5.2331915,0.0,0.0,1.28235,-1.0720344,1.665943,1.0896472,0.0
265,-0.5135102,5.142105,0.0,0.0,1.0476086,-0.80609524,1.6736398,1.0801196,0.0
266,-0.52144516,5.055317,0.0,0.0,0.82896954,-0.61886615,1.6801069,1.0705439,0.0
267,-0.5325878,5.002265,0.0,0.0,0.6913909,-0.33920264,1.6847336,1.0653658,0.0
268,-0.5479436,4.9191976,0.0,0.0,0.5117938,-0.009664489,1.6857921,1.0658056,0.0
269,-0.5682229,4.787584,0.0,0.0,0.24171592,0.3809488,1.6849711,1.0695926,0.0
270,-0.58879733,4.647643,0.0,0.0,-0.030043017,0.59922343,1.6814417,1.0734128,0.0
271,-0.6092326,4.5846815,0.0,0.0,-0.13485354,0.78628755,1.6768336,1.0793122,0.0
272,-0.6319312,4.486886,0.0,0.0,-0.2888795,1.0691512,1.6681616,1.0884811,0.0
