Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,-0.17826732,-9.087377,0.0,0.0,-5.503933,-0.57621396,-0.48127365,0.55742663,0.0
30,-0.19420004,-9.61466,0.0,0.0,-5.76072,-0.4062321,-0.54346466,0.5634491,0.0
31,-0.20677352,-9.886602,0.0,0.0,-5.8380704,-0.46232602,-0.59682906,0.5691053,0.0
32,-0.20162775,-10.004271,0.0,0.0,-5.809351,-0.8270419,-0.65308756,0.56648237,0.0
33,-0.16568814,-10.16197,0.0,0.0,-5.910506,-1.5066993,-0.71193635,0.55378574,0.0
34,-0.0978666,-10.276967,0.0,0.0,-6.0375967,-2.2747676,-0.76301366,0.5344737,0.0
35,6.435881E-4,-10.418343,0.0,0.0,-6.189898,-3.0649061,-0.8237833,0.5044158,0.0
36,0.118928,-10.642703,0.0,0.0,-6.4189763,-3.6788385,-0.8861216,0.47140473,0.0
37,0.2540433,-10.842639,0.0,0.0,-6.6216483,-4.261889,-0.9531558,0.43136406,0.0
38,0.40336183,-11.022181,0.0,0.0,-6.8279734,-4.8404374,-1.0198791,0.3884401,0.0
39,0.56497395,-11.11949,0.0,0.0,-6.9207034,-5.365884,-1.0918924,0.33304846,0.0
40,0.7413251,-11.088448,0.0,0.0,-6.895821,-6.0274315,-1.1629199,0.27805644,0.0
41,0.9390661,-10.970261,0.0,0.0,-6.8998733,-6.9348016,-1.228392,0.2095907,0.0
42,1.1633348,-10.683786,0.0,0.0,-6.7589564,-8.049578,-1.2986109,0.11933568,0.0
43,1.4131567,-10.316802,0.0,0.0,-6.573836,-9.3078,-1.3683065,0.016465792,0.0
44,1.6767352,-9.947033,0.0,0.0,-6.3318443,-10.381981,-1.4264805,-0.079884574,0.0
45,1.955422,-9.512566,0.0,0.0,-6.0438805,-11.565538,-1.4884967,-0.20712924,0.0
46,2.2420025,-9.096216,0.0,0.0,-5.7100606,-12.567767,-1.5509957,-0.34788728,0.0
47,2.5338798,-8.634516,0.0,0.0,-5.3470345,-13.637331,-1.6033295,-0.48931962,0.0
48,2.8257859,-8.208867,0.0,0.0,-4.9852366,-14.442846,-1.6515721,-0.65251285,0.0
49,3.1107466,-7.8684387,0.0,0.0,-4.6431,-14.850626,-1.6959121,-0.82091594,0.0
50,3.3844023,-7.613767,0.0,0.0,-4.373581,-15.07489,-1.7358208,-0.9763379,0.0
51,3.646598,-7.3506794,0.0,0.0,-4.035177,-15.106814,-1.7791569,-1.1465278,0.0
52,3.896209,-7.157163,0.0,0.0,-3.7869596,-15.07192,-1.8207463,-1.3132733,0.0
53,4.134332,-6.936561,0.0,0.0,-3.5295608,-15.024138,-1.8544973,-1.4823668,0.0
54,4.3598866,-6.6895494,0.0,0.0,-3.209498,-14.861757,-1.8798664,-1.6330968,0.0
55,4.575552,-6.4142876,0.0,0.0,-2.890149,-14.767181,-1.9059677,-1.8006513,0.0
56,4.7825255,-6.1996245,0.0,0.0,-2.725783,-14.858119,-1.9301649,-1.9715576,0.0
57,4.979276,-6.0878286,0.0,0.0,-2.7194884,-14.966315,-1.9488863,-2.128083,0.0
58,5.165649,-6.078045,0.0,0.0,-2.845351,-14.993491,-1.9712701,-2.3006964,0.0
59,5.341683,-6.1195745,0.0,0.0,-3.0333583,-15.014467,-1.9971492,-2.4746335,0.0
60,5.5048356,-6.33086,0.0,0.0,-3.4312596,-14.951056,-2.0246758,-2.6292517,0.0
61,5.6575794,-6.5016975,0.0,0.0,-3.8278635,-14.962923,-2.051665,-2.8017752,0.0
62,5.799328,-6.7256536,0.0,0.0,-4.2189593,-14.870421,-2.0950463,-2.9702764,0.0
63,5.930309,-6.8866463,0.0,0.0,-4.471726,-14.674742,-2.1349933,-3.1175141,0.0
64,6.051165,-7.09412,0.0,0.0,-4.763424,-14.444395,-2.1886842,-3.2762885,0.0
65,6.160392,-7.332767,0.0,0.0,-5.0070915,-13.891193,-2.2394607,-3.4143898,0.0
66,6.2578616,-7.566348,0.0,0.0,-5.1966777,-13.236043,-2.2876065,-3.5295224,0.0
67,6.344469,-7.7952046,0.0,0.0,-5.3011847,-12.505401,-2.3490915,-3.644402,0.0
68,6.421016,-7.9884734,0.0,0.0,-5.313848,-11.689967,-2.406692,-3.7494836,0.0
69,6.4905972,-8.061571,0.0,0.0,-5.15097,-11.081433,-2.463696,-3.8475993,0.0
70,6.558296,-7.9415464,0.0,0.0,-4.7429843,-10.790351,-2.51992,-3.962174,0.0
71,6.626265,-7.7182155,0.0,0.0,-4.2048492,-10.660588,-2.5751083,-4.0818586,0.0
72,6.6948433,-7.3921103,0.0,0.0,-3.5142453,-10.489129,-2.6158328,-4.188344,0.0
73,6.7637806,-7.0028214,0.0,0.0,-2.7102556,-10.175939,-2.6513667,-4.292565,0.0
74,6.8348393,-6.437636,0.0,0.0,-1.751399,-10.004626,-2.6728325,-4.395739,0.0
75,6.909077,-5.6812563,0.0,0.0,-0.6676712,-9.98359,-2.6764593,-4.4908834,0.0
76,6.98784,-4.78269,0.0,0.0,0.4070442,-10.232946,-2.6720314,-4.6051345,0.0
77,7.0699,-3.8164752,0.0,0.0,1.4451222,-10.400725,-2.6540182,-4.720548,0.0
78,7.1539626,-2.7408752,0.0,0.0,2.5680296,-10.355717,-2.6308177,-4.8287864,0.0
79,7.2387943,-1.6302234,0.0,0.0,3.58986,-10.149078,-2.5853705,-4.934351,0.0
80,7.3249288,-0.33335468,0.0,0.0,4.7440963,-9.783007,-2.5362408,-5.0601883,0.0
81,7.41028,0.84896016,0.0,0.0,5.736005,-9.354626,-2.4818382,-5.1605344,0.0
82,7.4931474,1.9628701,0.0,0.0,6.5973253,-8.462759,-2.404953,-5.2665997,0.0
83,7.57083,2.8237898,0.0,0.0,7.2454066,-7.2747993,-2.330156,-5.356222,0.0
84,7.640747,3.6406786,0.0,0.0,7.794345,-5.634391,-2.2288015,-5.4210835,0.0
85,7.7010508,4.410341,0.0,0.0,8.324302,-3.8654153,-2.1324902,-5.467894,0.0
86,7.7523794,5.177715,0.0,0.0,8.769797,-2.3038545,-2.0284333,-5.523166,0.0
87,7.7958393,5.8265424,0.0,0.0,9.1363325,-1.1178427,-1.9441103,-5.5747805,0.0
88,7.834316,6.679691,0.0,0.0,9.593274,-0.3667773,-1.8403511,-5.615187,0.0
89,7.867886,7.6578064,0.0,0.0,10.207677,0.24673162,-1.7385632,-5.634822,0.0
90,7.8958697,8.709405,0.0,0.0,10.855624,0.8990234,-1.6173348,-5.6557884,0.0
91,7.9115815,9.646671,0.0,0.0,11.45322,1.9782386,-1.4986606,-5.64505,0.0
92,7.9079785,10.466623,0.0,0.0,11.847383,3.3536992,-1.3585324,-5.599528,0.0
93,7.8827953,11.129412,0.0,0.0,12.052746,4.666089,-1.2194742,-5.542464,0.0
94,7.842837,11.552662,0.0,0.0,11.9419365,5.3826537,-1.0752887,-5.472902,0.0
95,7.7989,11.682654,0.0,0.0,11.540642,5.578265,-0.94855076,-5.4243608,0.0
96,7.7536945,11.709998,0.0,0.0,10.991092,5.582481,-0.8173423,-5.3662896,0.0
97,7.7074656,11.639007,0.0,0.0,10.394735,5.6137476,-0.7046641,-5.3132706,0.0
98,7.6638947,11.620354,0.0,0.0,9.882124,5.433467,-0.5934046,-5.261851,0.0
99,7.630916,11.479633,0.0,0.0,9.29666,4.8678207,-0.49776953,-5.2244725,0.0
100,7.6086526,11.316169,0.0,0.0,8.6863,4.230204,-0.40212214,-5.189868,0.0
101,7.6073885,11.262137,0.0,0.0,8.273659,2.8465471,-0.31383544,-5.161135,0.0
102,7.616446,11.264992,0.0,0.0,7.879934,1.9505085,-0.21712089,-5.1334953,0.0
103,7.629725,11.040837,0.0,0.0,7.271586,1.3589357,-0.14057526,-5.095336,0.0
104,7.6314683,11.074407,0.0,0.0,6.9257064,1.7083453,-0.053844485,-5.0244646,0.0
105,7.6070957,11.015147,0.0,0.0,6.5435123,2.809074,0.010227031,-4.9077544,0.0
106,7.5534368,11.059179,0.0,0.0,6.226084,4.0373707,0.08805296,-4.798622,0.0
107,7.4744096,11.054762,0.0,0.0,5.942556,5.0508747,0.14825733,-4.6973176,0.0
108,7.3920264,10.960043,0.0,0.0,5.6047587,5.2114043,0.20126544,-4.626085,0.0
109,7.3306184,10.962744,0.0,0.0,5.362467,4.4353514,0.2602575,-4.5932784,0.0
110,7.3066077,11.0321665,0.0,0.0,5.2511697,2.879916,0.31165105,-4.6037636,0.0
111,7.311031,11.136435,0.0,0.0,5.151842,1.4460436,0.37253508,-4.6221538,0.0
112,7.3343425,11.126392,0.0,0.0,4.9314065,0.31327587,0.42789865,-4.6491446,0.0
113,7.368942,11.053464,0.0,0.0,4.616174,-0.51558053,0.4838539,-4.680716,0.0
114,7.411166,10.806902,0.0,0.0,4.092746,-1.1953074,0.53461087,-4.7191467,0.0
115,7.4531436,10.474162,0.0,0.0,3.474248,-1.4076138,0.58019114,-4.748054,0.0
116,7.4808974,10.15906,0.0,0.0,2.921589,-0.6642214,0.6162471,-4.7455983,0.0
117,7.481711,9.640447,0.0,0.0,2.2361345,0.86362416,0.6345366,-4.715297,0.0
118,7.4392433,9.3834715,0.0,0.0,1.8626269,3.0707655,0.6577498,-4.6470394,0.0
119,7.342505,9.110494,0.0,0.0,1.5674595,5.4822264,0.6701735,-4.567126,0.0
120,7.202468,8.828048,0.0,0.0,1.276184,7.147002,0.690593,-4.470357,0.0
121,7.044309,8.602924,0.0,0.0,1.0810431,8.030256,0.7000727,-4.411073,0.0
122,6.887482,8.315921,0.0,0.0,0.84173876,8.21372,0.70219684,-4.3421617,0.0
123,6.740241,8.144126,0.0,0.0,0.65744865,8.095913,0.7132715,-4.272677,0.0
124,6.6151137,8.033822,0.0,0.0,0.5260065,7.5865045,0.7188961,-4.216882,0.0
125,6.512505,7.8979506,0.0,0.0,0.37685135,6.975705,0.7224695,-4.1599045,0.0
126,6.4260006,7.7303896,0.0,0.0,0.21238974,6.504166,0.72507507,-4.10311,0.0
127,6.3533497,7.6736937,0.0,0.0,0.14054696,6.069423,0.72968805,-4.0500946,0.0
128,6.2850957,7.623163,0.0,0.0,0.11644452,5.876807,0.7285586,-3.98625,0.0
129,6.214549,7.574291,0.0,0.0,0.076523505,5.854622,0.73432785,-3.9124975,0.0
130,6.1316586,7.4910502,0.0,0.0,0.041900624,6.172213,0.73668885,-3.8370774,0.0
131,6.0168395,7.3294177,0.0,0.0,0.0023333027,7.056634,0.7361715,-3.7445943,0.0
132,5.855735,7.0962234,0.0,0.0,-0.057771694,8.205219,0.7405844,-3.615888,0.0
133,5.660472,6.855619,0.0,0.0,-0.113763444,9.13014,0.7422726,-3.508885,0.0
134,5.4561105,6.4576836,0.0,0.0,-0.3498542,9.423533,0.74354845,-3.4045374,0.0
135,5.2699046,6.0703864,0.0,0.0,-0.6414147,9.062213,0.7417567,-3.314081,0.0
136,5.1143627,5.5302715,0.0,0.0,-1.056773,8.369265,0.7304469,-3.235984,0.0
137,4.990176,5.0016665,0.0,0.0,-1.4505502,7.561459,0.7150859,-3.1573884,0.0
138,4.910596,4.695536,0.0,0.0,-1.7173818,6.39001,0.7001848,-3.1026382,0.0
139,4.883959,4.488708,0.0,0.0,-1.9060531,4.8740745,0.67831403,-3.065275,0.0
140,4.9052567,4.3489633,0.0,0.0,-2.0231216,3.32491,0.6535467,-3.0442388,0.0
141,4.9526696,4.1864643,0.0,0.0,-2.1384363,2.2261488,0.6348629,-3.0192728,0.0
142,5.0029426,4.003382,0.0,0.0,-2.1907375,1.7828243,0.6103975,-2.984654,0.0
143,5.0456862,3.82785,0.0,0.0,-2.2095072,1.6920935,0.5857919,-2.9473112,0.0
144,5.0753503,3.6996531,0.0,0.0,-2.1865647,1.8140931,0.5644889,-2.9066186,0.0
145,5.0855865,3.4248242,0.0,0.0,-2.2581227,2.165077,0.5428008,-2.8616836,0.0
146,5.068753,3.081296,0.0,0.0,-2.386919,2.8103728,0.5282295,-2.8171906,0.0
147,5.03523,2.5043318,0.0,0.0,-2.6801512,3.1893804,0.50488234,-2.7788289,0.0
148,4.999778,1.7918794,0.0,0.0,-3.1016033,3.1594222,0.47774,-2.7470133,0.0
149,4.9710565,1.0096691,0.0,0.0,-3.5855436,2.8745759,0.44523856,-2.7210283,0.0
150,4.9582267,0.24980561,0.0,0.0,-4.0835104,2.3053226,0.4097079,-2.7055948,0.0
151,4.96552,-0.54203355,0.0,0.0,-4.6055155,1.5556444,0.3642032,-2.7013593,0.0
152,4.996982,-1.3391489,0.0,0.0,-5.151018,0.57587,0.30951422,-2.7087593,0.0
153,5.0548043,-1.9517698,0.0,0.0,-5.6179156,-0.61116576,0.25705296,-2.7297575,0.0
154,5.124389,-2.8231847,0.0,0.0,-6.2498703,-1.435062,0.18924627,-2.757468,0.0
155,5.191633,-3.7836123,0.0,0.0,-6.950578,-1.7935017,0.12157566,-2.7787564,0.0
156,5.2464643,-4.6853356,0.0,0.0,-7.510498,-1.667198,0.0419046,-2.7970304,0.0
157,5.2820387,-5.699708,0.0,0.0,-8.112611,-1.2606914,-0.052285317,-2.8032093,0.0
158,5.3020115,-6.6233277,0.0,0.0,-8.718548,-0.9710944,-0.1413887,-2.8054876,0.0
159,5.3110766,-7.309071,0.0,0.0,-9.060088,-0.77284414,-0.24194048,-2.8051348,0.0
160,5.3143477,-7.7835917,0.0,0.0,-9.215009,-0.69972914,-0.33912647,-2.8042574,0.0
161,5.3104486,-8.270531,0.0,0.0,-9.332898,-0.5521258,-0.44849262,-2.8011742,0.0
162,5.304626,-8.603911,0.0,0.0,-9.316805,-0.5339469,-0.5557327,-2.8036914,0.0
163,5.297095,-8.857394,0.0,0.0,-9.21042,-0.5008979,-0.65826565,-2.8025672,0.0
164,5.2924542,-9.017131,0.0,0.0,-9.080368,-0.62224865,-0.7507915,-2.80747,0.0
165,5.2901936,-9.220775,0.0,0.0,-9.000952,-0.74888086,-0.8502913,-2.815347,0.0
166,5.2869124,-9.465185,0.0,0.0,-8.961787,-0.70832944,-0.9466113,-2.8292742,0.0
167,5.2851415,-9.677987,0.0,0.0,-8.920133,-0.8056035,-1.0451537,-2.8401668,0.0
168,5.291021,-9.841531,0.0,0.0,-8.917316,-1.2002314,-1.1492497,-2.8594933,0.0
169,5.306325,-9.819078,0.0,0.0,-8.683246,-1.442811,-1.2364708,-2.9118395,0.0
170,5.330046,-9.740984,0.0,0.0,-8.329444,-1.607168,-1.3250184,-2.9718206,0.0
171,5.3589373,-9.661064,0.0,0.0,-7.890308,-1.7139181,-1.4199237,-3.01583,0.0
172,5.38856,-9.398022,0.0,0.0,-7.0708923,-1.5436902,-1.4952656,-3.0337515,0.0
173,5.4099154,-9.032928,0.0,0.0,-5.9223566,-0.92512524,-1.562846,-3.0169358,0.0
174,5.415391,-8.674939,0.0,0.0,-4.715301,-0.010329665,-1.6294614,-2.9802165,0.0
175,5.3906283,-8.241965,0.0,0.0,-3.38688,1.4139278,-1.6712943,-2.912074,0.0
176,5.3269773,-7.716903,0.0,0.0,-2.064276,3.0292563,-1.6981306,-2.8371706,0.0
177,5.2317796,-6.8373923,0.0,0.0,-0.69180876,4.2904367,-1.697731,-2.7636645,0.0
178,5.1224284,-5.9665647,0.0,0.0,0.39812496,5.026112,-1.6987668,-2.7192378,0.0
179,5.021982,-5.234103,0.0,0.0,1.077667,5.0570245,-1.6873758,-2.6902037,0.0
180,4.9549766,-4.142938,0.0,0.0,1.8479166,4.4169354,-1.662477,-2.6825192,0.0
181,4.9251037,-3.2079597,0.0,0.0,2.385592,3.5553463,-1.6323153,-2.6891968,0.0
182,4.9339895,-2.3315969,0.0,0.0,2.7928984,2.4748273,-1.5942472,-2.7046576,0.0
183,4.973501,-1.6309747,0.0,0.0,3.130364,1.4100491,-1.5715007,-2.7135217,0.0
184,5.017204,-1.1177133,0.0,0.0,3.3716319,1.050842,-1.5364215,-2.6953866,0.0
185,5.040596,-0.4109233,0.0,0.0,3.9157412,1.4906054,-1.5071468,-2.643498,0.0
186,5.013018,0.29082447,0.0,0.0,4.4942837,2.7853525,-1.4634981,-2.5489447,0.0
187,4.921802,1.2733542,0.0,0.0,5.263231,4.3834186,-1.4129214,-2.4492998,0.0
188,4.7773952,2.643518,0.0,0.0,6.2027726,5.6476746,-1.3482873,-2.3519351,0.0
189,4.6098866,3.928737,0.0,0.0,7.002028,6.2813215,-1.2865319,-2.2838252,0.0
190,4.4459796,5.0942893,0.0,0.0,7.6193314,6.274295,-1.2172223,-2.2195077,0.0
191,4.277811,6.3984275,0.0,0.0,8.251687,6.3850236,-1.1166162,-2.1472383,0.0
192,4.107251,7.604996,0.0,0.0,8.887006,6.4637394,-1.0251176,-2.0789068,0.0
193,3.9444644,8.562014,0.0,0.0,9.2891245,6.321844,-0.92347026,-2.0169783,0.0
194,3.8084984,9.432283,0.0,0.0,9.615348,5.839101,-0.8241704,-1.9852386,0.0
195,3.7570798,10.361066,0.0,0.0,9.845838,3.9074745,-0.7072495,-1.9745172,0.0
196,3.7825253,10.82389,0.0,0.0,9.713187,1.931607,-0.5940345,-1.9802802,0.0
197,3.8721483,11.157073,0.0,0.0,9.523811,0.07252541,-0.48334357,-2.0157688,0.0
198,4.0017576,11.310672,0.0,0.0,9.219497,-1.3906603,-0.3790964,-2.0517135,0.0
199,4.1422825,11.08269,0.0,0.0,8.591624,-2.043689,-0.29888436,-2.0873923,0.0
200,4.2782183,11.150848,0.0,0.0,8.205622,-2.213344,-0.19734356,-2.1284554,0.0
201,4.3957677,11.169823,0.0,0.0,7.8234806,-1.9090083,-0.110173635,-2.158944,0.0
202,4.4821677,10.898437,0.0,0.0,7.1986446,-1.1215302,-0.042187467,-2.1776466,0.0
203,4.544242,10.769085,0.0,0.0,6.6913624,-0.54541475,0.03870924,-2.1895661,0.0
204,4.575272,10.567347,0.0,0.0,6.2110786,0.23776785,0.09999628,-2.18597,0.0
205,4.5698295,10.261975,0.0,0.0,5.662206,1.1638814,0.15890346,-2.1655958,0.0
206,4.518078,10.026522,0.0,0.0,5.237872,2.3229885,0.21627752,-2.1270406,0.0
207,4.4123073,9.679636,0.0,0.0,4.792844,3.6193779,0.26683417,-2.063807,0.0
208,4.273768,9.339768,0.0,0.0,4.3818364,4.4357853,0.31127876,-2.0013163,0.0
209,4.123799,9.265443,0.0,0.0,4.1873446,4.804461,0.3556636,-1.9484637,0.0
210,3.965451,9.103071,0.0,0.0,3.9414876,5.083818,0.39356494,-1.8875215,0.0
211,3.7917876,8.802829,0.0,0.0,3.61407,5.538703,0.42858896,-1.8236027,0.0
212,3.5878444,8.549458,0.0,0.0,3.3631313,6.3398657,0.47126743,-1.7511183,0.0
213,3.3407047,8.115881,0.0,0.0,3.0551813,7.3952866,0.5115266,-1.6519736,0.0
214,3.040733,6.9634542,0.0,0.0,2.3654606,8.80085,0.53065646,-1.5494804,0.0
215,2.6962192,6.12539,0.0,0.0,1.9806217,10.1536875,0.5568649,-1.4430044,0.0
216,2.306683,5.157442,0.0,0.0,1.6771978,11.474332,0.5661213,-1.2866036,0.0
217,1.8977818,4.1220913,0.0,0.0,1.2800261,12.423078,0.5680883,-1.1529816,0.0
218,1.5184253,3.8962507,0.0,0.0,1.0975612,12.148151,0.5861376,-1.0405009,0.0
219,1.1914163,3.9849277,0.0,0.0,0.9919391,11.14985,0.59715223,-0.93508023,0.0
220,0.9167904,3.7796903,0.0,0.0,0.68160456,10.036699,0.5986264,-0.8351203,0.0
221,0.68638635,3.8694239,0.0,0.0,0.572797,9.137354,0.6112123,-0.7538764,0.0
222,0.49707404,4.1956162,0.0,0.0,0.7102035,8.282879,0.60682166,-0.6837394,0.0
223,0.3487782,4.594294,0.0,0.0,0.92113703,7.4097776,0.5944688,-0.6273968,0.0
224,0.24269594,5.4121647,0.0,0.0,1.363731,6.5201893,0.59764254,-0.590088,0.0
225,0.15953474,6.3384595,0.0,0.0,1.9234186,5.9997735,0.6171029,-0.5486532,0.0
226,0.10170761,7.3104434,0.0,0.0,2.5051513,5.3876877,0.6414409,-0.5129768,0.0
227,0.07780014,8.096412,0.0,0.0,2.911607,4.554525,0.667302,-0.48876834,0.0
228,0.076246805,8.860373,0.0,0.0,3.3252647,3.9037051,0.7046086,-0.46082634,0.0
229,0.09812649,9.813065,0.0,0.0,3.9472573,3.2421541,0.7415213,-0.4482226,0.0
230,0.13870403,10.929395,0.0,0.0,4.8172336,2.7157123,0.7810716,-0.45386288,0.0
231,0.19188341,12.047992,0.0,0.0,5.811106,2.2600417,0.8290677,-0.45735064,0.0
232,0.23407647,13.073378,0.0,0.0,6.8630924,2.2288568,0.8999691,-0.43847907,0.0
233,0.25497591,13.857572,0.0,0.0,7.7474613,2.4684436,0.9863564,-0.41345906,0.0
234,0.26297015,14.617723,0.0,0.0,8.668636,2.6854682,1.0946767,-0.4147219,0.0
235,0.26039627,14.99225,0.0,0.0,9.076095,2.8091881,1.186152,-0.39602375,0.0
236,0.26873034,15.423625,0.0,0.0,9.415869,2.5315204,1.3132652,-0.4114806,0.0
237,0.32689667,15.966744,0.0,0.0,9.971831,1.320726,1.4387437,-0.46821895,0.0
238,0.43828797,16.367935,0.0,0.0,10.320185,-0.12338183,1.5663496,-0.52711225,0.0
239,0.62071836,16.662773,0.0,0.0,10.533058,-2.1182728,1.6841094,-0.6070398,0.0
240,0.8776854,16.821207,0.0,0.0,10.524603,-4.2966585,1.7968798,-0.7217054,0.0
241,1.1848757,16.763748,0.0,0.0,9.911619,-5.9593806,1.8988496,-0.84779406,0.0
242,1.5234195,16.509064,0.0,0.0,8.752086,-7.1802526,1.9782604,-0.97606885,0.0
243,1.8865076,16.123245,0.0,0.0,7.3572416,-8.232777,2.046438,-1.1277812,0.0
244,2.2689772,15.543415,0.0,0.0,5.7640696,-9.295935,2.085997,-1.2782798,0.0
245,2.675242,14.790914,0.0,0.0,4.1823936,-10.74433,2.107501,-1.4616289,0.0
246,3.099264,13.908338,0.0,0.0,2.6591058,-12.450714,2.1149611,-1.6666131,0.0
247,3.5258238,12.970187,0.0,0.0,1.1940175,-14.145492,2.1115625,-1.8616915,0.0
248,3.944476,12.107899,0.0,0.0,-0.11486916,-15.630936,2.1072233,-2.1023974,0.0
249,4.3444138,11.3181,0.0,0.0,-1.2964022,-16.921797,2.0991604,-2.3151357,0.0
250,4.721893,10.517917,0.0,0.0,-2.4320736,-17.970974,2.0747075,-2.5641112,0.0
251,5.074478,9.491848,0.0,0.0,-3.8297055,-19.146574,2.0386424,-2.8175085,0.0
252,5.4030128,8.448029,0.0,0.0,-5.1627955,-20.766027,1.978511,-3.1086159,0.0
253,5.7094703,7.7692847,0.0,0.0,-6.1088414,-23.254398,1.9211116,-3.391052,0.0
254,5.995615,7.3813543,0.0,0.0,-6.765901,-26.296127,1.8547044,-3.729407,0.0
255,6.260814,7.2383823,0.0,0.0,-7.1512685,-29.010777,1.7991093,-4.055003,0.0
256,6.5065603,7.2827597,0.0,0.0,-7.2419496,-31.137993,1.7376653,-4.4220543,0.0
257,6.735374,7.6484685,0.0,0.0,-6.9255233,-33.229176,1.6951193,-4.7730865,0.0
258,6.9490895,8.099138,0.0,0.0,-6.4416027,-35.087593,1.6540315,-5.174178,0.0
259,7.1480317,8.539221,0.0,0.0,-5.9277387,-36.810158,1.6244216,-5.5453887,0.0
260,7.332264,8.80012,0.0,0.0,-5.603542,-37.968857,1.5849911,-5.9462366,0.0
261,7.501836,8.958221,0.0,0.0,-5.394561,-38.677437,1.5489209,-6.292314,0.0
262,7.658255,9.09142,0.0,0.0,-5.1553006,-38.81551,1.5054283,-6.658265,0.0
263,7.802758,9.250471,0.0,0.0,-4.7952366,-38.418724,1.4649335,-6.966451,0.0
264,7.937983,9.53242,0.0,0.0,-4.1373377,-37.22284,1.4291677,-7.2891574,0.0
265,8.0656805,9.948046,0.0,0.0,-3.1722147,-35.4518,1.410271,-7.551678,0.0
266,8.18706,10.425397,0.0,0.0,-2.0773203,-33.46082,1.4052427,-7.824555,0.0
267,8.302335,10.921131,0.0,0.0,-0.91637444,-31.187614,1.4154696,-8.050211,0.0
268,8.411707,11.430501,0.0,0.0,0.28557172,-28.450426,1.4420055,-8.267036,0.0
269,8.514771,11.981816,0.0,0.0,1.6318926,-25.086452,1.4793162,-8.440578,0.0
270,8.610109,12.502119,0.0,0.0,2.9178965,-21.075678,1.5182432,-8.592216,0.0
271,8.6959095,13.068077,0.0,0.0,4.2299747,-17.165386,1.5863863,-8.666676,0.0
