Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
83,-7.2733107,-11.256658,0.0,0.0,-5.5831857,1.8720208,-0.11213399,4.6407948,0.0
84,-7.2972093,-11.55555,0.0,0.0,-5.6583085,2.3925507,-0.17928803,4.6685543,0.0
85,-7.3241324,-11.704338,0.0,0.0,-5.587318,2.690305,-0.23709278,4.690341,0.0
86,-7.348466,-11.8211775,0.0,0.0,-5.4972544,2.6114235,-0.299039,4.707522,0.0
87,-7.3643284,-11.9339695,0.0,0.0,-5.441474,2.1577382,-0.3633992,4.7136197,0.0
88,-7.372502,-11.928698,0.0,0.0,-5.2318068,1.6645477,-0.41956344,4.7190127,0.0
89,-7.3761024,-11.931731,0.0,0.0,-4.986789,1.3223321,-0.48246115,4.7285066,0.0
90,-7.38315,-11.751017,0.0,0.0,-4.4333663,1.3310534,-0.53737724,4.7478046,0.0
91,-7.398538,-11.45106,0.0,0.0,-3.6995432,1.6126751,-0.5857449,4.7740006,0.0
92,-7.424143,-11.069461,0.0,0.0,-2.880103,2.0538907,-0.6261027,4.8088045,0.0
93,-7.459588,-10.526713,0.0,0.0,-1.938372,2.5651312,-0.64934397,4.8459754,0.0
94,-7.502655,-9.772455,0.0,0.0,-0.85191506,3.03797,-0.6584325,4.8843775,0.0
95,-7.546908,-9.023344,0.0,0.0,0.061202753,3.1624787,-0.6579552,4.919783,0.0
96,-7.5864325,-8.192777,0.0,0.0,0.8818288,2.8933053,-0.64577705,4.9447265,0.0
97,-7.6167283,-7.3509445,0.0,0.0,1.5618502,2.2926903,-0.62664753,4.9602056,0.0
98,-7.6368904,-6.478688,0.0,0.0,2.1514468,1.6349721,-0.5964849,4.9691143,0.0
99,-7.6447887,-5.595962,0.0,0.0,2.673467,0.8232894,-0.5670924,4.970533,0.0
100,-7.6404047,-4.8712587,0.0,0.0,3.0219917,-0.0046634427,-0.538715,4.9690514,0.0
101,-7.6264462,-4.005163,0.0,0.0,3.465532,-0.65630513,-0.5048604,4.9674845,0.0
102,-7.607461,-3.1165946,0.0,0.0,3.8909543,-1.0388838,-0.4563712,4.970638,0.0
103,-7.5907717,-2.5212057,0.0,0.0,4.1650333,-1.0140417,-0.40918857,4.9835763,0.0
104,-7.5817795,-2.2314508,0.0,0.0,4.25202,-0.62932783,-0.3571194,5.0005803,0.0
105,-7.5777626,-2.088603,0.0,0.0,4.2085495,-0.34167928,-0.30681533,5.009809,0.0
106,-7.571607,-1.9068314,0.0,0.0,4.130104,-0.4600951,-0.2625287,5.0037913,0.0
107,-7.554893,-1.7704835,0.0,0.0,3.9067292,-1.087367,-0.22021846,4.9761524,0.0
108,-7.521499,-1.769043,0.0,0.0,3.5323462,-2.0667098,-0.18621068,4.934084,0.0
109,-7.4704323,-1.695671,0.0,0.0,3.202493,-3.01841,-0.1516838,4.881312,0.0
110,-7.408406,-1.764735,0.0,0.0,2.8559563,-3.640534,-0.12199359,4.83483,0.0
111,-7.3429317,-2.0671926,0.0,0.0,2.432208,-3.9033656,-0.09778536,4.7896104,0.0
112,-7.283908,-2.41797,0.0,0.0,2.0704627,-3.7465794,-0.07435102,4.757523,0.0
113,-7.2383084,-3.020577,0.0,0.0,1.6369356,-3.2431765,-0.062109873,4.7321486,0.0
114,-7.204492,-3.7528074,0.0,0.0,1.1122508,-2.7511098,-0.054505963,4.709259,0.0
115,-7.1777396,-4.440256,0.0,0.0,0.5802768,-2.445853,-0.048073176,4.6897783,0.0
116,-7.150113,-4.99942,0.0,0.0,0.09273466,-2.4668763,-0.04664256,4.661313,0.0
117,-7.120388,-5.5211897,0.0,0.0,-0.35282996,-2.5379667,-0.052423563,4.6316056,0.0
118,-7.0896053,-6.2324314,0.0,0.0,-0.9203602,-2.553265,-0.06763838,4.604274,0.0
119,-7.061617,-6.9772496,0.0,0.0,-1.4786794,-2.370795,-0.08961686,4.5791225,0.0
120,-7.037577,-7.5112834,0.0,0.0,-1.8526213,-2.120322,-0.1131648,4.5534587,0.0
121,-7.0092316,-7.9442677,0.0,0.0,-2.2019868,-2.2114854,-0.13882723,4.518731,0.0
122,-6.974481,-8.454758,0.0,0.0,-2.600008,-2.37377,-0.17790255,4.4801865,0.0
123,-6.9303217,-8.74395,0.0,0.0,-2.834254,-2.6876583,-0.21225058,4.436955,0.0
124,-6.882844,-8.959704,0.0,0.0,-2.9659693,-2.8395844,-0.24505657,4.4078608,0.0
125,-6.836703,-9.292328,0.0,0.0,-3.1592934,-2.8026855,-0.28604195,4.3842163,0.0
126,-6.7986774,-9.630621,0.0,0.0,-3.3414757,-2.5105004,-0.32302263,4.3701453,0.0
127,-6.775105,-9.88964,0.0,0.0,-3.411126,-1.9579211,-0.35717064,4.3649096,0.0
128,-6.7612834,-10.285767,0.0,0.0,-3.6173694,-1.4760588,-0.40449807,4.3555155,0.0
129,-6.749999,-10.52674,0.0,0.0,-3.7039373,-1.256946,-0.4498463,4.335354,0.0
130,-6.7384562,-10.536453,0.0,0.0,-3.5596607,-1.2170334,-0.48733887,4.3140664,0.0
131,-6.720857,-10.521318,0.0,0.0,-3.4015782,-1.4061502,-0.5296025,4.284364,0.0
132,-6.703033,-10.354318,0.0,0.0,-3.056734,-1.4330357,-0.56442714,4.2614055,0.0
133,-6.6898956,-10.183876,0.0,0.0,-2.6829777,-1.2599902,-0.598666,4.242447,0.0
134,-6.685387,-10.018157,0.0,0.0,-2.3187938,-0.9130812,-0.6261342,4.230094,0.0
135,-6.6913614,-9.802936,0.0,0.0,-1.902149,-0.48704368,-0.6489069,4.22722,0.0
136,-6.701943,-9.407699,0.0,0.0,-1.3613267,-0.29229158,-0.6634717,4.2199464,0.0
137,-6.7122974,-9.0080595,0.0,0.0,-0.8880075,-0.2842174,-0.6727081,4.2102423,0.0
138,-6.7235518,-8.5834675,0.0,0.0,-0.43223435,-0.24513541,-0.67389727,4.206547,0.0
139,-6.7379847,-8.161947,0.0,0.0,0.001045717,-0.10562567,-0.6698439,4.2088437,0.0
140,-6.759041,-7.9455113,0.0,0.0,0.24740085,0.19586241,-0.66345775,4.2248635,0.0
141,-6.7833476,-7.875751,0.0,0.0,0.3428574,0.41486105,-0.65980256,4.235566,0.0
142,-6.812119,-7.956412,0.0,0.0,0.31084266,0.7174557,-0.65681696,4.2513,0.0
143,-6.841389,-7.9137783,0.0,0.0,0.36381638,0.83229405,-0.6529049,4.2640953,0.0
144,-6.863202,-7.718974,0.0,0.0,0.48027366,0.5947871,-0.64591604,4.257354,0.0
145,-6.875491,-7.3210015,0.0,0.0,0.7677676,0.20906056,-0.6411933,4.247173,0.0
146,-6.875967,-6.9431877,0.0,0.0,1.0029017,-0.2890012,-0.6371782,4.2305646,0.0
147,-6.87087,-6.425941,0.0,0.0,1.3441601,-0.5717594,-0.62172645,4.224541,0.0
148,-6.8666844,-5.9733195,0.0,0.0,1.6395772,-0.57123566,-0.59968156,4.22439,0.0
149,-6.8728447,-5.8571854,0.0,0.0,1.7216085,-0.1266038,-0.5756124,4.2376122,0.0
150,-6.8875704,-5.961466,0.0,0.0,1.602255,0.32483032,-0.54879117,4.2487807,0.0
151,-6.903979,-6.192932,0.0,0.0,1.3652786,0.4866625,-0.5330219,4.254393,0.0
152,-6.911324,-6.5479465,0.0,0.0,0.94785297,0.13136041,-0.52372897,4.2485013,0.0
153,-6.9002995,-6.737265,0.0,0.0,0.5919856,-0.66521096,-0.5151381,4.2292776,0.0
154,-6.8691177,-6.574252,0.0,0.0,0.5140184,-1.6116264,-0.50393367,4.2143264,0.0
155,-6.818262,-6.477905,0.0,0.0,0.42880234,-2.4180393,-0.50467914,4.1764717,0.0
156,-6.760643,-6.5356016,0.0,0.0,0.32198766,-2.7815185,-0.5109498,4.153503,0.0
157,-6.7109156,-6.4197845,0.0,0.0,0.41602078,-2.6272118,-0.5061706,4.138738,0.0
158,-6.6730957,-5.83645,0.0,0.0,0.89932877,-2.3195486,-0.4929955,4.1269026,0.0
159,-6.638774,-5.2674356,0.0,0.0,1.3490427,-2.2298439,-0.4898319,4.10178,0.0
160,-6.6091466,-4.8988547,0.0,0.0,1.6220645,-2.0637538,-0.48215607,4.0779243,0.0
161,-6.5910215,-4.2188206,0.0,0.0,2.103892,-1.6217998,-0.45367542,4.0625997,0.0
162,-6.583551,-3.5996027,0.0,0.0,2.5218143,-1.106878,-0.42135057,4.0428624,0.0
163,-6.58097,-3.4352908,0.0,0.0,2.5940056,-0.79743433,-0.3995012,4.023501,0.0
164,-6.57749,-3.4412992,0.0,0.0,2.4695513,-0.70718557,-0.37322214,3.9982557,0.0
165,-6.570412,-3.3035388,0.0,0.0,2.4049559,-0.737597,-0.34103602,3.9714532,0.0
166,-6.557795,-3.1640337,0.0,0.0,2.3682666,-0.8452363,-0.319783,3.9390574,0.0
167,-6.541294,-3.1630986,0.0,0.0,2.2770655,-0.9187568,-0.3081317,3.9098544,0.0
168,-6.53107,-3.263532,0.0,0.0,2.1928506,-0.63032496,-0.2962869,3.896856,0.0
169,-6.5447874,-3.3145297,0.0,0.0,2.2593722,0.40032217,-0.27138656,3.9155421,0.0
170,-6.587837,-3.3601692,0.0,0.0,2.4101741,1.9020001,-0.24124543,3.955418,0.0
171,-6.6578565,-3.9374776,0.0,0.0,2.2310596,3.6349618,-0.22254963,4.00803,0.0
172,-6.7444577,-4.580874,0.0,0.0,1.9103198,5.0347824,-0.20144375,4.0731764,0.0
173,-6.8333135,-4.985949,0.0,0.0,1.614589,5.6614385,-0.1785388,4.121467,0.0
174,-6.916774,-5.511583,0.0,0.0,1.1473527,5.6580696,-0.16726936,4.1660137,0.0
175,-6.9902797,-6.2182875,0.0,0.0,0.47993878,5.2619734,-0.16670768,4.200562,0.0
176,-7.0549088,-6.7858076,0.0,0.0,-0.06767986,4.871042,-0.16768683,4.240809,0.0
177,-7.1132803,-7.37437,0.0,0.0,-0.5982121,4.6286907,-0.17559247,4.284456,0.0
178,-7.168211,-8.064024,0.0,0.0,-1.1778444,4.5392685,-0.19473799,4.33717,0.0
179,-7.219729,-8.600746,0.0,0.0,-1.6505687,4.4229956,-0.21031818,4.3923078,0.0
180,-7.2702475,-9.148415,0.0,0.0,-2.085408,4.4375606,-0.23839644,4.457114,0.0
181,-7.318537,-9.700831,0.0,0.0,-2.5798168,4.421978,-0.2650422,4.514296,0.0
182,-7.3654337,-10.125398,0.0,0.0,-2.9216578,4.3675733,-0.29794717,4.5845823,0.0
183,-7.40686,-10.50572,0.0,0.0,-3.2398458,4.010201,-0.33943853,4.6457543,0.0
184,-7.436557,-10.8203,0.0,0.0,-3.5679166,3.2116354,-0.37825227,4.6891274,0.0
185,-7.452737,-10.915077,0.0,0.0,-3.5992036,2.2452292,-0.42350593,4.717727,0.0
186,-7.454973,-10.994119,0.0,0.0,-3.5988996,1.3077865,-0.47295886,4.730926,0.0
187,-7.441862,-10.952195,0.0,0.0,-3.4698439,0.32323343,-0.517719,4.7267222,0.0
188,-7.4133124,-10.708268,0.0,0.0,-3.0767648,-0.6663942,-0.5638231,4.7091203,0.0
189,-7.368927,-10.370806,0.0,0.0,-2.5979414,-1.6249192,-0.6080827,4.679452,0.0
190,-7.313643,-9.831141,0.0,0.0,-1.9368131,-2.3610082,-0.6390503,4.64681,0.0
191,-7.2593913,-9.151125,0.0,0.0,-1.1438746,-2.625178,-0.657627,4.6270847,0.0
192,-7.213162,-8.506196,0.0,0.0,-0.4294632,-2.5305173,-0.66566473,4.609465,0.0
193,-7.171722,-7.7860293,0.0,0.0,0.25079924,-2.5359902,-0.66184914,4.5922737,0.0
194,-7.1306167,-7.1653514,0.0,0.0,0.77858424,-2.646625,-0.65884274,4.5658727,0.0
195,-7.085511,-6.5979624,0.0,0.0,1.1682699,-2.8533049,-0.647647,4.524268,0.0
196,-7.0341,-5.9011416,0.0,0.0,1.6111511,-3.1675444,-0.63263494,4.48256,0.0
197,-6.9745064,-5.0954833,0.0,0.0,2.0831115,-3.5316837,-0.61356544,4.434418,0.0
198,-6.9117517,-4.48674,0.0,0.0,2.3957632,-3.6942701,-0.590735,4.3882685,0.0
199,-6.8412204,-3.7686996,0.0,0.0,2.717911,-4.0357943,-0.562216,4.3411055,0.0
200,-6.7609005,-3.0223894,0.0,0.0,2.9930134,-4.438255,-0.52558255,4.290152,0.0
201,-6.672025,-2.5162644,0.0,0.0,3.120338,-4.8074975,-0.4969593,4.2406836,0.0
202,-6.574213,-1.870253,0.0,0.0,3.3024132,-5.1544466,-0.46023697,4.183082,0.0
203,-6.471442,-1.0602258,0.0,0.0,3.6033652,-5.4101057,-0.41994068,4.1334653,0.0
204,-6.368019,-0.37483013,0.0,0.0,3.879048,-5.539871,-0.38887522,4.087557,0.0
205,-6.2653785,0.2513935,0.0,0.0,4.092437,-5.579197,-0.35096866,4.0344005,0.0
206,-6.174218,0.8907695,0.0,0.0,4.3677545,-5.3014407,-0.3072918,3.9909978,0.0
207,-6.0949526,2.8322644,0.0,0.0,5.4546227,-4.841185,-0.22827935,3.9387605,0.0
208,-6.0257697,3.125086,0.0,0.0,5.4938087,-4.483493,-0.18138874,3.8887773,0.0
209,-5.954255,3.0594718,0.0,0.0,5.1641088,-4.50474,-0.13222808,3.828619,0.0
210,-5.868937,3.3219376,0.0,0.0,4.972809,-4.8740335,-0.07964331,3.7636528,0.0
211,-5.767023,3.6691656,0.0,0.0,4.794617,-5.2947655,-0.02068191,3.688525,0.0
212,-5.6567087,3.505418,0.0,0.0,4.3486347,-5.5158877,0.02552038,3.6158757,0.0
213,-5.5512624,2.877036,0.0,0.0,3.669537,-5.3954024,0.06846018,3.55115,0.0
214,-5.461094,2.0551612,0.0,0.0,2.9650073,-5.0157638,0.10396429,3.5015132,0.0
215,-5.3911815,1.0478902,0.0,0.0,2.2206244,-4.4630833,0.13036515,3.4587808,0.0
216,-5.34754,-0.3682565,0.0,0.0,1.3099641,-3.6925795,0.1424596,3.4264565,0.0
217,-5.331789,-1.7903585,0.0,0.0,0.45377904,-2.7668185,0.14598517,3.4001248,0.0
218,-5.3405905,-3.1009955,0.0,0.0,-0.3150539,-1.8452834,0.14148815,3.382489,0.0
219,-5.3657913,-4.0352635,0.0,0.0,-0.8411368,-1.106689,0.12977706,3.3689563,0.0
220,-5.3992724,-4.793339,0.0,0.0,-1.2691023,-0.56383157,0.11102924,3.3511207,0.0
221,-5.435614,-5.5307107,0.0,0.0,-1.6886914,-0.18038636,0.081739485,3.3325953,0.0
222,-5.470451,-5.886143,0.0,0.0,-1.8855331,0.012056308,0.06321894,3.3170252,0.0
223,-5.505227,-6.1412435,0.0,0.0,-1.9558728,0.23127545,0.035885815,3.304482,0.0
224,-5.543869,-6.514584,0.0,0.0,-2.0889552,0.543434,0.0049990527,3.306036,0.0
225,-5.595449,-6.667059,0.0,0.0,-1.9996544,1.1597394,-0.018083138,3.3233426,0.0
226,-5.6689444,-6.7264743,0.0,0.0,-1.7588172,2.1912146,-0.03795678,3.357503,0.0
227,-5.760827,-6.897966,0.0,0.0,-1.5873282,3.221369,-0.064585164,3.4024873,0.0
228,-5.866756,-7.2233505,0.0,0.0,-1.5910891,4.210655,-0.086204335,3.4558623,0.0
229,-5.978436,-7.311867,0.0,0.0,-1.4876902,4.8974576,-0.09469757,3.50621,0.0
230,-6.088176,-7.487302,0.0,0.0,-1.5151659,5.192736,-0.10739899,3.5551524,0.0
231,-6.1898665,-7.815805,0.0,0.0,-1.7325283,5.1445227,-0.12573846,3.596471,0.0
232,-6.2803965,-8.303014,0.0,0.0,-2.1307156,4.849661,-0.1503028,3.6399384,0.0
233,-6.3641644,-8.747868,0.0,0.0,-2.4682605,4.7521014,-0.17553389,3.6879718,0.0
234,-6.4419875,-9.070501,0.0,0.0,-2.655397,4.6607394,-0.2084493,3.7337742,0.0
235,-6.5168953,-9.453706,0.0,0.0,-2.865112,4.677198,-0.24950786,3.7909923,0.0
236,-6.59372,-9.749412,0.0,0.0,-2.9729066,4.9859223,-0.28469577,3.8510733,0.0
237,-6.6782956,-9.814401,0.0,0.0,-2.7935658,5.5836673,-0.3113665,3.9318335,0.0
238,-6.768427,-9.862069,0.0,0.0,-2.5662572,6.181996,-0.3459176,4.0063915,0.0
239,-6.858904,-9.971592,0.0,0.0,-2.4641662,6.56212,-0.3788674,4.0680175,0.0
240,-6.9459896,-9.957947,0.0,0.0,-2.2851093,6.570139,-0.40372542,4.1373343,0.0
241,-7.02694,-9.828438,0.0,0.0,-2.011646,6.36879,-0.42522848,4.193804,0.0
242,-7.098899,-9.659665,0.0,0.0,-1.7269722,5.896229,-0.44809887,4.2437453,0.0
243,-7.1595697,-9.609079,0.0,0.0,-1.6140537,5.2484593,-0.47214484,4.284414,0.0
244,-7.2133102,-9.620831,0.0,0.0,-1.5764214,4.8444924,-0.48741868,4.335452,0.0
245,-7.2642612,-9.540125,0.0,0.0,-1.4327308,4.6938906,-0.49360934,4.390004,0.0
246,-7.31389,-9.761984,0.0,0.0,-1.5872239,4.710742,-0.5096837,4.444726,0.0
247,-7.3636656,-10.153183,0.0,0.0,-1.9042892,4.8282623,-0.53484315,4.5102262,0.0
248,-7.4135866,-10.524714,0.0,0.0,-2.2426798,5.0013227,-0.554619,4.571511,0.0
249,-7.4633327,-10.821559,0.0,0.0,-2.4837852,5.117855,-0.57980573,4.63685,0.0
250,-7.5114565,-11.192192,0.0,0.0,-2.8138986,5.1619515,-0.61668944,4.699382,0.0
251,-7.5544057,-11.476781,0.0,0.0,-3.0687988,4.9256997,-0.656302,4.748352,0.0
252,-7.590817,-11.550491,0.0,0.0,-3.0070214,4.44795,-0.70144063,4.7926745,0.0
253,-7.621245,-11.3932085,0.0,0.0,-2.6079056,3.9090266,-0.744082,4.8288584,0.0
254,-7.6475115,-11.019299,0.0,0.0,-1.9368618,3.4659064,-0.7777534,4.85502,0.0
255,-7.6703796,-10.589731,0.0,0.0,-1.2746361,3.0710566,-0.799138,4.8814178,0.0
256,-7.6920514,-10.159728,0.0,0.0,-0.6986553,2.8399105,-0.80396396,4.913561,0.0
257,-7.715252,-9.838121,0.0,0.0,-0.27669016,2.8652866,-0.8025731,4.9491515,0.0
258,-7.7396474,-9.680382,0.0,0.0,-0.057005312,2.918721,-0.80163676,4.9865146,0.0
259,-7.7634497,-9.798429,0.0,0.0,-0.15648587,2.8851545,-0.80655396,5.0243206,0.0
260,-7.7848477,-9.929789,0.0,0.0,-0.30315337,2.7307281,-0.80957866,5.0555067,0.0
261,-7.8038607,-10.149239,0.0,0.0,-0.5377548,2.5935788,-0.8183718,5.0842204,0.0
262,-7.819949,-10.361913,0.0,0.0,-0.7628007,2.4055154,-0.8308918,5.1104283,0.0
263,-7.8354187,-10.519786,0.0,0.0,-0.8934113,2.3761213,-0.84530807,5.1373873,0.0
264,-7.8496094,-10.619328,0.0,0.0,-0.9449429,2.2851987,-0.862987,5.1609964,0.0
265,-7.8611526,-10.653748,0.0,0.0,-0.9175106,2.069532,-0.8830007,5.180085,0.0
266,-7.8699965,-10.593167,0.0,0.0,-0.7904506,1.8156587,-0.89799184,5.1966596,0.0
