Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
34,-1.5838796,-10.427343,0.0,0.0,-0.041559417,-0.23362419,-3.7541807,2.8153448,0.0
35,-1.5727555,-10.400918,0.0,0.0,-0.031879276,-0.5170072,-3.7463126,2.8072326,0.0
36,-1.5589081,-10.354096,0.0,0.0,0.006171972,-0.7175228,-3.7359917,2.7982538,0.0
37,-1.5461041,-10.307241,0.0,0.0,0.03796806,-0.79468364,-3.724582,2.7935927,0.0
38,-1.5323602,-10.238818,0.0,0.0,0.108288154,-0.9382263,-3.712046,2.7861795,0.0
39,-1.5213118,-10.219672,0.0,0.0,0.100246824,-0.9345992,-3.70375,2.7816484,0.0
40,-1.5120432,-10.1829,0.0,0.0,0.122309335,-0.9312899,-3.6942973,2.7750201,0.0
41,-1.5053421,-10.156153,0.0,0.0,0.12987462,-0.8924984,-3.6859572,2.772035,0.0
42,-1.4988556,-10.045953,0.0,0.0,0.29416856,-0.91541183,-3.6745934,2.7653465,0.0
43,-1.4905357,-9.900776,0.0,0.0,0.532581,-1.0286307,-3.6634176,2.7575686,0.0
44,-1.4794798,-9.705163,0.0,0.0,0.8400963,-1.1751446,-3.6459875,2.7448282,0.0
45,-1.4646754,-9.522988,0.0,0.0,1.099488,-1.3802948,-3.6250882,2.728668,0.0
46,-1.4485315,-9.336738,0.0,0.0,1.3604362,-1.5150838,-3.6029892,2.7132673,0.0
47,-1.4288206,-9.090761,0.0,0.0,1.7017604,-1.7081426,-3.573232,2.6875114,0.0
48,-1.4089565,-8.937255,0.0,0.0,1.8729284,-1.8372135,-3.5474315,2.671633,0.0
49,-1.3956062,-8.751253,0.0,0.0,2.0832775,-1.6759331,-3.516688,2.6611142,0.0
50,-1.3872122,-8.602865,0.0,0.0,2.1923945,-1.5028374,-3.4820216,2.648324,0.0
51,-1.3837497,-8.4351225,0.0,0.0,2.3461611,-1.3148254,-3.44809,2.641822,0.0
52,-1.381608,-8.23495,0.0,0.0,2.542995,-1.2059038,-3.4098997,2.6286833,0.0
53,-1.3835304,-8.139184,0.0,0.0,2.565057,-0.995949,-3.3791747,2.6231606,0.0
54,-1.3831072,-7.9894114,0.0,0.0,2.6645849,-1.0036937,-3.3423479,2.6096609,0.0
55,-1.3783972,-7.804214,0.0,0.0,2.8309762,-1.1183455,-3.304293,2.5938437,0.0
56,-1.3735182,-7.616723,0.0,0.0,3.0066297,-1.1040269,-3.2670147,2.5819108,0.0
57,-1.36823,-7.428107,0.0,0.0,3.1447263,-1.1080722,-3.2228408,2.5707185,0.0
58,-1.3626157,-7.2861366,0.0,0.0,3.2027345,-1.1244822,-3.1816542,2.561396,0.0
59,-1.3603044,-7.1988225,0.0,0.0,3.140447,-0.9888283,-3.1394014,2.5555944,0.0
60,-1.363117,-7.156939,0.0,0.0,3.0098696,-0.75040954,-3.1017401,2.553547,0.0
61,-1.3691019,-7.104245,0.0,0.0,2.8883178,-0.5555317,-3.061738,2.5523593,0.0
62,-1.3775924,-7.0542336,0.0,0.0,2.7472453,-0.36912638,-3.0193305,2.5529802,0.0
63,-1.3852725,-7.1047287,0.0,0.0,2.4572682,-0.24544369,-2.9874456,2.5422564,0.0
64,-1.3915528,-7.136252,0.0,0.0,2.2114782,-0.2296683,-2.9563494,2.5425582,0.0
65,-1.3956335,-7.2006125,0.0,0.0,1.9368788,-0.25034824,-2.932119,2.5399284,0.0
66,-1.3935348,-7.2132783,0.0,0.0,1.7607726,-0.45261928,-2.9062538,2.531208,0.0
67,-1.3861021,-7.2422285,0.0,0.0,1.5687449,-0.68917954,-2.8835104,2.5234795,0.0
68,-1.3751788,-7.2690754,0.0,0.0,1.3991776,-0.89524174,-2.8638892,2.515757,0.0
69,-1.3641516,-7.31276,0.0,0.0,1.1917225,-0.98439866,-2.8437984,2.5096402,0.0
70,-1.3552724,-7.3402443,0.0,0.0,1.034842,-0.97931445,-2.8266056,2.505924,0.0
71,-1.3491938,-7.3960724,0.0,0.0,0.8298034,-0.91326404,-2.811317,2.5014582,0.0
72,-1.3453622,-7.4858317,0.0,0.0,0.5673742,-0.8404066,-2.798352,2.4965968,0.0
73,-1.3436501,-7.5592113,0.0,0.0,0.35058972,-0.7568011,-2.787366,2.4930398,0.0
74,-1.3420353,-7.6466765,0.0,0.0,0.12563626,-0.7345712,-2.780047,2.4872491,0.0
75,-1.338314,-7.703551,0.0,0.0,-0.02693715,-0.7864604,-2.7741973,2.4762409,0.0
76,-1.3324239,-7.795394,0.0,0.0,-0.23920104,-0.86282593,-2.7706468,2.4648724,0.0
77,-1.3226209,-7.866853,0.0,0.0,-0.39042816,-1.0351014,-2.7702868,2.4512677,0.0
78,-1.3102232,-7.9170094,0.0,0.0,-0.4868727,-1.1973441,-2.7717083,2.4393592,0.0
79,-1.2958249,-7.962997,0.0,0.0,-0.5656624,-1.3420736,-2.7746768,2.4246871,0.0
80,-1.283148,-7.981244,0.0,0.0,-0.5910569,-1.3526752,-2.7768688,2.4141624,0.0
81,-1.2733574,-7.94527,0.0,0.0,-0.5260943,-1.299341,-2.7751172,2.405635,0.0
82,-1.2701288,-7.9945254,0.0,0.0,-0.60519934,-1.0650649,-2.7792213,2.4021807,0.0
83,-1.272379,-8.051709,0.0,0.0,-0.7078084,-0.8083962,-2.7821255,2.3984346,0.0
84,-1.2791733,-8.053712,0.0,0.0,-0.7091737,-0.55317074,-2.7826195,2.3973873,0.0
85,-1.2884727,-8.123943,0.0,0.0,-0.8224067,-0.33828008,-2.7883937,2.3949552,0.0
86,-1.2989134,-8.167608,0.0,0.0,-0.88344157,-0.15208676,-2.7936037,2.3909202,0.0
87,-1.3093349,-8.18935,0.0,0.0,-0.9137718,-0.014026395,-2.7962096,2.3875055,0.0
88,-1.317209,-8.199314,0.0,0.0,-0.9095454,0.015033398,-2.8005352,2.381649,0.0
89,-1.3239334,-8.192251,0.0,0.0,-0.8687351,0.06615555,-2.8050404,2.3786323,0.0
90,-1.3306986,-8.251301,0.0,0.0,-0.94699305,0.14494738,-2.8128207,2.3784442,0.0
91,-1.33846,-8.286704,0.0,0.0,-0.97230905,0.24992423,-2.8212197,2.3816044,0.0
92,-1.3517631,-8.26421,0.0,0.0,-0.8994415,0.5447221,-2.825706,2.3918312,0.0
93,-1.3716947,-8.220435,0.0,0.0,-0.7904444,0.91633475,-2.8287618,2.408195,0.0
94,-1.3977115,-8.211007,0.0,0.0,-0.7426925,1.3126701,-2.8336256,2.4282057,0.0
95,-1.4258461,-8.22668,0.0,0.0,-0.76167977,1.5935364,-2.8360088,2.4464636,0.0
96,-1.4563829,-8.231176,0.0,0.0,-0.76120955,1.8801216,-2.8377235,2.4697826,0.0
97,-1.4867647,-8.24249,0.0,0.0,-0.75512284,2.1021156,-2.8428655,2.4877224,0.0
98,-1.5159067,-8.257138,0.0,0.0,-0.7469557,2.2450907,-2.8495677,2.509445,0.0
99,-1.5405017,-8.285713,0.0,0.0,-0.7662765,2.2353017,-2.8565392,2.527424,0.0
100,-1.5622278,-8.184388,0.0,0.0,-0.55294955,2.2360616,-2.8568532,2.5486882,0.0
101,-1.5822129,-8.091443,0.0,0.0,-0.3423023,2.24552,-2.8597274,2.572236,0.0
102,-1.6042653,-7.9380183,0.0,0.0,-0.028838746,2.4019217,-2.858555,2.599044,0.0
103,-1.6295696,-7.790627,0.0,0.0,0.24799767,2.594916,-2.8532326,2.6329334,0.0
104,-1.6599232,-7.653496,0.0,0.0,0.48368245,2.8872597,-2.8445039,2.6708555,0.0
105,-1.6989298,-7.504142,0.0,0.0,0.7238307,3.3838947,-2.8321443,2.7134469,0.0
106,-1.7414275,-7.357095,0.0,0.0,0.94224894,3.718755,-2.8168583,2.7568836,0.0
107,-1.7844508,-7.269118,0.0,0.0,1.0435119,3.9577506,-2.8026342,2.7986424,0.0
108,-1.8248503,-7.156495,0.0,0.0,1.1746324,4.0149994,-2.7846742,2.8455906,0.0
109,-1.8582447,-7.018276,0.0,0.0,1.3612372,3.9096553,-2.7670627,2.8795588,0.0
110,-1.8849108,-6.879494,0.0,0.0,1.5344623,3.7224958,-2.7469337,2.9161599,0.0
111,-1.9072686,-6.8111935,0.0,0.0,1.566335,3.5865119,-2.7278054,2.951518,0.0
112,-1.9254706,-6.7161636,0.0,0.0,1.6157953,3.4106278,-2.702073,2.9867144,0.0
113,-1.9420338,-6.656535,0.0,0.0,1.6122285,3.2952077,-2.6799498,3.0245192,0.0
114,-1.9605429,-6.628841,0.0,0.0,1.5638808,3.2892983,-2.6616108,3.0699391,0.0
115,-1.9806658,-6.569421,0.0,0.0,1.5795692,3.3111415,-2.6428938,3.1118526,0.0
116,-2.0042696,-6.5107565,0.0,0.0,1.5802791,3.4000223,-2.6218634,3.1605349,0.0
117,-2.0275595,-6.4648647,0.0,0.0,1.5606827,3.3892622,-2.6019287,3.2016807,0.0
118,-2.0507853,-6.395821,0.0,0.0,1.578713,3.3947194,-2.5801446,3.241649,0.0
119,-2.0692463,-6.330082,0.0,0.0,1.5928202,3.2144606,-2.5588691,3.2743523,0.0
120,-2.0822973,-6.2992654,0.0,0.0,1.5305105,2.9642923,-2.536984,3.3046286,0.0
121,-2.086825,-6.245675,0.0,0.0,1.5170106,2.559645,-2.5153127,3.3255389,0.0
122,-2.0849524,-6.1990447,0.0,0.0,1.4857076,2.181972,-2.4930756,3.3435402,0.0
123,-2.0819578,-6.2020297,0.0,0.0,1.3739495,1.9694586,-2.474838,3.3650615,0.0
124,-2.0769205,-6.15072,0.0,0.0,1.3546633,1.717389,-2.4529927,3.3836913,0.0
125,-2.0740128,-6.110717,0.0,0.0,1.3405972,1.6304014,-2.4361317,3.405005,0.0
126,-2.0749292,-6.0894628,0.0,0.0,1.2809981,1.6389828,-2.4181695,3.4281614,0.0
127,-2.0779278,-6.0469275,0.0,0.0,1.2800599,1.6238173,-2.4026663,3.4483352,0.0
128,-2.0820456,-5.9780354,0.0,0.0,1.3227648,1.5850227,-2.3851962,3.4684641,0.0
129,-2.0869853,-5.8732285,0.0,0.0,1.42894,1.5557705,-2.3657384,3.4867644,0.0
130,-2.0940542,-5.7619805,0.0,0.0,1.5332797,1.589183,-2.3436422,3.5067728,0.0
131,-2.1003432,-5.6226077,0.0,0.0,1.6932011,1.5359232,-2.3210022,3.5216744,0.0
132,-2.105414,-5.5160117,0.0,0.0,1.7874489,1.4609957,-2.2988367,3.5352092,0.0
133,-2.1058571,-5.355448,0.0,0.0,1.9884961,1.2370821,-2.2756536,3.543653,0.0
134,-2.1044014,-5.1592493,0.0,0.0,2.242803,1.088047,-2.248821,3.5532324,0.0
135,-2.0995038,-4.9728823,0.0,0.0,2.4734983,0.8671795,-2.2214527,3.5588121,0.0
136,-2.0952537,-4.7510233,0.0,0.0,2.7396245,0.76911646,-2.1874082,3.5706253,0.0
137,-2.0928862,-4.5586543,0.0,0.0,2.9490821,0.7425069,-2.1542115,3.5818915,0.0
138,-2.0950053,-4.3018966,0.0,0.0,3.2430851,0.8448242,-2.1124015,3.5963452,0.0
139,-2.1008422,-4.098845,0.0,0.0,3.4523776,0.95941323,-2.0753276,3.6108632,0.0
140,-2.1142974,-3.866149,0.0,0.0,3.676106,1.2683938,-2.0300617,3.6315491,0.0
141,-2.1322155,-3.6601546,0.0,0.0,3.857432,1.5317298,-1.9870995,3.648481,0.0
142,-2.1538162,-3.470594,0.0,0.0,3.970503,1.7902327,-1.9382721,3.6680422,0.0
143,-2.1746187,-3.3617148,0.0,0.0,3.9560893,1.9042416,-1.8965154,3.6821866,0.0
144,-2.1911514,-3.247622,0.0,0.0,3.929296,1.856301,-1.8507344,3.6935434,0.0
145,-2.2025664,-3.0956564,0.0,0.0,3.9967706,1.7201645,-1.8075775,3.7046702,0.0
146,-2.2091968,-3.0085495,0.0,0.0,3.9176898,1.5369706,-1.7624915,3.7167282,0.0
147,-2.2121408,-2.9255779,0.0,0.0,3.8456638,1.3498051,-1.7201154,3.7294438,0.0
148,-2.2130117,-2.8753026,0.0,0.0,3.6880307,1.1891638,-1.6747426,3.7439473,0.0
149,-2.2137384,-2.911273,0.0,0.0,3.3931031,1.0837784,-1.6367579,3.7610164,0.0
150,-2.2167778,-2.96718,0.0,0.0,3.0690136,1.0849247,-1.6009287,3.7800722,0.0
151,-2.226925,-3.018505,0.0,0.0,2.7799911,1.3117712,-1.5695128,3.8048027,0.0
152,-2.2425156,-3.0783722,0.0,0.0,2.480578,1.5327027,-1.5393829,3.8301682,0.0
153,-2.2610626,-3.1959004,0.0,0.0,2.1001701,1.716269,-1.516056,3.8517985,0.0
154,-2.2773335,-3.3299286,0.0,0.0,1.7177805,1.7240107,-1.4983329,3.865832,0.0
155,-2.2877858,-3.4694867,0.0,0.0,1.3363498,1.5671647,-1.4827648,3.874325,0.0
156,-2.2945352,-3.6318614,0.0,0.0,0.91863036,1.4264337,-1.4691567,3.8863666,0.0
157,-2.29488,-3.7623703,0.0,0.0,0.58192974,1.1717826,-1.4580493,3.8888555,0.0
158,-2.2879088,-3.9732118,0.0,0.0,0.1253092,0.8121999,-1.4551942,3.889477,0.0
159,-2.280201,-4.2135158,0.0,0.0,-0.37561885,0.6579905,-1.4553163,3.8957405,0.0
160,-2.2749808,-4.411661,0.0,0.0,-0.7632525,0.62578607,-1.4598105,3.9064474,0.0
161,-2.2782478,-4.588083,0.0,0.0,-1.0877968,0.8685371,-1.4673781,3.9247108,0.0
162,-2.2918844,-4.8112493,0.0,0.0,-1.4467584,1.2636237,-1.485865,3.9485912,0.0
163,-2.311755,-4.9904184,0.0,0.0,-1.7199823,1.5396763,-1.5032938,3.9775743,0.0
164,-2.3333402,-5.167412,0.0,0.0,-1.9844302,1.6949335,-1.5214505,4.0016265,0.0
165,-2.3516974,-5.3044057,0.0,0.0,-2.1405966,1.6727067,-1.5438832,4.018393,0.0
166,-2.362263,-5.510574,0.0,0.0,-2.4199114,1.4076146,-1.5699818,4.032363,0.0
167,-2.3582368,-5.7516365,0.0,0.0,-2.787981,0.7579955,-1.5933198,4.040454,0.0
168,-2.340479,-5.990898,0.0,0.0,-3.138946,0.008780673,-1.6189594,4.045047,0.0
169,-2.3096232,-6.2794333,0.0,0.0,-3.5211976,-0.7515902,-1.6569637,4.0319514,0.0
170,-2.2711778,-6.4906993,0.0,0.0,-3.7137835,-1.381803,-1.6998706,4.0177975,0.0
171,-2.2317371,-6.6619654,0.0,0.0,-3.8012094,-1.7596416,-1.7465253,4.0014997,0.0
172,-2.196182,-6.7691655,0.0,0.0,-3.7630966,-1.8746425,-1.7917695,3.9798095,0.0
173,-2.1714299,-6.798221,0.0,0.0,-3.5801237,-1.6482363,-1.8338662,3.9647837,0.0
174,-2.160128,-6.7970743,0.0,0.0,-3.3681152,-1.2125996,-1.8700932,3.9564402,0.0
175,-2.1589546,-6.789219,0.0,0.0,-3.1918023,-0.76827466,-1.8977342,3.9448195,0.0
176,-2.162774,-6.871783,0.0,0.0,-3.1795678,-0.47120637,-1.929636,3.9345758,0.0
177,-2.1656313,-7.0277104,0.0,0.0,-3.363772,-0.41327924,-1.9540529,3.9247441,0.0
178,-2.1602547,-7.189919,0.0,0.0,-3.5477927,-0.6502556,-1.9807578,3.903343,0.0
179,-2.1429667,-7.5667214,0.0,0.0,-4.1285067,-1.126659,-2.0163176,3.876599,0.0
180,-2.126445,-8.104054,0.0,0.0,-4.996741,-1.2264196,-2.0601134,3.8676207,0.0
181,-2.1117077,-8.613467,0.0,0.0,-5.7023664,-1.2448561,-2.121936,3.8550582,0.0
182,-2.1022165,-9.00103,0.0,0.0,-6.1241612,-1.1067629,-2.188853,3.847806,0.0
183,-2.0978138,-9.416367,0.0,0.0,-6.554989,-0.9626743,-2.2642276,3.8476949,0.0
184,-2.100389,-9.757829,0.0,0.0,-6.8227673,-0.67298627,-2.3411329,3.8482819,0.0
185,-2.1089828,-9.986894,0.0,0.0,-6.880276,-0.34382042,-2.4138286,3.847578,0.0
186,-2.1187418,-10.1737795,0.0,0.0,-6.8477182,-0.18830349,-2.4868672,3.8473108,0.0
187,-2.125814,-10.318867,0.0,0.0,-6.725428,-0.1633456,-2.5603292,3.8398337,0.0
188,-2.1252618,-10.449301,0.0,0.0,-6.574353,-0.38619706,-2.633472,3.828404,0.0
189,-2.114165,-10.523823,0.0,0.0,-6.3444853,-0.8380772,-2.7000542,3.816941,0.0
190,-2.0912938,-10.499812,0.0,0.0,-5.9964223,-1.4384265,-2.7515128,3.8006644,0.0
191,-2.0579681,-10.639304,0.0,0.0,-5.90749,-2.0213833,-2.8171718,3.770991,0.0
192,-2.0215685,-10.699617,0.0,0.0,-5.756732,-2.3909588,-2.8649597,3.7463439,0.0
193,-1.9901891,-10.881887,0.0,0.0,-5.7637978,-2.4682233,-2.929477,3.732893,0.0
194,-1.9687796,-11.082344,0.0,0.0,-5.855983,-2.2596774,-2.985856,3.7216356,0.0
195,-1.9597007,-11.215019,0.0,0.0,-5.8538785,-1.8628253,-3.0340843,3.716659,0.0
196,-1.9575058,-11.444102,0.0,0.0,-5.93406,-1.5976673,-3.102866,3.7120922,0.0
197,-1.9483383,-11.671098,0.0,0.0,-6.051611,-1.8393977,-3.1644232,3.6922581,0.0
198,-1.9201114,-11.880618,0.0,0.0,-6.1157846,-2.6139321,-3.2288828,3.6503878,0.0
199,-1.8763348,-12.084255,0.0,0.0,-6.217774,-3.4448757,-3.2846837,3.610831,0.0
200,-1.8185588,-12.273015,0.0,0.0,-6.2589006,-4.279118,-3.3456323,3.5562308,0.0
201,-1.7487862,-12.473272,0.0,0.0,-6.293634,-5.117968,-3.4118307,3.493054,0.0
202,-1.6699077,-12.7262335,0.0,0.0,-6.445292,-5.9225163,-3.476837,3.4256036,0.0
203,-1.584615,-12.9697895,0.0,0.0,-6.5745707,-6.657045,-3.5423183,3.3518238,0.0
204,-1.5048819,-13.176629,0.0,0.0,-6.5787296,-6.91071,-3.616188,3.283649,0.0
205,-1.4348615,-13.322832,0.0,0.0,-6.4499855,-6.9207916,-3.691157,3.219106,0.0
206,-1.3726737,-13.487228,0.0,0.0,-6.399876,-6.8904967,-3.759103,3.1508398,0.0
207,-1.3145248,-13.616524,0.0,0.0,-6.31428,-6.9561076,-3.8205175,3.0821776,0.0
208,-1.2562735,-13.760391,0.0,0.0,-6.2522473,-7.1063933,-3.8831146,3.0019248,0.0
209,-1.191303,-13.934687,0.0,0.0,-6.2894797,-7.5048785,-3.9395273,2.909335,0.0
210,-1.1147267,-14.345552,0.0,0.0,-6.7461033,-8.148839,-4.0088,2.8056653,0.0
211,-1.0246267,-14.819533,0.0,0.0,-7.373493,-9.018721,-4.071326,2.7021894,0.0
212,-0.92160547,-15.359242,0.0,0.0,-8.035198,-9.884782,-4.151628,2.5787845,0.0
213,-0.81706166,-16.000334,0.0,0.0,-8.803226,-10.35646,-4.250139,2.4586287,0.0
214,-0.72289777,-16.602564,0.0,0.0,-9.429787,-10.290825,-4.3590903,2.3432915,0.0
215,-0.64389145,-17.105013,0.0,0.0,-9.780611,-9.941198,-4.479703,2.238604,0.0
216,-0.58178616,-17.39565,0.0,0.0,-9.759304,-9.440645,-4.5882187,2.1505105,0.0
217,-0.5282645,-17.529495,0.0,0.0,-9.418983,-9.1004925,-4.695295,2.0531979,0.0
218,-0.4787298,-17.648289,0.0,0.0,-9.080569,-8.884081,-4.7966094,1.9549888,0.0
219,-0.43151537,-17.772722,0.0,0.0,-8.80136,-8.710136,-4.8897285,1.8576283,0.0
220,-0.3827907,-17.980295,0.0,0.0,-8.754194,-8.716808,-4.9727387,1.7631824,0.0
221,-0.32566184,-18.313852,0.0,0.0,-8.905912,-9.001417,-5.0668187,1.6564479,0.0
222,-0.25847045,-18.69014,0.0,0.0,-9.139724,-9.434212,-5.1621222,1.5453277,0.0
223,-0.18113485,-19.045471,0.0,0.0,-9.313661,-9.934871,-5.2602086,1.4264312,0.0
224,-0.10247474,-19.316788,0.0,0.0,-9.324442,-10.254023,-5.356188,1.3293041,0.0
225,-0.0275526,-19.653908,0.0,0.0,-9.397798,-10.322753,-5.465097,1.2295707,0.0
226,0.03956553,-19.934227,0.0,0.0,-9.401921,-10.164957,-5.565487,1.132257,0.0
227,0.09489983,-20.138948,0.0,0.0,-9.263783,-9.759287,-5.6631966,1.0405368,0.0
228,0.13617258,-20.296862,0.0,0.0,-9.059232,-9.200262,-5.755504,0.96318847,0.0
229,0.17348948,-20.526398,0.0,0.0,-8.926229,-8.889671,-5.861277,0.8716069,0.0
230,0.22090587,-20.684795,0.0,0.0,-8.699565,-9.126209,-5.9575562,0.76437044,0.0
231,0.28629076,-20.839788,0.0,0.0,-8.527422,-9.824155,-6.043174,0.6510022,0.0
232,0.3678701,-21.136724,0.0,0.0,-8.589246,-10.540642,-6.139561,0.5224419,0.0
233,0.45602316,-21.364513,0.0,0.0,-8.5346155,-10.976553,-6.2311363,0.3954932,0.0
234,0.54384214,-21.545998,0.0,0.0,-8.433361,-11.250239,-6.3140697,0.28486264,0.0
235,0.62801105,-21.769081,0.0,0.0,-8.353533,-11.312268,-6.4083123,0.16713864,0.0
236,0.7070203,-21.906704,0.0,0.0,-8.110734,-11.27484,-6.49989,0.051902123,0.0
237,0.77005637,-21.928734,0.0,0.0,-7.735967,-10.822432,-6.57259,-0.035794806,0.0
238,0.8129699,-21.830448,0.0,0.0,-7.1197457,-10.037846,-6.6436214,-0.11539571,0.0
239,0.8274242,-21.638493,0.0,0.0,-6.385432,-8.76726,-6.7012873,-0.17133193,0.0
240,0.8081824,-21.258074,0.0,0.0,-5.372736,-7.1140895,-6.7390885,-0.19653663,0.0
241,0.7521161,-20.757912,0.0,0.0,-4.2067313,-5.1396894,-6.7602024,-0.18838805,0.0
242,0.6586361,-20.28022,0.0,0.0,-3.1494243,-2.9013045,-6.7706513,-0.15199754,0.0
243,0.5304306,-19.757172,0.0,0.0,-2.0514162,-0.5322188,-6.7717814,-0.09070605,0.0
244,0.3808459,-19.229733,0.0,0.0,-0.99815077,1.5046537,-6.7635903,-0.018895995,0.0
245,0.21709289,-18.559282,0.0,0.0,0.22251181,3.3135462,-6.732735,0.0708951,0.0
246,0.040747598,-17.736986,0.0,0.0,1.6458851,5.1177034,-6.6821356,0.17434639,0.0
247,-0.14750566,-16.971346,0.0,0.0,2.88304,6.840891,-6.6197977,0.30761588,0.0
248,-0.34874874,-16.275883,0.0,0.0,3.9529357,8.690212,-6.5538783,0.45049933,0.0
249,-0.5662925,-15.655517,0.0,0.0,4.8045526,10.616226,-6.477337,0.63001305,0.0
250,-0.7941678,-15.127014,0.0,0.0,5.479873,12.485497,-6.4034696,0.8011004,0.0
251,-1.0322961,-14.486745,0.0,0.0,6.2705727,14.248257,-6.309223,1.0067245,0.0
252,-1.2838448,-13.826315,0.0,0.0,7.05251,16.168152,-6.2061977,1.2303101,0.0
253,-1.545611,-13.123214,0.0,0.0,7.9128213,18.116325,-6.101324,1.4483963,0.0
254,-1.8229048,-12.503939,0.0,0.0,8.522972,20.107145,-5.983468,1.7190789,0.0
255,-2.1194174,-11.989312,0.0,0.0,8.967378,22.44839,-5.874732,1.9906346,0.0
256,-2.4315417,-11.586684,0.0,0.0,9.122699,24.615215,-5.756445,2.2958426,0.0
257,-2.760763,-11.214776,0.0,0.0,9.234721,26.802372,-5.6417603,2.6370656,0.0
258,-3.0988433,-10.84385,0.0,0.0,9.381468,28.917194,-5.5334277,2.956133,0.0
259,-3.4411454,-10.437526,0.0,0.0,9.513593,30.648064,-5.409793,3.3155541,0.0
260,-3.7724082,-9.951938,0.0,0.0,9.828559,31.874886,-5.289143,3.6436327,0.0
261,-4.0880995,-9.291069,0.0,0.0,10.37813,32.54487,-5.1457915,4.004864,0.0
262,-4.382253,-8.560767,0.0,0.0,11.08394,32.998726,-5.00438,4.3262925,0.0
263,-4.656438,-7.718514,0.0,0.0,11.8851185,33.106785,-4.839057,4.6762586,0.0
264,-4.9037867,-6.8157234,0.0,0.0,12.81209,32.898045,-4.6736197,4.9875326,0.0
