Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
42,0.3830645,17.29786,0.0,0.0,-0.56147504,-1.1851739,6.3363338,-0.5159858,0.0
43,0.38623053,17.269161,0.0,0.0,-0.5594754,-1.0989437,6.325636,-0.53015566,0.0
44,0.3901809,17.25367,0.0,0.0,-0.538934,-1.0780808,6.3164997,-0.54515225,0.0
45,0.392502,17.284925,0.0,0.0,-0.4422707,-0.98343414,6.3110704,-0.5544635,0.0
46,0.3961874,17.295528,0.0,0.0,-0.38746092,-0.99514097,6.3054256,-0.5673186,0.0
47,0.40112272,17.28049,0.0,0.0,-0.38411665,-1.0243448,6.299426,-0.5789454,0.0
48,0.40874967,17.220655,0.0,0.0,-0.48195764,-1.1223204,6.294752,-0.5931176,0.0
49,0.41926783,17.175385,0.0,0.0,-0.5325801,-1.2664356,6.2871757,-0.6063315,0.0
50,0.4340195,17.106895,0.0,0.0,-0.6229854,-1.4952893,6.278101,-0.62171286,0.0
51,0.45238397,17.052689,0.0,0.0,-0.6858487,-1.7131797,6.2694182,-0.6415211,0.0
52,0.4751312,17.010204,0.0,0.0,-0.71461546,-1.969871,6.2590747,-0.6675889,0.0
53,0.4976493,16.96858,0.0,0.0,-0.744199,-2.087674,6.2491794,-0.68757874,0.0
54,0.5206913,16.889435,0.0,0.0,-0.8342017,-2.196561,6.236188,-0.71441025,0.0
55,0.546252,16.831207,0.0,0.0,-0.8883747,-2.4010863,6.2245555,-0.7425515,0.0
56,0.57095873,16.760448,0.0,0.0,-0.9579903,-2.460876,6.2110662,-0.7718426,0.0
57,0.59367156,16.716917,0.0,0.0,-0.9846485,-2.472079,6.199975,-0.79844564,0.0
58,0.6141735,16.65458,0.0,0.0,-1.0336151,-2.4379747,6.1859527,-0.8269784,0.0
59,0.6340886,16.561857,0.0,0.0,-1.1411468,-2.4532032,6.171091,-0.8564,0.0
60,0.6514102,16.49176,0.0,0.0,-1.2078761,-2.3825402,6.157338,-0.88277227,0.0
61,0.6665188,16.418697,0.0,0.0,-1.264379,-2.2913866,6.140748,-0.9107276,0.0
62,0.6776878,16.302984,0.0,0.0,-1.3967437,-2.125572,6.121878,-0.9331475,0.0
63,0.6845792,16.199028,0.0,0.0,-1.4910535,-1.9110043,6.1006722,-0.95365065,0.0
64,0.6934027,16.142246,0.0,0.0,-1.503232,-1.9222803,6.0822983,-0.97908896,0.0
65,0.7029658,16.060005,0.0,0.0,-1.569589,-1.915777,6.0641017,-1.0015099,0.0
66,0.71381634,15.950514,0.0,0.0,-1.6738056,-1.9236505,6.0426173,-1.0272243,0.0
67,0.7252806,15.837596,0.0,0.0,-1.7890575,-1.9344637,6.0218043,-1.0495318,0.0
68,0.7379905,15.688989,0.0,0.0,-1.9601736,-1.967593,5.9977713,-1.0743083,0.0
69,0.75087464,15.606701,0.0,0.0,-2.0067015,-1.9739097,5.976132,-1.0972166,0.0
70,0.76240647,15.450752,0.0,0.0,-2.1811385,-1.9128598,5.9500217,-1.1192237,0.0
71,0.7769556,15.271296,0.0,0.0,-2.387151,-2.019981,5.920893,-1.1461846,0.0
72,0.7914372,15.122188,0.0,0.0,-2.5308573,-2.0297768,5.891943,-1.1699313,0.0
73,0.8081528,14.981569,0.0,0.0,-2.6293595,-2.121859,5.8582473,-1.1984246,0.0
74,0.8271579,14.869135,0.0,0.0,-2.6561925,-2.2375917,5.8223352,-1.2275804,0.0
75,0.8495144,14.814811,0.0,0.0,-2.5948896,-2.4347093,5.7921576,-1.2561902,0.0
76,0.8747084,14.775533,0.0,0.0,-2.4992635,-2.6091232,5.761477,-1.290344,0.0
77,0.9015211,14.755518,0.0,0.0,-2.3800223,-2.771616,5.7336636,-1.3219587,0.0
78,0.9313547,14.714568,0.0,0.0,-2.2873993,-2.9766593,5.7029004,-1.3606075,0.0
79,0.9663979,14.730868,0.0,0.0,-2.1091344,-3.3012326,5.6779933,-1.402728,0.0
80,1.0060328,14.74699,0.0,0.0,-1.9224144,-3.6202483,5.6515617,-1.450177,0.0
81,1.0491749,14.825222,0.0,0.0,-1.6482718,-3.9133053,5.632428,-1.5014555,0.0
82,1.0935405,14.90985,0.0,0.0,-1.3746629,-4.1515403,5.6156917,-1.5498973,0.0
83,1.1377999,14.984971,0.0,0.0,-1.1290323,-4.3037543,5.600359,-1.6037685,0.0
84,1.1822242,15.080803,0.0,0.0,-0.8645395,-4.4794292,5.5892377,-1.655854,0.0
85,1.2259419,15.170976,0.0,0.0,-0.61712945,-4.6133046,5.5790257,-1.708068,0.0
86,1.2642986,15.264917,0.0,0.0,-0.37496436,-4.5620065,5.571073,-1.752149,0.0
87,1.2893142,15.374517,0.0,0.0,-0.118952624,-4.1363053,5.5663643,-1.7839094,0.0
88,1.3082485,15.53683,0.0,0.0,0.20607956,-3.8655221,5.5687475,-1.8238652,0.0
89,1.3268801,15.664702,0.0,0.0,0.4715623,-3.8050356,5.5690026,-1.8646625,0.0
90,1.3514926,15.766583,0.0,0.0,0.6451961,-3.9679852,5.57576,-1.9183996,0.0
91,1.3780477,15.907617,0.0,0.0,0.8854488,-4.0197062,5.585126,-1.9689769,0.0
92,1.4035122,15.940755,0.0,0.0,0.91745836,-3.9528234,5.591551,-2.0181923,0.0
93,1.4273403,15.992185,0.0,0.0,0.96276253,-3.8936267,5.6022763,-2.0600226,0.0
94,1.4475303,16.03923,0.0,0.0,0.999869,-3.7306135,5.6128335,-2.09981,0.0
95,1.4536794,16.053139,0.0,0.0,0.9782008,-3.1402464,5.6215796,-2.119896,0.0
96,1.4425397,16.037008,0.0,0.0,0.8930056,-2.3036778,5.630459,-2.128733,0.0
97,1.4111863,16.004744,0.0,0.0,0.7835787,-1.2235696,5.637696,-2.122646,0.0
98,1.3645887,15.977014,0.0,0.0,0.68824327,-0.20717123,5.644134,-2.1091886,0.0
99,1.3083931,15.912733,0.0,0.0,0.52802324,0.69900507,5.648601,-2.0950863,0.0
100,1.2495507,15.84902,0.0,0.0,0.36731938,1.3584832,5.6533628,-2.078937,0.0
101,1.1981083,15.770238,0.0,0.0,0.18496661,1.6241823,5.656441,-2.0738754,0.0
102,1.1569321,15.66466,0.0,0.0,-0.03612833,1.6334167,5.6565557,-2.0636961,0.0
103,1.1290525,15.513423,0.0,0.0,-0.32992357,1.423741,5.65277,-2.0606873,0.0
104,1.1148504,15.388379,0.0,0.0,-0.55404466,1.0620404,5.646399,-2.0602303,0.0
105,1.1111386,15.225142,0.0,0.0,-0.84112054,0.7190103,5.6371293,-2.0622633,0.0
106,1.1166581,15.061563,0.0,0.0,-1.1112695,0.36171502,5.624814,-2.0708914,0.0
107,1.1233093,14.857172,0.0,0.0,-1.441249,0.23144771,5.608109,-2.0689003,0.0
108,1.126809,14.721273,0.0,0.0,-1.6243199,0.25405538,5.590721,-2.0598223,0.0
109,1.1202064,14.570748,0.0,0.0,-1.8246464,0.58614165,5.5710297,-2.0400798,0.0
110,1.0995921,14.405025,0.0,0.0,-2.022692,1.1586082,5.5454535,-2.010029,0.0
111,1.0676957,14.228505,0.0,0.0,-2.2423594,1.768414,5.519717,-1.9821864,0.0
112,1.0327197,14.130534,0.0,0.0,-2.2935114,2.1066434,5.493204,-1.9550911,0.0
113,1.0031612,14.058382,0.0,0.0,-2.306404,2.1238134,5.469403,-1.9377704,0.0
114,0.9816006,13.920582,0.0,0.0,-2.4111505,1.9827905,5.437798,-1.9251119,0.0
115,0.9696745,13.821028,0.0,0.0,-2.454098,1.7016587,5.4093156,-1.9172239,0.0
116,0.96446174,13.737623,0.0,0.0,-2.452532,1.4523486,5.3789673,-1.9087926,0.0
117,0.966625,13.732727,0.0,0.0,-2.318368,1.130161,5.3540297,-1.9059116,0.0
118,0.97325915,13.666231,0.0,0.0,-2.2682142,0.86585945,5.321387,-1.9027184,0.0
119,0.98145163,13.636431,0.0,0.0,-2.175693,0.68325996,5.2946577,-1.8977596,0.0
120,0.98434883,13.705272,0.0,0.0,-1.9059693,0.7641146,5.272883,-1.8839841,0.0
121,0.9789105,13.7266865,0.0,0.0,-1.7336303,1.0277781,5.2508225,-1.8660825,0.0
122,0.96680576,13.795616,0.0,0.0,-1.4793371,1.2812635,5.2317395,-1.8447331,0.0
123,0.9459598,13.834049,0.0,0.0,-1.2887032,1.6820774,5.2126513,-1.8187146,0.0
124,0.9212014,13.910985,0.0,0.0,-1.0321043,1.9680526,5.1960554,-1.7965194,0.0
125,0.8977282,14.051325,0.0,0.0,-0.68096715,2.0841217,5.186,-1.7808858,0.0
126,0.8804612,14.22344,0.0,0.0,-0.28193042,1.955194,5.179137,-1.7670351,0.0
127,0.8710411,14.407159,0.0,0.0,0.11297561,1.7047025,5.177177,-1.7577361,0.0
128,0.8664329,14.601998,0.0,0.0,0.500848,1.5142238,5.1804433,-1.7482878,0.0
129,0.8661015,14.740364,0.0,0.0,0.7744652,1.3171315,5.1830807,-1.7421811,0.0
130,0.8656673,14.931856,0.0,0.0,1.1105549,1.2627937,5.1940823,-1.7322202,0.0
131,0.8609296,15.1186,0.0,0.0,1.424824,1.3901283,5.207136,-1.7181661,0.0
132,0.85184914,15.256243,0.0,0.0,1.6314269,1.5491018,5.2210803,-1.7011644,0.0
133,0.8386596,15.388308,0.0,0.0,1.7986212,1.715921,5.239821,-1.6795067,0.0
134,0.8188217,15.553664,0.0,0.0,2.0205014,2.0251622,5.2611165,-1.6533415,0.0
135,0.79120165,15.661037,0.0,0.0,2.1202564,2.4343112,5.282595,-1.6223518,0.0
136,0.7581412,15.743224,0.0,0.0,2.173818,2.8167942,5.30297,-1.5915124,0.0
137,0.7262547,15.809463,0.0,0.0,2.1905777,2.9575915,5.3239584,-1.5641811,0.0
138,0.6951413,15.884821,0.0,0.0,2.207267,3.0686712,5.3482485,-1.5311323,0.0
139,0.67172444,15.891173,0.0,0.0,2.1091092,2.898523,5.3675003,-1.5087737,0.0
140,0.6554119,15.913624,0.0,0.0,2.03405,2.6632924,5.388571,-1.4852041,0.0
141,0.6437453,15.91816,0.0,0.0,1.9350616,2.4769433,5.407313,-1.4628842,0.0
142,0.6355799,15.950518,0.0,0.0,1.8831462,2.2899885,5.4279566,-1.439832,0.0
143,0.6292973,15.965254,0.0,0.0,1.818645,2.1425116,5.4444184,-1.4166692,0.0
144,0.6201096,15.947262,0.0,0.0,1.6873146,2.1899662,5.4606166,-1.3904729,0.0
145,0.60618746,15.97171,0.0,0.0,1.632427,2.3355448,5.4789114,-1.3604186,0.0
146,0.588384,15.936673,0.0,0.0,1.4892946,2.4846773,5.4909973,-1.3291436,0.0
147,0.57015675,15.897417,0.0,0.0,1.3382866,2.5063622,5.5029244,-1.2976869,0.0
148,0.55444324,15.899311,0.0,0.0,1.2763501,2.4273381,5.514308,-1.2723708,0.0
149,0.5404094,15.883202,0.0,0.0,1.1941513,2.3681982,5.522699,-1.2481836,0.0
150,0.52633536,15.852853,0.0,0.0,1.0808308,2.3605888,5.531329,-1.2217675,0.0
151,0.51578194,15.883604,0.0,0.0,1.07689,2.2086587,5.5431037,-1.2001244,0.0
152,0.5105231,15.821736,0.0,0.0,0.9105535,1.9448881,5.5495334,-1.180835,0.0
153,0.5094396,15.795272,0.0,0.0,0.8080509,1.7019418,5.557704,-1.1655452,0.0
154,0.51239896,15.734066,0.0,0.0,0.6622436,1.5154946,5.560825,-1.165554,0.0
155,0.5192258,15.698028,0.0,0.0,0.53708255,1.2062644,5.5694594,-1.151994,0.0
156,0.5258305,15.641786,0.0,0.0,0.4007809,1.0538255,5.5727267,-1.138321,0.0
157,0.52931064,15.613002,0.0,0.0,0.31588802,1.0258892,5.5770125,-1.1213893,0.0
158,0.5273335,15.506903,0.0,0.0,0.10728356,1.1312996,5.5747814,-1.1018653,0.0
159,0.5189682,15.405881,0.0,0.0,-0.08188525,1.321733,5.571021,-1.0788579,0.0
160,0.50830734,15.360733,0.0,0.0,-0.17178032,1.408392,5.570264,-1.0598845,0.0
161,0.4992661,15.304105,0.0,0.0,-0.2562376,1.3442069,5.564431,-1.0434016,0.0
162,0.49405596,15.230791,0.0,0.0,-0.36959115,1.1997055,5.557575,-1.0342704,0.0
163,0.49418044,15.131513,0.0,0.0,-0.52741,0.95182794,5.5490403,-1.0272826,0.0
164,0.49559256,15.090351,0.0,0.0,-0.5711683,0.8265212,5.5417566,-1.0177134,0.0
165,0.49923363,15.096376,0.0,0.0,-0.56507987,0.6577163,5.542883,-1.0108652,0.0
166,0.50351816,15.098827,0.0,0.0,-0.52899265,0.53880954,5.5375347,-1.0035491,0.0
167,0.50391465,15.054573,0.0,0.0,-0.56918216,0.5990618,5.528514,-0.9905005,0.0
168,0.50219584,14.996363,0.0,0.0,-0.63631594,0.6357436,5.5191154,-0.98058474,0.0
169,0.4979987,14.97664,0.0,0.0,-0.6323191,0.7028677,5.5113087,-0.9689048,0.0
170,0.4909325,15.016677,0.0,0.0,-0.5135211,0.8080844,5.50522,-0.9558102,0.0
171,0.48065725,15.026805,0.0,0.0,-0.44147006,0.94735706,5.4964185,-0.94036293,0.0
172,0.46987242,15.099272,0.0,0.0,-0.25848487,1.0091823,5.490937,-0.92793894,0.0
173,0.45945907,15.183594,0.0,0.0,-0.056314383,1.0342864,5.486419,-0.91565,0.0
174,0.44866976,15.309875,0.0,0.0,0.21530093,1.0963161,5.4850354,-0.90405023,0.0
175,0.43945712,15.438282,0.0,0.0,0.46691215,1.0759507,5.4878774,-0.8939254,0.0
176,0.43297052,15.577633,0.0,0.0,0.7276406,1.0002158,5.4930925,-0.88677394,0.0
177,0.42788526,15.703512,0.0,0.0,0.92914754,0.9620367,5.503681,-0.8801104,0.0
178,0.42053914,15.801533,0.0,0.0,1.069034,1.054208,5.5148635,-0.8680973,0.0
179,0.40997824,15.866825,0.0,0.0,1.1389692,1.2042232,5.526325,-0.85380256,0.0
180,0.39174458,15.908828,0.0,0.0,1.1463861,1.5510983,5.540181,-0.83029294,0.0
181,0.37065223,15.929792,0.0,0.0,1.1229357,1.8116913,5.5517855,-0.81689584,0.0
182,0.34506732,15.884802,0.0,0.0,0.9826943,2.0678163,5.5597777,-0.7850453,0.0
183,0.31580916,15.837859,0.0,0.0,0.8176473,2.359648,5.5713506,-0.75721496,0.0
184,0.28509775,15.749645,0.0,0.0,0.58355474,2.6001258,5.579968,-0.7319829,0.0
185,0.23502615,15.624018,0.0,0.0,0.32063848,3.5287073,5.5800486,-0.6738715,0.0
186,0.19245882,15.049707,0.0,0.0,-0.73600256,3.5262556,5.555458,-0.6428483,0.0
187,0.15877867,15.016867,0.0,0.0,-0.76532507,3.3520715,5.548679,-0.6087692,0.0
188,0.12622443,15.077491,0.0,0.0,-0.63934237,3.4268432,5.5487714,-0.56954724,0.0
189,0.094729945,15.077687,0.0,0.0,-0.604021,3.4831421,5.542733,-0.52889377,0.0
190,0.064715594,14.988382,0.0,0.0,-0.7213502,3.5345004,5.5307875,-0.4926009,0.0
191,0.037106737,14.903027,0.0,0.0,-0.83954775,3.5156817,5.520418,-0.45503557,0.0
192,0.0104899,14.872178,0.0,0.0,-0.8494014,3.5384953,5.5109887,-0.4173457,0.0
193,-0.017427867,14.80917,0.0,0.0,-0.8939168,3.623519,5.4959464,-0.37344787,0.0
194,-0.044356972,14.753612,0.0,0.0,-0.92810434,3.6602497,5.481808,-0.33738077,0.0
195,-0.072709925,14.767905,0.0,0.0,-0.83023643,3.742351,5.4700475,-0.2915151,0.0
196,-0.09962855,14.808238,0.0,0.0,-0.68314606,3.7426853,5.4591765,-0.25238955,0.0
197,-0.12766029,14.86781,0.0,0.0,-0.51261276,3.8045435,5.451193,-0.20575804,0.0
198,-0.15454547,14.90193,0.0,0.0,-0.39040223,3.7997935,5.44238,-0.16416684,0.0
199,-0.18400471,14.953962,0.0,0.0,-0.23767552,3.9061563,5.4347515,-0.11328597,0.0
200,-0.2171336,14.9960165,0.0,0.0,-0.12633641,4.1032467,5.430672,-0.063658714,0.0
201,-0.25176865,14.998361,0.0,0.0,-0.092824265,4.253411,5.425718,-0.016896222,0.0
202,-0.28585395,15.013572,0.0,0.0,-0.043223843,4.314325,5.422628,0.030677665,0.0
203,-0.32017574,15.080528,0.0,0.0,0.092930965,4.4103594,5.4232454,0.07783115,0.0
204,-0.34774172,15.0985,0.0,0.0,0.1322977,4.209525,5.422927,0.11802135,0.0
205,-0.36412528,15.148563,0.0,0.0,0.22815794,3.7856622,5.4244304,0.14708756,0.0
206,-0.37105426,15.124542,0.0,0.0,0.1951128,3.2850187,5.4214864,0.18183719,0.0
207,-0.37288958,15.1988535,0.0,0.0,0.33728343,2.917882,5.4237337,0.21256709,0.0
208,-0.37785858,15.293918,0.0,0.0,0.51320136,2.8390584,5.427628,0.25257438,0.0
209,-0.38493213,15.326211,0.0,0.0,0.5714335,2.77322,5.429214,0.28810945,0.0
210,-0.39161873,15.363755,0.0,0.0,0.6332564,2.6399033,5.432075,0.31870195,0.0
211,-0.39499742,15.446621,0.0,0.0,0.7839976,2.3979015,5.4359245,0.34310278,0.0
212,-0.39317298,15.576497,0.0,0.0,1.0210133,2.0957778,5.441827,0.35642114,0.0
213,-0.38534206,15.669948,0.0,0.0,1.1693072,1.7107822,5.4499216,0.36735752,0.0
214,-0.37323096,15.799944,0.0,0.0,1.3527694,1.35492,5.4651227,0.3764298,0.0
215,-0.35896078,15.965536,0.0,0.0,1.6017871,1.0730674,5.4818344,0.38268012,0.0
216,-0.36569774,16.10976,0.0,0.0,1.8176918,1.7496045,5.4965315,0.41353685,0.0
217,-0.36952442,16.230558,0.0,0.0,1.995011,1.5930697,5.509468,0.4276216,0.0
218,-0.36921066,16.381699,0.0,0.0,2.1893408,1.3577088,5.5304127,0.4394424,0.0
219,-0.36713406,16.571445,0.0,0.0,2.4560122,1.1817677,5.552783,0.45298177,0.0
220,-0.3680674,16.789137,0.0,0.0,2.74379,1.2253867,5.581579,0.46576223,0.0
221,-0.3707373,16.996956,0.0,0.0,3.0141847,1.2531794,5.609818,0.4765032,0.0
222,-0.38162297,17.156816,0.0,0.0,3.1825142,1.5693861,5.638385,0.49506468,0.0
223,-0.39536652,17.392649,0.0,0.0,3.446007,1.7299739,5.6779156,0.5112034,0.0
224,-0.4085793,17.531208,0.0,0.0,3.535868,1.7514149,5.712365,0.52808946,0.0
225,-0.4175465,17.655964,0.0,0.0,3.583746,1.6418326,5.749093,0.5358985,0.0
226,-0.42392582,17.827183,0.0,0.0,3.727239,1.5557114,5.786059,0.54532933,0.0
227,-0.43014678,18.02737,0.0,0.0,3.8991241,1.5392964,5.828566,0.5580135,0.0
228,-0.44032565,18.162138,0.0,0.0,3.9688911,1.6799939,5.865116,0.57755035,0.0
229,-0.4586439,18.33667,0.0,0.0,4.100077,2.035917,5.9053903,0.60257506,0.0
230,-0.487592,18.51318,0.0,0.0,4.2097807,2.546763,5.9500837,0.6369088,0.0
231,-0.5248617,18.68661,0.0,0.0,4.314488,3.0528855,5.994529,0.6729422,0.0
232,-0.5681757,18.836706,0.0,0.0,4.3612504,3.482131,6.0405707,0.71821046,0.0
233,-0.608902,18.974396,0.0,0.0,4.40358,3.6553707,6.082911,0.747648,0.0
234,-0.6441493,19.087059,0.0,0.0,4.3889084,3.625449,6.126079,0.782134,0.0
235,-0.67265266,19.239033,0.0,0.0,4.4274697,3.4637501,6.174232,0.817885,0.0
236,-0.6993225,19.360994,0.0,0.0,4.4209676,3.4465802,6.2193427,0.8569507,0.0
237,-0.72197473,19.491762,0.0,0.0,4.405871,3.29994,6.269118,0.89625657,0.0
238,-0.7398096,19.571344,0.0,0.0,4.3445354,3.0999186,6.3084216,0.9306549,0.0
239,-0.75515115,19.614391,0.0,0.0,4.176602,2.9404812,6.352965,0.9681305,0.0
240,-0.7658987,19.702728,0.0,0.0,4.118696,2.6940384,6.394836,0.99861795,0.0
241,-0.77889556,19.793547,0.0,0.0,4.0798016,2.6960044,6.4343114,1.0348313,0.0
242,-0.79261523,19.86572,0.0,0.0,3.9789426,2.6459413,6.477768,1.0714068,0.0
243,-0.80523074,19.939169,0.0,0.0,3.8819623,2.523513,6.5210166,1.1065145,0.0
244,-0.8198796,19.978542,0.0,0.0,3.7417645,2.538686,6.559438,1.1422831,0.0
245,-0.830356,19.952656,0.0,0.0,3.5044785,2.3521535,6.5911016,1.1653559,0.0
246,-0.83612454,19.941904,0.0,0.0,3.2707298,2.1057107,6.627616,1.186328,0.0
247,-0.83635885,19.889618,0.0,0.0,2.9737086,1.7604545,6.6600833,1.2081344,0.0
248,-0.8271899,19.853748,0.0,0.0,2.7383878,1.2369127,6.6878176,1.2182478,0.0
249,-0.81095517,19.805515,0.0,0.0,2.500924,0.7410287,6.7114635,1.2254425,0.0
250,-0.79301757,19.750832,0.0,0.0,2.27072,0.4134281,6.731523,1.2351412,0.0
251,-0.7757055,19.751347,0.0,0.0,2.1463668,0.1873404,6.7532015,1.2438574,0.0
252,-0.7608285,19.774517,0.0,0.0,2.0845516,0.05870399,6.772244,1.2523373,0.0
253,-0.7472139,19.754892,0.0,0.0,1.9468312,-0.10106162,6.7889657,1.2609557,0.0
254,-0.7311635,19.754068,0.0,0.0,1.8371335,-0.37143907,6.80763,1.2605835,0.0
255,-0.713963,19.754818,0.0,0.0,1.7371533,-0.59549147,6.825183,1.2585506,0.0
256,-0.69835824,19.744799,0.0,0.0,1.6219506,-0.70105934,6.841478,1.2570773,0.0
257,-0.6834459,19.692402,0.0,0.0,1.4452071,-0.8035816,6.8531203,1.2509458,0.0
258,-0.6657429,19.702808,0.0,0.0,1.384229,-1.0323632,6.867418,1.2389523,0.0
259,-0.6426313,19.756008,0.0,0.0,1.3970926,-1.4064579,6.884397,1.2246339,0.0
260,-0.6177285,19.831106,0.0,0.0,1.479059,-1.6376396,6.8973317,1.2062218,0.0
261,-0.58895683,19.959425,0.0,0.0,1.6614152,-1.939523,6.9121203,1.179674,0.0
262,-0.5565964,20.118292,0.0,0.0,1.8917807,-2.2699926,6.9296336,1.1529459,0.0
263,-0.52223575,20.32013,0.0,0.0,2.2016556,-2.5603247,6.9489074,1.1258368,0.0
264,-0.49102202,20.586039,0.0,0.0,2.6141908,-2.6368482,6.973549,1.10136,0.0
265,-0.4654336,20.859762,0.0,0.0,3.0376434,-2.5944285,6.999117,1.0829182,0.0
266,-0.44500506,21.10021,0.0,0.0,3.3352253,-2.490627,7.0344296,1.0611602,0.0
267,-0.42683056,21.332624,0.0,0.0,3.5929937,-2.473167,7.0737257,1.0396444,0.0
268,-0.40631774,21.521835,0.0,0.0,3.7274888,-2.5862284,7.1187415,1.0071064,0.0
269,-0.3822991,21.56292,0.0,0.0,3.6181357,-2.7629712,7.152463,0.9714151,0.0
270,-0.3602915,21.588354,0.0,0.0,3.4496446,-2.7183805,7.1907516,0.9373658,0.0
271,-0.3430429,21.61237,0.0,0.0,3.2884886,-2.556026,7.2272573,0.90961343,0.0
272,-0.3299069,21.574442,0.0,0.0,3.0168471,-2.3480299,7.260507,0.87808716,0.0
273,-0.3192911,21.495857,0.0,0.0,2.7097456,-2.1324158,7.2852197,0.8403014,0.0
274,-0.31229413,21.39676,0.0,0.0,2.3665707,-1.9148427,7.308766,0.8152013,0.0
275,-0.30870384,21.311853,0.0,0.0,2.0725398,-1.6815099,7.328937,0.79238826,0.0
