Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
30,0.3601982,1.8897458,0.0,0.0,1.3808821,0.71901125,0.44308063,-0.660552,0.0
31,0.343346,1.9565654,0.0,0.0,1.4342685,0.91029775,0.45795095,-0.6520377,0.0
32,0.3289298,2.0667357,0.0,0.0,1.5644943,0.9998327,0.475185,-0.6551662,0.0
33,0.31726372,2.151333,0.0,0.0,1.6569222,1.0038518,0.48972782,-0.6515551,0.0
34,0.30722106,2.2192657,0.0,0.0,1.6938387,1.0074824,0.50785094,-0.6440212,0.0
35,0.2987404,2.2790184,0.0,0.0,1.717036,0.99560285,0.5253945,-0.63644284,0.0
36,0.28950483,2.3186755,0.0,0.0,1.6996698,1.0542527,0.54269606,-0.62479484,0.0
37,0.2770733,2.3196268,0.0,0.0,1.6132904,1.2040197,0.55795765,-0.6072524,0.0
38,0.26225245,2.3719866,0.0,0.0,1.6372415,1.3403736,0.57269937,-0.5881809,0.0
39,0.24339895,2.4396567,0.0,0.0,1.6865909,1.5612853,0.58857226,-0.5654689,0.0
40,0.2228511,2.4841816,0.0,0.0,1.679192,1.7003888,0.6059036,-0.5408272,0.0
41,0.20302069,2.5434632,0.0,0.0,1.7028087,1.7553024,0.62320125,-0.51860046,0.0
42,0.1857741,2.6172965,0.0,0.0,1.749584,1.7380089,0.6417486,-0.50072795,0.0
43,0.17246935,2.673649,0.0,0.0,1.743367,1.6254858,0.6631498,-0.48294246,0.0
44,0.16402806,2.6854043,0.0,0.0,1.6741354,1.4527664,0.6793547,-0.46979898,0.0
45,0.1633337,2.6975641,0.0,0.0,1.6058393,1.1200242,0.69554913,-0.4623949,0.0
46,0.16886434,2.6755538,0.0,0.0,1.4729291,0.77545536,0.71058345,-0.45506254,0.0
47,0.17880595,2.6396592,0.0,0.0,1.317664,0.46841967,0.72447175,-0.45062718,0.0
48,0.19041966,2.6132376,0.0,0.0,1.1997365,0.25076833,0.73532367,-0.44688073,0.0
49,0.19802006,2.6328783,0.0,0.0,1.1672342,0.26371992,0.74802357,-0.4383963,0.0
50,0.20172788,2.6208425,0.0,0.0,1.0801374,0.32275492,0.75872916,-0.43100128,0.0
51,0.20212875,2.6340077,0.0,0.0,1.0441537,0.3865836,0.76969284,-0.42199954,0.0
52,0.20048542,2.6843402,0.0,0.0,1.0304959,0.42839566,0.7902055,-0.41345042,0.0
53,0.19967717,2.7216299,0.0,0.0,1.0444312,0.38695803,0.8012488,-0.41047108,0.0
54,0.20191033,2.6890323,0.0,0.0,0.93696815,0.2490264,0.80806226,-0.4108575,0.0
55,0.20632964,2.6925645,0.0,0.0,0.879296,0.125928,0.8193045,-0.41234693,0.0
56,0.21281892,2.673238,0.0,0.0,0.7961079,1.0466797E-4,0.8267109,-0.4163841,0.0
57,0.22353882,2.6834373,0.0,0.0,0.7597102,-0.2319906,0.836686,-0.4240813,0.0
58,0.23528536,2.640197,0.0,0.0,0.63479567,-0.37663814,0.8426771,-0.42823243,0.0
59,0.24496855,2.6105394,0.0,0.0,0.53402793,-0.3924106,0.84939176,-0.43057677,0.0
60,0.25084478,2.5962029,0.0,0.0,0.4712346,-0.32302463,0.85506856,-0.429176,0.0
61,0.2532743,2.553755,0.0,0.0,0.36112857,-0.2383073,0.8587797,-0.42623493,0.0
62,0.25376457,2.4940634,0.0,0.0,0.23573269,-0.17697553,0.85891336,-0.42518157,0.0
63,0.25239274,2.4604397,0.0,0.0,0.16134556,-0.10152106,0.8596357,-0.4235153,0.0
64,0.25090072,2.4356658,0.0,0.0,0.10790455,-0.08484023,0.8599328,-0.42278126,0.0
65,0.24860667,2.409546,0.0,0.0,0.058815293,-0.029489322,0.8589913,-0.42264873,0.0
66,0.2475347,2.4239666,0.0,0.0,0.03987312,-0.052395627,0.8674663,-0.42444217,0.0
67,0.2496333,2.3984413,0.0,0.0,-0.0065101604,-0.16875048,0.866277,-0.42876968,0.0
68,0.25389925,2.3665295,0.0,0.0,-0.05636557,-0.25841972,0.86338365,-0.43515277,0.0
69,0.2604864,2.3531492,0.0,0.0,-0.06892241,-0.37119374,0.860731,-0.44292822,0.0
70,0.26774308,2.3641849,0.0,0.0,-0.033911545,-0.43786746,0.85866517,-0.4492863,0.0
71,0.27468237,2.392031,0.0,0.0,0.034191914,-0.47342458,0.8569441,-0.45408836,0.0
72,0.27870384,2.417908,0.0,0.0,0.08783128,-0.39849508,0.85700846,-0.45559326,0.0
73,0.27895138,2.459233,0.0,0.0,0.17193684,-0.26597863,0.857379,-0.45436984,0.0
74,0.2766206,2.4870327,0.0,0.0,0.22680238,-0.14807376,0.85792315,-0.45341864,0.0
75,0.269811,2.5388687,0.0,0.0,0.31715554,0.09122456,0.8610019,-0.45231113,0.0
76,0.2597863,2.5274367,0.0,0.0,0.29584658,0.30047154,0.86055356,-0.4483154,0.0
77,0.25096288,2.5480673,0.0,0.0,0.3287773,0.36210465,0.8623028,-0.4495763,0.0
78,0.24254712,2.569044,0.0,0.0,0.3547107,0.43859643,0.8653855,-0.44915682,0.0
79,0.23540437,2.5941677,0.0,0.0,0.39646757,0.47146106,0.86723113,-0.4492878,0.0
80,0.2283675,2.6654115,0.0,0.0,0.5122886,0.53990036,0.87291443,-0.44823885,0.0
81,0.22360086,2.6945887,0.0,0.0,0.5656511,0.5030685,0.87421906,-0.44755152,0.0
82,0.21763495,2.7954013,0.0,0.0,0.7287642,0.5760573,0.8823964,-0.44131204,0.0
83,0.2103035,2.9148,0.0,0.0,0.9317824,0.66379046,0.8903821,-0.4339826,0.0
84,0.20222646,3.0367796,0.0,0.0,1.1392527,0.73518765,0.89853007,-0.426461,0.0
85,0.19142124,3.100538,0.0,0.0,1.2253267,0.8734356,0.9066502,-0.4127874,0.0
86,0.17694895,3.2589915,0.0,0.0,1.4765097,1.0737097,0.9203969,-0.39678082,0.0
87,0.16020177,3.4201658,0.0,0.0,1.7165761,1.2444913,0.93704623,-0.38041225,0.0
88,0.14190085,3.5899367,0.0,0.0,1.9447211,1.3879005,0.9588565,-0.36128026,0.0
89,0.12498486,3.7634456,0.0,0.0,2.1712394,1.4474884,0.98229885,-0.3489576,0.0
90,0.11002396,3.9011755,0.0,0.0,2.3226,1.4660752,1.0058229,-0.33704284,0.0
91,0.096868135,4.0132113,0.0,0.0,2.4088163,1.4563186,1.0313356,-0.3229585,0.0
92,0.08673815,4.0827236,0.0,0.0,2.419786,1.3984069,1.054513,-0.3139457,0.0
93,0.08033007,4.1799555,0.0,0.0,2.475277,1.269037,1.0799987,-0.30442235,0.0
94,0.074203126,4.274549,0.0,0.0,2.5059216,1.2476875,1.1088226,-0.29186073,0.0
95,0.065595694,4.3376703,0.0,0.0,2.4935005,1.3478338,1.133732,-0.27755174,0.0
96,0.056909516,4.36726,0.0,0.0,2.4188962,1.3563697,1.1572931,-0.2630127,0.0
97,0.05019559,4.374474,0.0,0.0,2.3046765,1.2651556,1.1796309,-0.2484994,0.0
98,0.04304959,4.4112124,0.0,0.0,2.228531,1.2453741,1.2060374,-0.23010889,0.0
99,0.033484165,4.4049544,0.0,0.0,2.0956347,1.323566,1.2267379,-0.21099934,0.0
100,0.02275568,4.3878093,0.0,0.0,1.9458448,1.3667734,1.246431,-0.19182117,0.0
101,0.013905117,4.380105,0.0,0.0,1.8072108,1.2921059,1.2676054,-0.17556404,0.0
102,0.008667716,4.3410945,0.0,0.0,1.6274315,1.1324427,1.2845997,-0.16268414,0.0
103,0.00822562,4.242903,0.0,0.0,1.3442353,0.90168333,1.2981187,-0.15416294,0.0
104,0.012464175,4.1560373,0.0,0.0,1.093156,0.64285624,1.3101746,-0.14883089,0.0
105,0.020767855,4.0848446,0.0,0.0,0.8831207,0.38854256,1.320793,-0.14774176,0.0
106,0.030819107,4.0251045,0.0,0.0,0.7049978,0.19869444,1.3300267,-0.1460629,0.0
107,0.04312158,3.9029133,0.0,0.0,0.43095773,-0.019768998,1.3333083,-0.14687479,0.0
108,0.053880267,3.729857,0.0,0.0,0.08269976,-0.098085165,1.3310624,-0.14436232,0.0
109,0.062513016,3.6116452,0.0,0.0,-0.14847022,-0.12938777,1.3283669,-0.14201659,0.0
110,0.06901042,3.5343058,0.0,0.0,-0.28485307,-0.12229693,1.3240354,-0.14188716,0.0
111,0.07473399,3.4510617,0.0,0.0,-0.42377463,-0.15636529,1.3180138,-0.1420342,0.0
112,0.081385456,3.3705256,0.0,0.0,-0.5485181,-0.25014192,1.3105212,-0.1445854,0.0
113,0.09049471,3.335054,0.0,0.0,-0.585537,-0.41021058,1.3041283,-0.15018797,0.0
114,0.100842744,3.2749827,0.0,0.0,-0.65784067,-0.5325482,1.294958,-0.15665059,0.0
115,0.11200158,3.2278814,0.0,0.0,-0.7027562,-0.64797515,1.2857337,-0.16308217,0.0
116,0.12124121,3.1722236,0.0,0.0,-0.7578145,-0.6317468,1.275172,-0.17055528,0.0
117,0.12973335,3.15848,0.0,0.0,-0.7306878,-0.64724076,1.2655294,-0.17870636,0.0
118,0.13538624,3.147129,0.0,0.0,-0.69062644,-0.5657351,1.2545122,-0.18461514,0.0
119,0.13550565,3.1548772,0.0,0.0,-0.62950605,-0.34416774,1.2467407,-0.18669333,0.0
120,0.1300789,3.2312863,0.0,0.0,-0.4544293,-0.09061106,1.2440442,-0.18390496,0.0
121,0.12064207,3.2580743,0.0,0.0,-0.37508136,0.15896496,1.2399893,-0.18256326,0.0
122,0.11191243,3.2682467,0.0,0.0,-0.32952723,0.23044252,1.2357849,-0.18258846,0.0
123,0.104844615,3.2688928,0.0,0.0,-0.3064685,0.24066441,1.2320329,-0.18160516,0.0
124,0.09953767,3.296467,0.0,0.0,-0.23568776,0.22198856,1.2297493,-0.17977764,0.0
125,0.097686,3.3428442,0.0,0.0,-0.13256772,0.115901865,1.2286631,-0.18042189,0.0
126,0.09675058,3.3666353,0.0,0.0,-0.07742566,0.09387801,1.2277175,-0.18076856,0.0
127,0.0965125,3.3556669,0.0,0.0,-0.086620055,0.05043561,1.2253509,-0.17766145,0.0
128,0.09322134,3.3753824,0.0,0.0,-0.052965943,0.15858836,1.2266439,-0.17062593,0.0
129,0.08663295,3.4074183,0.0,0.0,0.015703317,0.30499578,1.2263294,-0.16231813,0.0
130,0.07847273,3.3815444,0.0,0.0,-0.018881774,0.41168383,1.2229686,-0.15527467,0.0
131,0.069482744,3.4101253,0.0,0.0,0.045797072,0.49567154,1.222099,-0.14761648,0.0
132,0.063529015,3.5039127,0.0,0.0,0.23918656,0.41525927,1.2225152,-0.14252847,0.0
133,0.060477763,3.5254743,0.0,0.0,0.28975907,0.32130635,1.2215565,-0.13965137,0.0
134,0.059934083,3.5821004,0.0,0.0,0.39251554,0.23557077,1.2242296,-0.14015797,0.0
135,0.059146516,3.6821694,0.0,0.0,0.5605835,0.23298551,1.231285,-0.1368941,0.0
136,0.05766462,3.7615783,0.0,0.0,0.68066376,0.26168633,1.239179,-0.13464105,0.0
137,0.05551995,3.8497822,0.0,0.0,0.79341143,0.2990327,1.251512,-0.13276492,0.0
138,0.054451913,3.8922756,0.0,0.0,0.84129137,0.26877505,1.2585672,-0.13253537,0.0
139,0.05279082,3.8565874,0.0,0.0,0.74210596,0.2820907,1.262831,-0.12814008,0.0
140,0.053640205,3.9206312,0.0,0.0,0.82775,0.17037189,1.2711368,-0.1270337,0.0
141,0.054841217,3.9649556,0.0,0.0,0.9012233,0.12867008,1.2744309,-0.124686494,0.0
142,0.053851344,4.0475783,0.0,0.0,1.0307775,0.18532002,1.2818463,-0.11876381,0.0
143,0.049932834,4.1795497,0.0,0.0,1.2315526,0.29248965,1.2947541,-0.11120503,0.0
144,0.04515863,4.3334303,0.0,0.0,1.4798455,0.34171715,1.3073562,-0.10538559,0.0
145,0.040930144,4.4235024,0.0,0.0,1.583485,0.3520319,1.3219372,-0.10277572,0.0
146,0.03696076,4.4985995,0.0,0.0,1.6245139,0.3664207,1.3419346,-0.099552594,0.0
147,0.03349369,4.5251884,0.0,0.0,1.5781609,0.3807048,1.359533,-0.09865893,0.0
148,0.03307034,4.5383725,0.0,0.0,1.4958383,0.26625714,1.3785149,-0.09805146,0.0
149,0.03242515,4.5146523,0.0,0.0,1.3674499,0.28664732,1.3921415,-0.098795325,0.0
150,0.030874033,4.460125,0.0,0.0,1.1730208,0.31961688,1.4060658,-0.09582354,0.0
151,0.027205499,4.407087,0.0,0.0,1.007376,0.4103748,1.4155521,-0.09096846,0.0
152,0.021078102,4.3485007,0.0,0.0,0.82641596,0.53576016,1.4256823,-0.085173145,0.0
153,0.01407137,4.2476873,0.0,0.0,0.5831759,0.60443914,1.4313433,-0.07831732,0.0
154,0.009794536,4.1285443,0.0,0.0,0.33526528,0.5172476,1.4312046,-0.07329742,0.0
155,0.005949377,4.1048684,0.0,0.0,0.25725347,0.48819724,1.4361435,-0.064470895,0.0
156,0.0041955286,4.057566,0.0,0.0,0.17141174,0.39538446,1.4339155,-0.059221182,0.0
157,0.004705914,4.016488,0.0,0.0,0.10156103,0.27449122,1.4311707,-0.054591432,0.0
158,0.0043676337,3.9872365,0.0,0.0,0.052489854,0.27060434,1.4290979,-0.04829955,0.0
159,0.003510802,4.0552893,0.0,0.0,0.18566716,0.27487987,1.4306335,-0.04435256,0.0
160,0.002871246,4.120804,0.0,0.0,0.3114349,0.24175046,1.4325348,-0.03928942,0.0
161,0.0026269783,4.183228,0.0,0.0,0.42914554,0.2242331,1.4347134,-0.03845699,0.0
162,0.0026397894,4.264799,0.0,0.0,0.5747003,0.20278217,1.4389874,-0.0366329,0.0
163,0.0019375341,4.354034,0.0,0.0,0.7156879,0.22538114,1.4468135,-0.034676116,0.0
164,0.0021661308,4.407421,0.0,0.0,0.78286004,0.1815226,1.454465,-0.03372827,0.0
165,0.005522129,4.4338384,0.0,0.0,0.7974046,0.02535527,1.4614851,-0.03374418,0.0
166,0.011462809,4.4569435,0.0,0.0,0.8103258,-0.13380612,1.4675913,-0.034626372,0.0
167,0.02262621,4.4868116,0.0,0.0,0.828528,-0.4220921,1.4752287,-0.04017773,0.0
168,0.037932497,4.5379896,0.0,0.0,0.8907225,-0.70830274,1.4829516,-0.046946943,0.0
169,0.055436447,4.553667,0.0,0.0,0.8957322,-0.939069,1.4877487,-0.05472815,0.0
170,0.07499967,4.6062093,0.0,0.0,0.95252156,-1.182973,1.4968972,-0.063261405,0.0
171,0.09558725,4.672401,0.0,0.0,1.0241631,-1.3998691,1.5084021,-0.07168311,0.0
172,0.116031505,4.668517,0.0,0.0,0.95391417,-1.5503932,1.5191451,-0.08333912,0.0
173,0.13895749,4.641632,0.0,0.0,0.8312649,-1.8010842,1.5306486,-0.09929355,0.0
174,0.16339464,4.5717196,0.0,0.0,0.639837,-1.9997189,1.538515,-0.120338835,0.0
175,0.1892965,4.4946938,0.0,0.0,0.4511738,-2.2146134,1.5433383,-0.14113858,0.0
176,0.22083423,4.392997,0.0,0.0,0.23972553,-2.60209,1.5432051,-0.16965474,0.0
177,0.25842997,4.322215,0.0,0.0,0.109113865,-2.9964907,1.5402575,-0.21035378,0.0
178,0.29846644,4.2851915,0.0,0.0,0.042383432,-3.2953286,1.5384464,-0.24882479,0.0
179,0.33608782,4.2629423,0.0,0.0,0.017361252,-3.3740869,1.5347521,-0.28869587,0.0
180,0.3672516,4.308313,0.0,0.0,0.11058371,-3.265662,1.5350119,-0.32246876,0.0
181,0.39413905,4.290837,0.0,0.0,0.08699057,-3.1788366,1.5327867,-0.35829452,0.0
182,0.41653395,4.292996,0.0,0.0,0.0864668,-3.0315514,1.533656,-0.3943987,0.0
183,0.43263578,4.327165,0.0,0.0,0.13973229,-2.78492,1.536774,-0.42424548,0.0
184,0.44200128,4.293819,0.0,0.0,0.07159946,-2.4494956,1.5365114,-0.45350263,0.0
185,0.4464371,4.2464237,0.0,0.0,-0.025159737,-2.1662064,1.5361282,-0.47659263,0.0
186,0.4493372,4.2175374,0.0,0.0,-0.07644633,-1.9860406,1.5345672,-0.50098825,0.0
187,0.45264322,4.206204,0.0,0.0,-0.14444831,-1.8906506,1.5422275,-0.5243384,0.0
188,0.45554245,4.163541,0.0,0.0,-0.22153004,-1.7688943,1.5401554,-0.5462673,0.0
189,0.4562771,4.08276,0.0,0.0,-0.35997075,-1.5821248,1.5349339,-0.5640993,0.0
190,0.45677227,4.04748,0.0,0.0,-0.4048932,-1.4637614,1.5299683,-0.58222854,0.0
191,0.456553,3.9809134,0.0,0.0,-0.5001647,-1.3613135,1.5224166,-0.5937359,0.0
192,0.4588784,3.920708,0.0,0.0,-0.5717242,-1.3888203,1.5130666,-0.6087457,0.0
193,0.46037966,3.9330952,0.0,0.0,-0.52141434,-1.3147796,1.5088408,-0.61816657,0.0
194,0.4592762,3.9214213,0.0,0.0,-0.4966043,-1.1571234,1.5003396,-0.62551016,0.0
195,0.454345,3.959477,0.0,0.0,-0.38354707,-0.94883525,1.4945263,-0.6267371,0.0
196,0.45305496,4.0024996,0.0,0.0,-0.2706294,-1.0005141,1.4905363,-0.6380787,0.0
197,0.4568855,4.032145,0.0,0.0,-0.18690462,-1.1756252,1.4867688,-0.6478739,0.0
198,0.46668264,4.0557084,0.0,0.0,-0.1289745,-1.4103806,1.4852669,-0.66390294,0.0
199,0.48279107,4.046287,0.0,0.0,-0.14756612,-1.6958897,1.4850912,-0.68518054,0.0
200,0.5013704,4.00774,0.0,0.0,-0.22529747,-1.8545927,1.4846249,-0.7078792,0.0
201,0.5175526,3.9029107,0.0,0.0,-0.41146374,-1.8228462,1.4789807,-0.7272592,0.0
202,0.529085,3.8863294,0.0,0.0,-0.43436632,-1.6591575,1.4769546,-0.7457378,0.0
203,0.5361802,3.7838087,0.0,0.0,-0.59741336,-1.4715307,1.4681436,-0.7613939,0.0
204,0.54261184,3.687255,0.0,0.0,-0.73549175,-1.3920664,1.4571737,-0.78137827,0.0
205,0.54539824,3.6676745,0.0,0.0,-0.71462685,-1.194184,1.4465019,-0.79574805,0.0
206,0.54720837,3.716759,0.0,0.0,-0.562536,-1.081353,1.4379263,-0.81093067,0.0
207,0.5471483,3.81336,0.0,0.0,-0.28706792,-0.9457417,1.4251716,-0.82104367,0.0
208,0.54740006,3.8839874,0.0,0.0,-0.124781,-0.8995295,1.4226061,-0.83065265,0.0
209,0.54681575,3.9882205,0.0,0.0,0.07820255,-0.8138446,1.4251292,-0.8381401,0.0
210,0.54442865,4.0235443,0.0,0.0,0.1365938,-0.6604671,1.4277776,-0.84732836,0.0
211,0.537194,3.983176,0.0,0.0,0.04268537,-0.3633489,1.4294342,-0.8523855,0.0
212,0.52662253,3.9767401,0.0,0.0,0.0050128666,-0.09631175,1.4336139,-0.85581267,0.0
213,0.5094487,3.8756921,0.0,0.0,-0.20997275,0.327038,1.4342984,-0.8526587,0.0
214,0.4877223,3.7199824,0.0,0.0,-0.51426154,0.7329657,1.4306966,-0.8509411,0.0
215,0.45992234,3.5824542,0.0,0.0,-0.77163506,1.2206361,1.4255437,-0.8422497,0.0
216,0.4281313,3.4743135,0.0,0.0,-0.89992285,1.6538721,1.4086884,-0.8303468,0.0
217,0.39381406,3.48861,0.0,0.0,-0.79067516,1.9912847,1.3949561,-0.8076031,0.0
218,0.36132446,3.5026226,0.0,0.0,-0.6801174,2.162611,1.3808999,-0.7879369,0.0
219,0.3326272,3.5730655,0.0,0.0,-0.47060484,2.231657,1.3701036,-0.77061063,0.0
220,0.3059833,3.7714758,0.0,0.0,-0.033644546,2.306495,1.366166,-0.7474385,0.0
221,0.28152615,3.984503,0.0,0.0,0.4268824,2.3407774,1.36343,-0.7225434,0.0
222,0.2566751,4.169626,0.0,0.0,0.78267056,2.4157815,1.3687243,-0.68793416,0.0
223,0.23534375,4.3802624,0.0,0.0,1.1400676,2.312459,1.3829479,-0.6548375,0.0
224,0.21857241,4.5409536,0.0,0.0,1.3733752,2.1286762,1.4005995,-0.6233543,0.0
225,0.2023312,4.6862864,0.0,0.0,1.5666637,2.0969357,1.4196221,-0.59269875,0.0
226,0.18531932,4.742077,0.0,0.0,1.5955726,2.140913,1.4347461,-0.564843,0.0
227,0.16878791,4.767105,0.0,0.0,1.569227,2.1670532,1.4483224,-0.54251,0.0
228,0.15187618,4.789235,0.0,0.0,1.5142944,2.217952,1.4657915,-0.5182593,0.0
229,0.14030896,4.7662234,0.0,0.0,1.3941933,2.0510752,1.4782449,-0.5033696,0.0
230,0.13664633,4.7504687,0.0,0.0,1.2860745,1.7555648,1.4912502,-0.49751905,0.0
231,0.13664278,4.7070913,0.0,0.0,1.1141971,1.5715714,1.5053053,-0.4903604,0.0
232,0.13941358,4.672478,0.0,0.0,0.9831,1.3905102,1.515476,-0.4832945,0.0
233,0.1409787,4.6214128,0.0,0.0,0.8353883,1.3369693,1.5225794,-0.470404,0.0
234,0.14068414,4.575785,0.0,0.0,0.7120251,1.3198395,1.5274358,-0.45604885,0.0
235,0.13755715,4.5783305,0.0,0.0,0.69403785,1.3710523,1.5314593,-0.44163623,0.0
236,0.1293167,4.629857,0.0,0.0,0.7639167,1.524308,1.5379652,-0.42061028,0.0
237,0.11612255,4.6614532,0.0,0.0,0.79401445,1.7080566,1.5441542,-0.3965635,0.0
238,0.099674344,4.729157,0.0,0.0,0.8977575,1.8721758,1.5506428,-0.37381464,0.0
239,0.08398187,4.7949424,0.0,0.0,1.0010451,1.8792783,1.5565227,-0.35161418,0.0
240,0.07011316,4.885345,0.0,0.0,1.1183046,1.8457632,1.5688691,-0.3326281,0.0
241,0.057466235,4.932307,0.0,0.0,1.1461722,1.8581717,1.5809907,-0.31945625,0.0
242,0.046678122,4.9946985,0.0,0.0,1.169595,1.809835,1.5994476,-0.3038049,0.0
243,0.040964324,4.9373474,0.0,0.0,0.9341437,1.6045259,1.6194468,-0.29161644,0.0
244,0.038050666,4.7636313,0.0,0.0,0.5115652,1.4609431,1.6298038,-0.28053162,0.0
245,0.036781374,4.611227,0.0,0.0,0.1655885,1.3748841,1.6346117,-0.27453038,0.0
246,0.030194981,4.420216,0.0,0.0,-0.19686176,1.5694183,1.6283325,-0.26173362,0.0
247,0.011940675,4.1312795,0.0,0.0,-0.73816866,2.096554,1.6176244,-0.24273382,0.0
248,-0.020636257,3.9272962,0.0,0.0,-1.1626893,2.812998,1.6173732,-0.21231858,0.0
249,-0.06445357,3.6951525,0.0,0.0,-1.6017061,3.4713297,1.6094695,-0.17122892,0.0
250,-0.108425096,3.3176274,0.0,0.0,-2.2628136,3.7606611,1.5875103,-0.1379517,0.0
251,-0.14319353,2.8656237,0.0,0.0,-3.044518,3.5875235,1.5595369,-0.103991866,0.0
252,-0.16627659,2.376727,0.0,0.0,-3.8663485,3.2001145,1.5251961,-0.071796395,0.0
253,-0.1802816,1.8985637,0.0,0.0,-4.572946,2.789768,1.4748182,-0.03649024,0.0
254,-0.18612005,1.4512724,0.0,0.0,-5.1566377,2.3588438,1.4143417,-0.006974268,0.0
255,-0.18635592,1.0259345,0.0,0.0,-5.634438,1.927854,1.3434882,0.027950026,0.0
256,-0.17949997,0.7113516,0.0,0.0,-5.9343495,1.378832,1.281852,0.06001081,0.0
257,-0.16649874,0.48667544,0.0,0.0,-6.0115004,0.85426825,1.2141566,0.08296769,0.0
258,-0.14776541,0.28815043,0.0,0.0,-6.042163,0.32938054,1.1478626,0.09827714,0.0
259,-0.12499738,0.08667845,0.0,0.0,-6.0888724,-0.12343279,1.083277,0.105207056,0.0
260,-0.096717514,-0.11581519,0.0,0.0,-6.122934,-0.62428766,1.01614,0.10110199,0.0
261,-0.062325966,-0.34989643,0.0,0.0,-6.2387347,-1.1632429,0.95173436,0.0885785,0.0
262,-0.023240533,-0.63797086,0.0,0.0,-6.4103026,-1.6071026,0.87748766,0.061198715,0.0
263,0.02199374,-0.89588743,0.0,0.0,-6.5055356,-2.1123245,0.80093247,0.023888126,0.0
264,0.07462802,-1.092658,0.0,0.0,-6.5312138,-2.7265952,0.73441845,-0.016825365,0.0
265,0.13604538,-1.2601508,0.0,0.0,-6.4373837,-3.4204073,0.65781975,-0.06884526,0.0
266,0.20101726,-1.3594584,0.0,0.0,-6.2379375,-3.988346,0.5875635,-0.115756914,0.0
267,0.2614856,-1.3842982,0.0,0.0,-5.893833,-4.2106442,0.51916385,-0.16102315,0.0
268,0.30679092,-1.3824265,0.0,0.0,-5.5504575,-3.9482634,0.46050972,-0.19210963,0.0
269,0.33561748,-1.3605174,0.0,0.0,-5.1611085,-3.4818816,0.4011327,-0.2182865,0.0
