Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
20,-9.697766,-15.161839,0.0,0.0,-1.780127,1.791756,-3.7112029,17.252686,0.0
21,-9.696623,-15.193155,0.0,0.0,-1.8746248,0.5992548,-3.71742,17.247732,0.0
22,-9.695252,-15.216204,0.0,0.0,-1.9907603,-0.015042715,-3.72065,17.248363,0.0
23,-9.694087,-15.202977,0.0,0.0,-1.8400636,-0.14623554,-3.7224169,17.263466,0.0
24,-9.693029,-15.196046,0.0,0.0,-1.7046663,-0.36034924,-3.7315338,17.273973,0.0
25,-9.692137,-15.191507,0.0,0.0,-1.6262821,-0.383606,-3.7402298,17.286573,0.0
26,-9.691653,-15.153305,0.0,0.0,-1.3441724,-0.12653714,-3.7319717,17.304405,0.0
27,-9.691697,-15.094316,0.0,0.0,-0.89237505,0.3172779,-3.7262468,17.330723,0.0
28,-9.691943,-15.0626745,0.0,0.0,-0.5844387,0.42874947,-3.7356648,17.346632,0.0
29,-9.692179,-15.004382,0.0,0.0,-0.06324344,-0.06567458,-3.7219093,17.343483,0.0
30,-9.6922455,-14.91588,0.0,0.0,0.6625663,-1.0132812,-3.6925433,17.316444,0.0
31,-9.691712,-14.965524,0.0,0.0,0.34816518,-1.8579022,-3.6883137,17.281408,0.0
32,-9.691109,-14.911941,0.0,0.0,0.7136298,-2.3643656,-3.659497,17.24824,0.0
33,-9.690656,-14.822106,0.0,0.0,1.2425551,-2.6162689,-3.618474,17.224337,0.0
34,-9.690209,-14.7444315,0.0,0.0,1.6521046,-2.9906309,-3.5768754,17.196594,0.0
35,-9.689444,-14.741779,0.0,0.0,1.5968969,-3.5839722,-3.5473113,17.161943,0.0
36,-9.688477,-14.751916,0.0,0.0,1.4214681,-3.9275181,-3.5145068,17.132956,0.0
37,-9.68721,-14.744824,0.0,0.0,1.3611945,-4.549034,-3.4766052,17.097178,0.0
38,-9.685536,-14.756337,0.0,0.0,1.2170405,-5.2712126,-3.4459715,17.05109,0.0
39,-9.683437,-14.785357,0.0,0.0,0.9887284,-5.9519234,-3.4225364,16.997694,0.0
40,-9.681242,-14.850782,0.0,0.0,0.5045265,-5.958995,-3.408598,16.953674,0.0
41,-9.6793995,-14.905916,0.0,0.0,0.022024367,-5.2871184,-3.3967092,16.92447,0.0
42,-9.677917,-14.930621,0.0,0.0,-0.2546597,-4.6792283,-3.3842514,16.893957,0.0
43,-9.676279,-14.977871,0.0,0.0,-0.58288133,-4.7346287,-3.383974,16.846027,0.0
44,-9.673739,-15.088613,0.0,0.0,-1.2619883,-5.534351,-3.3957734,16.765295,0.0
45,-9.670172,-15.199674,0.0,0.0,-1.9614267,-6.4274197,-3.4042556,16.672586,0.0
46,-9.665609,-15.316054,0.0,0.0,-2.7132123,-7.150724,-3.421276,16.578024,0.0
47,-9.660331,-15.427124,0.0,0.0,-3.4844646,-7.5092635,-3.4466472,16.498116,0.0
48,-9.654411,-15.544263,0.0,0.0,-4.3023376,-7.623688,-3.4966822,16.418863,0.0
49,-9.6479225,-15.649279,0.0,0.0,-5.060598,-7.640565,-3.5530367,16.33862,0.0
50,-9.641243,-15.709094,0.0,0.0,-5.373593,-7.65782,-3.6113255,16.25717,0.0
51,-9.6346655,-15.759961,0.0,0.0,-5.6232295,-7.4246,-3.6807044,16.184172,0.0
52,-9.629035,-15.771812,0.0,0.0,-5.611117,-6.727729,-3.741448,16.13399,0.0
53,-9.624829,-15.753566,0.0,0.0,-5.353208,-5.730283,-3.7979407,16.092665,0.0
54,-9.6223955,-15.705684,0.0,0.0,-4.865983,-4.4388256,-3.8473654,16.060751,0.0
55,-9.621336,-15.649276,0.0,0.0,-4.2187514,-3.4597762,-3.8943243,16.026653,0.0
56,-9.620914,-15.593649,0.0,0.0,-3.4254866,-3.2974896,-3.9346654,15.984803,0.0
57,-9.620458,-15.552205,0.0,0.0,-2.7113926,-3.7588859,-3.9635413,15.926685,0.0
58,-9.619728,-15.48838,0.0,0.0,-1.8165052,-4.640434,-3.969394,15.848527,0.0
59,-9.618787,-15.424306,0.0,0.0,-1.0099876,-5.3663707,-3.9769933,15.775946,0.0
60,-9.617975,-15.378609,0.0,0.0,-0.54187524,-5.494759,-3.980105,15.722396,0.0
61,-9.617812,-15.308533,0.0,0.0,-0.03659438,-5.132963,-3.968713,15.682104,0.0
62,-9.618095,-15.252488,0.0,0.0,0.36431992,-4.8374696,-3.9623277,15.64871,0.0
63,-9.61861,-15.224074,0.0,0.0,0.5145808,-4.555251,-3.9509203,15.6203165,0.0
64,-9.619061,-15.232473,0.0,0.0,0.39236453,-4.3783755,-3.9407644,15.594169,0.0
65,-9.619592,-15.255756,0.0,0.0,0.104197145,-3.9348009,-3.9301434,15.578162,0.0
66,-9.620072,-15.312069,0.0,0.0,-0.4234277,-3.3724415,-3.9340498,15.5608635,0.0
67,-9.620288,-15.407706,0.0,0.0,-1.3074083,-2.7281272,-3.9494917,15.550109,0.0
68,-9.620119,-15.49458,0.0,0.0,-2.1516137,-2.1809344,-3.9663012,15.522399,0.0
69,-9.618941,-15.615399,0.0,0.0,-3.266068,-2.0058427,-3.9996176,15.48317,0.0
70,-9.616423,-15.724213,0.0,0.0,-4.1668253,-2.3016288,-4.0441394,15.423507,0.0
71,-9.612495,-15.810311,0.0,0.0,-4.7516484,-2.9722164,-4.0897837,15.359979,0.0
72,-9.6070795,-15.885971,0.0,0.0,-5.154087,-3.838982,-4.1402063,15.288747,0.0
73,-9.600961,-15.929279,0.0,0.0,-5.25535,-4.349091,-4.1935887,15.225862,0.0
74,-9.595162,-15.957209,0.0,0.0,-5.354648,-4.0743766,-4.2615585,15.1880455,0.0
75,-9.591082,-15.9451,0.0,0.0,-5.273518,-2.9329,-4.31807,15.181786,0.0
76,-9.589977,-15.888404,0.0,0.0,-4.987236,-0.75082225,-4.3702855,15.223237,0.0
77,-9.591963,-15.7935505,0.0,0.0,-4.4265447,1.9085188,-4.407728,15.280889,0.0
78,-9.596204,-15.696283,0.0,0.0,-3.730756,4.256875,-4.450995,15.358797,0.0
79,-9.601728,-15.599188,0.0,0.0,-2.806681,5.7115006,-4.482149,15.414204,0.0
80,-9.607847,-15.492216,0.0,0.0,-1.5879918,6.059916,-4.490358,15.458284,0.0
81,-9.614128,-15.379714,0.0,0.0,-0.30428883,5.785077,-4.483385,15.492932,0.0
82,-9.6203,-15.251255,0.0,0.0,1.0580412,5.0439687,-4.462204,15.516668,0.0
83,-9.626136,-15.125652,0.0,0.0,2.1859539,4.1319423,-4.421885,15.538706,0.0
84,-9.631589,-14.988451,0.0,0.0,3.2272608,3.2155561,-4.3713064,15.558633,0.0
85,-9.636744,-14.859368,0.0,0.0,4.0286827,2.622273,-4.318177,15.592116,0.0
86,-9.641761,-14.755308,0.0,0.0,4.4745364,2.5862718,-4.253324,15.638014,0.0
87,-9.646839,-14.701842,0.0,0.0,4.4891663,3.26175,-4.18763,15.710767,0.0
88,-9.65198,-14.707869,0.0,0.0,4.075956,4.3821177,-4.124399,15.800849,0.0
89,-9.657213,-14.742798,0.0,0.0,3.4459047,5.785078,-4.068448,15.928392,0.0
90,-9.6620035,-14.826343,0.0,0.0,2.582018,6.475578,-4.03542,16.00859,0.0
91,-9.6658125,-14.939383,0.0,0.0,1.599438,5.946965,-4.015482,16.068327,0.0
92,-9.668258,-15.043632,0.0,0.0,0.8039097,4.3092656,-3.9973862,16.090967,0.0
93,-9.6691,-15.144542,0.0,0.0,0.14812857,2.1287787,-3.9839427,16.079762,0.0
94,-9.667931,-15.313749,0.0,0.0,-1.009042,-0.046564266,-3.9965627,16.054932,0.0
95,-9.665159,-15.453852,0.0,0.0,-2.0321627,-1.5765496,-4.0100527,16.037203,0.0
96,-9.661325,-15.575346,0.0,0.0,-3.0533485,-2.2768965,-4.03184,16.023924,0.0
97,-9.6566305,-15.688443,0.0,0.0,-4.048698,-2.6661572,-4.0726256,16.015415,0.0
98,-9.650967,-15.7985325,0.0,0.0,-4.9964666,-3.1220152,-4.1306767,16.003777,0.0
99,-9.644629,-15.884047,0.0,0.0,-5.7176275,-3.4313376,-4.1956234,15.990655,0.0
100,-9.638226,-15.941568,0.0,0.0,-6.2056484,-3.3165357,-4.2690907,15.979658,0.0
101,-9.632365,-15.960137,0.0,0.0,-6.2354836,-3.0668888,-4.3341846,15.962863,0.0
102,-9.627073,-15.96728,0.0,0.0,-6.0325637,-2.9183877,-4.403771,15.933516,0.0
103,-9.621986,-15.968509,0.0,0.0,-5.614894,-3.326204,-4.457755,15.890988,0.0
104,-9.616341,-15.967109,0.0,0.0,-4.8570247,-4.6398935,-4.504572,15.806414,0.0
105,-9.609566,-15.963846,0.0,0.0,-3.9539146,-6.443883,-4.545117,15.698724,0.0
106,-9.6020565,-15.945266,0.0,0.0,-3.084677,-7.8466787,-4.5700765,15.591544,0.0
107,-9.595121,-15.888915,0.0,0.0,-2.15944,-8.415977,-4.5714164,15.500973,0.0
108,-9.589193,-15.825098,0.0,0.0,-1.3331126,-8.508371,-4.5732937,15.412385,0.0
109,-9.584711,-15.770383,0.0,0.0,-0.783125,-7.968631,-4.579856,15.334424,0.0
110,-9.582036,-15.704031,0.0,0.0,-0.3064831,-7.001164,-4.5708933,15.262802,0.0
111,-9.581276,-15.637528,0.0,0.0,0.05201487,-5.70904,-4.558351,15.21442,0.0
112,-9.581992,-15.574999,0.0,0.0,0.3456059,-4.507381,-4.5380554,15.1694145,0.0
113,-9.584258,-15.514847,0.0,0.0,0.5384479,-2.9127307,-4.5209274,15.13895,0.0
114,-9.58796,-15.490656,0.0,0.0,0.29931435,-0.7402346,-4.5127773,15.133468,0.0
115,-9.592696,-15.447678,0.0,0.0,0.24165767,1.1200633,-4.489496,15.127947,0.0
116,-9.597438,-15.444978,0.0,0.0,0.07663346,2.0038805,-4.4858527,15.11977,0.0
117,-9.601381,-15.48559,0.0,0.0,-0.3133538,2.0689657,-4.491313,15.09888,0.0
118,-9.604413,-15.515613,0.0,0.0,-0.5590334,1.7053069,-4.4839125,15.071738,0.0
119,-9.607002,-15.53735,0.0,0.0,-0.79461,1.7789259,-4.48626,15.0709715,0.0
120,-9.609538,-15.567994,0.0,0.0,-1.2705238,2.4705472,-4.4967136,15.103602,0.0
121,-9.6124115,-15.583581,0.0,0.0,-1.7114264,3.5699327,-4.5107555,15.169338,0.0
122,-9.615675,-15.589216,0.0,0.0,-2.0471654,4.703008,-4.5315046,15.250542,0.0
123,-9.619217,-15.588831,0.0,0.0,-2.2504928,5.562187,-4.5551486,15.348016,0.0
124,-9.622534,-15.608272,0.0,0.0,-2.5009644,5.792464,-4.5847297,15.432133,0.0
125,-9.625447,-15.63073,0.0,0.0,-2.7071445,5.606876,-4.6087728,15.516235,0.0
126,-9.627929,-15.652196,0.0,0.0,-2.8561132,5.2602086,-4.6320453,15.59379,0.0
127,-9.630013,-15.677501,0.0,0.0,-3.0491583,5.0388427,-4.6637254,15.661866,0.0
128,-9.63173,-15.707417,0.0,0.0,-3.3184323,4.943878,-4.701497,15.726371,0.0
129,-9.63315,-15.730571,0.0,0.0,-3.4917223,4.859166,-4.7393928,15.776742,0.0
130,-9.634106,-15.758414,0.0,0.0,-3.6102889,4.4783115,-4.780317,15.810582,0.0
131,-9.634564,-15.779342,0.0,0.0,-3.5162234,3.7753422,-4.820882,15.831924,0.0
132,-9.634706,-15.785586,0.0,0.0,-3.2283297,3.0719712,-4.856765,15.846374,0.0
133,-9.63492,-15.778938,0.0,0.0,-2.9953294,2.9001415,-4.8811846,15.870365,0.0
134,-9.635314,-15.761198,0.0,0.0,-2.6320603,2.7304938,-4.9013653,15.894549,0.0
135,-9.635737,-15.746684,0.0,0.0,-2.2600627,2.3547084,-4.9199166,15.91771,0.0
136,-9.635933,-15.739731,0.0,0.0,-1.9325472,1.6914921,-4.9292436,15.924966,0.0
137,-9.63585,-15.74291,0.0,0.0,-1.7640382,1.1457871,-4.940256,15.927576,0.0
138,-9.63589,-15.738892,0.0,0.0,-1.7203854,1.1000614,-4.9437213,15.965248,0.0
139,-9.636257,-15.724245,0.0,0.0,-1.6599758,1.3305997,-4.938482,16.002388,0.0
140,-9.636724,-15.729387,0.0,0.0,-1.7853447,1.539085,-4.947427,16.040274,0.0
141,-9.637168,-15.739405,0.0,0.0,-1.8848906,1.6178628,-4.9665194,16.071146,0.0
142,-9.637545,-15.751697,0.0,0.0,-2.0270991,1.7044672,-4.9818645,16.09307,0.0
143,-9.637925,-15.760882,0.0,0.0,-2.1677868,1.8741738,-4.9950433,16.116928,0.0
144,-9.638286,-15.77255,0.0,0.0,-2.3445122,2.0970638,-5.0100336,16.132076,0.0
145,-9.638104,-15.815315,0.0,0.0,-2.8012478,1.926554,-5.0295115,16.135992,0.0
146,-9.637271,-15.855843,0.0,0.0,-3.1242049,1.3787926,-5.046502,16.138508,0.0
147,-9.6356325,-15.907641,0.0,0.0,-3.4809227,0.79033536,-5.0868587,16.12276,0.0
148,-9.633376,-15.95359,0.0,0.0,-3.8127217,0.3277934,-5.1299477,16.119785,0.0
149,-9.630908,-15.959023,0.0,0.0,-3.408832,-0.47233245,-5.169584,16.104391,0.0
150,-9.628257,-15.97496,0.0,0.0,-3.1551216,-0.978558,-5.235119,16.091969,0.0
151,-9.626486,-15.948588,0.0,0.0,-2.6836863,-0.63006675,-5.280486,16.102362,0.0
152,-9.626867,-15.849844,0.0,0.0,-1.6674066,0.74797237,-5.301541,16.139233,0.0
153,-9.629283,-15.736951,0.0,0.0,-0.680166,2.6013901,-5.320133,16.187914,0.0
154,-9.633311,-15.628643,0.0,0.0,0.13448921,4.5976386,-5.3341475,16.265787,0.0
155,-9.638599,-15.478852,0.0,0.0,1.519228,5.89347,-5.3169346,16.338993,0.0
156,-9.644437,-15.315783,0.0,0.0,3.1343434,6.0837355,-5.273623,16.368326,0.0
157,-9.6501665,-15.199662,0.0,0.0,4.2355394,5.628099,-5.2336063,16.39923,0.0
158,-9.655669,-15.024216,0.0,0.0,5.7458,4.45224,-5.165909,16.41276,0.0
159,-9.660732,-14.880242,0.0,0.0,6.6469336,3.368072,-5.072,16.431002,0.0
160,-9.665322,-14.794972,0.0,0.0,6.9694233,2.751165,-4.9841704,16.456553,0.0
161,-9.669877,-14.743018,0.0,0.0,6.911198,3.2866766,-4.8972874,16.523859,0.0
162,-9.674615,-14.744545,0.0,0.0,6.446158,4.8250113,-4.8270617,16.614508,0.0
163,-9.679528,-14.7810335,0.0,0.0,5.7232604,6.880958,-4.7737393,16.716091,0.0
164,-9.684493,-14.809116,0.0,0.0,5.0709095,8.691237,-4.7256923,16.840822,0.0
165,-9.689381,-14.828776,0.0,0.0,4.541756,10.210033,-4.687367,16.950796,0.0
166,-9.694048,-14.847473,0.0,0.0,4.0758715,11.208581,-4.65324,17.0668,0.0
167,-9.698345,-14.845819,0.0,0.0,3.877066,11.288432,-4.613491,17.16768,0.0
168,-9.701981,-14.829961,0.0,0.0,3.9943583,9.910768,-4.575695,17.222874,0.0
169,-9.70479,-14.809198,0.0,0.0,4.236754,7.727425,-4.5388007,17.259,0.0
170,-9.706885,-14.747367,0.0,0.0,4.771592,5.4763155,-4.4961443,17.287731,0.0
171,-9.7086315,-14.640497,0.0,0.0,5.44191,4.0437694,-4.4379234,17.322783,0.0
172,-9.710366,-14.556366,0.0,0.0,5.8573365,3.7543232,-4.394626,17.384392,0.0
173,-9.712618,-14.483136,0.0,0.0,5.9575667,5.188592,-4.3248577,17.502775,0.0
174,-9.715543,-14.41964,0.0,0.0,5.916755,7.6202054,-4.2483635,17.655914,0.0
175,-9.718938,-14.360677,0.0,0.0,5.8852134,9.990352,-4.1759887,17.800991,0.0
176,-9.722384,-14.33623,0.0,0.0,5.7287583,11.219866,-4.116516,17.955347,0.0
177,-9.725542,-14.319567,0.0,0.0,5.596989,11.194267,-4.0598087,18.056585,0.0
178,-9.728215,-14.271225,0.0,0.0,5.662926,10.004174,-3.9868631,18.131304,0.0
179,-9.730284,-14.206358,0.0,0.0,5.8266253,8.171759,-3.9106991,18.170223,0.0
180,-9.731721,-14.183686,0.0,0.0,5.7450676,6.4479394,-3.8454213,18.194338,0.0
181,-9.7326765,-14.20069,0.0,0.0,5.36732,5.4172845,-3.772269,18.223066,0.0
182,-9.733433,-14.225393,0.0,0.0,4.9306602,5.279651,-3.7026358,18.267029,0.0
183,-9.73417,-14.288458,0.0,0.0,4.25755,5.888749,-3.6421037,18.338163,0.0
184,-9.734947,-14.358734,0.0,0.0,3.5391104,6.7028747,-3.592079,18.43539,0.0
185,-9.735698,-14.4531,0.0,0.0,2.671907,7.4686933,-3.5576992,18.533768,0.0
186,-9.736343,-14.542722,0.0,0.0,1.7879289,7.9028277,-3.5219638,18.638165,0.0
187,-9.736834,-14.608898,0.0,0.0,1.1021556,7.886047,-3.4932356,18.73611,0.0
188,-9.737032,-14.690664,0.0,0.0,0.35914975,7.307815,-3.4805405,18.824974,0.0
189,-9.736786,-14.789194,0.0,0.0,-0.5064554,6.232196,-3.471188,18.883886,0.0
190,-9.736148,-14.865938,0.0,0.0,-1.1827878,5.0911794,-3.4627018,18.932243,0.0
191,-9.735279,-14.923195,0.0,0.0,-1.710867,4.325956,-3.4571366,18.980036,0.0
192,-9.734286,-14.973589,0.0,0.0,-2.176565,3.883743,-3.4608953,19.01997,0.0
193,-9.733235,-14.99954,0.0,0.0,-2.3673167,3.3719707,-3.4691527,19.059307,0.0
194,-9.732142,-15.011605,0.0,0.0,-2.3680065,2.7740562,-3.483252,19.083763,0.0
195,-9.731058,-15.038316,0.0,0.0,-2.5292788,2.5270762,-3.5072773,19.111801,0.0
196,-9.7299795,-15.037168,0.0,0.0,-2.4225402,2.0383725,-3.5146356,19.119795,0.0
197,-9.728922,-15.001184,0.0,0.0,-1.9449066,1.2731487,-3.5149016,19.112799,0.0
198,-9.727702,-14.965012,0.0,0.0,-1.3778077,-0.067903474,-3.5232024,19.092117,0.0
199,-9.726166,-14.953958,0.0,0.0,-1.0228885,-1.6402993,-3.5364153,19.069214,0.0
200,-9.724466,-14.937648,0.0,0.0,-0.73295873,-2.7186701,-3.5387352,19.043486,0.0
201,-9.723045,-14.895903,0.0,0.0,-0.3682006,-2.706104,-3.5385926,19.03673,0.0
202,-9.722032,-14.857514,0.0,0.0,-0.06706832,-2.239775,-3.544615,19.048796,0.0
203,-9.721269,-14.85747,0.0,0.0,-0.036587268,-1.7997215,-3.5618753,19.049427,0.0
204,-9.720704,-14.835783,0.0,0.0,0.119801156,-1.5411985,-3.5603065,19.04002,0.0
205,-9.720264,-14.793181,0.0,0.0,0.45824486,-1.5536597,-3.5541244,19.016739,0.0
206,-9.719839,-14.779456,0.0,0.0,0.61299825,-1.6668884,-3.559577,18.989489,0.0
207,-9.719318,-14.818039,0.0,0.0,0.36100787,-1.716377,-3.57032,18.953552,0.0
208,-9.718827,-14.88768,0.0,0.0,-0.22127886,-1.1649925,-3.583194,18.932856,0.0
209,-9.718663,-14.905334,0.0,0.0,-0.43291834,-0.035362344,-3.5968049,18.917732,0.0
210,-9.718699,-14.966171,0.0,0.0,-0.9790382,1.2026008,-3.6338236,18.904251,0.0
211,-9.718667,-15.070687,0.0,0.0,-1.9351273,2.136748,-3.6853518,18.895428,0.0
212,-9.718616,-15.114765,0.0,0.0,-2.380215,2.5887132,-3.7090304,18.898916,0.0
213,-9.7185545,-15.123335,0.0,0.0,-2.4038835,2.6241956,-3.726453,18.895645,0.0
214,-9.718367,-15.174431,0.0,0.0,-2.7864752,2.7066236,-3.7764988,18.905312,0.0
215,-9.718223,-15.222719,0.0,0.0,-3.359584,3.415209,-3.8108673,18.938604,0.0
216,-9.71854,-15.236967,0.0,0.0,-3.7754118,5.2587347,-3.8505495,19.016361,0.0
217,-9.719372,-15.247835,0.0,0.0,-4.240435,7.584394,-3.90572,19.136568,0.0
218,-9.720511,-15.25587,0.0,0.0,-4.577243,9.32263,-3.9601135,19.254324,0.0
219,-9.721726,-15.2742605,0.0,0.0,-4.9361796,10.343363,-4.0128,19.365196,0.0
220,-9.722994,-15.28627,0.0,0.0,-5.2104363,11.168068,-4.0588713,19.48458,0.0
221,-9.724372,-15.280505,0.0,0.0,-5.206689,11.85974,-4.1007366,19.609629,0.0
222,-9.725766,-15.2683525,0.0,0.0,-4.9490724,11.872077,-4.1375833,19.715954,0.0
223,-9.726962,-15.280969,0.0,0.0,-4.8631516,11.185585,-4.186737,19.814234,0.0
224,-9.728001,-15.284873,0.0,0.0,-4.631948,10.374469,-4.230661,19.913418,0.0
225,-9.729044,-15.256185,0.0,0.0,-4.0162177,9.695421,-4.252393,20.001768,0.0
226,-9.730002,-15.233454,0.0,0.0,-3.384909,8.65138,-4.2832956,20.084213,0.0
227,-9.730764,-15.215337,0.0,0.0,-2.7792912,7.1184807,-4.303976,20.164835,0.0
228,-9.731399,-15.170654,0.0,0.0,-1.8864259,5.4663343,-4.307656,20.237438,0.0
229,-9.731999,-15.124113,0.0,0.0,-1.1237699,4.4022393,-4.313667,20.308918,0.0
230,-9.7327,-15.079227,0.0,0.0,-0.5853407,4.148566,-4.31386,20.387772,0.0
231,-9.733658,-15.021602,0.0,0.0,-0.034730926,4.561722,-4.313596,20.487846,0.0
232,-9.734852,-14.961224,0.0,0.0,0.484068,5.10208,-4.304286,20.581459,0.0
233,-9.736124,-14.897547,0.0,0.0,1.0755391,5.0516634,-4.284819,20.649126,0.0
234,-9.737344,-14.855524,0.0,0.0,1.4579684,4.801281,-4.266715,20.68647,0.0
235,-9.738453,-14.828391,0.0,0.0,1.660956,4.507273,-4.2423873,20.707607,0.0
236,-9.73935,-14.807987,0.0,0.0,1.8275319,3.7986417,-4.214232,20.709608,0.0
237,-9.739881,-14.814001,0.0,0.0,1.820004,2.5785844,-4.1930537,20.694136,0.0
238,-9.74094,-14.873752,3.4863994,0.0,1.4541457,1.2122215,-4.1761556,20.664158,0.0
239,-9.740965,-14.954505,1.5688797,0.0,0.7498888,0.18568149,-4.1673236,20.635036,0.0
240,-9.740322,-15.030225,0.70599586,0.0,0.0028202082,-0.44009128,-4.168035,20.612555,0.0
241,-9.739174,-15.121684,0.31769812,0.0,-0.8724501,-1.0297375,-4.1839147,20.598564,0.0
242,-9.737698,-15.213562,0.14296415,0.0,-1.8071603,-1.3287802,-4.207578,20.600573,0.0
243,-9.736205,-15.289525,0.06433386,0.0,-2.7187943,-0.79044634,-4.246078,20.627476,0.0
244,-9.73501,-15.333563,0.028950239,0.0,-3.4359329,0.55363005,-4.2937784,20.677109,0.0
245,-9.734305,-15.357459,0.0130276065,0.0,-4.0476947,2.6245067,-4.358712,20.748432,0.0
246,-9.73411,-15.356654,0.005862423,0.0,-4.3791265,4.727011,-4.41564,20.820034,0.0
247,-9.734263,-15.352055,0.0026380906,0.0,-4.524772,6.245478,-4.470146,20.890343,0.0
248,-9.734579,-15.355102,0.0011871404,0.0,-4.639014,7.175485,-4.5227437,20.94445,0.0
249,-9.734971,-15.359998,5.342136E-4,0.0,-4.7237554,7.8004246,-4.568183,20.981617,0.0
250,-9.735332,-15.370873,2.40396E-4,0.0,-4.7497234,7.926481,-4.619321,21.01466,0.0
251,-9.73558,-15.393047,1.081783E-4,0.0,-4.874644,7.819227,-4.67842,21.052158,0.0
252,-9.735769,-15.396847,4.8680424E-5,0.0,-4.6635084,7.3793354,-4.721988,21.088469,0.0
253,-9.735904,-15.386007,2.1906095E-5,0.0,-4.093994,6.401673,-4.7591734,21.130236,0.0
254,-9.735911,-15.3854685,9.857743E-6,0.0,-3.640764,5.279688,-4.801063,21.172762,0.0
255,-9.73591,-15.370569,4.4356498E-6,0.0,-3.103249,4.425347,-4.8315754,21.231066,0.0
256,-9.736135,-15.322149,1.9958038E-6,0.0,-2.3041966,4.0999894,-4.844411,21.3126,0.0
257,-9.7367,-15.258783,8.985892E-7,0.0,-1.4780865,4.30268,-4.852884,21.41711,0.0
258,-9.73764,-15.198086,4.0393542E-7,0.0,-0.85835457,5.1212745,-4.860132,21.533915,0.0
259,-9.738985,-15.125779,1.814367E-7,0.0,-0.20811822,6.282783,-4.855752,21.667652,0.0
260,-9.740664,-15.033845,8.212398E-8,0.0,0.7187746,7.124844,-4.837439,21.780184,0.0
261,-9.742381,-14.964313,3.724227E-8,0.0,1.510375,6.949125,-4.818539,21.853918,0.0
262,-9.743847,-14.894537,1.623381E-8,0.0,2.4101229,5.205143,-4.7758665,21.877815,0.0
263,-9.744835,-14.861591,7.63944E-9,0.0,2.9068036,2.8869376,-4.7300696,21.85775,0.0
264,-9.745378,-14.870989,3.81972E-9,0.0,2.8385653,1.3056811,-4.6849537,21.829676,0.0
265,-9.745689,-14.878225,1.90986E-9,0.0,2.6299305,0.67725664,-4.630572,21.808762,0.0
266,-9.7458,-14.925159,9.5493E-10,0.0,2.042671,0.54136276,-4.601996,21.790365,0.0
267,-9.745616,-15.036115,0.0,0.0,0.7926061,0.6781786,-4.6038737,21.778616,0.0
268,-9.745207,-15.127848,0.0,0.0,-0.3447823,0.8869608,-4.606101,21.776773,0.0
269,-9.744577,-15.198937,0.0,0.0,-1.184083,0.7376414,-4.6169915,21.775652,0.0
270,-9.743613,-15.282755,0.0,0.0,-2.0484042,0.18369277,-4.6511245,21.772713,0.0
271,-9.742334,-15.36024,0.0,0.0,-2.8389516,-0.40702978,-4.6881013,21.771122,0.0
272,-9.7409725,-15.402774,0.0,0.0,-3.24529,-0.67008173,-4.7245245,21.785618,0.0
273,-9.739657,-15.427359,0.0,0.0,-3.4245427,-0.70284605,-4.7684216,21.80132,0.0
