Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
41,5.9693065,19.240984,0.0,0.0,-2.8327768,1.8501403,10.367094,-6.207525,0.0
42,5.892107,19.248264,0.0,0.0,-2.8764007,2.0567741,10.340795,-6.1781206,0.0
43,5.81478,19.254278,0.0,0.0,-3.0109825,2.3547978,10.295743,-6.140325,0.0
44,5.732701,19.263792,0.0,0.0,-3.313861,2.85405,10.251762,-6.0943155,0.0
45,5.6415253,19.28575,0.0,0.0,-3.3639946,3.4295778,10.21806,-6.0432096,0.0
46,5.540225,19.303915,0.0,0.0,-3.555844,4.0869765,10.169487,-5.978379,0.0
47,5.4325933,19.317778,0.0,0.0,-3.6855483,4.6152134,10.124063,-5.9170747,0.0
48,5.31357,19.335577,0.0,0.0,-3.8101425,5.2805996,10.071,-5.8325324,0.0
49,5.1761155,19.35798,0.0,0.0,-3.9478986,6.2351084,10.018125,-5.739368,0.0
50,5.0212502,19.383831,0.0,0.0,-3.7590249,7.0588083,9.971188,-5.6323256,0.0
51,4.85139,19.407272,0.0,0.0,-3.4172685,7.855559,9.926667,-5.534504,0.0
52,4.6748405,19.41301,0.0,0.0,-3.3384736,8.404872,9.874921,-5.4218016,0.0
53,4.5002494,19.418818,0.0,0.0,-3.122839,8.632729,9.840642,-5.324963,0.0
54,4.327694,19.424257,0.0,0.0,-2.838484,8.78476,9.803982,-5.215557,0.0
55,4.1627026,19.423252,0.0,0.0,-2.69296,8.78929,9.764151,-5.1171656,0.0
56,4.0013723,19.42284,0.0,0.0,-2.526707,8.849898,9.731783,-5.0046463,0.0
57,3.8371167,19.42279,0.0,0.0,-2.2855814,9.12753,9.705318,-4.886108,0.0
58,3.6609027,19.414078,0.0,0.0,-2.0458722,9.745336,9.672501,-4.746653,0.0
59,3.4739451,19.401003,0.0,0.0,-1.7218794,10.397064,9.646697,-4.6148257,0.0
60,3.2747986,19.376892,0.0,0.0,-1.3802876,11.09912,9.619581,-4.459714,0.0
61,3.0728827,19.355131,0.0,0.0,-1.0273504,11.52092,9.595617,-4.320993,0.0
62,2.871651,19.33813,0.0,0.0,-0.55230165,11.736148,9.582381,-4.1718535,0.0
63,2.6750495,19.327145,0.0,0.0,0.013354831,11.805805,9.573101,-4.0333257,0.0
64,2.4801085,19.305841,0.0,0.0,0.48083806,11.9785185,9.570876,-3.8815312,0.0
65,2.289756,19.294315,0.0,0.0,1.1413989,12.032514,9.584048,-3.7425854,0.0
66,2.1043546,19.277588,0.0,0.0,1.6917974,12.072497,9.592342,-3.5995784,0.0
67,1.9228659,19.252234,0.0,0.0,2.0672278,12.147129,9.602133,-3.447586,0.0
68,1.7475623,19.235561,0.0,0.0,2.5693321,12.132842,9.625317,-3.3097453,0.0
69,1.5728859,19.203999,0.0,0.0,3.115371,12.310379,9.657066,-3.1470468,0.0
70,1.3989488,19.164417,0.0,0.0,3.5005648,12.598456,9.681633,-2.9980564,0.0
71,1.2277057,19.128345,0.0,0.0,3.8862014,12.789414,9.713426,-2.8483398,0.0
72,1.0575178,19.082708,0.0,0.0,4.1561055,13.011071,9.7513,-2.6778693,0.0
73,0.8911069,19.046204,0.0,0.0,4.5324125,13.155439,9.792407,-2.524694,0.0
74,0.7302816,19.015404,0.0,0.0,4.850283,13.148291,9.843944,-2.3655472,0.0
75,0.57653224,18.988342,0.0,0.0,5.0441365,13.064868,9.890759,-2.2157388,0.0
76,0.42894703,18.957794,0.0,0.0,5.0847673,12.957783,9.948474,-2.0554018,0.0
77,0.28765717,18.928782,0.0,0.0,5.117988,12.872182,10.002432,-1.908258,0.0
78,0.15004207,18.887892,0.0,0.0,5.000337,12.933844,10.054323,-1.7577173,0.0
79,0.013460978,18.831432,0.0,0.0,4.6234794,13.11298,10.102737,-1.591946,0.0
80,-0.12054785,18.777836,0.0,0.0,4.166775,13.237255,10.134814,-1.4382555,0.0
81,-0.2521826,18.723356,0.0,0.0,3.68603,13.291048,10.175249,-1.2691357,0.0
82,-0.37883198,18.681278,0.0,0.0,3.2410085,13.210981,10.211637,-1.1192809,0.0
83,-0.5019087,18.629827,0.0,0.0,2.6209219,13.129614,10.237034,-0.95532554,0.0
84,-0.61978495,18.584461,0.0,0.0,1.9179353,12.955944,10.253841,-0.80913144,0.0
85,-0.7344169,18.533527,0.0,0.0,1.3500142,12.8385105,10.272125,-0.6477527,0.0
86,-0.8447218,18.486887,0.0,0.0,0.7611508,12.668414,10.278252,-0.5020924,0.0
87,-0.9502372,18.440277,0.0,0.0,0.053905986,12.359444,10.273206,-0.3498843,0.0
88,-1.0520484,18.390793,0.0,0.0,-0.575404,12.164383,10.271807,-0.20898883,0.0
89,-1.1501459,18.343115,0.0,0.0,-1.1453606,11.884182,10.263321,-0.059763774,0.0
90,-1.241215,18.314524,0.0,0.0,-1.682539,11.36788,10.243199,0.06815105,0.0
91,-1.3257018,18.284054,0.0,0.0,-2.2500489,10.80477,10.209435,0.19671744,0.0
92,-1.4031516,18.25848,0.0,0.0,-2.841461,10.194373,10.181167,0.31398717,0.0
93,-1.4768335,18.21993,0.0,0.0,-3.322802,9.769406,10.147583,0.43941024,0.0
94,-1.5453324,18.19177,0.0,0.0,-3.7618334,9.27789,10.114321,0.54768354,0.0
95,-1.6099476,18.154045,0.0,0.0,-4.2499604,8.808909,10.065791,0.6595876,0.0
96,-1.6670871,18.138197,0.0,0.0,-4.702336,8.138488,10.012785,0.74625117,0.0
97,-1.7184021,18.119452,0.0,0.0,-5.0451894,7.529137,9.954455,0.83795124,0.0
98,-1.7662177,18.094435,0.0,0.0,-5.2586374,7.126307,9.895296,0.9209139,0.0
99,-1.8105936,18.064268,0.0,0.0,-5.5574565,6.682819,9.824517,1.0024598,0.0
100,-1.8509232,18.0395,0.0,0.0,-5.8684316,6.2150707,9.764779,1.0752318,0.0
101,-1.8884758,18.02374,0.0,0.0,-5.8714633,5.8477163,9.703168,1.1495129,0.0
102,-1.9223839,18.016172,0.0,0.0,-5.819544,5.4679203,9.639357,1.2112651,0.0
103,-1.9547366,17.994545,0.0,0.0,-5.797141,5.210872,9.564948,1.2720927,0.0
104,-1.9860168,17.975307,0.0,0.0,-5.715937,5.016128,9.49878,1.3283459,0.0
105,-2.0156777,17.973076,0.0,0.0,-5.396838,4.7889314,9.434837,1.388022,0.0
106,-2.0420527,17.988256,0.0,0.0,-4.9757032,4.509667,9.381695,1.4368865,0.0
107,-2.0669305,17.986618,0.0,0.0,-4.692235,4.30853,9.3230915,1.4865975,0.0
108,-2.0896683,17.995615,0.0,0.0,-4.3083076,4.1041436,9.272061,1.5302775,0.0
109,-2.1121948,18.000803,0.0,0.0,-3.8202534,4.0310636,9.227084,1.577394,0.0
110,-2.1300743,18.03891,0.0,0.0,-3.1780288,3.7283049,9.193113,1.6118149,0.0
111,-2.142626,18.082457,0.0,0.0,-2.5008738,3.358153,9.157829,1.6435508,0.0
112,-2.1478627,18.135828,0.0,0.0,-1.8650993,2.8737366,9.127223,1.6618224,0.0
113,-2.145285,18.195145,0.0,0.0,-1.2069217,2.32352,9.1057415,1.6777112,0.0
114,-2.1369483,18.251728,0.0,0.0,-0.3982332,1.9045938,9.093807,1.69181,0.0
115,-2.126256,18.295092,0.0,0.0,0.49313688,1.6836421,9.088687,1.7093737,0.0
116,-2.1140592,18.33642,0.0,0.0,1.4908752,1.5305836,9.090324,1.7252336,0.0
117,-2.1009007,18.371872,0.0,0.0,2.3899546,1.4068398,9.105167,1.7392964,0.0
118,-2.0893657,18.397299,0.0,0.0,3.421051,1.4811317,9.131075,1.7548589,0.0
119,-2.07996,18.41614,0.0,0.0,4.3370667,1.5884913,9.173792,1.7728022,0.0
120,-2.069799,18.447472,0.0,0.0,5.3340287,1.5278109,9.227565,1.7859911,0.0
121,-2.0583975,18.47986,0.0,0.0,6.3473005,1.4373745,9.29216,1.796602,0.0
122,-2.0445154,18.5122,0.0,0.0,7.120949,1.2479662,9.350919,1.7984729,0.0
123,-2.027673,18.545532,0.0,0.0,7.7418113,1.006739,9.426218,1.7957922,0.0
124,-2.00783,18.580818,0.0,0.0,8.381441,0.7677531,9.524164,1.7880647,0.0
125,-1.9857671,18.613323,0.0,0.0,9.101528,0.5314293,9.621778,1.7862926,0.0
126,-1.9615135,18.643301,0.0,0.0,9.581133,0.30671942,9.722576,1.7741553,0.0
127,-1.9351622,18.670593,0.0,0.0,9.821016,0.050010495,9.817434,1.7606738,0.0
128,-1.9085943,18.689346,0.0,0.0,9.935367,-0.08293519,9.91315,1.7470672,0.0
129,-1.8853852,18.693846,0.0,0.0,10.070888,0.036629304,10.02596,1.7410651,0.0
130,-1.8650942,18.696934,0.0,0.0,10.106823,0.152793,10.12321,1.7323388,0.0
131,-1.8479898,18.695635,0.0,0.0,9.84386,0.2900875,10.226255,1.7243756,0.0
132,-1.8347354,18.688875,0.0,0.0,9.478619,0.46599773,10.323326,1.7231306,0.0
133,-1.8248217,18.682785,0.0,0.0,9.142255,0.65071887,10.422182,1.7192644,0.0
134,-1.8161386,18.6832,0.0,0.0,8.72023,0.7061036,10.510114,1.7096405,0.0
135,-1.8058331,18.694088,0.0,0.0,8.151232,0.54955345,10.590767,1.6933956,0.0
136,-1.7946281,18.701147,0.0,0.0,7.4344516,0.41287187,10.671372,1.6806763,0.0
137,-1.7840372,18.700523,0.0,0.0,6.6600657,0.37565607,10.739564,1.6711862,0.0
138,-1.7741172,18.700441,0.0,0.0,6.05495,0.3730445,10.80506,1.6595386,0.0
139,-1.7675452,18.685238,0.0,0.0,5.2953386,0.5601917,10.847564,1.6528399,0.0
140,-1.7638743,18.670462,0.0,0.0,4.5621777,0.7209686,10.89348,1.6495218,0.0
141,-1.7636758,18.652027,0.0,0.0,3.9430714,0.9481402,10.9306345,1.6485221,0.0
142,-1.7665431,18.634047,0.0,0.0,3.409254,1.1835513,10.962485,1.6461258,0.0
143,-1.771236,18.617867,0.0,0.0,2.754583,1.3160602,10.983837,1.645629,0.0
144,-1.777956,18.599306,0.0,0.0,2.0962884,1.4841769,11.004833,1.6442524,0.0
145,-1.7866708,18.576563,0.0,0.0,1.283122,1.6160716,11.015581,1.6486424,0.0
146,-1.7977138,18.549328,0.0,0.0,0.43007037,1.7929087,11.021085,1.6514511,0.0
147,-1.810817,18.521603,0.0,0.0,-0.33200508,1.9734013,11.014326,1.6531618,0.0
148,-1.8252207,18.494518,0.0,0.0,-1.103927,2.0848546,10.998452,1.6573476,0.0
149,-1.8400011,18.469332,0.0,0.0,-1.873777,2.1199615,10.974166,1.6619934,0.0
150,-1.8554271,18.445004,0.0,0.0,-2.439766,2.156822,10.943469,1.6736057,0.0
151,-1.8719368,18.416405,0.0,0.0,-2.9958365,2.2542088,10.903011,1.680529,0.0
152,-1.8903493,18.384312,0.0,0.0,-3.451922,2.4207401,10.861884,1.6898879,0.0
153,-1.911209,18.351574,0.0,0.0,-3.7600784,2.640661,10.824497,1.7033584,0.0
154,-1.9366721,18.303524,0.0,0.0,-4.078906,2.9749897,10.768304,1.7292279,0.0
155,-1.9645313,18.261106,0.0,0.0,-4.4975853,3.1880722,10.718809,1.7485247,0.0
156,-1.9940287,18.22434,0.0,0.0,-4.74353,3.3355138,10.661122,1.774344,0.0
157,-2.024298,18.188665,0.0,0.0,-5.039723,3.430167,10.602251,1.7968595,0.0
158,-2.053855,18.16313,0.0,0.0,-5.225981,3.4387367,10.54297,1.8160944,0.0
159,-2.0820673,18.140474,0.0,0.0,-5.4106717,3.3883898,10.480335,1.8344105,0.0
160,-2.108913,18.112156,0.0,0.0,-5.7553434,3.2650926,10.414565,1.8574264,0.0
161,-2.134656,18.09068,0.0,0.0,-5.8782506,3.2006752,10.352892,1.8785697,0.0
162,-2.1603634,18.062412,0.0,0.0,-5.9641514,3.194307,10.276058,1.9016262,0.0
163,-2.1867793,18.028605,0.0,0.0,-6.105717,3.2503393,10.209931,1.9235153,0.0
164,-2.2131238,18.012934,0.0,0.0,-5.875095,3.2734058,10.138826,1.9514989,0.0
165,-2.2386189,18.00523,0.0,0.0,-5.5744605,3.2621496,10.07222,1.9772363,0.0
166,-2.26347,18.001966,0.0,0.0,-5.1582537,3.2646167,10.00839,2.0064409,0.0
167,-2.2872818,18.005049,0.0,0.0,-4.674359,3.2858481,9.954389,2.0300696,0.0
168,-2.3100154,18.0072,0.0,0.0,-4.232395,3.273026,9.900528,2.0561266,0.0
169,-2.3323553,18.005344,0.0,0.0,-3.8450482,3.3060718,9.857562,2.082656,0.0
170,-2.3526027,18.014128,0.0,0.0,-3.4386144,3.2039227,9.814916,2.1079764,0.0
171,-2.3696375,18.028656,0.0,0.0,-3.0859272,3.025353,9.775983,2.1261187,0.0
172,-2.3847737,18.03651,0.0,0.0,-2.780754,2.8929374,9.741987,2.1496174,0.0
173,-2.3967018,18.054508,0.0,0.0,-2.4329967,2.6834402,9.712908,2.167171,0.0
174,-2.4064882,18.07169,0.0,0.0,-1.9808158,2.5327897,9.68614,2.189038,0.0
175,-2.4148788,18.083933,0.0,0.0,-1.5947126,2.437671,9.664899,2.207807,0.0
176,-2.4230914,18.089872,0.0,0.0,-1.2281165,2.4066474,9.647263,2.2308843,0.0
177,-2.4313881,18.094154,0.0,0.0,-0.8830992,2.3991768,9.634779,2.2536898,0.0
178,-2.4389572,18.102745,0.0,0.0,-0.5551083,2.3422081,9.62828,2.273767,0.0
179,-2.4440086,18.11897,0.0,0.0,-0.298047,2.1562066,9.620552,2.2862802,0.0
180,-2.4469652,18.131132,0.0,0.0,-0.16039829,1.9639618,9.615244,2.298834,0.0
181,-2.4470067,18.149454,0.0,0.0,-0.005139903,1.7181473,9.614029,2.3071334,0.0
182,-2.444395,18.165388,0.0,0.0,0.07186517,1.4642346,9.610677,2.313936,0.0
183,-2.4407923,18.173494,0.0,0.0,0.12581836,1.318686,9.609536,2.3220017,0.0
184,-2.435504,18.185244,0.0,0.0,0.16722347,1.1154401,9.607728,2.328368,0.0
185,-2.4287906,18.200418,0.0,0.0,0.3467089,0.95891845,9.61143,2.3331628,0.0
186,-2.4206157,18.21251,0.0,0.0,0.38631815,0.7857892,9.612469,2.3340614,0.0
187,-2.412318,18.217999,0.0,0.0,0.40240318,0.69666964,9.61445,2.3367844,0.0
188,-2.4037688,18.22424,0.0,0.0,0.41729894,0.6051897,9.617497,2.3381524,0.0
189,-2.3939521,18.23544,0.0,0.0,0.43398473,0.44455233,9.618261,2.3368425,0.0
190,-2.3839612,18.241127,0.0,0.0,0.41753504,0.34990042,9.620717,2.3369768,0.0
191,-2.3729043,18.24794,0.0,0.0,0.27955964,0.19731069,9.6206665,2.3313065,0.0
192,-2.3622355,18.250101,0.0,0.0,0.2174256,0.14593934,9.622234,2.3289645,0.0
193,-2.3512552,18.252846,0.0,0.0,0.07089129,0.04630739,9.61948,2.323357,0.0
194,-2.339332,18.259457,0.0,0.0,-0.036526084,-0.07866859,9.614632,2.3142555,0.0
195,-2.324101,18.278965,0.0,0.0,-0.10062913,-0.3693748,9.609429,2.3024755,0.0
196,-2.3075528,18.288998,0.0,0.0,-0.20554598,-0.5343254,9.6030445,2.2905767,0.0
197,-2.2909696,18.29481,0.0,0.0,-0.2497225,-0.6042625,9.595119,2.2789214,0.0
198,-2.274705,18.297802,0.0,0.0,-0.34750465,-0.65278757,9.589802,2.2672827,0.0
199,-2.2593262,18.298056,0.0,0.0,-0.4291567,-0.65943176,9.58218,2.2563586,0.0
200,-2.2437606,18.303537,0.0,0.0,-0.49050146,-0.72201145,9.5752535,2.2430818,0.0
201,-2.2281165,18.30862,0.0,0.0,-0.5352544,-0.7680283,9.565466,2.2283278,0.0
202,-2.210581,18.321718,0.0,0.0,-0.5896067,-0.9201493,9.554716,2.2087758,0.0
203,-2.1919587,18.33096,0.0,0.0,-0.67562515,-1.0473725,9.543971,2.19241,0.0
204,-2.1730957,18.337666,0.0,0.0,-0.72097325,-1.1060402,9.532142,2.1744454,0.0
205,-2.1548064,18.341045,0.0,0.0,-0.746917,-1.1139395,9.518712,2.1578658,0.0
206,-2.135041,18.356571,0.0,0.0,-0.7070705,-1.216276,9.515297,2.135411,0.0
207,-2.114569,18.367226,0.0,0.0,-0.6935285,-1.288418,9.502461,2.1142333,0.0
208,-2.0932145,18.380793,0.0,0.0,-0.61729264,-1.3714181,9.490453,2.0933692,0.0
209,-2.0708563,18.397017,0.0,0.0,-0.48204893,-1.4512085,9.479844,2.0707126,0.0
210,-2.0472567,18.412111,0.0,0.0,-0.43429837,-1.566288,9.468952,2.0487409,0.0
211,-2.0224552,18.431555,0.0,0.0,-0.2590106,-1.6514319,9.4626045,2.0231383,0.0
212,-1.999295,18.43674,0.0,0.0,-0.16251297,-1.5725262,9.454605,2.0000923,0.0
213,-1.9753622,18.45459,0.0,0.0,0.027307551,-1.6380097,9.450358,1.9770505,0.0
214,-1.9508008,18.470095,0.0,0.0,0.14510061,-1.6959265,9.446384,1.9523603,0.0
215,-1.924373,18.491138,0.0,0.0,0.2663934,-1.834131,9.443219,1.92645,0.0
216,-1.8957739,18.514397,0.0,0.0,0.40219164,-1.9799132,9.440312,1.8964057,0.0
217,-1.8658489,18.539974,0.0,0.0,0.7091687,-2.076894,9.444036,1.8677554,0.0
218,-1.835091,18.563503,0.0,0.0,1.0073354,-2.1461394,9.448144,1.8381,0.0
219,-1.8037333,18.586044,0.0,0.0,1.2859809,-2.2072067,9.456068,1.8084236,0.0
220,-1.7718259,18.607166,0.0,0.0,1.5088066,-2.2617362,9.465306,1.7766111,0.0
221,-1.7398922,18.624186,0.0,0.0,1.645091,-2.308661,9.474337,1.7479826,0.0
222,-1.7086871,18.63798,0.0,0.0,1.7385504,-2.2979305,9.490264,1.7174947,0.0
223,-1.6769626,18.655771,0.0,0.0,1.822843,-2.3678975,9.50414,1.6873691,0.0
224,-1.6445841,18.674809,0.0,0.0,1.9177989,-2.430754,9.521786,1.653757,0.0
225,-1.613546,18.686186,0.0,0.0,1.9909629,-2.390038,9.542246,1.6240351,0.0
226,-1.5820284,18.701208,0.0,0.0,1.9699383,-2.43519,9.556305,1.5889143,0.0
227,-1.5511045,18.710722,0.0,0.0,1.8920988,-2.4213343,9.567074,1.5548255,0.0
228,-1.5188036,18.729996,0.0,0.0,1.8878103,-2.5120983,9.588279,1.5177343,0.0
229,-1.4841949,18.749971,0.0,0.0,1.7858931,-2.671149,9.601271,1.4802877,0.0
230,-1.4474593,18.768244,0.0,0.0,1.5955167,-2.8104856,9.616744,1.4386466,0.0
231,-1.4101431,18.782429,0.0,0.0,1.4450957,-2.8847082,9.633187,1.4012036,0.0
232,-1.3719779,18.792727,0.0,0.0,1.1291641,-2.9561589,9.63911,1.3595084,0.0
233,-1.3362054,18.791653,0.0,0.0,0.813117,-2.8746624,9.644933,1.3262659,0.0
234,-1.3012446,18.796295,0.0,0.0,0.5610371,-2.8495412,9.648551,1.2884071,0.0
235,-1.2680205,18.795313,0.0,0.0,0.2609275,-2.800864,9.646599,1.2581259,0.0
236,-1.2372237,18.79092,0.0,0.0,-0.05169573,-2.6799579,9.645037,1.2241225,0.0
237,-1.2085766,18.786573,0.0,0.0,-0.3262873,-2.5686567,9.637563,1.1918557,0.0
238,-1.1801436,18.78588,0.0,0.0,-0.6556929,-2.5436878,9.626504,1.1566732,0.0
239,-1.1527133,18.786255,0.0,0.0,-0.8483331,-2.4857593,9.618671,1.1246051,0.0
240,-1.1254518,18.787458,0.0,0.0,-1.0568831,-2.4603043,9.603382,1.0909302,0.0
241,-1.0968586,18.793118,0.0,0.0,-1.2641871,-2.5008044,9.586125,1.0537105,0.0
242,-1.069313,18.790363,0.0,0.0,-1.487401,-2.4382422,9.568154,1.0222445,0.0
243,-1.0450457,18.777357,0.0,0.0,-1.7434368,-2.261369,9.542183,0.9951885,0.0
244,-1.0203034,18.77722,0.0,0.0,-1.9469036,-2.2656345,9.518007,0.9651749,0.0
245,-0.99743414,18.773619,0.0,0.0,-2.0209973,-2.1551967,9.494652,0.9381172,0.0
246,-0.97874165,18.760122,0.0,0.0,-2.115027,-1.9195318,9.4656105,0.9144384,0.0
247,-0.9637296,18.749935,0.0,0.0,-2.1348772,-1.7155389,9.441606,0.89564985,0.0
248,-0.9513102,18.743992,0.0,0.0,-2.0835962,-1.5536289,9.414374,0.8770844,0.0
249,-0.94042736,18.74186,0.0,0.0,-2.0049064,-1.4420807,9.388625,0.85940754,0.0
250,-0.9297684,18.743767,0.0,0.0,-1.9251138,-1.3849226,9.363437,0.83947295,0.0
251,-0.9202297,18.743677,0.0,0.0,-1.8192115,-1.285443,9.339575,0.82135415,0.0
252,-0.91017073,18.750553,0.0,0.0,-1.6783373,-1.2775656,9.319865,0.80396414,0.0
253,-0.9017103,18.753616,0.0,0.0,-1.454876,-1.1617732,9.302233,0.78814435,0.0
254,-0.89237404,18.763765,0.0,0.0,-1.2499734,-1.1728972,9.284995,0.77144974,0.0
255,-0.88603985,18.758333,0.0,0.0,-1.1194806,-0.997184,9.265566,0.7606708,0.0
256,-0.87942386,18.766785,0.0,0.0,-0.8998313,-0.97715646,9.25245,0.74666256,0.0
257,-0.87260455,18.778465,0.0,0.0,-0.58339494,-0.9572173,9.242174,0.7329263,0.0
258,-0.86527383,18.790785,0.0,0.0,-0.28741202,-0.9565633,9.23488,0.7191374,0.0
259,-0.8585851,18.799309,0.0,0.0,-0.001857908,-0.9112574,9.230727,0.7088856,0.0
260,-0.8515093,18.808455,0.0,0.0,0.19157912,-0.90809786,9.228791,0.696,0.0
261,-0.8432646,18.823374,0.0,0.0,0.47705314,-0.94658726,9.2307,0.6815502,0.0
262,-0.8350057,18.837637,0.0,0.0,0.8463695,-0.9371156,9.238004,0.6689599,0.0
263,-0.82654077,18.848778,0.0,0.0,1.0991689,-0.931623,9.243448,0.6551806,0.0
264,-0.8177063,18.862263,0.0,0.0,1.3949288,-0.9386969,9.255455,0.6412215,0.0
265,-0.80923486,18.87271,0.0,0.0,1.6687038,-0.91750157,9.268294,0.62964916,0.0
266,-0.8006617,18.885069,0.0,0.0,1.9426743,-0.91935116,9.287431,0.6172067,0.0
267,-0.79151654,18.897266,0.0,0.0,2.1667404,-0.9503319,9.30463,0.6050163,0.0
268,-0.7823471,18.909327,0.0,0.0,2.4221215,-0.9536065,9.329661,0.5924086,0.0
269,-0.7736838,18.917902,0.0,0.0,2.6295033,-0.9249872,9.35055,0.5799873,0.0
270,-0.76400936,18.932173,0.0,0.0,2.8529243,-0.96593004,9.378644,0.5633351,0.0
271,-0.755026,18.940716,0.0,0.0,3.0718205,-0.9356547,9.404562,0.5516251,0.0
272,-0.74480784,18.958261,0.0,0.0,3.398576,-1.0054479,9.4415045,0.5363576,0.0
273,-0.7348357,18.968382,0.0,0.0,3.6003091,-1.0029165,9.475267,0.5233913,0.0
274,-0.726052,18.973991,0.0,0.0,3.7068653,-0.9395226,9.513559,0.509876,0.0
275,-0.71821094,18.977499,0.0,0.0,3.6946807,-0.886855,9.549902,0.49745324,0.0
276,-0.7128971,18.975103,0.0,0.0,3.6401985,-0.7488455,9.588999,0.4885058,0.0
277,-0.70930535,18.973763,0.0,0.0,3.577919,-0.6451664,9.623357,0.48011637,0.0
278,-0.70703465,18.97278,0.0,0.0,3.4827557,-0.5520582,9.660305,0.47098872,0.0
279,-0.7073919,18.966877,0.0,0.0,3.4014263,-0.38726097,9.693249,0.46575674,0.0
280,-0.7095972,18.962214,0.0,0.0,3.2953515,-0.25392893,9.727252,0.46053955,0.0
281,-0.713375,18.957045,0.0,0.0,3.1757617,-0.13772978,9.756729,0.45808846,0.0
