Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
41,0.6224935,16.503387,0.0,0.0,-2.6042268,-1.2819842,6.4027634,-0.951421,0.0
42,0.63551617,16.498219,0.0,0.0,-2.4633005,-1.4710485,6.376557,-0.9726909,0.0
43,0.64939195,16.50778,0.0,0.0,-2.2761648,-1.5268682,6.3476763,-0.9936097,0.0
44,0.6625945,16.50712,0.0,0.0,-2.1199875,-1.5392066,6.320457,-1.0110639,0.0
45,0.67677504,16.512785,0.0,0.0,-1.9522722,-1.6105357,6.2935266,-1.0308216,0.0
46,0.6905438,16.632809,0.0,0.0,-1.5836129,-1.6367533,6.273125,-1.0486554,0.0
47,0.7010337,16.79695,0.0,0.0,-1.1551694,-1.5418382,6.2583027,-1.0626377,0.0
48,0.71010154,16.965786,0.0,0.0,-0.7451112,-1.4952191,6.2483525,-1.0775813,0.0
49,0.715005,17.13989,0.0,0.0,-0.35297504,-1.3279927,6.2433944,-1.0877655,0.0
50,0.71865,17.257551,0.0,0.0,-0.08313798,-1.2325075,6.2392106,-1.1017784,0.0
51,0.7208295,17.389158,0.0,0.0,0.18560962,-1.1144067,6.240244,-1.1155212,0.0
52,0.7207072,17.49677,0.0,0.0,0.39669028,-0.9355502,6.2425857,-1.1297653,0.0
53,0.71653223,17.591059,0.0,0.0,0.56364155,-0.6683122,6.2477417,-1.1402928,0.0
54,0.70999,17.72109,0.0,0.0,0.7870885,-0.42847848,6.25603,-1.1523794,0.0
55,0.702913,17.816,0.0,0.0,0.9334719,-0.27165377,6.264967,-1.1613771,0.0
56,0.6956476,17.908459,0.0,0.0,1.0671701,-0.14165054,6.275213,-1.1678792,0.0
57,0.6834846,17.980404,0.0,0.0,1.1527247,0.15744,6.2863717,-1.1642046,0.0
58,0.6690046,18.028284,0.0,0.0,1.2167836,0.39209512,6.2925663,-1.1616882,0.0
59,0.6522587,18.135664,0.0,0.0,1.3707604,0.6280504,6.3046856,-1.1556621,0.0
60,0.63335115,18.270071,0.0,0.0,1.5722854,0.8573999,6.3183374,-1.145383,0.0
61,0.61508256,18.43828,0.0,0.0,1.836117,0.9816187,6.3334193,-1.1364001,0.0
62,0.5936375,18.57666,0.0,0.0,1.9962336,1.2291696,6.355659,-1.1184179,0.0
63,0.5715023,18.697107,0.0,0.0,2.1259038,1.4180603,6.376691,-1.1048276,0.0
64,0.54955393,18.808712,0.0,0.0,2.208946,1.5566096,6.4025917,-1.0888696,0.0
65,0.52823937,18.8607,0.0,0.0,2.1863294,1.6564392,6.4252462,-1.0705979,0.0
66,0.505586,18.865782,0.0,0.0,2.0937138,1.8496525,6.443072,-1.0528883,0.0
67,0.483301,18.886194,0.0,0.0,2.002325,1.9692823,6.466219,-1.034431,0.0
68,0.46236068,18.88066,0.0,0.0,1.87471,2.047266,6.4862666,-1.0176275,0.0
69,0.44359654,18.839043,0.0,0.0,1.6876191,2.0637674,6.5035787,-0.99995583,0.0
70,0.42530948,18.79293,0.0,0.0,1.5041012,2.1277423,6.51865,-0.98045766,0.0
71,0.40679008,18.70177,0.0,0.0,1.2523329,2.1840403,6.529264,-0.955091,0.0
72,0.38945702,18.612743,0.0,0.0,1.026973,2.1867998,6.5360875,-0.93186694,0.0
73,0.37114698,18.562016,0.0,0.0,0.88027906,2.2620811,6.54313,-0.9054142,0.0
74,0.34891748,18.557974,0.0,0.0,0.8310636,2.4450333,6.5501676,-0.8713972,0.0
75,0.32631332,18.553825,0.0,0.0,0.7861732,2.5340853,6.5564213,-0.8431033,0.0
76,0.30572084,18.531328,0.0,0.0,0.70386827,2.5098684,6.5625243,-0.814778,0.0
77,0.2893825,18.577927,0.0,0.0,0.7633798,2.3709197,6.5690513,-0.7893094,0.0
78,0.27980784,18.582644,0.0,0.0,0.74461454,2.1080484,6.5739994,-0.77129585,0.0
79,0.27696553,18.58726,0.0,0.0,0.7321018,1.7772273,6.5778337,-0.754315,0.0
80,0.27743763,18.646679,0.0,0.0,0.82255834,1.5344471,6.583643,-0.736662,0.0
81,0.28075042,18.689606,0.0,0.0,0.86861914,1.2811956,6.591174,-0.7195617,0.0
82,0.28723255,18.795448,0.0,0.0,1.0284381,1.0163733,6.6017447,-0.70822537,0.0
83,0.29362562,18.884634,0.0,0.0,1.1393781,0.86022896,6.6147494,-0.6943888,0.0
84,0.31810707,18.94152,0.0,0.0,1.2056355,-0.0012186071,6.6238465,-0.710079,0.0
85,0.3289505,18.969212,0.0,0.0,1.2096591,0.27340633,6.633132,-0.69106597,0.0
86,0.32921758,19.052824,0.0,0.0,1.2779222,0.6095624,6.6514864,-0.6813179,0.0
87,0.32270038,19.124987,0.0,0.0,1.3328063,0.84774333,6.668025,-0.66675663,0.0
88,0.31257012,19.10907,0.0,0.0,1.2350444,1.038166,6.679168,-0.65721965,0.0
89,0.301635,19.112274,0.0,0.0,1.1661124,1.1618679,6.692229,-0.6525249,0.0
90,0.29044876,19.093275,0.0,0.0,1.0684733,1.2243211,6.7022433,-0.6410306,0.0
91,0.27853566,19.119642,0.0,0.0,1.0645652,1.3143966,6.7124248,-0.62976056,0.0
92,0.26684374,19.177034,0.0,0.0,1.1117289,1.36753,6.724974,-0.6187247,0.0
93,0.25551412,19.215584,0.0,0.0,1.173436,1.388748,6.7282143,-0.6041394,0.0
94,0.24094224,19.180092,0.0,0.0,1.0832868,1.5209002,6.7309823,-0.5797429,0.0
95,0.22198574,19.28948,0.0,0.0,1.208565,1.7197045,6.748784,-0.5512531,0.0
96,0.19792382,19.356989,0.0,0.0,1.3088479,1.9847928,6.7557964,-0.51985514,0.0
97,0.17157678,19.399513,0.0,0.0,1.3337398,2.177708,6.7668247,-0.4898841,0.0
98,0.14908527,19.529537,0.0,0.0,1.5007359,2.1220374,6.7848687,-0.46425763,0.0
99,0.13177611,19.62401,0.0,0.0,1.6292979,1.9672679,6.796733,-0.44012332,0.0
100,0.120871305,19.705095,0.0,0.0,1.6907907,1.7334838,6.8153596,-0.42219043,0.0
101,0.11434167,19.809362,0.0,0.0,1.8134611,1.5512615,6.8317766,-0.4080191,0.0
102,0.11242383,19.836632,0.0,0.0,1.7825952,1.2997411,6.846951,-0.3925066,0.0
103,0.11416973,19.935463,0.0,0.0,1.8607211,1.0478693,6.869107,-0.37776712,0.0
104,0.117982075,20.006533,0.0,0.0,1.9041243,0.8571375,6.8872466,-0.36678794,0.0
105,0.12376402,20.032125,0.0,0.0,1.8511059,0.65355057,6.9056444,-0.35669398,0.0
106,0.13052005,20.047321,0.0,0.0,1.78929,0.4845634,6.92181,-0.34783337,0.0
107,0.13787007,20.045658,0.0,0.0,1.7011944,0.31045115,6.936436,-0.33694366,0.0
108,0.1445123,20.074001,0.0,0.0,1.6675799,0.21321896,6.9524693,-0.32914442,0.0
109,0.15140177,20.09859,0.0,0.0,1.6326754,0.09586557,6.9673734,-0.3243224,0.0
110,0.15915751,20.095482,0.0,0.0,1.553315,-0.024834411,6.9799676,-0.32421285,0.0
111,0.16727802,20.144056,0.0,0.0,1.5600314,-0.13840973,6.9963317,-0.3228748,0.0
112,0.17506969,19.72497,0.0,0.0,0.7402218,-0.20173521,6.986817,-0.3247297,0.0
113,0.18323912,19.830904,0.0,0.0,0.89237773,-0.2716131,6.9987407,-0.3304557,0.0
114,0.19354881,19.963654,0.0,0.0,1.0871464,-0.41716424,7.012976,-0.3385802,0.0
115,0.20444699,20.067444,0.0,0.0,1.2316201,-0.51205444,7.0254545,-0.34646022,0.0
116,0.21610978,20.107008,0.0,0.0,1.2271128,-0.6114507,7.0405083,-0.35603818,0.0
117,0.2235169,20.150429,0.0,0.0,1.2457958,-0.50355726,7.05294,-0.36074734,0.0
118,0.22793435,20.153296,0.0,0.0,1.1755697,-0.4264209,7.066106,-0.36287108,0.0
119,0.22867201,20.163357,0.0,0.0,1.1344477,-0.29047915,7.0768366,-0.36361903,0.0
120,0.22723822,20.202034,0.0,0.0,1.1396132,-0.19503891,7.089892,-0.3631461,0.0
121,0.22517402,20.140043,0.0,0.0,0.9606391,-0.1882864,7.098454,-0.35677502,0.0
122,0.22261932,20.072702,0.0,0.0,0.7731785,-0.13669531,7.1065526,-0.35744804,0.0
123,0.21876991,19.94062,0.0,0.0,0.47936454,-0.06162205,7.109673,-0.35471824,0.0
124,0.21547054,19.828176,0.0,0.0,0.23991232,-0.040325735,7.110487,-0.35551426,0.0
125,0.21598078,19.69726,0.0,0.0,-0.02327023,-0.16038711,7.1087418,-0.3602603,0.0
126,0.21719645,19.102634,0.0,0.0,-1.0940814,-0.19758166,7.079279,-0.36075974,0.0
127,0.21863405,19.107079,0.0,0.0,-1.0705466,-0.21754117,7.076816,-0.3614883,0.0
128,0.22184923,19.13922,0.0,0.0,-0.958534,-0.29818612,7.0690584,-0.36510137,0.0
129,0.22547176,19.068586,0.0,0.0,-1.0333989,-0.3434489,7.0565176,-0.36682218,0.0
130,0.22874293,18.962679,0.0,0.0,-1.1815681,-0.35364527,7.043919,-0.3689143,0.0
131,0.23309882,18.887142,0.0,0.0,-1.2649238,-0.4215659,7.031078,-0.37241295,0.0
132,0.23580022,18.786423,0.0,0.0,-1.3902302,-0.38268244,7.016398,-0.37344465,0.0
133,0.23767719,18.663626,0.0,0.0,-1.5298544,-0.35798907,6.9962296,-0.3757406,0.0
134,0.24000096,18.534817,0.0,0.0,-1.6705158,-0.38377166,6.974074,-0.37846828,0.0
135,0.24645875,18.494534,0.0,0.0,-1.649681,-0.5699774,6.95595,-0.38527188,0.0
136,0.25405365,18.493261,0.0,0.0,-1.5331321,-0.64621204,6.9353566,-0.3935213,0.0
137,0.26315778,18.516916,0.0,0.0,-1.3887897,-0.749495,6.918954,-0.40240526,0.0
138,0.27344704,18.525703,0.0,0.0,-1.26925,-0.84198695,6.9014735,-0.41315627,0.0
139,0.28465152,18.546673,0.0,0.0,-1.130284,-0.94555104,6.8850307,-0.4221688,0.0
140,0.29503462,18.615082,0.0,0.0,-0.9264539,-0.97485477,6.87449,-0.43105465,0.0
141,0.30608684,18.647232,0.0,0.0,-0.79243296,-1.0473765,6.862934,-0.4432237,0.0
142,0.31650764,18.739758,0.0,0.0,-0.5679912,-1.0707133,6.857531,-0.4542548,0.0
143,0.32284608,18.818665,0.0,0.0,-0.3828001,-0.94201,6.8539925,-0.46139288,0.0
144,0.32634127,18.871048,0.0,0.0,-0.24319668,-0.82188946,6.848764,-0.46954483,0.0
145,0.32832432,18.937105,0.0,0.0,-0.0893444,-0.739882,6.846007,-0.47696224,0.0
146,0.32842028,19.023449,0.0,0.0,0.09708499,-0.60798866,6.8449364,-0.48666224,0.0
147,0.32838124,19.091751,0.0,0.0,0.2406435,-0.5427788,6.8447676,-0.49607962,0.0
148,0.32939392,19.187447,0.0,0.0,0.41827306,-0.5359589,6.848594,-0.5052471,0.0
149,0.32812014,19.254005,0.0,0.0,0.53660727,-0.4064566,6.852153,-0.50974864,0.0
150,0.32718056,19.306028,0.0,0.0,0.6016525,-0.36575386,6.859678,-0.51650614,0.0
151,0.32454717,19.310722,0.0,0.0,0.58934265,-0.24569266,6.8634944,-0.52064943,0.0
152,0.31913587,19.361794,0.0,0.0,0.66271377,-0.0839368,6.869233,-0.51995975,0.0
153,0.31297857,19.419971,0.0,0.0,0.74059254,0.019624282,6.8767595,-0.5209176,0.0
154,0.30418223,19.437365,0.0,0.0,0.73955655,0.18113065,6.8832064,-0.5150125,0.0
155,0.29492092,19.438597,0.0,0.0,0.7223539,0.2800697,6.886619,-0.5114143,0.0
156,0.28787333,19.420288,0.0,0.0,0.6640389,0.29857814,6.8900895,-0.51507556,0.0
157,0.28459722,19.519659,0.0,0.0,0.83772933,0.18698415,6.8959255,-0.51421505,0.0
158,0.28476802,19.579288,0.0,0.0,0.9262994,0.054097366,6.9021335,-0.51416653,0.0
159,0.28727978,19.67203,0.0,0.0,1.060461,-0.07128303,6.9124084,-0.5128393,0.0
160,0.2912182,19.739042,0.0,0.0,1.1429809,-0.16746931,6.922324,-0.51318073,0.0
161,0.29476473,19.799564,0.0,0.0,1.1985288,-0.18170069,6.934558,-0.51488155,0.0
162,0.29769427,19.830906,0.0,0.0,1.198627,-0.18854587,6.945846,-0.51530623,0.0
163,0.30047745,19.877266,0.0,0.0,1.2113702,-0.19584183,6.960366,-0.51821613,0.0
164,0.3011737,19.880367,0.0,0.0,1.1469828,-0.11764537,6.9726076,-0.51930577,0.0
165,0.2965388,19.87823,0.0,0.0,1.0790019,0.12816286,6.9835753,-0.5179822,0.0
166,0.2904773,19.832054,0.0,0.0,0.94225204,0.24865638,6.9905443,-0.5177088,0.0
167,0.28285503,19.801529,0.0,0.0,0.84189075,0.38012636,6.99687,-0.51559633,0.0
168,0.27865213,19.841576,0.0,0.0,0.8876094,0.31564862,7.0034165,-0.51842016,0.0
169,0.2736654,19.874388,0.0,0.0,0.9088103,0.38104236,7.0115867,-0.51520383,0.0
170,0.26854172,19.870665,0.0,0.0,0.8732239,0.41696256,7.0163903,-0.5109621,0.0
171,0.2642189,19.95647,0.0,0.0,0.99768597,0.41451773,7.025835,-0.50769824,0.0
172,0.25843847,20.04498,0.0,0.0,1.118126,0.4884892,7.0369473,-0.50039667,0.0
173,0.25140038,20.07349,0.0,0.0,1.1322459,0.5692335,7.044788,-0.4931283,0.0
174,0.24317189,20.110674,0.0,0.0,1.14841,0.65209115,7.0554037,-0.4844835,0.0
175,0.23351842,20.163166,0.0,0.0,1.1873189,0.75248027,7.0676107,-0.47467408,0.0
176,0.2242607,20.188118,0.0,0.0,1.178574,0.8004943,7.0781193,-0.4681933,0.0
177,0.2124693,20.209967,0.0,0.0,1.164071,0.9577231,7.0885,-0.45692846,0.0
178,0.19987963,20.308472,0.0,0.0,1.2924064,1.0691727,7.101852,-0.4474057,0.0
179,0.18912335,20.34563,0.0,0.0,1.3017044,1.0625457,7.1136475,-0.43824285,0.0
180,0.18184185,20.412907,0.0,0.0,1.3641225,0.97581613,7.12713,-0.43242317,0.0
181,0.17646141,20.499002,0.0,0.0,1.4433705,0.92098206,7.1444926,-0.42559475,0.0
182,0.17262052,20.472553,0.0,0.0,1.325932,0.86830246,7.1552444,-0.4196738,0.0
183,0.16844192,20.490528,0.0,0.0,1.2834105,0.864831,7.169074,-0.4096892,0.0
184,0.1650422,20.461462,0.0,0.0,1.1496931,0.80475974,7.1816936,-0.39883277,0.0
185,0.16145693,20.426022,0.0,0.0,1.0151083,0.7726104,7.1921635,-0.3862839,0.0
186,0.1548758,20.36563,0.0,0.0,0.8443895,0.8659709,7.199874,-0.37141582,0.0
187,0.14850779,20.271793,0.0,0.0,0.6229561,0.84766686,7.204285,-0.35850018,0.0
188,0.14179017,20.245829,0.0,0.0,0.53646183,0.85942775,7.209863,-0.34634393,0.0
189,0.13882329,20.17639,0.0,0.0,0.38521802,0.705828,7.2109523,-0.33927497,0.0
190,0.14129633,20.115765,0.0,0.0,0.25983605,0.44242096,7.2107553,-0.3346326,0.0
191,0.14676104,20.08157,0.0,0.0,0.1895253,0.25664523,7.210575,-0.33290434,0.0
192,0.1534206,20.06506,0.0,0.0,0.15884604,0.13270754,7.2099247,-0.3323064,0.0
193,0.16168498,20.04616,0.0,0.0,0.12818536,-1.330695E-4,7.2084093,-0.3356038,0.0
194,0.1706138,20.09665,0.0,0.0,0.22693893,-0.11750304,7.209562,-0.3368964,0.0
195,0.17962462,20.123549,0.0,0.0,0.27645636,-0.20279655,7.210712,-0.33991247,0.0
196,0.18827416,20.109344,0.0,0.0,0.29154077,-0.26391095,7.2029853,-0.34345216,0.0
197,0.19537432,20.131721,0.0,0.0,0.32026353,-0.28193888,7.2060947,-0.3439342,0.0
198,0.19997723,20.137054,0.0,0.0,0.312704,-0.23450612,7.2093244,-0.34464604,0.0
199,0.200407,20.107725,0.0,0.0,0.24803387,-0.086167894,7.209914,-0.34385332,0.0
200,0.19747101,20.10377,0.0,0.0,0.23255078,0.04189198,7.2111583,-0.33871907,0.0
201,0.19573535,20.104427,0.0,0.0,0.23956566,0.018216461,7.210185,-0.33908442,0.0
202,0.19478545,20.11785,0.0,0.0,0.26875472,0.00952161,7.2099824,-0.34072834,0.0
203,0.19526887,20.20016,0.0,0.0,0.41448528,-0.039276753,7.2144938,-0.34246033,0.0
204,0.19760372,20.252314,0.0,0.0,0.4967553,-0.11986447,7.2190933,-0.34496078,0.0
205,0.20135088,20.309204,0.0,0.0,0.579727,-0.20150352,7.225281,-0.34717348,0.0
206,0.20562041,20.33094,0.0,0.0,0.5912424,-0.25313392,7.231133,-0.3497244,0.0
207,0.20809184,20.353342,0.0,0.0,0.61094815,-0.20837519,7.2358074,-0.3504157,0.0
208,0.21038108,20.381804,0.0,0.0,0.64014816,-0.21925244,7.2410293,-0.3516703,0.0
209,0.21000674,20.408272,0.0,0.0,0.66621214,-0.12248832,7.24607,-0.35034278,0.0
210,0.2098705,20.435984,0.0,0.0,0.6975732,-0.13244882,7.250647,-0.34995314,0.0
211,0.21006249,20.516731,0.0,0.0,0.83590573,-0.15670314,7.2558722,-0.34843016,0.0
212,0.21147072,20.629274,0.0,0.0,1.01358,-0.2072648,7.265768,-0.35022563,0.0
213,0.21493945,20.775013,0.0,0.0,1.2477573,-0.2948692,7.2778783,-0.354882,0.0
214,0.22078113,20.857733,0.0,0.0,1.3491819,-0.4076506,7.290194,-0.36164284,0.0
215,0.22741577,20.979542,0.0,0.0,1.5129963,-0.4842446,7.305829,-0.36606938,0.0
216,0.23169784,21.03985,0.0,0.0,1.5538498,-0.40834668,7.3205223,-0.3715703,0.0
217,0.23593885,21.08321,0.0,0.0,1.5698181,-0.42012015,7.333404,-0.3769899,0.0
218,0.2404958,21.155052,0.0,0.0,1.6242237,-0.4392835,7.349918,-0.3839401,0.0
219,0.24187313,21.19318,0.0,0.0,1.6269622,-0.3137349,7.363194,-0.3871753,0.0
220,0.23866643,21.25245,0.0,0.0,1.6511103,-0.10790633,7.380394,-0.3865456,0.0
221,0.2338622,21.288933,0.0,0.0,1.6402652,0.007770319,7.395424,-0.38672045,0.0
222,0.22732721,21.352093,0.0,0.0,1.6726729,0.12093372,7.412602,-0.38263047,0.0
223,0.22112854,21.418995,0.0,0.0,1.7175558,0.17365362,7.4289765,-0.38196462,0.0
224,0.21628118,21.421455,0.0,0.0,1.6361192,0.17187244,7.443934,-0.38116586,0.0
225,0.21145827,21.42299,0.0,0.0,1.5529635,0.20827933,7.4588532,-0.37849897,0.0
226,0.20915247,21.432722,0.0,0.0,1.4824297,0.14185418,7.4745517,-0.37898138,0.0
227,0.20670559,21.43815,0.0,0.0,1.4038692,0.15067402,7.4900827,-0.37518534,0.0
228,0.20382236,21.382204,0.0,0.0,1.2243351,0.16897097,7.500922,-0.37034422,0.0
229,0.20160124,21.340708,0.0,0.0,1.0698525,0.15018603,7.5126452,-0.36739695,0.0
230,0.19470055,21.251402,0.0,0.0,0.84941393,0.36343643,7.518514,-0.36081168,0.0
231,0.20486054,21.165798,0.0,0.0,0.6391255,-0.2802343,7.5239897,-0.37931472,0.0
232,0.20572309,21.065681,0.0,0.0,0.4191586,0.023907108,7.5258756,-0.37322098,0.0
233,0.1985559,20.992258,0.0,0.0,0.2603803,0.370652,7.5268154,-0.36719033,0.0
234,0.18965769,20.911642,0.0,0.0,0.10392758,0.50489306,7.524765,-0.3622328,0.0
235,0.18356992,20.843466,0.0,0.0,-0.027812682,0.45633113,7.522937,-0.3605804,0.0
236,0.17849937,20.817373,0.0,0.0,-0.074337035,0.44698304,7.521564,-0.35619408,0.0
237,0.17409019,20.737856,0.0,0.0,-0.21379237,0.4321757,7.516977,-0.34998968,0.0
238,0.17230006,20.662848,0.0,0.0,-0.34313694,0.31943238,7.5122724,-0.344687,0.0
239,0.16975774,20.585888,0.0,0.0,-0.46314883,0.33118445,7.5052476,-0.33753017,0.0
240,0.16643585,20.478632,0.0,0.0,-0.63261586,0.3462193,7.4958405,-0.3293441,0.0
241,0.16568385,20.388596,0.0,0.0,-0.76538485,0.23210132,7.4863067,-0.32537267,0.0
242,0.16482621,20.338358,0.0,0.0,-0.8036453,0.20828705,7.4747977,-0.3194607,0.0
243,0.16239277,20.325615,0.0,0.0,-0.7764949,0.25490347,7.4655085,-0.3130738,0.0
244,0.15989162,20.273882,0.0,0.0,-0.82007366,0.26389354,7.454377,-0.30965054,0.0
245,0.1572374,20.205198,0.0,0.0,-0.891691,0.284271,7.441977,-0.3072421,0.0
246,0.15699795,20.169111,0.0,0.0,-0.9105392,0.19706902,7.432219,-0.30750194,0.0
247,0.15692574,20.104565,0.0,0.0,-0.9747824,0.14052857,7.420038,-0.29945028,0.0
248,0.1579718,20.055733,0.0,0.0,-0.9967486,0.09067142,7.4062223,-0.3001287,0.0
249,0.16077702,20.020086,0.0,0.0,-0.9886602,0.0017359367,7.3919697,-0.30159512,0.0
250,0.16602916,20.013527,0.0,0.0,-0.9281269,-0.12936828,7.3791485,-0.30486232,0.0
251,0.16789694,20.09447,0.0,0.0,-0.70816773,-0.05423975,7.3703384,-0.29978842,0.0
252,0.16780782,20.140995,0.0,0.0,-0.56490403,-0.0068063173,7.3623652,-0.29541084,0.0
253,0.16622348,20.194332,0.0,0.0,-0.4098082,0.035809323,7.354805,-0.29038224,0.0
254,0.1643142,20.258343,0.0,0.0,-0.24268848,0.050710123,7.349018,-0.28740442,0.0
255,0.16462709,20.311518,0.0,0.0,-0.10674129,-0.042535413,7.344712,-0.28653893,0.0
256,0.16545221,20.3653,0.0,0.0,0.03136501,-0.08962983,7.3402495,-0.2836358,0.0
257,0.16878079,20.479122,0.0,0.0,0.26376548,-0.21343192,7.341154,-0.2849812,0.0
258,0.17406273,20.608366,0.0,0.0,0.52239853,-0.32403812,7.3430886,-0.28858414,0.0
259,0.1806104,20.739487,0.0,0.0,0.76234794,-0.40668687,7.3489285,-0.29473123,0.0
260,0.18785577,20.851868,0.0,0.0,0.9659947,-0.4883716,7.3542814,-0.29886913,0.0
261,0.19524273,21.036673,0.0,0.0,1.271347,-0.5334738,7.3681827,-0.3057056,0.0
262,0.19889387,21.164259,0.0,0.0,1.4226608,-0.41360322,7.388056,-0.3087521,0.0
263,0.20069505,21.290756,0.0,0.0,1.5854377,-0.33358422,7.4055576,-0.31350952,0.0
264,0.198566,21.41523,0.0,0.0,1.7358289,-0.14945628,7.424464,-0.31527966,0.0
265,0.19362983,21.440063,0.0,0.0,1.6869684,0.014825156,7.4418583,-0.31565437,0.0
266,0.18560708,21.481268,0.0,0.0,1.6766421,0.20382763,7.458499,-0.3127828,0.0
267,0.17499553,21.570442,0.0,0.0,1.741756,0.39167374,7.4794073,-0.30811423,0.0
268,0.1645677,21.567142,0.0,0.0,1.650123,0.47706375,7.494046,-0.30418724,0.0
269,0.15554646,21.541075,0.0,0.0,1.5138346,0.49577335,7.5081897,-0.2995471,0.0
270,0.14832091,21.517916,0.0,0.0,1.3882728,0.48356524,7.5215306,-0.29554123,0.0
271,0.14359808,21.520994,0.0,0.0,1.3125495,0.42310336,7.5357246,-0.29259008,0.0
272,0.13934343,21.486605,0.0,0.0,1.1621201,0.41254163,7.5493116,-0.28617224,0.0
273,0.13404451,21.408733,0.0,0.0,0.9424994,0.46734598,7.5591674,-0.27916968,0.0
274,0.12721436,21.312555,0.0,0.0,0.70274204,0.54632795,7.565898,-0.27035278,0.0
275,0.119103774,21.209661,0.0,0.0,0.46072364,0.6237721,7.570597,-0.26052222,0.0
