Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
112,-11.148452,1.2102814,0.0,0.0,4.9965725,2.990397,-0.42886096,19.496887,0.0
113,-11.166552,1.327268,0.0,0.0,4.9203644,2.6131825,-0.3734898,19.50903,0.0
114,-11.04823,1.2417098,3.4863994,0.0,4.380727,2.2380924,-0.31110883,19.521273,0.0
115,-11.022586,1.0843111,1.5688797,0.0,3.7025468,2.0009415,-0.25068936,19.529156,0.0
116,-11.027521,0.8060802,0.70599586,0.0,2.880804,1.6824942,-0.20905393,19.528807,0.0
117,-11.031467,0.38291535,0.31769812,0.0,1.8295786,1.0717704,-0.18003939,19.517244,0.0
118,-11.018713,0.018501982,0.14296415,0.0,0.96486497,0.10950029,-0.16204846,19.497513,0.0
119,-10.9921055,-0.29751405,0.06433386,0.0,0.2610708,-0.7266335,-0.1544069,19.477318,0.0
120,-10.961358,-0.49699077,0.028950239,0.0,-0.22036889,-1.1675471,-0.1431588,19.45765,0.0
121,-10.94066,-0.62258756,0.0130276065,0.0,-0.52406454,-1.0242488,-0.1359904,19.453974,0.0
122,-10.939913,-0.72529465,0.005862423,0.0,-0.7559239,-0.38975406,-0.13299352,19.469856,0.0
123,-10.960793,-0.8180812,0.0026380906,0.0,-0.9483072,0.46271715,-0.13324754,19.50084,0.0
124,-10.995896,-1.0217224,0.0011871404,0.0,-1.3575628,1.1784663,-0.1360131,19.534845,0.0
125,-11.03746,-1.3064116,5.342136E-4,0.0,-1.8965726,1.6862963,-0.14558835,19.566916,0.0
126,-11.07726,-1.8153032,2.40396E-4,0.0,-2.784509,1.916455,-0.17573698,19.590569,0.0
127,-11.099823,-2.3846827,1.081783E-4,0.0,-3.7449837,1.5046471,-0.21515037,19.592442,0.0
128,-11.101895,-2.9485283,4.8680424E-5,0.0,-4.656155,0.78188556,-0.26107585,19.587587,0.0
129,-11.091162,-3.5300837,2.1906095E-5,0.0,-5.505435,0.20192632,-0.32408538,19.583456,0.0
130,-10.953628,-4.15104,3.4864094,0.0,-6.37318,-0.009127823,-0.39813182,19.593267,0.0
131,-10.928542,-4.733463,1.5688841,0.0,-7.138601,0.365747,-0.47596008,19.623829,0.0
132,-10.841088,-5.138419,4.192397,0.0,-7.5144434,1.2355106,-0.55711925,19.695051,0.0
133,-10.761336,-5.2433114,5.372978,0.0,-7.313275,2.2950413,-0.6297411,19.76396,0.0
134,-10.684651,-5.0820007,6.2537866,0.0,-6.639081,2.8456645,-0.6880578,19.80671,0.0
135,-10.7593,-4.8555737,2.8142037,0.0,-5.8324847,3.074459,-0.74574786,19.842457,0.0
136,-10.761613,-4.561027,4.7527914,0.0,-4.928838,3.4833333,-0.7956602,19.893673,0.0
137,-10.746152,-4.103571,5.973935,0.0,-3.8252535,4.353189,-0.8213657,19.965555,0.0
138,-10.748241,-3.4406598,6.1746697,0.0,-2.4021957,5.057465,-0.8281542,20.01948,0.0
139,-10.762833,-2.685007,6.265001,0.0,-0.84358436,5.5293274,-0.8249065,20.071037,0.0
140,-10.782377,-1.9906758,6.6544294,0.0,0.49716634,6.255948,-0.8061444,20.130033,0.0
141,-10.839249,-1.3327576,6.480892,0.0,1.6378098,7.396505,-0.7659557,20.225498,0.0
142,-10.9196825,-0.75975513,6.402801,0.0,2.587485,8.4758005,-0.7234012,20.316896,0.0
143,-11.002888,-0.41027158,6.7175903,0.0,3.093646,9.452177,-0.6848384,20.415403,0.0
144,-11.107453,-0.14961307,6.509315,0.0,3.3637922,10.281578,-0.637533,20.539333,0.0
145,-11.195201,0.074295774,6.7643704,0.0,3.6038198,10.494943,-0.5982617,20.632359,0.0
146,-11.150115,0.27197668,10.016766,0.0,3.732894,10.083152,-0.5492664,20.73607,0.0
147,-11.181652,0.28137454,7.9939437,0.0,3.5119896,9.121179,-0.50768197,20.834194,0.0
148,-11.217894,0.13508397,7.4324536,0.0,3.00647,8.169916,-0.4730849,20.91911,0.0
149,-11.274189,0.06290952,6.831003,0.0,2.5819225,7.8272705,-0.42576367,21.02415,0.0
150,-11.316223,-0.099926144,6.90913,0.0,2.0523963,7.4358244,-0.3930043,21.097137,0.0
151,-11.356053,-0.42001227,6.595508,0.0,1.261639,6.795627,-0.37182027,21.167608,0.0
152,-11.38349,-1.0082928,6.8031573,0.0,-0.017887875,6.5637946,-0.3629356,21.237053,0.0
153,-11.416145,-1.8660066,6.5484543,0.0,-1.6013879,6.330281,-0.39871126,21.291563,0.0
154,-11.300877,-2.7460234,10.617162,0.0,-3.2310193,6.331262,-0.43457428,21.34458,0.0
155,-11.30246,-3.4085035,8.264122,0.0,-4.3681893,6.2562227,-0.47703797,21.397516,0.0
156,-11.460471,-3.958998,3.718855,0.0,-5.1447425,5.688414,-0.54140544,21.426851,0.0
157,-11.50165,-4.4233623,5.5086637,0.0,-5.7446775,4.8066497,-0.60523224,21.442745,0.0
158,-11.384422,-4.8155184,9.451697,0.0,-6.1515856,4.243799,-0.6763709,21.483265,0.0
159,-11.47666,-5.0637946,4.2532635,0.0,-6.291419,3.774483,-0.7417351,21.514223,0.0
160,-11.485954,-5.141589,5.749148,0.0,-6.064503,3.287799,-0.8089973,21.5314,0.0
161,-11.48055,-5.106249,6.073516,0.0,-5.656865,3.0436366,-0.86667746,21.563498,0.0
162,-11.473575,-4.833952,6.2204328,0.0,-4.848944,2.981997,-0.90805304,21.592703,0.0
163,-11.5878725,-4.4558945,2.7991948,0.0,-3.844472,2.7240431,-0.94522893,21.600914,0.0
164,-11.588554,-4.086469,5.0948167,0.0,-2.9276192,2.5172222,-0.97039735,21.599724,0.0
165,-11.696256,-3.7075732,2.2926674,0.0,-2.062399,2.7008169,-0.9832254,21.615128,0.0
166,-11.717682,-3.2634377,4.5181,0.0,-1.1019,3.3337498,-0.98901373,21.662075,0.0
167,-11.707098,-2.8253818,5.868324,0.0,-0.20320432,4.044779,-0.9863123,21.718758,0.0
168,-11.700607,-2.3727376,6.127145,0.0,0.67429125,4.289798,-0.97466844,21.765741,0.0
169,-11.832202,-1.9748551,2.7572153,0.0,1.4017612,4.664997,-0.9568545,21.819717,0.0
170,-11.868234,-1.6530458,5.075926,0.0,1.9521537,5.190705,-0.9359072,21.880127,0.0
171,-11.894673,-1.2653749,5.770566,0.0,2.5580268,5.810828,-0.90078527,21.966862,0.0
172,-11.903293,-0.76105374,6.4327006,0.0,3.3612673,6.0339046,-0.85767543,22.02629,0.0
173,-12.039327,-0.32182953,2.8947153,0.0,4.0231943,5.8180285,-0.8136089,22.070395,0.0
174,-12.201531,-0.010276301,1.3026218,0.0,4.373721,5.563382,-0.7617992,22.107817,0.0
175,-12.215064,0.23387279,4.4213586,0.0,4.5002203,5.322449,-0.69560456,22.15626,0.0
176,-12.196867,0.32926756,5.476011,0.0,4.4131804,5.35105,-0.64616543,22.225834,0.0
177,-12.155914,0.27655628,6.299383,0.0,4.0558367,5.191793,-0.6034352,22.27342,0.0
178,-12.120211,0.21738139,6.321122,0.0,3.6526036,4.7625775,-0.55509686,22.315342,0.0
179,-12.220047,0.07712294,2.8445048,0.0,3.1006918,4.5973244,-0.5103188,22.353092,0.0
180,-12.237569,-0.33469895,4.7664266,0.0,2.1006298,4.7203083,-0.48608825,22.412064,0.0
181,-12.205505,-0.6297688,5.980838,0.0,1.3564311,4.385348,-0.46393266,22.452469,0.0
182,-12.281126,-0.85316396,2.691377,0.0,0.7784873,3.5053487,-0.44462115,22.445957,0.0
183,-12.371927,-1.0477269,1.2111197,0.0,0.3162788,2.611603,-0.4349152,22.423227,0.0
184,-12.446716,-1.2292206,0.54500383,0.0,-0.09351953,1.8305032,-0.42955595,22.396334,0.0
185,-12.49449,-1.3480952,0.24525173,0.0,-0.37249213,0.9703515,-0.4242114,22.371035,0.0
186,-12.519672,-1.4619286,0.11036327,0.0,-0.61523557,0.26027003,-0.42331147,22.354757,0.0
187,-12.535443,-1.6095567,0.049663473,0.0,-0.8933006,0.0078916205,-0.42851046,22.349215,0.0
188,-12.552448,-1.716068,0.02234856,0.0,-1.0856539,0.1195645,-0.43369892,22.361467,0.0
189,-12.573611,-1.7229698,0.010056852,0.0,-1.0959171,0.3885034,-0.4344249,22.378,0.0
190,-12.590819,-1.6930802,0.0045255832,0.0,-1.0050019,0.3185035,-0.43935266,22.394361,0.0
191,-12.598772,-1.7693635,0.0020365124,0.0,-1.0560071,-4.5051688E-4,-0.45804763,22.40274,0.0
192,-12.605277,-1.803417,9.16431E-4,0.0,-1.0520457,-0.044047482,-0.47101486,22.412182,0.0
193,-12.618487,-1.688482,4.1239415E-4,0.0,-0.7842229,0.2858958,-0.4758431,22.42352,0.0
194,-12.633135,-1.5725781,1.8557729E-4,0.0,-0.48642632,0.47189105,-0.48549664,22.428686,0.0
195,-12.643341,-1.4459105,8.3509585E-5,0.0,-0.18997134,0.42274284,-0.49102902,22.427946,0.0
196,-12.652322,-1.3188218,3.757936E-5,0.0,0.078625366,0.46923032,-0.49159876,22.42919,0.0
197,-12.662602,-1.1134739,1.6910855E-5,0.0,0.47326824,0.61271715,-0.48572183,22.432554,0.0
198,-12.671502,-0.9353743,7.609837E-6,0.0,0.8258399,0.6576777,-0.48240122,22.432981,0.0
199,-12.676469,-0.7310638,3.4243792E-6,0.0,1.1871276,0.57767665,-0.47112864,22.430885,0.0
200,-12.671912,-0.4576427,1.541257E-6,0.0,1.6457676,0.24663198,-0.4517406,22.418068,0.0
201,-12.655914,-0.15370646,6.932792E-7,0.0,2.152417,-0.20458665,-0.429636,22.392447,0.0
202,-12.633229,0.28011215,3.1226213E-7,0.0,2.806589,-0.5422191,-0.38617468,22.365477,0.0
203,-12.605578,0.7876391,1.4037471E-7,0.0,3.5434315,-0.81129026,-0.33041188,22.329176,0.0
204,-12.580649,1.2939565,6.302538E-8,0.0,4.190282,-0.84626985,-0.25954384,22.306747,0.0
205,-12.560759,1.5506635,2.86479E-8,0.0,4.295255,-0.81217474,-0.18508692,22.296228,0.0
206,-12.550395,1.2445468,1.241409E-8,0.0,3.445529,-0.6302584,-0.14869134,22.306137,0.0
207,-12.548646,0.5422412,5.72958E-9,0.0,1.8714498,-0.4375601,-0.13004753,22.324177,0.0
208,-12.557091,-0.13482466,2.86479E-9,0.0,0.36901402,-0.14954281,-0.11468241,22.354708,0.0
209,-12.575324,-0.5787142,9.5493E-10,0.0,-0.5628708,0.26206574,-0.113794915,22.380667,0.0
210,-12.596267,-0.99057007,9.5493E-10,0.0,-1.2595663,0.4531039,-0.14198297,22.40389,0.0
211,-12.614841,-1.2644938,0.0,0.0,-1.6772249,0.45369735,-0.16862576,22.42258,0.0
212,-12.626351,-1.1248298,0.0,0.0,-1.3972849,0.29219618,-0.16661435,22.426228,0.0
213,-12.635023,-0.81800777,0.0,0.0,-0.77472126,0.2910624,-0.16351186,22.424807,0.0
214,-12.641504,-0.5312623,0.0,0.0,-0.19867669,0.31608197,-0.1596136,22.419243,0.0
215,-12.643864,-0.2759225,0.0,0.0,0.2634448,0.26942372,-0.14735706,22.40613,0.0
216,-12.646262,0.039661087,0.0,0.0,0.75266916,0.3735709,-0.11805785,22.394173,0.0
217,-12.647256,0.32388195,0.0,0.0,1.1688262,0.45480937,-0.08744535,22.374712,0.0
218,-12.646096,0.4129098,0.0,0.0,1.2533127,0.4689882,-0.06993039,22.357533,0.0
219,-12.641711,0.3584612,0.0,0.0,1.0384086,0.38295072,-0.05243547,22.344042,0.0
220,-12.634381,0.35732636,0.0,0.0,0.8638898,0.25362822,-0.022687074,22.333826,0.0
221,-12.627788,0.21364248,0.0,0.0,0.48387858,0.21149297,-0.008853438,22.333189,0.0
222,-12.624456,-0.10368337,0.0,0.0,-0.15692377,0.26024923,-0.012595347,22.33911,0.0
223,-12.62047,-0.41576502,0.0,0.0,-0.78504044,0.16241376,-0.01663348,22.343563,0.0
224,-12.621815,-0.6440098,0.0,0.0,-1.2116159,0.28313792,-0.02526103,22.358795,0.0
225,-12.625785,-0.7379922,0.0,0.0,-1.3461714,0.35103956,-0.035914395,22.370834,0.0
226,-12.633466,-0.7578795,0.0,0.0,-1.2965876,0.426026,-0.051658574,22.394821,0.0
227,-12.646795,-0.69381624,0.0,0.0,-1.1044031,0.6630942,-0.061765254,22.414848,0.0
228,-12.661845,-0.45185447,0.0,0.0,-0.6331522,0.8138169,-0.05591923,22.428053,0.0
229,-12.678762,-0.24838936,0.0,0.0,-0.2412128,0.99806154,-0.05025638,22.44016,0.0
230,-12.69754,-0.11046708,0.0,0.0,0.023574894,1.2065655,-0.04626613,22.451689,0.0
231,-12.715987,-0.038914308,0.0,0.0,0.110835075,1.3464869,-0.03554001,22.460361,0.0
232,-12.730525,0.009861065,0.0,0.0,0.12989107,1.3453867,-0.021240916,22.46294,0.0
233,-12.736273,-0.030777657,0.0,0.0,0.016540237,1.1111858,-0.016308459,22.457516,0.0
234,-12.733755,-0.16840638,0.0,0.0,-0.2837749,0.8093456,-0.014053698,22.451237,0.0
235,-12.722113,-0.25813404,0.0,0.0,-0.4927718,0.40027815,-0.010295241,22.440552,0.0
236,-12.703375,-0.3969572,0.0,0.0,-0.76086336,-0.016954057,-0.014034131,22.43072,0.0
237,-12.684232,-0.6301697,0.0,0.0,-1.1726096,-0.22064112,-0.02700417,22.42648,0.0
238,-12.671555,-0.7879762,0.0,0.0,-1.41221,-0.15193138,-0.042527165,22.43183,0.0
239,-12.6670685,-0.89559555,0.0,0.0,-1.5552233,0.02943247,-0.056640245,22.44425,0.0
240,-12.668882,-0.97849715,0.0,0.0,-1.6108665,0.19655953,-0.076933764,22.45878,0.0
241,-12.6782055,-1.000148,0.0,0.0,-1.5342108,0.4519581,-0.09799631,22.479942,0.0
242,-12.693343,-0.9150527,0.0,0.0,-1.2602268,0.7132466,-0.1146509,22.500341,0.0
243,-12.7106285,-0.7446906,0.0,0.0,-0.8643822,0.87797856,-0.121602625,22.517855,0.0
244,-12.726228,-0.5272028,0.0,0.0,-0.39742285,0.9285385,-0.123839885,22.527456,0.0
245,-12.737299,-0.34267747,0.0,0.0,-0.026447855,0.87835556,-0.121378936,22.52793,0.0
246,-12.743758,-0.2756102,0.0,0.0,0.07653685,0.7861366,-0.11497978,22.52635,0.0
247,-12.745017,-0.24496692,0.0,0.0,0.07781789,0.63134855,-0.10414403,22.521896,0.0
248,-12.742386,-0.3660243,0.0,0.0,-0.17761172,0.49458703,-0.103671715,22.515547,0.0
249,-12.737067,-0.52872103,0.0,0.0,-0.47482297,0.3870959,-0.11099993,22.507,0.0
250,-12.726561,-0.60151273,0.0,0.0,-0.5840385,0.14336643,-0.11837733,22.495787,0.0
251,-12.709962,-0.6290255,0.0,0.0,-0.5804237,-0.17293029,-0.12891483,22.47981,0.0
252,-12.689865,-0.5604834,0.0,0.0,-0.39467114,-0.4461134,-0.13627636,22.466345,0.0
253,-12.671026,-0.4115477,0.0,0.0,-0.112234056,-0.5659444,-0.13134998,22.459352,0.0
254,-12.658638,-0.26293424,0.0,0.0,0.17725334,-0.46235728,-0.12776488,22.459614,0.0
255,-12.657018,-0.059137028,0.0,0.0,0.5460283,-0.14711642,-0.117981754,22.471403,0.0
256,-12.662596,0.062429313,0.0,0.0,0.757784,0.104897045,-0.11072827,22.4846,0.0
257,-12.674379,0.14766939,0.0,0.0,0.8884996,0.37242925,-0.10257655,22.5004,0.0
258,-12.6846895,0.269292,0.0,0.0,1.0353663,0.37773284,-0.084084965,22.509037,0.0
259,-12.692286,0.34087494,0.0,0.0,1.0910534,0.31900468,-0.06788642,22.515558,0.0
260,-12.698361,0.3661646,0.0,0.0,1.0599967,0.32147196,-0.053399373,22.516846,0.0
261,-12.705257,0.3738637,0.0,0.0,0.985422,0.43013406,-0.037740953,22.516846,0.0
262,-12.710606,0.37960246,0.0,0.0,0.90109915,0.46480393,-0.021102978,22.5116,0.0
263,-12.713578,0.40058413,0.0,0.0,0.85696304,0.46666428,-0.0059090704,22.502369,0.0
264,-12.71371,0.41683352,0.0,0.0,0.8164337,0.424332,0.0069562197,22.492292,0.0
265,-12.708462,0.4099101,0.0,0.0,0.7286134,0.23290089,0.019638622,22.481007,0.0
266,-12.697088,0.43414548,0.0,0.0,0.6811423,-0.040763784,0.036591154,22.467373,0.0
