Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
64,2.7349153,-2.0679326,0.0,0.0,-4.5050917,-3.4796576,0.033056136,-4.302615,0.0
65,2.7170165,-1.9046284,0.0,0.0,-3.9610755,-2.6628835,-0.002059228,-4.293592,0.0
66,2.6650398,-1.924479,0.0,0.0,-3.7475686,-1.0015113,-0.046159334,-4.259931,0.0
67,2.5789835,-2.0060244,0.0,0.0,-3.7711563,0.902856,-0.07155816,-4.204099,0.0
68,2.4632316,-1.982834,0.0,0.0,-3.6812966,2.8401809,-0.078785375,-4.1269474,0.0
69,2.3257322,-2.1484687,0.0,0.0,-3.8743181,4.7075257,-0.10524502,-4.0476527,0.0
70,2.1932578,-2.687204,0.0,0.0,-4.72763,5.6573434,-0.15216951,-3.9924974,0.0
71,2.0931864,-3.1335068,0.0,0.0,-5.390692,5.301497,-0.1985869,-3.9524586,0.0
72,2.0393908,-3.5066836,0.0,0.0,-5.855428,4.1193156,-0.2528668,-3.947085,0.0
73,2.0277348,-3.8209972,0.0,0.0,-6.129348,2.7623675,-0.31887436,-3.9641974,0.0
74,2.046528,-4.1107864,0.0,0.0,-6.363121,1.4684118,-0.38297185,-3.9753985,0.0
75,2.0918708,-4.3257866,0.0,0.0,-6.4173374,0.053494412,-0.4511111,-3.9913082,0.0
76,2.155238,-4.4687276,0.0,0.0,-6.347936,-1.3043283,-0.5146178,-3.9972394,0.0
77,2.205282,-4.5661945,0.0,0.0,-6.235626,-1.5395472,-0.5691691,-3.9692373,0.0
78,2.2229412,-4.6196327,0.0,0.0,-5.985659,-0.792575,-0.63165337,-3.9247882,0.0
79,2.2045856,-4.5928655,0.0,0.0,-5.573486,0.32455996,-0.6932485,-3.8531415,0.0
80,2.1674821,-4.538256,0.0,0.0,-5.1645455,1.0982184,-0.7442341,-3.7972856,0.0
81,2.1430688,-4.3862195,0.0,0.0,-4.577382,0.8116592,-0.7908399,-3.7846534,0.0
82,2.1533158,-4.1778626,0.0,0.0,-3.9207869,-0.4037805,-0.8290974,-3.8183284,0.0
83,2.193364,-4.1109796,0.0,0.0,-3.564987,-1.6593903,-0.866408,-3.8694806,0.0
84,2.256003,-4.0446677,0.0,0.0,-3.3278384,-2.8328164,-0.88342375,-3.9305546,0.0
85,2.339922,-3.9695892,0.0,0.0,-3.1027563,-4.1331162,-0.89518684,-4.0015244,0.0
86,2.4392347,-4.0915575,0.0,0.0,-3.1649892,-5.2933836,-0.92838335,-4.086698,0.0
87,2.5483284,-4.288794,0.0,0.0,-3.3571095,-6.2998614,-0.9662895,-4.179923,0.0
88,2.6591744,-4.3866663,0.0,0.0,-3.3701663,-7.114442,-0.9992997,-4.258518,0.0
89,2.7619429,-4.3096647,0.0,0.0,-3.0488608,-7.5071316,-1.027017,-4.330567,0.0
90,2.842394,-4.2321677,0.0,0.0,-2.6516676,-7.209256,-1.0676885,-4.386828,0.0
91,2.889891,-4.0614085,0.0,0.0,-2.1454723,-6.312778,-1.0935745,-4.4154587,0.0
92,2.8975852,-3.7632902,0.0,0.0,-1.448164,-4.767116,-1.1065644,-4.434964,0.0
93,2.8702369,-3.4106586,0.0,0.0,-0.6861201,-3.0398862,-1.1110847,-4.4494286,0.0
94,2.8231447,-3.0370057,0.0,0.0,0.065989636,-1.7203631,-1.1062979,-4.456031,0.0
95,2.7831333,-2.7894912,0.0,0.0,0.5135424,-1.2772446,-1.0943617,-4.4973474,0.0
96,2.760743,-2.4851346,0.0,0.0,0.99158365,-1.3878852,-1.067174,-4.545584,0.0
97,2.7482202,-2.295058,0.0,0.0,1.2591367,-1.3597668,-1.0448418,-4.5868416,0.0
98,2.7349615,-2.2891338,0.0,0.0,1.1175554,-1.0259001,-1.0182513,-4.6116076,0.0
99,2.7226877,-2.3544884,0.0,0.0,0.84439874,-0.7611142,-0.9946355,-4.637514,0.0
100,2.7162442,-2.4610205,0.0,0.0,0.5220363,-0.7223178,-0.9773638,-4.6670823,0.0
101,2.7084277,-2.5929294,0.0,0.0,0.2004586,-0.43011588,-0.96938807,-4.691117,0.0
102,2.6984754,-2.7161355,0.0,0.0,-0.05124905,-0.1189794,-0.9703462,-4.7097898,0.0
103,2.6931717,-2.7513497,0.0,0.0,-0.13228853,-0.12566528,-0.9690454,-4.7271385,0.0
104,2.6932435,-2.7255514,0.0,0.0,-0.058799144,-0.26603234,-0.97243315,-4.73727,0.0
105,2.6772816,-2.68243,0.0,0.0,0.04200239,0.37774035,-0.97431564,-4.714636,0.0
106,2.6365192,-2.5308604,0.0,0.0,0.29977855,1.4792068,-0.964219,-4.667784,0.0
107,2.5707676,-2.3270679,0.0,0.0,0.6456252,2.7828784,-0.95051104,-4.6073856,0.0
108,2.483915,-2.26624,0.0,0.0,0.7238566,4.0699215,-0.9421335,-4.5301824,0.0
109,2.383033,-2.2670214,0.0,0.0,0.6586636,5.29285,-0.93119675,-4.460273,0.0
110,2.2818449,-2.21662,0.0,0.0,0.6184674,6.009086,-0.90610397,-4.3919506,0.0
111,2.1897109,-2.2475338,0.0,0.0,0.48296136,6.3673887,-0.8938625,-4.3392015,0.0
112,2.1253977,-2.2385936,0.0,0.0,0.43595222,6.0950403,-0.88251364,-4.348556,0.0
113,2.058013,-2.1856847,0.0,0.0,0.534864,6.699432,-0.8805439,-4.3060174,0.0
114,1.983443,-1.8750222,0.0,0.0,1.1392839,7.356208,-0.8729486,-4.234387,0.0
115,1.9148891,-1.4362544,0.0,0.0,1.9806738,7.59055,-0.8600768,-4.1857414,0.0
116,1.8520135,-0.9400577,0.0,0.0,2.8056445,7.6177664,-0.8236491,-4.112454,0.0
117,1.8067286,-0.4580155,0.0,0.0,3.5975754,7.1883273,-0.78660303,-4.0695724,0.0
118,1.7706273,0.10699719,0.0,0.0,4.4554343,6.7933135,-0.7310225,-3.9981146,0.0
119,1.7342057,0.6862451,0.0,0.0,5.3577223,6.767518,-0.6779936,-3.9275053,0.0
120,1.6835436,1.1789098,0.0,0.0,6.001033,7.226036,-0.61146486,-3.8247826,0.0
121,1.6133856,1.6094195,0.0,0.0,6.4970903,8.065776,-0.54192513,-3.7161965,0.0
122,1.5245614,2.095415,0.0,0.0,6.9883523,9.03806,-0.45154893,-3.6003745,0.0
123,1.4149214,2.443507,0.0,0.0,7.2617393,10.202212,-0.37327766,-3.4650397,0.0
124,1.2856205,2.7510679,0.0,0.0,7.440205,11.450739,-0.29323015,-3.3150477,0.0
125,1.1629697,3.0989158,0.0,0.0,7.6704187,11.828958,-0.20756675,-3.1969082,0.0
126,1.0655116,3.3170154,0.0,0.0,7.700992,11.3623295,-0.13418335,-3.101056,0.0
127,0.9978601,3.4864557,0.0,0.0,7.560757,10.415388,-0.04882336,-3.0098808,0.0
128,0.9654388,3.709741,0.0,0.0,7.4946327,8.996124,0.043170363,-2.9391117,0.0
129,0.96718264,3.9561949,0.0,0.0,7.462226,7.3026547,0.13770595,-2.8793092,0.0
130,0.99736404,3.9302847,0.0,0.0,7.038632,5.5465403,0.20159498,-2.8258042,0.0
131,1.0341648,3.9564593,0.0,0.0,6.685524,4.531572,0.27207282,-2.770487,0.0
132,1.0549943,4.104429,0.0,0.0,6.5238824,4.434226,0.3533733,-2.69651,0.0
133,1.0429491,4.3082137,0.0,0.0,6.551961,5.2304063,0.42199865,-2.6041043,0.0
134,0.993748,4.461275,0.0,0.0,6.532202,6.519427,0.4805766,-2.4979508,0.0
135,0.9202217,4.617813,0.0,0.0,6.4439344,7.6350427,0.5522481,-2.398033,0.0
136,0.84101796,4.8072095,0.0,0.0,6.4251657,8.189441,0.6237787,-2.3110309,0.0
137,0.77005386,4.9132295,0.0,0.0,6.2562547,8.279869,0.69119155,-2.2486825,0.0
138,0.70493084,4.9869337,0.0,0.0,5.975818,8.291014,0.7662193,-2.1698303,0.0
139,0.652818,5.0557556,0.0,0.0,5.715907,7.9994736,0.8359499,-2.1091802,0.0
140,0.6201579,4.9870615,0.0,0.0,5.2171307,7.347599,0.8973623,-2.0647154,0.0
141,0.5977731,4.8143177,0.0,0.0,4.498616,6.8652925,0.95920646,-2.0103335,0.0
142,0.57945853,4.4781814,0.0,0.0,3.5218115,6.612225,1.0067376,-1.9622316,0.0
143,0.5658227,4.122059,0.0,0.0,2.535572,6.287185,1.0486923,-1.9147115,0.0
144,0.5559716,3.750755,0.0,0.0,1.6434143,5.935532,1.0689169,-1.8643595,0.0
145,0.55027497,3.3324573,0.0,0.0,0.7614995,5.488466,1.0704237,-1.8085322,0.0
146,0.54452986,3.1023157,0.0,0.0,0.28895378,5.243231,1.0690624,-1.7593344,0.0
147,0.5211277,3.0007951,0.0,0.0,0.2644896,5.507418,1.0366567,-1.653867,0.0
148,0.46822855,3.0840752,0.0,0.0,0.47103226,6.543051,1.0309713,-1.5469892,0.0
149,0.39480838,3.4380503,0.0,0.0,1.1307786,7.5301037,1.0446199,-1.4497409,0.0
150,0.31583375,3.6470659,0.0,0.0,1.5283141,7.904143,1.051302,-1.3354224,0.0
151,0.24274223,3.832563,0.0,0.0,1.7868524,8.032676,1.0735259,-1.2612224,0.0
152,0.1814447,4.0409403,0.0,0.0,2.0534437,7.814893,1.1026217,-1.1886505,0.0
153,0.12153874,4.1776075,0.0,0.0,2.1190999,7.8207817,1.1405619,-1.0916094,0.0
154,0.073423065,4.2407827,0.0,0.0,2.029209,7.440745,1.178882,-1.0167886,0.0
155,0.053830657,4.2053795,0.0,0.0,1.8518468,6.2185197,1.1967845,-0.9597613,0.0
156,0.050547957,4.1862574,0.0,0.0,1.6707115,5.2856436,1.221205,-0.90426743,0.0
157,0.0620554,4.2831507,0.0,0.0,1.7277591,4.396463,1.2463204,-0.8728235,0.0
158,0.08543289,4.2713885,0.0,0.0,1.6036322,3.508668,1.2635485,-0.845187,0.0
159,0.11500708,4.1390452,0.0,0.0,1.2537128,2.7819374,1.2762924,-0.82002187,0.0
160,0.15032488,4.067322,0.0,0.0,0.99880016,2.0226924,1.2944878,-0.797205,0.0
161,0.18319656,4.079471,0.0,0.0,0.9372062,1.6583097,1.309524,-0.7833757,0.0
162,0.20907788,4.0285892,0.0,0.0,0.79769444,1.5312572,1.3152809,-0.7674156,0.0
163,0.22531426,3.927151,0.0,0.0,0.5192369,1.5287734,1.326804,-0.7381197,0.0
164,0.24450307,3.8384192,0.0,0.0,0.31664973,1.1366178,1.3298135,-0.7279297,0.0
165,0.27754992,3.6960638,0.0,0.0,0.008533258,0.23652628,1.3317295,-0.7274036,0.0
166,0.31447208,3.5480242,0.0,0.0,-0.30442226,-0.3230476,1.3324227,-0.7277733,0.0
167,0.34437558,3.264404,0.0,0.0,-0.8357667,-0.38940236,1.3219321,-0.72835946,0.0
168,0.36514068,3.0605397,0.0,0.0,-1.2481949,-0.30945036,1.3196577,-0.72314215,0.0
169,0.3821964,2.8100028,0.0,0.0,-1.6915016,-0.32865763,1.3058867,-0.7281757,0.0
170,0.39650092,2.4366617,0.0,0.0,-2.3038871,-0.38225883,1.2770348,-0.7286316,0.0
171,0.40352786,2.0581665,0.0,0.0,-2.951387,-0.2049424,1.2523837,-0.7255407,0.0
172,0.39658165,1.7254814,0.0,0.0,-3.4370182,0.32512137,1.2162775,-0.71327764,0.0
173,0.3799736,1.3872792,0.0,0.0,-3.9037442,0.7773978,1.1749159,-0.6973892,0.0
174,0.35841268,0.99703836,0.0,0.0,-4.4033656,1.1066829,1.1204708,-0.6814755,0.0
175,0.3369322,0.66355824,0.0,0.0,-4.8036156,1.2522402,1.0693346,-0.6668201,0.0
176,0.31834397,0.54145044,0.0,0.0,-4.776568,1.366238,1.0206132,-0.66914266,0.0
177,0.3026426,0.4424243,0.0,0.0,-4.638035,1.3102506,0.96095854,-0.64972615,0.0
178,0.29691654,0.37567595,0.0,0.0,-4.5181856,0.9720071,0.9161838,-0.6458663,0.0
179,0.30457747,0.437912,0.0,0.0,-4.157667,0.39213347,0.87635833,-0.6480345,0.0
180,0.33125532,0.51507574,0.0,0.0,-3.7647712,-0.46671185,0.83633345,-0.67359644,0.0
181,0.36342245,0.59453905,0.0,0.0,-3.4279075,-0.9217668,0.80680853,-0.69169325,0.0
182,0.3953951,0.65736955,0.0,0.0,-3.0865908,-1.1417935,0.7705087,-0.7125362,0.0
183,0.43117586,0.7658848,0.0,0.0,-2.717472,-1.4919581,0.745888,-0.7435421,0.0
184,0.47076997,0.8885597,0.0,0.0,-2.3475993,-1.8855209,0.72624564,-0.7744951,0.0
185,0.50648165,0.8525039,0.0,0.0,-2.251926,-1.9794638,0.69671726,-0.799805,0.0
186,0.5376668,0.7925073,0.0,0.0,-2.285558,-1.9690462,0.6808918,-0.82970005,0.0
187,0.5644689,0.74776703,0.0,0.0,-2.266322,-1.9421405,0.66143376,-0.8552801,0.0
188,0.5809998,0.62536174,0.0,0.0,-2.3739107,-1.6559064,0.6358665,-0.8683379,0.0
189,0.5891987,0.5260322,0.0,0.0,-2.4450324,-1.3402311,0.61232036,-0.88286257,0.0
190,0.5945112,0.4607457,0.0,0.0,-2.4494317,-1.1764524,0.58952904,-0.9008729,0.0
191,0.6003048,0.43899673,0.0,0.0,-2.3454278,-1.1348022,0.56371516,-0.92060846,0.0
192,0.60673994,0.4430994,0.0,0.0,-2.1918342,-1.1099895,0.53865826,-0.93978643,0.0
193,0.61465883,0.4729738,0.0,0.0,-1.9896328,-1.1234064,0.51449984,-0.96060115,0.0
194,0.6243339,0.6262069,0.0,0.0,-1.5882225,-1.1740379,0.50041825,-0.98028946,0.0
195,0.6332005,0.73408765,0.0,0.0,-1.2980633,-1.105319,0.489197,-1.0020354,0.0
196,0.63682157,0.84419215,0.0,0.0,-1.0659094,-0.88058245,0.4887947,-1.0125502,0.0
197,0.6297594,0.8786298,0.0,0.0,-0.98370606,-0.40971133,0.4869999,-1.0104249,0.0
198,0.6182165,0.74477524,0.0,0.0,-1.2238042,-0.10262306,0.48019406,-1.0116057,0.0
199,0.60245794,0.60350317,0.0,0.0,-1.4577227,0.17954151,0.46964476,-1.0029582,0.0
200,0.58271956,0.39080554,0.0,0.0,-1.8038472,0.5088571,0.45271802,-0.99610305,0.0
201,0.5591115,0.30305216,0.0,0.0,-1.8684254,0.877381,0.43221134,-0.9892321,0.0
202,0.52745456,0.2585391,0.0,0.0,-1.8083944,1.3847823,0.40576613,-0.96499807,0.0
203,0.48109055,0.2180701,0.0,0.0,-1.7537495,2.2239237,0.38169923,-0.9271936,0.0
204,0.42484006,0.26842806,0.0,0.0,-1.5876986,2.9254477,0.37114677,-0.8789682,0.0
205,0.37031165,0.2736706,0.0,0.0,-1.5056605,3.2352936,0.35884818,-0.8414299,0.0
206,0.3197268,0.16233338,0.0,0.0,-1.6460757,3.385252,0.34293953,-0.79894143,0.0
207,0.27301016,0.05984825,0.0,0.0,-1.7575077,3.5103817,0.32521716,-0.758947,0.0
208,0.23697862,-0.06670973,0.0,0.0,-1.8990389,3.293734,0.30402282,-0.72475094,0.0
209,0.20904627,-0.13215356,0.0,0.0,-1.9235764,3.062464,0.28465882,-0.68714595,0.0
210,0.1882937,-0.21860214,0.0,0.0,-1.957923,2.8219085,0.2594146,-0.6553139,0.0
211,0.17186052,-0.2317254,0.0,0.0,-1.8701688,2.627027,0.23952103,-0.6212416,0.0
212,0.16390036,-0.13872631,0.0,0.0,-1.5815232,2.236628,0.22320184,-0.59619564,0.0
213,0.16916077,-0.11042872,0.0,0.0,-1.4049337,1.5695312,0.20291509,-0.57933694,0.0
214,0.18514954,-0.06272592,0.0,0.0,-1.2448995,0.9196979,0.19248895,-0.5693261,0.0
215,0.20598114,7.498728E-4,0.0,0.0,-1.0485243,0.46091616,0.18146859,-0.56285053,0.0
216,0.22218871,0.08281244,0.0,0.0,-0.8242124,0.41456136,0.17231417,-0.55662715,0.0
217,0.228898,0.121497855,0.0,0.0,-0.68795437,0.62340564,0.16271971,-0.54466796,0.0
218,0.22167484,0.17086829,0.0,0.0,-0.562789,1.0897135,0.15888718,-0.5220959,0.0
219,0.20697463,0.18325788,0.0,0.0,-0.51553434,1.4074768,0.15518057,-0.5014336,0.0
220,0.1876255,0.14994606,0.0,0.0,-0.55418366,1.6537777,0.14983347,-0.47816357,0.0
221,0.16590004,0.11657036,0.0,0.0,-0.592318,1.8205105,0.14437608,-0.45171526,0.0
222,0.14561695,0.12089494,0.0,0.0,-0.5423533,1.8575641,0.13729917,-0.43020624,0.0
223,0.13414313,0.12061843,0.0,0.0,-0.48483855,1.5799396,0.1272679,-0.418736,0.0
224,0.13469109,0.14427239,0.0,0.0,-0.39000273,1.0646746,0.11942746,-0.41030732,0.0
225,0.14164506,0.17199485,0.0,0.0,-0.30020148,0.6959874,0.11392111,-0.40278062,0.0
226,0.15019986,0.25693056,0.0,0.0,-0.13870612,0.5180001,0.1166593,-0.39944455,0.0
227,0.15909456,0.33390096,0.0,0.0,-0.0057148663,0.37252393,0.12144842,-0.39429826,0.0
228,0.16761898,0.29436737,0.0,0.0,-0.07314775,0.274941,0.11884308,-0.39180446,0.0
229,0.17604408,0.23996365,0.0,0.0,-0.173156,0.17301418,0.11650266,-0.39006966,0.0
230,0.1865584,0.22832234,0.0,0.0,-0.20642158,-0.012344104,0.11805726,-0.39196736,0.0
231,0.19676097,0.1708439,0.0,0.0,-0.3202424,-0.11837965,0.11699464,-0.39146662,0.0
232,0.20567775,0.07450787,0.0,0.0,-0.5060124,-0.18928565,0.11434642,-0.38840094,0.0
233,0.21781057,-0.029580968,0.0,0.0,-0.69092906,-0.42078245,0.10875933,-0.3926291,0.0
234,0.23491366,-0.14296065,0.0,0.0,-0.8873577,-0.71377456,0.10181269,-0.40646553,0.0
235,0.24960303,-0.29879394,0.0,0.0,-1.1331081,-0.73307747,0.08806727,-0.41503945,0.0
236,0.2655336,-0.49236053,0.0,0.0,-1.4540706,-0.8554271,0.073709935,-0.43141806,0.0
237,0.285118,-0.64099544,0.0,0.0,-1.6893077,-1.119609,0.06075175,-0.44632864,0.0
238,0.30832812,-0.9061835,0.0,0.0,-2.1273947,-1.3996056,0.040802598,-0.4650062,0.0
239,0.3356175,-1.2118737,0.0,0.0,-2.6143548,-1.737615,0.014690798,-0.48447865,0.0
240,0.3678704,-1.4888068,0.0,0.0,-3.0280387,-2.149016,-0.013706656,-0.50646526,0.0
241,0.4070548,-1.743319,0.0,0.0,-3.3662481,-2.6691275,-0.04705338,-0.53536755,0.0
242,0.45105264,-1.9923849,0.0,0.0,-3.6296384,-3.0982559,-0.09136428,-0.5745002,0.0
243,0.49998495,-2.1112635,0.0,0.0,-3.6448207,-3.593442,-0.13160034,-0.61268765,0.0
244,0.55742085,-2.1371593,0.0,0.0,-3.488201,-4.303285,-0.16797517,-0.65343714,0.0
245,0.6265475,-1.9915166,0.0,0.0,-2.984452,-5.085829,-0.20244902,-0.72252727,0.0
246,0.70195264,-1.8375555,0.0,0.0,-2.4263558,-5.701606,-0.2433162,-0.7966985,0.0
247,0.77514744,-1.5399506,0.0,0.0,-1.6902132,-6.02969,-0.26314285,-0.86156803,0.0
248,0.8395113,-1.2209258,0.0,0.0,-0.99636805,-6.0156665,-0.26794535,-0.9251535,0.0
249,0.8872302,-0.8819731,0.0,0.0,-0.2972747,-5.5962663,-0.2664797,-0.97643876,0.0
250,0.9115331,-0.6238737,0.0,0.0,0.20576271,-4.7709594,-0.26031697,-1.0097307,0.0
251,0.9117381,-0.44036463,0.0,0.0,0.54675746,-3.7074065,-0.25306997,-1.0337892,0.0
252,0.8891743,-0.14060682,0.0,0.0,1.0967999,-2.5040016,-0.24001805,-1.0474781,0.0
253,0.84200436,0.12748432,0.0,0.0,1.6021521,-1.1197084,-0.230675,-1.0350657,0.0
254,0.7796319,0.36387548,0.0,0.0,1.9649167,0.056583006,-0.20812583,-1.0191092,0.0
255,0.7159672,0.6033999,0.0,0.0,2.3199694,0.76017565,-0.1831013,-1.009475,0.0
256,0.6593196,0.8460677,0.0,0.0,2.626289,1.0637621,-0.14851166,-0.9988682,0.0
257,0.61411774,1.0284846,0.0,0.0,2.8459105,1.122157,-0.1206667,-0.99636585,0.0
258,0.5797681,1.2444819,0.0,0.0,3.0921957,1.0775173,-0.085312605,-0.9933029,0.0
259,0.55425406,1.509735,0.0,0.0,3.4546359,1.0306982,-0.05226037,-0.9935078,0.0
260,0.53013724,1.7985588,0.0,0.0,3.8392408,1.2110428,-0.0145421615,-0.9875441,0.0
261,0.51349914,2.102974,0.0,0.0,4.207521,1.0449477,0.031629987,-0.9765511,0.0
262,0.5103681,2.4588864,0.0,0.0,4.663663,0.5724825,0.081206165,-0.97723496,0.0
263,0.5141066,2.729395,0.0,0.0,4.931787,0.26476604,0.1324593,-0.9763965,0.0
264,0.51366895,2.941614,0.0,0.0,5.048876,0.3609823,0.1887718,-0.9658162,0.0
265,0.4992403,3.274637,0.0,0.0,5.3453374,0.8999626,0.25765207,-0.9415738,0.0
