Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
43,-1.4291629,-7.2083993,0.0,0.0,0.29025292,1.0906681,-4.595062,1.5393667,0.0
44,-1.444401,-7.1211534,0.0,0.0,0.42166573,1.0933207,-4.583012,1.5480051,0.0
45,-1.4611057,-6.998826,0.0,0.0,0.61441547,1.2146262,-4.568866,1.5583969,0.0
46,-1.4793551,-6.902424,0.0,0.0,0.7530766,1.3416764,-4.553447,1.5701472,0.0
47,-1.4997176,-6.860335,0.0,0.0,0.7900791,1.4932352,-4.5391235,1.5851626,0.0
48,-1.5219021,-6.780706,0.0,0.0,0.8841122,1.6389574,-4.519771,1.600484,0.0
49,-1.5421296,-6.6782207,0.0,0.0,1.0191845,1.5978733,-4.499386,1.6115149,0.0
50,-1.5616393,-6.6650405,0.0,0.0,0.98899955,1.5912507,-4.481414,1.6274134,0.0
51,-1.582204,-6.675707,0.0,0.0,0.9194453,1.6778046,-4.4656277,1.644388,0.0
52,-1.6052649,-6.6393113,0.0,0.0,0.9290357,1.833794,-4.446011,1.6654176,0.0
53,-1.6314837,-6.589954,0.0,0.0,0.96712375,2.0414398,-4.4275045,1.6867414,0.0
54,-1.6569896,-6.554668,0.0,0.0,0.9746805,2.050993,-4.407916,1.706337,0.0
55,-1.6810288,-6.5909886,0.0,0.0,0.8572159,2.0162938,-4.392675,1.7250623,0.0
56,-1.7051663,-6.585878,0.0,0.0,0.81562304,2.0434532,-4.376063,1.7478503,0.0
57,-1.7292246,-6.578421,0.0,0.0,0.7854178,2.0808032,-4.3616614,1.7668093,0.0
58,-1.7542166,-6.5539064,0.0,0.0,0.780664,2.1553016,-4.3448286,1.7899092,0.0
59,-1.7783866,-6.5607953,0.0,0.0,0.7238262,2.1361115,-4.3307843,1.8123534,0.0
60,-1.8018157,-6.552215,0.0,0.0,0.69411755,2.117301,-4.31584,1.8347455,0.0
61,-1.8233186,-6.526752,0.0,0.0,0.6947567,2.0488708,-4.300147,1.8526158,0.0
62,-1.8432294,-6.5264153,0.0,0.0,0.65115607,1.9791737,-4.2858605,1.8722626,0.0
63,-1.8619201,-6.495184,0.0,0.0,0.66730034,1.933141,-4.2715726,1.8898036,0.0
64,-1.8809054,-6.556822,0.0,0.0,0.5101121,1.9457619,-4.259319,1.9114635,0.0
65,-1.8987792,-6.589691,0.0,0.0,0.40655956,1.8981602,-4.246413,1.9293543,0.0
66,-1.9161648,-6.551661,0.0,0.0,0.43427655,1.8768615,-4.231618,1.9480659,0.0
67,-1.9334762,-6.581475,0.0,0.0,0.3448454,1.8820089,-4.221366,1.96564,0.0
68,-1.9511544,-6.5679975,0.0,0.0,0.3327493,1.9032716,-4.2090507,1.9850583,0.0
69,-1.9678206,-6.568731,0.0,0.0,0.29737332,1.8543972,-4.198089,2.002913,0.0
70,-1.9830189,-6.551817,0.0,0.0,0.29197553,1.7762421,-4.185785,2.0201962,0.0
71,-1.9968208,-6.5905285,0.0,0.0,0.19152278,1.6940347,-4.1775255,2.0373054,0.0
72,-2.0109477,-6.5856175,0.0,0.0,0.16978891,1.6927121,-4.167447,2.0566525,0.0
73,-2.0227263,-6.6041813,0.0,0.0,0.104336396,1.5698749,-4.1579037,2.0697615,0.0
74,-2.0329564,-6.6187267,0.0,0.0,0.05141695,1.4607556,-4.149899,2.0865653,0.0
75,-2.0419137,-6.6269083,0.0,0.0,0.010893879,1.3759601,-4.1419234,2.1000555,0.0
76,-2.0497396,-6.592375,0.0,0.0,0.05005038,1.3306754,-4.1330004,2.1061945,0.0
77,-2.0557349,-6.620906,0.0,0.0,-0.02831733,1.2102127,-4.125511,2.1175673,0.0
78,-2.0591133,-6.6665983,0.0,0.0,-0.13589352,1.041604,-4.119304,2.1273115,0.0
79,-2.060284,-6.6952844,0.0,0.0,-0.21389978,0.89079374,-4.112026,2.1353216,0.0
80,-2.0597448,-6.7579184,0.0,0.0,-0.34494168,0.7605606,-4.1088243,2.142409,0.0
81,-2.0586991,-6.803601,0.0,0.0,-0.44461703,0.6844579,-4.105167,2.1506722,0.0
82,-2.0573754,-6.8801622,0.0,0.0,-0.59695756,0.62825173,-4.1037893,2.1570408,0.0
83,-2.0520217,-6.963516,0.0,0.0,-0.7569659,0.3852979,-4.104166,2.1569982,0.0
84,-2.0451736,-7.0291505,0.0,0.0,-0.8850502,0.25711057,-4.103791,2.1587925,0.0
85,-2.0353632,-7.104555,0.0,0.0,-1.0194678,0.05739339,-4.1074677,2.1562192,0.0
86,-2.0237818,-7.2138696,0.0,0.0,-1.2081962,-0.094270594,-4.1147866,2.1543572,0.0
87,-2.0087142,-7.24013,0.0,0.0,-1.2499828,-0.3363945,-4.1176786,2.1488786,0.0
88,-1.9917905,-7.2664275,0.0,0.0,-1.2830642,-0.4953769,-4.123409,2.1417608,0.0
89,-1.9743328,-7.3327456,0.0,0.0,-1.3870008,-0.5937827,-4.1312566,2.1356285,0.0
90,-1.9564774,-7.377282,0.0,0.0,-1.4576263,-0.67564094,-4.1362586,2.127286,0.0
91,-1.9379674,-7.429761,0.0,0.0,-1.5322286,-0.7680698,-4.144935,2.1176424,0.0
92,-1.9183211,-7.5064197,0.0,0.0,-1.6495441,-0.8803213,-4.1549187,2.1056347,0.0
93,-1.896983,-7.551635,0.0,0.0,-1.7097607,-1.0270356,-4.1637,2.0928304,0.0
94,-1.8746814,-7.5580664,0.0,0.0,-1.6915449,-1.1364363,-4.173588,2.079188,0.0
95,-1.8521119,-7.5476866,0.0,0.0,-1.642327,-1.2036371,-4.182989,2.0641768,0.0
96,-1.829038,-7.6012583,0.0,0.0,-1.7139897,-1.285116,-4.1932964,2.048828,0.0
97,-1.8064543,-7.628337,0.0,0.0,-1.7307853,-1.3125683,-4.2047772,2.0337143,0.0
98,-1.7838001,-7.621859,0.0,0.0,-1.6885543,-1.3567033,-4.21436,2.0161514,0.0
99,-1.7613561,-7.6575837,0.0,0.0,-1.7240937,-1.397069,-4.2251873,2.0008385,0.0
100,-1.7374036,-7.688266,0.0,0.0,-1.7413038,-1.51587,-4.238779,1.981617,0.0
101,-1.7155668,-7.7157702,0.0,0.0,-1.7556256,-1.4507121,-4.2513294,1.9659054,0.0
102,-1.6972247,-7.768169,0.0,0.0,-1.8176063,-1.3082905,-4.264043,1.9530882,0.0
103,-1.6805443,-7.775451,0.0,0.0,-1.7911987,-1.2316056,-4.277116,1.9363986,0.0
104,-1.663977,-7.7570953,0.0,0.0,-1.7251304,-1.2344466,-4.28698,1.9195834,0.0
105,-1.6501062,-7.8191547,0.0,0.0,-1.8056171,-1.1075166,-4.299751,1.906686,0.0
106,-1.6377304,-7.8701544,0.0,0.0,-1.86106,-1.0309162,-4.3136973,1.8930635,0.0
107,-1.6259251,-7.8875003,0.0,0.0,-1.8555317,-0.9909178,-4.326312,1.8778737,0.0
108,-1.6153563,-7.9248943,0.0,0.0,-1.8915099,-0.9243787,-4.338047,1.8656313,0.0
109,-1.6059482,-7.9281845,0.0,0.0,-1.858939,-0.850593,-4.3506184,1.8526024,0.0
110,-1.5984597,-7.970384,0.0,0.0,-1.8966928,-0.7438458,-4.3647833,1.8429483,0.0
111,-1.5948029,-8.005328,0.0,0.0,-1.9275507,-0.5264098,-4.376651,1.835573,0.0
112,-1.5926483,-7.971896,0.0,0.0,-1.8245221,-0.42108098,-4.389042,1.8281157,0.0
113,-1.5929782,-7.9496865,0.0,0.0,-1.7400341,-0.264778,-4.4024577,1.8235103,0.0
114,-1.5961246,-7.9280167,0.0,0.0,-1.6636883,-0.08630376,-4.4135838,1.8211331,0.0
115,-1.6027713,-7.8706756,0.0,0.0,-1.5131468,0.11168679,-4.426392,1.8258873,0.0
116,-1.6106836,-7.785178,0.0,0.0,-1.3192685,0.21480781,-4.4356046,1.8278462,0.0
117,-1.6194116,-7.690038,0.0,0.0,-1.1200259,0.29191762,-4.4405265,1.831207,0.0
118,-1.6282611,-7.6120915,0.0,0.0,-0.94681525,0.32593542,-4.447778,1.835962,0.0
119,-1.6362512,-7.4573836,0.0,0.0,-0.64888495,0.317993,-4.4473605,1.8380986,0.0
120,-1.6449752,-7.2968235,0.0,0.0,-0.3486681,0.39146027,-4.4440317,1.8414611,0.0
121,-1.6520927,-7.1751704,0.0,0.0,-0.13139015,0.34205034,-4.438214,1.8429966,0.0
122,-1.65871,-6.984575,0.0,0.0,0.20335148,0.34364793,-4.4272723,1.8454494,0.0
123,-1.6642045,-6.8619757,0.0,0.0,0.40338534,0.310587,-4.4152985,1.8468943,0.0
124,-1.6706105,-6.83331,0.0,0.0,0.42975217,0.37665263,-4.4059157,1.8505996,0.0
125,-1.6787262,-6.82561,0.0,0.0,0.41732684,0.49920297,-4.397104,1.8533492,0.0
126,-1.6871873,-6.748729,0.0,0.0,0.5245426,0.57593447,-4.3837166,1.8516972,0.0
127,-1.6942804,-6.700499,0.0,0.0,0.5763722,0.54193175,-4.370332,1.8524867,0.0
128,-1.7036625,-6.632398,0.0,0.0,0.6619013,0.6887962,-4.355431,1.8579389,0.0
129,-1.715115,-6.594935,0.0,0.0,0.68341005,0.8319735,-4.3389916,1.8641514,0.0
130,-1.7316177,-6.5486026,0.0,0.0,0.72468364,1.1306499,-4.3234053,1.8761513,0.0
131,-1.7493981,-6.536877,0.0,0.0,0.7013767,1.2467973,-4.3085685,1.8866069,0.0
132,-1.768748,-6.515506,0.0,0.0,0.6955189,1.3937035,-4.293343,1.8958639,0.0
133,-1.7900892,-6.527068,0.0,0.0,0.62726265,1.549505,-4.2785387,1.9098194,0.0
134,-1.8155105,-6.508064,0.0,0.0,0.6188219,1.8185478,-4.263966,1.9276711,0.0
135,-1.844415,-6.4978867,0.0,0.0,0.5917737,2.0528328,-4.2488976,1.950076,0.0
136,-1.8740481,-6.490784,0.0,0.0,0.5629952,2.163587,-4.235182,1.9692985,0.0
137,-1.904814,-6.4862227,0.0,0.0,0.5317397,2.2900763,-4.2222548,1.9908262,0.0
138,-1.9366767,-6.4545617,0.0,0.0,0.5513659,2.3998477,-4.208833,2.0164938,0.0
139,-1.9688423,-6.4522715,0.0,0.0,0.5204847,2.482074,-4.1974435,2.0397375,0.0
140,-2.001483,-6.3880587,0.0,0.0,0.59658563,2.562862,-4.1819263,2.0656524,0.0
141,-2.0337985,-6.363902,0.0,0.0,0.60181683,2.603961,-4.1685395,2.0906916,0.0
142,-2.0663593,-6.3703346,0.0,0.0,0.5509491,2.6523833,-4.1561427,2.12028,0.0
143,-2.098903,-6.3970346,0.0,0.0,0.4673892,2.6621199,-4.1458464,2.1546068,0.0
144,-2.1314669,-6.341863,0.0,0.0,0.5313896,2.701091,-4.1320667,2.1838784,0.0
145,-2.1628215,-6.2964063,0.0,0.0,0.57708025,2.6842954,-4.118439,2.2101133,0.0
146,-2.1929734,-6.256348,0.0,0.0,0.6097644,2.6561522,-4.103982,2.2372358,0.0
147,-2.2206998,-6.184631,0.0,0.0,0.69505787,2.5632234,-4.0867376,2.261855,0.0
148,-2.2462869,-6.1351557,0.0,0.0,0.7393449,2.4659026,-4.0701427,2.2877538,0.0
149,-2.2711937,-6.126418,0.0,0.0,0.70988744,2.44676,-4.055181,2.3124766,0.0
150,-2.2944376,-6.115103,0.0,0.0,0.6885482,2.3622012,-4.0412273,2.3380213,0.0
151,-2.3154798,-6.14715,0.0,0.0,0.5927732,2.2547786,-4.030317,2.3599818,0.0
152,-2.3354137,-6.1005974,0.0,0.0,0.6315896,2.200254,-4.0137815,2.3817086,0.0
153,-2.3523002,-6.0605836,0.0,0.0,0.66217685,2.0510755,-3.998667,2.398673,0.0
154,-2.3682692,-5.9898205,0.0,0.0,0.7445708,1.9926889,-3.981083,2.4186766,0.0
155,-2.384252,-5.905864,0.0,0.0,0.8497131,1.9811476,-3.9626074,2.4390912,0.0
156,-2.3979537,-5.8701005,0.0,0.0,0.86425406,1.8593932,-3.9449675,2.4549313,0.0
157,-2.4122393,-5.831704,0.0,0.0,0.8790413,1.8764918,-3.9257717,2.4735835,0.0
158,-2.4267647,-5.808624,0.0,0.0,0.87010455,1.8760443,-3.908479,2.4923887,0.0
159,-2.4398906,-5.8012266,0.0,0.0,0.8377215,1.7968096,-3.8934047,2.5082285,0.0
160,-2.4541261,-5.8549843,0.0,0.0,0.69391024,1.8344394,-3.8805494,2.527985,0.0
161,-2.469288,-5.832616,0.0,0.0,0.68911564,1.8847957,-3.865041,2.544649,0.0
162,-2.4843378,-5.830272,0.0,0.0,0.64806867,1.8823886,-3.8503296,2.5608268,0.0
163,-2.5003986,-5.8237386,0.0,0.0,0.61483175,1.9428465,-3.835527,2.577369,0.0
164,-2.5179865,-5.7748413,0.0,0.0,0.6559792,2.018454,-3.8182876,2.5979946,0.0
165,-2.5366764,-5.807937,0.0,0.0,0.55393296,2.0925424,-3.8060162,2.615695,0.0
166,-2.5587718,-5.843704,0.0,0.0,0.4492346,2.2694767,-3.794564,2.6406329,0.0
167,-2.5819643,-5.818968,0.0,0.0,0.45853263,2.356585,-3.7821298,2.6609392,0.0
168,-2.607419,-5.800209,0.0,0.0,0.45364466,2.490214,-3.7688515,2.686561,0.0
169,-2.6342063,-5.8004317,0.0,0.0,0.4187232,2.5830977,-3.7577271,2.7121017,0.0
170,-2.6627588,-5.8109927,0.0,0.0,0.36427674,2.6893203,-3.7467563,2.7413952,0.0
171,-2.6918085,-5.7771316,0.0,0.0,0.39207038,2.7537258,-3.734595,2.7666006,0.0
172,-2.7202346,-5.6999483,0.0,0.0,0.49775478,2.7457108,-3.7205257,2.7938356,0.0
173,-2.747997,-5.7294073,0.0,0.0,0.4117153,2.7371771,-3.7111483,2.8198035,0.0
174,-2.7750118,-5.6946697,0.0,0.0,0.44008672,2.707793,-3.6986217,2.8482292,0.0
175,-2.8021433,-5.6748886,0.0,0.0,0.43929154,2.7292924,-3.6860204,2.8756802,0.0
176,-2.8284593,-5.6700616,0.0,0.0,0.41457063,2.6887853,-3.6750298,2.9047172,0.0
177,-2.8533254,-5.62887,0.0,0.0,0.45547014,2.6310465,-3.6625152,2.9291322,0.0
178,-2.875648,-5.6396294,0.0,0.0,0.40512195,2.5007014,-3.6529772,2.9535367,0.0
179,-2.8978674,-5.575107,0.0,0.0,0.48467568,2.4918268,-3.6383772,2.9792044,0.0
180,-2.9187756,-5.566263,0.0,0.0,0.46835184,2.4035926,-3.6275861,3.0063813,0.0
181,-2.937201,-5.562322,0.0,0.0,0.4419921,2.2615354,-3.616612,3.0293224,0.0
182,-2.9527357,-5.5275555,0.0,0.0,0.46182415,2.092323,-3.601301,3.0501945,0.0
183,-2.9675055,-5.509724,0.0,0.0,0.45593768,2.0312235,-3.5882676,3.0708034,0.0
184,-2.979138,-5.5153008,0.0,0.0,0.405519,1.8304659,-3.5754657,3.0908096,0.0
185,-2.9879649,-5.4959235,0.0,0.0,0.40087757,1.6466969,-3.5618613,3.1078022,0.0
186,-2.9930463,-5.512827,0.0,0.0,0.3322007,1.4093488,-3.5502338,3.1213646,0.0
187,-2.9957457,-5.502657,0.0,0.0,0.3136518,1.2392738,-3.5378883,3.1331077,0.0
188,-2.995822,-5.493659,0.0,0.0,0.29254287,1.0502559,-3.525447,3.1431336,0.0
189,-2.9946175,-5.540827,0.0,0.0,0.1711081,0.92924875,-3.51569,3.1520498,0.0
190,-2.991496,-5.577462,0.0,0.0,0.06853556,0.78833985,-3.505444,3.1562634,0.0
191,-2.9865885,-5.592867,0.0,0.0,0.008365353,0.6478449,-3.4956307,3.1597548,0.0
192,-2.9814398,-5.627702,0.0,0.0,-0.104700744,0.57947534,-3.4808772,3.1646307,0.0
193,-2.9761388,-5.6512723,0.0,0.0,-0.17193745,0.5296343,-3.4738858,3.1666956,0.0
194,-2.9706478,-5.672517,0.0,0.0,-0.23215623,0.47480294,-3.4677074,3.1691298,0.0
195,-2.964171,-5.7697845,0.0,0.0,-0.40152854,0.38489687,-3.4737573,3.1690416,0.0
196,-2.9571784,-5.8626695,0.0,0.0,-0.58270794,0.31370336,-3.4732597,3.169514,0.0
197,-2.95119,-5.9471498,0.0,0.0,-0.742882,0.3183277,-3.4743001,3.1718645,0.0
198,-2.946106,-5.981027,0.0,0.0,-0.81164926,0.32822248,-3.4732535,3.173309,0.0
199,-2.9400935,-5.997513,0.0,0.0,-0.8405826,0.24460621,-3.474202,3.1732748,0.0
200,-2.9342146,-6.029924,0.0,0.0,-0.8994792,0.21235368,-3.4754238,3.1741738,0.0
201,-2.9276748,-6.1249146,0.0,0.0,-1.0631156,0.13761057,-3.4819047,3.1743746,0.0
202,-2.9224427,-6.190287,0.0,0.0,-1.1642437,0.17050149,-3.4900775,3.1752355,0.0
203,-2.9176447,-6.208566,0.0,0.0,-1.1838863,0.16461164,-3.4951496,3.1753364,0.0
204,-2.912243,-6.1695714,0.0,0.0,-1.0911044,0.12562442,-3.5007515,3.1707861,0.0
205,-2.908053,-6.136025,0.0,0.0,-1.0112308,0.168074,-3.5055933,3.1702154,0.0
206,-2.9034173,-6.090552,0.0,0.0,-0.9095678,0.1301192,-3.5100174,3.1679332,0.0
207,-2.897864,-5.9702992,0.0,0.0,-0.6762525,0.053617716,-3.5102496,3.167434,0.0
208,-2.8930726,-5.889711,0.0,0.0,-0.51849324,0.06567116,-3.510861,3.1675959,0.0
209,-2.8894355,-5.8180456,0.0,0.0,-0.38357982,0.11285941,-3.5096703,3.1662292,0.0
210,-2.886371,-5.6980486,0.0,0.0,-0.16975333,0.13959733,-3.5037756,3.1636703,0.0
211,-2.8859255,-5.624483,0.0,0.0,-0.043831017,0.26681098,-3.4985008,3.1652453,0.0
212,-2.887987,-5.515502,0.0,0.0,0.13454509,0.3662648,-3.4880464,3.1739013,0.0
213,-2.8907506,-5.4638467,0.0,0.0,0.20522821,0.43525723,-3.478615,3.170905,0.0
214,-2.8971262,-5.454606,0.0,0.0,0.19509108,0.6360682,-3.4695847,3.175823,0.0
215,-2.9049773,-5.4367547,0.0,0.0,0.20450301,0.7473928,-3.4614832,3.1781,0.0
216,-2.9140933,-5.3608513,0.0,0.0,0.318055,0.8401265,-3.450754,3.183367,0.0
217,-2.9247432,-5.2922325,0.0,0.0,0.42365947,0.9531619,-3.4420087,3.1891425,0.0
218,-2.9384143,-5.2062416,0.0,0.0,0.54321855,1.1411551,-3.4269264,3.1989012,0.0
219,-2.9532282,-5.080432,0.0,0.0,0.72993845,1.236402,-3.4086576,3.2089305,0.0
220,-2.970011,-5.0512958,0.0,0.0,0.7385718,1.3715024,-3.3932624,3.2216232,0.0
221,-2.9897478,-5.0074973,0.0,0.0,0.7762058,1.573689,-3.3780782,3.2346785,0.0
222,-3.0121617,-5.004226,0.0,0.0,0.7425469,1.7504944,-3.365183,3.2527375,0.0
223,-3.0379312,-5.018721,0.0,0.0,0.6704962,1.9911295,-3.3509898,3.269072,0.0
224,-3.0661519,-4.994885,0.0,0.0,0.6659441,2.175894,-3.3346517,3.2898667,0.0
225,-3.0958729,-5.035486,0.0,0.0,0.54952663,2.3160818,-3.3224318,3.3112032,0.0
226,-3.125559,-5.0686903,0.0,0.0,0.445043,2.3741205,-3.3094413,3.3328447,0.0
227,-3.156011,-5.0412292,0.0,0.0,0.4500783,2.4804573,-3.2939305,3.35425,0.0
228,-3.1861196,-5.060528,0.0,0.0,0.37576377,2.511706,-3.2819958,3.3784356,0.0
229,-3.2144644,-5.1047072,0.0,0.0,0.2583935,2.4669743,-3.2716928,3.4009063,0.0
230,-3.2398353,-5.123758,0.0,0.0,0.19474305,2.3288743,-3.2630367,3.4258573,0.0
231,-3.2633708,-5.0741086,0.0,0.0,0.2454177,2.237488,-3.2483954,3.4513884,0.0
232,-3.2840357,-5.0877843,0.0,0.0,0.18240552,2.0757432,-3.2365882,3.4766726,0.0
233,-3.3021827,-5.190741,0.0,0.0,-0.034524128,1.9245397,-3.2308388,3.5004854,0.0
234,-3.3186572,-5.300495,0.0,0.0,-0.26286677,1.8070896,-3.2256508,3.5244322,0.0
235,-3.330762,-5.3967824,0.0,0.0,-0.46014783,1.5529988,-3.222073,3.5426238,0.0
236,-3.3369718,-5.435675,0.0,0.0,-0.55476034,1.2198501,-3.2157972,3.5541763,0.0
237,-3.3366106,-5.536928,0.0,0.0,-0.74941415,0.83867466,-3.2161589,3.5606656,0.0
238,-3.3295352,-5.598479,0.0,0.0,-0.87271005,0.4212091,-3.2147644,3.5652618,0.0
239,-3.3144152,-5.719852,0.0,0.0,-1.0939236,-0.07389337,-3.2191062,3.5622556,0.0
240,-3.2917006,-5.850954,0.0,0.0,-1.3337886,-0.565981,-3.2235003,3.5546834,0.0
241,-3.2618697,-5.960459,0.0,0.0,-1.5173438,-1.0253326,-3.2325883,3.5377133,0.0
242,-3.2307024,-5.9814835,0.0,0.0,-1.5409559,-1.2076479,-3.2380798,3.5243802,0.0
243,-3.2010772,-6.049673,0.0,0.0,-1.6412153,-1.2230198,-3.2482862,3.509575,0.0
244,-3.1719186,-6.06324,0.0,0.0,-1.6396384,-1.267372,-3.25726,3.4901407,0.0
245,-3.1446202,-6.072023,0.0,0.0,-1.6314797,-1.2565656,-3.2653759,3.4762278,0.0
246,-3.1196237,-6.016157,0.0,0.0,-1.507298,-1.1974463,-3.2705832,3.4601862,0.0
247,-3.0976603,-5.9670935,0.0,0.0,-1.3921405,-1.0896361,-3.2771277,3.44553,0.0
248,-3.077409,-5.8946667,0.0,0.0,-1.234137,-1.02608,-3.2829134,3.4280393,0.0
249,-3.0596247,-5.7961483,0.0,0.0,-1.0330828,-0.9268643,-3.2863083,3.4141083,0.0
250,-3.0415165,-5.7432547,0.0,0.0,-0.9196903,-0.97283167,-3.2898827,3.3995292,0.0
251,-3.0240674,-5.7132225,0.0,0.0,-0.85269475,-0.96186984,-3.2927566,3.3845901,0.0
252,-3.0074768,-5.662384,0.0,0.0,-0.76129675,-0.9343196,-3.290518,3.3694704,0.0
253,-2.9928253,-5.691434,0.0,0.0,-0.8130468,-0.8556012,-3.2919517,3.357409,0.0
254,-2.981396,-5.78198,0.0,0.0,-0.9763107,-0.7193086,-3.2957876,3.3506756,0.0
255,-2.9721026,-5.84417,0.0,0.0,-1.081579,-0.6188218,-3.300639,3.34234,0.0
256,-2.963965,-5.8749237,0.0,0.0,-1.1223816,-0.56436485,-3.3066704,3.3343394,0.0
257,-2.9583921,-5.882879,0.0,0.0,-1.1189955,-0.43021348,-3.312737,3.3281283,0.0
258,-2.9549081,-5.8514333,0.0,0.0,-1.0509357,-0.31143492,-3.31508,3.3224928,0.0
259,-2.9555264,-5.798961,0.0,0.0,-0.9373916,-0.08203385,-3.3189845,3.3205092,0.0
260,-2.9595997,-5.8041253,0.0,0.0,-0.9301178,0.120756865,-3.324569,3.3208678,0.0
261,-2.9639566,-5.7789497,0.0,0.0,-0.8760618,0.18507653,-3.326303,3.3162866,0.0
262,-2.969899,-5.7304034,0.0,0.0,-0.78497034,0.31532365,-3.3254051,3.313962,0.0
263,-2.978196,-5.6682725,0.0,0.0,-0.6695599,0.4795382,-3.3238783,3.3155165,0.0
